#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
5.73577356338501,7282-56660-0474,NotQSO,NotQSO
9.460548639297485,7282-56660-0478,NotQSO,NotQSO
14.42626428604126,7282-56660-0479,QSO,QSO
2.5953280925750732,7282-56660-0480,QSO,QSO
10.73996353149414,7282-56660-0482,QSO,QSO
10.46298098564148,7282-56660-0484,QSO,QSO
7.154058933258057,7282-56660-0486,QSO,QSO
10.607584953308105,7282-56660-0488,QSO,QSO
6.483739614486694,7282-56660-0490,QSO,QSO
6.871141195297241,7282-56660-0492,QSO,QSO
5.613780975341797,7282-56660-0494,NotQSO,NotQSO
5.49301552772522,7282-56660-0495,NotQSO,NotQSO
11.284978866577148,7282-56660-0496,NotQSO,QSO
5.428572177886963,7282-56660-0498,NotQSO,NotQSO
7.337997674942017,7282-56660-0500,QSO,QSO
16.00768494606018,7282-56660-0502,NotQSO,QSO
7.16249680519104,7282-56660-0504,NotQSO,QSO
3.312864065170288,7282-56660-0506,QSO,QSO
7.157821178436279,7282-56660-0507,QSO,QSO
3.2557129859924316,7282-56660-0509,QSO,QSO
2.9020309448242188,7282-56660-0512,QSO,QSO
6.755908012390137,7282-56660-0514,QSO,QSO
2.8642163276672363,7282-56660-0516,QSO,QSO
6.389812231063843,7282-56660-0517,NotQSO,NotQSO
6.986965179443359,7282-56660-0518,QSO,QSO
5.742214918136597,7282-56660-0520,NotQSO,NotQSO
6.412949323654175,7282-56660-0522,QSO,QSO
14.466574668884277,7282-56660-0524,QSO,QSO
3.996014356613159,7282-56660-0528,QSO,QSO
15.572502136230469,7282-56660-0530,NotQSO,QSO
5.7280097007751465,7282-56660-0533,NotQSO,NotQSO
6.0945611000061035,7282-56660-0534,QSO,QSO
3.3434560298919678,7282-56660-0536,QSO,QSO
3.209672212600708,7282-56660-0538,QSO,QSO
10.342620611190796,7282-56660-0539,QSO,QSO
10.108469247817993,7282-56660-0540,QSO,QSO
10.67841911315918,7282-56660-0541,QSO,QSO
7.211278200149536,7282-56660-0542,QSO,QSO
6.652697324752808,7282-56660-0544,QSO,QSO
10.370167016983032,7282-56660-0547,QSO,QSO
6.546966314315796,7282-56660-0549,QSO,QSO
6.359585523605347,7282-56660-0550,QSO,QSO
11.12193250656128,7282-56660-0552,NotQSO,QSO
3.085092782974243,7282-56660-0553,QSO,QSO
2.698219060897827,7282-56660-0554,QSO,QSO
2.775810480117798,7282-56660-0555,QSO,QSO
11.584227800369263,7282-56660-0558,QSO,QSO
11.275318622589111,7282-56660-0559,NotQSO,NotQSO
5.7223734855651855,7282-56660-0560,NotQSO,NotQSO
6.1450560092926025,7282-56660-0562,QSO,QSO
6.854369878768921,7282-56660-0563,NotQSO,NotQSO
2.822340965270996,7282-56660-0565,QSO,QSO
3.114811658859253,7282-56660-0566,QSO,QSO
2.938981533050537,7282-56660-0569,QSO,QSO
8.754236459732056,7282-56660-0570,NotQSO,NotQSO
15.267844438552856,7282-56660-0572,NotQSO,QSO
11.205198287963867,7282-56660-0573,QSO,QSO
2.87160325050354,7282-56660-0574,QSO,QSO
15.312313795089722,7282-56660-0576,NotQSO,QSO
5.5791335105896,7282-56660-0578,NotQSO,NotQSO
7.193803071975708,7282-56660-0580,QSO,QSO
3.2318172454833984,7282-56660-0586,QSO,QSO
6.045775890350342,7282-56660-0587,QSO,QSO
16.61437177658081,7282-56660-0588,QSO,QSO
6.497705459594727,7282-56660-0589,NotQSO,NotQSO
5.612154483795166,7282-56660-0591,NotQSO,NotQSO
6.925412178039551,7282-56660-0592,QSO,QSO
5.71533203125,7282-56660-0593,NotQSO,NotQSO
3.2610890865325928,7282-56660-0594,QSO,QSO
3.290858268737793,7282-56660-0596,QSO,QSO
6.416947841644287,7282-56660-0598,NotQSO,NotQSO
6.733753442764282,7282-56660-0599,QSO,QSO
10.465797901153564,7282-56660-0600,NotQSO,NotQSO
7.004896879196167,7282-56660-0602,QSO,QSO
3.394443988800049,7282-56660-0604,QSO,QSO
8.281486749649048,7282-56660-0605,NotQSO,NotQSO
5.844401836395264,7282-56660-0606,QSO,QSO
15.198285579681396,7282-56660-0608,QSO,QSO
2.909346103668213,7282-56660-0612,QSO,QSO
17.386763334274292,7282-56660-0614,NotQSO,QSO
14.777165174484253,7282-56660-0618,NotQSO,QSO
3.037395715713501,7282-56660-0620,QSO,QSO
3.0188868045806885,7282-56660-0621,QSO,QSO
10.79034161567688,7282-56660-0622,QSO,QSO
3.0102736949920654,7282-56660-0623,QSO,QSO
2.8791725635528564,7282-56660-0624,QSO,QSO
13.770935535430908,7282-56660-0625,QSO,QSO
18.926218271255493,7282-56660-0628,NotQSO,QSO
2.833920955657959,7282-56660-0630,QSO,QSO
3.246009349822998,7282-56660-0631,QSO,QSO
9.731958150863647,7282-56660-0632,NotQSO,NotQSO
7.202655792236328,7282-56660-0633,NotQSO,QSO
2.9305083751678467,7282-56660-0635,QSO,QSO
3.632321834564209,7282-56660-0636,QSO,QSO
2.6178181171417236,7282-56660-0637,QSO,QSO
10.877920389175415,7282-56660-0640,QSO,QSO
9.3341965675354,7282-56660-0642,NotQSO,NotQSO
9.562258958816528,7282-56660-0643,QSO,QSO
10.747825622558594,7282-56660-0644,QSO,QSO
10.876731395721436,7282-56660-0646,QSO,QSO
9.731588125228882,7282-56660-0648,NotQSO,QSO
14.53042459487915,7282-56660-0658,NotQSO,QSO
9.318082809448242,7282-56660-0660,NotQSO,NotQSO
8.297794342041016,7282-56660-0661,NotQSO,NotQSO
3.2432472705841064,7282-56660-0662,QSO,QSO
7.018926620483398,7282-56660-0663,QSO,QSO
13.641963481903076,7282-56660-0665,NotQSO,QSO
3.278660535812378,7282-56660-0667,QSO,QSO
2.9442403316497803,7282-56660-0669,QSO,QSO
3.042645215988159,7282-56660-0674,QSO,QSO
10.516813278198242,7282-56660-0679,QSO,QSO
3.311354875564575,7282-56660-0682,QSO,QSO
12.411667346954346,7282-56660-0684,QSO,QSO
7.319936275482178,7282-56660-0686,NotQSO,QSO
10.928996801376343,7282-56660-0690,QSO,QSO
8.535677433013916,7282-56660-0692,NotQSO,QSO
7.004664182662964,7282-56660-0694,QSO,QSO
3.0074894428253174,7282-56660-0698,QSO,QSO
11.001261949539185,7282-56660-0700,QSO,QSO
6.068371772766113,7282-56660-0704,NotQSO,NotQSO
2.4854013919830322,7282-56660-0705,QSO,QSO
10.889042854309082,7282-56660-0706,QSO,QSO
7.928422927856445,7282-56660-0707,NotQSO,QSO
10.727494716644287,7282-56660-0708,QSO,QSO
6.441462993621826,7282-56660-0709,QSO,QSO
3.167879581451416,7282-56660-0710,QSO,QSO
6.490831136703491,7282-56660-0716,NotQSO,NotQSO
9.397150039672852,7282-56660-0717,NotQSO,NotQSO
3.02995228767395,7282-56660-0719,QSO,QSO
3.317233085632324,7282-56660-0722,QSO,QSO
3.300365447998047,7282-56660-0726,QSO,QSO
3.023900270462036,7282-56660-0728,QSO,QSO
11.020472288131714,7282-56660-0732,QSO,QSO
6.9706971645355225,7282-56660-0736,QSO,QSO
5.59653377532959,7282-56660-0738,NotQSO,NotQSO
3.0176730155944824,7282-56660-0741,QSO,QSO
10.706481456756592,7282-56660-0742,QSO,QSO
6.835186243057251,7282-56660-0744,QSO,QSO
5.545015573501587,7282-56660-0745,NotQSO,NotQSO
16.045162439346313,7282-56660-0746,NotQSO,QSO
3.1482553482055664,7282-56660-0747,QSO,QSO
2.8604700565338135,7282-56660-0750,QSO,QSO
11.035261869430542,7282-56660-0752,QSO,QSO
6.783624649047852,7282-56660-0753,QSO,QSO
6.940212726593018,7282-56660-0754,QSO,QSO
6.32912540435791,7282-56660-0755,QSO,QSO
3.2438197135925293,7282-56660-0756,QSO,QSO
5.442391395568848,7282-56660-0757,NotQSO,NotQSO
10.341077089309692,7282-56660-0758,QSO,QSO
2.9397926330566406,7282-56660-0759,QSO,QSO
9.277477264404297,7282-56660-0760,QSO,QSO
6.429927587509155,7282-56660-0762,QSO,QSO
2.6067609786987305,7282-56660-0763,QSO,QSO
7.895954370498657,7282-56660-0766,NotQSO,NotQSO
6.6461403369903564,7282-56660-0770,NotQSO,NotQSO
3.2093491554260254,7282-56660-0771,QSO,QSO
6.080513954162598,7282-56660-0772,QSO,QSO
2.460620641708374,7282-56660-0773,QSO,QSO
4.223728656768799,7282-56660-0774,NotQSO,NotQSO
5.6576526165008545,7282-56660-0775,NotQSO,NotQSO
6.52677321434021,7282-56660-0776,NotQSO,NotQSO
2.9572784900665283,7282-56660-0778,QSO,QSO
5.703400373458862,7282-56660-0779,NotQSO,NotQSO
5.677226781845093,7282-56660-0780,NotQSO,NotQSO
14.892165660858154,7282-56660-0782,NotQSO,QSO
6.65023946762085,7282-56660-0783,QSO,QSO
3.050420045852661,7282-56660-0787,QSO,QSO
3.0326056480407715,7282-56660-0788,QSO,QSO
3.4723472595214844,7282-56660-0789,QSO,QSO
6.267373561859131,7282-56660-0790,NotQSO,NotQSO
8.297110557556152,7282-56660-0791,NotQSO,NotQSO
6.206271648406982,7282-56660-0792,NotQSO,NotQSO
6.596797227859497,7282-56660-0793,QSO,QSO
5.661683797836304,7282-56660-0794,NotQSO,NotQSO
6.017845392227173,7282-56660-0795,NotQSO,NotQSO
5.991507530212402,7282-56660-0796,NotQSO,NotQSO
2.815976142883301,7282-56660-0797,QSO,QSO
7.230700969696045,7282-56660-0802,QSO,QSO
3.443497657775879,7282-56660-0804,QSO,QSO
9.747550010681152,7282-56660-0806,NotQSO,NotQSO
7.10861611366272,7282-56660-0808,QSO,QSO
3.0179669857025146,7282-56660-0812,QSO,QSO
6.400304794311523,7282-56660-0814,QSO,QSO
17.805229425430298,7282-56660-0816,NotQSO,QSO
6.102151393890381,7282-56660-0818,NotQSO,NotQSO
2.922673225402832,7282-56660-0820,QSO,QSO
3.42031192779541,7282-56660-0821,QSO,QSO
2.852884292602539,7282-56660-0822,QSO,QSO
9.348206043243408,7282-56660-0824,QSO,NotQSO
15.278677463531494,7282-56660-0825,NotQSO,QSO
5.8479368686676025,7282-56660-0826,NotQSO,NotQSO
5.211453914642334,7282-56660-0828,NotQSO,NotQSO
9.404786109924316,7282-56660-0830,NotQSO,NotQSO
5.923791885375977,7282-56660-0831,NotQSO,NotQSO
3.0306971073150635,7282-56660-0836,QSO,QSO
7.219586610794067,7282-56660-0837,NotQSO,QSO
6.366661310195923,7282-56660-0838,NotQSO,NotQSO
6.714813947677612,7282-56660-0839,NotQSO,NotQSO
15.182199954986572,7282-56660-0840,NotQSO,QSO
6.585975408554077,7282-56660-0842,QSO,QSO
8.890546083450317,7282-56660-0846,QSO,QSO
6.236165761947632,7282-56660-0847,NotQSO,NotQSO
15.299858808517456,7282-56660-0848,NotQSO,QSO
6.829470634460449,7282-56660-0850,QSO,QSO
5.608349084854126,7282-56660-0852,NotQSO,NotQSO
3.4466302394866943,7282-56660-0856,QSO,QSO
11.535667657852173,7282-56660-0858,QSO,QSO
2.744256019592285,7282-56660-0860,QSO,QSO
5.69921088218689,7282-56660-0862,NotQSO,NotQSO
6.653069972991943,7282-56660-0865,QSO,QSO
6.807519912719727,7282-56660-0867,QSO,QSO
3.25404953956604,7282-56660-0868,QSO,QSO
2.949596881866455,7282-56660-0870,QSO,QSO
5.357834815979004,7282-56660-0871,NotQSO,NotQSO
7.211011171340942,7282-56660-0872,QSO,QSO
3.294882297515869,7282-56660-0873,QSO,QSO
5.524035930633545,7282-56660-0878,QSO,QSO
7.144444942474365,7282-56660-0882,QSO,QSO
6.8887388706207275,7282-56660-0886,QSO,QSO
10.488487005233765,7282-56660-0888,QSO,QSO
2.926159620285034,7282-56660-0892,QSO,QSO
3.2781615257263184,7282-56660-0894,QSO,QSO
2.6643753051757812,7282-56660-0898,QSO,QSO
7.327920913696289,7282-56660-0900,QSO,QSO
7.262573003768921,7282-56660-0906,NotQSO,QSO
6.971946954727173,7282-56660-0907,QSO,QSO
15.298161745071411,7282-56660-0909,NotQSO,QSO
5.796459913253784,7282-56660-0910,NotQSO,NotQSO
3.22489070892334,7282-56660-0912,QSO,QSO
6.813528537750244,7282-56660-0915,QSO,QSO
10.716423511505127,7282-56660-0917,QSO,QSO
3.3680360317230225,7282-56660-0918,QSO,QSO
6.72890043258667,7282-56660-0919,QSO,QSO
6.872568607330322,7282-56660-0920,QSO,QSO
2.6951425075531006,7282-56660-0922,QSO,QSO
2.9092535972595215,7282-56660-0924,QSO,QSO
10.388112306594849,7282-56660-0928,QSO,QSO
14.623801708221436,7282-56660-0930,QSO,QSO
7.144984722137451,7282-56660-0936,NotQSO,QSO
5.638568878173828,7282-56660-0938,NotQSO,NotQSO
9.817602634429932,7282-56660-0944,QSO,QSO
6.527467966079712,7282-56660-0948,QSO,QSO
6.832562446594238,7282-56660-0950,QSO,QSO
10.595666646957397,7282-56660-0952,QSO,QSO
6.439917802810669,7282-56660-0953,QSO,QSO
6.884898662567139,7282-56660-0954,QSO,QSO
7.340698480606079,7282-56660-0956,NotQSO,NotQSO
11.04402470588684,7282-56660-0958,QSO,QSO
7.271710395812988,7282-56660-0959,NotQSO,NotQSO
18.60339641571045,7282-56660-0960,NotQSO,QSO
5.567189931869507,7282-56660-0961,NotQSO,NotQSO
10.944088697433472,7282-56660-0962,QSO,QSO
6.799646854400635,7282-56660-0963,QSO,QSO
2.8622145652770996,7282-56660-0964,QSO,QSO
11.003795862197876,7282-56660-0965,QSO,QSO
12.878737926483154,7282-56660-0967,NotQSO,NotQSO
6.977048635482788,7282-56660-0968,QSO,QSO
9.32881474494934,7282-56660-0970,NotQSO,NotQSO
2.684239149093628,7282-56660-0971,QSO,QSO
11.201127052307129,7282-56660-0972,NotQSO,QSO
6.710193157196045,7282-56660-0973,NotQSO,QSO
3.1073405742645264,7282-56660-0974,QSO,QSO
5.95069432258606,7282-56660-0976,NotQSO,NotQSO
7.150692701339722,7282-56660-0977,QSO,QSO
6.412958383560181,7282-56660-0981,NotQSO,NotQSO
9.108537197113037,7282-56660-0983,NotQSO,QSO
6.884146213531494,7282-56660-0984,NotQSO,NotQSO
10.89952826499939,7282-56660-0985,QSO,QSO
9.299868106842041,7282-56660-0986,NotQSO,NotQSO
6.363865852355957,7282-56660-0987,QSO,QSO
7.200399875640869,7282-56660-0988,QSO,QSO
15.878437042236328,7282-56660-0990,NotQSO,QSO
