#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
9.738025426864624,7315-56685-0174,NotQSO,QSO
2.9160256385803223,7315-56685-0176,QSO,QSO
9.386820077896118,7315-56685-0177,NotQSO,NotQSO
10.676868200302124,7315-56685-0178,QSO,QSO
5.908269643783569,7315-56685-0179,NotQSO,NotQSO
6.677502393722534,7315-56685-0180,QSO,QSO
3.4543845653533936,7315-56685-0181,QSO,QSO
2.060633659362793,7315-56685-0182,QSO,NotQSO
11.042792081832886,7315-56685-0183,QSO,QSO
3.4951751232147217,7315-56685-0184,QSO,QSO
6.419070482254028,7315-56685-0186,NotQSO,NotQSO
6.082107067108154,7315-56685-0188,NotQSO,NotQSO
2.9955403804779053,7315-56685-0189,QSO,QSO
7.160917043685913,7315-56685-0192,QSO,QSO
5.614595174789429,7315-56685-0194,NotQSO,NotQSO
8.446542263031006,7315-56685-0196,NotQSO,NotQSO
5.872615575790405,7315-56685-0198,NotQSO,NotQSO
7.207396984100342,7315-56685-0200,QSO,QSO
6.8809263706207275,7315-56685-0202,NotQSO,NotQSO
9.120620727539062,7315-56685-0204,NotQSO,NotQSO
2.942795515060425,7315-56685-0206,QSO,QSO
5.6960742473602295,7315-56685-0208,NotQSO,NotQSO
7.411447286605835,7315-56685-0209,QSO,QSO
7.2221763134002686,7315-56685-0210,QSO,QSO
10.949633598327637,7315-56685-0212,QSO,QSO
5.850851058959961,7315-56685-0214,QSO,QSO
6.722660541534424,7315-56685-0216,QSO,QSO
2.768625259399414,7315-56685-0219,QSO,QSO
7.225529193878174,7315-56685-0221,NotQSO,QSO
7.032032489776611,7315-56685-0222,QSO,QSO
5.897832155227661,7315-56685-0224,NotQSO,NotQSO
6.283776760101318,7315-56685-0226,NotQSO,NotQSO
6.93205189704895,7315-56685-0228,QSO,QSO
10.299002647399902,7315-56685-0231,QSO,QSO
19.33553695678711,7315-56685-0232,NotQSO,QSO
7.069745063781738,7315-56685-0234,NotQSO,NotQSO
2.8732941150665283,7315-56685-0236,QSO,QSO
6.881028175354004,7315-56685-0237,QSO,QSO
7.275185823440552,7315-56685-0238,QSO,QSO
5.8268725872039795,7315-56685-0239,NotQSO,NotQSO
3.4856927394866943,7315-56685-0240,QSO,QSO
9.502463102340698,7315-56685-0242,NotQSO,NotQSO
3.0422275066375732,7315-56685-0244,QSO,QSO
9.832355737686157,7315-56685-0245,QSO,QSO
15.258977890014648,7315-56685-0246,QSO,QSO
14.372628450393677,7315-56685-0248,QSO,QSO
3.443004846572876,7315-56685-0250,QSO,QSO
12.922937631607056,7315-56685-0251,NotQSO,NotQSO
5.95621132850647,7315-56685-0252,NotQSO,NotQSO
3.028855085372925,7315-56685-0253,QSO,QSO
5.635673999786377,7315-56685-0254,NotQSO,NotQSO
6.0426177978515625,7315-56685-0255,QSO,QSO
5.3978800773620605,7315-56685-0256,NotQSO,NotQSO
6.817901611328125,7315-56685-0257,QSO,QSO
5.359186172485352,7315-56685-0258,NotQSO,NotQSO
5.894211530685425,7315-56685-0259,NotQSO,NotQSO
6.034955024719238,7315-56685-0260,QSO,QSO
2.995238780975342,7315-56685-0262,QSO,QSO
11.562941074371338,7315-56685-0263,QSO,QSO
6.9895241260528564,7315-56685-0264,QSO,QSO
17.00862455368042,7315-56685-0266,NotQSO,QSO
8.176465272903442,7315-56685-0270,NotQSO,NotQSO
9.900076627731323,7315-56685-0271,NotQSO,NotQSO
6.79435396194458,7315-56685-0272,NotQSO,NotQSO
6.4877769947052,7315-56685-0273,NotQSO,NotQSO
6.026078701019287,7315-56685-0274,NotQSO,NotQSO
6.084245920181274,7315-56685-0275,NotQSO,NotQSO
7.1225361824035645,7315-56685-0276,NotQSO,NotQSO
6.230437755584717,7315-56685-0277,NotQSO,NotQSO
5.65795373916626,7315-56685-0278,NotQSO,NotQSO
5.613943576812744,7315-56685-0280,NotQSO,NotQSO
15.071700096130371,7315-56685-0281,NotQSO,QSO
11.26599407196045,7315-56685-0282,NotQSO,QSO
2.8391966819763184,7315-56685-0283,QSO,QSO
6.043344020843506,7315-56685-0284,QSO,QSO
7.331052303314209,7315-56685-0286,QSO,QSO
6.46526837348938,7315-56685-0290,NotQSO,NotQSO
10.548034906387329,7315-56685-0292,QSO,QSO
5.6805994510650635,7315-56685-0294,NotQSO,NotQSO
9.918557167053223,7315-56685-0297,NotQSO,NotQSO
2.9797005653381348,7315-56685-0299,QSO,QSO
11.601153373718262,7315-56685-0300,QSO,QSO
5.71300745010376,7315-56685-0301,NotQSO,NotQSO
6.996291875839233,7315-56685-0302,QSO,QSO
19.34700655937195,7315-56685-0304,NotQSO,QSO
2.581542730331421,7315-56685-0305,QSO,QSO
7.4859442710876465,7315-56685-0306,QSO,QSO
7.293161153793335,7315-56685-0307,NotQSO,NotQSO
3.4562413692474365,7315-56685-0308,QSO,QSO
14.238958597183228,7315-56685-0309,QSO,QSO
11.23348617553711,7315-56685-0310,NotQSO,QSO
14.191051006317139,7315-56685-0311,QSO,QSO
10.987351417541504,7315-56685-0312,QSO,QSO
7.1762855052948,7315-56685-0313,NotQSO,NotQSO
5.699972152709961,7315-56685-0314,NotQSO,NotQSO
10.483459711074829,7315-56685-0316,NotQSO,NotQSO
6.927178144454956,7315-56685-0317,QSO,QSO
15.298149824142456,7315-56685-0318,NotQSO,QSO
5.7010602951049805,7315-56685-0319,QSO,QSO
2.978944778442383,7315-56685-0320,QSO,QSO
6.4639952182769775,7315-56685-0322,QSO,QSO
15.163179159164429,7315-56685-0323,QSO,QSO
9.49260139465332,7315-56685-0326,NotQSO,NotQSO
2.675128936767578,7315-56685-0327,QSO,QSO
5.824852705001831,7315-56685-0328,NotQSO,NotQSO
2.730940580368042,7315-56685-0330,QSO,QSO
6.0045166015625,7315-56685-0331,NotQSO,NotQSO
11.026453733444214,7315-56685-0334,QSO,QSO
3.319582223892212,7315-56685-0335,QSO,QSO
6.994752407073975,7315-56685-0336,QSO,QSO
6.059224367141724,7315-56685-0337,NotQSO,NotQSO
5.742433309555054,7315-56685-0338,NotQSO,NotQSO
2.110130548477173,7315-56685-0339,QSO,NotQSO
6.637701511383057,7315-56685-0340,QSO,QSO
6.630871772766113,7315-56685-0341,QSO,QSO
5.61266303062439,7315-56685-0345,NotQSO,NotQSO
2.9012365341186523,7315-56685-0347,QSO,QSO
11.14604902267456,7315-56685-0348,QSO,QSO
15.289333820343018,7315-56685-0349,NotQSO,QSO
3.4424636363983154,7315-56685-0350,QSO,QSO
2.8703203201293945,7315-56685-0351,QSO,QSO
5.419395208358765,7315-56685-0352,NotQSO,NotQSO
2.708750009536743,7315-56685-0353,QSO,QSO
2.4487311840057373,7315-56685-0354,QSO,QSO
6.402549505233765,7315-56685-0355,NotQSO,NotQSO
14.022833824157715,7315-56685-0356,QSO,QSO
12.883213758468628,7315-56685-0358,NotQSO,NotQSO
1.9710493087768555,7315-56685-0359,QSO,NotQSO
3.714808702468872,7315-56685-0360,QSO,QSO
8.15276837348938,7315-56685-0362,NotQSO,NotQSO
11.272213459014893,7315-56685-0363,QSO,QSO
5.698891878128052,7315-56685-0366,NotQSO,NotQSO
6.755616188049316,7315-56685-0368,QSO,QSO
7.324663162231445,7315-56685-0369,NotQSO,QSO
6.442074537277222,7315-56685-0370,QSO,QSO
3.2837836742401123,7315-56685-0371,QSO,QSO
6.969412565231323,7315-56685-0372,QSO,QSO
11.030401706695557,7315-56685-0373,QSO,QSO
6.156570911407471,7315-56685-0374,NotQSO,NotQSO
9.486321926116943,7315-56685-0376,NotQSO,NotQSO
5.529517889022827,7315-56685-0377,NotQSO,NotQSO
7.0095367431640625,7315-56685-0383,QSO,QSO
5.966157913208008,7315-56685-0384,NotQSO,NotQSO
6.812237501144409,7315-56685-0385,QSO,QSO
10.652059555053711,7315-56685-0386,QSO,QSO
3.001985549926758,7315-56685-0388,QSO,QSO
2.887937545776367,7315-56685-0389,QSO,QSO
8.326671600341797,7315-56685-0390,NotQSO,NotQSO
5.665425539016724,7315-56685-0392,NotQSO,NotQSO
14.342240571975708,7315-56685-0393,NotQSO,QSO
3.0685367584228516,7315-56685-0394,QSO,QSO
6.317528009414673,7315-56685-0396,NotQSO,NotQSO
2.8676869869232178,7315-56685-0397,QSO,QSO
15.29165267944336,7315-56685-0398,NotQSO,QSO
5.6689393520355225,7315-56685-0399,NotQSO,NotQSO
5.450827121734619,7315-56685-0400,NotQSO,NotQSO
15.361649513244629,7315-56685-0402,NotQSO,QSO
5.862397909164429,7315-56685-0404,NotQSO,NotQSO
5.542465686798096,7315-56685-0405,NotQSO,NotQSO
7.325636863708496,7315-56685-0406,NotQSO,NotQSO
5.855969190597534,7315-56685-0407,NotQSO,NotQSO
1.9443655014038086,7315-56685-0408,QSO,NotQSO
15.368270874023438,7315-56685-0409,NotQSO,QSO
2.7487471103668213,7315-56685-0410,QSO,QSO
5.603551626205444,7315-56685-0413,NotQSO,NotQSO
6.73674464225769,7315-56685-0414,QSO,QSO
10.715142726898193,7315-56685-0415,QSO,QSO
6.039618015289307,7315-56685-0416,NotQSO,NotQSO
7.087162256240845,7315-56685-0417,NotQSO,NotQSO
6.133517026901245,7315-56685-0418,NotQSO,NotQSO
6.402215242385864,7315-56685-0419,QSO,QSO
5.405118942260742,7315-56685-0420,NotQSO,NotQSO
11.025017261505127,7315-56685-0421,QSO,QSO
2.7553207874298096,7315-56685-0422,QSO,QSO
2.2618017196655273,7315-56685-0424,QSO,QSO
3.249107837677002,7315-56685-0425,QSO,QSO
5.721190452575684,7315-56685-0426,NotQSO,NotQSO
8.25639295578003,7315-56685-0428,NotQSO,NotQSO
11.209784984588623,7315-56685-0429,NotQSO,QSO
17.236716747283936,7315-56685-0430,QSO,QSO
2.819288492202759,7315-56685-0432,QSO,QSO
9.903031587600708,7315-56685-0434,NotQSO,QSO
3.0483384132385254,7315-56685-0436,QSO,QSO
6.575676918029785,7315-56685-0437,NotQSO,NotQSO
7.055074691772461,7315-56685-0438,QSO,QSO
6.603002548217773,7315-56685-0439,NotQSO,NotQSO
5.546447515487671,7315-56685-0440,NotQSO,NotQSO
15.243721008300781,7315-56685-0441,NotQSO,QSO
5.862112760543823,7315-56685-0442,NotQSO,NotQSO
7.273086071014404,7315-56685-0444,NotQSO,QSO
7.025294542312622,7315-56685-0445,QSO,QSO
6.321176290512085,7315-56685-0446,NotQSO,NotQSO
11.150665760040283,7315-56685-0447,NotQSO,QSO
2.5458824634552,7315-56685-0448,QSO,QSO
6.613833427429199,7315-56685-0450,QSO,QSO
11.506446361541748,7315-56685-0451,QSO,QSO
2.403947353363037,7315-56685-0452,QSO,NotQSO
5.825450658798218,7315-56685-0454,NotQSO,NotQSO
2.8209686279296875,7315-56685-0455,QSO,QSO
9.348035335540771,7315-56685-0457,NotQSO,NotQSO
6.358668327331543,7315-56685-0458,NotQSO,NotQSO
6.187119722366333,7315-56685-0459,NotQSO,NotQSO
14.239418745040894,7315-56685-0460,QSO,QSO
13.374586343765259,7315-56685-0461,QSO,QSO
7.074533939361572,7315-56685-0462,NotQSO,NotQSO
2.6860978603363037,7315-56685-0464,QSO,QSO
6.030786991119385,7315-56685-0465,NotQSO,NotQSO
2.674020290374756,7315-56685-0466,QSO,QSO
10.411630392074585,7315-56685-0467,QSO,QSO
8.321321249008179,7315-56685-0468,NotQSO,NotQSO
10.990947961807251,7315-56685-0470,QSO,QSO
6.354912519454956,7315-56685-0471,NotQSO,NotQSO
3.2161223888397217,7315-56685-0472,QSO,QSO
2.7714905738830566,7315-56685-0473,QSO,QSO
3.114741325378418,7315-56685-0474,QSO,QSO
13.000152826309204,7315-56685-0476,NotQSO,NotQSO
6.23031759262085,7315-56685-0477,NotQSO,NotQSO
19.343244552612305,7315-56685-0478,NotQSO,QSO
6.23749041557312,7315-56685-0480,NotQSO,NotQSO
15.908058881759644,7315-56685-0481,NotQSO,QSO
2.843735694885254,7315-56685-0483,QSO,QSO
8.105736494064331,7315-56685-0484,NotQSO,NotQSO
19.347695350646973,7315-56685-0486,NotQSO,QSO
10.187329292297363,7315-56685-0487,QSO,QSO
7.259444713592529,7315-56685-0488,NotQSO,QSO
10.719004154205322,7315-56685-0489,QSO,QSO
5.815074920654297,7315-56685-0490,NotQSO,NotQSO
9.890591859817505,7315-56685-0491,QSO,QSO
9.813666582107544,7315-56685-0492,QSO,QSO
19.455525875091553,7315-56685-0494,NotQSO,QSO
3.263631820678711,7315-56685-0496,QSO,QSO
8.197423934936523,7315-56685-0498,NotQSO,NotQSO
6.70235276222229,7315-56685-0500,NotQSO,NotQSO
6.28120756149292,7315-56685-0501,NotQSO,NotQSO
3.147117853164673,7315-56685-0503,QSO,QSO
7.207108020782471,7315-56685-0504,NotQSO,QSO
6.068319797515869,7315-56685-0507,NotQSO,NotQSO
2.818918228149414,7315-56685-0508,QSO,QSO
7.274754762649536,7315-56685-0510,QSO,QSO
14.479043960571289,7315-56685-0511,QSO,QSO
2.3901286125183105,7315-56685-0512,QSO,QSO
5.6525726318359375,7315-56685-0515,NotQSO,NotQSO
8.280126571655273,7315-56685-0516,NotQSO,NotQSO
7.054363012313843,7315-56685-0518,QSO,QSO
8.451314210891724,7315-56685-0520,NotQSO,NotQSO
5.762827396392822,7315-56685-0522,QSO,NotQSO
9.886459827423096,7315-56685-0523,NotQSO,NotQSO
2.6659748554229736,7315-56685-0524,QSO,QSO
5.202476739883423,7315-56685-0527,NotQSO,NotQSO
7.075196266174316,7315-56685-0530,NotQSO,NotQSO
7.008615016937256,7315-56685-0531,NotQSO,NotQSO
9.453194618225098,7315-56685-0532,NotQSO,NotQSO
7.219892978668213,7315-56685-0533,QSO,QSO
9.759095191955566,7315-56685-0534,NotQSO,QSO
7.1722400188446045,7315-56685-0535,NotQSO,NotQSO
5.8158118724823,7315-56685-0538,NotQSO,NotQSO
6.213728427886963,7315-56685-0539,NotQSO,NotQSO
6.048276662826538,7315-56685-0540,NotQSO,NotQSO
5.875519037246704,7315-56685-0541,NotQSO,QSO
6.723061800003052,7315-56685-0543,QSO,QSO
14.45717978477478,7315-56685-0546,QSO,QSO
11.007178544998169,7315-56685-0547,QSO,QSO
2.8721656799316406,7315-56685-0551,QSO,QSO
10.534552574157715,7315-56685-0552,QSO,QSO
7.004124879837036,7315-56685-0554,QSO,QSO
10.125544309616089,7315-56685-0556,QSO,QSO
7.174587965011597,7315-56685-0558,NotQSO,QSO
17.398925065994263,7315-56685-0560,QSO,QSO
7.389557361602783,7315-56685-0562,QSO,QSO
9.33472752571106,7315-56685-0566,NotQSO,NotQSO
3.2348217964172363,7315-56685-0568,QSO,QSO
5.649363040924072,7315-56685-0571,NotQSO,NotQSO
2.0762276649475098,7315-56685-0574,QSO,NotQSO
8.467527627944946,7315-56685-0576,NotQSO,NotQSO
5.6359827518463135,7315-56685-0578,NotQSO,NotQSO
5.913038969039917,7315-56685-0579,NotQSO,NotQSO
5.948707103729248,7315-56685-0580,NotQSO,NotQSO
2.967947006225586,7315-56685-0582,QSO,QSO
7.560734510421753,7315-56685-0584,QSO,QSO
6.499223232269287,7315-56685-0585,QSO,QSO
7.207758188247681,7315-56685-0586,NotQSO,NotQSO
10.247464418411255,7315-56685-0587,QSO,QSO
6.6863625049591064,7315-56685-0591,QSO,QSO
2.6376259326934814,7315-56685-0592,QSO,QSO
7.183445453643799,7315-56685-0594,NotQSO,QSO
5.646968841552734,7315-56685-0595,NotQSO,NotQSO
5.845477104187012,7315-56685-0596,NotQSO,NotQSO
19.284955263137817,7315-56685-0598,NotQSO,QSO
7.159528970718384,7315-56685-0599,NotQSO,QSO
7.189501762390137,7315-56685-0600,NotQSO,QSO
11.153815269470215,7315-56685-0602,NotQSO,QSO
3.0015769004821777,7315-56685-0603,QSO,QSO
5.499416351318359,7315-56685-0604,NotQSO,NotQSO
3.4730770587921143,7315-56685-0605,QSO,QSO
10.761110782623291,7315-56685-0606,QSO,QSO
2.968418598175049,7315-56685-0607,QSO,QSO
7.306540012359619,7315-56685-0608,NotQSO,QSO
12.917561769485474,7315-56685-0609,NotQSO,NotQSO
5.985299825668335,7315-56685-0610,NotQSO,NotQSO
6.914920330047607,7315-56685-0611,NotQSO,NotQSO
9.808164358139038,7315-56685-0613,NotQSO,QSO
3.9452569484710693,7315-56685-0614,QSO,NotQSO
3.1187849044799805,7315-56685-0615,QSO,QSO
9.348575353622437,7315-56685-0616,NotQSO,NotQSO
7.197443962097168,7315-56685-0617,NotQSO,NotQSO
6.3788065910339355,7315-56685-0618,NotQSO,NotQSO
6.114903688430786,7315-56685-0619,NotQSO,NotQSO
6.549531936645508,7315-56685-0620,NotQSO,NotQSO
7.140766382217407,7315-56685-0622,NotQSO,QSO
3.3347315788269043,7315-56685-0624,QSO,QSO
14.83928370475769,7315-56685-0625,NotQSO,QSO
2.915191888809204,7315-56685-0626,QSO,QSO
9.34011459350586,7315-56685-0630,QSO,QSO
6.032186269760132,7315-56685-0632,NotQSO,NotQSO
6.671329021453857,7315-56685-0634,QSO,QSO
6.366822242736816,7315-56685-0639,NotQSO,NotQSO
3.390281915664673,7315-56685-0642,QSO,QSO
11.941642761230469,7315-56685-0644,NotQSO,QSO
5.578237533569336,7315-56685-0646,NotQSO,NotQSO
5.771078586578369,7315-56685-0647,NotQSO,NotQSO
10.507160186767578,7315-56685-0649,QSO,QSO
5.938504934310913,7315-56685-0650,NotQSO,NotQSO
5.648890972137451,7315-56685-0651,NotQSO,NotQSO
9.095841407775879,7315-56685-0654,QSO,QSO
6.341190338134766,7315-56685-0655,QSO,QSO
2.6136295795440674,7315-56685-0656,QSO,QSO
9.484845638275146,7315-56685-0658,NotQSO,NotQSO
2.5368406772613525,7315-56685-0659,QSO,QSO
6.1532909870147705,7315-56685-0660,QSO,QSO
2.95310640335083,7315-56685-0662,QSO,QSO
7.349770545959473,7315-56685-0664,NotQSO,QSO
7.537322759628296,7315-56685-0666,NotQSO,QSO
2.8911731243133545,7315-56685-0667,QSO,QSO
13.674210786819458,7315-56685-0668,NotQSO,QSO
9.390286445617676,7315-56685-0670,NotQSO,NotQSO
5.708113431930542,7315-56685-0671,NotQSO,NotQSO
14.936568975448608,7315-56685-0677,NotQSO,QSO
6.965118646621704,7315-56685-0680,NotQSO,NotQSO
6.512678623199463,7315-56685-0681,NotQSO,NotQSO
11.451321601867676,7315-56685-0683,NotQSO,QSO
5.892685413360596,7315-56685-0684,NotQSO,NotQSO
7.345641136169434,7315-56685-0686,QSO,QSO
7.181359052658081,7315-56685-0687,NotQSO,QSO
8.395369529724121,7315-56685-0689,NotQSO,NotQSO
8.157254695892334,7315-56685-0690,NotQSO,NotQSO
10.572110891342163,7315-56685-0691,QSO,QSO
12.931352615356445,7315-56685-0692,NotQSO,NotQSO
7.211019039154053,7315-56685-0694,NotQSO,QSO
6.958575010299683,7315-56685-0695,QSO,QSO
2.8743507862091064,7315-56685-0696,QSO,QSO
4.55221152305603,7315-56685-0698,NotQSO,QSO
15.079002857208252,7315-56685-0699,QSO,QSO
8.873107433319092,7315-56685-0700,NotQSO,QSO
6.265122413635254,7315-56685-0704,QSO,QSO
2.73329758644104,7315-56685-0705,QSO,QSO
15.117465496063232,7315-56685-0708,NotQSO,QSO
6.2397027015686035,7315-56685-0710,QSO,QSO
5.691739559173584,7315-56685-0711,NotQSO,NotQSO
7.081509828567505,7315-56685-0712,NotQSO,QSO
7.272584915161133,7315-56685-0714,QSO,QSO
3.366053342819214,7315-56685-0716,QSO,QSO
5.820047378540039,7315-56685-0718,NotQSO,NotQSO
6.520923852920532,7315-56685-0720,QSO,QSO
9.420553207397461,7315-56685-0721,NotQSO,NotQSO
6.871151685714722,7315-56685-0722,NotQSO,NotQSO
9.37233829498291,7315-56685-0723,NotQSO,NotQSO
3.161452531814575,7315-56685-0724,QSO,QSO
7.263215780258179,7315-56685-0725,NotQSO,QSO
6.0559022426605225,7315-56685-0727,NotQSO,NotQSO
7.396925449371338,7315-56685-0729,QSO,QSO
13.717552185058594,7315-56685-0730,QSO,QSO
7.2568888664245605,7315-56685-0731,NotQSO,QSO
6.849329471588135,7315-56685-0732,QSO,QSO
9.888507843017578,7315-56685-0733,NotQSO,NotQSO
8.434519052505493,7315-56685-0734,NotQSO,NotQSO
9.287471294403076,7315-56685-0736,NotQSO,NotQSO
10.88922643661499,7315-56685-0737,QSO,QSO
6.562409400939941,7315-56685-0738,QSO,QSO
6.9192516803741455,7315-56685-0739,QSO,QSO
3.0563225746154785,7315-56685-0740,QSO,QSO
2.843101978302002,7315-56685-0741,QSO,QSO
2.791250467300415,7315-56685-0742,QSO,QSO
7.121805429458618,7315-56685-0743,QSO,QSO
7.339726448059082,7315-56685-0744,NotQSO,QSO
6.743487596511841,7315-56685-0745,QSO,QSO
14.400041818618774,7315-56685-0746,QSO,QSO
2.5748863220214844,7315-56685-0748,QSO,QSO
5.851738214492798,7315-56685-0750,NotQSO,NotQSO
3.278674364089966,7315-56685-0754,QSO,QSO
3.0274016857147217,7315-56685-0756,QSO,QSO
6.242461919784546,7315-56685-0757,QSO,QSO
5.511205434799194,7315-56685-0758,NotQSO,NotQSO
7.2451910972595215,7315-56685-0759,NotQSO,QSO
6.825328588485718,7315-56685-0760,QSO,QSO
2.6683340072631836,7315-56685-0762,QSO,QSO
7.321606159210205,7315-56685-0764,NotQSO,NotQSO
6.691670656204224,7315-56685-0766,QSO,QSO
2.571342706680298,7315-56685-0768,QSO,QSO
13.386398553848267,7315-56685-0769,NotQSO,NotQSO
9.982357263565063,7315-56685-0770,NotQSO,QSO
5.936242580413818,7315-56685-0771,NotQSO,NotQSO
10.624808311462402,7315-56685-0772,NotQSO,NotQSO
15.229174137115479,7315-56685-0774,NotQSO,QSO
2.8939805030822754,7315-56685-0775,QSO,QSO
2.88369083404541,7315-56685-0780,QSO,QSO
17.424331188201904,7315-56685-0782,QSO,QSO
6.0920538902282715,7315-56685-0784,NotQSO,NotQSO
7.004105806350708,7315-56685-0786,NotQSO,NotQSO
3.2374136447906494,7315-56685-0787,QSO,QSO
3.1800458431243896,7315-56685-0788,QSO,QSO
5.828286409378052,7315-56685-0789,NotQSO,NotQSO
