#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
11.405146598815918,7325-56717-0264,QSO,QSO
2.252912759780884,7325-56717-0266,QSO,NotQSO
5.636661529541016,7325-56717-0268,NotQSO,NotQSO
10.34430980682373,7325-56717-0270,QSO,QSO
11.021149158477783,7325-56717-0272,QSO,QSO
2.79227352142334,7325-56717-0274,QSO,QSO
6.285175085067749,7325-56717-0276,NotQSO,NotQSO
7.26600980758667,7325-56717-0282,NotQSO,QSO
6.994441986083984,7325-56717-0284,QSO,QSO
8.247039794921875,7325-56717-0286,NotQSO,NotQSO
6.5774781703948975,7325-56717-0288,NotQSO,NotQSO
6.798173427581787,7325-56717-0290,QSO,QSO
10.83072304725647,7325-56717-0292,QSO,QSO
7.1685404777526855,7325-56717-0294,QSO,QSO
10.318983316421509,7325-56717-0298,NotQSO,NotQSO
2.727592945098877,7325-56717-0300,QSO,QSO
12.79168438911438,7325-56717-0302,NotQSO,NotQSO
3.438326120376587,7325-56717-0304,QSO,QSO
3.4216644763946533,7325-56717-0306,QSO,QSO
2.874176502227783,7325-56717-0308,QSO,QSO
3.145568609237671,7325-56717-0310,QSO,QSO
15.168482303619385,7325-56717-0312,QSO,QSO
6.632758617401123,7325-56717-0313,QSO,QSO
9.311112403869629,7325-56717-0314,NotQSO,NotQSO
5.606870889663696,7325-56717-0316,NotQSO,NotQSO
5.650375604629517,7325-56717-0317,NotQSO,NotQSO
19.35475778579712,7325-56717-0318,NotQSO,QSO
7.271766901016235,7325-56717-0322,NotQSO,QSO
2.902571678161621,7325-56717-0324,QSO,QSO
15.181724548339844,7325-56717-0325,NotQSO,QSO
5.118342876434326,7325-56717-0326,QSO,QSO
15.27618956565857,7325-56717-0328,NotQSO,QSO
6.331303119659424,7325-56717-0330,QSO,QSO
9.932506084442139,7325-56717-0332,QSO,QSO
7.429412126541138,7325-56717-0334,QSO,QSO
10.806149959564209,7325-56717-0336,QSO,QSO
5.852162599563599,7325-56717-0337,NotQSO,NotQSO
6.312869310379028,7325-56717-0338,QSO,QSO
7.176391124725342,7325-56717-0340,NotQSO,QSO
6.228190898895264,7325-56717-0342,QSO,QSO
7.618530988693237,7325-56717-0344,NotQSO,NotQSO
12.782877445220947,7325-56717-0345,NotQSO,NotQSO
10.31066608428955,7325-56717-0346,QSO,QSO
15.119129180908203,7325-56717-0352,NotQSO,QSO
15.22726058959961,7325-56717-0353,NotQSO,QSO
5.191818952560425,7325-56717-0354,QSO,QSO
15.94929575920105,7325-56717-0358,NotQSO,QSO
11.458724737167358,7325-56717-0360,QSO,QSO
3.189791202545166,7325-56717-0362,QSO,QSO
3.335822343826294,7325-56717-0364,QSO,QSO
2.8358774185180664,7325-56717-0365,QSO,QSO
2.740847110748291,7325-56717-0366,QSO,QSO
11.125621795654297,7325-56717-0368,QSO,QSO
15.967643976211548,7325-56717-0370,NotQSO,QSO
5.836999177932739,7325-56717-0372,NotQSO,NotQSO
5.743520498275757,7325-56717-0374,NotQSO,NotQSO
7.2268126010894775,7325-56717-0376,NotQSO,QSO
9.327589511871338,7325-56717-0378,NotQSO,NotQSO
9.266579866409302,7325-56717-0380,QSO,QSO
7.265337228775024,7325-56717-0382,NotQSO,QSO
5.991983652114868,7325-56717-0383,NotQSO,NotQSO
7.312397480010986,7325-56717-0384,QSO,QSO
15.172346115112305,7325-56717-0386,NotQSO,QSO
11.116374015808105,7325-56717-0388,NotQSO,QSO
10.953985691070557,7325-56717-0390,QSO,QSO
8.222760438919067,7325-56717-0394,NotQSO,NotQSO
6.282363176345825,7325-56717-0396,NotQSO,NotQSO
13.483469724655151,7325-56717-0398,QSO,QSO
10.664396524429321,7325-56717-0400,QSO,QSO
5.757796764373779,7325-56717-0402,NotQSO,NotQSO
9.805978775024414,7325-56717-0408,NotQSO,QSO
9.865983963012695,7325-56717-0412,NotQSO,NotQSO
5.701828718185425,7325-56717-0416,NotQSO,NotQSO
5.833710432052612,7325-56717-0418,NotQSO,NotQSO
3.1430342197418213,7325-56717-0420,QSO,QSO
2.4972190856933594,7325-56717-0421,QSO,QSO
7.304059982299805,7325-56717-0422,QSO,QSO
2.881784200668335,7325-56717-0425,QSO,QSO
2.626678705215454,7325-56717-0426,QSO,QSO
7.329435586929321,7325-56717-0429,NotQSO,QSO
5.809297323226929,7325-56717-0435,NotQSO,NotQSO
7.01624608039856,7325-56717-0436,QSO,QSO
6.202174663543701,7325-56717-0438,QSO,QSO
5.31417989730835,7325-56717-0440,NotQSO,NotQSO
7.312634706497192,7325-56717-0442,NotQSO,NotQSO
7.222116947174072,7325-56717-0444,QSO,QSO
6.417174816131592,7325-56717-0446,QSO,QSO
6.115271329879761,7325-56717-0447,QSO,QSO
6.970299482345581,7325-56717-0450,QSO,QSO
9.404035329818726,7325-56717-0451,NotQSO,NotQSO
10.914087772369385,7325-56717-0454,QSO,QSO
6.926304578781128,7325-56717-0455,QSO,QSO
9.705659866333008,7325-56717-0456,NotQSO,NotQSO
11.944313287734985,7325-56717-0458,NotQSO,QSO
7.34421968460083,7325-56717-0459,QSO,QSO
7.257954120635986,7325-56717-0461,NotQSO,QSO
15.250081062316895,7325-56717-0462,NotQSO,QSO
8.757848262786865,7325-56717-0463,NotQSO,NotQSO
5.890880107879639,7325-56717-0467,NotQSO,NotQSO
2.5012388229370117,7325-56717-0468,QSO,NotQSO
7.273938179016113,7325-56717-0470,NotQSO,QSO
8.104564666748047,7325-56717-0475,NotQSO,NotQSO
6.440208673477173,7325-56717-0477,NotQSO,NotQSO
1.987015724182129,7325-56717-0479,QSO,NotQSO
11.227314472198486,7325-56717-0482,NotQSO,QSO
6.987685203552246,7325-56717-0486,QSO,QSO
8.35394287109375,7325-56717-0487,NotQSO,NotQSO
12.89663052558899,7325-56717-0488,NotQSO,NotQSO
8.130526304244995,7325-56717-0489,NotQSO,NotQSO
15.296767711639404,7325-56717-0492,NotQSO,QSO
8.308437824249268,7325-56717-0493,NotQSO,NotQSO
7.177119970321655,7325-56717-0496,QSO,QSO
5.621512413024902,7325-56717-0497,NotQSO,NotQSO
7.543576717376709,7325-56717-0498,NotQSO,NotQSO
11.200472116470337,7325-56717-0499,QSO,QSO
6.861080169677734,7325-56717-0500,QSO,QSO
7.3263840675354,7325-56717-0501,QSO,QSO
5.658054828643799,7325-56717-0502,NotQSO,NotQSO
9.403343439102173,7325-56717-0503,NotQSO,NotQSO
7.478711366653442,7325-56717-0504,QSO,QSO
11.20662808418274,7325-56717-0506,NotQSO,QSO
7.2816338539123535,7325-56717-0508,QSO,QSO
2.7570104598999023,7325-56717-0510,QSO,QSO
14.175818681716919,7325-56717-0514,NotQSO,QSO
12.644391059875488,7325-56717-0515,QSO,QSO
6.891361474990845,7325-56717-0516,QSO,QSO
7.244485139846802,7325-56717-0517,NotQSO,QSO
7.166327714920044,7325-56717-0518,QSO,QSO
9.985054731369019,7325-56717-0519,NotQSO,QSO
6.698892116546631,7325-56717-0522,QSO,QSO
2.9974145889282227,7325-56717-0524,QSO,QSO
5.5743842124938965,7325-56717-0527,NotQSO,NotQSO
8.667285442352295,7325-56717-0530,NotQSO,NotQSO
3.0029444694519043,7325-56717-0532,QSO,QSO
14.750992774963379,7325-56717-0533,NotQSO,QSO
7.373753786087036,7325-56717-0534,NotQSO,QSO
2.6941778659820557,7325-56717-0535,QSO,QSO
6.606439828872681,7325-56717-0536,NotQSO,NotQSO
9.39876103401184,7325-56717-0539,QSO,QSO
3.915588855743408,7325-56717-0540,QSO,NotQSO
6.552523612976074,7325-56717-0542,QSO,QSO
6.498920679092407,7325-56717-0544,NotQSO,NotQSO
9.282002925872803,7325-56717-0548,QSO,QSO
6.641586542129517,7325-56717-0549,NotQSO,NotQSO
7.312753438949585,7325-56717-0550,QSO,QSO
10.051692247390747,7325-56717-0551,NotQSO,QSO
6.341248989105225,7325-56717-0552,QSO,QSO
9.88801884651184,7325-56717-0554,NotQSO,QSO
10.943006992340088,7325-56717-0555,QSO,QSO
6.2201526165008545,7325-56717-0556,QSO,QSO
10.282885789871216,7325-56717-0557,NotQSO,NotQSO
5.6392662525177,7325-56717-0558,QSO,QSO
2.790287733078003,7325-56717-0559,QSO,QSO
7.234270811080933,7325-56717-0562,NotQSO,QSO
6.173063278198242,7325-56717-0564,NotQSO,QSO
5.919532537460327,7325-56717-0566,QSO,QSO
7.268347978591919,7325-56717-0568,NotQSO,QSO
5.420643091201782,7325-56717-0570,NotQSO,NotQSO
19.168282985687256,7325-56717-0574,NotQSO,QSO
8.133410453796387,7325-56717-0580,NotQSO,NotQSO
14.361760139465332,7325-56717-0581,QSO,QSO
7.128779172897339,7325-56717-0584,NotQSO,QSO
5.697324991226196,7325-56717-0587,NotQSO,NotQSO
2.8818843364715576,7325-56717-0590,QSO,QSO
3.0372557640075684,7325-56717-0592,QSO,QSO
10.218190908432007,7325-56717-0594,NotQSO,QSO
5.988199949264526,7325-56717-0595,QSO,QSO
5.628153324127197,7325-56717-0596,NotQSO,NotQSO
7.119630575180054,7325-56717-0597,NotQSO,QSO
5.409288644790649,7325-56717-0598,NotQSO,NotQSO
2.970219850540161,7325-56717-0600,QSO,QSO
9.409428596496582,7325-56717-0602,NotQSO,NotQSO
16.026958227157593,7325-56717-0603,NotQSO,QSO
3.616129159927368,7325-56717-0604,QSO,QSO
15.308253288269043,7325-56717-0606,NotQSO,QSO
6.0047361850738525,7325-56717-0608,NotQSO,NotQSO
5.395151138305664,7325-56717-0610,NotQSO,NotQSO
5.357172250747681,7325-56717-0614,NotQSO,NotQSO
5.810957670211792,7325-56717-0616,NotQSO,NotQSO
5.667204856872559,7325-56717-0618,NotQSO,NotQSO
3.0334811210632324,7325-56717-0620,QSO,QSO
8.051137208938599,7325-56717-0621,NotQSO,NotQSO
15.273529529571533,7325-56717-0622,NotQSO,QSO
8.201297760009766,7325-56717-0624,NotQSO,NotQSO
15.206664800643921,7325-56717-0626,NotQSO,QSO
2.965940237045288,7325-56717-0627,QSO,QSO
7.19719386100769,7325-56717-0628,QSO,QSO
6.6483941078186035,7325-56717-0630,NotQSO,NotQSO
2.853914737701416,7325-56717-0632,QSO,QSO
3.2158732414245605,7325-56717-0634,QSO,QSO
7.1795690059661865,7325-56717-0636,NotQSO,QSO
8.347623825073242,7325-56717-0640,NotQSO,NotQSO
6.335290193557739,7325-56717-0644,NotQSO,NotQSO
6.779887914657593,7325-56717-0646,NotQSO,NotQSO
7.250347137451172,7325-56717-0648,NotQSO,QSO
12.884503841400146,7325-56717-0650,NotQSO,NotQSO
2.9246246814727783,7325-56717-0652,QSO,QSO
2.1575703620910645,7325-56717-0656,QSO,NotQSO
7.284358263015747,7325-56717-0658,QSO,QSO
6.227607488632202,7325-56717-0660,QSO,QSO
15.150956869125366,7325-56717-0661,NotQSO,QSO
7.246982574462891,7325-56717-0662,NotQSO,QSO
3.2704031467437744,7325-56717-0664,QSO,QSO
7.014771461486816,7325-56717-0665,NotQSO,NotQSO
6.638643741607666,7325-56717-0666,QSO,QSO
2.968501567840576,7325-56717-0667,QSO,QSO
2.672081232070923,7325-56717-0668,QSO,QSO
10.181797742843628,7325-56717-0670,QSO,QSO
3.0168063640594482,7325-56717-0671,QSO,QSO
7.418795347213745,7325-56717-0672,QSO,QSO
7.247602462768555,7325-56717-0673,QSO,QSO
6.976444959640503,7325-56717-0678,QSO,QSO
5.36690354347229,7325-56717-0684,NotQSO,NotQSO
7.394313812255859,7325-56717-0688,QSO,QSO
5.9243292808532715,7325-56717-0689,NotQSO,NotQSO
6.840507984161377,7325-56717-0690,QSO,QSO
8.064401865005493,7325-56717-0692,NotQSO,NotQSO
6.559956312179565,7325-56717-0693,QSO,QSO
6.9199230670928955,7325-56717-0696,QSO,QSO
7.063147783279419,7325-56717-0698,QSO,QSO
3.2502832412719727,7325-56717-0702,QSO,QSO
9.256190776824951,7325-56717-0704,QSO,QSO
5.31905198097229,7325-56717-0706,NotQSO,NotQSO
13.221768379211426,7325-56717-0709,NotQSO,QSO
11.280510663986206,7325-56717-0710,QSO,QSO
6.744840383529663,7325-56717-0712,QSO,QSO
3.376460075378418,7325-56717-0714,QSO,QSO
6.919031858444214,7325-56717-0718,QSO,QSO
6.820720911026001,7325-56717-0722,QSO,QSO
6.328848600387573,7325-56717-0726,NotQSO,NotQSO
3.0141401290893555,7325-56717-0728,QSO,QSO
6.011311054229736,7325-56717-0732,NotQSO,NotQSO
6.626007318496704,7325-56717-0736,QSO,QSO
16.00383734703064,7325-56717-0738,NotQSO,QSO
6.006201982498169,7325-56717-0741,NotQSO,NotQSO
10.770602941513062,7325-56717-0742,QSO,QSO
7.5588295459747314,7325-56717-0746,QSO,QSO
3.106926441192627,7325-56717-0748,QSO,QSO
10.984941005706787,7325-56717-0750,QSO,QSO
2.556793451309204,7325-56717-0751,QSO,QSO
9.486903429031372,7325-56717-0752,QSO,QSO
3.3973588943481445,7325-56717-0754,QSO,QSO
2.4535555839538574,7325-56717-0758,QSO,QSO
5.724004030227661,7325-56717-0760,NotQSO,NotQSO
8.050462484359741,7325-56717-0765,NotQSO,QSO
10.417736768722534,7325-56717-0766,QSO,QSO
2.79689359664917,7325-56717-0767,QSO,QSO
11.066474199295044,7325-56717-0769,QSO,QSO
6.064390659332275,7325-56717-0772,NotQSO,NotQSO
5.562957763671875,7325-56717-0774,QSO,QSO
9.819369792938232,7325-56717-0777,NotQSO,QSO
6.205091714859009,7325-56717-0778,QSO,QSO
14.904667854309082,7325-56717-0780,QSO,QSO
5.9235618114471436,7325-56717-0783,NotQSO,NotQSO
6.989173650741577,7325-56717-0784,NotQSO,NotQSO
10.915529012680054,7325-56717-0786,QSO,QSO
3.310291290283203,7325-56717-0787,QSO,QSO
6.877758741378784,7325-56717-0788,NotQSO,NotQSO
3.902961015701294,7325-56717-0789,QSO,QSO
9.338865995407104,7325-56717-0791,NotQSO,NotQSO
1.9695580005645752,7325-56717-0792,QSO,NotQSO
5.656700611114502,7325-56717-0794,NotQSO,NotQSO
5.992309331893921,7325-56717-0796,NotQSO,NotQSO
14.333417415618896,7325-56717-0798,QSO,QSO
2.9562828540802,7325-56717-0800,QSO,QSO
10.050261974334717,7325-56717-0802,QSO,QSO
3.01104998588562,7325-56717-0804,QSO,QSO
6.707274675369263,7325-56717-0806,NotQSO,NotQSO
3.0312271118164062,7325-56717-0808,QSO,QSO
7.341126441955566,7325-56717-0810,QSO,QSO
6.588621377944946,7325-56717-0812,NotQSO,NotQSO
2.7666070461273193,7325-56717-0814,QSO,QSO
10.122978448867798,7325-56717-0820,NotQSO,QSO
5.807833194732666,7325-56717-0824,NotQSO,NotQSO
5.515274286270142,7325-56717-0825,NotQSO,NotQSO
6.950825929641724,7325-56717-0828,NotQSO,NotQSO
2.8547699451446533,7325-56717-0830,QSO,QSO
3.032846450805664,7325-56717-0836,QSO,QSO
5.7036943435668945,7325-56717-0838,NotQSO,NotQSO
2.9993700981140137,7325-56717-0840,QSO,QSO
6.967026710510254,7325-56717-0842,NotQSO,NotQSO
6.48637843132019,7325-56717-0843,QSO,QSO
5.408352375030518,7325-56717-0844,NotQSO,NotQSO
7.286190986633301,7325-56717-0845,NotQSO,QSO
6.1935155391693115,7325-56717-0846,NotQSO,NotQSO
9.452141761779785,7325-56717-0848,NotQSO,NotQSO
12.14284372329712,7325-56717-0850,NotQSO,QSO
6.521852016448975,7325-56717-0852,QSO,QSO
10.992398738861084,7325-56717-0853,NotQSO,QSO
6.696877717971802,7325-56717-0857,QSO,QSO
9.314947128295898,7325-56717-0858,QSO,QSO
14.374354124069214,7325-56717-0860,NotQSO,QSO
17.173481464385986,7325-56717-0861,NotQSO,QSO
15.412375211715698,7325-56717-0862,NotQSO,QSO
5.762883901596069,7325-56717-0863,NotQSO,NotQSO
5.4788854122161865,7325-56717-0864,NotQSO,NotQSO
6.236394643783569,7325-56717-0865,NotQSO,NotQSO
7.278688192367554,7325-56717-0868,QSO,QSO
3.2251062393188477,7325-56717-0871,QSO,QSO
6.753337383270264,7325-56717-0872,QSO,QSO
7.000583171844482,7325-56717-0878,NotQSO,NotQSO
10.514023780822754,7325-56717-0880,QSO,QSO
2.76401686668396,7325-56717-0882,QSO,QSO
10.11632227897644,7325-56717-0884,QSO,QSO
15.281387329101562,7325-56717-0888,NotQSO,QSO
2.8142781257629395,7325-56717-0901,QSO,QSO
8.434183359146118,7325-56717-0903,NotQSO,NotQSO
3.0093472003936768,7325-56717-0906,QSO,QSO
2.887157917022705,7325-56717-0908,QSO,QSO
8.330272436141968,7325-56717-0910,NotQSO,NotQSO
3.0346341133117676,7325-56717-0912,QSO,QSO
9.390775442123413,7325-56717-0920,NotQSO,NotQSO
2.895545721054077,7325-56717-0922,QSO,QSO
12.792225360870361,7325-56717-0924,NotQSO,NotQSO
5.801348686218262,7325-56717-0926,NotQSO,NotQSO
7.157204866409302,7325-56717-0930,NotQSO,QSO
12.949176549911499,7325-56717-0942,NotQSO,NotQSO
5.629187822341919,7325-56717-0946,NotQSO,NotQSO
8.312747478485107,7325-56717-0949,NotQSO,NotQSO
11.569695949554443,7325-56717-0951,QSO,QSO
7.118407726287842,7325-56717-0952,NotQSO,NotQSO
9.865291833877563,7325-56717-0955,NotQSO,NotQSO
8.76101303100586,7325-56717-0958,NotQSO,NotQSO
5.878411769866943,7325-56717-0959,NotQSO,NotQSO
9.45091700553894,7325-56717-0960,NotQSO,NotQSO
9.852275133132935,7325-56717-0962,NotQSO,QSO
12.839457988739014,7325-56717-0964,NotQSO,NotQSO
12.79320478439331,7325-56717-0966,NotQSO,NotQSO
7.293813705444336,7325-56717-0970,NotQSO,QSO
15.294928789138794,7325-56717-0972,NotQSO,QSO
6.546706199645996,7325-56717-0974,NotQSO,NotQSO
7.14641261100769,7325-56717-0976,NotQSO,QSO
12.847461938858032,7325-56717-0978,NotQSO,NotQSO
3.9868366718292236,7325-56717-0982,QSO,QSO
7.309478044509888,7325-56717-0983,NotQSO,NotQSO
2.991269111633301,7325-56717-0988,QSO,QSO
13.06366753578186,7325-56717-0989,NotQSO,NotQSO
7.357806921005249,7325-56717-0990,NotQSO,QSO
9.42820119857788,7325-56717-0994,NotQSO,NotQSO
10.302954196929932,7325-56717-0996,NotQSO,NotQSO
7.173686742782593,7325-56717-0998,NotQSO,QSO
12.842940330505371,7325-56717-1000,NotQSO,NotQSO
