#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
6.871883869171143,7408-56780-0100,QSO,QSO
4.604342937469482,7408-56780-0102,NotQSO,QSO
8.274327993392944,7408-56780-0104,NotQSO,NotQSO
2.10445237159729,7408-56780-0105,QSO,NotQSO
14.820137023925781,7408-56780-0106,QSO,QSO
7.295962810516357,7408-56780-0108,NotQSO,QSO
6.814086437225342,7408-56780-0110,QSO,QSO
7.087383270263672,7408-56780-0112,NotQSO,NotQSO
8.92533016204834,7408-56780-0114,NotQSO,NotQSO
3.27945613861084,7408-56780-0116,QSO,QSO
5.465409517288208,7408-56780-0118,NotQSO,NotQSO
7.512260675430298,7408-56780-0119,QSO,QSO
7.01540994644165,7408-56780-0120,NotQSO,NotQSO
5.5222063064575195,7408-56780-0122,NotQSO,NotQSO
3.437270402908325,7408-56780-0123,QSO,QSO
14.855993270874023,7408-56780-0124,NotQSO,QSO
2.3075761795043945,7408-56780-0125,QSO,QSO
5.547304153442383,7408-56780-0126,QSO,QSO
5.372060060501099,7408-56780-0127,NotQSO,NotQSO
5.40620756149292,7408-56780-0130,NotQSO,NotQSO
5.540553331375122,7408-56780-0133,QSO,QSO
19.001344919204712,7408-56780-0134,NotQSO,QSO
5.532127141952515,7408-56780-0136,NotQSO,NotQSO
2.972245454788208,7408-56780-0138,QSO,QSO
7.175715923309326,7408-56780-0139,NotQSO,QSO
5.760287761688232,7408-56780-0140,NotQSO,NotQSO
3.062690496444702,7408-56780-0144,QSO,QSO
3.233307361602783,7408-56780-0146,QSO,QSO
3.232846260070801,7408-56780-0148,QSO,QSO
11.116715908050537,7408-56780-0150,QSO,QSO
3.153968095779419,7408-56780-0151,QSO,QSO
2.9411256313323975,7408-56780-0152,QSO,QSO
7.332519769668579,7408-56780-0156,NotQSO,QSO
3.1686129570007324,7408-56780-0158,QSO,QSO
3.4094369411468506,7408-56780-0159,QSO,QSO
16.078930854797363,7408-56780-0160,NotQSO,QSO
15.248043060302734,7408-56780-0162,NotQSO,QSO
2.9527313709259033,7408-56780-0164,QSO,QSO
6.258224010467529,7408-56780-0167,NotQSO,NotQSO
15.362274169921875,7408-56780-0170,NotQSO,QSO
7.047291040420532,7408-56780-0172,NotQSO,NotQSO
7.528895378112793,7408-56780-0173,NotQSO,NotQSO
7.415113210678101,7408-56780-0174,NotQSO,NotQSO
7.3341944217681885,7408-56780-0175,NotQSO,NotQSO
7.043711423873901,7408-56780-0178,QSO,QSO
6.859334945678711,7408-56780-0180,NotQSO,NotQSO
3.03558349609375,7408-56780-0181,QSO,QSO
7.206291913986206,7408-56780-0184,QSO,QSO
5.477383613586426,7408-56780-0185,NotQSO,NotQSO
6.738834381103516,7408-56780-0186,NotQSO,NotQSO
12.668919801712036,7408-56780-0188,NotQSO,NotQSO
5.192569255828857,7408-56780-0190,QSO,QSO
3.2347218990325928,7408-56780-0198,QSO,QSO
10.369178056716919,7408-56780-0200,NotQSO,QSO
7.209891319274902,7408-56780-0202,NotQSO,QSO
2.9018945693969727,7408-56780-0204,QSO,QSO
2.914254665374756,7408-56780-0207,QSO,QSO
6.583348274230957,7408-56780-0212,NotQSO,NotQSO
9.337990283966064,7408-56780-0218,NotQSO,NotQSO
19.346700429916382,7408-56780-0220,NotQSO,QSO
10.701909065246582,7408-56780-0222,NotQSO,NotQSO
9.3814537525177,7408-56780-0224,NotQSO,NotQSO
5.549059629440308,7408-56780-0227,NotQSO,NotQSO
10.624237298965454,7408-56780-0228,QSO,QSO
6.246958017349243,7408-56780-0229,QSO,NotQSO
7.0725133419036865,7408-56780-0230,NotQSO,NotQSO
8.128005027770996,7408-56780-0232,NotQSO,NotQSO
7.142106294631958,7408-56780-0233,NotQSO,NotQSO
6.103121042251587,7408-56780-0234,NotQSO,NotQSO
7.314626932144165,7408-56780-0236,NotQSO,QSO
2.752078056335449,7408-56780-0238,QSO,QSO
7.3336756229400635,7408-56780-0240,QSO,QSO
9.402467012405396,7408-56780-0241,NotQSO,NotQSO
9.70077919960022,7408-56780-0242,QSO,QSO
6.965494394302368,7408-56780-0244,QSO,QSO
3.0296902656555176,7408-56780-0245,QSO,QSO
7.309856653213501,7408-56780-0248,QSO,QSO
14.777364253997803,7408-56780-0252,QSO,QSO
6.4251086711883545,7408-56780-0254,QSO,QSO
3.2119593620300293,7408-56780-0255,QSO,QSO
3.428898572921753,7408-56780-0256,QSO,QSO
2.069565534591675,7408-56780-0258,QSO,NotQSO
6.989545583724976,7408-56780-0260,QSO,QSO
1.9799280166625977,7408-56780-0261,QSO,NotQSO
19.446577787399292,7408-56780-0262,NotQSO,QSO
2.73789119720459,7408-56780-0264,QSO,QSO
6.234769821166992,7408-56780-0266,NotQSO,NotQSO
15.352990627288818,7408-56780-0268,NotQSO,QSO
15.899485349655151,7408-56780-0270,NotQSO,QSO
11.166621685028076,7408-56780-0272,NotQSO,QSO
6.14513897895813,7408-56780-0273,NotQSO,NotQSO
9.861257553100586,7408-56780-0274,NotQSO,NotQSO
2.5556044578552246,7408-56780-0276,QSO,QSO
5.748680353164673,7408-56780-0277,NotQSO,NotQSO
6.469545841217041,7408-56780-0278,NotQSO,NotQSO
5.548266410827637,7408-56780-0280,NotQSO,NotQSO
3.069138288497925,7408-56780-0281,QSO,QSO
7.649303197860718,7408-56780-0282,QSO,QSO
6.560867071151733,7408-56780-0283,QSO,QSO
7.25991415977478,7408-56780-0284,NotQSO,QSO
10.288608312606812,7408-56780-0286,NotQSO,QSO
2.981781244277954,7408-56780-0287,QSO,QSO
5.476683855056763,7408-56780-0288,NotQSO,NotQSO
3.060575008392334,7408-56780-0291,QSO,QSO
6.79265832901001,7408-56780-0292,QSO,QSO
6.507989883422852,7408-56780-0293,QSO,QSO
9.31677508354187,7408-56780-0294,NotQSO,NotQSO
6.366143465042114,7408-56780-0295,QSO,QSO
16.06721830368042,7408-56780-0296,NotQSO,QSO
10.06432819366455,7408-56780-0297,QSO,QSO
5.559972286224365,7408-56780-0298,NotQSO,NotQSO
6.199050426483154,7408-56780-0302,NotQSO,NotQSO
11.747914791107178,7408-56780-0303,NotQSO,NotQSO
5.192975759506226,7408-56780-0304,QSO,QSO
10.844287633895874,7408-56780-0306,QSO,QSO
5.600541114807129,7408-56780-0307,NotQSO,NotQSO
6.6736836433410645,7408-56780-0310,QSO,QSO
10.291330575942993,7408-56780-0312,QSO,QSO
16.12575674057007,7408-56780-0314,NotQSO,QSO
5.3561272621154785,7408-56780-0316,NotQSO,NotQSO
5.5622172355651855,7408-56780-0318,NotQSO,NotQSO
6.706616401672363,7408-56780-0320,NotQSO,NotQSO
5.214323043823242,7408-56780-0321,QSO,NotQSO
3.2369673252105713,7408-56780-0323,QSO,QSO
2.94415545463562,7408-56780-0327,QSO,QSO
9.732500314712524,7408-56780-0328,QSO,QSO
8.238291025161743,7408-56780-0329,NotQSO,NotQSO
3.249258279800415,7408-56780-0330,QSO,QSO
7.2264015674591064,7408-56780-0331,QSO,QSO
8.082279920578003,7408-56780-0332,NotQSO,NotQSO
3.2506303787231445,7408-56780-0334,QSO,QSO
14.356833696365356,7408-56780-0335,QSO,QSO
7.169175386428833,7408-56780-0338,NotQSO,QSO
2.885485887527466,7408-56780-0340,QSO,QSO
2.8005728721618652,7408-56780-0341,QSO,QSO
10.59058141708374,7408-56780-0343,QSO,QSO
6.3681910037994385,7408-56780-0344,NotQSO,NotQSO
2.6017634868621826,7408-56780-0346,QSO,QSO
12.799125671386719,7408-56780-0347,NotQSO,NotQSO
7.518275022506714,7408-56780-0348,NotQSO,NotQSO
6.044065475463867,7408-56780-0349,NotQSO,NotQSO
6.5658183097839355,7408-56780-0350,NotQSO,NotQSO
5.793400049209595,7408-56780-0351,NotQSO,NotQSO
3.41424298286438,7408-56780-0352,QSO,QSO
6.0303404331207275,7408-56780-0354,NotQSO,NotQSO
6.904027700424194,7408-56780-0355,QSO,QSO
6.509463548660278,7408-56780-0356,NotQSO,NotQSO
12.565299034118652,7408-56780-0357,NotQSO,QSO
5.250222206115723,7408-56780-0358,QSO,QSO
3.382488965988159,7408-56780-0360,QSO,QSO
6.164515495300293,7408-56780-0361,NotQSO,NotQSO
8.138282537460327,7408-56780-0364,NotQSO,NotQSO
5.6380085945129395,7408-56780-0365,QSO,QSO
2.6097447872161865,7408-56780-0366,QSO,QSO
3.4103546142578125,7408-56780-0367,QSO,QSO
7.237772226333618,7408-56780-0369,NotQSO,NotQSO
8.481876850128174,7408-56780-0370,NotQSO,NotQSO
3.252235174179077,7408-56780-0372,QSO,QSO
12.390084981918335,7408-56780-0373,NotQSO,QSO
6.544704437255859,7408-56780-0374,QSO,QSO
5.364611625671387,7408-56780-0375,QSO,QSO
10.817923545837402,7408-56780-0376,QSO,QSO
3.0122716426849365,7408-56780-0378,QSO,QSO
10.207316875457764,7408-56780-0379,QSO,QSO
6.610569953918457,7408-56780-0380,NotQSO,NotQSO
15.973029136657715,7408-56780-0382,NotQSO,QSO
5.547304391860962,7408-56780-0385,NotQSO,NotQSO
10.404454946517944,7408-56780-0388,QSO,QSO
10.699988603591919,7408-56780-0390,QSO,QSO
7.256953716278076,7408-56780-0391,QSO,QSO
3.122421979904175,7408-56780-0392,QSO,QSO
7.1155641078948975,7408-56780-0394,NotQSO,NotQSO
15.218522310256958,7408-56780-0396,NotQSO,QSO
7.30530571937561,7408-56780-0397,QSO,QSO
6.842920303344727,7408-56780-0400,NotQSO,NotQSO
6.213892459869385,7408-56780-0403,NotQSO,NotQSO
3.2420403957366943,7408-56780-0404,QSO,QSO
6.242324590682983,7408-56780-0405,QSO,QSO
6.387592792510986,7408-56780-0408,NotQSO,NotQSO
5.493950128555298,7408-56780-0410,NotQSO,NotQSO
5.7626965045928955,7408-56780-0413,NotQSO,NotQSO
5.962910890579224,7408-56780-0414,NotQSO,NotQSO
9.128802061080933,7408-56780-0417,QSO,QSO
9.814319610595703,7408-56780-0426,NotQSO,QSO
3.155688524246216,7408-56780-0427,QSO,QSO
2.801940441131592,7408-56780-0430,QSO,QSO
7.2893383502960205,7408-56780-0432,QSO,QSO
11.04148268699646,7408-56780-0434,QSO,QSO
11.174834728240967,7408-56780-0435,NotQSO,NotQSO
2.7047810554504395,7408-56780-0436,QSO,QSO
7.0191755294799805,7408-56780-0438,NotQSO,NotQSO
15.159375429153442,7408-56780-0439,NotQSO,QSO
6.807571887969971,7408-56780-0440,NotQSO,NotQSO
7.2074244022369385,7408-56780-0443,NotQSO,QSO
6.989595413208008,7408-56780-0447,NotQSO,NotQSO
2.7135202884674072,7408-56780-0448,QSO,QSO
11.009653329849243,7408-56780-0450,QSO,QSO
7.198877573013306,7408-56780-0454,NotQSO,QSO
8.164973020553589,7408-56780-0456,NotQSO,NotQSO
3.1027989387512207,7408-56780-0457,QSO,QSO
14.192615270614624,7408-56780-0459,NotQSO,QSO
6.633091449737549,7408-56780-0462,NotQSO,NotQSO
9.399100542068481,7408-56780-0464,NotQSO,NotQSO
11.040374517440796,7408-56780-0466,QSO,QSO
15.995742559432983,7408-56780-0468,NotQSO,QSO
15.993080615997314,7408-56780-0469,NotQSO,QSO
6.8785505294799805,7408-56780-0470,QSO,QSO
12.76099705696106,7408-56780-0472,NotQSO,NotQSO
9.416479587554932,7408-56780-0473,NotQSO,NotQSO
5.355804681777954,7408-56780-0474,NotQSO,NotQSO
11.281581163406372,7408-56780-0475,QSO,QSO
6.0995869636535645,7408-56780-0476,NotQSO,NotQSO
5.562476396560669,7408-56780-0478,NotQSO,NotQSO
7.120490312576294,7408-56780-0480,QSO,QSO
3.309699296951294,7408-56780-0482,QSO,QSO
5.545605897903442,7408-56780-0483,NotQSO,NotQSO
10.894194841384888,7408-56780-0486,NotQSO,QSO
6.238940954208374,7408-56780-0487,NotQSO,NotQSO
6.365015506744385,7408-56780-0488,NotQSO,NotQSO
5.443201065063477,7408-56780-0490,NotQSO,NotQSO
5.4653480052948,7408-56780-0493,NotQSO,NotQSO
7.267403841018677,7408-56780-0494,QSO,QSO
6.647375822067261,7408-56780-0496,NotQSO,NotQSO
10.7356698513031,7408-56780-0498,NotQSO,QSO
9.334092617034912,7408-56780-0499,NotQSO,NotQSO
6.015624523162842,7408-56780-0500,NotQSO,NotQSO
6.309134006500244,7408-56780-0504,QSO,QSO
6.089381217956543,7408-56780-0506,NotQSO,NotQSO
3.2746779918670654,7408-56780-0508,QSO,QSO
7.942859888076782,7408-56780-0510,NotQSO,NotQSO
7.161688566207886,7408-56780-0512,NotQSO,QSO
3.2113912105560303,7408-56780-0513,QSO,QSO
6.026146411895752,7408-56780-0514,NotQSO,NotQSO
7.104766845703125,7408-56780-0518,NotQSO,QSO
2.8632893562316895,7408-56780-0520,QSO,QSO
12.819073677062988,7408-56780-0522,NotQSO,NotQSO
5.13195013999939,7408-56780-0528,NotQSO,NotQSO
5.630151271820068,7408-56780-0530,NotQSO,NotQSO
5.804841995239258,7408-56780-0532,NotQSO,NotQSO
5.76836085319519,7408-56780-0535,NotQSO,NotQSO
6.033941745758057,7408-56780-0536,NotQSO,NotQSO
3.2781243324279785,7408-56780-0537,QSO,QSO
7.217942714691162,7408-56780-0538,NotQSO,QSO
9.816236019134521,7408-56780-0540,NotQSO,NotQSO
8.195003986358643,7408-56780-0541,NotQSO,NotQSO
2.384350299835205,7408-56780-0542,QSO,QSO
12.798312425613403,7408-56780-0544,NotQSO,NotQSO
9.317113399505615,7408-56780-0546,NotQSO,NotQSO
8.261334419250488,7408-56780-0554,NotQSO,NotQSO
6.486907720565796,7408-56780-0556,QSO,QSO
9.22316288948059,7408-56780-0560,NotQSO,NotQSO
10.930056810379028,7408-56780-0561,QSO,QSO
2.772639513015747,7408-56780-0562,QSO,QSO
6.126261234283447,7408-56780-0563,NotQSO,NotQSO
6.266596555709839,7408-56780-0564,NotQSO,NotQSO
2.86871600151062,7408-56780-0568,QSO,QSO
3.23138165473938,7408-56780-0569,QSO,QSO
7.14093017578125,7408-56780-0573,NotQSO,QSO
3.341237783432007,7408-56780-0574,QSO,QSO
5.88123631477356,7408-56780-0576,NotQSO,NotQSO
5.9152672290802,7408-56780-0577,NotQSO,NotQSO
6.527013301849365,7408-56780-0578,NotQSO,NotQSO
11.033499479293823,7408-56780-0580,NotQSO,QSO
5.930631399154663,7408-56780-0582,NotQSO,NotQSO
8.145411014556885,7408-56780-0585,NotQSO,NotQSO
5.563994407653809,7408-56780-0586,NotQSO,NotQSO
6.333480596542358,7408-56780-0587,QSO,QSO
6.5666656494140625,7408-56780-0588,QSO,QSO
5.808623790740967,7408-56780-0590,NotQSO,NotQSO
5.703811168670654,7408-56780-0591,NotQSO,NotQSO
6.292341470718384,7408-56780-0592,NotQSO,NotQSO
17.927136182785034,7408-56780-0593,NotQSO,QSO
9.379925727844238,7408-56780-0594,NotQSO,NotQSO
5.982285022735596,7408-56780-0596,NotQSO,NotQSO
5.83307671546936,7408-56780-0597,NotQSO,NotQSO
6.380456209182739,7408-56780-0598,QSO,QSO
3.1460089683532715,7408-56780-0599,QSO,QSO
19.158753633499146,7408-56780-0600,NotQSO,QSO
8.10608172416687,7408-56780-0601,NotQSO,NotQSO
2.8244056701660156,7408-56780-0602,QSO,QSO
10.816260814666748,7408-56780-0603,NotQSO,QSO
7.175540924072266,7408-56780-0606,QSO,QSO
6.591280698776245,7408-56780-0607,NotQSO,NotQSO
2.9549810886383057,7408-56780-0608,QSO,QSO
3.0523462295532227,7408-56780-0609,QSO,QSO
2.196408987045288,7408-56780-0612,QSO,NotQSO
5.444705009460449,7408-56780-0613,NotQSO,NotQSO
9.309953927993774,7408-56780-0614,NotQSO,NotQSO
10.733222961425781,7408-56780-0618,QSO,QSO
6.517107248306274,7408-56780-0619,NotQSO,NotQSO
6.582796573638916,7408-56780-0622,QSO,QSO
7.191161394119263,7408-56780-0624,QSO,QSO
15.346526861190796,7408-56780-0626,NotQSO,QSO
7.103960037231445,7408-56780-0629,NotQSO,QSO
10.939659833908081,7408-56780-0630,QSO,QSO
5.653902292251587,7408-56780-0632,NotQSO,NotQSO
6.211851358413696,7408-56780-0634,NotQSO,NotQSO
6.900548458099365,7408-56780-0635,QSO,QSO
5.423369884490967,7408-56780-0636,NotQSO,NotQSO
7.254830837249756,7408-56780-0638,NotQSO,QSO
6.404579401016235,7408-56780-0640,QSO,QSO
11.368600606918335,7408-56780-0641,QSO,QSO
9.505203008651733,7408-56780-0643,NotQSO,NotQSO
6.408754587173462,7408-56780-0645,QSO,QSO
10.717625379562378,7408-56780-0647,NotQSO,NotQSO
9.313732624053955,7408-56780-0648,NotQSO,NotQSO
2.8783981800079346,7408-56780-0649,QSO,QSO
7.207696437835693,7408-56780-0650,QSO,QSO
5.881055593490601,7408-56780-0651,NotQSO,NotQSO
5.782655954360962,7408-56780-0652,NotQSO,NotQSO
5.474437236785889,7408-56780-0653,NotQSO,NotQSO
8.380627155303955,7408-56780-0654,NotQSO,NotQSO
6.444953680038452,7408-56780-0655,QSO,QSO
5.960071802139282,7408-56780-0656,QSO,QSO
7.076377630233765,7408-56780-0657,QSO,QSO
3.151154041290283,7408-56780-0658,QSO,QSO
5.694581985473633,7408-56780-0660,NotQSO,NotQSO
6.5607452392578125,7408-56780-0664,QSO,QSO
7.343661785125732,7408-56780-0666,NotQSO,NotQSO
5.481063365936279,7408-56780-0668,NotQSO,NotQSO
9.31265664100647,7408-56780-0670,NotQSO,NotQSO
5.641368627548218,7408-56780-0674,NotQSO,NotQSO
10.964843034744263,7408-56780-0681,QSO,QSO
6.03841757774353,7408-56780-0682,NotQSO,NotQSO
7.045231342315674,7408-56780-0683,NotQSO,NotQSO
9.811657667160034,7408-56780-0684,NotQSO,NotQSO
5.391692876815796,7408-56780-0686,NotQSO,NotQSO
10.663325309753418,7408-56780-0687,QSO,QSO
5.838847398757935,7408-56780-0688,NotQSO,NotQSO
10.868041038513184,7408-56780-0691,QSO,QSO
10.486497640609741,7408-56780-0693,QSO,QSO
2.9486522674560547,7408-56780-0694,QSO,QSO
6.9094038009643555,7408-56780-0696,QSO,QSO
2.7238011360168457,7408-56780-0697,QSO,QSO
10.934243202209473,7408-56780-0698,QSO,QSO
8.00771713256836,7408-56780-0699,NotQSO,NotQSO
15.29636025428772,7408-56780-0700,NotQSO,QSO
5.958869457244873,7408-56780-0702,NotQSO,NotQSO
11.13452672958374,7408-56780-0706,NotQSO,QSO
6.429010629653931,7408-56780-0708,NotQSO,NotQSO
7.272200345993042,7408-56780-0710,QSO,QSO
5.565059661865234,7408-56780-0712,NotQSO,NotQSO
3.3922553062438965,7408-56780-0714,QSO,QSO
7.469804286956787,7408-56780-0716,NotQSO,NotQSO
3.173147201538086,7408-56780-0718,QSO,QSO
6.480125904083252,7408-56780-0719,QSO,QSO
3.020167112350464,7408-56780-0722,QSO,QSO
8.260019302368164,7408-56780-0726,NotQSO,NotQSO
5.566418409347534,7408-56780-0728,NotQSO,NotQSO
15.285499095916748,7408-56780-0730,NotQSO,QSO
5.9219536781311035,7408-56780-0732,NotQSO,NotQSO
15.329098224639893,7408-56780-0734,NotQSO,QSO
6.835759401321411,7408-56780-0735,NotQSO,NotQSO
9.347404718399048,7408-56780-0736,NotQSO,NotQSO
6.700093507766724,7408-56780-0737,NotQSO,NotQSO
5.564311981201172,7408-56780-0738,QSO,QSO
11.01253890991211,7408-56780-0742,QSO,QSO
5.6589415073394775,7408-56780-0743,NotQSO,NotQSO
14.682764768600464,7408-56780-0744,QSO,QSO
8.310099363327026,7408-56780-0746,NotQSO,NotQSO
8.487737894058228,7408-56780-0747,NotQSO,NotQSO
6.116521120071411,7408-56780-0748,QSO,QSO
6.919043302536011,7408-56780-0750,QSO,QSO
9.27965497970581,7408-56780-0752,NotQSO,NotQSO
9.660645246505737,7408-56780-0753,QSO,QSO
3.0344507694244385,7408-56780-0754,QSO,QSO
3.077648639678955,7408-56780-0755,QSO,QSO
9.334603309631348,7408-56780-0756,NotQSO,NotQSO
15.275625944137573,7408-56780-0757,NotQSO,QSO
5.710261583328247,7408-56780-0758,NotQSO,NotQSO
2.932684898376465,7408-56780-0759,QSO,QSO
6.228574752807617,7408-56780-0762,NotQSO,NotQSO
6.8588786125183105,7408-56780-0763,QSO,QSO
6.230748653411865,7408-56780-0764,NotQSO,NotQSO
16.01102876663208,7408-56780-0765,NotQSO,NotQSO
5.7962727546691895,7408-56780-0766,NotQSO,NotQSO
5.356711387634277,7408-56780-0768,NotQSO,NotQSO
7.32886528968811,7408-56780-0770,QSO,QSO
5.703450679779053,7408-56780-0771,NotQSO,NotQSO
8.246707201004028,7408-56780-0772,NotQSO,NotQSO
8.212888717651367,7408-56780-0773,NotQSO,NotQSO
2.9318289756774902,7408-56780-0774,QSO,QSO
6.066379070281982,7408-56780-0775,NotQSO,NotQSO
1.9496548175811768,7408-56780-0777,QSO,NotQSO
6.3469226360321045,7408-56780-0778,QSO,QSO
5.6292572021484375,7408-56780-0780,NotQSO,NotQSO
8.762788772583008,7408-56780-0782,QSO,QSO
2.7883903980255127,7408-56780-0783,QSO,QSO
6.718881130218506,7408-56780-0784,NotQSO,NotQSO
5.070414304733276,7408-56780-0785,QSO,NotQSO
3.8510100841522217,7408-56780-0786,QSO,QSO
2.8165836334228516,7408-56780-0788,QSO,QSO
6.852522850036621,7408-56780-0789,QSO,QSO
7.412082672119141,7408-56780-0790,NotQSO,QSO
2.7235865592956543,7408-56780-0792,QSO,QSO
7.284327745437622,7408-56780-0793,NotQSO,NotQSO
2.98280668258667,7408-56780-0794,QSO,QSO
2.9969046115875244,7408-56780-0796,QSO,QSO
6.287156105041504,7408-56780-0797,NotQSO,NotQSO
7.749783754348755,7408-56780-0798,NotQSO,QSO
7.010370254516602,7408-56780-0800,QSO,QSO
12.863770008087158,7408-56780-0802,NotQSO,NotQSO
11.349867343902588,7408-56780-0803,NotQSO,NotQSO
6.365338325500488,7408-56780-0804,QSO,QSO
6.76453971862793,7408-56780-0805,NotQSO,NotQSO
3.2469568252563477,7408-56780-0806,QSO,QSO
2.8401706218719482,7408-56780-0808,QSO,QSO
6.2646331787109375,7408-56780-0809,NotQSO,NotQSO
10.540515899658203,7408-56780-0810,QSO,QSO
5.774677515029907,7408-56780-0811,NotQSO,NotQSO
2.048703908920288,7408-56780-0812,QSO,NotQSO
3.1281986236572266,7408-56780-0813,QSO,QSO
5.6086931228637695,7408-56780-0814,NotQSO,NotQSO
14.273324251174927,7408-56780-0819,NotQSO,QSO
5.623357057571411,7408-56780-0820,NotQSO,NotQSO
15.24626350402832,7408-56780-0822,NotQSO,QSO
3.251485824584961,7408-56780-0824,QSO,QSO
2.749358892440796,7408-56780-0826,QSO,QSO
6.227766752243042,7408-56780-0827,NotQSO,NotQSO
2.0121054649353027,7408-56780-0828,QSO,NotQSO
5.6347432136535645,7408-56780-0829,NotQSO,NotQSO
9.69687271118164,7408-56780-0830,NotQSO,QSO
7.20189905166626,7408-56780-0831,NotQSO,QSO
3.073131561279297,7408-56780-0837,QSO,QSO
7.164655447006226,7408-56780-0838,NotQSO,QSO
7.236579418182373,7408-56780-0840,QSO,QSO
6.179795503616333,7408-56780-0841,NotQSO,NotQSO
15.327843189239502,7408-56780-0842,NotQSO,QSO
5.271996736526489,7408-56780-0843,QSO,QSO
8.264314413070679,7408-56780-0844,NotQSO,NotQSO
2.0148677825927734,7408-56780-0845,QSO,NotQSO
2.877643585205078,7408-56780-0846,QSO,QSO
7.3805320262908936,7408-56780-0849,NotQSO,NotQSO
5.729917764663696,7408-56780-0850,NotQSO,NotQSO
2.906458854675293,7408-56780-0857,QSO,QSO
2.9850502014160156,7408-56780-0858,QSO,QSO
8.198959350585938,7408-56780-0859,NotQSO,NotQSO
5.1568896770477295,7408-56780-0862,QSO,QSO
15.295149564743042,7408-56780-0864,NotQSO,QSO
5.389441013336182,7408-56780-0865,NotQSO,NotQSO
14.854629755020142,7408-56780-0866,NotQSO,QSO
12.77659273147583,7408-56780-0867,NotQSO,NotQSO
7.1981823444366455,7408-56780-0868,NotQSO,QSO
6.07358717918396,7408-56780-0870,NotQSO,NotQSO
7.341783046722412,7408-56780-0871,NotQSO,NotQSO
5.76900577545166,7408-56780-0872,NotQSO,NotQSO
5.439230918884277,7408-56780-0873,NotQSO,NotQSO
6.663455009460449,7408-56780-0877,NotQSO,NotQSO
9.815989971160889,7408-56780-0878,QSO,QSO
6.018309831619263,7408-56780-0879,NotQSO,NotQSO
13.487987995147705,7408-56780-0880,NotQSO,QSO
3.3152053356170654,7408-56780-0881,QSO,QSO
5.615896224975586,7408-56780-0882,NotQSO,NotQSO
3.2865846157073975,7408-56780-0884,QSO,QSO
8.640456676483154,7408-56780-0885,NotQSO,NotQSO
6.680534839630127,7408-56780-0887,NotQSO,NotQSO
5.593704700469971,7408-56780-0888,NotQSO,NotQSO
2.9141743183135986,7408-56780-0892,QSO,QSO
5.787033319473267,7408-56780-0894,NotQSO,NotQSO
9.937818765640259,7408-56780-0895,QSO,QSO
6.908878803253174,7408-56780-0896,NotQSO,NotQSO
3.197962999343872,7408-56780-0898,QSO,QSO
