#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
5.681261777877808,7420-56753-0223,NotQSO,NotQSO
14.590948820114136,7420-56753-0224,QSO,QSO
6.830894470214844,7420-56753-0225,NotQSO,NotQSO
11.235997438430786,7420-56753-0229,QSO,QSO
3.3343746662139893,7420-56753-0230,QSO,QSO
6.527975559234619,7420-56753-0231,NotQSO,NotQSO
6.10041618347168,7420-56753-0234,QSO,QSO
5.756948947906494,7420-56753-0238,NotQSO,NotQSO
15.182479858398438,7420-56753-0240,NotQSO,QSO
6.847403526306152,7420-56753-0246,QSO,QSO
6.057147741317749,7420-56753-0247,NotQSO,NotQSO
6.597691535949707,7420-56753-0248,QSO,QSO
11.104106903076172,7420-56753-0250,NotQSO,QSO
2.9891018867492676,7420-56753-0252,QSO,QSO
6.625324010848999,7420-56753-0253,QSO,QSO
6.045396566390991,7420-56753-0254,NotQSO,NotQSO
6.947787284851074,7420-56753-0256,QSO,QSO
7.287592887878418,7420-56753-0258,NotQSO,QSO
7.23257851600647,7420-56753-0259,NotQSO,QSO
5.494696855545044,7420-56753-0260,NotQSO,NotQSO
7.6808085441589355,7420-56753-0262,NotQSO,NotQSO
6.840501308441162,7420-56753-0264,NotQSO,NotQSO
3.0846610069274902,7420-56753-0266,QSO,QSO
6.066677808761597,7420-56753-0268,NotQSO,NotQSO
5.437677383422852,7420-56753-0270,NotQSO,NotQSO
5.651071548461914,7420-56753-0272,NotQSO,NotQSO
5.5353662967681885,7420-56753-0274,NotQSO,NotQSO
7.363924264907837,7420-56753-0276,NotQSO,NotQSO
7.0838682651519775,7420-56753-0277,NotQSO,NotQSO
6.000190734863281,7420-56753-0278,NotQSO,NotQSO
9.320892333984375,7420-56753-0283,QSO,QSO
3.635143995285034,7420-56753-0286,QSO,QSO
15.022340536117554,7420-56753-0287,NotQSO,QSO
2.959806203842163,7420-56753-0288,QSO,QSO
5.733625888824463,7420-56753-0289,NotQSO,NotQSO
6.854960918426514,7420-56753-0290,QSO,QSO
6.495959997177124,7420-56753-0291,NotQSO,NotQSO
6.874780178070068,7420-56753-0292,QSO,QSO
11.11564588546753,7420-56753-0293,QSO,QSO
8.060118913650513,7420-56753-0294,NotQSO,NotQSO
11.241486310958862,7420-56753-0296,QSO,QSO
1.9709856510162354,7420-56753-0297,QSO,NotQSO
9.317731618881226,7420-56753-0302,NotQSO,NotQSO
10.682472705841064,7420-56753-0304,QSO,QSO
7.001967430114746,7420-56753-0307,QSO,QSO
6.594352722167969,7420-56753-0310,QSO,QSO
13.990778923034668,7420-56753-0314,QSO,QSO
6.977935314178467,7420-56753-0316,QSO,QSO
6.121183633804321,7420-56753-0317,NotQSO,NotQSO
10.284748077392578,7420-56753-0318,QSO,QSO
6.1156768798828125,7420-56753-0320,QSO,QSO
2.9072229862213135,7420-56753-0324,QSO,QSO
6.612661838531494,7420-56753-0326,NotQSO,NotQSO
7.329871892929077,7420-56753-0328,QSO,QSO
6.483524322509766,7420-56753-0330,NotQSO,NotQSO
9.982110977172852,7420-56753-0331,QSO,QSO
7.281245231628418,7420-56753-0332,NotQSO,QSO
2.882939577102661,7420-56753-0333,QSO,QSO
9.72092866897583,7420-56753-0336,QSO,QSO
10.590795516967773,7420-56753-0338,QSO,QSO
5.929757833480835,7420-56753-0340,QSO,QSO
6.0836546421051025,7420-56753-0341,NotQSO,NotQSO
8.111106157302856,7420-56753-0342,NotQSO,NotQSO
6.7913148403167725,7420-56753-0344,QSO,QSO
8.180326700210571,7420-56753-0346,NotQSO,NotQSO
7.755829334259033,7420-56753-0348,NotQSO,NotQSO
6.5633556842803955,7420-56753-0350,QSO,QSO
3.411771774291992,7420-56753-0351,QSO,QSO
9.469049215316772,7420-56753-0352,QSO,QSO
3.0529308319091797,7420-56753-0353,QSO,QSO
6.129991769790649,7420-56753-0354,NotQSO,NotQSO
6.605034351348877,7420-56753-0357,QSO,QSO
6.755699634552002,7420-56753-0358,NotQSO,NotQSO
7.9729163646698,7420-56753-0359,NotQSO,NotQSO
2.3941023349761963,7420-56753-0360,QSO,QSO
5.7203285694122314,7420-56753-0364,NotQSO,NotQSO
5.65064001083374,7420-56753-0366,NotQSO,NotQSO
5.5162224769592285,7420-56753-0368,NotQSO,NotQSO
8.125260829925537,7420-56753-0372,NotQSO,NotQSO
6.816920757293701,7420-56753-0375,QSO,QSO
5.457324504852295,7420-56753-0376,NotQSO,NotQSO
6.466137170791626,7420-56753-0378,QSO,QSO
7.215173006057739,7420-56753-0379,NotQSO,QSO
6.89494252204895,7420-56753-0380,QSO,QSO
6.265891790390015,7420-56753-0381,NotQSO,NotQSO
11.397871017456055,7420-56753-0382,NotQSO,QSO
6.750199794769287,7420-56753-0384,NotQSO,NotQSO
5.614479064941406,7420-56753-0385,NotQSO,NotQSO
5.70089054107666,7420-56753-0386,NotQSO,NotQSO
5.857220411300659,7420-56753-0390,NotQSO,NotQSO
2.0214102268218994,7420-56753-0391,QSO,NotQSO
10.936691045761108,7420-56753-0392,QSO,QSO
6.846975326538086,7420-56753-0394,QSO,QSO
11.179092168807983,7420-56753-0395,NotQSO,QSO
3.1780827045440674,7420-56753-0396,QSO,QSO
7.479650497436523,7420-56753-0397,NotQSO,NotQSO
15.30579686164856,7420-56753-0398,NotQSO,QSO
2.0537118911743164,7420-56753-0399,QSO,NotQSO
5.754356861114502,7420-56753-0400,NotQSO,NotQSO
7.311374664306641,7420-56753-0401,QSO,QSO
10.663073539733887,7420-56753-0402,QSO,QSO
5.518327713012695,7420-56753-0404,NotQSO,NotQSO
11.253822565078735,7420-56753-0406,QSO,QSO
5.4358203411102295,7420-56753-0407,NotQSO,NotQSO
3.3983514308929443,7420-56753-0408,QSO,QSO
7.1736602783203125,7420-56753-0410,NotQSO,QSO
11.597666501998901,7420-56753-0411,QSO,QSO
6.0082221031188965,7420-56753-0412,NotQSO,NotQSO
15.958355188369751,7420-56753-0417,NotQSO,QSO
3.3715178966522217,7420-56753-0421,QSO,QSO
3.31683611869812,7420-56753-0422,QSO,QSO
6.035875082015991,7420-56753-0423,NotQSO,NotQSO
7.006456613540649,7420-56753-0424,QSO,QSO
14.353270053863525,7420-56753-0425,QSO,QSO
7.05398964881897,7420-56753-0426,QSO,QSO
2.5565507411956787,7420-56753-0427,QSO,QSO
9.376742601394653,7420-56753-0428,NotQSO,NotQSO
10.200346231460571,7420-56753-0429,QSO,QSO
5.727256774902344,7420-56753-0430,NotQSO,NotQSO
5.545331716537476,7420-56753-0431,NotQSO,NotQSO
2.796373128890991,7420-56753-0432,QSO,QSO
2.8469045162200928,7420-56753-0433,QSO,QSO
5.72166633605957,7420-56753-0434,NotQSO,NotQSO
6.2135169506073,7420-56753-0435,NotQSO,NotQSO
7.242849111557007,7420-56753-0437,NotQSO,QSO
6.365635871887207,7420-56753-0438,QSO,QSO
3.5825674533843994,7420-56753-0440,QSO,QSO
8.344399452209473,7420-56753-0442,NotQSO,NotQSO
2.595240831375122,7420-56753-0446,QSO,QSO
10.879952430725098,7420-56753-0447,NotQSO,QSO
5.603351831436157,7420-56753-0448,NotQSO,NotQSO
2.808131456375122,7420-56753-0449,QSO,QSO
3.258920907974243,7420-56753-0450,QSO,QSO
7.28446626663208,7420-56753-0452,NotQSO,NotQSO
10.377675771713257,7420-56753-0453,QSO,QSO
9.065489053726196,7420-56753-0455,NotQSO,NotQSO
9.35295557975769,7420-56753-0456,NotQSO,NotQSO
12.914466857910156,7420-56753-0457,NotQSO,QSO
7.008079767227173,7420-56753-0459,NotQSO,NotQSO
6.5515265464782715,7420-56753-0460,QSO,QSO
10.60249948501587,7420-56753-0461,QSO,QSO
3.3880271911621094,7420-56753-0462,QSO,QSO
3.151060104370117,7420-56753-0464,QSO,QSO
5.7624688148498535,7420-56753-0466,NotQSO,NotQSO
3.234659194946289,7420-56753-0467,QSO,QSO
5.568514585494995,7420-56753-0468,NotQSO,NotQSO
2.5899617671966553,7420-56753-0469,QSO,QSO
5.5074684619903564,7420-56753-0472,NotQSO,NotQSO
16.5666024684906,7420-56753-0473,NotQSO,QSO
14.244796514511108,7420-56753-0474,NotQSO,QSO
5.6240317821502686,7420-56753-0476,NotQSO,NotQSO
6.419092416763306,7420-56753-0477,QSO,QSO
10.95072054862976,7420-56753-0478,QSO,QSO
15.266597986221313,7420-56753-0480,NotQSO,QSO
2.7590017318725586,7420-56753-0482,QSO,QSO
5.554579734802246,7420-56753-0483,QSO,QSO
8.222554922103882,7420-56753-0485,NotQSO,NotQSO
12.829054117202759,7420-56753-0486,NotQSO,NotQSO
9.297975540161133,7420-56753-0487,NotQSO,NotQSO
5.49424934387207,7420-56753-0488,NotQSO,NotQSO
6.363985300064087,7420-56753-0490,QSO,QSO
8.618084192276001,7420-56753-0491,QSO,QSO
5.713624715805054,7420-56753-0492,NotQSO,NotQSO
9.36789345741272,7420-56753-0495,NotQSO,NotQSO
6.688599348068237,7420-56753-0497,QSO,QSO
7.23060417175293,7420-56753-0499,NotQSO,QSO
5.927450180053711,7420-56753-0500,NotQSO,NotQSO
9.87477445602417,7420-56753-0501,QSO,QSO
6.961553573608398,7420-56753-0508,QSO,QSO
10.220841646194458,7420-56753-0510,NotQSO,NotQSO
7.147645473480225,7420-56753-0511,NotQSO,NotQSO
3.2978169918060303,7420-56753-0512,QSO,QSO
5.443887948989868,7420-56753-0514,NotQSO,NotQSO
7.119789123535156,7420-56753-0515,NotQSO,QSO
6.039457559585571,7420-56753-0516,NotQSO,NotQSO
7.067820072174072,7420-56753-0517,NotQSO,QSO
5.8763322830200195,7420-56753-0518,NotQSO,NotQSO
6.3842010498046875,7420-56753-0520,QSO,QSO
6.438628196716309,7420-56753-0523,QSO,QSO
5.003341197967529,7420-56753-0526,NotQSO,NotQSO
7.807475566864014,7420-56753-0527,NotQSO,NotQSO
3.4444186687469482,7420-56753-0529,QSO,QSO
5.641597747802734,7420-56753-0530,NotQSO,NotQSO
5.631271839141846,7420-56753-0532,NotQSO,NotQSO
10.73819899559021,7420-56753-0535,QSO,QSO
5.965441703796387,7420-56753-0536,NotQSO,NotQSO
2.850727081298828,7420-56753-0538,QSO,QSO
8.287507057189941,7420-56753-0540,NotQSO,NotQSO
6.560591697692871,7420-56753-0548,QSO,QSO
5.799645900726318,7420-56753-0550,NotQSO,NotQSO
6.752955436706543,7420-56753-0552,QSO,QSO
5.56714940071106,7420-56753-0554,NotQSO,NotQSO
9.486814498901367,7420-56753-0556,NotQSO,NotQSO
2.8389039039611816,7420-56753-0560,QSO,QSO
6.830690145492554,7420-56753-0561,QSO,QSO
6.106518745422363,7420-56753-0562,NotQSO,NotQSO
15.163326501846313,7420-56753-0564,NotQSO,QSO
6.953329086303711,7420-56753-0565,NotQSO,NotQSO
9.11638331413269,7420-56753-0566,NotQSO,QSO
2.6250369548797607,7420-56753-0568,QSO,QSO
10.225647926330566,7420-56753-0570,QSO,QSO
9.831436395645142,7420-56753-0571,NotQSO,NotQSO
6.757364511489868,7420-56753-0572,QSO,QSO
6.187167406082153,7420-56753-0573,NotQSO,NotQSO
7.2529847621917725,7420-56753-0576,NotQSO,QSO
6.760895252227783,7420-56753-0578,QSO,QSO
5.373314380645752,7420-56753-0580,NotQSO,NotQSO
2.841465950012207,7420-56753-0584,QSO,QSO
5.740984916687012,7420-56753-0588,NotQSO,NotQSO
9.861128807067871,7420-56753-0589,NotQSO,QSO
8.206544160842896,7420-56753-0590,NotQSO,NotQSO
6.083078145980835,7420-56753-0592,NotQSO,NotQSO
14.248147010803223,7420-56753-0594,QSO,QSO
5.747147798538208,7420-56753-0596,NotQSO,NotQSO
5.991001129150391,7420-56753-0598,NotQSO,NotQSO
9.268366575241089,7420-56753-0599,NotQSO,NotQSO
2.757770299911499,7420-56753-0600,QSO,QSO
6.982211589813232,7420-56753-0601,QSO,QSO
5.151449203491211,7420-56753-0602,QSO,NotQSO
5.531667232513428,7420-56753-0603,NotQSO,NotQSO
10.912961483001709,7420-56753-0604,QSO,QSO
6.253881216049194,7420-56753-0608,NotQSO,NotQSO
10.12559700012207,7420-56753-0610,QSO,QSO
6.980032205581665,7420-56753-0611,QSO,QSO
5.5100085735321045,7420-56753-0612,NotQSO,NotQSO
1.952200174331665,7420-56753-0614,QSO,NotQSO
5.645404100418091,7420-56753-0615,NotQSO,NotQSO
7.252272129058838,7420-56753-0616,QSO,QSO
11.117399215698242,7420-56753-0617,NotQSO,QSO
8.325553178787231,7420-56753-0618,NotQSO,NotQSO
7.219631671905518,7420-56753-0620,QSO,QSO
5.518621444702148,7420-56753-0622,NotQSO,NotQSO
7.094071388244629,7420-56753-0623,NotQSO,QSO
10.819645404815674,7420-56753-0624,QSO,QSO
6.612454891204834,7420-56753-0626,QSO,QSO
6.099748134613037,7420-56753-0627,NotQSO,NotQSO
15.202856302261353,7420-56753-0630,NotQSO,NotQSO
6.651721954345703,7420-56753-0631,NotQSO,NotQSO
11.164551496505737,7420-56753-0632,NotQSO,NotQSO
19.111319065093994,7420-56753-0634,NotQSO,QSO
2.7202820777893066,7420-56753-0635,QSO,QSO
2.8986499309539795,7420-56753-0638,QSO,QSO
7.162186861038208,7420-56753-0639,NotQSO,QSO
5.694146394729614,7420-56753-0640,NotQSO,NotQSO
11.032422065734863,7420-56753-0642,QSO,QSO
2.8270769119262695,7420-56753-0643,QSO,QSO
9.316902160644531,7420-56753-0644,NotQSO,NotQSO
3.398491382598877,7420-56753-0645,QSO,QSO
13.539798974990845,7420-56753-0647,NotQSO,QSO
5.421590805053711,7420-56753-0648,NotQSO,NotQSO
6.701439619064331,7420-56753-0652,QSO,QSO
11.552185535430908,7420-56753-0654,QSO,QSO
5.638788223266602,7420-56753-0656,NotQSO,NotQSO
5.681332111358643,7420-56753-0658,NotQSO,NotQSO
7.155664920806885,7420-56753-0660,QSO,QSO
2.88057279586792,7420-56753-0662,QSO,QSO
15.289769649505615,7420-56753-0664,NotQSO,QSO
2.3658697605133057,7420-56753-0668,QSO,QSO
3.198641061782837,7420-56753-0670,QSO,QSO
6.0950767993927,7420-56753-0671,NotQSO,NotQSO
7.002041578292847,7420-56753-0680,QSO,QSO
2.8587088584899902,7420-56753-0681,QSO,QSO
7.0292792320251465,7420-56753-0682,QSO,QSO
2.952120780944824,7420-56753-0684,QSO,QSO
6.973663806915283,7420-56753-0685,QSO,QSO
6.823526620864868,7420-56753-0686,QSO,QSO
7.093292474746704,7420-56753-0688,QSO,QSO
8.248759031295776,7420-56753-0691,NotQSO,NotQSO
7.8061418533325195,7420-56753-0694,NotQSO,NotQSO
8.654291868209839,7420-56753-0695,NotQSO,NotQSO
6.1327245235443115,7420-56753-0696,NotQSO,NotQSO
3.0994160175323486,7420-56753-0698,QSO,QSO
19.14837098121643,7420-56753-0700,NotQSO,QSO
6.560409307479858,7420-56753-0701,QSO,QSO
16.018012762069702,7420-56753-0702,NotQSO,QSO
7.200535774230957,7420-56753-0704,NotQSO,QSO
7.21586799621582,7420-56753-0705,NotQSO,QSO
2.8114850521087646,7420-56753-0706,QSO,QSO
5.526535511016846,7420-56753-0708,NotQSO,NotQSO
6.7586517333984375,7420-56753-0711,NotQSO,NotQSO
10.150636911392212,7420-56753-0712,QSO,QSO
15.31389594078064,7420-56753-0714,NotQSO,QSO
9.904951810836792,7420-56753-0716,QSO,NotQSO
10.695538759231567,7420-56753-0718,QSO,QSO
7.3557140827178955,7420-56753-0722,QSO,QSO
7.197428941726685,7420-56753-0723,QSO,QSO
14.65371036529541,7420-56753-0724,QSO,QSO
7.361996412277222,7420-56753-0726,QSO,QSO
17.5674991607666,7420-56753-0729,NotQSO,QSO
10.32865858078003,7420-56753-0730,QSO,QSO
6.622299909591675,7420-56753-0732,QSO,QSO
6.2078611850738525,7420-56753-0733,NotQSO,NotQSO
5.662473917007446,7420-56753-0734,NotQSO,NotQSO
5.820715665817261,7420-56753-0735,NotQSO,NotQSO
5.544844150543213,7420-56753-0736,NotQSO,NotQSO
6.830862522125244,7420-56753-0737,NotQSO,NotQSO
9.811360120773315,7420-56753-0739,QSO,QSO
7.24370002746582,7420-56753-0740,NotQSO,QSO
9.662970542907715,7420-56753-0742,NotQSO,NotQSO
15.294050216674805,7420-56753-0746,NotQSO,QSO
5.7256855964660645,7420-56753-0748,NotQSO,NotQSO
12.662026643753052,7420-56753-0750,NotQSO,NotQSO
3.452200412750244,7420-56753-0754,QSO,QSO
11.539069652557373,7420-56753-0755,NotQSO,NotQSO
5.800038576126099,7420-56753-0756,NotQSO,NotQSO
6.772857904434204,7420-56753-0758,QSO,QSO
9.287801265716553,7420-56753-0760,NotQSO,NotQSO
5.687484979629517,7420-56753-0761,QSO,QSO
6.162617921829224,7420-56753-0762,QSO,QSO
6.930037021636963,7420-56753-0763,QSO,QSO
3.390247344970703,7420-56753-0764,QSO,QSO
5.445801019668579,7420-56753-0765,NotQSO,NotQSO
13.852828741073608,7420-56753-0766,NotQSO,NotQSO
6.038040637969971,7420-56753-0767,NotQSO,NotQSO
5.856751441955566,7420-56753-0768,NotQSO,NotQSO
6.249544858932495,7420-56753-0769,QSO,QSO
5.451193809509277,7420-56753-0770,NotQSO,NotQSO
6.48088812828064,7420-56753-0773,QSO,QSO
3.180206298828125,7420-56753-0774,QSO,QSO
5.02405047416687,7420-56753-0775,QSO,NotQSO
2.864017963409424,7420-56753-0776,QSO,QSO
2.567758321762085,7420-56753-0778,QSO,QSO
2.808126449584961,7420-56753-0780,QSO,QSO
5.421976089477539,7420-56753-0781,QSO,QSO
10.739636659622192,7420-56753-0785,QSO,QSO
2.476691246032715,7420-56753-0786,QSO,NotQSO
15.927003145217896,7420-56753-0788,NotQSO,QSO
6.902184247970581,7420-56753-0790,QSO,QSO
6.638589143753052,7420-56753-0794,QSO,QSO
9.397708892822266,7420-56753-0796,NotQSO,NotQSO
6.875774621963501,7420-56753-0798,QSO,QSO
7.112919330596924,7420-56753-0800,NotQSO,QSO
5.859621047973633,7420-56753-0801,NotQSO,NotQSO
7.269516229629517,7420-56753-0802,NotQSO,QSO
9.367366790771484,7420-56753-0804,NotQSO,NotQSO
5.6663947105407715,7420-56753-0808,NotQSO,NotQSO
6.480900764465332,7420-56753-0812,NotQSO,NotQSO
2.9460980892181396,7420-56753-0813,QSO,QSO
2.9629504680633545,7420-56753-0814,QSO,QSO
9.767309665679932,7420-56753-0815,NotQSO,QSO
5.961158752441406,7420-56753-0816,NotQSO,NotQSO
10.505520820617676,7420-56753-0818,QSO,QSO
7.241607427597046,7420-56753-0826,NotQSO,NotQSO
6.412039041519165,7420-56753-0828,QSO,QSO
2.905012369155884,7420-56753-0830,QSO,QSO
6.484722137451172,7420-56753-0835,QSO,QSO
3.0119078159332275,7420-56753-0836,QSO,QSO
3.1218979358673096,7420-56753-0838,QSO,QSO
10.736788749694824,7420-56753-0840,QSO,QSO
13.825551748275757,7420-56753-0843,QSO,QSO
2.9811010360717773,7420-56753-0844,QSO,QSO
2.997722625732422,7420-56753-0845,QSO,QSO
8.337116241455078,7420-56753-0846,NotQSO,NotQSO
15.323647022247314,7420-56753-0850,NotQSO,QSO
2.917766571044922,7420-56753-0852,QSO,QSO
7.377392530441284,7420-56753-0855,NotQSO,QSO
3.2537403106689453,7420-56753-0858,QSO,QSO
6.923917293548584,7420-56753-0859,QSO,QSO
5.686896324157715,7420-56753-0860,QSO,QSO
5.48338770866394,7420-56753-0861,NotQSO,NotQSO
3.7831079959869385,7420-56753-0862,QSO,QSO
7.222551107406616,7420-56753-0864,NotQSO,QSO
5.419304132461548,7420-56753-0867,NotQSO,NotQSO
9.28530478477478,7420-56753-0868,NotQSO,NotQSO
6.523662805557251,7420-56753-0869,NotQSO,NotQSO
6.589511156082153,7420-56753-0870,NotQSO,NotQSO
2.8310298919677734,7420-56753-0872,QSO,QSO
10.62174129486084,7420-56753-0877,QSO,QSO
14.938411712646484,7420-56753-0878,NotQSO,QSO
16.605347633361816,7420-56753-0880,NotQSO,QSO
3.2144100666046143,7420-56753-0884,QSO,QSO
3.394152879714966,7420-56753-0885,QSO,QSO
2.980362892150879,7420-56753-0886,QSO,QSO
5.944915056228638,7420-56753-0888,QSO,QSO
15.115408658981323,7420-56753-0890,NotQSO,QSO
10.105897188186646,7420-56753-0893,QSO,QSO
5.808567047119141,7420-56753-0894,NotQSO,NotQSO
15.934539556503296,7420-56753-0895,NotQSO,QSO
7.388240098953247,7420-56753-0897,NotQSO,NotQSO
5.581486225128174,7420-56753-0898,NotQSO,NotQSO
8.845946788787842,7420-56753-0899,QSO,QSO
6.234559059143066,7420-56753-0900,QSO,QSO
3.5065653324127197,7420-56753-0902,QSO,QSO
2.9879581928253174,7420-56753-0903,QSO,QSO
8.534521579742432,7420-56753-0905,NotQSO,NotQSO
1.9630374908447266,7420-56753-0906,QSO,NotQSO
6.102528810501099,7420-56753-0907,NotQSO,NotQSO
19.215008020401,7420-56753-0910,NotQSO,QSO
3.402574062347412,7420-56753-0912,QSO,QSO
1.9020540714263916,7420-56753-0913,QSO,NotQSO
6.66970157623291,7420-56753-0914,NotQSO,QSO
5.391408205032349,7420-56753-0916,NotQSO,NotQSO
9.311945915222168,7420-56753-0918,NotQSO,NotQSO
6.1410369873046875,7420-56753-0920,QSO,QSO
15.195484638214111,7420-56753-0922,NotQSO,NotQSO
7.215874910354614,7420-56753-0924,QSO,QSO
6.227030277252197,7420-56753-0925,NotQSO,NotQSO
7.371699571609497,7420-56753-0926,QSO,QSO
7.289848327636719,7420-56753-0928,QSO,QSO
14.574170112609863,7420-56753-0929,QSO,QSO
6.7966063022613525,7420-56753-0930,QSO,QSO
2.95853853225708,7420-56753-0932,QSO,QSO
10.597020626068115,7420-56753-0934,QSO,QSO
5.557470798492432,7420-56753-0938,NotQSO,NotQSO
7.002921104431152,7420-56753-0939,NotQSO,NotQSO
6.754040718078613,7420-56753-0940,NotQSO,NotQSO
3.3093416690826416,7420-56753-0942,QSO,QSO
2.5532143115997314,7420-56753-0943,QSO,QSO
2.8981823921203613,7420-56753-0944,QSO,QSO
2.7400834560394287,7420-56753-0946,QSO,QSO
7.28110933303833,7420-56753-0947,NotQSO,QSO
5.683666944503784,7420-56753-0948,NotQSO,NotQSO
5.354836463928223,7420-56753-0950,NotQSO,NotQSO
6.650866270065308,7420-56753-0957,NotQSO,NotQSO
5.746670961380005,7420-56753-0959,NotQSO,NotQSO
