#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
7.02649188041687,7277-56748-0279,NotQSO,NotQSO
5.843181848526001,7277-56748-0280,QSO,QSO
3.176917791366577,7277-56748-0281,QSO,QSO
15.468865633010864,7277-56748-0282,QSO,QSO
7.375375270843506,7277-56748-0283,QSO,QSO
2.9291694164276123,7277-56748-0284,QSO,QSO
5.692160367965698,7277-56748-0285,NotQSO,NotQSO
11.17546010017395,7277-56748-0289,QSO,QSO
5.364593029022217,7277-56748-0291,NotQSO,NotQSO
2.6269800662994385,7277-56748-0292,QSO,QSO
7.088608264923096,7277-56748-0294,QSO,QSO
5.918165683746338,7277-56748-0296,NotQSO,NotQSO
5.636447191238403,7277-56748-0301,NotQSO,NotQSO
8.268638134002686,7277-56748-0302,NotQSO,NotQSO
10.031226396560669,7277-56748-0303,QSO,QSO
3.4232640266418457,7277-56748-0304,QSO,QSO
7.482111930847168,7277-56748-0305,QSO,QSO
15.441359281539917,7277-56748-0306,NotQSO,QSO
7.6610658168792725,7277-56748-0307,QSO,QSO
6.236441373825073,7277-56748-0308,NotQSO,NotQSO
7.336118936538696,7277-56748-0310,NotQSO,QSO
7.333160161972046,7277-56748-0312,QSO,QSO
6.3208959102630615,7277-56748-0313,QSO,QSO
6.377070665359497,7277-56748-0314,NotQSO,NotQSO
15.562649011611938,7277-56748-0316,NotQSO,QSO
7.401139259338379,7277-56748-0318,NotQSO,NotQSO
3.397634267807007,7277-56748-0320,QSO,QSO
6.7414915561676025,7277-56748-0322,QSO,QSO
3.3681623935699463,7277-56748-0323,QSO,QSO
3.1466612815856934,7277-56748-0324,QSO,QSO
5.839027404785156,7277-56748-0325,NotQSO,NotQSO
6.505597829818726,7277-56748-0326,QSO,QSO
7.098248720169067,7277-56748-0328,NotQSO,NotQSO
11.18403148651123,7277-56748-0329,QSO,QSO
6.073121070861816,7277-56748-0330,NotQSO,NotQSO
7.018091440200806,7277-56748-0332,QSO,QSO
7.108303070068359,7277-56748-0334,QSO,QSO
6.912653923034668,7277-56748-0335,NotQSO,NotQSO
7.167073726654053,7277-56748-0336,QSO,QSO
5.516204595565796,7277-56748-0340,NotQSO,NotQSO
13.917814493179321,7277-56748-0341,NotQSO,QSO
7.331543445587158,7277-56748-0342,QSO,QSO
4.829172372817993,7277-56748-0343,QSO,QSO
7.305725812911987,7277-56748-0344,NotQSO,QSO
3.2950875759124756,7277-56748-0346,QSO,QSO
7.326568126678467,7277-56748-0348,QSO,QSO
2.7409839630126953,7277-56748-0349,QSO,QSO
2.796609401702881,7277-56748-0350,QSO,QSO
2.928184986114502,7277-56748-0352,QSO,QSO
5.559495210647583,7277-56748-0354,NotQSO,NotQSO
5.785613298416138,7277-56748-0355,NotQSO,NotQSO
2.880074977874756,7277-56748-0356,QSO,QSO
7.3115246295928955,7277-56748-0357,QSO,QSO
3.2067148685455322,7277-56748-0358,QSO,QSO
3.129316806793213,7277-56748-0360,QSO,QSO
3.416887044906616,7277-56748-0361,QSO,QSO
9.551594734191895,7277-56748-0362,NotQSO,NotQSO
10.707346200942993,7277-56748-0363,QSO,QSO
5.648410797119141,7277-56748-0364,NotQSO,NotQSO
6.662610054016113,7277-56748-0365,NotQSO,NotQSO
11.58870005607605,7277-56748-0366,QSO,QSO
6.979819059371948,7277-56748-0367,NotQSO,NotQSO
7.1276397705078125,7277-56748-0368,NotQSO,NotQSO
5.834167242050171,7277-56748-0369,NotQSO,NotQSO
6.963890790939331,7277-56748-0370,NotQSO,NotQSO
3.189014196395874,7277-56748-0374,QSO,QSO
6.150022268295288,7277-56748-0376,NotQSO,NotQSO
11.25622034072876,7277-56748-0379,QSO,QSO
7.784158945083618,7277-56748-0380,QSO,QSO
5.752159833908081,7277-56748-0382,NotQSO,NotQSO
6.9072325229644775,7277-56748-0384,NotQSO,NotQSO
15.80363917350769,7277-56748-0386,NotQSO,QSO
13.00887393951416,7277-56748-0392,NotQSO,NotQSO
2.9383084774017334,7277-56748-0394,QSO,QSO
2.5931236743927,7277-56748-0395,QSO,QSO
5.9429333209991455,7277-56748-0396,NotQSO,NotQSO
10.591151237487793,7277-56748-0398,QSO,QSO
6.323277950286865,7277-56748-0400,NotQSO,NotQSO
3.3407349586486816,7277-56748-0402,QSO,QSO
12.940156698226929,7277-56748-0404,NotQSO,NotQSO
5.7349488735198975,7277-56748-0405,NotQSO,NotQSO
9.071442365646362,7277-56748-0410,NotQSO,QSO
12.81928038597107,7277-56748-0416,NotQSO,NotQSO
6.594141960144043,7277-56748-0418,NotQSO,NotQSO
9.460070610046387,7277-56748-0420,NotQSO,NotQSO
6.798152685165405,7277-56748-0422,NotQSO,NotQSO
7.02121376991272,7277-56748-0424,QSO,QSO
3.2407054901123047,7277-56748-0425,QSO,QSO
7.0189292430877686,7277-56748-0428,NotQSO,NotQSO
15.145797967910767,7277-56748-0430,NotQSO,QSO
15.063208103179932,7277-56748-0431,NotQSO,QSO
6.905940771102905,7277-56748-0432,NotQSO,NotQSO
5.7581467628479,7277-56748-0434,NotQSO,NotQSO
7.5142669677734375,7277-56748-0436,NotQSO,QSO
2.0326788425445557,7277-56748-0438,QSO,NotQSO
5.849665880203247,7277-56748-0440,NotQSO,NotQSO
5.6694416999816895,7277-56748-0442,NotQSO,NotQSO
7.345509767532349,7277-56748-0443,NotQSO,QSO
9.638808250427246,7277-56748-0444,NotQSO,NotQSO
5.144287824630737,7277-56748-0445,QSO,NotQSO
2.73966383934021,7277-56748-0446,QSO,QSO
18.30380868911743,7277-56748-0447,NotQSO,QSO
6.946992635726929,7277-56748-0448,NotQSO,NotQSO
9.387640714645386,7277-56748-0450,NotQSO,NotQSO
12.295089483261108,7277-56748-0453,NotQSO,NotQSO
5.62303900718689,7277-56748-0454,NotQSO,NotQSO
10.326808214187622,7277-56748-0456,QSO,QSO
3.293363332748413,7277-56748-0458,QSO,QSO
9.866705656051636,7277-56748-0460,QSO,QSO
12.879518985748291,7277-56748-0462,NotQSO,NotQSO
5.52005410194397,7277-56748-0463,NotQSO,NotQSO
9.429789781570435,7277-56748-0464,NotQSO,NotQSO
5.9366419315338135,7277-56748-0468,NotQSO,NotQSO
7.584678649902344,7277-56748-0469,NotQSO,NotQSO
11.195923566818237,7277-56748-0470,NotQSO,QSO
7.152850389480591,7277-56748-0471,NotQSO,QSO
9.418749332427979,7277-56748-0472,NotQSO,NotQSO
7.406022548675537,7277-56748-0476,QSO,QSO
5.690397500991821,7277-56748-0478,NotQSO,NotQSO
7.622286558151245,7277-56748-0480,NotQSO,NotQSO
5.572538614273071,7277-56748-0482,NotQSO,NotQSO
6.530612230300903,7277-56748-0484,QSO,QSO
2.5024819374084473,7277-56748-0489,QSO,QSO
10.140896320343018,7277-56748-0490,QSO,QSO
15.942914962768555,7277-56748-0491,NotQSO,QSO
9.422186851501465,7277-56748-0494,NotQSO,NotQSO
2.6412465572357178,7277-56748-0496,QSO,QSO
7.3083271980285645,7277-56748-0498,QSO,QSO
15.170636892318726,7277-56748-0500,NotQSO,QSO
5.812546491622925,7277-56748-0506,NotQSO,NotQSO
6.689220905303955,7277-56748-0510,QSO,QSO
7.045919179916382,7277-56748-0512,NotQSO,NotQSO
9.443146228790283,7277-56748-0514,NotQSO,NotQSO
5.632035493850708,7277-56748-0515,NotQSO,QSO
7.315262317657471,7277-56748-0516,QSO,QSO
6.800022125244141,7277-56748-0518,QSO,NotQSO
10.444295644760132,7277-56748-0520,NotQSO,NotQSO
7.70623254776001,7277-56748-0522,NotQSO,NotQSO
2.1139612197875977,7277-56748-0523,QSO,NotQSO
10.268919944763184,7277-56748-0524,QSO,QSO
5.115175008773804,7277-56748-0527,NotQSO,NotQSO
5.648367404937744,7277-56748-0530,NotQSO,NotQSO
14.88840389251709,7277-56748-0532,NotQSO,QSO
7.333301305770874,7277-56748-0534,QSO,QSO
6.706375360488892,7277-56748-0536,NotQSO,NotQSO
5.5037620067596436,7277-56748-0539,NotQSO,NotQSO
9.456341028213501,7277-56748-0540,NotQSO,NotQSO
2.55253267288208,7277-56748-0544,QSO,QSO
2.7285053730010986,7277-56748-0548,QSO,QSO
6.692431688308716,7277-56748-0549,NotQSO,QSO
6.452060699462891,7277-56748-0552,NotQSO,NotQSO
2.000683546066284,7277-56748-0554,QSO,NotQSO
6.910928249359131,7277-56748-0555,QSO,QSO
9.408580541610718,7277-56748-0558,NotQSO,NotQSO
15.338314056396484,7277-56748-0560,NotQSO,QSO
10.832021474838257,7277-56748-0564,NotQSO,QSO
2.952228546142578,7277-56748-0566,QSO,QSO
15.286181926727295,7277-56748-0568,NotQSO,QSO
11.181432485580444,7277-56748-0569,QSO,QSO
6.8743205070495605,7277-56748-0570,QSO,QSO
6.862865924835205,7277-56748-0572,QSO,QSO
7.991542339324951,7277-56748-0573,NotQSO,NotQSO
7.015577554702759,7277-56748-0574,QSO,QSO
3.3039193153381348,7277-56748-0576,QSO,QSO
6.495040416717529,7277-56748-0579,QSO,QSO
5.381085634231567,7277-56748-0582,NotQSO,NotQSO
8.273942708969116,7277-56748-0584,NotQSO,NotQSO
6.052894353866577,7277-56748-0585,NotQSO,NotQSO
6.918155670166016,7277-56748-0586,NotQSO,NotQSO
5.653582334518433,7277-56748-0588,NotQSO,NotQSO
7.239598274230957,7277-56748-0590,NotQSO,QSO
13.56655502319336,7277-56748-0592,NotQSO,QSO
5.239978790283203,7277-56748-0593,QSO,NotQSO
6.999837398529053,7277-56748-0594,QSO,QSO
3.378983974456787,7277-56748-0596,QSO,QSO
3.1121437549591064,7277-56748-0602,QSO,QSO
9.410625696182251,7277-56748-0604,NotQSO,NotQSO
6.490108489990234,7277-56748-0606,QSO,QSO
2.9697556495666504,7277-56748-0608,QSO,QSO
6.82252311706543,7277-56748-0614,QSO,QSO
3.0033671855926514,7277-56748-0616,QSO,QSO
6.346585273742676,7277-56748-0618,QSO,QSO
9.43667984008789,7277-56748-0620,NotQSO,NotQSO
19.35572576522827,7277-56748-0622,NotQSO,QSO
7.182060718536377,7277-56748-0626,NotQSO,NotQSO
5.268225193023682,7277-56748-0628,NotQSO,NotQSO
11.109281539916992,7277-56748-0630,NotQSO,QSO
5.8415679931640625,7277-56748-0632,NotQSO,NotQSO
7.414657831192017,7277-56748-0634,NotQSO,QSO
12.88259482383728,7277-56748-0636,NotQSO,NotQSO
11.686148166656494,7277-56748-0638,QSO,QSO
9.373855352401733,7277-56748-0640,NotQSO,NotQSO
7.1712071895599365,7277-56748-0642,QSO,QSO
6.945404291152954,7277-56748-0643,NotQSO,NotQSO
3.1012682914733887,7277-56748-0644,QSO,QSO
10.466605186462402,7277-56748-0645,QSO,QSO
5.594671249389648,7277-56748-0646,NotQSO,NotQSO
9.92511510848999,7277-56748-0648,QSO,QSO
2.919102907180786,7277-56748-0650,QSO,QSO
11.191564321517944,7277-56748-0652,NotQSO,QSO
8.331165790557861,7277-56748-0654,NotQSO,NotQSO
7.285424709320068,7277-56748-0655,NotQSO,QSO
10.446413040161133,7277-56748-0658,QSO,QSO
7.224873781204224,7277-56748-0660,QSO,QSO
6.459610462188721,7277-56748-0662,NotQSO,NotQSO
7.336828947067261,7277-56748-0664,QSO,QSO
12.875446081161499,7277-56748-0666,NotQSO,NotQSO
6.939886093139648,7277-56748-0667,QSO,QSO
6.96925950050354,7277-56748-0668,QSO,QSO
7.1586902141571045,7277-56748-0671,QSO,QSO
5.619016885757446,7277-56748-0672,NotQSO,NotQSO
5.526055335998535,7277-56748-0673,NotQSO,NotQSO
16.046178102493286,7277-56748-0678,NotQSO,QSO
3.0298895835876465,7277-56748-0682,QSO,QSO
2.9799304008483887,7277-56748-0684,QSO,QSO
3.1617112159729004,7277-56748-0686,QSO,QSO
9.388952732086182,7277-56748-0687,NotQSO,NotQSO
9.269724130630493,7277-56748-0688,QSO,QSO
12.844700336456299,7277-56748-0689,NotQSO,NotQSO
6.197309732437134,7277-56748-0691,NotQSO,NotQSO
10.784194707870483,7277-56748-0692,QSO,QSO
7.237082004547119,7277-56748-0696,NotQSO,QSO
2.5446884632110596,7277-56748-0698,QSO,QSO
9.831852436065674,7277-56748-0699,NotQSO,NotQSO
8.351852655410767,7277-56748-0700,NotQSO,NotQSO
9.427488088607788,7277-56748-0702,NotQSO,NotQSO
10.545446157455444,7277-56748-0704,QSO,QSO
2.9681692123413086,7277-56748-0706,QSO,QSO
6.740715503692627,7277-56748-0708,QSO,QSO
2.7193212509155273,7277-56748-0710,QSO,QSO
7.04280948638916,7277-56748-0711,QSO,QSO
5.709503650665283,7277-56748-0712,NotQSO,NotQSO
3.39666485786438,7277-56748-0713,QSO,QSO
5.151165723800659,7277-56748-0714,QSO,NotQSO
6.821828842163086,7277-56748-0716,QSO,QSO
7.261029005050659,7277-56748-0718,QSO,QSO
19.445552587509155,7277-56748-0724,NotQSO,QSO
2.576443672180176,7277-56748-0728,QSO,QSO
9.722683668136597,7277-56748-0729,NotQSO,QSO
15.937541723251343,7277-56748-0730,NotQSO,QSO
6.828834533691406,7277-56748-0731,QSO,QSO
10.546639680862427,7277-56748-0732,QSO,QSO
3.2232441902160645,7277-56748-0733,QSO,QSO
7.296753883361816,7277-56748-0735,QSO,QSO
7.211960077285767,7277-56748-0736,NotQSO,QSO
7.997412204742432,7277-56748-0738,NotQSO,NotQSO
6.605052947998047,7277-56748-0741,QSO,QSO
8.190576553344727,7277-56748-0742,NotQSO,NotQSO
5.711022138595581,7277-56748-0744,NotQSO,NotQSO
7.246218681335449,7277-56748-0748,NotQSO,QSO
6.263192892074585,7277-56748-0749,NotQSO,NotQSO
5.468680143356323,7277-56748-0750,NotQSO,NotQSO
6.286151885986328,7277-56748-0752,NotQSO,NotQSO
2.9031357765197754,7277-56748-0754,QSO,QSO
7.205793142318726,7277-56748-0756,QSO,QSO
9.177501916885376,7277-56748-0758,NotQSO,NotQSO
5.4381422996521,7277-56748-0759,NotQSO,NotQSO
9.625569820404053,7277-56748-0760,QSO,QSO
5.69963264465332,7277-56748-0761,NotQSO,NotQSO
5.675387382507324,7277-56748-0762,NotQSO,NotQSO
2.89092755317688,7277-56748-0764,QSO,QSO
6.420685529708862,7277-56748-0768,QSO,QSO
7.344125986099243,7277-56748-0770,QSO,QSO
5.437612533569336,7277-56748-0771,NotQSO,NotQSO
8.142104625701904,7277-56748-0772,NotQSO,NotQSO
9.953044891357422,7277-56748-0774,QSO,QSO
2.886523485183716,7277-56748-0776,QSO,QSO
19.328456163406372,7277-56748-0778,NotQSO,QSO
6.96832013130188,7277-56748-0780,NotQSO,NotQSO
4.027724504470825,7277-56748-0781,QSO,NotQSO
5.558171987533569,7277-56748-0782,NotQSO,NotQSO
7.214109420776367,7277-56748-0783,NotQSO,QSO
13.57215428352356,7277-56748-0784,NotQSO,QSO
1.972693681716919,7277-56748-0785,QSO,NotQSO
7.206923007965088,7277-56748-0786,QSO,QSO
7.947160243988037,7277-56748-0788,NotQSO,NotQSO
14.039406061172485,7277-56748-0789,NotQSO,QSO
7.269949674606323,7277-56748-0790,QSO,QSO
17.169904947280884,7277-56748-0791,NotQSO,QSO
8.19041657447815,7277-56748-0792,NotQSO,NotQSO
9.438543319702148,7277-56748-0796,NotQSO,NotQSO
11.029917478561401,7277-56748-0798,QSO,QSO
2.8734371662139893,7277-56748-0800,QSO,QSO
9.405938863754272,7277-56748-0802,NotQSO,NotQSO
7.231128215789795,7277-56748-0804,NotQSO,QSO
7.007696866989136,7277-56748-0806,QSO,QSO
10.894329309463501,7277-56748-0808,QSO,QSO
5.937371492385864,7277-56748-0810,NotQSO,NotQSO
3.955296039581299,7277-56748-0812,QSO,QSO
7.355566024780273,7277-56748-0814,QSO,QSO
6.689497470855713,7277-56748-0815,QSO,QSO
5.8299171924591064,7277-56748-0816,NotQSO,NotQSO
6.616842985153198,7277-56748-0818,QSO,QSO
2.845463991165161,7277-56748-0819,QSO,QSO
3.2113475799560547,7277-56748-0820,QSO,QSO
5.353737115859985,7277-56748-0822,NotQSO,NotQSO
6.828471422195435,7277-56748-0827,QSO,QSO
2.6923818588256836,7277-56748-0828,QSO,QSO
5.5276124477386475,7277-56748-0829,NotQSO,NotQSO
5.348968744277954,7277-56748-0830,NotQSO,NotQSO
5.763859272003174,7277-56748-0831,NotQSO,NotQSO
6.407126426696777,7277-56748-0839,QSO,QSO
5.8954689502716064,7277-56748-0844,QSO,QSO
10.114729642868042,7277-56748-0846,QSO,QSO
7.255399703979492,7277-56748-0848,NotQSO,QSO
2.9865360260009766,7277-56748-0849,QSO,QSO
16.036720991134644,7277-56748-0850,NotQSO,QSO
6.5666663646698,7277-56748-0852,NotQSO,NotQSO
11.002201557159424,7277-56748-0856,QSO,QSO
2.0873100757598877,7277-56748-0858,QSO,NotQSO
2.741323947906494,7277-56748-0860,QSO,QSO
6.140104532241821,7277-56748-0861,NotQSO,NotQSO
6.77248477935791,7277-56748-0862,NotQSO,NotQSO
6.78963041305542,7277-56748-0864,QSO,QSO
2.5468573570251465,7277-56748-0866,QSO,QSO
18.426900625228882,7277-56748-0870,NotQSO,QSO
6.018653631210327,7277-56748-0871,NotQSO,NotQSO
3.0900847911834717,7277-56748-0872,QSO,QSO
2.712031364440918,7277-56748-0878,QSO,QSO
6.402120113372803,7277-56748-0880,QSO,QSO
8.469015836715698,7277-56748-0882,NotQSO,NotQSO
9.450493574142456,7277-56748-0883,NotQSO,NotQSO
9.91041874885559,7277-56748-0887,QSO,QSO
7.061517238616943,7277-56748-0889,QSO,QSO
6.469835042953491,7277-56748-0890,QSO,QSO
9.87271761894226,7277-56748-0891,QSO,QSO
7.161920547485352,7277-56748-0892,NotQSO,QSO
16.082523107528687,7277-56748-0893,NotQSO,QSO
7.268801212310791,7277-56748-0894,NotQSO,QSO
6.530534505844116,7277-56748-0896,QSO,QSO
2.93619966506958,7277-56748-0897,QSO,QSO
5.9213807582855225,7277-56748-0899,NotQSO,NotQSO
7.215364217758179,7277-56748-0900,QSO,QSO
9.420132160186768,7277-56748-0902,NotQSO,NotQSO
5.605832576751709,7277-56748-0904,NotQSO,NotQSO
5.795236825942993,7277-56748-0906,QSO,QSO
5.663833856582642,7277-56748-0910,NotQSO,NotQSO
8.982515096664429,7277-56748-0913,NotQSO,QSO
3.2840616703033447,7277-56748-0914,QSO,QSO
6.599426746368408,7277-56748-0916,QSO,QSO
5.479372501373291,7277-56748-0920,NotQSO,NotQSO
5.494591474533081,7277-56748-0921,NotQSO,NotQSO
8.103348970413208,7277-56748-0922,NotQSO,NotQSO
7.391964435577393,7277-56748-0923,NotQSO,QSO
7.280933380126953,7277-56748-0924,QSO,QSO
9.413832664489746,7277-56748-0925,NotQSO,NotQSO
9.435504913330078,7277-56748-0926,NotQSO,NotQSO
10.165140628814697,7277-56748-0928,NotQSO,QSO
5.72635817527771,7277-56748-0930,NotQSO,NotQSO
6.943491458892822,7277-56748-0934,QSO,QSO
2.9335787296295166,7277-56748-0936,QSO,QSO
5.747976541519165,7277-56748-0938,NotQSO,NotQSO
7.758540868759155,7277-56748-0940,NotQSO,NotQSO
3.22552227973938,7277-56748-0942,QSO,QSO
2.942542791366577,7277-56748-0945,QSO,QSO
6.001508712768555,7277-56748-0946,NotQSO,NotQSO
2.890298366546631,7277-56748-0948,QSO,QSO
6.897357225418091,7277-56748-0952,QSO,QSO
7.221700668334961,7277-56748-0953,QSO,QSO
5.602063894271851,7277-56748-0958,NotQSO,NotQSO
7.153940200805664,7277-56748-0959,NotQSO,QSO
10.984890937805176,7277-56748-0964,QSO,QSO
12.805191040039062,7277-56748-0966,NotQSO,NotQSO
9.419715642929077,7277-56748-0970,NotQSO,NotQSO
2.793217182159424,7277-56748-0972,QSO,QSO
