#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
6.9212563037872314,7284-56683-0256,QSO,QSO
2.7359814643859863,7284-56683-0258,QSO,QSO
2.685706615447998,7284-56683-0260,QSO,QSO
5.5137763023376465,7284-56683-0262,NotQSO,NotQSO
5.726045608520508,7284-56683-0264,QSO,QSO
6.500857830047607,7284-56683-0265,QSO,QSO
2.9102420806884766,7284-56683-0266,QSO,QSO
6.706676483154297,7284-56683-0268,QSO,QSO
7.009968042373657,7284-56683-0272,QSO,QSO
15.91205382347107,7284-56683-0274,NotQSO,QSO
6.542971134185791,7284-56683-0276,QSO,QSO
2.568051338195801,7284-56683-0278,QSO,QSO
7.039106607437134,7284-56683-0280,QSO,QSO
3.0046441555023193,7284-56683-0282,QSO,QSO
5.70304274559021,7284-56683-0284,NotQSO,NotQSO
11.262259721755981,7284-56683-0286,QSO,QSO
7.25594687461853,7284-56683-0288,NotQSO,QSO
10.445641279220581,7284-56683-0294,QSO,QSO
2.884993076324463,7284-56683-0295,QSO,QSO
2.8470993041992188,7284-56683-0296,QSO,QSO
9.820902585983276,7284-56683-0297,NotQSO,NotQSO
10.479427337646484,7284-56683-0298,NotQSO,NotQSO
10.708421230316162,7284-56683-0300,NotQSO,NotQSO
9.80031943321228,7284-56683-0304,QSO,QSO
10.939141273498535,7284-56683-0305,QSO,QSO
7.1016693115234375,7284-56683-0306,QSO,QSO
7.246460676193237,7284-56683-0308,QSO,QSO
7.314842224121094,7284-56683-0310,NotQSO,QSO
2.846548557281494,7284-56683-0312,QSO,QSO
8.016457557678223,7284-56683-0314,NotQSO,NotQSO
7.929474115371704,7284-56683-0315,NotQSO,NotQSO
2.846836566925049,7284-56683-0316,QSO,QSO
5.846635103225708,7284-56683-0318,NotQSO,NotQSO
5.985440254211426,7284-56683-0319,NotQSO,NotQSO
3.239779472351074,7284-56683-0320,QSO,QSO
4.765905141830444,7284-56683-0323,QSO,QSO
7.06742262840271,7284-56683-0326,QSO,QSO
6.598840713500977,7284-56683-0327,NotQSO,NotQSO
6.6553122997283936,7284-56683-0328,NotQSO,NotQSO
5.618297815322876,7284-56683-0330,NotQSO,NotQSO
11.815321445465088,7284-56683-0332,NotQSO,QSO
7.096328973770142,7284-56683-0334,QSO,QSO
6.062591314315796,7284-56683-0337,NotQSO,NotQSO
10.425432682037354,7284-56683-0338,QSO,QSO
11.01728630065918,7284-56683-0340,QSO,QSO
9.414979696273804,7284-56683-0342,NotQSO,NotQSO
15.192753076553345,7284-56683-0344,NotQSO,QSO
2.7103946208953857,7284-56683-0346,QSO,QSO
10.34471344947815,7284-56683-0348,NotQSO,NotQSO
9.559294939041138,7284-56683-0350,QSO,QSO
3.0835578441619873,7284-56683-0352,QSO,QSO
5.60334849357605,7284-56683-0354,QSO,QSO
6.817749500274658,7284-56683-0356,QSO,QSO
5.433291673660278,7284-56683-0357,NotQSO,NotQSO
3.018514633178711,7284-56683-0359,QSO,QSO
6.315760612487793,7284-56683-0360,QSO,QSO
2.779181480407715,7284-56683-0362,QSO,QSO
5.182066440582275,7284-56683-0364,QSO,QSO
3.0771682262420654,7284-56683-0368,QSO,QSO
7.768085479736328,7284-56683-0370,NotQSO,QSO
5.894605875015259,7284-56683-0372,NotQSO,NotQSO
6.4278786182403564,7284-56683-0374,QSO,QSO
10.15217113494873,7284-56683-0375,NotQSO,NotQSO
6.262105464935303,7284-56683-0376,NotQSO,NotQSO
2.9624786376953125,7284-56683-0380,QSO,QSO
6.597198247909546,7284-56683-0381,QSO,QSO
2.4626879692077637,7284-56683-0383,QSO,QSO
6.159762382507324,7284-56683-0384,NotQSO,NotQSO
2.8397128582000732,7284-56683-0386,QSO,QSO
12.784363985061646,7284-56683-0388,NotQSO,NotQSO
5.787810325622559,7284-56683-0389,NotQSO,NotQSO
7.158182621002197,7284-56683-0390,QSO,QSO
3.398024797439575,7284-56683-0392,QSO,QSO
6.156983375549316,7284-56683-0394,QSO,QSO
5.72987961769104,7284-56683-0396,QSO,QSO
11.12019968032837,7284-56683-0397,QSO,QSO
3.8322277069091797,7284-56683-0398,QSO,QSO
6.992432355880737,7284-56683-0400,QSO,QSO
3.28190541267395,7284-56683-0401,QSO,QSO
8.40271544456482,7284-56683-0402,NotQSO,NotQSO
9.76117992401123,7284-56683-0406,QSO,QSO
8.951326370239258,7284-56683-0408,NotQSO,NotQSO
7.252025365829468,7284-56683-0410,QSO,QSO
6.3897693157196045,7284-56683-0411,NotQSO,NotQSO
7.223793268203735,7284-56683-0412,NotQSO,NotQSO
12.76460313796997,7284-56683-0414,NotQSO,NotQSO
7.146027565002441,7284-56683-0415,NotQSO,QSO
6.285881996154785,7284-56683-0416,QSO,QSO
8.098580121994019,7284-56683-0417,NotQSO,NotQSO
6.5571441650390625,7284-56683-0418,NotQSO,NotQSO
10.999076128005981,7284-56683-0420,QSO,QSO
7.104586839675903,7284-56683-0422,QSO,QSO
2.563342332839966,7284-56683-0423,QSO,QSO
3.393460750579834,7284-56683-0426,QSO,QSO
7.079158306121826,7284-56683-0427,QSO,QSO
3.39502215385437,7284-56683-0428,QSO,QSO
2.963932752609253,7284-56683-0430,QSO,QSO
9.760259628295898,7284-56683-0431,NotQSO,NotQSO
6.737386465072632,7284-56683-0432,QSO,QSO
5.820632696151733,7284-56683-0434,QSO,QSO
6.501195907592773,7284-56683-0435,QSO,QSO
7.0819456577301025,7284-56683-0436,QSO,QSO
7.325418472290039,7284-56683-0437,QSO,QSO
3.2502334117889404,7284-56683-0438,QSO,QSO
3.1157655715942383,7284-56683-0439,QSO,QSO
6.930792808532715,7284-56683-0440,QSO,QSO
12.936771869659424,7284-56683-0442,NotQSO,NotQSO
15.271600484848022,7284-56683-0443,NotQSO,QSO
8.283348798751831,7284-56683-0444,NotQSO,QSO
2.713650703430176,7284-56683-0445,QSO,QSO
6.9150919914245605,7284-56683-0446,NotQSO,NotQSO
5.674577474594116,7284-56683-0448,NotQSO,NotQSO
16.075377464294434,7284-56683-0449,NotQSO,QSO
10.292879343032837,7284-56683-0450,NotQSO,NotQSO
5.697070121765137,7284-56683-0456,NotQSO,NotQSO
8.170058488845825,7284-56683-0457,NotQSO,NotQSO
6.66491961479187,7284-56683-0458,QSO,QSO
15.195253133773804,7284-56683-0460,NotQSO,QSO
6.963736057281494,7284-56683-0461,QSO,QSO
15.283750534057617,7284-56683-0462,NotQSO,QSO
2.8901779651641846,7284-56683-0464,QSO,QSO
7.14912486076355,7284-56683-0466,NotQSO,NotQSO
3.2763800621032715,7284-56683-0469,QSO,QSO
2.962493896484375,7284-56683-0470,QSO,QSO
2.3196675777435303,7284-56683-0471,QSO,QSO
2.502739191055298,7284-56683-0472,QSO,QSO
6.530261278152466,7284-56683-0473,NotQSO,NotQSO
6.953572034835815,7284-56683-0474,QSO,QSO
3.2976224422454834,7284-56683-0476,QSO,QSO
11.493557929992676,7284-56683-0477,QSO,QSO
5.568018674850464,7284-56683-0478,NotQSO,NotQSO
8.120382308959961,7284-56683-0480,NotQSO,NotQSO
2.965521812438965,7284-56683-0482,QSO,QSO
5.781091928482056,7284-56683-0484,NotQSO,QSO
2.8883674144744873,7284-56683-0490,QSO,QSO
19.363946199417114,7284-56683-0491,NotQSO,QSO
6.336908340454102,7284-56683-0492,NotQSO,NotQSO
2.920422315597534,7284-56683-0493,QSO,QSO
12.951401472091675,7284-56683-0494,NotQSO,NotQSO
5.399014711380005,7284-56683-0495,NotQSO,NotQSO
2.698066234588623,7284-56683-0496,QSO,QSO
5.7750303745269775,7284-56683-0498,NotQSO,NotQSO
10.053421258926392,7284-56683-0499,QSO,QSO
6.501884698867798,7284-56683-0500,QSO,QSO
7.115767240524292,7284-56683-0502,NotQSO,QSO
5.584474086761475,7284-56683-0504,NotQSO,NotQSO
9.408004760742188,7284-56683-0506,NotQSO,NotQSO
8.155431509017944,7284-56683-0508,NotQSO,NotQSO
5.919899225234985,7284-56683-0510,NotQSO,NotQSO
6.074939250946045,7284-56683-0512,NotQSO,NotQSO
7.149222135543823,7284-56683-0513,NotQSO,QSO
2.736792802810669,7284-56683-0514,QSO,QSO
3.219651699066162,7284-56683-0515,QSO,QSO
6.6654205322265625,7284-56683-0516,NotQSO,NotQSO
15.139129161834717,7284-56683-0518,NotQSO,QSO
3.0777595043182373,7284-56683-0519,QSO,QSO
7.048263072967529,7284-56683-0520,NotQSO,NotQSO
12.87986969947815,7284-56683-0521,NotQSO,NotQSO
2.9974136352539062,7284-56683-0522,QSO,QSO
3.1757407188415527,7284-56683-0523,QSO,QSO
5.830707311630249,7284-56683-0524,NotQSO,NotQSO
5.120951175689697,7284-56683-0527,NotQSO,NotQSO
5.376432180404663,7284-56683-0528,NotQSO,NotQSO
8.478742122650146,7284-56683-0530,NotQSO,NotQSO
8.936063051223755,7284-56683-0532,NotQSO,QSO
5.880249500274658,7284-56683-0535,NotQSO,NotQSO
6.714112043380737,7284-56683-0537,NotQSO,NotQSO
19.24847984313965,7284-56683-0538,NotQSO,QSO
6.464697360992432,7284-56683-0539,QSO,QSO
7.125210762023926,7284-56683-0540,NotQSO,QSO
8.17625880241394,7284-56683-0542,NotQSO,NotQSO
4.933450698852539,7284-56683-0543,QSO,QSO
10.510497093200684,7284-56683-0544,QSO,QSO
3.34413743019104,7284-56683-0545,QSO,QSO
7.2194249629974365,7284-56683-0548,NotQSO,QSO
5.810466289520264,7284-56683-0549,NotQSO,NotQSO
5.714442729949951,7284-56683-0551,NotQSO,NotQSO
11.91832447052002,7284-56683-0552,NotQSO,NotQSO
6.456207275390625,7284-56683-0553,QSO,QSO
13.876680850982666,7284-56683-0554,QSO,QSO
3.3832056522369385,7284-56683-0555,QSO,QSO
6.447817802429199,7284-56683-0556,QSO,QSO
6.871809959411621,7284-56683-0557,QSO,QSO
6.531106233596802,7284-56683-0558,QSO,QSO
3.0139777660369873,7284-56683-0559,QSO,QSO
10.604143381118774,7284-56683-0560,QSO,QSO
2.7354893684387207,7284-56683-0561,QSO,QSO
9.364694118499756,7284-56683-0562,QSO,QSO
2.504460573196411,7284-56683-0563,QSO,QSO
7.227880239486694,7284-56683-0566,QSO,QSO
2.880246639251709,7284-56683-0567,QSO,QSO
10.943204879760742,7284-56683-0569,QSO,QSO
6.234407424926758,7284-56683-0572,QSO,QSO
8.963751554489136,7284-56683-0573,NotQSO,NotQSO
3.1646504402160645,7284-56683-0574,QSO,QSO
17.893306255340576,7284-56683-0576,NotQSO,QSO
6.071850061416626,7284-56683-0577,NotQSO,NotQSO
6.293924570083618,7284-56683-0578,QSO,QSO
16.009008646011353,7284-56683-0579,NotQSO,QSO
3.3632302284240723,7284-56683-0580,QSO,QSO
7.278428316116333,7284-56683-0581,NotQSO,QSO
9.43944787979126,7284-56683-0582,NotQSO,NotQSO
2.9315614700317383,7284-56683-0583,QSO,QSO
11.193848371505737,7284-56683-0584,QSO,QSO
5.870581865310669,7284-56683-0585,NotQSO,NotQSO
6.74808406829834,7284-56683-0586,NotQSO,NotQSO
2.9488604068756104,7284-56683-0588,QSO,QSO
2.7748820781707764,7284-56683-0589,QSO,QSO
11.259465217590332,7284-56683-0590,NotQSO,QSO
6.002252101898193,7284-56683-0592,QSO,QSO
3.3439648151397705,7284-56683-0593,QSO,QSO
5.9847471714019775,7284-56683-0594,NotQSO,NotQSO
6.574915409088135,7284-56683-0596,NotQSO,NotQSO
3.34279727935791,7284-56683-0597,QSO,QSO
3.5661303997039795,7284-56683-0600,QSO,QSO
5.65459132194519,7284-56683-0602,NotQSO,NotQSO
3.0082249641418457,7284-56683-0604,QSO,QSO
2.770129680633545,7284-56683-0606,QSO,QSO
9.825096368789673,7284-56683-0607,NotQSO,NotQSO
3.258037805557251,7284-56683-0608,QSO,QSO
3.485738754272461,7284-56683-0609,QSO,QSO
6.1349992752075195,7284-56683-0610,QSO,QSO
6.356959342956543,7284-56683-0611,NotQSO,NotQSO
9.38948106765747,7284-56683-0612,QSO,QSO
5.320842266082764,7284-56683-0613,NotQSO,QSO
15.352686643600464,7284-56683-0614,NotQSO,QSO
6.0010666847229,7284-56683-0618,NotQSO,NotQSO
14.599615812301636,7284-56683-0619,QSO,QSO
5.1633055210113525,7284-56683-0620,QSO,QSO
2.926625967025757,7284-56683-0621,QSO,QSO
14.612111330032349,7284-56683-0623,QSO,QSO
5.75965690612793,7284-56683-0624,QSO,QSO
3.127469778060913,7284-56683-0625,QSO,QSO
3.7130346298217773,7284-56683-0628,QSO,QSO
5.983138561248779,7284-56683-0629,NotQSO,NotQSO
3.67376708984375,7284-56683-0630,QSO,QSO
2.8315727710723877,7284-56683-0631,QSO,QSO
2.7620208263397217,7284-56683-0632,QSO,QSO
2.854830741882324,7284-56683-0633,QSO,QSO
2.745832920074463,7284-56683-0634,QSO,QSO
7.275198221206665,7284-56683-0635,NotQSO,QSO
3.172384738922119,7284-56683-0636,QSO,QSO
10.546244859695435,7284-56683-0637,QSO,QSO
10.81392526626587,7284-56683-0640,QSO,QSO
5.66816782951355,7284-56683-0641,NotQSO,NotQSO
10.27860689163208,7284-56683-0642,NotQSO,QSO
8.266447067260742,7284-56683-0643,NotQSO,NotQSO
7.252084970474243,7284-56683-0644,NotQSO,NotQSO
18.15378499031067,7284-56683-0646,NotQSO,QSO
2.905221700668335,7284-56683-0647,QSO,QSO
6.05463719367981,7284-56683-0648,NotQSO,NotQSO
2.9406166076660156,7284-56683-0652,QSO,QSO
10.760047674179077,7284-56683-0654,QSO,QSO
3.081432819366455,7284-56683-0655,QSO,QSO
5.868265867233276,7284-56683-0656,NotQSO,NotQSO
5.846569776535034,7284-56683-0657,NotQSO,NotQSO
6.631190299987793,7284-56683-0658,QSO,QSO
2.8543479442596436,7284-56683-0660,QSO,QSO
5.960789203643799,7284-56683-0661,QSO,QSO
6.410994291305542,7284-56683-0662,QSO,QSO
16.002278327941895,7284-56683-0663,NotQSO,QSO
7.287540912628174,7284-56683-0664,QSO,QSO
10.276086807250977,7284-56683-0665,QSO,QSO
5.502719402313232,7284-56683-0666,NotQSO,NotQSO
10.234101295471191,7284-56683-0667,NotQSO,NotQSO
14.30965256690979,7284-56683-0668,QSO,QSO
7.2101216316223145,7284-56683-0669,QSO,QSO
5.417106628417969,7284-56683-0670,NotQSO,NotQSO
10.705707311630249,7284-56683-0671,QSO,QSO
3.3039023876190186,7284-56683-0682,QSO,QSO
10.39919924736023,7284-56683-0684,QSO,QSO
2.880702257156372,7284-56683-0685,QSO,QSO
2.897386312484741,7284-56683-0686,QSO,QSO
6.8569653034210205,7284-56683-0692,QSO,QSO
6.209521770477295,7284-56683-0694,NotQSO,NotQSO
2.080134868621826,7284-56683-0696,QSO,NotQSO
7.006190776824951,7284-56683-0698,NotQSO,NotQSO
6.503693342208862,7284-56683-0700,NotQSO,NotQSO
7.295593738555908,7284-56683-0704,QSO,QSO
6.200974702835083,7284-56683-0705,NotQSO,NotQSO
3.265096664428711,7284-56683-0709,QSO,QSO
11.153248310089111,7284-56683-0710,QSO,QSO
2.9400217533111572,7284-56683-0713,QSO,QSO
3.332120180130005,7284-56683-0714,QSO,QSO
7.16598105430603,7284-56683-0715,NotQSO,QSO
5.75376296043396,7284-56683-0716,NotQSO,NotQSO
6.9408135414123535,7284-56683-0718,NotQSO,NotQSO
9.609907865524292,7284-56683-0722,QSO,QSO
6.806907892227173,7284-56683-0723,NotQSO,NotQSO
7.597723722457886,7284-56683-0724,NotQSO,NotQSO
6.232755661010742,7284-56683-0726,NotQSO,NotQSO
3.0464425086975098,7284-56683-0728,QSO,QSO
6.182438373565674,7284-56683-0732,NotQSO,NotQSO
3.0691189765930176,7284-56683-0734,QSO,QSO
2.993321180343628,7284-56683-0736,QSO,QSO
6.853419065475464,7284-56683-0738,QSO,QSO
3.0590531826019287,7284-56683-0741,QSO,QSO
6.2326881885528564,7284-56683-0742,QSO,QSO
3.1880059242248535,7284-56683-0743,QSO,QSO
2.8091166019439697,7284-56683-0744,QSO,QSO
2.898557424545288,7284-56683-0745,QSO,QSO
5.902035713195801,7284-56683-0746,NotQSO,NotQSO
5.988870620727539,7284-56683-0747,QSO,QSO
3.262864828109741,7284-56683-0748,QSO,QSO
6.6984312534332275,7284-56683-0750,QSO,QSO
3.107483148574829,7284-56683-0751,QSO,QSO
6.184604167938232,7284-56683-0752,NotQSO,NotQSO
6.441277742385864,7284-56683-0754,QSO,QSO
2.7387022972106934,7284-56683-0758,QSO,QSO
2.985248565673828,7284-56683-0759,QSO,QSO
3.156503915786743,7284-56683-0760,QSO,QSO
3.568390369415283,7284-56683-0762,QSO,QSO
5.940452575683594,7284-56683-0763,NotQSO,NotQSO
2.447014331817627,7284-56683-0764,QSO,QSO
6.832077503204346,7284-56683-0766,QSO,QSO
7.005418300628662,7284-56683-0770,NotQSO,QSO
8.010384559631348,7284-56683-0772,NotQSO,NotQSO
3.2730319499969482,7284-56683-0774,QSO,QSO
6.044366836547852,7284-56683-0776,NotQSO,NotQSO
2.9748339653015137,7284-56683-0777,QSO,QSO
6.5980610847473145,7284-56683-0778,NotQSO,NotQSO
10.171838998794556,7284-56683-0780,QSO,QSO
12.816742897033691,7284-56683-0785,NotQSO,NotQSO
3.5506844520568848,7284-56683-0786,QSO,QSO
6.9090986251831055,7284-56683-0787,QSO,QSO
7.26887583732605,7284-56683-0788,NotQSO,QSO
14.311697244644165,7284-56683-0790,QSO,QSO
7.264991998672485,7284-56683-0792,NotQSO,NotQSO
3.2506215572357178,7284-56683-0794,QSO,QSO
2.999603033065796,7284-56683-0798,QSO,QSO
6.97535514831543,7284-56683-0800,QSO,QSO
6.378236770629883,7284-56683-0802,QSO,QSO
2.9037952423095703,7284-56683-0803,QSO,QSO
5.589807987213135,7284-56683-0804,QSO,QSO
2.812227964401245,7284-56683-0805,QSO,QSO
9.433869361877441,7284-56683-0806,NotQSO,NotQSO
7.223780155181885,7284-56683-0807,NotQSO,NotQSO
9.4330472946167,7284-56683-0809,NotQSO,NotQSO
2.8710777759552,7284-56683-0810,QSO,QSO
2.765739917755127,7284-56683-0812,QSO,QSO
10.152217626571655,7284-56683-0814,NotQSO,QSO
2.9286413192749023,7284-56683-0816,QSO,QSO
12.927933692932129,7284-56683-0817,NotQSO,NotQSO
7.328247308731079,7284-56683-0818,QSO,QSO
10.593302726745605,7284-56683-0820,QSO,QSO
6.885296583175659,7284-56683-0821,QSO,QSO
7.19928503036499,7284-56683-0822,NotQSO,NotQSO
10.260846376419067,7284-56683-0823,NotQSO,NotQSO
5.385318994522095,7284-56683-0824,NotQSO,NotQSO
10.944497108459473,7284-56683-0825,QSO,QSO
2.779069662094116,7284-56683-0826,QSO,QSO
3.6830637454986572,7284-56683-0828,QSO,QSO
9.471313238143921,7284-56683-0830,NotQSO,NotQSO
6.9440412521362305,7284-56683-0832,QSO,QSO
6.6714417934417725,7284-56683-0836,QSO,QSO
6.527741193771362,7284-56683-0837,NotQSO,NotQSO
6.846532106399536,7284-56683-0840,QSO,QSO
7.381200551986694,7284-56683-0842,QSO,QSO
9.417650938034058,7284-56683-0846,NotQSO,NotQSO
6.817028999328613,7284-56683-0848,QSO,QSO
10.991007328033447,7284-56683-0850,QSO,QSO
6.94665789604187,7284-56683-0852,NotQSO,NotQSO
7.998455047607422,7284-56683-0860,NotQSO,NotQSO
5.392169237136841,7284-56683-0861,NotQSO,NotQSO
5.46562647819519,7284-56683-0862,NotQSO,NotQSO
3.592271566390991,7284-56683-0866,QSO,QSO
7.266895294189453,7284-56683-0868,QSO,QSO
6.3644609451293945,7284-56683-0872,QSO,QSO
6.2708210945129395,7284-56683-0878,QSO,QSO
7.485039949417114,7284-56683-0879,QSO,QSO
11.115909337997437,7284-56683-0880,QSO,QSO
7.33955454826355,7284-56683-0882,QSO,QSO
5.9853527545928955,7284-56683-0884,NotQSO,NotQSO
5.957490682601929,7284-56683-0886,NotQSO,NotQSO
5.635890483856201,7284-56683-0887,QSO,QSO
