#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
6.617991209030151,7299-56686-0114,QSO,QSO
7.270230054855347,7299-56686-0118,QSO,QSO
8.543061256408691,7299-56686-0120,NotQSO,NotQSO
19.47494649887085,7299-56686-0121,NotQSO,QSO
3.1698014736175537,7299-56686-0122,QSO,QSO
5.975823640823364,7299-56686-0124,NotQSO,NotQSO
6.75564169883728,7299-56686-0126,NotQSO,NotQSO
3.022603988647461,7299-56686-0128,QSO,QSO
7.072681188583374,7299-56686-0129,QSO,QSO
7.35710334777832,7299-56686-0131,QSO,QSO
3.460430383682251,7299-56686-0132,QSO,QSO
2.9621806144714355,7299-56686-0134,QSO,QSO
4.57464599609375,7299-56686-0136,NotQSO,NotQSO
7.670166015625,7299-56686-0139,QSO,QSO
15.26992917060852,7299-56686-0140,NotQSO,QSO
12.909220218658447,7299-56686-0142,NotQSO,NotQSO
7.234807014465332,7299-56686-0144,QSO,QSO
8.079929828643799,7299-56686-0146,NotQSO,NotQSO
5.300653457641602,7299-56686-0148,NotQSO,NotQSO
5.969350814819336,7299-56686-0149,NotQSO,NotQSO
15.215402364730835,7299-56686-0150,NotQSO,QSO
6.598417043685913,7299-56686-0151,NotQSO,NotQSO
12.874680042266846,7299-56686-0153,NotQSO,NotQSO
15.313003778457642,7299-56686-0154,NotQSO,QSO
5.6871044635772705,7299-56686-0156,NotQSO,NotQSO
8.745640754699707,7299-56686-0157,NotQSO,NotQSO
11.187635660171509,7299-56686-0158,NotQSO,QSO
6.569604158401489,7299-56686-0159,QSO,QSO
3.141122579574585,7299-56686-0160,QSO,QSO
5.605339050292969,7299-56686-0162,NotQSO,NotQSO
6.663977384567261,7299-56686-0164,QSO,QSO
13.388129949569702,7299-56686-0166,QSO,QSO
3.2065224647521973,7299-56686-0170,QSO,QSO
14.311698913574219,7299-56686-0172,QSO,QSO
7.275606632232666,7299-56686-0174,NotQSO,QSO
2.8996503353118896,7299-56686-0178,QSO,QSO
6.654983997344971,7299-56686-0180,QSO,QSO
7.198036193847656,7299-56686-0184,QSO,QSO
8.371336221694946,7299-56686-0186,NotQSO,NotQSO
2.934863328933716,7299-56686-0190,QSO,QSO
10.071731567382812,7299-56686-0194,QSO,QSO
3.767808198928833,7299-56686-0197,QSO,QSO
7.2389209270477295,7299-56686-0200,QSO,QSO
7.255281925201416,7299-56686-0204,QSO,QSO
11.150415658950806,7299-56686-0206,QSO,QSO
7.2095866203308105,7299-56686-0208,NotQSO,NotQSO
3.2672996520996094,7299-56686-0212,QSO,QSO
7.167930841445923,7299-56686-0214,QSO,QSO
5.9469685554504395,7299-56686-0216,NotQSO,NotQSO
6.775791645050049,7299-56686-0218,QSO,QSO
5.575505495071411,7299-56686-0220,NotQSO,NotQSO
5.665086030960083,7299-56686-0224,NotQSO,NotQSO
3.233205556869507,7299-56686-0226,QSO,QSO
7.142819404602051,7299-56686-0227,QSO,QSO
5.747977256774902,7299-56686-0230,NotQSO,NotQSO
2.918229341506958,7299-56686-0234,QSO,QSO
3.1357908248901367,7299-56686-0236,QSO,QSO
9.559141397476196,7299-56686-0238,NotQSO,QSO
9.743364810943604,7299-56686-0240,QSO,QSO
6.079302072525024,7299-56686-0242,NotQSO,NotQSO
2.9501936435699463,7299-56686-0244,QSO,QSO
12.881251096725464,7299-56686-0248,NotQSO,NotQSO
14.218758821487427,7299-56686-0250,QSO,QSO
7.2573301792144775,7299-56686-0254,QSO,QSO
7.221418857574463,7299-56686-0256,QSO,QSO
6.175766706466675,7299-56686-0260,QSO,QSO
2.9327473640441895,7299-56686-0262,QSO,QSO
8.27646803855896,7299-56686-0264,NotQSO,NotQSO
10.914525032043457,7299-56686-0265,QSO,QSO
5.658693075180054,7299-56686-0266,NotQSO,NotQSO
5.9506707191467285,7299-56686-0270,NotQSO,QSO
8.228697299957275,7299-56686-0272,NotQSO,NotQSO
3.1413073539733887,7299-56686-0274,QSO,QSO
9.38838815689087,7299-56686-0276,QSO,QSO
3.4479761123657227,7299-56686-0278,QSO,QSO
7.217686891555786,7299-56686-0280,QSO,QSO
10.90559983253479,7299-56686-0282,QSO,QSO
7.626971006393433,7299-56686-0284,NotQSO,NotQSO
12.815978288650513,7299-56686-0286,NotQSO,NotQSO
17.666178464889526,7299-56686-0288,NotQSO,QSO
15.20378589630127,7299-56686-0290,NotQSO,QSO
11.647783756256104,7299-56686-0296,NotQSO,NotQSO
9.41958999633789,7299-56686-0298,NotQSO,NotQSO
10.851306915283203,7299-56686-0300,QSO,QSO
5.564283609390259,7299-56686-0302,NotQSO,NotQSO
2.8030333518981934,7299-56686-0304,QSO,QSO
5.861905574798584,7299-56686-0306,NotQSO,NotQSO
2.9900503158569336,7299-56686-0308,QSO,QSO
6.6334474086761475,7299-56686-0310,NotQSO,NotQSO
3.148676633834839,7299-56686-0314,QSO,QSO
7.1496500968933105,7299-56686-0316,QSO,QSO
5.630647420883179,7299-56686-0318,NotQSO,NotQSO
3.4675209522247314,7299-56686-0320,QSO,QSO
7.1262900829315186,7299-56686-0321,NotQSO,NotQSO
14.229060173034668,7299-56686-0322,QSO,QSO
6.940691947937012,7299-56686-0323,QSO,QSO
5.62905478477478,7299-56686-0324,NotQSO,NotQSO
5.320356369018555,7299-56686-0326,NotQSO,NotQSO
2.846264362335205,7299-56686-0330,QSO,QSO
6.872568607330322,7299-56686-0332,NotQSO,NotQSO
2.9533627033233643,7299-56686-0333,QSO,QSO
6.950859069824219,7299-56686-0334,QSO,QSO
7.274954557418823,7299-56686-0336,QSO,QSO
7.336717367172241,7299-56686-0338,NotQSO,NotQSO
5.568007469177246,7299-56686-0340,NotQSO,NotQSO
2.890137195587158,7299-56686-0344,QSO,QSO
2.943557024002075,7299-56686-0346,QSO,QSO
3.238065004348755,7299-56686-0348,QSO,QSO
10.655218839645386,7299-56686-0350,QSO,QSO
2.94187331199646,7299-56686-0356,QSO,QSO
9.727609157562256,7299-56686-0358,NotQSO,NotQSO
18.21633005142212,7299-56686-0362,NotQSO,QSO
2.9295856952667236,7299-56686-0363,QSO,QSO
6.80342698097229,7299-56686-0364,QSO,QSO
6.962387561798096,7299-56686-0366,QSO,QSO
6.5082643032073975,7299-56686-0367,QSO,QSO
10.848593711853027,7299-56686-0368,QSO,QSO
6.906222105026245,7299-56686-0370,QSO,QSO
2.921790838241577,7299-56686-0371,QSO,QSO
6.077458143234253,7299-56686-0372,NotQSO,NotQSO
7.9838707447052,7299-56686-0373,NotQSO,NotQSO
5.887884140014648,7299-56686-0374,NotQSO,NotQSO
2.607257843017578,7299-56686-0376,QSO,QSO
3.249384880065918,7299-56686-0377,QSO,QSO
2.439326524734497,7299-56686-0380,QSO,QSO
3.02107834815979,7299-56686-0382,QSO,QSO
10.624995708465576,7299-56686-0384,QSO,QSO
6.762528419494629,7299-56686-0386,QSO,QSO
3.349844217300415,7299-56686-0388,QSO,QSO
2.8827970027923584,7299-56686-0390,QSO,QSO
3.6855111122131348,7299-56686-0392,QSO,QSO
6.643122434616089,7299-56686-0394,NotQSO,NotQSO
9.311405897140503,7299-56686-0395,NotQSO,NotQSO
3.3371944427490234,7299-56686-0396,QSO,QSO
6.990016460418701,7299-56686-0398,NotQSO,NotQSO
9.396048784255981,7299-56686-0401,NotQSO,NotQSO
9.302438259124756,7299-56686-0402,NotQSO,NotQSO
5.258440971374512,7299-56686-0403,NotQSO,NotQSO
7.396071910858154,7299-56686-0404,QSO,NotQSO
19.422221660614014,7299-56686-0406,NotQSO,QSO
2.9568119049072266,7299-56686-0408,QSO,QSO
6.773287296295166,7299-56686-0412,NotQSO,NotQSO
7.484380483627319,7299-56686-0414,QSO,QSO
6.663808345794678,7299-56686-0416,NotQSO,NotQSO
6.444562673568726,7299-56686-0417,NotQSO,NotQSO
6.16305947303772,7299-56686-0418,NotQSO,NotQSO
3.0756757259368896,7299-56686-0420,QSO,QSO
5.641353607177734,7299-56686-0422,NotQSO,NotQSO
6.672397136688232,7299-56686-0430,NotQSO,NotQSO
2.89211106300354,7299-56686-0434,QSO,QSO
1.954700231552124,7299-56686-0436,QSO,NotQSO
12.767205476760864,7299-56686-0438,NotQSO,NotQSO
17.330015659332275,7299-56686-0440,NotQSO,QSO
7.100874900817871,7299-56686-0442,QSO,QSO
2.805466890335083,7299-56686-0444,QSO,QSO
5.939635515213013,7299-56686-0448,NotQSO,NotQSO
11.455639839172363,7299-56686-0450,QSO,QSO
3.4528164863586426,7299-56686-0452,QSO,QSO
9.821822881698608,7299-56686-0456,NotQSO,NotQSO
7.153359651565552,7299-56686-0458,NotQSO,NotQSO
8.47282099723816,7299-56686-0462,NotQSO,NotQSO
3.1965060234069824,7299-56686-0464,QSO,QSO
8.28861927986145,7299-56686-0466,NotQSO,NotQSO
2.8917477130889893,7299-56686-0468,QSO,QSO
6.121182203292847,7299-56686-0470,NotQSO,NotQSO
15.181715488433838,7299-56686-0476,NotQSO,QSO
2.9534685611724854,7299-56686-0478,QSO,QSO
2.9880874156951904,7299-56686-0480,QSO,QSO
5.76707911491394,7299-56686-0482,NotQSO,NotQSO
5.74770975112915,7299-56686-0486,NotQSO,NotQSO
7.2471888065338135,7299-56686-0488,NotQSO,QSO
7.213135719299316,7299-56686-0490,QSO,QSO
7.216719388961792,7299-56686-0492,QSO,QSO
12.771598100662231,7299-56686-0499,NotQSO,NotQSO
9.735230922698975,7299-56686-0501,QSO,QSO
10.899088621139526,7299-56686-0502,NotQSO,QSO
8.654338836669922,7299-56686-0504,NotQSO,NotQSO
3.346961736679077,7299-56686-0505,QSO,QSO
12.533517837524414,7299-56686-0507,NotQSO,NotQSO
9.068979501724243,7299-56686-0508,NotQSO,QSO
5.9596171379089355,7299-56686-0509,NotQSO,NotQSO
6.755676984786987,7299-56686-0510,QSO,QSO
3.0867888927459717,7299-56686-0511,QSO,QSO
6.5743796825408936,7299-56686-0513,QSO,QSO
7.045983076095581,7299-56686-0514,NotQSO,QSO
2.979520797729492,7299-56686-0517,QSO,QSO
6.641651391983032,7299-56686-0518,QSO,QSO
3.002671480178833,7299-56686-0522,QSO,QSO
5.745310068130493,7299-56686-0524,NotQSO,NotQSO
6.4111855030059814,7299-56686-0526,NotQSO,NotQSO
7.277124643325806,7299-56686-0527,QSO,QSO
8.182759046554565,7299-56686-0529,NotQSO,NotQSO
5.253807783126831,7299-56686-0530,NotQSO,NotQSO
6.242306709289551,7299-56686-0531,NotQSO,NotQSO
5.162402153015137,7299-56686-0532,QSO,NotQSO
7.182399034500122,7299-56686-0534,NotQSO,QSO
3.0724034309387207,7299-56686-0538,QSO,QSO
8.58623456954956,7299-56686-0539,QSO,NotQSO
5.46893048286438,7299-56686-0541,NotQSO,NotQSO
5.546817302703857,7299-56686-0542,NotQSO,NotQSO
13.067611455917358,7299-56686-0544,QSO,QSO
3.2046966552734375,7299-56686-0546,QSO,QSO
5.758163928985596,7299-56686-0547,NotQSO,NotQSO
3.0937955379486084,7299-56686-0548,QSO,QSO
7.103504657745361,7299-56686-0549,QSO,QSO
3.0231289863586426,7299-56686-0551,QSO,QSO
11.11331295967102,7299-56686-0552,NotQSO,QSO
12.914175271987915,7299-56686-0554,NotQSO,NotQSO
2.7042174339294434,7299-56686-0558,QSO,QSO
7.495657444000244,7299-56686-0562,QSO,QSO
6.597702741622925,7299-56686-0563,NotQSO,NotQSO
7.7381110191345215,7299-56686-0564,NotQSO,NotQSO
15.34750771522522,7299-56686-0566,NotQSO,QSO
8.35209059715271,7299-56686-0568,NotQSO,NotQSO
13.5485520362854,7299-56686-0572,NotQSO,NotQSO
7.343706846237183,7299-56686-0575,QSO,QSO
3.0705926418304443,7299-56686-0576,QSO,QSO
7.644888639450073,7299-56686-0578,QSO,QSO
3.760348081588745,7299-56686-0579,QSO,QSO
5.034285545349121,7299-56686-0580,NotQSO,NotQSO
1.9063055515289307,7299-56686-0584,QSO,NotQSO
2.86018967628479,7299-56686-0585,QSO,QSO
3.2507622241973877,7299-56686-0586,QSO,QSO
5.764399528503418,7299-56686-0587,NotQSO,NotQSO
1.952908992767334,7299-56686-0588,QSO,NotQSO
7.190484046936035,7299-56686-0589,NotQSO,NotQSO
5.410189867019653,7299-56686-0590,NotQSO,NotQSO
7.100265264511108,7299-56686-0591,NotQSO,QSO
2.828639268875122,7299-56686-0592,QSO,QSO
3.0842337608337402,7299-56686-0594,QSO,QSO
5.492131233215332,7299-56686-0596,NotQSO,NotQSO
10.710426092147827,7299-56686-0598,QSO,QSO
9.32005763053894,7299-56686-0599,NotQSO,NotQSO
2.962394952774048,7299-56686-0600,QSO,QSO
7.65121603012085,7299-56686-0602,QSO,QSO
5.673441648483276,7299-56686-0603,NotQSO,NotQSO
7.037996292114258,7299-56686-0605,NotQSO,NotQSO
3.0394275188446045,7299-56686-0608,QSO,QSO
2.9096903800964355,7299-56686-0610,QSO,QSO
5.9886064529418945,7299-56686-0612,NotQSO,NotQSO
11.119113206863403,7299-56686-0614,NotQSO,QSO
5.9944891929626465,7299-56686-0615,NotQSO,NotQSO
6.668895721435547,7299-56686-0616,NotQSO,NotQSO
3.0313880443573,7299-56686-0618,QSO,QSO
12.780183553695679,7299-56686-0620,NotQSO,NotQSO
6.737760305404663,7299-56686-0621,NotQSO,QSO
7.293155193328857,7299-56686-0622,QSO,QSO
8.159077405929565,7299-56686-0624,NotQSO,NotQSO
8.241597890853882,7299-56686-0625,NotQSO,NotQSO
2.6358258724212646,7299-56686-0628,QSO,QSO
6.079290866851807,7299-56686-0630,QSO,QSO
11.199791431427002,7299-56686-0632,QSO,QSO
7.2015228271484375,7299-56686-0633,NotQSO,QSO
3.008315086364746,7299-56686-0634,QSO,QSO
10.16252851486206,7299-56686-0636,QSO,QSO
6.8167479038238525,7299-56686-0640,QSO,QSO
3.290961742401123,7299-56686-0643,QSO,QSO
14.575803995132446,7299-56686-0644,QSO,QSO
2.9413585662841797,7299-56686-0646,QSO,QSO
3.1298699378967285,7299-56686-0648,QSO,QSO
2.9587676525115967,7299-56686-0650,QSO,QSO
7.224572420120239,7299-56686-0652,NotQSO,QSO
10.962601900100708,7299-56686-0654,QSO,QSO
2.9189343452453613,7299-56686-0656,QSO,QSO
2.011770009994507,7299-56686-0658,QSO,NotQSO
15.317509412765503,7299-56686-0660,NotQSO,QSO
7.248238563537598,7299-56686-0662,NotQSO,QSO
2.7510082721710205,7299-56686-0663,QSO,QSO
2.879504680633545,7299-56686-0664,QSO,QSO
2.9551138877868652,7299-56686-0667,QSO,QSO
7.27184534072876,7299-56686-0668,QSO,QSO
3.4917240142822266,7299-56686-0669,QSO,QSO
5.456730604171753,7299-56686-0670,NotQSO,NotQSO
7.309844255447388,7299-56686-0678,QSO,QSO
5.448290109634399,7299-56686-0680,NotQSO,NotQSO
9.508054733276367,7299-56686-0681,NotQSO,QSO
6.9053544998168945,7299-56686-0682,NotQSO,NotQSO
3.279100179672241,7299-56686-0684,QSO,QSO
6.71493935585022,7299-56686-0685,QSO,QSO
7.046443462371826,7299-56686-0686,QSO,QSO
3.9253129959106445,7299-56686-0687,QSO,QSO
5.6897687911987305,7299-56686-0688,NotQSO,NotQSO
3.145193099975586,7299-56686-0690,QSO,QSO
3.3400299549102783,7299-56686-0694,QSO,QSO
6.050115346908569,7299-56686-0695,QSO,QSO
6.092870712280273,7299-56686-0697,NotQSO,NotQSO
2.7067604064941406,7299-56686-0698,QSO,QSO
8.012941360473633,7299-56686-0700,QSO,QSO
6.490493059158325,7299-56686-0702,QSO,QSO
5.651248931884766,7299-56686-0704,QSO,QSO
6.989856719970703,7299-56686-0705,QSO,QSO
10.869870901107788,7299-56686-0706,QSO,QSO
5.770945310592651,7299-56686-0708,NotQSO,NotQSO
11.71296763420105,7299-56686-0709,NotQSO,NotQSO
7.248565196990967,7299-56686-0710,QSO,QSO
2.980738639831543,7299-56686-0712,QSO,QSO
5.343176364898682,7299-56686-0714,NotQSO,NotQSO
2.72698974609375,7299-56686-0715,QSO,QSO
5.813308477401733,7299-56686-0716,NotQSO,NotQSO
3.3422117233276367,7299-56686-0718,QSO,QSO
6.051781177520752,7299-56686-0724,NotQSO,NotQSO
11.548661470413208,7299-56686-0725,QSO,QSO
2.935167074203491,7299-56686-0726,QSO,QSO
2.983133316040039,7299-56686-0727,QSO,QSO
12.804354190826416,7299-56686-0730,NotQSO,NotQSO
13.642597436904907,7299-56686-0731,QSO,QSO
3.0756852626800537,7299-56686-0738,QSO,QSO
5.7975380420684814,7299-56686-0741,NotQSO,NotQSO
11.213563919067383,7299-56686-0742,QSO,QSO
6.1929237842559814,7299-56686-0743,QSO,QSO
2.9521236419677734,7299-56686-0744,QSO,QSO
5.829932689666748,7299-56686-0745,NotQSO,NotQSO
3.0437519550323486,7299-56686-0748,QSO,QSO
6.569065093994141,7299-56686-0750,NotQSO,NotQSO
9.413275003433228,7299-56686-0751,NotQSO,NotQSO
3.0279393196105957,7299-56686-0752,QSO,QSO
7.383987188339233,7299-56686-0753,QSO,QSO
10.634793758392334,7299-56686-0756,QSO,QSO
5.809638977050781,7299-56686-0758,NotQSO,NotQSO
5.757215976715088,7299-56686-0759,NotQSO,NotQSO
7.2196266651153564,7299-56686-0760,QSO,QSO
6.120641708374023,7299-56686-0762,NotQSO,NotQSO
3.2600107192993164,7299-56686-0763,QSO,QSO
12.890650033950806,7299-56686-0764,NotQSO,NotQSO
11.10757565498352,7299-56686-0765,QSO,QSO
5.830453157424927,7299-56686-0766,NotQSO,NotQSO
3.827345848083496,7299-56686-0768,QSO,NotQSO
7.27046012878418,7299-56686-0769,QSO,QSO
7.226043462753296,7299-56686-0770,QSO,QSO
6.602101802825928,7299-56686-0772,QSO,QSO
6.80190372467041,7299-56686-0774,NotQSO,NotQSO
6.9422547817230225,7299-56686-0776,QSO,QSO
7.156263113021851,7299-56686-0778,QSO,QSO
3.227832317352295,7299-56686-0779,QSO,QSO
7.174640893936157,7299-56686-0780,QSO,QSO
9.32201862335205,7299-56686-0784,NotQSO,NotQSO
3.1668763160705566,7299-56686-0785,QSO,QSO
2.9118709564208984,7299-56686-0786,QSO,QSO
6.952297687530518,7299-56686-0787,NotQSO,NotQSO
2.0739870071411133,7299-56686-0791,QSO,NotQSO
5.8440632820129395,7299-56686-0792,NotQSO,NotQSO
10.753981351852417,7299-56686-0793,QSO,QSO
5.425714492797852,7299-56686-0794,NotQSO,NotQSO
11.641181468963623,7299-56686-0795,NotQSO,NotQSO
7.24692964553833,7299-56686-0796,QSO,QSO
6.7670698165893555,7299-56686-0797,QSO,QSO
8.107465267181396,7299-56686-0798,NotQSO,NotQSO
1.9470796585083008,7299-56686-0799,QSO,NotQSO
8.36866021156311,7299-56686-0800,NotQSO,NotQSO
10.760819911956787,7299-56686-0802,NotQSO,NotQSO
7.142869472503662,7299-56686-0804,NotQSO,QSO
10.666735172271729,7299-56686-0808,QSO,QSO
2.9592504501342773,7299-56686-0809,QSO,QSO
5.946787118911743,7299-56686-0810,NotQSO,NotQSO
6.845917224884033,7299-56686-0812,QSO,QSO
7.112772226333618,7299-56686-0814,NotQSO,NotQSO
10.235598087310791,7299-56686-0816,NotQSO,NotQSO
3.2900657653808594,7299-56686-0817,QSO,QSO
6.889314413070679,7299-56686-0818,QSO,QSO
14.792750835418701,7299-56686-0819,QSO,QSO
5.61169958114624,7299-56686-0821,NotQSO,NotQSO
14.857672929763794,7299-56686-0822,NotQSO,QSO
10.009028196334839,7299-56686-0824,QSO,QSO
7.24204683303833,7299-56686-0826,NotQSO,QSO
2.6287808418273926,7299-56686-0829,QSO,QSO
6.885812520980835,7299-56686-0830,QSO,QSO
17.202590942382812,7299-56686-0836,NotQSO,QSO
2.647022008895874,7299-56686-0837,QSO,QSO
6.290174961090088,7299-56686-0838,QSO,QSO
5.370362758636475,7299-56686-0839,NotQSO,NotQSO
10.392139673233032,7299-56686-0840,QSO,QSO
6.470815181732178,7299-56686-0842,QSO,QSO
5.813150405883789,7299-56686-0844,NotQSO,NotQSO
2.4504408836364746,7299-56686-0846,QSO,QSO
2.0012152194976807,7299-56686-0848,QSO,NotQSO
3.308631181716919,7299-56686-0850,QSO,QSO
5.494937419891357,7299-56686-0852,NotQSO,NotQSO
5.385355710983276,7299-56686-0858,NotQSO,NotQSO
5.708271741867065,7299-56686-0860,NotQSO,NotQSO
8.077691555023193,7299-56686-0862,NotQSO,NotQSO
3.4642574787139893,7299-56686-0864,QSO,QSO
5.778863906860352,7299-56686-0866,NotQSO,NotQSO
6.296031475067139,7299-56686-0870,NotQSO,NotQSO
6.068069934844971,7299-56686-0872,NotQSO,NotQSO
3.362910747528076,7299-56686-0880,QSO,QSO
6.604423522949219,7299-56686-0882,QSO,QSO
6.269903182983398,7299-56686-0883,NotQSO,NotQSO
10.98464322090149,7299-56686-0884,NotQSO,NotQSO
7.132057189941406,7299-56686-0886,NotQSO,QSO
3.053837299346924,7299-56686-0887,QSO,QSO
2.820523262023926,7299-56686-0888,QSO,QSO
10.153086423873901,7299-56686-0892,NotQSO,NotQSO
5.3442535400390625,7299-56686-0893,NotQSO,NotQSO
6.8976476192474365,7299-56686-0894,QSO,QSO
8.686653137207031,7299-56686-0896,NotQSO,NotQSO
5.532603025436401,7299-56686-0898,NotQSO,NotQSO
6.21180272102356,7299-56686-0900,QSO,QSO
6.366596221923828,7299-56686-0901,QSO,QSO
11.351009368896484,7299-56686-0906,NotQSO,NotQSO
10.761330127716064,7299-56686-0907,QSO,QSO
3.12321400642395,7299-56686-0908,QSO,QSO
5.962205171585083,7299-56686-0910,NotQSO,NotQSO
15.949168920516968,7299-56686-0911,NotQSO,QSO
6.670033693313599,7299-56686-0912,QSO,QSO
9.383455753326416,7299-56686-0914,NotQSO,NotQSO
3.033904790878296,7299-56686-0915,QSO,QSO
17.9647057056427,7299-56686-0916,NotQSO,QSO
3.3992953300476074,7299-56686-0918,QSO,QSO
7.21055269241333,7299-56686-0920,QSO,QSO
18.219587087631226,7299-56686-0922,NotQSO,QSO
9.446828603744507,7299-56686-0923,NotQSO,NotQSO
2.802255153656006,7299-56686-0924,QSO,QSO
2.6139166355133057,7299-56686-0925,QSO,QSO
7.97591757774353,7299-56686-0926,NotQSO,NotQSO
2.996049404144287,7299-56686-0928,QSO,QSO
9.403119802474976,7299-56686-0930,NotQSO,NotQSO
6.729756593704224,7299-56686-0932,NotQSO,NotQSO
6.757546901702881,7299-56686-0934,QSO,QSO
6.880195617675781,7299-56686-0936,QSO,QSO
3.398390054702759,7299-56686-0940,QSO,QSO
2.9878108501434326,7299-56686-0942,QSO,QSO
9.703736543655396,7299-56686-0946,QSO,QSO
9.341390371322632,7299-56686-0956,NotQSO,NotQSO
6.589869022369385,7299-56686-0961,QSO,QSO
10.19258189201355,7299-56686-0966,QSO,QSO
6.400794506072998,7299-56686-0968,QSO,QSO
10.069259881973267,7299-56686-0969,QSO,QSO
7.19957423210144,7299-56686-0970,QSO,QSO
7.976809740066528,7299-56686-0974,NotQSO,NotQSO
3.0326459407806396,7299-56686-0976,QSO,QSO
15.945762872695923,7299-56686-0978,NotQSO,QSO
7.110339641571045,7299-56686-0981,QSO,QSO
3.414182186126709,7299-56686-0982,QSO,QSO
2.944131851196289,7299-56686-0984,QSO,QSO
5.950939416885376,7299-56686-0988,NotQSO,NotQSO
7.092603445053101,7299-56686-0990,QSO,QSO
5.82160496711731,7299-56686-0992,NotQSO,NotQSO
6.475962162017822,7299-56686-0994,QSO,QSO
10.756940364837646,7299-56686-0996,NotQSO,QSO
5.598516941070557,7299-56686-0998,NotQSO,NotQSO
9.909393548965454,7299-56686-1000,NotQSO,NotQSO
