#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
7.391247510910034,7513-56780-0271,QSO,QSO
15.1925368309021,7513-56780-0272,NotQSO,QSO
6.694390296936035,7513-56780-0273,NotQSO,NotQSO
6.386521100997925,7513-56780-0274,NotQSO,NotQSO
10.440003395080566,7513-56780-0276,NotQSO,NotQSO
8.182109594345093,7513-56780-0278,NotQSO,NotQSO
6.913756847381592,7513-56780-0279,NotQSO,NotQSO
8.409353017807007,7513-56780-0281,NotQSO,NotQSO
3.487537384033203,7513-56780-0282,QSO,QSO
19.207847595214844,7513-56780-0284,NotQSO,QSO
9.2793869972229,7513-56780-0286,NotQSO,NotQSO
8.317040205001831,7513-56780-0288,NotQSO,NotQSO
7.026744604110718,7513-56780-0290,NotQSO,NotQSO
5.675572156906128,7513-56780-0292,NotQSO,NotQSO
6.941952466964722,7513-56780-0293,QSO,QSO
6.671557903289795,7513-56780-0294,QSO,QSO
5.418371200561523,7513-56780-0296,NotQSO,NotQSO
15.279801607131958,7513-56780-0297,NotQSO,QSO
8.14133596420288,7513-56780-0298,NotQSO,NotQSO
9.757155179977417,7513-56780-0299,NotQSO,NotQSO
15.977504968643188,7513-56780-0300,NotQSO,QSO
19.478220224380493,7513-56780-0301,NotQSO,QSO
15.4279043674469,7513-56780-0302,NotQSO,QSO
6.322461128234863,7513-56780-0303,NotQSO,NotQSO
3.416504383087158,7513-56780-0305,QSO,QSO
10.877461671829224,7513-56780-0306,QSO,QSO
6.901807546615601,7513-56780-0308,NotQSO,NotQSO
16.071088790893555,7513-56780-0310,NotQSO,QSO
6.107197284698486,7513-56780-0311,QSO,QSO
6.948167324066162,7513-56780-0312,NotQSO,NotQSO
3.122985363006592,7513-56780-0313,QSO,QSO
10.292880296707153,7513-56780-0314,QSO,QSO
9.817600011825562,7513-56780-0316,NotQSO,NotQSO
5.4760236740112305,7513-56780-0318,NotQSO,NotQSO
10.723358631134033,7513-56780-0319,QSO,QSO
8.094166278839111,7513-56780-0320,NotQSO,NotQSO
10.88289999961853,7513-56780-0322,QSO,QSO
6.077952861785889,7513-56780-0324,NotQSO,NotQSO
7.212042808532715,7513-56780-0326,NotQSO,QSO
3.004202365875244,7513-56780-0327,QSO,QSO
7.190599203109741,7513-56780-0328,NotQSO,QSO
2.932354211807251,7513-56780-0330,QSO,QSO
8.827441930770874,7513-56780-0332,NotQSO,NotQSO
10.591265439987183,7513-56780-0333,NotQSO,NotQSO
6.109532356262207,7513-56780-0334,NotQSO,QSO
12.875226497650146,7513-56780-0337,NotQSO,NotQSO
9.883533954620361,7513-56780-0338,QSO,QSO
5.6625916957855225,7513-56780-0340,NotQSO,NotQSO
2.7306997776031494,7513-56780-0342,QSO,QSO
7.538553476333618,7513-56780-0344,QSO,QSO
11.269804954528809,7513-56780-0348,NotQSO,QSO
11.169713020324707,7513-56780-0350,NotQSO,QSO
12.817200422286987,7513-56780-0351,NotQSO,NotQSO
19.034570932388306,7513-56780-0352,NotQSO,NotQSO
12.903226137161255,7513-56780-0354,NotQSO,NotQSO
6.2052531242370605,7513-56780-0356,NotQSO,NotQSO
5.603023290634155,7513-56780-0358,NotQSO,NotQSO
7.199397087097168,7513-56780-0362,NotQSO,QSO
7.993375062942505,7513-56780-0364,NotQSO,NotQSO
15.309163331985474,7513-56780-0366,NotQSO,QSO
15.332859754562378,7513-56780-0368,NotQSO,QSO
7.276021242141724,7513-56780-0372,NotQSO,NotQSO
7.281482696533203,7513-56780-0373,QSO,QSO
5.807199001312256,7513-56780-0374,QSO,QSO
3.331463098526001,7513-56780-0375,QSO,QSO
7.266867637634277,7513-56780-0376,NotQSO,QSO
10.89523458480835,7513-56780-0378,QSO,QSO
2.850400924682617,7513-56780-0379,QSO,QSO
14.360777378082275,7513-56780-0380,QSO,QSO
7.2338948249816895,7513-56780-0382,NotQSO,NotQSO
6.8775858879089355,7513-56780-0384,QSO,QSO
9.4926598072052,7513-56780-0388,NotQSO,NotQSO
13.385036945343018,7513-56780-0390,QSO,QSO
7.259424209594727,7513-56780-0396,NotQSO,QSO
15.934787273406982,7513-56780-0400,NotQSO,QSO
3.8886120319366455,7513-56780-0402,QSO,QSO
8.54892611503601,7513-56780-0403,NotQSO,NotQSO
2.927548885345459,7513-56780-0405,QSO,QSO
2.4698495864868164,7513-56780-0406,QSO,QSO
2.9366557598114014,7513-56780-0408,QSO,QSO
8.874904870986938,7513-56780-0409,NotQSO,QSO
3.4425952434539795,7513-56780-0410,QSO,QSO
6.546137809753418,7513-56780-0412,NotQSO,NotQSO
9.318456888198853,7513-56780-0413,NotQSO,NotQSO
5.525645017623901,7513-56780-0414,NotQSO,NotQSO
7.281658411026001,7513-56780-0416,NotQSO,NotQSO
3.1606194972991943,7513-56780-0418,QSO,QSO
15.284803867340088,7513-56780-0420,NotQSO,QSO
10.536884307861328,7513-56780-0422,QSO,QSO
2.731586217880249,7513-56780-0424,QSO,QSO
14.556581735610962,7513-56780-0426,QSO,QSO
5.544935941696167,7513-56780-0427,NotQSO,NotQSO
5.918214321136475,7513-56780-0428,NotQSO,NotQSO
5.478691339492798,7513-56780-0430,NotQSO,NotQSO
6.824513912200928,7513-56780-0432,NotQSO,NotQSO
5.860825538635254,7513-56780-0435,QSO,QSO
9.429575204849243,7513-56780-0438,NotQSO,NotQSO
5.7536985874176025,7513-56780-0440,NotQSO,NotQSO
15.239406108856201,7513-56780-0442,NotQSO,QSO
14.362947702407837,7513-56780-0445,NotQSO,QSO
15.251015424728394,7513-56780-0446,NotQSO,QSO
10.967749118804932,7513-56780-0447,QSO,QSO
2.7243380546569824,7513-56780-0450,QSO,QSO
5.870798349380493,7513-56780-0452,NotQSO,NotQSO
10.295261859893799,7513-56780-0454,NotQSO,NotQSO
10.843103885650635,7513-56780-0456,QSO,QSO
6.562335014343262,7513-56780-0458,QSO,QSO
6.614725351333618,7513-56780-0460,NotQSO,NotQSO
5.290282249450684,7513-56780-0462,NotQSO,NotQSO
11.880004167556763,7513-56780-0463,NotQSO,NotQSO
9.789355278015137,7513-56780-0464,NotQSO,NotQSO
6.715182542800903,7513-56780-0466,NotQSO,NotQSO
2.9405553340911865,7513-56780-0468,QSO,QSO
10.995797872543335,7513-56780-0470,NotQSO,QSO
9.861249923706055,7513-56780-0473,NotQSO,QSO
8.305660486221313,7513-56780-0474,NotQSO,NotQSO
7.1405980587005615,7513-56780-0476,QSO,QSO
2.79026198387146,7513-56780-0477,QSO,QSO
5.652338981628418,7513-56780-0478,NotQSO,NotQSO
5.518287897109985,7513-56780-0479,NotQSO,NotQSO
9.826651573181152,7513-56780-0481,NotQSO,NotQSO
2.476973056793213,7513-56780-0482,QSO,QSO
9.411257028579712,7513-56780-0484,QSO,QSO
9.379701852798462,7513-56780-0485,NotQSO,NotQSO
5.664973735809326,7513-56780-0486,NotQSO,NotQSO
7.314197301864624,7513-56780-0487,NotQSO,QSO
9.813821792602539,7513-56780-0489,NotQSO,QSO
13.927927255630493,7513-56780-0490,NotQSO,QSO
2.6504952907562256,7513-56780-0492,QSO,QSO
19.15729784965515,7513-56780-0494,NotQSO,QSO
3.2949624061584473,7513-56780-0496,QSO,QSO
8.712524175643921,7513-56780-0500,NotQSO,NotQSO
5.688455104827881,7513-56780-0501,NotQSO,NotQSO
5.966897964477539,7513-56780-0503,NotQSO,NotQSO
1.9732699394226074,7513-56780-0504,QSO,NotQSO
10.915637254714966,7513-56780-0505,QSO,QSO
7.546551465988159,7513-56780-0509,NotQSO,NotQSO
6.811569452285767,7513-56780-0510,NotQSO,NotQSO
6.107712268829346,7513-56780-0512,NotQSO,NotQSO
6.288609504699707,7513-56780-0514,NotQSO,NotQSO
5.295640230178833,7513-56780-0515,NotQSO,NotQSO
8.32726764678955,7513-56780-0516,NotQSO,NotQSO
7.076542139053345,7513-56780-0517,NotQSO,NotQSO
5.631962299346924,7513-56780-0518,NotQSO,NotQSO
8.27901840209961,7513-56780-0519,NotQSO,NotQSO
5.964916944503784,7513-56780-0520,NotQSO,NotQSO
6.808584690093994,7513-56780-0521,NotQSO,NotQSO
6.219803094863892,7513-56780-0522,NotQSO,NotQSO
11.760355949401855,7513-56780-0523,NotQSO,QSO
5.736370801925659,7513-56780-0524,NotQSO,NotQSO
6.56235671043396,7513-56780-0527,NotQSO,NotQSO
2.7385735511779785,7513-56780-0530,QSO,QSO
19.428553819656372,7513-56780-0531,NotQSO,QSO
6.874949216842651,7513-56780-0532,NotQSO,NotQSO
12.925957679748535,7513-56780-0533,NotQSO,NotQSO
2.654752731323242,7513-56780-0534,QSO,QSO
7.3149333000183105,7513-56780-0536,NotQSO,QSO
6.660584211349487,7513-56780-0538,QSO,QSO
9.291861057281494,7513-56780-0540,NotQSO,NotQSO
5.6556243896484375,7513-56780-0542,NotQSO,NotQSO
15.206688165664673,7513-56780-0544,NotQSO,QSO
3.423311471939087,7513-56780-0548,QSO,QSO
7.384115934371948,7513-56780-0549,NotQSO,NotQSO
9.599414587020874,7513-56780-0550,NotQSO,NotQSO
8.256352424621582,7513-56780-0552,NotQSO,NotQSO
5.745119333267212,7513-56780-0556,NotQSO,NotQSO
2.042710781097412,7513-56780-0558,QSO,NotQSO
3.1031877994537354,7513-56780-0561,QSO,QSO
6.012258291244507,7513-56780-0562,NotQSO,NotQSO
6.317978382110596,7513-56780-0563,NotQSO,NotQSO
11.140093088150024,7513-56780-0564,QSO,QSO
7.115342617034912,7513-56780-0566,NotQSO,NotQSO
6.81517481803894,7513-56780-0567,NotQSO,NotQSO
6.3590028285980225,7513-56780-0568,NotQSO,NotQSO
6.991868019104004,7513-56780-0570,NotQSO,NotQSO
5.579777717590332,7513-56780-0574,NotQSO,NotQSO
12.872623920440674,7513-56780-0575,NotQSO,NotQSO
7.515920639038086,7513-56780-0576,NotQSO,NotQSO
3.458444118499756,7513-56780-0578,QSO,QSO
3.1184654235839844,7513-56780-0580,QSO,QSO
6.146495819091797,7513-56780-0585,NotQSO,NotQSO
7.733540296554565,7513-56780-0586,NotQSO,NotQSO
8.345875024795532,7513-56780-0588,NotQSO,NotQSO
6.9010820388793945,7513-56780-0590,NotQSO,NotQSO
6.1191041469573975,7513-56780-0592,NotQSO,NotQSO
2.8513855934143066,7513-56780-0594,QSO,QSO
7.074970006942749,7513-56780-0596,NotQSO,NotQSO
2.0314431190490723,7513-56780-0600,QSO,NotQSO
10.969268321990967,7513-56780-0603,QSO,QSO
6.3859899044036865,7513-56780-0604,QSO,QSO
6.956221103668213,7513-56780-0605,QSO,QSO
16.07442617416382,7513-56780-0606,NotQSO,QSO
7.198493719100952,7513-56780-0608,NotQSO,QSO
6.056533575057983,7513-56780-0610,QSO,QSO
10.237897157669067,7513-56780-0612,NotQSO,QSO
10.27953052520752,7513-56780-0614,QSO,QSO
7.253678798675537,7513-56780-0616,NotQSO,QSO
10.236899614334106,7513-56780-0620,NotQSO,QSO
2.871328353881836,7513-56780-0622,QSO,QSO
5.130074501037598,7513-56780-0626,QSO,NotQSO
9.308459281921387,7513-56780-0628,NotQSO,NotQSO
5.804680824279785,7513-56780-0630,NotQSO,NotQSO
7.033250570297241,7513-56780-0634,QSO,QSO
3.011514663696289,7513-56780-0638,QSO,QSO
11.685928106307983,7513-56780-0639,NotQSO,NotQSO
11.26220178604126,7513-56780-0640,QSO,QSO
10.13718843460083,7513-56780-0642,NotQSO,NotQSO
10.520778894424438,7513-56780-0646,QSO,QSO
8.65969729423523,7513-56780-0650,NotQSO,NotQSO
14.512458324432373,7513-56780-0651,NotQSO,NotQSO
6.806691884994507,7513-56780-0652,NotQSO,NotQSO
9.509563446044922,7513-56780-0654,NotQSO,NotQSO
9.409125328063965,7513-56780-0655,NotQSO,NotQSO
5.448249340057373,7513-56780-0656,NotQSO,NotQSO
9.701597929000854,7513-56780-0657,NotQSO,QSO
10.836438179016113,7513-56780-0658,NotQSO,QSO
5.806349992752075,7513-56780-0660,NotQSO,NotQSO
3.469451665878296,7513-56780-0662,QSO,QSO
7.280842065811157,7513-56780-0664,NotQSO,NotQSO
7.344837427139282,7513-56780-0666,QSO,QSO
2.74334716796875,7513-56780-0668,QSO,QSO
2.9230268001556396,7513-56780-0670,QSO,QSO
16.071704626083374,7513-56780-0671,NotQSO,QSO
6.465789556503296,7513-56780-0674,QSO,QSO
7.424763202667236,7513-56780-0678,NotQSO,QSO
9.292974948883057,7513-56780-0683,NotQSO,NotQSO
3.1478896141052246,7513-56780-0684,QSO,QSO
10.179017066955566,7513-56780-0688,QSO,QSO
6.586271286010742,7513-56780-0689,QSO,QSO
2.9239003658294678,7513-56780-0691,QSO,QSO
6.306254148483276,7513-56780-0692,QSO,QSO
10.952462673187256,7513-56780-0698,QSO,QSO
2.8223326206207275,7513-56780-0700,QSO,QSO
7.293759107589722,7513-56780-0702,NotQSO,QSO
3.0847349166870117,7513-56780-0704,QSO,QSO
3.1064822673797607,7513-56780-0706,QSO,QSO
6.518819570541382,7513-56780-0708,QSO,QSO
3.5269722938537598,7513-56780-0710,QSO,QSO
7.1930832862854,7513-56780-0714,NotQSO,QSO
15.32371211051941,7513-56780-0716,NotQSO,QSO
3.0042240619659424,7513-56780-0718,QSO,QSO
5.565105438232422,7513-56780-0719,NotQSO,NotQSO
3.570570945739746,7513-56780-0721,QSO,QSO
5.8698413372039795,7513-56780-0722,NotQSO,NotQSO
10.143214225769043,7513-56780-0728,NotQSO,QSO
3.037266492843628,7513-56780-0729,QSO,QSO
10.449229001998901,7513-56780-0730,QSO,QSO
5.0140180587768555,7513-56780-0732,QSO,QSO
2.926070213317871,7513-56780-0734,QSO,QSO
5.788690567016602,7513-56780-0735,NotQSO,NotQSO
3.0499045848846436,7513-56780-0736,QSO,QSO
7.5907979011535645,7513-56780-0738,NotQSO,NotQSO
9.410552501678467,7513-56780-0742,NotQSO,NotQSO
2.9162988662719727,7513-56780-0743,QSO,QSO
7.258173704147339,7513-56780-0746,NotQSO,QSO
7.0098490715026855,7513-56780-0747,QSO,QSO
9.72048282623291,7513-56780-0748,QSO,QSO
18.91135549545288,7513-56780-0750,NotQSO,QSO
5.076665878295898,7513-56780-0751,QSO,QSO
6.88896632194519,7513-56780-0754,QSO,QSO
7.204795837402344,7513-56780-0755,NotQSO,QSO
13.75529408454895,7513-56780-0758,NotQSO,QSO
6.933604001998901,7513-56780-0762,QSO,QSO
2.901608467102051,7513-56780-0766,QSO,QSO
5.8121325969696045,7513-56780-0768,NotQSO,NotQSO
2.753558874130249,7513-56780-0769,QSO,QSO
10.724205017089844,7513-56780-0770,QSO,QSO
7.128627061843872,7513-56780-0772,QSO,QSO
7.205191373825073,7513-56780-0774,NotQSO,QSO
2.57637882232666,7513-56780-0778,QSO,QSO
2.9804186820983887,7513-56780-0779,QSO,QSO
6.976625204086304,7513-56780-0780,QSO,QSO
7.14296555519104,7513-56780-0781,NotQSO,NotQSO
2.8818531036376953,7513-56780-0782,QSO,QSO
19.41709852218628,7513-56780-0784,NotQSO,QSO
5.7036402225494385,7513-56780-0786,NotQSO,NotQSO
5.657517194747925,7513-56780-0790,NotQSO,NotQSO
5.8503687381744385,7513-56780-0794,NotQSO,NotQSO
7.184907913208008,7513-56780-0795,NotQSO,QSO
6.585450649261475,7513-56780-0796,NotQSO,NotQSO
15.319211483001709,7513-56780-0798,NotQSO,QSO
5.412968158721924,7513-56780-0800,NotQSO,NotQSO
6.840555667877197,7513-56780-0802,NotQSO,NotQSO
2.73787260055542,7513-56780-0803,QSO,QSO
10.126940488815308,7513-56780-0806,NotQSO,NotQSO
2.989762306213379,7513-56780-0808,QSO,QSO
2.579850912094116,7513-56780-0810,QSO,QSO
6.719503879547119,7513-56780-0814,NotQSO,NotQSO
1.854379653930664,7513-56780-0816,QSO,NotQSO
2.8546974658966064,7513-56780-0818,QSO,QSO
4.46005916595459,7513-56780-0820,NotQSO,QSO
15.958335161209106,7513-56780-0823,NotQSO,QSO
12.822609424591064,7513-56780-0824,NotQSO,NotQSO
10.27220869064331,7513-56780-0825,NotQSO,QSO
7.007680654525757,7513-56780-0826,QSO,QSO
10.07098388671875,7513-56780-0828,NotQSO,QSO
5.617650985717773,7513-56780-0830,NotQSO,NotQSO
9.42937445640564,7513-56780-0836,NotQSO,NotQSO
5.509871244430542,7513-56780-0838,QSO,QSO
2.9446024894714355,7513-56780-0842,QSO,QSO
5.832645654678345,7513-56780-0843,NotQSO,NotQSO
9.757124423980713,7513-56780-0844,NotQSO,QSO
5.4716150760650635,7513-56780-0846,NotQSO,NotQSO
14.966035842895508,7513-56780-0848,NotQSO,QSO
3.2019801139831543,7513-56780-0850,QSO,QSO
5.467318058013916,7513-56780-0852,NotQSO,NotQSO
5.800241231918335,7513-56780-0860,NotQSO,NotQSO
10.327100992202759,7513-56780-0861,NotQSO,NotQSO
12.63856315612793,7513-56780-0862,NotQSO,QSO
2.8885791301727295,7513-56780-0865,QSO,QSO
15.464439392089844,7513-56780-0867,NotQSO,QSO
5.7206432819366455,7513-56780-0870,NotQSO,NotQSO
3.408045768737793,7513-56780-0872,QSO,QSO
2.9092068672180176,7513-56780-0878,QSO,QSO
5.658279657363892,7513-56780-0880,NotQSO,NotQSO
7.4256086349487305,7513-56780-0885,NotQSO,QSO
15.01917552947998,7513-56780-0886,NotQSO,QSO
16.17908501625061,7513-56780-0887,NotQSO,QSO
10.149746179580688,7513-56780-0888,NotQSO,NotQSO
13.15012502670288,7513-56780-0890,NotQSO,NotQSO
5.861043930053711,7513-56780-0892,NotQSO,NotQSO
6.299298286437988,7513-56780-0893,QSO,QSO
3.1673805713653564,7513-56780-0894,QSO,QSO
7.150664329528809,7513-56780-0896,NotQSO,QSO
2.831183433532715,7513-56780-0898,QSO,QSO
6.429413318634033,7513-56780-0899,QSO,QSO
11.075069189071655,7513-56780-0900,QSO,QSO
9.939476251602173,7513-56780-0902,QSO,QSO
7.47307825088501,7513-56780-0904,NotQSO,NotQSO
8.992233991622925,7513-56780-0905,NotQSO,NotQSO
2.8260395526885986,7513-56780-0906,QSO,QSO
15.401422500610352,7513-56780-0908,NotQSO,QSO
2.8760018348693848,7513-56780-0913,QSO,QSO
11.062452793121338,7513-56780-0914,NotQSO,QSO
11.618827819824219,7513-56780-0915,QSO,QSO
2.9957993030548096,7513-56780-0916,QSO,QSO
9.476758480072021,7513-56780-0918,NotQSO,NotQSO
2.98806095123291,7513-56780-0920,QSO,QSO
19.340384244918823,7513-56780-0921,NotQSO,QSO
13.8398597240448,7513-56780-0922,NotQSO,QSO
5.988115549087524,7513-56780-0924,NotQSO,NotQSO
6.9801459312438965,7513-56780-0926,QSO,QSO
5.6428282260894775,7513-56780-0928,NotQSO,NotQSO
5.48390007019043,7513-56780-0930,NotQSO,NotQSO
5.5553977489471436,7513-56780-0932,NotQSO,NotQSO
7.635029554367065,7513-56780-0934,QSO,QSO
