#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
11.77094292640686,7409-56809-0139,NotQSO,NotQSO
7.356882810592651,7409-56809-0140,QSO,QSO
6.2397847175598145,7409-56809-0144,NotQSO,NotQSO
15.003845930099487,7409-56809-0146,NotQSO,QSO
6.4230735301971436,7409-56809-0148,NotQSO,NotQSO
6.093014240264893,7409-56809-0149,NotQSO,NotQSO
5.794703483581543,7409-56809-0150,NotQSO,NotQSO
10.803298234939575,7409-56809-0151,QSO,QSO
14.827133655548096,7409-56809-0152,QSO,QSO
10.421120882034302,7409-56809-0154,NotQSO,NotQSO
19.58405303955078,7409-56809-0156,NotQSO,QSO
2.8278470039367676,7409-56809-0159,QSO,QSO
6.361506700515747,7409-56809-0161,NotQSO,NotQSO
6.64046049118042,7409-56809-0162,NotQSO,NotQSO
3.2452235221862793,7409-56809-0166,QSO,QSO
5.715630531311035,7409-56809-0167,NotQSO,NotQSO
3.156416654586792,7409-56809-0168,QSO,QSO
5.700564622879028,7409-56809-0170,QSO,QSO
10.952044010162354,7409-56809-0172,QSO,QSO
3.5546936988830566,7409-56809-0174,QSO,QSO
2.894228935241699,7409-56809-0175,QSO,QSO
9.818155527114868,7409-56809-0176,QSO,QSO
6.042310953140259,7409-56809-0178,NotQSO,NotQSO
14.670001745223999,7409-56809-0180,QSO,QSO
9.367824792861938,7409-56809-0182,NotQSO,NotQSO
2.904306650161743,7409-56809-0184,QSO,QSO
2.670891046524048,7409-56809-0186,QSO,QSO
2.0137429237365723,7409-56809-0188,QSO,NotQSO
5.78342342376709,7409-56809-0190,NotQSO,NotQSO
10.932240962982178,7409-56809-0192,QSO,QSO
1.9438183307647705,7409-56809-0193,QSO,NotQSO
15.980691909790039,7409-56809-0194,NotQSO,QSO
5.586004734039307,7409-56809-0196,NotQSO,NotQSO
7.088636636734009,7409-56809-0197,QSO,QSO
9.473891973495483,7409-56809-0199,NotQSO,NotQSO
2.8567380905151367,7409-56809-0204,QSO,QSO
9.350605726242065,7409-56809-0209,NotQSO,NotQSO
10.63152289390564,7409-56809-0210,QSO,QSO
6.079611778259277,7409-56809-0212,NotQSO,NotQSO
3.026395797729492,7409-56809-0214,QSO,QSO
5.966845512390137,7409-56809-0215,NotQSO,NotQSO
5.4341676235198975,7409-56809-0217,NotQSO,NotQSO
6.722671985626221,7409-56809-0218,QSO,QSO
6.144339084625244,7409-56809-0220,NotQSO,NotQSO
5.560596227645874,7409-56809-0222,NotQSO,NotQSO
7.310199022293091,7409-56809-0224,NotQSO,QSO
6.545600891113281,7409-56809-0226,NotQSO,NotQSO
9.795466899871826,7409-56809-0228,NotQSO,NotQSO
2.8182036876678467,7409-56809-0230,QSO,QSO
2.6562626361846924,7409-56809-0232,QSO,QSO
11.481724262237549,7409-56809-0234,QSO,QSO
11.569585084915161,7409-56809-0236,QSO,QSO
2.956385374069214,7409-56809-0238,QSO,QSO
7.18836236000061,7409-56809-0239,NotQSO,QSO
12.914832353591919,7409-56809-0240,NotQSO,NotQSO
8.059892654418945,7409-56809-0242,NotQSO,NotQSO
3.0567448139190674,7409-56809-0243,QSO,QSO
2.7013304233551025,7409-56809-0244,QSO,QSO
5.363183259963989,7409-56809-0245,NotQSO,NotQSO
7.422470569610596,7409-56809-0248,QSO,QSO
7.370729923248291,7409-56809-0249,QSO,QSO
10.969712018966675,7409-56809-0252,QSO,QSO
1.9743337631225586,7409-56809-0258,QSO,NotQSO
6.760390758514404,7409-56809-0260,NotQSO,NotQSO
5.539364576339722,7409-56809-0264,NotQSO,NotQSO
2.896838665008545,7409-56809-0266,QSO,QSO
5.678724765777588,7409-56809-0268,NotQSO,NotQSO
3.2637746334075928,7409-56809-0270,QSO,QSO
5.772959232330322,7409-56809-0272,NotQSO,NotQSO
10.717596292495728,7409-56809-0273,QSO,QSO
6.539027214050293,7409-56809-0274,QSO,QSO
7.247597932815552,7409-56809-0275,QSO,QSO
14.289217710494995,7409-56809-0276,NotQSO,QSO
15.20027232170105,7409-56809-0278,NotQSO,QSO
10.43883466720581,7409-56809-0280,QSO,QSO
4.216312885284424,7409-56809-0284,NotQSO,NotQSO
2.9549827575683594,7409-56809-0288,QSO,QSO
7.5222063064575195,7409-56809-0290,NotQSO,NotQSO
5.792470216751099,7409-56809-0294,QSO,QSO
6.393404245376587,7409-56809-0296,QSO,QSO
9.439300060272217,7409-56809-0298,QSO,QSO
5.345671653747559,7409-56809-0300,NotQSO,NotQSO
5.864117860794067,7409-56809-0302,NotQSO,NotQSO
6.553819179534912,7409-56809-0306,QSO,QSO
6.190624713897705,7409-56809-0307,NotQSO,NotQSO
6.9648168087005615,7409-56809-0310,NotQSO,NotQSO
2.83784556388855,7409-56809-0313,QSO,QSO
6.542295217514038,7409-56809-0314,QSO,QSO
2.4219319820404053,7409-56809-0316,QSO,QSO
7.21791934967041,7409-56809-0318,NotQSO,QSO
5.478131294250488,7409-56809-0319,NotQSO,NotQSO
6.357179403305054,7409-56809-0320,NotQSO,QSO
7.273241996765137,7409-56809-0321,NotQSO,QSO
6.638410568237305,7409-56809-0322,NotQSO,NotQSO
6.307248592376709,7409-56809-0324,NotQSO,NotQSO
11.014549970626831,7409-56809-0326,QSO,QSO
8.521787405014038,7409-56809-0332,NotQSO,NotQSO
7.291444301605225,7409-56809-0334,QSO,QSO
6.7846386432647705,7409-56809-0335,QSO,QSO
14.403818130493164,7409-56809-0336,QSO,QSO
6.503420114517212,7409-56809-0338,QSO,QSO
11.109142303466797,7409-56809-0340,QSO,QSO
2.9469857215881348,7409-56809-0342,QSO,QSO
6.731544017791748,7409-56809-0343,NotQSO,QSO
6.344017267227173,7409-56809-0344,NotQSO,NotQSO
6.586710453033447,7409-56809-0347,NotQSO,NotQSO
11.2284517288208,7409-56809-0348,QSO,QSO
11.084593057632446,7409-56809-0349,NotQSO,QSO
7.158820867538452,7409-56809-0350,QSO,QSO
3.421661853790283,7409-56809-0352,QSO,QSO
2.965571880340576,7409-56809-0354,QSO,QSO
12.337097883224487,7409-56809-0356,NotQSO,QSO
8.321727275848389,7409-56809-0358,NotQSO,NotQSO
7.16329026222229,7409-56809-0360,NotQSO,QSO
16.05903649330139,7409-56809-0368,NotQSO,QSO
5.568743467330933,7409-56809-0370,NotQSO,NotQSO
5.639804124832153,7409-56809-0372,NotQSO,NotQSO
7.16463565826416,7409-56809-0374,NotQSO,QSO
11.291043996810913,7409-56809-0376,QSO,QSO
11.191476106643677,7409-56809-0378,QSO,QSO
5.366028308868408,7409-56809-0380,NotQSO,NotQSO
6.901209354400635,7409-56809-0382,NotQSO,NotQSO
8.044535160064697,7409-56809-0384,NotQSO,NotQSO
9.704292058944702,7409-56809-0386,NotQSO,NotQSO
7.418024301528931,7409-56809-0388,NotQSO,QSO
3.249112367630005,7409-56809-0389,QSO,QSO
6.970914125442505,7409-56809-0390,QSO,QSO
6.764371156692505,7409-56809-0392,NotQSO,NotQSO
7.306065320968628,7409-56809-0395,NotQSO,QSO
7.471772193908691,7409-56809-0396,NotQSO,QSO
2.605968952178955,7409-56809-0398,QSO,QSO
2.5274133682250977,7409-56809-0400,QSO,QSO
2.7963979244232178,7409-56809-0401,QSO,QSO
2.7551491260528564,7409-56809-0402,QSO,QSO
5.844171762466431,7409-56809-0406,NotQSO,NotQSO
13.943903923034668,7409-56809-0407,QSO,QSO
6.099871873855591,7409-56809-0408,NotQSO,NotQSO
5.372349500656128,7409-56809-0409,NotQSO,NotQSO
10.73157000541687,7409-56809-0410,QSO,QSO
6.424059629440308,7409-56809-0412,QSO,QSO
2.8975307941436768,7409-56809-0414,QSO,QSO
5.9619035720825195,7409-56809-0416,NotQSO,NotQSO
12.656419277191162,7409-56809-0418,QSO,QSO
2.927628517150879,7409-56809-0422,QSO,QSO
14.721282243728638,7409-56809-0423,NotQSO,QSO
6.3065266609191895,7409-56809-0424,QSO,QSO
6.389516592025757,7409-56809-0426,NotQSO,NotQSO
6.569371700286865,7409-56809-0428,QSO,QSO
3.277735710144043,7409-56809-0430,QSO,QSO
8.293582916259766,7409-56809-0432,NotQSO,NotQSO
9.531464099884033,7409-56809-0435,NotQSO,NotQSO
3.3202009201049805,7409-56809-0436,QSO,QSO
15.093136072158813,7409-56809-0438,QSO,QSO
5.359793424606323,7409-56809-0440,NotQSO,NotQSO
6.484398126602173,7409-56809-0442,QSO,QSO
5.842216491699219,7409-56809-0445,NotQSO,NotQSO
5.70875096321106,7409-56809-0446,NotQSO,NotQSO
11.01091718673706,7409-56809-0448,NotQSO,QSO
14.897559404373169,7409-56809-0450,NotQSO,QSO
5.959891080856323,7409-56809-0452,NotQSO,NotQSO
7.015301704406738,7409-56809-0454,QSO,QSO
5.635012865066528,7409-56809-0456,NotQSO,NotQSO
5.861286401748657,7409-56809-0458,NotQSO,NotQSO
2.543973922729492,7409-56809-0460,QSO,QSO
2.7830207347869873,7409-56809-0463,QSO,QSO
10.305314064025879,7409-56809-0464,NotQSO,NotQSO
7.113077163696289,7409-56809-0466,NotQSO,NotQSO
7.069984674453735,7409-56809-0468,QSO,QSO
7.015622854232788,7409-56809-0470,NotQSO,NotQSO
14.712687253952026,7409-56809-0474,QSO,QSO
7.280303955078125,7409-56809-0476,NotQSO,NotQSO
5.80834174156189,7409-56809-0478,NotQSO,NotQSO
8.064735174179077,7409-56809-0480,NotQSO,NotQSO
5.99062442779541,7409-56809-0482,NotQSO,NotQSO
11.58686089515686,7409-56809-0484,QSO,QSO
7.1142706871032715,7409-56809-0486,QSO,QSO
3.3022313117980957,7409-56809-0488,QSO,QSO
15.360685348510742,7409-56809-0489,NotQSO,QSO
7.365843772888184,7409-56809-0490,QSO,QSO
5.750788450241089,7409-56809-0492,NotQSO,NotQSO
14.829235315322876,7409-56809-0494,NotQSO,QSO
11.816267728805542,7409-56809-0496,QSO,QSO
2.715907335281372,7409-56809-0498,QSO,QSO
7.305506229400635,7409-56809-0500,NotQSO,QSO
18.557923555374146,7409-56809-0502,NotQSO,QSO
3.3124988079071045,7409-56809-0504,QSO,QSO
7.308276414871216,7409-56809-0506,NotQSO,QSO
6.3580546379089355,7409-56809-0510,NotQSO,QSO
7.191857814788818,7409-56809-0518,NotQSO,QSO
6.030935525894165,7409-56809-0522,NotQSO,NotQSO
2.9569590091705322,7409-56809-0523,QSO,QSO
12.959185600280762,7409-56809-0524,NotQSO,QSO
3.401015520095825,7409-56809-0536,QSO,QSO
9.98932671546936,7409-56809-0538,QSO,QSO
6.660653591156006,7409-56809-0540,QSO,QSO
5.982547760009766,7409-56809-0542,NotQSO,NotQSO
7.37401556968689,7409-56809-0546,QSO,QSO
3.2407314777374268,7409-56809-0550,QSO,QSO
10.604647159576416,7409-56809-0552,NotQSO,NotQSO
9.000603675842285,7409-56809-0554,NotQSO,NotQSO
7.184907913208008,7409-56809-0556,NotQSO,NotQSO
7.463862180709839,7409-56809-0558,QSO,QSO
5.913025856018066,7409-56809-0561,NotQSO,NotQSO
3.4711503982543945,7409-56809-0562,QSO,QSO
6.519994258880615,7409-56809-0563,QSO,QSO
5.643509149551392,7409-56809-0567,NotQSO,NotQSO
7.5446860790252686,7409-56809-0569,QSO,QSO
6.4652674198150635,7409-56809-0570,NotQSO,NotQSO
3.238264560699463,7409-56809-0572,QSO,QSO
7.457531213760376,7409-56809-0574,NotQSO,QSO
11.538217782974243,7409-56809-0578,NotQSO,NotQSO
9.67148494720459,7409-56809-0580,NotQSO,QSO
6.065103530883789,7409-56809-0582,NotQSO,NotQSO
7.519576072692871,7409-56809-0584,QSO,QSO
15.500460147857666,7409-56809-0585,QSO,QSO
3.5797324180603027,7409-56809-0586,QSO,QSO
6.209346294403076,7409-56809-0587,NotQSO,NotQSO
6.753133058547974,7409-56809-0588,NotQSO,NotQSO
16.20339345932007,7409-56809-0590,NotQSO,QSO
8.346974611282349,7409-56809-0592,NotQSO,NotQSO
16.011420011520386,7409-56809-0596,NotQSO,QSO
6.874471187591553,7409-56809-0600,NotQSO,NotQSO
3.3488409519195557,7409-56809-0602,QSO,QSO
10.124403476715088,7409-56809-0603,QSO,QSO
7.090332746505737,7409-56809-0606,QSO,QSO
7.195268630981445,7409-56809-0608,NotQSO,QSO
6.2203357219696045,7409-56809-0609,NotQSO,NotQSO
10.888072490692139,7409-56809-0610,QSO,QSO
7.169742822647095,7409-56809-0612,QSO,QSO
5.229972839355469,7409-56809-0614,QSO,NotQSO
11.224092721939087,7409-56809-0616,QSO,QSO
2.6097564697265625,7409-56809-0617,QSO,QSO
5.933230638504028,7409-56809-0618,NotQSO,NotQSO
7.472468376159668,7409-56809-0620,QSO,QSO
10.06256628036499,7409-56809-0622,QSO,QSO
14.441134452819824,7409-56809-0623,QSO,QSO
2.8592138290405273,7409-56809-0624,QSO,QSO
6.4714906215667725,7409-56809-0625,QSO,QSO
7.203672170639038,7409-56809-0626,QSO,QSO
9.440372467041016,7409-56809-0628,NotQSO,NotQSO
7.00008225440979,7409-56809-0629,NotQSO,NotQSO
11.153860569000244,7409-56809-0630,QSO,QSO
5.909376859664917,7409-56809-0632,NotQSO,NotQSO
3.476259231567383,7409-56809-0633,QSO,QSO
14.421666383743286,7409-56809-0635,QSO,QSO
5.7767579555511475,7409-56809-0636,NotQSO,NotQSO
3.008483648300171,7409-56809-0638,QSO,QSO
3.07112717628479,7409-56809-0640,QSO,QSO
5.853245735168457,7409-56809-0642,NotQSO,NotQSO
7.1883392333984375,7409-56809-0643,NotQSO,NotQSO
6.4181904792785645,7409-56809-0644,NotQSO,NotQSO
9.464726686477661,7409-56809-0646,NotQSO,NotQSO
1.970599889755249,7409-56809-0647,QSO,NotQSO
5.819179534912109,7409-56809-0648,NotQSO,NotQSO
6.3347508907318115,7409-56809-0649,QSO,QSO
7.305061340332031,7409-56809-0650,QSO,QSO
7.9016242027282715,7409-56809-0651,NotQSO,NotQSO
6.98478889465332,7409-56809-0652,QSO,QSO
19.285919904708862,7409-56809-0653,NotQSO,QSO
6.601755857467651,7409-56809-0654,QSO,QSO
3.2242634296417236,7409-56809-0660,QSO,QSO
6.658752202987671,7409-56809-0664,QSO,QSO
5.882855653762817,7409-56809-0666,NotQSO,NotQSO
5.761054277420044,7409-56809-0667,NotQSO,NotQSO
5.9220075607299805,7409-56809-0670,NotQSO,NotQSO
7.230105638504028,7409-56809-0672,NotQSO,NotQSO
8.166342496871948,7409-56809-0680,NotQSO,NotQSO
7.403394460678101,7409-56809-0681,NotQSO,NotQSO
8.355714082717896,7409-56809-0682,NotQSO,NotQSO
6.66016697883606,7409-56809-0683,NotQSO,NotQSO
7.004988431930542,7409-56809-0684,NotQSO,NotQSO
5.737855672836304,7409-56809-0686,NotQSO,NotQSO
5.843605279922485,7409-56809-0690,NotQSO,NotQSO
5.873814821243286,7409-56809-0692,NotQSO,NotQSO
9.321221828460693,7409-56809-0694,NotQSO,NotQSO
5.259138822555542,7409-56809-0695,NotQSO,NotQSO
6.4615514278411865,7409-56809-0696,NotQSO,NotQSO
5.82285475730896,7409-56809-0698,NotQSO,NotQSO
2.8785529136657715,7409-56809-0700,QSO,QSO
6.943878889083862,7409-56809-0704,QSO,QSO
6.6967737674713135,7409-56809-0706,QSO,QSO
5.85667872428894,7409-56809-0708,NotQSO,NotQSO
5.598600625991821,7409-56809-0709,NotQSO,NotQSO
3.1308486461639404,7409-56809-0710,QSO,QSO
9.266721487045288,7409-56809-0711,NotQSO,NotQSO
3.3241755962371826,7409-56809-0714,QSO,QSO
5.4157469272613525,7409-56809-0717,NotQSO,NotQSO
7.671569347381592,7409-56809-0718,QSO,NotQSO
8.052047729492188,7409-56809-0719,NotQSO,NotQSO
10.804721593856812,7409-56809-0721,QSO,QSO
2.934020757675171,7409-56809-0722,QSO,QSO
5.334750652313232,7409-56809-0724,NotQSO,NotQSO
7.186281681060791,7409-56809-0726,NotQSO,QSO
2.644413948059082,7409-56809-0730,QSO,QSO
5.569887638092041,7409-56809-0732,NotQSO,NotQSO
7.270622968673706,7409-56809-0734,QSO,QSO
7.32080340385437,7409-56809-0736,NotQSO,QSO
5.686660528182983,7409-56809-0737,NotQSO,NotQSO
9.400765895843506,7409-56809-0738,QSO,QSO
6.879809141159058,7409-56809-0739,QSO,QSO
14.352352857589722,7409-56809-0741,NotQSO,QSO
6.4458863735198975,7409-56809-0742,NotQSO,NotQSO
2.9682750701904297,7409-56809-0744,QSO,QSO
7.342740535736084,7409-56809-0745,QSO,QSO
5.828383922576904,7409-56809-0746,NotQSO,NotQSO
2.782212257385254,7409-56809-0750,QSO,QSO
14.169104814529419,7409-56809-0751,NotQSO,QSO
6.443659543991089,7409-56809-0753,QSO,QSO
10.234334230422974,7409-56809-0755,NotQSO,NotQSO
6.63665509223938,7409-56809-0759,QSO,QSO
7.156356573104858,7409-56809-0760,NotQSO,QSO
6.451192617416382,7409-56809-0761,NotQSO,NotQSO
3.028672456741333,7409-56809-0762,QSO,QSO
3.267604112625122,7409-56809-0763,QSO,QSO
6.083056449890137,7409-56809-0764,NotQSO,NotQSO
6.459214687347412,7409-56809-0768,NotQSO,NotQSO
5.5418970584869385,7409-56809-0770,NotQSO,NotQSO
6.601839542388916,7409-56809-0772,NotQSO,NotQSO
8.929513692855835,7409-56809-0773,QSO,QSO
6.777227878570557,7409-56809-0776,NotQSO,NotQSO
2.794928550720215,7409-56809-0777,QSO,QSO
6.231611728668213,7409-56809-0778,NotQSO,NotQSO
2.7940585613250732,7409-56809-0779,QSO,QSO
10.375237464904785,7409-56809-0780,QSO,QSO
6.506545543670654,7409-56809-0781,QSO,QSO
7.175464391708374,7409-56809-0782,NotQSO,QSO
5.8825061321258545,7409-56809-0783,NotQSO,NotQSO
3.2827694416046143,7409-56809-0784,QSO,QSO
5.971467733383179,7409-56809-0788,NotQSO,NotQSO
6.205219268798828,7409-56809-0790,QSO,QSO
7.332103490829468,7409-56809-0791,QSO,QSO
15.270555257797241,7409-56809-0792,QSO,QSO
6.888004302978516,7409-56809-0793,QSO,QSO
3.172795534133911,7409-56809-0794,QSO,QSO
18.28790521621704,7409-56809-0795,NotQSO,QSO
5.736347198486328,7409-56809-0796,NotQSO,NotQSO
2.9090771675109863,7409-56809-0797,QSO,QSO
10.51418137550354,7409-56809-0798,QSO,QSO
5.521092891693115,7409-56809-0800,NotQSO,NotQSO
6.717790603637695,7409-56809-0802,NotQSO,NotQSO
7.119094371795654,7409-56809-0804,NotQSO,NotQSO
8.066789150238037,7409-56809-0805,NotQSO,NotQSO
6.105116844177246,7409-56809-0806,QSO,QSO
10.150649785995483,7409-56809-0807,NotQSO,QSO
3.3239591121673584,7409-56809-0808,QSO,QSO
10.0554518699646,7409-56809-0810,QSO,QSO
6.127683639526367,7409-56809-0814,NotQSO,NotQSO
6.275221586227417,7409-56809-0816,NotQSO,NotQSO
6.170727252960205,7409-56809-0818,NotQSO,NotQSO
6.340240478515625,7409-56809-0820,NotQSO,NotQSO
7.004590749740601,7409-56809-0821,NotQSO,QSO
10.994892120361328,7409-56809-0822,QSO,QSO
6.646022796630859,7409-56809-0823,NotQSO,NotQSO
6.943680047988892,7409-56809-0824,QSO,QSO
10.41586685180664,7409-56809-0828,QSO,QSO
2.951040506362915,7409-56809-0831,QSO,QSO
6.45409893989563,7409-56809-0836,NotQSO,NotQSO
3.414236068725586,7409-56809-0838,QSO,QSO
8.201998472213745,7409-56809-0842,NotQSO,NotQSO
5.3509321212768555,7409-56809-0843,NotQSO,NotQSO
9.41081428527832,7409-56809-0844,NotQSO,NotQSO
6.514736175537109,7409-56809-0846,QSO,QSO
10.859250545501709,7409-56809-0848,QSO,QSO
2.7368128299713135,7409-56809-0849,QSO,QSO
7.230172395706177,7409-56809-0850,QSO,QSO
12.896161556243896,7409-56809-0852,NotQSO,NotQSO
2.9316329956054688,7409-56809-0856,QSO,QSO
5.566679954528809,7409-56809-0858,NotQSO,NotQSO
12.525896549224854,7409-56809-0860,QSO,QSO
3.346707344055176,7409-56809-0861,QSO,QSO
2.867434024810791,7409-56809-0862,QSO,QSO
6.908698320388794,7409-56809-0864,QSO,QSO
9.382943868637085,7409-56809-0865,NotQSO,NotQSO
2.672593832015991,7409-56809-0866,QSO,QSO
19.154226064682007,7409-56809-0867,NotQSO,QSO
3.2924509048461914,7409-56809-0870,QSO,QSO
6.180012464523315,7409-56809-0871,NotQSO,NotQSO
6.0969438552856445,7409-56809-0872,QSO,QSO
6.316733360290527,7409-56809-0877,NotQSO,NotQSO
7.016475439071655,7409-56809-0878,NotQSO,NotQSO
6.047418594360352,7409-56809-0879,NotQSO,NotQSO
11.414225578308105,7409-56809-0880,QSO,QSO
9.438570976257324,7409-56809-0881,QSO,QSO
5.4925758838653564,7409-56809-0882,NotQSO,NotQSO
7.954909801483154,7409-56809-0884,NotQSO,NotQSO
7.167759895324707,7409-56809-0885,QSO,QSO
6.558794736862183,7409-56809-0887,QSO,QSO
10.734654426574707,7409-56809-0890,QSO,QSO
4.943211793899536,7409-56809-0891,QSO,QSO
3.0105128288269043,7409-56809-0894,QSO,QSO
15.227900266647339,7409-56809-0896,NotQSO,QSO
9.764671802520752,7409-56809-0898,QSO,QSO
5.850632429122925,7409-56809-0900,NotQSO,NotQSO
7.097261190414429,7409-56809-0902,NotQSO,NotQSO
5.75659966468811,7409-56809-0903,NotQSO,NotQSO
6.114434242248535,7409-56809-0904,NotQSO,NotQSO
5.585028171539307,7409-56809-0905,NotQSO,NotQSO
7.1321210861206055,7409-56809-0906,QSO,QSO
5.546696901321411,7409-56809-0908,NotQSO,NotQSO
11.340408563613892,7409-56809-0912,NotQSO,NotQSO
2.883369207382202,7409-56809-0915,QSO,QSO
15.20852279663086,7409-56809-0919,NotQSO,QSO
6.1590423583984375,7409-56809-0920,NotQSO,NotQSO
7.03897500038147,7409-56809-0921,NotQSO,NotQSO
7.205040454864502,7409-56809-0922,NotQSO,NotQSO
5.483436584472656,7409-56809-0924,NotQSO,NotQSO
3.235081434249878,7409-56809-0926,QSO,QSO
11.075362920761108,7409-56809-0928,QSO,QSO
6.1439831256866455,7409-56809-0930,NotQSO,QSO
2.9134669303894043,7409-56809-0932,QSO,QSO
5.929973602294922,7409-56809-0934,NotQSO,NotQSO
5.824835538864136,7409-56809-0938,NotQSO,NotQSO
6.601314306259155,7409-56809-0940,QSO,QSO
6.083523750305176,7409-56809-0942,NotQSO,NotQSO
7.6008665561676025,7409-56809-0943,NotQSO,NotQSO
4.063136577606201,7409-56809-0944,QSO,NotQSO
3.0409631729125977,7409-56809-0945,QSO,QSO
5.403231620788574,7409-56809-0946,NotQSO,NotQSO
5.574014663696289,7409-56809-0947,NotQSO,NotQSO
5.971810340881348,7409-56809-0948,NotQSO,NotQSO
3.7766025066375732,7409-56809-0950,QSO,NotQSO
3.3117740154266357,7409-56809-0952,QSO,QSO
8.455877304077148,7409-56809-0953,NotQSO,NotQSO
7.010125637054443,7409-56809-0957,NotQSO,NotQSO
16.05348563194275,7409-56809-0958,NotQSO,QSO
5.902657985687256,7409-56809-0959,NotQSO,NotQSO
5.786966800689697,7409-56809-0960,NotQSO,NotQSO
9.790167808532715,7409-56809-0961,NotQSO,QSO
6.151390552520752,7409-56809-0962,NotQSO,NotQSO
9.411111831665039,7409-56809-0963,QSO,NotQSO
10.674971103668213,7409-56809-0967,NotQSO,QSO
5.222169637680054,7409-56809-0968,NotQSO,NotQSO
11.51530647277832,7409-56809-0969,NotQSO,NotQSO
19.305906295776367,7409-56809-0970,NotQSO,QSO
14.193919897079468,7409-56809-0972,QSO,QSO
6.963104724884033,7409-56809-0973,NotQSO,NotQSO
3.417813301086426,7409-56809-0974,QSO,QSO
3.077432870864868,7409-56809-0975,QSO,QSO
5.54472017288208,7409-56809-0976,NotQSO,NotQSO
5.659691333770752,7409-56809-0977,NotQSO,NotQSO
7.13596773147583,7409-56809-0978,NotQSO,QSO
7.3521881103515625,7409-56809-0981,QSO,QSO
5.646865129470825,7409-56809-0982,NotQSO,NotQSO
3.1351675987243652,7409-56809-0983,QSO,QSO
2.7341740131378174,7409-56809-0984,QSO,QSO
6.473391056060791,7409-56809-0986,NotQSO,NotQSO
6.349022388458252,7409-56809-0988,NotQSO,NotQSO
9.711912155151367,7409-56809-0990,NotQSO,NotQSO
6.8584935665130615,7409-56809-0992,NotQSO,NotQSO
2.765071392059326,7409-56809-0995,QSO,QSO
11.496158838272095,7409-56809-0996,NotQSO,NotQSO
6.851381063461304,7409-56809-0997,NotQSO,NotQSO
6.135653972625732,7409-56809-0998,NotQSO,NotQSO
