#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
5.355644941329956,7378-56715-0108,NotQSO,NotQSO
8.408902883529663,7378-56715-0115,NotQSO,NotQSO
15.131408452987671,7378-56715-0116,NotQSO,QSO
3.2346768379211426,7378-56715-0117,QSO,QSO
15.254247426986694,7378-56715-0118,NotQSO,QSO
3.2731025218963623,7378-56715-0119,QSO,QSO
6.9100635051727295,7378-56715-0120,NotQSO,NotQSO
7.1733691692352295,7378-56715-0122,QSO,QSO
5.874930143356323,7378-56715-0123,NotQSO,NotQSO
7.2141008377075195,7378-56715-0124,NotQSO,QSO
7.7648656368255615,7378-56715-0125,NotQSO,NotQSO
5.764892101287842,7378-56715-0126,NotQSO,NotQSO
6.082813501358032,7378-56715-0127,NotQSO,NotQSO
5.697755813598633,7378-56715-0130,NotQSO,NotQSO
9.86543083190918,7378-56715-0132,NotQSO,QSO
11.00849723815918,7378-56715-0134,QSO,QSO
10.867684841156006,7378-56715-0135,QSO,QSO
6.507205963134766,7378-56715-0136,NotQSO,NotQSO
6.654824256896973,7378-56715-0138,NotQSO,QSO
5.553893804550171,7378-56715-0139,NotQSO,NotQSO
5.3668434619903564,7378-56715-0140,NotQSO,NotQSO
3.221419095993042,7378-56715-0143,QSO,QSO
9.400400638580322,7378-56715-0144,NotQSO,NotQSO
6.870534181594849,7378-56715-0145,QSO,QSO
6.67442774772644,7378-56715-0146,NotQSO,NotQSO
9.407779216766357,7378-56715-0151,NotQSO,NotQSO
5.500144720077515,7378-56715-0154,NotQSO,NotQSO
2.7899060249328613,7378-56715-0156,QSO,QSO
2.7056326866149902,7378-56715-0157,QSO,QSO
2.3746209144592285,7378-56715-0160,QSO,NotQSO
9.324383020401001,7378-56715-0162,NotQSO,NotQSO
7.250774621963501,7378-56715-0164,NotQSO,QSO
6.825336694717407,7378-56715-0166,QSO,QSO
4.679927825927734,7378-56715-0168,NotQSO,NotQSO
7.3505449295043945,7378-56715-0170,NotQSO,NotQSO
5.584707498550415,7378-56715-0171,NotQSO,NotQSO
9.979962348937988,7378-56715-0172,QSO,QSO
6.376787424087524,7378-56715-0173,QSO,QSO
7.427553176879883,7378-56715-0176,QSO,QSO
6.306566953659058,7378-56715-0177,QSO,QSO
7.248154163360596,7378-56715-0178,QSO,QSO
5.974296569824219,7378-56715-0180,NotQSO,NotQSO
10.882834672927856,7378-56715-0181,QSO,QSO
6.399170637130737,7378-56715-0182,NotQSO,QSO
6.528994083404541,7378-56715-0184,NotQSO,NotQSO
10.950412034988403,7378-56715-0185,QSO,QSO
6.524451971054077,7378-56715-0186,QSO,QSO
2.6839663982391357,7378-56715-0187,QSO,QSO
3.353745460510254,7378-56715-0188,QSO,QSO
6.765038251876831,7378-56715-0190,QSO,QSO
5.7490150928497314,7378-56715-0193,NotQSO,NotQSO
15.931833982467651,7378-56715-0194,NotQSO,QSO
6.9348790645599365,7378-56715-0197,QSO,QSO
5.776512145996094,7378-56715-0198,NotQSO,NotQSO
15.267314195632935,7378-56715-0200,QSO,QSO
6.443744421005249,7378-56715-0201,NotQSO,NotQSO
6.782848596572876,7378-56715-0202,NotQSO,NotQSO
7.451373815536499,7378-56715-0204,NotQSO,NotQSO
3.5275676250457764,7378-56715-0206,QSO,QSO
3.27775239944458,7378-56715-0207,QSO,QSO
8.829474449157715,7378-56715-0212,NotQSO,NotQSO
6.242351531982422,7378-56715-0213,QSO,QSO
6.27135968208313,7378-56715-0214,NotQSO,NotQSO
5.596265077590942,7378-56715-0215,NotQSO,NotQSO
11.203094959259033,7378-56715-0216,QSO,QSO
3.473109722137451,7378-56715-0217,QSO,QSO
5.990559816360474,7378-56715-0218,NotQSO,NotQSO
5.6736180782318115,7378-56715-0219,NotQSO,NotQSO
5.750509977340698,7378-56715-0220,NotQSO,NotQSO
13.190868139266968,7378-56715-0222,NotQSO,QSO
3.4172627925872803,7378-56715-0224,QSO,QSO
3.34389066696167,7378-56715-0226,QSO,QSO
3.107808828353882,7378-56715-0228,QSO,QSO
6.4298906326293945,7378-56715-0229,NotQSO,NotQSO
6.153727293014526,7378-56715-0231,NotQSO,NotQSO
2.87296724319458,7378-56715-0232,QSO,QSO
6.87371039390564,7378-56715-0233,NotQSO,NotQSO
6.824751138687134,7378-56715-0234,QSO,QSO
5.5811755657196045,7378-56715-0236,NotQSO,NotQSO
2.8611795902252197,7378-56715-0237,QSO,QSO
11.18214464187622,7378-56715-0238,QSO,QSO
6.637328624725342,7378-56715-0240,QSO,QSO
3.267181158065796,7378-56715-0241,QSO,QSO
7.302177906036377,7378-56715-0243,QSO,QSO
10.28089952468872,7378-56715-0244,NotQSO,QSO
10.950058221817017,7378-56715-0248,QSO,QSO
3.244570732116699,7378-56715-0249,QSO,QSO
5.815741062164307,7378-56715-0250,NotQSO,NotQSO
6.430782794952393,7378-56715-0254,QSO,QSO
6.978252410888672,7378-56715-0256,NotQSO,NotQSO
11.184355974197388,7378-56715-0257,NotQSO,QSO
6.620211839675903,7378-56715-0258,QSO,QSO
10.78755807876587,7378-56715-0259,QSO,QSO
3.0715532302856445,7378-56715-0260,QSO,QSO
10.324883699417114,7378-56715-0262,NotQSO,NotQSO
5.606695175170898,7378-56715-0264,NotQSO,NotQSO
6.9053027629852295,7378-56715-0266,QSO,QSO
3.01804256439209,7378-56715-0268,QSO,QSO
6.782981872558594,7378-56715-0270,NotQSO,NotQSO
2.965750217437744,7378-56715-0271,QSO,QSO
8.078748226165771,7378-56715-0273,NotQSO,NotQSO
3.2665529251098633,7378-56715-0274,QSO,QSO
6.757325172424316,7378-56715-0276,QSO,QSO
2.9214560985565186,7378-56715-0278,QSO,QSO
7.281829118728638,7378-56715-0280,QSO,QSO
5.7434728145599365,7378-56715-0282,QSO,NotQSO
10.804890871047974,7378-56715-0283,QSO,QSO
5.922821998596191,7378-56715-0284,NotQSO,NotQSO
2.6871325969696045,7378-56715-0286,QSO,NotQSO
6.439193487167358,7378-56715-0287,QSO,QSO
2.7397522926330566,7378-56715-0288,QSO,QSO
7.232672452926636,7378-56715-0289,QSO,QSO
2.876554012298584,7378-56715-0290,QSO,QSO
3.2444586753845215,7378-56715-0292,QSO,QSO
6.659653663635254,7378-56715-0294,NotQSO,QSO
5.315625190734863,7378-56715-0296,QSO,QSO
3.5685689449310303,7378-56715-0298,QSO,QSO
7.153279066085815,7378-56715-0300,NotQSO,NotQSO
3.0168347358703613,7378-56715-0302,QSO,QSO
2.5098748207092285,7378-56715-0303,QSO,QSO
6.510987043380737,7378-56715-0304,NotQSO,NotQSO
8.4642915725708,7378-56715-0305,NotQSO,NotQSO
9.418531656265259,7378-56715-0306,NotQSO,NotQSO
9.697572708129883,7378-56715-0307,NotQSO,NotQSO
3.0265166759490967,7378-56715-0308,QSO,QSO
10.753920555114746,7378-56715-0310,QSO,QSO
9.443607330322266,7378-56715-0314,NotQSO,NotQSO
6.661937713623047,7378-56715-0316,QSO,QSO
12.554315328598022,7378-56715-0318,QSO,QSO
3.1608712673187256,7378-56715-0320,QSO,QSO
5.747719049453735,7378-56715-0322,NotQSO,NotQSO
5.9622814655303955,7378-56715-0323,NotQSO,NotQSO
7.1924147605896,7378-56715-0324,NotQSO,NotQSO
3.103821039199829,7378-56715-0330,QSO,QSO
7.056014537811279,7378-56715-0332,NotQSO,NotQSO
5.645156621932983,7378-56715-0333,NotQSO,NotQSO
13.819669008255005,7378-56715-0334,NotQSO,QSO
6.647343158721924,7378-56715-0336,NotQSO,QSO
7.106640815734863,7378-56715-0337,QSO,QSO
6.795923709869385,7378-56715-0338,QSO,QSO
7.409987926483154,7378-56715-0339,QSO,QSO
6.57841944694519,7378-56715-0340,QSO,QSO
5.654875755310059,7378-56715-0342,NotQSO,NotQSO
10.300308227539062,7378-56715-0344,NotQSO,QSO
7.411432504653931,7378-56715-0347,NotQSO,NotQSO
9.495813608169556,7378-56715-0348,NotQSO,NotQSO
6.765381336212158,7378-56715-0350,QSO,QSO
5.762593507766724,7378-56715-0352,NotQSO,NotQSO
3.452162981033325,7378-56715-0356,QSO,QSO
3.405179500579834,7378-56715-0358,QSO,QSO
10.928185224533081,7378-56715-0360,QSO,QSO
5.48354172706604,7378-56715-0361,NotQSO,NotQSO
6.242830514907837,7378-56715-0362,NotQSO,NotQSO
2.985231876373291,7378-56715-0364,QSO,QSO
3.3766610622406006,7378-56715-0366,QSO,QSO
7.178257465362549,7378-56715-0368,QSO,QSO
6.428516864776611,7378-56715-0370,NotQSO,NotQSO
1.9433083534240723,7378-56715-0374,QSO,NotQSO
3.5400309562683105,7378-56715-0376,QSO,QSO
5.380378007888794,7378-56715-0378,NotQSO,NotQSO
5.9187164306640625,7378-56715-0379,NotQSO,NotQSO
6.826923370361328,7378-56715-0380,QSO,QSO
9.452467918395996,7378-56715-0382,NotQSO,NotQSO
6.914694547653198,7378-56715-0386,QSO,QSO
10.451201438903809,7378-56715-0388,NotQSO,QSO
13.450990676879883,7378-56715-0390,QSO,QSO
5.523979902267456,7378-56715-0396,QSO,QSO
7.291843891143799,7378-56715-0398,QSO,QSO
2.8830556869506836,7378-56715-0400,QSO,QSO
5.423091411590576,7378-56715-0402,NotQSO,NotQSO
6.87176775932312,7378-56715-0406,QSO,QSO
8.244762659072876,7378-56715-0412,NotQSO,NotQSO
2.5283830165863037,7378-56715-0414,QSO,QSO
7.231396675109863,7378-56715-0416,QSO,QSO
3.0374178886413574,7378-56715-0418,QSO,QSO
7.272709608078003,7378-56715-0420,QSO,QSO
6.871354818344116,7378-56715-0424,NotQSO,NotQSO
3.1502277851104736,7378-56715-0426,QSO,QSO
5.788717746734619,7378-56715-0428,NotQSO,NotQSO
15.133662223815918,7378-56715-0430,NotQSO,QSO
7.262493848800659,7378-56715-0432,NotQSO,NotQSO
7.581870794296265,7378-56715-0436,QSO,QSO
10.17568063735962,7378-56715-0438,QSO,QSO
10.922480344772339,7378-56715-0440,QSO,QSO
9.861796379089355,7378-56715-0442,NotQSO,NotQSO
7.024512767791748,7378-56715-0444,QSO,QSO
6.836263656616211,7378-56715-0446,QSO,QSO
7.11115026473999,7378-56715-0448,NotQSO,NotQSO
12.902438640594482,7378-56715-0450,NotQSO,NotQSO
5.505431652069092,7378-56715-0452,NotQSO,NotQSO
6.258380889892578,7378-56715-0454,NotQSO,NotQSO
5.765384197235107,7378-56715-0456,NotQSO,NotQSO
9.44734239578247,7378-56715-0458,NotQSO,NotQSO
3.2473745346069336,7378-56715-0464,QSO,QSO
5.7566022872924805,7378-56715-0466,NotQSO,NotQSO
9.776610851287842,7378-56715-0468,QSO,QSO
15.267783641815186,7378-56715-0470,NotQSO,QSO
5.421344518661499,7378-56715-0478,NotQSO,NotQSO
2.9293935298919678,7378-56715-0480,QSO,QSO
15.262791633605957,7378-56715-0482,NotQSO,NotQSO
7.290418386459351,7378-56715-0486,QSO,QSO
8.776945114135742,7378-56715-0488,NotQSO,QSO
11.129670143127441,7378-56715-0489,NotQSO,QSO
5.452136516571045,7378-56715-0490,NotQSO,NotQSO
6.084789752960205,7378-56715-0492,NotQSO,NotQSO
3.1324269771575928,7378-56715-0494,QSO,QSO
3.2621030807495117,7378-56715-0496,QSO,QSO
2.943197011947632,7378-56715-0498,QSO,QSO
5.645209312438965,7378-56715-0500,NotQSO,NotQSO
3.174341917037964,7378-56715-0502,QSO,QSO
5.428117752075195,7378-56715-0504,NotQSO,NotQSO
5.924069166183472,7378-56715-0506,NotQSO,NotQSO
6.312412977218628,7378-56715-0510,NotQSO,NotQSO
6.905196905136108,7378-56715-0516,NotQSO,NotQSO
5.2601847648620605,7378-56715-0517,NotQSO,NotQSO
6.966628074645996,7378-56715-0518,QSO,QSO
5.813904523849487,7378-56715-0519,NotQSO,NotQSO
5.699130535125732,7378-56715-0520,NotQSO,NotQSO
2.5645413398742676,7378-56715-0522,QSO,QSO
6.626381874084473,7378-56715-0525,NotQSO,NotQSO
5.860675811767578,7378-56715-0530,NotQSO,NotQSO
6.647195816040039,7378-56715-0531,NotQSO,NotQSO
6.068945407867432,7378-56715-0532,NotQSO,NotQSO
6.4464685916900635,7378-56715-0535,NotQSO,NotQSO
5.495002031326294,7378-56715-0540,NotQSO,NotQSO
3.256869316101074,7378-56715-0542,QSO,QSO
5.884866714477539,7378-56715-0544,NotQSO,NotQSO
5.489346265792847,7378-56715-0545,NotQSO,NotQSO
3.3585684299468994,7378-56715-0546,QSO,QSO
7.332180023193359,7378-56715-0548,NotQSO,NotQSO
2.935391664505005,7378-56715-0550,QSO,QSO
3.2665579319000244,7378-56715-0551,QSO,QSO
5.8445165157318115,7378-56715-0554,NotQSO,NotQSO
6.8109657764434814,7378-56715-0556,NotQSO,NotQSO
5.588826656341553,7378-56715-0558,NotQSO,NotQSO
2.9858999252319336,7378-56715-0562,QSO,QSO
6.053377866744995,7378-56715-0568,NotQSO,NotQSO
9.770498514175415,7378-56715-0570,NotQSO,NotQSO
6.625782489776611,7378-56715-0572,QSO,QSO
5.3279337882995605,7378-56715-0580,NotQSO,NotQSO
3.427715539932251,7378-56715-0584,QSO,QSO
8.32168984413147,7378-56715-0586,NotQSO,NotQSO
6.709562301635742,7378-56715-0588,QSO,QSO
5.730073690414429,7378-56715-0597,NotQSO,NotQSO
5.472131967544556,7378-56715-0600,NotQSO,NotQSO
3.180804491043091,7378-56715-0606,QSO,QSO
7.002605438232422,7378-56715-0608,NotQSO,NotQSO
10.339198589324951,7378-56715-0610,QSO,QSO
5.390302419662476,7378-56715-0616,NotQSO,NotQSO
2.989941358566284,7378-56715-0618,QSO,QSO
5.357460260391235,7378-56715-0619,NotQSO,NotQSO
10.091314792633057,7378-56715-0620,QSO,QSO
9.788565635681152,7378-56715-0624,NotQSO,NotQSO
6.963860750198364,7378-56715-0625,NotQSO,NotQSO
2.06837797164917,7378-56715-0626,QSO,NotQSO
5.648095369338989,7378-56715-0629,NotQSO,NotQSO
6.843246221542358,7378-56715-0630,QSO,QSO
6.503509759902954,7378-56715-0631,QSO,QSO
19.494550704956055,7378-56715-0632,NotQSO,QSO
6.457967042922974,7378-56715-0634,QSO,QSO
5.423702955245972,7378-56715-0636,NotQSO,NotQSO
6.310553312301636,7378-56715-0638,QSO,QSO
5.519656419754028,7378-56715-0640,NotQSO,NotQSO
7.011918067932129,7378-56715-0642,NotQSO,NotQSO
3.206005811691284,7378-56715-0644,QSO,QSO
6.362250804901123,7378-56715-0646,QSO,QSO
7.213662385940552,7378-56715-0648,QSO,QSO
14.969874620437622,7378-56715-0650,QSO,QSO
10.96437120437622,7378-56715-0654,QSO,QSO
6.186757564544678,7378-56715-0658,NotQSO,NotQSO
8.949923992156982,7378-56715-0660,NotQSO,QSO
6.0701904296875,7378-56715-0662,NotQSO,NotQSO
6.867888689041138,7378-56715-0665,QSO,QSO
6.22088623046875,7378-56715-0667,NotQSO,NotQSO
10.533809423446655,7378-56715-0668,NotQSO,NotQSO
8.33948826789856,7378-56715-0670,NotQSO,NotQSO
14.161577701568604,7378-56715-0672,QSO,QSO
5.417892694473267,7378-56715-0673,NotQSO,NotQSO
2.923610210418701,7378-56715-0680,QSO,QSO
6.642566442489624,7378-56715-0681,NotQSO,NotQSO
3.0014402866363525,7378-56715-0682,QSO,QSO
9.866438865661621,7378-56715-0683,NotQSO,NotQSO
3.2747910022735596,7378-56715-0684,QSO,QSO
5.5378031730651855,7378-56715-0687,NotQSO,NotQSO
5.620593547821045,7378-56715-0688,NotQSO,NotQSO
2.341925621032715,7378-56715-0689,QSO,QSO
6.117958068847656,7378-56715-0690,QSO,QSO
3.4296460151672363,7378-56715-0692,QSO,QSO
2.5939524173736572,7378-56715-0694,QSO,QSO
3.899221658706665,7378-56715-0696,QSO,QSO
14.199221849441528,7378-56715-0698,QSO,QSO
7.148028135299683,7378-56715-0700,QSO,QSO
5.46448540687561,7378-56715-0702,NotQSO,NotQSO
6.4015514850616455,7378-56715-0705,NotQSO,NotQSO
8.763393878936768,7378-56715-0706,NotQSO,NotQSO
9.83431077003479,7378-56715-0707,NotQSO,QSO
3.066955804824829,7378-56715-0710,QSO,QSO
7.193836450576782,7378-56715-0712,QSO,QSO
5.7576916217803955,7378-56715-0713,NotQSO,NotQSO
10.655006408691406,7378-56715-0714,QSO,QSO
7.160289287567139,7378-56715-0716,QSO,QSO
6.68788743019104,7378-56715-0718,QSO,QSO
6.877011060714722,7378-56715-0723,NotQSO,NotQSO
7.271087884902954,7378-56715-0724,NotQSO,QSO
6.983742713928223,7378-56715-0726,QSO,QSO
3.049055337905884,7378-56715-0727,QSO,QSO
16.79054284095764,7378-56715-0728,QSO,QSO
7.12073016166687,7378-56715-0730,NotQSO,QSO
7.180397272109985,7378-56715-0732,QSO,QSO
2.428898334503174,7378-56715-0733,QSO,QSO
7.045438051223755,7378-56715-0736,NotQSO,NotQSO
3.0416812896728516,7378-56715-0738,QSO,QSO
7.842134714126587,7378-56715-0739,QSO,QSO
7.032165765762329,7378-56715-0742,QSO,QSO
5.798774242401123,7378-56715-0746,NotQSO,NotQSO
6.9472973346710205,7378-56715-0748,NotQSO,NotQSO
6.148755788803101,7378-56715-0750,NotQSO,NotQSO
10.424628734588623,7378-56715-0752,NotQSO,NotQSO
9.422232627868652,7378-56715-0754,NotQSO,NotQSO
6.28983473777771,7378-56715-0758,NotQSO,NotQSO
14.649080514907837,7378-56715-0761,NotQSO,QSO
10.857326984405518,7378-56715-0762,QSO,QSO
5.62199330329895,7378-56715-0764,NotQSO,NotQSO
9.422749280929565,7378-56715-0766,QSO,QSO
9.826104402542114,7378-56715-0768,QSO,QSO
9.312354803085327,7378-56715-0770,NotQSO,NotQSO
3.0942771434783936,7378-56715-0772,QSO,QSO
5.749041557312012,7378-56715-0780,NotQSO,NotQSO
2.9107398986816406,7378-56715-0784,QSO,QSO
3.0590434074401855,7378-56715-0786,QSO,QSO
7.221652984619141,7378-56715-0788,QSO,QSO
10.647837162017822,7378-56715-0792,QSO,QSO
8.334676265716553,7378-56715-0796,NotQSO,NotQSO
3.027848720550537,7378-56715-0800,QSO,QSO
6.4820802211761475,7378-56715-0801,NotQSO,NotQSO
3.301725149154663,7378-56715-0802,QSO,QSO
9.371500015258789,7378-56715-0805,NotQSO,NotQSO
5.477678298950195,7378-56715-0806,NotQSO,NotQSO
7.163774251937866,7378-56715-0809,NotQSO,QSO
3.067833423614502,7378-56715-0813,QSO,QSO
9.65264630317688,7378-56715-0814,NotQSO,QSO
5.662398815155029,7378-56715-0815,NotQSO,NotQSO
6.7239580154418945,7378-56715-0816,QSO,QSO
13.208846092224121,7378-56715-0817,NotQSO,QSO
3.2363953590393066,7378-56715-0818,QSO,QSO
9.43316912651062,7378-56715-0820,NotQSO,NotQSO
15.96222186088562,7378-56715-0821,NotQSO,QSO
6.270208835601807,7378-56715-0823,NotQSO,NotQSO
14.51320481300354,7378-56715-0824,QSO,QSO
6.943121671676636,7378-56715-0838,NotQSO,NotQSO
5.34533166885376,7378-56715-0840,NotQSO,NotQSO
3.009145498275757,7378-56715-0843,QSO,QSO
7.021947860717773,7378-56715-0844,NotQSO,NotQSO
8.316516637802124,7378-56715-0846,NotQSO,NotQSO
6.521994113922119,7378-56715-0849,NotQSO,NotQSO
15.025891065597534,7378-56715-0850,QSO,QSO
6.907074451446533,7378-56715-0851,QSO,QSO
6.736269235610962,7378-56715-0852,NotQSO,QSO
7.192363262176514,7378-56715-0856,NotQSO,NotQSO
7.088654041290283,7378-56715-0858,NotQSO,NotQSO
3.2069785594940186,7378-56715-0860,QSO,QSO
3.207139015197754,7378-56715-0861,QSO,QSO
5.981316804885864,7378-56715-0864,NotQSO,NotQSO
9.352304458618164,7378-56715-0866,NotQSO,NotQSO
7.362332820892334,7378-56715-0869,NotQSO,NotQSO
2.891233205795288,7378-56715-0873,QSO,QSO
5.685809135437012,7378-56715-0878,NotQSO,NotQSO
6.60472846031189,7378-56715-0880,NotQSO,NotQSO
10.750200033187866,7378-56715-0881,QSO,QSO
10.319204330444336,7378-56715-0883,NotQSO,NotQSO
6.537777423858643,7378-56715-0884,QSO,QSO
2.4143354892730713,7378-56715-0885,QSO,QSO
7.109057188034058,7378-56715-0886,NotQSO,NotQSO
3.336085319519043,7378-56715-0887,QSO,QSO
9.363263130187988,7378-56715-0888,NotQSO,NotQSO
5.660829544067383,7378-56715-0889,QSO,QSO
5.992869138717651,7378-56715-0890,NotQSO,NotQSO
6.28264045715332,7378-56715-0891,NotQSO,NotQSO
5.4204771518707275,7378-56715-0893,NotQSO,NotQSO
10.617696523666382,7378-56715-0894,QSO,QSO
9.308776140213013,7378-56715-0895,NotQSO,NotQSO
3.083950996398926,7378-56715-0896,QSO,QSO
4.955810070037842,7378-56715-0897,QSO,QSO
6.93714451789856,7378-56715-0898,QSO,QSO
4.572584867477417,7378-56715-0900,QSO,QSO
6.549299955368042,7378-56715-0907,NotQSO,NotQSO
6.299898624420166,7378-56715-0908,NotQSO,NotQSO
3.9165420532226562,7378-56715-0909,QSO,NotQSO
6.472834825515747,7378-56715-0911,NotQSO,NotQSO
6.39136528968811,7378-56715-0914,NotQSO,NotQSO
5.81217622756958,7378-56715-0916,NotQSO,NotQSO
15.864730596542358,7378-56715-0917,QSO,QSO
3.2666211128234863,7378-56715-0924,QSO,QSO
6.822263717651367,7378-56715-0926,QSO,QSO
5.735357999801636,7378-56715-0928,NotQSO,NotQSO
3.7267799377441406,7378-56715-0936,QSO,QSO
8.185822486877441,7378-56715-0938,NotQSO,NotQSO
6.398245096206665,7378-56715-0940,NotQSO,NotQSO
2.993558883666992,7378-56715-0945,QSO,QSO
3.094358205795288,7378-56715-0948,QSO,QSO
6.87044620513916,7378-56715-0951,NotQSO,NotQSO
3.002204418182373,7378-56715-0952,QSO,QSO
3.108985424041748,7378-56715-0954,QSO,QSO
6.112305402755737,7378-56715-0959,NotQSO,NotQSO
3.0191009044647217,7378-56715-0961,QSO,QSO
5.301213502883911,7378-56715-0966,NotQSO,NotQSO
6.422049522399902,7378-56715-0968,NotQSO,NotQSO
9.410064220428467,7378-56715-0971,NotQSO,NotQSO
5.836561679840088,7378-56715-0972,NotQSO,NotQSO
9.465456247329712,7378-56715-0974,NotQSO,NotQSO
3.1472830772399902,7378-56715-0976,QSO,QSO
7.107190370559692,7378-56715-0978,QSO,QSO
12.288457155227661,7378-56715-0986,QSO,QSO
6.440243482589722,7378-56715-0987,NotQSO,NotQSO
7.368756532669067,7378-56715-0988,QSO,QSO
6.942908048629761,7378-56715-0989,QSO,QSO
3.202888250350952,7378-56715-0990,QSO,QSO
2.9127655029296875,7378-56715-0991,QSO,QSO
6.436622858047485,7378-56715-0992,NotQSO,NotQSO
2.7803404331207275,7378-56715-0995,QSO,QSO
2.7681829929351807,7378-56715-0996,QSO,QSO
2.989638566970825,7378-56715-0998,QSO,QSO
3.0627191066741943,7378-56715-1000,QSO,QSO
