#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
2.5372488498687744,7386-56769-0141,QSO,QSO
9.486116647720337,7386-56769-0142,QSO,QSO
9.08401107788086,7386-56769-0143,QSO,QSO
5.696183204650879,7386-56769-0144,NotQSO,NotQSO
9.479560852050781,7386-56769-0145,NotQSO,NotQSO
11.482961416244507,7386-56769-0146,NotQSO,NotQSO
6.896775960922241,7386-56769-0147,QSO,QSO
8.214722394943237,7386-56769-0148,NotQSO,QSO
2.718413829803467,7386-56769-0150,QSO,QSO
6.989787340164185,7386-56769-0151,QSO,QSO
6.021420240402222,7386-56769-0152,NotQSO,NotQSO
5.845032691955566,7386-56769-0153,NotQSO,NotQSO
6.780738592147827,7386-56769-0154,NotQSO,NotQSO
7.363827228546143,7386-56769-0155,QSO,QSO
6.835038185119629,7386-56769-0156,NotQSO,NotQSO
8.212798118591309,7386-56769-0157,NotQSO,NotQSO
5.779857397079468,7386-56769-0158,NotQSO,NotQSO
7.260798215866089,7386-56769-0159,NotQSO,NotQSO
6.239669561386108,7386-56769-0160,QSO,QSO
6.472599983215332,7386-56769-0161,NotQSO,NotQSO
7.236374378204346,7386-56769-0162,NotQSO,QSO
8.093238592147827,7386-56769-0163,NotQSO,NotQSO
3.4151835441589355,7386-56769-0164,QSO,QSO
10.400254249572754,7386-56769-0165,QSO,QSO
12.856868982315063,7386-56769-0166,NotQSO,NotQSO
3.2769453525543213,7386-56769-0168,QSO,QSO
9.408012628555298,7386-56769-0169,NotQSO,NotQSO
2.7041845321655273,7386-56769-0170,QSO,QSO
6.881457090377808,7386-56769-0172,QSO,QSO
3.7156498432159424,7386-56769-0174,QSO,QSO
8.637483358383179,7386-56769-0177,NotQSO,NotQSO
5.765958786010742,7386-56769-0182,NotQSO,NotQSO
2.6158931255340576,7386-56769-0183,QSO,QSO
7.232078790664673,7386-56769-0184,NotQSO,NotQSO
8.231296062469482,7386-56769-0185,NotQSO,NotQSO
7.298066139221191,7386-56769-0186,NotQSO,QSO
5.970354080200195,7386-56769-0187,NotQSO,NotQSO
10.736544132232666,7386-56769-0189,QSO,QSO
2.888068437576294,7386-56769-0192,QSO,QSO
3.0915982723236084,7386-56769-0194,QSO,QSO
10.683960914611816,7386-56769-0196,NotQSO,NotQSO
2.887542247772217,7386-56769-0200,QSO,QSO
6.426732778549194,7386-56769-0204,QSO,QSO
3.133267402648926,7386-56769-0206,QSO,QSO
11.578059434890747,7386-56769-0212,NotQSO,NotQSO
6.907336711883545,7386-56769-0214,QSO,QSO
9.846971035003662,7386-56769-0215,QSO,QSO
5.669681549072266,7386-56769-0216,NotQSO,NotQSO
7.0731728076934814,7386-56769-0217,NotQSO,NotQSO
10.613147735595703,7386-56769-0221,QSO,QSO
9.536549806594849,7386-56769-0222,QSO,QSO
6.6369712352752686,7386-56769-0224,QSO,QSO
11.136385917663574,7386-56769-0226,QSO,QSO
16.056095838546753,7386-56769-0228,NotQSO,QSO
5.7385804653167725,7386-56769-0230,NotQSO,NotQSO
15.315734148025513,7386-56769-0231,NotQSO,QSO
6.011153221130371,7386-56769-0233,NotQSO,NotQSO
5.711615800857544,7386-56769-0234,NotQSO,NotQSO
10.446194887161255,7386-56769-0235,QSO,QSO
14.277028799057007,7386-56769-0236,NotQSO,QSO
2.931309461593628,7386-56769-0238,QSO,QSO
9.889861106872559,7386-56769-0239,QSO,QSO
6.60831618309021,7386-56769-0240,QSO,QSO
2.885021686553955,7386-56769-0242,QSO,QSO
5.61790657043457,7386-56769-0244,NotQSO,NotQSO
14.614342451095581,7386-56769-0248,QSO,QSO
3.0313730239868164,7386-56769-0249,QSO,QSO
6.470513582229614,7386-56769-0250,QSO,QSO
8.284645318984985,7386-56769-0251,NotQSO,NotQSO
6.546543121337891,7386-56769-0252,NotQSO,NotQSO
7.112661838531494,7386-56769-0254,QSO,QSO
5.9162437915802,7386-56769-0255,NotQSO,NotQSO
6.518025636672974,7386-56769-0256,NotQSO,NotQSO
5.812485456466675,7386-56769-0258,NotQSO,NotQSO
2.9371490478515625,7386-56769-0260,QSO,QSO
5.85003924369812,7386-56769-0262,NotQSO,NotQSO
10.4427330493927,7386-56769-0264,QSO,QSO
6.348612308502197,7386-56769-0269,NotQSO,NotQSO
6.406123638153076,7386-56769-0272,NotQSO,NotQSO
2.6994524002075195,7386-56769-0274,QSO,QSO
15.290918588638306,7386-56769-0279,NotQSO,QSO
7.257693529129028,7386-56769-0280,NotQSO,QSO
11.247517108917236,7386-56769-0284,NotQSO,QSO
8.166101932525635,7386-56769-0286,NotQSO,NotQSO
10.760510206222534,7386-56769-0290,QSO,QSO
3.8405158519744873,7386-56769-0292,QSO,QSO
6.208623647689819,7386-56769-0296,NotQSO,NotQSO
11.619995832443237,7386-56769-0298,QSO,QSO
7.128226280212402,7386-56769-0300,NotQSO,NotQSO
7.286149263381958,7386-56769-0301,NotQSO,QSO
16.074048042297363,7386-56769-0303,NotQSO,QSO
5.915050029754639,7386-56769-0304,NotQSO,NotQSO
6.3269336223602295,7386-56769-0305,QSO,QSO
3.458399772644043,7386-56769-0306,QSO,QSO
6.198601245880127,7386-56769-0308,QSO,QSO
10.674811601638794,7386-56769-0309,QSO,QSO
2.855189561843872,7386-56769-0310,QSO,QSO
10.728131771087646,7386-56769-0313,QSO,QSO
8.61932110786438,7386-56769-0314,NotQSO,NotQSO
11.283342838287354,7386-56769-0316,QSO,QSO
9.445800065994263,7386-56769-0318,NotQSO,NotQSO
5.475023984909058,7386-56769-0319,NotQSO,NotQSO
10.48566722869873,7386-56769-0320,QSO,QSO
9.436025142669678,7386-56769-0322,NotQSO,NotQSO
13.004427433013916,7386-56769-0324,NotQSO,NotQSO
3.440080165863037,7386-56769-0325,QSO,QSO
15.309971332550049,7386-56769-0327,NotQSO,QSO
5.594921112060547,7386-56769-0328,NotQSO,NotQSO
7.210754632949829,7386-56769-0330,QSO,QSO
3.2801010608673096,7386-56769-0331,QSO,QSO
6.050455808639526,7386-56769-0332,NotQSO,NotQSO
5.814178228378296,7386-56769-0334,NotQSO,NotQSO
6.079215049743652,7386-56769-0336,QSO,QSO
2.681708812713623,7386-56769-0338,QSO,QSO
2.780355453491211,7386-56769-0340,QSO,QSO
6.833820343017578,7386-56769-0342,NotQSO,NotQSO
13.503612279891968,7386-56769-0344,NotQSO,QSO
2.9870309829711914,7386-56769-0346,QSO,QSO
6.888506650924683,7386-56769-0348,NotQSO,NotQSO
15.230267524719238,7386-56769-0354,NotQSO,QSO
5.670633554458618,7386-56769-0356,NotQSO,NotQSO
13.85909104347229,7386-56769-0358,QSO,QSO
10.37367868423462,7386-56769-0360,NotQSO,QSO
5.266793727874756,7386-56769-0362,NotQSO,QSO
8.310343265533447,7386-56769-0364,NotQSO,NotQSO
16.002191066741943,7386-56769-0366,NotQSO,QSO
13.584893465042114,7386-56769-0368,QSO,QSO
11.474600791931152,7386-56769-0370,QSO,QSO
16.587581157684326,7386-56769-0372,QSO,QSO
10.44681429862976,7386-56769-0374,QSO,QSO
2.8713176250457764,7386-56769-0376,QSO,QSO
10.483754396438599,7386-56769-0378,QSO,QSO
14.542238235473633,7386-56769-0380,NotQSO,QSO
3.23996901512146,7386-56769-0382,QSO,QSO
6.488544464111328,7386-56769-0384,QSO,QSO
6.501330852508545,7386-56769-0386,QSO,QSO
6.992110252380371,7386-56769-0388,QSO,QSO
10.44678544998169,7386-56769-0392,QSO,QSO
7.310823678970337,7386-56769-0394,QSO,QSO
7.188807487487793,7386-56769-0398,QSO,QSO
15.272129774093628,7386-56769-0400,NotQSO,QSO
6.353236198425293,7386-56769-0402,QSO,QSO
15.294704914093018,7386-56769-0404,NotQSO,QSO
6.195237636566162,7386-56769-0406,QSO,QSO
7.527501344680786,7386-56769-0410,QSO,QSO
2.69639253616333,7386-56769-0412,QSO,QSO
7.338313102722168,7386-56769-0414,QSO,QSO
3.3499746322631836,7386-56769-0416,QSO,QSO
2.609332323074341,7386-56769-0419,QSO,QSO
7.2524659633636475,7386-56769-0420,NotQSO,QSO
2.9338748455047607,7386-56769-0421,QSO,QSO
6.152860641479492,7386-56769-0422,NotQSO,NotQSO
5.548529148101807,7386-56769-0424,NotQSO,NotQSO
6.557554721832275,7386-56769-0426,QSO,QSO
2.9639699459075928,7386-56769-0428,QSO,QSO
6.70596170425415,7386-56769-0432,NotQSO,QSO
3.08577036857605,7386-56769-0438,QSO,QSO
6.933840990066528,7386-56769-0440,QSO,QSO
1.900489330291748,7386-56769-0442,QSO,NotQSO
10.494698286056519,7386-56769-0444,QSO,QSO
7.256977081298828,7386-56769-0446,NotQSO,QSO
12.884692668914795,7386-56769-0448,NotQSO,NotQSO
6.382763862609863,7386-56769-0450,NotQSO,NotQSO
6.733482360839844,7386-56769-0452,NotQSO,QSO
10.945698499679565,7386-56769-0454,QSO,QSO
3.3112478256225586,7386-56769-0455,QSO,QSO
6.132254362106323,7386-56769-0456,QSO,QSO
9.070863008499146,7386-56769-0458,NotQSO,NotQSO
15.225443840026855,7386-56769-0460,NotQSO,QSO
8.73864197731018,7386-56769-0462,QSO,QSO
3.4463860988616943,7386-56769-0464,QSO,QSO
5.53532862663269,7386-56769-0466,NotQSO,NotQSO
10.817420244216919,7386-56769-0468,NotQSO,QSO
6.831917762756348,7386-56769-0470,QSO,QSO
15.366591215133667,7386-56769-0472,NotQSO,QSO
15.288395166397095,7386-56769-0476,NotQSO,QSO
10.257908821105957,7386-56769-0482,NotQSO,NotQSO
9.378201007843018,7386-56769-0488,NotQSO,NotQSO
6.3075852394104,7386-56769-0489,NotQSO,NotQSO
5.925904750823975,7386-56769-0490,NotQSO,NotQSO
6.640555381774902,7386-56769-0492,QSO,QSO
7.155280828475952,7386-56769-0494,NotQSO,QSO
2.587210178375244,7386-56769-0498,QSO,QSO
5.410677194595337,7386-56769-0499,NotQSO,NotQSO
6.813211679458618,7386-56769-0500,NotQSO,NotQSO
9.156835556030273,7386-56769-0506,NotQSO,NotQSO
7.170891761779785,7386-56769-0510,NotQSO,QSO
6.0479607582092285,7386-56769-0512,NotQSO,NotQSO
7.254728078842163,7386-56769-0516,QSO,QSO
9.453955888748169,7386-56769-0518,NotQSO,NotQSO
7.211892604827881,7386-56769-0520,NotQSO,QSO
3.3575522899627686,7386-56769-0536,QSO,QSO
5.623854160308838,7386-56769-0540,NotQSO,NotQSO
2.5822865962982178,7386-56769-0541,QSO,QSO
7.131701231002808,7386-56769-0544,NotQSO,QSO
3.453137159347534,7386-56769-0547,QSO,QSO
6.935534954071045,7386-56769-0552,NotQSO,NotQSO
3.182213544845581,7386-56769-0558,QSO,QSO
8.225539684295654,7386-56769-0560,NotQSO,NotQSO
6.9446702003479,7386-56769-0562,QSO,QSO
8.012489795684814,7386-56769-0564,QSO,QSO
11.06995964050293,7386-56769-0578,QSO,QSO
2.8882393836975098,7386-56769-0580,QSO,QSO
7.50797438621521,7386-56769-0584,QSO,QSO
9.500086784362793,7386-56769-0586,NotQSO,NotQSO
12.888998746871948,7386-56769-0588,NotQSO,NotQSO
8.574667930603027,7386-56769-0592,NotQSO,NotQSO
6.01283597946167,7386-56769-0598,NotQSO,NotQSO
13.787044048309326,7386-56769-0602,NotQSO,QSO
7.995727300643921,7386-56769-0604,NotQSO,NotQSO
5.669605255126953,7386-56769-0605,NotQSO,NotQSO
7.202273607254028,7386-56769-0606,NotQSO,QSO
15.11500072479248,7386-56769-0610,NotQSO,QSO
6.95878005027771,7386-56769-0612,QSO,QSO
15.303844690322876,7386-56769-0614,NotQSO,QSO
9.541930675506592,7386-56769-0616,QSO,QSO
14.260225296020508,7386-56769-0618,NotQSO,QSO
7.364872217178345,7386-56769-0620,NotQSO,QSO
15.367944478988647,7386-56769-0622,NotQSO,QSO
3.1850383281707764,7386-56769-0625,QSO,QSO
2.913193702697754,7386-56769-0626,QSO,QSO
3.831421136856079,7386-56769-0628,QSO,QSO
18.696924924850464,7386-56769-0632,NotQSO,QSO
5.607668876647949,7386-56769-0634,NotQSO,NotQSO
6.541629314422607,7386-56769-0636,QSO,QSO
11.514122486114502,7386-56769-0640,NotQSO,NotQSO
9.86365818977356,7386-56769-0642,QSO,QSO
13.530524730682373,7386-56769-0644,NotQSO,QSO
8.59147310256958,7386-56769-0648,NotQSO,NotQSO
6.111890554428101,7386-56769-0650,NotQSO,NotQSO
7.331953287124634,7386-56769-0652,QSO,QSO
10.132228136062622,7386-56769-0654,NotQSO,QSO
3.2993640899658203,7386-56769-0658,QSO,QSO
15.375434160232544,7386-56769-0660,NotQSO,QSO
7.27914023399353,7386-56769-0664,NotQSO,QSO
6.4792399406433105,7386-56769-0665,QSO,QSO
6.4316322803497314,7386-56769-0666,QSO,QSO
10.530957460403442,7386-56769-0667,QSO,QSO
3.966947078704834,7386-56769-0668,QSO,QSO
7.410666465759277,7386-56769-0670,QSO,QSO
14.352790117263794,7386-56769-0673,NotQSO,QSO
15.426822423934937,7386-56769-0674,NotQSO,QSO
14.486860752105713,7386-56769-0678,NotQSO,QSO
6.140719175338745,7386-56769-0682,NotQSO,NotQSO
3.3828349113464355,7386-56769-0683,QSO,QSO
9.748417854309082,7386-56769-0684,NotQSO,NotQSO
5.990469217300415,7386-56769-0686,NotQSO,NotQSO
7.02462100982666,7386-56769-0687,NotQSO,QSO
5.782402276992798,7386-56769-0690,NotQSO,NotQSO
10.77933144569397,7386-56769-0692,QSO,QSO
7.221891403198242,7386-56769-0694,NotQSO,QSO
6.847552299499512,7386-56769-0696,QSO,QSO
3.075294017791748,7386-56769-0698,QSO,QSO
6.899105787277222,7386-56769-0700,QSO,QSO
6.553354501724243,7386-56769-0704,NotQSO,NotQSO
6.411578893661499,7386-56769-0706,QSO,QSO
7.244853496551514,7386-56769-0708,NotQSO,NotQSO
2.9145140647888184,7386-56769-0709,QSO,QSO
2.740225315093994,7386-56769-0710,QSO,QSO
5.962759017944336,7386-56769-0714,NotQSO,NotQSO
7.293396234512329,7386-56769-0716,QSO,QSO
4.960706949234009,7386-56769-0719,QSO,QSO
3.6040756702423096,7386-56769-0722,QSO,QSO
2.9617292881011963,7386-56769-0724,QSO,QSO
11.28807020187378,7386-56769-0726,QSO,QSO
3.0318825244903564,7386-56769-0728,QSO,QSO
6.763810157775879,7386-56769-0733,QSO,QSO
5.51797342300415,7386-56769-0734,NotQSO,NotQSO
5.3880698680877686,7386-56769-0736,NotQSO,NotQSO
5.340447425842285,7386-56769-0738,NotQSO,NotQSO
15.262628316879272,7386-56769-0743,NotQSO,QSO
3.2103610038757324,7386-56769-0744,QSO,QSO
6.786835193634033,7386-56769-0746,QSO,QSO
2.886617660522461,7386-56769-0748,QSO,QSO
2.9591500759124756,7386-56769-0749,QSO,QSO
6.538943290710449,7386-56769-0750,QSO,QSO
2.5573089122772217,7386-56769-0752,QSO,QSO
6.221954822540283,7386-56769-0754,NotQSO,NotQSO
9.999125003814697,7386-56769-0756,QSO,QSO
8.560269832611084,7386-56769-0760,NotQSO,QSO
19.198212385177612,7386-56769-0761,NotQSO,QSO
9.466722965240479,7386-56769-0762,NotQSO,NotQSO
2.5051541328430176,7386-56769-0764,QSO,NotQSO
7.1746203899383545,7386-56769-0766,NotQSO,QSO
15.1302969455719,7386-56769-0768,NotQSO,QSO
9.834330320358276,7386-56769-0769,NotQSO,QSO
7.236736059188843,7386-56769-0770,NotQSO,QSO
5.6089558601379395,7386-56769-0772,NotQSO,NotQSO
10.305692672729492,7386-56769-0774,QSO,QSO
2.478595018386841,7386-56769-0776,QSO,QSO
7.396392345428467,7386-56769-0777,NotQSO,NotQSO
15.984112977981567,7386-56769-0778,NotQSO,QSO
15.207030773162842,7386-56769-0780,NotQSO,QSO
10.950871467590332,7386-56769-0782,QSO,QSO
5.518983840942383,7386-56769-0784,NotQSO,NotQSO
9.896276473999023,7386-56769-0785,NotQSO,NotQSO
7.516408443450928,7386-56769-0786,NotQSO,NotQSO
16.04076647758484,7386-56769-0787,NotQSO,QSO
2.8392751216888428,7386-56769-0788,QSO,QSO
9.770324230194092,7386-56769-0801,NotQSO,NotQSO
7.255477666854858,7386-56769-0804,NotQSO,NotQSO
2.881317377090454,7386-56769-0805,QSO,QSO
18.263659238815308,7386-56769-0807,NotQSO,QSO
8.139406442642212,7386-56769-0808,NotQSO,NotQSO
16.057827472686768,7386-56769-0810,NotQSO,QSO
7.9107866287231445,7386-56769-0811,NotQSO,QSO
10.775120258331299,7386-56769-0812,QSO,QSO
6.853129863739014,7386-56769-0814,QSO,QSO
3.182798385620117,7386-56769-0815,QSO,QSO
3.4335036277770996,7386-56769-0816,QSO,QSO
2.9499428272247314,7386-56769-0819,QSO,QSO
6.034856081008911,7386-56769-0820,QSO,QSO
9.728387832641602,7386-56769-0824,QSO,QSO
6.828176736831665,7386-56769-0826,NotQSO,NotQSO
10.503357410430908,7386-56769-0830,QSO,QSO
10.16403603553772,7386-56769-0836,QSO,QSO
6.727905035018921,7386-56769-0839,NotQSO,QSO
6.747676610946655,7386-56769-0841,QSO,QSO
9.347290992736816,7386-56769-0842,NotQSO,NotQSO
19.360252380371094,7386-56769-0846,NotQSO,QSO
10.77956485748291,7386-56769-0847,QSO,QSO
10.514164447784424,7386-56769-0848,NotQSO,NotQSO
5.551028728485107,7386-56769-0849,NotQSO,NotQSO
3.1704931259155273,7386-56769-0850,QSO,QSO
5.967637300491333,7386-56769-0852,NotQSO,NotQSO
6.960049867630005,7386-56769-0856,QSO,QSO
5.625666856765747,7386-56769-0858,NotQSO,NotQSO
7.967536926269531,7386-56769-0859,NotQSO,QSO
9.815425634384155,7386-56769-0860,NotQSO,NotQSO
10.129396200180054,7386-56769-0861,QSO,QSO
7.039403915405273,7386-56769-0862,QSO,QSO
2.9006316661834717,7386-56769-0865,QSO,QSO
7.384269714355469,7386-56769-0866,NotQSO,NotQSO
11.254503011703491,7386-56769-0868,NotQSO,QSO
3.3841540813446045,7386-56769-0869,QSO,QSO
10.875793695449829,7386-56769-0870,QSO,QSO
8.360943794250488,7386-56769-0872,NotQSO,NotQSO
5.5266735553741455,7386-56769-0878,NotQSO,NotQSO
2.8136565685272217,7386-56769-0880,QSO,QSO
3.3463664054870605,7386-56769-0882,QSO,QSO
2.757202386856079,7386-56769-0886,QSO,QSO
8.69772481918335,7386-56769-0888,NotQSO,NotQSO
3.409158945083618,7386-56769-0889,QSO,QSO
2.9310288429260254,7386-56769-0890,QSO,QSO
8.544944047927856,7386-56769-0893,NotQSO,NotQSO
5.960887908935547,7386-56769-0894,NotQSO,NotQSO
9.425990343093872,7386-56769-0896,NotQSO,NotQSO
5.444098949432373,7386-56769-0899,NotQSO,NotQSO
2.5562760829925537,7386-56769-0900,QSO,QSO
3.014401435852051,7386-56769-0901,QSO,QSO
6.292532920837402,7386-56769-0904,QSO,QSO
2.7240989208221436,7386-56769-0905,QSO,QSO
6.464052677154541,7386-56769-0907,NotQSO,NotQSO
3.2772216796875,7386-56769-0908,QSO,QSO
6.406008958816528,7386-56769-0910,NotQSO,NotQSO
7.272063493728638,7386-56769-0911,NotQSO,QSO
2.722540855407715,7386-56769-0913,QSO,QSO
7.449244737625122,7386-56769-0914,QSO,QSO
2.95426869392395,7386-56769-0915,QSO,QSO
5.804789066314697,7386-56769-0916,QSO,QSO
9.431857824325562,7386-56769-0918,NotQSO,NotQSO
5.9681785106658936,7386-56769-0921,NotQSO,NotQSO
2.996145248413086,7386-56769-0922,QSO,QSO
5.788655996322632,7386-56769-0926,NotQSO,NotQSO
4.006619215011597,7386-56769-0929,QSO,QSO
6.826133966445923,7386-56769-0931,QSO,QSO
9.432024717330933,7386-56769-0932,NotQSO,NotQSO
5.853085279464722,7386-56769-0934,NotQSO,NotQSO
10.84206509590149,7386-56769-0936,QSO,QSO
6.847768783569336,7386-56769-0937,QSO,QSO
5.617521286010742,7386-56769-0938,NotQSO,NotQSO
2.780791997909546,7386-56769-0940,QSO,QSO
5.312340974807739,7386-56769-0941,NotQSO,NotQSO
6.300505638122559,7386-56769-0942,NotQSO,NotQSO
2.940757989883423,7386-56769-0951,QSO,QSO
2.9176032543182373,7386-56769-0953,QSO,QSO
5.572529315948486,7386-56769-0955,QSO,QSO
2.9050309658050537,7386-56769-0956,QSO,QSO
5.69074273109436,7386-56769-0957,NotQSO,NotQSO
2.8383045196533203,7386-56769-0958,QSO,QSO
2.790269136428833,7386-56769-0960,QSO,QSO
12.550579071044922,7386-56769-0961,NotQSO,QSO
19.166239261627197,7386-56769-0962,NotQSO,QSO
6.975505352020264,7386-56769-0963,QSO,QSO
19.488422393798828,7386-56769-0967,NotQSO,QSO
2.0076212882995605,7386-56769-0969,QSO,NotQSO
6.030383110046387,7386-56769-0970,NotQSO,NotQSO
2.8584463596343994,7386-56769-0972,QSO,QSO
7.151634454727173,7386-56769-0977,NotQSO,QSO
7.157203435897827,7386-56769-0978,NotQSO,QSO
11.000833511352539,7386-56769-0982,NotQSO,QSO
5.382704257965088,7386-56769-0983,NotQSO,NotQSO
6.097579002380371,7386-56769-0984,NotQSO,NotQSO
6.26227593421936,7386-56769-0985,NotQSO,NotQSO
5.6976964473724365,7386-56769-0988,NotQSO,NotQSO
5.645395994186401,7386-56769-0992,NotQSO,NotQSO
3.7581627368927,7386-56769-0994,QSO,QSO
7.992641448974609,7386-56769-0996,NotQSO,NotQSO
12.62763500213623,7386-56769-0999,NotQSO,QSO
2.9439375400543213,7386-56769-1000,QSO,QSO
