#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
7.2493016719818115,7419-56811-0112,NotQSO,QSO
7.152455568313599,7419-56811-0116,QSO,QSO
6.102611064910889,7419-56811-0118,NotQSO,NotQSO
3.722975969314575,7419-56811-0119,QSO,QSO
6.916936159133911,7419-56811-0120,QSO,QSO
5.519389390945435,7419-56811-0122,NotQSO,QSO
10.651078462600708,7419-56811-0126,QSO,QSO
5.918670892715454,7419-56811-0128,NotQSO,NotQSO
10.627193450927734,7419-56811-0132,QSO,QSO
6.912085056304932,7419-56811-0134,QSO,QSO
7.112387657165527,7419-56811-0136,NotQSO,QSO
10.451440334320068,7419-56811-0140,QSO,QSO
10.096147298812866,7419-56811-0142,QSO,QSO
5.838292360305786,7419-56811-0144,NotQSO,NotQSO
5.529398202896118,7419-56811-0150,NotQSO,NotQSO
7.276374101638794,7419-56811-0156,NotQSO,QSO
2.6333072185516357,7419-56811-0158,QSO,QSO
3.2450108528137207,7419-56811-0162,QSO,QSO
9.76359224319458,7419-56811-0164,NotQSO,NotQSO
5.433556795120239,7419-56811-0166,NotQSO,NotQSO
7.020068645477295,7419-56811-0168,QSO,QSO
2.8862080574035645,7419-56811-0170,QSO,QSO
13.595029830932617,7419-56811-0171,QSO,QSO
4.040373086929321,7419-56811-0172,QSO,QSO
7.463967800140381,7419-56811-0180,NotQSO,NotQSO
6.6359288692474365,7419-56811-0181,QSO,QSO
13.690950870513916,7419-56811-0182,QSO,QSO
2.0132291316986084,7419-56811-0183,QSO,NotQSO
6.882260799407959,7419-56811-0184,NotQSO,NotQSO
2.8572614192962646,7419-56811-0189,QSO,QSO
9.227067708969116,7419-56811-0190,QSO,QSO
16.5984845161438,7419-56811-0193,NotQSO,QSO
5.964575290679932,7419-56811-0194,NotQSO,NotQSO
5.948892116546631,7419-56811-0195,NotQSO,NotQSO
6.03757905960083,7419-56811-0196,QSO,QSO
6.180982828140259,7419-56811-0197,NotQSO,NotQSO
5.566090822219849,7419-56811-0198,NotQSO,NotQSO
2.8792412281036377,7419-56811-0199,QSO,QSO
11.453176975250244,7419-56811-0200,QSO,QSO
5.623680830001831,7419-56811-0201,QSO,QSO
6.079935789108276,7419-56811-0202,NotQSO,NotQSO
5.5607593059539795,7419-56811-0204,NotQSO,NotQSO
10.93874716758728,7419-56811-0207,QSO,QSO
5.633866310119629,7419-56811-0208,NotQSO,NotQSO
10.356135368347168,7419-56811-0210,QSO,QSO
10.075511693954468,7419-56811-0212,QSO,QSO
9.298552513122559,7419-56811-0213,NotQSO,NotQSO
6.234424114227295,7419-56811-0214,NotQSO,NotQSO
2.9293341636657715,7419-56811-0216,QSO,QSO
8.348445177078247,7419-56811-0218,NotQSO,NotQSO
6.263063907623291,7419-56811-0220,NotQSO,NotQSO
3.05305552482605,7419-56811-0222,QSO,QSO
8.254568815231323,7419-56811-0223,NotQSO,NotQSO
19.15034317970276,7419-56811-0224,NotQSO,QSO
17.58784556388855,7419-56811-0226,NotQSO,QSO
7.141509294509888,7419-56811-0228,NotQSO,QSO
6.702358245849609,7419-56811-0229,NotQSO,NotQSO
2.710968017578125,7419-56811-0230,QSO,QSO
10.92660927772522,7419-56811-0233,QSO,QSO
6.157963752746582,7419-56811-0236,NotQSO,NotQSO
2.862018585205078,7419-56811-0237,QSO,QSO
2.7824490070343018,7419-56811-0239,QSO,QSO
9.374328374862671,7419-56811-0240,NotQSO,NotQSO
5.289951801300049,7419-56811-0241,NotQSO,NotQSO
3.2494935989379883,7419-56811-0242,QSO,QSO
5.754398822784424,7419-56811-0244,NotQSO,NotQSO
3.1395092010498047,7419-56811-0245,QSO,QSO
7.054693222045898,7419-56811-0246,NotQSO,NotQSO
6.803419589996338,7419-56811-0247,NotQSO,NotQSO
16.056792736053467,7419-56811-0248,NotQSO,QSO
6.125292778015137,7419-56811-0250,QSO,QSO
7.040799856185913,7419-56811-0252,NotQSO,NotQSO
5.828183650970459,7419-56811-0254,NotQSO,NotQSO
5.519140958786011,7419-56811-0256,NotQSO,NotQSO
13.731273174285889,7419-56811-0257,NotQSO,QSO
5.9595911502838135,7419-56811-0258,NotQSO,NotQSO
5.629742383956909,7419-56811-0260,NotQSO,NotQSO
7.271867275238037,7419-56811-0262,NotQSO,QSO
6.457951545715332,7419-56811-0264,NotQSO,NotQSO
6.332420825958252,7419-56811-0266,QSO,QSO
14.450608730316162,7419-56811-0268,NotQSO,QSO
10.182174682617188,7419-56811-0270,QSO,QSO
6.997990369796753,7419-56811-0272,NotQSO,NotQSO
5.975290298461914,7419-56811-0276,NotQSO,NotQSO
6.848610162734985,7419-56811-0278,NotQSO,NotQSO
6.381171941757202,7419-56811-0280,QSO,QSO
8.269501209259033,7419-56811-0281,QSO,NotQSO
5.663809776306152,7419-56811-0282,NotQSO,NotQSO
5.786931037902832,7419-56811-0284,NotQSO,NotQSO
6.11431622505188,7419-56811-0286,NotQSO,NotQSO
2.9626967906951904,7419-56811-0288,QSO,QSO
2.904909610748291,7419-56811-0290,QSO,QSO
3.176522970199585,7419-56811-0296,QSO,QSO
9.815765619277954,7419-56811-0302,QSO,QSO
13.818885803222656,7419-56811-0304,NotQSO,QSO
5.79026198387146,7419-56811-0305,NotQSO,NotQSO
6.2572455406188965,7419-56811-0306,NotQSO,NotQSO
6.42511248588562,7419-56811-0311,QSO,QSO
3.194861650466919,7419-56811-0312,QSO,QSO
6.583966493606567,7419-56811-0314,QSO,QSO
6.472168684005737,7419-56811-0316,NotQSO,NotQSO
19.245611667633057,7419-56811-0318,NotQSO,QSO
2.8516135215759277,7419-56811-0320,QSO,QSO
5.765067100524902,7419-56811-0321,NotQSO,NotQSO
2.0996053218841553,7419-56811-0324,QSO,NotQSO
6.406405925750732,7419-56811-0326,QSO,QSO
6.389372825622559,7419-56811-0328,NotQSO,NotQSO
6.834130764007568,7419-56811-0330,QSO,QSO
14.128706932067871,7419-56811-0331,QSO,QSO
9.340394735336304,7419-56811-0333,NotQSO,QSO
8.078613519668579,7419-56811-0336,NotQSO,NotQSO
7.22313380241394,7419-56811-0340,QSO,QSO
2.955714702606201,7419-56811-0342,QSO,QSO
2.9462947845458984,7419-56811-0343,QSO,QSO
8.21932077407837,7419-56811-0344,NotQSO,NotQSO
5.40555477142334,7419-56811-0345,NotQSO,NotQSO
3.164456605911255,7419-56811-0347,QSO,QSO
12.407536268234253,7419-56811-0348,NotQSO,QSO
9.30681562423706,7419-56811-0349,NotQSO,NotQSO
5.435199737548828,7419-56811-0351,NotQSO,NotQSO
9.40107274055481,7419-56811-0352,NotQSO,NotQSO
6.713827610015869,7419-56811-0354,NotQSO,NotQSO
6.185149192810059,7419-56811-0355,NotQSO,NotQSO
6.794732093811035,7419-56811-0356,QSO,QSO
7.152766227722168,7419-56811-0357,QSO,QSO
3.3645474910736084,7419-56811-0358,QSO,QSO
5.66170072555542,7419-56811-0360,NotQSO,NotQSO
6.618495225906372,7419-56811-0361,NotQSO,NotQSO
5.540607929229736,7419-56811-0362,NotQSO,NotQSO
5.6185901165008545,7419-56811-0363,NotQSO,NotQSO
6.410834789276123,7419-56811-0366,NotQSO,NotQSO
3.0107476711273193,7419-56811-0368,QSO,QSO
14.522424221038818,7419-56811-0370,NotQSO,QSO
11.149044513702393,7419-56811-0372,QSO,QSO
6.982372760772705,7419-56811-0373,QSO,QSO
7.175443410873413,7419-56811-0374,NotQSO,QSO
6.025102138519287,7419-56811-0376,NotQSO,NotQSO
6.8694257736206055,7419-56811-0377,QSO,QSO
6.81980037689209,7419-56811-0378,QSO,QSO
2.659332275390625,7419-56811-0379,QSO,QSO
11.189894676208496,7419-56811-0380,QSO,QSO
3.1647095680236816,7419-56811-0382,QSO,QSO
5.992756128311157,7419-56811-0384,NotQSO,NotQSO
3.2922253608703613,7419-56811-0386,QSO,QSO
5.679955005645752,7419-56811-0387,NotQSO,NotQSO
5.261597394943237,7419-56811-0388,NotQSO,NotQSO
8.698334693908691,7419-56811-0389,NotQSO,NotQSO
9.443031549453735,7419-56811-0392,QSO,QSO
11.492327690124512,7419-56811-0394,QSO,QSO
5.498597145080566,7419-56811-0396,NotQSO,NotQSO
7.169339418411255,7419-56811-0397,NotQSO,NotQSO
5.90619421005249,7419-56811-0399,NotQSO,NotQSO
3.2940385341644287,7419-56811-0401,QSO,QSO
2.9817769527435303,7419-56811-0402,QSO,QSO
5.382547378540039,7419-56811-0403,NotQSO,NotQSO
2.741100311279297,7419-56811-0404,QSO,QSO
3.189654588699341,7419-56811-0406,QSO,QSO
6.963701248168945,7419-56811-0408,QSO,QSO
6.568390130996704,7419-56811-0410,QSO,QSO
5.76177191734314,7419-56811-0412,NotQSO,NotQSO
8.012928247451782,7419-56811-0413,NotQSO,NotQSO
6.329927682876587,7419-56811-0414,QSO,QSO
6.778200387954712,7419-56811-0416,QSO,QSO
2.9136109352111816,7419-56811-0418,QSO,QSO
6.61257791519165,7419-56811-0419,NotQSO,QSO
10.919282913208008,7419-56811-0420,QSO,QSO
6.379482984542847,7419-56811-0422,NotQSO,NotQSO
6.951116561889648,7419-56811-0424,QSO,QSO
9.7839994430542,7419-56811-0426,NotQSO,QSO
9.486981868743896,7419-56811-0427,NotQSO,NotQSO
2.893308639526367,7419-56811-0428,QSO,QSO
5.478419780731201,7419-56811-0430,NotQSO,NotQSO
7.239314794540405,7419-56811-0434,NotQSO,NotQSO
6.6809587478637695,7419-56811-0435,QSO,QSO
5.939324378967285,7419-56811-0436,NotQSO,NotQSO
2.768787384033203,7419-56811-0439,QSO,QSO
3.1957812309265137,7419-56811-0440,QSO,QSO
2.183051586151123,7419-56811-0441,QSO,QSO
6.203874111175537,7419-56811-0442,NotQSO,NotQSO
9.365644693374634,7419-56811-0446,NotQSO,NotQSO
3.7308151721954346,7419-56811-0448,QSO,QSO
7.264078855514526,7419-56811-0449,NotQSO,QSO
6.882292747497559,7419-56811-0451,QSO,QSO
7.179630994796753,7419-56811-0452,NotQSO,QSO
5.241029500961304,7419-56811-0453,NotQSO,NotQSO
7.179543733596802,7419-56811-0454,NotQSO,NotQSO
6.7049784660339355,7419-56811-0455,QSO,QSO
3.2733869552612305,7419-56811-0458,QSO,QSO
6.89077615737915,7419-56811-0459,QSO,QSO
7.15059494972229,7419-56811-0460,QSO,QSO
2.3964364528656006,7419-56811-0461,QSO,QSO
6.324901342391968,7419-56811-0462,NotQSO,NotQSO
7.208220958709717,7419-56811-0466,NotQSO,QSO
8.339714050292969,7419-56811-0468,NotQSO,NotQSO
6.243967771530151,7419-56811-0469,NotQSO,NotQSO
7.172499656677246,7419-56811-0470,NotQSO,QSO
12.660968780517578,7419-56811-0471,NotQSO,QSO
5.699209213256836,7419-56811-0472,NotQSO,NotQSO
7.155203580856323,7419-56811-0474,NotQSO,QSO
15.282597303390503,7419-56811-0475,NotQSO,QSO
9.31226658821106,7419-56811-0478,NotQSO,NotQSO
19.331602096557617,7419-56811-0480,NotQSO,QSO
5.72492527961731,7419-56811-0481,NotQSO,NotQSO
6.5358898639678955,7419-56811-0482,QSO,QSO
7.956827640533447,7419-56811-0484,NotQSO,NotQSO
6.818387508392334,7419-56811-0489,QSO,QSO
5.881642818450928,7419-56811-0490,NotQSO,NotQSO
5.789254665374756,7419-56811-0493,NotQSO,NotQSO
5.745579957962036,7419-56811-0497,NotQSO,NotQSO
11.429279804229736,7419-56811-0500,QSO,QSO
2.8798410892486572,7419-56811-0501,QSO,QSO
3.277621269226074,7419-56811-0502,QSO,QSO
7.335733413696289,7419-56811-0504,NotQSO,QSO
8.145608901977539,7419-56811-0506,NotQSO,NotQSO
6.098881721496582,7419-56811-0510,NotQSO,NotQSO
3.609745740890503,7419-56811-0511,QSO,NotQSO
6.05220103263855,7419-56811-0512,NotQSO,NotQSO
6.403854846954346,7419-56811-0514,QSO,QSO
15.499706506729126,7419-56811-0516,NotQSO,QSO
6.812016725540161,7419-56811-0522,QSO,QSO
6.880231618881226,7419-56811-0527,NotQSO,QSO
5.439713001251221,7419-56811-0528,NotQSO,NotQSO
5.483561992645264,7419-56811-0531,NotQSO,NotQSO
6.843763589859009,7419-56811-0532,NotQSO,NotQSO
5.885712385177612,7419-56811-0533,NotQSO,NotQSO
10.928226470947266,7419-56811-0535,QSO,QSO
6.413339376449585,7419-56811-0536,NotQSO,NotQSO
15.936276912689209,7419-56811-0538,NotQSO,QSO
6.398682355880737,7419-56811-0540,NotQSO,NotQSO
2.937810182571411,7419-56811-0541,QSO,QSO
6.27524995803833,7419-56811-0544,NotQSO,QSO
7.026988744735718,7419-56811-0545,NotQSO,NotQSO
10.541680812835693,7419-56811-0546,QSO,QSO
15.22868013381958,7419-56811-0548,NotQSO,QSO
5.519677400588989,7419-56811-0549,NotQSO,NotQSO
13.77720308303833,7419-56811-0550,NotQSO,QSO
19.43964171409607,7419-56811-0551,NotQSO,QSO
5.998945951461792,7419-56811-0552,NotQSO,NotQSO
5.517261028289795,7419-56811-0553,NotQSO,NotQSO
2.9213504791259766,7419-56811-0555,QSO,QSO
5.401236057281494,7419-56811-0556,NotQSO,NotQSO
2.908726215362549,7419-56811-0559,QSO,QSO
9.260484457015991,7419-56811-0560,NotQSO,NotQSO
9.286668539047241,7419-56811-0562,NotQSO,NotQSO
5.464545249938965,7419-56811-0565,NotQSO,NotQSO
6.907294988632202,7419-56811-0566,NotQSO,NotQSO
5.061905860900879,7419-56811-0568,QSO,QSO
6.83134388923645,7419-56811-0569,QSO,QSO
2.2563488483428955,7419-56811-0570,QSO,NotQSO
7.987116575241089,7419-56811-0578,NotQSO,NotQSO
14.819917917251587,7419-56811-0579,NotQSO,QSO
2.7957112789154053,7419-56811-0580,QSO,QSO
3.453217029571533,7419-56811-0582,QSO,QSO
3.0650405883789062,7419-56811-0584,QSO,QSO
6.444143772125244,7419-56811-0588,NotQSO,NotQSO
15.1910240650177,7419-56811-0590,NotQSO,QSO
6.865683555603027,7419-56811-0596,QSO,QSO
1.9875140190124512,7419-56811-0597,QSO,NotQSO
10.93062162399292,7419-56811-0598,QSO,QSO
2.000645875930786,7419-56811-0599,QSO,NotQSO
6.368753910064697,7419-56811-0600,QSO,QSO
6.023127794265747,7419-56811-0601,NotQSO,NotQSO
7.269579887390137,7419-56811-0602,NotQSO,NotQSO
6.3789613246917725,7419-56811-0604,QSO,QSO
3.4227802753448486,7419-56811-0606,QSO,QSO
3.1660656929016113,7419-56811-0608,QSO,QSO
6.748070001602173,7419-56811-0610,QSO,QSO
9.972282886505127,7419-56811-0612,QSO,QSO
5.495490550994873,7419-56811-0613,QSO,QSO
6.5756895542144775,7419-56811-0614,QSO,QSO
15.149840354919434,7419-56811-0618,NotQSO,QSO
2.8689069747924805,7419-56811-0620,QSO,QSO
7.1545186042785645,7419-56811-0621,QSO,QSO
2.9202921390533447,7419-56811-0623,QSO,QSO
11.382732629776001,7419-56811-0628,NotQSO,NotQSO
3.1558470726013184,7419-56811-0630,QSO,QSO
6.6014955043792725,7419-56811-0634,NotQSO,NotQSO
6.776726722717285,7419-56811-0636,QSO,QSO
3.285243034362793,7419-56811-0637,QSO,QSO
14.170709371566772,7419-56811-0640,QSO,QSO
7.179619312286377,7419-56811-0642,QSO,QSO
8.132213592529297,7419-56811-0643,NotQSO,NotQSO
8.214149475097656,7419-56811-0646,NotQSO,NotQSO
11.245421171188354,7419-56811-0648,NotQSO,QSO
5.571845531463623,7419-56811-0650,NotQSO,NotQSO
7.331014156341553,7419-56811-0651,NotQSO,NotQSO
15.158041715621948,7419-56811-0652,NotQSO,QSO
6.384169101715088,7419-56811-0653,QSO,QSO
2.479567527770996,7419-56811-0654,QSO,QSO
9.25664734840393,7419-56811-0655,QSO,QSO
10.083319902420044,7419-56811-0658,QSO,QSO
10.739144802093506,7419-56811-0659,QSO,QSO
7.223871231079102,7419-56811-0660,QSO,QSO
3.340498208999634,7419-56811-0662,QSO,QSO
7.147656440734863,7419-56811-0664,QSO,QSO
3.2787067890167236,7419-56811-0665,QSO,QSO
6.425661563873291,7419-56811-0666,QSO,QSO
7.279703617095947,7419-56811-0668,QSO,QSO
3.4005115032196045,7419-56811-0672,QSO,QSO
7.074756383895874,7419-56811-0681,NotQSO,NotQSO
10.310603380203247,7419-56811-0682,QSO,QSO
10.749265670776367,7419-56811-0686,QSO,QSO
12.906737804412842,7419-56811-0688,NotQSO,NotQSO
19.50217890739441,7419-56811-0689,NotQSO,QSO
3.0098278522491455,7419-56811-0690,QSO,QSO
6.815847635269165,7419-56811-0692,QSO,QSO
7.246056318283081,7419-56811-0693,QSO,QSO
5.953880548477173,7419-56811-0694,NotQSO,NotQSO
3.144486904144287,7419-56811-0698,QSO,QSO
2.9988808631896973,7419-56811-0700,QSO,QSO
6.942313194274902,7419-56811-0701,QSO,QSO
11.242034196853638,7419-56811-0702,NotQSO,QSO
3.5560271739959717,7419-56811-0704,QSO,QSO
7.155040740966797,7419-56811-0708,NotQSO,QSO
10.06333327293396,7419-56811-0709,NotQSO,QSO
2.576239585876465,7419-56811-0710,QSO,QSO
7.048969030380249,7419-56811-0711,QSO,QSO
6.789560317993164,7419-56811-0712,QSO,QSO
2.4471898078918457,7419-56811-0713,QSO,QSO
9.083253860473633,7419-56811-0714,QSO,QSO
14.485912799835205,7419-56811-0716,NotQSO,QSO
9.323986530303955,7419-56811-0717,NotQSO,NotQSO
6.836021423339844,7419-56811-0719,NotQSO,NotQSO
5.649917840957642,7419-56811-0721,QSO,QSO
8.545257568359375,7419-56811-0722,NotQSO,QSO
15.290457010269165,7419-56811-0723,NotQSO,QSO
7.3404998779296875,7419-56811-0724,QSO,QSO
2.8847906589508057,7419-56811-0726,QSO,QSO
6.258403062820435,7419-56811-0728,QSO,QSO
9.324919939041138,7419-56811-0731,NotQSO,NotQSO
6.379902362823486,7419-56811-0732,QSO,QSO
6.002756357192993,7419-56811-0733,NotQSO,NotQSO
9.381611585617065,7419-56811-0734,NotQSO,NotQSO
6.282545804977417,7419-56811-0735,QSO,QSO
8.064427852630615,7419-56811-0736,NotQSO,NotQSO
2.7024314403533936,7419-56811-0737,QSO,QSO
5.493599891662598,7419-56811-0738,NotQSO,NotQSO
15.915838241577148,7419-56811-0739,NotQSO,QSO
10.592586278915405,7419-56811-0742,QSO,QSO
3.412132501602173,7419-56811-0744,QSO,QSO
2.097625732421875,7419-56811-0746,QSO,NotQSO
6.098261117935181,7419-56811-0748,NotQSO,NotQSO
7.06132960319519,7419-56811-0751,NotQSO,NotQSO
10.050367832183838,7419-56811-0752,NotQSO,NotQSO
6.252903461456299,7419-56811-0754,NotQSO,NotQSO
5.404211759567261,7419-56811-0755,NotQSO,NotQSO
8.154519081115723,7419-56811-0756,NotQSO,NotQSO
2.8866336345672607,7419-56811-0758,QSO,QSO
11.482015371322632,7419-56811-0760,QSO,QSO
6.802844285964966,7419-56811-0761,NotQSO,NotQSO
5.62917423248291,7419-56811-0762,NotQSO,NotQSO
9.453771591186523,7419-56811-0763,NotQSO,NotQSO
5.562927961349487,7419-56811-0764,NotQSO,NotQSO
5.745027542114258,7419-56811-0766,NotQSO,NotQSO
3.4899325370788574,7419-56811-0768,QSO,QSO
6.955065727233887,7419-56811-0770,NotQSO,NotQSO
5.837357759475708,7419-56811-0772,NotQSO,NotQSO
2.565718650817871,7419-56811-0773,QSO,QSO
13.81441330909729,7419-56811-0774,QSO,QSO
2.6096246242523193,7419-56811-0776,QSO,QSO
6.516232252120972,7419-56811-0777,NotQSO,NotQSO
5.457342624664307,7419-56811-0778,NotQSO,NotQSO
6.61601996421814,7419-56811-0780,QSO,QSO
15.368433713912964,7419-56811-0782,NotQSO,QSO
5.9225921630859375,7419-56811-0784,QSO,QSO
12.902711153030396,7419-56811-0786,NotQSO,NotQSO
3.0642950534820557,7419-56811-0788,QSO,QSO
7.182600498199463,7419-56811-0793,QSO,QSO
6.141048192977905,7419-56811-0796,NotQSO,NotQSO
7.072117567062378,7419-56811-0798,NotQSO,NotQSO
5.598958253860474,7419-56811-0800,NotQSO,NotQSO
7.377397537231445,7419-56811-0802,NotQSO,NotQSO
8.575759887695312,7419-56811-0803,NotQSO,QSO
2.634573221206665,7419-56811-0804,QSO,QSO
7.3942506313323975,7419-56811-0806,NotQSO,NotQSO
5.862665414810181,7419-56811-0812,NotQSO,NotQSO
6.43839168548584,7419-56811-0814,QSO,QSO
7.0014729499816895,7419-56811-0816,QSO,QSO
2.49619722366333,7419-56811-0817,QSO,QSO
5.276152849197388,7419-56811-0818,NotQSO,NotQSO
7.320013523101807,7419-56811-0820,QSO,QSO
7.167266130447388,7419-56811-0822,NotQSO,QSO
7.287604808807373,7419-56811-0823,NotQSO,QSO
6.771524667739868,7419-56811-0824,NotQSO,NotQSO
6.310539484024048,7419-56811-0826,QSO,QSO
2.563734531402588,7419-56811-0827,QSO,QSO
10.891160011291504,7419-56811-0828,QSO,QSO
5.4355151653289795,7419-56811-0830,NotQSO,NotQSO
6.246438980102539,7419-56811-0836,QSO,QSO
6.485366106033325,7419-56811-0838,QSO,QSO
10.841581344604492,7419-56811-0839,QSO,QSO
2.8558342456817627,7419-56811-0841,QSO,QSO
2.90529203414917,7419-56811-0842,QSO,QSO
5.648632764816284,7419-56811-0844,QSO,QSO
5.378817796707153,7419-56811-0848,NotQSO,NotQSO
5.938818693161011,7419-56811-0852,NotQSO,NotQSO
11.064120292663574,7419-56811-0855,NotQSO,NotQSO
10.89293909072876,7419-56811-0856,QSO,QSO
19.39660954475403,7419-56811-0858,NotQSO,QSO
6.639680624008179,7419-56811-0859,QSO,QSO
9.668269395828247,7419-56811-0860,NotQSO,NotQSO
7.014753341674805,7419-56811-0862,QSO,QSO
5.589770078659058,7419-56811-0864,NotQSO,NotQSO
5.880966901779175,7419-56811-0866,NotQSO,NotQSO
7.1887195110321045,7419-56811-0868,NotQSO,NotQSO
5.790829181671143,7419-56811-0869,NotQSO,NotQSO
6.238959789276123,7419-56811-0870,NotQSO,NotQSO
14.114354372024536,7419-56811-0878,QSO,QSO
7.1570751667022705,7419-56811-0879,NotQSO,QSO
6.236317873001099,7419-56811-0880,QSO,QSO
7.020940065383911,7419-56811-0882,NotQSO,NotQSO
9.727221488952637,7419-56811-0883,QSO,QSO
2.92646861076355,7419-56811-0884,QSO,QSO
11.528354406356812,7419-56811-0886,NotQSO,NotQSO
11.461615324020386,7419-56811-0887,NotQSO,NotQSO
6.667702913284302,7419-56811-0888,QSO,QSO
10.736463785171509,7419-56811-0891,QSO,QSO
7.763395309448242,7419-56811-0892,QSO,NotQSO
5.505309581756592,7419-56811-0894,NotQSO,NotQSO
10.145512342453003,7419-56811-0896,NotQSO,NotQSO
5.485238313674927,7419-56811-0898,NotQSO,NotQSO
9.42792010307312,7419-56811-0899,NotQSO,NotQSO
5.364858865737915,7419-56811-0907,NotQSO,NotQSO
15.399824857711792,7419-56811-0908,QSO,QSO
12.840412855148315,7419-56811-0909,NotQSO,NotQSO
15.301319599151611,7419-56811-0910,NotQSO,QSO
13.3085196018219,7419-56811-0912,QSO,QSO
7.199145078659058,7419-56811-0914,NotQSO,QSO
7.21484375,7419-56811-0915,QSO,QSO
2.8960466384887695,7419-56811-0916,QSO,QSO
2.652658462524414,7419-56811-0917,QSO,QSO
3.0166094303131104,7419-56811-0920,QSO,QSO
5.540544748306274,7419-56811-0924,QSO,QSO
8.21581506729126,7419-56811-0928,NotQSO,NotQSO
5.435653924942017,7419-56811-0929,NotQSO,NotQSO
6.7699666023254395,7419-56811-0932,QSO,QSO
7.2739174365997314,7419-56811-0933,NotQSO,QSO
6.9560980796813965,7419-56811-0934,QSO,QSO
6.476489067077637,7419-56811-0937,QSO,QSO
6.3084211349487305,7419-56811-0938,NotQSO,NotQSO
14.092796087265015,7419-56811-0940,NotQSO,QSO
2.66206431388855,7419-56811-0942,QSO,QSO
3.262049436569214,7419-56811-0944,QSO,QSO
9.400224208831787,7419-56811-0945,NotQSO,NotQSO
15.383833408355713,7419-56811-0946,NotQSO,QSO
7.293246269226074,7419-56811-0947,NotQSO,QSO
8.104618787765503,7419-56811-0948,NotQSO,NotQSO
10.603321313858032,7419-56811-0949,NotQSO,NotQSO
3.034010171890259,7419-56811-0950,QSO,QSO
7.227503061294556,7419-56811-0951,NotQSO,QSO
5.700070381164551,7419-56811-0952,NotQSO,NotQSO
16.57655930519104,7419-56811-0953,NotQSO,QSO
2.7498793601989746,7419-56811-0954,QSO,QSO
18.347434282302856,7419-56811-0956,QSO,QSO
12.970451354980469,7419-56811-0957,NotQSO,NotQSO
2.9513258934020996,7419-56811-0958,QSO,QSO
3.2351365089416504,7419-56811-0962,QSO,QSO
5.3609302043914795,7419-56811-0964,NotQSO,NotQSO
5.174900054931641,7419-56811-0966,QSO,QSO
6.190734148025513,7419-56811-0968,QSO,QSO
2.8855133056640625,7419-56811-0970,QSO,QSO
12.738131523132324,7419-56811-0972,NotQSO,NotQSO
5.642405271530151,7419-56811-0973,NotQSO,NotQSO
