#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
6.549945116043091,7429-56740-0328,QSO,QSO
13.151923894882202,7429-56740-0329,QSO,QSO
3.112278699874878,7429-56740-0332,QSO,QSO
3.0144200325012207,7429-56740-0334,QSO,QSO
10.985007286071777,7429-56740-0336,NotQSO,QSO
3.130568742752075,7429-56740-0338,QSO,QSO
11.535676002502441,7429-56740-0342,QSO,QSO
8.163655757904053,7429-56740-0346,NotQSO,NotQSO
14.959533452987671,7429-56740-0348,NotQSO,QSO
7.148939847946167,7429-56740-0349,NotQSO,NotQSO
5.65888237953186,7429-56740-0350,NotQSO,NotQSO
5.763767719268799,7429-56740-0352,NotQSO,NotQSO
9.800077676773071,7429-56740-0354,NotQSO,NotQSO
5.836780309677124,7429-56740-0355,NotQSO,NotQSO
6.122007608413696,7429-56740-0356,QSO,QSO
5.4510016441345215,7429-56740-0358,NotQSO,NotQSO
2.915186882019043,7429-56740-0360,QSO,QSO
7.234074592590332,7429-56740-0362,NotQSO,QSO
2.716893434524536,7429-56740-0363,QSO,QSO
16.117953777313232,7429-56740-0364,NotQSO,QSO
7.097095251083374,7429-56740-0366,QSO,QSO
6.973182916641235,7429-56740-0368,NotQSO,NotQSO
3.0647153854370117,7429-56740-0372,QSO,QSO
2.929959535598755,7429-56740-0376,QSO,QSO
2.565631628036499,7429-56740-0378,QSO,QSO
10.341853618621826,7429-56740-0380,QSO,QSO
2.8519952297210693,7429-56740-0383,QSO,QSO
7.228752374649048,7429-56740-0384,NotQSO,QSO
10.309417724609375,7429-56740-0385,NotQSO,QSO
16.023890733718872,7429-56740-0386,NotQSO,QSO
7.169534683227539,7429-56740-0387,NotQSO,QSO
3.1619579792022705,7429-56740-0388,QSO,QSO
1.8938560485839844,7429-56740-0389,QSO,NotQSO
11.37756085395813,7429-56740-0390,NotQSO,NotQSO
3.3161277770996094,7429-56740-0391,QSO,QSO
9.85453486442566,7429-56740-0392,NotQSO,NotQSO
11.419901847839355,7429-56740-0394,NotQSO,NotQSO
11.294021368026733,7429-56740-0395,QSO,QSO
11.052928686141968,7429-56740-0396,QSO,QSO
6.168734788894653,7429-56740-0398,NotQSO,NotQSO
5.85365891456604,7429-56740-0399,NotQSO,NotQSO
9.409337282180786,7429-56740-0400,NotQSO,NotQSO
3.8852174282073975,7429-56740-0402,QSO,QSO
6.980447292327881,7429-56740-0404,QSO,QSO
10.675533771514893,7429-56740-0405,QSO,QSO
5.747873306274414,7429-56740-0406,NotQSO,NotQSO
10.213160276412964,7429-56740-0408,QSO,QSO
10.88881540298462,7429-56740-0409,QSO,QSO
5.781796455383301,7429-56740-0410,NotQSO,NotQSO
12.75257134437561,7429-56740-0412,NotQSO,NotQSO
11.15669059753418,7429-56740-0414,NotQSO,QSO
2.9459502696990967,7429-56740-0415,QSO,QSO
6.412133693695068,7429-56740-0419,QSO,QSO
6.0104265213012695,7429-56740-0420,NotQSO,NotQSO
7.160345554351807,7429-56740-0426,NotQSO,QSO
6.188972234725952,7429-56740-0427,NotQSO,NotQSO
14.486551284790039,7429-56740-0428,QSO,QSO
11.428325653076172,7429-56740-0430,QSO,QSO
6.502943992614746,7429-56740-0432,QSO,QSO
3.111562490463257,7429-56740-0434,QSO,QSO
7.189518928527832,7429-56740-0436,NotQSO,QSO
2.5457799434661865,7429-56740-0438,QSO,QSO
6.889247417449951,7429-56740-0440,QSO,QSO
2.836918354034424,7429-56740-0442,QSO,QSO
14.097286701202393,7429-56740-0444,QSO,QSO
8.331731796264648,7429-56740-0446,NotQSO,NotQSO
6.560983896255493,7429-56740-0448,QSO,QSO
6.389761209487915,7429-56740-0450,QSO,QSO
14.33514666557312,7429-56740-0452,QSO,QSO
3.179110288619995,7429-56740-0458,QSO,QSO
5.744580268859863,7429-56740-0459,QSO,QSO
10.471102714538574,7429-56740-0471,QSO,QSO
7.222956895828247,7429-56740-0474,NotQSO,QSO
6.513627529144287,7429-56740-0476,QSO,QSO
6.900014638900757,7429-56740-0478,QSO,QSO
2.914811849594116,7429-56740-0480,QSO,QSO
12.753580331802368,7429-56740-0481,QSO,QSO
13.13827133178711,7429-56740-0482,QSO,QSO
11.207683324813843,7429-56740-0483,QSO,QSO
6.887718439102173,7429-56740-0484,QSO,QSO
13.631417036056519,7429-56740-0485,QSO,QSO
10.744502067565918,7429-56740-0486,QSO,QSO
6.4567601680755615,7429-56740-0490,QSO,QSO
6.154427528381348,7429-56740-0492,QSO,QSO
9.754697799682617,7429-56740-0496,NotQSO,NotQSO
7.168373346328735,7429-56740-0498,NotQSO,QSO
5.420192003250122,7429-56740-0499,NotQSO,NotQSO
8.58856725692749,7429-56740-0500,NotQSO,NotQSO
5.853361129760742,7429-56740-0502,NotQSO,NotQSO
6.5019097328186035,7429-56740-0504,NotQSO,NotQSO
15.187086820602417,7429-56740-0506,NotQSO,QSO
2.7980949878692627,7429-56740-0508,QSO,QSO
9.996493339538574,7429-56740-0512,NotQSO,NotQSO
6.631108999252319,7429-56740-0514,QSO,QSO
9.294299125671387,7429-56740-0516,NotQSO,NotQSO
5.496522426605225,7429-56740-0519,NotQSO,NotQSO
5.26957368850708,7429-56740-0520,NotQSO,NotQSO
19.43548083305359,7429-56740-0522,NotQSO,QSO
15.098568677902222,7429-56740-0530,NotQSO,QSO
5.806662321090698,7429-56740-0532,NotQSO,NotQSO
3.4639573097229004,7429-56740-0536,QSO,QSO
2.880383014678955,7429-56740-0538,QSO,QSO
6.957289457321167,7429-56740-0540,QSO,QSO
15.269047021865845,7429-56740-0541,NotQSO,QSO
7.256161451339722,7429-56740-0544,NotQSO,NotQSO
6.981519460678101,7429-56740-0546,NotQSO,NotQSO
11.917899131774902,7429-56740-0548,QSO,QSO
6.01849365234375,7429-56740-0549,NotQSO,NotQSO
7.26736044883728,7429-56740-0550,NotQSO,QSO
6.276709794998169,7429-56740-0552,NotQSO,NotQSO
8.273585319519043,7429-56740-0553,NotQSO,NotQSO
2.7146997451782227,7429-56740-0554,QSO,QSO
5.817415714263916,7429-56740-0556,QSO,QSO
3.3769655227661133,7429-56740-0558,QSO,QSO
13.985285520553589,7429-56740-0559,NotQSO,QSO
7.063442945480347,7429-56740-0560,NotQSO,NotQSO
7.385320425033569,7429-56740-0562,NotQSO,NotQSO
2.9278805255889893,7429-56740-0565,QSO,QSO
9.402759552001953,7429-56740-0566,NotQSO,NotQSO
6.7876739501953125,7429-56740-0567,QSO,QSO
4.370608806610107,7429-56740-0568,NotQSO,NotQSO
6.873948335647583,7429-56740-0570,QSO,QSO
7.072430372238159,7429-56740-0572,NotQSO,NotQSO
6.35031270980835,7429-56740-0574,NotQSO,NotQSO
2.1044774055480957,7429-56740-0576,QSO,NotQSO
8.260390520095825,7429-56740-0578,NotQSO,NotQSO
12.640733242034912,7429-56740-0580,NotQSO,QSO
10.430769443511963,7429-56740-0581,QSO,QSO
15.072113990783691,7429-56740-0582,QSO,QSO
6.2913219928741455,7429-56740-0584,QSO,QSO
15.41120433807373,7429-56740-0587,NotQSO,QSO
5.728863000869751,7429-56740-0590,NotQSO,NotQSO
7.336643934249878,7429-56740-0592,NotQSO,NotQSO
2.9768764972686768,7429-56740-0594,QSO,QSO
6.564808130264282,7429-56740-0595,QSO,QSO
2.9166698455810547,7429-56740-0596,QSO,QSO
3.0323140621185303,7429-56740-0598,QSO,QSO
7.080885171890259,7429-56740-0600,QSO,QSO
6.66487717628479,7429-56740-0602,QSO,QSO
7.043873310089111,7429-56740-0606,NotQSO,NotQSO
6.431534051895142,7429-56740-0607,NotQSO,NotQSO
14.3788001537323,7429-56740-0608,QSO,QSO
3.416116237640381,7429-56740-0609,QSO,QSO
6.679805278778076,7429-56740-0610,QSO,QSO
5.991536617279053,7429-56740-0612,NotQSO,NotQSO
6.279723167419434,7429-56740-0614,QSO,QSO
15.223656415939331,7429-56740-0618,NotQSO,NotQSO
7.298358678817749,7429-56740-0620,NotQSO,QSO
3.313610076904297,7429-56740-0621,QSO,QSO
7.239197015762329,7429-56740-0622,QSO,QSO
10.21778416633606,7429-56740-0625,QSO,QSO
6.878449201583862,7429-56740-0628,NotQSO,NotQSO
5.785844564437866,7429-56740-0630,QSO,QSO
15.289004564285278,7429-56740-0631,NotQSO,QSO
2.13576078414917,7429-56740-0632,QSO,NotQSO
10.46652340888977,7429-56740-0633,QSO,QSO
10.822380542755127,7429-56740-0634,NotQSO,QSO
7.302497148513794,7429-56740-0635,QSO,QSO
12.926220178604126,7429-56740-0636,NotQSO,NotQSO
7.112567186355591,7429-56740-0637,NotQSO,QSO
14.856216669082642,7429-56740-0638,QSO,QSO
10.603175163269043,7429-56740-0640,QSO,QSO
8.335764169692993,7429-56740-0641,NotQSO,NotQSO
10.806835889816284,7429-56740-0642,QSO,QSO
9.666478395462036,7429-56740-0644,QSO,QSO
6.68867039680481,7429-56740-0645,QSO,QSO
9.81765866279602,7429-56740-0646,QSO,QSO
7.099033355712891,7429-56740-0647,NotQSO,QSO
7.423670291900635,7429-56740-0648,QSO,QSO
2.9978649616241455,7429-56740-0651,QSO,QSO
6.32759952545166,7429-56740-0652,NotQSO,NotQSO
6.559102773666382,7429-56740-0654,QSO,QSO
5.735857009887695,7429-56740-0656,NotQSO,NotQSO
10.387455463409424,7429-56740-0658,QSO,QSO
8.715177774429321,7429-56740-0659,NotQSO,QSO
7.156852722167969,7429-56740-0660,NotQSO,QSO
8.571799278259277,7429-56740-0664,NotQSO,NotQSO
9.412373542785645,7429-56740-0665,NotQSO,NotQSO
2.8464765548706055,7429-56740-0666,QSO,QSO
7.252332448959351,7429-56740-0668,NotQSO,QSO
9.333263158798218,7429-56740-0670,NotQSO,NotQSO
5.993948698043823,7429-56740-0672,NotQSO,NotQSO
5.6559789180755615,7429-56740-0680,NotQSO,NotQSO
6.437811613082886,7429-56740-0682,QSO,QSO
2.800621271133423,7429-56740-0686,QSO,QSO
14.533815383911133,7429-56740-0688,NotQSO,QSO
9.307003259658813,7429-56740-0690,NotQSO,NotQSO
8.494840860366821,7429-56740-0692,NotQSO,NotQSO
15.104923009872437,7429-56740-0694,NotQSO,QSO
2.9000635147094727,7429-56740-0695,QSO,QSO
2.09041166305542,7429-56740-0696,QSO,NotQSO
15.296701669692993,7429-56740-0698,NotQSO,QSO
5.084965944290161,7429-56740-0700,NotQSO,QSO
10.631741046905518,7429-56740-0701,QSO,QSO
7.692405462265015,7429-56740-0702,NotQSO,NotQSO
3.3551270961761475,7429-56740-0704,QSO,QSO
5.739930868148804,7429-56740-0706,NotQSO,NotQSO
5.580698251724243,7429-56740-0707,NotQSO,NotQSO
10.589265823364258,7429-56740-0708,QSO,QSO
7.163862943649292,7429-56740-0710,QSO,QSO
15.10129165649414,7429-56740-0712,QSO,QSO
10.482547998428345,7429-56740-0714,QSO,QSO
5.461027145385742,7429-56740-0715,QSO,QSO
6.577254295349121,7429-56740-0716,QSO,QSO
7.50872278213501,7429-56740-0718,NotQSO,NotQSO
6.755666255950928,7429-56740-0722,QSO,QSO
3.207385540008545,7429-56740-0724,QSO,QSO
13.576521158218384,7429-56740-0726,NotQSO,QSO
16.089763879776,7429-56740-0728,NotQSO,QSO
5.602165222167969,7429-56740-0730,NotQSO,NotQSO
3.161813497543335,7429-56740-0732,QSO,QSO
3.0048632621765137,7429-56740-0738,QSO,QSO
9.445549011230469,7429-56740-0741,QSO,QSO
9.40059232711792,7429-56740-0742,NotQSO,NotQSO
6.972321271896362,7429-56740-0743,QSO,QSO
6.866184949874878,7429-56740-0744,NotQSO,NotQSO
8.332212924957275,7429-56740-0746,NotQSO,NotQSO
7.384932279586792,7429-56740-0748,QSO,QSO
7.289143323898315,7429-56740-0749,NotQSO,NotQSO
6.722643136978149,7429-56740-0752,NotQSO,NotQSO
3.293102741241455,7429-56740-0753,QSO,QSO
3.046982765197754,7429-56740-0754,QSO,QSO
10.508406400680542,7429-56740-0755,QSO,QSO
6.029202938079834,7429-56740-0756,NotQSO,NotQSO
11.091992139816284,7429-56740-0758,NotQSO,QSO
6.746466636657715,7429-56740-0760,QSO,QSO
3.1334826946258545,7429-56740-0762,QSO,QSO
7.810736417770386,7429-56740-0765,QSO,QSO
6.233100891113281,7429-56740-0766,NotQSO,NotQSO
1.9561667442321777,7429-56740-0769,QSO,NotQSO
5.703980207443237,7429-56740-0770,NotQSO,NotQSO
14.445155620574951,7429-56740-0771,QSO,QSO
8.039157390594482,7429-56740-0772,NotQSO,NotQSO
2.7001535892486572,7429-56740-0774,QSO,QSO
3.4243102073669434,7429-56740-0778,QSO,QSO
6.917433023452759,7429-56740-0782,NotQSO,NotQSO
5.813171863555908,7429-56740-0783,NotQSO,NotQSO
3.756492853164673,7429-56740-0784,QSO,QSO
5.413240909576416,7429-56740-0785,NotQSO,NotQSO
2.8264520168304443,7429-56740-0786,QSO,QSO
6.474576234817505,7429-56740-0787,QSO,QSO
6.619842529296875,7429-56740-0788,NotQSO,QSO
5.57951545715332,7429-56740-0790,NotQSO,NotQSO
5.710723638534546,7429-56740-0791,NotQSO,NotQSO
7.505671739578247,7429-56740-0792,QSO,QSO
6.145940065383911,7429-56740-0793,NotQSO,NotQSO
11.57638931274414,7429-56740-0797,NotQSO,QSO
6.34465765953064,7429-56740-0798,QSO,QSO
6.437442302703857,7429-56740-0800,QSO,QSO
7.332651376724243,7429-56740-0801,QSO,QSO
5.829166650772095,7429-56740-0802,QSO,QSO
9.683018207550049,7429-56740-0804,NotQSO,NotQSO
6.152561187744141,7429-56740-0806,NotQSO,NotQSO
7.0666868686676025,7429-56740-0807,NotQSO,NotQSO
2.748861074447632,7429-56740-0808,QSO,QSO
5.853165864944458,7429-56740-0810,NotQSO,NotQSO
6.608227491378784,7429-56740-0812,QSO,QSO
6.061859846115112,7429-56740-0816,NotQSO,NotQSO
10.732744455337524,7429-56740-0818,QSO,QSO
5.840435981750488,7429-56740-0819,NotQSO,NotQSO
7.165420770645142,7429-56740-0822,NotQSO,QSO
15.18190884590149,7429-56740-0823,NotQSO,QSO
2.1115105152130127,7429-56740-0824,QSO,NotQSO
5.775843858718872,7429-56740-0825,NotQSO,NotQSO
6.475193977355957,7429-56740-0826,QSO,QSO
6.280879735946655,7429-56740-0827,QSO,QSO
7.0934484004974365,7429-56740-0828,NotQSO,NotQSO
7.32180643081665,7429-56740-0831,QSO,QSO
6.185214996337891,7429-56740-0838,QSO,QSO
14.387930154800415,7429-56740-0839,QSO,QSO
5.477715730667114,7429-56740-0840,NotQSO,NotQSO
5.043454647064209,7429-56740-0844,QSO,QSO
15.946112155914307,7429-56740-0846,NotQSO,QSO
3.1365549564361572,7429-56740-0848,QSO,QSO
2.8100152015686035,7429-56740-0850,QSO,QSO
7.399397611618042,7429-56740-0852,QSO,QSO
3.4617557525634766,7429-56740-0856,QSO,QSO
7.087874174118042,7429-56740-0858,NotQSO,NotQSO
6.373269081115723,7429-56740-0860,NotQSO,NotQSO
7.254154205322266,7429-56740-0861,NotQSO,NotQSO
6.414880037307739,7429-56740-0862,QSO,QSO
7.05227255821228,7429-56740-0863,NotQSO,NotQSO
5.8243019580841064,7429-56740-0864,NotQSO,NotQSO
5.547075510025024,7429-56740-0865,NotQSO,NotQSO
5.815073490142822,7429-56740-0866,NotQSO,NotQSO
6.848850965499878,7429-56740-0868,QSO,QSO
7.129335165023804,7429-56740-0869,NotQSO,NotQSO
14.192665576934814,7429-56740-0870,NotQSO,QSO
7.488818407058716,7429-56740-0871,NotQSO,NotQSO
2.699153184890747,7429-56740-0872,QSO,QSO
3.140516519546509,7429-56740-0873,QSO,QSO
14.96120834350586,7429-56740-0879,NotQSO,QSO
5.3451032638549805,7429-56740-0880,NotQSO,NotQSO
2.807333469390869,7429-56740-0883,QSO,QSO
6.482309103012085,7429-56740-0884,QSO,QSO
13.62903642654419,7429-56740-0887,QSO,QSO
7.1940693855285645,7429-56740-0888,NotQSO,QSO
2.9853060245513916,7429-56740-0892,QSO,QSO
8.04226016998291,7429-56740-0894,NotQSO,NotQSO
5.867391109466553,7429-56740-0895,NotQSO,NotQSO
5.909547567367554,7429-56740-0896,NotQSO,NotQSO
2.8707258701324463,7429-56740-0898,QSO,QSO
2.605903387069702,7429-56740-0900,QSO,QSO
7.262062072753906,7429-56740-0901,NotQSO,QSO
9.48248291015625,7429-56740-0903,NotQSO,NotQSO
6.0008039474487305,7429-56740-0904,NotQSO,NotQSO
7.452236175537109,7429-56740-0906,QSO,QSO
3.2146246433258057,7429-56740-0907,QSO,QSO
2.5038998126983643,7429-56740-0910,QSO,QSO
9.267700433731079,7429-56740-0911,NotQSO,NotQSO
5.8267645835876465,7429-56740-0914,NotQSO,NotQSO
6.000106334686279,7429-56740-0915,NotQSO,NotQSO
5.599829435348511,7429-56740-0918,NotQSO,NotQSO
5.777894020080566,7429-56740-0919,NotQSO,NotQSO
6.270636558532715,7429-56740-0920,NotQSO,NotQSO
9.294732093811035,7429-56740-0921,NotQSO,NotQSO
6.902807950973511,7429-56740-0922,QSO,QSO
6.936502695083618,7429-56740-0924,NotQSO,NotQSO
10.356963157653809,7429-56740-0926,QSO,QSO
3.6236350536346436,7429-56740-0930,QSO,QSO
3.405949354171753,7429-56740-0934,QSO,QSO
7.354082822799683,7429-56740-0936,NotQSO,QSO
6.485321283340454,7429-56740-0938,QSO,QSO
15.24456524848938,7429-56740-0939,NotQSO,NotQSO
2.904151439666748,7429-56740-0940,QSO,QSO
7.251818895339966,7429-56740-0944,QSO,QSO
6.421186685562134,7429-56740-0945,QSO,QSO
7.125330209732056,7429-56740-0946,NotQSO,QSO
11.090251207351685,7429-56740-0947,QSO,QSO
10.068545818328857,7429-56740-0950,QSO,QSO
7.227922677993774,7429-56740-0951,NotQSO,NotQSO
6.962947845458984,7429-56740-0956,QSO,QSO
5.560335636138916,7429-56740-0957,NotQSO,NotQSO
6.932007789611816,7429-56740-0960,QSO,QSO
3.2500481605529785,7429-56740-0964,QSO,QSO
6.176843166351318,7429-56740-0966,NotQSO,NotQSO
6.09541916847229,7429-56740-0972,NotQSO,NotQSO
10.842445135116577,7429-56740-0974,NotQSO,QSO
5.898264646530151,7429-56740-0976,NotQSO,NotQSO
3.3961198329925537,7429-56740-0978,QSO,QSO
2.685728073120117,7429-56740-0982,QSO,QSO
2.8452680110931396,7429-56740-0986,QSO,QSO
7.332549095153809,7429-56740-0988,QSO,QSO
9.374569654464722,7429-56740-0989,NotQSO,NotQSO
3.2466988563537598,7429-56740-0992,QSO,QSO
7.115810394287109,7429-56740-0994,NotQSO,QSO
6.777032852172852,7429-56740-0996,NotQSO,NotQSO
6.906881093978882,7429-56740-0998,QSO,QSO
9.330517530441284,7429-56740-0999,NotQSO,NotQSO
7.0777082443237305,7429-56740-1000,QSO,QSO
