#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
5.524924278259277,7389-56769-0136,NotQSO,NotQSO
11.197810888290405,7389-56769-0137,QSO,QSO
3.9613161087036133,7389-56769-0138,QSO,QSO
2.7778680324554443,7389-56769-0139,QSO,QSO
11.026038646697998,7389-56769-0140,QSO,QSO
6.187121629714966,7389-56769-0144,QSO,QSO
5.449988126754761,7389-56769-0145,NotQSO,NotQSO
2.639024019241333,7389-56769-0146,QSO,QSO
3.1483359336853027,7389-56769-0147,QSO,QSO
9.886045932769775,7389-56769-0148,QSO,QSO
5.621979236602783,7389-56769-0150,QSO,QSO
6.4560322761535645,7389-56769-0152,QSO,QSO
2.866236686706543,7389-56769-0154,QSO,QSO
5.864714622497559,7389-56769-0156,NotQSO,NotQSO
6.264228105545044,7389-56769-0158,NotQSO,NotQSO
8.802931785583496,7389-56769-0162,NotQSO,NotQSO
2.7838973999023438,7389-56769-0163,QSO,QSO
8.303775787353516,7389-56769-0164,NotQSO,NotQSO
7.228925704956055,7389-56769-0170,NotQSO,QSO
9.423407316207886,7389-56769-0171,NotQSO,NotQSO
5.546860933303833,7389-56769-0172,NotQSO,NotQSO
5.903794288635254,7389-56769-0174,QSO,QSO
7.1353912353515625,7389-56769-0176,NotQSO,QSO
10.365196228027344,7389-56769-0178,QSO,QSO
10.652005434036255,7389-56769-0180,QSO,QSO
5.6647608280181885,7389-56769-0182,NotQSO,NotQSO
5.313796758651733,7389-56769-0185,QSO,QSO
11.196200609207153,7389-56769-0186,NotQSO,QSO
9.927716493606567,7389-56769-0188,QSO,QSO
11.178562879562378,7389-56769-0190,NotQSO,QSO
1.9718105792999268,7389-56769-0191,QSO,NotQSO
3.001159429550171,7389-56769-0192,QSO,QSO
9.742749214172363,7389-56769-0197,NotQSO,NotQSO
6.087462902069092,7389-56769-0200,NotQSO,NotQSO
3.4532060623168945,7389-56769-0203,QSO,QSO
10.441984415054321,7389-56769-0204,QSO,QSO
5.985055685043335,7389-56769-0206,NotQSO,NotQSO
8.09850525856018,7389-56769-0207,NotQSO,NotQSO
6.931577444076538,7389-56769-0208,QSO,QSO
2.006412982940674,7389-56769-0209,QSO,NotQSO
5.801084995269775,7389-56769-0212,NotQSO,NotQSO
5.618932247161865,7389-56769-0214,NotQSO,NotQSO
5.592331647872925,7389-56769-0217,NotQSO,NotQSO
3.0081701278686523,7389-56769-0218,QSO,QSO
2.9636101722717285,7389-56769-0220,QSO,QSO
5.724259853363037,7389-56769-0222,NotQSO,NotQSO
5.696947336196899,7389-56769-0224,NotQSO,NotQSO
7.250944375991821,7389-56769-0225,NotQSO,NotQSO
3.040458917617798,7389-56769-0228,QSO,QSO
11.437002897262573,7389-56769-0230,QSO,QSO
10.799562931060791,7389-56769-0232,QSO,QSO
7.2832159996032715,7389-56769-0234,NotQSO,QSO
2.9186205863952637,7389-56769-0236,QSO,QSO
14.413872241973877,7389-56769-0238,NotQSO,QSO
7.092355251312256,7389-56769-0240,NotQSO,NotQSO
5.584752321243286,7389-56769-0242,NotQSO,NotQSO
5.804436445236206,7389-56769-0243,NotQSO,NotQSO
7.803586959838867,7389-56769-0245,NotQSO,QSO
6.043573379516602,7389-56769-0246,NotQSO,NotQSO
2.5678720474243164,7389-56769-0248,QSO,QSO
7.014031171798706,7389-56769-0250,QSO,QSO
6.107242107391357,7389-56769-0252,NotQSO,NotQSO
4.875223398208618,7389-56769-0254,QSO,QSO
5.464166164398193,7389-56769-0256,NotQSO,NotQSO
9.170733451843262,7389-56769-0258,QSO,QSO
13.538023710250854,7389-56769-0260,QSO,QSO
5.558909893035889,7389-56769-0264,NotQSO,NotQSO
9.645511865615845,7389-56769-0266,QSO,QSO
5.384485483169556,7389-56769-0267,NotQSO,NotQSO
5.714601993560791,7389-56769-0268,NotQSO,NotQSO
7.200376033782959,7389-56769-0270,NotQSO,QSO
6.052060842514038,7389-56769-0272,NotQSO,NotQSO
7.137162208557129,7389-56769-0276,NotQSO,QSO
3.6876683235168457,7389-56769-0278,QSO,QSO
7.360138177871704,7389-56769-0280,QSO,QSO
5.615010499954224,7389-56769-0282,NotQSO,NotQSO
5.9636006355285645,7389-56769-0284,NotQSO,NotQSO
5.417643070220947,7389-56769-0285,NotQSO,NotQSO
5.5325562953948975,7389-56769-0286,QSO,QSO
7.23852276802063,7389-56769-0288,NotQSO,NotQSO
6.101013898849487,7389-56769-0289,QSO,QSO
6.017004013061523,7389-56769-0290,QSO,QSO
2.8742847442626953,7389-56769-0291,QSO,QSO
5.953200817108154,7389-56769-0294,NotQSO,NotQSO
7.3749120235443115,7389-56769-0296,QSO,QSO
6.993612289428711,7389-56769-0298,QSO,QSO
6.76719856262207,7389-56769-0300,NotQSO,NotQSO
2.7210335731506348,7389-56769-0302,QSO,QSO
6.840569734573364,7389-56769-0304,NotQSO,NotQSO
16.061478853225708,7389-56769-0306,NotQSO,QSO
2.5783443450927734,7389-56769-0308,QSO,QSO
11.276784658432007,7389-56769-0309,NotQSO,QSO
7.188584804534912,7389-56769-0310,QSO,QSO
9.630234956741333,7389-56769-0311,QSO,QSO
12.943251132965088,7389-56769-0312,NotQSO,NotQSO
11.101762294769287,7389-56769-0316,NotQSO,QSO
15.91627836227417,7389-56769-0318,NotQSO,QSO
5.386811971664429,7389-56769-0320,NotQSO,NotQSO
6.083405017852783,7389-56769-0327,NotQSO,NotQSO
5.986266613006592,7389-56769-0331,NotQSO,NotQSO
2.748215913772583,7389-56769-0332,QSO,QSO
5.762431383132935,7389-56769-0334,NotQSO,NotQSO
6.42710542678833,7389-56769-0335,NotQSO,NotQSO
6.809900522232056,7389-56769-0336,NotQSO,NotQSO
6.4672441482543945,7389-56769-0338,NotQSO,NotQSO
2.981529951095581,7389-56769-0339,QSO,QSO
6.492010593414307,7389-56769-0340,QSO,QSO
8.478158950805664,7389-56769-0342,NotQSO,NotQSO
6.522552490234375,7389-56769-0344,QSO,QSO
6.685774326324463,7389-56769-0346,QSO,QSO
6.146703720092773,7389-56769-0348,NotQSO,NotQSO
1.9349455833435059,7389-56769-0350,QSO,NotQSO
7.027098178863525,7389-56769-0352,NotQSO,NotQSO
5.676035642623901,7389-56769-0354,NotQSO,NotQSO
2.800706148147583,7389-56769-0356,QSO,QSO
6.816260814666748,7389-56769-0360,QSO,QSO
7.345975399017334,7389-56769-0361,NotQSO,NotQSO
3.4455251693725586,7389-56769-0364,QSO,QSO
10.117753505706787,7389-56769-0365,QSO,QSO
8.214483976364136,7389-56769-0366,NotQSO,NotQSO
9.84999966621399,7389-56769-0368,NotQSO,QSO
5.4326722621917725,7389-56769-0370,NotQSO,NotQSO
15.264710903167725,7389-56769-0372,NotQSO,QSO
3.8300580978393555,7389-56769-0374,QSO,NotQSO
6.370605945587158,7389-56769-0376,QSO,QSO
6.13218355178833,7389-56769-0378,QSO,QSO
6.8776915073394775,7389-56769-0380,NotQSO,NotQSO
9.565421342849731,7389-56769-0382,QSO,QSO
5.309520721435547,7389-56769-0384,QSO,QSO
10.630273580551147,7389-56769-0388,QSO,QSO
15.299545288085938,7389-56769-0392,NotQSO,QSO
2.5140466690063477,7389-56769-0394,QSO,QSO
5.955869913101196,7389-56769-0396,NotQSO,NotQSO
6.875349760055542,7389-56769-0398,NotQSO,NotQSO
3.044921636581421,7389-56769-0402,QSO,QSO
7.31133246421814,7389-56769-0404,NotQSO,QSO
12.944341659545898,7389-56769-0408,NotQSO,NotQSO
6.417046546936035,7389-56769-0410,NotQSO,NotQSO
6.792557954788208,7389-56769-0414,QSO,QSO
7.201920986175537,7389-56769-0416,NotQSO,QSO
15.877583026885986,7389-56769-0418,NotQSO,QSO
6.028167724609375,7389-56769-0420,NotQSO,NotQSO
7.286370754241943,7389-56769-0436,NotQSO,QSO
8.199626922607422,7389-56769-0438,QSO,NotQSO
5.9368157386779785,7389-56769-0444,NotQSO,NotQSO
5.562548875808716,7389-56769-0450,NotQSO,NotQSO
9.84442400932312,7389-56769-0454,NotQSO,NotQSO
15.196712970733643,7389-56769-0455,NotQSO,QSO
9.350354671478271,7389-56769-0456,NotQSO,NotQSO
3.3098044395446777,7389-56769-0458,QSO,QSO
5.295668363571167,7389-56769-0460,NotQSO,NotQSO
2.7935028076171875,7389-56769-0464,QSO,QSO
5.498490333557129,7389-56769-0466,NotQSO,NotQSO
6.547533988952637,7389-56769-0470,QSO,QSO
7.2594733238220215,7389-56769-0476,NotQSO,NotQSO
6.658542633056641,7389-56769-0478,QSO,QSO
8.62047529220581,7389-56769-0484,NotQSO,NotQSO
7.158245086669922,7389-56769-0488,NotQSO,QSO
9.824387788772583,7389-56769-0490,NotQSO,QSO
19.40839385986328,7389-56769-0494,NotQSO,QSO
5.31456995010376,7389-56769-0498,NotQSO,NotQSO
6.043203353881836,7389-56769-0506,NotQSO,NotQSO
5.673697471618652,7389-56769-0512,NotQSO,NotQSO
3.3944907188415527,7389-56769-0516,QSO,QSO
7.1193342208862305,7389-56769-0532,NotQSO,QSO
12.282707691192627,7389-56769-0534,NotQSO,NotQSO
6.853379011154175,7389-56769-0542,QSO,QSO
5.889418125152588,7389-56769-0544,NotQSO,NotQSO
8.470762014389038,7389-56769-0550,NotQSO,NotQSO
12.796432733535767,7389-56769-0552,NotQSO,NotQSO
5.69904088973999,7389-56769-0562,NotQSO,NotQSO
3.0212202072143555,7389-56769-0564,QSO,QSO
2.5168545246124268,7389-56769-0566,QSO,QSO
6.270770072937012,7389-56769-0568,QSO,QSO
10.452707767486572,7389-56769-0570,QSO,QSO
5.560421943664551,7389-56769-0574,NotQSO,NotQSO
8.98859429359436,7389-56769-0575,NotQSO,QSO
19.147714614868164,7389-56769-0580,NotQSO,QSO
5.524814605712891,7389-56769-0585,NotQSO,NotQSO
9.448360919952393,7389-56769-0586,NotQSO,NotQSO
6.9169921875,7389-56769-0596,NotQSO,NotQSO
8.274022579193115,7389-56769-0599,NotQSO,NotQSO
2.9545490741729736,7389-56769-0602,QSO,QSO
6.199324369430542,7389-56769-0603,QSO,QSO
7.07432746887207,7389-56769-0604,NotQSO,QSO
8.029019355773926,7389-56769-0606,NotQSO,NotQSO
5.519956827163696,7389-56769-0607,NotQSO,NotQSO
10.780575513839722,7389-56769-0608,QSO,QSO
9.786436080932617,7389-56769-0610,QSO,QSO
5.522917032241821,7389-56769-0612,NotQSO,NotQSO
14.266704082489014,7389-56769-0616,NotQSO,QSO
9.347796440124512,7389-56769-0617,NotQSO,NotQSO
6.858597755432129,7389-56769-0618,QSO,QSO
5.580176830291748,7389-56769-0620,NotQSO,NotQSO
8.68200421333313,7389-56769-0622,NotQSO,NotQSO
11.093985557556152,7389-56769-0623,QSO,QSO
2.4486329555511475,7389-56769-0624,QSO,QSO
9.3882417678833,7389-56769-0626,NotQSO,NotQSO
15.408178091049194,7389-56769-0628,QSO,QSO
11.418153047561646,7389-56769-0630,NotQSO,NotQSO
6.198822259902954,7389-56769-0633,NotQSO,QSO
13.730217933654785,7389-56769-0634,QSO,QSO
8.456066608428955,7389-56769-0636,NotQSO,NotQSO
10.976804256439209,7389-56769-0638,QSO,QSO
10.860241174697876,7389-56769-0640,NotQSO,QSO
6.52574896812439,7389-56769-0642,QSO,QSO
10.276957511901855,7389-56769-0646,QSO,QSO
16.04261827468872,7389-56769-0648,NotQSO,QSO
9.377553939819336,7389-56769-0650,NotQSO,NotQSO
6.179272174835205,7389-56769-0652,QSO,QSO
2.94319748878479,7389-56769-0660,QSO,QSO
12.847628355026245,7389-56769-0662,NotQSO,NotQSO
6.374701738357544,7389-56769-0664,QSO,QSO
7.6131432056427,7389-56769-0666,NotQSO,NotQSO
7.287471294403076,7389-56769-0668,QSO,QSO
6.121282577514648,7389-56769-0670,QSO,QSO
5.438903331756592,7389-56769-0671,NotQSO,NotQSO
6.446002721786499,7389-56769-0672,NotQSO,NotQSO
5.649103164672852,7389-56769-0673,NotQSO,NotQSO
7.271280765533447,7389-56769-0678,NotQSO,QSO
12.913992404937744,7389-56769-0680,NotQSO,NotQSO
9.368008375167847,7389-56769-0681,NotQSO,NotQSO
8.150476455688477,7389-56769-0682,NotQSO,NotQSO
10.615646839141846,7389-56769-0683,QSO,QSO
6.046752214431763,7389-56769-0684,NotQSO,NotQSO
14.997488021850586,7389-56769-0685,QSO,QSO
14.720252275466919,7389-56769-0686,NotQSO,QSO
2.7925705909729004,7389-56769-0687,QSO,QSO
5.884843111038208,7389-56769-0688,NotQSO,NotQSO
5.519594669342041,7389-56769-0690,NotQSO,NotQSO
14.9357590675354,7389-56769-0691,NotQSO,QSO
1.9152884483337402,7389-56769-0694,QSO,NotQSO
2.9118731021881104,7389-56769-0695,QSO,QSO
7.258113622665405,7389-56769-0696,NotQSO,NotQSO
5.438018321990967,7389-56769-0698,NotQSO,NotQSO
5.757627725601196,7389-56769-0700,NotQSO,NotQSO
7.062512397766113,7389-56769-0703,NotQSO,NotQSO
14.154536485671997,7389-56769-0708,QSO,QSO
5.805635929107666,7389-56769-0712,NotQSO,NotQSO
7.219583034515381,7389-56769-0716,NotQSO,QSO
5.58794903755188,7389-56769-0718,NotQSO,NotQSO
15.375223398208618,7389-56769-0721,NotQSO,QSO
9.400049448013306,7389-56769-0723,NotQSO,NotQSO
7.2415313720703125,7389-56769-0724,QSO,QSO
11.041722297668457,7389-56769-0726,NotQSO,QSO
2.7850449085235596,7389-56769-0727,QSO,QSO
6.867029190063477,7389-56769-0730,QSO,QSO
7.382094144821167,7389-56769-0731,QSO,QSO
7.3346874713897705,7389-56769-0734,NotQSO,QSO
3.6835646629333496,7389-56769-0735,QSO,QSO
5.904984474182129,7389-56769-0738,NotQSO,NotQSO
7.282512426376343,7389-56769-0739,QSO,QSO
6.640247106552124,7389-56769-0744,NotQSO,NotQSO
3.138559103012085,7389-56769-0746,QSO,QSO
19.306601524353027,7389-56769-0748,NotQSO,QSO
6.810098171234131,7389-56769-0749,QSO,QSO
6.817560911178589,7389-56769-0752,QSO,QSO
3.1963553428649902,7389-56769-0754,QSO,QSO
7.235011577606201,7389-56769-0757,NotQSO,QSO
11.012918710708618,7389-56769-0760,QSO,QSO
2.8878185749053955,7389-56769-0761,QSO,QSO
10.89639139175415,7389-56769-0764,QSO,QSO
5.734835147857666,7389-56769-0765,NotQSO,NotQSO
7.332780361175537,7389-56769-0766,QSO,QSO
10.766181945800781,7389-56769-0770,QSO,QSO
7.209614038467407,7389-56769-0772,NotQSO,NotQSO
8.385064840316772,7389-56769-0776,NotQSO,NotQSO
14.173392534255981,7389-56769-0779,QSO,QSO
6.863055944442749,7389-56769-0780,QSO,QSO
7.107034206390381,7389-56769-0781,NotQSO,NotQSO
5.891313791275024,7389-56769-0783,QSO,QSO
7.301959753036499,7389-56769-0785,NotQSO,QSO
15.28357481956482,7389-56769-0786,QSO,QSO
5.268066883087158,7389-56769-0787,NotQSO,NotQSO
10.718938112258911,7389-56769-0790,QSO,QSO
15.139568328857422,7389-56769-0791,NotQSO,QSO
2.9775166511535645,7389-56769-0792,QSO,QSO
9.775604486465454,7389-56769-0794,NotQSO,NotQSO
7.111292123794556,7389-56769-0796,NotQSO,QSO
7.92686128616333,7389-56769-0798,NotQSO,NotQSO
15.834920644760132,7389-56769-0800,NotQSO,QSO
7.2241480350494385,7389-56769-0802,NotQSO,QSO
9.319610595703125,7389-56769-0804,NotQSO,NotQSO
6.8056111335754395,7389-56769-0806,QSO,QSO
7.088153600692749,7389-56769-0807,NotQSO,QSO
3.5801260471343994,7389-56769-0808,QSO,QSO
10.51930284500122,7389-56769-0810,QSO,QSO
14.417316913604736,7389-56769-0811,QSO,QSO
5.550853967666626,7389-56769-0814,NotQSO,NotQSO
5.8596696853637695,7389-56769-0815,NotQSO,NotQSO
14.174013137817383,7389-56769-0816,NotQSO,QSO
12.862980842590332,7389-56769-0818,NotQSO,NotQSO
2.9395885467529297,7389-56769-0821,QSO,QSO
3.1127078533172607,7389-56769-0822,QSO,QSO
9.363686084747314,7389-56769-0824,QSO,QSO
3.254511833190918,7389-56769-0825,QSO,QSO
15.381796598434448,7389-56769-0826,NotQSO,QSO
7.334263801574707,7389-56769-0828,NotQSO,QSO
5.443841218948364,7389-56769-0829,NotQSO,NotQSO
5.6788623332977295,7389-56769-0830,NotQSO,NotQSO
2.9496684074401855,7389-56769-0831,QSO,QSO
12.922729253768921,7389-56769-0836,NotQSO,NotQSO
2.983962059020996,7389-56769-0841,QSO,QSO
5.368466377258301,7389-56769-0842,QSO,QSO
9.783260107040405,7389-56769-0843,QSO,QSO
5.951425313949585,7389-56769-0846,NotQSO,NotQSO
9.014366626739502,7389-56769-0850,QSO,QSO
13.21341872215271,7389-56769-0858,NotQSO,QSO
2.7430076599121094,7389-56769-0860,QSO,QSO
9.381064414978027,7389-56769-0861,NotQSO,NotQSO
5.514332294464111,7389-56769-0862,NotQSO,NotQSO
19.477734327316284,7389-56769-0864,NotQSO,QSO
11.18803071975708,7389-56769-0868,QSO,QSO
5.706468820571899,7389-56769-0870,NotQSO,NotQSO
2.8757715225219727,7389-56769-0872,QSO,QSO
10.9422287940979,7389-56769-0873,QSO,QSO
5.513206243515015,7389-56769-0877,NotQSO,NotQSO
9.77306842803955,7389-56769-0879,QSO,QSO
7.343538999557495,7389-56769-0880,QSO,QSO
5.83295750617981,7389-56769-0882,NotQSO,NotQSO
5.838914394378662,7389-56769-0883,NotQSO,NotQSO
6.4653966426849365,7389-56769-0887,NotQSO,NotQSO
12.95898985862732,7389-56769-0888,NotQSO,NotQSO
8.985963344573975,7389-56769-0889,QSO,QSO
2.580096960067749,7389-56769-0890,QSO,QSO
6.574323654174805,7389-56769-0891,QSO,QSO
2.9098730087280273,7389-56769-0892,QSO,QSO
5.93451452255249,7389-56769-0894,NotQSO,NotQSO
6.4505932331085205,7389-56769-0895,QSO,QSO
7.169352293014526,7389-56769-0896,NotQSO,QSO
14.744800090789795,7389-56769-0898,NotQSO,QSO
5.5741493701934814,7389-56769-0900,NotQSO,NotQSO
10.721596002578735,7389-56769-0902,QSO,QSO
6.623862266540527,7389-56769-0903,NotQSO,NotQSO
10.2081139087677,7389-56769-0904,NotQSO,QSO
11.516018867492676,7389-56769-0905,QSO,QSO
17.27314257621765,7389-56769-0906,NotQSO,QSO
5.3582587242126465,7389-56769-0907,NotQSO,NotQSO
11.199053525924683,7389-56769-0908,QSO,QSO
6.143850088119507,7389-56769-0909,NotQSO,NotQSO
8.179892301559448,7389-56769-0910,NotQSO,NotQSO
10.874582290649414,7389-56769-0912,QSO,QSO
9.353289127349854,7389-56769-0913,NotQSO,NotQSO
9.44542121887207,7389-56769-0914,NotQSO,NotQSO
2.662978172302246,7389-56769-0915,QSO,QSO
6.371603727340698,7389-56769-0916,QSO,QSO
5.446169376373291,7389-56769-0919,NotQSO,NotQSO
5.67488956451416,7389-56769-0920,NotQSO,NotQSO
7.983736276626587,7389-56769-0921,NotQSO,NotQSO
8.10854196548462,7389-56769-0923,NotQSO,NotQSO
7.327588081359863,7389-56769-0924,QSO,QSO
7.396990776062012,7389-56769-0925,QSO,QSO
5.767935514450073,7389-56769-0926,NotQSO,NotQSO
6.026174306869507,7389-56769-0928,NotQSO,NotQSO
19.272138833999634,7389-56769-0929,NotQSO,QSO
5.72408127784729,7389-56769-0930,NotQSO,NotQSO
7.326979398727417,7389-56769-0931,QSO,QSO
2.814607620239258,7389-56769-0932,QSO,QSO
14.597273826599121,7389-56769-0934,QSO,QSO
5.4574503898620605,7389-56769-0935,NotQSO,NotQSO
15.210304737091064,7389-56769-0936,NotQSO,QSO
8.36292815208435,7389-56769-0937,NotQSO,NotQSO
3.525102376937866,7389-56769-0938,QSO,QSO
7.14151930809021,7389-56769-0939,NotQSO,NotQSO
3.0805439949035645,7389-56769-0940,QSO,QSO
5.988979339599609,7389-56769-0942,NotQSO,NotQSO
6.154882192611694,7389-56769-0943,NotQSO,NotQSO
11.147512435913086,7389-56769-0944,QSO,QSO
6.287117004394531,7389-56769-0945,QSO,QSO
7.894856691360474,7389-56769-0947,NotQSO,QSO
5.526222229003906,7389-56769-0948,NotQSO,NotQSO
5.633026838302612,7389-56769-0949,NotQSO,NotQSO
3.025233745574951,7389-56769-0954,QSO,QSO
3.753479242324829,7389-56769-0956,QSO,QSO
6.622061252593994,7389-56769-0957,QSO,QSO
6.399561166763306,7389-56769-0960,NotQSO,NotQSO
11.307751417160034,7389-56769-0961,NotQSO,QSO
5.643196105957031,7389-56769-0962,NotQSO,NotQSO
2.0284574031829834,7389-56769-0966,QSO,NotQSO
6.837984561920166,7389-56769-0967,NotQSO,NotQSO
7.992518186569214,7389-56769-0968,NotQSO,NotQSO
7.166929721832275,7389-56769-0970,NotQSO,NotQSO
6.347144365310669,7389-56769-0972,QSO,QSO
2.876763343811035,7389-56769-0974,QSO,QSO
17.552297353744507,7389-56769-0976,NotQSO,QSO
7.033193111419678,7389-56769-0977,QSO,QSO
3.3841114044189453,7389-56769-0978,QSO,QSO
19.43405795097351,7389-56769-0981,NotQSO,QSO
3.8674380779266357,7389-56769-0983,QSO,NotQSO
2.8903603553771973,7389-56769-0984,QSO,QSO
5.136515140533447,7389-56769-0985,QSO,NotQSO
8.084478616714478,7389-56769-0986,NotQSO,NotQSO
19.196314334869385,7389-56769-0988,NotQSO,QSO
10.735129117965698,7389-56769-0989,NotQSO,QSO
19.280279636383057,7389-56769-0990,NotQSO,QSO
7.134253740310669,7389-56769-0994,NotQSO,QSO
5.388593673706055,7389-56769-0996,NotQSO,NotQSO
7.2550554275512695,7389-56769-0999,NotQSO,QSO
5.48469090461731,7389-56769-1000,NotQSO,NotQSO
