#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
2.80287766456604,7384-56715-0260,QSO,QSO
3.398111581802368,7384-56715-0262,QSO,QSO
10.327760934829712,7384-56715-0264,QSO,QSO
5.4486799240112305,7384-56715-0266,NotQSO,NotQSO
5.41938328742981,7384-56715-0267,NotQSO,NotQSO
6.334731578826904,7384-56715-0268,QSO,QSO
7.145313501358032,7384-56715-0271,NotQSO,NotQSO
2.907684087753296,7384-56715-0272,QSO,QSO
5.452649831771851,7384-56715-0274,NotQSO,NotQSO
7.243057727813721,7384-56715-0276,NotQSO,QSO
12.832376956939697,7384-56715-0277,NotQSO,NotQSO
6.799222946166992,7384-56715-0278,QSO,QSO
9.729350090026855,7384-56715-0279,QSO,QSO
7.978168964385986,7384-56715-0280,NotQSO,NotQSO
7.162910461425781,7384-56715-0282,NotQSO,QSO
2.5238993167877197,7384-56715-0283,QSO,QSO
7.158966779708862,7384-56715-0284,NotQSO,QSO
6.806843280792236,7384-56715-0286,QSO,QSO
6.696168899536133,7384-56715-0287,NotQSO,NotQSO
2.9444515705108643,7384-56715-0289,QSO,QSO
6.418970584869385,7384-56715-0290,NotQSO,NotQSO
10.339968204498291,7384-56715-0292,QSO,QSO
5.980791807174683,7384-56715-0296,NotQSO,NotQSO
14.243916034698486,7384-56715-0297,NotQSO,QSO
10.7955904006958,7384-56715-0299,QSO,QSO
7.2513039112091064,7384-56715-0300,NotQSO,QSO
2.9239001274108887,7384-56715-0301,QSO,QSO
2.9688234329223633,7384-56715-0302,QSO,QSO
6.043270587921143,7384-56715-0306,NotQSO,QSO
6.0880115032196045,7384-56715-0308,NotQSO,NotQSO
3.143841028213501,7384-56715-0309,QSO,QSO
3.0286307334899902,7384-56715-0310,QSO,QSO
11.184011697769165,7384-56715-0311,QSO,QSO
2.6870923042297363,7384-56715-0312,QSO,QSO
15.074568271636963,7384-56715-0313,NotQSO,QSO
11.067234992980957,7384-56715-0314,QSO,QSO
3.2308850288391113,7384-56715-0315,QSO,QSO
10.776512622833252,7384-56715-0316,QSO,QSO
7.278035640716553,7384-56715-0318,NotQSO,NotQSO
10.605905055999756,7384-56715-0319,QSO,QSO
7.13048243522644,7384-56715-0320,NotQSO,QSO
2.845468282699585,7384-56715-0328,QSO,QSO
5.572153806686401,7384-56715-0329,NotQSO,NotQSO
2.979210376739502,7384-56715-0330,QSO,QSO
6.396797180175781,7384-56715-0332,NotQSO,NotQSO
2.9809622764587402,7384-56715-0333,QSO,QSO
2.772625207901001,7384-56715-0334,QSO,QSO
2.8467941284179688,7384-56715-0336,QSO,QSO
2.989295721054077,7384-56715-0340,QSO,QSO
10.951455116271973,7384-56715-0342,QSO,QSO
6.882873773574829,7384-56715-0344,NotQSO,NotQSO
9.818535327911377,7384-56715-0346,QSO,QSO
6.7984888553619385,7384-56715-0348,NotQSO,NotQSO
2.994077682495117,7384-56715-0350,QSO,QSO
3.401940107345581,7384-56715-0352,QSO,QSO
6.149709939956665,7384-56715-0354,QSO,QSO
12.768366813659668,7384-56715-0356,NotQSO,QSO
2.777272939682007,7384-56715-0358,QSO,QSO
7.500065088272095,7384-56715-0362,QSO,QSO
7.218660593032837,7384-56715-0363,NotQSO,QSO
14.18551754951477,7384-56715-0364,QSO,QSO
5.239982843399048,7384-56715-0365,NotQSO,QSO
7.674513339996338,7384-56715-0368,QSO,QSO
6.482921600341797,7384-56715-0369,QSO,QSO
7.218845367431641,7384-56715-0370,NotQSO,QSO
5.291198968887329,7384-56715-0371,NotQSO,NotQSO
2.984978675842285,7384-56715-0372,QSO,QSO
2.8348190784454346,7384-56715-0374,QSO,QSO
11.158390283584595,7384-56715-0375,NotQSO,QSO
6.3555908203125,7384-56715-0378,NotQSO,NotQSO
3.376262903213501,7384-56715-0380,QSO,QSO
11.121890306472778,7384-56715-0384,QSO,QSO
7.475016117095947,7384-56715-0386,NotQSO,NotQSO
2.8219261169433594,7384-56715-0388,QSO,QSO
5.759714841842651,7384-56715-0390,NotQSO,NotQSO
3.1681807041168213,7384-56715-0391,QSO,QSO
3.4896881580352783,7384-56715-0392,QSO,QSO
6.154647588729858,7384-56715-0394,NotQSO,NotQSO
2.6787116527557373,7384-56715-0396,QSO,QSO
2.8166918754577637,7384-56715-0398,QSO,QSO
5.8332741260528564,7384-56715-0400,NotQSO,NotQSO
6.169871091842651,7384-56715-0402,NotQSO,NotQSO
6.527315378189087,7384-56715-0404,NotQSO,NotQSO
5.726668119430542,7384-56715-0405,NotQSO,NotQSO
7.005837678909302,7384-56715-0406,NotQSO,NotQSO
5.614050626754761,7384-56715-0407,NotQSO,NotQSO
5.780995845794678,7384-56715-0408,NotQSO,NotQSO
6.547715187072754,7384-56715-0411,QSO,QSO
13.858736753463745,7384-56715-0414,QSO,QSO
6.3439977169036865,7384-56715-0415,NotQSO,NotQSO
5.635894060134888,7384-56715-0416,NotQSO,NotQSO
2.6459381580352783,7384-56715-0418,QSO,QSO
9.433489084243774,7384-56715-0422,NotQSO,NotQSO
8.287035703659058,7384-56715-0424,NotQSO,NotQSO
6.3583502769470215,7384-56715-0426,QSO,QSO
5.823312759399414,7384-56715-0428,NotQSO,NotQSO
6.346281051635742,7384-56715-0430,NotQSO,NotQSO
5.8808441162109375,7384-56715-0434,NotQSO,NotQSO
6.020859003067017,7384-56715-0436,NotQSO,NotQSO
8.230702877044678,7384-56715-0438,NotQSO,NotQSO
11.265468120574951,7384-56715-0440,NotQSO,QSO
6.1323206424713135,7384-56715-0442,NotQSO,NotQSO
9.32327651977539,7384-56715-0444,NotQSO,NotQSO
3.1391406059265137,7384-56715-0445,QSO,QSO
9.849803447723389,7384-56715-0446,NotQSO,NotQSO
10.265824317932129,7384-56715-0448,NotQSO,NotQSO
5.359468460083008,7384-56715-0450,NotQSO,NotQSO
3.264326810836792,7384-56715-0452,QSO,QSO
8.363675117492676,7384-56715-0454,NotQSO,NotQSO
12.8965163230896,7384-56715-0458,QSO,QSO
5.459184646606445,7384-56715-0460,NotQSO,NotQSO
5.363775014877319,7384-56715-0462,NotQSO,NotQSO
5.401012897491455,7384-56715-0463,NotQSO,NotQSO
15.971426725387573,7384-56715-0464,NotQSO,QSO
11.475187540054321,7384-56715-0466,QSO,QSO
6.444454193115234,7384-56715-0467,NotQSO,NotQSO
5.661037921905518,7384-56715-0468,NotQSO,NotQSO
6.2322657108306885,7384-56715-0470,QSO,QSO
19.41510033607483,7384-56715-0472,NotQSO,QSO
3.194523572921753,7384-56715-0473,QSO,QSO
11.492815017700195,7384-56715-0477,NotQSO,QSO
5.235084533691406,7384-56715-0480,QSO,QSO
11.469980239868164,7384-56715-0483,QSO,QSO
8.317663192749023,7384-56715-0484,NotQSO,NotQSO
7.975267648696899,7384-56715-0487,NotQSO,NotQSO
12.78303337097168,7384-56715-0488,NotQSO,NotQSO
5.995973587036133,7384-56715-0490,NotQSO,NotQSO
15.132174253463745,7384-56715-0491,NotQSO,QSO
9.86855936050415,7384-56715-0492,NotQSO,NotQSO
7.3225626945495605,7384-56715-0494,NotQSO,QSO
7.283188104629517,7384-56715-0496,QSO,QSO
7.223374605178833,7384-56715-0497,QSO,QSO
9.352972745895386,7384-56715-0500,NotQSO,NotQSO
7.298121452331543,7384-56715-0502,QSO,QSO
2.7878010272979736,7384-56715-0508,QSO,QSO
7.150563716888428,7384-56715-0510,NotQSO,QSO
4.262005090713501,7384-56715-0512,QSO,QSO
2.9586148262023926,7384-56715-0514,QSO,QSO
14.121304273605347,7384-56715-0516,NotQSO,QSO
6.618650197982788,7384-56715-0518,NotQSO,NotQSO
7.143678188323975,7384-56715-0519,NotQSO,QSO
15.250077247619629,7384-56715-0520,NotQSO,QSO
6.595088720321655,7384-56715-0522,QSO,QSO
10.716211795806885,7384-56715-0528,QSO,QSO
2.917570114135742,7384-56715-0530,QSO,QSO
10.441600561141968,7384-56715-0532,QSO,QSO
3.1280856132507324,7384-56715-0533,QSO,QSO
5.407729625701904,7384-56715-0536,NotQSO,NotQSO
5.911847829818726,7384-56715-0537,NotQSO,NotQSO
11.81362509727478,7384-56715-0538,NotQSO,NotQSO
3.340749740600586,7384-56715-0540,QSO,QSO
10.00680661201477,7384-56715-0542,QSO,QSO
6.29083514213562,7384-56715-0543,QSO,QSO
15.124512910842896,7384-56715-0544,QSO,QSO
9.431808471679688,7384-56715-0545,NotQSO,NotQSO
2.7085464000701904,7384-56715-0546,QSO,QSO
9.427953243255615,7384-56715-0550,NotQSO,NotQSO
5.457057952880859,7384-56715-0553,NotQSO,NotQSO
5.616220235824585,7384-56715-0554,NotQSO,NotQSO
6.384212017059326,7384-56715-0555,QSO,QSO
9.370382070541382,7384-56715-0556,NotQSO,NotQSO
19.261788368225098,7384-56715-0558,NotQSO,QSO
19.218676328659058,7384-56715-0560,NotQSO,QSO
3.0147945880889893,7384-56715-0561,QSO,QSO
8.022968292236328,7384-56715-0562,NotQSO,NotQSO
8.292490482330322,7384-56715-0568,NotQSO,NotQSO
5.983022212982178,7384-56715-0570,NotQSO,NotQSO
7.205298185348511,7384-56715-0572,NotQSO,NotQSO
6.9943718910217285,7384-56715-0574,QSO,QSO
6.89785099029541,7384-56715-0576,QSO,QSO
9.40370488166809,7384-56715-0577,NotQSO,NotQSO
6.543778896331787,7384-56715-0578,NotQSO,NotQSO
7.155776500701904,7384-56715-0580,NotQSO,QSO
9.431658506393433,7384-56715-0584,NotQSO,NotQSO
6.368988990783691,7384-56715-0586,NotQSO,QSO
5.604553699493408,7384-56715-0588,NotQSO,NotQSO
6.890310287475586,7384-56715-0590,QSO,QSO
5.391342639923096,7384-56715-0592,NotQSO,NotQSO
3.1232004165649414,7384-56715-0593,QSO,QSO
7.2259907722473145,7384-56715-0594,NotQSO,QSO
2.7360384464263916,7384-56715-0600,QSO,QSO
5.526056289672852,7384-56715-0602,NotQSO,NotQSO
7.130959987640381,7384-56715-0604,NotQSO,QSO
3.4734952449798584,7384-56715-0606,QSO,QSO
3.21836519241333,7384-56715-0607,QSO,QSO
2.9293930530548096,7384-56715-0608,QSO,QSO
9.853399276733398,7384-56715-0612,NotQSO,NotQSO
2.649336338043213,7384-56715-0613,QSO,QSO
2.7589268684387207,7384-56715-0614,QSO,QSO
6.9966065883636475,7384-56715-0618,QSO,QSO
9.718514442443848,7384-56715-0620,NotQSO,QSO
2.541071891784668,7384-56715-0621,QSO,QSO
6.972311735153198,7384-56715-0622,QSO,QSO
3.1069064140319824,7384-56715-0623,QSO,QSO
6.248715877532959,7384-56715-0624,QSO,QSO
2.9877569675445557,7384-56715-0625,QSO,QSO
7.236748933792114,7384-56715-0628,NotQSO,NotQSO
6.376653432846069,7384-56715-0629,NotQSO,NotQSO
5.8517632484436035,7384-56715-0632,NotQSO,NotQSO
7.052994728088379,7384-56715-0635,QSO,QSO
6.7507688999176025,7384-56715-0638,NotQSO,NotQSO
6.678851842880249,7384-56715-0641,QSO,QSO
2.0498523712158203,7384-56715-0642,QSO,NotQSO
6.414489030838013,7384-56715-0644,QSO,QSO
9.981237173080444,7384-56715-0647,QSO,QSO
3.306881904602051,7384-56715-0648,QSO,QSO
7.241556167602539,7384-56715-0650,NotQSO,QSO
12.8140389919281,7384-56715-0652,QSO,QSO
6.857222557067871,7384-56715-0653,QSO,QSO
3.0569632053375244,7384-56715-0656,QSO,QSO
5.45434832572937,7384-56715-0660,NotQSO,NotQSO
5.839883327484131,7384-56715-0661,NotQSO,NotQSO
6.818324565887451,7384-56715-0662,NotQSO,NotQSO
11.156649827957153,7384-56715-0664,NotQSO,QSO
7.186083793640137,7384-56715-0666,NotQSO,QSO
9.564544916152954,7384-56715-0667,QSO,QSO
6.6674485206604,7384-56715-0668,QSO,QSO
3.3456501960754395,7384-56715-0669,QSO,QSO
6.627505302429199,7384-56715-0670,QSO,QSO
5.818922519683838,7384-56715-0671,NotQSO,NotQSO
6.164490461349487,7384-56715-0682,QSO,QSO
5.492605209350586,7384-56715-0683,NotQSO,NotQSO
14.122401714324951,7384-56715-0684,QSO,QSO
11.501635074615479,7384-56715-0686,QSO,QSO
10.33749794960022,7384-56715-0687,QSO,QSO
5.48525857925415,7384-56715-0689,NotQSO,NotQSO
9.288325786590576,7384-56715-0690,QSO,QSO
14.418923377990723,7384-56715-0691,QSO,QSO
11.018439054489136,7384-56715-0693,QSO,QSO
2.9264423847198486,7384-56715-0694,QSO,QSO
7.3585991859436035,7384-56715-0695,QSO,QSO
6.410140514373779,7384-56715-0696,NotQSO,NotQSO
2.8766720294952393,7384-56715-0698,QSO,QSO
3.4493327140808105,7384-56715-0700,QSO,QSO
6.741983652114868,7384-56715-0701,NotQSO,NotQSO
5.548122406005859,7384-56715-0702,NotQSO,NotQSO
11.281790733337402,7384-56715-0704,QSO,QSO
5.472552061080933,7384-56715-0706,NotQSO,NotQSO
15.962209701538086,7384-56715-0708,NotQSO,QSO
15.061287641525269,7384-56715-0709,NotQSO,QSO
2.461381196975708,7384-56715-0710,QSO,QSO
6.159363508224487,7384-56715-0711,NotQSO,NotQSO
5.877439975738525,7384-56715-0712,NotQSO,NotQSO
6.717652082443237,7384-56715-0714,NotQSO,NotQSO
9.425833940505981,7384-56715-0716,NotQSO,NotQSO
7.175451278686523,7384-56715-0717,NotQSO,QSO
2.534332513809204,7384-56715-0718,QSO,QSO
6.402269601821899,7384-56715-0719,NotQSO,NotQSO
10.68774938583374,7384-56715-0720,QSO,QSO
13.979118585586548,7384-56715-0724,NotQSO,QSO
8.045620679855347,7384-56715-0726,NotQSO,NotQSO
6.885460138320923,7384-56715-0728,QSO,QSO
7.328941583633423,7384-56715-0730,QSO,QSO
19.21856141090393,7384-56715-0732,NotQSO,QSO
6.878769874572754,7384-56715-0734,QSO,QSO
7.227314233779907,7384-56715-0738,QSO,QSO
15.261558771133423,7384-56715-0742,NotQSO,QSO
5.32001256942749,7384-56715-0744,NotQSO,NotQSO
10.169689416885376,7384-56715-0746,QSO,QSO
6.948014259338379,7384-56715-0748,QSO,QSO
10.823009014129639,7384-56715-0750,NotQSO,NotQSO
2.935427665710449,7384-56715-0752,QSO,QSO
15.225590467453003,7384-56715-0754,NotQSO,QSO
6.262677907943726,7384-56715-0757,QSO,QSO
8.163447856903076,7384-56715-0758,NotQSO,NotQSO
6.239315032958984,7384-56715-0760,NotQSO,NotQSO
2.6343750953674316,7384-56715-0762,QSO,QSO
8.125862121582031,7384-56715-0764,NotQSO,NotQSO
5.977158308029175,7384-56715-0766,NotQSO,NotQSO
10.534546375274658,7384-56715-0768,NotQSO,NotQSO
13.23819613456726,7384-56715-0770,QSO,QSO
6.329070806503296,7384-56715-0772,QSO,QSO
6.686384916305542,7384-56715-0774,NotQSO,NotQSO
11.063825607299805,7384-56715-0776,QSO,QSO
13.171389102935791,7384-56715-0780,NotQSO,QSO
5.9366302490234375,7384-56715-0781,NotQSO,NotQSO
5.435095548629761,7384-56715-0784,NotQSO,NotQSO
12.938828945159912,7384-56715-0785,NotQSO,NotQSO
7.399029493331909,7384-56715-0786,QSO,QSO
5.903688669204712,7384-56715-0790,NotQSO,NotQSO
2.9447994232177734,7384-56715-0792,QSO,QSO
8.101770401000977,7384-56715-0794,NotQSO,NotQSO
5.966736078262329,7384-56715-0796,NotQSO,NotQSO
2.7254583835601807,7384-56715-0800,QSO,QSO
9.339724063873291,7384-56715-0802,NotQSO,NotQSO
10.773486137390137,7384-56715-0803,QSO,QSO
7.250938415527344,7384-56715-0804,QSO,QSO
6.832779407501221,7384-56715-0806,QSO,QSO
9.341633558273315,7384-56715-0810,QSO,QSO
7.292703866958618,7384-56715-0814,QSO,QSO
7.188227653503418,7384-56715-0816,NotQSO,QSO
2.1825013160705566,7384-56715-0818,QSO,NotQSO
5.948718786239624,7384-56715-0822,NotQSO,NotQSO
8.031999588012695,7384-56715-0828,NotQSO,NotQSO
2.722775459289551,7384-56715-0830,QSO,QSO
7.387928009033203,7384-56715-0836,QSO,QSO
10.729245662689209,7384-56715-0838,QSO,QSO
8.332835674285889,7384-56715-0840,NotQSO,NotQSO
3.214855909347534,7384-56715-0842,QSO,QSO
6.034634351730347,7384-56715-0848,NotQSO,NotQSO
2.047926187515259,7384-56715-0850,QSO,NotQSO
6.441203832626343,7384-56715-0852,NotQSO,NotQSO
2.648827314376831,7384-56715-0856,QSO,QSO
12.810879230499268,7384-56715-0862,NotQSO,NotQSO
10.128604412078857,7384-56715-0864,NotQSO,NotQSO
5.510012149810791,7384-56715-0866,NotQSO,NotQSO
2.710444927215576,7384-56715-0868,QSO,QSO
5.936434745788574,7384-56715-0872,NotQSO,NotQSO
8.224117755889893,7384-56715-0878,NotQSO,NotQSO
5.8960840702056885,7384-56715-0880,NotQSO,NotQSO
3.4858171939849854,7384-56715-0882,QSO,QSO
6.451738357543945,7384-56715-0886,NotQSO,NotQSO
5.85531210899353,7384-56715-0888,NotQSO,NotQSO
7.196585178375244,7384-56715-0889,QSO,QSO
6.394923686981201,7384-56715-0890,NotQSO,NotQSO
6.969864845275879,7384-56715-0893,NotQSO,NotQSO
7.2250189781188965,7384-56715-0894,QSO,QSO
9.303268194198608,7384-56715-0896,NotQSO,NotQSO
5.942827463150024,7384-56715-0897,NotQSO,NotQSO
10.785875797271729,7384-56715-0898,QSO,QSO
9.452516317367554,7384-56715-0900,NotQSO,QSO
8.18387746810913,7384-56715-0904,NotQSO,NotQSO
2.85801362991333,7384-56715-0907,QSO,QSO
7.247358798980713,7384-56715-0908,NotQSO,QSO
6.650380611419678,7384-56715-0910,NotQSO,NotQSO
15.244505405426025,7384-56715-0911,NotQSO,QSO
2.9182393550872803,7384-56715-0912,QSO,QSO
7.076152563095093,7384-56715-0916,QSO,QSO
6.5230371952056885,7384-56715-0918,QSO,QSO
14.571284294128418,7384-56715-0919,NotQSO,QSO
6.556248426437378,7384-56715-0920,NotQSO,NotQSO
19.242268323898315,7384-56715-0922,NotQSO,QSO
7.068875551223755,7384-56715-0926,QSO,QSO
5.093574047088623,7384-56715-0928,QSO,NotQSO
7.148426532745361,7384-56715-0930,QSO,QSO
6.302101373672485,7384-56715-0932,NotQSO,NotQSO
3.06052565574646,7384-56715-0936,QSO,QSO
3.1496737003326416,7384-56715-0938,QSO,QSO
3.084672451019287,7384-56715-0940,QSO,QSO
10.253116846084595,7384-56715-0941,QSO,QSO
15.16159462928772,7384-56715-0942,NotQSO,QSO
5.919164657592773,7384-56715-0944,NotQSO,NotQSO
2.9533333778381348,7384-56715-0946,QSO,QSO
5.574426174163818,7384-56715-0948,NotQSO,NotQSO
15.279162406921387,7384-56715-0952,NotQSO,QSO
15.276938676834106,7384-56715-0954,NotQSO,QSO
9.275315761566162,7384-56715-0956,NotQSO,NotQSO
7.170647382736206,7384-56715-0957,NotQSO,QSO
5.810901165008545,7384-56715-0958,NotQSO,NotQSO
11.090339422225952,7384-56715-0959,NotQSO,QSO
4.980332851409912,7384-56715-0960,NotQSO,QSO
3.2790329456329346,7384-56715-0962,QSO,QSO
6.904166221618652,7384-56715-0964,QSO,QSO
13.985986471176147,7384-56715-0966,NotQSO,QSO
3.3116087913513184,7384-56715-0968,QSO,QSO
2.8093864917755127,7384-56715-0972,QSO,QSO
6.90899920463562,7384-56715-0974,QSO,QSO
8.130677461624146,7384-56715-0976,NotQSO,NotQSO
7.076491117477417,7384-56715-0978,QSO,QSO
15.296814918518066,7384-56715-0981,NotQSO,QSO
3.258075714111328,7384-56715-0982,QSO,QSO
7.064436674118042,7384-56715-0984,QSO,QSO
2.774940013885498,7384-56715-0986,QSO,QSO
7.986202955245972,7384-56715-0987,NotQSO,NotQSO
2.897274971008301,7384-56715-0988,QSO,QSO
7.2374677658081055,7384-56715-0990,QSO,QSO
6.273446798324585,7384-56715-0992,NotQSO,NotQSO
15.138372659683228,7384-56715-0994,NotQSO,QSO
15.074988603591919,7384-56715-0995,NotQSO,QSO
2.9479103088378906,7384-56715-0996,QSO,QSO
2.7837231159210205,7384-56715-0998,QSO,QSO
7.16931414604187,7384-56715-0999,NotQSO,QSO
