#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
7.171968698501587,7380-56753-0322,NotQSO,QSO
15.913374185562134,7380-56753-0326,NotQSO,QSO
5.494629621505737,7380-56753-0330,NotQSO,NotQSO
12.79286527633667,7380-56753-0332,NotQSO,NotQSO
5.701765775680542,7380-56753-0334,NotQSO,NotQSO
5.9552671909332275,7380-56753-0336,NotQSO,NotQSO
6.038733720779419,7380-56753-0340,NotQSO,NotQSO
6.684033632278442,7380-56753-0344,QSO,QSO
6.876737356185913,7380-56753-0346,NotQSO,NotQSO
6.312890529632568,7380-56753-0354,NotQSO,NotQSO
8.355499267578125,7380-56753-0356,NotQSO,NotQSO
2.02553653717041,7380-56753-0358,QSO,NotQSO
9.39841103553772,7380-56753-0361,NotQSO,NotQSO
6.914876937866211,7380-56753-0362,NotQSO,NotQSO
14.89228367805481,7380-56753-0364,NotQSO,QSO
6.6661176681518555,7380-56753-0366,QSO,QSO
6.170617580413818,7380-56753-0368,NotQSO,NotQSO
5.845050811767578,7380-56753-0370,QSO,QSO
6.167248249053955,7380-56753-0372,NotQSO,NotQSO
7.3149542808532715,7380-56753-0376,QSO,QSO
7.167385101318359,7380-56753-0378,QSO,QSO
10.054912090301514,7380-56753-0380,QSO,QSO
7.185436010360718,7380-56753-0382,QSO,QSO
3.193530559539795,7380-56753-0384,QSO,QSO
6.649899005889893,7380-56753-0386,QSO,QSO
8.531284809112549,7380-56753-0388,NotQSO,NotQSO
2.8501055240631104,7380-56753-0389,QSO,QSO
15.387487649917603,7380-56753-0390,NotQSO,QSO
10.666143894195557,7380-56753-0392,QSO,QSO
9.411203384399414,7380-56753-0395,NotQSO,NotQSO
6.539667844772339,7380-56753-0396,QSO,QSO
9.416051149368286,7380-56753-0398,NotQSO,NotQSO
10.242643356323242,7380-56753-0400,QSO,QSO
3.416383981704712,7380-56753-0401,QSO,QSO
7.286822319030762,7380-56753-0407,NotQSO,QSO
11.126447916030884,7380-56753-0408,QSO,QSO
3.029421091079712,7380-56753-0410,QSO,QSO
2.816876173019409,7380-56753-0414,QSO,QSO
9.94094181060791,7380-56753-0416,QSO,QSO
12.819674491882324,7380-56753-0420,NotQSO,NotQSO
5.768636226654053,7380-56753-0422,NotQSO,NotQSO
7.2492995262146,7380-56753-0424,NotQSO,QSO
6.438593626022339,7380-56753-0426,QSO,QSO
9.525734424591064,7380-56753-0430,NotQSO,NotQSO
5.824400901794434,7380-56753-0432,NotQSO,NotQSO
3.44183349609375,7380-56753-0434,QSO,QSO
10.684354066848755,7380-56753-0436,QSO,QSO
9.53792405128479,7380-56753-0438,QSO,QSO
2.952744722366333,7380-56753-0440,QSO,QSO
3.2823686599731445,7380-56753-0444,QSO,QSO
14.512917518615723,7380-56753-0446,QSO,QSO
6.094709157943726,7380-56753-0451,NotQSO,NotQSO
5.563771486282349,7380-56753-0452,QSO,QSO
6.884961128234863,7380-56753-0454,NotQSO,NotQSO
2.953773260116577,7380-56753-0456,QSO,QSO
11.50289249420166,7380-56753-0458,NotQSO,QSO
11.133875608444214,7380-56753-0460,NotQSO,QSO
2.902279853820801,7380-56753-0464,QSO,QSO
6.5070130825042725,7380-56753-0466,QSO,QSO
14.355078935623169,7380-56753-0467,QSO,QSO
12.934420585632324,7380-56753-0468,NotQSO,NotQSO
7.301487922668457,7380-56753-0472,NotQSO,NotQSO
6.967893600463867,7380-56753-0474,NotQSO,NotQSO
2.988013982772827,7380-56753-0476,QSO,QSO
6.4455273151397705,7380-56753-0478,QSO,QSO
5.547201871871948,7380-56753-0480,NotQSO,NotQSO
16.48099136352539,7380-56753-0482,QSO,QSO
11.129138946533203,7380-56753-0484,NotQSO,QSO
11.22211217880249,7380-56753-0490,NotQSO,QSO
19.41163992881775,7380-56753-0492,NotQSO,QSO
11.065531730651855,7380-56753-0496,NotQSO,QSO
8.271145343780518,7380-56753-0498,NotQSO,NotQSO
1.9384195804595947,7380-56753-0500,QSO,NotQSO
9.812769889831543,7380-56753-0502,NotQSO,QSO
9.781091213226318,7380-56753-0504,NotQSO,NotQSO
5.659366846084595,7380-56753-0506,NotQSO,NotQSO
7.144747495651245,7380-56753-0508,NotQSO,NotQSO
6.709474086761475,7380-56753-0512,NotQSO,QSO
5.406101226806641,7380-56753-0516,NotQSO,NotQSO
5.999589204788208,7380-56753-0518,NotQSO,NotQSO
8.429338455200195,7380-56753-0521,NotQSO,QSO
9.31748080253601,7380-56753-0522,NotQSO,NotQSO
3.383227586746216,7380-56753-0524,QSO,QSO
2.4166653156280518,7380-56753-0528,QSO,QSO
10.80871844291687,7380-56753-0530,NotQSO,NotQSO
15.264459371566772,7380-56753-0534,NotQSO,QSO
8.455160140991211,7380-56753-0536,NotQSO,NotQSO
6.1839423179626465,7380-56753-0538,QSO,QSO
2.910141706466675,7380-56753-0539,QSO,QSO
15.291568994522095,7380-56753-0543,NotQSO,QSO
10.242856502532959,7380-56753-0544,QSO,QSO
7.160671949386597,7380-56753-0546,NotQSO,NotQSO
6.643130540847778,7380-56753-0548,NotQSO,NotQSO
1.9889788627624512,7380-56753-0552,QSO,NotQSO
5.459964990615845,7380-56753-0553,NotQSO,NotQSO
16.088290452957153,7380-56753-0554,NotQSO,QSO
5.54867148399353,7380-56753-0555,NotQSO,NotQSO
9.840527534484863,7380-56753-0556,QSO,QSO
5.825024604797363,7380-56753-0558,NotQSO,NotQSO
5.843081951141357,7380-56753-0559,NotQSO,NotQSO
15.328215599060059,7380-56753-0560,NotQSO,QSO
2.926396131515503,7380-56753-0561,QSO,QSO
6.521615505218506,7380-56753-0562,QSO,QSO
5.606781244277954,7380-56753-0564,NotQSO,NotQSO
6.858575105667114,7380-56753-0566,QSO,QSO
2.5635571479797363,7380-56753-0567,QSO,QSO
5.585667371749878,7380-56753-0568,NotQSO,NotQSO
6.473412275314331,7380-56753-0571,NotQSO,NotQSO
2.810040235519409,7380-56753-0572,QSO,QSO
5.857522964477539,7380-56753-0573,NotQSO,NotQSO
7.09042501449585,7380-56753-0574,NotQSO,NotQSO
11.40766954421997,7380-56753-0576,QSO,QSO
7.1167168617248535,7380-56753-0577,NotQSO,QSO
5.897124767303467,7380-56753-0578,NotQSO,NotQSO
8.284425973892212,7380-56753-0579,NotQSO,NotQSO
10.78121042251587,7380-56753-0580,NotQSO,QSO
2.9002139568328857,7380-56753-0583,QSO,QSO
6.178863286972046,7380-56753-0585,NotQSO,NotQSO
6.1897358894348145,7380-56753-0586,NotQSO,NotQSO
5.6381611824035645,7380-56753-0588,NotQSO,NotQSO
10.812296867370605,7380-56753-0589,NotQSO,NotQSO
6.149177551269531,7380-56753-0590,NotQSO,NotQSO
13.588014364242554,7380-56753-0591,NotQSO,QSO
6.613749742507935,7380-56753-0592,QSO,QSO
6.213396072387695,7380-56753-0595,QSO,QSO
2.029522657394409,7380-56753-0596,QSO,NotQSO
5.793726921081543,7380-56753-0598,NotQSO,NotQSO
6.361698627471924,7380-56753-0600,QSO,QSO
10.604943990707397,7380-56753-0601,QSO,QSO
7.218678951263428,7380-56753-0603,QSO,QSO
2.04068660736084,7380-56753-0604,QSO,NotQSO
7.166105270385742,7380-56753-0606,NotQSO,QSO
9.411240816116333,7380-56753-0608,NotQSO,NotQSO
6.4996418952941895,7380-56753-0610,QSO,QSO
9.38089108467102,7380-56753-0611,NotQSO,NotQSO
6.995084047317505,7380-56753-0612,NotQSO,NotQSO
5.851571083068848,7380-56753-0613,NotQSO,NotQSO
8.227059602737427,7380-56753-0614,NotQSO,NotQSO
10.760064363479614,7380-56753-0616,QSO,QSO
7.260411739349365,7380-56753-0617,NotQSO,NotQSO
6.456626653671265,7380-56753-0618,QSO,QSO
2.968250274658203,7380-56753-0620,QSO,QSO
5.566882848739624,7380-56753-0624,NotQSO,NotQSO
7.145906686782837,7380-56753-0625,QSO,QSO
6.838542461395264,7380-56753-0626,QSO,QSO
9.434360265731812,7380-56753-0628,NotQSO,NotQSO
5.718017816543579,7380-56753-0629,NotQSO,NotQSO
6.966623783111572,7380-56753-0630,QSO,QSO
2.7677083015441895,7380-56753-0631,QSO,QSO
7.135880947113037,7380-56753-0632,NotQSO,NotQSO
5.319397926330566,7380-56753-0633,NotQSO,NotQSO
6.763701915740967,7380-56753-0634,QSO,QSO
9.495383262634277,7380-56753-0635,NotQSO,NotQSO
6.042155027389526,7380-56753-0636,NotQSO,NotQSO
14.249114274978638,7380-56753-0637,NotQSO,QSO
2.0520849227905273,7380-56753-0638,QSO,NotQSO
11.51270318031311,7380-56753-0639,NotQSO,NotQSO
2.0064094066619873,7380-56753-0640,QSO,NotQSO
2.7800450325012207,7380-56753-0642,QSO,QSO
14.569835186004639,7380-56753-0644,NotQSO,QSO
6.68463659286499,7380-56753-0646,NotQSO,NotQSO
7.227903604507446,7380-56753-0647,QSO,QSO
7.206951856613159,7380-56753-0648,NotQSO,QSO
6.202623128890991,7380-56753-0649,QSO,QSO
6.6214189529418945,7380-56753-0650,NotQSO,NotQSO
2.8473193645477295,7380-56753-0651,QSO,QSO
5.965444803237915,7380-56753-0654,NotQSO,NotQSO
6.032922029495239,7380-56753-0658,QSO,QSO
9.467708110809326,7380-56753-0659,QSO,QSO
8.057631254196167,7380-56753-0660,NotQSO,NotQSO
9.390537738800049,7380-56753-0661,NotQSO,NotQSO
6.555454730987549,7380-56753-0664,QSO,QSO
15.13567042350769,7380-56753-0665,NotQSO,QSO
6.480310916900635,7380-56753-0666,QSO,QSO
6.982693910598755,7380-56753-0668,NotQSO,NotQSO
10.283251285552979,7380-56753-0670,QSO,QSO
3.007418394088745,7380-56753-0671,QSO,QSO
2.974684476852417,7380-56753-0672,QSO,QSO
9.422412395477295,7380-56753-0674,NotQSO,NotQSO
6.9248127937316895,7380-56753-0682,QSO,QSO
3.3299694061279297,7380-56753-0686,QSO,QSO
12.851809978485107,7380-56753-0688,NotQSO,NotQSO
8.403666257858276,7380-56753-0690,NotQSO,NotQSO
5.682922124862671,7380-56753-0692,NotQSO,NotQSO
6.633652210235596,7380-56753-0694,QSO,QSO
6.819419860839844,7380-56753-0695,QSO,QSO
14.590446710586548,7380-56753-0696,QSO,QSO
10.689679145812988,7380-56753-0700,QSO,QSO
5.4888691902160645,7380-56753-0701,NotQSO,NotQSO
5.61297082901001,7380-56753-0704,NotQSO,NotQSO
2.7628660202026367,7380-56753-0705,QSO,QSO
5.465719223022461,7380-56753-0706,NotQSO,NotQSO
2.7179601192474365,7380-56753-0707,QSO,QSO
3.9928791522979736,7380-56753-0708,QSO,QSO
10.226178646087646,7380-56753-0710,NotQSO,QSO
5.3376336097717285,7380-56753-0712,NotQSO,NotQSO
6.875446796417236,7380-56753-0714,QSO,QSO
5.318248748779297,7380-56753-0716,NotQSO,NotQSO
5.5067760944366455,7380-56753-0718,NotQSO,NotQSO
6.040470123291016,7380-56753-0719,NotQSO,NotQSO
11.07049036026001,7380-56753-0721,QSO,QSO
5.4242331981658936,7380-56753-0724,NotQSO,NotQSO
5.455244541168213,7380-56753-0726,NotQSO,NotQSO
5.84598970413208,7380-56753-0728,NotQSO,NotQSO
3.868980646133423,7380-56753-0730,QSO,NotQSO
5.602949380874634,7380-56753-0732,NotQSO,NotQSO
5.580742120742798,7380-56753-0734,NotQSO,NotQSO
5.71122145652771,7380-56753-0738,NotQSO,NotQSO
16.12315559387207,7380-56753-0739,NotQSO,QSO
12.796047449111938,7380-56753-0741,NotQSO,NotQSO
5.609097719192505,7380-56753-0742,NotQSO,NotQSO
9.80263876914978,7380-56753-0744,NotQSO,QSO
14.875616788864136,7380-56753-0745,NotQSO,QSO
1.9156880378723145,7380-56753-0746,QSO,NotQSO
11.567110300064087,7380-56753-0747,QSO,QSO
5.421064853668213,7380-56753-0748,NotQSO,NotQSO
7.204885244369507,7380-56753-0749,QSO,QSO
12.938779354095459,7380-56753-0750,NotQSO,NotQSO
19.342494010925293,7380-56753-0751,NotQSO,QSO
7.299968957901001,7380-56753-0752,NotQSO,NotQSO
2.8394429683685303,7380-56753-0753,QSO,QSO
4.920689582824707,7380-56753-0754,QSO,QSO
6.935599327087402,7380-56753-0755,QSO,QSO
13.373768091201782,7380-56753-0756,QSO,QSO
6.385752439498901,7380-56753-0758,NotQSO,NotQSO
5.718618631362915,7380-56753-0759,NotQSO,NotQSO
8.298063278198242,7380-56753-0762,NotQSO,NotQSO
2.917870044708252,7380-56753-0764,QSO,QSO
7.299659490585327,7380-56753-0769,NotQSO,QSO
6.052532911300659,7380-56753-0770,NotQSO,NotQSO
6.394290208816528,7380-56753-0771,QSO,QSO
15.149872064590454,7380-56753-0772,NotQSO,QSO
5.679426670074463,7380-56753-0775,NotQSO,NotQSO
6.8997931480407715,7380-56753-0778,QSO,QSO
5.844539403915405,7380-56753-0780,QSO,QSO
2.8952388763427734,7380-56753-0781,QSO,QSO
12.85796308517456,7380-56753-0785,NotQSO,NotQSO
12.900129079818726,7380-56753-0786,QSO,QSO
9.18869948387146,7380-56753-0787,QSO,QSO
2.770354986190796,7380-56753-0789,QSO,QSO
6.0997631549835205,7380-56753-0790,NotQSO,QSO
6.694519281387329,7380-56753-0792,NotQSO,NotQSO
7.2735865116119385,7380-56753-0793,QSO,QSO
5.6600730419158936,7380-56753-0794,NotQSO,NotQSO
5.872612714767456,7380-56753-0795,NotQSO,NotQSO
6.376051425933838,7380-56753-0796,QSO,QSO
5.882704257965088,7380-56753-0797,NotQSO,NotQSO
6.8825600147247314,7380-56753-0798,NotQSO,NotQSO
9.434498310089111,7380-56753-0800,NotQSO,NotQSO
6.822131872177124,7380-56753-0801,QSO,QSO
9.247574806213379,7380-56753-0802,QSO,QSO
7.267286777496338,7380-56753-0803,NotQSO,QSO
10.506153583526611,7380-56753-0805,QSO,QSO
2.9703943729400635,7380-56753-0806,QSO,QSO
10.317168712615967,7380-56753-0812,QSO,QSO
7.042823314666748,7380-56753-0813,NotQSO,NotQSO
9.430712223052979,7380-56753-0814,NotQSO,NotQSO
7.149771690368652,7380-56753-0816,NotQSO,QSO
2.6298508644104004,7380-56753-0818,QSO,QSO
11.06010890007019,7380-56753-0819,NotQSO,NotQSO
7.263967275619507,7380-56753-0820,NotQSO,QSO
8.468469381332397,7380-56753-0822,NotQSO,NotQSO
5.763755798339844,7380-56753-0824,NotQSO,NotQSO
3.810439109802246,7380-56753-0825,QSO,NotQSO
7.162904977798462,7380-56753-0826,NotQSO,QSO
7.370185136795044,7380-56753-0828,QSO,QSO
5.723945617675781,7380-56753-0829,NotQSO,NotQSO
6.2528650760650635,7380-56753-0830,NotQSO,NotQSO
7.249099016189575,7380-56753-0831,NotQSO,QSO
10.085515022277832,7380-56753-0837,QSO,QSO
5.823880434036255,7380-56753-0838,NotQSO,NotQSO
4.191631555557251,7380-56753-0839,NotQSO,NotQSO
5.533811092376709,7380-56753-0840,NotQSO,NotQSO
5.359138250350952,7380-56753-0841,QSO,QSO
5.936216592788696,7380-56753-0844,NotQSO,NotQSO
6.429216146469116,7380-56753-0848,QSO,QSO
3.9216465950012207,7380-56753-0849,QSO,QSO
6.3166162967681885,7380-56753-0852,NotQSO,NotQSO
5.5620458126068115,7380-56753-0856,NotQSO,NotQSO
6.9774298667907715,7380-56753-0857,QSO,QSO
13.476608514785767,7380-56753-0858,NotQSO,QSO
7.9893739223480225,7380-56753-0859,NotQSO,NotQSO
5.769455194473267,7380-56753-0860,NotQSO,NotQSO
2.9034271240234375,7380-56753-0862,QSO,QSO
7.308941602706909,7380-56753-0863,QSO,QSO
3.1975579261779785,7380-56753-0865,QSO,QSO
8.392959833145142,7380-56753-0867,NotQSO,NotQSO
10.215732336044312,7380-56753-0868,NotQSO,NotQSO
6.083720445632935,7380-56753-0870,NotQSO,NotQSO
6.846990585327148,7380-56753-0871,QSO,QSO
5.476247787475586,7380-56753-0873,NotQSO,NotQSO
5.325807571411133,7380-56753-0878,NotQSO,NotQSO
7.228222608566284,7380-56753-0879,QSO,QSO
5.378408193588257,7380-56753-0880,NotQSO,NotQSO
6.1262688636779785,7380-56753-0881,NotQSO,NotQSO
6.908135890960693,7380-56753-0882,NotQSO,NotQSO
6.138857841491699,7380-56753-0888,NotQSO,NotQSO
5.9610755443573,7380-56753-0890,NotQSO,NotQSO
6.53298020362854,7380-56753-0892,QSO,QSO
11.314834594726562,7380-56753-0894,QSO,QSO
6.561803579330444,7380-56753-0896,NotQSO,NotQSO
3.5048251152038574,7380-56753-0897,QSO,QSO
5.689525604248047,7380-56753-0898,NotQSO,NotQSO
5.448576211929321,7380-56753-0900,NotQSO,NotQSO
6.751623153686523,7380-56753-0901,QSO,QSO
9.263071775436401,7380-56753-0904,NotQSO,NotQSO
10.577961683273315,7380-56753-0906,QSO,QSO
6.497522592544556,7380-56753-0907,NotQSO,NotQSO
8.47148609161377,7380-56753-0909,NotQSO,NotQSO
5.933315277099609,7380-56753-0910,NotQSO,NotQSO
6.187815189361572,7380-56753-0912,NotQSO,NotQSO
5.425252437591553,7380-56753-0913,NotQSO,NotQSO
11.600722312927246,7380-56753-0917,QSO,QSO
18.195746183395386,7380-56753-0919,NotQSO,QSO
5.827200889587402,7380-56753-0920,NotQSO,NotQSO
2.88318133354187,7380-56753-0921,QSO,QSO
6.262738943099976,7380-56753-0924,QSO,QSO
7.264881134033203,7380-56753-0925,NotQSO,QSO
6.940868616104126,7380-56753-0926,QSO,QSO
6.666218042373657,7380-56753-0927,NotQSO,NotQSO
3.175732374191284,7380-56753-0928,QSO,QSO
6.587543964385986,7380-56753-0929,NotQSO,NotQSO
6.342809200286865,7380-56753-0930,QSO,QSO
11.599486827850342,7380-56753-0938,NotQSO,NotQSO
3.3427746295928955,7380-56753-0940,QSO,QSO
9.476516723632812,7380-56753-0942,NotQSO,NotQSO
9.569451808929443,7380-56753-0943,NotQSO,NotQSO
10.26366376876831,7380-56753-0944,NotQSO,QSO
2.5692079067230225,7380-56753-0945,QSO,QSO
15.224083662033081,7380-56753-0946,NotQSO,QSO
9.685413122177124,7380-56753-0947,QSO,QSO
