#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
9.447964906692505,7294-56739-0115,NotQSO,NotQSO
8.186924934387207,7294-56739-0116,NotQSO,NotQSO
5.806422233581543,7294-56739-0117,NotQSO,NotQSO
6.319629192352295,7294-56739-0119,QSO,QSO
3.28098201751709,7294-56739-0120,QSO,QSO
13.533100605010986,7294-56739-0121,QSO,QSO
5.9261767864227295,7294-56739-0125,NotQSO,NotQSO
4.481832265853882,7294-56739-0126,QSO,QSO
3.0917809009552,7294-56739-0130,QSO,QSO
7.15672755241394,7294-56739-0131,NotQSO,QSO
7.294307470321655,7294-56739-0132,QSO,QSO
6.012485504150391,7294-56739-0135,QSO,NotQSO
6.480272531509399,7294-56739-0137,QSO,QSO
2.5871739387512207,7294-56739-0138,QSO,QSO
9.344712972640991,7294-56739-0139,NotQSO,NotQSO
2.546574354171753,7294-56739-0140,QSO,QSO
11.262266159057617,7294-56739-0141,NotQSO,QSO
7.448533535003662,7294-56739-0142,QSO,QSO
2.928118944168091,7294-56739-0143,QSO,QSO
2.7768924236297607,7294-56739-0144,QSO,QSO
10.08967924118042,7294-56739-0146,NotQSO,NotQSO
8.413894176483154,7294-56739-0148,NotQSO,NotQSO
5.790497303009033,7294-56739-0151,NotQSO,NotQSO
12.858782291412354,7294-56739-0152,NotQSO,NotQSO
10.78415060043335,7294-56739-0153,QSO,QSO
1.9725825786590576,7294-56739-0154,QSO,NotQSO
8.066316843032837,7294-56739-0156,NotQSO,NotQSO
2.300020694732666,7294-56739-0157,QSO,QSO
7.228805780410767,7294-56739-0158,QSO,QSO
7.490124464035034,7294-56739-0159,QSO,QSO
6.33394718170166,7294-56739-0160,QSO,QSO
7.178391933441162,7294-56739-0161,QSO,QSO
7.243224859237671,7294-56739-0163,NotQSO,QSO
7.283342599868774,7294-56739-0165,NotQSO,QSO
7.017416954040527,7294-56739-0166,QSO,QSO
2.909806966781616,7294-56739-0168,QSO,QSO
7.161599397659302,7294-56739-0169,NotQSO,QSO
5.930999279022217,7294-56739-0170,NotQSO,NotQSO
12.79069995880127,7294-56739-0171,NotQSO,NotQSO
9.832530736923218,7294-56739-0172,NotQSO,NotQSO
6.1809492111206055,7294-56739-0174,NotQSO,NotQSO
9.327211618423462,7294-56739-0175,NotQSO,NotQSO
6.948642730712891,7294-56739-0178,QSO,QSO
1.9996354579925537,7294-56739-0179,QSO,NotQSO
8.204296350479126,7294-56739-0180,NotQSO,NotQSO
5.93512749671936,7294-56739-0182,NotQSO,NotQSO
8.21934986114502,7294-56739-0184,NotQSO,NotQSO
5.743706226348877,7294-56739-0186,NotQSO,NotQSO
6.014730215072632,7294-56739-0189,NotQSO,NotQSO
7.158603668212891,7294-56739-0190,QSO,QSO
7.748205661773682,7294-56739-0192,NotQSO,NotQSO
10.37943172454834,7294-56739-0194,QSO,QSO
5.697646379470825,7294-56739-0195,NotQSO,NotQSO
10.045840978622437,7294-56739-0196,QSO,QSO
7.085910081863403,7294-56739-0197,QSO,QSO
2.79475736618042,7294-56739-0198,QSO,QSO
7.027807712554932,7294-56739-0200,QSO,QSO
8.342675924301147,7294-56739-0202,NotQSO,NotQSO
10.307079553604126,7294-56739-0204,NotQSO,NotQSO
6.490579605102539,7294-56739-0206,NotQSO,NotQSO
6.010185956954956,7294-56739-0207,NotQSO,NotQSO
19.31551456451416,7294-56739-0208,NotQSO,QSO
12.82973313331604,7294-56739-0209,NotQSO,NotQSO
7.298385381698608,7294-56739-0210,NotQSO,NotQSO
10.091289520263672,7294-56739-0211,NotQSO,QSO
16.043817043304443,7294-56739-0212,NotQSO,QSO
6.089422225952148,7294-56739-0215,NotQSO,NotQSO
6.503323554992676,7294-56739-0216,QSO,QSO
5.548402547836304,7294-56739-0218,NotQSO,NotQSO
13.35875153541565,7294-56739-0220,QSO,QSO
2.8635730743408203,7294-56739-0223,QSO,QSO
5.41467022895813,7294-56739-0224,NotQSO,NotQSO
7.034219741821289,7294-56739-0225,QSO,QSO
9.312743186950684,7294-56739-0228,NotQSO,NotQSO
7.144960641860962,7294-56739-0229,QSO,QSO
5.128070116043091,7294-56739-0230,QSO,NotQSO
7.205182790756226,7294-56739-0232,NotQSO,QSO
7.19529128074646,7294-56739-0234,QSO,QSO
9.35391354560852,7294-56739-0236,NotQSO,NotQSO
2.8952841758728027,7294-56739-0238,QSO,QSO
9.800597667694092,7294-56739-0239,NotQSO,NotQSO
7.239564418792725,7294-56739-0240,QSO,QSO
6.711592674255371,7294-56739-0242,NotQSO,NotQSO
7.814750671386719,7294-56739-0243,NotQSO,NotQSO
5.3726277351379395,7294-56739-0245,NotQSO,NotQSO
3.0622310638427734,7294-56739-0246,QSO,QSO
10.232721090316772,7294-56739-0247,NotQSO,NotQSO
2.748929738998413,7294-56739-0248,QSO,QSO
6.441519498825073,7294-56739-0249,NotQSO,NotQSO
14.486369371414185,7294-56739-0250,NotQSO,QSO
13.908060073852539,7294-56739-0251,QSO,QSO
6.917792320251465,7294-56739-0252,QSO,QSO
9.77148151397705,7294-56739-0253,NotQSO,NotQSO
6.4359824657440186,7294-56739-0256,NotQSO,NotQSO
9.868020057678223,7294-56739-0257,NotQSO,NotQSO
7.041968822479248,7294-56739-0258,QSO,QSO
3.320556402206421,7294-56739-0260,QSO,QSO
3.1283013820648193,7294-56739-0262,QSO,QSO
2.517414093017578,7294-56739-0264,QSO,QSO
6.183731317520142,7294-56739-0266,QSO,QSO
6.365019798278809,7294-56739-0268,NotQSO,NotQSO
9.571434497833252,7294-56739-0270,QSO,QSO
15.369471549987793,7294-56739-0272,NotQSO,QSO
9.745126247406006,7294-56739-0274,NotQSO,QSO
7.027586221694946,7294-56739-0280,NotQSO,NotQSO
3.126929521560669,7294-56739-0282,QSO,QSO
6.163517236709595,7294-56739-0283,NotQSO,NotQSO
6.2769575119018555,7294-56739-0284,NotQSO,NotQSO
14.793666124343872,7294-56739-0285,NotQSO,QSO
5.44917106628418,7294-56739-0290,NotQSO,NotQSO
3.442476749420166,7294-56739-0291,QSO,QSO
3.380796194076538,7294-56739-0292,QSO,QSO
10.810439586639404,7294-56739-0294,QSO,QSO
6.811559200286865,7294-56739-0295,QSO,QSO
6.958703279495239,7294-56739-0296,QSO,QSO
8.069942712783813,7294-56739-0298,NotQSO,NotQSO
12.892913579940796,7294-56739-0300,NotQSO,NotQSO
9.36775517463684,7294-56739-0302,NotQSO,NotQSO
2.875577926635742,7294-56739-0303,QSO,QSO
15.37873363494873,7294-56739-0306,NotQSO,QSO
11.038700580596924,7294-56739-0307,QSO,QSO
2.5774288177490234,7294-56739-0308,QSO,QSO
7.956826686859131,7294-56739-0310,NotQSO,NotQSO
2.8716683387756348,7294-56739-0312,QSO,QSO
2.7705554962158203,7294-56739-0314,QSO,QSO
5.502443552017212,7294-56739-0316,QSO,QSO
6.2003984451293945,7294-56739-0317,NotQSO,NotQSO
2.9779860973358154,7294-56739-0318,QSO,QSO
6.971827030181885,7294-56739-0320,NotQSO,NotQSO
7.164752721786499,7294-56739-0326,NotQSO,QSO
6.777249097824097,7294-56739-0327,QSO,QSO
5.736790657043457,7294-56739-0330,QSO,QSO
9.40838098526001,7294-56739-0332,NotQSO,NotQSO
7.1698830127716064,7294-56739-0334,NotQSO,NotQSO
6.290535926818848,7294-56739-0336,NotQSO,QSO
6.979543209075928,7294-56739-0340,QSO,QSO
12.490837335586548,7294-56739-0344,QSO,QSO
9.860002517700195,7294-56739-0346,NotQSO,NotQSO
6.605700731277466,7294-56739-0348,QSO,QSO
5.296035528182983,7294-56739-0350,NotQSO,NotQSO
16.050978183746338,7294-56739-0356,NotQSO,QSO
7.348174810409546,7294-56739-0358,QSO,QSO
7.4593117237091064,7294-56739-0360,NotQSO,NotQSO
5.261640548706055,7294-56739-0362,NotQSO,NotQSO
5.409626483917236,7294-56739-0364,NotQSO,NotQSO
7.248622417449951,7294-56739-0367,NotQSO,QSO
6.01027512550354,7294-56739-0368,NotQSO,NotQSO
7.294721841812134,7294-56739-0371,NotQSO,QSO
6.744516849517822,7294-56739-0372,NotQSO,NotQSO
7.117349624633789,7294-56739-0374,NotQSO,NotQSO
6.391824245452881,7294-56739-0375,QSO,QSO
7.1436004638671875,7294-56739-0376,NotQSO,QSO
14.890961170196533,7294-56739-0378,NotQSO,QSO
6.914433002471924,7294-56739-0380,NotQSO,NotQSO
5.485716819763184,7294-56739-0382,NotQSO,NotQSO
14.469893217086792,7294-56739-0385,NotQSO,QSO
7.264305353164673,7294-56739-0387,NotQSO,QSO
3.238647699356079,7294-56739-0388,QSO,QSO
5.78325891494751,7294-56739-0389,NotQSO,NotQSO
1.9771087169647217,7294-56739-0390,QSO,NotQSO
15.329614639282227,7294-56739-0392,NotQSO,QSO
7.258978605270386,7294-56739-0394,NotQSO,QSO
3.259347438812256,7294-56739-0396,QSO,QSO
7.108147621154785,7294-56739-0398,NotQSO,NotQSO
5.999924898147583,7294-56739-0400,NotQSO,NotQSO
2.9098875522613525,7294-56739-0402,QSO,QSO
10.978585958480835,7294-56739-0404,QSO,QSO
2.7818825244903564,7294-56739-0406,QSO,QSO
10.323310613632202,7294-56739-0407,NotQSO,QSO
2.9099361896514893,7294-56739-0408,QSO,QSO
3.2131412029266357,7294-56739-0410,QSO,QSO
7.707031726837158,7294-56739-0412,QSO,QSO
11.161176681518555,7294-56739-0418,QSO,QSO
8.005175113677979,7294-56739-0420,NotQSO,NotQSO
6.9994401931762695,7294-56739-0424,QSO,QSO
5.8229639530181885,7294-56739-0426,NotQSO,NotQSO
6.120284557342529,7294-56739-0428,QSO,QSO
8.340643405914307,7294-56739-0430,NotQSO,NotQSO
8.076156854629517,7294-56739-0432,NotQSO,NotQSO
7.150610685348511,7294-56739-0434,NotQSO,QSO
5.796852111816406,7294-56739-0436,NotQSO,NotQSO
2.977205276489258,7294-56739-0438,QSO,QSO
10.744374990463257,7294-56739-0440,QSO,QSO
11.394649744033813,7294-56739-0441,QSO,QSO
5.461928844451904,7294-56739-0442,NotQSO,NotQSO
5.598567962646484,7294-56739-0444,NotQSO,NotQSO
7.221842288970947,7294-56739-0446,NotQSO,QSO
9.957507848739624,7294-56739-0448,NotQSO,QSO
6.2854249477386475,7294-56739-0452,QSO,QSO
7.239578485488892,7294-56739-0453,NotQSO,QSO
11.243141412734985,7294-56739-0456,QSO,QSO
6.5261070728302,7294-56739-0457,NotQSO,NotQSO
6.851844549179077,7294-56739-0460,QSO,QSO
10.070448875427246,7294-56739-0462,QSO,QSO
6.378673315048218,7294-56739-0463,QSO,QSO
7.16139554977417,7294-56739-0468,NotQSO,QSO
19.324893474578857,7294-56739-0472,NotQSO,QSO
7.179426193237305,7294-56739-0474,QSO,QSO
2.9987120628356934,7294-56739-0476,QSO,QSO
3.1557796001434326,7294-56739-0477,QSO,QSO
19.300471782684326,7294-56739-0478,NotQSO,QSO
6.135146617889404,7294-56739-0480,QSO,QSO
5.411433219909668,7294-56739-0482,NotQSO,NotQSO
6.918641090393066,7294-56739-0484,QSO,QSO
7.149131774902344,7294-56739-0488,QSO,QSO
6.8097240924835205,7294-56739-0490,QSO,QSO
2.763017177581787,7294-56739-0492,QSO,QSO
6.1367669105529785,7294-56739-0494,NotQSO,NotQSO
6.503154993057251,7294-56739-0495,NotQSO,NotQSO
5.937697887420654,7294-56739-0496,NotQSO,NotQSO
5.810616970062256,7294-56739-0498,QSO,QSO
11.085418701171875,7294-56739-0499,QSO,QSO
9.305582284927368,7294-56739-0500,NotQSO,NotQSO
6.09473991394043,7294-56739-0502,NotQSO,NotQSO
2.659716844558716,7294-56739-0504,QSO,QSO
3.1770622730255127,7294-56739-0506,QSO,QSO
6.495643854141235,7294-56739-0507,NotQSO,NotQSO
15.26557183265686,7294-56739-0508,NotQSO,QSO
10.486631870269775,7294-56739-0510,QSO,QSO
6.932712078094482,7294-56739-0514,QSO,QSO
7.241773366928101,7294-56739-0516,NotQSO,QSO
6.957587242126465,7294-56739-0517,NotQSO,NotQSO
5.695703029632568,7294-56739-0520,NotQSO,NotQSO
10.473966360092163,7294-56739-0522,QSO,QSO
2.7160847187042236,7294-56739-0524,QSO,QSO
2.7699949741363525,7294-56739-0528,QSO,QSO
9.44824504852295,7294-56739-0532,NotQSO,NotQSO
3.043689727783203,7294-56739-0534,QSO,QSO
3.067725896835327,7294-56739-0541,QSO,QSO
5.566542387008667,7294-56739-0542,NotQSO,NotQSO
6.684053182601929,7294-56739-0544,QSO,QSO
19.347142696380615,7294-56739-0546,NotQSO,QSO
5.822387456893921,7294-56739-0550,NotQSO,NotQSO
3.0123627185821533,7294-56739-0555,QSO,QSO
9.472545385360718,7294-56739-0558,NotQSO,NotQSO
5.924367666244507,7294-56739-0560,QSO,QSO
8.266816139221191,7294-56739-0562,NotQSO,NotQSO
7.39237117767334,7294-56739-0564,QSO,QSO
15.359540700912476,7294-56739-0566,NotQSO,QSO
9.299910545349121,7294-56739-0568,NotQSO,NotQSO
8.400715589523315,7294-56739-0572,NotQSO,NotQSO
15.285906076431274,7294-56739-0574,NotQSO,QSO
2.7511935234069824,7294-56739-0578,QSO,QSO
2.679033041000366,7294-56739-0580,QSO,QSO
7.188035011291504,7294-56739-0586,NotQSO,NotQSO
2.7461540699005127,7294-56739-0588,QSO,QSO
2.931488037109375,7294-56739-0596,QSO,QSO
5.3348002433776855,7294-56739-0598,NotQSO,NotQSO
7.268833160400391,7294-56739-0606,NotQSO,NotQSO
14.934860467910767,7294-56739-0608,NotQSO,QSO
10.841763257980347,7294-56739-0610,QSO,QSO
9.607631206512451,7294-56739-0612,NotQSO,QSO
5.595950126647949,7294-56739-0614,QSO,NotQSO
5.229879379272461,7294-56739-0616,NotQSO,NotQSO
6.096350431442261,7294-56739-0617,NotQSO,NotQSO
5.266515016555786,7294-56739-0618,NotQSO,NotQSO
5.724748849868774,7294-56739-0620,NotQSO,NotQSO
6.080625772476196,7294-56739-0622,NotQSO,NotQSO
9.777904272079468,7294-56739-0626,NotQSO,QSO
3.29069447517395,7294-56739-0632,QSO,QSO
14.251415491104126,7294-56739-0634,QSO,QSO
7.256987810134888,7294-56739-0636,QSO,QSO
9.014832496643066,7294-56739-0638,NotQSO,NotQSO
6.3179709911346436,7294-56739-0640,NotQSO,NotQSO
7.05162501335144,7294-56739-0642,NotQSO,NotQSO
7.138591766357422,7294-56739-0644,NotQSO,NotQSO
6.760465621948242,7294-56739-0646,QSO,QSO
3.289782762527466,7294-56739-0648,QSO,QSO
8.25476622581482,7294-56739-0652,NotQSO,NotQSO
7.145632743835449,7294-56739-0654,NotQSO,QSO
6.926169395446777,7294-56739-0658,NotQSO,NotQSO
6.579218626022339,7294-56739-0660,QSO,QSO
9.348543167114258,7294-56739-0662,QSO,QSO
9.427376985549927,7294-56739-0664,NotQSO,NotQSO
6.385895729064941,7294-56739-0668,QSO,QSO
7.22676944732666,7294-56739-0670,QSO,QSO
3.4195291996002197,7294-56739-0672,QSO,QSO
10.929996013641357,7294-56739-0674,QSO,QSO
7.227613210678101,7294-56739-0678,QSO,QSO
2.809960126876831,7294-56739-0683,QSO,QSO
6.623695135116577,7294-56739-0684,NotQSO,NotQSO
6.541689872741699,7294-56739-0686,NotQSO,NotQSO
2.794074535369873,7294-56739-0688,QSO,QSO
6.103574275970459,7294-56739-0692,NotQSO,NotQSO
2.7661285400390625,7294-56739-0693,QSO,QSO
9.858605146408081,7294-56739-0694,NotQSO,NotQSO
2.7175939083099365,7294-56739-0696,QSO,QSO
3.4312126636505127,7294-56739-0698,QSO,QSO
6.118844032287598,7294-56739-0700,NotQSO,NotQSO
7.272736310958862,7294-56739-0704,QSO,QSO
6.679964065551758,7294-56739-0706,NotQSO,NotQSO
5.7932209968566895,7294-56739-0712,NotQSO,NotQSO
5.746062755584717,7294-56739-0714,NotQSO,NotQSO
5.584905385971069,7294-56739-0716,NotQSO,NotQSO
6.183690786361694,7294-56739-0724,QSO,QSO
7.141536474227905,7294-56739-0726,NotQSO,QSO
15.900754928588867,7294-56739-0736,NotQSO,QSO
6.653481483459473,7294-56739-0738,NotQSO,NotQSO
7.237617492675781,7294-56739-0742,NotQSO,NotQSO
3.317516803741455,7294-56739-0744,QSO,QSO
6.715065240859985,7294-56739-0748,NotQSO,NotQSO
12.097976446151733,7294-56739-0752,QSO,QSO
16.074076890945435,7294-56739-0754,NotQSO,QSO
5.474172592163086,7294-56739-0756,NotQSO,NotQSO
5.640682935714722,7294-56739-0758,NotQSO,NotQSO
8.156074285507202,7294-56739-0760,NotQSO,NotQSO
7.288938045501709,7294-56739-0762,QSO,QSO
5.957113265991211,7294-56739-0766,NotQSO,NotQSO
7.1909918785095215,7294-56739-0768,NotQSO,QSO
3.1533045768737793,7294-56739-0772,QSO,QSO
11.092525720596313,7294-56739-0774,QSO,QSO
2.879209041595459,7294-56739-0776,QSO,QSO
7.255566596984863,7294-56739-0780,NotQSO,QSO
6.354290962219238,7294-56739-0782,NotQSO,NotQSO
10.407410621643066,7294-56739-0784,QSO,QSO
9.366607189178467,7294-56739-0788,QSO,QSO
6.0968945026397705,7294-56739-0794,QSO,QSO
2.755418539047241,7294-56739-0796,QSO,QSO
6.426008939743042,7294-56739-0798,NotQSO,NotQSO
3.261949300765991,7294-56739-0800,QSO,QSO
1.946810007095337,7294-56739-0802,QSO,NotQSO
5.674005746841431,7294-56739-0803,NotQSO,NotQSO
1.9449193477630615,7294-56739-0804,QSO,NotQSO
15.042603254318237,7294-56739-0805,NotQSO,QSO
5.409420967102051,7294-56739-0806,NotQSO,NotQSO
6.257671117782593,7294-56739-0807,NotQSO,NotQSO
5.943838119506836,7294-56739-0808,NotQSO,NotQSO
9.432581663131714,7294-56739-0809,NotQSO,NotQSO
7.031616926193237,7294-56739-0811,NotQSO,NotQSO
5.918518543243408,7294-56739-0812,NotQSO,NotQSO
6.911752700805664,7294-56739-0814,QSO,QSO
2.7107980251312256,7294-56739-0815,QSO,QSO
5.5487940311431885,7294-56739-0816,NotQSO,NotQSO
6.495733022689819,7294-56739-0819,QSO,QSO
5.618198394775391,7294-56739-0820,NotQSO,NotQSO
5.746823787689209,7294-56739-0821,NotQSO,NotQSO
3.0908384323120117,7294-56739-0822,QSO,QSO
15.974016904830933,7294-56739-0826,NotQSO,QSO
6.952558755874634,7294-56739-0828,NotQSO,NotQSO
3.266000986099243,7294-56739-0829,QSO,QSO
7.143876314163208,7294-56739-0830,NotQSO,NotQSO
2.994115114212036,7294-56739-0836,QSO,QSO
5.477912664413452,7294-56739-0838,NotQSO,NotQSO
5.574974060058594,7294-56739-0839,NotQSO,NotQSO
3.232652187347412,7294-56739-0840,QSO,QSO
6.214221954345703,7294-56739-0841,NotQSO,NotQSO
10.669136762619019,7294-56739-0843,QSO,QSO
5.691718816757202,7294-56739-0844,NotQSO,NotQSO
5.119141101837158,7294-56739-0845,QSO,NotQSO
5.974148750305176,7294-56739-0846,NotQSO,NotQSO
2.607983350753784,7294-56739-0847,QSO,QSO
10.460458993911743,7294-56739-0850,QSO,QSO
9.406742334365845,7294-56739-0852,NotQSO,NotQSO
6.814105987548828,7294-56739-0856,NotQSO,NotQSO
9.398495197296143,7294-56739-0857,NotQSO,NotQSO
5.460001230239868,7294-56739-0858,NotQSO,NotQSO
9.399038314819336,7294-56739-0860,QSO,QSO
10.500745296478271,7294-56739-0862,QSO,QSO
7.434003114700317,7294-56739-0864,NotQSO,NotQSO
2.720733642578125,7294-56739-0866,QSO,QSO
6.281450510025024,7294-56739-0868,NotQSO,NotQSO
5.565639495849609,7294-56739-0870,NotQSO,NotQSO
5.3193745613098145,7294-56739-0877,QSO,NotQSO
12.79785442352295,7294-56739-0878,NotQSO,NotQSO
3.1509971618652344,7294-56739-0880,QSO,QSO
15.215316534042358,7294-56739-0882,NotQSO,NotQSO
8.185033321380615,7294-56739-0888,NotQSO,NotQSO
9.476486206054688,7294-56739-0890,NotQSO,NotQSO
6.9203667640686035,7294-56739-0891,NotQSO,NotQSO
6.450424909591675,7294-56739-0892,NotQSO,NotQSO
5.659602165222168,7294-56739-0893,NotQSO,NotQSO
7.034053564071655,7294-56739-0894,NotQSO,NotQSO
14.326550483703613,7294-56739-0895,QSO,QSO
6.861999273300171,7294-56739-0896,NotQSO,NotQSO
3.267073631286621,7294-56739-0897,QSO,QSO
6.494385004043579,7294-56739-0899,QSO,QSO
9.416000127792358,7294-56739-0900,NotQSO,NotQSO
9.416035175323486,7294-56739-0902,NotQSO,NotQSO
5.694419860839844,7294-56739-0904,NotQSO,NotQSO
3.0259037017822266,7294-56739-0906,QSO,QSO
7.2914040088653564,7294-56739-0908,NotQSO,QSO
2.8432579040527344,7294-56739-0911,QSO,QSO
9.412903785705566,7294-56739-0912,NotQSO,NotQSO
2.9838521480560303,7294-56739-0913,QSO,QSO
2.8403360843658447,7294-56739-0914,QSO,QSO
7.3384294509887695,7294-56739-0915,QSO,QSO
9.865094184875488,7294-56739-0916,NotQSO,NotQSO
11.277898788452148,7294-56739-0917,NotQSO,QSO
6.043122291564941,7294-56739-0918,NotQSO,NotQSO
9.344996452331543,7294-56739-0921,NotQSO,NotQSO
5.821647882461548,7294-56739-0923,NotQSO,NotQSO
3.298255443572998,7294-56739-0924,QSO,QSO
2.886368751525879,7294-56739-0925,QSO,QSO
3.1451244354248047,7294-56739-0927,QSO,QSO
9.363795757293701,7294-56739-0928,NotQSO,NotQSO
15.204182624816895,7294-56739-0929,NotQSO,QSO
9.339975357055664,7294-56739-0930,NotQSO,NotQSO
2.8086109161376953,7294-56739-0931,QSO,QSO
6.5252697467803955,7294-56739-0933,NotQSO,NotQSO
5.790469408035278,7294-56739-0934,NotQSO,NotQSO
3.327516555786133,7294-56739-0935,QSO,QSO
9.321166753768921,7294-56739-0936,NotQSO,NotQSO
6.557921409606934,7294-56739-0938,QSO,QSO
5.487194538116455,7294-56739-0942,NotQSO,NotQSO
2.4279468059539795,7294-56739-0946,QSO,QSO
5.522652626037598,7294-56739-0947,NotQSO,NotQSO
14.916487216949463,7294-56739-0948,NotQSO,QSO
9.40135145187378,7294-56739-0949,NotQSO,NotQSO
6.454439163208008,7294-56739-0952,NotQSO,NotQSO
7.7327141761779785,7294-56739-0957,NotQSO,QSO
5.582773447036743,7294-56739-0958,NotQSO,NotQSO
15.292631149291992,7294-56739-0962,NotQSO,QSO
7.349194765090942,7294-56739-0963,QSO,QSO
9.433365821838379,7294-56739-0965,NotQSO,NotQSO
2.78409481048584,7294-56739-0967,QSO,QSO
7.305653810501099,7294-56739-0969,NotQSO,QSO
5.662999391555786,7294-56739-0970,NotQSO,NotQSO
10.824238300323486,7294-56739-0972,NotQSO,QSO
5.427380084991455,7294-56739-0973,NotQSO,NotQSO
5.6202003955841064,7294-56739-0975,NotQSO,QSO
5.981887102127075,7294-56739-0976,NotQSO,NotQSO
12.917134523391724,7294-56739-0977,NotQSO,NotQSO
9.477044105529785,7294-56739-0978,NotQSO,NotQSO
9.397930145263672,7294-56739-0982,NotQSO,NotQSO
19.455638647079468,7294-56739-0983,NotQSO,QSO
7.2352614402771,7294-56739-0984,NotQSO,NotQSO
9.763564825057983,7294-56739-0985,NotQSO,NotQSO
