#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
6.3318493366241455,7306-56684-0310,NotQSO,NotQSO
6.6103761196136475,7306-56684-0311,QSO,QSO
2.6482114791870117,7306-56684-0312,QSO,QSO
6.7395851612091064,7306-56684-0314,NotQSO,NotQSO
7.220759391784668,7306-56684-0315,NotQSO,QSO
10.929221868515015,7306-56684-0316,QSO,QSO
2.837644100189209,7306-56684-0317,QSO,QSO
7.22306489944458,7306-56684-0318,NotQSO,NotQSO
2.785463809967041,7306-56684-0320,QSO,QSO
5.442482948303223,7306-56684-0321,NotQSO,NotQSO
5.99403190612793,7306-56684-0322,NotQSO,NotQSO
3.435603618621826,7306-56684-0323,QSO,QSO
6.930654287338257,7306-56684-0324,NotQSO,NotQSO
2.8954885005950928,7306-56684-0326,QSO,QSO
10.986588716506958,7306-56684-0328,QSO,QSO
11.227767705917358,7306-56684-0330,QSO,QSO
2.456655263900757,7306-56684-0332,QSO,QSO
5.350041151046753,7306-56684-0335,NotQSO,NotQSO
3.151801824569702,7306-56684-0336,QSO,QSO
10.72829294204712,7306-56684-0338,QSO,QSO
2.992652416229248,7306-56684-0339,QSO,QSO
2.996675729751587,7306-56684-0341,QSO,QSO
3.417370319366455,7306-56684-0342,QSO,QSO
10.600282907485962,7306-56684-0343,QSO,QSO
6.677728652954102,7306-56684-0344,QSO,QSO
7.3190834522247314,7306-56684-0346,QSO,QSO
2.9168553352355957,7306-56684-0348,QSO,QSO
3.098914861679077,7306-56684-0349,QSO,QSO
5.794275522232056,7306-56684-0350,NotQSO,NotQSO
2.676450252532959,7306-56684-0351,QSO,QSO
8.358211278915405,7306-56684-0352,NotQSO,NotQSO
7.014200925827026,7306-56684-0353,QSO,QSO
10.715849161148071,7306-56684-0354,QSO,QSO
7.068700075149536,7306-56684-0355,QSO,QSO
14.558220386505127,7306-56684-0356,QSO,QSO
3.8127520084381104,7306-56684-0358,QSO,QSO
2.701387882232666,7306-56684-0360,QSO,QSO
14.04455280303955,7306-56684-0363,QSO,QSO
2.7194676399230957,7306-56684-0364,QSO,QSO
3.0539963245391846,7306-56684-0365,QSO,QSO
3.1626832485198975,7306-56684-0366,QSO,QSO
3.3670814037323,7306-56684-0368,QSO,QSO
18.13612389564514,7306-56684-0370,NotQSO,QSO
6.947649955749512,7306-56684-0371,QSO,QSO
15.082948923110962,7306-56684-0372,QSO,QSO
7.102473974227905,7306-56684-0374,QSO,QSO
14.467591285705566,7306-56684-0375,NotQSO,QSO
11.699994802474976,7306-56684-0376,NotQSO,NotQSO
14.950590133666992,7306-56684-0377,QSO,QSO
6.980541467666626,7306-56684-0378,QSO,QSO
3.671137809753418,7306-56684-0379,QSO,QSO
11.027258157730103,7306-56684-0380,NotQSO,QSO
6.615018844604492,7306-56684-0382,QSO,QSO
7.359328269958496,7306-56684-0384,QSO,QSO
7.2240705490112305,7306-56684-0385,QSO,QSO
6.262562274932861,7306-56684-0386,NotQSO,NotQSO
3.373875856399536,7306-56684-0388,QSO,QSO
6.845905780792236,7306-56684-0389,QSO,QSO
8.443639278411865,7306-56684-0390,NotQSO,NotQSO
2.9254133701324463,7306-56684-0391,QSO,QSO
10.243873119354248,7306-56684-0392,QSO,QSO
3.1728692054748535,7306-56684-0393,QSO,QSO
7.48853063583374,7306-56684-0394,NotQSO,NotQSO
7.130412817001343,7306-56684-0396,NotQSO,QSO
3.6555016040802,7306-56684-0398,QSO,QSO
2.6792635917663574,7306-56684-0399,QSO,QSO
14.590263366699219,7306-56684-0400,NotQSO,QSO
10.871359825134277,7306-56684-0401,QSO,QSO
5.755096435546875,7306-56684-0402,NotQSO,NotQSO
6.094186305999756,7306-56684-0403,NotQSO,NotQSO
8.212988138198853,7306-56684-0404,NotQSO,NotQSO
6.044283628463745,7306-56684-0405,QSO,QSO
6.613190650939941,7306-56684-0406,NotQSO,NotQSO
9.90963101387024,7306-56684-0410,QSO,QSO
2.7353687286376953,7306-56684-0412,QSO,QSO
7.407797813415527,7306-56684-0413,QSO,QSO
9.367310047149658,7306-56684-0414,NotQSO,NotQSO
6.858470439910889,7306-56684-0416,QSO,QSO
2.7845981121063232,7306-56684-0420,QSO,QSO
6.519076585769653,7306-56684-0424,NotQSO,NotQSO
2.769341230392456,7306-56684-0426,QSO,QSO
11.038170576095581,7306-56684-0430,QSO,QSO
5.6607725620269775,7306-56684-0432,NotQSO,NotQSO
5.7665488719940186,7306-56684-0434,NotQSO,NotQSO
7.155719757080078,7306-56684-0436,NotQSO,QSO
7.170058488845825,7306-56684-0438,QSO,QSO
15.545328140258789,7306-56684-0440,QSO,QSO
9.698874950408936,7306-56684-0441,QSO,QSO
2.818918466567993,7306-56684-0442,QSO,QSO
10.818854331970215,7306-56684-0443,QSO,QSO
6.847491502761841,7306-56684-0445,QSO,QSO
6.285202503204346,7306-56684-0447,QSO,QSO
7.174193859100342,7306-56684-0449,NotQSO,QSO
2.708796501159668,7306-56684-0454,QSO,QSO
6.365285158157349,7306-56684-0456,NotQSO,NotQSO
7.264292001724243,7306-56684-0459,NotQSO,QSO
2.8703958988189697,7306-56684-0460,QSO,QSO
6.790249824523926,7306-56684-0461,QSO,QSO
7.3861083984375,7306-56684-0462,QSO,QSO
11.129934310913086,7306-56684-0464,QSO,QSO
2.796286106109619,7306-56684-0466,QSO,QSO
5.916117191314697,7306-56684-0467,NotQSO,NotQSO
6.101962089538574,7306-56684-0468,NotQSO,NotQSO
5.614971399307251,7306-56684-0469,NotQSO,NotQSO
6.3472864627838135,7306-56684-0472,NotQSO,NotQSO
5.720195293426514,7306-56684-0473,NotQSO,NotQSO
15.27322769165039,7306-56684-0476,NotQSO,QSO
5.439563035964966,7306-56684-0478,NotQSO,NotQSO
8.759587049484253,7306-56684-0480,NotQSO,NotQSO
2.7308454513549805,7306-56684-0481,QSO,QSO
7.923109769821167,7306-56684-0482,NotQSO,NotQSO
11.061473608016968,7306-56684-0484,QSO,QSO
5.514517784118652,7306-56684-0486,NotQSO,NotQSO
10.947072744369507,7306-56684-0487,QSO,QSO
7.369569301605225,7306-56684-0488,NotQSO,QSO
2.736340045928955,7306-56684-0491,QSO,QSO
5.655258893966675,7306-56684-0492,NotQSO,NotQSO
8.353675603866577,7306-56684-0495,NotQSO,NotQSO
15.138393878936768,7306-56684-0496,NotQSO,QSO
5.905817747116089,7306-56684-0497,NotQSO,QSO
3.376479148864746,7306-56684-0499,QSO,QSO
2.9751529693603516,7306-56684-0500,QSO,QSO
6.501866340637207,7306-56684-0502,NotQSO,NotQSO
3.2054145336151123,7306-56684-0504,QSO,QSO
2.8810548782348633,7306-56684-0506,QSO,QSO
9.318496942520142,7306-56684-0507,NotQSO,NotQSO
9.472403764724731,7306-56684-0510,NotQSO,NotQSO
3.549628734588623,7306-56684-0512,QSO,QSO
7.162367582321167,7306-56684-0514,NotQSO,QSO
7.302755355834961,7306-56684-0515,NotQSO,NotQSO
2.985893726348877,7306-56684-0516,QSO,QSO
3.364077568054199,7306-56684-0518,QSO,QSO
2.8626132011413574,7306-56684-0519,QSO,QSO
7.325580835342407,7306-56684-0522,QSO,QSO
6.797591209411621,7306-56684-0523,QSO,QSO
2.9029150009155273,7306-56684-0524,QSO,QSO
3.1163830757141113,7306-56684-0527,QSO,QSO
6.172847747802734,7306-56684-0528,NotQSO,NotQSO
6.810992002487183,7306-56684-0530,QSO,QSO
9.303860187530518,7306-56684-0532,NotQSO,QSO
2.8925201892852783,7306-56684-0533,QSO,QSO
6.32043194770813,7306-56684-0536,QSO,QSO
6.447521209716797,7306-56684-0538,QSO,QSO
10.590598344802856,7306-56684-0540,QSO,QSO
9.828481674194336,7306-56684-0546,NotQSO,NotQSO
6.024899959564209,7306-56684-0548,NotQSO,NotQSO
12.885969638824463,7306-56684-0550,NotQSO,NotQSO
9.426527738571167,7306-56684-0558,NotQSO,NotQSO
7.024382591247559,7306-56684-0560,QSO,QSO
5.950000762939453,7306-56684-0561,NotQSO,NotQSO
6.1871466636657715,7306-56684-0562,QSO,QSO
5.776569843292236,7306-56684-0564,NotQSO,NotQSO
5.66981053352356,7306-56684-0566,NotQSO,NotQSO
6.264824867248535,7306-56684-0568,QSO,QSO
3.3448526859283447,7306-56684-0569,QSO,QSO
6.8174216747283936,7306-56684-0570,NotQSO,NotQSO
12.88099217414856,7306-56684-0571,NotQSO,NotQSO
6.493905305862427,7306-56684-0572,QSO,QSO
10.055358648300171,7306-56684-0574,NotQSO,NotQSO
6.297924518585205,7306-56684-0575,NotQSO,NotQSO
6.028218746185303,7306-56684-0576,NotQSO,NotQSO
2.840956926345825,7306-56684-0578,QSO,QSO
7.491015434265137,7306-56684-0580,NotQSO,NotQSO
3.227524995803833,7306-56684-0582,QSO,QSO
5.81506609916687,7306-56684-0586,NotQSO,NotQSO
6.8350605964660645,7306-56684-0588,NotQSO,NotQSO
6.970332860946655,7306-56684-0592,QSO,QSO
6.143810033798218,7306-56684-0594,NotQSO,NotQSO
10.091573715209961,7306-56684-0597,QSO,QSO
3.069622278213501,7306-56684-0598,QSO,QSO
6.9420106410980225,7306-56684-0600,NotQSO,NotQSO
2.5495665073394775,7306-56684-0602,QSO,QSO
2.8556106090545654,7306-56684-0604,QSO,QSO
7.175703763961792,7306-56684-0606,NotQSO,NotQSO
5.917425632476807,7306-56684-0607,NotQSO,NotQSO
6.691700220108032,7306-56684-0608,NotQSO,NotQSO
5.708559513092041,7306-56684-0610,NotQSO,NotQSO
19.391317129135132,7306-56684-0611,NotQSO,QSO
7.186962366104126,7306-56684-0612,NotQSO,NotQSO
5.810726881027222,7306-56684-0613,NotQSO,NotQSO
6.115419149398804,7306-56684-0614,NotQSO,NotQSO
5.846624374389648,7306-56684-0618,NotQSO,NotQSO
3.3823955059051514,7306-56684-0620,QSO,QSO
7.189601182937622,7306-56684-0626,QSO,QSO
6.579118251800537,7306-56684-0628,NotQSO,NotQSO
10.719747543334961,7306-56684-0630,QSO,QSO
2.8295392990112305,7306-56684-0632,QSO,QSO
16.03497290611267,7306-56684-0634,NotQSO,QSO
7.346773147583008,7306-56684-0640,NotQSO,NotQSO
11.069944143295288,7306-56684-0642,QSO,QSO
7.545020341873169,7306-56684-0644,QSO,QSO
10.213370561599731,7306-56684-0646,QSO,QSO
6.828185081481934,7306-56684-0647,NotQSO,NotQSO
2.86208438873291,7306-56684-0650,QSO,QSO
5.920477628707886,7306-56684-0652,NotQSO,NotQSO
5.824907541275024,7306-56684-0653,NotQSO,NotQSO
6.26765251159668,7306-56684-0654,NotQSO,NotQSO
5.731595754623413,7306-56684-0657,NotQSO,NotQSO
5.528533935546875,7306-56684-0658,NotQSO,NotQSO
5.834654808044434,7306-56684-0659,NotQSO,NotQSO
13.919140815734863,7306-56684-0660,NotQSO,QSO
8.628516435623169,7306-56684-0662,NotQSO,NotQSO
15.308102130889893,7306-56684-0664,NotQSO,QSO
2.720839023590088,7306-56684-0668,QSO,QSO
6.328083276748657,7306-56684-0670,NotQSO,NotQSO
6.874592065811157,7306-56684-0682,NotQSO,NotQSO
9.626730680465698,7306-56684-0683,QSO,QSO
8.140317916870117,7306-56684-0684,NotQSO,NotQSO
7.173166513442993,7306-56684-0685,NotQSO,NotQSO
7.3246190547943115,7306-56684-0686,QSO,QSO
5.887670278549194,7306-56684-0690,QSO,QSO
14.945810794830322,7306-56684-0692,QSO,QSO
2.9546115398406982,7306-56684-0694,QSO,QSO
2.8147571086883545,7306-56684-0695,QSO,QSO
5.872654676437378,7306-56684-0696,QSO,QSO
3.0491716861724854,7306-56684-0697,QSO,QSO
6.9175498485565186,7306-56684-0698,QSO,QSO
7.996349573135376,7306-56684-0699,NotQSO,NotQSO
6.870697975158691,7306-56684-0700,QSO,QSO
5.998381614685059,7306-56684-0702,NotQSO,NotQSO
7.718226194381714,7306-56684-0704,NotQSO,NotQSO
6.97734522819519,7306-56684-0706,NotQSO,NotQSO
9.48707890510559,7306-56684-0708,NotQSO,NotQSO
5.3991780281066895,7306-56684-0712,NotQSO,NotQSO
9.423798561096191,7306-56684-0714,NotQSO,NotQSO
5.613767147064209,7306-56684-0716,NotQSO,NotQSO
6.896161794662476,7306-56684-0718,NotQSO,NotQSO
5.6587677001953125,7306-56684-0722,NotQSO,NotQSO
7.1362364292144775,7306-56684-0724,NotQSO,QSO
6.886230230331421,7306-56684-0726,QSO,QSO
7.352471590042114,7306-56684-0728,QSO,QSO
11.547054052352905,7306-56684-0729,QSO,QSO
13.301780700683594,7306-56684-0730,QSO,QSO
6.688112735748291,7306-56684-0732,NotQSO,NotQSO
6.841515779495239,7306-56684-0734,QSO,QSO
3.2569448947906494,7306-56684-0736,QSO,QSO
6.81606125831604,7306-56684-0737,QSO,QSO
2.746241569519043,7306-56684-0738,QSO,QSO
2.8993053436279297,7306-56684-0742,QSO,QSO
19.538070917129517,7306-56684-0744,NotQSO,QSO
3.721222162246704,7306-56684-0748,QSO,QSO
2.7354910373687744,7306-56684-0750,QSO,QSO
6.190505266189575,7306-56684-0752,NotQSO,NotQSO
7.106789827346802,7306-56684-0754,NotQSO,NotQSO
5.755619287490845,7306-56684-0755,QSO,QSO
5.771647930145264,7306-56684-0758,NotQSO,NotQSO
6.648228883743286,7306-56684-0760,NotQSO,QSO
6.55264139175415,7306-56684-0762,NotQSO,NotQSO
5.953262567520142,7306-56684-0763,NotQSO,NotQSO
5.6980297565460205,7306-56684-0764,QSO,QSO
8.07433271408081,7306-56684-0766,NotQSO,NotQSO
7.536127328872681,7306-56684-0767,QSO,QSO
6.653788328170776,7306-56684-0768,NotQSO,QSO
10.338868379592896,7306-56684-0770,NotQSO,QSO
7.172229766845703,7306-56684-0772,NotQSO,QSO
9.422969579696655,7306-56684-0774,QSO,QSO
8.068633317947388,7306-56684-0776,NotQSO,NotQSO
9.142107963562012,7306-56684-0777,QSO,QSO
9.322542428970337,7306-56684-0778,NotQSO,NotQSO
6.610422849655151,7306-56684-0779,NotQSO,QSO
10.703042984008789,7306-56684-0780,QSO,QSO
5.889581918716431,7306-56684-0782,NotQSO,NotQSO
6.84389066696167,7306-56684-0784,QSO,QSO
5.672564268112183,7306-56684-0786,NotQSO,NotQSO
6.110669851303101,7306-56684-0788,NotQSO,NotQSO
2.9514002799987793,7306-56684-0789,QSO,QSO
15.947874546051025,7306-56684-0790,NotQSO,QSO
5.44180703163147,7306-56684-0792,NotQSO,NotQSO
3.7845447063446045,7306-56684-0795,QSO,NotQSO
10.515144109725952,7306-56684-0796,QSO,QSO
2.9754157066345215,7306-56684-0798,QSO,QSO
6.133607387542725,7306-56684-0800,NotQSO,NotQSO
6.549854755401611,7306-56684-0802,QSO,QSO
13.152546405792236,7306-56684-0804,QSO,QSO
3.4192819595336914,7306-56684-0806,QSO,QSO
2.805934190750122,7306-56684-0807,QSO,QSO
13.936456441879272,7306-56684-0808,NotQSO,QSO
7.475884914398193,7306-56684-0810,QSO,QSO
10.49402666091919,7306-56684-0812,QSO,QSO
12.65879487991333,7306-56684-0816,QSO,QSO
3.299708843231201,7306-56684-0817,QSO,QSO
10.96031141281128,7306-56684-0818,QSO,QSO
5.125231742858887,7306-56684-0820,QSO,NotQSO
6.914342880249023,7306-56684-0822,QSO,QSO
5.6783082485198975,7306-56684-0824,QSO,QSO
6.365020751953125,7306-56684-0825,QSO,QSO
5.882445812225342,7306-56684-0826,NotQSO,NotQSO
8.188318490982056,7306-56684-0827,NotQSO,NotQSO
15.203446865081787,7306-56684-0828,NotQSO,QSO
5.541531562805176,7306-56684-0830,NotQSO,NotQSO
5.670827150344849,7306-56684-0836,NotQSO,NotQSO
2.5758349895477295,7306-56684-0837,QSO,QSO
2.530794858932495,7306-56684-0838,QSO,QSO
5.329131364822388,7306-56684-0840,NotQSO,NotQSO
3.193458080291748,7306-56684-0842,QSO,QSO
7.132761478424072,7306-56684-0844,QSO,QSO
6.971577405929565,7306-56684-0846,QSO,QSO
11.1697096824646,7306-56684-0848,NotQSO,QSO
3.4256649017333984,7306-56684-0850,QSO,QSO
15.196619510650635,7306-56684-0852,NotQSO,QSO
3.909635066986084,7306-56684-0856,QSO,QSO
5.320750951766968,7306-56684-0858,NotQSO,NotQSO
9.408588409423828,7306-56684-0860,NotQSO,NotQSO
3.2909328937530518,7306-56684-0864,QSO,QSO
3.8507418632507324,7306-56684-0866,QSO,QSO
7.3401899337768555,7306-56684-0868,QSO,QSO
5.644024610519409,7306-56684-0870,NotQSO,NotQSO
2.981630325317383,7306-56684-0872,QSO,QSO
16.033673763275146,7306-56684-0878,NotQSO,QSO
8.801888704299927,7306-56684-0880,NotQSO,NotQSO
6.278689861297607,7306-56684-0881,NotQSO,NotQSO
7.305206537246704,7306-56684-0882,QSO,QSO
15.158416748046875,7306-56684-0883,NotQSO,QSO
11.186688423156738,7306-56684-0884,QSO,QSO
3.274524688720703,7306-56684-0886,QSO,QSO
7.06099796295166,7306-56684-0888,QSO,QSO
18.43533992767334,7306-56684-0889,NotQSO,QSO
6.44093656539917,7306-56684-0890,QSO,QSO
2.711273431777954,7306-56684-0891,QSO,QSO
2.9970998764038086,7306-56684-0892,QSO,QSO
8.220654249191284,7306-56684-0894,NotQSO,NotQSO
10.996854782104492,7306-56684-0897,QSO,QSO
7.266086578369141,7306-56684-0898,NotQSO,QSO
3.7759411334991455,7306-56684-0902,QSO,QSO
7.487084150314331,7306-56684-0905,NotQSO,NotQSO
7.031898260116577,7306-56684-0906,NotQSO,NotQSO
13.498486280441284,7306-56684-0908,NotQSO,QSO
8.979228019714355,7306-56684-0910,NotQSO,NotQSO
11.089759349822998,7306-56684-0912,QSO,QSO
11.573639154434204,7306-56684-0914,NotQSO,NotQSO
