#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
15.262791395187378,7401-56808-0124,NotQSO,QSO
6.579693078994751,7401-56808-0126,QSO,QSO
7.37134051322937,7401-56808-0128,QSO,QSO
7.194968223571777,7401-56808-0129,QSO,QSO
9.320031881332397,7401-56808-0134,NotQSO,NotQSO
5.553178548812866,7401-56808-0136,NotQSO,NotQSO
3.053931474685669,7401-56808-0137,QSO,QSO
13.383158445358276,7401-56808-0138,NotQSO,QSO
3.2747437953948975,7401-56808-0139,QSO,QSO
2.663977861404419,7401-56808-0140,QSO,QSO
11.731585502624512,7401-56808-0142,QSO,QSO
11.249781131744385,7401-56808-0144,QSO,QSO
9.829679250717163,7401-56808-0146,NotQSO,NotQSO
3.4403297901153564,7401-56808-0147,QSO,QSO
6.7446300983428955,7401-56808-0148,QSO,QSO
7.273357391357422,7401-56808-0150,QSO,QSO
9.287148237228394,7401-56808-0151,NotQSO,NotQSO
9.950019836425781,7401-56808-0152,QSO,QSO
7.122474908828735,7401-56808-0154,QSO,QSO
10.825091123580933,7401-56808-0156,QSO,QSO
5.440573692321777,7401-56808-0157,NotQSO,NotQSO
5.6612348556518555,7401-56808-0158,NotQSO,NotQSO
15.294894218444824,7401-56808-0160,NotQSO,QSO
6.101072072982788,7401-56808-0162,QSO,QSO
10.819670915603638,7401-56808-0163,QSO,QSO
7.173486948013306,7401-56808-0164,NotQSO,NotQSO
3.1777355670928955,7401-56808-0165,QSO,QSO
6.665434122085571,7401-56808-0166,QSO,QSO
7.335597991943359,7401-56808-0171,QSO,QSO
6.20123291015625,7401-56808-0172,NotQSO,NotQSO
7.415021181106567,7401-56808-0176,NotQSO,NotQSO
3.273648738861084,7401-56808-0178,QSO,QSO
10.138835191726685,7401-56808-0180,NotQSO,QSO
10.56152629852295,7401-56808-0182,QSO,QSO
7.4688873291015625,7401-56808-0184,QSO,QSO
6.698558568954468,7401-56808-0186,NotQSO,NotQSO
6.6199328899383545,7401-56808-0188,NotQSO,QSO
3.6713876724243164,7401-56808-0191,QSO,QSO
10.945860862731934,7401-56808-0196,QSO,QSO
7.98009467124939,7401-56808-0198,NotQSO,NotQSO
15.15556812286377,7401-56808-0200,NotQSO,QSO
2.999403715133667,7401-56808-0201,QSO,QSO
3.800636053085327,7401-56808-0203,QSO,NotQSO
6.055181264877319,7401-56808-0204,NotQSO,NotQSO
11.026724100112915,7401-56808-0206,QSO,QSO
10.412988185882568,7401-56808-0207,NotQSO,NotQSO
5.869718551635742,7401-56808-0210,NotQSO,NotQSO
3.3987555503845215,7401-56808-0212,QSO,QSO
17.87003993988037,7401-56808-0213,NotQSO,QSO
2.464777946472168,7401-56808-0214,QSO,QSO
7.155019760131836,7401-56808-0216,QSO,QSO
15.308850288391113,7401-56808-0217,NotQSO,QSO
10.359265804290771,7401-56808-0218,QSO,QSO
5.678127765655518,7401-56808-0220,NotQSO,NotQSO
2.9651129245758057,7401-56808-0222,QSO,QSO
2.893472194671631,7401-56808-0224,QSO,QSO
3.543902635574341,7401-56808-0226,QSO,QSO
15.923439502716064,7401-56808-0228,NotQSO,QSO
6.7808144092559814,7401-56808-0230,QSO,QSO
3.953413724899292,7401-56808-0234,QSO,QSO
3.0729384422302246,7401-56808-0236,QSO,QSO
7.036080837249756,7401-56808-0237,QSO,QSO
7.249398708343506,7401-56808-0238,NotQSO,QSO
10.224334478378296,7401-56808-0240,NotQSO,QSO
7.218665599822998,7401-56808-0241,NotQSO,QSO
5.675141096115112,7401-56808-0242,NotQSO,NotQSO
9.34350299835205,7401-56808-0246,NotQSO,NotQSO
9.88893747329712,7401-56808-0248,NotQSO,NotQSO
12.8750479221344,7401-56808-0250,NotQSO,NotQSO
5.52337646484375,7401-56808-0251,NotQSO,NotQSO
6.972106695175171,7401-56808-0252,QSO,QSO
12.821543455123901,7401-56808-0253,NotQSO,NotQSO
6.595704793930054,7401-56808-0255,QSO,QSO
6.721264362335205,7401-56808-0256,QSO,QSO
7.267753839492798,7401-56808-0258,QSO,QSO
10.576085329055786,7401-56808-0259,QSO,QSO
6.246424198150635,7401-56808-0260,NotQSO,NotQSO
7.184123277664185,7401-56808-0264,NotQSO,NotQSO
5.981552839279175,7401-56808-0266,NotQSO,NotQSO
10.090951204299927,7401-56808-0268,QSO,QSO
2.9599575996398926,7401-56808-0270,QSO,QSO
9.870261430740356,7401-56808-0272,NotQSO,NotQSO
8.428415536880493,7401-56808-0276,NotQSO,QSO
6.922236442565918,7401-56808-0278,QSO,QSO
3.015509605407715,7401-56808-0282,QSO,QSO
6.648932456970215,7401-56808-0283,QSO,QSO
2.8849310874938965,7401-56808-0284,QSO,QSO
6.2344725131988525,7401-56808-0286,QSO,QSO
8.421760559082031,7401-56808-0288,NotQSO,NotQSO
2.8413078784942627,7401-56808-0290,QSO,QSO
7.226804971694946,7401-56808-0292,NotQSO,QSO
3.3977975845336914,7401-56808-0293,QSO,QSO
2.9339184761047363,7401-56808-0294,QSO,QSO
15.320298671722412,7401-56808-0296,NotQSO,QSO
2.94059157371521,7401-56808-0300,QSO,QSO
2.9483213424682617,7401-56808-0302,QSO,QSO
13.594432830810547,7401-56808-0304,QSO,QSO
2.781590700149536,7401-56808-0306,QSO,QSO
8.961608409881592,7401-56808-0307,QSO,QSO
6.708374261856079,7401-56808-0308,QSO,QSO
5.594011306762695,7401-56808-0310,NotQSO,NotQSO
3.2525603771209717,7401-56808-0311,QSO,QSO
5.748428821563721,7401-56808-0312,NotQSO,NotQSO
10.19570779800415,7401-56808-0314,NotQSO,QSO
3.240847587585449,7401-56808-0318,QSO,QSO
7.081718444824219,7401-56808-0320,QSO,QSO
6.434859275817871,7401-56808-0321,QSO,QSO
5.8406500816345215,7401-56808-0322,NotQSO,NotQSO
15.96204924583435,7401-56808-0328,NotQSO,QSO
6.203455448150635,7401-56808-0330,QSO,QSO
2.9010982513427734,7401-56808-0332,QSO,QSO
2.869377851486206,7401-56808-0336,QSO,QSO
5.889404058456421,7401-56808-0337,NotQSO,NotQSO
5.587066650390625,7401-56808-0338,NotQSO,NotQSO
6.121407985687256,7401-56808-0340,NotQSO,NotQSO
6.389883756637573,7401-56808-0342,NotQSO,NotQSO
7.973913908004761,7401-56808-0348,NotQSO,NotQSO
9.721349477767944,7401-56808-0349,NotQSO,QSO
12.193071126937866,7401-56808-0350,NotQSO,QSO
10.515870809555054,7401-56808-0352,QSO,QSO
5.8140599727630615,7401-56808-0354,NotQSO,NotQSO
6.261929273605347,7401-56808-0355,NotQSO,QSO
2.8368771076202393,7401-56808-0356,QSO,QSO
10.416284561157227,7401-56808-0358,QSO,QSO
6.291126489639282,7401-56808-0360,NotQSO,NotQSO
11.21119236946106,7401-56808-0362,NotQSO,QSO
6.474425554275513,7401-56808-0363,QSO,QSO
7.298675775527954,7401-56808-0364,QSO,QSO
6.498806953430176,7401-56808-0365,NotQSO,NotQSO
1.980003833770752,7401-56808-0366,QSO,NotQSO
5.837687015533447,7401-56808-0367,NotQSO,NotQSO
7.261021614074707,7401-56808-0368,NotQSO,QSO
2.5887320041656494,7401-56808-0369,QSO,QSO
10.240816116333008,7401-56808-0372,NotQSO,NotQSO
5.6746087074279785,7401-56808-0373,NotQSO,NotQSO
10.569617986679077,7401-56808-0376,QSO,QSO
10.708264350891113,7401-56808-0378,QSO,QSO
3.1491241455078125,7401-56808-0380,QSO,QSO
6.683835029602051,7401-56808-0381,NotQSO,NotQSO
15.31692910194397,7401-56808-0384,NotQSO,QSO
2.650873899459839,7401-56808-0385,QSO,QSO
8.20967411994934,7401-56808-0386,NotQSO,NotQSO
9.752570152282715,7401-56808-0387,NotQSO,NotQSO
5.9939892292022705,7401-56808-0388,NotQSO,NotQSO
6.263404607772827,7401-56808-0389,QSO,QSO
6.027103424072266,7401-56808-0391,NotQSO,NotQSO
5.888216972351074,7401-56808-0392,NotQSO,NotQSO
9.650728225708008,7401-56808-0393,QSO,QSO
6.78547215461731,7401-56808-0394,QSO,QSO
15.179056167602539,7401-56808-0398,NotQSO,QSO
7.509097576141357,7401-56808-0400,QSO,QSO
7.2834038734436035,7401-56808-0402,NotQSO,QSO
2.7382354736328125,7401-56808-0403,QSO,QSO
7.150018930435181,7401-56808-0404,QSO,QSO
6.93204927444458,7401-56808-0408,NotQSO,NotQSO
7.26326847076416,7401-56808-0409,NotQSO,QSO
6.598314523696899,7401-56808-0410,NotQSO,QSO
11.607941150665283,7401-56808-0411,NotQSO,NotQSO
15.937324047088623,7401-56808-0412,NotQSO,QSO
5.54742693901062,7401-56808-0413,NotQSO,NotQSO
7.219590425491333,7401-56808-0414,NotQSO,NotQSO
5.426732301712036,7401-56808-0415,NotQSO,NotQSO
6.520752429962158,7401-56808-0416,NotQSO,NotQSO
5.5413007736206055,7401-56808-0418,NotQSO,NotQSO
3.547494888305664,7401-56808-0419,QSO,QSO
5.757234811782837,7401-56808-0420,NotQSO,NotQSO
3.54634165763855,7401-56808-0422,QSO,QSO
5.940786361694336,7401-56808-0425,NotQSO,NotQSO
6.1686766147613525,7401-56808-0426,NotQSO,QSO
8.219980478286743,7401-56808-0427,NotQSO,NotQSO
6.2613677978515625,7401-56808-0428,NotQSO,NotQSO
3.4234366416931152,7401-56808-0432,QSO,QSO
6.938134431838989,7401-56808-0433,NotQSO,NotQSO
7.256597280502319,7401-56808-0434,NotQSO,QSO
3.019853115081787,7401-56808-0436,QSO,QSO
11.118972778320312,7401-56808-0438,NotQSO,QSO
12.88308572769165,7401-56808-0440,NotQSO,NotQSO
10.422228813171387,7401-56808-0444,QSO,QSO
5.738770008087158,7401-56808-0448,QSO,QSO
6.389856576919556,7401-56808-0450,QSO,QSO
11.153358936309814,7401-56808-0452,NotQSO,QSO
6.706725120544434,7401-56808-0454,NotQSO,NotQSO
5.506117820739746,7401-56808-0456,NotQSO,NotQSO
5.64497447013855,7401-56808-0457,NotQSO,NotQSO
8.623251914978027,7401-56808-0460,NotQSO,NotQSO
4.013399124145508,7401-56808-0462,QSO,QSO
13.509490013122559,7401-56808-0466,NotQSO,QSO
6.995982646942139,7401-56808-0468,NotQSO,NotQSO
5.593289613723755,7401-56808-0472,NotQSO,NotQSO
2.8143508434295654,7401-56808-0473,QSO,QSO
7.14349365234375,7401-56808-0474,NotQSO,QSO
11.251832008361816,7401-56808-0475,QSO,QSO
9.731167793273926,7401-56808-0478,NotQSO,QSO
5.498083591461182,7401-56808-0480,NotQSO,NotQSO
7.380453586578369,7401-56808-0482,QSO,QSO
7.168057918548584,7401-56808-0494,NotQSO,QSO
2.82669997215271,7401-56808-0496,QSO,QSO
10.018721580505371,7401-56808-0501,NotQSO,QSO
15.32935118675232,7401-56808-0503,NotQSO,QSO
7.227009057998657,7401-56808-0504,NotQSO,NotQSO
9.45359206199646,7401-56808-0505,NotQSO,NotQSO
15.324840545654297,7401-56808-0506,NotQSO,QSO
3.038940906524658,7401-56808-0507,QSO,QSO
6.477556228637695,7401-56808-0508,QSO,QSO
9.859668731689453,7401-56808-0510,NotQSO,NotQSO
5.985183954238892,7401-56808-0514,QSO,QSO
2.6202731132507324,7401-56808-0515,QSO,QSO
11.413415670394897,7401-56808-0516,QSO,QSO
2.0757908821105957,7401-56808-0518,QSO,NotQSO
6.376852035522461,7401-56808-0519,NotQSO,NotQSO
7.16145396232605,7401-56808-0520,NotQSO,QSO
5.057798147201538,7401-56808-0528,NotQSO,NotQSO
6.764930486679077,7401-56808-0532,QSO,QSO
6.684399843215942,7401-56808-0534,NotQSO,NotQSO
6.441298246383667,7401-56808-0536,NotQSO,NotQSO
7.928227663040161,7401-56808-0538,NotQSO,NotQSO
11.217806577682495,7401-56808-0540,NotQSO,QSO
10.70975661277771,7401-56808-0541,NotQSO,QSO
7.952527761459351,7401-56808-0542,NotQSO,NotQSO
7.096193552017212,7401-56808-0543,NotQSO,NotQSO
7.24114465713501,7401-56808-0545,QSO,QSO
3.4064691066741943,7401-56808-0546,QSO,QSO
15.285715103149414,7401-56808-0548,NotQSO,QSO
7.147586345672607,7401-56808-0550,NotQSO,QSO
8.098798513412476,7401-56808-0553,NotQSO,NotQSO
6.647974491119385,7401-56808-0554,NotQSO,NotQSO
1.9859411716461182,7401-56808-0555,QSO,NotQSO
7.92255425453186,7401-56808-0556,NotQSO,NotQSO
3.018949031829834,7401-56808-0558,QSO,QSO
19.387147665023804,7401-56808-0561,NotQSO,QSO
15.325623750686646,7401-56808-0562,NotQSO,QSO
6.133442163467407,7401-56808-0564,NotQSO,NotQSO
7.257167816162109,7401-56808-0566,NotQSO,NotQSO
6.592071771621704,7401-56808-0569,QSO,QSO
6.486433267593384,7401-56808-0572,QSO,QSO
6.521733999252319,7401-56808-0574,QSO,QSO
6.975656032562256,7401-56808-0575,NotQSO,NotQSO
2.8303072452545166,7401-56808-0576,QSO,QSO
6.630705833435059,7401-56808-0577,QSO,QSO
5.823755264282227,7401-56808-0578,NotQSO,NotQSO
6.363185882568359,7401-56808-0579,QSO,QSO
5.743183612823486,7401-56808-0580,NotQSO,NotQSO
6.46101188659668,7401-56808-0581,NotQSO,NotQSO
6.0196614265441895,7401-56808-0582,NotQSO,NotQSO
5.801187038421631,7401-56808-0583,NotQSO,NotQSO
10.92962646484375,7401-56808-0585,QSO,QSO
10.246927499771118,7401-56808-0586,NotQSO,QSO
3.26116681098938,7401-56808-0588,QSO,QSO
2.63234806060791,7401-56808-0590,QSO,QSO
6.0266172885894775,7401-56808-0592,NotQSO,NotQSO
3.0502820014953613,7401-56808-0593,QSO,QSO
6.966786623001099,7401-56808-0594,QSO,QSO
12.94327688217163,7401-56808-0595,NotQSO,NotQSO
12.604735374450684,7401-56808-0596,QSO,QSO
2.891594886779785,7401-56808-0598,QSO,QSO
9.933672428131104,7401-56808-0604,NotQSO,NotQSO
15.359695434570312,7401-56808-0606,NotQSO,QSO
2.9015414714813232,7401-56808-0610,QSO,QSO
2.9799675941467285,7401-56808-0612,QSO,QSO
12.811632871627808,7401-56808-0614,NotQSO,NotQSO
6.0399603843688965,7401-56808-0618,NotQSO,NotQSO
8.084737300872803,7401-56808-0619,NotQSO,NotQSO
7.265713930130005,7401-56808-0620,NotQSO,QSO
3.113391399383545,7401-56808-0623,QSO,QSO
15.291589498519897,7401-56808-0625,NotQSO,QSO
9.837531566619873,7401-56808-0626,NotQSO,NotQSO
2.4633562564849854,7401-56808-0628,QSO,QSO
2.923506498336792,7401-56808-0632,QSO,QSO
3.286295175552368,7401-56808-0634,QSO,QSO
6.124640226364136,7401-56808-0636,NotQSO,NotQSO
2.7693262100219727,7401-56808-0638,QSO,QSO
6.149979829788208,7401-56808-0640,NotQSO,NotQSO
3.256546974182129,7401-56808-0642,QSO,QSO
11.590938329696655,7401-56808-0644,NotQSO,NotQSO
5.592594146728516,7401-56808-0646,NotQSO,NotQSO
14.882470846176147,7401-56808-0648,NotQSO,QSO
2.5332210063934326,7401-56808-0650,QSO,QSO
2.880065441131592,7401-56808-0652,QSO,QSO
6.921560287475586,7401-56808-0654,QSO,QSO
10.35664415359497,7401-56808-0655,NotQSO,NotQSO
15.133988380432129,7401-56808-0656,NotQSO,QSO
9.420509815216064,7401-56808-0658,NotQSO,NotQSO
14.177583456039429,7401-56808-0660,NotQSO,QSO
2.0191428661346436,7401-56808-0662,QSO,NotQSO
2.937739610671997,7401-56808-0666,QSO,QSO
5.6408350467681885,7401-56808-0672,NotQSO,NotQSO
8.597844123840332,7401-56808-0678,NotQSO,NotQSO
5.6095452308654785,7401-56808-0682,NotQSO,NotQSO
6.587995529174805,7401-56808-0684,QSO,QSO
6.0408854484558105,7401-56808-0685,NotQSO,NotQSO
5.468481779098511,7401-56808-0687,NotQSO,NotQSO
6.003563642501831,7401-56808-0689,NotQSO,NotQSO
7.208307981491089,7401-56808-0690,QSO,QSO
7.3288092613220215,7401-56808-0691,QSO,QSO
5.842940330505371,7401-56808-0692,NotQSO,NotQSO
18.4628643989563,7401-56808-0693,NotQSO,QSO
2.489246129989624,7401-56808-0694,QSO,QSO
6.985246896743774,7401-56808-0695,QSO,QSO
1.941537618637085,7401-56808-0698,QSO,NotQSO
7.058146238327026,7401-56808-0699,QSO,QSO
6.554513931274414,7401-56808-0703,QSO,QSO
7.369919061660767,7401-56808-0704,QSO,QSO
6.042450666427612,7401-56808-0705,NotQSO,NotQSO
15.344575643539429,7401-56808-0706,NotQSO,QSO
3.2208640575408936,7401-56808-0707,QSO,QSO
7.984537601470947,7401-56808-0708,NotQSO,NotQSO
2.9669556617736816,7401-56808-0710,QSO,QSO
9.452798128128052,7401-56808-0712,NotQSO,NotQSO
7.096976280212402,7401-56808-0714,QSO,QSO
3.9862239360809326,7401-56808-0715,QSO,NotQSO
2.595266103744507,7401-56808-0716,QSO,QSO
3.3637077808380127,7401-56808-0718,QSO,QSO
6.976425647735596,7401-56808-0722,QSO,QSO
7.2884581089019775,7401-56808-0723,QSO,QSO
7.2980732917785645,7401-56808-0726,NotQSO,NotQSO
5.7518064975738525,7401-56808-0727,NotQSO,NotQSO
19.233399391174316,7401-56808-0728,NotQSO,QSO
5.48630428314209,7401-56808-0730,NotQSO,NotQSO
14.593742609024048,7401-56808-0732,QSO,QSO
15.04040265083313,7401-56808-0733,NotQSO,QSO
7.057985305786133,7401-56808-0734,QSO,QSO
2.9936115741729736,7401-56808-0735,QSO,QSO
6.807485580444336,7401-56808-0736,NotQSO,NotQSO
5.586693048477173,7401-56808-0738,NotQSO,NotQSO
6.997674226760864,7401-56808-0739,QSO,QSO
11.127484321594238,7401-56808-0741,QSO,QSO
2.7337045669555664,7401-56808-0742,QSO,QSO
15.21103024482727,7401-56808-0743,NotQSO,QSO
6.7054197788238525,7401-56808-0744,NotQSO,NotQSO
5.386390686035156,7401-56808-0745,NotQSO,NotQSO
5.384703874588013,7401-56808-0746,NotQSO,NotQSO
5.845635890960693,7401-56808-0748,NotQSO,NotQSO
5.687549114227295,7401-56808-0750,NotQSO,NotQSO
10.379253625869751,7401-56808-0752,QSO,QSO
5.616891860961914,7401-56808-0754,NotQSO,NotQSO
15.988582849502563,7401-56808-0755,NotQSO,QSO
5.7584068775177,7401-56808-0756,NotQSO,NotQSO
5.448986291885376,7401-56808-0757,NotQSO,NotQSO
10.21431851387024,7401-56808-0758,QSO,QSO
9.90184736251831,7401-56808-0760,NotQSO,QSO
5.949862241744995,7401-56808-0761,NotQSO,NotQSO
10.010245084762573,7401-56808-0763,QSO,QSO
9.982969522476196,7401-56808-0764,QSO,QSO
5.458181142807007,7401-56808-0766,NotQSO,NotQSO
5.798829793930054,7401-56808-0768,NotQSO,NotQSO
19.29766845703125,7401-56808-0769,NotQSO,QSO
6.434911251068115,7401-56808-0770,QSO,QSO
9.434693336486816,7401-56808-0771,NotQSO,NotQSO
11.510660886764526,7401-56808-0772,NotQSO,NotQSO
6.556708097457886,7401-56808-0773,QSO,QSO
3.5573275089263916,7401-56808-0774,QSO,QSO
18.883257150650024,7401-56808-0775,NotQSO,QSO
9.89767336845398,7401-56808-0776,NotQSO,NotQSO
2.8599562644958496,7401-56808-0778,QSO,QSO
7.229328632354736,7401-56808-0779,QSO,QSO
6.603482246398926,7401-56808-0780,QSO,QSO
9.49485468864441,7401-56808-0784,NotQSO,NotQSO
3.342357635498047,7401-56808-0786,QSO,QSO
3.3876547813415527,7401-56808-0788,QSO,QSO
6.6031811237335205,7401-56808-0790,NotQSO,NotQSO
9.853375434875488,7401-56808-0791,NotQSO,NotQSO
6.441210031509399,7401-56808-0792,NotQSO,NotQSO
2.4832353591918945,7401-56808-0794,QSO,QSO
6.741045713424683,7401-56808-0798,QSO,QSO
6.918200731277466,7401-56808-0800,QSO,QSO
12.008543491363525,7401-56808-0801,NotQSO,NotQSO
5.591236352920532,7401-56808-0802,NotQSO,NotQSO
6.1429407596588135,7401-56808-0804,NotQSO,NotQSO
6.840496778488159,7401-56808-0805,NotQSO,NotQSO
8.436081409454346,7401-56808-0806,NotQSO,NotQSO
6.477515935897827,7401-56808-0808,QSO,QSO
15.605797052383423,7401-56808-0810,NotQSO,QSO
7.176659345626831,7401-56808-0812,NotQSO,NotQSO
6.288793087005615,7401-56808-0813,QSO,QSO
5.649051666259766,7401-56808-0815,NotQSO,NotQSO
9.935243606567383,7401-56808-0816,NotQSO,NotQSO
6.0251383781433105,7401-56808-0818,NotQSO,NotQSO
7.259002923965454,7401-56808-0819,NotQSO,QSO
3.284365653991699,7401-56808-0820,QSO,QSO
11.19446611404419,7401-56808-0821,QSO,QSO
7.239701986312866,7401-56808-0822,NotQSO,QSO
6.255167722702026,7401-56808-0824,NotQSO,NotQSO
3.5552544593811035,7401-56808-0825,QSO,QSO
6.781639337539673,7401-56808-0826,QSO,QSO
6.847091913223267,7401-56808-0827,QSO,QSO
10.721051216125488,7401-56808-0828,QSO,QSO
3.3761024475097656,7401-56808-0830,QSO,QSO
8.239722967147827,7401-56808-0836,NotQSO,NotQSO
10.487962007522583,7401-56808-0838,QSO,QSO
15.94228982925415,7401-56808-0840,NotQSO,QSO
2.8086931705474854,7401-56808-0841,QSO,QSO
6.572075843811035,7401-56808-0844,NotQSO,NotQSO
6.877067804336548,7401-56808-0846,QSO,QSO
2.9814255237579346,7401-56808-0850,QSO,QSO
5.95244574546814,7401-56808-0852,NotQSO,NotQSO
6.811052083969116,7401-56808-0856,NotQSO,NotQSO
15.214601278305054,7401-56808-0858,NotQSO,QSO
6.054736852645874,7401-56808-0860,NotQSO,NotQSO
2.9303431510925293,7401-56808-0861,QSO,QSO
6.558487176895142,7401-56808-0862,NotQSO,NotQSO
2.699768543243408,7401-56808-0865,QSO,QSO
7.080733299255371,7401-56808-0866,NotQSO,QSO
8.054194211959839,7401-56808-0867,NotQSO,NotQSO
5.964229106903076,7401-56808-0870,NotQSO,NotQSO
2.620795726776123,7401-56808-0872,QSO,QSO
2.971998691558838,7401-56808-0878,QSO,QSO
15.30311894416809,7401-56808-0880,NotQSO,QSO
7.210888624191284,7401-56808-0885,NotQSO,QSO
7.3391900062561035,7401-56808-0886,NotQSO,QSO
3.144411563873291,7401-56808-0887,QSO,QSO
5.558718204498291,7401-56808-0888,NotQSO,NotQSO
7.074779033660889,7401-56808-0890,NotQSO,NotQSO
9.594890117645264,7401-56808-0892,NotQSO,NotQSO
6.643892765045166,7401-56808-0894,QSO,QSO
15.418255805969238,7401-56808-0896,NotQSO,QSO
7.171306848526001,7401-56808-0900,QSO,QSO
6.35406756401062,7401-56808-0901,QSO,QSO
6.193983316421509,7401-56808-0903,NotQSO,NotQSO
5.338886499404907,7401-56808-0904,NotQSO,NotQSO
6.385549545288086,7401-56808-0908,NotQSO,NotQSO
2.9524319171905518,7401-56808-0910,QSO,QSO
11.52866005897522,7401-56808-0912,QSO,QSO
8.19307827949524,7401-56808-0914,NotQSO,NotQSO
7.284468412399292,7401-56808-0916,QSO,QSO
2.86385178565979,7401-56808-0918,QSO,QSO
8.064134359359741,7401-56808-0920,NotQSO,NotQSO
6.869627475738525,7401-56808-0922,NotQSO,NotQSO
8.34762167930603,7401-56808-0923,NotQSO,NotQSO
11.586152791976929,7401-56808-0924,QSO,QSO
5.602128028869629,7401-56808-0925,NotQSO,NotQSO
2.6242871284484863,7401-56808-0926,QSO,QSO
9.510207653045654,7401-56808-0928,QSO,QSO
7.379743814468384,7401-56808-0933,QSO,QSO
5.622217893600464,7401-56808-0934,NotQSO,NotQSO
6.834635496139526,7401-56808-0935,QSO,QSO
7.2736663818359375,7401-56808-0936,NotQSO,NotQSO
2.967676877975464,7401-56808-0937,QSO,QSO
10.819155931472778,7401-56808-0938,QSO,QSO
11.590036153793335,7401-56808-0939,NotQSO,QSO
5.995553970336914,7401-56808-0942,NotQSO,NotQSO
11.24671220779419,7401-56808-0944,NotQSO,QSO
7.074050188064575,7401-56808-0949,QSO,QSO
8.098249912261963,7401-56808-0950,NotQSO,NotQSO
