#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
2.7781174182891846,7328-56715-0140,QSO,QSO
6.85771107673645,7328-56715-0141,QSO,QSO
2.6749560832977295,7328-56715-0142,QSO,QSO
3.227851390838623,7328-56715-0143,QSO,QSO
7.3327648639678955,7328-56715-0146,QSO,QSO
9.399949312210083,7328-56715-0147,NotQSO,NotQSO
5.416474342346191,7328-56715-0148,QSO,QSO
19.197972059249878,7328-56715-0150,NotQSO,QSO
7.217550039291382,7328-56715-0152,QSO,QSO
7.174976110458374,7328-56715-0154,QSO,QSO
13.011813402175903,7328-56715-0155,NotQSO,QSO
5.7000062465667725,7328-56715-0156,NotQSO,NotQSO
9.384622812271118,7328-56715-0157,NotQSO,NotQSO
6.250290393829346,7328-56715-0158,NotQSO,NotQSO
7.244613170623779,7328-56715-0160,NotQSO,NotQSO
7.108001947402954,7328-56715-0162,NotQSO,NotQSO
12.903400421142578,7328-56715-0164,QSO,QSO
7.091822624206543,7328-56715-0166,NotQSO,QSO
7.195577144622803,7328-56715-0168,NotQSO,QSO
19.445568799972534,7328-56715-0176,NotQSO,QSO
8.967792749404907,7328-56715-0178,QSO,QSO
7.399084806442261,7328-56715-0180,QSO,QSO
9.52207350730896,7328-56715-0181,NotQSO,NotQSO
5.480630159378052,7328-56715-0182,NotQSO,NotQSO
10.297016143798828,7328-56715-0184,QSO,QSO
14.405718088150024,7328-56715-0185,NotQSO,QSO
6.680596351623535,7328-56715-0186,QSO,QSO
14.844653606414795,7328-56715-0188,NotQSO,QSO
10.201382160186768,7328-56715-0189,NotQSO,QSO
7.246304273605347,7328-56715-0190,QSO,QSO
2.6522974967956543,7328-56715-0192,QSO,QSO
5.437650918960571,7328-56715-0194,NotQSO,NotQSO
7.2112367153167725,7328-56715-0196,QSO,QSO
13.816699981689453,7328-56715-0197,QSO,QSO
19.400874137878418,7328-56715-0198,NotQSO,QSO
6.759048223495483,7328-56715-0200,NotQSO,NotQSO
7.214156866073608,7328-56715-0206,QSO,QSO
7.271652698516846,7328-56715-0208,QSO,QSO
7.247807025909424,7328-56715-0210,NotQSO,QSO
3.0875980854034424,7328-56715-0220,QSO,QSO
7.590997219085693,7328-56715-0222,NotQSO,NotQSO
6.103385925292969,7328-56715-0224,NotQSO,NotQSO
6.645421028137207,7328-56715-0226,QSO,QSO
8.262376308441162,7328-56715-0228,NotQSO,NotQSO
5.455141305923462,7328-56715-0230,NotQSO,NotQSO
7.326977729797363,7328-56715-0232,QSO,QSO
2.6599044799804688,7328-56715-0238,QSO,QSO
6.319438457489014,7328-56715-0240,QSO,QSO
5.932851791381836,7328-56715-0244,NotQSO,NotQSO
15.944202423095703,7328-56715-0246,NotQSO,QSO
15.158976316452026,7328-56715-0252,NotQSO,QSO
3.2450873851776123,7328-56715-0254,QSO,QSO
6.327688694000244,7328-56715-0256,QSO,QSO
10.544923305511475,7328-56715-0258,QSO,QSO
15.663222551345825,7328-56715-0259,NotQSO,QSO
9.729539394378662,7328-56715-0260,QSO,QSO
9.333507537841797,7328-56715-0262,NotQSO,NotQSO
12.974134922027588,7328-56715-0264,NotQSO,NotQSO
3.27935528755188,7328-56715-0266,QSO,QSO
2.789848566055298,7328-56715-0268,QSO,QSO
7.167933225631714,7328-56715-0270,NotQSO,QSO
9.825410604476929,7328-56715-0272,NotQSO,NotQSO
10.915293455123901,7328-56715-0274,QSO,QSO
1.862381935119629,7328-56715-0276,QSO,NotQSO
8.34357762336731,7328-56715-0279,NotQSO,NotQSO
6.039880752563477,7328-56715-0280,NotQSO,NotQSO
6.863273620605469,7328-56715-0282,NotQSO,NotQSO
3.0643744468688965,7328-56715-0284,QSO,QSO
9.336637496948242,7328-56715-0286,NotQSO,NotQSO
10.9092435836792,7328-56715-0288,NotQSO,QSO
5.866058826446533,7328-56715-0290,NotQSO,NotQSO
2.981269598007202,7328-56715-0294,QSO,QSO
6.313601016998291,7328-56715-0297,QSO,QSO
5.830127239227295,7328-56715-0300,NotQSO,NotQSO
6.583880186080933,7328-56715-0303,QSO,QSO
5.296928405761719,7328-56715-0304,NotQSO,NotQSO
7.277952432632446,7328-56715-0306,NotQSO,QSO
2.689116954803467,7328-56715-0308,QSO,QSO
7.552795648574829,7328-56715-0309,NotQSO,NotQSO
6.902412176132202,7328-56715-0312,NotQSO,NotQSO
10.634057760238647,7328-56715-0314,QSO,QSO
9.412387371063232,7328-56715-0315,NotQSO,NotQSO
2.5723865032196045,7328-56715-0316,QSO,QSO
5.383060693740845,7328-56715-0318,NotQSO,NotQSO
8.136412620544434,7328-56715-0320,NotQSO,NotQSO
5.552747011184692,7328-56715-0321,NotQSO,NotQSO
9.662396907806396,7328-56715-0324,QSO,QSO
5.785111427307129,7328-56715-0326,NotQSO,NotQSO
6.451595783233643,7328-56715-0328,QSO,QSO
5.403722286224365,7328-56715-0329,NotQSO,NotQSO
10.279718160629272,7328-56715-0330,NotQSO,NotQSO
9.786931276321411,7328-56715-0331,NotQSO,NotQSO
5.812556266784668,7328-56715-0332,NotQSO,NotQSO
6.931373357772827,7328-56715-0334,QSO,QSO
7.1847429275512695,7328-56715-0335,QSO,QSO
9.347476959228516,7328-56715-0336,NotQSO,NotQSO
9.842753171920776,7328-56715-0340,NotQSO,NotQSO
3.3125689029693604,7328-56715-0341,QSO,QSO
5.959567546844482,7328-56715-0342,NotQSO,NotQSO
5.516320466995239,7328-56715-0346,NotQSO,NotQSO
2.5968403816223145,7328-56715-0347,QSO,QSO
7.167936563491821,7328-56715-0348,NotQSO,QSO
5.38444709777832,7328-56715-0349,NotQSO,NotQSO
9.411140441894531,7328-56715-0350,NotQSO,NotQSO
2.667344808578491,7328-56715-0352,QSO,QSO
7.271700620651245,7328-56715-0354,NotQSO,NotQSO
7.7004311084747314,7328-56715-0356,NotQSO,NotQSO
10.315451622009277,7328-56715-0358,NotQSO,QSO
14.01182508468628,7328-56715-0359,NotQSO,QSO
11.605109930038452,7328-56715-0360,NotQSO,NotQSO
2.792330741882324,7328-56715-0362,QSO,QSO
5.572254419326782,7328-56715-0363,NotQSO,NotQSO
5.765515089035034,7328-56715-0365,QSO,QSO
5.7243406772613525,7328-56715-0366,NotQSO,NotQSO
9.73563551902771,7328-56715-0373,NotQSO,NotQSO
15.992883920669556,7328-56715-0376,NotQSO,QSO
7.555598258972168,7328-56715-0377,NotQSO,NotQSO
7.275625467300415,7328-56715-0378,NotQSO,QSO
6.4623332023620605,7328-56715-0380,NotQSO,NotQSO
10.853429079055786,7328-56715-0382,QSO,QSO
5.678178787231445,7328-56715-0383,NotQSO,NotQSO
6.80138635635376,7328-56715-0384,NotQSO,NotQSO
9.41363525390625,7328-56715-0385,NotQSO,NotQSO
2.475053548812866,7328-56715-0386,QSO,QSO
5.313702583312988,7328-56715-0388,NotQSO,NotQSO
8.328524351119995,7328-56715-0390,NotQSO,NotQSO
9.119271993637085,7328-56715-0391,NotQSO,NotQSO
2.8727288246154785,7328-56715-0392,QSO,QSO
3.1760029792785645,7328-56715-0393,QSO,QSO
9.291638374328613,7328-56715-0398,NotQSO,NotQSO
6.624061346054077,7328-56715-0400,NotQSO,QSO
5.559852600097656,7328-56715-0401,QSO,QSO
6.025203466415405,7328-56715-0403,NotQSO,NotQSO
9.853847742080688,7328-56715-0405,NotQSO,NotQSO
16.495670318603516,7328-56715-0407,NotQSO,QSO
6.162221431732178,7328-56715-0408,NotQSO,NotQSO
3.3227977752685547,7328-56715-0412,QSO,QSO
7.388979434967041,7328-56715-0414,QSO,QSO
6.721864461898804,7328-56715-0420,NotQSO,NotQSO
6.2176055908203125,7328-56715-0422,QSO,QSO
8.439169645309448,7328-56715-0426,NotQSO,NotQSO
3.4720499515533447,7328-56715-0428,QSO,QSO
5.378895998001099,7328-56715-0436,NotQSO,NotQSO
7.048532485961914,7328-56715-0438,QSO,QSO
5.341885328292847,7328-56715-0440,NotQSO,NotQSO
5.279799699783325,7328-56715-0444,QSO,NotQSO
7.172429084777832,7328-56715-0446,NotQSO,QSO
6.279426097869873,7328-56715-0450,NotQSO,NotQSO
6.0407116413116455,7328-56715-0452,NotQSO,NotQSO
3.3706846237182617,7328-56715-0454,QSO,QSO
7.182307004928589,7328-56715-0456,NotQSO,QSO
10.814812421798706,7328-56715-0464,QSO,QSO
5.800196409225464,7328-56715-0466,NotQSO,NotQSO
11.225015640258789,7328-56715-0468,QSO,QSO
12.853020668029785,7328-56715-0472,NotQSO,NotQSO
6.674593925476074,7328-56715-0474,NotQSO,NotQSO
2.83925199508667,7328-56715-0476,QSO,QSO
6.755035638809204,7328-56715-0478,NotQSO,NotQSO
5.397115707397461,7328-56715-0480,NotQSO,NotQSO
8.058370590209961,7328-56715-0482,NotQSO,NotQSO
10.955055713653564,7328-56715-0484,QSO,QSO
6.3017737865448,7328-56715-0488,QSO,QSO
6.022024869918823,7328-56715-0490,NotQSO,NotQSO
7.171712398529053,7328-56715-0492,NotQSO,NotQSO
5.968236684799194,7328-56715-0494,NotQSO,NotQSO
9.834804058074951,7328-56715-0496,NotQSO,NotQSO
6.351073980331421,7328-56715-0498,NotQSO,NotQSO
9.120821952819824,7328-56715-0502,NotQSO,QSO
6.562647342681885,7328-56715-0504,NotQSO,NotQSO
5.53206992149353,7328-56715-0508,NotQSO,NotQSO
6.842052221298218,7328-56715-0510,NotQSO,NotQSO
6.2195143699646,7328-56715-0512,NotQSO,NotQSO
5.6856513023376465,7328-56715-0513,NotQSO,NotQSO
2.808985471725464,7328-56715-0514,QSO,QSO
16.027591943740845,7328-56715-0517,NotQSO,QSO
15.354881525039673,7328-56715-0518,NotQSO,QSO
17.81295156478882,7328-56715-0520,NotQSO,QSO
6.1636621952056885,7328-56715-0530,NotQSO,NotQSO
6.514699220657349,7328-56715-0531,NotQSO,NotQSO
9.770830392837524,7328-56715-0532,NotQSO,NotQSO
5.554405212402344,7328-56715-0534,NotQSO,NotQSO
15.95357894897461,7328-56715-0536,NotQSO,QSO
5.62738561630249,7328-56715-0538,NotQSO,NotQSO
8.267792463302612,7328-56715-0540,NotQSO,NotQSO
15.198639869689941,7328-56715-0542,NotQSO,QSO
5.4815874099731445,7328-56715-0544,QSO,QSO
8.870548486709595,7328-56715-0546,NotQSO,QSO
15.347087144851685,7328-56715-0550,NotQSO,QSO
11.157660961151123,7328-56715-0552,NotQSO,QSO
7.234068870544434,7328-56715-0556,NotQSO,QSO
7.086068153381348,7328-56715-0560,NotQSO,NotQSO
9.396577596664429,7328-56715-0562,NotQSO,NotQSO
5.862825632095337,7328-56715-0563,NotQSO,NotQSO
6.721606492996216,7328-56715-0566,NotQSO,NotQSO
15.2966628074646,7328-56715-0569,NotQSO,QSO
7.264629125595093,7328-56715-0570,NotQSO,QSO
6.339272975921631,7328-56715-0571,NotQSO,NotQSO
6.04784369468689,7328-56715-0572,NotQSO,NotQSO
6.8316123485565186,7328-56715-0573,NotQSO,NotQSO
6.856708526611328,7328-56715-0574,NotQSO,NotQSO
5.3874733448028564,7328-56715-0575,NotQSO,NotQSO
7.058539152145386,7328-56715-0576,NotQSO,NotQSO
2.993864059448242,7328-56715-0577,QSO,QSO
6.741255283355713,7328-56715-0578,QSO,QSO
2.844038486480713,7328-56715-0580,QSO,QSO
7.133182764053345,7328-56715-0584,NotQSO,QSO
9.431501150131226,7328-56715-0586,NotQSO,NotQSO
7.817631006240845,7328-56715-0588,NotQSO,NotQSO
7.303248405456543,7328-56715-0590,QSO,QSO
9.304054021835327,7328-56715-0592,NotQSO,NotQSO
2.9707744121551514,7328-56715-0598,QSO,QSO
5.6305341720581055,7328-56715-0600,NotQSO,NotQSO
15.296667575836182,7328-56715-0602,NotQSO,QSO
9.779444456100464,7328-56715-0604,NotQSO,NotQSO
7.181268930435181,7328-56715-0606,NotQSO,QSO
6.817659616470337,7328-56715-0607,NotQSO,NotQSO
8.148391723632812,7328-56715-0608,NotQSO,NotQSO
2.9094338417053223,7328-56715-0610,QSO,QSO
5.468005418777466,7328-56715-0612,NotQSO,NotQSO
7.024679183959961,7328-56715-0613,QSO,QSO
8.317940950393677,7328-56715-0614,NotQSO,NotQSO
6.666746139526367,7328-56715-0615,NotQSO,NotQSO
3.1625359058380127,7328-56715-0616,QSO,QSO
5.960342645645142,7328-56715-0618,NotQSO,NotQSO
6.509034633636475,7328-56715-0620,NotQSO,NotQSO
10.199769020080566,7328-56715-0621,NotQSO,QSO
3.268834114074707,7328-56715-0622,QSO,QSO
14.784053564071655,7328-56715-0626,NotQSO,QSO
5.7805869579315186,7328-56715-0628,NotQSO,NotQSO
9.403077602386475,7328-56715-0630,NotQSO,NotQSO
2.7922959327697754,7328-56715-0632,QSO,QSO
7.138418674468994,7328-56715-0634,NotQSO,QSO
15.458418846130371,7328-56715-0636,QSO,QSO
14.210309505462646,7328-56715-0638,NotQSO,QSO
15.227343082427979,7328-56715-0640,NotQSO,QSO
8.249595403671265,7328-56715-0642,NotQSO,NotQSO
6.1660051345825195,7328-56715-0644,NotQSO,NotQSO
6.83741307258606,7328-56715-0646,QSO,QSO
6.710369348526001,7328-56715-0648,NotQSO,NotQSO
12.843123197555542,7328-56715-0650,NotQSO,NotQSO
5.544215679168701,7328-56715-0652,NotQSO,NotQSO
8.154499530792236,7328-56715-0654,NotQSO,NotQSO
6.577710866928101,7328-56715-0658,NotQSO,NotQSO
6.225975751876831,7328-56715-0659,NotQSO,NotQSO
3.894871711730957,7328-56715-0660,QSO,QSO
6.061736583709717,7328-56715-0662,NotQSO,NotQSO
6.235500812530518,7328-56715-0664,NotQSO,NotQSO
6.1701390743255615,7328-56715-0666,NotQSO,NotQSO
6.643944025039673,7328-56715-0668,NotQSO,NotQSO
6.839256525039673,7328-56715-0670,NotQSO,NotQSO
7.419832229614258,7328-56715-0671,NotQSO,NotQSO
5.621091365814209,7328-56715-0674,NotQSO,NotQSO
6.340085983276367,7328-56715-0676,NotQSO,NotQSO
4.501787900924683,7328-56715-0678,QSO,QSO
6.580426216125488,7328-56715-0682,QSO,QSO
7.362802028656006,7328-56715-0684,QSO,QSO
5.623319149017334,7328-56715-0686,NotQSO,NotQSO
11.122009754180908,7328-56715-0688,QSO,QSO
5.687182426452637,7328-56715-0690,NotQSO,NotQSO
5.9896368980407715,7328-56715-0692,NotQSO,NotQSO
6.404816150665283,7328-56715-0693,QSO,QSO
17.97924494743347,7328-56715-0696,NotQSO,QSO
5.889456748962402,7328-56715-0698,NotQSO,NotQSO
2.6023080348968506,7328-56715-0700,QSO,QSO
3.205664873123169,7328-56715-0702,QSO,QSO
7.085988759994507,7328-56715-0705,NotQSO,NotQSO
2.812751054763794,7328-56715-0708,QSO,QSO
6.975710153579712,7328-56715-0710,QSO,QSO
5.889894723892212,7328-56715-0712,NotQSO,NotQSO
7.247800827026367,7328-56715-0714,QSO,QSO
5.983836889266968,7328-56715-0716,NotQSO,NotQSO
2.9713025093078613,7328-56715-0718,QSO,QSO
5.522042751312256,7328-56715-0721,NotQSO,NotQSO
6.109140634536743,7328-56715-0722,NotQSO,NotQSO
7.5277159214019775,7328-56715-0724,NotQSO,NotQSO
2.9374377727508545,7328-56715-0726,QSO,QSO
9.468636512756348,7328-56715-0728,NotQSO,NotQSO
6.5615234375,7328-56715-0730,QSO,QSO
11.009563446044922,7328-56715-0731,QSO,QSO
9.43226671218872,7328-56715-0732,NotQSO,NotQSO
12.898174524307251,7328-56715-0733,NotQSO,NotQSO
2.554060697555542,7328-56715-0736,QSO,QSO
8.06030797958374,7328-56715-0737,NotQSO,NotQSO
15.283187866210938,7328-56715-0738,NotQSO,QSO
15.249394655227661,7328-56715-0742,NotQSO,QSO
15.261602640151978,7328-56715-0744,NotQSO,QSO
6.845831394195557,7328-56715-0746,QSO,QSO
2.598604917526245,7328-56715-0748,QSO,QSO
13.25706958770752,7328-56715-0754,QSO,QSO
7.122597932815552,7328-56715-0756,NotQSO,NotQSO
5.78876519203186,7328-56715-0758,NotQSO,NotQSO
10.351652383804321,7328-56715-0759,NotQSO,NotQSO
6.6104576587677,7328-56715-0760,NotQSO,NotQSO
5.716431617736816,7328-56715-0762,NotQSO,NotQSO
14.838907718658447,7328-56715-0766,QSO,QSO
5.486102104187012,7328-56715-0770,NotQSO,NotQSO
9.72737431526184,7328-56715-0771,NotQSO,NotQSO
5.999191999435425,7328-56715-0772,NotQSO,NotQSO
7.212413787841797,7328-56715-0774,QSO,QSO
15.231390237808228,7328-56715-0776,NotQSO,QSO
2.9462783336639404,7328-56715-0778,QSO,QSO
6.104076147079468,7328-56715-0780,NotQSO,NotQSO
5.486703395843506,7328-56715-0781,NotQSO,NotQSO
6.735496997833252,7328-56715-0782,NotQSO,NotQSO
5.697777271270752,7328-56715-0784,NotQSO,NotQSO
5.745506286621094,7328-56715-0785,NotQSO,NotQSO
7.065508127212524,7328-56715-0786,NotQSO,NotQSO
6.0726423263549805,7328-56715-0788,NotQSO,NotQSO
6.548176527023315,7328-56715-0789,NotQSO,NotQSO
2.6962385177612305,7328-56715-0790,QSO,QSO
3.3177216053009033,7328-56715-0792,QSO,QSO
2.6533477306365967,7328-56715-0793,QSO,QSO
14.00046968460083,7328-56715-0796,QSO,QSO
5.651289224624634,7328-56715-0798,NotQSO,NotQSO
5.920036792755127,7328-56715-0800,NotQSO,NotQSO
5.63769006729126,7328-56715-0802,NotQSO,NotQSO
7.1624062061309814,7328-56715-0804,NotQSO,QSO
7.315252304077148,7328-56715-0806,QSO,QSO
7.2852418422698975,7328-56715-0808,QSO,QSO
5.618175029754639,7328-56715-0810,NotQSO,NotQSO
3.238197088241577,7328-56715-0812,QSO,QSO
2.961529016494751,7328-56715-0814,QSO,QSO
5.807222366333008,7328-56715-0818,NotQSO,NotQSO
7.011510133743286,7328-56715-0820,QSO,QSO
5.9490814208984375,7328-56715-0823,NotQSO,NotQSO
9.40561056137085,7328-56715-0824,NotQSO,NotQSO
6.097375392913818,7328-56715-0825,QSO,QSO
6.03498911857605,7328-56715-0828,NotQSO,NotQSO
6.8791937828063965,7328-56715-0830,QSO,QSO
6.710923433303833,7328-56715-0837,QSO,QSO
12.779446363449097,7328-56715-0838,NotQSO,NotQSO
2.6447622776031494,7328-56715-0840,QSO,QSO
3.160496711730957,7328-56715-0842,QSO,QSO
6.40495491027832,7328-56715-0846,QSO,QSO
7.249699354171753,7328-56715-0848,QSO,QSO
9.317665576934814,7328-56715-0850,NotQSO,NotQSO
3.524793863296509,7328-56715-0860,QSO,QSO
6.324490785598755,7328-56715-0866,NotQSO,NotQSO
6.863260269165039,7328-56715-0867,NotQSO,NotQSO
9.973337888717651,7328-56715-0868,QSO,QSO
5.6303417682647705,7328-56715-0870,NotQSO,NotQSO
6.331750154495239,7328-56715-0872,NotQSO,NotQSO
6.020974159240723,7328-56715-0878,QSO,QSO
5.519444227218628,7328-56715-0880,NotQSO,NotQSO
6.695940256118774,7328-56715-0886,NotQSO,NotQSO
3.2229554653167725,7328-56715-0890,QSO,QSO
6.506540298461914,7328-56715-0892,NotQSO,NotQSO
7.126146554946899,7328-56715-0894,QSO,QSO
2.7176647186279297,7328-56715-0902,QSO,QSO
9.018549919128418,7328-56715-0904,QSO,QSO
5.840162992477417,7328-56715-0906,NotQSO,NotQSO
8.021663188934326,7328-56715-0907,NotQSO,NotQSO
7.176410675048828,7328-56715-0908,NotQSO,QSO
6.934783697128296,7328-56715-0909,QSO,QSO
6.722635269165039,7328-56715-0910,QSO,QSO
2.5732390880584717,7328-56715-0916,QSO,QSO
11.22773289680481,7328-56715-0918,NotQSO,QSO
3.1013166904449463,7328-56715-0920,QSO,QSO
6.789977073669434,7328-56715-0922,QSO,QSO
3.2286288738250732,7328-56715-0924,QSO,QSO
6.335540533065796,7328-56715-0928,NotQSO,QSO
7.310550928115845,7328-56715-0930,NotQSO,QSO
3.6710541248321533,7328-56715-0940,QSO,QSO
6.810316801071167,7328-56715-0942,QSO,QSO
6.532747745513916,7328-56715-0948,QSO,QSO
11.074433088302612,7328-56715-0952,QSO,QSO
7.338786363601685,7328-56715-0958,QSO,QSO
2.9809560775756836,7328-56715-0960,QSO,QSO
5.888375520706177,7328-56715-0962,NotQSO,NotQSO
9.776325702667236,7328-56715-0964,QSO,QSO
7.302452087402344,7328-56715-0966,NotQSO,QSO
5.658447265625,7328-56715-0970,NotQSO,NotQSO
10.264562368392944,7328-56715-0976,QSO,QSO
12.90444302558899,7328-56715-0978,NotQSO,NotQSO
3.1645145416259766,7328-56715-0982,QSO,QSO
6.022157669067383,7328-56715-0984,NotQSO,NotQSO
15.780181169509888,7328-56715-0986,NotQSO,QSO
6.617366075515747,7328-56715-0988,NotQSO,QSO
14.295592069625854,7328-56715-0992,NotQSO,QSO
19.485684871673584,7328-56715-0996,NotQSO,QSO
3.3438093662261963,7328-56715-1000,QSO,QSO
