#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
5.702162742614746,7304-56745-0211,NotQSO,NotQSO
7.203782320022583,7304-56745-0212,QSO,QSO
15.197375774383545,7304-56745-0213,NotQSO,NotQSO
2.843512535095215,7304-56745-0214,QSO,QSO
6.072454452514648,7304-56745-0215,NotQSO,NotQSO
5.940592050552368,7304-56745-0216,NotQSO,NotQSO
5.552121639251709,7304-56745-0217,NotQSO,NotQSO
10.942065238952637,7304-56745-0218,QSO,QSO
6.231584310531616,7304-56745-0219,NotQSO,NotQSO
6.096664190292358,7304-56745-0220,NotQSO,NotQSO
5.849160194396973,7304-56745-0222,NotQSO,NotQSO
5.616798400878906,7304-56745-0224,NotQSO,NotQSO
10.41316270828247,7304-56745-0226,QSO,QSO
15.143296003341675,7304-56745-0230,NotQSO,QSO
5.419196844100952,7304-56745-0231,NotQSO,NotQSO
5.825098752975464,7304-56745-0232,NotQSO,NotQSO
5.687121391296387,7304-56745-0234,NotQSO,NotQSO
5.476823806762695,7304-56745-0236,NotQSO,NotQSO
6.624942302703857,7304-56745-0237,QSO,QSO
9.769315958023071,7304-56745-0238,NotQSO,NotQSO
2.5233874320983887,7304-56745-0240,QSO,QSO
9.580668449401855,7304-56745-0241,NotQSO,NotQSO
6.140157222747803,7304-56745-0242,NotQSO,NotQSO
6.583974838256836,7304-56745-0243,NotQSO,NotQSO
5.952474594116211,7304-56745-0244,NotQSO,NotQSO
3.2442760467529297,7304-56745-0245,QSO,QSO
3.408191442489624,7304-56745-0246,QSO,QSO
2.9040231704711914,7304-56745-0247,QSO,QSO
7.177863121032715,7304-56745-0248,NotQSO,QSO
7.144751787185669,7304-56745-0249,QSO,QSO
9.188592910766602,7304-56745-0250,NotQSO,NotQSO
3.647090435028076,7304-56745-0252,QSO,QSO
5.712432622909546,7304-56745-0254,QSO,QSO
5.340311050415039,7304-56745-0255,NotQSO,NotQSO
10.274614095687866,7304-56745-0258,NotQSO,NotQSO
2.764563798904419,7304-56745-0259,QSO,QSO
9.33413028717041,7304-56745-0260,NotQSO,NotQSO
16.05612325668335,7304-56745-0261,NotQSO,QSO
7.196032762527466,7304-56745-0262,NotQSO,QSO
6.442962169647217,7304-56745-0264,QSO,QSO
6.080682992935181,7304-56745-0266,NotQSO,NotQSO
2.9494619369506836,7304-56745-0267,QSO,QSO
8.818569421768188,7304-56745-0270,NotQSO,NotQSO
6.46268630027771,7304-56745-0271,QSO,QSO
5.61495041847229,7304-56745-0272,NotQSO,NotQSO
9.284828186035156,7304-56745-0274,NotQSO,NotQSO
5.587976694107056,7304-56745-0275,QSO,NotQSO
7.218688249588013,7304-56745-0276,NotQSO,NotQSO
3.3665876388549805,7304-56745-0278,QSO,QSO
7.127381801605225,7304-56745-0280,QSO,QSO
3.027721643447876,7304-56745-0282,QSO,QSO
7.290949106216431,7304-56745-0284,QSO,QSO
2.6378185749053955,7304-56745-0285,QSO,QSO
5.3381431102752686,7304-56745-0286,NotQSO,NotQSO
5.528815507888794,7304-56745-0287,NotQSO,NotQSO
7.315874338150024,7304-56745-0288,QSO,QSO
7.241076707839966,7304-56745-0289,NotQSO,QSO
10.912678956985474,7304-56745-0290,QSO,QSO
6.376535177230835,7304-56745-0291,QSO,QSO
8.189349889755249,7304-56745-0292,NotQSO,NotQSO
6.295475959777832,7304-56745-0294,QSO,QSO
9.395677328109741,7304-56745-0295,NotQSO,NotQSO
12.84714150428772,7304-56745-0296,NotQSO,NotQSO
5.96164345741272,7304-56745-0297,NotQSO,NotQSO
3.0304172039031982,7304-56745-0299,QSO,QSO
2.6993350982666016,7304-56745-0300,QSO,QSO
3.335988998413086,7304-56745-0301,QSO,QSO
8.300735473632812,7304-56745-0302,QSO,QSO
9.429232120513916,7304-56745-0303,NotQSO,NotQSO
3.7760040760040283,7304-56745-0304,QSO,QSO
7.06130313873291,7304-56745-0306,QSO,QSO
6.520902156829834,7304-56745-0307,QSO,QSO
6.990725517272949,7304-56745-0308,QSO,QSO
2.5775532722473145,7304-56745-0309,QSO,QSO
6.825784683227539,7304-56745-0310,QSO,QSO
15.212706804275513,7304-56745-0312,NotQSO,QSO
6.73386812210083,7304-56745-0314,QSO,QSO
6.066569566726685,7304-56745-0316,NotQSO,NotQSO
7.647291898727417,7304-56745-0317,NotQSO,NotQSO
9.437255144119263,7304-56745-0320,NotQSO,NotQSO
7.433702230453491,7304-56745-0321,NotQSO,NotQSO
8.385079622268677,7304-56745-0322,NotQSO,NotQSO
5.31535792350769,7304-56745-0323,QSO,QSO
2.922975778579712,7304-56745-0326,QSO,QSO
6.561946153640747,7304-56745-0327,QSO,QSO
12.859614133834839,7304-56745-0328,NotQSO,NotQSO
7.2481529712677,7304-56745-0330,QSO,QSO
3.1731669902801514,7304-56745-0331,QSO,QSO
2.971900701522827,7304-56745-0332,QSO,QSO
7.200883388519287,7304-56745-0333,QSO,QSO
2.92970609664917,7304-56745-0334,QSO,QSO
2.8955938816070557,7304-56745-0335,QSO,QSO
6.297697067260742,7304-56745-0336,QSO,QSO
2.661837577819824,7304-56745-0337,QSO,QSO
5.572244644165039,7304-56745-0338,NotQSO,NotQSO
6.001643896102905,7304-56745-0339,NotQSO,NotQSO
3.256335973739624,7304-56745-0340,QSO,QSO
5.153605937957764,7304-56745-0341,QSO,QSO
3.402754545211792,7304-56745-0342,QSO,QSO
2.860013961791992,7304-56745-0344,QSO,QSO
8.295899152755737,7304-56745-0345,NotQSO,NotQSO
11.107438325881958,7304-56745-0346,QSO,QSO
7.928675413131714,7304-56745-0347,NotQSO,NotQSO
7.100178241729736,7304-56745-0348,QSO,QSO
5.524742841720581,7304-56745-0349,QSO,QSO
16.3836452960968,7304-56745-0350,QSO,QSO
2.5908236503601074,7304-56745-0351,QSO,QSO
5.946743011474609,7304-56745-0352,NotQSO,NotQSO
6.22159743309021,7304-56745-0354,NotQSO,NotQSO
8.671915292739868,7304-56745-0355,NotQSO,NotQSO
10.862410306930542,7304-56745-0357,QSO,QSO
5.742788076400757,7304-56745-0358,QSO,QSO
6.077996730804443,7304-56745-0360,NotQSO,NotQSO
6.254681587219238,7304-56745-0362,QSO,QSO
2.811673402786255,7304-56745-0363,QSO,QSO
3.406219720840454,7304-56745-0366,QSO,QSO
15.221165657043457,7304-56745-0367,NotQSO,QSO
3.100837230682373,7304-56745-0368,QSO,QSO
6.870635509490967,7304-56745-0371,QSO,QSO
7.289151430130005,7304-56745-0372,QSO,QSO
10.513944149017334,7304-56745-0373,NotQSO,NotQSO
6.699476003646851,7304-56745-0374,QSO,QSO
7.317935466766357,7304-56745-0375,NotQSO,NotQSO
5.485880374908447,7304-56745-0376,NotQSO,NotQSO
5.626504898071289,7304-56745-0377,NotQSO,NotQSO
14.75531005859375,7304-56745-0378,NotQSO,QSO
5.649383306503296,7304-56745-0380,NotQSO,NotQSO
9.819706678390503,7304-56745-0382,QSO,QSO
3.2123095989227295,7304-56745-0383,QSO,QSO
10.813454866409302,7304-56745-0384,QSO,QSO
3.091442108154297,7304-56745-0385,QSO,QSO
3.0947675704956055,7304-56745-0386,QSO,QSO
14.508668422698975,7304-56745-0387,QSO,QSO
16.023929834365845,7304-56745-0388,NotQSO,QSO
11.1098153591156,7304-56745-0390,NotQSO,QSO
7.240330457687378,7304-56745-0392,NotQSO,QSO
7.281183958053589,7304-56745-0394,QSO,QSO
3.2794768810272217,7304-56745-0396,QSO,QSO
6.221826076507568,7304-56745-0397,QSO,QSO
7.166952610015869,7304-56745-0398,NotQSO,NotQSO
3.314851999282837,7304-56745-0400,QSO,QSO
6.004647970199585,7304-56745-0401,NotQSO,NotQSO
9.327168941497803,7304-56745-0402,NotQSO,NotQSO
5.855353832244873,7304-56745-0403,NotQSO,NotQSO
7.060382127761841,7304-56745-0404,NotQSO,NotQSO
6.923952341079712,7304-56745-0405,QSO,QSO
6.881916046142578,7304-56745-0406,QSO,QSO
6.236041307449341,7304-56745-0410,NotQSO,NotQSO
3.1607749462127686,7304-56745-0411,QSO,QSO
9.303094387054443,7304-56745-0412,NotQSO,NotQSO
10.599601745605469,7304-56745-0413,QSO,QSO
5.98294472694397,7304-56745-0414,QSO,QSO
2.9669783115386963,7304-56745-0415,QSO,QSO
7.458540201187134,7304-56745-0416,QSO,QSO
2.965697765350342,7304-56745-0417,QSO,QSO
5.906532526016235,7304-56745-0418,NotQSO,NotQSO
11.677363395690918,7304-56745-0419,NotQSO,NotQSO
6.624032735824585,7304-56745-0420,QSO,QSO
7.032569885253906,7304-56745-0422,QSO,QSO
9.81331491470337,7304-56745-0423,QSO,QSO
2.6209683418273926,7304-56745-0424,QSO,QSO
8.28555703163147,7304-56745-0425,NotQSO,NotQSO
7.254304647445679,7304-56745-0427,QSO,QSO
6.385135173797607,7304-56745-0428,QSO,QSO
2.8857834339141846,7304-56745-0430,QSO,QSO
8.87444806098938,7304-56745-0431,NotQSO,NotQSO
6.522722244262695,7304-56745-0432,QSO,QSO
5.930111646652222,7304-56745-0436,NotQSO,NotQSO
9.82672929763794,7304-56745-0437,NotQSO,NotQSO
8.302104473114014,7304-56745-0438,NotQSO,NotQSO
3.41957688331604,7304-56745-0439,QSO,QSO
6.868348836898804,7304-56745-0440,NotQSO,NotQSO
3.2389020919799805,7304-56745-0442,QSO,QSO
2.048454523086548,7304-56745-0444,QSO,NotQSO
5.553139686584473,7304-56745-0445,NotQSO,NotQSO
9.290818691253662,7304-56745-0446,NotQSO,NotQSO
5.677449703216553,7304-56745-0448,NotQSO,NotQSO
6.498030185699463,7304-56745-0451,NotQSO,NotQSO
2.884920597076416,7304-56745-0453,QSO,QSO
3.1992504596710205,7304-56745-0454,QSO,QSO
6.075977802276611,7304-56745-0455,NotQSO,NotQSO
15.275723934173584,7304-56745-0456,NotQSO,QSO
6.17087984085083,7304-56745-0458,NotQSO,NotQSO
6.391333818435669,7304-56745-0459,NotQSO,NotQSO
2.368513822555542,7304-56745-0460,QSO,NotQSO
6.7265636920928955,7304-56745-0462,QSO,QSO
6.390750408172607,7304-56745-0463,NotQSO,NotQSO
7.243174314498901,7304-56745-0465,QSO,QSO
5.308255195617676,7304-56745-0466,NotQSO,NotQSO
15.290894746780396,7304-56745-0468,NotQSO,QSO
9.524358749389648,7304-56745-0469,QSO,QSO
5.291295289993286,7304-56745-0472,NotQSO,NotQSO
6.936324119567871,7304-56745-0474,NotQSO,NotQSO
9.867798089981079,7304-56745-0475,NotQSO,NotQSO
5.73776388168335,7304-56745-0476,NotQSO,NotQSO
6.5737621784210205,7304-56745-0478,QSO,QSO
7.038941383361816,7304-56745-0479,NotQSO,NotQSO
5.66309928894043,7304-56745-0480,NotQSO,NotQSO
6.311208724975586,7304-56745-0481,NotQSO,QSO
11.24803638458252,7304-56745-0484,NotQSO,NotQSO
6.107442855834961,7304-56745-0485,NotQSO,NotQSO
9.379786252975464,7304-56745-0487,NotQSO,NotQSO
9.756696224212646,7304-56745-0488,NotQSO,NotQSO
8.10567831993103,7304-56745-0490,NotQSO,NotQSO
9.41640830039978,7304-56745-0491,NotQSO,NotQSO
12.907175302505493,7304-56745-0492,NotQSO,QSO
8.22797155380249,7304-56745-0494,NotQSO,NotQSO
8.28862452507019,7304-56745-0495,NotQSO,NotQSO
13.82993221282959,7304-56745-0496,NotQSO,QSO
6.2185633182525635,7304-56745-0499,NotQSO,NotQSO
7.0772786140441895,7304-56745-0500,QSO,QSO
9.42294454574585,7304-56745-0502,NotQSO,NotQSO
6.657077789306641,7304-56745-0504,QSO,QSO
2.9752860069274902,7304-56745-0507,QSO,QSO
6.507657051086426,7304-56745-0510,QSO,QSO
7.198192358016968,7304-56745-0512,QSO,QSO
6.5103373527526855,7304-56745-0513,NotQSO,NotQSO
5.770016670227051,7304-56745-0514,NotQSO,NotQSO
15.96519160270691,7304-56745-0515,NotQSO,QSO
6.781529426574707,7304-56745-0516,NotQSO,NotQSO
6.283284425735474,7304-56745-0518,QSO,QSO
2.9171431064605713,7304-56745-0520,QSO,QSO
7.255792856216431,7304-56745-0521,QSO,QSO
5.390254735946655,7304-56745-0528,NotQSO,NotQSO
6.5855982303619385,7304-56745-0532,QSO,QSO
7.2127861976623535,7304-56745-0533,QSO,QSO
9.45229959487915,7304-56745-0534,NotQSO,NotQSO
6.915491104125977,7304-56745-0536,NotQSO,NotQSO
13.34888482093811,7304-56745-0537,QSO,QSO
3.2879257202148438,7304-56745-0538,QSO,QSO
3.1421732902526855,7304-56745-0539,QSO,QSO
15.214217901229858,7304-56745-0540,NotQSO,QSO
3.4282846450805664,7304-56745-0544,QSO,QSO
10.351889848709106,7304-56745-0546,NotQSO,NotQSO
5.521552324295044,7304-56745-0558,NotQSO,NotQSO
2.935900926589966,7304-56745-0560,QSO,QSO
8.567330837249756,7304-56745-0562,NotQSO,NotQSO
5.364346504211426,7304-56745-0564,NotQSO,NotQSO
6.280991792678833,7304-56745-0566,NotQSO,NotQSO
9.31563949584961,7304-56745-0570,NotQSO,NotQSO
5.6093909740448,7304-56745-0572,NotQSO,NotQSO
6.2314980030059814,7304-56745-0574,NotQSO,NotQSO
2.9114084243774414,7304-56745-0576,QSO,QSO
11.376866579055786,7304-56745-0578,NotQSO,NotQSO
6.8086793422698975,7304-56745-0580,QSO,QSO
3.2937567234039307,7304-56745-0582,QSO,QSO
5.317557334899902,7304-56745-0590,NotQSO,NotQSO
6.836245536804199,7304-56745-0592,QSO,QSO
6.708497762680054,7304-56745-0594,NotQSO,NotQSO
6.095010757446289,7304-56745-0596,NotQSO,NotQSO
6.085394382476807,7304-56745-0598,NotQSO,NotQSO
5.636141538619995,7304-56745-0600,NotQSO,NotQSO
4.018978595733643,7304-56745-0608,QSO,QSO
5.97334098815918,7304-56745-0609,NotQSO,NotQSO
5.800280332565308,7304-56745-0610,NotQSO,NotQSO
5.699079990386963,7304-56745-0612,NotQSO,NotQSO
5.6078619956970215,7304-56745-0614,NotQSO,NotQSO
6.9014410972595215,7304-56745-0618,NotQSO,NotQSO
6.719494819641113,7304-56745-0619,QSO,QSO
2.934924840927124,7304-56745-0620,QSO,QSO
5.894957065582275,7304-56745-0622,NotQSO,NotQSO
13.281377077102661,7304-56745-0624,NotQSO,QSO
6.566476345062256,7304-56745-0630,NotQSO,NotQSO
2.8925678730010986,7304-56745-0632,QSO,QSO
5.734166383743286,7304-56745-0634,NotQSO,NotQSO
5.559624195098877,7304-56745-0640,NotQSO,NotQSO
5.802175521850586,7304-56745-0641,NotQSO,QSO
6.0749900341033936,7304-56745-0642,NotQSO,NotQSO
5.894707918167114,7304-56745-0643,NotQSO,NotQSO
5.739088535308838,7304-56745-0644,NotQSO,NotQSO
8.275031328201294,7304-56745-0646,QSO,NotQSO
10.413926601409912,7304-56745-0647,QSO,QSO
2.8234875202178955,7304-56745-0648,QSO,QSO
7.26527738571167,7304-56745-0650,QSO,QSO
6.639484882354736,7304-56745-0651,QSO,QSO
6.282317638397217,7304-56745-0652,NotQSO,NotQSO
2.9730000495910645,7304-56745-0654,QSO,QSO
5.682684898376465,7304-56745-0658,NotQSO,NotQSO
7.1254308223724365,7304-56745-0660,QSO,QSO
6.431737899780273,7304-56745-0664,NotQSO,NotQSO
7.146348237991333,7304-56745-0681,NotQSO,QSO
10.905316352844238,7304-56745-0682,QSO,QSO
3.0154409408569336,7304-56745-0684,QSO,QSO
9.326507329940796,7304-56745-0695,NotQSO,NotQSO
10.010015964508057,7304-56745-0696,QSO,QSO
2.9047741889953613,7304-56745-0697,QSO,QSO
5.970015287399292,7304-56745-0699,NotQSO,NotQSO
11.085607051849365,7304-56745-0700,NotQSO,QSO
5.584407806396484,7304-56745-0704,NotQSO,NotQSO
2.8835690021514893,7304-56745-0706,QSO,QSO
6.667420148849487,7304-56745-0710,QSO,QSO
7.273687362670898,7304-56745-0716,QSO,QSO
9.8792884349823,7304-56745-0724,NotQSO,NotQSO
1.9965999126434326,7304-56745-0725,QSO,NotQSO
2.0671825408935547,7304-56745-0726,QSO,NotQSO
12.926949501037598,7304-56745-0728,NotQSO,NotQSO
6.7353527545928955,7304-56745-0734,NotQSO,NotQSO
2.9592509269714355,7304-56745-0736,QSO,QSO
6.865341901779175,7304-56745-0738,NotQSO,NotQSO
5.745360374450684,7304-56745-0739,NotQSO,NotQSO
9.480445861816406,7304-56745-0742,NotQSO,NotQSO
9.433718204498291,7304-56745-0744,NotQSO,NotQSO
3.1214942932128906,7304-56745-0746,QSO,QSO
6.813774585723877,7304-56745-0750,QSO,QSO
3.190657377243042,7304-56745-0752,QSO,QSO
6.634968280792236,7304-56745-0756,QSO,QSO
2.649256467819214,7304-56745-0758,QSO,QSO
15.941484689712524,7304-56745-0760,NotQSO,QSO
6.634735584259033,7304-56745-0762,QSO,QSO
2.744046926498413,7304-56745-0770,QSO,QSO
2.848522663116455,7304-56745-0772,QSO,QSO
9.736786603927612,7304-56745-0774,QSO,QSO
3.1616692543029785,7304-56745-0778,QSO,QSO
5.345144748687744,7304-56745-0780,NotQSO,NotQSO
13.548699855804443,7304-56745-0782,QSO,QSO
6.4880640506744385,7304-56745-0784,QSO,QSO
5.814247131347656,7304-56745-0788,NotQSO,QSO
6.49511456489563,7304-56745-0790,QSO,QSO
6.407358884811401,7304-56745-0792,NotQSO,NotQSO
7.2706708908081055,7304-56745-0794,QSO,QSO
10.369277715682983,7304-56745-0796,QSO,QSO
5.5856451988220215,7304-56745-0798,NotQSO,NotQSO
6.16029953956604,7304-56745-0800,NotQSO,NotQSO
6.941924095153809,7304-56745-0802,QSO,QSO
10.79720664024353,7304-56745-0803,QSO,QSO
6.514425992965698,7304-56745-0804,NotQSO,NotQSO
12.609270095825195,7304-56745-0806,NotQSO,QSO
5.537344932556152,7304-56745-0808,NotQSO,NotQSO
15.07404899597168,7304-56745-0810,NotQSO,QSO
5.8341028690338135,7304-56745-0811,NotQSO,NotQSO
3.3339881896972656,7304-56745-0812,QSO,QSO
2.7868330478668213,7304-56745-0814,QSO,QSO
6.4216718673706055,7304-56745-0816,NotQSO,NotQSO
2.886979341506958,7304-56745-0818,QSO,QSO
7.4680335521698,7304-56745-0820,NotQSO,NotQSO
5.609271764755249,7304-56745-0824,NotQSO,NotQSO
5.6445536613464355,7304-56745-0826,NotQSO,NotQSO
10.550390243530273,7304-56745-0827,QSO,QSO
9.46080732345581,7304-56745-0828,NotQSO,NotQSO
7.210974931716919,7304-56745-0830,QSO,QSO
6.678896427154541,7304-56745-0831,QSO,QSO
6.9286603927612305,7304-56745-0836,QSO,QSO
7.14483904838562,7304-56745-0837,NotQSO,NotQSO
7.207123756408691,7304-56745-0838,QSO,QSO
6.3698813915252686,7304-56745-0840,QSO,QSO
2.5079832077026367,7304-56745-0842,QSO,QSO
12.843806982040405,7304-56745-0844,NotQSO,NotQSO
3.3902175426483154,7304-56745-0846,QSO,QSO
2.5402536392211914,7304-56745-0848,QSO,QSO
8.397627353668213,7304-56745-0852,NotQSO,NotQSO
2.0785434246063232,7304-56745-0856,QSO,NotQSO
7.710994005203247,7304-56745-0858,NotQSO,NotQSO
5.8524017333984375,7304-56745-0859,NotQSO,NotQSO
5.660344839096069,7304-56745-0860,NotQSO,NotQSO
6.63472056388855,7304-56745-0861,QSO,QSO
2.91048264503479,7304-56745-0862,QSO,QSO
2.7925338745117188,7304-56745-0863,QSO,QSO
6.174565315246582,7304-56745-0868,QSO,QSO
7.300462007522583,7304-56745-0871,NotQSO,QSO
7.004914999008179,7304-56745-0872,QSO,QSO
6.5625574588775635,7304-56745-0878,QSO,QSO
7.180856466293335,7304-56745-0880,QSO,QSO
10.733384609222412,7304-56745-0882,QSO,QSO
6.614013195037842,7304-56745-0884,QSO,QSO
2.8318560123443604,7304-56745-0890,QSO,QSO
7.109422445297241,7304-56745-0892,NotQSO,NotQSO
8.08956003189087,7304-56745-0894,NotQSO,NotQSO
2.8625056743621826,7304-56745-0896,QSO,QSO
5.74525260925293,7304-56745-0898,NotQSO,NotQSO
5.800397634506226,7304-56745-0900,QSO,QSO
5.836972713470459,7304-56745-0902,NotQSO,NotQSO
6.283644437789917,7304-56745-0903,NotQSO,NotQSO
