#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
7.362809419631958,7512-56777-0065,QSO,QSO
7.619297981262207,7512-56777-0066,QSO,QSO
11.08053731918335,7512-56777-0068,QSO,QSO
12.581888675689697,7512-56777-0069,NotQSO,QSO
3.0194995403289795,7512-56777-0070,QSO,QSO
5.393955230712891,7512-56777-0071,NotQSO,NotQSO
11.29546070098877,7512-56777-0072,NotQSO,QSO
7.015969753265381,7512-56777-0073,NotQSO,NotQSO
2.9829580783843994,7512-56777-0074,QSO,QSO
7.076981782913208,7512-56777-0075,NotQSO,NotQSO
9.820178031921387,7512-56777-0076,NotQSO,NotQSO
16.035808086395264,7512-56777-0077,NotQSO,QSO
5.734915018081665,7512-56777-0079,NotQSO,NotQSO
9.49666142463684,7512-56777-0080,NotQSO,NotQSO
5.717782258987427,7512-56777-0083,NotQSO,NotQSO
8.072755813598633,7512-56777-0084,NotQSO,NotQSO
9.461120843887329,7512-56777-0086,NotQSO,NotQSO
6.059513330459595,7512-56777-0088,NotQSO,NotQSO
14.22469162940979,7512-56777-0092,NotQSO,NotQSO
15.340899467468262,7512-56777-0094,NotQSO,QSO
5.368797063827515,7512-56777-0096,NotQSO,NotQSO
6.275670289993286,7512-56777-0097,NotQSO,NotQSO
9.452965021133423,7512-56777-0100,NotQSO,NotQSO
9.829434633255005,7512-56777-0101,NotQSO,NotQSO
3.097644805908203,7512-56777-0102,QSO,QSO
2.558253049850464,7512-56777-0103,QSO,NotQSO
6.4864137172698975,7512-56777-0104,QSO,QSO
5.620827674865723,7512-56777-0105,NotQSO,NotQSO
7.4062340259552,7512-56777-0106,NotQSO,NotQSO
7.416564464569092,7512-56777-0107,NotQSO,NotQSO
6.77708625793457,7512-56777-0108,NotQSO,NotQSO
7.016916275024414,7512-56777-0109,NotQSO,NotQSO
7.306366443634033,7512-56777-0110,NotQSO,QSO
6.025777578353882,7512-56777-0111,NotQSO,NotQSO
5.914763689041138,7512-56777-0112,NotQSO,NotQSO
8.099710702896118,7512-56777-0113,NotQSO,NotQSO
2.784217596054077,7512-56777-0114,QSO,QSO
6.005828857421875,7512-56777-0115,NotQSO,NotQSO
6.505965232849121,7512-56777-0116,NotQSO,NotQSO
6.057058334350586,7512-56777-0119,NotQSO,NotQSO
6.13562273979187,7512-56777-0120,NotQSO,NotQSO
13.747178792953491,7512-56777-0122,QSO,QSO
6.615818023681641,7512-56777-0123,QSO,QSO
3.043109893798828,7512-56777-0124,QSO,QSO
2.751734972000122,7512-56777-0125,QSO,QSO
7.338050603866577,7512-56777-0130,NotQSO,NotQSO
5.503784656524658,7512-56777-0132,NotQSO,NotQSO
2.731060028076172,7512-56777-0134,QSO,QSO
11.923996686935425,7512-56777-0135,NotQSO,QSO
5.914503335952759,7512-56777-0136,QSO,QSO
11.327890872955322,7512-56777-0137,NotQSO,QSO
5.711984395980835,7512-56777-0138,NotQSO,NotQSO
11.07343077659607,7512-56777-0140,QSO,QSO
5.67987060546875,7512-56777-0142,NotQSO,NotQSO
14.48404836654663,7512-56777-0144,NotQSO,QSO
7.123725652694702,7512-56777-0148,NotQSO,NotQSO
7.9012322425842285,7512-56777-0149,NotQSO,NotQSO
5.85989236831665,7512-56777-0150,NotQSO,NotQSO
6.744713068008423,7512-56777-0151,NotQSO,NotQSO
5.599320411682129,7512-56777-0152,NotQSO,NotQSO
7.84072732925415,7512-56777-0153,NotQSO,NotQSO
5.7495245933532715,7512-56777-0154,NotQSO,NotQSO
5.763829231262207,7512-56777-0155,NotQSO,NotQSO
8.523359537124634,7512-56777-0156,NotQSO,NotQSO
5.4961464405059814,7512-56777-0157,NotQSO,NotQSO
6.948162794113159,7512-56777-0158,NotQSO,NotQSO
8.238421201705933,7512-56777-0159,NotQSO,NotQSO
6.343716859817505,7512-56777-0160,NotQSO,NotQSO
6.80080246925354,7512-56777-0161,QSO,QSO
2.9995460510253906,7512-56777-0162,QSO,QSO
9.867977619171143,7512-56777-0163,QSO,QSO
13.01315450668335,7512-56777-0164,NotQSO,NotQSO
3.089684247970581,7512-56777-0166,QSO,QSO
7.441993713378906,7512-56777-0167,NotQSO,QSO
3.441403865814209,7512-56777-0168,QSO,QSO
14.596533060073853,7512-56777-0169,QSO,QSO
6.000004291534424,7512-56777-0170,NotQSO,NotQSO
7.239282131195068,7512-56777-0172,NotQSO,NotQSO
2.6527040004730225,7512-56777-0174,QSO,QSO
5.660319566726685,7512-56777-0177,NotQSO,NotQSO
9.378653049468994,7512-56777-0178,NotQSO,NotQSO
6.85192084312439,7512-56777-0179,QSO,QSO
5.985188722610474,7512-56777-0180,NotQSO,NotQSO
6.769303321838379,7512-56777-0181,QSO,QSO
8.997204780578613,7512-56777-0182,QSO,QSO
7.395394563674927,7512-56777-0183,QSO,QSO
2.067992925643921,7512-56777-0184,QSO,NotQSO
5.713138103485107,7512-56777-0185,NotQSO,NotQSO
2.817758560180664,7512-56777-0186,QSO,QSO
7.027297019958496,7512-56777-0187,NotQSO,NotQSO
5.731047630310059,7512-56777-0188,NotQSO,NotQSO
6.1391942501068115,7512-56777-0189,NotQSO,NotQSO
2.9115076065063477,7512-56777-0190,QSO,QSO
6.210252046585083,7512-56777-0191,NotQSO,NotQSO
14.31981873512268,7512-56777-0192,NotQSO,QSO
8.601168870925903,7512-56777-0194,NotQSO,QSO
2.9760029315948486,7512-56777-0195,QSO,QSO
5.971506118774414,7512-56777-0196,NotQSO,NotQSO
6.4065470695495605,7512-56777-0199,NotQSO,NotQSO
6.121082067489624,7512-56777-0200,NotQSO,NotQSO
6.028682708740234,7512-56777-0201,NotQSO,NotQSO
6.992450714111328,7512-56777-0204,QSO,QSO
2.905907392501831,7512-56777-0206,QSO,QSO
7.210283279418945,7512-56777-0207,NotQSO,NotQSO
5.5111243724823,7512-56777-0208,NotQSO,NotQSO
11.008474111557007,7512-56777-0210,QSO,QSO
7.256707668304443,7512-56777-0212,QSO,QSO
3.01892352104187,7512-56777-0214,QSO,QSO
9.751092910766602,7512-56777-0215,NotQSO,NotQSO
9.954742193222046,7512-56777-0218,NotQSO,NotQSO
2.6515138149261475,7512-56777-0220,QSO,QSO
2.9380319118499756,7512-56777-0221,QSO,QSO
10.56886076927185,7512-56777-0222,QSO,QSO
6.100609302520752,7512-56777-0224,NotQSO,NotQSO
7.320950269699097,7512-56777-0225,NotQSO,QSO
11.471191167831421,7512-56777-0226,QSO,QSO
3.0964386463165283,7512-56777-0227,QSO,QSO
3.2724945545196533,7512-56777-0229,QSO,QSO
9.975593090057373,7512-56777-0230,NotQSO,NotQSO
5.784003973007202,7512-56777-0231,NotQSO,NotQSO
8.581570148468018,7512-56777-0232,NotQSO,NotQSO
6.0519630908966064,7512-56777-0234,NotQSO,NotQSO
8.444446563720703,7512-56777-0235,NotQSO,NotQSO
5.712620258331299,7512-56777-0236,NotQSO,NotQSO
5.535794496536255,7512-56777-0237,NotQSO,NotQSO
6.0617146492004395,7512-56777-0238,NotQSO,NotQSO
6.358808994293213,7512-56777-0239,NotQSO,NotQSO
6.314490795135498,7512-56777-0240,NotQSO,NotQSO
3.230994939804077,7512-56777-0242,QSO,QSO
3.074949026107788,7512-56777-0243,QSO,QSO
2.089303731918335,7512-56777-0244,QSO,NotQSO
5.602562665939331,7512-56777-0246,NotQSO,NotQSO
2.972994565963745,7512-56777-0247,QSO,QSO
5.560438632965088,7512-56777-0248,NotQSO,NotQSO
5.79039454460144,7512-56777-0250,NotQSO,NotQSO
6.037994861602783,7512-56777-0254,NotQSO,NotQSO
13.111212491989136,7512-56777-0255,NotQSO,NotQSO
2.946566104888916,7512-56777-0258,QSO,QSO
6.14148211479187,7512-56777-0260,NotQSO,NotQSO
3.7668581008911133,7512-56777-0261,QSO,QSO
2.089625835418701,7512-56777-0263,QSO,NotQSO
6.0803022384643555,7512-56777-0264,NotQSO,NotQSO
6.558816194534302,7512-56777-0266,NotQSO,NotQSO
6.338151454925537,7512-56777-0268,NotQSO,NotQSO
2.8915889263153076,7512-56777-0270,QSO,QSO
10.974634408950806,7512-56777-0271,QSO,QSO
7.132482290267944,7512-56777-0272,NotQSO,NotQSO
6.960510969161987,7512-56777-0273,NotQSO,NotQSO
6.191894292831421,7512-56777-0274,NotQSO,NotQSO
5.927984952926636,7512-56777-0276,NotQSO,NotQSO
6.446098566055298,7512-56777-0277,NotQSO,NotQSO
6.476278781890869,7512-56777-0278,NotQSO,NotQSO
7.449997663497925,7512-56777-0280,NotQSO,QSO
3.082641363143921,7512-56777-0281,QSO,QSO
8.125246524810791,7512-56777-0282,NotQSO,NotQSO
5.812309980392456,7512-56777-0285,NotQSO,NotQSO
6.100042819976807,7512-56777-0287,NotQSO,NotQSO
11.101771116256714,7512-56777-0290,QSO,QSO
6.916298151016235,7512-56777-0291,QSO,QSO
6.355697393417358,7512-56777-0294,NotQSO,NotQSO
3.257492780685425,7512-56777-0295,QSO,QSO
6.843371629714966,7512-56777-0296,QSO,QSO
3.5082314014434814,7512-56777-0298,QSO,QSO
5.564396142959595,7512-56777-0299,NotQSO,NotQSO
6.489975929260254,7512-56777-0300,NotQSO,NotQSO
6.8801610469818115,7512-56777-0302,QSO,QSO
6.617878675460815,7512-56777-0303,QSO,QSO
7.206438064575195,7512-56777-0304,NotQSO,QSO
6.622090816497803,7512-56777-0306,QSO,QSO
7.155610799789429,7512-56777-0308,QSO,QSO
10.42822003364563,7512-56777-0309,NotQSO,QSO
6.282454490661621,7512-56777-0310,NotQSO,NotQSO
5.746827602386475,7512-56777-0311,NotQSO,NotQSO
5.704992055892944,7512-56777-0312,NotQSO,NotQSO
6.554892539978027,7512-56777-0313,NotQSO,NotQSO
6.849760293960571,7512-56777-0314,NotQSO,NotQSO
3.552217483520508,7512-56777-0316,QSO,QSO
13.768243312835693,7512-56777-0317,NotQSO,QSO
6.286215305328369,7512-56777-0318,NotQSO,NotQSO
6.658586502075195,7512-56777-0320,QSO,QSO
2.4733145236968994,7512-56777-0321,QSO,QSO
5.593784809112549,7512-56777-0324,NotQSO,NotQSO
7.270901441574097,7512-56777-0326,NotQSO,QSO
6.769123077392578,7512-56777-0327,NotQSO,NotQSO
10.411406517028809,7512-56777-0328,QSO,QSO
6.580353260040283,7512-56777-0330,NotQSO,NotQSO
5.86706280708313,7512-56777-0331,NotQSO,NotQSO
6.621090888977051,7512-56777-0332,NotQSO,NotQSO
5.9068238735198975,7512-56777-0333,NotQSO,NotQSO
3.1295769214630127,7512-56777-0334,QSO,QSO
11.230083465576172,7512-56777-0335,NotQSO,QSO
5.499108552932739,7512-56777-0336,NotQSO,NotQSO
2.917046308517456,7512-56777-0337,QSO,QSO
12.885472297668457,7512-56777-0338,NotQSO,NotQSO
6.518976449966431,7512-56777-0339,QSO,QSO
2.8317456245422363,7512-56777-0340,QSO,QSO
7.366243839263916,7512-56777-0342,NotQSO,QSO
8.164157390594482,7512-56777-0343,NotQSO,NotQSO
19.645307540893555,7512-56777-0344,NotQSO,QSO
10.727535009384155,7512-56777-0345,QSO,QSO
3.1751880645751953,7512-56777-0346,QSO,QSO
3.188554525375366,7512-56777-0347,QSO,QSO
3.048021078109741,7512-56777-0348,QSO,QSO
3.546367645263672,7512-56777-0350,QSO,QSO
7.376027345657349,7512-56777-0351,NotQSO,QSO
7.338350057601929,7512-56777-0352,QSO,QSO
15.109756469726562,7512-56777-0354,NotQSO,QSO
10.9085853099823,7512-56777-0358,QSO,QSO
2.7631568908691406,7512-56777-0360,QSO,QSO
8.369480848312378,7512-56777-0362,NotQSO,NotQSO
3.4667463302612305,7512-56777-0363,QSO,QSO
5.983381748199463,7512-56777-0364,NotQSO,NotQSO
6.03167986869812,7512-56777-0366,NotQSO,NotQSO
8.103092432022095,7512-56777-0367,NotQSO,NotQSO
5.427622318267822,7512-56777-0368,NotQSO,NotQSO
10.352170467376709,7512-56777-0369,NotQSO,NotQSO
5.917433500289917,7512-56777-0370,NotQSO,NotQSO
18.148932933807373,7512-56777-0371,NotQSO,QSO
16.25338077545166,7512-56777-0372,NotQSO,QSO
3.1186094284057617,7512-56777-0373,QSO,QSO
9.817498445510864,7512-56777-0374,NotQSO,NotQSO
15.357215404510498,7512-56777-0376,NotQSO,QSO
8.274762630462646,7512-56777-0377,NotQSO,NotQSO
5.992680311203003,7512-56777-0378,NotQSO,NotQSO
8.343503952026367,7512-56777-0379,NotQSO,NotQSO
9.454102754592896,7512-56777-0382,NotQSO,NotQSO
5.693775177001953,7512-56777-0384,NotQSO,NotQSO
8.211095809936523,7512-56777-0388,NotQSO,NotQSO
7.225987195968628,7512-56777-0390,NotQSO,QSO
5.6553497314453125,7512-56777-0392,NotQSO,NotQSO
6.113322019577026,7512-56777-0393,NotQSO,NotQSO
19.078830003738403,7512-56777-0394,NotQSO,QSO
19.54975438117981,7512-56777-0396,NotQSO,QSO
8.271944999694824,7512-56777-0398,NotQSO,NotQSO
13.914937257766724,7512-56777-0399,NotQSO,QSO
6.09534478187561,7512-56777-0400,QSO,QSO
15.239039421081543,7512-56777-0401,QSO,QSO
10.203889846801758,7512-56777-0402,QSO,QSO
7.510330677032471,7512-56777-0403,NotQSO,NotQSO
9.407590389251709,7512-56777-0404,NotQSO,NotQSO
4.013246774673462,7512-56777-0405,QSO,NotQSO
11.080933094024658,7512-56777-0406,NotQSO,QSO
2.6202754974365234,7512-56777-0411,QSO,QSO
2.6256778240203857,7512-56777-0412,QSO,QSO
9.390910625457764,7512-56777-0413,NotQSO,NotQSO
5.493059396743774,7512-56777-0414,NotQSO,NotQSO
8.342264175415039,7512-56777-0416,NotQSO,NotQSO
9.974557161331177,7512-56777-0417,QSO,QSO
5.4381749629974365,7512-56777-0418,QSO,QSO
15.967213153839111,7512-56777-0419,NotQSO,NotQSO
5.525268077850342,7512-56777-0420,NotQSO,NotQSO
6.947854995727539,7512-56777-0422,QSO,QSO
15.022885084152222,7512-56777-0424,NotQSO,QSO
9.9957754611969,7512-56777-0426,QSO,QSO
2.957343816757202,7512-56777-0427,QSO,QSO
5.918895721435547,7512-56777-0428,NotQSO,NotQSO
3.2437283992767334,7512-56777-0430,QSO,QSO
10.962738513946533,7512-56777-0431,QSO,QSO
8.360247135162354,7512-56777-0432,NotQSO,NotQSO
7.022695302963257,7512-56777-0433,QSO,QSO
6.7136125564575195,7512-56777-0434,NotQSO,NotQSO
6.746184825897217,7512-56777-0436,QSO,QSO
2.925522565841675,7512-56777-0437,QSO,QSO
5.8901002407073975,7512-56777-0438,NotQSO,NotQSO
14.89724850654602,7512-56777-0439,NotQSO,QSO
3.8893580436706543,7512-56777-0440,QSO,QSO
9.411385536193848,7512-56777-0441,NotQSO,NotQSO
12.848610401153564,7512-56777-0442,NotQSO,NotQSO
14.22472357749939,7512-56777-0445,NotQSO,QSO
15.248830318450928,7512-56777-0449,NotQSO,QSO
19.34862995147705,7512-56777-0452,NotQSO,QSO
7.256917476654053,7512-56777-0453,NotQSO,QSO
11.406839847564697,7512-56777-0454,QSO,QSO
7.124549388885498,7512-56777-0455,NotQSO,QSO
5.693112850189209,7512-56777-0456,NotQSO,NotQSO
8.107051610946655,7512-56777-0457,NotQSO,NotQSO
6.921148300170898,7512-56777-0459,NotQSO,NotQSO
7.292583465576172,7512-56777-0460,NotQSO,QSO
3.4114866256713867,7512-56777-0464,QSO,QSO
5.676622152328491,7512-56777-0465,NotQSO,NotQSO
19.481373071670532,7512-56777-0466,NotQSO,QSO
9.393970012664795,7512-56777-0468,NotQSO,NotQSO
13.718127965927124,7512-56777-0470,NotQSO,QSO
2.8015763759613037,7512-56777-0472,QSO,QSO
10.318758249282837,7512-56777-0474,NotQSO,NotQSO
2.8466076850891113,7512-56777-0475,QSO,QSO
5.874428987503052,7512-56777-0477,NotQSO,NotQSO
7.290680646896362,7512-56777-0478,NotQSO,NotQSO
15.495980501174927,7512-56777-0480,NotQSO,QSO
9.808932542800903,7512-56777-0483,QSO,QSO
10.849502325057983,7512-56777-0484,QSO,QSO
9.397705554962158,7512-56777-0486,NotQSO,NotQSO
16.138251304626465,7512-56777-0488,NotQSO,QSO
5.501636743545532,7512-56777-0490,NotQSO,NotQSO
6.4484922885894775,7512-56777-0491,QSO,QSO
9.896993637084961,7512-56777-0492,NotQSO,NotQSO
14.390806674957275,7512-56777-0493,NotQSO,QSO
9.375827312469482,7512-56777-0494,NotQSO,NotQSO
10.799858331680298,7512-56777-0495,QSO,QSO
15.543220281600952,7512-56777-0496,NotQSO,QSO
7.453700542449951,7512-56777-0497,NotQSO,QSO
9.760627746582031,7512-56777-0498,NotQSO,NotQSO
9.791004180908203,7512-56777-0499,NotQSO,NotQSO
16.742446422576904,7512-56777-0500,NotQSO,QSO
6.086996555328369,7512-56777-0502,NotQSO,NotQSO
14.984841108322144,7512-56777-0504,NotQSO,NotQSO
11.961812019348145,7512-56777-0508,NotQSO,NotQSO
11.667320013046265,7512-56777-0509,NotQSO,QSO
19.717618703842163,7512-56777-0510,NotQSO,NotQSO
9.849733829498291,7512-56777-0514,NotQSO,NotQSO
2.7082793712615967,7512-56777-0515,QSO,QSO
19.237695693969727,7512-56777-0516,NotQSO,QSO
5.9181969165802,7512-56777-0518,NotQSO,NotQSO
9.942163228988647,7512-56777-0519,NotQSO,NotQSO
9.552511215209961,7512-56777-0520,NotQSO,NotQSO
5.793571472167969,7512-56777-0522,NotQSO,NotQSO
7.319184064865112,7512-56777-0524,QSO,QSO
3.003474473953247,7512-56777-0530,QSO,QSO
5.326278209686279,7512-56777-0532,QSO,NotQSO
7.355250835418701,7512-56777-0534,NotQSO,QSO
5.6467201709747314,7512-56777-0536,NotQSO,NotQSO
15.199742078781128,7512-56777-0538,NotQSO,QSO
10.205044984817505,7512-56777-0539,NotQSO,NotQSO
6.886693716049194,7512-56777-0540,QSO,QSO
5.925900936126709,7512-56777-0544,NotQSO,NotQSO
13.888289213180542,7512-56777-0548,NotQSO,NotQSO
7.009255409240723,7512-56777-0550,QSO,QSO
5.668414831161499,7512-56777-0551,NotQSO,NotQSO
5.8526105880737305,7512-56777-0552,NotQSO,NotQSO
5.752983570098877,7512-56777-0556,NotQSO,NotQSO
13.012818813323975,7512-56777-0558,NotQSO,NotQSO
14.597101926803589,7512-56777-0563,QSO,QSO
3.2206547260284424,7512-56777-0564,QSO,QSO
3.303828716278076,7512-56777-0565,QSO,QSO
2.988523244857788,7512-56777-0566,QSO,QSO
8.298734188079834,7512-56777-0570,NotQSO,NotQSO
5.450246334075928,7512-56777-0571,NotQSO,NotQSO
9.832335472106934,7512-56777-0574,NotQSO,NotQSO
7.18541145324707,7512-56777-0576,NotQSO,QSO
6.832477569580078,7512-56777-0578,NotQSO,NotQSO
9.424713134765625,7512-56777-0580,NotQSO,NotQSO
3.236525774002075,7512-56777-0582,QSO,QSO
5.956067085266113,7512-56777-0584,NotQSO,NotQSO
11.389567375183105,7512-56777-0586,NotQSO,QSO
7.058942079544067,7512-56777-0588,QSO,QSO
5.76711368560791,7512-56777-0590,NotQSO,NotQSO
8.20450210571289,7512-56777-0592,NotQSO,NotQSO
10.774518489837646,7512-56777-0594,QSO,QSO
5.761983156204224,7512-56777-0596,NotQSO,NotQSO
9.407244682312012,7512-56777-0598,NotQSO,NotQSO
7.392713308334351,7512-56777-0599,NotQSO,NotQSO
6.2410829067230225,7512-56777-0600,NotQSO,NotQSO
2.8355612754821777,7512-56777-0601,QSO,QSO
8.338210344314575,7512-56777-0602,NotQSO,NotQSO
2.1372621059417725,7512-56777-0604,QSO,NotQSO
5.721805810928345,7512-56777-0605,NotQSO,NotQSO
6.060950517654419,7512-56777-0606,NotQSO,NotQSO
7.696096897125244,7512-56777-0608,NotQSO,NotQSO
15.676477432250977,7512-56777-0609,QSO,QSO
6.335580825805664,7512-56777-0610,NotQSO,NotQSO
5.6158223152160645,7512-56777-0611,NotQSO,NotQSO
6.6654746532440186,7512-56777-0612,NotQSO,NotQSO
7.264286041259766,7512-56777-0613,NotQSO,QSO
6.610884428024292,7512-56777-0614,NotQSO,NotQSO
3.181361198425293,7512-56777-0615,QSO,QSO
5.718072175979614,7512-56777-0616,NotQSO,NotQSO
7.395876169204712,7512-56777-0618,NotQSO,QSO
5.699455261230469,7512-56777-0619,NotQSO,NotQSO
2.7851827144622803,7512-56777-0620,QSO,QSO
6.298915386199951,7512-56777-0624,NotQSO,NotQSO
5.871165752410889,7512-56777-0625,NotQSO,NotQSO
5.36139178276062,7512-56777-0628,NotQSO,NotQSO
6.232417821884155,7512-56777-0630,NotQSO,NotQSO
6.335429906845093,7512-56777-0632,NotQSO,NotQSO
7.3111443519592285,7512-56777-0634,NotQSO,NotQSO
7.097259998321533,7512-56777-0635,NotQSO,NotQSO
6.265082359313965,7512-56777-0636,NotQSO,NotQSO
5.498663425445557,7512-56777-0637,NotQSO,NotQSO
7.339237451553345,7512-56777-0638,NotQSO,NotQSO
5.818003416061401,7512-56777-0640,NotQSO,NotQSO
6.332026720046997,7512-56777-0644,NotQSO,NotQSO
6.210392475128174,7512-56777-0645,NotQSO,NotQSO
6.199448347091675,7512-56777-0646,NotQSO,NotQSO
6.394234657287598,7512-56777-0648,NotQSO,NotQSO
6.189411878585815,7512-56777-0650,NotQSO,NotQSO
6.858659029006958,7512-56777-0651,NotQSO,NotQSO
19.64983606338501,7512-56777-0652,NotQSO,QSO
2.0316529273986816,7512-56777-0653,QSO,NotQSO
10.06395149230957,7512-56777-0654,QSO,QSO
10.471224784851074,7512-56777-0655,QSO,QSO
6.6355297565460205,7512-56777-0656,NotQSO,NotQSO
6.162124872207642,7512-56777-0658,NotQSO,NotQSO
9.37430453300476,7512-56777-0659,NotQSO,NotQSO
3.1229591369628906,7512-56777-0660,QSO,QSO
7.3123087882995605,7512-56777-0661,QSO,QSO
5.450581789016724,7512-56777-0662,NotQSO,NotQSO
8.098212003707886,7512-56777-0664,NotQSO,NotQSO
3.512622594833374,7512-56777-0666,QSO,QSO
7.022205591201782,7512-56777-0668,NotQSO,NotQSO
2.136024236679077,7512-56777-0671,QSO,NotQSO
16.23854398727417,7512-56777-0673,NotQSO,QSO
5.844880104064941,7512-56777-0674,NotQSO,NotQSO
6.453388690948486,7512-56777-0678,NotQSO,NotQSO
6.107791185379028,7512-56777-0679,NotQSO,NotQSO
5.937535762786865,7512-56777-0681,NotQSO,NotQSO
8.306371688842773,7512-56777-0682,NotQSO,NotQSO
2.051360845565796,7512-56777-0683,QSO,NotQSO
5.837618350982666,7512-56777-0684,NotQSO,NotQSO
7.236877202987671,7512-56777-0685,NotQSO,NotQSO
6.3210625648498535,7512-56777-0686,NotQSO,NotQSO
1.9860625267028809,7512-56777-0687,QSO,NotQSO
5.744424104690552,7512-56777-0688,NotQSO,NotQSO
5.889251470565796,7512-56777-0689,NotQSO,NotQSO
5.906325101852417,7512-56777-0690,NotQSO,NotQSO
5.472142457962036,7512-56777-0691,NotQSO,NotQSO
7.152318954467773,7512-56777-0692,NotQSO,QSO
8.299990892410278,7512-56777-0693,NotQSO,NotQSO
6.616235256195068,7512-56777-0694,NotQSO,NotQSO
7.085049867630005,7512-56777-0696,NotQSO,NotQSO
9.101727962493896,7512-56777-0697,QSO,QSO
5.704685688018799,7512-56777-0698,NotQSO,NotQSO
5.91266942024231,7512-56777-0700,NotQSO,NotQSO
10.340234756469727,7512-56777-0701,QSO,QSO
8.276803970336914,7512-56777-0702,NotQSO,NotQSO
6.945596218109131,7512-56777-0703,NotQSO,NotQSO
8.383365154266357,7512-56777-0704,NotQSO,NotQSO
15.103687286376953,7512-56777-0705,NotQSO,QSO
2.0972917079925537,7512-56777-0707,QSO,NotQSO
6.211792469024658,7512-56777-0708,NotQSO,NotQSO
6.976808786392212,7512-56777-0712,QSO,QSO
7.006721019744873,7512-56777-0713,QSO,QSO
10.262788772583008,7512-56777-0714,NotQSO,NotQSO
10.288099527359009,7512-56777-0716,NotQSO,NotQSO
5.535454511642456,7512-56777-0718,NotQSO,NotQSO
5.7608747482299805,7512-56777-0721,NotQSO,NotQSO
2.976567029953003,7512-56777-0722,QSO,QSO
5.773690938949585,7512-56777-0723,NotQSO,NotQSO
5.653057098388672,7512-56777-0724,NotQSO,NotQSO
6.096297264099121,7512-56777-0725,NotQSO,NotQSO
5.647299289703369,7512-56777-0726,NotQSO,NotQSO
8.370628356933594,7512-56777-0728,NotQSO,NotQSO
6.244331359863281,7512-56777-0730,QSO,QSO
14.311669111251831,7512-56777-0731,NotQSO,QSO
5.9047510623931885,7512-56777-0732,NotQSO,NotQSO
7.260071039199829,7512-56777-0734,NotQSO,NotQSO
5.696361541748047,7512-56777-0735,NotQSO,QSO
6.422810792922974,7512-56777-0736,NotQSO,NotQSO
15.20287561416626,7512-56777-0737,NotQSO,QSO
2.9652419090270996,7512-56777-0738,QSO,QSO
3.012162208557129,7512-56777-0739,QSO,QSO
8.272502660751343,7512-56777-0741,NotQSO,NotQSO
9.391912698745728,7512-56777-0742,NotQSO,NotQSO
8.170155763626099,7512-56777-0743,NotQSO,NotQSO
8.635670900344849,7512-56777-0744,NotQSO,NotQSO
8.657891035079956,7512-56777-0746,NotQSO,NotQSO
2.0998382568359375,7512-56777-0748,QSO,NotQSO
6.2031004428863525,7512-56777-0750,NotQSO,NotQSO
5.255122184753418,7512-56777-0751,QSO,NotQSO
5.86131739616394,7512-56777-0752,NotQSO,NotQSO
