#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
9.853042840957642,7426-56771-0099,QSO,QSO
5.77103853225708,7426-56771-0100,NotQSO,NotQSO
9.832653284072876,7426-56771-0104,NotQSO,NotQSO
5.428060531616211,7426-56771-0105,NotQSO,NotQSO
15.334628820419312,7426-56771-0106,NotQSO,QSO
7.218647003173828,7426-56771-0107,QSO,QSO
5.659101724624634,7426-56771-0108,QSO,QSO
7.156110048294067,7426-56771-0109,NotQSO,QSO
6.829654693603516,7426-56771-0110,QSO,QSO
8.534621000289917,7426-56771-0111,NotQSO,NotQSO
9.347546577453613,7426-56771-0115,NotQSO,NotQSO
5.930466651916504,7426-56771-0117,NotQSO,NotQSO
15.182434320449829,7426-56771-0120,NotQSO,QSO
2.0187814235687256,7426-56771-0122,QSO,NotQSO
10.193783044815063,7426-56771-0123,QSO,QSO
6.530199766159058,7426-56771-0124,NotQSO,NotQSO
3.255887269973755,7426-56771-0125,QSO,QSO
16.00790023803711,7426-56771-0126,NotQSO,QSO
7.24931263923645,7426-56771-0128,NotQSO,QSO
7.37677264213562,7426-56771-0130,QSO,QSO
2.9682457447052,7426-56771-0132,QSO,QSO
6.571338176727295,7426-56771-0133,NotQSO,NotQSO
5.783836603164673,7426-56771-0134,NotQSO,NotQSO
5.51904034614563,7426-56771-0135,QSO,QSO
7.357346057891846,7426-56771-0137,QSO,QSO
7.26879096031189,7426-56771-0138,NotQSO,QSO
11.573322772979736,7426-56771-0140,NotQSO,NotQSO
5.844188928604126,7426-56771-0141,NotQSO,NotQSO
5.622867584228516,7426-56771-0142,NotQSO,NotQSO
19.665308237075806,7426-56771-0143,NotQSO,QSO
5.910415410995483,7426-56771-0144,NotQSO,NotQSO
2.4939606189727783,7426-56771-0146,QSO,NotQSO
5.869612693786621,7426-56771-0147,NotQSO,NotQSO
5.723660469055176,7426-56771-0148,NotQSO,NotQSO
5.983973979949951,7426-56771-0149,NotQSO,NotQSO
6.956631183624268,7426-56771-0150,QSO,QSO
5.8309667110443115,7426-56771-0151,QSO,QSO
5.965129137039185,7426-56771-0152,NotQSO,NotQSO
5.855085611343384,7426-56771-0153,NotQSO,NotQSO
5.913463830947876,7426-56771-0156,NotQSO,NotQSO
6.401815414428711,7426-56771-0158,NotQSO,NotQSO
6.928346872329712,7426-56771-0160,QSO,QSO
7.212517023086548,7426-56771-0162,NotQSO,NotQSO
3.0623741149902344,7426-56771-0165,QSO,QSO
9.464504480361938,7426-56771-0166,NotQSO,NotQSO
3.087761878967285,7426-56771-0167,QSO,QSO
7.256455898284912,7426-56771-0168,NotQSO,QSO
7.908529043197632,7426-56771-0169,QSO,NotQSO
7.17116904258728,7426-56771-0170,NotQSO,QSO
6.707170486450195,7426-56771-0171,NotQSO,NotQSO
6.248347282409668,7426-56771-0173,NotQSO,QSO
5.375929117202759,7426-56771-0174,NotQSO,NotQSO
3.043830156326294,7426-56771-0176,QSO,QSO
15.190314054489136,7426-56771-0177,NotQSO,QSO
2.8686649799346924,7426-56771-0178,QSO,QSO
6.264350175857544,7426-56771-0180,NotQSO,NotQSO
1.9428331851959229,7426-56771-0181,QSO,NotQSO
5.700628280639648,7426-56771-0182,NotQSO,NotQSO
6.5795722007751465,7426-56771-0184,NotQSO,NotQSO
6.0775980949401855,7426-56771-0185,QSO,QSO
5.745856761932373,7426-56771-0187,NotQSO,NotQSO
5.900541067123413,7426-56771-0188,NotQSO,NotQSO
6.72729754447937,7426-56771-0190,NotQSO,NotQSO
5.467463254928589,7426-56771-0192,NotQSO,NotQSO
6.39831805229187,7426-56771-0193,NotQSO,NotQSO
6.435502052307129,7426-56771-0194,NotQSO,NotQSO
6.579193353652954,7426-56771-0195,NotQSO,NotQSO
5.890122413635254,7426-56771-0196,NotQSO,NotQSO
7.868880748748779,7426-56771-0198,NotQSO,NotQSO
10.73656940460205,7426-56771-0200,QSO,QSO
15.26103925704956,7426-56771-0201,NotQSO,QSO
6.229094743728638,7426-56771-0202,NotQSO,NotQSO
5.715359449386597,7426-56771-0203,NotQSO,NotQSO
13.633375644683838,7426-56771-0206,QSO,QSO
9.385935306549072,7426-56771-0209,NotQSO,NotQSO
10.148053407669067,7426-56771-0211,QSO,QSO
7.247933626174927,7426-56771-0212,NotQSO,QSO
2.5422661304473877,7426-56771-0214,QSO,NotQSO
4.003651857376099,7426-56771-0216,QSO,NotQSO
11.13921594619751,7426-56771-0217,NotQSO,QSO
9.562399625778198,7426-56771-0218,QSO,QSO
7.2901930809021,7426-56771-0219,NotQSO,QSO
5.856997489929199,7426-56771-0220,NotQSO,NotQSO
8.10514521598816,7426-56771-0221,NotQSO,NotQSO
2.1080856323242188,7426-56771-0222,QSO,NotQSO
2.1460323333740234,7426-56771-0223,QSO,NotQSO
5.919318199157715,7426-56771-0224,NotQSO,NotQSO
17.19804573059082,7426-56771-0225,NotQSO,QSO
6.010222911834717,7426-56771-0226,NotQSO,NotQSO
6.574486255645752,7426-56771-0227,NotQSO,NotQSO
5.577278137207031,7426-56771-0228,NotQSO,NotQSO
5.505331516265869,7426-56771-0229,NotQSO,NotQSO
5.747619390487671,7426-56771-0230,NotQSO,NotQSO
5.767364025115967,7426-56771-0231,NotQSO,NotQSO
6.689740896224976,7426-56771-0233,NotQSO,NotQSO
6.976837158203125,7426-56771-0234,NotQSO,NotQSO
5.631158113479614,7426-56771-0235,NotQSO,NotQSO
8.045151710510254,7426-56771-0236,NotQSO,NotQSO
6.2417075634002686,7426-56771-0238,NotQSO,NotQSO
11.13184118270874,7426-56771-0239,NotQSO,QSO
6.188023805618286,7426-56771-0240,NotQSO,NotQSO
5.997924089431763,7426-56771-0242,NotQSO,NotQSO
10.77073621749878,7426-56771-0243,QSO,QSO
10.654692888259888,7426-56771-0244,NotQSO,NotQSO
9.440632820129395,7426-56771-0247,NotQSO,NotQSO
11.50636887550354,7426-56771-0248,QSO,QSO
2.7990944385528564,7426-56771-0251,QSO,QSO
6.047510385513306,7426-56771-0252,NotQSO,QSO
7.1418137550354,7426-56771-0254,NotQSO,QSO
6.198273420333862,7426-56771-0256,QSO,QSO
5.746988296508789,7426-56771-0257,QSO,QSO
16.10365104675293,7426-56771-0258,NotQSO,QSO
8.075395822525024,7426-56771-0262,NotQSO,NotQSO
10.441516876220703,7426-56771-0264,QSO,QSO
6.486297369003296,7426-56771-0265,NotQSO,NotQSO
15.268866062164307,7426-56771-0266,NotQSO,QSO
5.346093416213989,7426-56771-0268,NotQSO,NotQSO
5.8168699741363525,7426-56771-0270,NotQSO,NotQSO
8.329554319381714,7426-56771-0271,NotQSO,NotQSO
3.0124804973602295,7426-56771-0272,QSO,QSO
5.682699203491211,7426-56771-0274,NotQSO,NotQSO
2.559235095977783,7426-56771-0276,QSO,QSO
5.635271787643433,7426-56771-0277,NotQSO,NotQSO
7.124041318893433,7426-56771-0280,NotQSO,NotQSO
6.063557863235474,7426-56771-0281,NotQSO,NotQSO
15.321401357650757,7426-56771-0282,NotQSO,QSO
10.992884874343872,7426-56771-0284,QSO,QSO
7.158775568008423,7426-56771-0285,QSO,QSO
7.320469617843628,7426-56771-0286,NotQSO,NotQSO
13.531973600387573,7426-56771-0288,QSO,QSO
6.438077926635742,7426-56771-0289,QSO,QSO
6.2158732414245605,7426-56771-0290,QSO,QSO
2.9388246536254883,7426-56771-0291,QSO,QSO
6.83855676651001,7426-56771-0293,NotQSO,NotQSO
8.669858932495117,7426-56771-0294,NotQSO,NotQSO
3.390937328338623,7426-56771-0295,QSO,QSO
3.166581392288208,7426-56771-0296,QSO,QSO
5.612773895263672,7426-56771-0298,NotQSO,NotQSO
12.02036738395691,7426-56771-0300,QSO,QSO
14.44958233833313,7426-56771-0302,NotQSO,QSO
14.293411493301392,7426-56771-0305,NotQSO,QSO
2.4121623039245605,7426-56771-0306,QSO,QSO
8.620080709457397,7426-56771-0308,NotQSO,NotQSO
3.4771013259887695,7426-56771-0309,QSO,QSO
2.678553819656372,7426-56771-0311,QSO,QSO
19.22444772720337,7426-56771-0312,NotQSO,QSO
10.495389699935913,7426-56771-0314,QSO,QSO
5.4586732387542725,7426-56771-0320,NotQSO,NotQSO
12.466674566268921,7426-56771-0321,NotQSO,NotQSO
11.256475687026978,7426-56771-0322,NotQSO,QSO
6.812822580337524,7426-56771-0324,QSO,QSO
2.8400230407714844,7426-56771-0325,QSO,QSO
7.208273410797119,7426-56771-0326,QSO,QSO
3.4188761711120605,7426-56771-0328,QSO,QSO
15.293359279632568,7426-56771-0330,NotQSO,QSO
6.44465184211731,7426-56771-0332,QSO,QSO
3.2220067977905273,7426-56771-0334,QSO,QSO
14.189097881317139,7426-56771-0338,NotQSO,QSO
7.289249897003174,7426-56771-0339,QSO,QSO
2.9674925804138184,7426-56771-0340,QSO,QSO
7.299703598022461,7426-56771-0341,QSO,QSO
5.838107109069824,7426-56771-0342,QSO,QSO
11.158725261688232,7426-56771-0343,QSO,QSO
6.672242879867554,7426-56771-0344,QSO,QSO
6.049311876296997,7426-56771-0345,NotQSO,NotQSO
14.197807788848877,7426-56771-0348,NotQSO,QSO
3.154970407485962,7426-56771-0350,QSO,QSO
18.630818843841553,7426-56771-0351,NotQSO,QSO
11.408086061477661,7426-56771-0352,QSO,QSO
6.333728075027466,7426-56771-0354,NotQSO,NotQSO
5.2743589878082275,7426-56771-0355,NotQSO,NotQSO
15.264931917190552,7426-56771-0356,NotQSO,QSO
2.446927785873413,7426-56771-0357,QSO,QSO
6.287585020065308,7426-56771-0358,QSO,QSO
2.74847149848938,7426-56771-0360,QSO,QSO
11.163331270217896,7426-56771-0364,NotQSO,QSO
8.033071517944336,7426-56771-0365,NotQSO,NotQSO
2.9418697357177734,7426-56771-0366,QSO,QSO
3.2050249576568604,7426-56771-0368,QSO,QSO
5.15755295753479,7426-56771-0370,QSO,QSO
5.649018287658691,7426-56771-0374,NotQSO,NotQSO
2.8636629581451416,7426-56771-0375,QSO,QSO
6.729272842407227,7426-56771-0378,QSO,QSO
5.463916063308716,7426-56771-0380,NotQSO,NotQSO
7.232935428619385,7426-56771-0381,QSO,QSO
6.866170644760132,7426-56771-0382,QSO,QSO
11.195921421051025,7426-56771-0384,QSO,QSO
7.219934940338135,7426-56771-0386,NotQSO,NotQSO
6.878738641738892,7426-56771-0387,NotQSO,NotQSO
9.11424207687378,7426-56771-0388,QSO,QSO
7.127038955688477,7426-56771-0390,NotQSO,NotQSO
7.292273998260498,7426-56771-0392,QSO,QSO
15.157649755477905,7426-56771-0393,NotQSO,QSO
6.750975847244263,7426-56771-0394,QSO,QSO
10.108904838562012,7426-56771-0398,QSO,QSO
9.33881950378418,7426-56771-0399,NotQSO,NotQSO
2.6447417736053467,7426-56771-0400,QSO,QSO
2.8907763957977295,7426-56771-0402,QSO,QSO
15.999247074127197,7426-56771-0406,NotQSO,QSO
8.991527557373047,7426-56771-0408,QSO,QSO
5.579016447067261,7426-56771-0410,NotQSO,NotQSO
2.594729423522949,7426-56771-0414,QSO,QSO
6.7744505405426025,7426-56771-0416,QSO,QSO
9.73915696144104,7426-56771-0418,NotQSO,QSO
12.400129079818726,7426-56771-0420,NotQSO,NotQSO
12.74440336227417,7426-56771-0421,NotQSO,NotQSO
2.947664260864258,7426-56771-0424,QSO,QSO
5.690644979476929,7426-56771-0426,NotQSO,NotQSO
10.638320207595825,7426-56771-0428,QSO,QSO
6.691717624664307,7426-56771-0430,QSO,QSO
11.072329998016357,7426-56771-0432,QSO,QSO
5.765805006027222,7426-56771-0433,NotQSO,NotQSO
7.024799823760986,7426-56771-0434,NotQSO,NotQSO
9.281946182250977,7426-56771-0436,NotQSO,NotQSO
11.002790689468384,7426-56771-0438,QSO,QSO
5.917125225067139,7426-56771-0440,NotQSO,NotQSO
7.229408025741577,7426-56771-0444,NotQSO,QSO
6.692863464355469,7426-56771-0446,NotQSO,NotQSO
6.428030967712402,7426-56771-0448,NotQSO,NotQSO
5.869848728179932,7426-56771-0452,NotQSO,NotQSO
9.397532224655151,7426-56771-0454,NotQSO,NotQSO
2.8703835010528564,7426-56771-0456,QSO,QSO
6.650259494781494,7426-56771-0460,NotQSO,NotQSO
5.880265951156616,7426-56771-0462,QSO,QSO
10.538122653961182,7426-56771-0463,QSO,QSO
11.20102596282959,7426-56771-0464,NotQSO,NotQSO
8.214446783065796,7426-56771-0466,QSO,NotQSO
9.359972476959229,7426-56771-0468,NotQSO,NotQSO
15.942932844161987,7426-56771-0469,NotQSO,QSO
5.6286561489105225,7426-56771-0470,NotQSO,NotQSO
6.303845167160034,7426-56771-0472,QSO,QSO
7.192963123321533,7426-56771-0476,QSO,QSO
10.04140329360962,7426-56771-0478,QSO,QSO
16.102486610412598,7426-56771-0480,NotQSO,QSO
19.276703596115112,7426-56771-0482,NotQSO,QSO
5.451033353805542,7426-56771-0484,NotQSO,NotQSO
6.668891191482544,7426-56771-0486,NotQSO,NotQSO
6.420993089675903,7426-56771-0489,NotQSO,NotQSO
6.3041157722473145,7426-56771-0490,NotQSO,NotQSO
2.9594666957855225,7426-56771-0494,QSO,QSO
7.2122087478637695,7426-56771-0498,NotQSO,QSO
10.438255071640015,7426-56771-0500,NotQSO,NotQSO
6.200412273406982,7426-56771-0504,NotQSO,NotQSO
2.827646255493164,7426-56771-0507,QSO,QSO
3.558744430541992,7426-56771-0509,QSO,QSO
12.881851196289062,7426-56771-0512,NotQSO,NotQSO
5.5008227825164795,7426-56771-0514,NotQSO,NotQSO
15.190384864807129,7426-56771-0515,NotQSO,QSO
6.032457590103149,7426-56771-0516,NotQSO,NotQSO
6.297975301742554,7426-56771-0517,QSO,QSO
7.503003120422363,7426-56771-0519,NotQSO,NotQSO
7.063847303390503,7426-56771-0520,QSO,QSO
7.267335414886475,7426-56771-0521,QSO,QSO
13.724926710128784,7426-56771-0527,NotQSO,QSO
13.869931697845459,7426-56771-0530,QSO,QSO
2.5960116386413574,7426-56771-0532,QSO,QSO
5.538131237030029,7426-56771-0535,NotQSO,NotQSO
3.351367235183716,7426-56771-0538,QSO,QSO
6.516422510147095,7426-56771-0542,QSO,QSO
6.46759033203125,7426-56771-0543,QSO,QSO
8.746476650238037,7426-56771-0544,QSO,QSO
5.630420446395874,7426-56771-0546,NotQSO,NotQSO
7.186913728713989,7426-56771-0550,NotQSO,QSO
2.6123108863830566,7426-56771-0553,QSO,QSO
5.45905613899231,7426-56771-0554,NotQSO,NotQSO
7.07508111000061,7426-56771-0555,NotQSO,NotQSO
7.153329610824585,7426-56771-0556,NotQSO,NotQSO
9.823550939559937,7426-56771-0560,NotQSO,NotQSO
2.9357080459594727,7426-56771-0562,QSO,QSO
6.035947561264038,7426-56771-0564,NotQSO,NotQSO
9.762104511260986,7426-56771-0565,NotQSO,NotQSO
6.4181671142578125,7426-56771-0566,QSO,QSO
9.786171913146973,7426-56771-0567,NotQSO,NotQSO
3.3112359046936035,7426-56771-0568,QSO,QSO
5.900398254394531,7426-56771-0574,NotQSO,NotQSO
2.8864405155181885,7426-56771-0575,QSO,QSO
2.673474073410034,7426-56771-0576,QSO,QSO
9.726504564285278,7426-56771-0578,NotQSO,QSO
6.097095966339111,7426-56771-0580,NotQSO,NotQSO
5.762992858886719,7426-56771-0582,NotQSO,NotQSO
10.19808578491211,7426-56771-0583,NotQSO,QSO
11.216205835342407,7426-56771-0584,NotQSO,NotQSO
5.404983758926392,7426-56771-0586,NotQSO,NotQSO
10.524929761886597,7426-56771-0592,NotQSO,NotQSO
5.892601013183594,7426-56771-0598,NotQSO,NotQSO
6.428277015686035,7426-56771-0600,NotQSO,NotQSO
10.939235210418701,7426-56771-0602,QSO,QSO
5.936832904815674,7426-56771-0604,NotQSO,QSO
7.233522176742554,7426-56771-0608,NotQSO,QSO
12.83354139328003,7426-56771-0610,NotQSO,NotQSO
2.623319625854492,7426-56771-0612,QSO,QSO
9.432252168655396,7426-56771-0616,NotQSO,NotQSO
7.042307376861572,7426-56771-0620,QSO,QSO
11.573367834091187,7426-56771-0621,QSO,QSO
7.56793999671936,7426-56771-0622,NotQSO,NotQSO
3.306797981262207,7426-56771-0624,QSO,QSO
14.834734201431274,7426-56771-0626,QSO,QSO
5.964048624038696,7426-56771-0628,NotQSO,NotQSO
16.04930067062378,7426-56771-0629,NotQSO,QSO
14.95970344543457,7426-56771-0632,NotQSO,QSO
5.79394268989563,7426-56771-0634,NotQSO,NotQSO
10.146367073059082,7426-56771-0642,NotQSO,NotQSO
7.2007222175598145,7426-56771-0644,NotQSO,QSO
5.430152654647827,7426-56771-0648,NotQSO,NotQSO
15.105399370193481,7426-56771-0650,NotQSO,QSO
3.2107701301574707,7426-56771-0652,QSO,QSO
7.2050042152404785,7426-56771-0654,QSO,QSO
5.391260385513306,7426-56771-0656,NotQSO,NotQSO
5.616641521453857,7426-56771-0660,NotQSO,NotQSO
5.386871099472046,7426-56771-0662,NotQSO,NotQSO
9.730116367340088,7426-56771-0664,QSO,QSO
2.998365640640259,7426-56771-0666,QSO,QSO
3.065387487411499,7426-56771-0670,QSO,QSO
7.026241064071655,7426-56771-0672,QSO,QSO
11.112089395523071,7426-56771-0673,QSO,QSO
10.860020637512207,7426-56771-0674,QSO,QSO
19.275505542755127,7426-56771-0682,NotQSO,QSO
7.194483995437622,7426-56771-0688,NotQSO,NotQSO
8.26211142539978,7426-56771-0694,NotQSO,NotQSO
16.521563291549683,7426-56771-0696,NotQSO,QSO
15.351969003677368,7426-56771-0698,NotQSO,QSO
15.810549020767212,7426-56771-0704,NotQSO,QSO
6.7659592628479,7426-56771-0712,NotQSO,NotQSO
2.7726099491119385,7426-56771-0713,QSO,QSO
7.290440320968628,7426-56771-0716,QSO,QSO
5.894147157669067,7426-56771-0717,NotQSO,NotQSO
6.66406512260437,7426-56771-0719,NotQSO,NotQSO
10.604427576065063,7426-56771-0722,QSO,QSO
5.996606826782227,7426-56771-0724,NotQSO,NotQSO
6.70333194732666,7426-56771-0725,NotQSO,NotQSO
8.403453826904297,7426-56771-0730,NotQSO,NotQSO
5.780721426010132,7426-56771-0731,NotQSO,NotQSO
7.383910179138184,7426-56771-0734,QSO,QSO
5.739732265472412,7426-56771-0736,QSO,QSO
10.248636722564697,7426-56771-0737,NotQSO,NotQSO
2.9761555194854736,7426-56771-0738,QSO,QSO
10.733587265014648,7426-56771-0739,QSO,QSO
6.5535032749176025,7426-56771-0740,QSO,QSO
7.278917551040649,7426-56771-0741,QSO,QSO
3.0371806621551514,7426-56771-0742,QSO,QSO
5.508947134017944,7426-56771-0748,NotQSO,NotQSO
14.184462785720825,7426-56771-0750,QSO,QSO
6.0888354778289795,7426-56771-0751,NotQSO,NotQSO
15.182196140289307,7426-56771-0754,NotQSO,QSO
6.000993251800537,7426-56771-0756,NotQSO,NotQSO
5.942889213562012,7426-56771-0758,NotQSO,NotQSO
6.309788227081299,7426-56771-0759,NotQSO,NotQSO
5.92406702041626,7426-56771-0760,NotQSO,NotQSO
9.857663631439209,7426-56771-0762,QSO,QSO
11.848078727722168,7426-56771-0764,NotQSO,NotQSO
10.138099193572998,7426-56771-0766,QSO,QSO
5.767075061798096,7426-56771-0768,NotQSO,NotQSO
7.254228115081787,7426-56771-0770,NotQSO,QSO
6.671087026596069,7426-56771-0772,NotQSO,NotQSO
7.569046258926392,7426-56771-0776,QSO,QSO
7.346242427825928,7426-56771-0778,QSO,QSO
6.769203424453735,7426-56771-0783,NotQSO,NotQSO
6.486071586608887,7426-56771-0784,QSO,QSO
9.800249338150024,7426-56771-0785,NotQSO,QSO
7.36453104019165,7426-56771-0787,NotQSO,NotQSO
6.408506155014038,7426-56771-0789,QSO,NotQSO
10.747169733047485,7426-56771-0790,QSO,QSO
7.192653656005859,7426-56771-0791,NotQSO,NotQSO
3.2461369037628174,7426-56771-0792,QSO,QSO
5.980263948440552,7426-56771-0796,NotQSO,NotQSO
6.74353814125061,7426-56771-0797,NotQSO,NotQSO
6.10726523399353,7426-56771-0800,NotQSO,NotQSO
2.1222760677337646,7426-56771-0802,QSO,NotQSO
6.732690095901489,7426-56771-0803,QSO,QSO
9.3146493434906,7426-56771-0804,NotQSO,NotQSO
5.901227712631226,7426-56771-0806,NotQSO,NotQSO
5.367756605148315,7426-56771-0808,NotQSO,NotQSO
9.494726419448853,7426-56771-0810,NotQSO,NotQSO
5.592139482498169,7426-56771-0813,NotQSO,NotQSO
8.020931005477905,7426-56771-0814,NotQSO,NotQSO
8.1157865524292,7426-56771-0816,NotQSO,NotQSO
5.5273661613464355,7426-56771-0818,NotQSO,NotQSO
3.0045225620269775,7426-56771-0824,QSO,QSO
5.838165998458862,7426-56771-0826,NotQSO,NotQSO
5.746067047119141,7426-56771-0827,NotQSO,NotQSO
12.09397006034851,7426-56771-0829,QSO,QSO
5.7077014446258545,7426-56771-0830,NotQSO,NotQSO
15.27976131439209,7426-56771-0836,QSO,QSO
6.050447702407837,7426-56771-0839,NotQSO,NotQSO
2.9156856536865234,7426-56771-0842,QSO,QSO
5.471801280975342,7426-56771-0846,NotQSO,NotQSO
14.856774091720581,7426-56771-0848,QSO,QSO
5.686814069747925,7426-56771-0849,NotQSO,NotQSO
9.419682741165161,7426-56771-0850,NotQSO,NotQSO
5.650128602981567,7426-56771-0852,NotQSO,NotQSO
5.652412176132202,7426-56771-0860,NotQSO,NotQSO
5.941854476928711,7426-56771-0864,NotQSO,NotQSO
3.2100253105163574,7426-56771-0868,QSO,QSO
9.262016296386719,7426-56771-0869,NotQSO,NotQSO
9.285447120666504,7426-56771-0870,NotQSO,NotQSO
2.7077574729919434,7426-56771-0872,QSO,QSO
9.271477460861206,7426-56771-0877,NotQSO,NotQSO
2.446178913116455,7426-56771-0878,QSO,QSO
9.307974815368652,7426-56771-0880,NotQSO,NotQSO
5.4169347286224365,7426-56771-0882,NotQSO,NotQSO
8.260025262832642,7426-56771-0883,NotQSO,NotQSO
7.303537130355835,7426-56771-0884,QSO,QSO
15.915897846221924,7426-56771-0886,NotQSO,QSO
5.9012603759765625,7426-56771-0888,NotQSO,NotQSO
5.8281941413879395,7426-56771-0889,NotQSO,NotQSO
6.237213611602783,7426-56771-0890,NotQSO,NotQSO
8.71124005317688,7426-56771-0892,NotQSO,QSO
5.580988883972168,7426-56771-0894,NotQSO,NotQSO
5.628612279891968,7426-56771-0896,NotQSO,NotQSO
5.51658296585083,7426-56771-0898,NotQSO,NotQSO
6.406010150909424,7426-56771-0900,NotQSO,NotQSO
7.689887523651123,7426-56771-0902,NotQSO,NotQSO
6.972853422164917,7426-56771-0904,QSO,QSO
5.4666523933410645,7426-56771-0905,NotQSO,NotQSO
6.902610540390015,7426-56771-0906,QSO,QSO
6.252130031585693,7426-56771-0908,NotQSO,NotQSO
11.315435886383057,7426-56771-0909,NotQSO,QSO
6.963168382644653,7426-56771-0910,NotQSO,NotQSO
7.247251749038696,7426-56771-0912,QSO,QSO
6.400210618972778,7426-56771-0914,NotQSO,NotQSO
7.41109824180603,7426-56771-0915,QSO,QSO
11.146747350692749,7426-56771-0916,NotQSO,QSO
6.61214280128479,7426-56771-0917,NotQSO,NotQSO
9.398914813995361,7426-56771-0918,NotQSO,NotQSO
3.3372719287872314,7426-56771-0919,QSO,QSO
6.503152370452881,7426-56771-0922,NotQSO,NotQSO
5.622851848602295,7426-56771-0923,NotQSO,NotQSO
5.6341376304626465,7426-56771-0924,NotQSO,NotQSO
7.076472043991089,7426-56771-0925,NotQSO,NotQSO
19.237705945968628,7426-56771-0926,NotQSO,QSO
5.758897066116333,7426-56771-0927,NotQSO,NotQSO
6.029634237289429,7426-56771-0928,NotQSO,NotQSO
9.789185285568237,7426-56771-0930,NotQSO,QSO
8.102601528167725,7426-56771-0931,NotQSO,NotQSO
8.04608702659607,7426-56771-0932,NotQSO,NotQSO
9.343550682067871,7426-56771-0936,NotQSO,NotQSO
11.106801986694336,7426-56771-0937,NotQSO,QSO
10.391589403152466,7426-56771-0938,QSO,QSO
9.245393991470337,7426-56771-0940,QSO,QSO
11.041455030441284,7426-56771-0941,QSO,QSO
2.9035940170288086,7426-56771-0942,QSO,QSO
6.635104179382324,7426-56771-0943,QSO,QSO
7.2376954555511475,7426-56771-0944,QSO,QSO
2.0221264362335205,7426-56771-0945,QSO,NotQSO
