#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
6.200698375701904,7280-56709-0154,NotQSO,NotQSO
3.361084461212158,7280-56709-0156,QSO,QSO
10.301518201828003,7280-56709-0160,NotQSO,NotQSO
2.835923671722412,7280-56709-0161,QSO,QSO
10.855287551879883,7280-56709-0162,QSO,QSO
3.2911441326141357,7280-56709-0164,QSO,QSO
7.2639429569244385,7280-56709-0166,NotQSO,QSO
8.436227560043335,7280-56709-0167,NotQSO,NotQSO
6.773438215255737,7280-56709-0168,NotQSO,NotQSO
5.881731271743774,7280-56709-0169,NotQSO,NotQSO
2.6796467304229736,7280-56709-0171,QSO,QSO
2.596324920654297,7280-56709-0173,QSO,QSO
13.452123880386353,7280-56709-0174,NotQSO,QSO
2.8084921836853027,7280-56709-0176,QSO,QSO
6.745485067367554,7280-56709-0178,NotQSO,NotQSO
7.257802248001099,7280-56709-0180,QSO,QSO
5.690344333648682,7280-56709-0182,NotQSO,NotQSO
7.274296045303345,7280-56709-0184,NotQSO,NotQSO
2.6427805423736572,7280-56709-0186,QSO,QSO
2.878288507461548,7280-56709-0187,QSO,QSO
6.198063850402832,7280-56709-0190,QSO,QSO
11.714058637619019,7280-56709-0192,QSO,QSO
5.848842620849609,7280-56709-0194,QSO,QSO
5.817538261413574,7280-56709-0197,NotQSO,NotQSO
5.732061862945557,7280-56709-0198,NotQSO,NotQSO
10.51610779762268,7280-56709-0199,QSO,QSO
10.91730284690857,7280-56709-0204,QSO,QSO
11.073667287826538,7280-56709-0206,QSO,QSO
2.7270805835723877,7280-56709-0207,QSO,QSO
3.0828704833984375,7280-56709-0208,QSO,QSO
3.3921353816986084,7280-56709-0209,QSO,QSO
9.42008924484253,7280-56709-0210,NotQSO,NotQSO
6.794611215591431,7280-56709-0211,QSO,QSO
3.5669286251068115,7280-56709-0212,QSO,QSO
6.958757638931274,7280-56709-0213,QSO,QSO
5.708914518356323,7280-56709-0214,NotQSO,NotQSO
7.169048309326172,7280-56709-0215,NotQSO,NotQSO
7.277484178543091,7280-56709-0216,QSO,QSO
6.038665056228638,7280-56709-0217,NotQSO,NotQSO
4.580718994140625,7280-56709-0218,QSO,QSO
11.184686422348022,7280-56709-0219,QSO,QSO
6.016815185546875,7280-56709-0220,QSO,QSO
6.038259983062744,7280-56709-0222,NotQSO,NotQSO
5.956705331802368,7280-56709-0224,NotQSO,NotQSO
5.615601539611816,7280-56709-0225,NotQSO,NotQSO
5.760823011398315,7280-56709-0226,NotQSO,NotQSO
5.958216190338135,7280-56709-0227,QSO,QSO
6.971539735794067,7280-56709-0228,NotQSO,NotQSO
7.008551359176636,7280-56709-0229,QSO,QSO
6.703592777252197,7280-56709-0230,NotQSO,NotQSO
9.48239541053772,7280-56709-0231,NotQSO,NotQSO
5.578518390655518,7280-56709-0232,NotQSO,NotQSO
5.380657911300659,7280-56709-0233,NotQSO,NotQSO
6.17861533164978,7280-56709-0234,NotQSO,NotQSO
2.8699564933776855,7280-56709-0235,QSO,QSO
8.335585355758667,7280-56709-0237,NotQSO,NotQSO
2.6724555492401123,7280-56709-0238,QSO,QSO
5.643035173416138,7280-56709-0239,NotQSO,NotQSO
5.9254491329193115,7280-56709-0240,NotQSO,NotQSO
2.923638343811035,7280-56709-0241,QSO,QSO
6.528364419937134,7280-56709-0242,QSO,QSO
6.004262924194336,7280-56709-0244,NotQSO,NotQSO
5.978560924530029,7280-56709-0245,QSO,QSO
12.900806665420532,7280-56709-0246,NotQSO,NotQSO
5.873556613922119,7280-56709-0247,NotQSO,NotQSO
3.4609429836273193,7280-56709-0250,QSO,QSO
5.834597587585449,7280-56709-0252,NotQSO,NotQSO
5.773627996444702,7280-56709-0253,NotQSO,NotQSO
6.783659219741821,7280-56709-0254,NotQSO,NotQSO
7.258557319641113,7280-56709-0255,NotQSO,QSO
7.253934144973755,7280-56709-0256,NotQSO,QSO
5.631871700286865,7280-56709-0258,NotQSO,NotQSO
6.399189472198486,7280-56709-0260,NotQSO,NotQSO
6.493490695953369,7280-56709-0262,NotQSO,NotQSO
8.30222749710083,7280-56709-0268,NotQSO,NotQSO
5.869841814041138,7280-56709-0270,NotQSO,QSO
5.600672006607056,7280-56709-0272,NotQSO,NotQSO
10.190360307693481,7280-56709-0278,NotQSO,QSO
15.11376690864563,7280-56709-0280,NotQSO,QSO
15.103615283966064,7280-56709-0282,NotQSO,QSO
9.855791807174683,7280-56709-0283,NotQSO,NotQSO
2.8573544025421143,7280-56709-0284,QSO,QSO
2.948744773864746,7280-56709-0287,QSO,QSO
5.72898530960083,7280-56709-0290,NotQSO,NotQSO
7.2941389083862305,7280-56709-0294,NotQSO,NotQSO
5.596944332122803,7280-56709-0296,NotQSO,NotQSO
5.754781246185303,7280-56709-0298,NotQSO,NotQSO
6.211988925933838,7280-56709-0300,NotQSO,NotQSO
9.33759069442749,7280-56709-0301,NotQSO,NotQSO
5.826338052749634,7280-56709-0302,QSO,NotQSO
5.521958589553833,7280-56709-0304,NotQSO,NotQSO
7.144681453704834,7280-56709-0306,NotQSO,QSO
6.65853214263916,7280-56709-0308,QSO,QSO
9.477451086044312,7280-56709-0310,NotQSO,NotQSO
5.293855428695679,7280-56709-0314,NotQSO,NotQSO
7.301933765411377,7280-56709-0316,QSO,QSO
5.796630382537842,7280-56709-0318,NotQSO,NotQSO
7.140727281570435,7280-56709-0320,NotQSO,QSO
5.775660991668701,7280-56709-0321,NotQSO,NotQSO
7.632649898529053,7280-56709-0322,NotQSO,NotQSO
2.7368204593658447,7280-56709-0323,QSO,QSO
3.2991201877593994,7280-56709-0324,QSO,QSO
16.03225016593933,7280-56709-0325,NotQSO,QSO
6.658958435058594,7280-56709-0328,QSO,QSO
5.9255969524383545,7280-56709-0329,NotQSO,NotQSO
2.5227842330932617,7280-56709-0330,QSO,QSO
5.579960584640503,7280-56709-0331,NotQSO,NotQSO
5.717268466949463,7280-56709-0334,NotQSO,NotQSO
10.252783298492432,7280-56709-0335,NotQSO,QSO
6.281657457351685,7280-56709-0336,NotQSO,NotQSO
2.9921395778656006,7280-56709-0338,QSO,QSO
6.476272344589233,7280-56709-0340,QSO,QSO
6.1398398876190186,7280-56709-0342,NotQSO,NotQSO
5.997338533401489,7280-56709-0348,QSO,QSO
6.575562000274658,7280-56709-0349,NotQSO,NotQSO
5.751590728759766,7280-56709-0350,QSO,QSO
6.348969221115112,7280-56709-0351,NotQSO,NotQSO
5.675008773803711,7280-56709-0352,NotQSO,NotQSO
9.394769430160522,7280-56709-0354,NotQSO,NotQSO
7.016308784484863,7280-56709-0356,NotQSO,NotQSO
2.6970276832580566,7280-56709-0359,QSO,QSO
6.063677787780762,7280-56709-0360,NotQSO,NotQSO
10.933687448501587,7280-56709-0362,NotQSO,QSO
6.435713529586792,7280-56709-0366,QSO,QSO
5.573765993118286,7280-56709-0368,NotQSO,NotQSO
10.615504264831543,7280-56709-0374,QSO,QSO
3.104630947113037,7280-56709-0378,QSO,QSO
6.988504648208618,7280-56709-0380,QSO,QSO
5.975744247436523,7280-56709-0382,NotQSO,NotQSO
6.477191209793091,7280-56709-0384,QSO,QSO
9.504865407943726,7280-56709-0386,NotQSO,NotQSO
6.709874629974365,7280-56709-0390,QSO,QSO
7.373123645782471,7280-56709-0394,NotQSO,NotQSO
10.119174242019653,7280-56709-0395,QSO,QSO
6.491885185241699,7280-56709-0396,QSO,QSO
6.775546312332153,7280-56709-0398,QSO,QSO
6.889492034912109,7280-56709-0399,QSO,QSO
15.326629877090454,7280-56709-0400,QSO,QSO
16.04063653945923,7280-56709-0402,NotQSO,QSO
14.427306413650513,7280-56709-0404,NotQSO,QSO
9.282816648483276,7280-56709-0408,QSO,QSO
2.3201687335968018,7280-56709-0412,QSO,NotQSO
5.545811891555786,7280-56709-0414,NotQSO,NotQSO
3.1518750190734863,7280-56709-0416,QSO,QSO
7.394231796264648,7280-56709-0418,NotQSO,NotQSO
5.63635778427124,7280-56709-0422,NotQSO,NotQSO
2.2055180072784424,7280-56709-0424,QSO,NotQSO
5.850512266159058,7280-56709-0426,NotQSO,NotQSO
2.924255132675171,7280-56709-0428,QSO,QSO
6.1482648849487305,7280-56709-0432,NotQSO,NotQSO
5.966386795043945,7280-56709-0433,QSO,QSO
3.195744514465332,7280-56709-0434,QSO,QSO
6.4677040576934814,7280-56709-0435,QSO,QSO
6.867199182510376,7280-56709-0436,QSO,QSO
7.1731579303741455,7280-56709-0437,QSO,QSO
2.78360915184021,7280-56709-0438,QSO,QSO
9.331257820129395,7280-56709-0440,NotQSO,NotQSO
6.549517393112183,7280-56709-0442,NotQSO,NotQSO
6.526954174041748,7280-56709-0446,QSO,QSO
6.8873608112335205,7280-56709-0452,QSO,QSO
7.483623743057251,7280-56709-0456,NotQSO,QSO
17.29732918739319,7280-56709-0458,NotQSO,QSO
7.597109079360962,7280-56709-0460,QSO,QSO
5.878418684005737,7280-56709-0462,NotQSO,NotQSO
7.134407043457031,7280-56709-0464,NotQSO,QSO
5.914325475692749,7280-56709-0466,NotQSO,NotQSO
10.834351301193237,7280-56709-0468,QSO,QSO
7.12905478477478,7280-56709-0469,QSO,QSO
7.142787218093872,7280-56709-0470,NotQSO,NotQSO
7.287611484527588,7280-56709-0472,NotQSO,QSO
2.9168243408203125,7280-56709-0474,QSO,QSO
8.177308797836304,7280-56709-0476,NotQSO,NotQSO
2.959033489227295,7280-56709-0478,QSO,QSO
5.999758958816528,7280-56709-0486,NotQSO,NotQSO
6.973587989807129,7280-56709-0488,NotQSO,NotQSO
19.40883755683899,7280-56709-0492,NotQSO,QSO
5.95255970954895,7280-56709-0494,NotQSO,NotQSO
15.050110816955566,7280-56709-0500,NotQSO,QSO
5.427908420562744,7280-56709-0501,NotQSO,NotQSO
7.466258525848389,7280-56709-0503,NotQSO,NotQSO
8.329061269760132,7280-56709-0508,NotQSO,NotQSO
5.391117811203003,7280-56709-0510,NotQSO,NotQSO
6.479556322097778,7280-56709-0512,NotQSO,NotQSO
9.341310501098633,7280-56709-0514,NotQSO,NotQSO
10.129276990890503,7280-56709-0516,NotQSO,QSO
9.455416679382324,7280-56709-0517,QSO,QSO
9.311096429824829,7280-56709-0518,NotQSO,NotQSO
10.422675609588623,7280-56709-0520,QSO,QSO
9.538248062133789,7280-56709-0522,QSO,QSO
6.305075168609619,7280-56709-0523,QSO,QSO
2.5502586364746094,7280-56709-0524,QSO,QSO
5.123171091079712,7280-56709-0527,NotQSO,NotQSO
5.105132579803467,7280-56709-0528,NotQSO,NotQSO
7.0477423667907715,7280-56709-0530,QSO,QSO
5.7092509269714355,7280-56709-0532,NotQSO,NotQSO
2.7499027252197266,7280-56709-0534,QSO,QSO
6.365113973617554,7280-56709-0535,NotQSO,NotQSO
9.559116125106812,7280-56709-0536,QSO,NotQSO
14.434739589691162,7280-56709-0539,QSO,QSO
7.266939163208008,7280-56709-0540,QSO,QSO
7.013316869735718,7280-56709-0542,QSO,QSO
3.3560431003570557,7280-56709-0544,QSO,QSO
8.13132357597351,7280-56709-0546,NotQSO,NotQSO
5.642049312591553,7280-56709-0548,NotQSO,NotQSO
5.642021179199219,7280-56709-0550,NotQSO,NotQSO
5.935948610305786,7280-56709-0552,NotQSO,NotQSO
6.79742693901062,7280-56709-0554,QSO,QSO
6.530552625656128,7280-56709-0560,NotQSO,NotQSO
6.436216354370117,7280-56709-0562,NotQSO,NotQSO
5.751654386520386,7280-56709-0566,QSO,QSO
6.472505331039429,7280-56709-0567,QSO,NotQSO
10.436026811599731,7280-56709-0572,QSO,QSO
5.8720703125,7280-56709-0573,NotQSO,NotQSO
7.321534633636475,7280-56709-0574,NotQSO,NotQSO
7.149427890777588,7280-56709-0580,NotQSO,QSO
6.990306615829468,7280-56709-0586,QSO,QSO
3.3117504119873047,7280-56709-0588,QSO,QSO
3.445795774459839,7280-56709-0590,QSO,QSO
6.064269065856934,7280-56709-0592,NotQSO,NotQSO
14.594209909439087,7280-56709-0595,NotQSO,QSO
6.22897481918335,7280-56709-0596,NotQSO,NotQSO
7.339321613311768,7280-56709-0598,NotQSO,NotQSO
11.011754512786865,7280-56709-0600,QSO,QSO
5.371953964233398,7280-56709-0602,NotQSO,NotQSO
3.0898520946502686,7280-56709-0604,QSO,QSO
11.269953727722168,7280-56709-0605,NotQSO,QSO
2.7501401901245117,7280-56709-0606,QSO,QSO
6.467549562454224,7280-56709-0608,NotQSO,NotQSO
10.277656078338623,7280-56709-0610,QSO,QSO
9.33342719078064,7280-56709-0611,NotQSO,NotQSO
11.749704599380493,7280-56709-0612,NotQSO,NotQSO
7.1302831172943115,7280-56709-0613,NotQSO,QSO
10.33992886543274,7280-56709-0614,QSO,QSO
7.272321701049805,7280-56709-0616,QSO,QSO
7.267979383468628,7280-56709-0622,QSO,QSO
6.24951171875,7280-56709-0623,NotQSO,NotQSO
3.1844093799591064,7280-56709-0624,QSO,QSO
5.341954946517944,7280-56709-0625,NotQSO,NotQSO
5.780678987503052,7280-56709-0626,NotQSO,NotQSO
6.59534215927124,7280-56709-0627,QSO,QSO
6.187592029571533,7280-56709-0628,NotQSO,NotQSO
9.440133571624756,7280-56709-0630,NotQSO,NotQSO
8.309367895126343,7280-56709-0631,NotQSO,NotQSO
2.918349027633667,7280-56709-0632,QSO,QSO
6.250370502471924,7280-56709-0635,NotQSO,NotQSO
5.817819595336914,7280-56709-0637,NotQSO,NotQSO
5.845649242401123,7280-56709-0638,NotQSO,NotQSO
12.859368562698364,7280-56709-0640,NotQSO,NotQSO
9.389907121658325,7280-56709-0642,NotQSO,NotQSO
9.423873901367188,7280-56709-0644,NotQSO,NotQSO
15.28855299949646,7280-56709-0645,NotQSO,QSO
5.327560663223267,7280-56709-0646,NotQSO,NotQSO
2.6934237480163574,7280-56709-0648,QSO,QSO
6.449923992156982,7280-56709-0649,NotQSO,NotQSO
5.815039157867432,7280-56709-0651,NotQSO,NotQSO
5.436275243759155,7280-56709-0652,NotQSO,NotQSO
6.140105962753296,7280-56709-0653,NotQSO,NotQSO
7.044628858566284,7280-56709-0654,NotQSO,NotQSO
5.901829481124878,7280-56709-0656,NotQSO,NotQSO
5.8587024211883545,7280-56709-0659,NotQSO,NotQSO
2.4324657917022705,7280-56709-0660,QSO,QSO
9.363268375396729,7280-56709-0662,NotQSO,NotQSO
3.0660998821258545,7280-56709-0663,QSO,QSO
7.227368354797363,7280-56709-0664,QSO,QSO
6.954348802566528,7280-56709-0666,QSO,QSO
6.823786020278931,7280-56709-0668,NotQSO,NotQSO
5.487505197525024,7280-56709-0670,NotQSO,NotQSO
5.725578784942627,7280-56709-0671,NotQSO,NotQSO
6.789487838745117,7280-56709-0672,NotQSO,NotQSO
11.122435808181763,7280-56709-0678,NotQSO,QSO
5.3036253452301025,7280-56709-0682,QSO,QSO
8.345465898513794,7280-56709-0683,NotQSO,NotQSO
9.325693368911743,7280-56709-0684,NotQSO,NotQSO
3.080930709838867,7280-56709-0686,QSO,QSO
6.656413793563843,7280-56709-0688,QSO,QSO
2.4503941535949707,7280-56709-0690,QSO,QSO
7.233203649520874,7280-56709-0691,QSO,QSO
6.448123216629028,7280-56709-0694,QSO,QSO
8.590605974197388,7280-56709-0696,NotQSO,NotQSO
17.969544410705566,7280-56709-0698,NotQSO,QSO
3.311805009841919,7280-56709-0700,QSO,QSO
3.741558790206909,7280-56709-0705,QSO,QSO
10.471808433532715,7280-56709-0706,QSO,QSO
2.596356153488159,7280-56709-0708,QSO,QSO
5.913984775543213,7280-56709-0710,NotQSO,NotQSO
6.370479106903076,7280-56709-0713,QSO,QSO
7.270073652267456,7280-56709-0714,NotQSO,NotQSO
3.259262800216675,7280-56709-0716,QSO,QSO
4.511525630950928,7280-56709-0717,NotQSO,NotQSO
6.146787643432617,7280-56709-0722,NotQSO,NotQSO
9.87880539894104,7280-56709-0724,NotQSO,NotQSO
6.280088186264038,7280-56709-0726,QSO,QSO
5.633082628250122,7280-56709-0728,NotQSO,NotQSO
15.14463496208191,7280-56709-0730,NotQSO,QSO
7.312425851821899,7280-56709-0732,QSO,QSO
10.530001401901245,7280-56709-0734,QSO,QSO
6.351072549819946,7280-56709-0736,QSO,QSO
7.012767314910889,7280-56709-0738,QSO,QSO
2.052654981613159,7280-56709-0744,QSO,NotQSO
6.132328510284424,7280-56709-0746,NotQSO,NotQSO
9.344505310058594,7280-56709-0748,NotQSO,QSO
3.0797371864318848,7280-56709-0750,QSO,QSO
9.290478467941284,7280-56709-0751,NotQSO,NotQSO
5.763152360916138,7280-56709-0752,NotQSO,NotQSO
5.594079971313477,7280-56709-0754,NotQSO,NotQSO
3.241513252258301,7280-56709-0756,QSO,QSO
10.590251207351685,7280-56709-0758,NotQSO,QSO
9.369811296463013,7280-56709-0760,NotQSO,NotQSO
6.470102071762085,7280-56709-0762,QSO,QSO
2.9309961795806885,7280-56709-0763,QSO,QSO
7.328949451446533,7280-56709-0764,QSO,QSO
6.923076868057251,7280-56709-0768,NotQSO,NotQSO
10.534559488296509,7280-56709-0770,QSO,QSO
6.375665903091431,7280-56709-0771,QSO,QSO
2.9078493118286133,7280-56709-0772,QSO,QSO
7.584685802459717,7280-56709-0773,NotQSO,NotQSO
5.48083758354187,7280-56709-0774,NotQSO,NotQSO
2.232506036758423,7280-56709-0776,QSO,NotQSO
2.746527910232544,7280-56709-0778,QSO,QSO
6.856158971786499,7280-56709-0779,QSO,QSO
7.099228143692017,7280-56709-0780,QSO,QSO
6.091026306152344,7280-56709-0784,NotQSO,NotQSO
3.026388645172119,7280-56709-0786,QSO,QSO
6.115130424499512,7280-56709-0788,NotQSO,NotQSO
7.189987897872925,7280-56709-0789,QSO,QSO
10.381258487701416,7280-56709-0792,QSO,QSO
6.970860719680786,7280-56709-0794,NotQSO,NotQSO
14.31844186782837,7280-56709-0796,NotQSO,QSO
6.115341424942017,7280-56709-0798,NotQSO,NotQSO
6.1449010372161865,7280-56709-0800,NotQSO,NotQSO
5.798691511154175,7280-56709-0802,NotQSO,NotQSO
6.645263433456421,7280-56709-0806,NotQSO,NotQSO
16.03175449371338,7280-56709-0810,NotQSO,QSO
2.778604745864868,7280-56709-0812,QSO,QSO
9.418033838272095,7280-56709-0814,NotQSO,NotQSO
7.180443286895752,7280-56709-0815,NotQSO,NotQSO
6.713486433029175,7280-56709-0816,QSO,NotQSO
2.7488319873809814,7280-56709-0818,QSO,QSO
6.0533692836761475,7280-56709-0820,NotQSO,NotQSO
6.873208522796631,7280-56709-0822,QSO,QSO
7.247748851776123,7280-56709-0824,NotQSO,NotQSO
7.805983781814575,7280-56709-0826,NotQSO,NotQSO
9.461281538009644,7280-56709-0829,NotQSO,NotQSO
7.129317760467529,7280-56709-0830,QSO,QSO
15.243149757385254,7280-56709-0831,NotQSO,QSO
6.475448369979858,7280-56709-0836,QSO,QSO
6.969431638717651,7280-56709-0837,NotQSO,NotQSO
7.3119940757751465,7280-56709-0838,NotQSO,NotQSO
6.14704966545105,7280-56709-0840,QSO,QSO
3.14621901512146,7280-56709-0842,QSO,QSO
8.324398517608643,7280-56709-0844,NotQSO,NotQSO
5.962084770202637,7280-56709-0846,QSO,QSO
9.375293016433716,7280-56709-0848,NotQSO,NotQSO
1.9163801670074463,7280-56709-0850,QSO,NotQSO
5.766361713409424,7280-56709-0852,NotQSO,NotQSO
6.4235827922821045,7280-56709-0856,NotQSO,NotQSO
5.996348142623901,7280-56709-0858,NotQSO,NotQSO
2.658397912979126,7280-56709-0859,QSO,QSO
6.6090312004089355,7280-56709-0860,QSO,QSO
5.9671361446380615,7280-56709-0861,QSO,QSO
2.9784440994262695,7280-56709-0862,QSO,QSO
2.912945508956909,7280-56709-0863,QSO,QSO
2.6789143085479736,7280-56709-0864,QSO,QSO
15.99393892288208,7280-56709-0866,NotQSO,QSO
6.954074144363403,7280-56709-0868,NotQSO,NotQSO
6.240800619125366,7280-56709-0869,QSO,QSO
3.766934394836426,7280-56709-0880,QSO,NotQSO
5.553390264511108,7280-56709-0881,NotQSO,NotQSO
6.9224326610565186,7280-56709-0882,QSO,QSO
10.285561323165894,7280-56709-0883,NotQSO,NotQSO
6.137426853179932,7280-56709-0884,NotQSO,NotQSO
6.522048234939575,7280-56709-0886,NotQSO,NotQSO
6.288640975952148,7280-56709-0888,NotQSO,NotQSO
8.386075019836426,7280-56709-0890,NotQSO,NotQSO
9.895150423049927,7280-56709-0892,NotQSO,QSO
5.906775236129761,7280-56709-0894,NotQSO,NotQSO
3.161545753479004,7280-56709-0896,QSO,QSO
5.638174772262573,7280-56709-0898,NotQSO,NotQSO
9.472999811172485,7280-56709-0902,NotQSO,NotQSO
6.164677619934082,7280-56709-0904,QSO,QSO
7.298739910125732,7280-56709-0906,NotQSO,QSO
9.424052953720093,7280-56709-0910,NotQSO,NotQSO
5.584654331207275,7280-56709-0911,NotQSO,NotQSO
5.911111354827881,7280-56709-0913,NotQSO,NotQSO
5.822017431259155,7280-56709-0914,NotQSO,NotQSO
6.501452922821045,7280-56709-0916,NotQSO,NotQSO
14.426711320877075,7280-56709-0917,NotQSO,QSO
9.720771074295044,7280-56709-0918,NotQSO,QSO
9.383897304534912,7280-56709-0920,NotQSO,NotQSO
9.620903253555298,7280-56709-0927,QSO,QSO
5.924106121063232,7280-56709-0928,NotQSO,NotQSO
7.306527137756348,7280-56709-0929,NotQSO,NotQSO
5.551964282989502,7280-56709-0931,NotQSO,NotQSO
10.362581491470337,7280-56709-0933,NotQSO,NotQSO
19.316208600997925,7280-56709-0934,NotQSO,QSO
10.783478021621704,7280-56709-0936,NotQSO,QSO
8.271939516067505,7280-56709-0937,NotQSO,NotQSO
6.974778175354004,7280-56709-0938,QSO,QSO
3.019033670425415,7280-56709-0939,QSO,QSO
10.187441349029541,7280-56709-0940,QSO,QSO
10.240113019943237,7280-56709-0942,NotQSO,QSO
2.8863720893859863,7280-56709-0946,QSO,QSO
2.8198070526123047,7280-56709-0948,QSO,QSO
5.642013311386108,7280-56709-0952,NotQSO,NotQSO
5.509181261062622,7280-56709-0955,NotQSO,NotQSO
3.081289052963257,7280-56709-0956,QSO,QSO
2.770683526992798,7280-56709-0958,QSO,QSO
10.623290061950684,7280-56709-0959,QSO,QSO
15.205197811126709,7280-56709-0960,NotQSO,NotQSO
7.385421276092529,7280-56709-0962,QSO,QSO
2.0916054248809814,7280-56709-0963,QSO,NotQSO
8.070248126983643,7280-56709-0966,NotQSO,NotQSO
6.270533800125122,7280-56709-0972,NotQSO,NotQSO
7.055669069290161,7280-56709-0974,NotQSO,NotQSO
15.3614342212677,7280-56709-0976,QSO,QSO
16.032142162322998,7280-56709-0977,NotQSO,QSO
