#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
3.400311231613159,7298-56661-0213,QSO,QSO
5.740249156951904,7298-56661-0214,NotQSO,NotQSO
7.028319597244263,7298-56661-0215,QSO,QSO
5.844847202301025,7298-56661-0218,QSO,QSO
11.175770998001099,7298-56661-0219,NotQSO,QSO
16.498627424240112,7298-56661-0220,QSO,QSO
10.52688980102539,7298-56661-0222,QSO,QSO
2.938924789428711,7298-56661-0223,QSO,QSO
2.9746274948120117,7298-56661-0225,QSO,QSO
5.714035749435425,7298-56661-0226,NotQSO,NotQSO
6.7026283740997314,7298-56661-0228,NotQSO,NotQSO
3.0389366149902344,7298-56661-0229,QSO,QSO
6.317380428314209,7298-56661-0230,QSO,QSO
9.716269254684448,7298-56661-0231,NotQSO,NotQSO
6.698244571685791,7298-56661-0232,QSO,QSO
15.201902151107788,7298-56661-0234,NotQSO,QSO
5.517601728439331,7298-56661-0236,NotQSO,NotQSO
5.660966873168945,7298-56661-0238,NotQSO,NotQSO
2.7815301418304443,7298-56661-0239,QSO,QSO
10.442006349563599,7298-56661-0240,NotQSO,NotQSO
7.3259429931640625,7298-56661-0242,QSO,QSO
12.926755666732788,7298-56661-0243,NotQSO,NotQSO
7.247490644454956,7298-56661-0244,NotQSO,QSO
15.312301874160767,7298-56661-0245,NotQSO,QSO
6.799457550048828,7298-56661-0246,NotQSO,NotQSO
5.599106550216675,7298-56661-0247,NotQSO,NotQSO
2.1197566986083984,7298-56661-0248,QSO,NotQSO
14.341537475585938,7298-56661-0250,QSO,QSO
10.707767963409424,7298-56661-0251,QSO,QSO
14.239617347717285,7298-56661-0253,NotQSO,QSO
2.9181466102600098,7298-56661-0254,QSO,QSO
5.906773090362549,7298-56661-0255,NotQSO,NotQSO
11.447537183761597,7298-56661-0256,QSO,QSO
5.285210371017456,7298-56661-0259,NotQSO,QSO
1.9403080940246582,7298-56661-0260,QSO,NotQSO
8.24216103553772,7298-56661-0261,NotQSO,NotQSO
2.9798660278320312,7298-56661-0262,QSO,QSO
7.2767205238342285,7298-56661-0264,NotQSO,NotQSO
9.372084379196167,7298-56661-0266,NotQSO,NotQSO
6.4239137172698975,7298-56661-0268,NotQSO,QSO
5.6343994140625,7298-56661-0272,QSO,QSO
6.425225734710693,7298-56661-0273,QSO,QSO
9.185918807983398,7298-56661-0274,QSO,QSO
6.216525316238403,7298-56661-0276,QSO,QSO
7.2414751052856445,7298-56661-0277,QSO,QSO
2.9168782234191895,7298-56661-0278,QSO,QSO
15.256570100784302,7298-56661-0280,NotQSO,QSO
7.833467483520508,7298-56661-0282,NotQSO,NotQSO
6.981805801391602,7298-56661-0284,QSO,QSO
3.130918025970459,7298-56661-0285,QSO,QSO
3.256613254547119,7298-56661-0286,QSO,QSO
7.360990285873413,7298-56661-0288,NotQSO,QSO
9.381119966506958,7298-56661-0290,NotQSO,NotQSO
7.104386568069458,7298-56661-0291,NotQSO,NotQSO
3.363663673400879,7298-56661-0292,QSO,QSO
2.7519004344940186,7298-56661-0293,QSO,QSO
6.895543098449707,7298-56661-0294,QSO,QSO
7.326250791549683,7298-56661-0296,QSO,QSO
9.468594312667847,7298-56661-0298,NotQSO,NotQSO
10.793596506118774,7298-56661-0302,QSO,QSO
9.291646003723145,7298-56661-0303,NotQSO,NotQSO
7.113107919692993,7298-56661-0304,NotQSO,NotQSO
11.077810287475586,7298-56661-0306,QSO,QSO
5.5943779945373535,7298-56661-0308,NotQSO,NotQSO
2.0122997760772705,7298-56661-0310,QSO,NotQSO
6.5181450843811035,7298-56661-0315,QSO,QSO
6.306321144104004,7298-56661-0316,NotQSO,NotQSO
9.529357433319092,7298-56661-0317,NotQSO,NotQSO
14.60543966293335,7298-56661-0318,QSO,QSO
3.4509482383728027,7298-56661-0320,QSO,QSO
12.115118980407715,7298-56661-0321,NotQSO,QSO
7.264499664306641,7298-56661-0322,NotQSO,QSO
2.941009044647217,7298-56661-0323,QSO,QSO
14.47185754776001,7298-56661-0326,NotQSO,QSO
5.565616130828857,7298-56661-0327,NotQSO,NotQSO
12.883318424224854,7298-56661-0328,NotQSO,NotQSO
2.627899169921875,7298-56661-0330,QSO,QSO
7.210530757904053,7298-56661-0331,NotQSO,NotQSO
5.6598241329193115,7298-56661-0332,NotQSO,NotQSO
5.835317373275757,7298-56661-0334,QSO,QSO
3.2687597274780273,7298-56661-0335,QSO,QSO
2.991713285446167,7298-56661-0336,QSO,QSO
6.752495527267456,7298-56661-0337,QSO,QSO
6.884089708328247,7298-56661-0340,QSO,QSO
3.1114132404327393,7298-56661-0341,QSO,QSO
7.165542364120483,7298-56661-0342,QSO,QSO
3.2980713844299316,7298-56661-0343,QSO,QSO
6.788145303726196,7298-56661-0344,NotQSO,NotQSO
3.145343780517578,7298-56661-0345,QSO,QSO
9.4698007106781,7298-56661-0346,NotQSO,NotQSO
2.8167290687561035,7298-56661-0348,QSO,QSO
6.899770259857178,7298-56661-0349,QSO,QSO
9.463275671005249,7298-56661-0350,NotQSO,NotQSO
6.255410671234131,7298-56661-0352,QSO,QSO
10.801001787185669,7298-56661-0353,QSO,QSO
6.523150682449341,7298-56661-0354,QSO,QSO
7.321330785751343,7298-56661-0356,QSO,QSO
9.487345933914185,7298-56661-0357,NotQSO,NotQSO
6.808971405029297,7298-56661-0358,QSO,QSO
7.205219030380249,7298-56661-0362,NotQSO,QSO
7.026315450668335,7298-56661-0364,QSO,QSO
10.955320358276367,7298-56661-0365,QSO,QSO
6.88637638092041,7298-56661-0366,QSO,QSO
2.9226791858673096,7298-56661-0367,QSO,QSO
3.1726179122924805,7298-56661-0368,QSO,QSO
6.601963758468628,7298-56661-0369,NotQSO,NotQSO
2.873152494430542,7298-56661-0371,QSO,QSO
2.6993191242218018,7298-56661-0372,QSO,QSO
2.795992136001587,7298-56661-0373,QSO,QSO
11.37812066078186,7298-56661-0374,NotQSO,NotQSO
15.235093593597412,7298-56661-0375,NotQSO,QSO
11.549152135848999,7298-56661-0377,NotQSO,NotQSO
6.416383743286133,7298-56661-0378,QSO,QSO
15.283421039581299,7298-56661-0379,NotQSO,QSO
6.033372402191162,7298-56661-0380,NotQSO,NotQSO
8.038364887237549,7298-56661-0381,NotQSO,NotQSO
6.740858554840088,7298-56661-0382,NotQSO,NotQSO
9.323192596435547,7298-56661-0383,NotQSO,NotQSO
6.9662792682647705,7298-56661-0387,QSO,QSO
10.851101160049438,7298-56661-0388,NotQSO,QSO
10.884532690048218,7298-56661-0389,QSO,QSO
7.348217248916626,7298-56661-0390,NotQSO,NotQSO
5.641430139541626,7298-56661-0392,NotQSO,NotQSO
9.732819080352783,7298-56661-0393,NotQSO,NotQSO
9.47399616241455,7298-56661-0394,NotQSO,NotQSO
9.244534254074097,7298-56661-0396,NotQSO,QSO
2.6368908882141113,7298-56661-0398,QSO,QSO
5.511992692947388,7298-56661-0399,NotQSO,NotQSO
3.133781671524048,7298-56661-0400,QSO,QSO
2.9779744148254395,7298-56661-0401,QSO,QSO
3.3058536052703857,7298-56661-0402,QSO,QSO
7.250407934188843,7298-56661-0405,NotQSO,QSO
7.209388256072998,7298-56661-0406,QSO,QSO
7.2969441413879395,7298-56661-0408,NotQSO,QSO
14.230881452560425,7298-56661-0410,NotQSO,QSO
10.440644979476929,7298-56661-0412,NotQSO,NotQSO
9.417865991592407,7298-56661-0415,NotQSO,QSO
3.242791175842285,7298-56661-0416,QSO,QSO
9.745998859405518,7298-56661-0418,NotQSO,QSO
15.01723027229309,7298-56661-0420,QSO,QSO
5.669845104217529,7298-56661-0421,NotQSO,NotQSO
3.0556206703186035,7298-56661-0423,QSO,QSO
3.038423776626587,7298-56661-0424,QSO,QSO
7.308215618133545,7298-56661-0425,NotQSO,NotQSO
10.944128274917603,7298-56661-0429,QSO,QSO
3.4153594970703125,7298-56661-0430,QSO,QSO
2.742252826690674,7298-56661-0431,QSO,QSO
6.43164587020874,7298-56661-0434,QSO,QSO
9.470736980438232,7298-56661-0435,NotQSO,NotQSO
11.206405639648438,7298-56661-0436,QSO,QSO
5.971993684768677,7298-56661-0437,NotQSO,NotQSO
11.52188491821289,7298-56661-0438,NotQSO,NotQSO
3.068225860595703,7298-56661-0439,QSO,QSO
2.657365322113037,7298-56661-0440,QSO,QSO
7.678168296813965,7298-56661-0442,QSO,QSO
6.858047962188721,7298-56661-0443,QSO,QSO
7.73296332359314,7298-56661-0447,NotQSO,NotQSO
5.669257402420044,7298-56661-0455,NotQSO,NotQSO
5.852702856063843,7298-56661-0456,NotQSO,NotQSO
6.50052809715271,7298-56661-0458,QSO,QSO
5.561513900756836,7298-56661-0460,NotQSO,NotQSO
10.697449922561646,7298-56661-0461,QSO,QSO
6.056725263595581,7298-56661-0462,NotQSO,NotQSO
6.4846203327178955,7298-56661-0463,NotQSO,NotQSO
9.754331588745117,7298-56661-0464,NotQSO,QSO
9.633508443832397,7298-56661-0469,QSO,QSO
7.321345329284668,7298-56661-0470,QSO,QSO
2.776564598083496,7298-56661-0472,QSO,QSO
11.257457256317139,7298-56661-0473,NotQSO,NotQSO
9.326281070709229,7298-56661-0475,NotQSO,NotQSO
6.126912355422974,7298-56661-0477,NotQSO,NotQSO
5.803307771682739,7298-56661-0478,NotQSO,NotQSO
5.568467378616333,7298-56661-0482,NotQSO,NotQSO
15.283828735351562,7298-56661-0483,NotQSO,QSO
19.20307421684265,7298-56661-0484,NotQSO,QSO
8.156002044677734,7298-56661-0485,NotQSO,NotQSO
15.096653461456299,7298-56661-0486,NotQSO,QSO
10.111414432525635,7298-56661-0487,QSO,QSO
2.854733467102051,7298-56661-0490,QSO,QSO
6.917724847793579,7298-56661-0491,NotQSO,NotQSO
5.799391031265259,7298-56661-0492,QSO,QSO
7.170023679733276,7298-56661-0493,QSO,QSO
6.94731593132019,7298-56661-0494,QSO,QSO
3.2378158569335938,7298-56661-0496,QSO,QSO
16.03071904182434,7298-56661-0498,NotQSO,QSO
15.962670087814331,7298-56661-0504,NotQSO,QSO
10.21041989326477,7298-56661-0506,NotQSO,NotQSO
16.00070810317993,7298-56661-0510,NotQSO,QSO
2.8250367641448975,7298-56661-0512,QSO,QSO
2.7707574367523193,7298-56661-0514,QSO,QSO
11.316734313964844,7298-56661-0516,NotQSO,NotQSO
6.35842227935791,7298-56661-0518,QSO,QSO
2.83009934425354,7298-56661-0522,QSO,QSO
9.33530855178833,7298-56661-0530,NotQSO,NotQSO
2.915144681930542,7298-56661-0532,QSO,QSO
5.7334794998168945,7298-56661-0534,NotQSO,NotQSO
5.922901391983032,7298-56661-0536,NotQSO,NotQSO
15.31536865234375,7298-56661-0538,NotQSO,QSO
6.185873746871948,7298-56661-0539,NotQSO,NotQSO
3.3540704250335693,7298-56661-0540,QSO,QSO
2.8469159603118896,7298-56661-0545,QSO,QSO
6.857587814331055,7298-56661-0546,QSO,QSO
12.784804821014404,7298-56661-0547,NotQSO,NotQSO
2.7766714096069336,7298-56661-0548,QSO,QSO
3.305624008178711,7298-56661-0550,QSO,QSO
18.97672128677368,7298-56661-0552,NotQSO,QSO
6.896185874938965,7298-56661-0554,NotQSO,NotQSO
5.877470254898071,7298-56661-0556,NotQSO,NotQSO
10.233550310134888,7298-56661-0560,QSO,QSO
2.7037346363067627,7298-56661-0565,QSO,QSO
15.428821563720703,7298-56661-0568,NotQSO,QSO
5.74576997756958,7298-56661-0570,NotQSO,NotQSO
3.403109073638916,7298-56661-0574,QSO,QSO
2.9383785724639893,7298-56661-0575,QSO,QSO
5.460853576660156,7298-56661-0578,NotQSO,NotQSO
10.806233644485474,7298-56661-0580,QSO,QSO
5.781737327575684,7298-56661-0582,NotQSO,NotQSO
6.961001634597778,7298-56661-0584,NotQSO,NotQSO
2.59834623336792,7298-56661-0590,QSO,QSO
2.8855504989624023,7298-56661-0592,QSO,QSO
7.160917520523071,7298-56661-0594,QSO,QSO
5.5897135734558105,7298-56661-0598,NotQSO,NotQSO
8.092987537384033,7298-56661-0600,NotQSO,NotQSO
8.635573387145996,7298-56661-0604,NotQSO,NotQSO
7.259276390075684,7298-56661-0606,NotQSO,QSO
15.34169602394104,7298-56661-0608,NotQSO,QSO
6.026078224182129,7298-56661-0610,NotQSO,NotQSO
6.838789701461792,7298-56661-0612,NotQSO,NotQSO
5.324378728866577,7298-56661-0614,NotQSO,NotQSO
5.361964464187622,7298-56661-0615,QSO,QSO
15.908592700958252,7298-56661-0616,NotQSO,QSO
3.4708831310272217,7298-56661-0617,QSO,QSO
6.463170051574707,7298-56661-0618,QSO,QSO
5.9018614292144775,7298-56661-0620,NotQSO,NotQSO
7.254572629928589,7298-56661-0628,QSO,QSO
3.3515970706939697,7298-56661-0630,QSO,QSO
7.231183052062988,7298-56661-0632,QSO,QSO
3.020455837249756,7298-56661-0634,QSO,QSO
7.231595277786255,7298-56661-0638,NotQSO,QSO
7.1255810260772705,7298-56661-0640,NotQSO,NotQSO
12.36656641960144,7298-56661-0642,NotQSO,QSO
6.027369499206543,7298-56661-0644,NotQSO,NotQSO
6.243889331817627,7298-56661-0645,NotQSO,NotQSO
7.2634196281433105,7298-56661-0647,QSO,QSO
10.762436151504517,7298-56661-0648,QSO,QSO
2.79931378364563,7298-56661-0649,QSO,QSO
8.310041189193726,7298-56661-0650,NotQSO,QSO
3.4155657291412354,7298-56661-0651,QSO,QSO
8.541565656661987,7298-56661-0652,NotQSO,NotQSO
9.4343900680542,7298-56661-0653,NotQSO,NotQSO
5.9200239181518555,7298-56661-0654,NotQSO,NotQSO
2.9692652225494385,7298-56661-0655,QSO,QSO
7.2258620262146,7298-56661-0658,QSO,QSO
11.291419982910156,7298-56661-0660,NotQSO,QSO
19.273955583572388,7298-56661-0668,NotQSO,QSO
7.169446706771851,7298-56661-0670,QSO,QSO
8.363092422485352,7298-56661-0672,NotQSO,NotQSO
6.177553415298462,7298-56661-0681,NotQSO,NotQSO
5.89982008934021,7298-56661-0682,NotQSO,NotQSO
6.366997003555298,7298-56661-0683,QSO,QSO
6.081137418746948,7298-56661-0684,NotQSO,NotQSO
6.301897287368774,7298-56661-0685,NotQSO,NotQSO
5.709774017333984,7298-56661-0686,NotQSO,NotQSO
6.827470302581787,7298-56661-0689,NotQSO,NotQSO
3.0726239681243896,7298-56661-0690,QSO,QSO
6.907499551773071,7298-56661-0692,NotQSO,NotQSO
5.221161365509033,7298-56661-0693,NotQSO,NotQSO
5.870363235473633,7298-56661-0694,NotQSO,NotQSO
2.746246337890625,7298-56661-0696,QSO,QSO
10.685093879699707,7298-56661-0697,QSO,QSO
5.043527364730835,7298-56661-0698,QSO,QSO
9.394145011901855,7298-56661-0699,NotQSO,NotQSO
6.636960506439209,7298-56661-0700,QSO,QSO
6.445138931274414,7298-56661-0704,QSO,QSO
2.6788034439086914,7298-56661-0705,QSO,QSO
6.457295179367065,7298-56661-0706,QSO,QSO
10.91626787185669,7298-56661-0710,QSO,QSO
6.90252161026001,7298-56661-0712,QSO,QSO
5.9553751945495605,7298-56661-0713,NotQSO,NotQSO
15.854061603546143,7298-56661-0715,NotQSO,QSO
6.910610198974609,7298-56661-0716,QSO,QSO
5.126424312591553,7298-56661-0717,QSO,NotQSO
6.479170083999634,7298-56661-0718,NotQSO,NotQSO
5.662709951400757,7298-56661-0719,NotQSO,NotQSO
6.099680662155151,7298-56661-0722,NotQSO,NotQSO
6.772221326828003,7298-56661-0723,NotQSO,NotQSO
7.35176157951355,7298-56661-0724,QSO,QSO
7.257574558258057,7298-56661-0726,NotQSO,QSO
10.188955068588257,7298-56661-0728,NotQSO,NotQSO
6.0146262645721436,7298-56661-0730,QSO,QSO
5.930376052856445,7298-56661-0732,NotQSO,NotQSO
5.946498155593872,7298-56661-0734,NotQSO,NotQSO
5.614438772201538,7298-56661-0736,NotQSO,NotQSO
10.801297426223755,7298-56661-0737,QSO,QSO
6.462587356567383,7298-56661-0738,NotQSO,NotQSO
7.220771551132202,7298-56661-0742,NotQSO,QSO
10.109536409378052,7298-56661-0744,QSO,QSO
11.04377555847168,7298-56661-0747,QSO,QSO
6.582583427429199,7298-56661-0752,QSO,QSO
6.109044313430786,7298-56661-0754,NotQSO,NotQSO
6.0114264488220215,7298-56661-0756,NotQSO,NotQSO
6.857933759689331,7298-56661-0758,NotQSO,NotQSO
8.150324821472168,7298-56661-0760,NotQSO,NotQSO
7.184417247772217,7298-56661-0761,QSO,QSO
11.005468130111694,7298-56661-0766,QSO,QSO
7.36850118637085,7298-56661-0768,NotQSO,QSO
8.793160676956177,7298-56661-0770,NotQSO,NotQSO
6.139653921127319,7298-56661-0771,NotQSO,NotQSO
7.155635595321655,7298-56661-0772,NotQSO,QSO
5.457016468048096,7298-56661-0776,NotQSO,NotQSO
3.404741048812866,7298-56661-0778,QSO,QSO
2.966099500656128,7298-56661-0779,QSO,QSO
8.002838134765625,7298-56661-0780,NotQSO,NotQSO
14.227614879608154,7298-56661-0782,NotQSO,NotQSO
5.399001359939575,7298-56661-0786,QSO,QSO
18.636736154556274,7298-56661-0788,NotQSO,QSO
5.292553663253784,7298-56661-0790,QSO,QSO
6.678084850311279,7298-56661-0792,QSO,QSO
2.9053797721862793,7298-56661-0794,QSO,QSO
6.8800859451293945,7298-56661-0796,QSO,QSO
6.2285308837890625,7298-56661-0798,QSO,QSO
2.7447128295898438,7298-56661-0800,QSO,QSO
6.247471570968628,7298-56661-0802,NotQSO,NotQSO
5.64491605758667,7298-56661-0804,NotQSO,NotQSO
5.922288179397583,7298-56661-0808,NotQSO,NotQSO
6.163217544555664,7298-56661-0809,NotQSO,NotQSO
12.93083906173706,7298-56661-0810,NotQSO,NotQSO
2.8835058212280273,7298-56661-0812,QSO,QSO
7.1517722606658936,7298-56661-0814,QSO,QSO
6.999598979949951,7298-56661-0815,QSO,QSO
7.057907342910767,7298-56661-0816,NotQSO,QSO
2.907620668411255,7298-56661-0818,QSO,QSO
5.432396173477173,7298-56661-0821,NotQSO,NotQSO
7.254981994628906,7298-56661-0822,NotQSO,NotQSO
6.316612720489502,7298-56661-0826,QSO,QSO
7.3839194774627686,7298-56661-0830,QSO,QSO
6.892352342605591,7298-56661-0836,QSO,QSO
2.628098964691162,7298-56661-0838,QSO,QSO
7.1600401401519775,7298-56661-0840,NotQSO,NotQSO
6.1857874393463135,7298-56661-0842,NotQSO,NotQSO
3.003023386001587,7298-56661-0844,QSO,QSO
3.414034366607666,7298-56661-0846,QSO,QSO
5.4940972328186035,7298-56661-0852,NotQSO,NotQSO
5.201952219009399,7298-56661-0856,QSO,QSO
8.284963846206665,7298-56661-0858,NotQSO,NotQSO
10.627588510513306,7298-56661-0860,QSO,QSO
11.41446304321289,7298-56661-0862,QSO,QSO
12.484485864639282,7298-56661-0864,NotQSO,QSO
15.288455963134766,7298-56661-0865,NotQSO,QSO
6.285166025161743,7298-56661-0866,QSO,QSO
12.982364654541016,7298-56661-0868,NotQSO,NotQSO
19.21432137489319,7298-56661-0872,NotQSO,QSO
3.4185121059417725,7298-56661-0878,QSO,QSO
7.131651163101196,7298-56661-0880,QSO,QSO
2.92337965965271,7298-56661-0881,QSO,QSO
11.219564199447632,7298-56661-0886,NotQSO,QSO
7.4684672355651855,7298-56661-0888,NotQSO,NotQSO
5.52530312538147,7298-56661-0890,NotQSO,NotQSO
10.520282745361328,7298-56661-0891,QSO,QSO
3.015547752380371,7298-56661-0892,QSO,QSO
6.950683116912842,7298-56661-0896,QSO,QSO
11.494573831558228,7298-56661-0898,NotQSO,NotQSO
6.036716461181641,7298-56661-0900,QSO,QSO
9.98902702331543,7298-56661-0902,NotQSO,QSO
3.2042784690856934,7298-56661-0904,QSO,QSO
9.46041989326477,7298-56661-0906,NotQSO,NotQSO
2.994133472442627,7298-56661-0908,QSO,QSO
14.69977331161499,7298-56661-0909,QSO,QSO
6.817757844924927,7298-56661-0910,QSO,QSO
2.9321324825286865,7298-56661-0912,QSO,QSO
5.247816562652588,7298-56661-0914,NotQSO,NotQSO
2.9925622940063477,7298-56661-0916,QSO,QSO
2.952422618865967,7298-56661-0918,QSO,QSO
6.995998859405518,7298-56661-0919,QSO,QSO
8.325134515762329,7298-56661-0920,NotQSO,NotQSO
11.535752296447754,7298-56661-0922,QSO,QSO
7.062413454055786,7298-56661-0923,NotQSO,QSO
3.188586473464966,7298-56661-0924,QSO,QSO
3.3154349327087402,7298-56661-0926,QSO,QSO
6.717758417129517,7298-56661-0928,NotQSO,NotQSO
5.521864175796509,7298-56661-0930,NotQSO,NotQSO
14.932929992675781,7298-56661-0932,QSO,QSO
2.5272884368896484,7298-56661-0934,QSO,QSO
10.09850287437439,7298-56661-0936,NotQSO,QSO
11.008129358291626,7298-56661-0940,QSO,QSO
5.392484664916992,7298-56661-0942,NotQSO,NotQSO
3.0655994415283203,7298-56661-0943,QSO,QSO
5.497714519500732,7298-56661-0944,NotQSO,NotQSO
5.548063039779663,7298-56661-0946,NotQSO,NotQSO
7.16615891456604,7298-56661-0948,NotQSO,NotQSO
6.502719879150391,7298-56661-0950,QSO,QSO
5.421769142150879,7298-56661-0952,NotQSO,NotQSO
10.241475343704224,7298-56661-0954,NotQSO,QSO
5.4991066455841064,7298-56661-0956,NotQSO,NotQSO
3.003592014312744,7298-56661-0959,QSO,QSO
9.29855751991272,7298-56661-0960,NotQSO,NotQSO
7.307547330856323,7298-56661-0961,NotQSO,QSO
7.049978971481323,7298-56661-0964,QSO,QSO
10.901045083999634,7298-56661-0966,QSO,QSO
2.9970827102661133,7298-56661-0968,QSO,QSO
3.1941115856170654,7298-56661-0969,QSO,QSO
15.331920862197876,7298-56661-0974,NotQSO,QSO
10.634113550186157,7298-56661-0976,QSO,QSO
7.3013598918914795,7298-56661-0978,NotQSO,QSO
5.312891721725464,7298-56661-0981,NotQSO,QSO
