#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
10.011857748031616,7422-56799-0391,QSO,QSO
9.348069906234741,7422-56799-0392,NotQSO,NotQSO
3.1628646850585938,7422-56799-0393,QSO,QSO
3.1494884490966797,7422-56799-0394,QSO,QSO
15.244300365447998,7422-56799-0399,NotQSO,QSO
5.523190975189209,7422-56799-0400,NotQSO,NotQSO
3.2006516456604004,7422-56799-0401,QSO,QSO
3.0227808952331543,7422-56799-0403,QSO,QSO
5.757524013519287,7422-56799-0406,NotQSO,NotQSO
3.2616524696350098,7422-56799-0409,QSO,QSO
8.402530670166016,7422-56799-0410,NotQSO,NotQSO
6.312366008758545,7422-56799-0412,NotQSO,NotQSO
5.711762189865112,7422-56799-0413,NotQSO,NotQSO
3.1467268466949463,7422-56799-0414,QSO,QSO
5.473923444747925,7422-56799-0415,NotQSO,NotQSO
6.597182512283325,7422-56799-0416,QSO,QSO
7.69536828994751,7422-56799-0417,QSO,NotQSO
5.579906940460205,7422-56799-0418,NotQSO,NotQSO
9.762172937393188,7422-56799-0424,NotQSO,NotQSO
5.7545788288116455,7422-56799-0426,NotQSO,NotQSO
6.181001424789429,7422-56799-0430,QSO,QSO
3.0289957523345947,7422-56799-0432,QSO,QSO
3.2365195751190186,7422-56799-0435,QSO,QSO
7.230126857757568,7422-56799-0438,QSO,QSO
15.337443590164185,7422-56799-0440,NotQSO,QSO
6.956177473068237,7422-56799-0442,QSO,QSO
3.245757579803467,7422-56799-0444,QSO,QSO
6.4938764572143555,7422-56799-0446,NotQSO,NotQSO
7.170607566833496,7422-56799-0448,NotQSO,QSO
5.482672929763794,7422-56799-0451,NotQSO,NotQSO
6.618484735488892,7422-56799-0452,QSO,QSO
9.575363636016846,7422-56799-0454,QSO,QSO
14.25068712234497,7422-56799-0456,NotQSO,QSO
14.59349012374878,7422-56799-0457,QSO,QSO
3.0254104137420654,7422-56799-0459,QSO,QSO
6.293525218963623,7422-56799-0460,QSO,QSO
11.359508514404297,7422-56799-0462,QSO,QSO
7.283526420593262,7422-56799-0465,QSO,QSO
9.426105499267578,7422-56799-0466,NotQSO,NotQSO
7.052008152008057,7422-56799-0467,NotQSO,NotQSO
6.784643650054932,7422-56799-0468,NotQSO,NotQSO
3.026756763458252,7422-56799-0469,QSO,QSO
5.5556135177612305,7422-56799-0470,NotQSO,NotQSO
6.846477508544922,7422-56799-0472,QSO,QSO
10.086074352264404,7422-56799-0474,QSO,QSO
7.1751415729522705,7422-56799-0476,QSO,QSO
2.077590227127075,7422-56799-0477,QSO,NotQSO
0.07811164855957031,7422-56799-0478,NotQSO,NotQSO
10.144593000411987,7422-56799-0479,QSO,QSO
3.1357779502868652,7422-56799-0480,QSO,QSO
6.072885990142822,7422-56799-0482,NotQSO,NotQSO
7.238095045089722,7422-56799-0483,NotQSO,QSO
12.266746520996094,7422-56799-0484,NotQSO,NotQSO
15.901538133621216,7422-56799-0486,NotQSO,QSO
15.33786654472351,7422-56799-0487,NotQSO,QSO
10.810507535934448,7422-56799-0489,QSO,QSO
6.353709936141968,7422-56799-0490,NotQSO,NotQSO
5.502188205718994,7422-56799-0491,NotQSO,NotQSO
10.14414930343628,7422-56799-0492,NotQSO,NotQSO
5.46947455406189,7422-56799-0493,NotQSO,NotQSO
11.11094069480896,7422-56799-0494,QSO,QSO
5.723157167434692,7422-56799-0496,NotQSO,NotQSO
15.227026224136353,7422-56799-0497,NotQSO,QSO
6.733993768692017,7422-56799-0498,NotQSO,NotQSO
16.025452136993408,7422-56799-0499,NotQSO,QSO
6.067784786224365,7422-56799-0504,NotQSO,NotQSO
7.15490198135376,7422-56799-0506,NotQSO,QSO
5.891302585601807,7422-56799-0512,QSO,QSO
7.341578245162964,7422-56799-0514,QSO,QSO
9.623184442520142,7422-56799-0516,QSO,QSO
7.257238149642944,7422-56799-0518,NotQSO,QSO
9.412064790725708,7422-56799-0520,NotQSO,NotQSO
15.357049703598022,7422-56799-0522,NotQSO,QSO
5.819761037826538,7422-56799-0523,NotQSO,NotQSO
8.26788592338562,7422-56799-0525,NotQSO,NotQSO
6.573208332061768,7422-56799-0527,NotQSO,NotQSO
5.858577728271484,7422-56799-0531,NotQSO,NotQSO
5.20054817199707,7422-56799-0536,QSO,QSO
2.4111506938934326,7422-56799-0537,QSO,QSO
5.942704916000366,7422-56799-0538,QSO,QSO
7.329813718795776,7422-56799-0539,QSO,QSO
6.910705804824829,7422-56799-0540,NotQSO,NotQSO
6.67435359954834,7422-56799-0541,QSO,QSO
6.161825656890869,7422-56799-0544,QSO,QSO
6.376861810684204,7422-56799-0547,NotQSO,NotQSO
15.15725326538086,7422-56799-0548,NotQSO,QSO
7.238796949386597,7422-56799-0552,NotQSO,NotQSO
8.119139909744263,7422-56799-0554,NotQSO,NotQSO
3.4683594703674316,7422-56799-0555,QSO,QSO
5.490691184997559,7422-56799-0556,NotQSO,NotQSO
9.832714796066284,7422-56799-0557,NotQSO,NotQSO
6.2867279052734375,7422-56799-0558,NotQSO,NotQSO
16.055199146270752,7422-56799-0559,NotQSO,QSO
3.174102544784546,7422-56799-0560,QSO,QSO
5.86241602897644,7422-56799-0561,NotQSO,NotQSO
2.5770421028137207,7422-56799-0562,QSO,QSO
5.748589277267456,7422-56799-0563,NotQSO,NotQSO
5.291877269744873,7422-56799-0564,NotQSO,NotQSO
3.0722296237945557,7422-56799-0567,QSO,QSO
6.467989683151245,7422-56799-0568,QSO,NotQSO
6.777836561203003,7422-56799-0571,NotQSO,NotQSO
6.192955493927002,7422-56799-0572,NotQSO,NotQSO
2.9624125957489014,7422-56799-0575,QSO,QSO
7.179198741912842,7422-56799-0577,NotQSO,NotQSO
3.5290133953094482,7422-56799-0578,QSO,QSO
8.530258178710938,7422-56799-0579,NotQSO,QSO
5.33868408203125,7422-56799-0580,NotQSO,NotQSO
9.420196533203125,7422-56799-0582,NotQSO,NotQSO
2.7114524841308594,7422-56799-0584,QSO,QSO
6.009036540985107,7422-56799-0590,NotQSO,NotQSO
15.148679971694946,7422-56799-0592,NotQSO,QSO
8.591352462768555,7422-56799-0594,NotQSO,NotQSO
5.5590455532073975,7422-56799-0596,NotQSO,NotQSO
2.791057586669922,7422-56799-0599,QSO,QSO
12.853118181228638,7422-56799-0600,NotQSO,NotQSO
10.658513307571411,7422-56799-0601,QSO,QSO
11.151526689529419,7422-56799-0602,QSO,QSO
6.9239819049835205,7422-56799-0604,QSO,QSO
9.416683197021484,7422-56799-0606,NotQSO,NotQSO
5.752991199493408,7422-56799-0608,NotQSO,NotQSO
5.87642240524292,7422-56799-0610,NotQSO,NotQSO
13.64655351638794,7422-56799-0615,QSO,QSO
5.565478801727295,7422-56799-0616,NotQSO,NotQSO
2.832740068435669,7422-56799-0620,QSO,QSO
9.896331548690796,7422-56799-0622,NotQSO,QSO
8.156902074813843,7422-56799-0626,NotQSO,NotQSO
15.815321922302246,7422-56799-0630,NotQSO,QSO
9.234028339385986,7422-56799-0633,NotQSO,NotQSO
6.898695707321167,7422-56799-0640,QSO,QSO
2.810455083847046,7422-56799-0641,QSO,QSO
7.20352578163147,7422-56799-0642,NotQSO,QSO
3.440532684326172,7422-56799-0644,QSO,QSO
6.013408899307251,7422-56799-0647,NotQSO,NotQSO
6.974660873413086,7422-56799-0648,QSO,QSO
6.7515950202941895,7422-56799-0650,NotQSO,NotQSO
7.321744203567505,7422-56799-0652,NotQSO,QSO
5.889671325683594,7422-56799-0653,NotQSO,NotQSO
6.996259689331055,7422-56799-0654,QSO,QSO
3.165564775466919,7422-56799-0655,QSO,QSO
5.495697736740112,7422-56799-0658,NotQSO,NotQSO
15.229108095169067,7422-56799-0660,NotQSO,QSO
6.244996070861816,7422-56799-0662,NotQSO,NotQSO
2.991734266281128,7422-56799-0664,QSO,QSO
3.0025477409362793,7422-56799-0666,QSO,QSO
6.059190988540649,7422-56799-0670,NotQSO,NotQSO
5.717648267745972,7422-56799-0674,NotQSO,NotQSO
11.237071990966797,7422-56799-0678,QSO,QSO
9.814189434051514,7422-56799-0684,NotQSO,NotQSO
5.683092832565308,7422-56799-0686,NotQSO,NotQSO
10.924945592880249,7422-56799-0687,QSO,QSO
9.30593991279602,7422-56799-0688,NotQSO,NotQSO
3.0016517639160156,7422-56799-0690,QSO,QSO
1.962306022644043,7422-56799-0691,QSO,NotQSO
3.00640869140625,7422-56799-0692,QSO,QSO
5.796458959579468,7422-56799-0694,NotQSO,NotQSO
6.504204511642456,7422-56799-0696,QSO,QSO
3.4129433631896973,7422-56799-0698,QSO,QSO
7.350374460220337,7422-56799-0699,QSO,QSO
3.0380783081054688,7422-56799-0702,QSO,QSO
5.724988698959351,7422-56799-0704,NotQSO,NotQSO
7.250710725784302,7422-56799-0705,QSO,QSO
10.814309358596802,7422-56799-0706,NotQSO,QSO
3.0631139278411865,7422-56799-0707,QSO,QSO
5.769623041152954,7422-56799-0708,NotQSO,NotQSO
3.253957748413086,7422-56799-0709,QSO,QSO
6.882659435272217,7422-56799-0711,QSO,QSO
8.6640944480896,7422-56799-0712,NotQSO,NotQSO
7.686044692993164,7422-56799-0713,QSO,QSO
6.247032642364502,7422-56799-0714,QSO,QSO
3.431886911392212,7422-56799-0718,QSO,QSO
7.117482900619507,7422-56799-0722,QSO,QSO
7.36978006362915,7422-56799-0724,QSO,QSO
10.52322244644165,7422-56799-0726,QSO,QSO
5.731979608535767,7422-56799-0728,NotQSO,NotQSO
9.905075073242188,7422-56799-0729,QSO,QSO
5.429409742355347,7422-56799-0730,NotQSO,NotQSO
6.882451772689819,7422-56799-0732,NotQSO,NotQSO
2.9778707027435303,7422-56799-0734,QSO,QSO
6.469171762466431,7422-56799-0738,QSO,QSO
3.0362393856048584,7422-56799-0739,QSO,QSO
5.974348545074463,7422-56799-0750,NotQSO,NotQSO
6.858830690383911,7422-56799-0752,NotQSO,NotQSO
7.030027151107788,7422-56799-0756,QSO,QSO
11.200958251953125,7422-56799-0758,NotQSO,QSO
8.056667566299438,7422-56799-0760,NotQSO,NotQSO
6.39326286315918,7422-56799-0761,NotQSO,NotQSO
9.3148033618927,7422-56799-0762,NotQSO,NotQSO
6.291665077209473,7422-56799-0764,NotQSO,NotQSO
19.09079074859619,7422-56799-0766,NotQSO,QSO
5.8638856410980225,7422-56799-0768,NotQSO,NotQSO
9.316577672958374,7422-56799-0770,NotQSO,NotQSO
3.007303237915039,7422-56799-0772,QSO,QSO
7.086906671524048,7422-56799-0773,NotQSO,NotQSO
5.587360858917236,7422-56799-0774,NotQSO,NotQSO
7.255249738693237,7422-56799-0775,NotQSO,QSO
9.400639772415161,7422-56799-0776,NotQSO,NotQSO
7.296949863433838,7422-56799-0778,NotQSO,NotQSO
5.82874870300293,7422-56799-0780,NotQSO,NotQSO
10.8120436668396,7422-56799-0782,QSO,QSO
5.925794839859009,7422-56799-0786,NotQSO,NotQSO
9.228030443191528,7422-56799-0787,QSO,QSO
6.52040433883667,7422-56799-0788,QSO,QSO
5.658721685409546,7422-56799-0789,NotQSO,NotQSO
10.87029767036438,7422-56799-0790,QSO,QSO
6.610838413238525,7422-56799-0791,NotQSO,NotQSO
6.116100311279297,7422-56799-0794,NotQSO,NotQSO
6.423610687255859,7422-56799-0796,NotQSO,NotQSO
5.439274311065674,7422-56799-0797,NotQSO,NotQSO
6.064380168914795,7422-56799-0798,QSO,NotQSO
6.170645713806152,7422-56799-0800,NotQSO,NotQSO
6.247711658477783,7422-56799-0802,NotQSO,NotQSO
5.950109004974365,7422-56799-0803,NotQSO,NotQSO
8.208590030670166,7422-56799-0804,NotQSO,NotQSO
5.946823835372925,7422-56799-0806,NotQSO,NotQSO
5.418110132217407,7422-56799-0807,NotQSO,NotQSO
5.60245156288147,7422-56799-0808,NotQSO,NotQSO
10.660084009170532,7422-56799-0812,QSO,QSO
11.11093521118164,7422-56799-0814,NotQSO,QSO
5.466277599334717,7422-56799-0815,NotQSO,NotQSO
2.8817615509033203,7422-56799-0816,QSO,QSO
7.210175275802612,7422-56799-0818,QSO,QSO
2.8114352226257324,7422-56799-0819,QSO,QSO
5.425994157791138,7422-56799-0820,NotQSO,NotQSO
6.89347767829895,7422-56799-0821,QSO,QSO
10.927286624908447,7422-56799-0822,QSO,QSO
19.430258750915527,7422-56799-0824,NotQSO,QSO
12.271243572235107,7422-56799-0826,NotQSO,QSO
5.527698040008545,7422-56799-0827,NotQSO,NotQSO
7.0740227699279785,7422-56799-0829,NotQSO,NotQSO
8.283875465393066,7422-56799-0830,NotQSO,NotQSO
5.536028146743774,7422-56799-0831,NotQSO,NotQSO
17.521155834197998,7422-56799-0836,NotQSO,QSO
15.229621171951294,7422-56799-0837,NotQSO,QSO
6.513861179351807,7422-56799-0838,NotQSO,NotQSO
5.665103435516357,7422-56799-0840,NotQSO,NotQSO
11.068215131759644,7422-56799-0842,NotQSO,QSO
6.916077613830566,7422-56799-0843,QSO,QSO
5.904202938079834,7422-56799-0844,NotQSO,NotQSO
8.12913703918457,7422-56799-0845,NotQSO,NotQSO
6.292963266372681,7422-56799-0846,QSO,QSO
5.331316947937012,7422-56799-0847,NotQSO,NotQSO
10.874984502792358,7422-56799-0848,QSO,QSO
8.001859426498413,7422-56799-0850,NotQSO,NotQSO
5.907156705856323,7422-56799-0856,NotQSO,NotQSO
2.8772754669189453,7422-56799-0858,QSO,QSO
2.7065320014953613,7422-56799-0860,QSO,QSO
7.287438154220581,7422-56799-0862,QSO,QSO
7.231987476348877,7422-56799-0863,NotQSO,QSO
2.956855535507202,7422-56799-0864,QSO,QSO
7.139188289642334,7422-56799-0866,NotQSO,QSO
8.332539319992065,7422-56799-0867,NotQSO,NotQSO
6.305139780044556,7422-56799-0868,QSO,QSO
9.383647441864014,7422-56799-0870,NotQSO,NotQSO
7.204799175262451,7422-56799-0871,NotQSO,QSO
7.117755651473999,7422-56799-0872,QSO,QSO
11.065208911895752,7422-56799-0880,NotQSO,QSO
7.286176919937134,7422-56799-0882,NotQSO,QSO
15.230925798416138,7422-56799-0884,NotQSO,QSO
6.913517236709595,7422-56799-0888,NotQSO,NotQSO
3.0283942222595215,7422-56799-0890,QSO,QSO
5.680113792419434,7422-56799-0892,NotQSO,NotQSO
7.333073377609253,7422-56799-0894,NotQSO,QSO
6.384013891220093,7422-56799-0896,NotQSO,NotQSO
6.440384864807129,7422-56799-0898,QSO,QSO
7.2421934604644775,7422-56799-0902,NotQSO,QSO
6.856698751449585,7422-56799-0904,QSO,QSO
2.900439500808716,7422-56799-0906,QSO,QSO
15.105818271636963,7422-56799-0908,NotQSO,QSO
9.422260284423828,7422-56799-0912,NotQSO,NotQSO
5.781324863433838,7422-56799-0916,NotQSO,NotQSO
5.660414218902588,7422-56799-0918,NotQSO,NotQSO
3.169372320175171,7422-56799-0920,QSO,QSO
12.935634851455688,7422-56799-0928,NotQSO,NotQSO
15.001625776290894,7422-56799-0934,NotQSO,QSO
6.4938249588012695,7422-56799-0936,NotQSO,NotQSO
15.984012842178345,7422-56799-0938,NotQSO,QSO
3.520684003829956,7422-56799-0940,QSO,QSO
3.4306399822235107,7422-56799-0946,QSO,QSO
15.953092098236084,7422-56799-0956,NotQSO,QSO
7.30340051651001,7422-56799-0958,QSO,QSO
9.707577228546143,7422-56799-0966,NotQSO,QSO
5.42165207862854,7422-56799-0972,NotQSO,NotQSO
5.612800359725952,7422-56799-0974,NotQSO,NotQSO
