#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
5.793803453445435,7416-56810-0113,NotQSO,NotQSO
2.7352631092071533,7416-56810-0118,QSO,QSO
6.085552930831909,7416-56810-0121,NotQSO,NotQSO
5.972491979598999,7416-56810-0122,NotQSO,NotQSO
5.457412958145142,7416-56810-0126,QSO,QSO
6.530330419540405,7416-56810-0128,NotQSO,NotQSO
5.950355529785156,7416-56810-0131,NotQSO,NotQSO
6.186956167221069,7416-56810-0134,QSO,QSO
6.38568639755249,7416-56810-0135,NotQSO,QSO
9.370753288269043,7416-56810-0136,NotQSO,NotQSO
5.929546594619751,7416-56810-0138,NotQSO,NotQSO
12.804340124130249,7416-56810-0140,NotQSO,NotQSO
15.933898448944092,7416-56810-0142,NotQSO,QSO
7.011317729949951,7416-56810-0143,QSO,QSO
1.9183323383331299,7416-56810-0144,QSO,NotQSO
5.508988857269287,7416-56810-0146,NotQSO,NotQSO
2.9891045093536377,7416-56810-0148,QSO,QSO
5.735433340072632,7416-56810-0150,NotQSO,NotQSO
10.413042306900024,7416-56810-0151,QSO,QSO
3.044175624847412,7416-56810-0152,QSO,QSO
2.9089746475219727,7416-56810-0153,QSO,QSO
11.082223892211914,7416-56810-0156,QSO,QSO
10.843860149383545,7416-56810-0158,QSO,QSO
6.129830837249756,7416-56810-0160,NotQSO,NotQSO
6.317373275756836,7416-56810-0161,QSO,QSO
5.960189580917358,7416-56810-0162,NotQSO,NotQSO
7.29944634437561,7416-56810-0164,QSO,QSO
2.873278856277466,7416-56810-0166,QSO,QSO
11.13054895401001,7416-56810-0168,QSO,QSO
9.421058177947998,7416-56810-0169,NotQSO,NotQSO
2.8013365268707275,7416-56810-0171,QSO,QSO
14.467412948608398,7416-56810-0172,NotQSO,QSO
6.045856475830078,7416-56810-0173,NotQSO,NotQSO
11.188986539840698,7416-56810-0176,QSO,QSO
5.73427152633667,7416-56810-0180,NotQSO,NotQSO
9.664818048477173,7416-56810-0182,QSO,QSO
9.778970718383789,7416-56810-0183,QSO,QSO
3.2909770011901855,7416-56810-0184,QSO,QSO
6.779383182525635,7416-56810-0185,NotQSO,NotQSO
2.61698842048645,7416-56810-0186,QSO,QSO
10.019405603408813,7416-56810-0188,NotQSO,NotQSO
6.649885654449463,7416-56810-0189,QSO,QSO
10.579874277114868,7416-56810-0190,QSO,QSO
14.30385947227478,7416-56810-0194,QSO,QSO
7.229444265365601,7416-56810-0196,NotQSO,QSO
5.812510967254639,7416-56810-0197,NotQSO,NotQSO
10.700507879257202,7416-56810-0198,QSO,QSO
5.602762937545776,7416-56810-0200,NotQSO,NotQSO
2.3760533332824707,7416-56810-0201,QSO,QSO
2.4282588958740234,7416-56810-0206,QSO,QSO
3.7759716510772705,7416-56810-0208,QSO,NotQSO
6.399324893951416,7416-56810-0212,NotQSO,NotQSO
8.774669885635376,7416-56810-0213,NotQSO,NotQSO
1.9585514068603516,7416-56810-0217,QSO,NotQSO
6.777801752090454,7416-56810-0218,NotQSO,NotQSO
6.0240397453308105,7416-56810-0220,NotQSO,NotQSO
5.975346088409424,7416-56810-0222,NotQSO,NotQSO
2.883751630783081,7416-56810-0224,QSO,QSO
6.580659627914429,7416-56810-0226,NotQSO,NotQSO
6.258177042007446,7416-56810-0228,NotQSO,NotQSO
5.921103000640869,7416-56810-0232,NotQSO,NotQSO
5.624495506286621,7416-56810-0234,NotQSO,NotQSO
14.95070219039917,7416-56810-0236,NotQSO,QSO
6.610376358032227,7416-56810-0238,NotQSO,QSO
5.876307249069214,7416-56810-0241,NotQSO,NotQSO
1.9438965320587158,7416-56810-0242,QSO,NotQSO
7.314902305603027,7416-56810-0244,QSO,QSO
10.687836647033691,7416-56810-0245,QSO,QSO
6.06009316444397,7416-56810-0246,NotQSO,NotQSO
3.1964449882507324,7416-56810-0250,QSO,QSO
2.8493669033050537,7416-56810-0251,QSO,QSO
2.981006383895874,7416-56810-0252,QSO,QSO
6.499383449554443,7416-56810-0254,QSO,QSO
9.300418615341187,7416-56810-0256,NotQSO,NotQSO
6.916585683822632,7416-56810-0257,QSO,QSO
9.517752885818481,7416-56810-0258,QSO,QSO
5.6391425132751465,7416-56810-0260,NotQSO,NotQSO
7.228215217590332,7416-56810-0262,NotQSO,QSO
9.575499296188354,7416-56810-0264,QSO,QSO
6.841174364089966,7416-56810-0266,QSO,QSO
3.9161274433135986,7416-56810-0268,QSO,NotQSO
6.6484270095825195,7416-56810-0270,NotQSO,NotQSO
6.033738851547241,7416-56810-0272,QSO,QSO
8.15407657623291,7416-56810-0274,NotQSO,NotQSO
6.251086711883545,7416-56810-0276,QSO,QSO
7.114198207855225,7416-56810-0282,QSO,QSO
7.505500555038452,7416-56810-0284,NotQSO,NotQSO
12.909050464630127,7416-56810-0285,NotQSO,NotQSO
7.213513612747192,7416-56810-0286,NotQSO,NotQSO
7.722296237945557,7416-56810-0287,QSO,QSO
5.817420959472656,7416-56810-0288,NotQSO,NotQSO
14.023000001907349,7416-56810-0289,QSO,QSO
2.9151525497436523,7416-56810-0290,QSO,QSO
3.3397698402404785,7416-56810-0292,QSO,QSO
5.942139387130737,7416-56810-0294,NotQSO,NotQSO
10.726072072982788,7416-56810-0297,QSO,QSO
14.318453073501587,7416-56810-0298,NotQSO,QSO
14.941223382949829,7416-56810-0299,QSO,QSO
10.383586168289185,7416-56810-0300,QSO,QSO
2.825554847717285,7416-56810-0304,QSO,QSO
5.760359525680542,7416-56810-0306,NotQSO,NotQSO
6.6795408725738525,7416-56810-0308,QSO,QSO
10.995871782302856,7416-56810-0310,QSO,QSO
3.1282832622528076,7416-56810-0312,QSO,QSO
6.487786054611206,7416-56810-0314,NotQSO,NotQSO
5.697721719741821,7416-56810-0316,NotQSO,NotQSO
6.956366777420044,7416-56810-0320,QSO,QSO
6.728668212890625,7416-56810-0321,NotQSO,NotQSO
11.133584260940552,7416-56810-0322,QSO,QSO
5.894157886505127,7416-56810-0323,NotQSO,NotQSO
3.2072970867156982,7416-56810-0326,QSO,QSO
6.937021255493164,7416-56810-0327,QSO,QSO
9.266608715057373,7416-56810-0328,QSO,QSO
5.6966023445129395,7416-56810-0330,NotQSO,NotQSO
2.5199880599975586,7416-56810-0331,QSO,QSO
5.8193464279174805,7416-56810-0332,NotQSO,QSO
9.400576829910278,7416-56810-0333,NotQSO,NotQSO
6.430701494216919,7416-56810-0335,QSO,QSO
9.913163900375366,7416-56810-0336,QSO,QSO
7.172314882278442,7416-56810-0337,NotQSO,QSO
5.879129409790039,7416-56810-0338,NotQSO,NotQSO
8.244996309280396,7416-56810-0339,NotQSO,NotQSO
2.7810282707214355,7416-56810-0340,QSO,QSO
5.8640456199646,7416-56810-0341,NotQSO,NotQSO
2.7570207118988037,7416-56810-0342,QSO,QSO
11.122121095657349,7416-56810-0346,QSO,QSO
10.658133029937744,7416-56810-0348,QSO,QSO
7.372510671615601,7416-56810-0349,QSO,QSO
7.439566135406494,7416-56810-0350,NotQSO,NotQSO
7.339786767959595,7416-56810-0351,NotQSO,QSO
6.102934122085571,7416-56810-0352,NotQSO,NotQSO
10.898265361785889,7416-56810-0354,QSO,QSO
10.555192470550537,7416-56810-0356,QSO,QSO
10.939064502716064,7416-56810-0358,QSO,QSO
2.7981925010681152,7416-56810-0360,QSO,QSO
16.01016902923584,7416-56810-0361,NotQSO,QSO
6.3608269691467285,7416-56810-0363,NotQSO,NotQSO
6.785154819488525,7416-56810-0369,QSO,QSO
3.429388999938965,7416-56810-0370,QSO,QSO
6.11388635635376,7416-56810-0371,QSO,QSO
16.043612003326416,7416-56810-0372,NotQSO,QSO
3.025485038757324,7416-56810-0373,QSO,QSO
14.699122905731201,7416-56810-0374,NotQSO,QSO
10.941751956939697,7416-56810-0376,NotQSO,QSO
5.868303537368774,7416-56810-0378,NotQSO,NotQSO
3.265845775604248,7416-56810-0379,QSO,QSO
8.049280166625977,7416-56810-0380,NotQSO,NotQSO
7.100693941116333,7416-56810-0382,NotQSO,QSO
11.181615829467773,7416-56810-0384,NotQSO,NotQSO
7.187033414840698,7416-56810-0386,NotQSO,NotQSO
6.222662925720215,7416-56810-0388,NotQSO,NotQSO
5.80433464050293,7416-56810-0390,NotQSO,NotQSO
14.840402841567993,7416-56810-0391,NotQSO,QSO
2.143637180328369,7416-56810-0393,QSO,NotQSO
7.157151460647583,7416-56810-0396,NotQSO,QSO
7.200521469116211,7416-56810-0400,NotQSO,QSO
6.682580471038818,7416-56810-0401,NotQSO,NotQSO
6.622031927108765,7416-56810-0402,NotQSO,QSO
8.077856302261353,7416-56810-0404,NotQSO,NotQSO
6.3699610233306885,7416-56810-0406,QSO,QSO
15.24920654296875,7416-56810-0407,QSO,QSO
15.22195029258728,7416-56810-0408,NotQSO,QSO
7.370496988296509,7416-56810-0409,QSO,NotQSO
9.255510568618774,7416-56810-0410,QSO,QSO
8.552623987197876,7416-56810-0416,QSO,QSO
5.85910177230835,7416-56810-0418,NotQSO,NotQSO
2.9087235927581787,7416-56810-0420,QSO,QSO
7.19978666305542,7416-56810-0422,NotQSO,QSO
7.21104097366333,7416-56810-0424,QSO,QSO
2.5596234798431396,7416-56810-0426,QSO,QSO
2.6211752891540527,7416-56810-0428,QSO,QSO
6.443009376525879,7416-56810-0430,QSO,QSO
6.217910528182983,7416-56810-0432,NotQSO,NotQSO
9.68571662902832,7416-56810-0434,QSO,QSO
14.176724433898926,7416-56810-0436,QSO,QSO
7.160084962844849,7416-56810-0440,NotQSO,QSO
9.409005641937256,7416-56810-0441,NotQSO,NotQSO
2.9754278659820557,7416-56810-0442,QSO,QSO
7.251867055892944,7416-56810-0444,QSO,QSO
6.210071325302124,7416-56810-0447,NotQSO,NotQSO
3.093743085861206,7416-56810-0450,QSO,QSO
10.88825249671936,7416-56810-0454,QSO,QSO
12.805968284606934,7416-56810-0455,NotQSO,NotQSO
2.5530292987823486,7416-56810-0456,QSO,QSO
7.422791242599487,7416-56810-0460,NotQSO,NotQSO
5.706976413726807,7416-56810-0462,NotQSO,NotQSO
6.9784157276153564,7416-56810-0464,NotQSO,NotQSO
3.2951653003692627,7416-56810-0466,QSO,QSO
11.03805160522461,7416-56810-0468,QSO,QSO
11.51618480682373,7416-56810-0471,QSO,QSO
6.297191619873047,7416-56810-0474,NotQSO,NotQSO
6.310851335525513,7416-56810-0476,NotQSO,NotQSO
7.239577293395996,7416-56810-0477,NotQSO,NotQSO
9.310248613357544,7416-56810-0478,NotQSO,NotQSO
8.177571535110474,7416-56810-0480,NotQSO,NotQSO
13.369754791259766,7416-56810-0482,QSO,QSO
6.161178112030029,7416-56810-0484,NotQSO,NotQSO
10.543455600738525,7416-56810-0485,QSO,QSO
12.820574045181274,7416-56810-0486,NotQSO,NotQSO
7.2044947147369385,7416-56810-0487,NotQSO,NotQSO
5.645332098007202,7416-56810-0488,NotQSO,NotQSO
3.4610607624053955,7416-56810-0489,QSO,QSO
10.602887630462646,7416-56810-0492,QSO,QSO
15.228490352630615,7416-56810-0494,NotQSO,QSO
13.49802541732788,7416-56810-0495,QSO,QSO
9.923702716827393,7416-56810-0496,QSO,QSO
15.174959897994995,7416-56810-0498,NotQSO,QSO
3.086902141571045,7416-56810-0500,QSO,QSO
15.314844846725464,7416-56810-0504,NotQSO,QSO
8.147161483764648,7416-56810-0506,NotQSO,NotQSO
9.90522050857544,7416-56810-0508,NotQSO,NotQSO
10.58948040008545,7416-56810-0510,QSO,QSO
6.283596992492676,7416-56810-0511,QSO,QSO
7.242949962615967,7416-56810-0512,QSO,QSO
2.9792938232421875,7416-56810-0515,QSO,QSO
3.021249771118164,7416-56810-0516,QSO,QSO
7.067209959030151,7416-56810-0518,NotQSO,QSO
16.114502429962158,7416-56810-0519,NotQSO,QSO
15.105223655700684,7416-56810-0520,NotQSO,QSO
5.529138803482056,7416-56810-0522,NotQSO,NotQSO
6.280697584152222,7416-56810-0523,QSO,QSO
7.1760218143463135,7416-56810-0524,NotQSO,NotQSO
5.315582275390625,7416-56810-0528,NotQSO,NotQSO
5.863706350326538,7416-56810-0530,NotQSO,NotQSO
6.317057132720947,7416-56810-0532,NotQSO,NotQSO
2.7804789543151855,7416-56810-0534,QSO,QSO
13.816360473632812,7416-56810-0536,NotQSO,QSO
2.4586126804351807,7416-56810-0538,QSO,QSO
2.3760883808135986,7416-56810-0540,QSO,QSO
7.160592555999756,7416-56810-0542,NotQSO,QSO
5.4471025466918945,7416-56810-0544,NotQSO,NotQSO
11.038835763931274,7416-56810-0545,QSO,QSO
10.612465143203735,7416-56810-0547,QSO,QSO
10.466512203216553,7416-56810-0550,QSO,QSO
9.93303394317627,7416-56810-0551,QSO,QSO
2.6710612773895264,7416-56810-0552,QSO,QSO
2.8061745166778564,7416-56810-0556,QSO,QSO
7.936609983444214,7416-56810-0558,NotQSO,NotQSO
16.10440969467163,7416-56810-0560,NotQSO,NotQSO
7.3297929763793945,7416-56810-0562,QSO,QSO
6.502879619598389,7416-56810-0564,NotQSO,NotQSO
6.933000802993774,7416-56810-0566,NotQSO,NotQSO
5.888450384140015,7416-56810-0568,NotQSO,NotQSO
8.447592496871948,7416-56810-0569,NotQSO,NotQSO
5.514916658401489,7416-56810-0574,NotQSO,NotQSO
7.7451441287994385,7416-56810-0576,NotQSO,NotQSO
11.088112592697144,7416-56810-0578,QSO,QSO
6.18133020401001,7416-56810-0580,NotQSO,NotQSO
6.816673278808594,7416-56810-0590,NotQSO,NotQSO
11.459396123886108,7416-56810-0596,NotQSO,NotQSO
5.602514982223511,7416-56810-0598,NotQSO,NotQSO
5.7385149002075195,7416-56810-0602,NotQSO,NotQSO
6.886901140213013,7416-56810-0603,NotQSO,NotQSO
5.689518690109253,7416-56810-0604,NotQSO,NotQSO
3.770059585571289,7416-56810-0608,QSO,QSO
2.032999038696289,7416-56810-0609,QSO,NotQSO
3.0198686122894287,7416-56810-0610,QSO,QSO
2.7286720275878906,7416-56810-0611,QSO,QSO
6.495034217834473,7416-56810-0614,QSO,QSO
7.058467388153076,7416-56810-0618,NotQSO,NotQSO
9.874051332473755,7416-56810-0620,NotQSO,NotQSO
2.863401174545288,7416-56810-0621,QSO,QSO
7.274285078048706,7416-56810-0622,QSO,QSO
7.313320636749268,7416-56810-0624,QSO,QSO
9.451472997665405,7416-56810-0627,NotQSO,NotQSO
6.05083155632019,7416-56810-0630,NotQSO,NotQSO
7.260538101196289,7416-56810-0631,QSO,QSO
6.226827144622803,7416-56810-0632,NotQSO,NotQSO
6.21039605140686,7416-56810-0636,NotQSO,NotQSO
2.008039712905884,7416-56810-0638,QSO,NotQSO
2.80413818359375,7416-56810-0640,QSO,QSO
7.035035848617554,7416-56810-0642,QSO,QSO
5.962110280990601,7416-56810-0643,NotQSO,NotQSO
2.0074386596679688,7416-56810-0644,QSO,NotQSO
2.910342216491699,7416-56810-0646,QSO,QSO
5.663337230682373,7416-56810-0647,NotQSO,QSO
11.044705867767334,7416-56810-0648,QSO,QSO
3.307913064956665,7416-56810-0649,QSO,QSO
5.2848639488220215,7416-56810-0650,NotQSO,QSO
9.818882942199707,7416-56810-0651,QSO,QSO
15.331605911254883,7416-56810-0652,NotQSO,QSO
13.288986682891846,7416-56810-0654,QSO,QSO
6.21722936630249,7416-56810-0656,NotQSO,NotQSO
14.498324394226074,7416-56810-0657,NotQSO,QSO
8.642920017242432,7416-56810-0659,QSO,QSO
10.355029821395874,7416-56810-0660,QSO,QSO
3.728490114212036,7416-56810-0662,QSO,QSO
15.190727472305298,7416-56810-0664,NotQSO,QSO
14.337018489837646,7416-56810-0665,QSO,QSO
3.3773903846740723,7416-56810-0666,QSO,QSO
7.127439022064209,7416-56810-0668,QSO,QSO
7.18282151222229,7416-56810-0669,NotQSO,QSO
5.988083124160767,7416-56810-0670,NotQSO,NotQSO
2.7759389877319336,7416-56810-0678,QSO,QSO
5.4065046310424805,7416-56810-0680,NotQSO,NotQSO
5.808985471725464,7416-56810-0682,NotQSO,NotQSO
6.483734607696533,7416-56810-0684,NotQSO,NotQSO
10.403040885925293,7416-56810-0687,QSO,QSO
15.30259656906128,7416-56810-0688,NotQSO,QSO
7.040351867675781,7416-56810-0692,QSO,QSO
5.650740385055542,7416-56810-0693,NotQSO,NotQSO
6.15272068977356,7416-56810-0695,NotQSO,NotQSO
10.333918809890747,7416-56810-0697,NotQSO,NotQSO
3.24586820602417,7416-56810-0698,QSO,QSO
2.2421698570251465,7416-56810-0700,QSO,NotQSO
14.801299571990967,7416-56810-0708,QSO,QSO
2.7073333263397217,7416-56810-0709,QSO,QSO
1.8925871849060059,7416-56810-0711,QSO,NotQSO
6.801482915878296,7416-56810-0712,QSO,QSO
10.448976039886475,7416-56810-0714,NotQSO,NotQSO
6.412092924118042,7416-56810-0716,QSO,QSO
9.052051067352295,7416-56810-0718,NotQSO,QSO
5.489903211593628,7416-56810-0722,NotQSO,NotQSO
2.755798578262329,7416-56810-0724,QSO,QSO
18.87377405166626,7416-56810-0728,NotQSO,QSO
7.042387962341309,7416-56810-0729,QSO,QSO
11.50622010231018,7416-56810-0730,QSO,QSO
6.776313781738281,7416-56810-0732,QSO,QSO
10.387290477752686,7416-56810-0734,NotQSO,NotQSO
9.86174988746643,7416-56810-0738,NotQSO,NotQSO
5.227673768997192,7416-56810-0742,NotQSO,NotQSO
2.8503236770629883,7416-56810-0745,QSO,QSO
11.152415990829468,7416-56810-0746,QSO,QSO
10.852118015289307,7416-56810-0748,QSO,QSO
1.9543204307556152,7416-56810-0752,QSO,NotQSO
7.082650184631348,7416-56810-0754,NotQSO,QSO
11.022014617919922,7416-56810-0756,QSO,QSO
7.175574779510498,7416-56810-0758,NotQSO,NotQSO
6.322344541549683,7416-56810-0760,NotQSO,NotQSO
10.637300968170166,7416-56810-0762,QSO,QSO
9.391942501068115,7416-56810-0764,NotQSO,NotQSO
6.915819406509399,7416-56810-0766,NotQSO,NotQSO
6.39211106300354,7416-56810-0767,NotQSO,NotQSO
8.743575811386108,7416-56810-0768,NotQSO,NotQSO
6.92541766166687,7416-56810-0770,NotQSO,NotQSO
6.3403472900390625,7416-56810-0773,QSO,QSO
5.910584449768066,7416-56810-0774,NotQSO,NotQSO
3.152310609817505,7416-56810-0776,QSO,QSO
7.3159565925598145,7416-56810-0778,QSO,QSO
12.646688461303711,7416-56810-0779,QSO,QSO
5.5262370109558105,7416-56810-0780,QSO,QSO
16.083531618118286,7416-56810-0784,NotQSO,QSO
10.566157817840576,7416-56810-0786,QSO,QSO
15.260461330413818,7416-56810-0787,NotQSO,QSO
2.7382285594940186,7416-56810-0788,QSO,QSO
5.985483646392822,7416-56810-0792,NotQSO,NotQSO
2.9454658031463623,7416-56810-0796,QSO,QSO
5.6186254024505615,7416-56810-0798,NotQSO,NotQSO
8.44457459449768,7416-56810-0800,NotQSO,NotQSO
7.426070213317871,7416-56810-0802,NotQSO,NotQSO
9.383146286010742,7416-56810-0806,NotQSO,NotQSO
2.919351100921631,7416-56810-0808,QSO,QSO
3.4118330478668213,7416-56810-0810,QSO,QSO
5.6815948486328125,7416-56810-0812,NotQSO,NotQSO
8.154841899871826,7416-56810-0814,NotQSO,NotQSO
2.6453566551208496,7416-56810-0816,QSO,QSO
10.895670890808105,7416-56810-0818,QSO,QSO
14.015329837799072,7416-56810-0821,NotQSO,QSO
2.563267469406128,7416-56810-0822,QSO,QSO
5.486298322677612,7416-56810-0824,NotQSO,NotQSO
6.45296311378479,7416-56810-0829,QSO,QSO
7.262974739074707,7416-56810-0830,QSO,QSO
11.688546895980835,7416-56810-0837,NotQSO,NotQSO
8.443185567855835,7416-56810-0838,NotQSO,NotQSO
9.355514764785767,7416-56810-0839,NotQSO,NotQSO
6.898761510848999,7416-56810-0842,QSO,QSO
11.532966136932373,7416-56810-0843,QSO,QSO
3.303844928741455,7416-56810-0844,QSO,QSO
15.371437549591064,7416-56810-0846,NotQSO,QSO
9.374604940414429,7416-56810-0847,NotQSO,NotQSO
2.764981269836426,7416-56810-0849,QSO,QSO
16.01464295387268,7416-56810-0850,NotQSO,QSO
8.18751835823059,7416-56810-0851,NotQSO,NotQSO
7.695236682891846,7416-56810-0855,NotQSO,NotQSO
3.0313613414764404,7416-56810-0856,QSO,QSO
6.142718076705933,7416-56810-0858,QSO,QSO
9.92499327659607,7416-56810-0860,QSO,QSO
13.155167818069458,7416-56810-0861,NotQSO,QSO
5.958485841751099,7416-56810-0862,NotQSO,NotQSO
9.413262367248535,7416-56810-0864,NotQSO,NotQSO
6.928488492965698,7416-56810-0868,QSO,QSO
2.7633891105651855,7416-56810-0870,QSO,QSO
6.946138143539429,7416-56810-0872,QSO,QSO
5.755855321884155,7416-56810-0880,NotQSO,NotQSO
6.055726766586304,7416-56810-0882,NotQSO,NotQSO
15.033303022384644,7416-56810-0884,QSO,QSO
6.227339506149292,7416-56810-0888,NotQSO,NotQSO
9.366242170333862,7416-56810-0890,NotQSO,NotQSO
10.703946113586426,7416-56810-0892,QSO,QSO
2.9462730884552,7416-56810-0896,QSO,QSO
6.694187641143799,7416-56810-0898,QSO,QSO
7.2055344581604,7416-56810-0899,NotQSO,NotQSO
5.7535576820373535,7416-56810-0900,NotQSO,NotQSO
2.986853837966919,7416-56810-0906,QSO,QSO
6.315988779067993,7416-56810-0908,NotQSO,NotQSO
14.385283470153809,7416-56810-0912,QSO,QSO
5.893664836883545,7416-56810-0914,NotQSO,NotQSO
7.2789599895477295,7416-56810-0915,NotQSO,QSO
2.820983648300171,7416-56810-0916,QSO,QSO
2.0061697959899902,7416-56810-0917,QSO,NotQSO
5.765814781188965,7416-56810-0918,NotQSO,NotQSO
8.376002550125122,7416-56810-0919,QSO,QSO
5.424945116043091,7416-56810-0920,NotQSO,NotQSO
7.310492038726807,7416-56810-0921,QSO,QSO
9.692810773849487,7416-56810-0922,NotQSO,NotQSO
6.18058967590332,7416-56810-0924,NotQSO,NotQSO
5.899022102355957,7416-56810-0928,NotQSO,NotQSO
9.294113874435425,7416-56810-0930,NotQSO,NotQSO
2.824887990951538,7416-56810-0934,QSO,QSO
6.095209836959839,7416-56810-0936,NotQSO,NotQSO
8.962622880935669,7416-56810-0937,QSO,QSO
5.53634786605835,7416-56810-0944,NotQSO,NotQSO
9.31265139579773,7416-56810-0948,NotQSO,NotQSO
16.070377588272095,7416-56810-0950,NotQSO,QSO
8.315651893615723,7416-56810-0952,NotQSO,NotQSO
9.822601318359375,7416-56810-0954,NotQSO,NotQSO
5.573080062866211,7416-56810-0956,NotQSO,NotQSO
12.909549951553345,7416-56810-0960,NotQSO,NotQSO
6.302860260009766,7416-56810-0962,NotQSO,NotQSO
7.307680130004883,7416-56810-0965,QSO,QSO
9.270505905151367,7416-56810-0966,QSO,QSO
2.5640552043914795,7416-56810-0968,QSO,QSO
5.761806488037109,7416-56810-0970,NotQSO,NotQSO
5.835527658462524,7416-56810-0971,NotQSO,NotQSO
3.0285396575927734,7416-56810-0975,QSO,QSO
5.567403316497803,7416-56810-0976,NotQSO,NotQSO
15.27787971496582,7416-56810-0983,NotQSO,QSO
8.317192792892456,7416-56810-0984,NotQSO,NotQSO
6.492117166519165,7416-56810-0986,QSO,QSO
7.269604682922363,7416-56810-0988,QSO,QSO
6.099252223968506,7416-56810-0991,NotQSO,NotQSO
7.9949634075164795,7416-56810-0994,NotQSO,NotQSO
6.856318473815918,7416-56810-0995,QSO,QSO
10.95923376083374,7416-56810-0998,QSO,QSO
5.627420902252197,7416-56810-0999,NotQSO,NotQSO
15.86423134803772,7416-56810-1000,NotQSO,NotQSO
