#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
3.393510341644287,7379-56713-0101,QSO,QSO
6.1417176723480225,7379-56713-0102,NotQSO,NotQSO
3.158447504043579,7379-56713-0104,QSO,QSO
6.232274055480957,7379-56713-0105,NotQSO,NotQSO
6.573401927947998,7379-56713-0106,NotQSO,NotQSO
6.011704206466675,7379-56713-0108,NotQSO,NotQSO
5.257640600204468,7379-56713-0109,NotQSO,NotQSO
5.28895902633667,7379-56713-0112,NotQSO,NotQSO
5.404896974563599,7379-56713-0114,NotQSO,NotQSO
6.154369115829468,7379-56713-0116,NotQSO,NotQSO
15.263888120651245,7379-56713-0118,NotQSO,QSO
7.192915678024292,7379-56713-0119,QSO,QSO
9.14444899559021,7379-56713-0122,QSO,QSO
9.376699447631836,7379-56713-0123,NotQSO,NotQSO
6.739975214004517,7379-56713-0126,QSO,QSO
6.21917462348938,7379-56713-0128,NotQSO,NotQSO
2.894843578338623,7379-56713-0129,QSO,QSO
2.6770710945129395,7379-56713-0131,QSO,QSO
5.361196756362915,7379-56713-0134,NotQSO,NotQSO
7.106761455535889,7379-56713-0135,NotQSO,NotQSO
3.3675570487976074,7379-56713-0138,QSO,QSO
5.4945385456085205,7379-56713-0140,NotQSO,NotQSO
6.887065172195435,7379-56713-0141,NotQSO,NotQSO
2.5945284366607666,7379-56713-0142,QSO,QSO
7.105010986328125,7379-56713-0143,NotQSO,QSO
3.274817943572998,7379-56713-0144,QSO,QSO
5.500818967819214,7379-56713-0145,NotQSO,NotQSO
2.816871404647827,7379-56713-0146,QSO,QSO
5.60919976234436,7379-56713-0147,NotQSO,NotQSO
8.530499935150146,7379-56713-0148,NotQSO,NotQSO
12.783983707427979,7379-56713-0149,NotQSO,QSO
5.601519346237183,7379-56713-0151,NotQSO,NotQSO
3.0263168811798096,7379-56713-0152,QSO,QSO
9.765733480453491,7379-56713-0153,NotQSO,NotQSO
5.490962982177734,7379-56713-0154,NotQSO,NotQSO
7.041781425476074,7379-56713-0155,QSO,QSO
2.8860108852386475,7379-56713-0156,QSO,QSO
6.092980623245239,7379-56713-0160,NotQSO,NotQSO
7.152541399002075,7379-56713-0161,NotQSO,NotQSO
5.602778196334839,7379-56713-0166,QSO,QSO
8.182785272598267,7379-56713-0167,NotQSO,NotQSO
7.240305662155151,7379-56713-0168,NotQSO,QSO
5.342111587524414,7379-56713-0170,NotQSO,NotQSO
9.754002809524536,7379-56713-0174,NotQSO,NotQSO
3.0670833587646484,7379-56713-0175,QSO,QSO
5.778172492980957,7379-56713-0176,NotQSO,NotQSO
6.641030311584473,7379-56713-0177,QSO,QSO
5.957991361618042,7379-56713-0178,NotQSO,NotQSO
6.622985124588013,7379-56713-0180,QSO,QSO
8.018214464187622,7379-56713-0182,NotQSO,NotQSO
5.684786081314087,7379-56713-0183,NotQSO,NotQSO
9.832951545715332,7379-56713-0184,NotQSO,NotQSO
6.153368949890137,7379-56713-0185,NotQSO,NotQSO
5.732590675354004,7379-56713-0187,NotQSO,NotQSO
9.400878190994263,7379-56713-0188,NotQSO,NotQSO
5.880596160888672,7379-56713-0189,NotQSO,NotQSO
5.5006914138793945,7379-56713-0190,NotQSO,NotQSO
5.572661876678467,7379-56713-0191,NotQSO,NotQSO
1.9824182987213135,7379-56713-0192,QSO,NotQSO
6.131425380706787,7379-56713-0194,QSO,QSO
8.182092905044556,7379-56713-0195,NotQSO,NotQSO
5.375499725341797,7379-56713-0196,NotQSO,NotQSO
5.436923265457153,7379-56713-0198,NotQSO,NotQSO
5.696426630020142,7379-56713-0200,NotQSO,NotQSO
6.752581596374512,7379-56713-0202,QSO,QSO
15.844570875167847,7379-56713-0204,NotQSO,QSO
3.5635392665863037,7379-56713-0206,QSO,QSO
7.233829975128174,7379-56713-0208,NotQSO,QSO
6.472815036773682,7379-56713-0210,NotQSO,NotQSO
5.683586597442627,7379-56713-0211,NotQSO,QSO
5.893477201461792,7379-56713-0212,NotQSO,NotQSO
7.39017653465271,7379-56713-0213,NotQSO,NotQSO
9.41964054107666,7379-56713-0214,QSO,QSO
5.52825927734375,7379-56713-0215,NotQSO,NotQSO
5.88875150680542,7379-56713-0216,NotQSO,NotQSO
6.029927015304565,7379-56713-0218,NotQSO,NotQSO
5.833492755889893,7379-56713-0219,NotQSO,NotQSO
9.761728525161743,7379-56713-0222,NotQSO,NotQSO
6.461533308029175,7379-56713-0223,QSO,NotQSO
6.541892766952515,7379-56713-0224,QSO,QSO
5.878668785095215,7379-56713-0225,NotQSO,NotQSO
9.44105577468872,7379-56713-0226,NotQSO,NotQSO
7.582125902175903,7379-56713-0229,NotQSO,NotQSO
5.666541814804077,7379-56713-0231,NotQSO,NotQSO
5.951892852783203,7379-56713-0232,NotQSO,NotQSO
6.344297885894775,7379-56713-0233,QSO,QSO
6.5951926708221436,7379-56713-0234,NotQSO,NotQSO
7.513609170913696,7379-56713-0235,QSO,QSO
5.8209311962127686,7379-56713-0236,NotQSO,NotQSO
14.326735496520996,7379-56713-0237,QSO,QSO
5.671158313751221,7379-56713-0239,NotQSO,NotQSO
3.242150068283081,7379-56713-0240,QSO,QSO
7.134418249130249,7379-56713-0242,QSO,QSO
7.332695007324219,7379-56713-0246,QSO,QSO
5.9458537101745605,7379-56713-0248,NotQSO,NotQSO
7.310510635375977,7379-56713-0249,QSO,QSO
9.761991500854492,7379-56713-0250,NotQSO,QSO
6.805412769317627,7379-56713-0252,NotQSO,NotQSO
5.9142749309539795,7379-56713-0254,NotQSO,NotQSO
11.383656024932861,7379-56713-0255,QSO,QSO
15.31424880027771,7379-56713-0256,QSO,QSO
6.9115259647369385,7379-56713-0257,QSO,QSO
3.354761838912964,7379-56713-0259,QSO,QSO
10.85513973236084,7379-56713-0261,QSO,QSO
7.187443733215332,7379-56713-0264,NotQSO,NotQSO
8.497862100601196,7379-56713-0268,NotQSO,NotQSO
19.43151569366455,7379-56713-0269,NotQSO,QSO
11.318434476852417,7379-56713-0272,QSO,QSO
14.76201844215393,7379-56713-0275,NotQSO,QSO
10.723656415939331,7379-56713-0276,QSO,QSO
6.683779954910278,7379-56713-0278,NotQSO,NotQSO
5.672407627105713,7379-56713-0280,NotQSO,NotQSO
7.252525568008423,7379-56713-0284,QSO,QSO
5.734025716781616,7379-56713-0286,NotQSO,NotQSO
5.742980003356934,7379-56713-0288,NotQSO,NotQSO
6.71640682220459,7379-56713-0290,NotQSO,NotQSO
6.440766334533691,7379-56713-0292,NotQSO,NotQSO
2.954726457595825,7379-56713-0293,QSO,QSO
7.269384860992432,7379-56713-0294,NotQSO,QSO
10.951543807983398,7379-56713-0296,QSO,QSO
11.600553035736084,7379-56713-0298,QSO,QSO
10.866411685943604,7379-56713-0299,QSO,QSO
5.415151357650757,7379-56713-0300,NotQSO,NotQSO
2.7630016803741455,7379-56713-0303,QSO,QSO
5.893866300582886,7379-56713-0304,NotQSO,NotQSO
5.4406163692474365,7379-56713-0306,NotQSO,NotQSO
6.929583787918091,7379-56713-0307,QSO,QSO
5.817900657653809,7379-56713-0308,NotQSO,NotQSO
6.749719619750977,7379-56713-0310,NotQSO,NotQSO
7.392714500427246,7379-56713-0311,NotQSO,NotQSO
3.2051284313201904,7379-56713-0312,QSO,QSO
6.90236496925354,7379-56713-0313,NotQSO,NotQSO
6.586424350738525,7379-56713-0316,NotQSO,NotQSO
6.80888819694519,7379-56713-0317,NotQSO,NotQSO
7.0050575733184814,7379-56713-0318,QSO,QSO
7.330404758453369,7379-56713-0320,QSO,QSO
3.151446580886841,7379-56713-0323,QSO,QSO
10.026556491851807,7379-56713-0324,QSO,QSO
5.7550060749053955,7379-56713-0325,NotQSO,NotQSO
6.583498477935791,7379-56713-0326,NotQSO,NotQSO
9.899921178817749,7379-56713-0328,QSO,QSO
9.842238187789917,7379-56713-0330,NotQSO,NotQSO
2.9804534912109375,7379-56713-0331,QSO,QSO
6.709869623184204,7379-56713-0332,NotQSO,NotQSO
11.225152492523193,7379-56713-0333,NotQSO,QSO
14.285004615783691,7379-56713-0334,QSO,QSO
6.13622260093689,7379-56713-0336,NotQSO,NotQSO
15.602178573608398,7379-56713-0338,NotQSO,QSO
10.004168272018433,7379-56713-0339,QSO,QSO
10.815758466720581,7379-56713-0340,QSO,QSO
5.808636903762817,7379-56713-0341,NotQSO,NotQSO
6.990898132324219,7379-56713-0342,NotQSO,NotQSO
9.415286302566528,7379-56713-0343,NotQSO,NotQSO
7.492910146713257,7379-56713-0344,NotQSO,NotQSO
6.755234241485596,7379-56713-0346,NotQSO,NotQSO
9.841092109680176,7379-56713-0348,QSO,QSO
11.7821044921875,7379-56713-0351,QSO,QSO
6.542847156524658,7379-56713-0352,NotQSO,NotQSO
5.836805820465088,7379-56713-0354,NotQSO,NotQSO
6.37758207321167,7379-56713-0356,QSO,QSO
7.047314167022705,7379-56713-0358,QSO,QSO
7.212391138076782,7379-56713-0360,NotQSO,QSO
7.49633526802063,7379-56713-0362,QSO,QSO
6.007941961288452,7379-56713-0366,NotQSO,NotQSO
5.882062673568726,7379-56713-0370,NotQSO,NotQSO
7.199859142303467,7379-56713-0375,NotQSO,QSO
5.652394533157349,7379-56713-0380,NotQSO,NotQSO
6.107672452926636,7379-56713-0383,NotQSO,NotQSO
5.397146701812744,7379-56713-0384,NotQSO,NotQSO
6.301007509231567,7379-56713-0385,QSO,QSO
9.837313175201416,7379-56713-0386,NotQSO,NotQSO
10.059693098068237,7379-56713-0387,QSO,QSO
5.897943735122681,7379-56713-0388,QSO,QSO
6.812425374984741,7379-56713-0390,QSO,QSO
8.622769117355347,7379-56713-0392,NotQSO,NotQSO
7.250007152557373,7379-56713-0394,QSO,QSO
10.873810291290283,7379-56713-0396,QSO,QSO
6.166504859924316,7379-56713-0399,QSO,QSO
5.361986875534058,7379-56713-0400,NotQSO,NotQSO
6.796512842178345,7379-56713-0402,NotQSO,NotQSO
7.0422868728637695,7379-56713-0404,NotQSO,NotQSO
5.328140735626221,7379-56713-0406,NotQSO,NotQSO
6.836611986160278,7379-56713-0407,NotQSO,NotQSO
6.395493745803833,7379-56713-0408,NotQSO,NotQSO
6.32806134223938,7379-56713-0412,NotQSO,NotQSO
7.0526580810546875,7379-56713-0414,QSO,QSO
8.055151462554932,7379-56713-0416,NotQSO,NotQSO
5.9929563999176025,7379-56713-0420,NotQSO,NotQSO
10.37999415397644,7379-56713-0421,QSO,QSO
7.319621324539185,7379-56713-0422,NotQSO,NotQSO
3.0215108394622803,7379-56713-0424,QSO,QSO
7.209999322891235,7379-56713-0425,QSO,QSO
2.8923840522766113,7379-56713-0426,QSO,QSO
5.39853310585022,7379-56713-0428,NotQSO,NotQSO
13.331305742263794,7379-56713-0431,QSO,QSO
15.24902892112732,7379-56713-0432,NotQSO,QSO
15.239522218704224,7379-56713-0434,NotQSO,QSO
9.371540546417236,7379-56713-0435,NotQSO,NotQSO
5.442781448364258,7379-56713-0436,NotQSO,NotQSO
15.15199613571167,7379-56713-0438,NotQSO,QSO
5.734963655471802,7379-56713-0440,NotQSO,NotQSO
5.6643311977386475,7379-56713-0442,NotQSO,NotQSO
5.394013404846191,7379-56713-0444,NotQSO,NotQSO
7.233995199203491,7379-56713-0445,NotQSO,QSO
5.332927703857422,7379-56713-0446,NotQSO,NotQSO
7.0102739334106445,7379-56713-0448,NotQSO,NotQSO
6.190758228302002,7379-56713-0450,QSO,QSO
13.51472544670105,7379-56713-0452,NotQSO,QSO
13.506063461303711,7379-56713-0454,QSO,QSO
12.833255767822266,7379-56713-0458,QSO,QSO
9.430205583572388,7379-56713-0460,NotQSO,NotQSO
5.4641313552856445,7379-56713-0464,NotQSO,NotQSO
9.974856615066528,7379-56713-0468,QSO,QSO
2.844017744064331,7379-56713-0469,QSO,QSO
9.313627243041992,7379-56713-0470,NotQSO,NotQSO
6.395615100860596,7379-56713-0471,NotQSO,NotQSO
6.65925407409668,7379-56713-0472,QSO,QSO
5.610074758529663,7379-56713-0474,NotQSO,NotQSO
5.38504958152771,7379-56713-0476,NotQSO,NotQSO
8.004824876785278,7379-56713-0478,NotQSO,NotQSO
6.230768442153931,7379-56713-0480,NotQSO,NotQSO
7.390051603317261,7379-56713-0482,QSO,QSO
5.964695930480957,7379-56713-0484,NotQSO,NotQSO
7.069388389587402,7379-56713-0486,NotQSO,NotQSO
15.181505680084229,7379-56713-0487,NotQSO,QSO
9.350928544998169,7379-56713-0488,NotQSO,NotQSO
13.830198287963867,7379-56713-0489,NotQSO,QSO
8.198854207992554,7379-56713-0490,NotQSO,NotQSO
8.119303226470947,7379-56713-0491,NotQSO,NotQSO
5.815229177474976,7379-56713-0492,NotQSO,NotQSO
10.535919427871704,7379-56713-0494,NotQSO,NotQSO
10.184623956680298,7379-56713-0496,QSO,QSO
7.239837169647217,7379-56713-0498,NotQSO,NotQSO
5.631754398345947,7379-56713-0500,NotQSO,NotQSO
7.1306986808776855,7379-56713-0501,NotQSO,NotQSO
6.030518054962158,7379-56713-0502,NotQSO,NotQSO
10.758656978607178,7379-56713-0504,NotQSO,QSO
10.145561933517456,7379-56713-0506,QSO,QSO
15.291701078414917,7379-56713-0512,NotQSO,QSO
5.453567266464233,7379-56713-0513,NotQSO,NotQSO
5.780884742736816,7379-56713-0514,NotQSO,NotQSO
6.672741413116455,7379-56713-0519,NotQSO,NotQSO
6.38248872756958,7379-56713-0520,QSO,QSO
3.3702635765075684,7379-56713-0522,QSO,QSO
7.0776894092559814,7379-56713-0524,NotQSO,NotQSO
13.277934551239014,7379-56713-0528,NotQSO,QSO
8.479819774627686,7379-56713-0530,NotQSO,NotQSO
6.77512264251709,7379-56713-0532,NotQSO,NotQSO
5.450393915176392,7379-56713-0533,NotQSO,NotQSO
6.705258369445801,7379-56713-0534,NotQSO,NotQSO
16.72102952003479,7379-56713-0535,NotQSO,QSO
5.017951488494873,7379-56713-0536,QSO,QSO
10.910229921340942,7379-56713-0538,QSO,QSO
5.788194894790649,7379-56713-0540,NotQSO,NotQSO
16.325010538101196,7379-56713-0542,NotQSO,QSO
13.123416423797607,7379-56713-0544,NotQSO,NotQSO
11.203813314437866,7379-56713-0545,QSO,QSO
15.14681625366211,7379-56713-0550,NotQSO,QSO
15.65407109260559,7379-56713-0552,NotQSO,QSO
7.16187047958374,7379-56713-0553,NotQSO,NotQSO
9.73335862159729,7379-56713-0555,QSO,QSO
6.567002296447754,7379-56713-0556,NotQSO,NotQSO
6.629323244094849,7379-56713-0557,NotQSO,NotQSO
7.197129249572754,7379-56713-0558,NotQSO,QSO
7.318742513656616,7379-56713-0559,NotQSO,NotQSO
6.240880966186523,7379-56713-0562,QSO,QSO
5.678387641906738,7379-56713-0564,NotQSO,NotQSO
14.911571741104126,7379-56713-0565,QSO,QSO
10.88506555557251,7379-56713-0566,QSO,QSO
7.551515340805054,7379-56713-0570,QSO,QSO
5.555251359939575,7379-56713-0572,NotQSO,NotQSO
5.617491006851196,7379-56713-0574,NotQSO,NotQSO
2.788010597229004,7379-56713-0576,QSO,QSO
4.061630487442017,7379-56713-0578,QSO,QSO
7.267809629440308,7379-56713-0580,NotQSO,QSO
9.45029592514038,7379-56713-0582,NotQSO,NotQSO
5.899198770523071,7379-56713-0584,QSO,QSO
9.835861921310425,7379-56713-0585,NotQSO,NotQSO
7.200479507446289,7379-56713-0586,QSO,QSO
9.717237710952759,7379-56713-0588,NotQSO,NotQSO
10.163735151290894,7379-56713-0589,NotQSO,NotQSO
5.723912000656128,7379-56713-0590,NotQSO,NotQSO
5.661264657974243,7379-56713-0592,NotQSO,NotQSO
9.328208923339844,7379-56713-0593,NotQSO,NotQSO
6.772462606430054,7379-56713-0598,QSO,QSO
5.498996257781982,7379-56713-0600,NotQSO,NotQSO
5.957028388977051,7379-56713-0601,NotQSO,NotQSO
6.531217813491821,7379-56713-0602,NotQSO,NotQSO
6.302924156188965,7379-56713-0603,NotQSO,NotQSO
6.037771224975586,7379-56713-0604,NotQSO,NotQSO
6.922500133514404,7379-56713-0605,NotQSO,NotQSO
5.636315107345581,7379-56713-0606,QSO,QSO
3.031921863555908,7379-56713-0607,QSO,QSO
11.04472279548645,7379-56713-0608,QSO,QSO
5.394233703613281,7379-56713-0609,NotQSO,NotQSO
15.292961835861206,7379-56713-0610,NotQSO,QSO
5.996509313583374,7379-56713-0612,NotQSO,NotQSO
5.575735092163086,7379-56713-0614,NotQSO,NotQSO
8.285014152526855,7379-56713-0617,NotQSO,NotQSO
7.259164810180664,7379-56713-0618,NotQSO,NotQSO
9.504130363464355,7379-56713-0620,NotQSO,NotQSO
6.564737558364868,7379-56713-0622,NotQSO,NotQSO
5.512176513671875,7379-56713-0624,NotQSO,NotQSO
3.26171612739563,7379-56713-0625,QSO,QSO
6.851802349090576,7379-56713-0626,QSO,QSO
9.80068063735962,7379-56713-0627,NotQSO,NotQSO
5.540984630584717,7379-56713-0628,NotQSO,NotQSO
5.614259958267212,7379-56713-0629,NotQSO,NotQSO
6.866826057434082,7379-56713-0630,QSO,QSO
9.364902257919312,7379-56713-0633,NotQSO,NotQSO
9.360610485076904,7379-56713-0634,NotQSO,NotQSO
5.974093675613403,7379-56713-0635,NotQSO,NotQSO
9.907431840896606,7379-56713-0638,NotQSO,NotQSO
2.888099193572998,7379-56713-0641,QSO,QSO
7.275898218154907,7379-56713-0642,NotQSO,QSO
9.387804746627808,7379-56713-0643,NotQSO,NotQSO
5.658336162567139,7379-56713-0644,NotQSO,NotQSO
6.165548801422119,7379-56713-0646,NotQSO,NotQSO
6.001885890960693,7379-56713-0648,NotQSO,NotQSO
5.951709270477295,7379-56713-0651,NotQSO,NotQSO
5.863757610321045,7379-56713-0652,NotQSO,NotQSO
5.599740982055664,7379-56713-0653,NotQSO,NotQSO
5.682448863983154,7379-56713-0654,NotQSO,NotQSO
7.108118534088135,7379-56713-0655,NotQSO,NotQSO
6.753105878829956,7379-56713-0656,QSO,QSO
2.924874782562256,7379-56713-0658,QSO,QSO
9.427837133407593,7379-56713-0660,NotQSO,NotQSO
9.424267768859863,7379-56713-0661,NotQSO,NotQSO
6.654265642166138,7379-56713-0662,QSO,QSO
5.373326539993286,7379-56713-0663,NotQSO,NotQSO
9.89336347579956,7379-56713-0664,NotQSO,NotQSO
8.12264108657837,7379-56713-0666,NotQSO,NotQSO
2.8152894973754883,7379-56713-0667,QSO,QSO
9.826439619064331,7379-56713-0668,NotQSO,NotQSO
7.141534090042114,7379-56713-0669,NotQSO,QSO
7.199681997299194,7379-56713-0670,NotQSO,QSO
2.496198892593384,7379-56713-0681,QSO,QSO
10.620786666870117,7379-56713-0682,QSO,QSO
6.185115337371826,7379-56713-0686,NotQSO,NotQSO
5.411230802536011,7379-56713-0687,NotQSO,NotQSO
5.82107949256897,7379-56713-0688,NotQSO,NotQSO
9.590875625610352,7379-56713-0689,NotQSO,NotQSO
7.2144999504089355,7379-56713-0691,NotQSO,NotQSO
5.534239768981934,7379-56713-0694,NotQSO,NotQSO
5.933888673782349,7379-56713-0695,NotQSO,NotQSO
3.1303791999816895,7379-56713-0696,QSO,QSO
12.986218452453613,7379-56713-0702,NotQSO,NotQSO
9.434658765792847,7379-56713-0705,QSO,QSO
6.1993567943573,7379-56713-0706,NotQSO,NotQSO
3.3026106357574463,7379-56713-0707,QSO,QSO
6.795261859893799,7379-56713-0709,NotQSO,NotQSO
5.846394062042236,7379-56713-0712,NotQSO,NotQSO
6.916352987289429,7379-56713-0713,NotQSO,NotQSO
7.186765432357788,7379-56713-0716,QSO,QSO
6.0277464389801025,7379-56713-0721,NotQSO,NotQSO
6.050289630889893,7379-56713-0722,NotQSO,NotQSO
15.18658185005188,7379-56713-0724,NotQSO,QSO
6.320810794830322,7379-56713-0726,NotQSO,NotQSO
15.370659112930298,7379-56713-0727,NotQSO,QSO
3.7603626251220703,7379-56713-0729,QSO,NotQSO
6.0891945362091064,7379-56713-0730,NotQSO,NotQSO
2.7910265922546387,7379-56713-0731,QSO,QSO
7.319836139678955,7379-56713-0732,QSO,QSO
8.24694013595581,7379-56713-0733,NotQSO,NotQSO
6.399612903594971,7379-56713-0734,NotQSO,NotQSO
5.455348968505859,7379-56713-0735,NotQSO,NotQSO
15.348919868469238,7379-56713-0736,NotQSO,QSO
7.317566633224487,7379-56713-0737,QSO,QSO
19.08756113052368,7379-56713-0738,NotQSO,QSO
5.390836954116821,7379-56713-0742,NotQSO,NotQSO
9.47135615348816,7379-56713-0743,NotQSO,NotQSO
5.598231554031372,7379-56713-0746,NotQSO,NotQSO
5.465062618255615,7379-56713-0747,NotQSO,NotQSO
10.206132650375366,7379-56713-0748,NotQSO,NotQSO
6.66822624206543,7379-56713-0749,NotQSO,NotQSO
6.953750371932983,7379-56713-0750,QSO,QSO
10.186447381973267,7379-56713-0751,NotQSO,QSO
3.0877938270568848,7379-56713-0752,QSO,QSO
6.719126462936401,7379-56713-0753,NotQSO,NotQSO
6.517473220825195,7379-56713-0754,NotQSO,NotQSO
6.370941400527954,7379-56713-0756,NotQSO,NotQSO
6.179724216461182,7379-56713-0757,NotQSO,NotQSO
6.053835391998291,7379-56713-0759,NotQSO,NotQSO
5.780419826507568,7379-56713-0760,NotQSO,NotQSO
6.44438099861145,7379-56713-0761,NotQSO,NotQSO
6.826054573059082,7379-56713-0762,QSO,QSO
9.476165056228638,7379-56713-0763,NotQSO,NotQSO
5.369516611099243,7379-56713-0764,NotQSO,NotQSO
5.404603958129883,7379-56713-0765,NotQSO,NotQSO
7.251931667327881,7379-56713-0766,NotQSO,QSO
5.864906311035156,7379-56713-0768,NotQSO,NotQSO
6.107930660247803,7379-56713-0769,NotQSO,NotQSO
5.302555799484253,7379-56713-0770,NotQSO,NotQSO
5.393369674682617,7379-56713-0773,NotQSO,NotQSO
5.911760091781616,7379-56713-0774,NotQSO,NotQSO
13.731351852416992,7379-56713-0775,QSO,QSO
7.331288576126099,7379-56713-0776,NotQSO,NotQSO
10.732260704040527,7379-56713-0777,QSO,QSO
6.190686225891113,7379-56713-0778,NotQSO,NotQSO
3.0015556812286377,7379-56713-0779,QSO,QSO
2.760141134262085,7379-56713-0780,QSO,QSO
3.1117255687713623,7379-56713-0782,QSO,QSO
14.03037428855896,7379-56713-0784,NotQSO,QSO
5.737387418746948,7379-56713-0786,NotQSO,NotQSO
6.977146148681641,7379-56713-0788,QSO,QSO
2.2182559967041016,7379-56713-0790,QSO,QSO
7.24113130569458,7379-56713-0794,QSO,QSO
8.105283260345459,7379-56713-0798,NotQSO,NotQSO
5.779296159744263,7379-56713-0799,NotQSO,NotQSO
2.8934738636016846,7379-56713-0800,QSO,QSO
3.018954038619995,7379-56713-0804,QSO,QSO
5.661327600479126,7379-56713-0806,NotQSO,NotQSO
5.356091499328613,7379-56713-0810,NotQSO,NotQSO
3.2633979320526123,7379-56713-0812,QSO,QSO
5.695982456207275,7379-56713-0814,NotQSO,NotQSO
6.198589563369751,7379-56713-0816,NotQSO,NotQSO
2.0090465545654297,7379-56713-0818,QSO,NotQSO
6.52019739151001,7379-56713-0821,NotQSO,NotQSO
9.442337989807129,7379-56713-0822,NotQSO,NotQSO
7.137578248977661,7379-56713-0824,NotQSO,NotQSO
6.395007133483887,7379-56713-0827,NotQSO,NotQSO
6.0316267013549805,7379-56713-0828,QSO,QSO
5.439863920211792,7379-56713-0830,NotQSO,NotQSO
6.199035882949829,7379-56713-0835,NotQSO,NotQSO
6.78583288192749,7379-56713-0836,QSO,QSO
9.363065958023071,7379-56713-0838,NotQSO,NotQSO
3.2462894916534424,7379-56713-0839,QSO,QSO
7.328295707702637,7379-56713-0840,NotQSO,NotQSO
7.378631353378296,7379-56713-0841,QSO,QSO
5.26529860496521,7379-56713-0842,QSO,NotQSO
5.932214260101318,7379-56713-0843,NotQSO,NotQSO
7.136589050292969,7379-56713-0844,NotQSO,NotQSO
6.742929458618164,7379-56713-0845,QSO,QSO
5.949565887451172,7379-56713-0846,NotQSO,NotQSO
2.5202510356903076,7379-56713-0847,QSO,QSO
5.563464879989624,7379-56713-0848,NotQSO,NotQSO
5.81679630279541,7379-56713-0849,NotQSO,NotQSO
