#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
9.381026983261108,7383-56749-0099,NotQSO,NotQSO
9.765753507614136,7383-56749-0100,NotQSO,QSO
10.351114749908447,7383-56749-0102,QSO,QSO
5.7541420459747314,7383-56749-0104,NotQSO,NotQSO
7.192285776138306,7383-56749-0106,NotQSO,NotQSO
6.82405161857605,7383-56749-0112,NotQSO,NotQSO
12.933412551879883,7383-56749-0114,NotQSO,NotQSO
6.273177862167358,7383-56749-0116,NotQSO,NotQSO
7.1147942543029785,7383-56749-0117,NotQSO,NotQSO
12.914416790008545,7383-56749-0118,NotQSO,NotQSO
6.810236930847168,7383-56749-0120,QSO,QSO
11.883286237716675,7383-56749-0124,QSO,QSO
6.971754312515259,7383-56749-0128,QSO,QSO
6.033023118972778,7383-56749-0130,NotQSO,NotQSO
6.35138201713562,7383-56749-0132,QSO,QSO
5.777406692504883,7383-56749-0133,NotQSO,NotQSO
7.078507423400879,7383-56749-0134,NotQSO,NotQSO
10.36225175857544,7383-56749-0136,QSO,QSO
17.808916568756104,7383-56749-0138,NotQSO,QSO
8.47490930557251,7383-56749-0140,NotQSO,NotQSO
2.7444310188293457,7383-56749-0142,QSO,QSO
5.470175504684448,7383-56749-0144,NotQSO,NotQSO
14.375046253204346,7383-56749-0146,QSO,QSO
6.194611310958862,7383-56749-0148,QSO,QSO
2.9082155227661133,7383-56749-0149,QSO,QSO
7.144496202468872,7383-56749-0150,NotQSO,QSO
7.246562242507935,7383-56749-0151,QSO,QSO
7.3806445598602295,7383-56749-0153,QSO,QSO
5.6581292152404785,7383-56749-0154,NotQSO,NotQSO
3.0701639652252197,7383-56749-0156,QSO,QSO
2.6629672050476074,7383-56749-0158,QSO,QSO
2.7909109592437744,7383-56749-0160,QSO,QSO
6.536525726318359,7383-56749-0164,NotQSO,NotQSO
2.832137107849121,7383-56749-0166,QSO,QSO
15.18975567817688,7383-56749-0168,NotQSO,QSO
5.531432628631592,7383-56749-0170,NotQSO,NotQSO
5.537890195846558,7383-56749-0172,NotQSO,NotQSO
7.2269980907440186,7383-56749-0174,NotQSO,NotQSO
8.27350902557373,7383-56749-0176,NotQSO,NotQSO
2.7990715503692627,7383-56749-0178,QSO,QSO
10.602243900299072,7383-56749-0179,QSO,QSO
13.225886106491089,7383-56749-0180,NotQSO,QSO
5.896182537078857,7383-56749-0182,NotQSO,NotQSO
15.74168062210083,7383-56749-0184,NotQSO,QSO
5.43695068359375,7383-56749-0186,QSO,QSO
9.319709777832031,7383-56749-0188,NotQSO,NotQSO
2.9904379844665527,7383-56749-0189,QSO,QSO
5.630703926086426,7383-56749-0190,NotQSO,NotQSO
6.319447040557861,7383-56749-0192,QSO,QSO
2.897566080093384,7383-56749-0193,QSO,QSO
3.0956735610961914,7383-56749-0194,QSO,QSO
2.9842894077301025,7383-56749-0196,QSO,QSO
3.1641337871551514,7383-56749-0198,QSO,QSO
2.900405168533325,7383-56749-0200,QSO,QSO
2.882233142852783,7383-56749-0203,QSO,QSO
14.237854242324829,7383-56749-0204,QSO,QSO
17.601094722747803,7383-56749-0206,NotQSO,QSO
6.261025667190552,7383-56749-0208,NotQSO,NotQSO
11.999380826950073,7383-56749-0209,NotQSO,QSO
6.957623481750488,7383-56749-0212,QSO,QSO
8.823797702789307,7383-56749-0214,NotQSO,NotQSO
2.8807504177093506,7383-56749-0216,QSO,QSO
2.5187227725982666,7383-56749-0218,QSO,QSO
6.847455263137817,7383-56749-0220,NotQSO,NotQSO
5.884881496429443,7383-56749-0222,NotQSO,NotQSO
6.632071018218994,7383-56749-0224,QSO,QSO
7.255139350891113,7383-56749-0225,QSO,QSO
2.5415830612182617,7383-56749-0226,QSO,NotQSO
3.5071775913238525,7383-56749-0228,QSO,QSO
7.9774041175842285,7383-56749-0230,NotQSO,NotQSO
5.79701828956604,7383-56749-0232,NotQSO,NotQSO
5.793312311172485,7383-56749-0234,NotQSO,NotQSO
5.522458553314209,7383-56749-0236,NotQSO,NotQSO
14.14249563217163,7383-56749-0238,QSO,QSO
3.4604334831237793,7383-56749-0240,QSO,QSO
9.357051134109497,7383-56749-0245,NotQSO,NotQSO
6.592224597930908,7383-56749-0246,QSO,QSO
1.998201608657837,7383-56749-0247,QSO,NotQSO
6.9523937702178955,7383-56749-0250,NotQSO,NotQSO
3.2516627311706543,7383-56749-0252,QSO,QSO
2.8616693019866943,7383-56749-0254,QSO,QSO
10.28724718093872,7383-56749-0256,NotQSO,QSO
2.879680871963501,7383-56749-0258,QSO,QSO
5.358102083206177,7383-56749-0260,NotQSO,NotQSO
8.153749704360962,7383-56749-0262,NotQSO,NotQSO
5.991397857666016,7383-56749-0264,QSO,QSO
2.551349401473999,7383-56749-0266,QSO,QSO
14.345766305923462,7383-56749-0268,QSO,QSO
5.41899037361145,7383-56749-0270,NotQSO,NotQSO
6.904181480407715,7383-56749-0272,QSO,QSO
6.144665002822876,7383-56749-0274,QSO,QSO
5.392140865325928,7383-56749-0280,NotQSO,NotQSO
6.155791282653809,7383-56749-0281,NotQSO,NotQSO
2.88769268989563,7383-56749-0282,QSO,QSO
9.352192878723145,7383-56749-0284,NotQSO,NotQSO
9.384708404541016,7383-56749-0285,NotQSO,NotQSO
10.868761539459229,7383-56749-0287,QSO,QSO
5.5962769985198975,7383-56749-0288,NotQSO,NotQSO
6.300257921218872,7383-56749-0290,QSO,QSO
7.306307077407837,7383-56749-0292,NotQSO,QSO
11.411849021911621,7383-56749-0294,NotQSO,NotQSO
7.234331846237183,7383-56749-0296,NotQSO,QSO
8.073856353759766,7383-56749-0298,NotQSO,NotQSO
2.876776695251465,7383-56749-0302,QSO,QSO
7.717539310455322,7383-56749-0303,NotQSO,NotQSO
6.763976812362671,7383-56749-0304,QSO,QSO
6.76210618019104,7383-56749-0305,QSO,QSO
14.016194581985474,7383-56749-0306,NotQSO,QSO
3.148956537246704,7383-56749-0307,QSO,QSO
5.426553249359131,7383-56749-0308,NotQSO,NotQSO
5.75462007522583,7383-56749-0310,NotQSO,NotQSO
7.217508554458618,7383-56749-0312,NotQSO,QSO
6.691737174987793,7383-56749-0316,QSO,QSO
7.342213869094849,7383-56749-0320,QSO,QSO
3.2480156421661377,7383-56749-0321,QSO,QSO
6.328731536865234,7383-56749-0322,NotQSO,NotQSO
12.818538188934326,7383-56749-0323,NotQSO,NotQSO
6.695988893508911,7383-56749-0324,QSO,QSO
10.703314065933228,7383-56749-0325,QSO,QSO
5.601043224334717,7383-56749-0326,NotQSO,NotQSO
10.011756658554077,7383-56749-0328,QSO,QSO
10.808203220367432,7383-56749-0330,QSO,QSO
5.896000623703003,7383-56749-0335,NotQSO,NotQSO
6.744970798492432,7383-56749-0336,NotQSO,NotQSO
5.636878252029419,7383-56749-0337,NotQSO,NotQSO
2.920820951461792,7383-56749-0338,QSO,QSO
7.413156270980835,7383-56749-0340,QSO,QSO
2.8112998008728027,7383-56749-0341,QSO,QSO
2.2526142597198486,7383-56749-0342,QSO,QSO
6.628892660140991,7383-56749-0346,NotQSO,NotQSO
5.965418100357056,7383-56749-0348,NotQSO,NotQSO
5.586590051651001,7383-56749-0349,NotQSO,NotQSO
5.700676918029785,7383-56749-0352,NotQSO,NotQSO
5.72761082649231,7383-56749-0354,NotQSO,NotQSO
7.324659585952759,7383-56749-0355,QSO,QSO
3.291985034942627,7383-56749-0356,QSO,QSO
8.130820751190186,7383-56749-0358,NotQSO,NotQSO
5.893547534942627,7383-56749-0360,NotQSO,NotQSO
3.2246716022491455,7383-56749-0361,QSO,QSO
7.282253742218018,7383-56749-0362,QSO,QSO
5.314379692077637,7383-56749-0365,NotQSO,NotQSO
6.281673431396484,7383-56749-0370,QSO,QSO
5.409461259841919,7383-56749-0372,NotQSO,NotQSO
8.085567712783813,7383-56749-0374,NotQSO,NotQSO
1.9349381923675537,7383-56749-0375,QSO,NotQSO
2.9346349239349365,7383-56749-0376,QSO,QSO
5.484396457672119,7383-56749-0377,NotQSO,NotQSO
2.6726155281066895,7383-56749-0378,QSO,QSO
6.761904239654541,7383-56749-0380,NotQSO,NotQSO
5.615565299987793,7383-56749-0382,NotQSO,NotQSO
7.095510721206665,7383-56749-0384,NotQSO,NotQSO
7.603428840637207,7383-56749-0385,NotQSO,NotQSO
2.028082847595215,7383-56749-0386,QSO,NotQSO
5.962844133377075,7383-56749-0388,NotQSO,NotQSO
5.774245500564575,7383-56749-0389,NotQSO,NotQSO
6.408578395843506,7383-56749-0390,NotQSO,NotQSO
6.210799217224121,7383-56749-0391,NotQSO,NotQSO
6.028008937835693,7383-56749-0392,NotQSO,NotQSO
5.374587059020996,7383-56749-0394,NotQSO,NotQSO
6.423978805541992,7383-56749-0396,QSO,QSO
6.342456340789795,7383-56749-0397,NotQSO,NotQSO
8.209969997406006,7383-56749-0398,NotQSO,NotQSO
3.045228958129883,7383-56749-0399,QSO,QSO
5.68364691734314,7383-56749-0400,NotQSO,NotQSO
10.27682113647461,7383-56749-0403,NotQSO,QSO
14.584105014801025,7383-56749-0404,QSO,QSO
2.9738197326660156,7383-56749-0406,QSO,QSO
6.338128328323364,7383-56749-0408,NotQSO,NotQSO
5.516059160232544,7383-56749-0411,NotQSO,NotQSO
9.329013586044312,7383-56749-0412,NotQSO,NotQSO
7.1310107707977295,7383-56749-0414,NotQSO,NotQSO
9.458286762237549,7383-56749-0416,NotQSO,NotQSO
7.066070318222046,7383-56749-0418,QSO,QSO
6.021160364151001,7383-56749-0420,NotQSO,NotQSO
5.75786280632019,7383-56749-0421,NotQSO,NotQSO
9.766176223754883,7383-56749-0422,NotQSO,NotQSO
6.05741810798645,7383-56749-0424,NotQSO,NotQSO
13.829200029373169,7383-56749-0425,NotQSO,QSO
6.147229194641113,7383-56749-0426,QSO,QSO
6.645543575286865,7383-56749-0428,NotQSO,NotQSO
5.561164617538452,7383-56749-0429,NotQSO,NotQSO
6.741421222686768,7383-56749-0430,QSO,QSO
2.132263660430908,7383-56749-0433,QSO,NotQSO
7.399738788604736,7383-56749-0434,NotQSO,NotQSO
5.556183099746704,7383-56749-0436,NotQSO,NotQSO
15.28547978401184,7383-56749-0440,NotQSO,QSO
6.191465616226196,7383-56749-0444,NotQSO,NotQSO
2.8612539768218994,7383-56749-0446,QSO,QSO
9.819860219955444,7383-56749-0448,NotQSO,NotQSO
18.81949281692505,7383-56749-0452,NotQSO,QSO
11.249693155288696,7383-56749-0454,NotQSO,NotQSO
6.088563919067383,7383-56749-0456,NotQSO,NotQSO
9.389052391052246,7383-56749-0460,NotQSO,NotQSO
7.208674192428589,7383-56749-0462,NotQSO,NotQSO
10.012776613235474,7383-56749-0464,QSO,QSO
7.281137466430664,7383-56749-0466,QSO,QSO
6.298503160476685,7383-56749-0468,QSO,QSO
9.374812364578247,7383-56749-0470,NotQSO,NotQSO
7.270005702972412,7383-56749-0472,NotQSO,NotQSO
5.884208679199219,7383-56749-0476,NotQSO,NotQSO
3.135176420211792,7383-56749-0478,QSO,QSO
9.873615980148315,7383-56749-0482,NotQSO,NotQSO
6.948256254196167,7383-56749-0484,QSO,QSO
9.988592624664307,7383-56749-0486,QSO,QSO
5.761241674423218,7383-56749-0494,NotQSO,NotQSO
3.3209030628204346,7383-56749-0496,QSO,QSO
3.257103681564331,7383-56749-0500,QSO,QSO
2.910149574279785,7383-56749-0501,QSO,QSO
7.190333843231201,7383-56749-0502,QSO,QSO
9.230033159255981,7383-56749-0504,NotQSO,NotQSO
6.858194828033447,7383-56749-0506,NotQSO,NotQSO
7.3292529582977295,7383-56749-0510,QSO,QSO
6.193288087844849,7383-56749-0511,NotQSO,NotQSO
6.856286525726318,7383-56749-0512,QSO,QSO
5.6376612186431885,7383-56749-0514,NotQSO,NotQSO
7.280499219894409,7383-56749-0516,NotQSO,NotQSO
6.68848729133606,7383-56749-0520,QSO,QSO
2.5003502368927,7383-56749-0522,QSO,QSO
2.9301862716674805,7383-56749-0524,QSO,QSO
2.9382238388061523,7383-56749-0528,QSO,QSO
8.394147396087646,7383-56749-0530,NotQSO,NotQSO
7.260554075241089,7383-56749-0534,QSO,QSO
3.3109090328216553,7383-56749-0536,QSO,QSO
8.1787269115448,7383-56749-0538,NotQSO,NotQSO
9.127994537353516,7383-56749-0540,QSO,QSO
3.0362439155578613,7383-56749-0542,QSO,QSO
2.889500617980957,7383-56749-0543,QSO,QSO
14.769439458847046,7383-56749-0544,QSO,QSO
3.2490861415863037,7383-56749-0546,QSO,QSO
6.669466018676758,7383-56749-0547,QSO,QSO
6.2658045291900635,7383-56749-0548,QSO,QSO
2.406190872192383,7383-56749-0550,QSO,QSO
7.264768362045288,7383-56749-0552,NotQSO,NotQSO
7.953670501708984,7383-56749-0556,NotQSO,NotQSO
19.377968788146973,7383-56749-0562,NotQSO,QSO
6.997786521911621,7383-56749-0564,QSO,QSO
6.584473133087158,7383-56749-0566,QSO,QSO
7.3587353229522705,7383-56749-0567,QSO,QSO
7.37303900718689,7383-56749-0568,NotQSO,QSO
7.355978965759277,7383-56749-0572,QSO,QSO
2.9538846015930176,7383-56749-0573,QSO,QSO
3.2455899715423584,7383-56749-0574,QSO,QSO
7.226807594299316,7383-56749-0575,NotQSO,QSO
8.102957487106323,7383-56749-0576,NotQSO,NotQSO
7.205236196517944,7383-56749-0577,NotQSO,QSO
10.154396057128906,7383-56749-0578,QSO,QSO
7.236896991729736,7383-56749-0580,QSO,QSO
5.982269763946533,7383-56749-0581,NotQSO,NotQSO
6.706719875335693,7383-56749-0582,QSO,QSO
7.098193883895874,7383-56749-0583,QSO,QSO
5.889343738555908,7383-56749-0584,NotQSO,NotQSO
9.310197591781616,7383-56749-0585,NotQSO,NotQSO
5.485074520111084,7383-56749-0586,NotQSO,NotQSO
8.279024839401245,7383-56749-0587,NotQSO,NotQSO
7.485299110412598,7383-56749-0588,QSO,QSO
9.905986309051514,7383-56749-0589,NotQSO,QSO
9.40523624420166,7383-56749-0590,NotQSO,NotQSO
6.873826742172241,7383-56749-0592,NotQSO,NotQSO
7.236505746841431,7383-56749-0593,NotQSO,QSO
2.7034664154052734,7383-56749-0595,QSO,QSO
6.874215364456177,7383-56749-0596,NotQSO,NotQSO
5.353656053543091,7383-56749-0597,NotQSO,NotQSO
9.342089176177979,7383-56749-0600,NotQSO,NotQSO
6.967768430709839,7383-56749-0602,QSO,QSO
7.018051862716675,7383-56749-0606,NotQSO,NotQSO
9.454335451126099,7383-56749-0608,QSO,QSO
5.521604061126709,7383-56749-0610,NotQSO,NotQSO
3.60412859916687,7383-56749-0612,QSO,QSO
9.733943223953247,7383-56749-0614,NotQSO,NotQSO
7.238010883331299,7383-56749-0618,NotQSO,QSO
9.671827554702759,7383-56749-0620,QSO,QSO
6.222099542617798,7383-56749-0621,NotQSO,NotQSO
6.3712239265441895,7383-56749-0622,QSO,QSO
2.11879563331604,7383-56749-0623,QSO,NotQSO
5.653729200363159,7383-56749-0625,NotQSO,NotQSO
5.666989088058472,7383-56749-0626,NotQSO,NotQSO
10.188382148742676,7383-56749-0630,NotQSO,NotQSO
5.694774627685547,7383-56749-0632,NotQSO,NotQSO
6.888625621795654,7383-56749-0633,QSO,QSO
6.230165719985962,7383-56749-0634,NotQSO,NotQSO
6.482655048370361,7383-56749-0635,NotQSO,NotQSO
5.769615173339844,7383-56749-0636,NotQSO,NotQSO
5.7044596672058105,7383-56749-0637,NotQSO,NotQSO
6.390048265457153,7383-56749-0640,QSO,QSO
5.588337659835815,7383-56749-0646,NotQSO,NotQSO
7.33734917640686,7383-56749-0648,QSO,QSO
5.961742401123047,7383-56749-0650,NotQSO,NotQSO
5.687380790710449,7383-56749-0656,NotQSO,NotQSO
10.955667495727539,7383-56749-0658,QSO,QSO
7.169216156005859,7383-56749-0660,NotQSO,QSO
3.000596046447754,7383-56749-0661,QSO,QSO
5.830487489700317,7383-56749-0662,NotQSO,NotQSO
2.6465601921081543,7383-56749-0663,QSO,QSO
5.941116094589233,7383-56749-0664,NotQSO,NotQSO
9.844427585601807,7383-56749-0666,NotQSO,NotQSO
6.04549765586853,7383-56749-0667,NotQSO,NotQSO
5.756441593170166,7383-56749-0668,NotQSO,NotQSO
12.886808633804321,7383-56749-0669,NotQSO,NotQSO
5.312595367431641,7383-56749-0671,QSO,QSO
2.9936981201171875,7383-56749-0673,QSO,QSO
9.511428833007812,7383-56749-0680,NotQSO,NotQSO
3.5082814693450928,7383-56749-0682,QSO,QSO
5.431941509246826,7383-56749-0684,NotQSO,NotQSO
6.481126070022583,7383-56749-0686,NotQSO,NotQSO
5.494175910949707,7383-56749-0688,NotQSO,NotQSO
2.8498284816741943,7383-56749-0690,QSO,QSO
5.891408205032349,7383-56749-0692,NotQSO,NotQSO
6.749467134475708,7383-56749-0694,NotQSO,NotQSO
9.75460696220398,7383-56749-0696,NotQSO,NotQSO
2.8772120475769043,7383-56749-0698,QSO,QSO
5.556787967681885,7383-56749-0700,NotQSO,NotQSO
6.711917877197266,7383-56749-0702,QSO,QSO
6.686670303344727,7383-56749-0704,NotQSO,NotQSO
3.5251872539520264,7383-56749-0705,QSO,QSO
7.276809930801392,7383-56749-0706,NotQSO,QSO
6.76292872428894,7383-56749-0707,QSO,QSO
7.297283887863159,7383-56749-0708,NotQSO,QSO
3.5339395999908447,7383-56749-0711,QSO,QSO
19.508739948272705,7383-56749-0712,NotQSO,QSO
5.903028249740601,7383-56749-0713,NotQSO,NotQSO
6.711776494979858,7383-56749-0714,NotQSO,NotQSO
5.522074460983276,7383-56749-0715,NotQSO,NotQSO
6.555803537368774,7383-56749-0716,QSO,QSO
9.620813131332397,7383-56749-0717,NotQSO,QSO
5.929941654205322,7383-56749-0718,NotQSO,NotQSO
6.810874938964844,7383-56749-0719,NotQSO,NotQSO
10.328619480133057,7383-56749-0720,QSO,QSO
6.080039978027344,7383-56749-0722,NotQSO,NotQSO
6.992105484008789,7383-56749-0723,QSO,QSO
5.487390995025635,7383-56749-0724,NotQSO,NotQSO
7.126754283905029,7383-56749-0727,NotQSO,QSO
5.771416664123535,7383-56749-0728,NotQSO,NotQSO
7.249841213226318,7383-56749-0729,NotQSO,QSO
6.760954856872559,7383-56749-0730,QSO,QSO
3.2516109943389893,7383-56749-0731,QSO,QSO
7.596460342407227,7383-56749-0734,NotQSO,QSO
5.731729030609131,7383-56749-0736,NotQSO,NotQSO
2.9445464611053467,7383-56749-0738,QSO,QSO
6.82901930809021,7383-56749-0741,QSO,QSO
6.418420314788818,7383-56749-0742,NotQSO,NotQSO
5.797903537750244,7383-56749-0743,NotQSO,NotQSO
9.732986450195312,7383-56749-0744,QSO,QSO
5.794018983840942,7383-56749-0745,NotQSO,NotQSO
6.045739650726318,7383-56749-0746,NotQSO,NotQSO
7.275150537490845,7383-56749-0747,NotQSO,NotQSO
7.184326410293579,7383-56749-0748,NotQSO,QSO
5.5958335399627686,7383-56749-0749,NotQSO,NotQSO
5.492579460144043,7383-56749-0750,NotQSO,NotQSO
9.589745044708252,7383-56749-0752,QSO,QSO
6.508609771728516,7383-56749-0753,QSO,QSO
2.47621750831604,7383-56749-0754,QSO,QSO
3.0096206665039062,7383-56749-0755,QSO,QSO
5.134791612625122,7383-56749-0756,NotQSO,NotQSO
5.497654438018799,7383-56749-0757,NotQSO,NotQSO
8.865448713302612,7383-56749-0759,NotQSO,NotQSO
5.907511234283447,7383-56749-0762,NotQSO,NotQSO
11.608767986297607,7383-56749-0764,NotQSO,NotQSO
11.091593980789185,7383-56749-0765,NotQSO,QSO
8.195072650909424,7383-56749-0766,NotQSO,NotQSO
8.74501347541809,7383-56749-0768,NotQSO,NotQSO
9.740111827850342,7383-56749-0770,NotQSO,NotQSO
1.9979169368743896,7383-56749-0772,QSO,NotQSO
20.72341227531433,7383-56749-0774,NotQSO,QSO
6.785666465759277,7383-56749-0776,QSO,QSO
3.212827205657959,7383-56749-0777,QSO,QSO
3.035290241241455,7383-56749-0778,QSO,QSO
7.05599570274353,7383-56749-0780,QSO,QSO
3.1708528995513916,7383-56749-0782,QSO,QSO
5.635696172714233,7383-56749-0783,NotQSO,NotQSO
5.369246006011963,7383-56749-0786,NotQSO,NotQSO
7.2206361293792725,7383-56749-0787,QSO,QSO
10.282943725585938,7383-56749-0788,NotQSO,NotQSO
7.337152004241943,7383-56749-0789,NotQSO,NotQSO
5.407709360122681,7383-56749-0791,NotQSO,NotQSO
5.940507173538208,7383-56749-0792,NotQSO,NotQSO
5.722916603088379,7383-56749-0793,NotQSO,NotQSO
10.874764204025269,7383-56749-0794,QSO,QSO
10.924029350280762,7383-56749-0796,QSO,QSO
5.410205364227295,7383-56749-0797,NotQSO,NotQSO
5.947192907333374,7383-56749-0800,NotQSO,NotQSO
5.862515211105347,7383-56749-0801,NotQSO,NotQSO
5.692056894302368,7383-56749-0802,NotQSO,NotQSO
2.3822214603424072,7383-56749-0805,QSO,QSO
6.928353309631348,7383-56749-0806,QSO,QSO
10.943126201629639,7383-56749-0808,QSO,QSO
9.437342166900635,7383-56749-0810,NotQSO,NotQSO
6.814836502075195,7383-56749-0814,QSO,QSO
1.9790914058685303,7383-56749-0815,QSO,NotQSO
2.8859472274780273,7383-56749-0816,QSO,QSO
19.539783716201782,7383-56749-0817,NotQSO,QSO
6.384864091873169,7383-56749-0821,NotQSO,NotQSO
14.114532232284546,7383-56749-0822,QSO,QSO
2.7662806510925293,7383-56749-0824,QSO,QSO
15.259486675262451,7383-56749-0825,NotQSO,QSO
5.888674259185791,7383-56749-0827,NotQSO,NotQSO
8.295207262039185,7383-56749-0828,NotQSO,NotQSO
2.8690922260284424,7383-56749-0829,QSO,QSO
6.0980284214019775,7383-56749-0830,NotQSO,NotQSO
6.896895408630371,7383-56749-0835,QSO,QSO
6.970223903656006,7383-56749-0836,QSO,QSO
8.587655782699585,7383-56749-0837,NotQSO,NotQSO
6.119058847427368,7383-56749-0838,QSO,QSO
5.780637264251709,7383-56749-0839,NotQSO,NotQSO
2.7504444122314453,7383-56749-0842,QSO,QSO
5.504882097244263,7383-56749-0844,NotQSO,NotQSO
2.8995542526245117,7383-56749-0846,QSO,QSO
3.3975002765655518,7383-56749-0848,QSO,QSO
6.231767416000366,7383-56749-0850,QSO,QSO
6.9310901165008545,7383-56749-0851,NotQSO,NotQSO
15.361552238464355,7383-56749-0852,QSO,QSO
8.026751279830933,7383-56749-0856,NotQSO,NotQSO
6.675171613693237,7383-56749-0858,NotQSO,NotQSO
6.096175670623779,7383-56749-0859,NotQSO,NotQSO
14.215075731277466,7383-56749-0860,QSO,QSO
6.888194799423218,7383-56749-0861,QSO,QSO
19.472625970840454,7383-56749-0862,NotQSO,QSO
7.2462708950042725,7383-56749-0865,NotQSO,QSO
7.218122959136963,7383-56749-0867,QSO,QSO
2.874868154525757,7383-56749-0870,QSO,QSO
8.513615846633911,7383-56749-0871,NotQSO,NotQSO
6.665706396102905,7383-56749-0872,QSO,QSO
6.499105215072632,7383-56749-0877,QSO,QSO
5.56074857711792,7383-56749-0878,NotQSO,NotQSO
5.679898977279663,7383-56749-0881,NotQSO,NotQSO
6.330751895904541,7383-56749-0882,QSO,QSO
6.876683712005615,7383-56749-0885,QSO,QSO
5.478255987167358,7383-56749-0886,NotQSO,NotQSO
5.455608367919922,7383-56749-0887,NotQSO,NotQSO
2.920555353164673,7383-56749-0888,QSO,QSO
7.265411138534546,7383-56749-0889,QSO,QSO
7.281286954879761,7383-56749-0890,NotQSO,QSO
3.1618361473083496,7383-56749-0891,QSO,QSO
10.522600173950195,7383-56749-0892,QSO,QSO
2.922469139099121,7383-56749-0893,QSO,QSO
2.976328134536743,7383-56749-0894,QSO,QSO
3.942016124725342,7383-56749-0896,QSO,QSO
2.8142004013061523,7383-56749-0899,QSO,QSO
7.371711730957031,7383-56749-0902,QSO,QSO
5.786285877227783,7383-56749-0903,NotQSO,NotQSO
2.4996232986450195,7383-56749-0904,QSO,QSO
3.442873001098633,7383-56749-0905,QSO,QSO
12.931471586227417,7383-56749-0906,NotQSO,NotQSO
6.225222826004028,7383-56749-0908,NotQSO,NotQSO
7.265854835510254,7383-56749-0911,NotQSO,QSO
3.4566731452941895,7383-56749-0912,QSO,QSO
7.242141246795654,7383-56749-0914,NotQSO,QSO
3.0056815147399902,7383-56749-0915,QSO,QSO
8.258824110031128,7383-56749-0916,NotQSO,NotQSO
18.43653678894043,7383-56749-0917,NotQSO,QSO
4.803497552871704,7383-56749-0918,NotQSO,QSO
11.211283922195435,7383-56749-0919,NotQSO,QSO
7.1995689868927,7383-56749-0922,NotQSO,NotQSO
7.277415037155151,7383-56749-0924,NotQSO,QSO
14.904646158218384,7383-56749-0925,NotQSO,QSO
3.0322606563568115,7383-56749-0926,QSO,QSO
5.714946985244751,7383-56749-0927,NotQSO,NotQSO
2.6415421962738037,7383-56749-0928,QSO,QSO
15.276747226715088,7383-56749-0930,NotQSO,QSO
7.318457126617432,7383-56749-0933,QSO,QSO
3.295463800430298,7383-56749-0934,QSO,QSO
14.20467233657837,7383-56749-0938,NotQSO,QSO
6.642489671707153,7383-56749-0940,QSO,QSO
3.257995367050171,7383-56749-0942,QSO,QSO
8.915398836135864,7383-56749-0944,NotQSO,NotQSO
12.869081258773804,7383-56749-0949,NotQSO,NotQSO
2.8160879611968994,7383-56749-0951,QSO,QSO
6.36796760559082,7383-56749-0952,QSO,QSO
6.732752323150635,7383-56749-0953,QSO,QSO
