#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
6.892945766448975,7374-56751-0357,NotQSO,NotQSO
7.227109909057617,7374-56751-0358,NotQSO,QSO
3.343327283859253,7374-56751-0360,QSO,QSO
3.4928157329559326,7374-56751-0361,QSO,QSO
6.0149054527282715,7374-56751-0362,QSO,QSO
11.543939590454102,7374-56751-0364,QSO,QSO
7.473584413528442,7374-56751-0366,NotQSO,NotQSO
7.220712184906006,7374-56751-0368,QSO,QSO
5.7357776165008545,7374-56751-0369,NotQSO,NotQSO
14.613749504089355,7374-56751-0372,QSO,QSO
11.211106538772583,7374-56751-0374,QSO,QSO
7.149263381958008,7374-56751-0376,NotQSO,NotQSO
5.496694326400757,7374-56751-0378,NotQSO,NotQSO
5.594405889511108,7374-56751-0379,NotQSO,NotQSO
6.807316541671753,7374-56751-0380,QSO,QSO
5.792840480804443,7374-56751-0382,NotQSO,NotQSO
6.732352256774902,7374-56751-0384,NotQSO,NotQSO
5.449954271316528,7374-56751-0386,NotQSO,NotQSO
10.38346242904663,7374-56751-0390,QSO,QSO
2.633502244949341,7374-56751-0391,QSO,QSO
3.2082927227020264,7374-56751-0392,QSO,QSO
5.7949230670928955,7374-56751-0395,NotQSO,NotQSO
7.257915258407593,7374-56751-0396,QSO,QSO
6.306310176849365,7374-56751-0400,NotQSO,NotQSO
10.219622135162354,7374-56751-0404,QSO,QSO
6.67975926399231,7374-56751-0406,NotQSO,QSO
3.2508420944213867,7374-56751-0407,QSO,QSO
12.859924077987671,7374-56751-0409,NotQSO,NotQSO
7.2699432373046875,7374-56751-0412,NotQSO,QSO
15.1399986743927,7374-56751-0413,NotQSO,QSO
6.198324203491211,7374-56751-0414,QSO,QSO
6.183944463729858,7374-56751-0416,QSO,QSO
2.6979329586029053,7374-56751-0417,QSO,QSO
6.855337619781494,7374-56751-0418,NotQSO,NotQSO
3.277880907058716,7374-56751-0419,QSO,QSO
11.207789897918701,7374-56751-0420,QSO,QSO
7.191611289978027,7374-56751-0422,QSO,QSO
11.108022689819336,7374-56751-0424,NotQSO,QSO
2.8857309818267822,7374-56751-0426,QSO,QSO
5.397364854812622,7374-56751-0427,NotQSO,NotQSO
6.823456764221191,7374-56751-0428,NotQSO,NotQSO
3.3722708225250244,7374-56751-0430,QSO,QSO
3.2743914127349854,7374-56751-0432,QSO,QSO
2.954397439956665,7374-56751-0433,QSO,QSO
9.300688982009888,7374-56751-0434,NotQSO,NotQSO
8.425870895385742,7374-56751-0435,QSO,NotQSO
5.908233642578125,7374-56751-0436,NotQSO,NotQSO
7.640225887298584,7374-56751-0438,NotQSO,NotQSO
6.940688371658325,7374-56751-0440,QSO,QSO
9.834821224212646,7374-56751-0441,NotQSO,NotQSO
2.9338877201080322,7374-56751-0442,QSO,QSO
7.016236305236816,7374-56751-0443,NotQSO,NotQSO
2.8932714462280273,7374-56751-0444,QSO,QSO
15.212473630905151,7374-56751-0445,NotQSO,QSO
2.5391337871551514,7374-56751-0446,QSO,QSO
6.422131776809692,7374-56751-0447,QSO,QSO
11.393835067749023,7374-56751-0450,QSO,QSO
7.2331862449646,7374-56751-0452,NotQSO,QSO
6.766614198684692,7374-56751-0453,QSO,QSO
6.421734094619751,7374-56751-0455,NotQSO,NotQSO
3.303107976913452,7374-56751-0456,QSO,QSO
5.862691402435303,7374-56751-0458,QSO,QSO
8.301933526992798,7374-56751-0459,NotQSO,NotQSO
2.09017276763916,7374-56751-0460,QSO,NotQSO
12.360038042068481,7374-56751-0462,QSO,QSO
5.829538106918335,7374-56751-0464,NotQSO,NotQSO
5.573168516159058,7374-56751-0466,NotQSO,NotQSO
5.360171794891357,7374-56751-0467,NotQSO,NotQSO
7.697031497955322,7374-56751-0468,NotQSO,NotQSO
6.91840672492981,7374-56751-0470,NotQSO,NotQSO
2.7811272144317627,7374-56751-0472,QSO,QSO
2.5212562084198,7374-56751-0474,QSO,QSO
14.087771892547607,7374-56751-0476,NotQSO,QSO
2.555525302886963,7374-56751-0478,QSO,QSO
7.220958709716797,7374-56751-0479,NotQSO,NotQSO
3.0026307106018066,7374-56751-0482,QSO,QSO
5.485206604003906,7374-56751-0484,NotQSO,NotQSO
13.730503559112549,7374-56751-0487,NotQSO,QSO
7.401542901992798,7374-56751-0488,QSO,QSO
7.753777027130127,7374-56751-0492,NotQSO,QSO
6.317102909088135,7374-56751-0494,QSO,QSO
5.436390161514282,7374-56751-0496,NotQSO,NotQSO
14.088510990142822,7374-56751-0498,QSO,QSO
5.343968391418457,7374-56751-0500,NotQSO,NotQSO
5.493058681488037,7374-56751-0502,NotQSO,NotQSO
6.102433204650879,7374-56751-0504,QSO,QSO
2.754507541656494,7374-56751-0506,QSO,QSO
3.009709358215332,7374-56751-0508,QSO,QSO
9.993463516235352,7374-56751-0510,QSO,QSO
11.42902684211731,7374-56751-0512,QSO,QSO
3.0407164096832275,7374-56751-0514,QSO,QSO
7.292074680328369,7374-56751-0518,QSO,QSO
6.9573822021484375,7374-56751-0522,QSO,QSO
6.350928544998169,7374-56751-0524,QSO,QSO
5.005643129348755,7374-56751-0527,NotQSO,NotQSO
10.74393606185913,7374-56751-0528,QSO,QSO
6.369123935699463,7374-56751-0530,QSO,QSO
8.205190658569336,7374-56751-0532,NotQSO,NotQSO
2.8109209537506104,7374-56751-0534,QSO,QSO
9.420244216918945,7374-56751-0538,NotQSO,NotQSO
6.59497857093811,7374-56751-0539,QSO,QSO
15.474686622619629,7374-56751-0540,NotQSO,QSO
18.95846652984619,7374-56751-0542,NotQSO,QSO
9.321718454360962,7374-56751-0546,NotQSO,NotQSO
6.207149028778076,7374-56751-0550,NotQSO,NotQSO
10.199219703674316,7374-56751-0552,QSO,QSO
6.478590250015259,7374-56751-0554,NotQSO,NotQSO
5.316241502761841,7374-56751-0558,NotQSO,NotQSO
19.35683560371399,7374-56751-0559,NotQSO,QSO
9.423619270324707,7374-56751-0562,NotQSO,NotQSO
3.4112892150878906,7374-56751-0568,QSO,QSO
3.0044922828674316,7374-56751-0576,QSO,QSO
3.323444366455078,7374-56751-0580,QSO,QSO
5.667826890945435,7374-56751-0589,NotQSO,NotQSO
5.4572649002075195,7374-56751-0590,NotQSO,NotQSO
7.280024766921997,7374-56751-0592,NotQSO,QSO
6.652378082275391,7374-56751-0593,QSO,QSO
7.005895614624023,7374-56751-0594,QSO,QSO
10.403488397598267,7374-56751-0599,QSO,QSO
3.3615612983703613,7374-56751-0600,QSO,QSO
7.285482168197632,7374-56751-0602,NotQSO,QSO
16.018606901168823,7374-56751-0603,NotQSO,QSO
5.65486741065979,7374-56751-0604,NotQSO,NotQSO
8.142045021057129,7374-56751-0605,NotQSO,NotQSO
5.581865072250366,7374-56751-0606,NotQSO,NotQSO
5.684174299240112,7374-56751-0608,NotQSO,NotQSO
3.072648048400879,7374-56751-0610,QSO,QSO
9.278321743011475,7374-56751-0611,NotQSO,NotQSO
9.333760261535645,7374-56751-0614,NotQSO,NotQSO
6.3910791873931885,7374-56751-0616,QSO,QSO
3.1586928367614746,7374-56751-0617,QSO,QSO
2.7922203540802,7374-56751-0620,QSO,QSO
2.9135968685150146,7374-56751-0622,QSO,QSO
7.315368890762329,7374-56751-0624,QSO,QSO
14.289260625839233,7374-56751-0626,QSO,QSO
5.8827900886535645,7374-56751-0627,NotQSO,NotQSO
6.456614255905151,7374-56751-0628,NotQSO,NotQSO
10.583334922790527,7374-56751-0630,QSO,QSO
10.79493761062622,7374-56751-0634,QSO,QSO
5.853140592575073,7374-56751-0636,NotQSO,NotQSO
3.221973180770874,7374-56751-0640,QSO,QSO
7.2540059089660645,7374-56751-0642,NotQSO,NotQSO
7.056488037109375,7374-56751-0644,QSO,QSO
6.044009447097778,7374-56751-0646,NotQSO,NotQSO
6.968609571456909,7374-56751-0648,NotQSO,NotQSO
2.520831823348999,7374-56751-0650,QSO,QSO
3.603062629699707,7374-56751-0654,QSO,QSO
5.5059356689453125,7374-56751-0658,NotQSO,NotQSO
8.22200345993042,7374-56751-0660,NotQSO,NotQSO
15.23706340789795,7374-56751-0661,NotQSO,QSO
10.458961725234985,7374-56751-0662,QSO,QSO
9.428242444992065,7374-56751-0664,NotQSO,NotQSO
5.914797067642212,7374-56751-0666,NotQSO,QSO
5.3623528480529785,7374-56751-0668,NotQSO,NotQSO
6.601563453674316,7374-56751-0670,QSO,QSO
5.832791805267334,7374-56751-0672,NotQSO,NotQSO
6.740751504898071,7374-56751-0674,NotQSO,NotQSO
6.434303522109985,7374-56751-0682,NotQSO,NotQSO
7.264379024505615,7374-56751-0684,NotQSO,QSO
11.384732723236084,7374-56751-0686,NotQSO,NotQSO
9.453588247299194,7374-56751-0688,NotQSO,NotQSO
5.714416980743408,7374-56751-0690,NotQSO,NotQSO
2.982212781906128,7374-56751-0691,QSO,QSO
10.88156795501709,7374-56751-0692,NotQSO,QSO
6.315385103225708,7374-56751-0694,NotQSO,NotQSO
8.382031917572021,7374-56751-0698,NotQSO,NotQSO
5.927954196929932,7374-56751-0700,NotQSO,NotQSO
2.8268768787384033,7374-56751-0702,QSO,QSO
6.1695051193237305,7374-56751-0704,NotQSO,NotQSO
2.471867561340332,7374-56751-0706,QSO,QSO
5.675748109817505,7374-56751-0707,NotQSO,NotQSO
2.9774556159973145,7374-56751-0708,QSO,QSO
10.714131116867065,7374-56751-0709,QSO,QSO
3.3345797061920166,7374-56751-0710,QSO,QSO
8.145486831665039,7374-56751-0713,NotQSO,NotQSO
2.4401803016662598,7374-56751-0714,QSO,QSO
6.121435642242432,7374-56751-0716,QSO,QSO
13.78308653831482,7374-56751-0718,NotQSO,NotQSO
7.1384594440460205,7374-56751-0722,NotQSO,QSO
14.403318166732788,7374-56751-0724,QSO,QSO
9.441474914550781,7374-56751-0726,NotQSO,NotQSO
5.625839948654175,7374-56751-0728,NotQSO,NotQSO
8.138504981994629,7374-56751-0731,NotQSO,NotQSO
6.6340391635894775,7374-56751-0732,QSO,QSO
3.034872055053711,7374-56751-0734,QSO,QSO
2.5121822357177734,7374-56751-0735,QSO,QSO
6.768404483795166,7374-56751-0738,QSO,QSO
6.276578426361084,7374-56751-0741,NotQSO,NotQSO
7.206761360168457,7374-56751-0742,NotQSO,QSO
3.016815185546875,7374-56751-0744,QSO,QSO
2.782223701477051,7374-56751-0746,QSO,QSO
3.30214524269104,7374-56751-0747,QSO,QSO
9.412315130233765,7374-56751-0748,NotQSO,NotQSO
15.112973690032959,7374-56751-0750,QSO,QSO
6.58050274848938,7374-56751-0754,QSO,QSO
7.062985420227051,7374-56751-0756,NotQSO,QSO
7.255706071853638,7374-56751-0757,NotQSO,NotQSO
14.082810401916504,7374-56751-0758,QSO,QSO
5.5806591510772705,7374-56751-0760,NotQSO,NotQSO
5.497140884399414,7374-56751-0761,NotQSO,NotQSO
2.693666458129883,7374-56751-0762,QSO,QSO
5.825045824050903,7374-56751-0764,NotQSO,NotQSO
14.758502721786499,7374-56751-0766,NotQSO,QSO
2.839324951171875,7374-56751-0768,QSO,QSO
12.812291145324707,7374-56751-0769,NotQSO,NotQSO
5.772229433059692,7374-56751-0770,NotQSO,NotQSO
5.752450227737427,7374-56751-0771,NotQSO,NotQSO
5.971722841262817,7374-56751-0772,NotQSO,NotQSO
5.464066982269287,7374-56751-0773,NotQSO,NotQSO
5.453218460083008,7374-56751-0774,NotQSO,NotQSO
5.85594367980957,7374-56751-0776,NotQSO,NotQSO
6.77766752243042,7374-56751-0778,NotQSO,QSO
9.871143341064453,7374-56751-0780,NotQSO,NotQSO
10.80036449432373,7374-56751-0782,QSO,QSO
5.8270673751831055,7374-56751-0784,NotQSO,NotQSO
10.918102264404297,7374-56751-0786,QSO,QSO
14.984134674072266,7374-56751-0787,NotQSO,QSO
2.62455415725708,7374-56751-0788,QSO,QSO
13.629703283309937,7374-56751-0790,QSO,QSO
5.719016075134277,7374-56751-0791,NotQSO,NotQSO
6.738134860992432,7374-56751-0793,NotQSO,NotQSO
6.790729522705078,7374-56751-0795,QSO,QSO
6.36091160774231,7374-56751-0796,NotQSO,NotQSO
6.480741024017334,7374-56751-0797,QSO,QSO
5.448129177093506,7374-56751-0798,NotQSO,NotQSO
6.476818799972534,7374-56751-0800,QSO,QSO
9.020419597625732,7374-56751-0804,QSO,QSO
5.149003505706787,7374-56751-0805,QSO,QSO
5.704365491867065,7374-56751-0806,NotQSO,NotQSO
5.928802967071533,7374-56751-0808,NotQSO,NotQSO
7.309610605239868,7374-56751-0810,NotQSO,QSO
10.18480634689331,7374-56751-0811,QSO,QSO
6.815320253372192,7374-56751-0812,NotQSO,NotQSO
7.180279731750488,7374-56751-0814,QSO,QSO
7.124419212341309,7374-56751-0816,QSO,QSO
7.474604845046997,7374-56751-0817,QSO,QSO
6.474806308746338,7374-56751-0818,QSO,QSO
5.503357172012329,7374-56751-0820,NotQSO,NotQSO
4.454967260360718,7374-56751-0822,NotQSO,NotQSO
3.1032371520996094,7374-56751-0824,QSO,QSO
6.72080397605896,7374-56751-0825,NotQSO,NotQSO
3.0849239826202393,7374-56751-0826,QSO,QSO
10.15168285369873,7374-56751-0828,QSO,QSO
6.5154500007629395,7374-56751-0830,NotQSO,NotQSO
13.286970138549805,7374-56751-0836,QSO,QSO
8.211414337158203,7374-56751-0838,NotQSO,NotQSO
15.350888729095459,7374-56751-0839,NotQSO,QSO
10.366543292999268,7374-56751-0840,QSO,QSO
13.555830717086792,7374-56751-0842,QSO,QSO
2.511660575866699,7374-56751-0843,QSO,QSO
6.3602752685546875,7374-56751-0844,QSO,QSO
5.859882831573486,7374-56751-0846,NotQSO,NotQSO
9.333982944488525,7374-56751-0850,NotQSO,NotQSO
10.77070689201355,7374-56751-0853,QSO,QSO
12.818830013275146,7374-56751-0856,NotQSO,NotQSO
5.534020662307739,7374-56751-0857,NotQSO,NotQSO
6.818094968795776,7374-56751-0858,QSO,QSO
2.7253000736236572,7374-56751-0859,QSO,QSO
4.3089869022369385,7374-56751-0860,QSO,NotQSO
5.887438774108887,7374-56751-0862,NotQSO,NotQSO
9.466139316558838,7374-56751-0864,NotQSO,NotQSO
14.667850494384766,7374-56751-0865,NotQSO,QSO
2.785007953643799,7374-56751-0866,QSO,QSO
2.766749858856201,7374-56751-0868,QSO,QSO
2.8181726932525635,7374-56751-0880,QSO,QSO
7.781078100204468,7374-56751-0882,NotQSO,NotQSO
19.323074340820312,7374-56751-0884,NotQSO,QSO
3.0107569694519043,7374-56751-0886,QSO,QSO
6.734866380691528,7374-56751-0887,NotQSO,QSO
3.3547050952911377,7374-56751-0888,QSO,QSO
5.639350175857544,7374-56751-0890,NotQSO,NotQSO
7.143049478530884,7374-56751-0891,NotQSO,QSO
2.5117297172546387,7374-56751-0892,QSO,QSO
10.517401456832886,7374-56751-0894,QSO,QSO
19.206497192382812,7374-56751-0896,NotQSO,QSO
7.143885850906372,7374-56751-0898,QSO,QSO
5.667888879776001,7374-56751-0900,NotQSO,NotQSO
2.820915937423706,7374-56751-0902,QSO,QSO
15.962963104248047,7374-56751-0904,NotQSO,QSO
5.467195749282837,7374-56751-0906,NotQSO,NotQSO
7.155527114868164,7374-56751-0908,NotQSO,QSO
5.999572992324829,7374-56751-0909,NotQSO,NotQSO
7.111990928649902,7374-56751-0910,NotQSO,NotQSO
8.674855709075928,7374-56751-0912,NotQSO,QSO
5.898212194442749,7374-56751-0915,NotQSO,NotQSO
15.258764266967773,7374-56751-0916,NotQSO,QSO
3.010718584060669,7374-56751-0920,QSO,QSO
6.681390285491943,7374-56751-0922,NotQSO,NotQSO
7.262071847915649,7374-56751-0924,NotQSO,NotQSO
8.296162843704224,7374-56751-0926,NotQSO,NotQSO
5.513053894042969,7374-56751-0928,NotQSO,NotQSO
9.38242793083191,7374-56751-0931,NotQSO,NotQSO
15.344430446624756,7374-56751-0934,NotQSO,QSO
2.0099241733551025,7374-56751-0936,QSO,NotQSO
6.874937534332275,7374-56751-0940,NotQSO,NotQSO
8.228452682495117,7374-56751-0942,NotQSO,NotQSO
6.174009084701538,7374-56751-0948,NotQSO,NotQSO
3.0033767223358154,7374-56751-0949,QSO,QSO
10.916659593582153,7374-56751-0952,QSO,QSO
2.8365206718444824,7374-56751-0953,QSO,QSO
6.4389328956604,7374-56751-0957,QSO,QSO
5.970953464508057,7374-56751-0961,NotQSO,NotQSO
5.767298936843872,7374-56751-0962,NotQSO,NotQSO
7.090359926223755,7374-56751-0966,QSO,QSO
2.913767099380493,7374-56751-0970,QSO,QSO
7.295888423919678,7374-56751-0972,QSO,QSO
15.206135272979736,7374-56751-0973,NotQSO,QSO
7.279090642929077,7374-56751-0974,QSO,QSO
2.9442787170410156,7374-56751-0976,QSO,QSO
5.999479055404663,7374-56751-0978,NotQSO,NotQSO
6.768010139465332,7374-56751-0982,NotQSO,NotQSO
10.746734142303467,7374-56751-0986,NotQSO,NotQSO
15.9684739112854,7374-56751-0988,NotQSO,QSO
14.403507709503174,7374-56751-0990,NotQSO,QSO
7.17551326751709,7374-56751-0991,NotQSO,QSO
7.308661699295044,7374-56751-0994,NotQSO,QSO
9.83273196220398,7374-56751-0996,NotQSO,QSO
6.367312908172607,7374-56751-0998,QSO,QSO
6.808499813079834,7374-56751-1000,QSO,QSO
