#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
2.8100953102111816,7393-56749-0097,QSO,QSO
6.736064910888672,7393-56749-0098,NotQSO,NotQSO
6.505636692047119,7393-56749-0100,QSO,QSO
6.211627960205078,7393-56749-0101,NotQSO,NotQSO
2.9017066955566406,7393-56749-0102,QSO,QSO
7.287673711776733,7393-56749-0104,QSO,QSO
3.505618095397949,7393-56749-0105,QSO,QSO
18.671133041381836,7393-56749-0106,NotQSO,QSO
10.867614269256592,7393-56749-0108,QSO,QSO
5.748974561691284,7393-56749-0109,NotQSO,NotQSO
3.0353591442108154,7393-56749-0110,QSO,QSO
6.844921112060547,7393-56749-0111,QSO,QSO
3.037961721420288,7393-56749-0112,QSO,QSO
13.251235485076904,7393-56749-0113,NotQSO,QSO
3.025629997253418,7393-56749-0114,QSO,QSO
6.935427665710449,7393-56749-0118,NotQSO,NotQSO
5.5353782176971436,7393-56749-0120,NotQSO,NotQSO
2.9542906284332275,7393-56749-0121,QSO,QSO
9.404510974884033,7393-56749-0123,NotQSO,NotQSO
5.489270925521851,7393-56749-0124,NotQSO,NotQSO
2.9846603870391846,7393-56749-0126,QSO,QSO
8.735621213912964,7393-56749-0129,NotQSO,NotQSO
7.201876878738403,7393-56749-0130,NotQSO,QSO
3.0884628295898438,7393-56749-0132,QSO,QSO
2.6909167766571045,7393-56749-0133,QSO,QSO
14.042766809463501,7393-56749-0134,QSO,QSO
7.26356840133667,7393-56749-0136,NotQSO,QSO
2.9017629623413086,7393-56749-0137,QSO,QSO
5.983097314834595,7393-56749-0138,NotQSO,NotQSO
3.151209831237793,7393-56749-0139,QSO,QSO
5.783401012420654,7393-56749-0140,NotQSO,NotQSO
3.086962938308716,7393-56749-0142,QSO,QSO
12.158987283706665,7393-56749-0143,NotQSO,NotQSO
3.1486406326293945,7393-56749-0144,QSO,QSO
3.015366315841675,7393-56749-0145,QSO,QSO
10.79870057106018,7393-56749-0146,QSO,QSO
2.8930234909057617,7393-56749-0147,QSO,QSO
2.9498472213745117,7393-56749-0148,QSO,QSO
12.88790774345398,7393-56749-0150,NotQSO,NotQSO
6.208808660507202,7393-56749-0153,NotQSO,NotQSO
3.8026599884033203,7393-56749-0154,QSO,QSO
10.131822109222412,7393-56749-0155,NotQSO,NotQSO
2.9876959323883057,7393-56749-0156,QSO,QSO
5.6649205684661865,7393-56749-0160,NotQSO,NotQSO
10.507077932357788,7393-56749-0162,QSO,QSO
7.27281641960144,7393-56749-0163,QSO,QSO
12.933403253555298,7393-56749-0166,NotQSO,NotQSO
3.0164477825164795,7393-56749-0168,QSO,QSO
11.324291706085205,7393-56749-0169,QSO,QSO
5.665426015853882,7393-56749-0170,NotQSO,NotQSO
3.006892681121826,7393-56749-0171,QSO,QSO
7.30930495262146,7393-56749-0172,QSO,QSO
9.458287000656128,7393-56749-0173,NotQSO,NotQSO
10.02370572090149,7393-56749-0174,QSO,QSO
11.23242974281311,7393-56749-0175,QSO,QSO
6.591564893722534,7393-56749-0176,QSO,QSO
14.347246885299683,7393-56749-0178,QSO,QSO
6.872375011444092,7393-56749-0179,QSO,QSO
7.041539669036865,7393-56749-0180,QSO,QSO
9.369180679321289,7393-56749-0182,NotQSO,NotQSO
18.189776182174683,7393-56749-0184,NotQSO,QSO
6.303771018981934,7393-56749-0185,NotQSO,NotQSO
3.354989528656006,7393-56749-0186,QSO,QSO
2.9076240062713623,7393-56749-0188,QSO,QSO
5.51628565788269,7393-56749-0190,NotQSO,NotQSO
6.365745544433594,7393-56749-0192,NotQSO,NotQSO
7.2335309982299805,7393-56749-0193,NotQSO,QSO
8.304631471633911,7393-56749-0194,NotQSO,NotQSO
3.2857518196105957,7393-56749-0195,QSO,QSO
2.8096096515655518,7393-56749-0197,QSO,QSO
12.908552408218384,7393-56749-0198,NotQSO,NotQSO
6.409608364105225,7393-56749-0199,QSO,QSO
8.164946556091309,7393-56749-0200,NotQSO,NotQSO
3.2810652256011963,7393-56749-0202,QSO,QSO
7.635457515716553,7393-56749-0204,QSO,QSO
2.908743143081665,7393-56749-0206,QSO,QSO
8.22733998298645,7393-56749-0210,NotQSO,NotQSO
8.476886510848999,7393-56749-0213,NotQSO,QSO
15.279298067092896,7393-56749-0215,NotQSO,QSO
9.378169775009155,7393-56749-0218,NotQSO,NotQSO
3.3401222229003906,7393-56749-0220,QSO,QSO
2.7633297443389893,7393-56749-0222,QSO,QSO
7.182971715927124,7393-56749-0224,NotQSO,QSO
7.0581324100494385,7393-56749-0226,NotQSO,NotQSO
6.484005451202393,7393-56749-0227,NotQSO,NotQSO
10.641628503799438,7393-56749-0229,QSO,QSO
6.9779510498046875,7393-56749-0230,NotQSO,NotQSO
3.148754835128784,7393-56749-0231,QSO,QSO
6.873094797134399,7393-56749-0232,QSO,QSO
14.974972248077393,7393-56749-0234,NotQSO,QSO
2.875652313232422,7393-56749-0236,QSO,QSO
3.011770725250244,7393-56749-0238,QSO,QSO
14.428750038146973,7393-56749-0240,NotQSO,QSO
7.345937252044678,7393-56749-0242,NotQSO,NotQSO
5.270535945892334,7393-56749-0243,QSO,QSO
5.891398906707764,7393-56749-0244,NotQSO,NotQSO
2.5776383876800537,7393-56749-0245,QSO,QSO
2.940814256668091,7393-56749-0246,QSO,QSO
7.4346418380737305,7393-56749-0248,QSO,QSO
5.766992807388306,7393-56749-0250,NotQSO,NotQSO
3.687800884246826,7393-56749-0252,QSO,QSO
2.9755802154541016,7393-56749-0254,QSO,QSO
6.885315418243408,7393-56749-0255,NotQSO,QSO
5.947064161300659,7393-56749-0256,NotQSO,NotQSO
13.210253477096558,7393-56749-0257,QSO,QSO
7.427117347717285,7393-56749-0258,QSO,QSO
6.181765794754028,7393-56749-0260,NotQSO,NotQSO
6.259700298309326,7393-56749-0261,QSO,QSO
10.759629726409912,7393-56749-0262,QSO,QSO
2.9388108253479004,7393-56749-0264,QSO,QSO
6.568321228027344,7393-56749-0265,QSO,QSO
8.282084703445435,7393-56749-0266,NotQSO,NotQSO
2.948060989379883,7393-56749-0268,QSO,QSO
15.233283519744873,7393-56749-0269,NotQSO,QSO
2.0685081481933594,7393-56749-0274,QSO,NotQSO
11.280201435089111,7393-56749-0277,NotQSO,QSO
5.95899510383606,7393-56749-0278,NotQSO,NotQSO
8.520491123199463,7393-56749-0280,NotQSO,NotQSO
2.5581212043762207,7393-56749-0284,QSO,QSO
6.246366262435913,7393-56749-0286,QSO,QSO
6.583520412445068,7393-56749-0288,QSO,QSO
6.926727771759033,7393-56749-0290,QSO,QSO
3.034461736679077,7393-56749-0294,QSO,QSO
5.629080533981323,7393-56749-0296,NotQSO,NotQSO
7.1630024909973145,7393-56749-0300,NotQSO,NotQSO
6.642484426498413,7393-56749-0302,NotQSO,NotQSO
6.396723747253418,7393-56749-0303,QSO,QSO
6.802962303161621,7393-56749-0304,QSO,QSO
6.650084495544434,7393-56749-0306,NotQSO,QSO
6.645890474319458,7393-56749-0309,NotQSO,NotQSO
5.794325113296509,7393-56749-0310,NotQSO,NotQSO
5.565945625305176,7393-56749-0315,QSO,QSO
8.23609709739685,7393-56749-0318,NotQSO,NotQSO
6.579724073410034,7393-56749-0322,QSO,QSO
10.453804969787598,7393-56749-0324,QSO,QSO
9.27907419204712,7393-56749-0326,QSO,QSO
2.987461805343628,7393-56749-0327,QSO,QSO
8.306052923202515,7393-56749-0328,NotQSO,NotQSO
16.21524977684021,7393-56749-0335,NotQSO,QSO
2.885746717453003,7393-56749-0336,QSO,QSO
9.309739589691162,7393-56749-0338,NotQSO,NotQSO
7.871415615081787,7393-56749-0340,NotQSO,NotQSO
7.351219892501831,7393-56749-0342,QSO,QSO
7.234797477722168,7393-56749-0344,NotQSO,QSO
7.091615676879883,7393-56749-0348,NotQSO,NotQSO
2.7295351028442383,7393-56749-0350,QSO,QSO
6.63604736328125,7393-56749-0352,QSO,QSO
3.313145160675049,7393-56749-0353,QSO,QSO
7.078928709030151,7393-56749-0354,QSO,QSO
2.860889434814453,7393-56749-0355,QSO,QSO
6.506288528442383,7393-56749-0357,QSO,QSO
5.598333835601807,7393-56749-0358,NotQSO,NotQSO
6.631734609603882,7393-56749-0359,QSO,NotQSO
5.440355062484741,7393-56749-0360,NotQSO,NotQSO
6.346285820007324,7393-56749-0362,NotQSO,NotQSO
10.629607915878296,7393-56749-0364,QSO,QSO
3.1418285369873047,7393-56749-0366,QSO,QSO
3.286973237991333,7393-56749-0368,QSO,QSO
5.683234691619873,7393-56749-0369,NotQSO,NotQSO
9.299803256988525,7393-56749-0370,NotQSO,NotQSO
9.565737247467041,7393-56749-0372,QSO,QSO
2.9310646057128906,7393-56749-0376,QSO,QSO
6.942943572998047,7393-56749-0378,QSO,QSO
1.9527907371520996,7393-56749-0380,QSO,NotQSO
6.001006841659546,7393-56749-0382,NotQSO,NotQSO
7.022807598114014,7393-56749-0383,QSO,QSO
5.879279851913452,7393-56749-0384,NotQSO,NotQSO
3.2625434398651123,7393-56749-0385,QSO,QSO
7.107728481292725,7393-56749-0386,NotQSO,QSO
3.256878137588501,7393-56749-0388,QSO,QSO
15.374030828475952,7393-56749-0390,QSO,QSO
7.220303535461426,7393-56749-0391,NotQSO,QSO
5.42536473274231,7393-56749-0392,NotQSO,NotQSO
7.266132116317749,7393-56749-0396,QSO,QSO
3.3187131881713867,7393-56749-0398,QSO,QSO
6.871610879898071,7393-56749-0400,QSO,QSO
2.7111005783081055,7393-56749-0404,QSO,QSO
10.621775150299072,7393-56749-0406,QSO,QSO
5.882249116897583,7393-56749-0408,NotQSO,NotQSO
7.065036058425903,7393-56749-0410,NotQSO,NotQSO
6.139740467071533,7393-56749-0411,NotQSO,NotQSO
11.225059270858765,7393-56749-0412,QSO,QSO
5.834172487258911,7393-56749-0413,NotQSO,NotQSO
6.241009473800659,7393-56749-0414,NotQSO,NotQSO
7.360800266265869,7393-56749-0416,NotQSO,NotQSO
2.7253353595733643,7393-56749-0418,QSO,QSO
6.665369272232056,7393-56749-0420,QSO,QSO
6.752952337265015,7393-56749-0422,NotQSO,NotQSO
9.431666851043701,7393-56749-0423,NotQSO,NotQSO
2.5798981189727783,7393-56749-0424,QSO,QSO
3.2169265747070312,7393-56749-0426,QSO,QSO
6.798123598098755,7393-56749-0428,NotQSO,NotQSO
5.798388957977295,7393-56749-0430,NotQSO,NotQSO
6.380884408950806,7393-56749-0434,QSO,QSO
6.892474412918091,7393-56749-0436,NotQSO,NotQSO
5.842423677444458,7393-56749-0438,QSO,QSO
8.303602457046509,7393-56749-0440,NotQSO,NotQSO
14.193244218826294,7393-56749-0442,NotQSO,QSO
5.633734464645386,7393-56749-0444,NotQSO,NotQSO
3.339456796646118,7393-56749-0446,QSO,QSO
7.243744373321533,7393-56749-0448,NotQSO,QSO
2.135057210922241,7393-56749-0450,QSO,NotQSO
6.458086013793945,7393-56749-0453,NotQSO,NotQSO
1.9740664958953857,7393-56749-0454,QSO,NotQSO
8.225245237350464,7393-56749-0456,NotQSO,NotQSO
6.5186607837677,7393-56749-0458,NotQSO,NotQSO
2.869485855102539,7393-56749-0459,QSO,QSO
3.080171823501587,7393-56749-0460,QSO,QSO
6.275718927383423,7393-56749-0462,NotQSO,NotQSO
9.83224368095398,7393-56749-0464,NotQSO,NotQSO
15.286392450332642,7393-56749-0468,NotQSO,QSO
9.754172325134277,7393-56749-0470,NotQSO,NotQSO
5.800150632858276,7393-56749-0474,NotQSO,NotQSO
2.8457844257354736,7393-56749-0476,QSO,QSO
11.4870126247406,7393-56749-0478,QSO,QSO
3.1886186599731445,7393-56749-0480,QSO,QSO
7.187972784042358,7393-56749-0482,NotQSO,QSO
3.1678857803344727,7393-56749-0484,QSO,QSO
7.197798728942871,7393-56749-0488,NotQSO,QSO
6.981300115585327,7393-56749-0490,QSO,QSO
2.917642831802368,7393-56749-0494,QSO,QSO
19.174822092056274,7393-56749-0496,NotQSO,QSO
5.950434446334839,7393-56749-0498,NotQSO,NotQSO
2.606180191040039,7393-56749-0502,QSO,QSO
5.41157078742981,7393-56749-0510,NotQSO,NotQSO
8.230830192565918,7393-56749-0514,NotQSO,NotQSO
6.9141905307769775,7393-56749-0516,QSO,QSO
10.72506594657898,7393-56749-0522,QSO,QSO
3.239316463470459,7393-56749-0523,QSO,QSO
6.328433513641357,7393-56749-0524,NotQSO,NotQSO
2.8123769760131836,7393-56749-0528,QSO,QSO
2.5197665691375732,7393-56749-0530,QSO,QSO
10.48794937133789,7393-56749-0532,QSO,QSO
3.0489981174468994,7393-56749-0536,QSO,QSO
14.41542387008667,7393-56749-0537,QSO,QSO
3.194512367248535,7393-56749-0538,QSO,QSO
2.58476185798645,7393-56749-0539,QSO,QSO
6.717669486999512,7393-56749-0540,QSO,QSO
6.517203092575073,7393-56749-0541,QSO,QSO
7.347769498825073,7393-56749-0542,QSO,QSO
5.547374248504639,7393-56749-0544,NotQSO,NotQSO
11.67120623588562,7393-56749-0545,NotQSO,NotQSO
13.807956457138062,7393-56749-0546,QSO,QSO
6.92148756980896,7393-56749-0547,NotQSO,NotQSO
5.2280662059783936,7393-56749-0549,QSO,NotQSO
6.751457214355469,7393-56749-0550,QSO,QSO
7.116429805755615,7393-56749-0554,QSO,QSO
9.29064154624939,7393-56749-0556,NotQSO,NotQSO
14.327909469604492,7393-56749-0558,NotQSO,QSO
7.201197862625122,7393-56749-0560,NotQSO,QSO
5.857085943222046,7393-56749-0561,NotQSO,NotQSO
14.46722674369812,7393-56749-0562,QSO,QSO
9.921740055084229,7393-56749-0564,NotQSO,NotQSO
7.177689552307129,7393-56749-0566,NotQSO,QSO
10.6330885887146,7393-56749-0567,QSO,QSO
5.488206148147583,7393-56749-0568,NotQSO,NotQSO
11.01374101638794,7393-56749-0570,QSO,QSO
6.051347017288208,7393-56749-0574,NotQSO,NotQSO
7.140361785888672,7393-56749-0575,QSO,QSO
9.315510272979736,7393-56749-0576,NotQSO,NotQSO
9.903403759002686,7393-56749-0580,QSO,QSO
3.787520170211792,7393-56749-0581,QSO,QSO
6.324926137924194,7393-56749-0585,QSO,QSO
6.054033517837524,7393-56749-0586,NotQSO,NotQSO
9.686334371566772,7393-56749-0587,NotQSO,NotQSO
8.279614925384521,7393-56749-0588,NotQSO,NotQSO
7.231360912322998,7393-56749-0589,NotQSO,QSO
6.226585865020752,7393-56749-0590,NotQSO,NotQSO
6.014256715774536,7393-56749-0592,NotQSO,NotQSO
6.043188810348511,7393-56749-0594,NotQSO,NotQSO
10.57033634185791,7393-56749-0595,QSO,QSO
6.061761140823364,7393-56749-0597,NotQSO,NotQSO
7.242629528045654,7393-56749-0600,QSO,QSO
6.006685256958008,7393-56749-0604,QSO,QSO
5.683745622634888,7393-56749-0606,NotQSO,NotQSO
8.231238603591919,7393-56749-0608,NotQSO,NotQSO
6.804478168487549,7393-56749-0610,QSO,QSO
6.935860633850098,7393-56749-0612,NotQSO,NotQSO
7.107739210128784,7393-56749-0614,NotQSO,QSO
5.808121919631958,7393-56749-0618,NotQSO,NotQSO
5.591073513031006,7393-56749-0620,NotQSO,NotQSO
12.80673360824585,7393-56749-0621,NotQSO,NotQSO
7.229153394699097,7393-56749-0622,NotQSO,QSO
7.308074235916138,7393-56749-0623,QSO,QSO
9.460317373275757,7393-56749-0624,NotQSO,NotQSO
6.291790723800659,7393-56749-0626,NotQSO,NotQSO
14.573981761932373,7393-56749-0627,NotQSO,QSO
6.69287633895874,7393-56749-0632,NotQSO,NotQSO
6.7402122020721436,7393-56749-0633,QSO,QSO
3.243586540222168,7393-56749-0634,QSO,QSO
7.179075241088867,7393-56749-0635,NotQSO,QSO
6.837136507034302,7393-56749-0636,QSO,QSO
7.920345783233643,7393-56749-0637,NotQSO,NotQSO
3.609851837158203,7393-56749-0638,QSO,QSO
6.3909010887146,7393-56749-0642,QSO,QSO
11.42058277130127,7393-56749-0643,QSO,QSO
7.336594581604004,7393-56749-0644,QSO,QSO
7.228543519973755,7393-56749-0646,QSO,QSO
6.082838535308838,7393-56749-0652,NotQSO,NotQSO
7.325993537902832,7393-56749-0654,QSO,QSO
7.1618876457214355,7393-56749-0656,NotQSO,NotQSO
5.602722644805908,7393-56749-0660,QSO,QSO
10.782438516616821,7393-56749-0662,QSO,QSO
6.567350387573242,7393-56749-0663,QSO,QSO
3.2575273513793945,7393-56749-0665,QSO,QSO
8.816479921340942,7393-56749-0668,NotQSO,NotQSO
2.775758743286133,7393-56749-0670,QSO,QSO
3.0179738998413086,7393-56749-0672,QSO,QSO
6.951501131057739,7393-56749-0673,QSO,QSO
11.55398440361023,7393-56749-0674,QSO,QSO
6.24908709526062,7393-56749-0681,QSO,QSO
11.006397008895874,7393-56749-0682,QSO,QSO
7.303216457366943,7393-56749-0683,QSO,QSO
7.146560192108154,7393-56749-0684,QSO,QSO
15.230579376220703,7393-56749-0686,NotQSO,QSO
6.231879472732544,7393-56749-0687,QSO,QSO
12.797671556472778,7393-56749-0688,NotQSO,NotQSO
2.9246957302093506,7393-56749-0690,QSO,QSO
9.347238302230835,7393-56749-0691,NotQSO,QSO
6.711318254470825,7393-56749-0692,QSO,QSO
11.05593991279602,7393-56749-0693,QSO,QSO
5.190268278121948,7393-56749-0694,QSO,QSO
15.328019380569458,7393-56749-0698,QSO,QSO
5.5880677700042725,7393-56749-0699,NotQSO,QSO
8.449479579925537,7393-56749-0700,NotQSO,NotQSO
7.0579445362091064,7393-56749-0704,QSO,QSO
6.8737733364105225,7393-56749-0705,QSO,QSO
5.813746213912964,7393-56749-0708,NotQSO,NotQSO
9.331547737121582,7393-56749-0712,NotQSO,NotQSO
6.132803201675415,7393-56749-0714,NotQSO,NotQSO
8.513569831848145,7393-56749-0716,NotQSO,NotQSO
7.2964136600494385,7393-56749-0718,QSO,QSO
9.850254774093628,7393-56749-0722,NotQSO,NotQSO
7.065424203872681,7393-56749-0724,QSO,QSO
2.7857487201690674,7393-56749-0725,QSO,QSO
2.713735818862915,7393-56749-0728,QSO,QSO
2.6156415939331055,7393-56749-0730,QSO,QSO
10.911274433135986,7393-56749-0732,QSO,QSO
7.018966436386108,7393-56749-0734,QSO,QSO
6.575345039367676,7393-56749-0736,NotQSO,NotQSO
2.8606932163238525,7393-56749-0737,QSO,QSO
6.877230405807495,7393-56749-0738,QSO,QSO
6.433409214019775,7393-56749-0744,NotQSO,NotQSO
6.812237501144409,7393-56749-0746,NotQSO,NotQSO
7.360461235046387,7393-56749-0747,QSO,QSO
5.481698751449585,7393-56749-0750,NotQSO,NotQSO
2.754011869430542,7393-56749-0751,QSO,QSO
6.53480339050293,7393-56749-0754,QSO,QSO
9.363353729248047,7393-56749-0756,NotQSO,NotQSO
3.0626237392425537,7393-56749-0757,QSO,QSO
11.280536651611328,7393-56749-0758,QSO,QSO
6.950387239456177,7393-56749-0760,QSO,QSO
2.5869877338409424,7393-56749-0762,QSO,QSO
11.221338033676147,7393-56749-0764,NotQSO,QSO
6.228686571121216,7393-56749-0766,NotQSO,NotQSO
6.143664121627808,7393-56749-0770,NotQSO,NotQSO
2.9831337928771973,7393-56749-0772,QSO,QSO
9.864421129226685,7393-56749-0774,NotQSO,NotQSO
13.693740129470825,7393-56749-0776,QSO,QSO
7.111126899719238,7393-56749-0784,QSO,QSO
10.523738384246826,7393-56749-0790,NotQSO,NotQSO
3.2263619899749756,7393-56749-0791,QSO,QSO
2.975804328918457,7393-56749-0792,QSO,QSO
10.705779314041138,7393-56749-0794,QSO,QSO
5.712296724319458,7393-56749-0795,NotQSO,NotQSO
7.594278335571289,7393-56749-0796,NotQSO,NotQSO
7.281405687332153,7393-56749-0798,QSO,QSO
3.029829978942871,7393-56749-0800,QSO,QSO
6.502133131027222,7393-56749-0802,QSO,QSO
5.578235626220703,7393-56749-0803,NotQSO,NotQSO
9.541773319244385,7393-56749-0804,QSO,QSO
2.0745699405670166,7393-56749-0805,QSO,NotQSO
6.910323619842529,7393-56749-0806,QSO,QSO
3.452662467956543,7393-56749-0810,QSO,QSO
14.573872804641724,7393-56749-0812,QSO,QSO
2.931678056716919,7393-56749-0814,QSO,QSO
5.522468328475952,7393-56749-0815,NotQSO,NotQSO
3.5736403465270996,7393-56749-0816,QSO,QSO
6.503994703292847,7393-56749-0818,QSO,QSO
14.436652660369873,7393-56749-0819,QSO,QSO
5.651099681854248,7393-56749-0820,NotQSO,NotQSO
6.821530103683472,7393-56749-0821,QSO,QSO
7.329611539840698,7393-56749-0823,QSO,QSO
7.326480865478516,7393-56749-0824,QSO,QSO
9.108404874801636,7393-56749-0827,QSO,QSO
6.18197226524353,7393-56749-0830,QSO,QSO
6.725901365280151,7393-56749-0831,QSO,QSO
18.466237783432007,7393-56749-0836,NotQSO,QSO
2.9299371242523193,7393-56749-0838,QSO,QSO
5.438499927520752,7393-56749-0839,NotQSO,NotQSO
10.965174198150635,7393-56749-0840,QSO,QSO
9.630020380020142,7393-56749-0842,QSO,QSO
2.800294876098633,7393-56749-0843,QSO,QSO
13.79229998588562,7393-56749-0844,QSO,QSO
15.893875122070312,7393-56749-0847,NotQSO,QSO
3.2935078144073486,7393-56749-0848,QSO,QSO
2.9133832454681396,7393-56749-0849,QSO,QSO
4.888335704803467,7393-56749-0851,QSO,QSO
2.980804204940796,7393-56749-0852,QSO,QSO
6.107648611068726,7393-56749-0856,NotQSO,NotQSO
9.392335891723633,7393-56749-0857,NotQSO,NotQSO
7.152862071990967,7393-56749-0858,NotQSO,QSO
14.93775224685669,7393-56749-0860,QSO,QSO
10.183849811553955,7393-56749-0861,QSO,QSO
5.547224521636963,7393-56749-0862,NotQSO,NotQSO
5.726455450057983,7393-56749-0863,NotQSO,NotQSO
6.600119352340698,7393-56749-0864,NotQSO,NotQSO
5.4276111125946045,7393-56749-0865,NotQSO,NotQSO
3.376978635787964,7393-56749-0866,QSO,QSO
6.886738300323486,7393-56749-0867,QSO,QSO
13.859378337860107,7393-56749-0868,NotQSO,QSO
14.190038442611694,7393-56749-0870,QSO,QSO
10.604886054992676,7393-56749-0871,QSO,QSO
2.681535005569458,7393-56749-0872,QSO,QSO
1.94775390625,7393-56749-0877,QSO,NotQSO
7.155874729156494,7393-56749-0878,NotQSO,QSO
19.557857275009155,7393-56749-0880,NotQSO,QSO
5.4216649532318115,7393-56749-0882,NotQSO,NotQSO
3.0440049171447754,7393-56749-0883,QSO,QSO
11.492229700088501,7393-56749-0885,QSO,QSO
14.41361927986145,7393-56749-0886,QSO,QSO
3.1425178050994873,7393-56749-0888,QSO,QSO
8.745349168777466,7393-56749-0889,NotQSO,NotQSO
6.632933616638184,7393-56749-0890,NotQSO,NotQSO
3.034379720687866,7393-56749-0894,QSO,QSO
3.1350133419036865,7393-56749-0896,QSO,QSO
5.923091650009155,7393-56749-0898,NotQSO,NotQSO
5.550191879272461,7393-56749-0900,NotQSO,NotQSO
8.960057020187378,7393-56749-0901,QSO,QSO
7.176648378372192,7393-56749-0902,QSO,QSO
8.445052862167358,7393-56749-0904,NotQSO,NotQSO
11.634004354476929,7393-56749-0905,QSO,QSO
10.233008861541748,7393-56749-0907,NotQSO,QSO
11.495038986206055,7393-56749-0908,QSO,QSO
6.301908731460571,7393-56749-0909,NotQSO,NotQSO
5.677168846130371,7393-56749-0910,NotQSO,NotQSO
14.425472974777222,7393-56749-0913,NotQSO,QSO
5.3565027713775635,7393-56749-0914,NotQSO,NotQSO
2.887620449066162,7393-56749-0917,QSO,QSO
3.6829161643981934,7393-56749-0918,QSO,QSO
6.992265939712524,7393-56749-0919,QSO,QSO
8.395395755767822,7393-56749-0920,NotQSO,NotQSO
5.960320711135864,7393-56749-0921,NotQSO,NotQSO
6.457580327987671,7393-56749-0922,QSO,QSO
6.283386468887329,7393-56749-0925,QSO,QSO
5.478860378265381,7393-56749-0928,NotQSO,NotQSO
3.013859510421753,7393-56749-0930,QSO,QSO
