#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
10.181448459625244,7307-56720-0344,QSO,QSO
9.725396633148193,7307-56720-0346,NotQSO,NotQSO
10.114239692687988,7307-56720-0348,QSO,QSO
7.222876787185669,7307-56720-0350,QSO,QSO
5.449206829071045,7307-56720-0352,NotQSO,NotQSO
9.72765064239502,7307-56720-0353,QSO,QSO
5.466093301773071,7307-56720-0356,NotQSO,NotQSO
7.155388832092285,7307-56720-0358,NotQSO,QSO
6.929929733276367,7307-56720-0360,NotQSO,NotQSO
5.555791139602661,7307-56720-0362,NotQSO,NotQSO
3.3243916034698486,7307-56720-0363,QSO,QSO
6.997120380401611,7307-56720-0364,NotQSO,NotQSO
7.278626918792725,7307-56720-0366,QSO,QSO
15.084687948226929,7307-56720-0369,NotQSO,QSO
14.317893743515015,7307-56720-0370,QSO,QSO
3.2821216583251953,7307-56720-0371,QSO,QSO
7.010351181030273,7307-56720-0373,QSO,QSO
15.246815919876099,7307-56720-0374,NotQSO,QSO
6.436390399932861,7307-56720-0377,QSO,QSO
10.875377416610718,7307-56720-0378,QSO,QSO
1.9462060928344727,7307-56720-0380,QSO,NotQSO
9.852468490600586,7307-56720-0381,NotQSO,NotQSO
2.523754119873047,7307-56720-0382,QSO,QSO
6.578864097595215,7307-56720-0386,QSO,QSO
6.852749347686768,7307-56720-0389,NotQSO,NotQSO
5.564906597137451,7307-56720-0390,NotQSO,NotQSO
3.1643149852752686,7307-56720-0391,QSO,QSO
6.5041117668151855,7307-56720-0392,QSO,QSO
2.603353977203369,7307-56720-0394,QSO,QSO
6.721379518508911,7307-56720-0395,QSO,QSO
6.006115198135376,7307-56720-0398,NotQSO,NotQSO
5.928574800491333,7307-56720-0400,QSO,QSO
11.347192525863647,7307-56720-0402,NotQSO,QSO
6.05199933052063,7307-56720-0403,NotQSO,NotQSO
6.582031965255737,7307-56720-0404,QSO,QSO
2.5584232807159424,7307-56720-0405,QSO,QSO
7.27204442024231,7307-56720-0406,QSO,QSO
5.578686952590942,7307-56720-0408,NotQSO,NotQSO
8.648968696594238,7307-56720-0409,NotQSO,QSO
2.8448777198791504,7307-56720-0410,QSO,QSO
2.129528284072876,7307-56720-0412,QSO,NotQSO
18.42623281478882,7307-56720-0414,NotQSO,QSO
3.393786907196045,7307-56720-0415,QSO,QSO
7.395096778869629,7307-56720-0417,QSO,QSO
5.379953861236572,7307-56720-0418,NotQSO,NotQSO
5.51063871383667,7307-56720-0419,NotQSO,NotQSO
5.833696126937866,7307-56720-0422,NotQSO,NotQSO
7.269294500350952,7307-56720-0424,QSO,QSO
6.090351343154907,7307-56720-0425,NotQSO,NotQSO
5.566186428070068,7307-56720-0426,NotQSO,NotQSO
9.358859539031982,7307-56720-0427,NotQSO,NotQSO
9.761790990829468,7307-56720-0429,QSO,QSO
9.03755521774292,7307-56720-0430,NotQSO,NotQSO
6.496271848678589,7307-56720-0431,QSO,QSO
7.219022750854492,7307-56720-0432,NotQSO,QSO
5.502392292022705,7307-56720-0436,NotQSO,NotQSO
2.7566637992858887,7307-56720-0438,QSO,QSO
7.273714780807495,7307-56720-0441,NotQSO,QSO
6.164049863815308,7307-56720-0442,NotQSO,NotQSO
10.865095138549805,7307-56720-0443,QSO,QSO
7.258538484573364,7307-56720-0444,QSO,QSO
7.263068199157715,7307-56720-0445,NotQSO,QSO
5.41537070274353,7307-56720-0446,NotQSO,NotQSO
3.298095703125,7307-56720-0447,QSO,QSO
2.9066202640533447,7307-56720-0448,QSO,QSO
13.98037838935852,7307-56720-0449,NotQSO,QSO
3.027574062347412,7307-56720-0451,QSO,QSO
6.03136420249939,7307-56720-0452,QSO,QSO
7.010393857955933,7307-56720-0453,QSO,QSO
3.302945375442505,7307-56720-0454,QSO,QSO
11.151134729385376,7307-56720-0456,QSO,QSO
6.748741388320923,7307-56720-0458,NotQSO,NotQSO
3.9478962421417236,7307-56720-0459,QSO,QSO
12.937987804412842,7307-56720-0461,NotQSO,NotQSO
6.4189558029174805,7307-56720-0463,NotQSO,NotQSO
6.183401107788086,7307-56720-0464,QSO,QSO
6.28308629989624,7307-56720-0466,QSO,QSO
6.687209367752075,7307-56720-0467,NotQSO,NotQSO
10.310105562210083,7307-56720-0468,NotQSO,QSO
6.0856029987335205,7307-56720-0469,NotQSO,NotQSO
6.987261533737183,7307-56720-0470,QSO,QSO
15.2409987449646,7307-56720-0471,NotQSO,QSO
8.857679843902588,7307-56720-0472,NotQSO,QSO
5.938327789306641,7307-56720-0473,NotQSO,NotQSO
7.1187522411346436,7307-56720-0474,QSO,QSO
3.3305797576904297,7307-56720-0476,QSO,QSO
2.9305732250213623,7307-56720-0480,QSO,QSO
8.166863918304443,7307-56720-0482,NotQSO,NotQSO
11.206775903701782,7307-56720-0486,QSO,QSO
7.285691261291504,7307-56720-0487,NotQSO,QSO
3.394496440887451,7307-56720-0488,QSO,QSO
9.709611892700195,7307-56720-0489,NotQSO,NotQSO
6.697993755340576,7307-56720-0490,NotQSO,NotQSO
9.037211179733276,7307-56720-0492,QSO,QSO
2.6983790397644043,7307-56720-0494,QSO,QSO
10.862093210220337,7307-56720-0500,QSO,QSO
6.784701824188232,7307-56720-0506,QSO,QSO
6.938214540481567,7307-56720-0510,QSO,QSO
2.8878462314605713,7307-56720-0512,QSO,QSO
11.015604734420776,7307-56720-0518,QSO,QSO
5.592072486877441,7307-56720-0520,NotQSO,NotQSO
6.954646587371826,7307-56720-0522,QSO,QSO
7.206885576248169,7307-56720-0528,QSO,QSO
6.847366094589233,7307-56720-0532,NotQSO,NotQSO
9.104921102523804,7307-56720-0534,QSO,QSO
6.264208555221558,7307-56720-0538,NotQSO,NotQSO
7.1548261642456055,7307-56720-0544,NotQSO,QSO
2.711191415786743,7307-56720-0548,QSO,QSO
3.144611120223999,7307-56720-0550,QSO,QSO
7.164717435836792,7307-56720-0551,NotQSO,QSO
7.971017837524414,7307-56720-0552,NotQSO,NotQSO
7.09058403968811,7307-56720-0554,QSO,QSO
3.6850931644439697,7307-56720-0555,QSO,QSO
6.919173955917358,7307-56720-0560,QSO,QSO
5.847683906555176,7307-56720-0562,NotQSO,NotQSO
9.722197771072388,7307-56720-0566,NotQSO,QSO
7.151993751525879,7307-56720-0570,QSO,QSO
14.910502195358276,7307-56720-0572,QSO,QSO
2.970426321029663,7307-56720-0574,QSO,QSO
3.3188681602478027,7307-56720-0578,QSO,QSO
10.854985237121582,7307-56720-0580,QSO,QSO
10.46551513671875,7307-56720-0584,NotQSO,NotQSO
3.022433280944824,7307-56720-0586,QSO,QSO
5.542692422866821,7307-56720-0590,NotQSO,NotQSO
2.8408241271972656,7307-56720-0591,QSO,QSO
2.448017120361328,7307-56720-0592,QSO,QSO
7.162554025650024,7307-56720-0593,NotQSO,QSO
7.102832317352295,7307-56720-0594,QSO,QSO
5.448064804077148,7307-56720-0596,NotQSO,NotQSO
7.123686075210571,7307-56720-0598,NotQSO,QSO
7.2212159633636475,7307-56720-0600,QSO,QSO
8.325666666030884,7307-56720-0602,NotQSO,NotQSO
5.392069339752197,7307-56720-0603,QSO,QSO
18.35578727722168,7307-56720-0604,QSO,QSO
8.363715410232544,7307-56720-0605,NotQSO,NotQSO
8.130216121673584,7307-56720-0606,NotQSO,NotQSO
7.233285903930664,7307-56720-0610,NotQSO,QSO
7.001606225967407,7307-56720-0611,NotQSO,NotQSO
6.818768262863159,7307-56720-0612,QSO,QSO
6.661692142486572,7307-56720-0613,NotQSO,NotQSO
5.639689922332764,7307-56720-0614,NotQSO,NotQSO
7.152564525604248,7307-56720-0615,NotQSO,QSO
7.014641284942627,7307-56720-0616,NotQSO,NotQSO
5.058168888092041,7307-56720-0618,QSO,QSO
7.301167011260986,7307-56720-0620,NotQSO,QSO
2.915287971496582,7307-56720-0624,QSO,QSO
7.315197944641113,7307-56720-0626,QSO,QSO
14.603370666503906,7307-56720-0627,QSO,QSO
3.5011446475982666,7307-56720-0628,QSO,QSO
6.543119668960571,7307-56720-0630,QSO,QSO
9.291279077529907,7307-56720-0632,QSO,QSO
6.355461359024048,7307-56720-0633,QSO,QSO
7.175257205963135,7307-56720-0634,NotQSO,QSO
3.1875247955322266,7307-56720-0636,QSO,QSO
12.888381004333496,7307-56720-0640,NotQSO,NotQSO
7.282994031906128,7307-56720-0642,NotQSO,QSO
5.691441535949707,7307-56720-0643,NotQSO,NotQSO
2.7220327854156494,7307-56720-0644,QSO,QSO
13.844473361968994,7307-56720-0646,NotQSO,QSO
5.840933322906494,7307-56720-0648,QSO,QSO
6.650601148605347,7307-56720-0650,NotQSO,QSO
5.423435688018799,7307-56720-0653,NotQSO,NotQSO
10.94000244140625,7307-56720-0654,QSO,QSO
5.381099462509155,7307-56720-0658,NotQSO,NotQSO
3.008143663406372,7307-56720-0660,QSO,QSO
15.575116157531738,7307-56720-0664,NotQSO,QSO
11.547518253326416,7307-56720-0666,NotQSO,NotQSO
15.356083154678345,7307-56720-0670,NotQSO,QSO
6.466895341873169,7307-56720-0680,QSO,QSO
7.537951707839966,7307-56720-0682,QSO,QSO
10.180011987686157,7307-56720-0686,NotQSO,QSO
3.4130375385284424,7307-56720-0688,QSO,QSO
6.731057167053223,7307-56720-0690,QSO,QSO
9.427182912826538,7307-56720-0691,NotQSO,NotQSO
6.663898944854736,7307-56720-0692,QSO,QSO
6.89778470993042,7307-56720-0696,QSO,QSO
5.882312774658203,7307-56720-0698,QSO,QSO
3.1465489864349365,7307-56720-0700,QSO,QSO
10.76503849029541,7307-56720-0708,QSO,QSO
15.326226949691772,7307-56720-0710,NotQSO,QSO
5.621302604675293,7307-56720-0712,NotQSO,NotQSO
7.662179470062256,7307-56720-0718,NotQSO,NotQSO
6.724114894866943,7307-56720-0722,QSO,QSO
10.570159912109375,7307-56720-0723,QSO,QSO
3.400926351547241,7307-56720-0724,QSO,QSO
15.676628589630127,7307-56720-0730,QSO,QSO
6.349187135696411,7307-56720-0731,QSO,QSO
2.583662271499634,7307-56720-0735,QSO,QSO
2.6942217350006104,7307-56720-0736,QSO,QSO
10.17730450630188,7307-56720-0737,NotQSO,NotQSO
2.0513691902160645,7307-56720-0741,QSO,NotQSO
7.211458683013916,7307-56720-0742,NotQSO,QSO
5.416864633560181,7307-56720-0744,NotQSO,NotQSO
10.609956502914429,7307-56720-0746,NotQSO,NotQSO
10.314465522766113,7307-56720-0747,QSO,QSO
5.720695734024048,7307-56720-0748,NotQSO,NotQSO
6.774211883544922,7307-56720-0749,QSO,QSO
6.993213415145874,7307-56720-0752,QSO,QSO
5.365368127822876,7307-56720-0754,NotQSO,NotQSO
2.6916983127593994,7307-56720-0758,QSO,QSO
2.964092493057251,7307-56720-0760,QSO,QSO
3.30892276763916,7307-56720-0762,QSO,QSO
3.110614538192749,7307-56720-0764,QSO,QSO
14.589832067489624,7307-56720-0766,QSO,QSO
2.909351110458374,7307-56720-0768,QSO,QSO
15.128884553909302,7307-56720-0770,NotQSO,QSO
6.461939096450806,7307-56720-0777,QSO,QSO
3.6474101543426514,7307-56720-0778,QSO,QSO
6.411225318908691,7307-56720-0779,NotQSO,NotQSO
14.932798624038696,7307-56720-0781,NotQSO,QSO
3.388608694076538,7307-56720-0784,QSO,QSO
5.92754864692688,7307-56720-0785,NotQSO,NotQSO
2.9221432209014893,7307-56720-0786,QSO,QSO
7.135757923126221,7307-56720-0788,NotQSO,QSO
5.651978969573975,7307-56720-0790,NotQSO,NotQSO
9.410956144332886,7307-56720-0792,NotQSO,NotQSO
7.558981657028198,7307-56720-0793,QSO,QSO
9.769520282745361,7307-56720-0794,QSO,QSO
6.244477272033691,7307-56720-0798,QSO,NotQSO
5.884485960006714,7307-56720-0799,NotQSO,NotQSO
3.2608776092529297,7307-56720-0800,QSO,QSO
6.407740354537964,7307-56720-0804,NotQSO,NotQSO
6.998574733734131,7307-56720-0808,NotQSO,NotQSO
5.62626838684082,7307-56720-0810,NotQSO,NotQSO
10.260497570037842,7307-56720-0812,QSO,QSO
7.340712308883667,7307-56720-0816,NotQSO,NotQSO
5.857199430465698,7307-56720-0818,NotQSO,NotQSO
5.6544578075408936,7307-56720-0820,NotQSO,NotQSO
3.259791851043701,7307-56720-0822,QSO,QSO
7.558674573898315,7307-56720-0826,NotQSO,NotQSO
6.85546612739563,7307-56720-0828,QSO,QSO
8.543210506439209,7307-56720-0830,NotQSO,NotQSO
7.453966379165649,7307-56720-0836,NotQSO,NotQSO
8.1662015914917,7307-56720-0838,NotQSO,NotQSO
7.152557611465454,7307-56720-0840,QSO,QSO
10.772323846817017,7307-56720-0842,QSO,QSO
6.709819555282593,7307-56720-0848,QSO,QSO
3.247751235961914,7307-56720-0850,QSO,QSO
10.661591053009033,7307-56720-0852,QSO,QSO
6.3207688331604,7307-56720-0856,QSO,QSO
6.524000406265259,7307-56720-0860,QSO,QSO
17.49802565574646,7307-56720-0862,NotQSO,QSO
7.213732719421387,7307-56720-0864,QSO,QSO
7.341327667236328,7307-56720-0868,QSO,QSO
9.896392822265625,7307-56720-0870,NotQSO,QSO
11.074471712112427,7307-56720-0872,QSO,QSO
7.20718789100647,7307-56720-0880,NotQSO,QSO
5.512789726257324,7307-56720-0882,NotQSO,NotQSO
8.383597612380981,7307-56720-0884,NotQSO,NotQSO
9.294695615768433,7307-56720-0886,NotQSO,NotQSO
12.86422610282898,7307-56720-0888,NotQSO,NotQSO
2.826927900314331,7307-56720-0894,QSO,QSO
7.228146553039551,7307-56720-0896,NotQSO,QSO
6.165176630020142,7307-56720-0900,NotQSO,NotQSO
11.144988775253296,7307-56720-0902,QSO,QSO
11.21761703491211,7307-56720-0904,NotQSO,QSO
8.606050729751587,7307-56720-0906,NotQSO,NotQSO
11.276440620422363,7307-56720-0908,QSO,QSO
9.3651602268219,7307-56720-0914,NotQSO,NotQSO
3.1321544647216797,7307-56720-0916,QSO,QSO
6.704799175262451,7307-56720-0918,NotQSO,NotQSO
5.800502300262451,7307-56720-0920,NotQSO,NotQSO
8.217284917831421,7307-56720-0922,NotQSO,NotQSO
19.485565185546875,7307-56720-0924,NotQSO,QSO
2.9426779747009277,7307-56720-0925,QSO,QSO
2.0264575481414795,7307-56720-0926,QSO,NotQSO
7.268733501434326,7307-56720-0928,NotQSO,NotQSO
9.307592153549194,7307-56720-0930,NotQSO,NotQSO
6.860053539276123,7307-56720-0934,QSO,QSO
10.325175046920776,7307-56720-0936,NotQSO,QSO
6.554412364959717,7307-56720-0938,QSO,QSO
7.154432535171509,7307-56720-0939,NotQSO,NotQSO
9.285215854644775,7307-56720-0940,NotQSO,NotQSO
2.920328140258789,7307-56720-0946,QSO,QSO
7.42981481552124,7307-56720-0948,NotQSO,QSO
5.642652750015259,7307-56720-0954,NotQSO,NotQSO
10.360815286636353,7307-56720-0962,QSO,QSO
6.847653865814209,7307-56720-0966,NotQSO,NotQSO
7.157275199890137,7307-56720-0968,NotQSO,QSO
2.931795835494995,7307-56720-0970,QSO,QSO
5.827932357788086,7307-56720-0971,NotQSO,NotQSO
6.878580570220947,7307-56720-0974,NotQSO,NotQSO
10.335816860198975,7307-56720-0976,NotQSO,NotQSO
6.998291015625,7307-56720-0978,QSO,QSO
5.538187742233276,7307-56720-0982,NotQSO,NotQSO
3.0883615016937256,7307-56720-0984,QSO,QSO
2.767277956008911,7307-56720-0988,QSO,QSO
5.694664716720581,7307-56720-0990,NotQSO,NotQSO
8.227083921432495,7307-56720-0992,NotQSO,NotQSO
7.307594299316406,7307-56720-0996,NotQSO,QSO
11.257140159606934,7307-56720-0998,NotQSO,QSO
2.0847437381744385,7307-56720-1000,QSO,NotQSO
