#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
7.371203899383545,7326-56710-0442,NotQSO,QSO
8.055885076522827,7326-56710-0443,NotQSO,NotQSO
10.538360834121704,7326-56710-0450,QSO,QSO
6.755780220031738,7326-56710-0452,NotQSO,QSO
5.649652004241943,7326-56710-0456,NotQSO,NotQSO
14.71860122680664,7326-56710-0461,NotQSO,QSO
2.7454864978790283,7326-56710-0464,QSO,QSO
6.209567546844482,7326-56710-0466,NotQSO,NotQSO
5.603436708450317,7326-56710-0469,NotQSO,NotQSO
10.522252559661865,7326-56710-0470,QSO,QSO
7.521466493606567,7326-56710-0471,QSO,QSO
2.8307926654815674,7326-56710-0472,QSO,QSO
5.998810768127441,7326-56710-0473,NotQSO,QSO
14.784027576446533,7326-56710-0474,QSO,QSO
15.128063917160034,7326-56710-0476,NotQSO,QSO
2.5762364864349365,7326-56710-0478,QSO,QSO
2.8697516918182373,7326-56710-0479,QSO,QSO
5.3713905811309814,7326-56710-0480,NotQSO,NotQSO
10.729559659957886,7326-56710-0482,QSO,QSO
15.358502626419067,7326-56710-0484,NotQSO,QSO
9.404325723648071,7326-56710-0485,NotQSO,NotQSO
7.294473648071289,7326-56710-0486,NotQSO,NotQSO
10.096366882324219,7326-56710-0488,NotQSO,NotQSO
10.462504625320435,7326-56710-0490,NotQSO,QSO
7.50283145904541,7326-56710-0491,NotQSO,NotQSO
16.501819133758545,7326-56710-0492,NotQSO,QSO
6.9539268016815186,7326-56710-0493,NotQSO,NotQSO
10.540920734405518,7326-56710-0496,NotQSO,QSO
7.35335373878479,7326-56710-0497,NotQSO,QSO
9.534756660461426,7326-56710-0499,NotQSO,NotQSO
7.046781301498413,7326-56710-0500,NotQSO,NotQSO
7.1923394203186035,7326-56710-0501,QSO,QSO
6.692612409591675,7326-56710-0502,QSO,QSO
5.865179538726807,7326-56710-0503,NotQSO,NotQSO
13.225723028182983,7326-56710-0504,NotQSO,NotQSO
6.812380313873291,7326-56710-0510,QSO,QSO
2.884704351425171,7326-56710-0512,QSO,QSO
6.163186550140381,7326-56710-0513,NotQSO,NotQSO
6.3833794593811035,7326-56710-0514,QSO,QSO
6.320898532867432,7326-56710-0516,QSO,QSO
10.568424701690674,7326-56710-0518,NotQSO,NotQSO
5.89118766784668,7326-56710-0519,NotQSO,NotQSO
9.535058975219727,7326-56710-0521,NotQSO,NotQSO
6.134058952331543,7326-56710-0524,NotQSO,NotQSO
3.5048787593841553,7326-56710-0527,QSO,QSO
6.549620151519775,7326-56710-0528,NotQSO,QSO
3.392662525177002,7326-56710-0530,QSO,QSO
2.7970457077026367,7326-56710-0533,QSO,QSO
9.630398750305176,7326-56710-0534,NotQSO,NotQSO
8.20396876335144,7326-56710-0535,NotQSO,NotQSO
3.3844189643859863,7326-56710-0536,QSO,QSO
14.031754493713379,7326-56710-0539,NotQSO,NotQSO
5.843294620513916,7326-56710-0543,NotQSO,NotQSO
13.519741773605347,7326-56710-0545,NotQSO,QSO
5.566765308380127,7326-56710-0546,NotQSO,NotQSO
3.1428468227386475,7326-56710-0547,QSO,QSO
8.462722063064575,7326-56710-0548,NotQSO,NotQSO
5.896335124969482,7326-56710-0549,NotQSO,NotQSO
5.936749219894409,7326-56710-0551,NotQSO,NotQSO
9.503098487854004,7326-56710-0552,NotQSO,NotQSO
11.120100021362305,7326-56710-0554,QSO,QSO
9.497138977050781,7326-56710-0558,NotQSO,NotQSO
14.508172750473022,7326-56710-0559,QSO,QSO
12.820686340332031,7326-56710-0561,QSO,QSO
6.981067419052124,7326-56710-0562,NotQSO,NotQSO
15.43982195854187,7326-56710-0563,NotQSO,QSO
10.922680377960205,7326-56710-0564,NotQSO,QSO
12.416722536087036,7326-56710-0565,QSO,QSO
6.91533088684082,7326-56710-0570,NotQSO,NotQSO
13.036934614181519,7326-56710-0571,NotQSO,NotQSO
9.553445816040039,7326-56710-0572,NotQSO,NotQSO
5.789017200469971,7326-56710-0573,NotQSO,NotQSO
9.99640154838562,7326-56710-0574,NotQSO,NotQSO
3.0209968090057373,7326-56710-0575,QSO,QSO
5.660583019256592,7326-56710-0576,NotQSO,NotQSO
10.787197589874268,7326-56710-0577,QSO,QSO
7.3267598152160645,7326-56710-0578,NotQSO,NotQSO
2.114583969116211,7326-56710-0579,QSO,NotQSO
9.051401615142822,7326-56710-0580,NotQSO,NotQSO
5.462337017059326,7326-56710-0581,NotQSO,NotQSO
6.095696926116943,7326-56710-0582,NotQSO,NotQSO
6.807093143463135,7326-56710-0584,NotQSO,NotQSO
6.408249139785767,7326-56710-0585,NotQSO,NotQSO
7.094386100769043,7326-56710-0586,NotQSO,NotQSO
11.306216716766357,7326-56710-0587,QSO,QSO
9.46298885345459,7326-56710-0588,NotQSO,NotQSO
5.657651662826538,7326-56710-0590,NotQSO,NotQSO
6.1476829051971436,7326-56710-0591,NotQSO,NotQSO
5.967510938644409,7326-56710-0592,NotQSO,NotQSO
3.0985307693481445,7326-56710-0593,QSO,QSO
2.9847629070281982,7326-56710-0594,QSO,QSO
3.3621294498443604,7326-56710-0596,QSO,QSO
7.157797813415527,7326-56710-0597,NotQSO,NotQSO
5.90710711479187,7326-56710-0598,NotQSO,NotQSO
6.798149108886719,7326-56710-0599,NotQSO,NotQSO
10.903188705444336,7326-56710-0601,QSO,QSO
10.06014108657837,7326-56710-0602,NotQSO,NotQSO
5.550160646438599,7326-56710-0603,NotQSO,NotQSO
7.053851842880249,7326-56710-0608,QSO,QSO
6.45325493812561,7326-56710-0609,QSO,QSO
7.072091817855835,7326-56710-0610,NotQSO,NotQSO
8.54965853691101,7326-56710-0612,NotQSO,NotQSO
13.643252611160278,7326-56710-0613,NotQSO,QSO
5.6815125942230225,7326-56710-0615,NotQSO,NotQSO
5.972990036010742,7326-56710-0616,NotQSO,NotQSO
5.488403558731079,7326-56710-0618,NotQSO,NotQSO
2.6956305503845215,7326-56710-0619,QSO,QSO
12.993316173553467,7326-56710-0621,NotQSO,NotQSO
9.545521020889282,7326-56710-0622,NotQSO,NotQSO
9.658313274383545,7326-56710-0623,NotQSO,NotQSO
13.137513160705566,7326-56710-0624,NotQSO,NotQSO
13.041244983673096,7326-56710-0625,NotQSO,NotQSO
8.288488388061523,7326-56710-0626,NotQSO,NotQSO
5.432815790176392,7326-56710-0628,NotQSO,NotQSO
5.660828113555908,7326-56710-0629,NotQSO,NotQSO
9.455339193344116,7326-56710-0631,NotQSO,NotQSO
7.229161262512207,7326-56710-0633,NotQSO,QSO
7.024456977844238,7326-56710-0636,QSO,QSO
9.514376640319824,7326-56710-0638,QSO,QSO
9.627176523208618,7326-56710-0639,NotQSO,NotQSO
2.75054931640625,7326-56710-0644,QSO,QSO
19.709954500198364,7326-56710-0646,NotQSO,QSO
6.774878740310669,7326-56710-0650,NotQSO,NotQSO
12.975218534469604,7326-56710-0652,NotQSO,NotQSO
6.237782001495361,7326-56710-0654,QSO,QSO
6.561783313751221,7326-56710-0656,NotQSO,NotQSO
3.006452798843384,7326-56710-0658,QSO,QSO
15.311443328857422,7326-56710-0660,NotQSO,QSO
6.363992214202881,7326-56710-0662,NotQSO,NotQSO
6.72546648979187,7326-56710-0664,NotQSO,NotQSO
6.503807306289673,7326-56710-0666,NotQSO,NotQSO
9.542243003845215,7326-56710-0669,NotQSO,NotQSO
7.0652546882629395,7326-56710-0670,QSO,QSO
11.218802452087402,7326-56710-0674,QSO,QSO
15.194696187973022,7326-56710-0678,NotQSO,QSO
8.839126110076904,7326-56710-0682,NotQSO,NotQSO
5.926750659942627,7326-56710-0684,NotQSO,NotQSO
2.84731388092041,7326-56710-0690,QSO,QSO
3.4808993339538574,7326-56710-0692,QSO,QSO
11.672818422317505,7326-56710-0694,NotQSO,NotQSO
9.983966827392578,7326-56710-0698,NotQSO,NotQSO
5.748955011367798,7326-56710-0700,NotQSO,NotQSO
3.0337674617767334,7326-56710-0701,QSO,QSO
3.2110893726348877,7326-56710-0702,QSO,QSO
13.51498818397522,7326-56710-0704,QSO,QSO
6.063848972320557,7326-56710-0705,NotQSO,NotQSO
10.61099624633789,7326-56710-0706,NotQSO,NotQSO
5.652166128158569,7326-56710-0707,NotQSO,NotQSO
6.576677083969116,7326-56710-0709,QSO,QSO
7.035648822784424,7326-56710-0710,QSO,QSO
6.479590892791748,7326-56710-0712,QSO,QSO
7.321771621704102,7326-56710-0713,QSO,QSO
5.612771272659302,7326-56710-0714,NotQSO,NotQSO
13.042476415634155,7326-56710-0716,NotQSO,QSO
3.2323219776153564,7326-56710-0718,QSO,QSO
5.834790468215942,7326-56710-0722,NotQSO,NotQSO
11.422887563705444,7326-56710-0724,NotQSO,NotQSO
3.4597065448760986,7326-56710-0726,QSO,QSO
10.515763998031616,7326-56710-0728,NotQSO,NotQSO
5.580637693405151,7326-56710-0730,NotQSO,NotQSO
16.233394622802734,7326-56710-0732,NotQSO,QSO
9.500420093536377,7326-56710-0734,NotQSO,NotQSO
15.137605905532837,7326-56710-0736,QSO,QSO
6.4099440574646,7326-56710-0738,NotQSO,QSO
8.749404668807983,7326-56710-0742,NotQSO,NotQSO
5.42124342918396,7326-56710-0746,NotQSO,NotQSO
10.227030515670776,7326-56710-0748,NotQSO,QSO
7.038468360900879,7326-56710-0750,QSO,QSO
7.103191375732422,7326-56710-0752,QSO,QSO
3.359762191772461,7326-56710-0756,QSO,QSO
5.8696510791778564,7326-56710-0758,NotQSO,NotQSO
7.3695619106292725,7326-56710-0760,NotQSO,QSO
15.484426975250244,7326-56710-0764,NotQSO,QSO
3.51313853263855,7326-56710-0765,QSO,QSO
9.142893552780151,7326-56710-0768,QSO,QSO
15.398719549179077,7326-56710-0770,NotQSO,QSO
7.278757333755493,7326-56710-0772,QSO,QSO
6.082170486450195,7326-56710-0774,NotQSO,NotQSO
7.358794450759888,7326-56710-0776,NotQSO,QSO
11.647026777267456,7326-56710-0778,NotQSO,NotQSO
6.306957960128784,7326-56710-0780,NotQSO,NotQSO
13.029180526733398,7326-56710-0784,NotQSO,NotQSO
5.751708507537842,7326-56710-0787,NotQSO,NotQSO
15.281824588775635,7326-56710-0788,NotQSO,QSO
2.773953914642334,7326-56710-0789,QSO,QSO
9.62503719329834,7326-56710-0791,NotQSO,NotQSO
16.0186550617218,7326-56710-0792,NotQSO,QSO
6.8524699211120605,7326-56710-0793,NotQSO,NotQSO
8.17226529121399,7326-56710-0794,NotQSO,NotQSO
3.1836745738983154,7326-56710-0798,QSO,QSO
7.252358675003052,7326-56710-0800,NotQSO,NotQSO
3.3028383255004883,7326-56710-0801,QSO,QSO
6.606734752655029,7326-56710-0802,QSO,QSO
5.513066291809082,7326-56710-0804,NotQSO,NotQSO
6.535088777542114,7326-56710-0806,QSO,QSO
5.454380989074707,7326-56710-0808,QSO,QSO
8.136134147644043,7326-56710-0810,NotQSO,NotQSO
9.41220736503601,7326-56710-0812,NotQSO,NotQSO
3.4052512645721436,7326-56710-0814,QSO,QSO
4.966461420059204,7326-56710-0815,NotQSO,QSO
8.353207349777222,7326-56710-0816,NotQSO,NotQSO
13.276482105255127,7326-56710-0818,QSO,QSO
5.562215089797974,7326-56710-0819,NotQSO,NotQSO
13.130147695541382,7326-56710-0820,NotQSO,NotQSO
2.0267951488494873,7326-56710-0822,QSO,NotQSO
3.2275967597961426,7326-56710-0824,QSO,QSO
7.377424716949463,7326-56710-0826,NotQSO,QSO
9.910259485244751,7326-56710-0830,NotQSO,NotQSO
10.42108941078186,7326-56710-0836,QSO,QSO
8.56287145614624,7326-56710-0838,NotQSO,NotQSO
9.477628707885742,7326-56710-0840,NotQSO,NotQSO
9.450654745101929,7326-56710-0842,NotQSO,NotQSO
8.289892435073853,7326-56710-0844,NotQSO,NotQSO
6.832499265670776,7326-56710-0848,QSO,QSO
5.503820180892944,7326-56710-0852,NotQSO,NotQSO
6.101618528366089,7326-56710-0853,QSO,QSO
3.3757174015045166,7326-56710-0856,QSO,QSO
7.454131603240967,7326-56710-0857,QSO,QSO
5.8123157024383545,7326-56710-0858,NotQSO,NotQSO
6.135363340377808,7326-56710-0860,NotQSO,NotQSO
6.7277302742004395,7326-56710-0861,QSO,QSO
11.103618144989014,7326-56710-0862,QSO,QSO
2.696164608001709,7326-56710-0864,QSO,QSO
9.556236743927002,7326-56710-0865,NotQSO,NotQSO
6.543193817138672,7326-56710-0866,QSO,QSO
5.506365060806274,7326-56710-0868,NotQSO,NotQSO
5.656999111175537,7326-56710-0869,NotQSO,NotQSO
7.376194953918457,7326-56710-0871,NotQSO,QSO
2.1664938926696777,7326-56710-0878,QSO,NotQSO
6.405238151550293,7326-56710-0880,NotQSO,NotQSO
10.870836734771729,7326-56710-0881,QSO,QSO
16.140419244766235,7326-56710-0882,NotQSO,QSO
9.7102689743042,7326-56710-0883,QSO,QSO
6.788443326950073,7326-56710-0884,NotQSO,NotQSO
6.779767036437988,7326-56710-0885,NotQSO,QSO
14.294595003128052,7326-56710-0886,NotQSO,QSO
2.104081869125366,7326-56710-0888,QSO,NotQSO
2.680999755859375,7326-56710-0890,QSO,QSO
6.460883617401123,7326-56710-0894,NotQSO,QSO
6.88756799697876,7326-56710-0898,QSO,QSO
5.831180810928345,7326-56710-0899,NotQSO,NotQSO
6.660863637924194,7326-56710-0900,NotQSO,QSO
9.435786962509155,7326-56710-0901,NotQSO,NotQSO
6.372252941131592,7326-56710-0902,QSO,QSO
5.647900342941284,7326-56710-0903,NotQSO,NotQSO
5.622655868530273,7326-56710-0906,NotQSO,NotQSO
7.21251106262207,7326-56710-0907,QSO,QSO
6.025134086608887,7326-56710-0909,NotQSO,NotQSO
7.365020751953125,7326-56710-0911,NotQSO,QSO
10.918356895446777,7326-56710-0913,NotQSO,QSO
8.554449558258057,7326-56710-0914,NotQSO,NotQSO
9.883097648620605,7326-56710-0920,QSO,QSO
5.377572059631348,7326-56710-0924,NotQSO,NotQSO
10.618622064590454,7326-56710-0926,QSO,QSO
7.408268213272095,7326-56710-0931,NotQSO,NotQSO
6.3674399852752686,7326-56710-0934,QSO,QSO
6.036249160766602,7326-56710-0936,NotQSO,NotQSO
9.420963287353516,7326-56710-0938,NotQSO,NotQSO
9.365018606185913,7326-56710-0940,NotQSO,NotQSO
3.306800365447998,7326-56710-0941,QSO,QSO
5.66806435585022,7326-56710-0942,NotQSO,NotQSO
6.831485986709595,7326-56710-0943,QSO,QSO
2.48805832862854,7326-56710-0946,QSO,QSO
8.58988642692566,7326-56710-0952,NotQSO,NotQSO
7.389432907104492,7326-56710-0955,NotQSO,NotQSO
2.759469747543335,7326-56710-0956,QSO,QSO
15.858479022979736,7326-56710-0960,NotQSO,QSO
2.7241790294647217,7326-56710-0961,QSO,QSO
11.178008317947388,7326-56710-0962,NotQSO,NotQSO
11.27112603187561,7326-56710-0963,QSO,QSO
5.4256768226623535,7326-56710-0970,NotQSO,NotQSO
