#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
5.851993083953857,7515-56781-0137,NotQSO,NotQSO
3.0544965267181396,7515-56781-0138,QSO,QSO
5.975533485412598,7515-56781-0139,NotQSO,NotQSO
5.559531927108765,7515-56781-0140,NotQSO,NotQSO
5.7573559284210205,7515-56781-0142,NotQSO,NotQSO
6.358536958694458,7515-56781-0143,NotQSO,NotQSO
5.813012599945068,7515-56781-0144,NotQSO,NotQSO
9.556590795516968,7515-56781-0145,NotQSO,NotQSO
6.705165386199951,7515-56781-0146,NotQSO,NotQSO
8.485148191452026,7515-56781-0148,NotQSO,NotQSO
6.7202842235565186,7515-56781-0149,QSO,QSO
13.115881204605103,7515-56781-0150,NotQSO,NotQSO
5.650912284851074,7515-56781-0152,NotQSO,NotQSO
9.976542711257935,7515-56781-0154,NotQSO,NotQSO
6.248985052108765,7515-56781-0155,QSO,QSO
5.651292562484741,7515-56781-0157,NotQSO,NotQSO
8.910572528839111,7515-56781-0158,NotQSO,NotQSO
3.188283920288086,7515-56781-0160,QSO,QSO
15.501702070236206,7515-56781-0161,NotQSO,QSO
3.2162606716156006,7515-56781-0162,QSO,QSO
3.3631343841552734,7515-56781-0164,QSO,QSO
6.576234579086304,7515-56781-0165,NotQSO,NotQSO
3.044395685195923,7515-56781-0166,QSO,QSO
3.3356106281280518,7515-56781-0168,QSO,QSO
6.5338075160980225,7515-56781-0170,QSO,QSO
6.873816251754761,7515-56781-0172,NotQSO,NotQSO
4.991178274154663,7515-56781-0174,QSO,NotQSO
6.8431174755096436,7515-56781-0176,QSO,QSO
14.548906564712524,7515-56781-0178,NotQSO,QSO
8.259269952774048,7515-56781-0179,NotQSO,NotQSO
5.690427541732788,7515-56781-0182,NotQSO,QSO
5.950266122817993,7515-56781-0184,NotQSO,NotQSO
5.612167596817017,7515-56781-0186,NotQSO,NotQSO
9.938289403915405,7515-56781-0188,QSO,QSO
9.490689992904663,7515-56781-0190,NotQSO,NotQSO
7.2522132396698,7515-56781-0192,NotQSO,QSO
11.524295568466187,7515-56781-0193,QSO,QSO
2.775810956954956,7515-56781-0195,QSO,QSO
7.319819927215576,7515-56781-0196,NotQSO,NotQSO
11.139352798461914,7515-56781-0197,QSO,QSO
6.941284894943237,7515-56781-0198,NotQSO,NotQSO
11.372599124908447,7515-56781-0200,NotQSO,QSO
7.515576124191284,7515-56781-0201,QSO,QSO
7.205999135971069,7515-56781-0202,QSO,QSO
3.1012685298919678,7515-56781-0203,QSO,QSO
16.094282627105713,7515-56781-0206,NotQSO,QSO
19.55031681060791,7515-56781-0208,NotQSO,QSO
2.9425013065338135,7515-56781-0210,QSO,QSO
7.322953224182129,7515-56781-0211,QSO,QSO
3.28536319732666,7515-56781-0212,QSO,QSO
6.7065629959106445,7515-56781-0214,NotQSO,NotQSO
5.405067682266235,7515-56781-0216,NotQSO,NotQSO
9.86093282699585,7515-56781-0218,NotQSO,QSO
3.7829885482788086,7515-56781-0220,QSO,QSO
3.36676287651062,7515-56781-0222,QSO,QSO
5.766366243362427,7515-56781-0224,NotQSO,NotQSO
10.339232206344604,7515-56781-0226,QSO,QSO
3.150083303451538,7515-56781-0228,QSO,QSO
5.796017169952393,7515-56781-0230,NotQSO,NotQSO
7.1511876583099365,7515-56781-0232,NotQSO,QSO
5.524480104446411,7515-56781-0234,NotQSO,NotQSO
7.025563478469849,7515-56781-0236,QSO,QSO
2.83125901222229,7515-56781-0238,QSO,QSO
15.119622468948364,7515-56781-0240,NotQSO,NotQSO
6.022214889526367,7515-56781-0242,NotQSO,NotQSO
3.4812076091766357,7515-56781-0243,QSO,QSO
7.5915844440460205,7515-56781-0244,QSO,QSO
10.705116271972656,7515-56781-0248,NotQSO,QSO
9.756142377853394,7515-56781-0250,NotQSO,NotQSO
2.8863673210144043,7515-56781-0253,QSO,QSO
3.044339179992676,7515-56781-0254,QSO,QSO
9.955525398254395,7515-56781-0256,NotQSO,NotQSO
10.440645694732666,7515-56781-0258,QSO,QSO
7.294954299926758,7515-56781-0260,QSO,QSO
10.510182857513428,7515-56781-0262,QSO,QSO
14.204518795013428,7515-56781-0264,NotQSO,QSO
6.988004922866821,7515-56781-0267,QSO,QSO
3.037727117538452,7515-56781-0268,QSO,QSO
8.621459484100342,7515-56781-0272,NotQSO,NotQSO
7.361417531967163,7515-56781-0273,NotQSO,QSO
6.513507127761841,7515-56781-0274,QSO,QSO
5.73316502571106,7515-56781-0276,NotQSO,NotQSO
7.219822645187378,7515-56781-0278,QSO,QSO
9.936098337173462,7515-56781-0279,QSO,QSO
7.066185712814331,7515-56781-0280,QSO,QSO
6.034303665161133,7515-56781-0281,NotQSO,NotQSO
16.032501935958862,7515-56781-0282,NotQSO,QSO
6.900088787078857,7515-56781-0284,QSO,QSO
9.821235656738281,7515-56781-0286,NotQSO,QSO
5.709122896194458,7515-56781-0288,NotQSO,NotQSO
3.285273551940918,7515-56781-0290,QSO,QSO
2.7593023777008057,7515-56781-0292,QSO,QSO
7.016996145248413,7515-56781-0293,NotQSO,NotQSO
5.78236198425293,7515-56781-0294,NotQSO,NotQSO
8.207824945449829,7515-56781-0296,NotQSO,NotQSO
14.766762018203735,7515-56781-0298,QSO,QSO
3.2245659828186035,7515-56781-0300,QSO,QSO
7.255594491958618,7515-56781-0302,NotQSO,QSO
9.570107460021973,7515-56781-0304,NotQSO,NotQSO
6.554167032241821,7515-56781-0306,NotQSO,NotQSO
3.358757495880127,7515-56781-0308,QSO,QSO
15.85747218132019,7515-56781-0312,NotQSO,QSO
5.841467618942261,7515-56781-0316,NotQSO,NotQSO
13.179348468780518,7515-56781-0318,NotQSO,NotQSO
7.123803615570068,7515-56781-0320,QSO,QSO
9.559526920318604,7515-56781-0322,NotQSO,NotQSO
10.452948093414307,7515-56781-0323,NotQSO,NotQSO
7.185502290725708,7515-56781-0324,NotQSO,NotQSO
3.0384163856506348,7515-56781-0326,QSO,QSO
2.9321939945220947,7515-56781-0328,QSO,QSO
7.2647929191589355,7515-56781-0329,NotQSO,NotQSO
3.283353328704834,7515-56781-0330,QSO,QSO
5.518182039260864,7515-56781-0332,NotQSO,NotQSO
8.107547760009766,7515-56781-0333,NotQSO,NotQSO
6.6034324169158936,7515-56781-0334,QSO,QSO
10.309232950210571,7515-56781-0338,QSO,QSO
15.43405270576477,7515-56781-0340,NotQSO,QSO
2.9944651126861572,7515-56781-0342,QSO,QSO
8.172926664352417,7515-56781-0343,NotQSO,NotQSO
9.934642314910889,7515-56781-0344,NotQSO,NotQSO
2.58388352394104,7515-56781-0346,QSO,QSO
11.14122986793518,7515-56781-0348,NotQSO,QSO
10.763004779815674,7515-56781-0350,QSO,QSO
6.494314908981323,7515-56781-0352,QSO,QSO
5.796804904937744,7515-56781-0354,NotQSO,NotQSO
2.898648262023926,7515-56781-0355,QSO,QSO
16.000394821166992,7515-56781-0356,NotQSO,QSO
15.3249831199646,7515-56781-0358,NotQSO,QSO
2.7570557594299316,7515-56781-0359,QSO,QSO
6.620486259460449,7515-56781-0360,QSO,QSO
7.19998836517334,7515-56781-0362,NotQSO,QSO
7.4328696727752686,7515-56781-0366,NotQSO,NotQSO
12.928351640701294,7515-56781-0368,NotQSO,NotQSO
17.53034734725952,7515-56781-0370,NotQSO,QSO
9.821150541305542,7515-56781-0371,NotQSO,NotQSO
7.155325651168823,7515-56781-0372,QSO,QSO
9.610337495803833,7515-56781-0373,QSO,QSO
6.531640529632568,7515-56781-0374,NotQSO,NotQSO
3.2064247131347656,7515-56781-0375,QSO,QSO
3.9631688594818115,7515-56781-0376,QSO,NotQSO
11.071274042129517,7515-56781-0378,QSO,QSO
2.7590560913085938,7515-56781-0380,QSO,QSO
12.915191650390625,7515-56781-0381,NotQSO,NotQSO
6.998232126235962,7515-56781-0382,NotQSO,NotQSO
7.2259521484375,7515-56781-0384,QSO,QSO
3.4185144901275635,7515-56781-0386,QSO,QSO
7.135519981384277,7515-56781-0387,NotQSO,QSO
8.667900085449219,7515-56781-0390,NotQSO,NotQSO
5.769437789916992,7515-56781-0392,NotQSO,NotQSO
6.903502464294434,7515-56781-0393,QSO,QSO
14.801202774047852,7515-56781-0394,NotQSO,QSO
9.289260387420654,7515-56781-0395,NotQSO,NotQSO
7.795881032943726,7515-56781-0398,NotQSO,NotQSO
3.2684531211853027,7515-56781-0399,QSO,QSO
2.812940835952759,7515-56781-0400,QSO,QSO
6.668657302856445,7515-56781-0401,NotQSO,NotQSO
2.6523165702819824,7515-56781-0402,QSO,QSO
2.9876935482025146,7515-56781-0404,QSO,QSO
16.050606966018677,7515-56781-0406,NotQSO,QSO
8.280717611312866,7515-56781-0408,NotQSO,NotQSO
11.176448345184326,7515-56781-0410,NotQSO,QSO
10.732016801834106,7515-56781-0416,QSO,QSO
9.737812757492065,7515-56781-0421,QSO,QSO
6.91098690032959,7515-56781-0422,QSO,QSO
6.4665491580963135,7515-56781-0424,QSO,QSO
3.0488874912261963,7515-56781-0425,QSO,QSO
7.029650688171387,7515-56781-0426,QSO,QSO
7.333319187164307,7515-56781-0427,QSO,QSO
9.66306185722351,7515-56781-0428,NotQSO,NotQSO
7.265594959259033,7515-56781-0431,NotQSO,QSO
11.383550643920898,7515-56781-0432,NotQSO,QSO
11.555022478103638,7515-56781-0433,QSO,QSO
7.200744867324829,7515-56781-0434,NotQSO,NotQSO
6.618246078491211,7515-56781-0435,QSO,QSO
7.645525693893433,7515-56781-0436,NotQSO,QSO
5.609641790390015,7515-56781-0437,NotQSO,NotQSO
7.451190233230591,7515-56781-0438,QSO,QSO
6.618575096130371,7515-56781-0440,QSO,QSO
11.317979335784912,7515-56781-0442,QSO,QSO
7.164505481719971,7515-56781-0443,NotQSO,NotQSO
5.954015493392944,7515-56781-0444,NotQSO,NotQSO
9.948737621307373,7515-56781-0446,NotQSO,NotQSO
6.99292516708374,7515-56781-0450,NotQSO,NotQSO
13.267364740371704,7515-56781-0452,NotQSO,NotQSO
6.102948904037476,7515-56781-0454,NotQSO,NotQSO
11.393593549728394,7515-56781-0456,QSO,QSO
20.294174671173096,7515-56781-0457,NotQSO,QSO
19.990605115890503,7515-56781-0458,NotQSO,QSO
8.623867511749268,7515-56781-0462,NotQSO,NotQSO
2.9088518619537354,7515-56781-0464,QSO,QSO
11.720230340957642,7515-56781-0466,NotQSO,NotQSO
3.9287772178649902,7515-56781-0470,QSO,NotQSO
2.9538183212280273,7515-56781-0472,QSO,QSO
5.868738889694214,7515-56781-0474,NotQSO,NotQSO
10.151468276977539,7515-56781-0476,NotQSO,QSO
4.3946051597595215,7515-56781-0478,NotQSO,NotQSO
11.726916790008545,7515-56781-0482,QSO,QSO
9.809608221054077,7515-56781-0484,NotQSO,NotQSO
3.3333542346954346,7515-56781-0486,QSO,QSO
11.577899932861328,7515-56781-0488,NotQSO,QSO
3.2143492698669434,7515-56781-0491,QSO,QSO
11.235587120056152,7515-56781-0492,QSO,QSO
4.4491846561431885,7515-56781-0495,NotQSO,NotQSO
8.225271940231323,7515-56781-0498,NotQSO,NotQSO
6.075188398361206,7515-56781-0499,QSO,QSO
6.767727375030518,7515-56781-0501,NotQSO,QSO
5.960350036621094,7515-56781-0502,NotQSO,NotQSO
5.8111732006073,7515-56781-0504,NotQSO,NotQSO
5.583549976348877,7515-56781-0505,NotQSO,NotQSO
2.3907041549682617,7515-56781-0506,QSO,QSO
5.468364238739014,7515-56781-0508,NotQSO,NotQSO
6.811485767364502,7515-56781-0510,NotQSO,NotQSO
5.866075277328491,7515-56781-0513,NotQSO,NotQSO
8.3390052318573,7515-56781-0514,NotQSO,NotQSO
6.193188667297363,7515-56781-0517,NotQSO,NotQSO
7.350768327713013,7515-56781-0518,NotQSO,QSO
5.479069948196411,7515-56781-0519,NotQSO,NotQSO
6.66371488571167,7515-56781-0520,NotQSO,NotQSO
9.487468004226685,7515-56781-0521,NotQSO,NotQSO
12.955189943313599,7515-56781-0522,NotQSO,NotQSO
6.601160764694214,7515-56781-0524,QSO,QSO
2.8417952060699463,7515-56781-0530,QSO,QSO
7.312202453613281,7515-56781-0532,NotQSO,QSO
2.981379985809326,7515-56781-0534,QSO,QSO
5.758019685745239,7515-56781-0536,NotQSO,NotQSO
2.9325344562530518,7515-56781-0538,QSO,QSO
5.575383901596069,7515-56781-0540,NotQSO,NotQSO
7.755943059921265,7515-56781-0546,NotQSO,NotQSO
3.0139594078063965,7515-56781-0548,QSO,QSO
5.558473587036133,7515-56781-0550,NotQSO,NotQSO
8.563071012496948,7515-56781-0552,NotQSO,NotQSO
2.7518529891967773,7515-56781-0558,QSO,QSO
10.077250480651855,7515-56781-0559,NotQSO,NotQSO
5.803337574005127,7515-56781-0560,NotQSO,NotQSO
10.02044415473938,7515-56781-0561,QSO,QSO
6.547587871551514,7515-56781-0562,QSO,QSO
9.813586950302124,7515-56781-0564,NotQSO,NotQSO
6.922833204269409,7515-56781-0565,QSO,QSO
2.7912168502807617,7515-56781-0566,QSO,QSO
3.209608554840088,7515-56781-0569,QSO,QSO
11.58047866821289,7515-56781-0570,NotQSO,NotQSO
6.31548547744751,7515-56781-0571,QSO,QSO
11.422874450683594,7515-56781-0572,NotQSO,NotQSO
19.147987127304077,7515-56781-0574,NotQSO,QSO
3.408919334411621,7515-56781-0575,QSO,QSO
6.621822834014893,7515-56781-0576,QSO,QSO
2.6230480670928955,7515-56781-0579,QSO,QSO
10.624290466308594,7515-56781-0580,NotQSO,NotQSO
5.399657726287842,7515-56781-0582,NotQSO,NotQSO
3.3830935955047607,7515-56781-0586,QSO,QSO
15.486374855041504,7515-56781-0587,NotQSO,QSO
9.55981731414795,7515-56781-0588,NotQSO,NotQSO
5.687403440475464,7515-56781-0590,NotQSO,NotQSO
13.93830132484436,7515-56781-0591,NotQSO,QSO
2.105912208557129,7515-56781-0596,QSO,NotQSO
3.2839014530181885,7515-56781-0598,QSO,QSO
6.857457160949707,7515-56781-0599,QSO,QSO
13.817569732666016,7515-56781-0600,NotQSO,QSO
10.564196109771729,7515-56781-0601,QSO,QSO
15.206670999526978,7515-56781-0602,NotQSO,QSO
8.542627096176147,7515-56781-0603,NotQSO,NotQSO
5.549588918685913,7515-56781-0608,NotQSO,NotQSO
13.973852634429932,7515-56781-0610,QSO,QSO
9.528996229171753,7515-56781-0615,NotQSO,NotQSO
10.779202461242676,7515-56781-0620,NotQSO,QSO
6.982215166091919,7515-56781-0626,QSO,QSO
9.51144289970398,7515-56781-0629,QSO,QSO
15.906631231307983,7515-56781-0630,NotQSO,QSO
6.830167055130005,7515-56781-0632,QSO,QSO
10.74079179763794,7515-56781-0633,QSO,QSO
5.893885850906372,7515-56781-0634,NotQSO,NotQSO
7.312921047210693,7515-56781-0636,QSO,QSO
16.056196212768555,7515-56781-0638,NotQSO,QSO
10.792115926742554,7515-56781-0640,QSO,QSO
3.2095775604248047,7515-56781-0642,QSO,QSO
6.483782052993774,7515-56781-0644,NotQSO,NotQSO
9.442609786987305,7515-56781-0646,NotQSO,NotQSO
6.478537082672119,7515-56781-0647,QSO,QSO
10.070642948150635,7515-56781-0648,NotQSO,NotQSO
6.14952826499939,7515-56781-0649,NotQSO,NotQSO
10.234437942504883,7515-56781-0650,NotQSO,NotQSO
10.671600818634033,7515-56781-0652,QSO,QSO
7.3129799365997314,7515-56781-0654,QSO,QSO
10.07849907875061,7515-56781-0657,NotQSO,NotQSO
6.996616363525391,7515-56781-0660,QSO,QSO
7.198385715484619,7515-56781-0661,QSO,QSO
3.696523904800415,7515-56781-0662,QSO,QSO
5.714071035385132,7515-56781-0665,NotQSO,NotQSO
10.25632643699646,7515-56781-0666,QSO,QSO
10.619200468063354,7515-56781-0669,QSO,QSO
3.362241744995117,7515-56781-0670,QSO,QSO
3.0871741771698,7515-56781-0672,QSO,QSO
6.068778038024902,7515-56781-0678,NotQSO,NotQSO
12.896504402160645,7515-56781-0682,NotQSO,NotQSO
9.859893321990967,7515-56781-0684,QSO,QSO
7.681905508041382,7515-56781-0685,NotQSO,NotQSO
6.427939414978027,7515-56781-0687,QSO,QSO
11.222578763961792,7515-56781-0689,QSO,QSO
9.892713069915771,7515-56781-0690,NotQSO,NotQSO
5.683828115463257,7515-56781-0692,NotQSO,NotQSO
9.938396453857422,7515-56781-0693,NotQSO,NotQSO
12.93578553199768,7515-56781-0694,NotQSO,NotQSO
3.233732223510742,7515-56781-0695,QSO,QSO
13.10230016708374,7515-56781-0696,NotQSO,NotQSO
5.447419881820679,7515-56781-0697,NotQSO,NotQSO
3.058798313140869,7515-56781-0698,QSO,QSO
2.8831183910369873,7515-56781-0700,QSO,QSO
5.929946660995483,7515-56781-0702,NotQSO,NotQSO
5.526049613952637,7515-56781-0706,NotQSO,NotQSO
6.518273591995239,7515-56781-0707,QSO,QSO
2.982097864151001,7515-56781-0708,QSO,QSO
7.045433282852173,7515-56781-0710,QSO,QSO
9.726521015167236,7515-56781-0712,QSO,QSO
11.907559394836426,7515-56781-0714,NotQSO,NotQSO
16.331637859344482,7515-56781-0716,NotQSO,QSO
8.43190312385559,7515-56781-0718,NotQSO,NotQSO
9.298688650131226,7515-56781-0719,NotQSO,NotQSO
7.15184760093689,7515-56781-0722,NotQSO,NotQSO
3.0443546772003174,7515-56781-0724,QSO,QSO
9.59304165840149,7515-56781-0725,NotQSO,NotQSO
7.632099866867065,7515-56781-0726,QSO,QSO
8.714958429336548,7515-56781-0728,NotQSO,QSO
2.738287925720215,7515-56781-0729,QSO,QSO
15.543522119522095,7515-56781-0730,NotQSO,QSO
12.66948914527893,7515-56781-0732,QSO,QSO
9.506321907043457,7515-56781-0733,NotQSO,NotQSO
3.155425786972046,7515-56781-0734,QSO,QSO
7.174960374832153,7515-56781-0735,NotQSO,QSO
5.37846827507019,7515-56781-0738,NotQSO,NotQSO
7.0402672290802,7515-56781-0741,NotQSO,NotQSO
8.45897126197815,7515-56781-0742,NotQSO,NotQSO
6.055083274841309,7515-56781-0746,NotQSO,QSO
3.315641403198242,7515-56781-0747,QSO,QSO
2.8573741912841797,7515-56781-0748,QSO,QSO
2.885193109512329,7515-56781-0749,QSO,QSO
7.209850072860718,7515-56781-0750,QSO,QSO
6.752451658248901,7515-56781-0751,NotQSO,NotQSO
9.537614583969116,7515-56781-0752,NotQSO,NotQSO
6.437066078186035,7515-56781-0754,QSO,QSO
6.693264722824097,7515-56781-0755,NotQSO,NotQSO
8.427964210510254,7515-56781-0756,NotQSO,NotQSO
11.236979246139526,7515-56781-0757,QSO,QSO
7.096836090087891,7515-56781-0759,QSO,QSO
7.124304533004761,7515-56781-0760,NotQSO,NotQSO
15.283679246902466,7515-56781-0761,NotQSO,QSO
10.231588363647461,7515-56781-0762,NotQSO,QSO
2.811060905456543,7515-56781-0764,QSO,QSO
5.610150575637817,7515-56781-0766,QSO,QSO
10.232462167739868,7515-56781-0768,NotQSO,QSO
2.821214437484741,7515-56781-0769,QSO,QSO
7.516482353210449,7515-56781-0770,NotQSO,NotQSO
2.8971216678619385,7515-56781-0776,QSO,QSO
6.406293153762817,7515-56781-0777,QSO,QSO
2.8004491329193115,7515-56781-0778,QSO,QSO
7.334710121154785,7515-56781-0779,QSO,QSO
6.618914365768433,7515-56781-0780,QSO,QSO
5.444103717803955,7515-56781-0781,NotQSO,NotQSO
6.110332727432251,7515-56781-0783,NotQSO,NotQSO
7.148528814315796,7515-56781-0785,NotQSO,NotQSO
7.163574934005737,7515-56781-0786,NotQSO,QSO
5.582060098648071,7515-56781-0787,NotQSO,NotQSO
5.497042179107666,7515-56781-0788,NotQSO,NotQSO
6.592759847640991,7515-56781-0789,NotQSO,NotQSO
8.37011194229126,7515-56781-0790,NotQSO,NotQSO
5.551542520523071,7515-56781-0791,NotQSO,NotQSO
5.622332334518433,7515-56781-0792,NotQSO,NotQSO
6.0345354080200195,7515-56781-0793,NotQSO,NotQSO
5.413056135177612,7515-56781-0794,NotQSO,NotQSO
9.684441566467285,7515-56781-0795,QSO,QSO
5.6056976318359375,7515-56781-0796,NotQSO,NotQSO
3.5456392765045166,7515-56781-0797,QSO,QSO
7.376914978027344,7515-56781-0798,QSO,QSO
3.442714214324951,7515-56781-0799,QSO,QSO
6.475425720214844,7515-56781-0800,QSO,QSO
3.082967519760132,7515-56781-0802,QSO,QSO
6.471587896347046,7515-56781-0805,QSO,QSO
6.670316934585571,7515-56781-0808,QSO,QSO
7.321442127227783,7515-56781-0810,QSO,QSO
6.4063074588775635,7515-56781-0811,NotQSO,NotQSO
9.40393877029419,7515-56781-0812,NotQSO,NotQSO
2.9526751041412354,7515-56781-0814,QSO,QSO
7.156447649002075,7515-56781-0816,NotQSO,NotQSO
3.3051633834838867,7515-56781-0817,QSO,QSO
10.83928370475769,7515-56781-0818,QSO,QSO
14.720938682556152,7515-56781-0820,NotQSO,QSO
6.836390018463135,7515-56781-0822,NotQSO,NotQSO
14.23517894744873,7515-56781-0824,NotQSO,QSO
9.15059208869934,7515-56781-0828,QSO,QSO
5.906477689743042,7515-56781-0829,NotQSO,NotQSO
6.73906135559082,7515-56781-0830,QSO,QSO
7.576190710067749,7515-56781-0831,QSO,QSO
6.7592010498046875,7515-56781-0836,NotQSO,NotQSO
5.999682903289795,7515-56781-0837,NotQSO,NotQSO
3.3901238441467285,7515-56781-0838,QSO,QSO
5.657973289489746,7515-56781-0839,NotQSO,NotQSO
5.807703256607056,7515-56781-0842,NotQSO,NotQSO
5.377905368804932,7515-56781-0844,NotQSO,NotQSO
6.73835301399231,7515-56781-0848,NotQSO,NotQSO
5.720975875854492,7515-56781-0850,NotQSO,NotQSO
6.513365745544434,7515-56781-0852,NotQSO,NotQSO
3.4042556285858154,7515-56781-0856,QSO,QSO
9.318435192108154,7515-56781-0858,NotQSO,NotQSO
7.5207531452178955,7515-56781-0859,NotQSO,QSO
5.544940710067749,7515-56781-0862,NotQSO,NotQSO
6.675413370132446,7515-56781-0866,QSO,QSO
6.295017242431641,7515-56781-0868,QSO,QSO
9.308909893035889,7515-56781-0870,NotQSO,NotQSO
5.827922344207764,7515-56781-0872,NotQSO,NotQSO
7.240432500839233,7515-56781-0878,NotQSO,QSO
6.198011159896851,7515-56781-0880,NotQSO,NotQSO
5.407785654067993,7515-56781-0882,NotQSO,NotQSO
9.876625299453735,7515-56781-0886,NotQSO,NotQSO
6.548758029937744,7515-56781-0888,NotQSO,NotQSO
7.279935121536255,7515-56781-0890,QSO,QSO
3.7921974658966064,7515-56781-0891,QSO,QSO
7.223144292831421,7515-56781-0895,QSO,QSO
6.208855628967285,7515-56781-0896,QSO,QSO
12.848853588104248,7515-56781-0897,NotQSO,NotQSO
9.319990873336792,7515-56781-0898,NotQSO,NotQSO
5.436532258987427,7515-56781-0899,NotQSO,QSO
12.696775436401367,7515-56781-0900,NotQSO,NotQSO
6.4933552742004395,7515-56781-0902,QSO,QSO
2.9820847511291504,7515-56781-0904,QSO,QSO
5.569164514541626,7515-56781-0906,NotQSO,NotQSO
6.487430095672607,7515-56781-0908,NotQSO,NotQSO
5.253161430358887,7515-56781-0914,NotQSO,NotQSO
5.67763352394104,7515-56781-0916,NotQSO,NotQSO
5.55197811126709,7515-56781-0918,NotQSO,NotQSO
8.102013111114502,7515-56781-0921,NotQSO,NotQSO
2.8897461891174316,7515-56781-0922,QSO,QSO
1.8824148178100586,7515-56781-0924,QSO,NotQSO
9.373443603515625,7515-56781-0925,NotQSO,NotQSO
7.213037967681885,7515-56781-0927,NotQSO,NotQSO
6.197883129119873,7515-56781-0928,NotQSO,NotQSO
6.140382289886475,7515-56781-0929,NotQSO,NotQSO
8.463945388793945,7515-56781-0932,NotQSO,NotQSO
6.690868377685547,7515-56781-0934,NotQSO,QSO
6.37652325630188,7515-56781-0936,NotQSO,NotQSO
3.3575079441070557,7515-56781-0937,QSO,QSO
5.75616455078125,7515-56781-0938,NotQSO,NotQSO
5.627371072769165,7515-56781-0942,NotQSO,NotQSO
15.203431844711304,7515-56781-0946,NotQSO,QSO
5.586106300354004,7515-56781-0947,NotQSO,NotQSO
5.611791133880615,7515-56781-0951,NotQSO,NotQSO
9.381255626678467,7515-56781-0955,NotQSO,NotQSO
7.242590427398682,7515-56781-0956,QSO,QSO
2.777160406112671,7515-56781-0958,QSO,QSO
6.771163702011108,7515-56781-0960,NotQSO,QSO
3.154723644256592,7515-56781-0962,QSO,QSO
2.6979944705963135,7515-56781-0964,QSO,QSO
17.51465082168579,7515-56781-0965,NotQSO,QSO
