#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
7.269802093505859,7417-56753-0247,NotQSO,QSO
3.3976829051971436,7417-56753-0248,QSO,QSO
1.997934341430664,7417-56753-0249,QSO,NotQSO
3.3326828479766846,7417-56753-0254,QSO,QSO
19.48374605178833,7417-56753-0255,NotQSO,QSO
2.597527503967285,7417-56753-0258,QSO,QSO
2.727219820022583,7417-56753-0260,QSO,QSO
3.26033091545105,7417-56753-0262,QSO,QSO
14.117533445358276,7417-56753-0264,QSO,QSO
6.091597318649292,7417-56753-0266,NotQSO,NotQSO
9.41305947303772,7417-56753-0270,NotQSO,NotQSO
8.176953792572021,7417-56753-0271,NotQSO,NotQSO
5.825549840927124,7417-56753-0272,NotQSO,NotQSO
3.022611618041992,7417-56753-0274,QSO,QSO
5.956820726394653,7417-56753-0275,NotQSO,NotQSO
3.413339853286743,7417-56753-0276,QSO,QSO
2.941551923751831,7417-56753-0277,QSO,QSO
7.300444602966309,7417-56753-0278,NotQSO,NotQSO
5.5895233154296875,7417-56753-0280,NotQSO,NotQSO
7.183987855911255,7417-56753-0281,QSO,QSO
10.191631555557251,7417-56753-0282,NotQSO,NotQSO
9.89079236984253,7417-56753-0285,NotQSO,NotQSO
4.771531820297241,7417-56753-0287,QSO,QSO
2.9665563106536865,7417-56753-0289,QSO,QSO
2.762537956237793,7417-56753-0290,QSO,QSO
7.3142249584198,7417-56753-0292,NotQSO,QSO
14.258548259735107,7417-56753-0293,NotQSO,QSO
7.263339042663574,7417-56753-0294,NotQSO,QSO
5.415014743804932,7417-56753-0296,NotQSO,NotQSO
5.941748380661011,7417-56753-0297,NotQSO,NotQSO
3.093212366104126,7417-56753-0298,QSO,QSO
15.006515502929688,7417-56753-0300,QSO,QSO
2.7670071125030518,7417-56753-0302,QSO,QSO
14.590171813964844,7417-56753-0305,QSO,QSO
11.266329526901245,7417-56753-0306,QSO,QSO
2.3597309589385986,7417-56753-0307,QSO,QSO
8.22745966911316,7417-56753-0308,NotQSO,NotQSO
8.233953714370728,7417-56753-0309,NotQSO,NotQSO
11.45400094985962,7417-56753-0312,QSO,QSO
3.1517975330352783,7417-56753-0314,QSO,QSO
7.400877237319946,7417-56753-0316,QSO,QSO
15.199856281280518,7417-56753-0318,NotQSO,QSO
3.3683273792266846,7417-56753-0320,QSO,QSO
2.9912750720977783,7417-56753-0324,QSO,QSO
6.883603096008301,7417-56753-0328,NotQSO,NotQSO
11.907644748687744,7417-56753-0332,NotQSO,NotQSO
2.9452505111694336,7417-56753-0334,QSO,QSO
14.688120365142822,7417-56753-0338,NotQSO,QSO
3.0390625,7417-56753-0341,QSO,QSO
5.493775844573975,7417-56753-0342,NotQSO,NotQSO
7.336414337158203,7417-56753-0344,QSO,QSO
2.9295949935913086,7417-56753-0345,QSO,QSO
12.820515155792236,7417-56753-0348,NotQSO,NotQSO
2.832916259765625,7417-56753-0349,QSO,QSO
2.927490472793579,7417-56753-0352,QSO,QSO
2.907396078109741,7417-56753-0353,QSO,QSO
8.353163003921509,7417-56753-0354,NotQSO,NotQSO
5.760514497756958,7417-56753-0356,NotQSO,NotQSO
5.8463945388793945,7417-56753-0358,QSO,QSO
15.184590101242065,7417-56753-0360,NotQSO,QSO
6.566280126571655,7417-56753-0366,NotQSO,NotQSO
3.0090999603271484,7417-56753-0368,QSO,QSO
2.0232901573181152,7417-56753-0370,QSO,NotQSO
2.8187320232391357,7417-56753-0374,QSO,QSO
7.323464870452881,7417-56753-0376,QSO,QSO
11.085086584091187,7417-56753-0377,NotQSO,QSO
5.914238452911377,7417-56753-0378,NotQSO,NotQSO
6.62661075592041,7417-56753-0380,NotQSO,NotQSO
5.843007326126099,7417-56753-0381,NotQSO,NotQSO
14.147637128829956,7417-56753-0382,NotQSO,QSO
6.125443935394287,7417-56753-0383,QSO,QSO
7.548877239227295,7417-56753-0384,NotQSO,NotQSO
6.048466205596924,7417-56753-0386,NotQSO,NotQSO
3.0924887657165527,7417-56753-0390,QSO,QSO
5.936899900436401,7417-56753-0391,NotQSO,NotQSO
7.127764701843262,7417-56753-0392,NotQSO,NotQSO
6.059595346450806,7417-56753-0393,NotQSO,NotQSO
3.0299739837646484,7417-56753-0395,QSO,QSO
5.531126022338867,7417-56753-0396,NotQSO,NotQSO
2.5769975185394287,7417-56753-0398,QSO,QSO
6.848886013031006,7417-56753-0400,QSO,QSO
12.792603492736816,7417-56753-0402,NotQSO,NotQSO
5.863286018371582,7417-56753-0404,NotQSO,NotQSO
6.288471937179565,7417-56753-0410,NotQSO,NotQSO
7.383351564407349,7417-56753-0411,QSO,QSO
3.0004642009735107,7417-56753-0412,QSO,QSO
3.241365671157837,7417-56753-0413,QSO,QSO
6.497905015945435,7417-56753-0414,NotQSO,NotQSO
9.351013660430908,7417-56753-0416,NotQSO,NotQSO
5.60594916343689,7417-56753-0418,NotQSO,NotQSO
7.258626461029053,7417-56753-0420,QSO,QSO
5.785110950469971,7417-56753-0422,NotQSO,NotQSO
9.859256267547607,7417-56753-0424,NotQSO,NotQSO
13.856982469558716,7417-56753-0427,QSO,QSO
3.4199793338775635,7417-56753-0428,QSO,QSO
8.06559443473816,7417-56753-0430,NotQSO,NotQSO
15.281432867050171,7417-56753-0432,NotQSO,QSO
6.488971471786499,7417-56753-0434,NotQSO,NotQSO
11.046101808547974,7417-56753-0436,NotQSO,QSO
6.003931999206543,7417-56753-0438,NotQSO,NotQSO
8.17555832862854,7417-56753-0442,NotQSO,NotQSO
2.9367496967315674,7417-56753-0450,QSO,QSO
9.807890176773071,7417-56753-0452,NotQSO,QSO
7.221819639205933,7417-56753-0454,NotQSO,NotQSO
9.441009283065796,7417-56753-0460,NotQSO,NotQSO
5.682687520980835,7417-56753-0464,NotQSO,NotQSO
5.620351314544678,7417-56753-0468,NotQSO,NotQSO
8.424272775650024,7417-56753-0470,NotQSO,QSO
5.592843055725098,7417-56753-0472,QSO,QSO
6.631446599960327,7417-56753-0474,NotQSO,NotQSO
10.334962844848633,7417-56753-0476,NotQSO,QSO
7.282136678695679,7417-56753-0478,QSO,QSO
8.12636947631836,7417-56753-0482,NotQSO,NotQSO
7.243189573287964,7417-56753-0484,NotQSO,QSO
5.641674041748047,7417-56753-0486,NotQSO,NotQSO
9.385756492614746,7417-56753-0487,NotQSO,NotQSO
7.275541305541992,7417-56753-0488,NotQSO,QSO
10.548680782318115,7417-56753-0490,NotQSO,NotQSO
9.803310871124268,7417-56753-0492,NotQSO,QSO
5.689029932022095,7417-56753-0496,NotQSO,NotQSO
7.002020597457886,7417-56753-0498,QSO,QSO
6.34411096572876,7417-56753-0500,QSO,QSO
6.402615070343018,7417-56753-0501,QSO,QSO
6.771903038024902,7417-56753-0502,NotQSO,NotQSO
2.930598497390747,7417-56753-0504,QSO,QSO
7.247599363327026,7417-56753-0506,QSO,QSO
7.178456544876099,7417-56753-0508,NotQSO,QSO
9.744183540344238,7417-56753-0510,NotQSO,NotQSO
3.161748170852661,7417-56753-0512,QSO,QSO
6.490767955780029,7417-56753-0513,QSO,QSO
5.850101470947266,7417-56753-0514,NotQSO,NotQSO
5.728543043136597,7417-56753-0516,QSO,QSO
7.265314340591431,7417-56753-0517,NotQSO,QSO
10.665085077285767,7417-56753-0518,QSO,QSO
5.470922946929932,7417-56753-0519,NotQSO,NotQSO
6.4091410636901855,7417-56753-0522,QSO,QSO
12.790535688400269,7417-56753-0523,NotQSO,NotQSO
5.31743597984314,7417-56753-0527,NotQSO,NotQSO
1.940929889678955,7417-56753-0528,QSO,NotQSO
19.15064525604248,7417-56753-0530,NotQSO,QSO
1.956834077835083,7417-56753-0532,QSO,NotQSO
2.857039213180542,7417-56753-0534,QSO,QSO
6.885072708129883,7417-56753-0536,QSO,QSO
8.169738054275513,7417-56753-0537,NotQSO,NotQSO
7.550579071044922,7417-56753-0540,NotQSO,NotQSO
9.745136260986328,7417-56753-0542,NotQSO,NotQSO
9.77840256690979,7417-56753-0544,NotQSO,NotQSO
5.440819025039673,7417-56753-0546,NotQSO,NotQSO
2.913573741912842,7417-56753-0554,QSO,QSO
3.0495150089263916,7417-56753-0558,QSO,QSO
6.99348783493042,7417-56753-0560,QSO,QSO
5.578979253768921,7417-56753-0562,NotQSO,NotQSO
3.017733097076416,7417-56753-0564,QSO,QSO
6.8435959815979,7417-56753-0566,QSO,QSO
9.195506811141968,7417-56753-0568,NotQSO,NotQSO
5.905823230743408,7417-56753-0572,NotQSO,NotQSO
5.984628438949585,7417-56753-0573,NotQSO,NotQSO
3.486985921859741,7417-56753-0576,QSO,QSO
14.828110456466675,7417-56753-0578,NotQSO,QSO
12.780810832977295,7417-56753-0580,NotQSO,NotQSO
11.44515085220337,7417-56753-0584,NotQSO,NotQSO
5.667427062988281,7417-56753-0586,NotQSO,NotQSO
15.08078932762146,7417-56753-0588,NotQSO,QSO
11.52054214477539,7417-56753-0590,QSO,QSO
2.708057403564453,7417-56753-0592,QSO,QSO
7.072840929031372,7417-56753-0594,QSO,QSO
16.347594261169434,7417-56753-0596,NotQSO,QSO
3.0630548000335693,7417-56753-0598,QSO,QSO
10.001594066619873,7417-56753-0602,NotQSO,QSO
5.685466289520264,7417-56753-0604,NotQSO,NotQSO
6.282594203948975,7417-56753-0605,QSO,QSO
6.396346092224121,7417-56753-0606,QSO,QSO
8.479850053787231,7417-56753-0608,NotQSO,QSO
5.494379281997681,7417-56753-0610,NotQSO,NotQSO
10.53567099571228,7417-56753-0614,NotQSO,NotQSO
3.4560654163360596,7417-56753-0616,QSO,QSO
3.433870553970337,7417-56753-0619,QSO,QSO
2.788195848464966,7417-56753-0620,QSO,QSO
5.353277206420898,7417-56753-0622,NotQSO,NotQSO
9.397041082382202,7417-56753-0624,NotQSO,NotQSO
8.52924108505249,7417-56753-0630,NotQSO,NotQSO
6.947692394256592,7417-56753-0638,QSO,QSO
5.38313102722168,7417-56753-0644,NotQSO,NotQSO
2.536264419555664,7417-56753-0648,QSO,QSO
3.484711170196533,7417-56753-0650,QSO,QSO
5.873122453689575,7417-56753-0652,NotQSO,NotQSO
9.37012243270874,7417-56753-0655,NotQSO,NotQSO
7.11711859703064,7417-56753-0656,QSO,QSO
9.47152853012085,7417-56753-0657,NotQSO,NotQSO
6.694411993026733,7417-56753-0658,NotQSO,NotQSO
9.438289403915405,7417-56753-0660,QSO,QSO
11.09493088722229,7417-56753-0664,QSO,QSO
9.325140714645386,7417-56753-0666,NotQSO,NotQSO
11.353755235671997,7417-56753-0672,QSO,QSO
6.5257344245910645,7417-56753-0674,QSO,QSO
3.213872194290161,7417-56753-0682,QSO,QSO
10.686877965927124,7417-56753-0683,QSO,QSO
5.547043323516846,7417-56753-0684,NotQSO,NotQSO
9.820124387741089,7417-56753-0685,NotQSO,NotQSO
12.785194873809814,7417-56753-0686,NotQSO,NotQSO
7.238113164901733,7417-56753-0688,NotQSO,QSO
5.458014965057373,7417-56753-0689,NotQSO,NotQSO
2.991273880004883,7417-56753-0690,QSO,QSO
2.9958019256591797,7417-56753-0692,QSO,QSO
6.762955188751221,7417-56753-0694,NotQSO,NotQSO
2.809842824935913,7417-56753-0695,QSO,NotQSO
10.601771354675293,7417-56753-0696,QSO,QSO
10.60932445526123,7417-56753-0698,QSO,QSO
5.40121054649353,7417-56753-0704,NotQSO,NotQSO
2.8670403957366943,7417-56753-0706,QSO,QSO
7.3057403564453125,7417-56753-0707,QSO,QSO
2.955630302429199,7417-56753-0708,QSO,QSO
10.728143692016602,7417-56753-0710,QSO,QSO
6.463416814804077,7417-56753-0712,NotQSO,NotQSO
2.7156879901885986,7417-56753-0714,QSO,QSO
7.236893653869629,7417-56753-0716,QSO,QSO
9.71375060081482,7417-56753-0717,QSO,QSO
19.1908438205719,7417-56753-0718,NotQSO,QSO
7.332810878753662,7417-56753-0719,QSO,QSO
3.001155138015747,7417-56753-0721,QSO,QSO
5.795383453369141,7417-56753-0722,NotQSO,NotQSO
3.04423451423645,7417-56753-0724,QSO,QSO
6.941747188568115,7417-56753-0725,NotQSO,NotQSO
2.8132243156433105,7417-56753-0726,QSO,QSO
5.831374883651733,7417-56753-0728,NotQSO,NotQSO
6.538316965103149,7417-56753-0729,QSO,QSO
2.9818711280822754,7417-56753-0732,QSO,QSO
9.32457947731018,7417-56753-0733,NotQSO,NotQSO
5.806533575057983,7417-56753-0734,NotQSO,NotQSO
5.955014944076538,7417-56753-0736,NotQSO,NotQSO
18.666062355041504,7417-56753-0737,NotQSO,QSO
6.07483434677124,7417-56753-0738,QSO,QSO
9.33719539642334,7417-56753-0739,NotQSO,NotQSO
6.878719091415405,7417-56753-0742,NotQSO,NotQSO
5.796843528747559,7417-56753-0743,NotQSO,NotQSO
6.627071380615234,7417-56753-0744,NotQSO,NotQSO
7.213282585144043,7417-56753-0746,QSO,QSO
5.71967625617981,7417-56753-0752,NotQSO,NotQSO
2.8776464462280273,7417-56753-0754,QSO,QSO
5.441110134124756,7417-56753-0758,NotQSO,NotQSO
6.022338390350342,7417-56753-0760,NotQSO,NotQSO
3.144617795944214,7417-56753-0762,QSO,QSO
15.198907852172852,7417-56753-0763,NotQSO,QSO
7.435287952423096,7417-56753-0765,QSO,QSO
5.5111894607543945,7417-56753-0766,NotQSO,NotQSO
9.32952094078064,7417-56753-0768,NotQSO,NotQSO
13.89165449142456,7417-56753-0771,QSO,QSO
6.244792222976685,7417-56753-0772,NotQSO,NotQSO
2.810750722885132,7417-56753-0773,QSO,QSO
10.793869018554688,7417-56753-0776,QSO,QSO
15.287566184997559,7417-56753-0778,QSO,QSO
6.877861499786377,7417-56753-0780,NotQSO,NotQSO
6.244274854660034,7417-56753-0784,NotQSO,NotQSO
2.0288424491882324,7417-56753-0786,QSO,NotQSO
2.783618211746216,7417-56753-0790,QSO,QSO
6.10088586807251,7417-56753-0794,QSO,QSO
5.919445037841797,7417-56753-0796,QSO,QSO
2.904252052307129,7417-56753-0802,QSO,QSO
11.467073440551758,7417-56753-0804,NotQSO,NotQSO
11.119431734085083,7417-56753-0808,QSO,QSO
3.290573835372925,7417-56753-0810,QSO,QSO
5.713630437850952,7417-56753-0812,NotQSO,NotQSO
5.569497108459473,7417-56753-0814,NotQSO,NotQSO
9.819319725036621,7417-56753-0816,NotQSO,QSO
3.872606039047241,7417-56753-0818,QSO,QSO
7.169658184051514,7417-56753-0820,NotQSO,QSO
5.8019678592681885,7417-56753-0822,NotQSO,NotQSO
5.672057867050171,7417-56753-0824,NotQSO,NotQSO
3.260777235031128,7417-56753-0828,QSO,QSO
6.2067296504974365,7417-56753-0836,NotQSO,NotQSO
7.144803047180176,7417-56753-0838,NotQSO,NotQSO
5.667224168777466,7417-56753-0840,NotQSO,NotQSO
6.451220750808716,7417-56753-0841,QSO,QSO
7.183053255081177,7417-56753-0842,QSO,QSO
5.731528043746948,7417-56753-0844,NotQSO,NotQSO
7.943136930465698,7417-56753-0846,NotQSO,NotQSO
5.640790700912476,7417-56753-0847,NotQSO,NotQSO
7.248840808868408,7417-56753-0848,QSO,QSO
6.816377401351929,7417-56753-0850,NotQSO,NotQSO
5.723981857299805,7417-56753-0856,NotQSO,NotQSO
5.809777736663818,7417-56753-0858,NotQSO,NotQSO
6.263264417648315,7417-56753-0860,NotQSO,NotQSO
8.31585144996643,7417-56753-0862,NotQSO,NotQSO
6.703040838241577,7417-56753-0864,NotQSO,NotQSO
5.303555965423584,7417-56753-0868,NotQSO,NotQSO
9.5934739112854,7417-56753-0869,NotQSO,NotQSO
9.857680559158325,7417-56753-0870,QSO,QSO
6.365929365158081,7417-56753-0871,NotQSO,NotQSO
1.9953117370605469,7417-56753-0872,QSO,NotQSO
6.147466421127319,7417-56753-0878,NotQSO,NotQSO
6.357641696929932,7417-56753-0880,NotQSO,NotQSO
3.4543371200561523,7417-56753-0885,QSO,QSO
4.632928133010864,7417-56753-0886,QSO,QSO
11.240506410598755,7417-56753-0887,QSO,QSO
5.8330841064453125,7417-56753-0888,NotQSO,NotQSO
2.873767137527466,7417-56753-0889,QSO,QSO
6.720569849014282,7417-56753-0890,NotQSO,NotQSO
3.1829423904418945,7417-56753-0892,QSO,QSO
9.556511878967285,7417-56753-0893,QSO,QSO
3.2795557975769043,7417-56753-0894,QSO,QSO
5.541165113449097,7417-56753-0895,NotQSO,NotQSO
7.116603136062622,7417-56753-0896,NotQSO,NotQSO
2.8238959312438965,7417-56753-0897,QSO,QSO
8.243760347366333,7417-56753-0898,NotQSO,NotQSO
8.52884554862976,7417-56753-0899,NotQSO,NotQSO
5.579055309295654,7417-56753-0902,NotQSO,NotQSO
10.765958786010742,7417-56753-0904,NotQSO,QSO
10.809971809387207,7417-56753-0905,QSO,QSO
7.374966144561768,7417-56753-0910,QSO,QSO
7.260296821594238,7417-56753-0912,QSO,QSO
5.858920097351074,7417-56753-0914,NotQSO,NotQSO
6.616392135620117,7417-56753-0917,NotQSO,NotQSO
7.279924154281616,7417-56753-0922,NotQSO,NotQSO
3.1524581909179688,7417-56753-0924,QSO,QSO
11.215360879898071,7417-56753-0925,NotQSO,QSO
3.3749186992645264,7417-56753-0926,QSO,QSO
6.230027675628662,7417-56753-0928,NotQSO,NotQSO
6.901638984680176,7417-56753-0930,NotQSO,NotQSO
3.0446627140045166,7417-56753-0933,QSO,QSO
2.116312265396118,7417-56753-0934,QSO,NotQSO
13.966030597686768,7417-56753-0935,QSO,QSO
2.7235183715820312,7417-56753-0936,QSO,QSO
2.883514642715454,7417-56753-0937,QSO,QSO
11.16332197189331,7417-56753-0939,NotQSO,NotQSO
9.412686347961426,7417-56753-0940,NotQSO,NotQSO
3.069993495941162,7417-56753-0945,QSO,QSO
6.461078643798828,7417-56753-0946,QSO,QSO
3.2312633991241455,7417-56753-0948,QSO,QSO
5.75239896774292,7417-56753-0950,NotQSO,NotQSO
13.507586479187012,7417-56753-0954,NotQSO,QSO
8.419326066970825,7417-56753-0956,NotQSO,NotQSO
6.793777942657471,7417-56753-0958,QSO,QSO
9.429025888442993,7417-56753-0959,NotQSO,NotQSO
6.431419372558594,7417-56753-0960,NotQSO,NotQSO
6.724396705627441,7417-56753-0962,QSO,QSO
13.498098611831665,7417-56753-0966,QSO,QSO
3.2033331394195557,7417-56753-0968,QSO,QSO
2.8573808670043945,7417-56753-0970,QSO,QSO
6.815428256988525,7417-56753-0973,NotQSO,NotQSO
8.646212100982666,7417-56753-0974,NotQSO,NotQSO
9.364856719970703,7417-56753-0975,NotQSO,NotQSO
14.461980819702148,7417-56753-0976,QSO,QSO
7.01540994644165,7417-56753-0978,NotQSO,NotQSO
8.955411434173584,7417-56753-0992,NotQSO,QSO
2.9905855655670166,7417-56753-0998,QSO,QSO
6.341301679611206,7417-56753-1000,NotQSO,NotQSO
