#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
2.80808424949646,7516-56782-0214,QSO,QSO
5.508380889892578,7516-56782-0218,NotQSO,NotQSO
7.246629476547241,7516-56782-0220,QSO,QSO
10.441814661026001,7516-56782-0222,QSO,QSO
6.136895418167114,7516-56782-0224,NotQSO,NotQSO
15.361238956451416,7516-56782-0226,NotQSO,QSO
9.59426474571228,7516-56782-0227,NotQSO,NotQSO
5.484584808349609,7516-56782-0228,NotQSO,NotQSO
2.652099847793579,7516-56782-0230,QSO,QSO
3.009549140930176,7516-56782-0232,QSO,QSO
3.099083185195923,7516-56782-0233,QSO,QSO
3.1596062183380127,7516-56782-0234,QSO,QSO
5.657508373260498,7516-56782-0236,QSO,QSO
7.079568862915039,7516-56782-0237,QSO,QSO
10.796877384185791,7516-56782-0242,QSO,QSO
3.021915912628174,7516-56782-0244,QSO,QSO
7.162290334701538,7516-56782-0246,NotQSO,NotQSO
3.3527846336364746,7516-56782-0248,QSO,QSO
5.744870901107788,7516-56782-0249,NotQSO,NotQSO
5.592601537704468,7516-56782-0250,NotQSO,NotQSO
8.161405086517334,7516-56782-0251,NotQSO,NotQSO
9.440528154373169,7516-56782-0254,NotQSO,NotQSO
9.636114358901978,7516-56782-0256,NotQSO,NotQSO
7.104466676712036,7516-56782-0257,QSO,QSO
6.947160482406616,7516-56782-0258,QSO,QSO
7.141588926315308,7516-56782-0260,NotQSO,QSO
5.855806827545166,7516-56782-0261,NotQSO,QSO
14.541255474090576,7516-56782-0262,QSO,QSO
3.3906774520874023,7516-56782-0263,QSO,QSO
7.349785566329956,7516-56782-0264,NotQSO,NotQSO
6.016589164733887,7516-56782-0268,NotQSO,NotQSO
2.54599666595459,7516-56782-0270,QSO,QSO
5.971634864807129,7516-56782-0271,NotQSO,NotQSO
17.33997941017151,7516-56782-0273,QSO,QSO
15.159369707107544,7516-56782-0274,NotQSO,QSO
6.871551752090454,7516-56782-0275,QSO,QSO
6.733286619186401,7516-56782-0276,NotQSO,NotQSO
2.9728586673736572,7516-56782-0277,QSO,QSO
6.3457489013671875,7516-56782-0280,QSO,QSO
11.319398403167725,7516-56782-0282,QSO,QSO
6.5147294998168945,7516-56782-0284,NotQSO,NotQSO
6.26102352142334,7516-56782-0286,QSO,QSO
7.42039680480957,7516-56782-0292,QSO,QSO
6.9351966381073,7516-56782-0296,NotQSO,NotQSO
9.887673377990723,7516-56782-0300,NotQSO,NotQSO
5.809072017669678,7516-56782-0303,NotQSO,NotQSO
5.755892515182495,7516-56782-0304,NotQSO,NotQSO
15.24522089958191,7516-56782-0305,NotQSO,QSO
10.50648832321167,7516-56782-0306,QSO,QSO
6.057152509689331,7516-56782-0307,NotQSO,NotQSO
6.115832090377808,7516-56782-0308,QSO,QSO
15.1950101852417,7516-56782-0309,NotQSO,QSO
12.962783813476562,7516-56782-0310,NotQSO,QSO
6.3998329639434814,7516-56782-0312,QSO,QSO
6.486183166503906,7516-56782-0313,NotQSO,NotQSO
3.263786554336548,7516-56782-0314,QSO,QSO
11.031906366348267,7516-56782-0315,NotQSO,QSO
6.365675926208496,7516-56782-0316,NotQSO,NotQSO
8.101804733276367,7516-56782-0318,NotQSO,NotQSO
9.814643621444702,7516-56782-0319,NotQSO,NotQSO
5.660071611404419,7516-56782-0320,NotQSO,NotQSO
5.943688154220581,7516-56782-0321,NotQSO,NotQSO
6.663045406341553,7516-56782-0324,NotQSO,NotQSO
6.2742390632629395,7516-56782-0325,QSO,QSO
6.123222351074219,7516-56782-0326,NotQSO,NotQSO
7.171733140945435,7516-56782-0328,NotQSO,NotQSO
5.406731128692627,7516-56782-0329,NotQSO,NotQSO
3.0557167530059814,7516-56782-0330,QSO,QSO
8.303162097930908,7516-56782-0331,NotQSO,NotQSO
7.119951248168945,7516-56782-0332,NotQSO,NotQSO
2.9229328632354736,7516-56782-0333,QSO,QSO
5.63134765625,7516-56782-0334,NotQSO,NotQSO
6.921218395233154,7516-56782-0336,QSO,QSO
6.215986251831055,7516-56782-0337,QSO,QSO
6.362316370010376,7516-56782-0338,NotQSO,NotQSO
5.6905200481414795,7516-56782-0340,NotQSO,NotQSO
5.9166038036346436,7516-56782-0342,NotQSO,NotQSO
1.999924898147583,7516-56782-0343,QSO,NotQSO
6.81021523475647,7516-56782-0344,QSO,QSO
8.476303100585938,7516-56782-0345,NotQSO,NotQSO
6.26919960975647,7516-56782-0346,NotQSO,NotQSO
9.331321239471436,7516-56782-0348,NotQSO,NotQSO
7.353769063949585,7516-56782-0350,QSO,QSO
6.0215253829956055,7516-56782-0353,NotQSO,NotQSO
11.001326084136963,7516-56782-0354,QSO,QSO
6.071604490280151,7516-56782-0355,QSO,QSO
5.7701499462127686,7516-56782-0356,NotQSO,NotQSO
2.935237169265747,7516-56782-0357,QSO,QSO
6.754227638244629,7516-56782-0358,QSO,QSO
8.35205364227295,7516-56782-0359,NotQSO,NotQSO
9.081153631210327,7516-56782-0360,QSO,QSO
3.289713144302368,7516-56782-0362,QSO,QSO
5.936938762664795,7516-56782-0364,QSO,QSO
5.71378493309021,7516-56782-0366,NotQSO,NotQSO
6.095145225524902,7516-56782-0368,NotQSO,NotQSO
7.28138279914856,7516-56782-0370,NotQSO,QSO
9.358383655548096,7516-56782-0374,NotQSO,NotQSO
6.072069883346558,7516-56782-0378,NotQSO,NotQSO
10.536921262741089,7516-56782-0380,QSO,QSO
7.3163464069366455,7516-56782-0382,QSO,QSO
11.185991764068604,7516-56782-0384,QSO,QSO
3.102128028869629,7516-56782-0385,QSO,QSO
6.984241485595703,7516-56782-0386,QSO,QSO
12.894329071044922,7516-56782-0388,NotQSO,NotQSO
2.7624220848083496,7516-56782-0389,QSO,QSO
3.274906635284424,7516-56782-0390,QSO,QSO
12.906798124313354,7516-56782-0392,NotQSO,NotQSO
7.239850759506226,7516-56782-0394,NotQSO,QSO
7.394894123077393,7516-56782-0395,NotQSO,NotQSO
8.132624387741089,7516-56782-0396,NotQSO,NotQSO
5.638402938842773,7516-56782-0397,NotQSO,NotQSO
2.743593454360962,7516-56782-0398,QSO,QSO
8.281787633895874,7516-56782-0399,NotQSO,NotQSO
5.007858037948608,7516-56782-0400,QSO,NotQSO
6.6612229347229,7516-56782-0402,NotQSO,NotQSO
5.665372610092163,7516-56782-0404,NotQSO,NotQSO
6.253996849060059,7516-56782-0406,NotQSO,NotQSO
5.347085952758789,7516-56782-0410,NotQSO,NotQSO
2.8369688987731934,7516-56782-0412,QSO,QSO
8.07421326637268,7516-56782-0414,NotQSO,NotQSO
6.47117018699646,7516-56782-0416,QSO,QSO
6.9084391593933105,7516-56782-0418,QSO,QSO
7.15006685256958,7516-56782-0420,NotQSO,QSO
12.72599983215332,7516-56782-0422,NotQSO,QSO
6.654206037521362,7516-56782-0423,QSO,QSO
7.346043825149536,7516-56782-0424,QSO,QSO
7.230950355529785,7516-56782-0426,NotQSO,NotQSO
7.191387176513672,7516-56782-0428,QSO,QSO
6.690596103668213,7516-56782-0429,QSO,QSO
5.64193320274353,7516-56782-0430,QSO,QSO
5.600168704986572,7516-56782-0431,NotQSO,NotQSO
11.592205286026001,7516-56782-0432,QSO,QSO
10.605273723602295,7516-56782-0436,QSO,QSO
10.770073890686035,7516-56782-0440,QSO,QSO
6.161431074142456,7516-56782-0441,NotQSO,NotQSO
7.144672155380249,7516-56782-0442,QSO,QSO
7.130030632019043,7516-56782-0445,NotQSO,NotQSO
5.41523003578186,7516-56782-0446,NotQSO,NotQSO
2.622955799102783,7516-56782-0447,QSO,QSO
14.163968324661255,7516-56782-0448,NotQSO,QSO
2.792285442352295,7516-56782-0449,QSO,QSO
15.193209648132324,7516-56782-0450,NotQSO,QSO
6.0697832107543945,7516-56782-0451,NotQSO,NotQSO
11.686101913452148,7516-56782-0452,QSO,QSO
5.78215765953064,7516-56782-0456,NotQSO,NotQSO
10.119207382202148,7516-56782-0458,NotQSO,NotQSO
5.62741494178772,7516-56782-0460,NotQSO,NotQSO
9.655511140823364,7516-56782-0461,QSO,QSO
2.4002883434295654,7516-56782-0462,QSO,QSO
6.8635032176971436,7516-56782-0464,QSO,QSO
9.357414245605469,7516-56782-0466,NotQSO,NotQSO
5.652533531188965,7516-56782-0467,NotQSO,NotQSO
3.344238758087158,7516-56782-0468,QSO,QSO
9.766898393630981,7516-56782-0470,NotQSO,NotQSO
9.368315935134888,7516-56782-0472,NotQSO,NotQSO
3.594177007675171,7516-56782-0476,QSO,QSO
6.914875507354736,7516-56782-0477,QSO,QSO
8.195204496383667,7516-56782-0478,NotQSO,NotQSO
2.7524585723876953,7516-56782-0479,QSO,QSO
19.220929622650146,7516-56782-0480,NotQSO,QSO
5.476084470748901,7516-56782-0481,NotQSO,NotQSO
2.6158976554870605,7516-56782-0482,QSO,QSO
2.5616135597229004,7516-56782-0483,QSO,QSO
5.782259702682495,7516-56782-0485,NotQSO,NotQSO
19.50408911705017,7516-56782-0486,NotQSO,QSO
2.131890058517456,7516-56782-0487,QSO,NotQSO
15.96318793296814,7516-56782-0488,NotQSO,QSO
7.269339084625244,7516-56782-0490,NotQSO,QSO
19.209272146224976,7516-56782-0492,NotQSO,QSO
7.272863149642944,7516-56782-0493,NotQSO,QSO
7.495396375656128,7516-56782-0494,QSO,QSO
7.0137763023376465,7516-56782-0496,QSO,QSO
5.0326619148254395,7516-56782-0498,QSO,QSO
9.050227880477905,7516-56782-0501,QSO,QSO
6.513944149017334,7516-56782-0504,NotQSO,NotQSO
6.168311834335327,7516-56782-0505,NotQSO,NotQSO
7.2218239307403564,7516-56782-0508,QSO,QSO
7.349198579788208,7516-56782-0509,NotQSO,NotQSO
8.019637823104858,7516-56782-0510,NotQSO,NotQSO
9.990609169006348,7516-56782-0512,NotQSO,NotQSO
10.066360235214233,7516-56782-0513,NotQSO,NotQSO
6.854368209838867,7516-56782-0514,NotQSO,NotQSO
6.303735971450806,7516-56782-0515,NotQSO,NotQSO
10.068355321884155,7516-56782-0518,QSO,QSO
5.649241209030151,7516-56782-0520,NotQSO,NotQSO
2.517158031463623,7516-56782-0521,QSO,QSO
7.2219321727752686,7516-56782-0522,NotQSO,NotQSO
10.429438829421997,7516-56782-0523,QSO,QSO
6.093982219696045,7516-56782-0524,NotQSO,NotQSO
6.3785271644592285,7516-56782-0527,NotQSO,NotQSO
6.715222358703613,7516-56782-0528,QSO,QSO
8.204173803329468,7516-56782-0530,NotQSO,NotQSO
9.894052028656006,7516-56782-0531,NotQSO,NotQSO
5.943796873092651,7516-56782-0532,NotQSO,NotQSO
9.478169202804565,7516-56782-0534,NotQSO,NotQSO
7.055105447769165,7516-56782-0535,NotQSO,NotQSO
6.496654272079468,7516-56782-0536,QSO,QSO
9.476063013076782,7516-56782-0537,NotQSO,NotQSO
8.172737836837769,7516-56782-0538,NotQSO,NotQSO
11.287657499313354,7516-56782-0540,QSO,QSO
3.302049398422241,7516-56782-0542,QSO,QSO
19.349528789520264,7516-56782-0549,NotQSO,QSO
5.796220302581787,7516-56782-0551,NotQSO,NotQSO
15.324177265167236,7516-56782-0552,NotQSO,QSO
2.9571025371551514,7516-56782-0555,QSO,QSO
7.826655626296997,7516-56782-0556,NotQSO,NotQSO
6.6068360805511475,7516-56782-0561,QSO,QSO
6.17032265663147,7516-56782-0562,NotQSO,NotQSO
6.596928834915161,7516-56782-0568,QSO,QSO
9.525954961776733,7516-56782-0570,NotQSO,NotQSO
9.878319025039673,7516-56782-0572,QSO,QSO
18.885703802108765,7516-56782-0574,NotQSO,QSO
2.802671194076538,7516-56782-0575,QSO,QSO
13.196873664855957,7516-56782-0576,QSO,QSO
3.102205276489258,7516-56782-0577,QSO,QSO
8.626840829849243,7516-56782-0578,NotQSO,NotQSO
6.11034369468689,7516-56782-0580,NotQSO,NotQSO
2.9217758178710938,7516-56782-0581,QSO,QSO
5.764297008514404,7516-56782-0582,NotQSO,NotQSO
2.849231481552124,7516-56782-0583,QSO,QSO
6.143997669219971,7516-56782-0584,NotQSO,NotQSO
2.891728401184082,7516-56782-0586,QSO,QSO
3.4491870403289795,7516-56782-0587,QSO,QSO
7.274372816085815,7516-56782-0588,NotQSO,QSO
6.609132289886475,7516-56782-0590,QSO,QSO
5.576767683029175,7516-56782-0592,NotQSO,NotQSO
7.5392045974731445,7516-56782-0596,NotQSO,QSO
2.9055075645446777,7516-56782-0597,QSO,QSO
5.461687326431274,7516-56782-0599,NotQSO,NotQSO
5.757845401763916,7516-56782-0600,NotQSO,NotQSO
2.8075571060180664,7516-56782-0602,QSO,QSO
6.379274606704712,7516-56782-0604,NotQSO,NotQSO
8.694612264633179,7516-56782-0606,NotQSO,NotQSO
11.940251350402832,7516-56782-0608,QSO,QSO
7.0386574268341064,7516-56782-0609,QSO,QSO
6.877489328384399,7516-56782-0610,QSO,QSO
9.519967317581177,7516-56782-0611,NotQSO,NotQSO
3.2931830883026123,7516-56782-0613,QSO,QSO
10.386127471923828,7516-56782-0614,QSO,QSO
9.896186828613281,7516-56782-0615,NotQSO,QSO
6.696857929229736,7516-56782-0616,NotQSO,NotQSO
15.296960353851318,7516-56782-0618,NotQSO,QSO
16.14788031578064,7516-56782-0619,NotQSO,QSO
10.203561544418335,7516-56782-0621,NotQSO,QSO
5.57187294960022,7516-56782-0622,NotQSO,NotQSO
6.36631965637207,7516-56782-0623,NotQSO,NotQSO
6.121635437011719,7516-56782-0624,QSO,QSO
5.597481727600098,7516-56782-0625,NotQSO,NotQSO
6.3270111083984375,7516-56782-0627,QSO,QSO
5.57194185256958,7516-56782-0628,NotQSO,NotQSO
6.719433307647705,7516-56782-0632,NotQSO,NotQSO
6.104153871536255,7516-56782-0634,NotQSO,NotQSO
15.415181159973145,7516-56782-0636,NotQSO,QSO
7.139439344406128,7516-56782-0637,NotQSO,NotQSO
5.646253347396851,7516-56782-0638,NotQSO,NotQSO
7.220478534698486,7516-56782-0639,NotQSO,QSO
3.052435874938965,7516-56782-0640,QSO,QSO
6.286654472351074,7516-56782-0642,NotQSO,NotQSO
5.856743335723877,7516-56782-0644,NotQSO,NotQSO
7.110345840454102,7516-56782-0646,NotQSO,NotQSO
6.629838228225708,7516-56782-0647,NotQSO,NotQSO
3.4102351665496826,7516-56782-0648,QSO,QSO
6.206929922103882,7516-56782-0650,NotQSO,NotQSO
12.040997982025146,7516-56782-0652,NotQSO,QSO
5.663328647613525,7516-56782-0654,NotQSO,NotQSO
5.611810684204102,7516-56782-0657,NotQSO,NotQSO
7.16988730430603,7516-56782-0660,NotQSO,NotQSO
10.810662746429443,7516-56782-0662,QSO,QSO
15.417540073394775,7516-56782-0664,NotQSO,QSO
8.904986143112183,7516-56782-0667,QSO,NotQSO
6.561292409896851,7516-56782-0668,NotQSO,NotQSO
6.7220892906188965,7516-56782-0671,NotQSO,NotQSO
7.425323247909546,7516-56782-0672,QSO,QSO
5.529689788818359,7516-56782-0674,NotQSO,NotQSO
15.235634803771973,7516-56782-0678,QSO,QSO
2.046678304672241,7516-56782-0682,QSO,NotQSO
6.482511043548584,7516-56782-0683,NotQSO,NotQSO
3.2792117595672607,7516-56782-0684,QSO,QSO
11.184537410736084,7516-56782-0688,QSO,QSO
7.3123252391815186,7516-56782-0690,QSO,QSO
5.82253623008728,7516-56782-0691,NotQSO,NotQSO
3.005903959274292,7516-56782-0694,QSO,QSO
2.7699971199035645,7516-56782-0698,QSO,QSO
3.224780321121216,7516-56782-0700,QSO,QSO
9.441697597503662,7516-56782-0701,NotQSO,NotQSO
3.1794662475585938,7516-56782-0706,QSO,QSO
3.054495096206665,7516-56782-0707,QSO,QSO
3.057945728302002,7516-56782-0708,QSO,QSO
6.085777044296265,7516-56782-0710,NotQSO,NotQSO
5.492158889770508,7516-56782-0711,NotQSO,NotQSO
3.35046648979187,7516-56782-0714,QSO,QSO
6.714934587478638,7516-56782-0716,NotQSO,NotQSO
10.221453428268433,7516-56782-0718,QSO,QSO
5.746609926223755,7516-56782-0721,NotQSO,NotQSO
2.7657470703125,7516-56782-0722,QSO,QSO
5.515058755874634,7516-56782-0724,NotQSO,NotQSO
3.309236526489258,7516-56782-0728,QSO,QSO
9.311050653457642,7516-56782-0732,NotQSO,NotQSO
5.965429306030273,7516-56782-0734,NotQSO,NotQSO
5.905534982681274,7516-56782-0736,NotQSO,NotQSO
8.559272766113281,7516-56782-0739,NotQSO,NotQSO
5.908482789993286,7516-56782-0741,NotQSO,NotQSO
13.107977867126465,7516-56782-0742,NotQSO,NotQSO
7.32375955581665,7516-56782-0743,NotQSO,QSO
6.984124422073364,7516-56782-0744,QSO,QSO
5.886612415313721,7516-56782-0746,NotQSO,NotQSO
8.423971176147461,7516-56782-0748,NotQSO,NotQSO
3.0499424934387207,7516-56782-0750,QSO,QSO
3.122952461242676,7516-56782-0752,QSO,QSO
8.40345025062561,7516-56782-0756,NotQSO,NotQSO
3.170304298400879,7516-56782-0757,QSO,QSO
4.918949127197266,7516-56782-0758,NotQSO,QSO
3.1908702850341797,7516-56782-0759,QSO,QSO
6.895815372467041,7516-56782-0760,QSO,QSO
7.324741363525391,7516-56782-0762,NotQSO,QSO
2.8535268306732178,7516-56782-0764,QSO,QSO
5.587674856185913,7516-56782-0766,NotQSO,NotQSO
2.9583117961883545,7516-56782-0768,QSO,QSO
13.052719354629517,7516-56782-0770,NotQSO,NotQSO
10.283967018127441,7516-56782-0772,NotQSO,QSO
9.395854473114014,7516-56782-0781,NotQSO,NotQSO
7.444566011428833,7516-56782-0782,QSO,QSO
9.496483564376831,7516-56782-0784,NotQSO,NotQSO
11.281949281692505,7516-56782-0786,QSO,QSO
10.376950979232788,7516-56782-0787,QSO,QSO
5.3860602378845215,7516-56782-0788,NotQSO,NotQSO
3.0883495807647705,7516-56782-0789,QSO,QSO
11.253870487213135,7516-56782-0790,QSO,QSO
10.955169677734375,7516-56782-0792,QSO,QSO
7.058335065841675,7516-56782-0796,NotQSO,NotQSO
15.455732583999634,7516-56782-0799,NotQSO,QSO
7.134430408477783,7516-56782-0800,QSO,QSO
9.928433179855347,7516-56782-0801,QSO,QSO
5.756872892379761,7516-56782-0802,NotQSO,NotQSO
9.611217737197876,7516-56782-0804,NotQSO,NotQSO
2.4421846866607666,7516-56782-0806,QSO,NotQSO
5.430033922195435,7516-56782-0810,NotQSO,NotQSO
6.332273244857788,7516-56782-0811,NotQSO,NotQSO
7.028769254684448,7516-56782-0812,NotQSO,NotQSO
13.462563753128052,7516-56782-0813,QSO,QSO
8.260395050048828,7516-56782-0814,NotQSO,NotQSO
5.407966136932373,7516-56782-0816,NotQSO,NotQSO
5.804234027862549,7516-56782-0817,NotQSO,NotQSO
5.9984142780303955,7516-56782-0822,QSO,QSO
6.268941640853882,7516-56782-0824,NotQSO,NotQSO
7.951106309890747,7516-56782-0826,NotQSO,NotQSO
11.08614730834961,7516-56782-0829,NotQSO,NotQSO
6.30285382270813,7516-56782-0830,NotQSO,NotQSO
6.769861459732056,7516-56782-0836,NotQSO,NotQSO
6.590274810791016,7516-56782-0837,QSO,QSO
8.332323551177979,7516-56782-0838,NotQSO,NotQSO
6.739802598953247,7516-56782-0839,NotQSO,QSO
6.3335161209106445,7516-56782-0840,NotQSO,NotQSO
6.469878435134888,7516-56782-0841,QSO,QSO
9.438914060592651,7516-56782-0842,QSO,QSO
10.380133628845215,7516-56782-0843,QSO,QSO
6.517788887023926,7516-56782-0844,QSO,QSO
13.0142662525177,7516-56782-0845,NotQSO,NotQSO
8.269294023513794,7516-56782-0846,NotQSO,NotQSO
10.572923421859741,7516-56782-0847,QSO,QSO
9.725237131118774,7516-56782-0848,NotQSO,NotQSO
5.958829402923584,7516-56782-0849,QSO,QSO
6.627893686294556,7516-56782-0850,NotQSO,NotQSO
10.609363079071045,7516-56782-0851,QSO,QSO
10.437063217163086,7516-56782-0852,NotQSO,NotQSO
6.774885654449463,7516-56782-0855,NotQSO,NotQSO
5.5108253955841064,7516-56782-0856,NotQSO,NotQSO
7.221543788909912,7516-56782-0857,QSO,QSO
