#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
7.268228054046631,7396-56809-0076,QSO,QSO
5.9527294635772705,7396-56809-0077,NotQSO,NotQSO
7.365920782089233,7396-56809-0078,QSO,QSO
5.433759927749634,7396-56809-0080,NotQSO,NotQSO
2.1068596839904785,7396-56809-0082,QSO,NotQSO
5.8323657512664795,7396-56809-0084,QSO,QSO
5.903589248657227,7396-56809-0085,NotQSO,NotQSO
7.32808256149292,7396-56809-0086,NotQSO,NotQSO
6.12971568107605,7396-56809-0088,NotQSO,NotQSO
2.923112630844116,7396-56809-0090,QSO,QSO
5.933487892150879,7396-56809-0092,NotQSO,NotQSO
9.349090814590454,7396-56809-0096,NotQSO,NotQSO
5.862445592880249,7396-56809-0098,NotQSO,NotQSO
10.231322765350342,7396-56809-0100,NotQSO,NotQSO
5.709968090057373,7396-56809-0102,NotQSO,NotQSO
6.274712085723877,7396-56809-0103,NotQSO,NotQSO
12.92106318473816,7396-56809-0104,NotQSO,NotQSO
3.2930126190185547,7396-56809-0105,QSO,QSO
8.169666290283203,7396-56809-0108,NotQSO,NotQSO
7.378669738769531,7396-56809-0109,NotQSO,NotQSO
7.603419303894043,7396-56809-0110,NotQSO,NotQSO
8.133103370666504,7396-56809-0111,NotQSO,NotQSO
15.25941276550293,7396-56809-0112,NotQSO,QSO
6.518097400665283,7396-56809-0113,NotQSO,NotQSO
2.9201552867889404,7396-56809-0115,QSO,QSO
6.557731866836548,7396-56809-0116,QSO,QSO
9.444491624832153,7396-56809-0118,NotQSO,NotQSO
6.203254699707031,7396-56809-0120,NotQSO,NotQSO
6.988847494125366,7396-56809-0122,QSO,QSO
7.015752553939819,7396-56809-0124,QSO,QSO
15.253394365310669,7396-56809-0126,NotQSO,QSO
3.7521417140960693,7396-56809-0128,QSO,QSO
11.369037866592407,7396-56809-0130,QSO,QSO
7.320194959640503,7396-56809-0132,NotQSO,NotQSO
8.301314115524292,7396-56809-0134,NotQSO,NotQSO
10.716933965682983,7396-56809-0136,QSO,QSO
3.00882887840271,7396-56809-0137,QSO,QSO
8.224266052246094,7396-56809-0138,NotQSO,NotQSO
5.871102809906006,7396-56809-0139,NotQSO,NotQSO
5.33235502243042,7396-56809-0142,QSO,NotQSO
17.4089138507843,7396-56809-0144,NotQSO,QSO
7.158004283905029,7396-56809-0146,NotQSO,QSO
5.5041868686676025,7396-56809-0147,NotQSO,NotQSO
7.511662483215332,7396-56809-0148,QSO,QSO
6.4659318923950195,7396-56809-0150,QSO,QSO
3.4664556980133057,7396-56809-0151,QSO,QSO
6.8097076416015625,7396-56809-0152,NotQSO,NotQSO
2.7999322414398193,7396-56809-0153,QSO,QSO
6.520998001098633,7396-56809-0154,NotQSO,NotQSO
12.926337242126465,7396-56809-0158,NotQSO,NotQSO
2.753145933151245,7396-56809-0160,QSO,QSO
7.341372966766357,7396-56809-0162,NotQSO,NotQSO
7.204838752746582,7396-56809-0163,QSO,QSO
6.50333833694458,7396-56809-0164,QSO,QSO
5.622540235519409,7396-56809-0165,QSO,QSO
2.716125965118408,7396-56809-0168,QSO,QSO
3.157961845397949,7396-56809-0169,QSO,QSO
15.955722332000732,7396-56809-0170,NotQSO,QSO
2.9207491874694824,7396-56809-0172,QSO,QSO
2.700916290283203,7396-56809-0174,QSO,QSO
2.010786771774292,7396-56809-0176,QSO,NotQSO
7.523273944854736,7396-56809-0178,QSO,QSO
2.995649576187134,7396-56809-0179,QSO,QSO
5.638323545455933,7396-56809-0180,NotQSO,NotQSO
1.9998257160186768,7396-56809-0182,QSO,NotQSO
5.46009087562561,7396-56809-0184,NotQSO,NotQSO
9.53880763053894,7396-56809-0186,NotQSO,NotQSO
3.7803945541381836,7396-56809-0188,QSO,QSO
2.9110546112060547,7396-56809-0192,QSO,QSO
10.758734703063965,7396-56809-0193,QSO,QSO
2.868623971939087,7396-56809-0194,QSO,QSO
7.111870765686035,7396-56809-0195,NotQSO,NotQSO
14.004507780075073,7396-56809-0196,NotQSO,QSO
2.7189881801605225,7396-56809-0197,QSO,QSO
2.8557615280151367,7396-56809-0198,QSO,QSO
7.65484094619751,7396-56809-0200,QSO,QSO
3.559553384780884,7396-56809-0202,QSO,QSO
2.796786308288574,7396-56809-0203,QSO,QSO
2.6853394508361816,7396-56809-0204,QSO,QSO
15.196043491363525,7396-56809-0205,NotQSO,QSO
5.713239431381226,7396-56809-0206,NotQSO,NotQSO
5.426837921142578,7396-56809-0207,NotQSO,NotQSO
3.180763006210327,7396-56809-0208,QSO,QSO
11.033591508865356,7396-56809-0210,QSO,QSO
3.677192449569702,7396-56809-0212,QSO,QSO
19.325610399246216,7396-56809-0213,NotQSO,QSO
6.923938035964966,7396-56809-0214,QSO,QSO
5.905754804611206,7396-56809-0216,NotQSO,NotQSO
2.7714478969573975,7396-56809-0218,QSO,QSO
14.446966886520386,7396-56809-0222,QSO,QSO
3.2356135845184326,7396-56809-0223,QSO,QSO
6.199389219284058,7396-56809-0224,NotQSO,NotQSO
6.274432420730591,7396-56809-0225,NotQSO,NotQSO
2.1070823669433594,7396-56809-0226,QSO,NotQSO
7.220617055892944,7396-56809-0227,NotQSO,QSO
6.407435178756714,7396-56809-0228,NotQSO,NotQSO
6.162015199661255,7396-56809-0230,NotQSO,NotQSO
10.414912462234497,7396-56809-0231,NotQSO,NotQSO
3.1509766578674316,7396-56809-0233,QSO,QSO
10.866697311401367,7396-56809-0234,QSO,QSO
6.060127258300781,7396-56809-0236,NotQSO,NotQSO
6.581518650054932,7396-56809-0238,QSO,QSO
3.7201898097991943,7396-56809-0240,QSO,QSO
9.935826778411865,7396-56809-0242,NotQSO,NotQSO
2.983501434326172,7396-56809-0245,QSO,QSO
9.440464496612549,7396-56809-0246,NotQSO,NotQSO
9.392083883285522,7396-56809-0247,NotQSO,NotQSO
3.818422555923462,7396-56809-0248,QSO,QSO
7.593740224838257,7396-56809-0250,QSO,QSO
7.401301860809326,7396-56809-0258,QSO,QSO
7.102306127548218,7396-56809-0260,QSO,QSO
7.2395288944244385,7396-56809-0262,QSO,QSO
5.658862829208374,7396-56809-0264,NotQSO,NotQSO
5.474206209182739,7396-56809-0265,NotQSO,NotQSO
3.2174839973449707,7396-56809-0266,QSO,QSO
3.781466484069824,7396-56809-0267,QSO,QSO
6.321544170379639,7396-56809-0270,NotQSO,NotQSO
14.73413610458374,7396-56809-0271,NotQSO,QSO
9.481576442718506,7396-56809-0272,NotQSO,NotQSO
10.61357307434082,7396-56809-0276,QSO,QSO
14.51330852508545,7396-56809-0278,QSO,QSO
6.9576826095581055,7396-56809-0282,QSO,QSO
2.9048011302948,7396-56809-0284,QSO,QSO
9.892627000808716,7396-56809-0286,NotQSO,NotQSO
7.553877115249634,7396-56809-0288,QSO,QSO
2.8872461318969727,7396-56809-0290,QSO,QSO
6.7226881980896,7396-56809-0293,QSO,QSO
5.456604242324829,7396-56809-0294,NotQSO,NotQSO
6.523099660873413,7396-56809-0296,QSO,QSO
8.474485397338867,7396-56809-0298,NotQSO,NotQSO
6.671286106109619,7396-56809-0299,QSO,QSO
9.184546947479248,7396-56809-0301,QSO,QSO
9.750346899032593,7396-56809-0302,NotQSO,NotQSO
11.229656457901001,7396-56809-0304,QSO,QSO
10.516981601715088,7396-56809-0306,NotQSO,QSO
5.909958839416504,7396-56809-0307,NotQSO,NotQSO
9.456522703170776,7396-56809-0312,NotQSO,NotQSO
6.676495790481567,7396-56809-0314,QSO,QSO
6.130383014678955,7396-56809-0317,QSO,QSO
6.62130069732666,7396-56809-0318,QSO,QSO
2.9445881843566895,7396-56809-0320,QSO,QSO
8.238368034362793,7396-56809-0322,NotQSO,NotQSO
6.639531850814819,7396-56809-0324,QSO,QSO
2.9173965454101562,7396-56809-0326,QSO,QSO
3.1842713356018066,7396-56809-0328,QSO,QSO
3.1706130504608154,7396-56809-0332,QSO,QSO
6.875438451766968,7396-56809-0337,QSO,QSO
7.067863702774048,7396-56809-0338,NotQSO,NotQSO
19.994643926620483,7396-56809-0340,NotQSO,QSO
2.9782185554504395,7396-56809-0341,QSO,QSO
9.600839614868164,7396-56809-0342,NotQSO,NotQSO
5.53926944732666,7396-56809-0344,NotQSO,NotQSO
8.399547100067139,7396-56809-0348,NotQSO,NotQSO
14.527247667312622,7396-56809-0349,NotQSO,QSO
2.7921206951141357,7396-56809-0350,QSO,QSO
7.135088682174683,7396-56809-0352,QSO,QSO
12.850277185440063,7396-56809-0353,NotQSO,NotQSO
6.840323209762573,7396-56809-0355,NotQSO,NotQSO
9.659297943115234,7396-56809-0356,QSO,QSO
2.936723232269287,7396-56809-0357,QSO,QSO
6.848479270935059,7396-56809-0358,QSO,QSO
6.6676740646362305,7396-56809-0360,NotQSO,NotQSO
6.643625497817993,7396-56809-0364,QSO,QSO
11.223242044448853,7396-56809-0368,QSO,QSO
15.179869174957275,7396-56809-0370,NotQSO,QSO
5.3627612590789795,7396-56809-0372,NotQSO,NotQSO
14.741045713424683,7396-56809-0374,QSO,QSO
3.034407138824463,7396-56809-0376,QSO,QSO
9.44761848449707,7396-56809-0378,QSO,QSO
6.4680891036987305,7396-56809-0381,QSO,QSO
5.897652864456177,7396-56809-0382,NotQSO,NotQSO
6.609922647476196,7396-56809-0384,NotQSO,NotQSO
5.907869338989258,7396-56809-0386,NotQSO,NotQSO
3.166841745376587,7396-56809-0387,QSO,QSO
5.574035882949829,7396-56809-0388,NotQSO,NotQSO
2.97737455368042,7396-56809-0389,QSO,QSO
2.953188419342041,7396-56809-0390,QSO,QSO
9.113512992858887,7396-56809-0396,QSO,QSO
7.309559345245361,7396-56809-0398,QSO,QSO
9.371597290039062,7396-56809-0400,NotQSO,NotQSO
8.46622085571289,7396-56809-0402,NotQSO,NotQSO
7.132091522216797,7396-56809-0404,NotQSO,NotQSO
11.058730602264404,7396-56809-0406,QSO,QSO
3.2448081970214844,7396-56809-0408,QSO,QSO
9.329109191894531,7396-56809-0410,NotQSO,NotQSO
3.1340200901031494,7396-56809-0411,QSO,QSO
8.32965350151062,7396-56809-0412,NotQSO,NotQSO
3.0148024559020996,7396-56809-0416,QSO,QSO
9.29660677909851,7396-56809-0420,QSO,QSO
2.9690113067626953,7396-56809-0422,QSO,QSO
10.237404108047485,7396-56809-0423,NotQSO,NotQSO
3.2352609634399414,7396-56809-0424,QSO,QSO
8.386984586715698,7396-56809-0426,NotQSO,NotQSO
11.108705759048462,7396-56809-0427,QSO,QSO
9.440824508666992,7396-56809-0428,QSO,QSO
5.7330217361450195,7396-56809-0429,NotQSO,NotQSO
5.73713493347168,7396-56809-0430,QSO,QSO
5.522613525390625,7396-56809-0432,NotQSO,NotQSO
7.717814683914185,7396-56809-0433,QSO,QSO
10.48411750793457,7396-56809-0436,NotQSO,NotQSO
3.2393202781677246,7396-56809-0437,QSO,QSO
9.953219890594482,7396-56809-0438,QSO,QSO
3.2239463329315186,7396-56809-0439,QSO,QSO
2.808511257171631,7396-56809-0440,QSO,QSO
4.751942157745361,7396-56809-0441,QSO,QSO
3.35892915725708,7396-56809-0442,QSO,QSO
6.322371959686279,7396-56809-0444,QSO,QSO
5.572421073913574,7396-56809-0446,NotQSO,NotQSO
5.860264778137207,7396-56809-0447,NotQSO,NotQSO
10.971933364868164,7396-56809-0448,QSO,QSO
6.528958082199097,7396-56809-0449,QSO,QSO
6.912035703659058,7396-56809-0451,QSO,QSO
2.992201805114746,7396-56809-0452,QSO,QSO
3.4425110816955566,7396-56809-0453,QSO,QSO
3.064549207687378,7396-56809-0454,QSO,QSO
6.679274320602417,7396-56809-0455,NotQSO,NotQSO
6.491888523101807,7396-56809-0456,NotQSO,NotQSO
6.540116786956787,7396-56809-0458,QSO,QSO
9.550541639328003,7396-56809-0460,QSO,QSO
7.292248249053955,7396-56809-0462,NotQSO,NotQSO
7.2683656215667725,7396-56809-0463,NotQSO,QSO
15.286977529525757,7396-56809-0464,NotQSO,QSO
11.579752445220947,7396-56809-0465,QSO,QSO
7.258748531341553,7396-56809-0466,NotQSO,QSO
3.2883107662200928,7396-56809-0468,QSO,QSO
5.384355306625366,7396-56809-0469,NotQSO,NotQSO
3.018460512161255,7396-56809-0470,QSO,QSO
6.435913562774658,7396-56809-0471,QSO,QSO
15.213096380233765,7396-56809-0472,NotQSO,QSO
6.425753116607666,7396-56809-0473,NotQSO,NotQSO
5.525561332702637,7396-56809-0474,NotQSO,NotQSO
2.768028497695923,7396-56809-0476,QSO,QSO
11.164618492126465,7396-56809-0477,QSO,QSO
4.298110485076904,7396-56809-0479,QSO,QSO
9.334989309310913,7396-56809-0480,NotQSO,NotQSO
3.0487112998962402,7396-56809-0484,QSO,QSO
9.468750953674316,7396-56809-0485,NotQSO,NotQSO
9.415978193283081,7396-56809-0486,NotQSO,NotQSO
2.9160845279693604,7396-56809-0488,QSO,QSO
15.250164270401001,7396-56809-0489,NotQSO,QSO
9.428993463516235,7396-56809-0490,NotQSO,NotQSO
3.2203476428985596,7396-56809-0491,QSO,QSO
15.841763496398926,7396-56809-0492,NotQSO,QSO
9.723551511764526,7396-56809-0493,NotQSO,QSO
6.843017339706421,7396-56809-0494,NotQSO,NotQSO
10.798045873641968,7396-56809-0495,QSO,QSO
9.415368556976318,7396-56809-0496,NotQSO,NotQSO
6.574047565460205,7396-56809-0497,QSO,QSO
3.594024658203125,7396-56809-0498,QSO,QSO
8.574512481689453,7396-56809-0499,NotQSO,NotQSO
7.97224760055542,7396-56809-0500,NotQSO,NotQSO
6.853325128555298,7396-56809-0503,QSO,QSO
8.048337459564209,7396-56809-0505,NotQSO,NotQSO
3.1764602661132812,7396-56809-0506,QSO,QSO
5.043057680130005,7396-56809-0508,QSO,NotQSO
6.619677543640137,7396-56809-0510,NotQSO,NotQSO
5.652438402175903,7396-56809-0511,NotQSO,NotQSO
6.505937576293945,7396-56809-0512,QSO,QSO
12.807054042816162,7396-56809-0513,NotQSO,NotQSO
5.622580289840698,7396-56809-0514,NotQSO,NotQSO
5.660375356674194,7396-56809-0515,NotQSO,NotQSO
5.428087472915649,7396-56809-0516,NotQSO,NotQSO
5.54533314704895,7396-56809-0517,NotQSO,NotQSO
9.250816106796265,7396-56809-0518,NotQSO,NotQSO
5.078744649887085,7396-56809-0519,NotQSO,NotQSO
6.548767805099487,7396-56809-0520,QSO,QSO
2.984569549560547,7396-56809-0521,QSO,QSO
2.695439338684082,7396-56809-0522,QSO,QSO
5.48272180557251,7396-56809-0523,NotQSO,NotQSO
2.9164621829986572,7396-56809-0525,QSO,QSO
5.385353088378906,7396-56809-0528,NotQSO,QSO
2.91353178024292,7396-56809-0531,QSO,QSO
9.317831039428711,7396-56809-0532,NotQSO,NotQSO
2.8989129066467285,7396-56809-0533,QSO,QSO
5.594280958175659,7396-56809-0534,NotQSO,NotQSO
5.879983425140381,7396-56809-0535,NotQSO,NotQSO
7.682424068450928,7396-56809-0536,NotQSO,NotQSO
6.73654580116272,7396-56809-0539,NotQSO,NotQSO
6.966933250427246,7396-56809-0540,NotQSO,NotQSO
5.545383930206299,7396-56809-0543,NotQSO,NotQSO
6.221694231033325,7396-56809-0546,NotQSO,NotQSO
10.815978288650513,7396-56809-0547,QSO,QSO
7.149277925491333,7396-56809-0549,NotQSO,NotQSO
5.381906270980835,7396-56809-0550,NotQSO,NotQSO
9.944996356964111,7396-56809-0551,NotQSO,NotQSO
9.388752698898315,7396-56809-0552,NotQSO,NotQSO
5.471770763397217,7396-56809-0553,NotQSO,NotQSO
2.414642572402954,7396-56809-0557,QSO,QSO
11.085683345794678,7396-56809-0558,QSO,QSO
7.114358901977539,7396-56809-0559,QSO,QSO
14.629380226135254,7396-56809-0560,NotQSO,QSO
2.840576410293579,7396-56809-0561,QSO,QSO
5.501638889312744,7396-56809-0562,NotQSO,NotQSO
6.2921998500823975,7396-56809-0563,QSO,QSO
9.306538105010986,7396-56809-0564,NotQSO,NotQSO
3.2861850261688232,7396-56809-0566,QSO,QSO
14.69081997871399,7396-56809-0568,NotQSO,QSO
3.113389253616333,7396-56809-0570,QSO,QSO
6.98070502281189,7396-56809-0571,NotQSO,NotQSO
2.98504376411438,7396-56809-0572,QSO,QSO
7.336827516555786,7396-56809-0573,QSO,QSO
6.359648942947388,7396-56809-0574,QSO,QSO
11.425214529037476,7396-56809-0576,NotQSO,NotQSO
6.8731689453125,7396-56809-0577,QSO,QSO
8.325344324111938,7396-56809-0580,NotQSO,NotQSO
3.2300949096679688,7396-56809-0582,QSO,QSO
2.6603305339813232,7396-56809-0584,QSO,QSO
2.965736150741577,7396-56809-0586,QSO,QSO
9.354506015777588,7396-56809-0587,NotQSO,NotQSO
7.176964282989502,7396-56809-0588,NotQSO,QSO
6.4218950271606445,7396-56809-0590,QSO,QSO
8.488558292388916,7396-56809-0592,NotQSO,NotQSO
6.098042249679565,7396-56809-0594,NotQSO,NotQSO
6.870802164077759,7396-56809-0595,QSO,QSO
6.7381367683410645,7396-56809-0596,NotQSO,NotQSO
5.485887050628662,7396-56809-0599,NotQSO,NotQSO
3.084488868713379,7396-56809-0601,QSO,QSO
7.269893407821655,7396-56809-0602,NotQSO,QSO
7.0804150104522705,7396-56809-0606,QSO,QSO
6.722313642501831,7396-56809-0607,NotQSO,QSO
5.792790412902832,7396-56809-0608,NotQSO,QSO
5.349254369735718,7396-56809-0610,QSO,QSO
2.8340020179748535,7396-56809-0611,QSO,QSO
3.207207202911377,7396-56809-0612,QSO,QSO
10.519068956375122,7396-56809-0614,QSO,QSO
6.4988744258880615,7396-56809-0618,QSO,QSO
10.910653114318848,7396-56809-0620,QSO,QSO
6.541872501373291,7396-56809-0621,QSO,QSO
6.3651299476623535,7396-56809-0624,QSO,QSO
11.084012031555176,7396-56809-0625,QSO,QSO
6.557665586471558,7396-56809-0627,NotQSO,NotQSO
2.855652093887329,7396-56809-0628,QSO,QSO
15.920627117156982,7396-56809-0629,NotQSO,QSO
6.430120468139648,7396-56809-0630,QSO,QSO
15.27410340309143,7396-56809-0631,NotQSO,QSO
9.296628713607788,7396-56809-0632,NotQSO,NotQSO
10.79570484161377,7396-56809-0633,QSO,QSO
7.015977621078491,7396-56809-0634,QSO,QSO
6.550265312194824,7396-56809-0635,QSO,QSO
9.580139875411987,7396-56809-0636,QSO,QSO
5.486840724945068,7396-56809-0637,QSO,QSO
7.080004453659058,7396-56809-0638,QSO,QSO
2.7255783081054688,7396-56809-0639,QSO,QSO
10.16916012763977,7396-56809-0640,QSO,QSO
2.656141757965088,7396-56809-0642,QSO,QSO
5.854587554931641,7396-56809-0644,QSO,QSO
6.725619077682495,7396-56809-0645,QSO,QSO
6.798089265823364,7396-56809-0646,QSO,QSO
2.838580846786499,7396-56809-0648,QSO,QSO
6.719955682754517,7396-56809-0650,QSO,QSO
8.22782301902771,7396-56809-0652,NotQSO,NotQSO
15.0769624710083,7396-56809-0654,NotQSO,QSO
9.338938474655151,7396-56809-0655,NotQSO,NotQSO
18.81756591796875,7396-56809-0658,NotQSO,QSO
6.977097749710083,7396-56809-0660,QSO,QSO
7.109659433364868,7396-56809-0662,NotQSO,NotQSO
8.073776245117188,7396-56809-0663,NotQSO,NotQSO
6.768858194351196,7396-56809-0666,QSO,QSO
6.379774332046509,7396-56809-0668,QSO,QSO
11.009647846221924,7396-56809-0669,NotQSO,QSO
6.862291574478149,7396-56809-0670,QSO,QSO
15.094675064086914,7396-56809-0674,NotQSO,QSO
10.497487545013428,7396-56809-0682,NotQSO,NotQSO
6.494223356246948,7396-56809-0683,NotQSO,NotQSO
2.656879425048828,7396-56809-0684,QSO,QSO
6.238859176635742,7396-56809-0686,QSO,QSO
6.958184003829956,7396-56809-0688,QSO,QSO
6.133581161499023,7396-56809-0691,QSO,QSO
5.9288365840911865,7396-56809-0692,NotQSO,NotQSO
7.2761616706848145,7396-56809-0694,QSO,QSO
6.389520645141602,7396-56809-0695,QSO,QSO
15.005601406097412,7396-56809-0697,QSO,QSO
3.232332944869995,7396-56809-0698,QSO,QSO
6.118473768234253,7396-56809-0699,NotQSO,NotQSO
19.34170699119568,7396-56809-0700,NotQSO,QSO
10.974523067474365,7396-56809-0701,NotQSO,NotQSO
7.338200807571411,7396-56809-0704,QSO,QSO
5.691457986831665,7396-56809-0706,NotQSO,NotQSO
16.031980514526367,7396-56809-0710,NotQSO,QSO
11.449894428253174,7396-56809-0712,NotQSO,NotQSO
6.456714153289795,7396-56809-0714,NotQSO,NotQSO
6.950716733932495,7396-56809-0715,NotQSO,NotQSO
5.9991209506988525,7396-56809-0716,NotQSO,NotQSO
6.88171124458313,7396-56809-0719,QSO,QSO
14.38984727859497,7396-56809-0722,QSO,QSO
5.454378843307495,7396-56809-0724,QSO,QSO
10.918378114700317,7396-56809-0726,QSO,QSO
2.9494569301605225,7396-56809-0728,QSO,QSO
18.138938903808594,7396-56809-0730,NotQSO,QSO
3.307520866394043,7396-56809-0732,QSO,QSO
16.07377552986145,7396-56809-0733,NotQSO,QSO
8.481048345565796,7396-56809-0734,NotQSO,NotQSO
3.3395073413848877,7396-56809-0736,QSO,QSO
9.627105712890625,7396-56809-0737,QSO,QSO
9.406163454055786,7396-56809-0738,NotQSO,NotQSO
2.901845693588257,7396-56809-0739,QSO,QSO
7.320451736450195,7396-56809-0742,QSO,QSO
6.2196571826934814,7396-56809-0743,NotQSO,NotQSO
9.406052827835083,7396-56809-0744,NotQSO,NotQSO
8.279592752456665,7396-56809-0748,NotQSO,NotQSO
5.7161900997161865,7396-56809-0749,NotQSO,NotQSO
9.401479482650757,7396-56809-0750,NotQSO,NotQSO
6.804301023483276,7396-56809-0751,QSO,QSO
5.8167197704315186,7396-56809-0752,NotQSO,NotQSO
2.950432538986206,7396-56809-0753,QSO,QSO
6.4743874073028564,7396-56809-0754,NotQSO,NotQSO
1.9094045162200928,7396-56809-0755,QSO,NotQSO
5.329524278640747,7396-56809-0756,NotQSO,NotQSO
5.457240343093872,7396-56809-0757,NotQSO,NotQSO
15.488835096359253,7396-56809-0758,NotQSO,QSO
3.5198285579681396,7396-56809-0760,QSO,QSO
2.8995749950408936,7396-56809-0761,QSO,QSO
6.270449876785278,7396-56809-0762,NotQSO,NotQSO
14.574943542480469,7396-56809-0764,QSO,QSO
12.938547372817993,7396-56809-0766,NotQSO,NotQSO
3.2533414363861084,7396-56809-0768,QSO,QSO
6.485510349273682,7396-56809-0770,NotQSO,NotQSO
3.061276912689209,7396-56809-0771,QSO,QSO
6.876514673233032,7396-56809-0772,QSO,QSO
3.000694513320923,7396-56809-0776,QSO,QSO
2.9814934730529785,7396-56809-0778,QSO,QSO
11.087968349456787,7396-56809-0780,QSO,QSO
5.613268136978149,7396-56809-0781,NotQSO,NotQSO
9.300182580947876,7396-56809-0782,NotQSO,NotQSO
5.802072525024414,7396-56809-0783,NotQSO,NotQSO
19.502192974090576,7396-56809-0785,NotQSO,QSO
10.657381534576416,7396-56809-0786,QSO,QSO
3.337254762649536,7396-56809-0789,QSO,QSO
5.645615816116333,7396-56809-0792,NotQSO,NotQSO
5.488693952560425,7396-56809-0794,NotQSO,NotQSO
3.0262980461120605,7396-56809-0795,QSO,QSO
7.177329778671265,7396-56809-0796,NotQSO,QSO
2.7450003623962402,7396-56809-0798,QSO,QSO
7.289527654647827,7396-56809-0800,NotQSO,NotQSO
5.885815382003784,7396-56809-0802,NotQSO,NotQSO
7.9714014530181885,7396-56809-0804,NotQSO,NotQSO
5.935489177703857,7396-56809-0806,NotQSO,NotQSO
6.594034910202026,7396-56809-0807,QSO,QSO
5.575666189193726,7396-56809-0810,NotQSO,NotQSO
5.515002489089966,7396-56809-0813,NotQSO,NotQSO
6.465881109237671,7396-56809-0814,NotQSO,NotQSO
12.943049430847168,7396-56809-0816,NotQSO,NotQSO
6.433229923248291,7396-56809-0818,NotQSO,NotQSO
13.808349609375,7396-56809-0820,NotQSO,QSO
2.0512161254882812,7396-56809-0821,QSO,NotQSO
6.118149518966675,7396-56809-0822,QSO,QSO
5.384806871414185,7396-56809-0823,NotQSO,NotQSO
3.7680602073669434,7396-56809-0826,QSO,NotQSO
6.090814113616943,7396-56809-0827,NotQSO,NotQSO
5.297792196273804,7396-56809-0828,NotQSO,NotQSO
2.927584409713745,7396-56809-0829,QSO,QSO
10.747102499008179,7396-56809-0830,QSO,QSO
5.7036051750183105,7396-56809-0836,NotQSO,NotQSO
6.889129877090454,7396-56809-0839,NotQSO,NotQSO
2.843418836593628,7396-56809-0840,QSO,QSO
6.358541011810303,7396-56809-0841,QSO,QSO
12.766260147094727,7396-56809-0842,NotQSO,NotQSO
10.307456016540527,7396-56809-0844,NotQSO,NotQSO
6.933926582336426,7396-56809-0846,QSO,QSO
6.039697647094727,7396-56809-0848,QSO,QSO
6.653406143188477,7396-56809-0849,QSO,QSO
6.306348085403442,7396-56809-0852,QSO,QSO
8.606263637542725,7396-56809-0855,NotQSO,NotQSO
