#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
9.598494291305542,7406-56805-0232,NotQSO,QSO
3.143704652786255,7406-56805-0234,QSO,QSO
15.915886163711548,7406-56805-0236,NotQSO,QSO
5.294750213623047,7406-56805-0241,NotQSO,NotQSO
6.076826333999634,7406-56805-0244,NotQSO,NotQSO
3.0488977432250977,7406-56805-0246,QSO,QSO
2.982015371322632,7406-56805-0248,QSO,QSO
3.314516544342041,7406-56805-0250,QSO,QSO
5.90010666847229,7406-56805-0252,NotQSO,NotQSO
19.442631244659424,7406-56805-0254,NotQSO,QSO
6.267398118972778,7406-56805-0256,NotQSO,NotQSO
6.703850507736206,7406-56805-0260,QSO,QSO
6.854044675827026,7406-56805-0262,QSO,QSO
6.461013555526733,7406-56805-0264,QSO,QSO
9.439932823181152,7406-56805-0268,NotQSO,NotQSO
3.3622193336486816,7406-56805-0270,QSO,QSO
2.5451669692993164,7406-56805-0278,QSO,QSO
9.569021940231323,7406-56805-0282,QSO,QSO
2.7066380977630615,7406-56805-0283,QSO,QSO
2.5502803325653076,7406-56805-0284,QSO,QSO
6.540747404098511,7406-56805-0286,QSO,QSO
10.185494422912598,7406-56805-0288,NotQSO,QSO
12.881547927856445,7406-56805-0290,NotQSO,NotQSO
9.776695013046265,7406-56805-0291,NotQSO,QSO
7.168089389801025,7406-56805-0292,QSO,QSO
2.903151273727417,7406-56805-0295,QSO,QSO
16.015955448150635,7406-56805-0296,NotQSO,QSO
7.279047966003418,7406-56805-0298,QSO,QSO
2.832963228225708,7406-56805-0300,QSO,QSO
8.330405235290527,7406-56805-0302,NotQSO,NotQSO
6.112197399139404,7406-56805-0304,NotQSO,NotQSO
6.18057656288147,7406-56805-0306,NotQSO,NotQSO
6.879645109176636,7406-56805-0308,NotQSO,NotQSO
7.213994741439819,7406-56805-0310,NotQSO,NotQSO
5.908663749694824,7406-56805-0311,NotQSO,NotQSO
5.954796552658081,7406-56805-0312,NotQSO,NotQSO
5.639603853225708,7406-56805-0313,NotQSO,NotQSO
7.4205803871154785,7406-56805-0316,QSO,QSO
2.984771966934204,7406-56805-0318,QSO,QSO
9.70124340057373,7406-56805-0320,NotQSO,NotQSO
2.8781826496124268,7406-56805-0322,QSO,QSO
5.70362114906311,7406-56805-0326,NotQSO,NotQSO
2.9934136867523193,7406-56805-0328,QSO,QSO
6.28880500793457,7406-56805-0330,QSO,QSO
2.904512643814087,7406-56805-0332,QSO,QSO
5.823621511459351,7406-56805-0336,NotQSO,NotQSO
17.4598331451416,7406-56805-0338,NotQSO,QSO
5.376691818237305,7406-56805-0340,QSO,QSO
5.804032564163208,7406-56805-0344,NotQSO,NotQSO
15.36179232597351,7406-56805-0346,NotQSO,QSO
6.008041620254517,7406-56805-0348,NotQSO,NotQSO
5.785921335220337,7406-56805-0350,NotQSO,NotQSO
6.540599822998047,7406-56805-0351,NotQSO,NotQSO
2.9120795726776123,7406-56805-0352,QSO,QSO
8.454380989074707,7406-56805-0354,NotQSO,NotQSO
9.855390787124634,7406-56805-0356,NotQSO,NotQSO
12.751445531845093,7406-56805-0358,NotQSO,QSO
15.134570837020874,7406-56805-0360,QSO,QSO
6.956433534622192,7406-56805-0364,QSO,QSO
5.365844011306763,7406-56805-0366,QSO,QSO
6.187791347503662,7406-56805-0368,NotQSO,NotQSO
13.779011011123657,7406-56805-0372,NotQSO,QSO
8.11151647567749,7406-56805-0374,NotQSO,NotQSO
8.232470989227295,7406-56805-0376,NotQSO,NotQSO
5.110234498977661,7406-56805-0378,QSO,QSO
10.527347564697266,7406-56805-0380,QSO,QSO
7.284266710281372,7406-56805-0383,NotQSO,QSO
14.244834899902344,7406-56805-0384,QSO,QSO
7.270770072937012,7406-56805-0385,NotQSO,NotQSO
5.702905654907227,7406-56805-0388,NotQSO,NotQSO
5.658304929733276,7406-56805-0389,NotQSO,NotQSO
6.336623191833496,7406-56805-0390,NotQSO,NotQSO
6.538764238357544,7406-56805-0391,NotQSO,NotQSO
7.045207977294922,7406-56805-0392,QSO,QSO
13.730700254440308,7406-56805-0393,QSO,QSO
5.421074628829956,7406-56805-0394,NotQSO,NotQSO
5.977984666824341,7406-56805-0396,NotQSO,NotQSO
6.003156661987305,7406-56805-0397,NotQSO,NotQSO
6.688802719116211,7406-56805-0398,NotQSO,NotQSO
9.560832738876343,7406-56805-0400,NotQSO,NotQSO
5.699250221252441,7406-56805-0404,QSO,QSO
5.905975580215454,7406-56805-0406,NotQSO,NotQSO
6.063289165496826,7406-56805-0408,NotQSO,NotQSO
5.809267520904541,7406-56805-0410,QSO,QSO
5.585795164108276,7406-56805-0412,NotQSO,NotQSO
11.090819358825684,7406-56805-0414,QSO,QSO
6.927654027938843,7406-56805-0415,NotQSO,NotQSO
8.313874006271362,7406-56805-0416,NotQSO,NotQSO
5.314415216445923,7406-56805-0418,QSO,QSO
9.46174955368042,7406-56805-0420,NotQSO,NotQSO
6.767585754394531,7406-56805-0422,NotQSO,NotQSO
3.166533946990967,7406-56805-0424,QSO,QSO
7.339819669723511,7406-56805-0425,QSO,QSO
10.758501529693604,7406-56805-0426,QSO,QSO
9.910189867019653,7406-56805-0428,NotQSO,QSO
2.67429518699646,7406-56805-0430,QSO,QSO
6.714680194854736,7406-56805-0431,NotQSO,QSO
9.394121646881104,7406-56805-0432,NotQSO,NotQSO
2.571398973464966,7406-56805-0433,QSO,QSO
6.8448920249938965,7406-56805-0436,NotQSO,NotQSO
6.2705771923065186,7406-56805-0438,QSO,QSO
6.790540456771851,7406-56805-0440,QSO,QSO
7.486340761184692,7406-56805-0441,NotQSO,NotQSO
7.356151580810547,7406-56805-0443,QSO,QSO
7.343376874923706,7406-56805-0444,QSO,QSO
5.658215045928955,7406-56805-0445,NotQSO,NotQSO
10.217705011367798,7406-56805-0446,QSO,QSO
6.257258415222168,7406-56805-0447,NotQSO,NotQSO
5.681416988372803,7406-56805-0450,NotQSO,NotQSO
6.4537670612335205,7406-56805-0451,NotQSO,NotQSO
3.0212392807006836,7406-56805-0452,QSO,QSO
2.7959747314453125,7406-56805-0454,QSO,QSO
7.739026784896851,7406-56805-0455,QSO,NotQSO
3.458730936050415,7406-56805-0456,QSO,QSO
7.365130662918091,7406-56805-0460,QSO,QSO
6.709860324859619,7406-56805-0464,QSO,QSO
5.621790885925293,7406-56805-0467,NotQSO,NotQSO
5.984814643859863,7406-56805-0468,NotQSO,NotQSO
5.787124872207642,7406-56805-0472,NotQSO,NotQSO
6.521012544631958,7406-56805-0473,QSO,QSO
2.9708139896392822,7406-56805-0474,QSO,QSO
7.278960227966309,7406-56805-0476,NotQSO,QSO
7.504847288131714,7406-56805-0478,NotQSO,NotQSO
7.298051595687866,7406-56805-0480,NotQSO,QSO
6.604485034942627,7406-56805-0482,QSO,QSO
5.842127799987793,7406-56805-0484,NotQSO,NotQSO
10.882829904556274,7406-56805-0486,QSO,QSO
5.599809885025024,7406-56805-0488,NotQSO,NotQSO
5.371440410614014,7406-56805-0490,NotQSO,NotQSO
2.5592081546783447,7406-56805-0492,QSO,QSO
5.573668003082275,7406-56805-0493,NotQSO,NotQSO
7.184539794921875,7406-56805-0494,NotQSO,QSO
5.7389817237854,7406-56805-0498,NotQSO,NotQSO
11.062824249267578,7406-56805-0499,QSO,QSO
7.270439863204956,7406-56805-0500,NotQSO,NotQSO
5.5125510692596436,7406-56805-0501,NotQSO,NotQSO
15.007292032241821,7406-56805-0503,NotQSO,QSO
7.152896881103516,7406-56805-0504,NotQSO,QSO
15.211525678634644,7406-56805-0506,NotQSO,QSO
9.373847484588623,7406-56805-0508,NotQSO,NotQSO
5.545706748962402,7406-56805-0510,NotQSO,NotQSO
10.559539794921875,7406-56805-0511,QSO,QSO
3.2812728881835938,7406-56805-0512,QSO,QSO
8.160691499710083,7406-56805-0514,NotQSO,NotQSO
6.642210245132446,7406-56805-0515,QSO,QSO
6.326501131057739,7406-56805-0516,NotQSO,NotQSO
5.733170032501221,7406-56805-0519,NotQSO,NotQSO
9.830824851989746,7406-56805-0520,NotQSO,QSO
7.224889278411865,7406-56805-0522,QSO,QSO
7.287463426589966,7406-56805-0525,NotQSO,QSO
5.309669256210327,7406-56805-0528,NotQSO,NotQSO
6.533220529556274,7406-56805-0531,NotQSO,NotQSO
8.381942749023438,7406-56805-0534,QSO,NotQSO
5.6666035652160645,7406-56805-0535,NotQSO,NotQSO
3.4170758724212646,7406-56805-0536,QSO,QSO
19.16396927833557,7406-56805-0538,NotQSO,QSO
16.084028005599976,7406-56805-0539,NotQSO,QSO
2.63049578666687,7406-56805-0540,QSO,QSO
6.157255411148071,7406-56805-0542,NotQSO,NotQSO
10.573616027832031,7406-56805-0543,QSO,QSO
5.739208459854126,7406-56805-0544,NotQSO,NotQSO
6.394590377807617,7406-56805-0545,NotQSO,NotQSO
7.323840141296387,7406-56805-0547,QSO,QSO
5.352072477340698,7406-56805-0550,NotQSO,NotQSO
8.020886182785034,7406-56805-0551,NotQSO,NotQSO
10.383077621459961,7406-56805-0552,QSO,QSO
2.5412721633911133,7406-56805-0554,QSO,QSO
5.538909196853638,7406-56805-0555,NotQSO,NotQSO
7.329345703125,7406-56805-0556,NotQSO,QSO
3.292466640472412,7406-56805-0557,QSO,QSO
6.856991767883301,7406-56805-0558,QSO,QSO
7.170726537704468,7406-56805-0559,NotQSO,QSO
5.655562877655029,7406-56805-0560,NotQSO,NotQSO
3.3168115615844727,7406-56805-0561,QSO,QSO
12.795958757400513,7406-56805-0562,NotQSO,NotQSO
9.060510873794556,7406-56805-0563,NotQSO,NotQSO
8.136329412460327,7406-56805-0564,NotQSO,NotQSO
9.781842947006226,7406-56805-0566,NotQSO,QSO
3.157500743865967,7406-56805-0568,QSO,QSO
5.942310333251953,7406-56805-0569,NotQSO,NotQSO
3.0582540035247803,7406-56805-0570,QSO,QSO
7.18403434753418,7406-56805-0572,NotQSO,QSO
10.061369895935059,7406-56805-0573,QSO,QSO
8.17543911933899,7406-56805-0576,NotQSO,NotQSO
5.234015226364136,7406-56805-0578,NotQSO,NotQSO
7.263389825820923,7406-56805-0579,NotQSO,QSO
5.784728527069092,7406-56805-0580,NotQSO,NotQSO
6.00899863243103,7406-56805-0581,NotQSO,NotQSO
7.465580463409424,7406-56805-0582,NotQSO,NotQSO
7.209527254104614,7406-56805-0583,NotQSO,QSO
5.456834554672241,7406-56805-0584,NotQSO,NotQSO
6.167407274246216,7406-56805-0585,NotQSO,NotQSO
18.19836664199829,7406-56805-0586,NotQSO,QSO
9.850162982940674,7406-56805-0587,NotQSO,NotQSO
7.256960153579712,7406-56805-0588,NotQSO,QSO
5.897745370864868,7406-56805-0589,NotQSO,NotQSO
1.9491896629333496,7406-56805-0590,QSO,NotQSO
3.0314724445343018,7406-56805-0592,QSO,QSO
6.0455482006073,7406-56805-0593,NotQSO,NotQSO
5.86856746673584,7406-56805-0594,NotQSO,NotQSO
7.229197025299072,7406-56805-0595,NotQSO,QSO
6.808532238006592,7406-56805-0597,NotQSO,NotQSO
5.846728563308716,7406-56805-0598,NotQSO,NotQSO
3.079204559326172,7406-56805-0601,QSO,QSO
6.3861212730407715,7406-56805-0603,NotQSO,NotQSO
5.8769447803497314,7406-56805-0604,NotQSO,NotQSO
9.440523386001587,7406-56805-0606,NotQSO,NotQSO
9.97899079322815,7406-56805-0607,QSO,QSO
9.33357548713684,7406-56805-0608,NotQSO,NotQSO
5.755039691925049,7406-56805-0611,NotQSO,NotQSO
2.019998073577881,7406-56805-0614,QSO,NotQSO
7.249664545059204,7406-56805-0615,NotQSO,NotQSO
7.23306941986084,7406-56805-0616,NotQSO,NotQSO
9.855663299560547,7406-56805-0618,QSO,QSO
19.60037922859192,7406-56805-0619,NotQSO,QSO
2.6707839965820312,7406-56805-0620,QSO,QSO
2.935823917388916,7406-56805-0621,QSO,QSO
2.844151258468628,7406-56805-0622,QSO,QSO
6.032723665237427,7406-56805-0623,NotQSO,NotQSO
11.33413028717041,7406-56805-0624,NotQSO,QSO
11.612310886383057,7406-56805-0625,NotQSO,QSO
12.991036891937256,7406-56805-0626,NotQSO,NotQSO
10.627430200576782,7406-56805-0627,QSO,QSO
9.967486143112183,7406-56805-0630,NotQSO,NotQSO
2.500612735748291,7406-56805-0631,QSO,QSO
6.055758953094482,7406-56805-0632,NotQSO,NotQSO
13.481062889099121,7406-56805-0633,QSO,QSO
7.277307987213135,7406-56805-0634,QSO,QSO
6.259852647781372,7406-56805-0635,NotQSO,NotQSO
5.9513092041015625,7406-56805-0636,NotQSO,QSO
9.441415548324585,7406-56805-0638,NotQSO,NotQSO
10.28787899017334,7406-56805-0639,NotQSO,NotQSO
5.938920736312866,7406-56805-0640,NotQSO,NotQSO
5.452579975128174,7406-56805-0641,NotQSO,NotQSO
14.772575855255127,7406-56805-0642,QSO,QSO
7.07766318321228,7406-56805-0643,NotQSO,NotQSO
5.477733612060547,7406-56805-0646,NotQSO,NotQSO
6.401240110397339,7406-56805-0647,QSO,QSO
5.8749754428863525,7406-56805-0648,NotQSO,NotQSO
5.471871376037598,7406-56805-0651,NotQSO,NotQSO
6.314893007278442,7406-56805-0652,NotQSO,NotQSO
6.39145040512085,7406-56805-0653,NotQSO,NotQSO
5.91273307800293,7406-56805-0654,NotQSO,NotQSO
6.884322881698608,7406-56805-0655,QSO,QSO
14.585708141326904,7406-56805-0656,NotQSO,QSO
7.339341402053833,7406-56805-0657,NotQSO,NotQSO
5.39781641960144,7406-56805-0658,NotQSO,NotQSO
5.856580495834351,7406-56805-0659,NotQSO,NotQSO
3.3681888580322266,7406-56805-0660,QSO,QSO
8.165964365005493,7406-56805-0662,NotQSO,NotQSO
2.513706922531128,7406-56805-0663,QSO,QSO
6.543466806411743,7406-56805-0665,QSO,QSO
6.5984766483306885,7406-56805-0670,NotQSO,NotQSO
12.859416961669922,7406-56805-0671,NotQSO,NotQSO
6.64556360244751,7406-56805-0672,NotQSO,NotQSO
6.118118524551392,7406-56805-0673,NotQSO,NotQSO
6.063173770904541,7406-56805-0678,NotQSO,NotQSO
8.12951922416687,7406-56805-0679,NotQSO,NotQSO
15.957221031188965,7406-56805-0680,NotQSO,QSO
10.736500978469849,7406-56805-0681,QSO,QSO
8.256524562835693,7406-56805-0684,NotQSO,NotQSO
5.794928789138794,7406-56805-0688,NotQSO,NotQSO
5.511646032333374,7406-56805-0689,NotQSO,NotQSO
13.104096412658691,7406-56805-0690,QSO,QSO
5.955401420593262,7406-56805-0691,NotQSO,NotQSO
2.1934986114501953,7406-56805-0692,QSO,QSO
2.5677554607391357,7406-56805-0693,QSO,QSO
8.066495180130005,7406-56805-0694,NotQSO,NotQSO
9.682297229766846,7406-56805-0695,QSO,QSO
5.561119079589844,7406-56805-0697,NotQSO,NotQSO
13.449362754821777,7406-56805-0698,QSO,QSO
8.485644102096558,7406-56805-0699,NotQSO,NotQSO
9.953868627548218,7406-56805-0700,NotQSO,NotQSO
6.830989599227905,7406-56805-0701,QSO,QSO
6.024622201919556,7406-56805-0704,NotQSO,NotQSO
5.668158054351807,7406-56805-0706,NotQSO,NotQSO
6.965574502944946,7406-56805-0708,QSO,QSO
2.1078052520751953,7406-56805-0710,QSO,NotQSO
6.495524644851685,7406-56805-0711,NotQSO,NotQSO
7.233669996261597,7406-56805-0712,QSO,QSO
6.197558164596558,7406-56805-0713,NotQSO,NotQSO
5.7270424365997314,7406-56805-0714,NotQSO,NotQSO
7.14376974105835,7406-56805-0715,NotQSO,NotQSO
6.2970311641693115,7406-56805-0716,NotQSO,NotQSO
10.736224174499512,7406-56805-0719,QSO,QSO
9.504550218582153,7406-56805-0721,NotQSO,NotQSO
7.506282329559326,7406-56805-0723,NotQSO,NotQSO
7.179668426513672,7406-56805-0726,QSO,QSO
11.145466327667236,7406-56805-0727,QSO,QSO
2.475656747817993,7406-56805-0730,QSO,QSO
10.37289023399353,7406-56805-0731,QSO,QSO
2.8927669525146484,7406-56805-0732,QSO,QSO
16.037458896636963,7406-56805-0734,NotQSO,QSO
14.310155153274536,7406-56805-0735,QSO,QSO
6.831561088562012,7406-56805-0736,NotQSO,NotQSO
7.253251552581787,7406-56805-0737,QSO,QSO
5.79653525352478,7406-56805-0738,NotQSO,NotQSO
2.6742827892303467,7406-56805-0742,QSO,QSO
3.4688901901245117,7406-56805-0743,QSO,QSO
9.550638198852539,7406-56805-0744,NotQSO,NotQSO
8.581613302230835,7406-56805-0745,NotQSO,QSO
5.452038288116455,7406-56805-0748,NotQSO,NotQSO
2.6791768074035645,7406-56805-0750,QSO,QSO
5.3838951587677,7406-56805-0752,NotQSO,NotQSO
6.851268768310547,7406-56805-0753,QSO,QSO
6.955379009246826,7406-56805-0754,QSO,QSO
5.833239793777466,7406-56805-0755,NotQSO,NotQSO
6.461942672729492,7406-56805-0758,QSO,QSO
5.589959621429443,7406-56805-0759,NotQSO,NotQSO
6.1044697761535645,7406-56805-0760,NotQSO,NotQSO
19.228235483169556,7406-56805-0763,NotQSO,QSO
15.391841650009155,7406-56805-0764,NotQSO,QSO
6.233981370925903,7406-56805-0765,NotQSO,NotQSO
2.9554941654205322,7406-56805-0766,QSO,QSO
6.866971492767334,7406-56805-0767,NotQSO,NotQSO
2.025646448135376,7406-56805-0768,QSO,NotQSO
6.4946441650390625,7406-56805-0770,NotQSO,NotQSO
15.70485520362854,7406-56805-0773,NotQSO,QSO
7.32106876373291,7406-56805-0775,QSO,QSO
5.8684680461883545,7406-56805-0776,NotQSO,NotQSO
5.887922286987305,7406-56805-0778,NotQSO,NotQSO
5.990152359008789,7406-56805-0779,NotQSO,NotQSO
12.689790487289429,7406-56805-0780,NotQSO,QSO
15.952579975128174,7406-56805-0781,NotQSO,QSO
8.244749307632446,7406-56805-0782,NotQSO,NotQSO
6.099680662155151,7406-56805-0783,NotQSO,NotQSO
13.192943572998047,7406-56805-0785,NotQSO,NotQSO
6.984860181808472,7406-56805-0786,NotQSO,NotQSO
6.535840749740601,7406-56805-0788,NotQSO,NotQSO
8.631497144699097,7406-56805-0789,NotQSO,NotQSO
8.123831748962402,7406-56805-0790,NotQSO,NotQSO
9.240218162536621,7406-56805-0791,QSO,QSO
5.819946765899658,7406-56805-0793,NotQSO,NotQSO
5.4994142055511475,7406-56805-0794,NotQSO,NotQSO
6.3968400955200195,7406-56805-0795,QSO,QSO
5.665131330490112,7406-56805-0798,NotQSO,NotQSO
10.807372093200684,7406-56805-0799,NotQSO,QSO
13.68826937675476,7406-56805-0800,NotQSO,QSO
2.981287717819214,7406-56805-0802,QSO,QSO
3.453303575515747,7406-56805-0803,QSO,QSO
2.979729413986206,7406-56805-0805,QSO,QSO
4.354837894439697,7406-56805-0806,QSO,QSO
3.3226442337036133,7406-56805-0808,QSO,QSO
9.963465213775635,7406-56805-0809,QSO,QSO
11.19995927810669,7406-56805-0810,NotQSO,QSO
6.641826868057251,7406-56805-0812,QSO,QSO
10.975350141525269,7406-56805-0814,QSO,QSO
11.362515211105347,7406-56805-0815,NotQSO,NotQSO
2.9260666370391846,7406-56805-0816,QSO,QSO
15.137127876281738,7406-56805-0817,NotQSO,QSO
5.717960834503174,7406-56805-0820,NotQSO,NotQSO
6.458677291870117,7406-56805-0823,QSO,QSO
5.9257049560546875,7406-56805-0824,NotQSO,NotQSO
5.764301538467407,7406-56805-0826,NotQSO,NotQSO
9.378658771514893,7406-56805-0828,NotQSO,NotQSO
5.72890043258667,7406-56805-0830,QSO,QSO
10.274890661239624,7406-56805-0831,NotQSO,QSO
6.423217058181763,7406-56805-0836,QSO,QSO
10.65207028388977,7406-56805-0838,QSO,QSO
8.459685802459717,7406-56805-0841,NotQSO,NotQSO
5.902085781097412,7406-56805-0843,NotQSO,NotQSO
3.087898015975952,7406-56805-0844,QSO,QSO
2.8323397636413574,7406-56805-0848,QSO,QSO
7.634140491485596,7406-56805-0850,NotQSO,NotQSO
7.194966077804565,7406-56805-0852,NotQSO,QSO
11.284390211105347,7406-56805-0856,QSO,QSO
6.081546068191528,7406-56805-0858,NotQSO,NotQSO
3.2008609771728516,7406-56805-0860,QSO,QSO
6.042752742767334,7406-56805-0861,NotQSO,NotQSO
7.400906085968018,7406-56805-0862,QSO,QSO
3.406208038330078,7406-56805-0863,QSO,QSO
1.9933927059173584,7406-56805-0864,QSO,NotQSO
2.74143648147583,7406-56805-0865,QSO,QSO
4.035344123840332,7406-56805-0866,QSO,QSO
4.883475065231323,7406-56805-0867,QSO,QSO
11.405112028121948,7406-56805-0868,NotQSO,NotQSO
9.396041870117188,7406-56805-0871,NotQSO,NotQSO
2.9519002437591553,7406-56805-0872,QSO,QSO
10.445094108581543,7406-56805-0877,QSO,QSO
3.4072608947753906,7406-56805-0879,QSO,QSO
10.538428783416748,7406-56805-0882,NotQSO,QSO
2.088593006134033,7406-56805-0883,QSO,NotQSO
5.642265558242798,7406-56805-0885,NotQSO,NotQSO
5.862369060516357,7406-56805-0888,NotQSO,NotQSO
10.829132795333862,7406-56805-0890,QSO,QSO
6.684610843658447,7406-56805-0894,NotQSO,NotQSO
10.441496849060059,7406-56805-0896,NotQSO,NotQSO
10.883985996246338,7406-56805-0898,QSO,QSO
11.198766231536865,7406-56805-0899,QSO,QSO
16.0303156375885,7406-56805-0900,NotQSO,QSO
6.287416934967041,7406-56805-0903,NotQSO,NotQSO
5.885363578796387,7406-56805-0905,NotQSO,NotQSO
6.969896554946899,7406-56805-0906,NotQSO,NotQSO
11.021065711975098,7406-56805-0907,QSO,QSO
2.7220542430877686,7406-56805-0908,QSO,QSO
5.786738395690918,7406-56805-0909,NotQSO,NotQSO
6.502080202102661,7406-56805-0910,QSO,QSO
10.299044609069824,7406-56805-0911,NotQSO,QSO
2.939725875854492,7406-56805-0913,QSO,QSO
2.656787395477295,7406-56805-0914,QSO,QSO
5.7033531665802,7406-56805-0915,NotQSO,QSO
6.781077861785889,7406-56805-0916,NotQSO,NotQSO
5.639849901199341,7406-56805-0917,NotQSO,NotQSO
5.966416120529175,7406-56805-0919,NotQSO,NotQSO
2.023679494857788,7406-56805-0921,QSO,NotQSO
7.434058427810669,7406-56805-0922,QSO,QSO
