#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
5.8575849533081055,7427-56751-0076,NotQSO,NotQSO
10.965923547744751,7427-56751-0077,QSO,QSO
5.463258504867554,7427-56751-0078,NotQSO,NotQSO
10.856281280517578,7427-56751-0081,QSO,QSO
6.625483751296997,7427-56751-0082,NotQSO,NotQSO
3.7162091732025146,7427-56751-0083,QSO,QSO
18.017183542251587,7427-56751-0084,NotQSO,QSO
7.210989713668823,7427-56751-0088,QSO,QSO
3.161222457885742,7427-56751-0089,QSO,QSO
3.416020154953003,7427-56751-0090,QSO,QSO
3.0063576698303223,7427-56751-0091,QSO,QSO
10.908649444580078,7427-56751-0094,QSO,QSO
5.933136701583862,7427-56751-0095,NotQSO,NotQSO
6.031710624694824,7427-56751-0096,NotQSO,NotQSO
5.9971489906311035,7427-56751-0098,NotQSO,NotQSO
3.248469352722168,7427-56751-0099,QSO,QSO
6.884103298187256,7427-56751-0100,QSO,QSO
7.007294178009033,7427-56751-0102,QSO,QSO
7.349339962005615,7427-56751-0103,QSO,QSO
10.382406949996948,7427-56751-0104,QSO,QSO
10.774513721466064,7427-56751-0106,QSO,QSO
12.869853019714355,7427-56751-0107,NotQSO,NotQSO
5.793757915496826,7427-56751-0108,NotQSO,NotQSO
7.194661617279053,7427-56751-0109,NotQSO,QSO
6.086640357971191,7427-56751-0111,NotQSO,NotQSO
6.7355430126190186,7427-56751-0114,QSO,QSO
7.1553730964660645,7427-56751-0116,NotQSO,QSO
2.7340567111968994,7427-56751-0118,QSO,QSO
5.485686540603638,7427-56751-0120,NotQSO,NotQSO
2.833357095718384,7427-56751-0122,QSO,QSO
16.03655767440796,7427-56751-0123,NotQSO,QSO
15.253028392791748,7427-56751-0124,QSO,QSO
2.7524499893188477,7427-56751-0125,QSO,QSO
3.0031044483184814,7427-56751-0126,QSO,QSO
9.445543766021729,7427-56751-0128,QSO,QSO
6.4273762702941895,7427-56751-0130,NotQSO,NotQSO
7.239477634429932,7427-56751-0134,NotQSO,NotQSO
3.502202272415161,7427-56751-0135,QSO,QSO
6.142725229263306,7427-56751-0137,NotQSO,NotQSO
3.021385908126831,7427-56751-0138,QSO,QSO
5.868755340576172,7427-56751-0139,QSO,QSO
5.475775718688965,7427-56751-0140,NotQSO,NotQSO
14.591911315917969,7427-56751-0142,QSO,QSO
6.13634467124939,7427-56751-0144,QSO,QSO
9.738350868225098,7427-56751-0146,NotQSO,NotQSO
3.555889129638672,7427-56751-0149,QSO,QSO
8.99766755104065,7427-56751-0150,NotQSO,NotQSO
2.8352153301239014,7427-56751-0151,QSO,QSO
6.334148645401001,7427-56751-0152,NotQSO,NotQSO
2.9701297283172607,7427-56751-0154,QSO,QSO
17.645384073257446,7427-56751-0155,NotQSO,QSO
5.295745134353638,7427-56751-0156,NotQSO,NotQSO
2.844261407852173,7427-56751-0158,QSO,QSO
6.346142768859863,7427-56751-0160,QSO,QSO
9.516697883605957,7427-56751-0162,QSO,QSO
10.557721853256226,7427-56751-0164,QSO,QSO
2.4713103771209717,7427-56751-0166,QSO,QSO
6.440848112106323,7427-56751-0168,QSO,QSO
7.44904088973999,7427-56751-0170,NotQSO,NotQSO
7.210162401199341,7427-56751-0172,NotQSO,QSO
6.514855623245239,7427-56751-0182,NotQSO,NotQSO
10.82424283027649,7427-56751-0186,NotQSO,NotQSO
9.804247856140137,7427-56751-0188,NotQSO,NotQSO
5.8713788986206055,7427-56751-0189,NotQSO,NotQSO
6.471168041229248,7427-56751-0190,QSO,QSO
5.2555742263793945,7427-56751-0193,QSO,QSO
7.1882123947143555,7427-56751-0194,QSO,QSO
5.588057518005371,7427-56751-0198,NotQSO,NotQSO
12.897719144821167,7427-56751-0202,NotQSO,NotQSO
11.114579439163208,7427-56751-0204,NotQSO,QSO
2.489689588546753,7427-56751-0210,QSO,QSO
11.619440078735352,7427-56751-0212,NotQSO,QSO
6.46936297416687,7427-56751-0214,QSO,QSO
2.7700674533843994,7427-56751-0218,QSO,QSO
2.7567715644836426,7427-56751-0220,QSO,QSO
15.89691686630249,7427-56751-0222,NotQSO,QSO
14.56854248046875,7427-56751-0224,NotQSO,QSO
5.897070407867432,7427-56751-0226,NotQSO,NotQSO
15.21889877319336,7427-56751-0227,NotQSO,QSO
3.2646241188049316,7427-56751-0228,QSO,QSO
3.6356265544891357,7427-56751-0230,QSO,QSO
2.6204001903533936,7427-56751-0232,QSO,QSO
2.9719088077545166,7427-56751-0236,QSO,QSO
5.884384393692017,7427-56751-0237,NotQSO,QSO
11.036488056182861,7427-56751-0238,QSO,QSO
4.342341423034668,7427-56751-0240,QSO,QSO
5.927883148193359,7427-56751-0241,NotQSO,QSO
2.838254451751709,7427-56751-0243,QSO,QSO
10.67088007926941,7427-56751-0244,QSO,QSO
2.7034482955932617,7427-56751-0245,QSO,QSO
6.610243558883667,7427-56751-0246,QSO,QSO
4.348413705825806,7427-56751-0250,NotQSO,NotQSO
5.452016830444336,7427-56751-0252,NotQSO,NotQSO
7.2505881786346436,7427-56751-0253,QSO,QSO
2.7010483741760254,7427-56751-0254,QSO,QSO
7.24463152885437,7427-56751-0255,NotQSO,QSO
7.044116497039795,7427-56751-0256,NotQSO,NotQSO
7.8767006397247314,7427-56751-0258,NotQSO,QSO
8.69193172454834,7427-56751-0260,NotQSO,NotQSO
6.923105716705322,7427-56751-0264,QSO,QSO
6.876543760299683,7427-56751-0266,NotQSO,NotQSO
7.231654644012451,7427-56751-0267,NotQSO,QSO
6.21177339553833,7427-56751-0268,NotQSO,NotQSO
7.1935505867004395,7427-56751-0270,NotQSO,QSO
3.196342945098877,7427-56751-0272,QSO,QSO
7.164899587631226,7427-56751-0274,NotQSO,QSO
7.212565183639526,7427-56751-0277,NotQSO,NotQSO
6.910816669464111,7427-56751-0280,QSO,QSO
3.2750942707061768,7427-56751-0282,QSO,QSO
6.061325550079346,7427-56751-0284,QSO,QSO
2.908329725265503,7427-56751-0287,QSO,QSO
5.831276893615723,7427-56751-0288,QSO,QSO
6.903620004653931,7427-56751-0290,QSO,QSO
7.086779594421387,7427-56751-0291,NotQSO,NotQSO
8.600368738174438,7427-56751-0292,NotQSO,QSO
10.061713933944702,7427-56751-0294,NotQSO,QSO
5.375242471694946,7427-56751-0296,NotQSO,NotQSO
3.4227445125579834,7427-56751-0298,QSO,QSO
5.6959264278411865,7427-56751-0300,QSO,QSO
6.319048166275024,7427-56751-0302,QSO,QSO
9.429251432418823,7427-56751-0303,NotQSO,NotQSO
5.764019250869751,7427-56751-0304,NotQSO,NotQSO
19.329350233078003,7427-56751-0306,NotQSO,QSO
6.021733999252319,7427-56751-0307,NotQSO,NotQSO
7.268903017044067,7427-56751-0308,QSO,QSO
6.224630832672119,7427-56751-0310,NotQSO,NotQSO
9.801901578903198,7427-56751-0313,QSO,QSO
15.348738670349121,7427-56751-0317,NotQSO,QSO
5.265497922897339,7427-56751-0318,NotQSO,NotQSO
6.733287572860718,7427-56751-0320,NotQSO,QSO
3.3394339084625244,7427-56751-0322,QSO,QSO
7.239572525024414,7427-56751-0324,QSO,QSO
10.674010753631592,7427-56751-0326,QSO,QSO
6.819032192230225,7427-56751-0328,QSO,QSO
12.051111936569214,7427-56751-0330,NotQSO,QSO
3.171947956085205,7427-56751-0332,QSO,QSO
2.6348984241485596,7427-56751-0333,QSO,QSO
11.122904062271118,7427-56751-0334,NotQSO,QSO
5.5558671951293945,7427-56751-0335,NotQSO,NotQSO
9.931418657302856,7427-56751-0337,QSO,QSO
2.8892462253570557,7427-56751-0340,QSO,QSO
3.4527223110198975,7427-56751-0344,QSO,QSO
6.844725608825684,7427-56751-0345,NotQSO,NotQSO
10.990242004394531,7427-56751-0346,QSO,QSO
19.377098560333252,7427-56751-0349,NotQSO,QSO
2.838411569595337,7427-56751-0350,QSO,QSO
10.714015483856201,7427-56751-0352,QSO,QSO
6.6271281242370605,7427-56751-0354,QSO,QSO
18.386845588684082,7427-56751-0356,NotQSO,QSO
9.777069568634033,7427-56751-0358,NotQSO,NotQSO
9.766286134719849,7427-56751-0359,QSO,QSO
7.230748891830444,7427-56751-0364,QSO,QSO
7.239493370056152,7427-56751-0366,NotQSO,QSO
14.962144136428833,7427-56751-0368,QSO,QSO
11.117764711380005,7427-56751-0372,QSO,QSO
14.207063674926758,7427-56751-0374,QSO,QSO
11.34743046760559,7427-56751-0376,QSO,QSO
8.478204011917114,7427-56751-0378,NotQSO,NotQSO
5.506491184234619,7427-56751-0382,NotQSO,NotQSO
10.686970949172974,7427-56751-0383,QSO,QSO
7.1726062297821045,7427-56751-0384,NotQSO,QSO
6.694658279418945,7427-56751-0386,NotQSO,QSO
6.642043113708496,7427-56751-0389,NotQSO,QSO
7.607274293899536,7427-56751-0390,NotQSO,NotQSO
2.669377326965332,7427-56751-0394,QSO,QSO
6.133603811264038,7427-56751-0396,QSO,QSO
10.964176416397095,7427-56751-0400,QSO,QSO
8.311261892318726,7427-56751-0401,NotQSO,NotQSO
5.401855230331421,7427-56751-0402,NotQSO,NotQSO
6.6874001026153564,7427-56751-0403,QSO,QSO
9.375085353851318,7427-56751-0404,NotQSO,NotQSO
12.855720281600952,7427-56751-0406,NotQSO,NotQSO
7.052621126174927,7427-56751-0408,QSO,QSO
10.692595958709717,7427-56751-0410,QSO,QSO
6.198992967605591,7427-56751-0411,QSO,QSO
15.241836071014404,7427-56751-0412,NotQSO,QSO
10.787752628326416,7427-56751-0414,QSO,QSO
5.451751708984375,7427-56751-0416,NotQSO,NotQSO
6.3281145095825195,7427-56751-0418,QSO,QSO
2.1727874279022217,7427-56751-0419,QSO,QSO
7.14325213432312,7427-56751-0420,NotQSO,NotQSO
2.993309259414673,7427-56751-0422,QSO,QSO
2.929520845413208,7427-56751-0424,QSO,QSO
11.23902940750122,7427-56751-0426,QSO,QSO
14.552639245986938,7427-56751-0429,NotQSO,QSO
6.933926582336426,7427-56751-0430,QSO,QSO
10.796875715255737,7427-56751-0431,QSO,QSO
9.744635581970215,7427-56751-0433,NotQSO,QSO
6.601683139801025,7427-56751-0434,QSO,QSO
7.974202871322632,7427-56751-0435,NotQSO,NotQSO
6.38346791267395,7427-56751-0436,NotQSO,NotQSO
5.84414005279541,7427-56751-0440,NotQSO,NotQSO
2.6985154151916504,7427-56751-0443,QSO,QSO
6.67938756942749,7427-56751-0444,QSO,QSO
10.38245964050293,7427-56751-0448,NotQSO,NotQSO
10.745830774307251,7427-56751-0449,NotQSO,NotQSO
12.784995079040527,7427-56751-0450,NotQSO,NotQSO
15.098970174789429,7427-56751-0451,NotQSO,QSO
5.725435495376587,7427-56751-0452,NotQSO,NotQSO
10.879452228546143,7427-56751-0454,QSO,QSO
3.389038324356079,7427-56751-0455,QSO,QSO
6.403227090835571,7427-56751-0456,NotQSO,NotQSO
2.8105859756469727,7427-56751-0457,QSO,QSO
7.222373008728027,7427-56751-0458,NotQSO,QSO
9.823371171951294,7427-56751-0460,NotQSO,NotQSO
2.7296974658966064,7427-56751-0462,QSO,QSO
7.166661977767944,7427-56751-0464,QSO,QSO
7.244216680526733,7427-56751-0466,NotQSO,QSO
6.692380666732788,7427-56751-0468,QSO,QSO
6.725745677947998,7427-56751-0470,NotQSO,NotQSO
2.9019358158111572,7427-56751-0471,QSO,QSO
5.30789589881897,7427-56751-0472,NotQSO,NotQSO
7.1434478759765625,7427-56751-0474,NotQSO,QSO
2.542609691619873,7427-56751-0475,QSO,QSO
10.083569526672363,7427-56751-0476,NotQSO,NotQSO
6.128824710845947,7427-56751-0478,NotQSO,NotQSO
2.958207368850708,7427-56751-0479,QSO,QSO
5.886551380157471,7427-56751-0480,NotQSO,QSO
9.868237733840942,7427-56751-0482,QSO,QSO
5.963002443313599,7427-56751-0486,NotQSO,NotQSO
2.6599488258361816,7427-56751-0488,QSO,QSO
3.039952278137207,7427-56751-0490,QSO,QSO
15.260477781295776,7427-56751-0492,NotQSO,QSO
5.982314586639404,7427-56751-0493,NotQSO,NotQSO
15.21958065032959,7427-56751-0494,NotQSO,QSO
7.21884298324585,7427-56751-0496,NotQSO,QSO
7.196152448654175,7427-56751-0497,NotQSO,QSO
6.262167692184448,7427-56751-0498,NotQSO,NotQSO
6.499323844909668,7427-56751-0500,QSO,QSO
7.070927381515503,7427-56751-0508,QSO,QSO
16.054112672805786,7427-56751-0510,NotQSO,QSO
6.898004531860352,7427-56751-0512,QSO,QSO
2.6004035472869873,7427-56751-0514,QSO,QSO
6.01805567741394,7427-56751-0516,NotQSO,NotQSO
10.185917139053345,7427-56751-0518,NotQSO,QSO
2.5398833751678467,7427-56751-0520,QSO,QSO
2.7997148036956787,7427-56751-0521,QSO,QSO
15.268288850784302,7427-56751-0522,NotQSO,NotQSO
2.017242431640625,7427-56751-0523,QSO,NotQSO
6.367367744445801,7427-56751-0524,QSO,QSO
3.2935025691986084,7427-56751-0525,QSO,QSO
6.820158243179321,7427-56751-0530,QSO,QSO
5.962726831436157,7427-56751-0534,NotQSO,NotQSO
6.944847583770752,7427-56751-0536,QSO,QSO
14.707846403121948,7427-56751-0538,QSO,QSO
7.089848279953003,7427-56751-0540,NotQSO,QSO
6.705765247344971,7427-56751-0542,QSO,QSO
6.172784328460693,7427-56751-0544,NotQSO,NotQSO
5.634583473205566,7427-56751-0545,NotQSO,NotQSO
2.899569272994995,7427-56751-0546,QSO,QSO
15.219782829284668,7427-56751-0548,NotQSO,QSO
6.902190208435059,7427-56751-0549,QSO,QSO
11.263475179672241,7427-56751-0550,NotQSO,QSO
7.308872938156128,7427-56751-0552,NotQSO,QSO
2.866772413253784,7427-56751-0558,QSO,QSO
3.2011680603027344,7427-56751-0560,QSO,QSO
9.767454385757446,7427-56751-0562,QSO,QSO
7.139648914337158,7427-56751-0564,NotQSO,QSO
6.8430070877075195,7427-56751-0568,NotQSO,NotQSO
7.300496339797974,7427-56751-0574,NotQSO,QSO
7.032835960388184,7427-56751-0576,NotQSO,QSO
9.281367540359497,7427-56751-0578,NotQSO,NotQSO
14.252867937088013,7427-56751-0580,QSO,QSO
7.276051044464111,7427-56751-0581,QSO,QSO
5.93233847618103,7427-56751-0582,NotQSO,NotQSO
5.539610862731934,7427-56751-0584,NotQSO,NotQSO
10.322869539260864,7427-56751-0586,NotQSO,NotQSO
5.7733306884765625,7427-56751-0588,NotQSO,NotQSO
15.202216148376465,7427-56751-0589,NotQSO,QSO
9.331160306930542,7427-56751-0590,NotQSO,NotQSO
19.15288257598877,7427-56751-0591,NotQSO,QSO
6.446159839630127,7427-56751-0592,NotQSO,NotQSO
7.1012959480285645,7427-56751-0596,NotQSO,QSO
6.4015281200408936,7427-56751-0601,QSO,QSO
9.340718507766724,7427-56751-0604,NotQSO,NotQSO
6.604272127151489,7427-56751-0606,QSO,QSO
3.060297727584839,7427-56751-0608,QSO,QSO
3.4657812118530273,7427-56751-0610,QSO,QSO
6.888692617416382,7427-56751-0614,QSO,QSO
9.808724164962769,7427-56751-0616,NotQSO,NotQSO
6.202315330505371,7427-56751-0618,NotQSO,NotQSO
9.426458597183228,7427-56751-0620,NotQSO,NotQSO
8.28769302368164,7427-56751-0622,NotQSO,NotQSO
6.039132595062256,7427-56751-0624,NotQSO,NotQSO
5.920212507247925,7427-56751-0625,NotQSO,NotQSO
5.830151557922363,7427-56751-0627,NotQSO,NotQSO
10.587176084518433,7427-56751-0628,QSO,QSO
7.189944505691528,7427-56751-0630,NotQSO,QSO
7.072073698043823,7427-56751-0632,NotQSO,NotQSO
6.163630723953247,7427-56751-0633,NotQSO,NotQSO
6.851332426071167,7427-56751-0634,QSO,QSO
6.11794638633728,7427-56751-0636,NotQSO,NotQSO
8.396499633789062,7427-56751-0637,NotQSO,NotQSO
5.3389129638671875,7427-56751-0638,NotQSO,NotQSO
15.179382801055908,7427-56751-0639,NotQSO,QSO
19.231338262557983,7427-56751-0640,NotQSO,NotQSO
7.214553594589233,7427-56751-0642,QSO,QSO
9.407148122787476,7427-56751-0648,QSO,QSO
5.781423568725586,7427-56751-0650,NotQSO,NotQSO
5.837768316268921,7427-56751-0652,NotQSO,NotQSO
6.616764068603516,7427-56751-0660,NotQSO,NotQSO
8.172920227050781,7427-56751-0662,NotQSO,NotQSO
7.243071556091309,7427-56751-0664,NotQSO,QSO
2.233184337615967,7427-56751-0666,QSO,NotQSO
6.064272165298462,7427-56751-0667,NotQSO,NotQSO
5.673980951309204,7427-56751-0670,NotQSO,NotQSO
3.1125831604003906,7427-56751-0671,QSO,QSO
7.192394018173218,7427-56751-0672,NotQSO,QSO
6.915817022323608,7427-56751-0673,NotQSO,NotQSO
5.52719521522522,7427-56751-0678,NotQSO,NotQSO
6.145182847976685,7427-56751-0682,NotQSO,NotQSO
8.041210412979126,7427-56751-0684,NotQSO,NotQSO
3.0143659114837646,7427-56751-0685,QSO,QSO
7.203609943389893,7427-56751-0686,NotQSO,QSO
14.447365999221802,7427-56751-0687,QSO,QSO
7.034250497817993,7427-56751-0688,QSO,QSO
12.971519947052002,7427-56751-0690,NotQSO,NotQSO
8.253004312515259,7427-56751-0691,NotQSO,NotQSO
6.909544944763184,7427-56751-0692,QSO,QSO
6.241291284561157,7427-56751-0694,NotQSO,NotQSO
2.959484577178955,7427-56751-0696,QSO,QSO
7.2814741134643555,7427-56751-0700,QSO,QSO
11.67034912109375,7427-56751-0701,NotQSO,NotQSO
6.9648613929748535,7427-56751-0702,QSO,QSO
7.151418447494507,7427-56751-0704,QSO,QSO
10.268182516098022,7427-56751-0706,QSO,QSO
12.790708780288696,7427-56751-0710,NotQSO,NotQSO
7.163346529006958,7427-56751-0712,NotQSO,NotQSO
6.271341800689697,7427-56751-0718,NotQSO,NotQSO
7.52708888053894,7427-56751-0720,QSO,QSO
5.091532945632935,7427-56751-0722,QSO,QSO
9.315799951553345,7427-56751-0724,NotQSO,NotQSO
5.711697816848755,7427-56751-0726,NotQSO,NotQSO
5.868659257888794,7427-56751-0728,NotQSO,NotQSO
9.418439149856567,7427-56751-0730,NotQSO,NotQSO
2.887826919555664,7427-56751-0732,QSO,QSO
6.246724367141724,7427-56751-0734,NotQSO,NotQSO
9.158968687057495,7427-56751-0736,QSO,QSO
6.07284140586853,7427-56751-0737,NotQSO,NotQSO
13.51400089263916,7427-56751-0739,NotQSO,QSO
15.97722864151001,7427-56751-0740,NotQSO,QSO
7.99223518371582,7427-56751-0744,NotQSO,NotQSO
5.9365904331207275,7427-56751-0746,NotQSO,NotQSO
5.888476371765137,7427-56751-0748,NotQSO,NotQSO
5.528758525848389,7427-56751-0750,NotQSO,NotQSO
7.431188106536865,7427-56751-0751,QSO,QSO
6.348717451095581,7427-56751-0753,QSO,QSO
2.7488794326782227,7427-56751-0754,QSO,QSO
5.496310710906982,7427-56751-0758,NotQSO,NotQSO
8.316916227340698,7427-56751-0761,NotQSO,NotQSO
2.625063896179199,7427-56751-0762,QSO,QSO
12.780739784240723,7427-56751-0765,NotQSO,NotQSO
5.3910791873931885,7427-56751-0766,NotQSO,NotQSO
3.7365505695343018,7427-56751-0768,QSO,QSO
7.31218409538269,7427-56751-0770,QSO,QSO
2.8974366188049316,7427-56751-0772,QSO,QSO
5.337590456008911,7427-56751-0776,NotQSO,QSO
9.414281368255615,7427-56751-0779,QSO,QSO
7.263106346130371,7427-56751-0780,NotQSO,QSO
5.49557900428772,7427-56751-0781,NotQSO,NotQSO
2.832188844680786,7427-56751-0782,QSO,QSO
5.655309438705444,7427-56751-0784,NotQSO,NotQSO
7.02177357673645,7427-56751-0785,NotQSO,NotQSO
5.707279920578003,7427-56751-0786,NotQSO,NotQSO
6.480787038803101,7427-56751-0789,NotQSO,NotQSO
2.691324234008789,7427-56751-0792,QSO,QSO
5.813096046447754,7427-56751-0793,NotQSO,NotQSO
6.2152979373931885,7427-56751-0794,NotQSO,NotQSO
5.838736057281494,7427-56751-0796,NotQSO,NotQSO
6.925785064697266,7427-56751-0798,QSO,QSO
5.793092966079712,7427-56751-0799,NotQSO,NotQSO
6.336442232131958,7427-56751-0800,NotQSO,NotQSO
9.373989582061768,7427-56751-0802,NotQSO,NotQSO
2.9962520599365234,7427-56751-0804,QSO,QSO
9.883046627044678,7427-56751-0806,QSO,QSO
5.347296476364136,7427-56751-0808,NotQSO,NotQSO
2.821223497390747,7427-56751-0810,QSO,QSO
9.891026258468628,7427-56751-0812,QSO,QSO
5.705435276031494,7427-56751-0813,QSO,QSO
6.9357750415802,7427-56751-0814,QSO,QSO
2.80800199508667,7427-56751-0816,QSO,QSO
12.35669207572937,7427-56751-0822,NotQSO,QSO
6.80320930480957,7427-56751-0824,QSO,QSO
7.907102108001709,7427-56751-0825,NotQSO,NotQSO
5.649425745010376,7427-56751-0827,NotQSO,NotQSO
2.9098432064056396,7427-56751-0828,QSO,QSO
7.1833131313323975,7427-56751-0835,QSO,QSO
11.755968570709229,7427-56751-0838,NotQSO,NotQSO
5.952052354812622,7427-56751-0840,NotQSO,NotQSO
2.9222371578216553,7427-56751-0842,QSO,QSO
6.5207133293151855,7427-56751-0844,QSO,QSO
10.188081502914429,7427-56751-0846,NotQSO,NotQSO
9.41178297996521,7427-56751-0847,NotQSO,NotQSO
12.711564540863037,7427-56751-0850,NotQSO,NotQSO
7.370128393173218,7427-56751-0852,QSO,QSO
5.29293966293335,7427-56751-0856,QSO,QSO
2.665407180786133,7427-56751-0857,QSO,QSO
9.728477239608765,7427-56751-0858,QSO,QSO
5.919834852218628,7427-56751-0859,NotQSO,NotQSO
8.579983711242676,7427-56751-0860,NotQSO,QSO
9.324149131774902,7427-56751-0861,NotQSO,NotQSO
8.072977542877197,7427-56751-0864,NotQSO,NotQSO
6.105258226394653,7427-56751-0867,NotQSO,NotQSO
9.95314884185791,7427-56751-0868,QSO,QSO
15.27467942237854,7427-56751-0869,NotQSO,QSO
12.81383490562439,7427-56751-0870,NotQSO,NotQSO
7.073070049285889,7427-56751-0872,NotQSO,NotQSO
12.800004482269287,7427-56751-0878,NotQSO,NotQSO
6.849541902542114,7427-56751-0880,NotQSO,NotQSO
6.8978283405303955,7427-56751-0881,QSO,QSO
6.434499979019165,7427-56751-0882,QSO,QSO
7.549464225769043,7427-56751-0885,QSO,QSO
8.232155323028564,7427-56751-0886,NotQSO,NotQSO
5.249569416046143,7427-56751-0887,NotQSO,NotQSO
8.805586338043213,7427-56751-0888,NotQSO,NotQSO
5.8813958168029785,7427-56751-0891,NotQSO,NotQSO
19.313990116119385,7427-56751-0892,NotQSO,QSO
5.473753929138184,7427-56751-0893,NotQSO,NotQSO
8.861624002456665,7427-56751-0894,NotQSO,QSO
10.790146350860596,7427-56751-0896,QSO,QSO
9.246760368347168,7427-56751-0898,NotQSO,QSO
5.642765283584595,7427-56751-0899,QSO,QSO
6.319486379623413,7427-56751-0900,NotQSO,NotQSO
7.279382228851318,7427-56751-0901,NotQSO,QSO
11.133934736251831,7427-56751-0904,NotQSO,QSO
6.242314577102661,7427-56751-0907,NotQSO,NotQSO
12.846669435501099,7427-56751-0908,NotQSO,NotQSO
5.55469536781311,7427-56751-0910,NotQSO,NotQSO
9.549914836883545,7427-56751-0912,NotQSO,NotQSO
5.388269662857056,7427-56751-0913,NotQSO,NotQSO
5.983360528945923,7427-56751-0914,NotQSO,NotQSO
6.406992435455322,7427-56751-0916,QSO,QSO
9.296707391738892,7427-56751-0917,NotQSO,NotQSO
7.108188152313232,7427-56751-0918,NotQSO,QSO
7.442263603210449,7427-56751-0919,NotQSO,NotQSO
6.7054853439331055,7427-56751-0920,QSO,QSO
2.803091526031494,7427-56751-0922,QSO,QSO
6.756368160247803,7427-56751-0923,QSO,QSO
7.539843797683716,7427-56751-0925,QSO,QSO
16.01678490638733,7427-56751-0926,NotQSO,QSO
5.407856702804565,7427-56751-0927,NotQSO,NotQSO
2.9343013763427734,7427-56751-0928,QSO,QSO
5.799878358840942,7427-56751-0930,NotQSO,NotQSO
6.273521661758423,7427-56751-0932,NotQSO,NotQSO
9.318122148513794,7427-56751-0933,NotQSO,NotQSO
5.644939184188843,7427-56751-0934,NotQSO,NotQSO
6.965407133102417,7427-56751-0936,NotQSO,NotQSO
9.741077423095703,7427-56751-0938,NotQSO,NotQSO
7.175504207611084,7427-56751-0940,NotQSO,NotQSO
9.415403127670288,7427-56751-0941,NotQSO,NotQSO
13.481213331222534,7427-56751-0942,QSO,QSO
5.72214150428772,7427-56751-0943,NotQSO,NotQSO
8.051515340805054,7427-56751-0946,NotQSO,NotQSO
1.897660732269287,7427-56751-0947,QSO,NotQSO
5.901458263397217,7427-56751-0949,NotQSO,QSO
2.871988534927368,7427-56751-0950,QSO,QSO
6.046924352645874,7427-56751-0951,QSO,QSO
19.402064323425293,7427-56751-0952,NotQSO,QSO
6.324833869934082,7427-56751-0955,QSO,QSO
3.205549955368042,7427-56751-0956,QSO,QSO
6.715829133987427,7427-56751-0958,QSO,QSO
