#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
9.428646564483643,7414-56748-0086,NotQSO,NotQSO
5.346984386444092,7414-56748-0088,NotQSO,NotQSO
5.381919860839844,7414-56748-0089,NotQSO,NotQSO
3.256147623062134,7414-56748-0091,QSO,QSO
3.100193977355957,7414-56748-0092,QSO,QSO
6.317735433578491,7414-56748-0094,NotQSO,NotQSO
5.668682336807251,7414-56748-0096,NotQSO,NotQSO
7.8668529987335205,7414-56748-0097,QSO,QSO
10.65271782875061,7414-56748-0098,QSO,QSO
5.903892755508423,7414-56748-0099,NotQSO,NotQSO
15.428200244903564,7414-56748-0100,NotQSO,QSO
3.108680248260498,7414-56748-0101,QSO,QSO
3.2952630519866943,7414-56748-0102,QSO,QSO
5.526663780212402,7414-56748-0104,NotQSO,NotQSO
10.220305681228638,7414-56748-0106,NotQSO,NotQSO
5.502256393432617,7414-56748-0108,NotQSO,NotQSO
3.4579737186431885,7414-56748-0110,QSO,QSO
10.561308145523071,7414-56748-0111,QSO,QSO
6.069621801376343,7414-56748-0114,NotQSO,NotQSO
9.926806688308716,7414-56748-0115,QSO,QSO
3.25711727142334,7414-56748-0120,QSO,QSO
8.428058862686157,7414-56748-0122,NotQSO,NotQSO
9.395715951919556,7414-56748-0124,NotQSO,NotQSO
7.327629566192627,7414-56748-0126,QSO,QSO
5.731450080871582,7414-56748-0128,NotQSO,NotQSO
6.213062286376953,7414-56748-0130,QSO,QSO
10.914444923400879,7414-56748-0132,QSO,QSO
4.4589574337005615,7414-56748-0136,NotQSO,NotQSO
5.490272045135498,7414-56748-0137,NotQSO,NotQSO
7.2477240562438965,7414-56748-0138,QSO,QSO
6.851970434188843,7414-56748-0140,NotQSO,NotQSO
6.606075763702393,7414-56748-0141,NotQSO,NotQSO
8.259524583816528,7414-56748-0142,NotQSO,NotQSO
7.248292446136475,7414-56748-0144,NotQSO,QSO
3.2991409301757812,7414-56748-0146,QSO,QSO
6.9638566970825195,7414-56748-0148,QSO,QSO
5.911378622055054,7414-56748-0152,QSO,QSO
2.7591781616210938,7414-56748-0153,QSO,QSO
5.484354496002197,7414-56748-0154,NotQSO,NotQSO
5.677263259887695,7414-56748-0156,QSO,QSO
3.053569793701172,7414-56748-0158,QSO,QSO
8.192862749099731,7414-56748-0160,NotQSO,NotQSO
11.07828974723816,7414-56748-0161,QSO,QSO
9.31484055519104,7414-56748-0164,NotQSO,NotQSO
3.046877861022949,7414-56748-0166,QSO,QSO
6.47874641418457,7414-56748-0168,QSO,QSO
6.918429136276245,7414-56748-0169,QSO,QSO
10.879095077514648,7414-56748-0170,QSO,QSO
5.784685373306274,7414-56748-0172,NotQSO,NotQSO
2.8897175788879395,7414-56748-0178,QSO,QSO
12.956259489059448,7414-56748-0182,NotQSO,NotQSO
7.350360155105591,7414-56748-0183,QSO,QSO
4.366979360580444,7414-56748-0184,NotQSO,NotQSO
2.6393487453460693,7414-56748-0185,QSO,QSO
2.8005664348602295,7414-56748-0186,QSO,QSO
3.201594591140747,7414-56748-0190,QSO,QSO
12.018528699874878,7414-56748-0191,NotQSO,NotQSO
7.3331427574157715,7414-56748-0192,QSO,QSO
10.543195247650146,7414-56748-0193,QSO,QSO
3.2740583419799805,7414-56748-0194,QSO,QSO
5.3162596225738525,7414-56748-0195,NotQSO,QSO
9.578027248382568,7414-56748-0196,QSO,QSO
7.625516176223755,7414-56748-0198,QSO,QSO
10.522244691848755,7414-56748-0200,QSO,QSO
5.697916269302368,7414-56748-0201,NotQSO,NotQSO
6.9165120124816895,7414-56748-0202,QSO,QSO
2.6382901668548584,7414-56748-0203,QSO,QSO
6.455340147018433,7414-56748-0204,QSO,QSO
12.892271518707275,7414-56748-0209,NotQSO,NotQSO
3.3893892765045166,7414-56748-0210,QSO,QSO
6.412768602371216,7414-56748-0212,NotQSO,NotQSO
7.130512475967407,7414-56748-0214,NotQSO,NotQSO
3.377692937850952,7414-56748-0216,QSO,QSO
3.13016414642334,7414-56748-0217,QSO,QSO
6.620035409927368,7414-56748-0218,QSO,QSO
2.939753532409668,7414-56748-0219,QSO,QSO
3.8382275104522705,7414-56748-0220,QSO,QSO
5.974562644958496,7414-56748-0222,NotQSO,NotQSO
6.915127277374268,7414-56748-0223,QSO,QSO
6.544184684753418,7414-56748-0224,NotQSO,NotQSO
6.407360076904297,7414-56748-0226,QSO,QSO
5.931674003601074,7414-56748-0227,NotQSO,NotQSO
12.842093467712402,7414-56748-0228,NotQSO,NotQSO
7.126596689224243,7414-56748-0229,QSO,QSO
14.33227014541626,7414-56748-0230,QSO,QSO
3.174002170562744,7414-56748-0231,QSO,QSO
6.592474937438965,7414-56748-0233,QSO,QSO
2.9486703872680664,7414-56748-0234,QSO,QSO
6.978618383407593,7414-56748-0235,QSO,QSO
13.373419046401978,7414-56748-0238,QSO,QSO
3.2572343349456787,7414-56748-0239,QSO,QSO
15.997615814208984,7414-56748-0240,NotQSO,QSO
14.986791372299194,7414-56748-0241,NotQSO,QSO
11.025343894958496,7414-56748-0242,QSO,QSO
10.682459115982056,7414-56748-0243,QSO,QSO
15.391504764556885,7414-56748-0244,NotQSO,QSO
1.8880393505096436,7414-56748-0246,QSO,NotQSO
3.3986198902130127,7414-56748-0247,QSO,QSO
5.925290822982788,7414-56748-0248,NotQSO,NotQSO
6.70534610748291,7414-56748-0250,QSO,QSO
10.812639713287354,7414-56748-0251,QSO,QSO
3.114485263824463,7414-56748-0254,QSO,QSO
7.155753135681152,7414-56748-0256,NotQSO,QSO
5.723833799362183,7414-56748-0257,NotQSO,NotQSO
5.747484922409058,7414-56748-0258,NotQSO,NotQSO
2.4980454444885254,7414-56748-0259,QSO,QSO
6.832661151885986,7414-56748-0260,QSO,QSO
5.88335108757019,7414-56748-0261,NotQSO,NotQSO
7.242534399032593,7414-56748-0262,NotQSO,NotQSO
6.085984706878662,7414-56748-0264,QSO,QSO
7.227285146713257,7414-56748-0265,NotQSO,QSO
5.742899417877197,7414-56748-0266,NotQSO,NotQSO
6.325837850570679,7414-56748-0268,NotQSO,NotQSO
2.103137254714966,7414-56748-0270,QSO,NotQSO
6.702904462814331,7414-56748-0272,QSO,QSO
6.3060479164123535,7414-56748-0274,NotQSO,NotQSO
3.0477044582366943,7414-56748-0275,QSO,QSO
5.681211471557617,7414-56748-0276,NotQSO,NotQSO
8.192759275436401,7414-56748-0277,NotQSO,NotQSO
6.830685138702393,7414-56748-0278,NotQSO,NotQSO
6.834826469421387,7414-56748-0280,NotQSO,NotQSO
2.9853763580322266,7414-56748-0281,QSO,QSO
6.281105279922485,7414-56748-0282,NotQSO,NotQSO
3.417846918106079,7414-56748-0283,QSO,QSO
6.1455628871917725,7414-56748-0284,NotQSO,NotQSO
2.7333672046661377,7414-56748-0285,QSO,QSO
14.264530658721924,7414-56748-0286,QSO,QSO
2.7783238887786865,7414-56748-0288,QSO,QSO
5.520241975784302,7414-56748-0290,NotQSO,NotQSO
2.9281880855560303,7414-56748-0291,QSO,QSO
5.682798147201538,7414-56748-0293,NotQSO,NotQSO
5.9607672691345215,7414-56748-0294,NotQSO,NotQSO
5.378093957901001,7414-56748-0296,QSO,QSO
5.455490589141846,7414-56748-0298,NotQSO,NotQSO
10.824623823165894,7414-56748-0299,QSO,QSO
6.183056592941284,7414-56748-0300,NotQSO,NotQSO
9.809366941452026,7414-56748-0302,QSO,QSO
2.8294758796691895,7414-56748-0303,QSO,QSO
2.343329906463623,7414-56748-0306,QSO,QSO
9.784056425094604,7414-56748-0309,NotQSO,QSO
7.092085599899292,7414-56748-0311,NotQSO,NotQSO
5.561310529708862,7414-56748-0312,NotQSO,NotQSO
9.411192655563354,7414-56748-0313,NotQSO,NotQSO
9.954758882522583,7414-56748-0314,QSO,QSO
7.261420488357544,7414-56748-0315,NotQSO,QSO
5.990468978881836,7414-56748-0316,QSO,QSO
7.2021708488464355,7414-56748-0317,QSO,QSO
11.141946077346802,7414-56748-0318,NotQSO,QSO
5.733956813812256,7414-56748-0320,NotQSO,NotQSO
5.596083164215088,7414-56748-0324,NotQSO,NotQSO
6.196287631988525,7414-56748-0326,NotQSO,NotQSO
3.273318290710449,7414-56748-0328,QSO,QSO
6.094353437423706,7414-56748-0329,NotQSO,NotQSO
8.302013158798218,7414-56748-0330,NotQSO,NotQSO
3.001850128173828,7414-56748-0331,QSO,QSO
6.4942543506622314,7414-56748-0332,QSO,QSO
15.184434175491333,7414-56748-0333,NotQSO,QSO
5.880670547485352,7414-56748-0335,NotQSO,NotQSO
15.286211967468262,7414-56748-0336,NotQSO,QSO
14.351027250289917,7414-56748-0337,QSO,QSO
5.92164421081543,7414-56748-0338,NotQSO,NotQSO
7.101422071456909,7414-56748-0339,QSO,QSO
7.538133144378662,7414-56748-0342,NotQSO,NotQSO
6.611871004104614,7414-56748-0344,QSO,QSO
3.021918773651123,7414-56748-0346,QSO,QSO
6.128979444503784,7414-56748-0349,NotQSO,NotQSO
8.49734377861023,7414-56748-0350,NotQSO,NotQSO
3.1544220447540283,7414-56748-0352,QSO,QSO
6.004061222076416,7414-56748-0353,NotQSO,NotQSO
6.836677312850952,7414-56748-0358,QSO,QSO
8.401582956314087,7414-56748-0360,NotQSO,NotQSO
9.421225786209106,7414-56748-0361,NotQSO,NotQSO
16.0395987033844,7414-56748-0362,NotQSO,QSO
12.863160610198975,7414-56748-0364,NotQSO,NotQSO
2.8386459350585938,7414-56748-0366,QSO,QSO
3.171912908554077,7414-56748-0370,QSO,QSO
3.0516340732574463,7414-56748-0372,QSO,QSO
7.188390731811523,7414-56748-0374,NotQSO,QSO
7.374171257019043,7414-56748-0376,NotQSO,QSO
6.936572313308716,7414-56748-0378,QSO,QSO
5.478546380996704,7414-56748-0379,NotQSO,NotQSO
3.0839898586273193,7414-56748-0380,QSO,QSO
5.823884010314941,7414-56748-0381,NotQSO,NotQSO
5.446197509765625,7414-56748-0382,NotQSO,NotQSO
6.756473064422607,7414-56748-0384,NotQSO,NotQSO
2.8906984329223633,7414-56748-0385,QSO,QSO
8.259920120239258,7414-56748-0386,NotQSO,NotQSO
10.743646621704102,7414-56748-0388,QSO,QSO
5.830108642578125,7414-56748-0390,NotQSO,NotQSO
8.152759790420532,7414-56748-0391,NotQSO,NotQSO
3.2087721824645996,7414-56748-0392,QSO,QSO
9.168508768081665,7414-56748-0394,NotQSO,NotQSO
3.1379384994506836,7414-56748-0396,QSO,QSO
7.126935005187988,7414-56748-0399,NotQSO,NotQSO
2.5892484188079834,7414-56748-0402,QSO,QSO
5.645793676376343,7414-56748-0403,NotQSO,NotQSO
5.723081350326538,7414-56748-0406,NotQSO,NotQSO
7.026707649230957,7414-56748-0407,QSO,QSO
5.773699760437012,7414-56748-0410,NotQSO,NotQSO
5.949817895889282,7414-56748-0412,NotQSO,NotQSO
7.166188716888428,7414-56748-0413,QSO,QSO
3.404867172241211,7414-56748-0414,QSO,QSO
6.695967197418213,7414-56748-0418,QSO,QSO
6.483006000518799,7414-56748-0419,QSO,QSO
13.926119327545166,7414-56748-0420,NotQSO,QSO
2.839651346206665,7414-56748-0422,QSO,QSO
5.875786304473877,7414-56748-0424,NotQSO,NotQSO
7.109778642654419,7414-56748-0425,NotQSO,QSO
8.197213411331177,7414-56748-0426,NotQSO,NotQSO
5.6998820304870605,7414-56748-0428,NotQSO,NotQSO
6.667342901229858,7414-56748-0430,NotQSO,NotQSO
8.00682282447815,7414-56748-0432,NotQSO,NotQSO
5.376923084259033,7414-56748-0433,NotQSO,NotQSO
6.824781656265259,7414-56748-0434,NotQSO,NotQSO
6.832752227783203,7414-56748-0435,QSO,QSO
15.218571424484253,7414-56748-0436,QSO,QSO
7.2442591190338135,7414-56748-0440,NotQSO,QSO
10.447771787643433,7414-56748-0445,QSO,QSO
7.2087483406066895,7414-56748-0446,QSO,QSO
10.510434865951538,7414-56748-0448,NotQSO,NotQSO
5.466113567352295,7414-56748-0449,NotQSO,NotQSO
10.425510168075562,7414-56748-0450,QSO,QSO
3.0262398719787598,7414-56748-0452,QSO,QSO
9.398485898971558,7414-56748-0454,NotQSO,NotQSO
9.28668475151062,7414-56748-0455,NotQSO,NotQSO
5.937751293182373,7414-56748-0456,NotQSO,QSO
7.173385858535767,7414-56748-0460,QSO,QSO
2.8033831119537354,7414-56748-0461,QSO,QSO
7.2649922370910645,7414-56748-0462,NotQSO,NotQSO
11.234898328781128,7414-56748-0464,NotQSO,QSO
2.9994747638702393,7414-56748-0466,QSO,QSO
7.253918170928955,7414-56748-0468,NotQSO,NotQSO
2.5716960430145264,7414-56748-0470,QSO,QSO
6.175861597061157,7414-56748-0472,QSO,QSO
11.198348760604858,7414-56748-0474,NotQSO,QSO
6.381112575531006,7414-56748-0475,NotQSO,NotQSO
6.817648649215698,7414-56748-0476,QSO,QSO
10.782956838607788,7414-56748-0477,QSO,QSO
2.8935158252716064,7414-56748-0478,QSO,QSO
7.188040256500244,7414-56748-0482,NotQSO,QSO
6.474806785583496,7414-56748-0486,QSO,QSO
7.213558912277222,7414-56748-0488,NotQSO,QSO
6.678497552871704,7414-56748-0490,QSO,QSO
7.670069932937622,7414-56748-0494,NotQSO,NotQSO
19.32164168357849,7414-56748-0495,NotQSO,QSO
11.402954339981079,7414-56748-0496,QSO,QSO
11.188912630081177,7414-56748-0498,QSO,QSO
12.829220533370972,7414-56748-0499,NotQSO,QSO
9.272575855255127,7414-56748-0500,NotQSO,NotQSO
5.367217779159546,7414-56748-0502,NotQSO,NotQSO
2.6739447116851807,7414-56748-0503,QSO,QSO
7.237905502319336,7414-56748-0504,QSO,QSO
3.165287971496582,7414-56748-0505,QSO,QSO
5.9892497062683105,7414-56748-0508,NotQSO,NotQSO
7.2565016746521,7414-56748-0509,QSO,QSO
3.8606112003326416,7414-56748-0510,QSO,QSO
9.271066665649414,7414-56748-0512,NotQSO,NotQSO
6.848870038986206,7414-56748-0517,NotQSO,NotQSO
12.841663837432861,7414-56748-0518,NotQSO,NotQSO
7.972631216049194,7414-56748-0520,NotQSO,NotQSO
7.2452392578125,7414-56748-0522,NotQSO,NotQSO
7.192316055297852,7414-56748-0526,NotQSO,QSO
10.382230997085571,7414-56748-0530,QSO,QSO
7.332096815109253,7414-56748-0531,QSO,QSO
15.197219133377075,7414-56748-0532,NotQSO,QSO
10.983847856521606,7414-56748-0534,QSO,QSO
8.085612297058105,7414-56748-0536,NotQSO,NotQSO
5.465471982955933,7414-56748-0538,NotQSO,NotQSO
2.971451759338379,7414-56748-0539,QSO,QSO
6.912351846694946,7414-56748-0540,QSO,QSO
3.327573537826538,7414-56748-0543,QSO,QSO
5.644387245178223,7414-56748-0544,NotQSO,NotQSO
9.805795431137085,7414-56748-0546,NotQSO,NotQSO
7.079956531524658,7414-56748-0547,QSO,QSO
10.711025476455688,7414-56748-0548,NotQSO,QSO
6.944730281829834,7414-56748-0552,NotQSO,NotQSO
6.751432657241821,7414-56748-0556,NotQSO,NotQSO
5.636520862579346,7414-56748-0560,NotQSO,NotQSO
6.584694862365723,7414-56748-0562,NotQSO,NotQSO
10.800108909606934,7414-56748-0564,QSO,QSO
5.3082756996154785,7414-56748-0566,NotQSO,NotQSO
7.258076190948486,7414-56748-0569,NotQSO,QSO
6.730424880981445,7414-56748-0570,NotQSO,NotQSO
6.855691432952881,7414-56748-0574,NotQSO,NotQSO
7.32780647277832,7414-56748-0576,QSO,QSO
6.667362213134766,7414-56748-0580,NotQSO,NotQSO
10.645044565200806,7414-56748-0586,QSO,QSO
6.633493661880493,7414-56748-0590,QSO,QSO
3.3952085971832275,7414-56748-0592,QSO,QSO
6.216370344161987,7414-56748-0594,NotQSO,NotQSO
15.17008900642395,7414-56748-0596,NotQSO,QSO
7.1396238803863525,7414-56748-0598,NotQSO,QSO
2.9366209506988525,7414-56748-0602,QSO,QSO
2.8375790119171143,7414-56748-0605,QSO,QSO
3.395740032196045,7414-56748-0606,QSO,QSO
15.207694053649902,7414-56748-0608,NotQSO,QSO
7.029220342636108,7414-56748-0609,QSO,QSO
6.6778247356414795,7414-56748-0610,NotQSO,NotQSO
5.827045440673828,7414-56748-0614,NotQSO,NotQSO
5.517021417617798,7414-56748-0615,NotQSO,NotQSO
18.012553453445435,7414-56748-0617,NotQSO,QSO
6.56714653968811,7414-56748-0618,NotQSO,NotQSO
7.268204212188721,7414-56748-0619,NotQSO,QSO
5.84987735748291,7414-56748-0620,NotQSO,NotQSO
11.970646619796753,7414-56748-0622,NotQSO,QSO
8.842350959777832,7414-56748-0624,NotQSO,NotQSO
8.067492485046387,7414-56748-0628,NotQSO,NotQSO
8.736170053482056,7414-56748-0632,NotQSO,QSO
7.0777647495269775,7414-56748-0636,QSO,QSO
6.410639762878418,7414-56748-0638,QSO,QSO
6.2925591468811035,7414-56748-0640,NotQSO,NotQSO
5.530911684036255,7414-56748-0641,NotQSO,NotQSO
10.419622659683228,7414-56748-0642,QSO,QSO
6.9153711795806885,7414-56748-0644,QSO,QSO
6.7318010330200195,7414-56748-0645,QSO,QSO
3.4586024284362793,7414-56748-0646,QSO,QSO
7.737583160400391,7414-56748-0647,NotQSO,NotQSO
7.190079212188721,7414-56748-0648,QSO,QSO
3.2576847076416016,7414-56748-0649,QSO,QSO
2.93241024017334,7414-56748-0650,QSO,QSO
5.265356779098511,7414-56748-0652,NotQSO,NotQSO
14.94705057144165,7414-56748-0653,NotQSO,QSO
5.303666353225708,7414-56748-0654,NotQSO,NotQSO
6.670490741729736,7414-56748-0656,NotQSO,NotQSO
6.819128751754761,7414-56748-0657,NotQSO,NotQSO
5.561603546142578,7414-56748-0658,NotQSO,NotQSO
10.701984167098999,7414-56748-0660,NotQSO,NotQSO
6.406321048736572,7414-56748-0666,QSO,QSO
12.81210446357727,7414-56748-0670,QSO,QSO
7.31385612487793,7414-56748-0672,QSO,QSO
6.9048614501953125,7414-56748-0680,QSO,QSO
7.092832803726196,7414-56748-0682,QSO,QSO
5.842720031738281,7414-56748-0684,NotQSO,NotQSO
2.909759044647217,7414-56748-0691,QSO,QSO
14.357230186462402,7414-56748-0692,QSO,QSO
6.708585977554321,7414-56748-0698,QSO,QSO
7.190604209899902,7414-56748-0699,QSO,QSO
11.133422374725342,7414-56748-0700,QSO,QSO
3.465068817138672,7414-56748-0706,QSO,QSO
7.121281147003174,7414-56748-0712,QSO,QSO
7.965335130691528,7414-56748-0714,NotQSO,NotQSO
2.001209020614624,7414-56748-0721,QSO,NotQSO
16.00422954559326,7414-56748-0722,NotQSO,QSO
3.2155940532684326,7414-56748-0724,QSO,QSO
5.609922885894775,7414-56748-0726,NotQSO,NotQSO
6.683628082275391,7414-56748-0730,NotQSO,QSO
10.69797968864441,7414-56748-0732,QSO,QSO
6.6789796352386475,7414-56748-0733,QSO,QSO
6.029585838317871,7414-56748-0734,NotQSO,NotQSO
5.809706449508667,7414-56748-0735,NotQSO,NotQSO
7.468004465103149,7414-56748-0738,QSO,QSO
7.004066705703735,7414-56748-0740,NotQSO,NotQSO
7.212456941604614,7414-56748-0743,NotQSO,QSO
7.294650554656982,7414-56748-0744,QSO,QSO
7.144738674163818,7414-56748-0748,NotQSO,QSO
11.256430387496948,7414-56748-0750,QSO,QSO
3.0600461959838867,7414-56748-0752,QSO,QSO
7.374154090881348,7414-56748-0754,NotQSO,NotQSO
6.419461488723755,7414-56748-0760,NotQSO,NotQSO
6.755912780761719,7414-56748-0761,NotQSO,NotQSO
5.637902021408081,7414-56748-0762,NotQSO,NotQSO
2.0467987060546875,7414-56748-0764,QSO,NotQSO
6.878096342086792,7414-56748-0766,QSO,QSO
10.710213899612427,7414-56748-0767,QSO,QSO
2.797126293182373,7414-56748-0768,QSO,QSO
6.208736896514893,7414-56748-0769,NotQSO,NotQSO
3.1650848388671875,7414-56748-0770,QSO,QSO
5.633831977844238,7414-56748-0774,NotQSO,NotQSO
5.571441888809204,7414-56748-0776,NotQSO,NotQSO
3.571458578109741,7414-56748-0777,QSO,QSO
2.903059720993042,7414-56748-0778,QSO,QSO
5.630961894989014,7414-56748-0779,NotQSO,NotQSO
7.238012313842773,7414-56748-0780,QSO,QSO
3.01458477973938,7414-56748-0782,QSO,QSO
6.942355394363403,7414-56748-0786,QSO,QSO
8.618220806121826,7414-56748-0788,NotQSO,NotQSO
14.437147617340088,7414-56748-0790,NotQSO,QSO
3.167325258255005,7414-56748-0792,QSO,QSO
5.582329750061035,7414-56748-0794,NotQSO,NotQSO
6.0896315574646,7414-56748-0804,NotQSO,NotQSO
5.747441053390503,7414-56748-0806,NotQSO,NotQSO
5.5172507762908936,7414-56748-0808,NotQSO,NotQSO
5.793169975280762,7414-56748-0810,QSO,QSO
6.446141242980957,7414-56748-0815,NotQSO,NotQSO
5.518992185592651,7414-56748-0816,NotQSO,NotQSO
10.623390674591064,7414-56748-0818,QSO,QSO
13.781298875808716,7414-56748-0824,QSO,QSO
3.3781216144561768,7414-56748-0826,QSO,QSO
5.814229488372803,7414-56748-0830,NotQSO,NotQSO
7.2284698486328125,7414-56748-0838,QSO,QSO
3.437920093536377,7414-56748-0844,QSO,QSO
13.346410989761353,7414-56748-0846,NotQSO,QSO
2.918999671936035,7414-56748-0848,QSO,QSO
2.5091447830200195,7414-56748-0850,QSO,QSO
11.230344533920288,7414-56748-0852,QSO,QSO
5.446207523345947,7414-56748-0856,NotQSO,NotQSO
5.827942132949829,7414-56748-0858,NotQSO,NotQSO
6.4961607456207275,7414-56748-0860,QSO,QSO
5.446315050125122,7414-56748-0864,NotQSO,NotQSO
6.758040189743042,7414-56748-0866,NotQSO,NotQSO
2.730186939239502,7414-56748-0868,QSO,QSO
7.128759860992432,7414-56748-0878,NotQSO,QSO
2.7780709266662598,7414-56748-0880,QSO,QSO
5.785088777542114,7414-56748-0882,QSO,QSO
7.6889262199401855,7414-56748-0885,QSO,NotQSO
6.131212472915649,7414-56748-0886,NotQSO,NotQSO
8.535188674926758,7414-56748-0887,NotQSO,NotQSO
7.401864528656006,7414-56748-0888,QSO,QSO
7.33445405960083,7414-56748-0890,QSO,QSO
5.717304706573486,7414-56748-0892,QSO,QSO
5.5419158935546875,7414-56748-0894,NotQSO,NotQSO
2.893671989440918,7414-56748-0896,QSO,QSO
5.946359872817993,7414-56748-0898,NotQSO,NotQSO
7.996759653091431,7414-56748-0899,NotQSO,NotQSO
14.311610460281372,7414-56748-0900,NotQSO,QSO
7.3051440715789795,7414-56748-0901,NotQSO,QSO
6.962060451507568,7414-56748-0902,QSO,QSO
6.090538501739502,7414-56748-0904,NotQSO,NotQSO
2.8867828845977783,7414-56748-0906,QSO,QSO
7.309404373168945,7414-56748-0907,NotQSO,QSO
10.403702735900879,7414-56748-0909,QSO,QSO
18.975675582885742,7414-56748-0910,NotQSO,QSO
12.83855152130127,7414-56748-0911,NotQSO,NotQSO
3.170478343963623,7414-56748-0912,QSO,QSO
6.852726221084595,7414-56748-0916,QSO,QSO
5.597436428070068,7414-56748-0919,NotQSO,NotQSO
6.637673377990723,7414-56748-0920,NotQSO,NotQSO
2.8829619884490967,7414-56748-0922,QSO,QSO
6.9843316078186035,7414-56748-0924,QSO,QSO
6.626604795455933,7414-56748-0926,NotQSO,NotQSO
6.065682649612427,7414-56748-0930,NotQSO,NotQSO
5.482752084732056,7414-56748-0931,NotQSO,NotQSO
15.287932634353638,7414-56748-0932,NotQSO,QSO
5.935164213180542,7414-56748-0935,QSO,QSO
6.4272050857543945,7414-56748-0938,NotQSO,NotQSO
7.987059593200684,7414-56748-0939,NotQSO,NotQSO
5.733812093734741,7414-56748-0946,NotQSO,NotQSO
3.1160216331481934,7414-56748-0947,QSO,QSO
6.589488983154297,7414-56748-0948,QSO,QSO
5.4140965938568115,7414-56748-0950,NotQSO,NotQSO
7.07321572303772,7414-56748-0952,NotQSO,QSO
7.162870168685913,7414-56748-0953,NotQSO,QSO
8.142662286758423,7414-56748-0958,NotQSO,NotQSO
3.2869019508361816,7414-56748-0962,QSO,QSO
5.463563680648804,7414-56748-0964,NotQSO,NotQSO
14.208579301834106,7414-56748-0965,NotQSO,QSO
2.962273597717285,7414-56748-0966,QSO,QSO
15.948198080062866,7414-56748-0968,NotQSO,QSO
5.650882959365845,7414-56748-0969,NotQSO,NotQSO
8.097118139266968,7414-56748-0970,NotQSO,NotQSO
10.978867053985596,7414-56748-0971,QSO,QSO
3.285728693008423,7414-56748-0976,QSO,QSO
6.871864318847656,7414-56748-0981,NotQSO,NotQSO
7.310865879058838,7414-56748-0985,QSO,QSO
10.5380117893219,7414-56748-0986,QSO,QSO
5.485134124755859,7414-56748-0988,NotQSO,NotQSO
8.584312200546265,7414-56748-0990,NotQSO,NotQSO
14.729655265808105,7414-56748-0991,NotQSO,QSO
9.367570638656616,7414-56748-0992,NotQSO,NotQSO
2.935490131378174,7414-56748-0994,QSO,QSO
7.144022226333618,7414-56748-0996,NotQSO,QSO
8.421963214874268,7414-56748-0998,NotQSO,NotQSO
9.279199361801147,7414-56748-0999,NotQSO,NotQSO
15.942680835723877,7414-56748-1000,NotQSO,QSO
