#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
14.131281614303589,7517-56772-0173,QSO,QSO
7.15836238861084,7517-56772-0174,NotQSO,QSO
7.481259346008301,7517-56772-0176,QSO,QSO
9.411503553390503,7517-56772-0177,NotQSO,NotQSO
15.58611273765564,7517-56772-0178,NotQSO,QSO
6.246562242507935,7517-56772-0179,QSO,QSO
8.110352277755737,7517-56772-0180,NotQSO,NotQSO
5.640027761459351,7517-56772-0182,NotQSO,NotQSO
2.9500765800476074,7517-56772-0184,QSO,QSO
3.4856033325195312,7517-56772-0185,QSO,QSO
7.225682258605957,7517-56772-0186,NotQSO,QSO
2.830840826034546,7517-56772-0187,QSO,QSO
6.421417474746704,7517-56772-0188,NotQSO,QSO
14.745679140090942,7517-56772-0189,NotQSO,QSO
15.32447600364685,7517-56772-0190,NotQSO,QSO
3.147122621536255,7517-56772-0191,QSO,QSO
6.493386745452881,7517-56772-0192,NotQSO,QSO
5.893259286880493,7517-56772-0193,NotQSO,NotQSO
3.3797998428344727,7517-56772-0194,QSO,QSO
7.245899200439453,7517-56772-0196,NotQSO,NotQSO
7.013790607452393,7517-56772-0198,QSO,QSO
11.469745874404907,7517-56772-0199,QSO,QSO
3.138793468475342,7517-56772-0202,QSO,QSO
2.9207074642181396,7517-56772-0204,QSO,QSO
2.701335906982422,7517-56772-0206,QSO,QSO
3.1565136909484863,7517-56772-0209,QSO,QSO
7.51593279838562,7517-56772-0210,NotQSO,NotQSO
6.9560627937316895,7517-56772-0211,NotQSO,NotQSO
7.153470993041992,7517-56772-0212,NotQSO,NotQSO
10.492147445678711,7517-56772-0214,NotQSO,NotQSO
3.3989205360412598,7517-56772-0216,QSO,QSO
7.780795097351074,7517-56772-0220,NotQSO,NotQSO
7.247101545333862,7517-56772-0221,NotQSO,QSO
12.878209829330444,7517-56772-0222,NotQSO,NotQSO
2.973942756652832,7517-56772-0223,QSO,QSO
7.193641424179077,7517-56772-0224,NotQSO,NotQSO
6.595019102096558,7517-56772-0225,QSO,QSO
5.949265718460083,7517-56772-0226,NotQSO,NotQSO
7.719665288925171,7517-56772-0228,NotQSO,NotQSO
5.97265625,7517-56772-0229,NotQSO,NotQSO
6.445430517196655,7517-56772-0230,NotQSO,NotQSO
9.39449691772461,7517-56772-0231,NotQSO,NotQSO
2.8465328216552734,7517-56772-0232,QSO,QSO
8.480407238006592,7517-56772-0234,NotQSO,NotQSO
12.880542278289795,7517-56772-0236,NotQSO,NotQSO
6.081744432449341,7517-56772-0237,NotQSO,NotQSO
7.348207473754883,7517-56772-0239,QSO,QSO
2.7336862087249756,7517-56772-0240,QSO,QSO
2.8988730907440186,7517-56772-0243,QSO,QSO
2.957409620285034,7517-56772-0244,QSO,QSO
6.489920139312744,7517-56772-0245,QSO,QSO
6.954382419586182,7517-56772-0246,NotQSO,NotQSO
6.532012701034546,7517-56772-0249,NotQSO,NotQSO
5.988956928253174,7517-56772-0252,NotQSO,NotQSO
10.63225769996643,7517-56772-0253,QSO,QSO
5.806678295135498,7517-56772-0254,NotQSO,NotQSO
2.7158546447753906,7517-56772-0256,QSO,QSO
14.304816722869873,7517-56772-0258,QSO,QSO
2.719967842102051,7517-56772-0259,QSO,QSO
7.140327453613281,7517-56772-0260,NotQSO,QSO
6.268080234527588,7517-56772-0262,NotQSO,NotQSO
6.517067193984985,7517-56772-0263,QSO,QSO
8.40592360496521,7517-56772-0264,NotQSO,NotQSO
8.697128295898438,7517-56772-0265,NotQSO,NotQSO
3.540436267852783,7517-56772-0267,QSO,QSO
6.927159786224365,7517-56772-0268,NotQSO,NotQSO
11.877658367156982,7517-56772-0269,QSO,QSO
3.307645559310913,7517-56772-0270,QSO,QSO
6.776440382003784,7517-56772-0274,QSO,QSO
3.0728933811187744,7517-56772-0276,QSO,QSO
7.442379951477051,7517-56772-0278,QSO,QSO
2.9727628231048584,7517-56772-0279,QSO,QSO
6.140151023864746,7517-56772-0280,NotQSO,NotQSO
7.1458070278167725,7517-56772-0281,QSO,QSO
7.317739963531494,7517-56772-0282,QSO,QSO
6.996980667114258,7517-56772-0283,QSO,QSO
5.581500291824341,7517-56772-0284,QSO,QSO
2.94948673248291,7517-56772-0285,QSO,QSO
7.100133895874023,7517-56772-0287,QSO,QSO
11.592259407043457,7517-56772-0288,NotQSO,NotQSO
7.3799262046813965,7517-56772-0289,QSO,QSO
3.389866590499878,7517-56772-0290,QSO,QSO
7.351418495178223,7517-56772-0294,QSO,QSO
18.4662504196167,7517-56772-0295,NotQSO,QSO
9.812154054641724,7517-56772-0296,NotQSO,QSO
6.01795506477356,7517-56772-0298,NotQSO,NotQSO
3.3609142303466797,7517-56772-0300,QSO,QSO
8.043095827102661,7517-56772-0301,NotQSO,NotQSO
7.885436773300171,7517-56772-0302,NotQSO,NotQSO
5.740303039550781,7517-56772-0303,NotQSO,NotQSO
10.530671119689941,7517-56772-0304,QSO,QSO
5.678375482559204,7517-56772-0305,NotQSO,NotQSO
6.035799980163574,7517-56772-0307,NotQSO,NotQSO
6.315912485122681,7517-56772-0308,NotQSO,QSO
5.48652195930481,7517-56772-0310,NotQSO,NotQSO
12.257955074310303,7517-56772-0313,NotQSO,QSO
11.09749960899353,7517-56772-0314,QSO,QSO
10.593230485916138,7517-56772-0315,QSO,QSO
4.215398073196411,7517-56772-0316,QSO,NotQSO
2.79351544380188,7517-56772-0318,QSO,QSO
5.91971492767334,7517-56772-0320,NotQSO,NotQSO
5.525338411331177,7517-56772-0321,NotQSO,NotQSO
6.288280010223389,7517-56772-0322,QSO,QSO
6.867250919342041,7517-56772-0324,QSO,QSO
6.310164451599121,7517-56772-0326,NotQSO,NotQSO
10.879318714141846,7517-56772-0328,QSO,QSO
5.4111223220825195,7517-56772-0330,NotQSO,NotQSO
13.412010669708252,7517-56772-0332,NotQSO,QSO
2.8092386722564697,7517-56772-0334,QSO,QSO
8.281946182250977,7517-56772-0336,NotQSO,NotQSO
7.30795693397522,7517-56772-0338,QSO,QSO
5.687951564788818,7517-56772-0339,NotQSO,NotQSO
2.897305965423584,7517-56772-0340,QSO,QSO
2.08390474319458,7517-56772-0342,QSO,NotQSO
7.094573259353638,7517-56772-0343,QSO,QSO
7.219524383544922,7517-56772-0344,QSO,QSO
8.13338828086853,7517-56772-0345,NotQSO,NotQSO
2.9737608432769775,7517-56772-0346,QSO,QSO
1.9385032653808594,7517-56772-0348,QSO,NotQSO
8.61280369758606,7517-56772-0349,NotQSO,QSO
13.902994871139526,7517-56772-0350,QSO,QSO
15.067039728164673,7517-56772-0353,NotQSO,QSO
5.797487258911133,7517-56772-0354,NotQSO,NotQSO
6.3179028034210205,7517-56772-0356,NotQSO,NotQSO
6.189502954483032,7517-56772-0358,NotQSO,NotQSO
5.812659978866577,7517-56772-0360,NotQSO,NotQSO
6.971067667007446,7517-56772-0362,NotQSO,NotQSO
6.3384599685668945,7517-56772-0364,NotQSO,NotQSO
6.521352529525757,7517-56772-0366,NotQSO,NotQSO
7.678649663925171,7517-56772-0370,NotQSO,QSO
8.285314559936523,7517-56772-0374,NotQSO,NotQSO
7.107261419296265,7517-56772-0375,NotQSO,NotQSO
9.501523971557617,7517-56772-0376,NotQSO,NotQSO
7.466246604919434,7517-56772-0378,NotQSO,QSO
6.720467567443848,7517-56772-0380,QSO,QSO
5.765654802322388,7517-56772-0382,NotQSO,NotQSO
9.652548551559448,7517-56772-0383,NotQSO,NotQSO
3.362138271331787,7517-56772-0384,QSO,QSO
9.84679365158081,7517-56772-0386,NotQSO,NotQSO
9.66260552406311,7517-56772-0388,QSO,QSO
6.141455173492432,7517-56772-0389,NotQSO,NotQSO
6.116130352020264,7517-56772-0390,NotQSO,NotQSO
6.668060302734375,7517-56772-0392,NotQSO,NotQSO
14.870701789855957,7517-56772-0394,QSO,QSO
7.37181830406189,7517-56772-0396,QSO,QSO
16.652790307998657,7517-56772-0398,NotQSO,QSO
5.624756097793579,7517-56772-0399,NotQSO,NotQSO
3.2302191257476807,7517-56772-0400,QSO,QSO
5.781338930130005,7517-56772-0403,NotQSO,NotQSO
8.186341524124146,7517-56772-0405,NotQSO,NotQSO
2.8931708335876465,7517-56772-0406,QSO,QSO
7.380357980728149,7517-56772-0407,NotQSO,QSO
2.8369104862213135,7517-56772-0408,QSO,QSO
10.550787687301636,7517-56772-0410,QSO,QSO
10.6249418258667,7517-56772-0412,QSO,QSO
7.361775875091553,7517-56772-0413,NotQSO,QSO
5.736678123474121,7517-56772-0414,NotQSO,NotQSO
6.958978176116943,7517-56772-0416,NotQSO,NotQSO
7.336630582809448,7517-56772-0418,NotQSO,QSO
6.830901622772217,7517-56772-0419,NotQSO,NotQSO
3.1783156394958496,7517-56772-0420,QSO,QSO
3.068983793258667,7517-56772-0424,QSO,QSO
6.7230470180511475,7517-56772-0425,NotQSO,NotQSO
8.341115474700928,7517-56772-0428,NotQSO,NotQSO
6.439722537994385,7517-56772-0432,QSO,QSO
7.502080917358398,7517-56772-0436,QSO,QSO
8.46019196510315,7517-56772-0437,NotQSO,NotQSO
6.1150829792022705,7517-56772-0440,NotQSO,NotQSO
6.4301676750183105,7517-56772-0444,NotQSO,NotQSO
3.0395781993865967,7517-56772-0446,QSO,QSO
7.347815752029419,7517-56772-0447,NotQSO,NotQSO
9.638437032699585,7517-56772-0448,NotQSO,NotQSO
5.841495037078857,7517-56772-0450,NotQSO,NotQSO
10.085827112197876,7517-56772-0456,QSO,QSO
11.44904637336731,7517-56772-0458,QSO,QSO
7.3792829513549805,7517-56772-0460,NotQSO,QSO
5.870981693267822,7517-56772-0461,NotQSO,NotQSO
11.524537324905396,7517-56772-0462,NotQSO,QSO
3.0020618438720703,7517-56772-0465,QSO,QSO
10.04986023902893,7517-56772-0466,NotQSO,QSO
9.816231489181519,7517-56772-0467,NotQSO,NotQSO
11.651381492614746,7517-56772-0468,QSO,QSO
9.582730054855347,7517-56772-0470,NotQSO,NotQSO
6.252147436141968,7517-56772-0472,QSO,QSO
7.03917121887207,7517-56772-0474,NotQSO,NotQSO
6.499666929244995,7517-56772-0475,QSO,QSO
5.949392080307007,7517-56772-0476,NotQSO,NotQSO
15.48045039176941,7517-56772-0478,QSO,QSO
5.816312313079834,7517-56772-0481,NotQSO,NotQSO
18.664064645767212,7517-56772-0482,NotQSO,QSO
2.809171199798584,7517-56772-0486,QSO,QSO
8.346866607666016,7517-56772-0490,NotQSO,NotQSO
15.125608444213867,7517-56772-0492,NotQSO,QSO
7.347543716430664,7517-56772-0494,NotQSO,QSO
7.432205438613892,7517-56772-0495,QSO,QSO
5.593986511230469,7517-56772-0496,NotQSO,NotQSO
3.2164127826690674,7517-56772-0500,QSO,QSO
13.753320932388306,7517-56772-0502,NotQSO,QSO
9.415534496307373,7517-56772-0503,NotQSO,NotQSO
6.8189146518707275,7517-56772-0504,QSO,QSO
9.491864204406738,7517-56772-0509,NotQSO,NotQSO
11.094290256500244,7517-56772-0510,QSO,QSO
5.682786464691162,7517-56772-0512,NotQSO,NotQSO
5.99390435218811,7517-56772-0516,NotQSO,NotQSO
5.6585071086883545,7517-56772-0518,NotQSO,NotQSO
5.859977722167969,7517-56772-0520,NotQSO,NotQSO
9.502134084701538,7517-56772-0521,NotQSO,NotQSO
2.8273348808288574,7517-56772-0522,QSO,QSO
1.9720087051391602,7517-56772-0523,QSO,NotQSO
5.80060887336731,7517-56772-0524,NotQSO,NotQSO
7.268451690673828,7517-56772-0532,QSO,QSO
6.800450325012207,7517-56772-0533,NotQSO,NotQSO
5.667951583862305,7517-56772-0534,NotQSO,NotQSO
5.8600239753723145,7517-56772-0538,NotQSO,NotQSO
2.7943506240844727,7517-56772-0540,QSO,QSO
5.415804386138916,7517-56772-0542,NotQSO,NotQSO
5.911515474319458,7517-56772-0548,QSO,QSO
6.3003387451171875,7517-56772-0550,NotQSO,NotQSO
5.3877174854278564,7517-56772-0552,NotQSO,NotQSO
9.897264242172241,7517-56772-0558,NotQSO,NotQSO
2.8816115856170654,7517-56772-0562,QSO,QSO
6.813892364501953,7517-56772-0564,QSO,QSO
10.315682888031006,7517-56772-0566,NotQSO,NotQSO
5.325319528579712,7517-56772-0568,NotQSO,NotQSO
3.2038495540618896,7517-56772-0570,QSO,QSO
7.419727802276611,7517-56772-0572,QSO,QSO
6.487806558609009,7517-56772-0575,NotQSO,NotQSO
8.557973146438599,7517-56772-0576,NotQSO,NotQSO
2.810826301574707,7517-56772-0578,QSO,QSO
10.741268396377563,7517-56772-0579,QSO,QSO
6.731082916259766,7517-56772-0582,QSO,QSO
7.399300813674927,7517-56772-0584,QSO,QSO
5.7048022747039795,7517-56772-0586,NotQSO,NotQSO
14.518948078155518,7517-56772-0590,QSO,QSO
8.091618299484253,7517-56772-0596,NotQSO,NotQSO
7.496685743331909,7517-56772-0598,NotQSO,NotQSO
6.882964372634888,7517-56772-0604,NotQSO,NotQSO
5.990669012069702,7517-56772-0610,NotQSO,NotQSO
6.478400230407715,7517-56772-0612,QSO,QSO
5.895325183868408,7517-56772-0614,NotQSO,NotQSO
2.6068460941314697,7517-56772-0616,QSO,QSO
9.784506797790527,7517-56772-0618,QSO,QSO
5.804731130599976,7517-56772-0620,NotQSO,NotQSO
2.9835455417633057,7517-56772-0622,QSO,QSO
10.84822702407837,7517-56772-0632,QSO,QSO
7.332145929336548,7517-56772-0636,NotQSO,QSO
9.545045614242554,7517-56772-0640,NotQSO,NotQSO
3.5757944583892822,7517-56772-0643,QSO,QSO
7.610761404037476,7517-56772-0644,NotQSO,NotQSO
10.721318483352661,7517-56772-0645,QSO,QSO
8.237483024597168,7517-56772-0646,NotQSO,NotQSO
2.5448696613311768,7517-56772-0648,QSO,QSO
7.933124542236328,7517-56772-0650,NotQSO,NotQSO
5.8514697551727295,7517-56772-0651,NotQSO,NotQSO
8.067682266235352,7517-56772-0652,NotQSO,NotQSO
6.77336311340332,7517-56772-0656,QSO,QSO
2.0100486278533936,7517-56772-0658,QSO,NotQSO
6.631825923919678,7517-56772-0660,QSO,QSO
5.890066385269165,7517-56772-0662,NotQSO,NotQSO
2.9173197746276855,7517-56772-0664,QSO,QSO
2.989424705505371,7517-56772-0665,QSO,QSO
5.823152780532837,7517-56772-0666,NotQSO,NotQSO
5.345391035079956,7517-56772-0668,NotQSO,NotQSO
6.878355979919434,7517-56772-0670,QSO,QSO
7.225621223449707,7517-56772-0671,QSO,QSO
6.603984355926514,7517-56772-0672,NotQSO,NotQSO
5.521788835525513,7517-56772-0674,NotQSO,NotQSO
2.5042946338653564,7517-56772-0682,QSO,QSO
6.898193836212158,7517-56772-0684,QSO,QSO
14.653858661651611,7517-56772-0686,QSO,QSO
11.035835027694702,7517-56772-0690,QSO,QSO
9.15341854095459,7517-56772-0692,QSO,QSO
2.9748854637145996,7517-56772-0696,QSO,QSO
15.229012727737427,7517-56772-0698,NotQSO,QSO
15.382127046585083,7517-56772-0706,NotQSO,QSO
9.449449062347412,7517-56772-0708,NotQSO,QSO
5.745648145675659,7517-56772-0710,NotQSO,NotQSO
6.115312576293945,7517-56772-0712,NotQSO,NotQSO
10.163894891738892,7517-56772-0714,NotQSO,NotQSO
1.9013960361480713,7517-56772-0716,QSO,NotQSO
11.579684257507324,7517-56772-0718,NotQSO,NotQSO
5.886793851852417,7517-56772-0722,NotQSO,NotQSO
15.961252927780151,7517-56772-0725,NotQSO,QSO
2.9417290687561035,7517-56772-0726,QSO,QSO
7.207926034927368,7517-56772-0727,QSO,QSO
10.586769819259644,7517-56772-0728,QSO,QSO
6.4939000606536865,7517-56772-0730,QSO,QSO
5.487947940826416,7517-56772-0732,NotQSO,NotQSO
6.594202041625977,7517-56772-0734,QSO,QSO
8.365064144134521,7517-56772-0736,NotQSO,NotQSO
13.205015182495117,7517-56772-0737,QSO,QSO
7.262173175811768,7517-56772-0738,NotQSO,QSO
7.265454053878784,7517-56772-0741,NotQSO,QSO
14.557313680648804,7517-56772-0742,QSO,QSO
5.912497043609619,7517-56772-0744,NotQSO,NotQSO
2.7625741958618164,7517-56772-0746,QSO,QSO
7.27991509437561,7517-56772-0747,NotQSO,QSO
19.618475675582886,7517-56772-0748,NotQSO,QSO
5.687345504760742,7517-56772-0750,NotQSO,NotQSO
3.547868490219116,7517-56772-0752,QSO,QSO
6.894157886505127,7517-56772-0756,QSO,QSO
6.355164289474487,7517-56772-0758,NotQSO,NotQSO
7.233649969100952,7517-56772-0760,QSO,QSO
10.206941604614258,7517-56772-0762,NotQSO,NotQSO
7.62584376335144,7517-56772-0764,QSO,QSO
7.547472238540649,7517-56772-0770,QSO,QSO
7.584920883178711,7517-56772-0772,QSO,QSO
15.863680124282837,7517-56772-0776,NotQSO,QSO
3.995018243789673,7517-56772-0778,QSO,NotQSO
7.562063455581665,7517-56772-0780,QSO,QSO
11.462082386016846,7517-56772-0781,NotQSO,QSO
7.250828981399536,7517-56772-0784,QSO,QSO
6.0887744426727295,7517-56772-0786,NotQSO,NotQSO
7.380135774612427,7517-56772-0788,NotQSO,QSO
15.789669752120972,7517-56772-0790,NotQSO,QSO
2.961744785308838,7517-56772-0794,QSO,QSO
9.068085193634033,7517-56772-0796,NotQSO,QSO
10.058645009994507,7517-56772-0798,NotQSO,QSO
7.725009441375732,7517-56772-0804,NotQSO,NotQSO
10.143815517425537,7517-56772-0805,NotQSO,NotQSO
7.548969030380249,7517-56772-0806,QSO,QSO
5.531048536300659,7517-56772-0810,NotQSO,NotQSO
6.00152850151062,7517-56772-0812,NotQSO,NotQSO
6.395708322525024,7517-56772-0814,NotQSO,NotQSO
7.044155597686768,7517-56772-0816,NotQSO,NotQSO
6.92430567741394,7517-56772-0818,NotQSO,NotQSO
6.682505369186401,7517-56772-0820,QSO,QSO
11.18485140800476,7517-56772-0822,QSO,QSO
7.453087091445923,7517-56772-0824,QSO,QSO
10.468543291091919,7517-56772-0828,QSO,QSO
15.556750535964966,7517-56772-0830,QSO,QSO
5.558021545410156,7517-56772-0840,NotQSO,NotQSO
7.407648324966431,7517-56772-0842,QSO,QSO
3.0990307331085205,7517-56772-0844,QSO,QSO
14.663905143737793,7517-56772-0846,NotQSO,QSO
15.716617107391357,7517-56772-0847,NotQSO,QSO
11.79926586151123,7517-56772-0848,QSO,QSO
6.1454222202301025,7517-56772-0851,NotQSO,NotQSO
2.8523366451263428,7517-56772-0852,QSO,QSO
3.1217494010925293,7517-56772-0856,QSO,QSO
6.38475775718689,7517-56772-0858,NotQSO,NotQSO
11.257178783416748,7517-56772-0860,QSO,QSO
2.936279773712158,7517-56772-0864,QSO,QSO
11.361907482147217,7517-56772-0866,QSO,QSO
8.27854061126709,7517-56772-0870,NotQSO,NotQSO
5.893443822860718,7517-56772-0880,NotQSO,NotQSO
10.901986837387085,7517-56772-0882,QSO,QSO
2.0498156547546387,7517-56772-0883,QSO,NotQSO
3.2118844985961914,7517-56772-0885,QSO,QSO
15.381426334381104,7517-56772-0887,NotQSO,QSO
7.260963439941406,7517-56772-0889,NotQSO,QSO
7.303715944290161,7517-56772-0892,NotQSO,QSO
5.8650617599487305,7517-56772-0894,NotQSO,NotQSO
6.482114791870117,7517-56772-0895,NotQSO,NotQSO
8.556883811950684,7517-56772-0896,NotQSO,NotQSO
6.014122009277344,7517-56772-0897,NotQSO,NotQSO
7.7542009353637695,7517-56772-0898,NotQSO,NotQSO
2.1188254356384277,7517-56772-0900,QSO,NotQSO
3.149900436401367,7517-56772-0902,QSO,QSO
6.6102752685546875,7517-56772-0904,NotQSO,NotQSO
6.765808582305908,7517-56772-0908,NotQSO,NotQSO
6.558430910110474,7517-56772-0910,NotQSO,NotQSO
3.0907504558563232,7517-56772-0912,QSO,QSO
16.127452850341797,7517-56772-0914,NotQSO,QSO
6.157715082168579,7517-56772-0916,NotQSO,NotQSO
6.040882349014282,7517-56772-0918,NotQSO,NotQSO
6.562849760055542,7517-56772-0920,QSO,QSO
8.123651027679443,7517-56772-0921,NotQSO,NotQSO
6.027891635894775,7517-56772-0922,NotQSO,NotQSO
7.418469190597534,7517-56772-0924,NotQSO,QSO
7.366926193237305,7517-56772-0930,NotQSO,QSO
7.4056761264801025,7517-56772-0932,NotQSO,NotQSO
8.913098573684692,7517-56772-0934,NotQSO,QSO
15.393701553344727,7517-56772-0936,NotQSO,QSO
2.864145517349243,7517-56772-0938,QSO,QSO
9.895475625991821,7517-56772-0940,NotQSO,QSO
6.306521654129028,7517-56772-0942,NotQSO,NotQSO
6.738959550857544,7517-56772-0944,NotQSO,NotQSO
10.721349716186523,7517-56772-0945,QSO,QSO
2.6940128803253174,7517-56772-0946,QSO,QSO
14.838412046432495,7517-56772-0948,QSO,QSO
7.094037771224976,7517-56772-0951,QSO,QSO
16.118798971176147,7517-56772-0952,NotQSO,QSO
13.004943132400513,7517-56772-0953,NotQSO,NotQSO
7.234216928482056,7517-56772-0954,NotQSO,NotQSO
7.3958799839019775,7517-56772-0956,NotQSO,QSO
7.423763275146484,7517-56772-0957,NotQSO,NotQSO
2.716355085372925,7517-56772-0958,QSO,QSO
5.6863226890563965,7517-56772-0962,NotQSO,NotQSO
11.029451608657837,7517-56772-0966,NotQSO,QSO
5.4347240924835205,7517-56772-0968,NotQSO,NotQSO
8.349225282669067,7517-56772-0974,NotQSO,NotQSO
7.2151219844818115,7517-56772-0975,NotQSO,NotQSO
2.59525728225708,7517-56772-0976,QSO,QSO
2.967532157897949,7517-56772-0977,QSO,QSO
15.459749221801758,7517-56772-0978,QSO,QSO
6.85148549079895,7517-56772-0982,NotQSO,QSO
2.9947664737701416,7517-56772-0984,QSO,QSO
5.476077556610107,7517-56772-0988,NotQSO,NotQSO
5.6437156200408936,7517-56772-0990,NotQSO,NotQSO
7.021600246429443,7517-56772-0991,QSO,QSO
3.21457576751709,7517-56772-0992,QSO,QSO
2.9303488731384277,7517-56772-0994,QSO,QSO
11.44348669052124,7517-56772-0996,NotQSO,QSO
11.052013874053955,7517-56772-0998,QSO,QSO
5.860130786895752,7517-56772-1000,NotQSO,NotQSO
