#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
9.89361047744751,7404-56776-0314,NotQSO,NotQSO
15.483080625534058,7404-56776-0316,NotQSO,QSO
5.7445595264434814,7404-56776-0317,NotQSO,NotQSO
7.1770265102386475,7404-56776-0318,QSO,QSO
6.159846305847168,7404-56776-0320,QSO,QSO
9.46807861328125,7404-56776-0322,NotQSO,NotQSO
5.269843339920044,7404-56776-0324,NotQSO,NotQSO
3.002232789993286,7404-56776-0326,QSO,QSO
6.140098571777344,7404-56776-0328,NotQSO,NotQSO
11.30567455291748,7404-56776-0330,NotQSO,QSO
5.8088698387146,7404-56776-0334,NotQSO,NotQSO
2.775716543197632,7404-56776-0336,QSO,QSO
6.9663636684417725,7404-56776-0338,QSO,QSO
9.219797134399414,7404-56776-0340,QSO,QSO
10.657995700836182,7404-56776-0342,QSO,QSO
5.661651134490967,7404-56776-0344,NotQSO,NotQSO
5.381662845611572,7404-56776-0345,NotQSO,NotQSO
9.986615896224976,7404-56776-0346,QSO,QSO
2.9631526470184326,7404-56776-0347,QSO,QSO
11.402308702468872,7404-56776-0348,NotQSO,QSO
5.769160509109497,7404-56776-0350,NotQSO,NotQSO
2.8158318996429443,7404-56776-0352,QSO,QSO
6.229212045669556,7404-56776-0353,NotQSO,NotQSO
6.404921054840088,7404-56776-0356,QSO,QSO
15.31598424911499,7404-56776-0359,NotQSO,QSO
5.673477649688721,7404-56776-0360,NotQSO,NotQSO
9.970019578933716,7404-56776-0361,NotQSO,NotQSO
11.327694654464722,7404-56776-0363,QSO,QSO
2.1247901916503906,7404-56776-0364,QSO,NotQSO
2.9559223651885986,7404-56776-0366,QSO,QSO
7.26356315612793,7404-56776-0368,NotQSO,NotQSO
9.39948058128357,7404-56776-0369,NotQSO,NotQSO
5.4779767990112305,7404-56776-0372,NotQSO,NotQSO
5.87012505531311,7404-56776-0374,NotQSO,NotQSO
3.41528582572937,7404-56776-0375,QSO,QSO
7.391458749771118,7404-56776-0376,NotQSO,NotQSO
7.008911609649658,7404-56776-0377,QSO,QSO
5.472098350524902,7404-56776-0378,NotQSO,NotQSO
6.326515436172485,7404-56776-0380,NotQSO,NotQSO
3.232469320297241,7404-56776-0382,QSO,QSO
6.324684381484985,7404-56776-0383,QSO,QSO
7.165957689285278,7404-56776-0384,NotQSO,NotQSO
7.140829086303711,7404-56776-0386,NotQSO,NotQSO
5.9064295291900635,7404-56776-0388,NotQSO,NotQSO
6.543581247329712,7404-56776-0394,NotQSO,NotQSO
5.565677165985107,7404-56776-0396,NotQSO,NotQSO
2.8163695335388184,7404-56776-0398,QSO,QSO
2.537755250930786,7404-56776-0400,QSO,QSO
3.2320053577423096,7404-56776-0402,QSO,QSO
9.48686933517456,7404-56776-0404,NotQSO,NotQSO
1.9812414646148682,7404-56776-0406,QSO,NotQSO
7.227160215377808,7404-56776-0408,NotQSO,NotQSO
2.7184107303619385,7404-56776-0409,QSO,QSO
3.057722330093384,7404-56776-0410,QSO,QSO
6.483495712280273,7404-56776-0412,QSO,QSO
5.623572111129761,7404-56776-0414,NotQSO,NotQSO
7.018284559249878,7404-56776-0416,QSO,QSO
7.340715169906616,7404-56776-0418,QSO,QSO
5.608666896820068,7404-56776-0419,NotQSO,NotQSO
11.842791557312012,7404-56776-0422,QSO,QSO
9.531158208847046,7404-56776-0424,NotQSO,NotQSO
5.475136041641235,7404-56776-0426,NotQSO,NotQSO
9.627715110778809,7404-56776-0428,NotQSO,NotQSO
5.993504285812378,7404-56776-0430,NotQSO,NotQSO
3.252892017364502,7404-56776-0432,QSO,QSO
2.7057173252105713,7404-56776-0434,QSO,QSO
2.8631582260131836,7404-56776-0440,QSO,QSO
6.708168029785156,7404-56776-0444,NotQSO,NotQSO
9.492046594619751,7404-56776-0446,NotQSO,NotQSO
2.8279871940612793,7404-56776-0448,QSO,QSO
6.993088006973267,7404-56776-0450,QSO,QSO
12.859989404678345,7404-56776-0452,NotQSO,NotQSO
9.343066930770874,7404-56776-0454,NotQSO,NotQSO
3.3585586547851562,7404-56776-0456,QSO,QSO
8.134243249893188,7404-56776-0458,NotQSO,NotQSO
7.049417018890381,7404-56776-0462,QSO,QSO
16.175025939941406,7404-56776-0464,NotQSO,QSO
7.238566160202026,7404-56776-0466,NotQSO,QSO
2.901040554046631,7404-56776-0468,QSO,QSO
2.9474098682403564,7404-56776-0470,QSO,QSO
8.352792978286743,7404-56776-0476,NotQSO,NotQSO
13.089191436767578,7404-56776-0478,NotQSO,NotQSO
2.9683115482330322,7404-56776-0480,QSO,QSO
8.119852542877197,7404-56776-0482,NotQSO,NotQSO
7.094069004058838,7404-56776-0484,QSO,QSO
10.4706289768219,7404-56776-0486,NotQSO,NotQSO
15.021567821502686,7404-56776-0488,NotQSO,QSO
5.77290678024292,7404-56776-0490,NotQSO,NotQSO
9.8339204788208,7404-56776-0492,NotQSO,NotQSO
2.883605718612671,7404-56776-0494,QSO,QSO
6.1546947956085205,7404-56776-0497,QSO,QSO
8.478939056396484,7404-56776-0498,NotQSO,NotQSO
7.4234864711761475,7404-56776-0500,QSO,QSO
7.109849691390991,7404-56776-0501,NotQSO,NotQSO
9.349966764450073,7404-56776-0502,NotQSO,NotQSO
5.82685923576355,7404-56776-0504,NotQSO,NotQSO
6.403360843658447,7404-56776-0507,NotQSO,NotQSO
7.288225412368774,7404-56776-0508,NotQSO,QSO
2.894408702850342,7404-56776-0509,QSO,QSO
7.313521862030029,7404-56776-0510,QSO,QSO
2.964647054672241,7404-56776-0512,QSO,QSO
6.880263566970825,7404-56776-0514,QSO,QSO
2.972970962524414,7404-56776-0516,QSO,QSO
2.471125841140747,7404-56776-0518,QSO,QSO
10.808512449264526,7404-56776-0520,QSO,QSO
7.354356050491333,7404-56776-0524,QSO,QSO
7.281484127044678,7404-56776-0526,QSO,QSO
17.463785648345947,7404-56776-0527,NotQSO,QSO
5.612366676330566,7404-56776-0529,NotQSO,NotQSO
7.417477369308472,7404-56776-0530,QSO,QSO
6.811801910400391,7404-56776-0533,NotQSO,QSO
7.328854322433472,7404-56776-0534,NotQSO,QSO
6.991590976715088,7404-56776-0536,QSO,QSO
3.0532820224761963,7404-56776-0537,QSO,QSO
3.1954779624938965,7404-56776-0538,QSO,QSO
7.0269997119903564,7404-56776-0540,QSO,QSO
6.809276342391968,7404-56776-0541,NotQSO,NotQSO
6.2505409717559814,7404-56776-0542,QSO,QSO
6.934766530990601,7404-56776-0543,NotQSO,NotQSO
7.087626934051514,7404-56776-0545,QSO,QSO
3.019249439239502,7404-56776-0547,QSO,QSO
11.196972370147705,7404-56776-0548,QSO,QSO
6.978274583816528,7404-56776-0549,QSO,QSO
5.45904541015625,7404-56776-0551,NotQSO,NotQSO
8.56371021270752,7404-56776-0552,NotQSO,NotQSO
7.1414806842803955,7404-56776-0554,NotQSO,QSO
6.479486703872681,7404-56776-0555,NotQSO,NotQSO
19.156676292419434,7404-56776-0556,NotQSO,QSO
8.219457864761353,7404-56776-0558,NotQSO,NotQSO
7.1277453899383545,7404-56776-0559,NotQSO,NotQSO
10.286533117294312,7404-56776-0560,QSO,QSO
5.92598557472229,7404-56776-0562,NotQSO,NotQSO
15.99582028388977,7404-56776-0563,NotQSO,QSO
3.799950361251831,7404-56776-0564,QSO,NotQSO
15.549065589904785,7404-56776-0566,NotQSO,QSO
5.429818868637085,7404-56776-0568,NotQSO,NotQSO
6.407741546630859,7404-56776-0569,NotQSO,NotQSO
10.91296911239624,7404-56776-0570,QSO,QSO
2.9617068767547607,7404-56776-0571,QSO,QSO
6.412291526794434,7404-56776-0572,NotQSO,NotQSO
9.320071697235107,7404-56776-0574,NotQSO,NotQSO
2.966559410095215,7404-56776-0576,QSO,QSO
7.075785398483276,7404-56776-0579,QSO,QSO
2.8646862506866455,7404-56776-0580,QSO,QSO
7.575742244720459,7404-56776-0582,NotQSO,NotQSO
7.3729705810546875,7404-56776-0583,NotQSO,NotQSO
10.890055894851685,7404-56776-0584,QSO,QSO
9.80821967124939,7404-56776-0586,QSO,QSO
6.484877347946167,7404-56776-0587,QSO,QSO
3.33378267288208,7404-56776-0588,QSO,QSO
2.490647792816162,7404-56776-0589,QSO,QSO
6.6545915603637695,7404-56776-0590,QSO,QSO
6.693142652511597,7404-56776-0592,QSO,QSO
6.330255746841431,7404-56776-0595,QSO,QSO
14.800957202911377,7404-56776-0596,NotQSO,QSO
8.195042848587036,7404-56776-0597,NotQSO,NotQSO
3.695341110229492,7404-56776-0598,QSO,QSO
5.617539405822754,7404-56776-0599,NotQSO,NotQSO
8.088463068008423,7404-56776-0602,NotQSO,NotQSO
7.519592761993408,7404-56776-0604,NotQSO,NotQSO
10.850658178329468,7404-56776-0605,QSO,QSO
6.025370359420776,7404-56776-0606,NotQSO,NotQSO
5.519783020019531,7404-56776-0608,NotQSO,NotQSO
6.733657360076904,7404-56776-0612,NotQSO,NotQSO
10.237939834594727,7404-56776-0613,NotQSO,QSO
10.842817068099976,7404-56776-0614,NotQSO,NotQSO
2.526435375213623,7404-56776-0615,QSO,QSO
6.646851062774658,7404-56776-0618,NotQSO,NotQSO
7.143599033355713,7404-56776-0620,QSO,QSO
5.829153776168823,7404-56776-0622,NotQSO,NotQSO
5.9030845165252686,7404-56776-0623,NotQSO,NotQSO
6.974015235900879,7404-56776-0624,QSO,QSO
6.225232362747192,7404-56776-0625,NotQSO,NotQSO
7.483542203903198,7404-56776-0626,QSO,QSO
6.113250970840454,7404-56776-0628,NotQSO,NotQSO
7.294481039047241,7404-56776-0629,NotQSO,QSO
12.8472261428833,7404-56776-0630,NotQSO,NotQSO
9.988391399383545,7404-56776-0632,QSO,QSO
10.846171379089355,7404-56776-0634,NotQSO,QSO
5.97624135017395,7404-56776-0636,NotQSO,NotQSO
16.04479455947876,7404-56776-0637,NotQSO,QSO
5.275948762893677,7404-56776-0639,NotQSO,NotQSO
7.377683877944946,7404-56776-0640,NotQSO,NotQSO
11.106896162033081,7404-56776-0644,NotQSO,QSO
3.122814655303955,7404-56776-0646,QSO,QSO
3.5359387397766113,7404-56776-0648,QSO,QSO
9.439603328704834,7404-56776-0650,NotQSO,NotQSO
5.945857286453247,7404-56776-0652,NotQSO,NotQSO
2.422619342803955,7404-56776-0654,QSO,QSO
6.564130783081055,7404-56776-0658,NotQSO,NotQSO
5.4942731857299805,7404-56776-0660,NotQSO,NotQSO
9.798404216766357,7404-56776-0661,NotQSO,NotQSO
2.7751286029815674,7404-56776-0662,QSO,QSO
5.520439386367798,7404-56776-0664,NotQSO,NotQSO
2.3678481578826904,7404-56776-0665,QSO,QSO
6.494438171386719,7404-56776-0667,QSO,QSO
6.084073066711426,7404-56776-0668,NotQSO,NotQSO
6.016565322875977,7404-56776-0669,NotQSO,NotQSO
6.018665790557861,7404-56776-0670,NotQSO,NotQSO
15.309680223464966,7404-56776-0671,NotQSO,QSO
2.7439777851104736,7404-56776-0678,QSO,QSO
3.071794033050537,7404-56776-0686,QSO,QSO
3.2459874153137207,7404-56776-0687,QSO,QSO
11.052354097366333,7404-56776-0688,QSO,QSO
5.502440690994263,7404-56776-0689,NotQSO,NotQSO
5.742377996444702,7404-56776-0690,NotQSO,NotQSO
7.17829704284668,7404-56776-0692,QSO,QSO
3.5688233375549316,7404-56776-0694,QSO,QSO
9.420958995819092,7404-56776-0696,NotQSO,NotQSO
5.653062105178833,7404-56776-0698,NotQSO,NotQSO
12.799090385437012,7404-56776-0700,NotQSO,NotQSO
12.703659296035767,7404-56776-0701,NotQSO,NotQSO
2.9409708976745605,7404-56776-0702,QSO,QSO
5.560074329376221,7404-56776-0704,NotQSO,NotQSO
6.23162055015564,7404-56776-0705,NotQSO,NotQSO
9.305285453796387,7404-56776-0706,NotQSO,NotQSO
5.883781671524048,7404-56776-0708,NotQSO,NotQSO
5.760682582855225,7404-56776-0709,NotQSO,NotQSO
3.0275325775146484,7404-56776-0710,QSO,QSO
7.174682378768921,7404-56776-0712,NotQSO,QSO
7.148835182189941,7404-56776-0713,NotQSO,QSO
1.9682557582855225,7404-56776-0714,QSO,NotQSO
2.8905842304229736,7404-56776-0716,QSO,QSO
11.219114065170288,7404-56776-0717,NotQSO,QSO
11.196958065032959,7404-56776-0719,NotQSO,NotQSO
2.9568557739257812,7404-56776-0721,QSO,QSO
7.679880380630493,7404-56776-0722,QSO,QSO
7.346945762634277,7404-56776-0726,QSO,QSO
6.417992830276489,7404-56776-0727,NotQSO,NotQSO
2.8986268043518066,7404-56776-0730,QSO,QSO
8.681477308273315,7404-56776-0734,NotQSO,NotQSO
5.51813268661499,7404-56776-0736,NotQSO,NotQSO
7.938585996627808,7404-56776-0737,NotQSO,NotQSO
7.230502605438232,7404-56776-0738,NotQSO,NotQSO
5.976725101470947,7404-56776-0740,NotQSO,NotQSO
7.139496326446533,7404-56776-0741,QSO,QSO
14.267268657684326,7404-56776-0742,NotQSO,QSO
6.22336745262146,7404-56776-0744,NotQSO,NotQSO
5.963495969772339,7404-56776-0745,NotQSO,NotQSO
8.214215993881226,7404-56776-0746,NotQSO,NotQSO
5.812958717346191,7404-56776-0748,NotQSO,NotQSO
5.822526216506958,7404-56776-0749,NotQSO,NotQSO
5.701483726501465,7404-56776-0750,NotQSO,NotQSO
5.649518728256226,7404-56776-0751,NotQSO,NotQSO
6.10318922996521,7404-56776-0752,NotQSO,NotQSO
10.574162483215332,7404-56776-0754,QSO,QSO
2.3913509845733643,7404-56776-0755,QSO,QSO
6.637279510498047,7404-56776-0756,NotQSO,NotQSO
6.948633432388306,7404-56776-0762,QSO,QSO
10.79332423210144,7404-56776-0764,QSO,QSO
2.800373077392578,7404-56776-0767,QSO,QSO
3.4861066341400146,7404-56776-0770,QSO,QSO
7.2470057010650635,7404-56776-0772,QSO,QSO
8.14355993270874,7404-56776-0774,NotQSO,NotQSO
5.926267862319946,7404-56776-0776,NotQSO,NotQSO
5.672610521316528,7404-56776-0778,NotQSO,NotQSO
2.837820291519165,7404-56776-0780,QSO,QSO
11.520192861557007,7404-56776-0782,NotQSO,NotQSO
7.164527177810669,7404-56776-0784,NotQSO,QSO
10.78882122039795,7404-56776-0786,QSO,QSO
2.9123659133911133,7404-56776-0787,QSO,QSO
10.475204467773438,7404-56776-0788,NotQSO,QSO
5.867226839065552,7404-56776-0790,NotQSO,NotQSO
6.134749889373779,7404-56776-0791,NotQSO,NotQSO
13.131840944290161,7404-56776-0796,QSO,QSO
7.226075172424316,7404-56776-0797,QSO,QSO
9.508460521697998,7404-56776-0799,NotQSO,NotQSO
6.045897960662842,7404-56776-0800,NotQSO,NotQSO
10.911070346832275,7404-56776-0801,NotQSO,NotQSO
2.67457914352417,7404-56776-0802,QSO,QSO
6.1449291706085205,7404-56776-0805,NotQSO,NotQSO
6.933247089385986,7404-56776-0806,NotQSO,NotQSO
15.945271015167236,7404-56776-0810,NotQSO,QSO
5.981476545333862,7404-56776-0812,NotQSO,NotQSO
12.83851933479309,7404-56776-0814,NotQSO,NotQSO
3.1211938858032227,7404-56776-0816,QSO,QSO
7.281510591506958,7404-56776-0818,NotQSO,QSO
14.218158483505249,7404-56776-0821,QSO,QSO
7.08104681968689,7404-56776-0822,QSO,QSO
7.330937385559082,7404-56776-0823,NotQSO,QSO
2.760678768157959,7404-56776-0824,QSO,QSO
14.03896164894104,7404-56776-0825,QSO,QSO
7.3676536083221436,7404-56776-0826,NotQSO,QSO
5.951679944992065,7404-56776-0828,NotQSO,NotQSO
6.185500860214233,7404-56776-0829,NotQSO,NotQSO
11.144142150878906,7404-56776-0830,QSO,QSO
13.620059490203857,7404-56776-0835,NotQSO,QSO
7.006832122802734,7404-56776-0836,NotQSO,NotQSO
6.311500310897827,7404-56776-0838,NotQSO,NotQSO
5.775073051452637,7404-56776-0842,NotQSO,NotQSO
2.9641530513763428,7404-56776-0847,QSO,QSO
2.893052577972412,7404-56776-0848,QSO,QSO
19.268259048461914,7404-56776-0849,NotQSO,QSO
7.129482269287109,7404-56776-0850,NotQSO,NotQSO
5.642716407775879,7404-56776-0851,NotQSO,NotQSO
6.546992301940918,7404-56776-0852,NotQSO,NotQSO
9.32759141921997,7404-56776-0856,NotQSO,NotQSO
5.601828098297119,7404-56776-0857,NotQSO,NotQSO
15.307409763336182,7404-56776-0858,NotQSO,QSO
9.870851993560791,7404-56776-0861,NotQSO,NotQSO
5.3611695766448975,7404-56776-0862,NotQSO,NotQSO
15.319280862808228,7404-56776-0863,NotQSO,QSO
15.33870005607605,7404-56776-0864,NotQSO,QSO
6.698387622833252,7404-56776-0866,NotQSO,QSO
6.111250162124634,7404-56776-0869,NotQSO,NotQSO
2.8973567485809326,7404-56776-0870,QSO,QSO
12.893764734268188,7404-56776-0871,NotQSO,NotQSO
2.499171495437622,7404-56776-0872,QSO,QSO
7.43555212020874,7404-56776-0878,QSO,QSO
16.05953884124756,7404-56776-0880,NotQSO,QSO
3.784621477127075,7404-56776-0882,QSO,QSO
6.852473020553589,7404-56776-0884,QSO,QSO
6.134454250335693,7404-56776-0885,NotQSO,NotQSO
6.913750648498535,7404-56776-0886,QSO,QSO
6.8988425731658936,7404-56776-0888,QSO,QSO
6.562654256820679,7404-56776-0890,QSO,QSO
14.4199857711792,7404-56776-0892,QSO,QSO
6.87817907333374,7404-56776-0894,QSO,QSO
10.593568325042725,7404-56776-0896,NotQSO,NotQSO
6.580808639526367,7404-56776-0898,NotQSO,NotQSO
9.392367362976074,7404-56776-0900,NotQSO,NotQSO
8.075761079788208,7404-56776-0901,NotQSO,NotQSO
5.878392219543457,7404-56776-0902,NotQSO,NotQSO
10.307567834854126,7404-56776-0903,NotQSO,NotQSO
2.9767849445343018,7404-56776-0904,QSO,QSO
9.54342269897461,7404-56776-0908,NotQSO,NotQSO
9.481083869934082,7404-56776-0910,NotQSO,NotQSO
