#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
3.5273945331573486,7398-56781-0172,QSO,QSO
5.480531215667725,7398-56781-0174,NotQSO,NotQSO
7.358004331588745,7398-56781-0176,QSO,QSO
12.997873544692993,7398-56781-0180,NotQSO,NotQSO
6.673957586288452,7398-56781-0182,NotQSO,NotQSO
6.0339460372924805,7398-56781-0184,NotQSO,NotQSO
3.1693997383117676,7398-56781-0186,QSO,QSO
6.951112747192383,7398-56781-0187,QSO,QSO
3.0061440467834473,7398-56781-0188,QSO,QSO
7.434579610824585,7398-56781-0190,QSO,QSO
5.697777509689331,7398-56781-0191,NotQSO,NotQSO
8.048671245574951,7398-56781-0192,NotQSO,NotQSO
7.338235139846802,7398-56781-0193,NotQSO,QSO
10.230783462524414,7398-56781-0198,QSO,QSO
6.196301460266113,7398-56781-0200,NotQSO,NotQSO
3.2370076179504395,7398-56781-0202,QSO,QSO
6.438219308853149,7398-56781-0203,QSO,QSO
9.458881855010986,7398-56781-0204,QSO,QSO
10.2570321559906,7398-56781-0206,QSO,QSO
2.8239309787750244,7398-56781-0207,QSO,QSO
7.058010101318359,7398-56781-0208,NotQSO,NotQSO
8.924142360687256,7398-56781-0209,NotQSO,NotQSO
6.874912977218628,7398-56781-0212,QSO,QSO
6.062472105026245,7398-56781-0214,NotQSO,NotQSO
5.871264219284058,7398-56781-0216,NotQSO,NotQSO
2.901482105255127,7398-56781-0217,QSO,QSO
7.2675840854644775,7398-56781-0218,QSO,QSO
15.755364894866943,7398-56781-0219,NotQSO,QSO
14.346787452697754,7398-56781-0220,QSO,QSO
6.654041767120361,7398-56781-0224,QSO,QSO
5.706666469573975,7398-56781-0226,NotQSO,NotQSO
7.0009825229644775,7398-56781-0228,QSO,QSO
2.7152843475341797,7398-56781-0230,QSO,QSO
6.72491979598999,7398-56781-0234,QSO,QSO
5.900724649429321,7398-56781-0238,QSO,QSO
3.7483911514282227,7398-56781-0239,QSO,QSO
10.868786573410034,7398-56781-0240,QSO,QSO
6.442550182342529,7398-56781-0241,QSO,QSO
14.674071311950684,7398-56781-0244,NotQSO,QSO
6.971105575561523,7398-56781-0248,QSO,QSO
3.358461380004883,7398-56781-0250,QSO,QSO
14.621334075927734,7398-56781-0251,QSO,QSO
8.121028423309326,7398-56781-0252,NotQSO,NotQSO
8.447864294052124,7398-56781-0253,NotQSO,NotQSO
10.951719284057617,7398-56781-0254,QSO,QSO
7.381290674209595,7398-56781-0256,NotQSO,NotQSO
14.989962816238403,7398-56781-0257,NotQSO,QSO
5.603189468383789,7398-56781-0258,NotQSO,NotQSO
9.687629699707031,7398-56781-0259,NotQSO,NotQSO
7.267651796340942,7398-56781-0260,NotQSO,QSO
6.3715291023254395,7398-56781-0262,NotQSO,QSO
3.9608492851257324,7398-56781-0265,QSO,NotQSO
6.722965240478516,7398-56781-0266,QSO,QSO
7.44692325592041,7398-56781-0268,NotQSO,NotQSO
5.842160701751709,7398-56781-0270,NotQSO,NotQSO
8.379003524780273,7398-56781-0271,NotQSO,NotQSO
6.127579212188721,7398-56781-0274,QSO,QSO
13.008811712265015,7398-56781-0276,NotQSO,NotQSO
7.050832748413086,7398-56781-0278,QSO,QSO
3.5977859497070312,7398-56781-0280,QSO,QSO
4.046210527420044,7398-56781-0281,QSO,NotQSO
2.995792865753174,7398-56781-0282,QSO,QSO
10.877500057220459,7398-56781-0284,QSO,QSO
7.201968193054199,7398-56781-0288,QSO,QSO
5.966861009597778,7398-56781-0289,NotQSO,NotQSO
14.688056230545044,7398-56781-0290,QSO,QSO
9.607210874557495,7398-56781-0291,NotQSO,NotQSO
7.400808572769165,7398-56781-0292,NotQSO,NotQSO
6.26327919960022,7398-56781-0293,NotQSO,NotQSO
3.382197380065918,7398-56781-0296,QSO,QSO
3.1876325607299805,7398-56781-0298,QSO,QSO
7.595564365386963,7398-56781-0300,QSO,QSO
2.8468387126922607,7398-56781-0302,QSO,QSO
10.630502700805664,7398-56781-0304,QSO,QSO
2.065807580947876,7398-56781-0306,QSO,NotQSO
6.9737327098846436,7398-56781-0308,QSO,QSO
11.247353315353394,7398-56781-0310,NotQSO,QSO
3.0654923915863037,7398-56781-0312,QSO,QSO
2.9292070865631104,7398-56781-0313,QSO,QSO
7.173424243927002,7398-56781-0315,NotQSO,QSO
7.239490985870361,7398-56781-0316,QSO,QSO
5.7205634117126465,7398-56781-0317,QSO,QSO
5.846082448959351,7398-56781-0318,QSO,QSO
7.273914575576782,7398-56781-0319,NotQSO,NotQSO
9.40285325050354,7398-56781-0320,NotQSO,NotQSO
10.328700542449951,7398-56781-0321,NotQSO,NotQSO
8.831084728240967,7398-56781-0324,NotQSO,NotQSO
9.823232889175415,7398-56781-0325,NotQSO,NotQSO
6.988841533660889,7398-56781-0326,QSO,QSO
9.453088760375977,7398-56781-0329,NotQSO,NotQSO
9.391310214996338,7398-56781-0330,NotQSO,NotQSO
5.569735527038574,7398-56781-0331,NotQSO,NotQSO
8.330426454544067,7398-56781-0334,NotQSO,NotQSO
3.0325934886932373,7398-56781-0335,QSO,QSO
3.084392547607422,7398-56781-0336,QSO,QSO
10.511047840118408,7398-56781-0337,QSO,QSO
15.242273569107056,7398-56781-0338,NotQSO,QSO
9.866827249526978,7398-56781-0339,NotQSO,NotQSO
10.988200902938843,7398-56781-0340,QSO,QSO
8.586636543273926,7398-56781-0348,NotQSO,NotQSO
8.090258121490479,7398-56781-0350,NotQSO,NotQSO
18.996935844421387,7398-56781-0351,NotQSO,QSO
9.723419427871704,7398-56781-0352,QSO,QSO
6.208439350128174,7398-56781-0353,NotQSO,NotQSO
7.242130756378174,7398-56781-0354,NotQSO,QSO
6.209217309951782,7398-56781-0357,NotQSO,NotQSO
12.80095911026001,7398-56781-0358,NotQSO,NotQSO
2.9767017364501953,7398-56781-0360,QSO,QSO
6.272231101989746,7398-56781-0362,NotQSO,NotQSO
7.151611089706421,7398-56781-0364,NotQSO,NotQSO
11.141199588775635,7398-56781-0365,NotQSO,QSO
5.729021310806274,7398-56781-0366,NotQSO,NotQSO
5.95580530166626,7398-56781-0368,NotQSO,NotQSO
3.2037370204925537,7398-56781-0370,QSO,QSO
13.23056149482727,7398-56781-0371,NotQSO,QSO
5.450100660324097,7398-56781-0373,NotQSO,NotQSO
14.807588577270508,7398-56781-0374,NotQSO,QSO
6.763128042221069,7398-56781-0376,QSO,QSO
7.252346038818359,7398-56781-0378,NotQSO,QSO
7.1158881187438965,7398-56781-0380,QSO,QSO
6.792658090591431,7398-56781-0381,NotQSO,NotQSO
6.458893060684204,7398-56781-0382,QSO,QSO
5.750193119049072,7398-56781-0384,QSO,QSO
6.022385597229004,7398-56781-0386,NotQSO,NotQSO
8.412775754928589,7398-56781-0388,NotQSO,NotQSO
5.753389596939087,7398-56781-0390,NotQSO,NotQSO
6.050132989883423,7398-56781-0391,NotQSO,QSO
6.660666227340698,7398-56781-0392,NotQSO,NotQSO
8.484602451324463,7398-56781-0394,NotQSO,NotQSO
5.825338363647461,7398-56781-0398,NotQSO,NotQSO
3.184227466583252,7398-56781-0399,QSO,QSO
15.631231546401978,7398-56781-0400,NotQSO,QSO
10.849153757095337,7398-56781-0401,QSO,QSO
5.7026166915893555,7398-56781-0402,NotQSO,NotQSO
2.846550226211548,7398-56781-0406,QSO,QSO
6.499579191207886,7398-56781-0408,QSO,QSO
6.485502243041992,7398-56781-0412,QSO,QSO
5.529088258743286,7398-56781-0416,NotQSO,NotQSO
11.412349224090576,7398-56781-0418,QSO,QSO
2.8751890659332275,7398-56781-0419,QSO,QSO
10.76952052116394,7398-56781-0420,NotQSO,QSO
8.342435598373413,7398-56781-0422,NotQSO,NotQSO
2.631267786026001,7398-56781-0426,QSO,QSO
6.874258279800415,7398-56781-0428,QSO,QSO
3.2972781658172607,7398-56781-0430,QSO,QSO
6.945729732513428,7398-56781-0432,QSO,QSO
3.066721200942993,7398-56781-0434,QSO,QSO
11.657817125320435,7398-56781-0435,NotQSO,NotQSO
2.9847700595855713,7398-56781-0436,QSO,QSO
5.5366761684417725,7398-56781-0437,NotQSO,NotQSO
11.164712190628052,7398-56781-0438,NotQSO,QSO
8.13390326499939,7398-56781-0440,NotQSO,NotQSO
5.617456674575806,7398-56781-0442,NotQSO,NotQSO
15.312148571014404,7398-56781-0444,NotQSO,QSO
6.05078387260437,7398-56781-0446,QSO,QSO
11.451103925704956,7398-56781-0448,NotQSO,NotQSO
2.0632710456848145,7398-56781-0449,QSO,NotQSO
2.726440906524658,7398-56781-0450,QSO,QSO
13.888604640960693,7398-56781-0454,NotQSO,QSO
6.959493398666382,7398-56781-0456,QSO,QSO
11.700021505355835,7398-56781-0458,NotQSO,NotQSO
6.942014217376709,7398-56781-0461,QSO,QSO
6.276089906692505,7398-56781-0462,NotQSO,NotQSO
8.287325859069824,7398-56781-0464,NotQSO,NotQSO
10.72926640510559,7398-56781-0466,QSO,QSO
7.226009845733643,7398-56781-0468,NotQSO,QSO
6.873652219772339,7398-56781-0470,NotQSO,NotQSO
7.171016693115234,7398-56781-0471,NotQSO,QSO
5.425065040588379,7398-56781-0474,NotQSO,NotQSO
14.877776861190796,7398-56781-0476,NotQSO,QSO
10.071477890014648,7398-56781-0478,NotQSO,NotQSO
6.564762353897095,7398-56781-0480,NotQSO,NotQSO
4.089107275009155,7398-56781-0482,QSO,NotQSO
7.035030364990234,7398-56781-0483,QSO,QSO
6.01798677444458,7398-56781-0484,NotQSO,NotQSO
11.67709732055664,7398-56781-0488,NotQSO,NotQSO
9.304684162139893,7398-56781-0490,NotQSO,NotQSO
5.589156150817871,7398-56781-0491,NotQSO,NotQSO
2.8303284645080566,7398-56781-0492,QSO,QSO
7.227788925170898,7398-56781-0496,QSO,QSO
5.946007251739502,7398-56781-0498,NotQSO,NotQSO
3.1915507316589355,7398-56781-0499,QSO,QSO
19.442142963409424,7398-56781-0500,NotQSO,NotQSO
5.49950098991394,7398-56781-0504,NotQSO,NotQSO
5.906549453735352,7398-56781-0506,NotQSO,NotQSO
6.048771858215332,7398-56781-0508,NotQSO,NotQSO
2.9790263175964355,7398-56781-0509,QSO,QSO
7.004013538360596,7398-56781-0510,QSO,QSO
15.713373899459839,7398-56781-0512,NotQSO,QSO
12.358546018600464,7398-56781-0513,NotQSO,NotQSO
2.841179847717285,7398-56781-0514,QSO,QSO
10.296700954437256,7398-56781-0516,QSO,QSO
14.724506139755249,7398-56781-0518,NotQSO,QSO
3.7119808197021484,7398-56781-0520,QSO,NotQSO
6.6887712478637695,7398-56781-0524,NotQSO,NotQSO
6.006425857543945,7398-56781-0526,NotQSO,NotQSO
6.258465528488159,7398-56781-0530,NotQSO,NotQSO
6.592238664627075,7398-56781-0532,QSO,QSO
7.241159915924072,7398-56781-0533,NotQSO,NotQSO
7.1427154541015625,7398-56781-0534,NotQSO,QSO
5.734699726104736,7398-56781-0535,NotQSO,NotQSO
7.196658611297607,7398-56781-0538,QSO,QSO
3.1454694271087646,7398-56781-0542,QSO,QSO
5.675547122955322,7398-56781-0544,NotQSO,NotQSO
5.815255165100098,7398-56781-0545,NotQSO,NotQSO
5.722838401794434,7398-56781-0546,NotQSO,NotQSO
12.43308687210083,7398-56781-0547,QSO,QSO
3.4856514930725098,7398-56781-0548,QSO,QSO
6.3065595626831055,7398-56781-0549,QSO,QSO
13.953148126602173,7398-56781-0550,NotQSO,QSO
10.989113330841064,7398-56781-0552,NotQSO,NotQSO
7.423006534576416,7398-56781-0556,NotQSO,NotQSO
6.167178153991699,7398-56781-0557,NotQSO,NotQSO
5.637224435806274,7398-56781-0558,NotQSO,QSO
8.088000774383545,7398-56781-0560,NotQSO,NotQSO
7.228485107421875,7398-56781-0562,NotQSO,NotQSO
7.095133543014526,7398-56781-0564,NotQSO,NotQSO
6.809290647506714,7398-56781-0566,QSO,QSO
9.224123477935791,7398-56781-0570,NotQSO,NotQSO
7.19860577583313,7398-56781-0576,NotQSO,QSO
2.634082555770874,7398-56781-0578,QSO,NotQSO
7.5301430225372314,7398-56781-0582,NotQSO,NotQSO
7.339569091796875,7398-56781-0583,QSO,QSO
7.253372430801392,7398-56781-0585,QSO,QSO
7.216490030288696,7398-56781-0586,QSO,QSO
2.461657762527466,7398-56781-0588,QSO,NotQSO
6.981257677078247,7398-56781-0590,NotQSO,NotQSO
7.1497578620910645,7398-56781-0592,NotQSO,QSO
5.722898244857788,7398-56781-0593,NotQSO,NotQSO
6.2742791175842285,7398-56781-0594,QSO,QSO
2.797773838043213,7398-56781-0596,QSO,QSO
1.969764232635498,7398-56781-0598,QSO,NotQSO
10.713928461074829,7398-56781-0600,QSO,QSO
9.381903171539307,7398-56781-0601,NotQSO,NotQSO
12.918277978897095,7398-56781-0602,NotQSO,NotQSO
5.955355882644653,7398-56781-0604,NotQSO,NotQSO
8.195386171340942,7398-56781-0606,NotQSO,NotQSO
9.320890188217163,7398-56781-0608,NotQSO,NotQSO
5.799772500991821,7398-56781-0610,NotQSO,NotQSO
2.9441978931427,7398-56781-0612,QSO,QSO
12.820096492767334,7398-56781-0613,NotQSO,NotQSO
2.98740291595459,7398-56781-0614,QSO,QSO
3.137251377105713,7398-56781-0618,QSO,QSO
9.452851057052612,7398-56781-0620,NotQSO,NotQSO
3.0357232093811035,7398-56781-0621,QSO,QSO
6.936801195144653,7398-56781-0622,NotQSO,NotQSO
5.737828969955444,7398-56781-0624,NotQSO,NotQSO
5.573944807052612,7398-56781-0625,NotQSO,NotQSO
6.720492124557495,7398-56781-0626,NotQSO,NotQSO
3.8074612617492676,7398-56781-0627,QSO,QSO
2.562793016433716,7398-56781-0628,QSO,QSO
2.837153434753418,7398-56781-0634,QSO,QSO
11.586225271224976,7398-56781-0636,NotQSO,NotQSO
14.237158298492432,7398-56781-0642,QSO,QSO
6.62595272064209,7398-56781-0648,NotQSO,NotQSO
3.263517141342163,7398-56781-0652,QSO,QSO
19.184080362319946,7398-56781-0654,NotQSO,QSO
6.857827663421631,7398-56781-0660,QSO,QSO
8.734333992004395,7398-56781-0662,NotQSO,NotQSO
6.817584276199341,7398-56781-0663,QSO,QSO
5.113203287124634,7398-56781-0664,QSO,NotQSO
9.418639421463013,7398-56781-0665,NotQSO,NotQSO
10.618078231811523,7398-56781-0666,QSO,QSO
10.082251787185669,7398-56781-0669,NotQSO,NotQSO
8.316655397415161,7398-56781-0672,NotQSO,NotQSO
6.056934118270874,7398-56781-0674,NotQSO,NotQSO
5.831239938735962,7398-56781-0680,NotQSO,NotQSO
6.976637840270996,7398-56781-0682,QSO,QSO
10.021093845367432,7398-56781-0686,NotQSO,NotQSO
15.175658702850342,7398-56781-0688,NotQSO,QSO
6.465425729751587,7398-56781-0692,QSO,QSO
7.051495790481567,7398-56781-0693,QSO,QSO
16.053280115127563,7398-56781-0694,NotQSO,QSO
7.2589192390441895,7398-56781-0698,NotQSO,QSO
3.919572591781616,7398-56781-0700,QSO,QSO
8.24147891998291,7398-56781-0704,NotQSO,NotQSO
6.981576919555664,7398-56781-0708,QSO,QSO
2.9313137531280518,7398-56781-0709,QSO,QSO
9.345587253570557,7398-56781-0710,NotQSO,NotQSO
1.8755667209625244,7398-56781-0711,QSO,NotQSO
11.06367802619934,7398-56781-0712,QSO,QSO
6.976545333862305,7398-56781-0713,QSO,QSO
7.185550689697266,7398-56781-0714,NotQSO,NotQSO
6.125016689300537,7398-56781-0715,NotQSO,NotQSO
9.427474975585938,7398-56781-0716,NotQSO,NotQSO
2.8253061771392822,7398-56781-0718,QSO,QSO
8.636517763137817,7398-56781-0719,NotQSO,QSO
6.53700065612793,7398-56781-0721,QSO,QSO
15.232422351837158,7398-56781-0722,NotQSO,QSO
2.645998954772949,7398-56781-0724,QSO,QSO
10.775081872940063,7398-56781-0726,QSO,QSO
6.726272821426392,7398-56781-0730,QSO,QSO
8.257244348526001,7398-56781-0732,NotQSO,NotQSO
2.8934526443481445,7398-56781-0734,QSO,QSO
11.03608775138855,7398-56781-0738,QSO,QSO
7.194923639297485,7398-56781-0740,NotQSO,QSO
14.40320372581482,7398-56781-0742,QSO,QSO
6.258199691772461,7398-56781-0743,NotQSO,NotQSO
6.338365316390991,7398-56781-0744,NotQSO,NotQSO
6.487996816635132,7398-56781-0747,QSO,QSO
2.5139997005462646,7398-56781-0748,QSO,QSO
6.0467095375061035,7398-56781-0749,QSO,QSO
11.027983903884888,7398-56781-0750,QSO,QSO
6.257006645202637,7398-56781-0751,QSO,QSO
11.148192167282104,7398-56781-0752,QSO,QSO
2.635244131088257,7398-56781-0754,QSO,QSO
2.435666561126709,7398-56781-0756,QSO,QSO
5.601882219314575,7398-56781-0758,QSO,QSO
9.710326910018921,7398-56781-0760,NotQSO,NotQSO
2.558884382247925,7398-56781-0764,QSO,QSO
6.767679929733276,7398-56781-0766,QSO,QSO
13.134381771087646,7398-56781-0768,QSO,QSO
10.430030584335327,7398-56781-0770,QSO,QSO
2.827733278274536,7398-56781-0772,QSO,QSO
11.587555646896362,7398-56781-0773,NotQSO,NotQSO
7.112979173660278,7398-56781-0776,QSO,QSO
6.958127021789551,7398-56781-0778,QSO,QSO
3.2842416763305664,7398-56781-0780,QSO,QSO
3.4770662784576416,7398-56781-0781,QSO,QSO
2.971564531326294,7398-56781-0782,QSO,QSO
10.61986231803894,7398-56781-0783,NotQSO,NotQSO
7.079163074493408,7398-56781-0784,QSO,QSO
6.949141025543213,7398-56781-0785,QSO,QSO
8.403696298599243,7398-56781-0786,NotQSO,NotQSO
11.766335487365723,7398-56781-0787,NotQSO,NotQSO
11.795358657836914,7398-56781-0789,NotQSO,NotQSO
6.880953073501587,7398-56781-0790,QSO,QSO
7.627486705780029,7398-56781-0791,QSO,QSO
9.3679940700531,7398-56781-0792,QSO,QSO
3.023543357849121,7398-56781-0793,QSO,QSO
3.51432728767395,7398-56781-0794,QSO,QSO
7.164116144180298,7398-56781-0795,QSO,QSO
7.261658191680908,7398-56781-0796,NotQSO,QSO
18.413428783416748,7398-56781-0798,NotQSO,QSO
2.9904677867889404,7398-56781-0799,QSO,QSO
6.895425319671631,7398-56781-0801,QSO,QSO
7.547194719314575,7398-56781-0802,QSO,QSO
11.214921236038208,7398-56781-0803,QSO,QSO
6.731896877288818,7398-56781-0804,QSO,QSO
6.731148958206177,7398-56781-0806,QSO,QSO
7.134187936782837,7398-56781-0808,NotQSO,QSO
6.21210241317749,7398-56781-0810,NotQSO,NotQSO
5.931257247924805,7398-56781-0811,NotQSO,NotQSO
6.053718328475952,7398-56781-0813,NotQSO,NotQSO
2.9799768924713135,7398-56781-0814,QSO,QSO
6.3040244579315186,7398-56781-0815,QSO,QSO
4.511926651000977,7398-56781-0816,QSO,QSO
2.850968360900879,7398-56781-0817,QSO,QSO
2.73813796043396,7398-56781-0818,QSO,QSO
5.7892255783081055,7398-56781-0819,NotQSO,NotQSO
5.671002149581909,7398-56781-0820,NotQSO,NotQSO
14.107071876525879,7398-56781-0821,QSO,QSO
5.466831922531128,7398-56781-0822,NotQSO,NotQSO
9.967945337295532,7398-56781-0824,QSO,QSO
2.8200364112854004,7398-56781-0825,QSO,QSO
3.358933687210083,7398-56781-0826,QSO,QSO
3.0414340496063232,7398-56781-0827,QSO,QSO
5.820376396179199,7398-56781-0829,NotQSO,NotQSO
12.88811445236206,7398-56781-0830,NotQSO,NotQSO
3.397137403488159,7398-56781-0835,QSO,QSO
5.893815040588379,7398-56781-0837,QSO,QSO
10.977922201156616,7398-56781-0838,QSO,QSO
7.192713737487793,7398-56781-0840,QSO,QSO
6.034364461898804,7398-56781-0842,NotQSO,NotQSO
7.236198425292969,7398-56781-0843,NotQSO,QSO
5.513216972351074,7398-56781-0844,NotQSO,NotQSO
3.012756586074829,7398-56781-0845,QSO,QSO
19.136632442474365,7398-56781-0846,NotQSO,QSO
10.943351030349731,7398-56781-0847,QSO,QSO
6.450299263000488,7398-56781-0848,QSO,QSO
3.001803159713745,7398-56781-0849,QSO,QSO
7.166513919830322,7398-56781-0850,NotQSO,QSO
7.02849006652832,7398-56781-0851,NotQSO,NotQSO
10.622522115707397,7398-56781-0852,QSO,QSO
3.1060543060302734,7398-56781-0856,QSO,QSO
7.205615997314453,7398-56781-0857,NotQSO,QSO
9.29816484451294,7398-56781-0858,NotQSO,NotQSO
8.905456066131592,7398-56781-0861,NotQSO,QSO
6.784418344497681,7398-56781-0866,NotQSO,NotQSO
4.582883834838867,7398-56781-0867,QSO,QSO
7.102392196655273,7398-56781-0868,NotQSO,NotQSO
7.743536949157715,7398-56781-0869,QSO,QSO
5.839493989944458,7398-56781-0872,NotQSO,NotQSO
5.835415601730347,7398-56781-0877,NotQSO,NotQSO
6.428400993347168,7398-56781-0878,QSO,QSO
3.8462417125701904,7398-56781-0879,QSO,QSO
10.126752138137817,7398-56781-0880,QSO,QSO
15.937037467956543,7398-56781-0882,NotQSO,QSO
3.07026743888855,7398-56781-0884,QSO,QSO
14.976914405822754,7398-56781-0886,QSO,QSO
3.154644012451172,7398-56781-0888,QSO,QSO
3.3242781162261963,7398-56781-0890,QSO,QSO
9.782041311264038,7398-56781-0892,QSO,QSO
11.730998516082764,7398-56781-0896,NotQSO,QSO
3.3350088596343994,7398-56781-0898,QSO,QSO
3.336698532104492,7398-56781-0902,QSO,QSO
6.01556396484375,7398-56781-0903,NotQSO,NotQSO
18.929200649261475,7398-56781-0904,NotQSO,QSO
6.715548276901245,7398-56781-0908,QSO,QSO
2.970473527908325,7398-56781-0909,QSO,QSO
3.0030064582824707,7398-56781-0910,QSO,QSO
2.927550792694092,7398-56781-0911,QSO,QSO
9.854744672775269,7398-56781-0912,NotQSO,NotQSO
7.462538242340088,7398-56781-0914,NotQSO,NotQSO
9.727206468582153,7398-56781-0916,NotQSO,NotQSO
6.259905576705933,7398-56781-0917,NotQSO,NotQSO
2.7986209392547607,7398-56781-0918,QSO,QSO
6.0024096965789795,7398-56781-0919,NotQSO,NotQSO
6.287233829498291,7398-56781-0920,NotQSO,NotQSO
3.2916738986968994,7398-56781-0922,QSO,QSO
8.255251169204712,7398-56781-0927,NotQSO,NotQSO
3.104142189025879,7398-56781-0928,QSO,QSO
6.461958646774292,7398-56781-0929,QSO,QSO
5.710071086883545,7398-56781-0930,NotQSO,NotQSO
5.528102397918701,7398-56781-0931,NotQSO,NotQSO
5.876638412475586,7398-56781-0932,NotQSO,QSO
7.156432151794434,7398-56781-0934,QSO,QSO
