#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
5.648615598678589,7413-56769-0131,NotQSO,NotQSO
2.100125312805176,7413-56769-0134,QSO,NotQSO
7.297642469406128,7413-56769-0135,NotQSO,NotQSO
8.247503519058228,7413-56769-0137,NotQSO,NotQSO
6.448944091796875,7413-56769-0139,NotQSO,NotQSO
5.3940794467926025,7413-56769-0140,NotQSO,NotQSO
5.783934116363525,7413-56769-0142,NotQSO,NotQSO
8.384084224700928,7413-56769-0143,NotQSO,NotQSO
5.982471704483032,7413-56769-0144,NotQSO,NotQSO
5.699514150619507,7413-56769-0145,NotQSO,NotQSO
10.910136222839355,7413-56769-0146,QSO,QSO
5.785683631896973,7413-56769-0148,NotQSO,NotQSO
16.02344036102295,7413-56769-0149,NotQSO,QSO
3.18465518951416,7413-56769-0151,QSO,QSO
2.9294469356536865,7413-56769-0152,QSO,QSO
6.029041767120361,7413-56769-0156,QSO,QSO
4.9568047523498535,7413-56769-0157,QSO,QSO
3.0321872234344482,7413-56769-0158,QSO,QSO
5.721247911453247,7413-56769-0161,NotQSO,NotQSO
2.9278886318206787,7413-56769-0162,QSO,QSO
6.021069765090942,7413-56769-0164,NotQSO,NotQSO
10.903172731399536,7413-56769-0166,NotQSO,QSO
11.111155271530151,7413-56769-0170,QSO,QSO
5.997926235198975,7413-56769-0171,NotQSO,NotQSO
6.355923414230347,7413-56769-0172,NotQSO,NotQSO
2.409346103668213,7413-56769-0174,QSO,QSO
6.933913469314575,7413-56769-0176,QSO,QSO
6.191417217254639,7413-56769-0178,NotQSO,NotQSO
8.985959768295288,7413-56769-0180,NotQSO,NotQSO
5.7308056354522705,7413-56769-0182,NotQSO,NotQSO
7.016828775405884,7413-56769-0184,QSO,QSO
12.906466484069824,7413-56769-0186,NotQSO,NotQSO
9.469900846481323,7413-56769-0187,NotQSO,NotQSO
3.2296345233917236,7413-56769-0188,QSO,QSO
6.827293395996094,7413-56769-0190,NotQSO,NotQSO
6.712494134902954,7413-56769-0191,NotQSO,NotQSO
3.5611259937286377,7413-56769-0194,QSO,QSO
9.817361831665039,7413-56769-0196,NotQSO,NotQSO
6.6001670360565186,7413-56769-0197,QSO,QSO
10.636415719985962,7413-56769-0198,QSO,QSO
9.275630712509155,7413-56769-0199,NotQSO,QSO
6.023096799850464,7413-56769-0200,NotQSO,NotQSO
6.912308216094971,7413-56769-0202,NotQSO,NotQSO
6.464590311050415,7413-56769-0203,NotQSO,NotQSO
3.2980329990386963,7413-56769-0204,QSO,QSO
5.438274145126343,7413-56769-0206,NotQSO,NotQSO
6.373328447341919,7413-56769-0207,QSO,QSO
6.140743970870972,7413-56769-0208,QSO,QSO
10.84923267364502,7413-56769-0209,QSO,QSO
8.304777383804321,7413-56769-0210,NotQSO,NotQSO
3.1597981452941895,7413-56769-0211,QSO,QSO
6.9549055099487305,7413-56769-0213,QSO,QSO
2.911191463470459,7413-56769-0214,QSO,QSO
5.954802989959717,7413-56769-0218,NotQSO,NotQSO
6.588285446166992,7413-56769-0220,NotQSO,NotQSO
9.41840934753418,7413-56769-0222,NotQSO,NotQSO
2.9788167476654053,7413-56769-0224,QSO,QSO
19.382922649383545,7413-56769-0226,NotQSO,QSO
6.279927492141724,7413-56769-0228,NotQSO,NotQSO
8.063660383224487,7413-56769-0230,NotQSO,NotQSO
5.679027080535889,7413-56769-0232,NotQSO,NotQSO
15.201826572418213,7413-56769-0236,NotQSO,QSO
9.395232439041138,7413-56769-0239,NotQSO,NotQSO
6.625739812850952,7413-56769-0242,QSO,QSO
15.378143072128296,7413-56769-0243,NotQSO,QSO
14.5894296169281,7413-56769-0244,QSO,QSO
7.0489418506622314,7413-56769-0247,QSO,QSO
2.737722396850586,7413-56769-0248,QSO,QSO
9.969602346420288,7413-56769-0253,QSO,QSO
9.049967050552368,7413-56769-0254,NotQSO,NotQSO
3.0192224979400635,7413-56769-0255,QSO,QSO
11.283959865570068,7413-56769-0256,NotQSO,QSO
2.979093551635742,7413-56769-0257,QSO,QSO
7.2457380294799805,7413-56769-0260,QSO,QSO
8.308022022247314,7413-56769-0264,NotQSO,NotQSO
15.341270208358765,7413-56769-0267,NotQSO,QSO
5.428902626037598,7413-56769-0270,NotQSO,NotQSO
7.200547456741333,7413-56769-0272,NotQSO,NotQSO
2.9305319786071777,7413-56769-0274,QSO,QSO
6.854964733123779,7413-56769-0275,QSO,QSO
6.203918933868408,7413-56769-0276,NotQSO,NotQSO
3.0094902515411377,7413-56769-0278,QSO,QSO
14.187755584716797,7413-56769-0280,QSO,QSO
3.00331449508667,7413-56769-0284,QSO,QSO
5.429367780685425,7413-56769-0286,NotQSO,NotQSO
9.447160720825195,7413-56769-0288,NotQSO,NotQSO
2.880815267562866,7413-56769-0292,QSO,QSO
2.1219944953918457,7413-56769-0294,QSO,NotQSO
9.350838422775269,7413-56769-0298,NotQSO,NotQSO
7.011103391647339,7413-56769-0300,QSO,QSO
13.181808948516846,7413-56769-0304,QSO,QSO
2.707573652267456,7413-56769-0306,QSO,QSO
3.56343674659729,7413-56769-0308,QSO,QSO
7.270415544509888,7413-56769-0311,QSO,QSO
6.244649410247803,7413-56769-0312,NotQSO,NotQSO
5.433598041534424,7413-56769-0313,NotQSO,NotQSO
6.29193639755249,7413-56769-0314,NotQSO,NotQSO
8.250722646713257,7413-56769-0316,NotQSO,NotQSO
6.755239486694336,7413-56769-0317,QSO,QSO
9.274394273757935,7413-56769-0318,QSO,QSO
5.710418701171875,7413-56769-0320,QSO,QSO
2.8208374977111816,7413-56769-0322,QSO,QSO
6.7098753452301025,7413-56769-0324,QSO,QSO
8.10862135887146,7413-56769-0326,QSO,QSO
6.122785568237305,7413-56769-0328,NotQSO,NotQSO
3.047950267791748,7413-56769-0330,QSO,QSO
2.9267239570617676,7413-56769-0331,QSO,QSO
3.021472930908203,7413-56769-0332,QSO,QSO
3.5254933834075928,7413-56769-0337,QSO,QSO
3.2211642265319824,7413-56769-0339,QSO,QSO
6.770189046859741,7413-56769-0340,NotQSO,NotQSO
10.856211185455322,7413-56769-0341,QSO,QSO
6.1923911571502686,7413-56769-0342,NotQSO,NotQSO
6.564852952957153,7413-56769-0343,QSO,QSO
3.2514023780822754,7413-56769-0344,QSO,QSO
6.1025168895721436,7413-56769-0345,NotQSO,NotQSO
15.312169313430786,7413-56769-0346,NotQSO,NotQSO
14.566504001617432,7413-56769-0347,QSO,QSO
5.094369888305664,7413-56769-0348,QSO,NotQSO
5.833433628082275,7413-56769-0349,NotQSO,NotQSO
2.729714870452881,7413-56769-0350,QSO,QSO
5.505311727523804,7413-56769-0353,NotQSO,NotQSO
6.77119517326355,7413-56769-0354,QSO,QSO
10.783137798309326,7413-56769-0356,NotQSO,NotQSO
11.084616661071777,7413-56769-0358,QSO,QSO
6.0945141315460205,7413-56769-0359,NotQSO,NotQSO
6.29566502571106,7413-56769-0360,NotQSO,NotQSO
10.434618473052979,7413-56769-0362,QSO,QSO
13.488383531570435,7413-56769-0364,QSO,QSO
5.189692497253418,7413-56769-0366,QSO,NotQSO
8.182114124298096,7413-56769-0368,NotQSO,NotQSO
7.259508371353149,7413-56769-0381,NotQSO,QSO
10.429109811782837,7413-56769-0382,QSO,QSO
8.405464172363281,7413-56769-0384,NotQSO,NotQSO
6.914266586303711,7413-56769-0385,QSO,QSO
10.90498423576355,7413-56769-0386,QSO,QSO
6.301955938339233,7413-56769-0388,NotQSO,NotQSO
5.822716951370239,7413-56769-0390,NotQSO,NotQSO
2.932528257369995,7413-56769-0391,QSO,QSO
5.758570194244385,7413-56769-0392,NotQSO,NotQSO
12.918648719787598,7413-56769-0393,NotQSO,NotQSO
6.159806966781616,7413-56769-0396,NotQSO,NotQSO
3.2908456325531006,7413-56769-0398,QSO,QSO
2.7162744998931885,7413-56769-0403,QSO,QSO
10.155006885528564,7413-56769-0404,QSO,QSO
10.598799705505371,7413-56769-0407,QSO,QSO
6.111597299575806,7413-56769-0408,NotQSO,NotQSO
7.301718473434448,7413-56769-0409,QSO,QSO
8.158047199249268,7413-56769-0411,NotQSO,NotQSO
3.2332570552825928,7413-56769-0412,QSO,QSO
6.433751583099365,7413-56769-0414,NotQSO,NotQSO
6.218130826950073,7413-56769-0416,NotQSO,NotQSO
5.4613001346588135,7413-56769-0418,NotQSO,NotQSO
14.490906715393066,7413-56769-0420,QSO,QSO
2.938039541244507,7413-56769-0421,QSO,QSO
14.504966020584106,7413-56769-0423,QSO,QSO
7.173619508743286,7413-56769-0424,NotQSO,NotQSO
6.233859062194824,7413-56769-0426,NotQSO,NotQSO
2.823683977127075,7413-56769-0427,QSO,QSO
5.670033931732178,7413-56769-0428,NotQSO,NotQSO
15.306442022323608,7413-56769-0429,NotQSO,QSO
4.285891771316528,7413-56769-0430,NotQSO,NotQSO
6.3253796100616455,7413-56769-0432,NotQSO,NotQSO
6.657822847366333,7413-56769-0433,NotQSO,NotQSO
10.623413324356079,7413-56769-0434,QSO,QSO
3.423391342163086,7413-56769-0436,QSO,QSO
10.965040922164917,7413-56769-0438,QSO,QSO
3.4191572666168213,7413-56769-0439,QSO,QSO
5.88360333442688,7413-56769-0440,NotQSO,NotQSO
5.910495281219482,7413-56769-0441,QSO,QSO
7.686114549636841,7413-56769-0442,NotQSO,NotQSO
7.344101190567017,7413-56769-0443,QSO,QSO
5.598498582839966,7413-56769-0444,NotQSO,NotQSO
2.0595180988311768,7413-56769-0446,QSO,NotQSO
6.028660774230957,7413-56769-0447,NotQSO,NotQSO
5.948477268218994,7413-56769-0448,NotQSO,NotQSO
3.9348835945129395,7413-56769-0449,QSO,NotQSO
5.90607476234436,7413-56769-0450,NotQSO,NotQSO
1.993762731552124,7413-56769-0451,QSO,NotQSO
7.256272315979004,7413-56769-0452,NotQSO,QSO
14.490074157714844,7413-56769-0453,QSO,QSO
5.499796152114868,7413-56769-0454,NotQSO,NotQSO
5.643039226531982,7413-56769-0455,NotQSO,NotQSO
6.003984212875366,7413-56769-0457,NotQSO,NotQSO
9.851370811462402,7413-56769-0458,NotQSO,NotQSO
7.103524923324585,7413-56769-0460,QSO,QSO
5.74000358581543,7413-56769-0462,NotQSO,NotQSO
5.769073247909546,7413-56769-0463,NotQSO,NotQSO
6.27172327041626,7413-56769-0464,QSO,QSO
7.60388445854187,7413-56769-0466,NotQSO,NotQSO
18.51372718811035,7413-56769-0468,QSO,QSO
10.500355243682861,7413-56769-0470,QSO,QSO
6.835780382156372,7413-56769-0471,NotQSO,NotQSO
6.690779685974121,7413-56769-0472,QSO,QSO
5.896042108535767,7413-56769-0473,NotQSO,NotQSO
8.066895961761475,7413-56769-0474,NotQSO,NotQSO
5.8323974609375,7413-56769-0475,NotQSO,NotQSO
6.0229527950286865,7413-56769-0477,NotQSO,NotQSO
9.25679612159729,7413-56769-0478,NotQSO,NotQSO
19.149262189865112,7413-56769-0479,NotQSO,QSO
19.42656135559082,7413-56769-0480,NotQSO,QSO
6.584006071090698,7413-56769-0482,QSO,QSO
10.309788942337036,7413-56769-0483,QSO,QSO
7.318192481994629,7413-56769-0486,QSO,QSO
3.434175729751587,7413-56769-0487,QSO,QSO
8.241883516311646,7413-56769-0488,NotQSO,NotQSO
5.628071308135986,7413-56769-0490,NotQSO,NotQSO
6.950865268707275,7413-56769-0491,NotQSO,NotQSO
15.265610456466675,7413-56769-0494,NotQSO,QSO
9.817235708236694,7413-56769-0495,QSO,QSO
8.924859523773193,7413-56769-0496,QSO,QSO
5.520701885223389,7413-56769-0497,NotQSO,NotQSO
10.798160552978516,7413-56769-0498,QSO,QSO
11.47158932685852,7413-56769-0500,QSO,QSO
5.479451656341553,7413-56769-0501,NotQSO,NotQSO
7.110473394393921,7413-56769-0502,NotQSO,QSO
7.252275228500366,7413-56769-0504,NotQSO,NotQSO
10.306715488433838,7413-56769-0505,QSO,QSO
7.13852071762085,7413-56769-0507,NotQSO,QSO
6.32052755355835,7413-56769-0508,NotQSO,NotQSO
5.708008289337158,7413-56769-0510,NotQSO,NotQSO
5.706505537033081,7413-56769-0512,NotQSO,NotQSO
2.7185862064361572,7413-56769-0513,QSO,QSO
6.745892524719238,7413-56769-0514,QSO,QSO
2.588231086730957,7413-56769-0516,QSO,QSO
10.896785497665405,7413-56769-0520,QSO,QSO
5.628257989883423,7413-56769-0522,NotQSO,NotQSO
5.520004987716675,7413-56769-0523,NotQSO,NotQSO
5.821282148361206,7413-56769-0524,NotQSO,NotQSO
5.746224641799927,7413-56769-0527,NotQSO,NotQSO
7.890927791595459,7413-56769-0528,NotQSO,NotQSO
6.776433229446411,7413-56769-0530,QSO,QSO
3.1608941555023193,7413-56769-0532,QSO,QSO
5.600607395172119,7413-56769-0534,NotQSO,NotQSO
10.357411623001099,7413-56769-0536,QSO,QSO
5.4836695194244385,7413-56769-0538,NotQSO,NotQSO
5.630220651626587,7413-56769-0540,NotQSO,NotQSO
10.010843276977539,7413-56769-0542,NotQSO,QSO
8.299893617630005,7413-56769-0544,NotQSO,NotQSO
9.775190591812134,7413-56769-0545,QSO,QSO
12.935813426971436,7413-56769-0546,QSO,QSO
7.088034391403198,7413-56769-0548,QSO,QSO
6.410290479660034,7413-56769-0549,NotQSO,NotQSO
10.458648204803467,7413-56769-0550,QSO,QSO
3.8602521419525146,7413-56769-0554,QSO,QSO
5.759464979171753,7413-56769-0555,NotQSO,NotQSO
5.731156349182129,7413-56769-0556,NotQSO,NotQSO
2.789846181869507,7413-56769-0562,QSO,QSO
6.079142332077026,7413-56769-0564,NotQSO,NotQSO
6.298205852508545,7413-56769-0566,QSO,QSO
6.408505201339722,7413-56769-0568,QSO,QSO
2.817443609237671,7413-56769-0570,QSO,QSO
12.796093463897705,7413-56769-0572,NotQSO,NotQSO
5.411935567855835,7413-56769-0574,NotQSO,NotQSO
11.446873664855957,7413-56769-0576,NotQSO,NotQSO
9.346006631851196,7413-56769-0578,NotQSO,NotQSO
6.8166184425354,7413-56769-0582,QSO,QSO
3.170527458190918,7413-56769-0584,QSO,QSO
15.834009885787964,7413-56769-0586,NotQSO,QSO
5.534202575683594,7413-56769-0587,NotQSO,NotQSO
7.274361848831177,7413-56769-0588,QSO,QSO
5.44843602180481,7413-56769-0592,NotQSO,NotQSO
3.0143697261810303,7413-56769-0594,QSO,QSO
6.860641241073608,7413-56769-0598,NotQSO,NotQSO
6.828841209411621,7413-56769-0600,QSO,QSO
5.586957931518555,7413-56769-0601,NotQSO,NotQSO
18.881848573684692,7413-56769-0606,NotQSO,QSO
7.511616945266724,7413-56769-0608,NotQSO,NotQSO
6.582225561141968,7413-56769-0612,QSO,QSO
6.872697591781616,7413-56769-0613,NotQSO,NotQSO
2.656911611557007,7413-56769-0614,QSO,QSO
7.330059766769409,7413-56769-0615,QSO,QSO
5.967236518859863,7413-56769-0616,NotQSO,NotQSO
5.914638519287109,7413-56769-0617,NotQSO,NotQSO
6.535369396209717,7413-56769-0618,QSO,QSO
7.350324630737305,7413-56769-0619,QSO,QSO
3.6837971210479736,7413-56769-0620,QSO,NotQSO
15.270243167877197,7413-56769-0622,NotQSO,QSO
7.104554653167725,7413-56769-0624,QSO,QSO
8.263864040374756,7413-56769-0625,NotQSO,NotQSO
5.766278982162476,7413-56769-0626,NotQSO,NotQSO
6.294779062271118,7413-56769-0627,NotQSO,NotQSO
9.420856952667236,7413-56769-0628,NotQSO,NotQSO
7.166265964508057,7413-56769-0631,QSO,QSO
15.156975507736206,7413-56769-0632,NotQSO,QSO
5.357893705368042,7413-56769-0634,NotQSO,NotQSO
7.206876277923584,7413-56769-0635,NotQSO,QSO
7.411676645278931,7413-56769-0636,QSO,QSO
1.9507081508636475,7413-56769-0638,QSO,NotQSO
7.244835138320923,7413-56769-0640,NotQSO,NotQSO
5.807621479034424,7413-56769-0642,NotQSO,NotQSO
7.7826087474823,7413-56769-0644,NotQSO,NotQSO
3.26806640625,7413-56769-0646,QSO,QSO
7.403305530548096,7413-56769-0647,NotQSO,NotQSO
2.8331079483032227,7413-56769-0648,QSO,QSO
5.595044136047363,7413-56769-0649,NotQSO,NotQSO
7.539328575134277,7413-56769-0650,QSO,NotQSO
10.640285730361938,7413-56769-0651,QSO,QSO
6.069976091384888,7413-56769-0652,NotQSO,NotQSO
12.782199144363403,7413-56769-0653,NotQSO,NotQSO
2.0328874588012695,7413-56769-0658,QSO,NotQSO
3.3146684169769287,7413-56769-0660,QSO,QSO
6.141952037811279,7413-56769-0662,QSO,QSO
4.762145519256592,7413-56769-0664,NotQSO,QSO
6.879706144332886,7413-56769-0666,QSO,QSO
7.023591756820679,7413-56769-0668,QSO,QSO
6.068496227264404,7413-56769-0669,NotQSO,NotQSO
6.558991432189941,7413-56769-0670,QSO,QSO
6.526880979537964,7413-56769-0672,NotQSO,NotQSO
6.743051528930664,7413-56769-0682,NotQSO,NotQSO
6.50445294380188,7413-56769-0683,NotQSO,NotQSO
6.472599029541016,7413-56769-0684,QSO,QSO
5.812262296676636,7413-56769-0688,NotQSO,QSO
5.651218414306641,7413-56769-0689,NotQSO,NotQSO
6.5846381187438965,7413-56769-0690,NotQSO,NotQSO
2.1038405895233154,7413-56769-0691,QSO,NotQSO
5.850218772888184,7413-56769-0692,NotQSO,NotQSO
6.090003728866577,7413-56769-0693,NotQSO,NotQSO
1.996403455734253,7413-56769-0694,QSO,NotQSO
8.201694011688232,7413-56769-0695,NotQSO,NotQSO
8.14179515838623,7413-56769-0697,NotQSO,NotQSO
5.784904718399048,7413-56769-0698,NotQSO,NotQSO
15.191110134124756,7413-56769-0704,NotQSO,QSO
5.4147655963897705,7413-56769-0705,QSO,QSO
7.417057275772095,7413-56769-0706,QSO,QSO
7.26522970199585,7413-56769-0708,NotQSO,NotQSO
5.494080066680908,7413-56769-0709,NotQSO,NotQSO
6.93815541267395,7413-56769-0712,NotQSO,NotQSO
5.70370078086853,7413-56769-0714,NotQSO,NotQSO
11.123152017593384,7413-56769-0716,QSO,QSO
7.395941257476807,7413-56769-0718,NotQSO,NotQSO
5.746829986572266,7413-56769-0721,QSO,QSO
8.986528873443604,7413-56769-0722,QSO,QSO
10.531315088272095,7413-56769-0726,QSO,QSO
14.45429277420044,7413-56769-0728,QSO,QSO
8.007849931716919,7413-56769-0730,NotQSO,NotQSO
7.193062782287598,7413-56769-0732,NotQSO,NotQSO
8.165509223937988,7413-56769-0734,NotQSO,NotQSO
5.62541937828064,7413-56769-0736,QSO,QSO
3.2660071849823,7413-56769-0737,QSO,QSO
6.082517862319946,7413-56769-0738,NotQSO,NotQSO
7.322959899902344,7413-56769-0741,QSO,QSO
9.320502996444702,7413-56769-0742,NotQSO,NotQSO
6.398205757141113,7413-56769-0743,NotQSO,NotQSO
6.681419372558594,7413-56769-0744,NotQSO,QSO
10.497009038925171,7413-56769-0746,QSO,QSO
3.537367105484009,7413-56769-0748,QSO,QSO
7.283148288726807,7413-56769-0749,NotQSO,QSO
11.537281274795532,7413-56769-0750,QSO,QSO
3.0193116664886475,7413-56769-0751,QSO,QSO
6.00010347366333,7413-56769-0752,NotQSO,NotQSO
2.93380069732666,7413-56769-0755,QSO,QSO
7.938670635223389,7413-56769-0758,NotQSO,NotQSO
7.113311052322388,7413-56769-0762,QSO,QSO
7.266333103179932,7413-56769-0763,NotQSO,QSO
11.189220428466797,7413-56769-0764,NotQSO,QSO
11.052738428115845,7413-56769-0766,QSO,QSO
6.550658702850342,7413-56769-0770,QSO,QSO
6.0258471965789795,7413-56769-0772,NotQSO,NotQSO
8.14980173110962,7413-56769-0774,NotQSO,NotQSO
6.659217119216919,7413-56769-0776,NotQSO,NotQSO
15.271749019622803,7413-56769-0777,NotQSO,QSO
5.5886242389678955,7413-56769-0778,NotQSO,NotQSO
10.761285066604614,7413-56769-0780,QSO,QSO
9.251542806625366,7413-56769-0784,NotQSO,NotQSO
5.572059869766235,7413-56769-0785,NotQSO,NotQSO
6.95295524597168,7413-56769-0792,QSO,QSO
7.251780986785889,7413-56769-0793,NotQSO,QSO
15.922612190246582,7413-56769-0795,NotQSO,QSO
10.436147928237915,7413-56769-0796,QSO,QSO
10.586796283721924,7413-56769-0798,QSO,QSO
11.089945793151855,7413-56769-0799,NotQSO,QSO
9.321557521820068,7413-56769-0802,NotQSO,NotQSO
6.181295871734619,7413-56769-0806,NotQSO,NotQSO
6.1739420890808105,7413-56769-0810,NotQSO,NotQSO
5.2991979122161865,7413-56769-0812,NotQSO,NotQSO
11.241490840911865,7413-56769-0814,QSO,QSO
2.855660915374756,7413-56769-0816,QSO,QSO
15.984946012496948,7413-56769-0818,NotQSO,QSO
15.19090723991394,7413-56769-0820,NotQSO,QSO
7.156427383422852,7413-56769-0821,QSO,QSO
6.361662149429321,7413-56769-0822,QSO,QSO
5.80945611000061,7413-56769-0823,NotQSO,NotQSO
10.94139575958252,7413-56769-0824,QSO,QSO
5.432295560836792,7413-56769-0828,NotQSO,NotQSO
6.9193854331970215,7413-56769-0836,QSO,QSO
7.380119323730469,7413-56769-0837,QSO,QSO
5.768412351608276,7413-56769-0839,NotQSO,NotQSO
5.134160995483398,7413-56769-0840,QSO,NotQSO
11.181477308273315,7413-56769-0842,QSO,QSO
9.056831121444702,7413-56769-0843,QSO,QSO
6.5735321044921875,7413-56769-0844,QSO,QSO
8.067032098770142,7413-56769-0845,NotQSO,NotQSO
3.2383313179016113,7413-56769-0846,QSO,QSO
9.526890754699707,7413-56769-0847,QSO,QSO
3.029733896255493,7413-56769-0848,QSO,QSO
10.248219728469849,7413-56769-0849,NotQSO,QSO
15.119444847106934,7413-56769-0852,NotQSO,QSO
8.05574107170105,7413-56769-0855,NotQSO,NotQSO
11.326791286468506,7413-56769-0856,QSO,QSO
6.675722122192383,7413-56769-0858,QSO,QSO
8.612998008728027,7413-56769-0860,NotQSO,NotQSO
3.317366361618042,7413-56769-0862,QSO,QSO
9.364877223968506,7413-56769-0864,NotQSO,NotQSO
5.758273363113403,7413-56769-0865,NotQSO,NotQSO
8.357655763626099,7413-56769-0867,NotQSO,NotQSO
5.703412055969238,7413-56769-0868,NotQSO,NotQSO
3.0063178539276123,7413-56769-0870,QSO,QSO
5.606560707092285,7413-56769-0871,NotQSO,NotQSO
8.069121837615967,7413-56769-0872,NotQSO,NotQSO
11.645536184310913,7413-56769-0878,NotQSO,NotQSO
9.852434635162354,7413-56769-0880,QSO,QSO
5.6860997676849365,7413-56769-0881,NotQSO,NotQSO
8.505975484848022,7413-56769-0882,NotQSO,NotQSO
5.870275020599365,7413-56769-0884,NotQSO,NotQSO
6.669575929641724,7413-56769-0885,NotQSO,NotQSO
5.8204026222229,7413-56769-0888,NotQSO,NotQSO
6.917053461074829,7413-56769-0889,QSO,QSO
6.196506977081299,7413-56769-0890,NotQSO,NotQSO
9.4328932762146,7413-56769-0894,NotQSO,NotQSO
5.913890361785889,7413-56769-0895,NotQSO,NotQSO
5.974952459335327,7413-56769-0896,NotQSO,NotQSO
12.8742196559906,7413-56769-0897,NotQSO,NotQSO
9.459184169769287,7413-56769-0898,NotQSO,NotQSO
12.927848100662231,7413-56769-0900,NotQSO,NotQSO
6.093884468078613,7413-56769-0902,NotQSO,NotQSO
6.137715578079224,7413-56769-0904,NotQSO,NotQSO
2.4051287174224854,7413-56769-0905,QSO,QSO
6.043686151504517,7413-56769-0908,QSO,QSO
7.124829292297363,7413-56769-0911,QSO,QSO
2.760272979736328,7413-56769-0912,QSO,QSO
5.3183019161224365,7413-56769-0914,NotQSO,NotQSO
7.212277889251709,7413-56769-0918,QSO,QSO
4.508177995681763,7413-56769-0920,NotQSO,QSO
5.877853155136108,7413-56769-0922,QSO,QSO
6.035549163818359,7413-56769-0924,NotQSO,NotQSO
7.012237310409546,7413-56769-0926,QSO,QSO
2.1254401206970215,7413-56769-0928,QSO,NotQSO
5.796654224395752,7413-56769-0929,NotQSO,NotQSO
16.331870079040527,7413-56769-0930,NotQSO,QSO
5.954437494277954,7413-56769-0933,NotQSO,NotQSO
6.6875622272491455,7413-56769-0934,NotQSO,NotQSO
7.399834394454956,7413-56769-0938,NotQSO,NotQSO
3.2861502170562744,7413-56769-0940,QSO,QSO
9.315113306045532,7413-56769-0944,NotQSO,NotQSO
11.008925199508667,7413-56769-0945,QSO,QSO
