#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
6.793480157852173,7292-56709-0157,NotQSO,NotQSO
5.948602914810181,7292-56709-0158,NotQSO,NotQSO
3.334972858428955,7292-56709-0160,QSO,QSO
3.2390105724334717,7292-56709-0162,QSO,QSO
6.580390691757202,7292-56709-0164,NotQSO,NotQSO
6.541558027267456,7292-56709-0170,QSO,QSO
11.27977442741394,7292-56709-0172,NotQSO,QSO
9.400846481323242,7292-56709-0176,NotQSO,NotQSO
5.79610013961792,7292-56709-0180,NotQSO,NotQSO
2.992408037185669,7292-56709-0182,QSO,QSO
6.203193426132202,7292-56709-0185,QSO,QSO
2.9780845642089844,7292-56709-0186,QSO,QSO
11.191480159759521,7292-56709-0188,QSO,QSO
3.2812600135803223,7292-56709-0190,QSO,QSO
10.254732370376587,7292-56709-0192,QSO,QSO
6.487956762313843,7292-56709-0194,QSO,QSO
10.886618614196777,7292-56709-0196,QSO,QSO
13.073305130004883,7292-56709-0198,NotQSO,QSO
2.9213860034942627,7292-56709-0200,QSO,QSO
3.4352474212646484,7292-56709-0202,QSO,QSO
6.585378170013428,7292-56709-0204,NotQSO,NotQSO
5.736000299453735,7292-56709-0206,NotQSO,NotQSO
6.754559278488159,7292-56709-0208,QSO,QSO
3.268734931945801,7292-56709-0210,QSO,QSO
6.757121562957764,7292-56709-0212,QSO,QSO
6.78116250038147,7292-56709-0214,QSO,QSO
8.217812776565552,7292-56709-0218,NotQSO,NotQSO
3.2520012855529785,7292-56709-0220,QSO,QSO
4.675318956375122,7292-56709-0221,QSO,QSO
7.3957343101501465,7292-56709-0222,QSO,QSO
5.902817010879517,7292-56709-0224,QSO,QSO
6.140590667724609,7292-56709-0227,QSO,QSO
5.947234153747559,7292-56709-0228,NotQSO,NotQSO
5.472468614578247,7292-56709-0230,QSO,QSO
4.572948455810547,7292-56709-0232,NotQSO,NotQSO
10.12599492073059,7292-56709-0234,QSO,QSO
10.202062368392944,7292-56709-0236,QSO,QSO
10.492778539657593,7292-56709-0237,QSO,QSO
6.280947685241699,7292-56709-0238,QSO,QSO
5.771366834640503,7292-56709-0240,NotQSO,NotQSO
6.082618713378906,7292-56709-0242,QSO,QSO
11.20623254776001,7292-56709-0248,QSO,QSO
3.3702468872070312,7292-56709-0250,QSO,QSO
5.414828062057495,7292-56709-0252,NotQSO,NotQSO
8.219093561172485,7292-56709-0254,NotQSO,NotQSO
6.185443639755249,7292-56709-0256,NotQSO,NotQSO
6.463676691055298,7292-56709-0260,NotQSO,NotQSO
2.981635093688965,7292-56709-0262,QSO,QSO
2.855091094970703,7292-56709-0264,QSO,QSO
6.946637153625488,7292-56709-0266,QSO,QSO
3.4348835945129395,7292-56709-0267,QSO,QSO
2.5276968479156494,7292-56709-0268,QSO,QSO
2.9264469146728516,7292-56709-0270,QSO,QSO
7.392542123794556,7292-56709-0272,QSO,QSO
7.154622316360474,7292-56709-0276,NotQSO,QSO
11.366815090179443,7292-56709-0278,QSO,QSO
9.913302421569824,7292-56709-0280,NotQSO,QSO
3.0003697872161865,7292-56709-0282,QSO,QSO
6.647143602371216,7292-56709-0283,NotQSO,NotQSO
5.874217748641968,7292-56709-0284,NotQSO,NotQSO
6.71075701713562,7292-56709-0285,NotQSO,QSO
6.21909236907959,7292-56709-0288,NotQSO,NotQSO
6.272966384887695,7292-56709-0290,NotQSO,NotQSO
5.9471752643585205,7292-56709-0292,NotQSO,NotQSO
5.959568023681641,7292-56709-0294,NotQSO,NotQSO
5.860967397689819,7292-56709-0296,NotQSO,NotQSO
5.665773630142212,7292-56709-0297,QSO,QSO
3.322700262069702,7292-56709-0298,QSO,QSO
5.742307186126709,7292-56709-0299,NotQSO,NotQSO
5.708554029464722,7292-56709-0300,NotQSO,NotQSO
6.093421936035156,7292-56709-0304,QSO,QSO
2.793031692504883,7292-56709-0305,QSO,QSO
3.4013798236846924,7292-56709-0306,QSO,QSO
6.432521820068359,7292-56709-0307,QSO,QSO
6.013789415359497,7292-56709-0308,QSO,QSO
5.962491035461426,7292-56709-0310,NotQSO,NotQSO
10.97001028060913,7292-56709-0312,QSO,QSO
6.914002180099487,7292-56709-0314,QSO,QSO
6.907526254653931,7292-56709-0316,QSO,QSO
2.940390110015869,7292-56709-0317,QSO,QSO
11.277947902679443,7292-56709-0318,QSO,QSO
11.089697122573853,7292-56709-0322,QSO,QSO
3.3018481731414795,7292-56709-0324,QSO,QSO
5.4361655712127686,7292-56709-0328,NotQSO,NotQSO
10.579840421676636,7292-56709-0330,QSO,QSO
14.478740215301514,7292-56709-0332,QSO,QSO
2.638808488845825,7292-56709-0334,QSO,QSO
5.238645553588867,7292-56709-0336,NotQSO,NotQSO
3.0014896392822266,7292-56709-0340,QSO,QSO
7.288341760635376,7292-56709-0343,NotQSO,QSO
10.92331600189209,7292-56709-0344,QSO,QSO
11.601536750793457,7292-56709-0345,QSO,QSO
9.783055782318115,7292-56709-0346,QSO,QSO
6.918956995010376,7292-56709-0348,NotQSO,NotQSO
2.9103996753692627,7292-56709-0350,QSO,QSO
9.192220211029053,7292-56709-0351,NotQSO,QSO
2.9506595134735107,7292-56709-0352,QSO,QSO
5.774281024932861,7292-56709-0354,QSO,QSO
6.750429391860962,7292-56709-0356,QSO,QSO
7.145774602890015,7292-56709-0358,NotQSO,QSO
3.2142653465270996,7292-56709-0360,QSO,QSO
10.650259971618652,7292-56709-0361,QSO,QSO
15.042213201522827,7292-56709-0362,NotQSO,QSO
5.512893915176392,7292-56709-0364,NotQSO,NotQSO
6.842303514480591,7292-56709-0368,QSO,QSO
5.855905532836914,7292-56709-0370,NotQSO,NotQSO
4.890349388122559,7292-56709-0372,NotQSO,QSO
5.859015464782715,7292-56709-0374,NotQSO,NotQSO
7.437326669692993,7292-56709-0375,NotQSO,NotQSO
9.820087194442749,7292-56709-0378,NotQSO,NotQSO
7.3722052574157715,7292-56709-0380,NotQSO,QSO
3.0566012859344482,7292-56709-0381,QSO,QSO
2.761148691177368,7292-56709-0382,QSO,QSO
3.2292635440826416,7292-56709-0383,QSO,QSO
7.271962881088257,7292-56709-0384,NotQSO,QSO
11.123278141021729,7292-56709-0385,QSO,QSO
6.882029056549072,7292-56709-0386,NotQSO,NotQSO
2.0168957710266113,7292-56709-0387,QSO,NotQSO
6.343858003616333,7292-56709-0388,QSO,QSO
3.0523996353149414,7292-56709-0389,QSO,QSO
10.424910545349121,7292-56709-0391,QSO,QSO
3.170748233795166,7292-56709-0392,QSO,QSO
4.721795082092285,7292-56709-0394,NotQSO,NotQSO
7.336376667022705,7292-56709-0395,QSO,QSO
8.072757005691528,7292-56709-0396,NotQSO,NotQSO
3.537153720855713,7292-56709-0397,QSO,QSO
15.145755052566528,7292-56709-0398,NotQSO,QSO
6.383148670196533,7292-56709-0400,NotQSO,QSO
5.678025484085083,7292-56709-0402,NotQSO,NotQSO
5.841631174087524,7292-56709-0403,NotQSO,NotQSO
7.193231582641602,7292-56709-0405,QSO,QSO
2.819277048110962,7292-56709-0406,QSO,QSO
3.3150501251220703,7292-56709-0408,QSO,QSO
3.091597318649292,7292-56709-0409,QSO,QSO
14.306999444961548,7292-56709-0410,QSO,QSO
5.331789016723633,7292-56709-0412,NotQSO,NotQSO
6.386936902999878,7292-56709-0413,QSO,QSO
12.966768264770508,7292-56709-0414,NotQSO,NotQSO
6.905382871627808,7292-56709-0416,QSO,QSO
6.829747676849365,7292-56709-0418,NotQSO,NotQSO
6.661649942398071,7292-56709-0419,NotQSO,QSO
9.414723634719849,7292-56709-0420,NotQSO,NotQSO
7.327130079269409,7292-56709-0422,QSO,QSO
2.989884614944458,7292-56709-0424,QSO,QSO
1.9813001155853271,7292-56709-0425,QSO,NotQSO
5.589620113372803,7292-56709-0426,NotQSO,NotQSO
7.144999742507935,7292-56709-0427,QSO,QSO
2.7550220489501953,7292-56709-0430,QSO,QSO
6.173242568969727,7292-56709-0434,QSO,QSO
3.3886048793792725,7292-56709-0435,QSO,QSO
5.556812524795532,7292-56709-0436,NotQSO,NotQSO
3.008151054382324,7292-56709-0438,QSO,QSO
2.839144468307495,7292-56709-0440,QSO,QSO
5.701794862747192,7292-56709-0442,NotQSO,NotQSO
3.315732955932617,7292-56709-0444,QSO,QSO
8.22180700302124,7292-56709-0446,QSO,QSO
6.997291088104248,7292-56709-0447,QSO,QSO
9.362609148025513,7292-56709-0448,NotQSO,NotQSO
9.412106037139893,7292-56709-0449,NotQSO,NotQSO
6.219968795776367,7292-56709-0450,QSO,QSO
5.906412839889526,7292-56709-0451,NotQSO,NotQSO
6.421022891998291,7292-56709-0452,NotQSO,NotQSO
2.8673083782196045,7292-56709-0454,QSO,QSO
2.984645128250122,7292-56709-0455,QSO,QSO
8.428876399993896,7292-56709-0458,NotQSO,NotQSO
3.685088872909546,7292-56709-0459,QSO,QSO
2.7270896434783936,7292-56709-0460,QSO,QSO
6.133357048034668,7292-56709-0462,NotQSO,NotQSO
2.818567991256714,7292-56709-0463,QSO,QSO
13.906134128570557,7292-56709-0466,QSO,QSO
5.728426456451416,7292-56709-0468,NotQSO,NotQSO
8.168739318847656,7292-56709-0470,NotQSO,NotQSO
5.831270933151245,7292-56709-0472,NotQSO,NotQSO
8.099832773208618,7292-56709-0474,NotQSO,NotQSO
6.625213861465454,7292-56709-0477,NotQSO,NotQSO
5.932510137557983,7292-56709-0478,NotQSO,NotQSO
8.076865911483765,7292-56709-0480,NotQSO,NotQSO
5.5698206424713135,7292-56709-0481,NotQSO,NotQSO
3.166043996810913,7292-56709-0482,QSO,QSO
7.182089805603027,7292-56709-0486,QSO,QSO
5.698707103729248,7292-56709-0488,QSO,QSO
9.445940732955933,7292-56709-0490,NotQSO,NotQSO
8.752512216567993,7292-56709-0492,NotQSO,NotQSO
2.8252811431884766,7292-56709-0493,QSO,QSO
6.24064040184021,7292-56709-0495,QSO,QSO
9.403660535812378,7292-56709-0496,NotQSO,NotQSO
17.814634323120117,7292-56709-0498,NotQSO,QSO
6.435659646987915,7292-56709-0500,QSO,QSO
10.550998449325562,7292-56709-0504,QSO,QSO
9.013899564743042,7292-56709-0508,NotQSO,NotQSO
15.101718664169312,7292-56709-0509,NotQSO,QSO
3.215273141860962,7292-56709-0512,QSO,QSO
9.386090278625488,7292-56709-0514,NotQSO,NotQSO
3.3590009212493896,7292-56709-0515,QSO,QSO
2.7607569694519043,7292-56709-0518,QSO,QSO
5.747249364852905,7292-56709-0519,QSO,QSO
5.181622743606567,7292-56709-0526,NotQSO,NotQSO
2.940352201461792,7292-56709-0534,QSO,QSO
15.301881790161133,7292-56709-0536,QSO,QSO
12.684040546417236,7292-56709-0538,QSO,QSO
15.285845041275024,7292-56709-0540,NotQSO,QSO
7.087518215179443,7292-56709-0542,QSO,QSO
3.173496961593628,7292-56709-0550,QSO,QSO
7.668782472610474,7292-56709-0552,NotQSO,NotQSO
2.787121295928955,7292-56709-0556,QSO,QSO
10.86558723449707,7292-56709-0560,QSO,QSO
10.623034477233887,7292-56709-0564,QSO,QSO
6.077664136886597,7292-56709-0567,NotQSO,NotQSO
2.994140625,7292-56709-0568,QSO,QSO
5.870759725570679,7292-56709-0569,NotQSO,NotQSO
7.217222690582275,7292-56709-0570,QSO,QSO
2.759654998779297,7292-56709-0573,QSO,QSO
3.6877896785736084,7292-56709-0574,QSO,QSO
7.225032806396484,7292-56709-0575,NotQSO,QSO
6.737658977508545,7292-56709-0576,QSO,QSO
3.0618503093719482,7292-56709-0577,QSO,QSO
3.238579034805298,7292-56709-0578,QSO,QSO
2.6776177883148193,7292-56709-0580,QSO,QSO
7.217098712921143,7292-56709-0584,NotQSO,NotQSO
6.730586051940918,7292-56709-0586,QSO,QSO
6.360138654708862,7292-56709-0588,NotQSO,NotQSO
7.2336647510528564,7292-56709-0590,NotQSO,QSO
5.946492910385132,7292-56709-0591,NotQSO,NotQSO
5.670020818710327,7292-56709-0592,NotQSO,NotQSO
5.593739986419678,7292-56709-0595,NotQSO,NotQSO
14.276943922042847,7292-56709-0596,QSO,QSO
8.199073314666748,7292-56709-0599,NotQSO,NotQSO
2.958918333053589,7292-56709-0600,QSO,QSO
7.2276451587677,7292-56709-0602,NotQSO,QSO
2.0324392318725586,7292-56709-0604,QSO,NotQSO
3.989356279373169,7292-56709-0607,QSO,NotQSO
2.8251070976257324,7292-56709-0608,QSO,QSO
7.252547740936279,7292-56709-0609,QSO,QSO
10.985020160675049,7292-56709-0612,QSO,QSO
6.974215507507324,7292-56709-0613,QSO,QSO
7.013166666030884,7292-56709-0614,QSO,QSO
5.862610340118408,7292-56709-0615,NotQSO,NotQSO
2.7517271041870117,7292-56709-0616,QSO,QSO
14.543606042861938,7292-56709-0617,QSO,QSO
9.462872505187988,7292-56709-0618,NotQSO,NotQSO
2.849355459213257,7292-56709-0620,QSO,QSO
6.459087133407593,7292-56709-0622,QSO,QSO
10.495551824569702,7292-56709-0630,QSO,QSO
6.4517982006073,7292-56709-0631,QSO,QSO
6.479792833328247,7292-56709-0632,QSO,QSO
5.905447959899902,7292-56709-0634,NotQSO,NotQSO
11.027936935424805,7292-56709-0636,QSO,QSO
7.512314319610596,7292-56709-0638,QSO,QSO
3.328751802444458,7292-56709-0640,QSO,QSO
6.7086029052734375,7292-56709-0641,QSO,QSO
5.804629802703857,7292-56709-0642,NotQSO,NotQSO
5.869141578674316,7292-56709-0644,QSO,QSO
6.7327561378479,7292-56709-0648,QSO,QSO
7.08741307258606,7292-56709-0650,QSO,QSO
10.647467851638794,7292-56709-0651,QSO,QSO
11.167849779129028,7292-56709-0652,QSO,QSO
12.785741567611694,7292-56709-0653,NotQSO,NotQSO
18.30540633201599,7292-56709-0654,NotQSO,QSO
3.14674711227417,7292-56709-0655,QSO,QSO
10.385711908340454,7292-56709-0656,QSO,QSO
2.8833208084106445,7292-56709-0657,QSO,QSO
7.326564073562622,7292-56709-0658,QSO,QSO
10.137305736541748,7292-56709-0660,NotQSO,QSO
15.73833179473877,7292-56709-0662,NotQSO,QSO
6.073850870132446,7292-56709-0664,NotQSO,NotQSO
5.928698539733887,7292-56709-0668,NotQSO,NotQSO
5.590583324432373,7292-56709-0670,QSO,QSO
13.928698539733887,7292-56709-0680,QSO,QSO
2.9014296531677246,7292-56709-0681,QSO,QSO
7.475735902786255,7292-56709-0682,QSO,QSO
2.851857900619507,7292-56709-0683,QSO,QSO
7.222059965133667,7292-56709-0684,QSO,QSO
6.4620068073272705,7292-56709-0688,QSO,QSO
6.531281471252441,7292-56709-0690,QSO,QSO
6.33098578453064,7292-56709-0692,QSO,QSO
7.281140089035034,7292-56709-0694,NotQSO,QSO
3.4564340114593506,7292-56709-0696,QSO,QSO
7.196048736572266,7292-56709-0700,QSO,QSO
6.863734245300293,7292-56709-0702,QSO,QSO
6.942011833190918,7292-56709-0704,QSO,QSO
6.285409212112427,7292-56709-0706,NotQSO,NotQSO
6.1711015701293945,7292-56709-0708,NotQSO,NotQSO
6.007554054260254,7292-56709-0710,NotQSO,NotQSO
2.0400516986846924,7292-56709-0712,QSO,NotQSO
1.9232635498046875,7292-56709-0716,QSO,NotQSO
6.8066911697387695,7292-56709-0717,NotQSO,NotQSO
3.0097413063049316,7292-56709-0718,QSO,QSO
2.9273836612701416,7292-56709-0722,QSO,QSO
5.878475904464722,7292-56709-0724,NotQSO,NotQSO
6.580055236816406,7292-56709-0725,NotQSO,NotQSO
7.236681222915649,7292-56709-0727,QSO,QSO
7.958799362182617,7292-56709-0729,NotQSO,NotQSO
10.720419883728027,7292-56709-0730,QSO,QSO
5.9832398891448975,7292-56709-0734,NotQSO,NotQSO
2.9788928031921387,7292-56709-0736,QSO,QSO
11.155818223953247,7292-56709-0738,QSO,QSO
3.6732399463653564,7292-56709-0740,QSO,QSO
2.7966349124908447,7292-56709-0742,QSO,QSO
5.6275551319122314,7292-56709-0744,NotQSO,NotQSO
3.283719539642334,7292-56709-0748,QSO,QSO
3.1226999759674072,7292-56709-0750,QSO,QSO
5.840012788772583,7292-56709-0754,NotQSO,NotQSO
4.356919050216675,7292-56709-0756,QSO,NotQSO
7.58571982383728,7292-56709-0758,NotQSO,NotQSO
10.290822744369507,7292-56709-0760,QSO,QSO
6.821246862411499,7292-56709-0762,QSO,QSO
2.988238573074341,7292-56709-0764,QSO,QSO
6.624832391738892,7292-56709-0765,QSO,QSO
2.015392780303955,7292-56709-0767,QSO,NotQSO
10.61695146560669,7292-56709-0768,NotQSO,NotQSO
5.892476320266724,7292-56709-0770,NotQSO,NotQSO
5.6516828536987305,7292-56709-0772,NotQSO,NotQSO
6.005219221115112,7292-56709-0774,NotQSO,NotQSO
2.9859776496887207,7292-56709-0776,QSO,QSO
10.917728424072266,7292-56709-0778,QSO,QSO
7.247992277145386,7292-56709-0779,NotQSO,QSO
6.720738172531128,7292-56709-0780,QSO,QSO
8.395333290100098,7292-56709-0782,NotQSO,NotQSO
6.052597284317017,7292-56709-0786,NotQSO,NotQSO
6.4318671226501465,7292-56709-0788,QSO,QSO
7.096735000610352,7292-56709-0790,QSO,QSO
10.406541109085083,7292-56709-0792,QSO,QSO
7.158292531967163,7292-56709-0794,NotQSO,QSO
7.211194753646851,7292-56709-0796,QSO,QSO
2.9521615505218506,7292-56709-0801,QSO,QSO
3.0470516681671143,7292-56709-0802,QSO,QSO
2.7512261867523193,7292-56709-0803,QSO,QSO
11.008199214935303,7292-56709-0804,QSO,QSO
6.262602806091309,7292-56709-0805,QSO,QSO
5.568521499633789,7292-56709-0806,NotQSO,NotQSO
8.713587999343872,7292-56709-0807,NotQSO,NotQSO
13.74384617805481,7292-56709-0808,QSO,QSO
7.131629705429077,7292-56709-0810,QSO,QSO
8.038648843765259,7292-56709-0812,NotQSO,NotQSO
2.7070348262786865,7292-56709-0814,QSO,QSO
2.898549795150757,7292-56709-0818,QSO,QSO
3.3415815830230713,7292-56709-0819,QSO,QSO
2.085458755493164,7292-56709-0820,QSO,NotQSO
6.5338053703308105,7292-56709-0821,NotQSO,NotQSO
6.604684829711914,7292-56709-0822,NotQSO,NotQSO
6.528496265411377,7292-56709-0824,QSO,QSO
5.5733489990234375,7292-56709-0826,NotQSO,QSO
6.6884706020355225,7292-56709-0827,QSO,QSO
6.894431114196777,7292-56709-0828,QSO,QSO
6.121220111846924,7292-56709-0830,QSO,QSO
6.798146486282349,7292-56709-0836,QSO,QSO
11.078851461410522,7292-56709-0838,QSO,QSO
2.957911491394043,7292-56709-0840,QSO,QSO
5.542661190032959,7292-56709-0842,NotQSO,NotQSO
3.2544188499450684,7292-56709-0844,QSO,QSO
2.967296600341797,7292-56709-0848,QSO,QSO
6.018925189971924,7292-56709-0850,QSO,QSO
6.646676540374756,7292-56709-0852,QSO,QSO
9.356817245483398,7292-56709-0860,NotQSO,NotQSO
2.611051082611084,7292-56709-0864,QSO,QSO
3.3131375312805176,7292-56709-0872,QSO,QSO
2.942261219024658,7292-56709-0878,QSO,QSO
5.847369909286499,7292-56709-0880,NotQSO,NotQSO
2.9256327152252197,7292-56709-0882,QSO,QSO
2.991895914077759,7292-56709-0883,QSO,QSO
3.8588526248931885,7292-56709-0885,QSO,QSO
2.9684534072875977,7292-56709-0886,QSO,QSO
7.334367752075195,7292-56709-0888,NotQSO,NotQSO
6.572528600692749,7292-56709-0890,QSO,QSO
7.144373178482056,7292-56709-0893,QSO,QSO
5.782078981399536,7292-56709-0894,NotQSO,NotQSO
7.293456315994263,7292-56709-0896,QSO,QSO
6.659481525421143,7292-56709-0898,QSO,QSO
3.189682722091675,7292-56709-0900,QSO,QSO
3.439711809158325,7292-56709-0901,QSO,QSO
6.8313047885894775,7292-56709-0903,QSO,QSO
7.328300952911377,7292-56709-0905,QSO,QSO
15.961731910705566,7292-56709-0909,NotQSO,QSO
3.2687416076660156,7292-56709-0912,QSO,QSO
8.360661029815674,7292-56709-0915,NotQSO,NotQSO
11.106942653656006,7292-56709-0916,NotQSO,QSO
6.304981231689453,7292-56709-0917,NotQSO,NotQSO
6.466611623764038,7292-56709-0918,QSO,QSO
14.419766902923584,7292-56709-0919,QSO,QSO
2.8810622692108154,7292-56709-0920,QSO,QSO
5.387282133102417,7292-56709-0922,NotQSO,NotQSO
6.992940187454224,7292-56709-0926,QSO,QSO
2.8946731090545654,7292-56709-0928,QSO,QSO
6.915867805480957,7292-56709-0929,QSO,QSO
2.9476287364959717,7292-56709-0930,QSO,QSO
7.273744106292725,7292-56709-0934,QSO,QSO
6.859276533126831,7292-56709-0935,QSO,QSO
10.452792167663574,7292-56709-0936,QSO,QSO
2.808311939239502,7292-56709-0938,QSO,QSO
5.912221670150757,7292-56709-0939,NotQSO,NotQSO
3.3124775886535645,7292-56709-0940,QSO,QSO
6.663032531738281,7292-56709-0942,QSO,QSO
3.069147825241089,7292-56709-0945,QSO,QSO
7.133532524108887,7292-56709-0948,QSO,QSO
10.550233840942383,7292-56709-0950,QSO,QSO
14.51497483253479,7292-56709-0952,QSO,QSO
7.342493295669556,7292-56709-0955,QSO,QSO
10.445678234100342,7292-56709-0958,QSO,QSO
8.054182767868042,7292-56709-0960,NotQSO,NotQSO
5.594972372055054,7292-56709-0962,NotQSO,NotQSO
14.294665098190308,7292-56709-0965,QSO,QSO
2.85760498046875,7292-56709-0966,QSO,QSO
8.295709371566772,7292-56709-0968,NotQSO,NotQSO
6.412186145782471,7292-56709-0970,QSO,QSO
2.952432632446289,7292-56709-0971,QSO,QSO
6.923345327377319,7292-56709-0972,NotQSO,NotQSO
7.326252460479736,7292-56709-0973,QSO,QSO
2.57879376411438,7292-56709-0974,QSO,QSO
6.521215438842773,7292-56709-0975,NotQSO,NotQSO
8.268230676651001,7292-56709-0976,NotQSO,NotQSO
6.776145935058594,7292-56709-0977,QSO,QSO
2.802159547805786,7292-56709-0978,QSO,QSO
6.946563959121704,7292-56709-0981,NotQSO,NotQSO
3.4305663108825684,7292-56709-0982,QSO,QSO
6.965300559997559,7292-56709-0984,QSO,QSO
2.8672730922698975,7292-56709-0986,QSO,QSO
3.368257761001587,7292-56709-0988,QSO,QSO
5.547807693481445,7292-56709-0991,NotQSO,NotQSO
10.792478084564209,7292-56709-0992,QSO,QSO
2.9974172115325928,7292-56709-0994,QSO,QSO
6.283373832702637,7292-56709-0996,QSO,QSO
7.368840217590332,7292-56709-0997,QSO,QSO
15.355000257492065,7292-56709-0998,NotQSO,QSO
