#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
7.281234502792358,7300-56707-0135,NotQSO,QSO
7.2030417919158936,7300-56707-0137,QSO,QSO
6.890748739242554,7300-56707-0139,NotQSO,NotQSO
15.129926443099976,7300-56707-0140,NotQSO,QSO
10.439080953598022,7300-56707-0145,QSO,QSO
2.9751927852630615,7300-56707-0146,QSO,QSO
10.584884643554688,7300-56707-0147,QSO,QSO
8.962737560272217,7300-56707-0148,NotQSO,QSO
6.844829797744751,7300-56707-0150,NotQSO,NotQSO
9.474451541900635,7300-56707-0152,NotQSO,NotQSO
5.873778820037842,7300-56707-0156,NotQSO,NotQSO
10.48783564567566,7300-56707-0157,QSO,QSO
7.25250506401062,7300-56707-0158,NotQSO,NotQSO
3.0068774223327637,7300-56707-0160,QSO,QSO
5.431985139846802,7300-56707-0162,NotQSO,NotQSO
14.281124830245972,7300-56707-0163,NotQSO,QSO
3.427006721496582,7300-56707-0164,QSO,QSO
5.792591571807861,7300-56707-0166,NotQSO,NotQSO
7.834911823272705,7300-56707-0167,NotQSO,NotQSO
6.771697521209717,7300-56707-0168,QSO,QSO
10.894208908081055,7300-56707-0172,QSO,QSO
6.521636486053467,7300-56707-0173,QSO,QSO
2.8109891414642334,7300-56707-0174,QSO,QSO
6.4420692920684814,7300-56707-0175,NotQSO,NotQSO
3.260406017303467,7300-56707-0176,QSO,QSO
5.812971353530884,7300-56707-0180,QSO,QSO
5.870527744293213,7300-56707-0181,NotQSO,NotQSO
2.823248863220215,7300-56707-0182,QSO,QSO
2.9053924083709717,7300-56707-0183,QSO,QSO
10.370226383209229,7300-56707-0184,NotQSO,QSO
7.0748090744018555,7300-56707-0185,QSO,QSO
7.282591819763184,7300-56707-0186,NotQSO,NotQSO
5.6914262771606445,7300-56707-0187,NotQSO,NotQSO
5.572928190231323,7300-56707-0188,NotQSO,NotQSO
2.9136061668395996,7300-56707-0189,QSO,QSO
9.610642671585083,7300-56707-0190,QSO,QSO
2.8665828704833984,7300-56707-0192,QSO,QSO
2.970010280609131,7300-56707-0193,QSO,QSO
7.1309027671813965,7300-56707-0194,NotQSO,QSO
8.269824266433716,7300-56707-0195,NotQSO,NotQSO
1.9673128128051758,7300-56707-0197,QSO,NotQSO
3.0410168170928955,7300-56707-0198,QSO,QSO
10.253846883773804,7300-56707-0200,QSO,QSO
6.104961633682251,7300-56707-0201,NotQSO,NotQSO
5.883148670196533,7300-56707-0202,NotQSO,NotQSO
2.9979379177093506,7300-56707-0203,QSO,QSO
8.388065099716187,7300-56707-0204,NotQSO,NotQSO
3.44923734664917,7300-56707-0206,QSO,QSO
2.8875629901885986,7300-56707-0207,QSO,QSO
7.004723787307739,7300-56707-0209,NotQSO,NotQSO
6.687990188598633,7300-56707-0210,NotQSO,NotQSO
3.152507781982422,7300-56707-0212,QSO,QSO
10.279636144638062,7300-56707-0214,QSO,QSO
5.391492128372192,7300-56707-0215,NotQSO,NotQSO
5.824454307556152,7300-56707-0216,NotQSO,NotQSO
5.400397062301636,7300-56707-0219,NotQSO,NotQSO
7.134602069854736,7300-56707-0220,QSO,QSO
5.516937017440796,7300-56707-0221,NotQSO,NotQSO
6.958662986755371,7300-56707-0224,QSO,QSO
5.280890941619873,7300-56707-0225,NotQSO,NotQSO
15.142993688583374,7300-56707-0226,NotQSO,QSO
12.932929277420044,7300-56707-0227,NotQSO,NotQSO
8.414628982543945,7300-56707-0228,NotQSO,NotQSO
5.40196418762207,7300-56707-0229,NotQSO,NotQSO
11.167084693908691,7300-56707-0230,NotQSO,QSO
10.599552154541016,7300-56707-0231,QSO,QSO
3.269026756286621,7300-56707-0232,QSO,QSO
9.73966097831726,7300-56707-0233,QSO,QSO
12.927307844161987,7300-56707-0236,NotQSO,NotQSO
7.145931959152222,7300-56707-0237,NotQSO,QSO
10.642647981643677,7300-56707-0238,QSO,QSO
16.08632779121399,7300-56707-0239,NotQSO,QSO
6.078023672103882,7300-56707-0240,NotQSO,NotQSO
5.547379732131958,7300-56707-0241,NotQSO,NotQSO
6.497907876968384,7300-56707-0242,NotQSO,NotQSO
5.8319244384765625,7300-56707-0243,NotQSO,NotQSO
6.94120717048645,7300-56707-0246,QSO,QSO
6.202974319458008,7300-56707-0250,QSO,QSO
5.673577070236206,7300-56707-0251,NotQSO,NotQSO
5.75445032119751,7300-56707-0252,NotQSO,NotQSO
5.746087551116943,7300-56707-0256,NotQSO,NotQSO
11.065009117126465,7300-56707-0257,QSO,QSO
6.9738922119140625,7300-56707-0258,QSO,QSO
6.717993259429932,7300-56707-0259,NotQSO,QSO
5.7305474281311035,7300-56707-0260,NotQSO,NotQSO
19.36330533027649,7300-56707-0261,NotQSO,QSO
7.321069002151489,7300-56707-0262,QSO,QSO
5.570019245147705,7300-56707-0265,NotQSO,NotQSO
7.207171201705933,7300-56707-0266,QSO,QSO
2.4350545406341553,7300-56707-0268,QSO,NotQSO
6.693671941757202,7300-56707-0270,NotQSO,NotQSO
6.7032225131988525,7300-56707-0271,NotQSO,NotQSO
8.12723970413208,7300-56707-0272,NotQSO,NotQSO
6.5871741771698,7300-56707-0274,QSO,QSO
5.426357746124268,7300-56707-0276,NotQSO,NotQSO
6.634437322616577,7300-56707-0277,NotQSO,NotQSO
14.694603443145752,7300-56707-0278,NotQSO,QSO
5.4098801612854,7300-56707-0279,NotQSO,NotQSO
6.5167505741119385,7300-56707-0282,QSO,QSO
6.68556547164917,7300-56707-0283,NotQSO,NotQSO
3.1724281311035156,7300-56707-0285,QSO,QSO
15.201408386230469,7300-56707-0286,NotQSO,QSO
8.183882713317871,7300-56707-0287,NotQSO,NotQSO
5.7855918407440186,7300-56707-0288,NotQSO,NotQSO
5.505027532577515,7300-56707-0290,NotQSO,NotQSO
6.901174783706665,7300-56707-0291,NotQSO,NotQSO
10.031397819519043,7300-56707-0292,QSO,QSO
9.420637607574463,7300-56707-0294,NotQSO,NotQSO
5.655199766159058,7300-56707-0295,NotQSO,NotQSO
7.386411905288696,7300-56707-0296,QSO,QSO
14.917349338531494,7300-56707-0297,NotQSO,QSO
7.208760738372803,7300-56707-0298,NotQSO,QSO
7.257480621337891,7300-56707-0300,NotQSO,QSO
15.225634574890137,7300-56707-0301,NotQSO,QSO
18.141391038894653,7300-56707-0302,NotQSO,QSO
7.123577833175659,7300-56707-0303,NotQSO,QSO
7.176811933517456,7300-56707-0304,NotQSO,NotQSO
5.345700025558472,7300-56707-0305,NotQSO,NotQSO
8.840072870254517,7300-56707-0306,NotQSO,NotQSO
5.668002128601074,7300-56707-0307,NotQSO,NotQSO
8.187945127487183,7300-56707-0308,NotQSO,NotQSO
6.373918771743774,7300-56707-0309,NotQSO,NotQSO
1.9653327465057373,7300-56707-0311,QSO,NotQSO
5.460567235946655,7300-56707-0312,NotQSO,NotQSO
8.235347032546997,7300-56707-0314,NotQSO,NotQSO
7.171848297119141,7300-56707-0315,NotQSO,QSO
6.972066164016724,7300-56707-0316,QSO,QSO
3.416438341140747,7300-56707-0318,QSO,QSO
7.037821054458618,7300-56707-0320,NotQSO,NotQSO
5.693357467651367,7300-56707-0321,NotQSO,NotQSO
5.711709499359131,7300-56707-0322,NotQSO,NotQSO
6.061365842819214,7300-56707-0323,NotQSO,NotQSO
9.842330932617188,7300-56707-0324,NotQSO,QSO
10.14318323135376,7300-56707-0325,QSO,QSO
6.041467905044556,7300-56707-0326,NotQSO,NotQSO
7.1825854778289795,7300-56707-0328,NotQSO,QSO
5.251433610916138,7300-56707-0330,NotQSO,NotQSO
7.1648359298706055,7300-56707-0334,QSO,QSO
6.708614110946655,7300-56707-0335,QSO,QSO
7.020794153213501,7300-56707-0338,QSO,QSO
6.836487054824829,7300-56707-0341,QSO,QSO
6.402172327041626,7300-56707-0344,QSO,QSO
6.0960853099823,7300-56707-0345,NotQSO,NotQSO
7.618664503097534,7300-56707-0346,NotQSO,NotQSO
5.506466865539551,7300-56707-0348,NotQSO,NotQSO
6.178119421005249,7300-56707-0350,QSO,QSO
5.604581594467163,7300-56707-0352,NotQSO,NotQSO
19.41827154159546,7300-56707-0353,NotQSO,QSO
9.319702863693237,7300-56707-0354,NotQSO,NotQSO
7.138952016830444,7300-56707-0356,QSO,QSO
5.493886470794678,7300-56707-0358,NotQSO,NotQSO
2.525198459625244,7300-56707-0359,QSO,QSO
19.416425704956055,7300-56707-0360,NotQSO,QSO
7.1129310131073,7300-56707-0362,NotQSO,NotQSO
6.4171226024627686,7300-56707-0363,NotQSO,NotQSO
10.942169904708862,7300-56707-0364,QSO,QSO
15.27444314956665,7300-56707-0366,NotQSO,QSO
6.1406495571136475,7300-56707-0369,NotQSO,NotQSO
5.830466032028198,7300-56707-0370,NotQSO,NotQSO
9.420796632766724,7300-56707-0372,NotQSO,NotQSO
6.756443023681641,7300-56707-0373,NotQSO,QSO
7.223860025405884,7300-56707-0376,NotQSO,QSO
7.1996681690216064,7300-56707-0377,NotQSO,NotQSO
6.671475410461426,7300-56707-0379,QSO,QSO
3.0925369262695312,7300-56707-0380,QSO,QSO
10.787413597106934,7300-56707-0382,QSO,QSO
2.5248405933380127,7300-56707-0383,QSO,QSO
5.750946044921875,7300-56707-0384,NotQSO,NotQSO
2.978299379348755,7300-56707-0385,QSO,QSO
5.472965717315674,7300-56707-0386,NotQSO,NotQSO
6.40018105506897,7300-56707-0388,NotQSO,NotQSO
5.928842067718506,7300-56707-0389,NotQSO,NotQSO
6.705349445343018,7300-56707-0390,NotQSO,NotQSO
5.388662576675415,7300-56707-0392,NotQSO,NotQSO
5.632306337356567,7300-56707-0393,NotQSO,NotQSO
5.742966651916504,7300-56707-0394,NotQSO,NotQSO
5.7142651081085205,7300-56707-0395,NotQSO,NotQSO
7.885618209838867,7300-56707-0396,QSO,QSO
5.539992094039917,7300-56707-0397,NotQSO,NotQSO
9.719315528869629,7300-56707-0398,NotQSO,NotQSO
5.601243257522583,7300-56707-0399,NotQSO,NotQSO
3.183323621749878,7300-56707-0400,QSO,QSO
13.897560834884644,7300-56707-0401,QSO,QSO
17.81400156021118,7300-56707-0403,NotQSO,NotQSO
5.598080396652222,7300-56707-0404,NotQSO,NotQSO
2.9945216178894043,7300-56707-0405,QSO,QSO
6.6821959018707275,7300-56707-0406,QSO,QSO
5.4460060596466064,7300-56707-0407,NotQSO,NotQSO
15.301039457321167,7300-56707-0408,NotQSO,QSO
9.349507570266724,7300-56707-0409,NotQSO,NotQSO
5.930599689483643,7300-56707-0410,NotQSO,NotQSO
5.930498838424683,7300-56707-0412,NotQSO,NotQSO
3.212141990661621,7300-56707-0413,QSO,QSO
6.83366060256958,7300-56707-0414,NotQSO,NotQSO
5.398090362548828,7300-56707-0416,NotQSO,NotQSO
7.211580276489258,7300-56707-0417,QSO,QSO
11.09751009941101,7300-56707-0418,NotQSO,QSO
7.370885610580444,7300-56707-0419,QSO,QSO
5.806162118911743,7300-56707-0420,NotQSO,NotQSO
10.58788514137268,7300-56707-0421,QSO,QSO
3.593465566635132,7300-56707-0422,QSO,QSO
7.088890314102173,7300-56707-0423,NotQSO,QSO
14.367196083068848,7300-56707-0424,QSO,QSO
3.027101993560791,7300-56707-0427,QSO,QSO
2.909715414047241,7300-56707-0428,QSO,QSO
9.766982793807983,7300-56707-0430,NotQSO,NotQSO
7.211347818374634,7300-56707-0431,NotQSO,NotQSO
5.725680589675903,7300-56707-0432,NotQSO,NotQSO
5.434504508972168,7300-56707-0433,NotQSO,NotQSO
11.255830526351929,7300-56707-0434,NotQSO,NotQSO
6.569677114486694,7300-56707-0435,QSO,QSO
3.021129608154297,7300-56707-0437,QSO,QSO
6.879770278930664,7300-56707-0438,NotQSO,NotQSO
6.679860591888428,7300-56707-0439,QSO,QSO
6.94341254234314,7300-56707-0442,QSO,QSO
6.436337232589722,7300-56707-0443,QSO,QSO
7.283963918685913,7300-56707-0444,NotQSO,NotQSO
5.706608533859253,7300-56707-0450,NotQSO,NotQSO
5.465587615966797,7300-56707-0451,NotQSO,NotQSO
11.697618007659912,7300-56707-0452,NotQSO,NotQSO
9.419124364852905,7300-56707-0453,NotQSO,NotQSO
5.345335960388184,7300-56707-0454,NotQSO,NotQSO
5.844522714614868,7300-56707-0455,NotQSO,NotQSO
14.884122610092163,7300-56707-0457,NotQSO,QSO
15.317127466201782,7300-56707-0458,NotQSO,QSO
10.611525297164917,7300-56707-0460,QSO,QSO
8.106664419174194,7300-56707-0461,NotQSO,NotQSO
7.158426523208618,7300-56707-0463,NotQSO,QSO
6.647822618484497,7300-56707-0464,QSO,QSO
5.829263687133789,7300-56707-0465,NotQSO,NotQSO
15.237615823745728,7300-56707-0466,NotQSO,QSO
9.537621021270752,7300-56707-0467,QSO,QSO
13.714771747589111,7300-56707-0468,QSO,QSO
6.830995559692383,7300-56707-0470,QSO,QSO
3.3043620586395264,7300-56707-0472,QSO,QSO
5.610724925994873,7300-56707-0473,NotQSO,NotQSO
6.835507869720459,7300-56707-0474,QSO,QSO
5.553972244262695,7300-56707-0476,NotQSO,NotQSO
14.315467834472656,7300-56707-0480,NotQSO,QSO
8.22727084159851,7300-56707-0482,NotQSO,NotQSO
2.8747823238372803,7300-56707-0484,QSO,QSO
5.780823230743408,7300-56707-0485,NotQSO,NotQSO
2.0827879905700684,7300-56707-0486,QSO,NotQSO
7.3028564453125,7300-56707-0488,QSO,QSO
3.0025272369384766,7300-56707-0489,QSO,QSO
7.605528116226196,7300-56707-0490,QSO,QSO
5.762194633483887,7300-56707-0491,NotQSO,NotQSO
6.043290376663208,7300-56707-0494,NotQSO,NotQSO
6.476336479187012,7300-56707-0495,NotQSO,NotQSO
5.990245819091797,7300-56707-0496,NotQSO,NotQSO
9.246303081512451,7300-56707-0497,NotQSO,NotQSO
5.495812892913818,7300-56707-0498,NotQSO,NotQSO
10.339590311050415,7300-56707-0499,NotQSO,NotQSO
16.01925039291382,7300-56707-0500,NotQSO,QSO
15.226620435714722,7300-56707-0501,NotQSO,QSO
14.863257884979248,7300-56707-0504,NotQSO,QSO
5.513173818588257,7300-56707-0508,NotQSO,NotQSO
6.940913200378418,7300-56707-0510,NotQSO,NotQSO
5.529900550842285,7300-56707-0512,NotQSO,NotQSO
6.451095819473267,7300-56707-0514,NotQSO,NotQSO
9.337751388549805,7300-56707-0515,NotQSO,NotQSO
7.252423048019409,7300-56707-0517,NotQSO,QSO
7.500314235687256,7300-56707-0518,QSO,QSO
6.057267189025879,7300-56707-0519,NotQSO,NotQSO
5.400744199752808,7300-56707-0520,NotQSO,NotQSO
12.916656494140625,7300-56707-0521,NotQSO,NotQSO
7.9149651527404785,7300-56707-0522,NotQSO,NotQSO
5.2624428272247314,7300-56707-0523,NotQSO,NotQSO
7.196403503417969,7300-56707-0524,QSO,QSO
5.351442813873291,7300-56707-0527,NotQSO,NotQSO
5.7990241050720215,7300-56707-0528,NotQSO,NotQSO
6.860785961151123,7300-56707-0530,QSO,QSO
9.78484559059143,7300-56707-0532,QSO,QSO
8.58115816116333,7300-56707-0533,QSO,QSO
7.083375453948975,7300-56707-0534,NotQSO,QSO
10.013307094573975,7300-56707-0537,QSO,QSO
5.627339124679565,7300-56707-0538,NotQSO,NotQSO
3.6156697273254395,7300-56707-0539,QSO,QSO
6.924349784851074,7300-56707-0540,QSO,QSO
9.593541622161865,7300-56707-0543,QSO,QSO
8.255654335021973,7300-56707-0545,NotQSO,NotQSO
7.091633558273315,7300-56707-0546,NotQSO,QSO
5.525826930999756,7300-56707-0548,NotQSO,NotQSO
6.845435619354248,7300-56707-0550,NotQSO,NotQSO
5.498241901397705,7300-56707-0551,NotQSO,NotQSO
9.413000106811523,7300-56707-0552,NotQSO,NotQSO
6.830423593521118,7300-56707-0560,QSO,QSO
5.85143518447876,7300-56707-0561,NotQSO,NotQSO
6.858646392822266,7300-56707-0562,QSO,QSO
2.8964767456054688,7300-56707-0564,QSO,QSO
2.08677339553833,7300-56707-0565,QSO,NotQSO
2.764600992202759,7300-56707-0566,QSO,QSO
2.700805187225342,7300-56707-0568,QSO,QSO
5.562777042388916,7300-56707-0570,NotQSO,NotQSO
6.469945669174194,7300-56707-0572,QSO,QSO
5.593575716018677,7300-56707-0574,NotQSO,NotQSO
5.493443489074707,7300-56707-0575,NotQSO,NotQSO
6.502435922622681,7300-56707-0576,QSO,QSO
5.729661703109741,7300-56707-0577,NotQSO,NotQSO
5.729684591293335,7300-56707-0578,NotQSO,NotQSO
8.073406219482422,7300-56707-0579,NotQSO,NotQSO
2.866898536682129,7300-56707-0580,QSO,QSO
3.4229238033294678,7300-56707-0582,QSO,QSO
7.217044115066528,7300-56707-0583,NotQSO,NotQSO
6.796099424362183,7300-56707-0584,NotQSO,NotQSO
9.398139476776123,7300-56707-0585,NotQSO,NotQSO
2.9871206283569336,7300-56707-0586,QSO,QSO
8.146647930145264,7300-56707-0589,NotQSO,NotQSO
8.219278812408447,7300-56707-0590,NotQSO,NotQSO
2.513016700744629,7300-56707-0591,QSO,QSO
2.8983356952667236,7300-56707-0594,QSO,QSO
8.335551500320435,7300-56707-0598,NotQSO,NotQSO
10.454908609390259,7300-56707-0599,QSO,QSO
5.999253988265991,7300-56707-0600,NotQSO,NotQSO
1.955812692642212,7300-56707-0602,QSO,NotQSO
5.570507764816284,7300-56707-0603,NotQSO,NotQSO
5.800541162490845,7300-56707-0604,NotQSO,NotQSO
5.429184198379517,7300-56707-0605,NotQSO,NotQSO
9.318536043167114,7300-56707-0607,NotQSO,NotQSO
5.755971670150757,7300-56707-0608,NotQSO,NotQSO
7.264837741851807,7300-56707-0609,QSO,QSO
6.667381286621094,7300-56707-0610,NotQSO,NotQSO
9.75978970527649,7300-56707-0612,NotQSO,NotQSO
6.437124013900757,7300-56707-0613,QSO,QSO
8.191660642623901,7300-56707-0615,NotQSO,NotQSO
6.024863958358765,7300-56707-0616,NotQSO,NotQSO
2.0829341411590576,7300-56707-0617,QSO,NotQSO
8.511461734771729,7300-56707-0618,NotQSO,NotQSO
2.9838998317718506,7300-56707-0619,QSO,QSO
5.401917457580566,7300-56707-0620,NotQSO,NotQSO
5.512757301330566,7300-56707-0628,QSO,QSO
4.723118782043457,7300-56707-0630,NotQSO,NotQSO
6.794853687286377,7300-56707-0631,NotQSO,NotQSO
15.31182861328125,7300-56707-0632,NotQSO,QSO
6.421718597412109,7300-56707-0633,NotQSO,NotQSO
7.261539459228516,7300-56707-0634,NotQSO,QSO
7.11880087852478,7300-56707-0638,NotQSO,QSO
6.061878442764282,7300-56707-0640,NotQSO,NotQSO
5.533421277999878,7300-56707-0641,NotQSO,NotQSO
6.959014654159546,7300-56707-0642,NotQSO,NotQSO
6.9097723960876465,7300-56707-0644,NotQSO,NotQSO
11.091873168945312,7300-56707-0646,QSO,QSO
7.045491456985474,7300-56707-0648,NotQSO,NotQSO
5.516102075576782,7300-56707-0649,NotQSO,NotQSO
3.161031723022461,7300-56707-0652,QSO,QSO
8.286327600479126,7300-56707-0653,NotQSO,NotQSO
5.407890558242798,7300-56707-0654,NotQSO,NotQSO
2.7808024883270264,7300-56707-0656,QSO,QSO
7.12559962272644,7300-56707-0658,NotQSO,QSO
10.830507516860962,7300-56707-0668,QSO,QSO
8.087250709533691,7300-56707-0672,NotQSO,NotQSO
2.0307679176330566,7300-56707-0673,QSO,NotQSO
6.7212560176849365,7300-56707-0674,QSO,QSO
10.980855464935303,7300-56707-0682,QSO,QSO
14.104008913040161,7300-56707-0684,NotQSO,QSO
3.2175168991088867,7300-56707-0688,QSO,QSO
5.75191593170166,7300-56707-0690,NotQSO,NotQSO
5.471407175064087,7300-56707-0692,NotQSO,NotQSO
2.9219179153442383,7300-56707-0694,QSO,QSO
5.6402318477630615,7300-56707-0696,NotQSO,NotQSO
6.955179929733276,7300-56707-0697,QSO,QSO
5.698487758636475,7300-56707-0698,NotQSO,NotQSO
7.234185457229614,7300-56707-0699,NotQSO,QSO
11.78069519996643,7300-56707-0702,NotQSO,NotQSO
10.165395259857178,7300-56707-0704,NotQSO,QSO
5.537800073623657,7300-56707-0705,NotQSO,NotQSO
6.459842681884766,7300-56707-0706,NotQSO,NotQSO
7.129940509796143,7300-56707-0708,QSO,QSO
11.153919219970703,7300-56707-0710,QSO,QSO
2.9884254932403564,7300-56707-0712,QSO,QSO
7.314925670623779,7300-56707-0714,QSO,QSO
6.163914918899536,7300-56707-0715,NotQSO,QSO
6.584975957870483,7300-56707-0716,QSO,QSO
6.464001655578613,7300-56707-0718,NotQSO,NotQSO
7.300150156021118,7300-56707-0722,QSO,QSO
10.409185886383057,7300-56707-0724,QSO,QSO
6.823432683944702,7300-56707-0726,QSO,QSO
15.084181070327759,7300-56707-0728,NotQSO,QSO
10.54701018333435,7300-56707-0730,QSO,QSO
2.715794324874878,7300-56707-0732,QSO,QSO
7.251913785934448,7300-56707-0734,NotQSO,QSO
13.712823152542114,7300-56707-0738,NotQSO,QSO
3.341961145401001,7300-56707-0742,QSO,QSO
6.288440227508545,7300-56707-0744,NotQSO,NotQSO
6.23542332649231,7300-56707-0746,NotQSO,NotQSO
2.9978740215301514,7300-56707-0749,QSO,QSO
5.7797346115112305,7300-56707-0750,NotQSO,NotQSO
6.665860414505005,7300-56707-0751,QSO,QSO
19.476197004318237,7300-56707-0752,NotQSO,QSO
13.607239246368408,7300-56707-0754,NotQSO,NotQSO
5.941773176193237,7300-56707-0756,NotQSO,NotQSO
6.035088300704956,7300-56707-0760,NotQSO,NotQSO
5.7496278285980225,7300-56707-0761,NotQSO,NotQSO
6.671695947647095,7300-56707-0762,NotQSO,NotQSO
3.1547558307647705,7300-56707-0764,QSO,QSO
7.662987470626831,7300-56707-0765,QSO,QSO
6.835836172103882,7300-56707-0766,QSO,QSO
3.024507522583008,7300-56707-0767,QSO,QSO
6.500318765640259,7300-56707-0768,QSO,QSO
6.188577890396118,7300-56707-0769,QSO,QSO
7.162969350814819,7300-56707-0772,NotQSO,QSO
7.254939079284668,7300-56707-0774,NotQSO,QSO
6.872325658798218,7300-56707-0775,QSO,QSO
6.393397331237793,7300-56707-0776,NotQSO,NotQSO
5.896379232406616,7300-56707-0777,NotQSO,NotQSO
8.36155915260315,7300-56707-0778,NotQSO,NotQSO
6.722609043121338,7300-56707-0779,NotQSO,NotQSO
10.750307321548462,7300-56707-0780,NotQSO,QSO
7.359805345535278,7300-56707-0782,QSO,QSO
6.589179039001465,7300-56707-0784,NotQSO,NotQSO
6.611587762832642,7300-56707-0785,NotQSO,NotQSO
8.953726530075073,7300-56707-0786,QSO,QSO
8.152275085449219,7300-56707-0788,NotQSO,NotQSO
5.941611289978027,7300-56707-0790,NotQSO,NotQSO
9.425123929977417,7300-56707-0792,NotQSO,NotQSO
5.574171543121338,7300-56707-0796,NotQSO,NotQSO
9.441089391708374,7300-56707-0798,NotQSO,NotQSO
6.764206409454346,7300-56707-0800,NotQSO,NotQSO
7.017925500869751,7300-56707-0801,QSO,QSO
9.453980684280396,7300-56707-0802,NotQSO,NotQSO
1.9888174533843994,7300-56707-0805,QSO,NotQSO
12.88809847831726,7300-56707-0806,NotQSO,NotQSO
8.372500896453857,7300-56707-0808,NotQSO,NotQSO
6.113658428192139,7300-56707-0809,NotQSO,NotQSO
12.134149551391602,7300-56707-0812,QSO,QSO
7.305659294128418,7300-56707-0813,NotQSO,QSO
5.865917205810547,7300-56707-0815,NotQSO,NotQSO
6.105828762054443,7300-56707-0816,NotQSO,QSO
7.237299680709839,7300-56707-0817,NotQSO,NotQSO
3.7606124877929688,7300-56707-0818,QSO,QSO
2.6008496284484863,7300-56707-0819,QSO,QSO
5.3684327602386475,7300-56707-0820,NotQSO,NotQSO
11.203611135482788,7300-56707-0822,NotQSO,QSO
7.306368112564087,7300-56707-0824,QSO,QSO
