#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
6.544461488723755,7381-56717-0063,NotQSO,NotQSO
8.086940050125122,7381-56717-0064,NotQSO,NotQSO
5.834922790527344,7381-56717-0065,QSO,QSO
2.944098472595215,7381-56717-0066,QSO,QSO
6.247552871704102,7381-56717-0068,QSO,QSO
4.804564714431763,7381-56717-0069,NotQSO,QSO
15.288580417633057,7381-56717-0070,NotQSO,QSO
7.222217798233032,7381-56717-0072,NotQSO,NotQSO
9.319074630737305,7381-56717-0073,NotQSO,NotQSO
6.036682605743408,7381-56717-0074,NotQSO,NotQSO
6.715292453765869,7381-56717-0076,NotQSO,NotQSO
2.6794302463531494,7381-56717-0078,QSO,QSO
3.725928783416748,7381-56717-0079,QSO,QSO
9.369321584701538,7381-56717-0080,NotQSO,NotQSO
15.910013198852539,7381-56717-0081,NotQSO,QSO
10.765830278396606,7381-56717-0082,QSO,QSO
2.5790367126464844,7381-56717-0083,QSO,QSO
6.877996444702148,7381-56717-0084,QSO,QSO
6.731507062911987,7381-56717-0085,QSO,QSO
9.731611251831055,7381-56717-0086,QSO,QSO
8.118839025497437,7381-56717-0092,NotQSO,NotQSO
2.9956483840942383,7381-56717-0093,QSO,QSO
7.233787298202515,7381-56717-0096,QSO,QSO
9.833315372467041,7381-56717-0104,NotQSO,NotQSO
8.70951771736145,7381-56717-0108,NotQSO,NotQSO
8.098461866378784,7381-56717-0112,NotQSO,NotQSO
5.931870222091675,7381-56717-0114,NotQSO,NotQSO
5.854319334030151,7381-56717-0116,NotQSO,NotQSO
6.43444299697876,7381-56717-0118,NotQSO,NotQSO
6.450859069824219,7381-56717-0119,NotQSO,NotQSO
2.757201910018921,7381-56717-0120,QSO,QSO
2.6481499671936035,7381-56717-0121,QSO,QSO
15.844404220581055,7381-56717-0122,NotQSO,QSO
3.036318302154541,7381-56717-0124,QSO,QSO
14.334407806396484,7381-56717-0126,QSO,QSO
8.25625228881836,7381-56717-0128,NotQSO,NotQSO
7.149531602859497,7381-56717-0130,NotQSO,QSO
15.25780987739563,7381-56717-0131,NotQSO,QSO
3.125401020050049,7381-56717-0134,QSO,QSO
6.139252185821533,7381-56717-0136,QSO,QSO
6.82179069519043,7381-56717-0137,QSO,QSO
2.9453935623168945,7381-56717-0138,QSO,QSO
6.1419384479522705,7381-56717-0140,NotQSO,NotQSO
6.8603973388671875,7381-56717-0142,NotQSO,NotQSO
2.9467647075653076,7381-56717-0144,QSO,QSO
7.259269952774048,7381-56717-0145,NotQSO,QSO
3.0024213790893555,7381-56717-0146,QSO,QSO
7.147645473480225,7381-56717-0147,NotQSO,NotQSO
10.924147844314575,7381-56717-0148,QSO,QSO
10.875719785690308,7381-56717-0149,QSO,QSO
13.262352705001831,7381-56717-0150,NotQSO,QSO
9.3554368019104,7381-56717-0151,NotQSO,NotQSO
6.8866941928863525,7381-56717-0153,QSO,QSO
11.104107141494751,7381-56717-0154,QSO,QSO
5.406135320663452,7381-56717-0156,NotQSO,NotQSO
3.341491222381592,7381-56717-0159,QSO,QSO
11.417151689529419,7381-56717-0160,QSO,QSO
3.1146490573883057,7381-56717-0162,QSO,QSO
15.924355745315552,7381-56717-0166,NotQSO,QSO
3.2316222190856934,7381-56717-0168,QSO,QSO
3.11033034324646,7381-56717-0170,QSO,QSO
7.1550517082214355,7381-56717-0172,NotQSO,QSO
5.682913064956665,7381-56717-0173,NotQSO,NotQSO
6.636642694473267,7381-56717-0174,NotQSO,NotQSO
12.3047034740448,7381-56717-0176,NotQSO,NotQSO
3.4225680828094482,7381-56717-0178,QSO,QSO
15.36333703994751,7381-56717-0180,NotQSO,QSO
9.748581171035767,7381-56717-0182,NotQSO,NotQSO
2.9743783473968506,7381-56717-0186,QSO,QSO
10.603524208068848,7381-56717-0188,QSO,QSO
12.905814409255981,7381-56717-0190,NotQSO,NotQSO
9.830087423324585,7381-56717-0192,QSO,QSO
15.990911960601807,7381-56717-0196,NotQSO,QSO
3.28901743888855,7381-56717-0198,QSO,QSO
7.171816825866699,7381-56717-0200,NotQSO,QSO
9.448193550109863,7381-56717-0202,NotQSO,NotQSO
6.724188804626465,7381-56717-0204,QSO,QSO
11.131869554519653,7381-56717-0208,QSO,QSO
9.460875511169434,7381-56717-0210,NotQSO,NotQSO
5.383130073547363,7381-56717-0212,NotQSO,NotQSO
2.9210622310638428,7381-56717-0214,QSO,QSO
5.004579782485962,7381-56717-0216,QSO,QSO
3.020185947418213,7381-56717-0218,QSO,QSO
7.236520528793335,7381-56717-0222,NotQSO,QSO
9.815099477767944,7381-56717-0224,QSO,QSO
5.601576805114746,7381-56717-0226,NotQSO,NotQSO
7.085104465484619,7381-56717-0227,QSO,QSO
2.9788103103637695,7381-56717-0228,QSO,QSO
2.3176991939544678,7381-56717-0229,QSO,QSO
6.42535924911499,7381-56717-0230,QSO,QSO
10.594261646270752,7381-56717-0231,QSO,QSO
6.961646556854248,7381-56717-0232,QSO,QSO
2.776866912841797,7381-56717-0234,QSO,QSO
2.898676872253418,7381-56717-0236,QSO,QSO
3.264335870742798,7381-56717-0238,QSO,QSO
19.511598110198975,7381-56717-0242,NotQSO,QSO
9.407611608505249,7381-56717-0244,NotQSO,NotQSO
12.54239010810852,7381-56717-0246,QSO,QSO
6.287466526031494,7381-56717-0248,NotQSO,NotQSO
6.872912645339966,7381-56717-0250,NotQSO,NotQSO
10.915197849273682,7381-56717-0252,QSO,QSO
15.380118608474731,7381-56717-0254,QSO,QSO
6.737490892410278,7381-56717-0256,NotQSO,NotQSO
2.9192144870758057,7381-56717-0258,QSO,QSO
5.674489974975586,7381-56717-0259,NotQSO,NotQSO
3.0175445079803467,7381-56717-0260,QSO,QSO
6.669421195983887,7381-56717-0262,NotQSO,NotQSO
8.36907958984375,7381-56717-0266,NotQSO,NotQSO
2.985626697540283,7381-56717-0267,QSO,QSO
5.347002267837524,7381-56717-0268,NotQSO,NotQSO
6.915704250335693,7381-56717-0270,NotQSO,NotQSO
5.719215154647827,7381-56717-0272,NotQSO,NotQSO
7.232217788696289,7381-56717-0274,NotQSO,NotQSO
15.352513074874878,7381-56717-0276,NotQSO,QSO
3.6125195026397705,7381-56717-0278,QSO,QSO
3.2451775074005127,7381-56717-0280,QSO,QSO
5.6837804317474365,7381-56717-0282,NotQSO,NotQSO
6.1828391551971436,7381-56717-0284,NotQSO,NotQSO
5.3742077350616455,7381-56717-0286,NotQSO,NotQSO
5.985117435455322,7381-56717-0288,NotQSO,NotQSO
8.778403043746948,7381-56717-0289,NotQSO,NotQSO
15.25242805480957,7381-56717-0290,NotQSO,QSO
5.788383722305298,7381-56717-0292,NotQSO,NotQSO
3.040011405944824,7381-56717-0294,QSO,QSO
8.254496574401855,7381-56717-0298,NotQSO,NotQSO
18.04797077178955,7381-56717-0301,NotQSO,QSO
14.69782829284668,7381-56717-0303,QSO,QSO
6.6588664054870605,7381-56717-0304,QSO,QSO
3.2171878814697266,7381-56717-0306,QSO,QSO
6.450594186782837,7381-56717-0308,QSO,QSO
3.0690677165985107,7381-56717-0309,QSO,QSO
5.109416723251343,7381-56717-0310,QSO,NotQSO
6.5543482303619385,7381-56717-0311,QSO,QSO
12.873671293258667,7381-56717-0312,NotQSO,NotQSO
5.911566257476807,7381-56717-0314,NotQSO,NotQSO
3.0957398414611816,7381-56717-0317,QSO,QSO
10.529076099395752,7381-56717-0318,QSO,QSO
3.6276140213012695,7381-56717-0319,QSO,QSO
5.761040925979614,7381-56717-0320,NotQSO,NotQSO
5.6855149269104,7381-56717-0321,NotQSO,NotQSO
6.481988191604614,7381-56717-0322,QSO,QSO
14.28923511505127,7381-56717-0324,QSO,QSO
15.294062852859497,7381-56717-0326,NotQSO,QSO
5.797032117843628,7381-56717-0328,NotQSO,NotQSO
3.7121448516845703,7381-56717-0330,QSO,QSO
7.323271751403809,7381-56717-0332,QSO,QSO
5.6942713260650635,7381-56717-0334,NotQSO,NotQSO
7.148279190063477,7381-56717-0335,NotQSO,QSO
2.0555245876312256,7381-56717-0336,QSO,NotQSO
13.513391494750977,7381-56717-0338,QSO,QSO
6.66176438331604,7381-56717-0341,QSO,QSO
2.8449089527130127,7381-56717-0342,QSO,QSO
6.127644777297974,7381-56717-0344,NotQSO,NotQSO
5.875708103179932,7381-56717-0346,NotQSO,NotQSO
5.8848206996917725,7381-56717-0347,NotQSO,NotQSO
2.0378258228302,7381-56717-0348,QSO,NotQSO
5.537983179092407,7381-56717-0349,NotQSO,NotQSO
3.4084584712982178,7381-56717-0350,QSO,QSO
3.132424831390381,7381-56717-0353,QSO,QSO
3.50557804107666,7381-56717-0354,QSO,QSO
19.53177285194397,7381-56717-0356,NotQSO,QSO
6.582784175872803,7381-56717-0357,NotQSO,NotQSO
9.778520822525024,7381-56717-0358,QSO,QSO
6.15914249420166,7381-56717-0360,NotQSO,NotQSO
6.440460920333862,7381-56717-0364,QSO,QSO
6.976556062698364,7381-56717-0366,QSO,QSO
5.53545618057251,7381-56717-0368,NotQSO,NotQSO
11.111834526062012,7381-56717-0370,QSO,QSO
9.3836669921875,7381-56717-0371,NotQSO,NotQSO
6.9512012004852295,7381-56717-0372,QSO,QSO
10.810855627059937,7381-56717-0374,QSO,QSO
7.452881574630737,7381-56717-0376,QSO,QSO
6.154546022415161,7381-56717-0380,NotQSO,NotQSO
7.259043216705322,7381-56717-0382,NotQSO,QSO
9.85062289237976,7381-56717-0383,NotQSO,NotQSO
6.725363254547119,7381-56717-0384,NotQSO,QSO
9.415945768356323,7381-56717-0386,NotQSO,NotQSO
16.11823582649231,7381-56717-0388,NotQSO,QSO
2.0156288146972656,7381-56717-0390,QSO,NotQSO
3.090256690979004,7381-56717-0392,QSO,QSO
7.215033769607544,7381-56717-0396,NotQSO,QSO
6.72549843788147,7381-56717-0398,NotQSO,QSO
6.548531770706177,7381-56717-0400,NotQSO,NotQSO
6.605939626693726,7381-56717-0404,NotQSO,NotQSO
10.934592247009277,7381-56717-0405,QSO,QSO
3.010796308517456,7381-56717-0406,QSO,QSO
7.343219041824341,7381-56717-0408,NotQSO,QSO
2.946589946746826,7381-56717-0410,QSO,QSO
3.019871234893799,7381-56717-0412,QSO,QSO
10.422329902648926,7381-56717-0413,QSO,QSO
7.250324010848999,7381-56717-0414,NotQSO,QSO
6.024839639663696,7381-56717-0417,NotQSO,NotQSO
5.83464241027832,7381-56717-0418,NotQSO,NotQSO
10.996534585952759,7381-56717-0419,QSO,QSO
3.2928974628448486,7381-56717-0420,QSO,QSO
6.166140794754028,7381-56717-0421,NotQSO,NotQSO
12.974853515625,7381-56717-0422,NotQSO,NotQSO
5.7595860958099365,7381-56717-0425,NotQSO,NotQSO
6.775674819946289,7381-56717-0428,NotQSO,NotQSO
8.641572713851929,7381-56717-0430,QSO,QSO
5.453890562057495,7381-56717-0432,NotQSO,NotQSO
6.041870594024658,7381-56717-0434,NotQSO,NotQSO
3.223646879196167,7381-56717-0436,QSO,QSO
8.341272115707397,7381-56717-0438,NotQSO,NotQSO
19.239190340042114,7381-56717-0440,NotQSO,QSO
6.385775089263916,7381-56717-0442,QSO,QSO
2.8488688468933105,7381-56717-0444,QSO,QSO
7.502039432525635,7381-56717-0446,QSO,QSO
7.175370693206787,7381-56717-0454,NotQSO,QSO
6.807108640670776,7381-56717-0460,QSO,QSO
1.9348769187927246,7381-56717-0464,QSO,NotQSO
2.925069570541382,7381-56717-0466,QSO,QSO
5.669539213180542,7381-56717-0467,NotQSO,NotQSO
6.443031072616577,7381-56717-0468,NotQSO,NotQSO
7.2558746337890625,7381-56717-0470,QSO,QSO
5.950220108032227,7381-56717-0472,NotQSO,NotQSO
5.641609191894531,7381-56717-0474,NotQSO,NotQSO
5.2956626415252686,7381-56717-0475,NotQSO,NotQSO
5.9355504512786865,7381-56717-0476,NotQSO,NotQSO
15.222488641738892,7381-56717-0480,QSO,QSO
7.409494876861572,7381-56717-0483,NotQSO,NotQSO
15.128989934921265,7381-56717-0486,NotQSO,QSO
7.295677185058594,7381-56717-0487,NotQSO,QSO
2.9404611587524414,7381-56717-0491,QSO,QSO
5.830496788024902,7381-56717-0492,NotQSO,NotQSO
5.484509468078613,7381-56717-0493,NotQSO,NotQSO
11.309253215789795,7381-56717-0496,NotQSO,NotQSO
5.42437481880188,7381-56717-0498,NotQSO,NotQSO
19.304150342941284,7381-56717-0499,NotQSO,QSO
3.5839593410491943,7381-56717-0502,QSO,QSO
3.2441158294677734,7381-56717-0506,QSO,QSO
2.87719988822937,7381-56717-0508,QSO,QSO
2.4306845664978027,7381-56717-0510,QSO,QSO
7.394019842147827,7381-56717-0513,NotQSO,NotQSO
5.453609466552734,7381-56717-0514,NotQSO,NotQSO
9.737977027893066,7381-56717-0518,NotQSO,QSO
16.198005199432373,7381-56717-0520,NotQSO,QSO
7.267157554626465,7381-56717-0522,QSO,QSO
5.735901594161987,7381-56717-0528,NotQSO,NotQSO
7.432642936706543,7381-56717-0530,QSO,QSO
6.164332151412964,7381-56717-0531,QSO,QSO
6.723894834518433,7381-56717-0532,QSO,QSO
2.946012258529663,7381-56717-0534,QSO,QSO
2.9969117641448975,7381-56717-0538,QSO,QSO
4.7668516635894775,7381-56717-0539,QSO,QSO
8.602295875549316,7381-56717-0542,NotQSO,NotQSO
2.940094232559204,7381-56717-0544,QSO,QSO
9.355596542358398,7381-56717-0548,NotQSO,NotQSO
7.11572003364563,7381-56717-0550,NotQSO,QSO
2.6920130252838135,7381-56717-0552,QSO,QSO
2.979456901550293,7381-56717-0554,QSO,QSO
2.7214584350585938,7381-56717-0556,QSO,QSO
6.481003761291504,7381-56717-0560,QSO,QSO
9.471252202987671,7381-56717-0562,QSO,QSO
3.2142250537872314,7381-56717-0564,QSO,QSO
6.757519245147705,7381-56717-0565,NotQSO,NotQSO
6.824970722198486,7381-56717-0566,NotQSO,NotQSO
5.875095844268799,7381-56717-0567,NotQSO,NotQSO
6.798440456390381,7381-56717-0570,QSO,QSO
5.723008871078491,7381-56717-0572,NotQSO,NotQSO
10.614490509033203,7381-56717-0574,QSO,QSO
6.378076553344727,7381-56717-0578,NotQSO,NotQSO
7.591418504714966,7381-56717-0580,QSO,QSO
7.4347083568573,7381-56717-0581,QSO,QSO
13.700265884399414,7381-56717-0584,QSO,QSO
9.888743877410889,7381-56717-0586,NotQSO,QSO
9.399717330932617,7381-56717-0588,NotQSO,NotQSO
3.448246955871582,7381-56717-0589,QSO,QSO
10.3448007106781,7381-56717-0590,NotQSO,QSO
5.447862148284912,7381-56717-0594,NotQSO,NotQSO
6.911418437957764,7381-56717-0596,QSO,QSO
3.255554676055908,7381-56717-0597,QSO,QSO
7.381929636001587,7381-56717-0598,NotQSO,NotQSO
6.3318891525268555,7381-56717-0600,NotQSO,NotQSO
12.439362287521362,7381-56717-0602,NotQSO,NotQSO
9.763071775436401,7381-56717-0604,QSO,QSO
3.1293246746063232,7381-56717-0606,QSO,QSO
7.236124277114868,7381-56717-0607,NotQSO,QSO
12.885394096374512,7381-56717-0610,NotQSO,NotQSO
10.85215711593628,7381-56717-0614,QSO,QSO
6.677916765213013,7381-56717-0616,QSO,QSO
5.598119497299194,7381-56717-0618,NotQSO,NotQSO
6.180703401565552,7381-56717-0619,QSO,QSO
12.866193532943726,7381-56717-0620,NotQSO,QSO
2.9322052001953125,7381-56717-0621,QSO,QSO
6.4517295360565186,7381-56717-0622,QSO,QSO
7.217104434967041,7381-56717-0624,QSO,QSO
6.830373764038086,7381-56717-0632,QSO,QSO
11.234888315200806,7381-56717-0634,QSO,QSO
2.087083339691162,7381-56717-0635,QSO,NotQSO
10.999526500701904,7381-56717-0636,QSO,QSO
7.240421295166016,7381-56717-0637,QSO,QSO
2.9093410968780518,7381-56717-0638,QSO,QSO
2.995771884918213,7381-56717-0639,QSO,QSO
2.7903430461883545,7381-56717-0642,QSO,QSO
3.136314868927002,7381-56717-0643,QSO,QSO
6.685168266296387,7381-56717-0644,QSO,QSO
9.843533039093018,7381-56717-0646,NotQSO,NotQSO
3.3015642166137695,7381-56717-0647,QSO,QSO
11.142116785049438,7381-56717-0648,QSO,QSO
7.100219249725342,7381-56717-0649,NotQSO,NotQSO
8.068281650543213,7381-56717-0652,NotQSO,NotQSO
4.353384494781494,7381-56717-0654,NotQSO,QSO
7.306288480758667,7381-56717-0655,NotQSO,QSO
2.949725389480591,7381-56717-0656,QSO,QSO
2.802894115447998,7381-56717-0658,QSO,QSO
6.620072603225708,7381-56717-0660,QSO,QSO
3.43583345413208,7381-56717-0661,QSO,QSO
13.11510705947876,7381-56717-0667,NotQSO,QSO
5.417198419570923,7381-56717-0668,NotQSO,NotQSO
3.2767493724823,7381-56717-0670,QSO,QSO
11.571281433105469,7381-56717-0675,QSO,QSO
5.7981836795806885,7381-56717-0680,NotQSO,NotQSO
10.555677652359009,7381-56717-0682,QSO,QSO
5.806840896606445,7381-56717-0684,NotQSO,NotQSO
3.5319323539733887,7381-56717-0685,QSO,QSO
6.881541013717651,7381-56717-0686,QSO,QSO
7.248106241226196,7381-56717-0687,NotQSO,NotQSO
7.325071334838867,7381-56717-0688,QSO,QSO
8.0515456199646,7381-56717-0689,NotQSO,NotQSO
7.124351263046265,7381-56717-0692,QSO,QSO
12.898015975952148,7381-56717-0693,NotQSO,NotQSO
2.904571056365967,7381-56717-0694,QSO,QSO
2.1369781494140625,7381-56717-0696,QSO,NotQSO
2.694042205810547,7381-56717-0698,QSO,QSO
5.747848987579346,7381-56717-0699,NotQSO,NotQSO
3.292999267578125,7381-56717-0702,QSO,QSO
6.725288152694702,7381-56717-0705,NotQSO,QSO
3.3792989253997803,7381-56717-0707,QSO,QSO
2.772128105163574,7381-56717-0709,QSO,QSO
6.83842921257019,7381-56717-0710,QSO,NotQSO
2.9197568893432617,7381-56717-0711,QSO,QSO
15.200450658798218,7381-56717-0712,NotQSO,QSO
3.037209987640381,7381-56717-0715,QSO,QSO
5.9045751094818115,7381-56717-0716,NotQSO,NotQSO
9.838635206222534,7381-56717-0718,NotQSO,NotQSO
5.769764423370361,7381-56717-0722,NotQSO,NotQSO
6.711076974868774,7381-56717-0724,NotQSO,NotQSO
11.460528373718262,7381-56717-0728,QSO,QSO
3.2865965366363525,7381-56717-0729,QSO,QSO
2.65217661857605,7381-56717-0730,QSO,QSO
9.383201599121094,7381-56717-0731,NotQSO,NotQSO
3.3083879947662354,7381-56717-0732,QSO,QSO
6.905062675476074,7381-56717-0733,QSO,QSO
6.112532377243042,7381-56717-0735,NotQSO,NotQSO
12.849339723587036,7381-56717-0736,NotQSO,NotQSO
3.3498644828796387,7381-56717-0738,QSO,QSO
6.650240421295166,7381-56717-0741,QSO,QSO
10.942334651947021,7381-56717-0742,QSO,QSO
2.8174285888671875,7381-56717-0743,QSO,QSO
6.622652769088745,7381-56717-0744,QSO,QSO
6.739411354064941,7381-56717-0746,NotQSO,NotQSO
3.778135061264038,7381-56717-0748,QSO,NotQSO
3.3106532096862793,7381-56717-0749,QSO,QSO
3.175208330154419,7381-56717-0750,QSO,QSO
5.46759295463562,7381-56717-0751,NotQSO,NotQSO
3.2043261528015137,7381-56717-0752,QSO,QSO
9.309600591659546,7381-56717-0753,QSO,QSO
2.8285701274871826,7381-56717-0754,QSO,QSO
2.8448421955108643,7381-56717-0755,QSO,QSO
5.9207563400268555,7381-56717-0756,NotQSO,NotQSO
3.1003003120422363,7381-56717-0758,QSO,QSO
7.038632392883301,7381-56717-0759,QSO,QSO
3.1776325702667236,7381-56717-0760,QSO,QSO
3.7794933319091797,7381-56717-0764,QSO,QSO
3.144789695739746,7381-56717-0765,QSO,QSO
10.011173009872437,7381-56717-0766,QSO,QSO
7.322676658630371,7381-56717-0768,QSO,QSO
3.4342966079711914,7381-56717-0770,QSO,QSO
3.0181899070739746,7381-56717-0772,QSO,QSO
2.7282278537750244,7381-56717-0774,QSO,QSO
2.8950605392456055,7381-56717-0776,QSO,QSO
6.791710376739502,7381-56717-0778,NotQSO,NotQSO
6.5209739208221436,7381-56717-0780,NotQSO,NotQSO
6.184064626693726,7381-56717-0781,NotQSO,NotQSO
11.38697624206543,7381-56717-0782,QSO,QSO
6.057034492492676,7381-56717-0784,NotQSO,NotQSO
9.811532497406006,7381-56717-0786,NotQSO,NotQSO
11.272972822189331,7381-56717-0788,NotQSO,QSO
3.081834554672241,7381-56717-0790,QSO,QSO
3.1406331062316895,7381-56717-0791,QSO,QSO
9.791430473327637,7381-56717-0792,QSO,QSO
11.237359285354614,7381-56717-0793,NotQSO,QSO
2.9087181091308594,7381-56717-0794,QSO,QSO
6.394176244735718,7381-56717-0796,QSO,QSO
9.738579511642456,7381-56717-0797,NotQSO,NotQSO
5.820163249969482,7381-56717-0798,NotQSO,NotQSO
5.911308765411377,7381-56717-0799,NotQSO,NotQSO
6.484756946563721,7381-56717-0800,NotQSO,NotQSO
8.39278244972229,7381-56717-0802,NotQSO,NotQSO
9.427274942398071,7381-56717-0804,NotQSO,NotQSO
7.64114785194397,7381-56717-0805,QSO,QSO
11.20447301864624,7381-56717-0806,QSO,QSO
12.793503761291504,7381-56717-0807,NotQSO,NotQSO
10.769930601119995,7381-56717-0809,QSO,QSO
5.647543430328369,7381-56717-0810,NotQSO,NotQSO
11.188179969787598,7381-56717-0811,QSO,QSO
2.7542364597320557,7381-56717-0812,QSO,NotQSO
5.412173748016357,7381-56717-0814,NotQSO,NotQSO
2.9845499992370605,7381-56717-0815,QSO,QSO
5.7025651931762695,7381-56717-0816,NotQSO,NotQSO
6.99946928024292,7381-56717-0818,QSO,QSO
5.684577941894531,7381-56717-0820,QSO,QSO
2.999000310897827,7381-56717-0821,QSO,QSO
15.33936619758606,7381-56717-0822,NotQSO,QSO
2.7864959239959717,7381-56717-0824,QSO,QSO
6.004079580307007,7381-56717-0825,NotQSO,NotQSO
2.655972957611084,7381-56717-0826,QSO,QSO
3.1988351345062256,7381-56717-0828,QSO,QSO
9.357032060623169,7381-56717-0830,NotQSO,NotQSO
7.291584491729736,7381-56717-0836,NotQSO,NotQSO
7.4537951946258545,7381-56717-0838,NotQSO,NotQSO
2.684166669845581,7381-56717-0839,QSO,QSO
2.5755937099456787,7381-56717-0840,QSO,QSO
8.381042957305908,7381-56717-0841,NotQSO,NotQSO
7.2575249671936035,7381-56717-0842,NotQSO,QSO
11.10535192489624,7381-56717-0844,QSO,QSO
6.450380802154541,7381-56717-0845,NotQSO,NotQSO
9.400400638580322,7381-56717-0846,NotQSO,NotQSO
7.8248162269592285,7381-56717-0848,QSO,QSO
2.8447439670562744,7381-56717-0852,QSO,QSO
11.188998222351074,7381-56717-0856,NotQSO,QSO
9.394773006439209,7381-56717-0857,NotQSO,NotQSO
2.7429769039154053,7381-56717-0858,QSO,QSO
7.239732027053833,7381-56717-0860,NotQSO,QSO
2.6818606853485107,7381-56717-0862,QSO,QSO
2.792884588241577,7381-56717-0864,QSO,QSO
3.977637767791748,7381-56717-0866,QSO,QSO
6.388649940490723,7381-56717-0867,QSO,QSO
5.925085544586182,7381-56717-0869,NotQSO,NotQSO
7.243964910507202,7381-56717-0870,QSO,QSO
6.98814058303833,7381-56717-0872,QSO,QSO
11.292402982711792,7381-56717-0879,QSO,QSO
3.094259023666382,7381-56717-0880,QSO,QSO
6.709089517593384,7381-56717-0882,QSO,QSO
7.394461154937744,7381-56717-0883,QSO,QSO
8.333434820175171,7381-56717-0885,NotQSO,NotQSO
15.897151708602905,7381-56717-0886,NotQSO,QSO
5.272116422653198,7381-56717-0887,NotQSO,NotQSO
5.165033578872681,7381-56717-0888,NotQSO,QSO
9.030530214309692,7381-56717-0889,NotQSO,NotQSO
19.131929874420166,7381-56717-0890,NotQSO,QSO
15.091338872909546,7381-56717-0892,NotQSO,QSO
8.20905089378357,7381-56717-0894,NotQSO,NotQSO
6.6090192794799805,7381-56717-0896,NotQSO,NotQSO
13.270342350006104,7381-56717-0898,QSO,QSO
7.167280435562134,7381-56717-0900,NotQSO,QSO
9.46336817741394,7381-56717-0901,NotQSO,NotQSO
10.308643579483032,7381-56717-0902,NotQSO,QSO
10.747108697891235,7381-56717-0905,QSO,QSO
6.556849956512451,7381-56717-0906,QSO,QSO
3.029022455215454,7381-56717-0907,QSO,QSO
5.8376500606536865,7381-56717-0908,NotQSO,NotQSO
6.146657705307007,7381-56717-0909,QSO,QSO
5.936391830444336,7381-56717-0910,NotQSO,NotQSO
3.2545485496520996,7381-56717-0913,QSO,QSO
6.447215795516968,7381-56717-0914,QSO,QSO
5.545488595962524,7381-56717-0917,NotQSO,NotQSO
12.9373459815979,7381-56717-0918,NotQSO,NotQSO
19.197460412979126,7381-56717-0919,NotQSO,QSO
5.66130518913269,7381-56717-0922,NotQSO,NotQSO
5.507601737976074,7381-56717-0923,NotQSO,NotQSO
11.278712034225464,7381-56717-0926,QSO,QSO
7.225930452346802,7381-56717-0927,QSO,QSO
2.6996021270751953,7381-56717-0929,QSO,QSO
14.57584261894226,7381-56717-0932,QSO,QSO
6.81212043762207,7381-56717-0934,NotQSO,NotQSO
6.780059814453125,7381-56717-0936,QSO,QSO
9.091618537902832,7381-56717-0937,NotQSO,NotQSO
15.221909284591675,7381-56717-0938,NotQSO,QSO
6.7289979457855225,7381-56717-0939,QSO,QSO
8.642772197723389,7381-56717-0940,QSO,QSO
7.127492904663086,7381-56717-0942,NotQSO,NotQSO
5.9611029624938965,7381-56717-0943,NotQSO,NotQSO
9.084551095962524,7381-56717-0944,QSO,QSO
5.886990547180176,7381-56717-0946,NotQSO,NotQSO
