#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
6.0137646198272705,7301-56746-0223,NotQSO,NotQSO
6.2388551235198975,7301-56746-0226,NotQSO,NotQSO
6.282109260559082,7301-56746-0228,NotQSO,NotQSO
6.030368328094482,7301-56746-0230,NotQSO,NotQSO
7.2184898853302,7301-56746-0231,NotQSO,QSO
6.584484815597534,7301-56746-0233,NotQSO,NotQSO
5.53530216217041,7301-56746-0234,NotQSO,NotQSO
3.578137159347534,7301-56746-0236,QSO,QSO
10.393462657928467,7301-56746-0238,QSO,QSO
3.301893711090088,7301-56746-0239,QSO,QSO
6.7266318798065186,7301-56746-0241,NotQSO,NotQSO
9.321906566619873,7301-56746-0242,NotQSO,NotQSO
7.169198274612427,7301-56746-0243,NotQSO,NotQSO
5.597424507141113,7301-56746-0245,NotQSO,NotQSO
10.385188341140747,7301-56746-0247,QSO,QSO
7.32231330871582,7301-56746-0248,QSO,QSO
6.53627347946167,7301-56746-0250,NotQSO,NotQSO
15.208049297332764,7301-56746-0251,NotQSO,QSO
5.747155427932739,7301-56746-0252,NotQSO,NotQSO
6.821739673614502,7301-56746-0253,NotQSO,NotQSO
2.881775140762329,7301-56746-0254,QSO,QSO
6.229913234710693,7301-56746-0255,NotQSO,NotQSO
5.794192314147949,7301-56746-0258,NotQSO,NotQSO
12.86552882194519,7301-56746-0259,NotQSO,NotQSO
5.920386075973511,7301-56746-0269,NotQSO,NotQSO
7.6058220863342285,7301-56746-0271,QSO,QSO
7.200900554656982,7301-56746-0273,NotQSO,NotQSO
6.902951955795288,7301-56746-0274,NotQSO,NotQSO
6.414329290390015,7301-56746-0275,QSO,QSO
2.796431303024292,7301-56746-0276,QSO,QSO
6.0550456047058105,7301-56746-0277,NotQSO,NotQSO
6.60217022895813,7301-56746-0279,NotQSO,NotQSO
5.681694984436035,7301-56746-0280,NotQSO,NotQSO
5.9179368019104,7301-56746-0282,NotQSO,NotQSO
6.626943826675415,7301-56746-0283,QSO,QSO
19.480860471725464,7301-56746-0284,NotQSO,QSO
2.876533031463623,7301-56746-0285,QSO,QSO
9.445512056350708,7301-56746-0286,QSO,QSO
10.335562467575073,7301-56746-0288,NotQSO,NotQSO
7.2132649421691895,7301-56746-0289,QSO,QSO
15.173209190368652,7301-56746-0290,NotQSO,QSO
2.699741840362549,7301-56746-0293,QSO,QSO
6.725977659225464,7301-56746-0294,NotQSO,NotQSO
9.8023681640625,7301-56746-0296,QSO,QSO
10.744452476501465,7301-56746-0297,QSO,QSO
5.757935047149658,7301-56746-0298,NotQSO,NotQSO
2.732738971710205,7301-56746-0300,QSO,QSO
15.280023336410522,7301-56746-0301,NotQSO,QSO
8.2821946144104,7301-56746-0302,NotQSO,NotQSO
7.550721168518066,7301-56746-0304,NotQSO,NotQSO
6.024770736694336,7301-56746-0305,NotQSO,NotQSO
6.5667033195495605,7301-56746-0306,NotQSO,QSO
2.1680660247802734,7301-56746-0307,QSO,NotQSO
7.174948692321777,7301-56746-0308,NotQSO,NotQSO
7.015845060348511,7301-56746-0309,QSO,QSO
19.46638584136963,7301-56746-0310,NotQSO,QSO
2.8525195121765137,7301-56746-0311,QSO,QSO
6.0544273853302,7301-56746-0313,NotQSO,NotQSO
9.619097232818604,7301-56746-0314,QSO,QSO
2.74859356880188,7301-56746-0321,QSO,QSO
5.589526653289795,7301-56746-0325,NotQSO,NotQSO
9.836029767990112,7301-56746-0327,NotQSO,NotQSO
7.290580749511719,7301-56746-0328,QSO,QSO
5.487369060516357,7301-56746-0329,NotQSO,NotQSO
3.5634119510650635,7301-56746-0330,QSO,QSO
3.358393430709839,7301-56746-0331,QSO,QSO
5.651124477386475,7301-56746-0332,NotQSO,NotQSO
5.370617866516113,7301-56746-0333,NotQSO,NotQSO
8.246652841567993,7301-56746-0334,NotQSO,NotQSO
3.0210347175598145,7301-56746-0336,QSO,QSO
15.135054349899292,7301-56746-0338,NotQSO,QSO
5.305483102798462,7301-56746-0342,NotQSO,NotQSO
6.919509649276733,7301-56746-0344,QSO,QSO
6.38580584526062,7301-56746-0346,NotQSO,NotQSO
6.031392574310303,7301-56746-0348,NotQSO,NotQSO
5.289567470550537,7301-56746-0352,NotQSO,NotQSO
7.929081201553345,7301-56746-0354,NotQSO,NotQSO
9.435326337814331,7301-56746-0356,NotQSO,NotQSO
6.902949571609497,7301-56746-0360,NotQSO,NotQSO
5.5376198291778564,7301-56746-0362,NotQSO,NotQSO
6.330174446105957,7301-56746-0364,NotQSO,NotQSO
6.951125860214233,7301-56746-0365,NotQSO,NotQSO
8.248192071914673,7301-56746-0367,NotQSO,NotQSO
10.212121963500977,7301-56746-0368,QSO,QSO
10.997946739196777,7301-56746-0369,QSO,QSO
7.252662181854248,7301-56746-0370,NotQSO,QSO
5.543572425842285,7301-56746-0371,NotQSO,NotQSO
6.719683647155762,7301-56746-0372,NotQSO,NotQSO
6.013976335525513,7301-56746-0373,NotQSO,NotQSO
12.892279624938965,7301-56746-0376,NotQSO,NotQSO
5.489304780960083,7301-56746-0377,NotQSO,NotQSO
5.74919581413269,7301-56746-0378,NotQSO,NotQSO
2.759911298751831,7301-56746-0380,QSO,QSO
5.844921112060547,7301-56746-0384,NotQSO,NotQSO
9.395283937454224,7301-56746-0385,QSO,QSO
5.8409504890441895,7301-56746-0386,NotQSO,NotQSO
2.9134271144866943,7301-56746-0388,QSO,QSO
6.91521430015564,7301-56746-0392,QSO,QSO
5.502692699432373,7301-56746-0394,NotQSO,NotQSO
5.609502077102661,7301-56746-0395,NotQSO,NotQSO
3.037778377532959,7301-56746-0396,QSO,QSO
7.229767322540283,7301-56746-0398,QSO,QSO
3.246504545211792,7301-56746-0400,QSO,QSO
6.8623223304748535,7301-56746-0402,NotQSO,NotQSO
9.316035747528076,7301-56746-0403,NotQSO,NotQSO
5.998624086380005,7301-56746-0404,NotQSO,NotQSO
5.7015061378479,7301-56746-0405,NotQSO,NotQSO
6.890706777572632,7301-56746-0406,NotQSO,NotQSO
16.0701162815094,7301-56746-0408,NotQSO,QSO
7.201499938964844,7301-56746-0409,NotQSO,NotQSO
10.348362922668457,7301-56746-0410,QSO,QSO
19.427878379821777,7301-56746-0412,NotQSO,QSO
6.468606472015381,7301-56746-0413,QSO,QSO
3.063856363296509,7301-56746-0414,QSO,QSO
5.7573018074035645,7301-56746-0415,NotQSO,NotQSO
7.082332372665405,7301-56746-0416,QSO,QSO
6.494919300079346,7301-56746-0419,QSO,QSO
10.20582628250122,7301-56746-0420,NotQSO,QSO
7.262492418289185,7301-56746-0421,NotQSO,QSO
9.873111724853516,7301-56746-0422,QSO,QSO
7.01682186126709,7301-56746-0423,QSO,QSO
3.2588086128234863,7301-56746-0426,QSO,QSO
5.517381191253662,7301-56746-0428,NotQSO,NotQSO
5.7869157791137695,7301-56746-0431,NotQSO,NotQSO
6.280511856079102,7301-56746-0432,QSO,QSO
2.480192184448242,7301-56746-0434,QSO,QSO
3.1690006256103516,7301-56746-0436,QSO,QSO
5.414182186126709,7301-56746-0438,NotQSO,NotQSO
7.294853925704956,7301-56746-0439,QSO,QSO
8.138245820999146,7301-56746-0440,NotQSO,NotQSO
7.063695669174194,7301-56746-0441,NotQSO,NotQSO
5.792971849441528,7301-56746-0442,NotQSO,NotQSO
5.978722333908081,7301-56746-0444,NotQSO,NotQSO
7.2585015296936035,7301-56746-0445,NotQSO,NotQSO
5.692275047302246,7301-56746-0447,QSO,QSO
6.382394790649414,7301-56746-0448,NotQSO,NotQSO
6.3898961544036865,7301-56746-0449,NotQSO,NotQSO
11.243987560272217,7301-56746-0450,NotQSO,QSO
3.2491419315338135,7301-56746-0454,QSO,QSO
11.244481563568115,7301-56746-0456,QSO,QSO
6.702755689620972,7301-56746-0457,NotQSO,NotQSO
9.429632425308228,7301-56746-0458,NotQSO,NotQSO
7.251941919326782,7301-56746-0459,NotQSO,QSO
2.649557113647461,7301-56746-0462,QSO,QSO
6.567646026611328,7301-56746-0466,QSO,QSO
6.238686800003052,7301-56746-0467,QSO,QSO
7.256533861160278,7301-56746-0468,NotQSO,QSO
5.435678720474243,7301-56746-0470,NotQSO,NotQSO
6.909042596817017,7301-56746-0472,QSO,QSO
9.67234206199646,7301-56746-0474,QSO,QSO
8.327934980392456,7301-56746-0476,NotQSO,NotQSO
2.6054787635803223,7301-56746-0477,QSO,QSO
6.351959466934204,7301-56746-0478,NotQSO,NotQSO
6.3229780197143555,7301-56746-0479,QSO,QSO
7.179537534713745,7301-56746-0480,NotQSO,QSO
3.1973867416381836,7301-56746-0481,QSO,QSO
3.124490737915039,7301-56746-0482,QSO,QSO
6.313115835189819,7301-56746-0483,NotQSO,NotQSO
19.37769865989685,7301-56746-0485,NotQSO,QSO
7.129762887954712,7301-56746-0487,QSO,QSO
2.935159683227539,7301-56746-0489,QSO,QSO
6.490012884140015,7301-56746-0490,NotQSO,NotQSO
5.9109206199646,7301-56746-0491,QSO,QSO
6.049921751022339,7301-56746-0492,NotQSO,NotQSO
15.326533794403076,7301-56746-0493,NotQSO,QSO
16.169755458831787,7301-56746-0494,NotQSO,QSO
10.007917881011963,7301-56746-0495,QSO,QSO
5.772339582443237,7301-56746-0496,NotQSO,QSO
7.2740638256073,7301-56746-0497,NotQSO,QSO
5.815522193908691,7301-56746-0501,QSO,QSO
5.483681917190552,7301-56746-0508,NotQSO,NotQSO
6.570079326629639,7301-56746-0509,QSO,QSO
3.298837184906006,7301-56746-0512,QSO,QSO
10.301361799240112,7301-56746-0514,QSO,QSO
7.389281749725342,7301-56746-0516,NotQSO,NotQSO
12.886243343353271,7301-56746-0518,NotQSO,NotQSO
5.667403221130371,7301-56746-0519,NotQSO,NotQSO
2.8781306743621826,7301-56746-0521,QSO,QSO
7.221208095550537,7301-56746-0522,NotQSO,QSO
5.4195497035980225,7301-56746-0524,NotQSO,NotQSO
7.026782274246216,7301-56746-0528,QSO,QSO
5.635632514953613,7301-56746-0530,NotQSO,NotQSO
5.744801044464111,7301-56746-0534,QSO,QSO
5.819838285446167,7301-56746-0536,NotQSO,NotQSO
8.303247451782227,7301-56746-0538,NotQSO,NotQSO
6.667027950286865,7301-56746-0539,NotQSO,NotQSO
9.622942447662354,7301-56746-0540,QSO,QSO
6.052705764770508,7301-56746-0542,NotQSO,NotQSO
3.2700843811035156,7301-56746-0546,QSO,QSO
5.733689069747925,7301-56746-0547,NotQSO,NotQSO
5.742814302444458,7301-56746-0551,NotQSO,NotQSO
7.267767906188965,7301-56746-0553,QSO,QSO
5.770478963851929,7301-56746-0554,NotQSO,QSO
5.640931606292725,7301-56746-0556,NotQSO,NotQSO
12.898558378219604,7301-56746-0558,NotQSO,NotQSO
5.759135961532593,7301-56746-0559,NotQSO,NotQSO
8.486811399459839,7301-56746-0560,NotQSO,NotQSO
13.944164752960205,7301-56746-0562,NotQSO,QSO
7.304820775985718,7301-56746-0563,QSO,QSO
2.547185182571411,7301-56746-0564,QSO,QSO
6.624049186706543,7301-56746-0566,NotQSO,QSO
2.8543498516082764,7301-56746-0567,QSO,QSO
6.338993072509766,7301-56746-0568,NotQSO,NotQSO
8.350334167480469,7301-56746-0569,NotQSO,NotQSO
5.805968999862671,7301-56746-0570,NotQSO,NotQSO
15.256666898727417,7301-56746-0571,NotQSO,QSO
3.5239827632904053,7301-56746-0572,QSO,QSO
6.729242563247681,7301-56746-0575,QSO,QSO
1.8797340393066406,7301-56746-0577,QSO,NotQSO
9.826228618621826,7301-56746-0578,NotQSO,NotQSO
5.761540651321411,7301-56746-0582,NotQSO,NotQSO
6.708258152008057,7301-56746-0584,QSO,QSO
6.057756423950195,7301-56746-0585,NotQSO,NotQSO
6.4094719886779785,7301-56746-0586,QSO,QSO
6.313056468963623,7301-56746-0588,NotQSO,NotQSO
10.842933893203735,7301-56746-0594,QSO,QSO
5.408902168273926,7301-56746-0596,NotQSO,NotQSO
5.4792633056640625,7301-56746-0598,NotQSO,NotQSO
6.4608728885650635,7301-56746-0600,QSO,QSO
6.815809011459351,7301-56746-0602,QSO,QSO
5.711090564727783,7301-56746-0603,NotQSO,NotQSO
6.9988625049591064,7301-56746-0606,QSO,QSO
9.94021463394165,7301-56746-0608,QSO,QSO
6.30764102935791,7301-56746-0610,NotQSO,NotQSO
6.236770153045654,7301-56746-0612,NotQSO,NotQSO
3.325366735458374,7301-56746-0613,QSO,QSO
3.4259033203125,7301-56746-0614,QSO,QSO
2.808387517929077,7301-56746-0615,QSO,QSO
5.636224746704102,7301-56746-0616,NotQSO,NotQSO
6.303479433059692,7301-56746-0618,NotQSO,NotQSO
6.481595754623413,7301-56746-0620,QSO,QSO
5.619390249252319,7301-56746-0622,NotQSO,NotQSO
2.617471218109131,7301-56746-0626,QSO,QSO
2.9441325664520264,7301-56746-0628,QSO,QSO
6.819499254226685,7301-56746-0630,QSO,QSO
6.709162950515747,7301-56746-0632,NotQSO,NotQSO
9.32375168800354,7301-56746-0640,NotQSO,NotQSO
2.872445821762085,7301-56746-0641,QSO,QSO
5.685308456420898,7301-56746-0642,NotQSO,NotQSO
3.8787620067596436,7301-56746-0643,QSO,QSO
15.320324182510376,7301-56746-0644,NotQSO,QSO
7.262840986251831,7301-56746-0645,QSO,QSO
5.542194843292236,7301-56746-0646,NotQSO,NotQSO
6.6747355461120605,7301-56746-0648,NotQSO,NotQSO
7.480362892150879,7301-56746-0649,NotQSO,NotQSO
5.836664915084839,7301-56746-0650,NotQSO,NotQSO
3.4299347400665283,7301-56746-0652,QSO,QSO
7.751119375228882,7301-56746-0654,NotQSO,NotQSO
3.0840322971343994,7301-56746-0655,QSO,QSO
2.8855583667755127,7301-56746-0657,QSO,QSO
15.257573366165161,7301-56746-0660,NotQSO,QSO
3.16209077835083,7301-56746-0661,QSO,QSO
11.180169343948364,7301-56746-0662,NotQSO,QSO
5.794015884399414,7301-56746-0664,QSO,QSO
9.455590724945068,7301-56746-0666,NotQSO,NotQSO
2.85595965385437,7301-56746-0670,QSO,QSO
7.145652770996094,7301-56746-0672,QSO,QSO
9.744271755218506,7301-56746-0674,NotQSO,QSO
2.956756830215454,7301-56746-0678,QSO,QSO
7.192718505859375,7301-56746-0681,QSO,QSO
6.8516881465911865,7301-56746-0684,QSO,QSO
6.57514214515686,7301-56746-0686,QSO,QSO
6.384345769882202,7301-56746-0688,NotQSO,NotQSO
6.951138734817505,7301-56746-0690,NotQSO,NotQSO
5.478373289108276,7301-56746-0692,NotQSO,NotQSO
10.396816968917847,7301-56746-0694,NotQSO,NotQSO
6.247273921966553,7301-56746-0698,NotQSO,NotQSO
8.163882970809937,7301-56746-0700,NotQSO,NotQSO
5.345756769180298,7301-56746-0702,NotQSO,NotQSO
6.689503192901611,7301-56746-0704,NotQSO,NotQSO
5.947486877441406,7301-56746-0708,NotQSO,NotQSO
9.820947170257568,7301-56746-0710,NotQSO,NotQSO
3.045219659805298,7301-56746-0718,QSO,QSO
5.355423212051392,7301-56746-0722,QSO,QSO
6.263789892196655,7301-56746-0723,NotQSO,NotQSO
7.349422216415405,7301-56746-0724,QSO,QSO
7.287368535995483,7301-56746-0726,NotQSO,QSO
5.545561075210571,7301-56746-0728,NotQSO,NotQSO
5.419367074966431,7301-56746-0730,NotQSO,QSO
2.945183753967285,7301-56746-0732,QSO,QSO
7.273895502090454,7301-56746-0734,QSO,QSO
6.196325778961182,7301-56746-0736,NotQSO,NotQSO
6.525173664093018,7301-56746-0738,QSO,QSO
2.3577446937561035,7301-56746-0739,QSO,QSO
6.996014356613159,7301-56746-0742,QSO,QSO
5.954434633255005,7301-56746-0744,NotQSO,NotQSO
6.955748081207275,7301-56746-0745,NotQSO,NotQSO
6.366734266281128,7301-56746-0746,QSO,QSO
6.348182916641235,7301-56746-0748,NotQSO,NotQSO
7.0228657722473145,7301-56746-0751,NotQSO,NotQSO
7.174182653427124,7301-56746-0752,NotQSO,NotQSO
2.9323782920837402,7301-56746-0755,QSO,QSO
5.483319044113159,7301-56746-0756,NotQSO,NotQSO
7.195807456970215,7301-56746-0759,QSO,QSO
10.885223150253296,7301-56746-0762,NotQSO,QSO
7.478237628936768,7301-56746-0764,QSO,QSO
7.186520338058472,7301-56746-0768,NotQSO,QSO
2.8406481742858887,7301-56746-0772,QSO,QSO
10.747906684875488,7301-56746-0776,QSO,QSO
5.54199743270874,7301-56746-0778,NotQSO,NotQSO
3.0073118209838867,7301-56746-0780,QSO,QSO
5.8488428592681885,7301-56746-0781,NotQSO,NotQSO
8.324925422668457,7301-56746-0786,NotQSO,NotQSO
6.566905736923218,7301-56746-0787,QSO,QSO
6.786776304244995,7301-56746-0788,NotQSO,NotQSO
9.231273651123047,7301-56746-0790,QSO,QSO
9.882705211639404,7301-56746-0794,QSO,QSO
8.149979829788208,7301-56746-0796,NotQSO,NotQSO
2.719548225402832,7301-56746-0798,QSO,QSO
12.334485530853271,7301-56746-0800,NotQSO,QSO
7.220391035079956,7301-56746-0802,NotQSO,QSO
6.382207870483398,7301-56746-0804,QSO,QSO
6.0597333908081055,7301-56746-0806,NotQSO,NotQSO
5.309264421463013,7301-56746-0808,QSO,QSO
9.301481246948242,7301-56746-0809,NotQSO,NotQSO
8.532157897949219,7301-56746-0810,NotQSO,NotQSO
7.097819089889526,7301-56746-0814,NotQSO,NotQSO
6.85198187828064,7301-56746-0816,QSO,QSO
3.049222230911255,7301-56746-0818,QSO,QSO
5.718799114227295,7301-56746-0820,NotQSO,NotQSO
6.114677906036377,7301-56746-0824,NotQSO,NotQSO
6.52940559387207,7301-56746-0828,NotQSO,NotQSO
6.107609748840332,7301-56746-0830,NotQSO,NotQSO
8.412309169769287,7301-56746-0838,NotQSO,NotQSO
6.730772256851196,7301-56746-0840,QSO,QSO
7.029632091522217,7301-56746-0841,NotQSO,NotQSO
5.6027443408966064,7301-56746-0842,NotQSO,NotQSO
6.965267658233643,7301-56746-0846,QSO,QSO
10.909938097000122,7301-56746-0848,QSO,QSO
5.881992340087891,7301-56746-0850,NotQSO,NotQSO
6.79046893119812,7301-56746-0852,NotQSO,NotQSO
2.918217658996582,7301-56746-0853,QSO,QSO
7.12235426902771,7301-56746-0856,NotQSO,QSO
5.8850226402282715,7301-56746-0858,NotQSO,NotQSO
6.392233610153198,7301-56746-0859,NotQSO,NotQSO
15.237722396850586,7301-56746-0860,NotQSO,QSO
6.554332971572876,7301-56746-0861,QSO,QSO
9.165581464767456,7301-56746-0863,QSO,QSO
6.498485326766968,7301-56746-0864,QSO,QSO
7.342810392379761,7301-56746-0866,QSO,QSO
7.2004075050354,7301-56746-0868,QSO,QSO
6.366777658462524,7301-56746-0870,QSO,QSO
10.987979173660278,7301-56746-0872,QSO,QSO
6.884368658065796,7301-56746-0873,QSO,QSO
2.538801670074463,7301-56746-0880,QSO,QSO
8.23503303527832,7301-56746-0881,NotQSO,NotQSO
3.3087196350097656,7301-56746-0882,QSO,QSO
6.1242516040802,7301-56746-0884,NotQSO,NotQSO
10.43095350265503,7301-56746-0887,QSO,QSO
10.899634599685669,7301-56746-0888,QSO,QSO
1.9822733402252197,7301-56746-0889,QSO,NotQSO
6.572751522064209,7301-56746-0890,QSO,QSO
6.04277229309082,7301-56746-0892,QSO,QSO
6.301539897918701,7301-56746-0894,QSO,QSO
5.90737509727478,7301-56746-0896,NotQSO,NotQSO
6.28335428237915,7301-56746-0897,NotQSO,NotQSO
10.559679508209229,7301-56746-0898,QSO,QSO
2.833324432373047,7301-56746-0900,QSO,QSO
15.278719425201416,7301-56746-0902,NotQSO,QSO
6.916849136352539,7301-56746-0908,QSO,QSO
3.49263596534729,7301-56746-0912,QSO,QSO
5.974904298782349,7301-56746-0916,QSO,QSO
3.018596887588501,7301-56746-0918,QSO,QSO
6.615976810455322,7301-56746-0922,QSO,QSO
7.256545543670654,7301-56746-0924,NotQSO,QSO
6.383901834487915,7301-56746-0928,NotQSO,NotQSO
6.550964117050171,7301-56746-0930,NotQSO,NotQSO
7.1093621253967285,7301-56746-0931,QSO,QSO
8.293030977249146,7301-56746-0934,QSO,QSO
12.92038083076477,7301-56746-0936,NotQSO,NotQSO
6.493695020675659,7301-56746-0937,NotQSO,NotQSO
6.031837463378906,7301-56746-0938,QSO,QSO
5.432418584823608,7301-56746-0940,NotQSO,NotQSO
2.953380823135376,7301-56746-0942,QSO,QSO
3.0075507164001465,7301-56746-0946,QSO,QSO
7.194289684295654,7301-56746-0948,NotQSO,QSO
