#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
15.01418137550354,7376-56749-0072,NotQSO,QSO
9.688239336013794,7376-56749-0075,NotQSO,NotQSO
6.918929576873779,7376-56749-0076,QSO,QSO
5.510987043380737,7376-56749-0077,NotQSO,NotQSO
6.729885578155518,7376-56749-0078,QSO,QSO
6.93334698677063,7376-56749-0079,NotQSO,NotQSO
15.208333253860474,7376-56749-0080,NotQSO,QSO
2.827793836593628,7376-56749-0082,QSO,QSO
8.050693988800049,7376-56749-0084,NotQSO,NotQSO
9.4349524974823,7376-56749-0086,QSO,QSO
15.300505876541138,7376-56749-0088,NotQSO,QSO
8.294775247573853,7376-56749-0089,NotQSO,NotQSO
5.375143766403198,7376-56749-0090,NotQSO,NotQSO
5.842848539352417,7376-56749-0091,NotQSO,NotQSO
9.080674409866333,7376-56749-0093,NotQSO,QSO
2.9638195037841797,7376-56749-0094,QSO,QSO
5.635618209838867,7376-56749-0096,NotQSO,NotQSO
7.750816106796265,7376-56749-0097,QSO,QSO
10.312299728393555,7376-56749-0098,QSO,QSO
6.173788785934448,7376-56749-0102,NotQSO,QSO
5.586711883544922,7376-56749-0106,NotQSO,NotQSO
6.576144456863403,7376-56749-0108,QSO,QSO
7.0577733516693115,7376-56749-0109,NotQSO,NotQSO
3.1930620670318604,7376-56749-0110,QSO,QSO
15.231706142425537,7376-56749-0111,NotQSO,QSO
14.379892110824585,7376-56749-0112,NotQSO,QSO
6.574423789978027,7376-56749-0113,QSO,QSO
5.53905987739563,7376-56749-0114,NotQSO,NotQSO
3.021148920059204,7376-56749-0115,QSO,QSO
5.657719135284424,7376-56749-0116,NotQSO,NotQSO
11.703906297683716,7376-56749-0117,QSO,QSO
5.723430156707764,7376-56749-0118,NotQSO,NotQSO
5.4507081508636475,7376-56749-0119,NotQSO,NotQSO
2.877610683441162,7376-56749-0120,QSO,QSO
15.347251653671265,7376-56749-0121,NotQSO,QSO
5.685211181640625,7376-56749-0122,NotQSO,NotQSO
10.258085012435913,7376-56749-0126,QSO,QSO
5.507209777832031,7376-56749-0128,NotQSO,NotQSO
7.316755294799805,7376-56749-0130,QSO,QSO
5.626586675643921,7376-56749-0132,NotQSO,NotQSO
10.453864812850952,7376-56749-0134,NotQSO,NotQSO
3.2456398010253906,7376-56749-0136,QSO,QSO
6.63923978805542,7376-56749-0138,NotQSO,NotQSO
5.735880374908447,7376-56749-0140,NotQSO,NotQSO
5.777105093002319,7376-56749-0144,NotQSO,NotQSO
5.530572414398193,7376-56749-0146,NotQSO,NotQSO
7.273183345794678,7376-56749-0148,QSO,QSO
2.9293010234832764,7376-56749-0149,QSO,QSO
9.6101713180542,7376-56749-0150,QSO,QSO
7.1576128005981445,7376-56749-0154,NotQSO,NotQSO
7.19165301322937,7376-56749-0160,NotQSO,QSO
5.59681248664856,7376-56749-0162,NotQSO,NotQSO
2.98298978805542,7376-56749-0166,QSO,QSO
5.527014493942261,7376-56749-0169,NotQSO,NotQSO
6.239101409912109,7376-56749-0170,NotQSO,NotQSO
5.937105655670166,7376-56749-0172,NotQSO,NotQSO
3.2261788845062256,7376-56749-0173,QSO,QSO
5.81760311126709,7376-56749-0174,NotQSO,NotQSO
7.2263100147247314,7376-56749-0175,QSO,QSO
7.155972957611084,7376-56749-0177,NotQSO,QSO
7.65622615814209,7376-56749-0178,QSO,QSO
11.06930422782898,7376-56749-0179,QSO,QSO
4.69982385635376,7376-56749-0180,NotQSO,QSO
5.689657926559448,7376-56749-0182,NotQSO,NotQSO
5.414269685745239,7376-56749-0184,NotQSO,NotQSO
6.858957767486572,7376-56749-0186,QSO,QSO
11.549439668655396,7376-56749-0189,QSO,QSO
7.170264720916748,7376-56749-0190,NotQSO,QSO
11.093671083450317,7376-56749-0192,QSO,QSO
7.269664525985718,7376-56749-0193,NotQSO,QSO
8.071737051010132,7376-56749-0194,NotQSO,NotQSO
6.4528281688690186,7376-56749-0196,QSO,QSO
2.9420406818389893,7376-56749-0198,QSO,QSO
6.7124457359313965,7376-56749-0199,NotQSO,QSO
5.979389429092407,7376-56749-0200,NotQSO,NotQSO
13.787177801132202,7376-56749-0202,NotQSO,QSO
5.737185478210449,7376-56749-0206,NotQSO,NotQSO
5.332015752792358,7376-56749-0208,NotQSO,NotQSO
9.323808908462524,7376-56749-0210,NotQSO,NotQSO
6.020017862319946,7376-56749-0211,NotQSO,NotQSO
3.36623215675354,7376-56749-0212,QSO,QSO
15.851836919784546,7376-56749-0217,NotQSO,QSO
6.454554319381714,7376-56749-0222,NotQSO,NotQSO
9.45904803276062,7376-56749-0224,NotQSO,NotQSO
6.655385732650757,7376-56749-0226,QSO,QSO
12.211467981338501,7376-56749-0231,NotQSO,NotQSO
8.25326657295227,7376-56749-0232,NotQSO,NotQSO
6.591362237930298,7376-56749-0234,NotQSO,NotQSO
5.460434675216675,7376-56749-0236,NotQSO,NotQSO
7.405395984649658,7376-56749-0238,QSO,QSO
5.882124423980713,7376-56749-0240,NotQSO,NotQSO
7.132319450378418,7376-56749-0242,QSO,QSO
8.287168025970459,7376-56749-0244,NotQSO,NotQSO
9.687533378601074,7376-56749-0246,NotQSO,NotQSO
2.883375883102417,7376-56749-0249,QSO,QSO
2.5468523502349854,7376-56749-0252,QSO,QSO
2.8335907459259033,7376-56749-0254,QSO,QSO
7.2662200927734375,7376-56749-0256,QSO,QSO
6.525832414627075,7376-56749-0258,QSO,QSO
6.730621576309204,7376-56749-0260,NotQSO,QSO
6.150137424468994,7376-56749-0262,NotQSO,QSO
9.393361568450928,7376-56749-0265,NotQSO,NotQSO
2.9058191776275635,7376-56749-0266,QSO,QSO
6.925342082977295,7376-56749-0268,QSO,QSO
6.8109753131866455,7376-56749-0274,QSO,QSO
6.808807134628296,7376-56749-0280,NotQSO,NotQSO
3.2054009437561035,7376-56749-0282,QSO,QSO
2.855487585067749,7376-56749-0283,QSO,QSO
6.194143295288086,7376-56749-0284,NotQSO,NotQSO
10.491020679473877,7376-56749-0286,QSO,QSO
5.568946361541748,7376-56749-0290,NotQSO,NotQSO
8.60301947593689,7376-56749-0292,NotQSO,NotQSO
5.688904762268066,7376-56749-0294,NotQSO,NotQSO
3.680992364883423,7376-56749-0296,QSO,QSO
6.8015100955963135,7376-56749-0297,NotQSO,NotQSO
8.010626316070557,7376-56749-0298,NotQSO,NotQSO
9.315128564834595,7376-56749-0300,NotQSO,NotQSO
14.93178105354309,7376-56749-0302,NotQSO,QSO
19.08727216720581,7376-56749-0304,NotQSO,QSO
3.226743698120117,7376-56749-0305,QSO,QSO
3.254343032836914,7376-56749-0306,QSO,QSO
7.1782753467559814,7376-56749-0308,QSO,QSO
5.450557470321655,7376-56749-0309,NotQSO,NotQSO
3.2327346801757812,7376-56749-0310,QSO,QSO
2.914249897003174,7376-56749-0312,QSO,QSO
6.548657655715942,7376-56749-0314,NotQSO,NotQSO
3.250666618347168,7376-56749-0316,QSO,QSO
6.9613728523254395,7376-56749-0318,NotQSO,NotQSO
3.456963300704956,7376-56749-0320,QSO,QSO
10.46695876121521,7376-56749-0321,QSO,QSO
6.440093040466309,7376-56749-0323,QSO,QSO
6.640037536621094,7376-56749-0324,NotQSO,QSO
7.293397665023804,7376-56749-0328,NotQSO,NotQSO
6.194644212722778,7376-56749-0329,NotQSO,NotQSO
9.71779751777649,7376-56749-0330,QSO,QSO
7.267486095428467,7376-56749-0332,NotQSO,QSO
3.1953909397125244,7376-56749-0334,QSO,QSO
2.7885921001434326,7376-56749-0336,QSO,QSO
16.08326268196106,7376-56749-0338,NotQSO,QSO
9.316007375717163,7376-56749-0339,NotQSO,NotQSO
2.899653196334839,7376-56749-0340,QSO,QSO
3.097745418548584,7376-56749-0342,QSO,QSO
2.994124412536621,7376-56749-0344,QSO,QSO
6.561550855636597,7376-56749-0348,QSO,QSO
5.480676174163818,7376-56749-0350,NotQSO,NotQSO
2.541644811630249,7376-56749-0352,QSO,QSO
5.49399209022522,7376-56749-0353,NotQSO,NotQSO
7.185216665267944,7376-56749-0354,NotQSO,QSO
5.815620183944702,7376-56749-0356,NotQSO,NotQSO
7.5399415493011475,7376-56749-0358,NotQSO,NotQSO
8.342660188674927,7376-56749-0360,NotQSO,NotQSO
15.583095788955688,7376-56749-0361,QSO,QSO
8.023815393447876,7376-56749-0362,NotQSO,NotQSO
3.0390541553497314,7376-56749-0363,QSO,QSO
6.808738470077515,7376-56749-0364,QSO,NotQSO
7.223227024078369,7376-56749-0366,NotQSO,QSO
16.02239227294922,7376-56749-0367,NotQSO,QSO
6.167764186859131,7376-56749-0368,NotQSO,NotQSO
6.269803285598755,7376-56749-0372,QSO,QSO
6.720438480377197,7376-56749-0374,NotQSO,NotQSO
9.444921731948853,7376-56749-0376,NotQSO,NotQSO
8.970014810562134,7376-56749-0378,QSO,QSO
5.532887697219849,7376-56749-0380,NotQSO,NotQSO
7.1707258224487305,7376-56749-0381,NotQSO,QSO
7.598629713058472,7376-56749-0382,NotQSO,NotQSO
3.3878531455993652,7376-56749-0384,QSO,QSO
8.270928382873535,7376-56749-0388,NotQSO,NotQSO
7.272097826004028,7376-56749-0392,QSO,QSO
8.249841690063477,7376-56749-0394,NotQSO,NotQSO
8.150739669799805,7376-56749-0395,NotQSO,NotQSO
6.612681865692139,7376-56749-0398,NotQSO,NotQSO
5.491028070449829,7376-56749-0399,QSO,QSO
7.276477575302124,7376-56749-0400,QSO,QSO
7.032339811325073,7376-56749-0402,QSO,QSO
3.012155532836914,7376-56749-0403,QSO,QSO
6.943943023681641,7376-56749-0405,NotQSO,NotQSO
5.5087080001831055,7376-56749-0406,NotQSO,NotQSO
6.2244791984558105,7376-56749-0407,NotQSO,NotQSO
5.4815354347229,7376-56749-0408,NotQSO,NotQSO
5.886418342590332,7376-56749-0411,NotQSO,NotQSO
5.647779941558838,7376-56749-0412,NotQSO,NotQSO
3.198906660079956,7376-56749-0416,QSO,QSO
9.353197574615479,7376-56749-0418,QSO,QSO
11.151042461395264,7376-56749-0421,QSO,QSO
2.772817611694336,7376-56749-0424,QSO,QSO
6.963649272918701,7376-56749-0426,NotQSO,NotQSO
5.577729940414429,7376-56749-0428,NotQSO,NotQSO
5.439561605453491,7376-56749-0430,NotQSO,NotQSO
11.567389726638794,7376-56749-0432,QSO,QSO
2.785158395767212,7376-56749-0433,QSO,QSO
5.6660544872283936,7376-56749-0434,NotQSO,NotQSO
14.529538631439209,7376-56749-0436,NotQSO,QSO
5.799849033355713,7376-56749-0437,NotQSO,NotQSO
12.889281034469604,7376-56749-0438,NotQSO,NotQSO
6.440053939819336,7376-56749-0439,NotQSO,NotQSO
19.03123927116394,7376-56749-0440,NotQSO,QSO
19.360854387283325,7376-56749-0441,NotQSO,NotQSO
9.52555513381958,7376-56749-0442,QSO,QSO
6.314950227737427,7376-56749-0443,QSO,QSO
8.422795057296753,7376-56749-0444,NotQSO,NotQSO
8.188667058944702,7376-56749-0448,NotQSO,NotQSO
6.224497556686401,7376-56749-0450,NotQSO,NotQSO
7.03066873550415,7376-56749-0451,QSO,QSO
9.798732995986938,7376-56749-0452,NotQSO,NotQSO
3.1923794746398926,7376-56749-0453,QSO,QSO
8.066097021102905,7376-56749-0454,NotQSO,NotQSO
2.716925621032715,7376-56749-0455,QSO,QSO
9.403340339660645,7376-56749-0456,NotQSO,NotQSO
5.701375961303711,7376-56749-0457,NotQSO,NotQSO
5.119520425796509,7376-56749-0458,QSO,NotQSO
5.825876474380493,7376-56749-0460,QSO,QSO
2.765172243118286,7376-56749-0464,QSO,QSO
2.80711030960083,7376-56749-0466,QSO,QSO
19.42731738090515,7376-56749-0468,NotQSO,NotQSO
5.434854507446289,7376-56749-0472,NotQSO,NotQSO
8.05147671699524,7376-56749-0473,NotQSO,NotQSO
11.51282262802124,7376-56749-0474,NotQSO,NotQSO
6.471776485443115,7376-56749-0476,QSO,QSO
3.321824312210083,7376-56749-0478,QSO,QSO
5.942533016204834,7376-56749-0480,NotQSO,NotQSO
7.259075880050659,7376-56749-0482,NotQSO,QSO
6.700953722000122,7376-56749-0483,NotQSO,QSO
7.265808343887329,7376-56749-0485,NotQSO,QSO
8.309576749801636,7376-56749-0486,NotQSO,NotQSO
2.738720178604126,7376-56749-0487,QSO,QSO
2.8917298316955566,7376-56749-0488,QSO,QSO
2.839242935180664,7376-56749-0489,QSO,QSO
9.792079210281372,7376-56749-0490,NotQSO,NotQSO
9.822559356689453,7376-56749-0492,NotQSO,NotQSO
9.404169797897339,7376-56749-0494,NotQSO,NotQSO
6.713797330856323,7376-56749-0496,NotQSO,NotQSO
6.032500743865967,7376-56749-0498,NotQSO,NotQSO
5.525321006774902,7376-56749-0500,NotQSO,NotQSO
11.132434844970703,7376-56749-0501,NotQSO,QSO
9.881837368011475,7376-56749-0502,NotQSO,QSO
12.885493993759155,7376-56749-0504,NotQSO,NotQSO
10.214077949523926,7376-56749-0505,NotQSO,QSO
5.5861756801605225,7376-56749-0506,NotQSO,NotQSO
7.2770819664001465,7376-56749-0508,NotQSO,QSO
10.154061555862427,7376-56749-0509,NotQSO,QSO
5.321675777435303,7376-56749-0510,NotQSO,NotQSO
6.157347917556763,7376-56749-0512,NotQSO,NotQSO
2.6931400299072266,7376-56749-0514,QSO,QSO
8.928138494491577,7376-56749-0515,NotQSO,NotQSO
9.368699073791504,7376-56749-0516,NotQSO,NotQSO
2.722576379776001,7376-56749-0518,QSO,QSO
5.90702223777771,7376-56749-0524,NotQSO,NotQSO
5.1662304401397705,7376-56749-0527,NotQSO,NotQSO
7.788322925567627,7376-56749-0528,NotQSO,NotQSO
6.980428457260132,7376-56749-0530,NotQSO,NotQSO
2.1525485515594482,7376-56749-0534,QSO,NotQSO
6.03893780708313,7376-56749-0536,QSO,QSO
7.225209951400757,7376-56749-0537,NotQSO,NotQSO
6.026352882385254,7376-56749-0538,NotQSO,NotQSO
3.400211811065674,7376-56749-0539,QSO,QSO
2.961655855178833,7376-56749-0540,QSO,QSO
11.63025712966919,7376-56749-0542,QSO,QSO
5.846237897872925,7376-56749-0546,NotQSO,NotQSO
5.608367919921875,7376-56749-0550,NotQSO,NotQSO
2.8669211864471436,7376-56749-0554,QSO,QSO
3.301598072052002,7376-56749-0562,QSO,QSO
2.93618106842041,7376-56749-0564,QSO,QSO
7.107223749160767,7376-56749-0566,NotQSO,QSO
14.260775089263916,7376-56749-0567,QSO,QSO
5.376707315444946,7376-56749-0568,NotQSO,NotQSO
15.308938026428223,7376-56749-0570,NotQSO,QSO
6.4183595180511475,7376-56749-0574,QSO,QSO
3.165332078933716,7376-56749-0576,QSO,QSO
11.178061246871948,7376-56749-0577,QSO,QSO
2.7490506172180176,7376-56749-0578,QSO,QSO
7.413861036300659,7376-56749-0580,NotQSO,NotQSO
3.887580156326294,7376-56749-0582,QSO,QSO
7.22697377204895,7376-56749-0584,NotQSO,QSO
7.479568719863892,7376-56749-0585,QSO,QSO
10.452719449996948,7376-56749-0590,NotQSO,NotQSO
7.246483325958252,7376-56749-0591,QSO,QSO
8.828603267669678,7376-56749-0592,NotQSO,NotQSO
2.8617899417877197,7376-56749-0594,QSO,QSO
2.9003305435180664,7376-56749-0596,QSO,QSO
6.425605058670044,7376-56749-0597,QSO,QSO
2.8686978816986084,7376-56749-0598,QSO,QSO
11.213277816772461,7376-56749-0599,NotQSO,QSO
6.433705806732178,7376-56749-0602,QSO,QSO
5.453241586685181,7376-56749-0603,NotQSO,NotQSO
8.04997992515564,7376-56749-0604,NotQSO,NotQSO
7.215125560760498,7376-56749-0606,NotQSO,QSO
5.324860095977783,7376-56749-0610,NotQSO,NotQSO
6.339066743850708,7376-56749-0612,NotQSO,NotQSO
2.652618408203125,7376-56749-0615,QSO,QSO
5.688484191894531,7376-56749-0616,NotQSO,NotQSO
5.545210599899292,7376-56749-0618,NotQSO,NotQSO
5.42328667640686,7376-56749-0620,NotQSO,NotQSO
6.013098955154419,7376-56749-0624,NotQSO,NotQSO
10.978266954421997,7376-56749-0630,QSO,QSO
11.062040090560913,7376-56749-0632,NotQSO,QSO
7.2163732051849365,7376-56749-0634,NotQSO,NotQSO
10.729290008544922,7376-56749-0636,QSO,QSO
6.597740888595581,7376-56749-0640,NotQSO,NotQSO
6.2642412185668945,7376-56749-0642,QSO,QSO
12.84211778640747,7376-56749-0645,NotQSO,NotQSO
8.22255253791809,7376-56749-0646,NotQSO,NotQSO
10.560277700424194,7376-56749-0648,QSO,QSO
2.0098001956939697,7376-56749-0649,QSO,NotQSO
6.971404790878296,7376-56749-0650,NotQSO,NotQSO
7.217004776000977,7376-56749-0652,QSO,QSO
9.362967014312744,7376-56749-0654,NotQSO,NotQSO
7.154033422470093,7376-56749-0655,NotQSO,QSO
3.4317550659179688,7376-56749-0658,QSO,QSO
5.564563274383545,7376-56749-0660,NotQSO,NotQSO
9.504680633544922,7376-56749-0662,NotQSO,NotQSO
5.5087995529174805,7376-56749-0664,NotQSO,NotQSO
6.358812093734741,7376-56749-0666,QSO,QSO
5.777432680130005,7376-56749-0672,NotQSO,NotQSO
13.93684697151184,7376-56749-0674,NotQSO,QSO
2.89180064201355,7376-56749-0678,QSO,QSO
9.85151743888855,7376-56749-0682,QSO,QSO
10.845306634902954,7376-56749-0684,QSO,QSO
3.3542418479919434,7376-56749-0686,QSO,QSO
2.598457098007202,7376-56749-0688,QSO,QSO
5.930681228637695,7376-56749-0690,NotQSO,NotQSO
10.648178815841675,7376-56749-0692,QSO,QSO
7.3718202114105225,7376-56749-0693,NotQSO,NotQSO
1.9799416065216064,7376-56749-0694,QSO,NotQSO
3.6564366817474365,7376-56749-0695,QSO,QSO
2.450761318206787,7376-56749-0698,QSO,QSO
5.502705097198486,7376-56749-0700,NotQSO,NotQSO
6.839884042739868,7376-56749-0706,QSO,QSO
5.900861740112305,7376-56749-0708,NotQSO,NotQSO
5.53220009803772,7376-56749-0714,NotQSO,NotQSO
5.568456649780273,7376-56749-0716,QSO,QSO
2.9618685245513916,7376-56749-0718,QSO,QSO
6.714867830276489,7376-56749-0724,NotQSO,QSO
5.583360195159912,7376-56749-0726,NotQSO,NotQSO
9.792206525802612,7376-56749-0727,NotQSO,NotQSO
5.466992378234863,7376-56749-0730,NotQSO,NotQSO
7.166022300720215,7376-56749-0736,NotQSO,NotQSO
8.074081897735596,7376-56749-0737,NotQSO,NotQSO
5.435564756393433,7376-56749-0738,NotQSO,NotQSO
6.918117046356201,7376-56749-0742,QSO,QSO
6.090673446655273,7376-56749-0747,NotQSO,NotQSO
5.791739463806152,7376-56749-0748,NotQSO,NotQSO
13.308872938156128,7376-56749-0750,QSO,QSO
7.179545640945435,7376-56749-0752,NotQSO,NotQSO
5.535675525665283,7376-56749-0754,NotQSO,NotQSO
14.565553426742554,7376-56749-0760,QSO,QSO
2.5659170150756836,7376-56749-0762,QSO,QSO
11.19143271446228,7376-56749-0764,QSO,QSO
9.292965412139893,7376-56749-0766,NotQSO,QSO
3.0057148933410645,7376-56749-0774,QSO,QSO
6.036271810531616,7376-56749-0778,NotQSO,NotQSO
5.914981126785278,7376-56749-0780,NotQSO,NotQSO
3.022937059402466,7376-56749-0784,QSO,QSO
7.072903633117676,7376-56749-0790,QSO,QSO
2.7758429050445557,7376-56749-0792,QSO,QSO
5.920003175735474,7376-56749-0794,NotQSO,NotQSO
9.462461471557617,7376-56749-0796,NotQSO,NotQSO
3.0293006896972656,7376-56749-0797,QSO,QSO
3.374068021774292,7376-56749-0798,QSO,QSO
5.38913893699646,7376-56749-0799,NotQSO,NotQSO
7.865924835205078,7376-56749-0800,NotQSO,NotQSO
6.914341688156128,7376-56749-0802,QSO,QSO
6.889134407043457,7376-56749-0804,NotQSO,NotQSO
3.0655357837677,7376-56749-0806,QSO,QSO
6.545576810836792,7376-56749-0814,QSO,QSO
6.436475038528442,7376-56749-0816,QSO,QSO
3.887446880340576,7376-56749-0818,QSO,NotQSO
4.754687070846558,7376-56749-0820,QSO,QSO
14.223609209060669,7376-56749-0822,QSO,QSO
5.7185585498809814,7376-56749-0830,NotQSO,NotQSO
7.207492351531982,7376-56749-0838,NotQSO,QSO
7.237403154373169,7376-56749-0842,NotQSO,NotQSO
6.395473003387451,7376-56749-0846,QSO,QSO
6.362830638885498,7376-56749-0848,NotQSO,NotQSO
7.136701345443726,7376-56749-0850,NotQSO,QSO
6.076645612716675,7376-56749-0856,NotQSO,NotQSO
2.870482921600342,7376-56749-0858,QSO,QSO
5.5368475914001465,7376-56749-0862,NotQSO,NotQSO
8.214059352874756,7376-56749-0864,NotQSO,NotQSO
11.597907781600952,7376-56749-0867,QSO,QSO
9.79283094406128,7376-56749-0868,QSO,QSO
6.353029012680054,7376-56749-0870,NotQSO,NotQSO
7.250844717025757,7376-56749-0873,NotQSO,QSO
5.63569188117981,7376-56749-0878,NotQSO,NotQSO
6.533999443054199,7376-56749-0880,NotQSO,NotQSO
2.8168740272521973,7376-56749-0882,QSO,QSO
9.685715436935425,7376-56749-0883,QSO,QSO
5.783993482589722,7376-56749-0884,NotQSO,NotQSO
15.198824167251587,7376-56749-0886,NotQSO,QSO
2.618151903152466,7376-56749-0896,QSO,QSO
6.568075656890869,7376-56749-0900,QSO,QSO
6.969873666763306,7376-56749-0906,QSO,QSO
7.086197853088379,7376-56749-0910,QSO,QSO
2.8600521087646484,7376-56749-0912,QSO,QSO
7.243655204772949,7376-56749-0916,QSO,QSO
7.29047155380249,7376-56749-0920,QSO,QSO
7.184074878692627,7376-56749-0921,NotQSO,QSO
3.193601369857788,7376-56749-0922,QSO,QSO
6.606687068939209,7376-56749-0925,NotQSO,NotQSO
5.9596521854400635,7376-56749-0926,NotQSO,NotQSO
5.648515224456787,7376-56749-0928,NotQSO,NotQSO
7.447511196136475,7376-56749-0930,NotQSO,NotQSO
8.216888904571533,7376-56749-0934,NotQSO,NotQSO
8.349310398101807,7376-56749-0936,NotQSO,NotQSO
8.183003425598145,7376-56749-0942,NotQSO,NotQSO
9.397412300109863,7376-56749-0948,NotQSO,NotQSO
5.5418782234191895,7376-56749-0952,NotQSO,NotQSO
11.469944477081299,7376-56749-0955,QSO,QSO
5.931046009063721,7376-56749-0956,NotQSO,NotQSO
5.921142816543579,7376-56749-0960,NotQSO,NotQSO
7.007644176483154,7376-56749-0962,NotQSO,NotQSO
7.070035696029663,7376-56749-0966,NotQSO,NotQSO
7.260007381439209,7376-56749-0972,NotQSO,QSO
5.891151189804077,7376-56749-0974,NotQSO,NotQSO
6.523709535598755,7376-56749-0976,QSO,QSO
5.883762836456299,7376-56749-0982,NotQSO,NotQSO
8.275879859924316,7376-56749-0984,NotQSO,NotQSO
5.89786171913147,7376-56749-0985,NotQSO,NotQSO
5.9429638385772705,7376-56749-0986,NotQSO,NotQSO
7.2149436473846436,7376-56749-0987,NotQSO,NotQSO
3.079252243041992,7376-56749-0992,QSO,QSO
5.912907361984253,7376-56749-0994,NotQSO,NotQSO
9.848024129867554,7376-56749-0998,NotQSO,NotQSO
2.892585039138794,7376-56749-1000,QSO,QSO
