#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
6.102304697036743,7411-56776-0201,NotQSO,NotQSO
3.935656785964966,7411-56776-0202,QSO,QSO
6.394925594329834,7411-56776-0204,NotQSO,NotQSO
10.87380862236023,7411-56776-0205,QSO,QSO
6.2854163646698,7411-56776-0206,QSO,QSO
2.924039363861084,7411-56776-0208,QSO,QSO
6.565863370895386,7411-56776-0210,QSO,QSO
9.82382845878601,7411-56776-0212,QSO,QSO
3.118469715118408,7411-56776-0213,QSO,QSO
3.3452043533325195,7411-56776-0214,QSO,QSO
5.911463975906372,7411-56776-0216,NotQSO,NotQSO
9.359644174575806,7411-56776-0217,NotQSO,NotQSO
3.0520381927490234,7411-56776-0218,QSO,QSO
6.595983982086182,7411-56776-0219,NotQSO,NotQSO
2.502610206604004,7411-56776-0220,QSO,QSO
14.166422128677368,7411-56776-0221,NotQSO,QSO
3.8168578147888184,7411-56776-0222,QSO,NotQSO
2.1150104999542236,7411-56776-0223,QSO,NotQSO
5.8379065990448,7411-56776-0225,NotQSO,NotQSO
2.806867837905884,7411-56776-0226,QSO,QSO
6.899787425994873,7411-56776-0227,QSO,QSO
6.087051630020142,7411-56776-0228,NotQSO,NotQSO
5.379010915756226,7411-56776-0229,NotQSO,NotQSO
6.839446067810059,7411-56776-0232,NotQSO,NotQSO
9.266579866409302,7411-56776-0233,NotQSO,NotQSO
9.374544858932495,7411-56776-0234,NotQSO,NotQSO
10.2140474319458,7411-56776-0235,QSO,QSO
5.6454949378967285,7411-56776-0236,NotQSO,NotQSO
5.724599599838257,7411-56776-0238,NotQSO,NotQSO
5.917220115661621,7411-56776-0239,NotQSO,NotQSO
8.208096742630005,7411-56776-0240,QSO,NotQSO
15.091217756271362,7411-56776-0244,NotQSO,QSO
6.667328834533691,7411-56776-0245,QSO,QSO
7.594093084335327,7411-56776-0249,NotQSO,NotQSO
5.441065311431885,7411-56776-0253,NotQSO,NotQSO
3.241490602493286,7411-56776-0254,QSO,QSO
8.285173177719116,7411-56776-0255,QSO,QSO
2.897981643676758,7411-56776-0256,QSO,QSO
3.3436717987060547,7411-56776-0258,QSO,QSO
7.3518760204315186,7411-56776-0259,NotQSO,NotQSO
5.777324914932251,7411-56776-0260,NotQSO,NotQSO
8.528440952301025,7411-56776-0261,NotQSO,NotQSO
9.384888887405396,7411-56776-0262,NotQSO,NotQSO
6.530816316604614,7411-56776-0266,NotQSO,NotQSO
2.573117733001709,7411-56776-0268,QSO,QSO
6.988458633422852,7411-56776-0270,NotQSO,NotQSO
14.51861023902893,7411-56776-0276,QSO,QSO
15.321788311004639,7411-56776-0278,NotQSO,QSO
6.818715333938599,7411-56776-0280,QSO,QSO
6.160623073577881,7411-56776-0287,NotQSO,NotQSO
9.90246868133545,7411-56776-0289,NotQSO,NotQSO
11.514657735824585,7411-56776-0292,QSO,QSO
5.9437782764434814,7411-56776-0296,NotQSO,NotQSO
6.0432751178741455,7411-56776-0297,NotQSO,NotQSO
5.383100748062134,7411-56776-0298,NotQSO,NotQSO
3.216343879699707,7411-56776-0299,QSO,QSO
6.242388963699341,7411-56776-0310,NotQSO,NotQSO
7.310837507247925,7411-56776-0312,QSO,QSO
6.088993072509766,7411-56776-0314,NotQSO,NotQSO
7.2068445682525635,7411-56776-0316,NotQSO,QSO
3.4039974212646484,7411-56776-0320,QSO,QSO
7.153293609619141,7411-56776-0321,NotQSO,NotQSO
3.240813732147217,7411-56776-0322,QSO,QSO
2.5631117820739746,7411-56776-0323,QSO,QSO
6.259429454803467,7411-56776-0324,NotQSO,NotQSO
7.268459320068359,7411-56776-0328,NotQSO,NotQSO
9.774026155471802,7411-56776-0330,NotQSO,QSO
6.6056084632873535,7411-56776-0332,QSO,QSO
7.1358091831207275,7411-56776-0333,NotQSO,NotQSO
2.7469260692596436,7411-56776-0334,QSO,QSO
5.374127149581909,7411-56776-0336,NotQSO,NotQSO
8.518452167510986,7411-56776-0340,NotQSO,QSO
6.943825006484985,7411-56776-0344,QSO,QSO
6.7327187061309814,7411-56776-0346,NotQSO,NotQSO
7.2648444175720215,7411-56776-0352,NotQSO,QSO
6.568484544754028,7411-56776-0354,NotQSO,QSO
5.559449672698975,7411-56776-0356,NotQSO,NotQSO
2.923994779586792,7411-56776-0358,QSO,QSO
2.880448579788208,7411-56776-0362,QSO,QSO
10.917557716369629,7411-56776-0368,QSO,QSO
10.234563827514648,7411-56776-0370,QSO,QSO
7.013675212860107,7411-56776-0372,QSO,QSO
3.163464307785034,7411-56776-0374,QSO,QSO
6.667581796646118,7411-56776-0376,QSO,QSO
6.98573112487793,7411-56776-0377,QSO,QSO
19.207289457321167,7411-56776-0378,NotQSO,QSO
7.357407808303833,7411-56776-0380,QSO,QSO
2.903411865234375,7411-56776-0384,QSO,QSO
7.264094591140747,7411-56776-0386,NotQSO,QSO
8.038938045501709,7411-56776-0388,NotQSO,NotQSO
7.237143039703369,7411-56776-0390,NotQSO,QSO
8.314517498016357,7411-56776-0394,QSO,QSO
5.61269211769104,7411-56776-0396,NotQSO,NotQSO
7.3183274269104,7411-56776-0398,QSO,QSO
2.0619943141937256,7411-56776-0399,QSO,NotQSO
6.9766926765441895,7411-56776-0400,QSO,QSO
3.0419046878814697,7411-56776-0402,QSO,QSO
2.7811739444732666,7411-56776-0403,QSO,QSO
5.990572214126587,7411-56776-0407,NotQSO,QSO
11.782713651657104,7411-56776-0409,QSO,QSO
3.450904369354248,7411-56776-0410,QSO,QSO
10.800869941711426,7411-56776-0411,QSO,QSO
15.321213960647583,7411-56776-0412,NotQSO,QSO
6.740974187850952,7411-56776-0414,NotQSO,QSO
9.832520484924316,7411-56776-0417,QSO,QSO
6.413973093032837,7411-56776-0418,NotQSO,NotQSO
7.245612859725952,7411-56776-0419,NotQSO,NotQSO
10.638967514038086,7411-56776-0420,QSO,QSO
11.059585809707642,7411-56776-0423,NotQSO,QSO
3.0679996013641357,7411-56776-0424,QSO,QSO
8.194077253341675,7411-56776-0426,NotQSO,NotQSO
13.274385452270508,7411-56776-0427,QSO,QSO
10.890584945678711,7411-56776-0428,NotQSO,NotQSO
7.289118051528931,7411-56776-0430,NotQSO,QSO
6.560431718826294,7411-56776-0432,QSO,QSO
6.651373386383057,7411-56776-0434,NotQSO,NotQSO
9.385024785995483,7411-56776-0437,NotQSO,NotQSO
6.485689401626587,7411-56776-0438,NotQSO,NotQSO
3.3653595447540283,7411-56776-0441,QSO,QSO
2.6781997680664062,7411-56776-0442,QSO,QSO
2.4254536628723145,7411-56776-0445,QSO,QSO
5.659677028656006,7411-56776-0448,NotQSO,NotQSO
6.162168025970459,7411-56776-0450,NotQSO,NotQSO
3.316126823425293,7411-56776-0455,QSO,QSO
3.0535953044891357,7411-56776-0456,QSO,QSO
2.9461872577667236,7411-56776-0457,QSO,QSO
3.0515851974487305,7411-56776-0458,QSO,QSO
2.8580403327941895,7411-56776-0460,QSO,QSO
5.9875648021698,7411-56776-0462,NotQSO,NotQSO
15.928204774856567,7411-56776-0466,NotQSO,QSO
9.321890115737915,7411-56776-0468,NotQSO,NotQSO
6.667113304138184,7411-56776-0470,NotQSO,NotQSO
2.578373670578003,7411-56776-0471,QSO,QSO
5.336988925933838,7411-56776-0472,NotQSO,NotQSO
6.968397855758667,7411-56776-0474,QSO,QSO
14.470810890197754,7411-56776-0476,QSO,QSO
2.846881151199341,7411-56776-0478,QSO,QSO
15.877574920654297,7411-56776-0479,NotQSO,QSO
5.827648401260376,7411-56776-0480,NotQSO,NotQSO
5.965635299682617,7411-56776-0482,NotQSO,NotQSO
7.255460977554321,7411-56776-0483,QSO,QSO
19.491575002670288,7411-56776-0485,NotQSO,QSO
9.830051183700562,7411-56776-0486,NotQSO,NotQSO
13.999350309371948,7411-56776-0487,NotQSO,QSO
14.371427536010742,7411-56776-0490,NotQSO,QSO
7.188279628753662,7411-56776-0492,NotQSO,NotQSO
2.094191789627075,7411-56776-0494,QSO,NotQSO
6.120236158370972,7411-56776-0495,NotQSO,NotQSO
14.305006980895996,7411-56776-0496,NotQSO,QSO
9.403627157211304,7411-56776-0497,NotQSO,NotQSO
8.072785139083862,7411-56776-0498,NotQSO,NotQSO
6.34982705116272,7411-56776-0499,QSO,QSO
12.854074478149414,7411-56776-0500,NotQSO,NotQSO
16.008532762527466,7411-56776-0502,NotQSO,QSO
9.404939651489258,7411-56776-0504,NotQSO,NotQSO
7.2627012729644775,7411-56776-0505,NotQSO,QSO
2.474621057510376,7411-56776-0506,QSO,QSO
5.51778769493103,7411-56776-0508,NotQSO,NotQSO
14.830180644989014,7411-56776-0510,NotQSO,QSO
9.289151430130005,7411-56776-0513,NotQSO,NotQSO
6.572784185409546,7411-56776-0514,NotQSO,NotQSO
2.634770154953003,7411-56776-0520,QSO,QSO
12.732173442840576,7411-56776-0522,NotQSO,NotQSO
6.890666246414185,7411-56776-0524,QSO,QSO
7.844426870346069,7411-56776-0528,NotQSO,NotQSO
15.302874565124512,7411-56776-0534,NotQSO,QSO
7.307278633117676,7411-56776-0536,NotQSO,QSO
7.252391815185547,7411-56776-0538,QSO,QSO
7.04178786277771,7411-56776-0539,QSO,QSO
7.026762247085571,7411-56776-0542,QSO,QSO
9.299779415130615,7411-56776-0544,NotQSO,NotQSO
5.573019981384277,7411-56776-0548,NotQSO,NotQSO
5.358517408370972,7411-56776-0552,NotQSO,NotQSO
11.443346977233887,7411-56776-0553,NotQSO,NotQSO
5.407703161239624,7411-56776-0554,NotQSO,NotQSO
7.148613929748535,7411-56776-0556,NotQSO,QSO
5.5538270473480225,7411-56776-0558,NotQSO,NotQSO
6.823225736618042,7411-56776-0560,QSO,QSO
19.28217339515686,7411-56776-0561,NotQSO,QSO
6.994092226028442,7411-56776-0562,NotQSO,NotQSO
5.749978542327881,7411-56776-0564,NotQSO,NotQSO
6.040573358535767,7411-56776-0565,NotQSO,NotQSO
6.600634813308716,7411-56776-0566,NotQSO,NotQSO
2.829927682876587,7411-56776-0569,QSO,QSO
6.122535943984985,7411-56776-0572,NotQSO,NotQSO
3.3685457706451416,7411-56776-0573,QSO,QSO
5.464788198471069,7411-56776-0574,NotQSO,NotQSO
2.8354177474975586,7411-56776-0576,QSO,QSO
5.441975355148315,7411-56776-0578,NotQSO,NotQSO
5.634676456451416,7411-56776-0579,QSO,QSO
2.9118270874023438,7411-56776-0580,QSO,QSO
2.1494951248168945,7411-56776-0582,QSO,NotQSO
2.9332480430603027,7411-56776-0584,QSO,QSO
5.911381959915161,7411-56776-0586,NotQSO,NotQSO
1.946026086807251,7411-56776-0588,QSO,NotQSO
5.743197917938232,7411-56776-0596,NotQSO,NotQSO
7.24203634262085,7411-56776-0598,NotQSO,QSO
6.8778228759765625,7411-56776-0602,QSO,QSO
6.331300258636475,7411-56776-0604,NotQSO,NotQSO
5.754066705703735,7411-56776-0607,NotQSO,NotQSO
6.527874708175659,7411-56776-0608,NotQSO,NotQSO
11.630625247955322,7411-56776-0610,NotQSO,NotQSO
7.15688943862915,7411-56776-0611,QSO,QSO
3.212026834487915,7411-56776-0612,QSO,QSO
2.946021318435669,7411-56776-0613,QSO,QSO
6.103400468826294,7411-56776-0616,NotQSO,NotQSO
14.776771783828735,7411-56776-0617,QSO,QSO
6.102017164230347,7411-56776-0620,NotQSO,NotQSO
2.6837246417999268,7411-56776-0622,QSO,QSO
6.712060213088989,7411-56776-0626,QSO,QSO
9.228052377700806,7411-56776-0628,QSO,QSO
6.032466888427734,7411-56776-0630,NotQSO,NotQSO
7.134912967681885,7411-56776-0632,NotQSO,QSO
11.133450031280518,7411-56776-0634,QSO,QSO
9.46832013130188,7411-56776-0636,QSO,QSO
10.752939701080322,7411-56776-0638,NotQSO,QSO
2.8695068359375,7411-56776-0640,QSO,QSO
6.114324569702148,7411-56776-0641,QSO,QSO
6.67006254196167,7411-56776-0642,QSO,QSO
7.241361141204834,7411-56776-0645,NotQSO,NotQSO
13.001627445220947,7411-56776-0646,NotQSO,QSO
5.679675579071045,7411-56776-0648,NotQSO,NotQSO
6.904073476791382,7411-56776-0650,QSO,QSO
7.496256589889526,7411-56776-0652,QSO,QSO
8.052969932556152,7411-56776-0654,NotQSO,NotQSO
5.549581289291382,7411-56776-0657,NotQSO,NotQSO
5.6409690380096436,7411-56776-0658,NotQSO,NotQSO
5.4730634689331055,7411-56776-0661,NotQSO,NotQSO
10.751326322555542,7411-56776-0662,QSO,QSO
15.326235055923462,7411-56776-0664,NotQSO,QSO
7.375338315963745,7411-56776-0666,QSO,QSO
5.817945957183838,7411-56776-0668,NotQSO,NotQSO
2.7220847606658936,7411-56776-0670,QSO,QSO
7.0749921798706055,7411-56776-0671,QSO,QSO
5.5407702922821045,7411-56776-0672,NotQSO,NotQSO
6.043234825134277,7411-56776-0673,NotQSO,NotQSO
7.171411514282227,7411-56776-0674,NotQSO,QSO
2.339913845062256,7411-56776-0678,QSO,QSO
11.659507989883423,7411-56776-0679,QSO,QSO
6.57009482383728,7411-56776-0682,QSO,QSO
6.830826282501221,7411-56776-0683,NotQSO,NotQSO
7.334063529968262,7411-56776-0684,QSO,QSO
7.55291748046875,7411-56776-0685,NotQSO,NotQSO
7.25900936126709,7411-56776-0687,NotQSO,QSO
5.423892498016357,7411-56776-0688,NotQSO,NotQSO
7.163952589035034,7411-56776-0689,NotQSO,QSO
12.87104082107544,7411-56776-0690,NotQSO,NotQSO
2.5630717277526855,7411-56776-0691,QSO,QSO
10.088773965835571,7411-56776-0692,QSO,QSO
8.546389818191528,7411-56776-0693,NotQSO,NotQSO
6.614421606063843,7411-56776-0694,NotQSO,NotQSO
2.926954746246338,7411-56776-0695,QSO,QSO
7.249189615249634,7411-56776-0697,NotQSO,QSO
9.683879613876343,7411-56776-0698,QSO,QSO
7.0959649085998535,7411-56776-0699,QSO,QSO
9.33299207687378,7411-56776-0700,NotQSO,NotQSO
2.986471652984619,7411-56776-0702,QSO,QSO
7.1561598777771,7411-56776-0704,NotQSO,QSO
12.853980541229248,7411-56776-0705,NotQSO,QSO
15.931344747543335,7411-56776-0708,NotQSO,QSO
6.199650526046753,7411-56776-0709,NotQSO,NotQSO
7.0814971923828125,7411-56776-0710,QSO,QSO
9.254709243774414,7411-56776-0712,NotQSO,NotQSO
10.593826532363892,7411-56776-0714,QSO,QSO
6.126425743103027,7411-56776-0716,QSO,QSO
2.80558705329895,7411-56776-0718,QSO,QSO
5.359875440597534,7411-56776-0721,NotQSO,NotQSO
9.400042057037354,7411-56776-0722,NotQSO,NotQSO
10.591434955596924,7411-56776-0724,QSO,QSO
1.9686965942382812,7411-56776-0726,QSO,NotQSO
2.849850654602051,7411-56776-0727,QSO,QSO
2.577237844467163,7411-56776-0728,QSO,QSO
6.891803741455078,7411-56776-0729,NotQSO,NotQSO
10.601198196411133,7411-56776-0731,QSO,QSO
10.316987991333008,7411-56776-0732,NotQSO,QSO
5.854893922805786,7411-56776-0733,NotQSO,NotQSO
15.100362062454224,7411-56776-0734,NotQSO,QSO
15.972141027450562,7411-56776-0735,NotQSO,QSO
5.9290125370025635,7411-56776-0736,NotQSO,NotQSO
14.35119104385376,7411-56776-0741,NotQSO,QSO
10.857338905334473,7411-56776-0743,QSO,QSO
15.204737424850464,7411-56776-0747,NotQSO,QSO
7.6415464878082275,7411-56776-0748,NotQSO,QSO
5.451005697250366,7411-56776-0750,NotQSO,NotQSO
3.5243256092071533,7411-56776-0752,QSO,QSO
7.189342975616455,7411-56776-0753,QSO,QSO
9.320310354232788,7411-56776-0756,NotQSO,NotQSO
2.824518918991089,7411-56776-0758,QSO,QSO
8.417667627334595,7411-56776-0760,NotQSO,NotQSO
10.81103229522705,7411-56776-0761,NotQSO,QSO
5.645313501358032,7411-56776-0762,NotQSO,NotQSO
10.875308275222778,7411-56776-0764,QSO,QSO
6.966473817825317,7411-56776-0774,NotQSO,NotQSO
7.5855491161346436,7411-56776-0776,NotQSO,NotQSO
6.990978717803955,7411-56776-0777,QSO,QSO
8.277055501937866,7411-56776-0778,NotQSO,NotQSO
18.243730068206787,7411-56776-0780,NotQSO,QSO
5.638286828994751,7411-56776-0784,NotQSO,NotQSO
2.0141890048980713,7411-56776-0786,QSO,NotQSO
2.839704751968384,7411-56776-0788,QSO,QSO
8.056942462921143,7411-56776-0790,NotQSO,NotQSO
11.446866273880005,7411-56776-0792,QSO,QSO
6.2278900146484375,7411-56776-0794,NotQSO,NotQSO
11.11768126487732,7411-56776-0796,QSO,QSO
5.8441321849823,7411-56776-0798,NotQSO,NotQSO
7.537347793579102,7411-56776-0800,NotQSO,NotQSO
19.28071117401123,7411-56776-0803,NotQSO,QSO
5.465027332305908,7411-56776-0804,NotQSO,NotQSO
5.803375959396362,7411-56776-0805,NotQSO,NotQSO
6.357921600341797,7411-56776-0806,NotQSO,NotQSO
3.073775291442871,7411-56776-0807,QSO,QSO
5.637615442276001,7411-56776-0810,NotQSO,NotQSO
10.634834051132202,7411-56776-0811,QSO,QSO
8.237884044647217,7411-56776-0812,NotQSO,NotQSO
9.67195200920105,7411-56776-0813,QSO,QSO
6.351913928985596,7411-56776-0814,QSO,QSO
10.848247528076172,7411-56776-0816,QSO,QSO
5.463512182235718,7411-56776-0818,NotQSO,NotQSO
7.014461994171143,7411-56776-0820,QSO,QSO
5.7120280265808105,7411-56776-0821,NotQSO,NotQSO
7.128445148468018,7411-56776-0824,NotQSO,NotQSO
7.216707706451416,7411-56776-0826,NotQSO,QSO
14.531901359558105,7411-56776-0828,QSO,QSO
6.509106159210205,7411-56776-0829,NotQSO,NotQSO
5.96981143951416,7411-56776-0830,NotQSO,NotQSO
5.514221906661987,7411-56776-0831,NotQSO,NotQSO
6.804158449172974,7411-56776-0836,QSO,QSO
5.58063006401062,7411-56776-0837,NotQSO,NotQSO
2.897066354751587,7411-56776-0838,QSO,QSO
5.563157558441162,7411-56776-0841,NotQSO,NotQSO
8.23928189277649,7411-56776-0842,NotQSO,NotQSO
7.190319776535034,7411-56776-0843,NotQSO,NotQSO
11.127680778503418,7411-56776-0844,QSO,QSO
7.180747985839844,7411-56776-0846,NotQSO,QSO
1.9289860725402832,7411-56776-0847,QSO,NotQSO
5.875989198684692,7411-56776-0848,NotQSO,NotQSO
7.310774087905884,7411-56776-0850,QSO,QSO
5.640910387039185,7411-56776-0851,NotQSO,NotQSO
6.2239038944244385,7411-56776-0852,QSO,QSO
9.328485012054443,7411-56776-0853,NotQSO,NotQSO
8.6891770362854,7411-56776-0856,NotQSO,NotQSO
6.917181015014648,7411-56776-0857,QSO,QSO
2.555285692214966,7411-56776-0859,QSO,QSO
2.113835096359253,7411-56776-0860,QSO,NotQSO
8.95657992362976,7411-56776-0862,QSO,QSO
5.607823371887207,7411-56776-0864,NotQSO,NotQSO
7.171676874160767,7411-56776-0866,NotQSO,QSO
5.904699325561523,7411-56776-0868,NotQSO,NotQSO
5.580713272094727,7411-56776-0870,NotQSO,NotQSO
6.719715356826782,7411-56776-0872,NotQSO,NotQSO
5.356703519821167,7411-56776-0878,NotQSO,NotQSO
6.667999267578125,7411-56776-0880,NotQSO,NotQSO
11.140897750854492,7411-56776-0881,NotQSO,QSO
7.269339084625244,7411-56776-0882,NotQSO,NotQSO
11.205753326416016,7411-56776-0883,QSO,QSO
8.120412349700928,7411-56776-0884,NotQSO,NotQSO
5.62234354019165,7411-56776-0886,NotQSO,NotQSO
7.295068025588989,7411-56776-0887,NotQSO,QSO
6.480263948440552,7411-56776-0888,NotQSO,NotQSO
3.7388322353363037,7411-56776-0889,QSO,QSO
8.106988668441772,7411-56776-0890,NotQSO,NotQSO
11.589382886886597,7411-56776-0891,QSO,QSO
9.449381113052368,7411-56776-0893,QSO,QSO
5.740295171737671,7411-56776-0894,NotQSO,NotQSO
6.7544496059417725,7411-56776-0895,NotQSO,NotQSO
7.252284526824951,7411-56776-0896,NotQSO,QSO
16.025365591049194,7411-56776-0897,NotQSO,QSO
7.146884918212891,7411-56776-0898,NotQSO,QSO
3.572962522506714,7411-56776-0899,QSO,QSO
9.882400274276733,7411-56776-0900,NotQSO,QSO
7.2858569622039795,7411-56776-0901,QSO,QSO
9.376067399978638,7411-56776-0902,NotQSO,NotQSO
7.261242628097534,7411-56776-0904,QSO,QSO
2.909512996673584,7411-56776-0905,QSO,QSO
5.8016393184661865,7411-56776-0906,NotQSO,NotQSO
8.68360686302185,7411-56776-0908,NotQSO,NotQSO
2.8565220832824707,7411-56776-0909,QSO,QSO
5.920281887054443,7411-56776-0910,NotQSO,NotQSO
3.457549571990967,7411-56776-0912,QSO,QSO
7.349599123001099,7411-56776-0913,QSO,QSO
7.256522178649902,7411-56776-0916,QSO,QSO
5.822185277938843,7411-56776-0918,NotQSO,NotQSO
7.239886999130249,7411-56776-0920,QSO,QSO
7.258442401885986,7411-56776-0921,NotQSO,QSO
2.976198673248291,7411-56776-0924,QSO,QSO
2.9952151775360107,7411-56776-0925,QSO,QSO
6.810948848724365,7411-56776-0926,NotQSO,NotQSO
5.934703826904297,7411-56776-0927,NotQSO,NotQSO
6.16243052482605,7411-56776-0928,NotQSO,NotQSO
6.793204069137573,7411-56776-0929,NotQSO,NotQSO
6.3767406940460205,7411-56776-0930,NotQSO,NotQSO
