#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
3.109922170639038,7320-56722-0108,QSO,QSO
6.243732452392578,7320-56722-0111,NotQSO,NotQSO
6.06258487701416,7320-56722-0112,NotQSO,QSO
10.584795475006104,7320-56722-0114,NotQSO,NotQSO
6.542370557785034,7320-56722-0116,QSO,QSO
7.383131265640259,7320-56722-0118,NotQSO,NotQSO
7.587048530578613,7320-56722-0122,QSO,QSO
2.844578742980957,7320-56722-0123,QSO,QSO
5.632436275482178,7320-56722-0124,NotQSO,NotQSO
9.506134986877441,7320-56722-0125,NotQSO,NotQSO
2.6551663875579834,7320-56722-0126,QSO,QSO
6.665890455245972,7320-56722-0128,QSO,QSO
19.438461542129517,7320-56722-0129,NotQSO,QSO
5.744966745376587,7320-56722-0130,NotQSO,NotQSO
10.51499342918396,7320-56722-0131,QSO,QSO
5.856751918792725,7320-56722-0134,NotQSO,NotQSO
8.177190780639648,7320-56722-0138,NotQSO,NotQSO
19.395026922225952,7320-56722-0139,NotQSO,QSO
5.499267101287842,7320-56722-0140,NotQSO,NotQSO
6.486514091491699,7320-56722-0142,NotQSO,NotQSO
5.631413459777832,7320-56722-0143,NotQSO,NotQSO
5.889963626861572,7320-56722-0146,NotQSO,NotQSO
8.506444454193115,7320-56722-0147,NotQSO,NotQSO
19.57635474205017,7320-56722-0148,NotQSO,QSO
7.217655181884766,7320-56722-0150,NotQSO,NotQSO
2.8302574157714844,7320-56722-0151,QSO,QSO
11.526105880737305,7320-56722-0152,QSO,QSO
9.479053974151611,7320-56722-0154,NotQSO,NotQSO
6.077537775039673,7320-56722-0156,NotQSO,NotQSO
7.0451271533966064,7320-56722-0157,NotQSO,NotQSO
6.889087915420532,7320-56722-0158,NotQSO,QSO
10.005948066711426,7320-56722-0160,NotQSO,NotQSO
5.858431339263916,7320-56722-0162,NotQSO,NotQSO
2.8462579250335693,7320-56722-0163,QSO,QSO
6.536285400390625,7320-56722-0164,QSO,QSO
5.801860809326172,7320-56722-0166,NotQSO,NotQSO
5.45949912071228,7320-56722-0168,NotQSO,NotQSO
9.902517080307007,7320-56722-0170,NotQSO,QSO
9.9661123752594,7320-56722-0172,NotQSO,NotQSO
5.889004468917847,7320-56722-0174,NotQSO,NotQSO
7.272824048995972,7320-56722-0178,QSO,NotQSO
2.9236321449279785,7320-56722-0182,QSO,QSO
2.8835089206695557,7320-56722-0186,QSO,QSO
9.519741773605347,7320-56722-0188,NotQSO,NotQSO
5.655258655548096,7320-56722-0189,NotQSO,NotQSO
8.35175085067749,7320-56722-0190,NotQSO,NotQSO
5.881049871444702,7320-56722-0192,NotQSO,NotQSO
7.198316812515259,7320-56722-0194,QSO,QSO
6.534684896469116,7320-56722-0196,QSO,QSO
5.955561876296997,7320-56722-0198,NotQSO,NotQSO
2.6424496173858643,7320-56722-0200,QSO,QSO
3.366122007369995,7320-56722-0201,QSO,QSO
3.0553879737854004,7320-56722-0202,QSO,QSO
5.486859083175659,7320-56722-0203,NotQSO,NotQSO
7.732123613357544,7320-56722-0206,QSO,QSO
7.01584005355835,7320-56722-0209,QSO,QSO
3.356210470199585,7320-56722-0210,QSO,QSO
6.404110431671143,7320-56722-0212,NotQSO,NotQSO
3.257373571395874,7320-56722-0213,QSO,QSO
6.3447699546813965,7320-56722-0214,QSO,QSO
2.6827056407928467,7320-56722-0216,QSO,QSO
6.142267942428589,7320-56722-0217,NotQSO,NotQSO
5.61498498916626,7320-56722-0218,NotQSO,NotQSO
3.2648818492889404,7320-56722-0220,QSO,QSO
5.828678607940674,7320-56722-0222,NotQSO,QSO
7.570740699768066,7320-56722-0225,QSO,QSO
2.7758915424346924,7320-56722-0226,QSO,QSO
6.557506561279297,7320-56722-0228,QSO,QSO
6.716369867324829,7320-56722-0229,QSO,QSO
7.536671876907349,7320-56722-0230,NotQSO,QSO
10.786682367324829,7320-56722-0234,NotQSO,NotQSO
7.413062810897827,7320-56722-0238,QSO,QSO
5.50418758392334,7320-56722-0240,NotQSO,NotQSO
5.5704121589660645,7320-56722-0242,NotQSO,NotQSO
13.022315740585327,7320-56722-0244,NotQSO,NotQSO
15.43332290649414,7320-56722-0246,NotQSO,QSO
19.722000122070312,7320-56722-0248,NotQSO,QSO
11.190243482589722,7320-56722-0253,QSO,QSO
12.11166262626648,7320-56722-0256,NotQSO,NotQSO
8.284378051757812,7320-56722-0258,NotQSO,NotQSO
7.3546366691589355,7320-56722-0260,NotQSO,NotQSO
11.99889612197876,7320-56722-0262,QSO,QSO
3.0508971214294434,7320-56722-0263,QSO,QSO
7.118369817733765,7320-56722-0264,QSO,QSO
6.097986459732056,7320-56722-0266,NotQSO,NotQSO
5.907195806503296,7320-56722-0268,NotQSO,NotQSO
6.196049928665161,7320-56722-0271,NotQSO,NotQSO
8.134299039840698,7320-56722-0272,NotQSO,NotQSO
6.730692148208618,7320-56722-0274,NotQSO,NotQSO
16.113260507583618,7320-56722-0275,NotQSO,QSO
15.13889479637146,7320-56722-0276,NotQSO,QSO
5.883642911911011,7320-56722-0277,NotQSO,NotQSO
5.865103006362915,7320-56722-0278,NotQSO,NotQSO
3.332965612411499,7320-56722-0279,QSO,QSO
11.105843782424927,7320-56722-0280,QSO,QSO
7.377498626708984,7320-56722-0282,NotQSO,QSO
10.21803331375122,7320-56722-0284,QSO,QSO
7.463394641876221,7320-56722-0286,QSO,QSO
3.4864139556884766,7320-56722-0287,QSO,QSO
5.641558647155762,7320-56722-0290,QSO,NotQSO
5.831675291061401,7320-56722-0292,NotQSO,NotQSO
20.19439697265625,7320-56722-0294,NotQSO,QSO
5.734521389007568,7320-56722-0295,NotQSO,NotQSO
5.7193052768707275,7320-56722-0296,QSO,QSO
3.2924461364746094,7320-56722-0298,QSO,QSO
7.291333913803101,7320-56722-0300,QSO,QSO
15.78542160987854,7320-56722-0302,NotQSO,QSO
5.590774774551392,7320-56722-0304,NotQSO,NotQSO
2.908752918243408,7320-56722-0306,QSO,QSO
5.536017417907715,7320-56722-0307,NotQSO,NotQSO
6.014817476272583,7320-56722-0308,NotQSO,NotQSO
15.96385931968689,7320-56722-0310,NotQSO,QSO
3.3888306617736816,7320-56722-0311,QSO,QSO
5.86470627784729,7320-56722-0312,NotQSO,NotQSO
5.123529434204102,7320-56722-0313,QSO,QSO
6.747701406478882,7320-56722-0314,QSO,QSO
7.2092626094818115,7320-56722-0315,QSO,QSO
15.918755769729614,7320-56722-0316,NotQSO,NotQSO
3.392119884490967,7320-56722-0318,QSO,QSO
6.711825370788574,7320-56722-0320,QSO,QSO
9.758654832839966,7320-56722-0321,NotQSO,NotQSO
7.025637865066528,7320-56722-0322,QSO,QSO
8.053683519363403,7320-56722-0324,NotQSO,NotQSO
7.919245958328247,7320-56722-0325,NotQSO,NotQSO
6.718947172164917,7320-56722-0326,QSO,QSO
5.864908456802368,7320-56722-0328,NotQSO,NotQSO
19.991283655166626,7320-56722-0329,NotQSO,NotQSO
8.629172563552856,7320-56722-0330,NotQSO,QSO
3.0870604515075684,7320-56722-0332,QSO,QSO
7.32029390335083,7320-56722-0333,QSO,QSO
12.012273073196411,7320-56722-0334,NotQSO,NotQSO
6.844781875610352,7320-56722-0338,QSO,QSO
13.13448190689087,7320-56722-0339,NotQSO,NotQSO
9.8535635471344,7320-56722-0340,NotQSO,NotQSO
6.944889783859253,7320-56722-0342,QSO,QSO
3.1054294109344482,7320-56722-0344,QSO,QSO
2.9905059337615967,7320-56722-0346,QSO,QSO
6.588322877883911,7320-56722-0348,QSO,QSO
10.63850450515747,7320-56722-0350,QSO,QSO
6.375916242599487,7320-56722-0352,NotQSO,NotQSO
9.891830921173096,7320-56722-0353,QSO,QSO
10.269165515899658,7320-56722-0354,QSO,QSO
9.816274881362915,7320-56722-0355,NotQSO,NotQSO
5.589131116867065,7320-56722-0356,NotQSO,NotQSO
11.216870546340942,7320-56722-0359,NotQSO,QSO
6.762436151504517,7320-56722-0360,NotQSO,NotQSO
15.169673204421997,7320-56722-0365,NotQSO,QSO
9.810834646224976,7320-56722-0366,QSO,QSO
9.594549179077148,7320-56722-0368,NotQSO,NotQSO
5.446458578109741,7320-56722-0370,NotQSO,NotQSO
7.301903486251831,7320-56722-0372,NotQSO,QSO
7.330464839935303,7320-56722-0374,QSO,QSO
6.738712549209595,7320-56722-0376,NotQSO,NotQSO
9.335506439208984,7320-56722-0378,NotQSO,NotQSO
5.466432094573975,7320-56722-0381,NotQSO,NotQSO
10.676250219345093,7320-56722-0382,QSO,QSO
19.46450972557068,7320-56722-0384,NotQSO,QSO
2.947949171066284,7320-56722-0386,QSO,QSO
7.244270086288452,7320-56722-0387,NotQSO,QSO
6.4945948123931885,7320-56722-0388,QSO,QSO
2.722411632537842,7320-56722-0390,QSO,QSO
12.921568393707275,7320-56722-0394,NotQSO,NotQSO
8.416887044906616,7320-56722-0396,NotQSO,QSO
7.148702383041382,7320-56722-0398,QSO,QSO
7.22048807144165,7320-56722-0400,QSO,QSO
17.802294731140137,7320-56722-0402,NotQSO,NotQSO
9.861490964889526,7320-56722-0403,NotQSO,NotQSO
10.34573745727539,7320-56722-0405,NotQSO,NotQSO
10.850353956222534,7320-56722-0406,QSO,QSO
14.019944429397583,7320-56722-0408,NotQSO,QSO
7.289828538894653,7320-56722-0410,NotQSO,QSO
6.915653944015503,7320-56722-0412,QSO,QSO
8.231992959976196,7320-56722-0414,NotQSO,NotQSO
7.515097379684448,7320-56722-0418,NotQSO,NotQSO
3.304212808609009,7320-56722-0420,QSO,QSO
3.2296392917633057,7320-56722-0424,QSO,QSO
7.190111398696899,7320-56722-0425,QSO,QSO
8.06437349319458,7320-56722-0426,NotQSO,NotQSO
6.496382713317871,7320-56722-0428,QSO,QSO
7.247430801391602,7320-56722-0430,NotQSO,QSO
9.744845867156982,7320-56722-0431,NotQSO,NotQSO
6.856956481933594,7320-56722-0432,NotQSO,NotQSO
7.291292190551758,7320-56722-0434,NotQSO,QSO
13.946820974349976,7320-56722-0435,NotQSO,QSO
2.838865041732788,7320-56722-0436,QSO,QSO
15.316930055618286,7320-56722-0438,NotQSO,QSO
15.193849325180054,7320-56722-0440,NotQSO,QSO
9.3909592628479,7320-56722-0444,NotQSO,NotQSO
2.550208568572998,7320-56722-0448,QSO,QSO
11.16022276878357,7320-56722-0450,NotQSO,QSO
9.764740705490112,7320-56722-0452,NotQSO,QSO
9.370468616485596,7320-56722-0456,NotQSO,NotQSO
3.2895731925964355,7320-56722-0458,QSO,QSO
5.5945799350738525,7320-56722-0460,QSO,QSO
7.200044631958008,7320-56722-0462,NotQSO,QSO
5.6189258098602295,7320-56722-0464,NotQSO,NotQSO
9.42832064628601,7320-56722-0466,NotQSO,NotQSO
14.710787057876587,7320-56722-0468,QSO,QSO
10.591997146606445,7320-56722-0470,QSO,QSO
7.997344970703125,7320-56722-0472,NotQSO,NotQSO
3.421523094177246,7320-56722-0474,QSO,QSO
9.413679361343384,7320-56722-0475,NotQSO,NotQSO
5.796065330505371,7320-56722-0476,NotQSO,NotQSO
14.932444334030151,7320-56722-0478,NotQSO,QSO
5.3941802978515625,7320-56722-0482,NotQSO,NotQSO
7.163996934890747,7320-56722-0484,NotQSO,NotQSO
5.477067470550537,7320-56722-0486,NotQSO,NotQSO
10.283774614334106,7320-56722-0488,QSO,QSO
2.7523834705352783,7320-56722-0491,QSO,QSO
9.33824110031128,7320-56722-0492,NotQSO,NotQSO
9.464787721633911,7320-56722-0493,NotQSO,NotQSO
11.240354299545288,7320-56722-0494,NotQSO,QSO
9.759007930755615,7320-56722-0495,NotQSO,NotQSO
5.402954578399658,7320-56722-0496,NotQSO,NotQSO
6.284774541854858,7320-56722-0498,QSO,QSO
7.141091823577881,7320-56722-0500,NotQSO,QSO
2.7832469940185547,7320-56722-0501,QSO,QSO
9.818630456924438,7320-56722-0502,NotQSO,NotQSO
7.167427062988281,7320-56722-0504,NotQSO,NotQSO
19.478291034698486,7320-56722-0508,NotQSO,QSO
9.366472244262695,7320-56722-0510,NotQSO,NotQSO
10.225869178771973,7320-56722-0512,NotQSO,NotQSO
5.403236627578735,7320-56722-0514,NotQSO,NotQSO
17.70649027824402,7320-56722-0515,NotQSO,QSO
12.218801021575928,7320-56722-0516,QSO,QSO
5.86060357093811,7320-56722-0520,NotQSO,QSO
13.074667692184448,7320-56722-0522,QSO,QSO
6.603818893432617,7320-56722-0523,NotQSO,QSO
3.109005928039551,7320-56722-0524,QSO,QSO
6.588830947875977,7320-56722-0528,NotQSO,NotQSO
9.845616102218628,7320-56722-0530,NotQSO,NotQSO
3.0439538955688477,7320-56722-0534,QSO,QSO
8.43648362159729,7320-56722-0535,NotQSO,NotQSO
5.759993314743042,7320-56722-0536,NotQSO,NotQSO
2.7780027389526367,7320-56722-0538,QSO,QSO
6.353990793228149,7320-56722-0539,QSO,QSO
5.758715867996216,7320-56722-0542,NotQSO,NotQSO
6.507636785507202,7320-56722-0549,QSO,QSO
3.4154999256134033,7320-56722-0550,QSO,QSO
6.4303789138793945,7320-56722-0551,QSO,QSO
7.854348182678223,7320-56722-0552,NotQSO,NotQSO
15.931256532669067,7320-56722-0554,NotQSO,QSO
5.8764708042144775,7320-56722-0555,NotQSO,NotQSO
7.5284037590026855,7320-56722-0556,QSO,QSO
7.019734621047974,7320-56722-0558,QSO,QSO
12.848292112350464,7320-56722-0559,NotQSO,NotQSO
12.831965923309326,7320-56722-0560,NotQSO,NotQSO
10.993472814559937,7320-56722-0561,QSO,QSO
9.399224996566772,7320-56722-0562,NotQSO,NotQSO
8.401588201522827,7320-56722-0564,NotQSO,NotQSO
15.932050228118896,7320-56722-0566,NotQSO,QSO
7.885040760040283,7320-56722-0570,NotQSO,NotQSO
8.584721326828003,7320-56722-0571,NotQSO,NotQSO
6.047708034515381,7320-56722-0572,NotQSO,NotQSO
5.401305913925171,7320-56722-0575,NotQSO,NotQSO
5.783297061920166,7320-56722-0578,NotQSO,NotQSO
2.745143175125122,7320-56722-0579,QSO,QSO
3.375659942626953,7320-56722-0580,QSO,QSO
6.263851881027222,7320-56722-0582,NotQSO,NotQSO
6.908107042312622,7320-56722-0583,NotQSO,NotQSO
10.76624345779419,7320-56722-0584,QSO,QSO
6.07508397102356,7320-56722-0586,NotQSO,NotQSO
18.467701196670532,7320-56722-0588,QSO,QSO
10.534786939620972,7320-56722-0590,QSO,QSO
5.6342854499816895,7320-56722-0592,NotQSO,NotQSO
6.25242805480957,7320-56722-0593,NotQSO,NotQSO
7.319980621337891,7320-56722-0596,NotQSO,NotQSO
8.049695253372192,7320-56722-0597,NotQSO,NotQSO
2.765856981277466,7320-56722-0598,QSO,QSO
2.921689033508301,7320-56722-0600,QSO,QSO
2.8791542053222656,7320-56722-0602,QSO,QSO
3.1452975273132324,7320-56722-0604,QSO,QSO
19.327905416488647,7320-56722-0606,NotQSO,QSO
6.890581130981445,7320-56722-0608,NotQSO,NotQSO
15.135194301605225,7320-56722-0610,QSO,QSO
7.5241687297821045,7320-56722-0611,NotQSO,QSO
10.80814003944397,7320-56722-0612,QSO,QSO
6.179947853088379,7320-56722-0614,NotQSO,NotQSO
6.653798580169678,7320-56722-0618,QSO,QSO
2.8625097274780273,7320-56722-0620,QSO,QSO
8.132220029830933,7320-56722-0622,NotQSO,NotQSO
2.6079928874969482,7320-56722-0623,QSO,QSO
6.634322643280029,7320-56722-0624,NotQSO,NotQSO
7.96217155456543,7320-56722-0625,NotQSO,NotQSO
6.474626779556274,7320-56722-0628,QSO,QSO
10.129327774047852,7320-56722-0629,QSO,QSO
2.7759883403778076,7320-56722-0630,QSO,QSO
6.91271185874939,7320-56722-0632,QSO,QSO
6.950986862182617,7320-56722-0634,NotQSO,NotQSO
7.221393346786499,7320-56722-0636,QSO,QSO
5.618255376815796,7320-56722-0638,NotQSO,NotQSO
12.832026720046997,7320-56722-0640,NotQSO,NotQSO
3.0693864822387695,7320-56722-0641,QSO,QSO
5.798868417739868,7320-56722-0642,NotQSO,NotQSO
8.128632307052612,7320-56722-0644,NotQSO,NotQSO
5.818301439285278,7320-56722-0646,NotQSO,NotQSO
5.804392576217651,7320-56722-0647,NotQSO,NotQSO
6.863191604614258,7320-56722-0648,NotQSO,NotQSO
7.160008907318115,7320-56722-0649,QSO,QSO
6.2171900272369385,7320-56722-0650,NotQSO,NotQSO
6.841062307357788,7320-56722-0651,NotQSO,NotQSO
2.0463507175445557,7320-56722-0652,QSO,NotQSO
6.404154539108276,7320-56722-0656,QSO,QSO
11.125234365463257,7320-56722-0660,NotQSO,NotQSO
15.410646915435791,7320-56722-0666,NotQSO,QSO
5.8768720626831055,7320-56722-0668,NotQSO,NotQSO
9.318469047546387,7320-56722-0669,QSO,QSO
6.455019950866699,7320-56722-0670,NotQSO,NotQSO
6.3585193157196045,7320-56722-0671,NotQSO,NotQSO
11.052189826965332,7320-56722-0672,QSO,QSO
7.219473123550415,7320-56722-0674,NotQSO,QSO
5.7157957553863525,7320-56722-0675,NotQSO,NotQSO
5.762111663818359,7320-56722-0676,NotQSO,NotQSO
3.0260188579559326,7320-56722-0678,QSO,QSO
5.817951440811157,7320-56722-0681,NotQSO,NotQSO
15.374029874801636,7320-56722-0682,NotQSO,QSO
2.546381711959839,7320-56722-0683,QSO,QSO
8.32292628288269,7320-56722-0684,NotQSO,NotQSO
5.7185187339782715,7320-56722-0687,NotQSO,NotQSO
10.702895641326904,7320-56722-0688,QSO,QSO
14.32567548751831,7320-56722-0689,QSO,QSO
10.40128755569458,7320-56722-0692,QSO,QSO
12.40358591079712,7320-56722-0696,QSO,QSO
6.497272491455078,7320-56722-0697,QSO,QSO
15.94573974609375,7320-56722-0700,NotQSO,QSO
5.853811502456665,7320-56722-0702,NotQSO,NotQSO
9.389041662216187,7320-56722-0704,QSO,QSO
6.124159574508667,7320-56722-0706,NotQSO,NotQSO
6.113360643386841,7320-56722-0708,QSO,QSO
9.385844945907593,7320-56722-0710,NotQSO,NotQSO
2.9309182167053223,7320-56722-0712,QSO,QSO
7.2828216552734375,7320-56722-0713,QSO,QSO
6.686973571777344,7320-56722-0714,QSO,QSO
5.84980845451355,7320-56722-0715,NotQSO,NotQSO
5.738559007644653,7320-56722-0716,NotQSO,NotQSO
7.346714019775391,7320-56722-0718,QSO,QSO
9.453222751617432,7320-56722-0719,NotQSO,NotQSO
6.449450731277466,7320-56722-0722,NotQSO,NotQSO
6.8370256423950195,7320-56722-0724,NotQSO,NotQSO
16.26087760925293,7320-56722-0726,QSO,QSO
7.150557041168213,7320-56722-0728,NotQSO,NotQSO
2.6537692546844482,7320-56722-0730,QSO,QSO
8.192037343978882,7320-56722-0731,NotQSO,NotQSO
5.65355110168457,7320-56722-0732,NotQSO,NotQSO
11.657429218292236,7320-56722-0734,NotQSO,NotQSO
15.454822063446045,7320-56722-0737,NotQSO,QSO
3.991471529006958,7320-56722-0742,QSO,NotQSO
5.770988464355469,7320-56722-0744,NotQSO,NotQSO
3.382373571395874,7320-56722-0745,QSO,QSO
7.019717454910278,7320-56722-0746,QSO,QSO
7.111972093582153,7320-56722-0747,QSO,QSO
8.14023470878601,7320-56722-0750,NotQSO,NotQSO
5.417409420013428,7320-56722-0752,NotQSO,NotQSO
14.976915121078491,7320-56722-0754,NotQSO,QSO
5.897284746170044,7320-56722-0755,NotQSO,NotQSO
3.853736639022827,7320-56722-0756,QSO,NotQSO
2.7571566104888916,7320-56722-0758,QSO,QSO
11.255053043365479,7320-56722-0759,QSO,QSO
7.19450306892395,7320-56722-0760,QSO,QSO
5.014201402664185,7320-56722-0763,QSO,QSO
5.94511079788208,7320-56722-0766,NotQSO,NotQSO
16.980430364608765,7320-56722-0770,QSO,QSO
2.7645814418792725,7320-56722-0772,QSO,QSO
12.852489948272705,7320-56722-0773,NotQSO,NotQSO
6.113546371459961,7320-56722-0775,NotQSO,NotQSO
14.880383968353271,7320-56722-0776,NotQSO,QSO
9.4324312210083,7320-56722-0778,NotQSO,NotQSO
3.0113942623138428,7320-56722-0779,QSO,QSO
5.881939172744751,7320-56722-0780,NotQSO,NotQSO
5.286926507949829,7320-56722-0782,QSO,NotQSO
5.684306621551514,7320-56722-0783,NotQSO,NotQSO
11.220189809799194,7320-56722-0784,QSO,QSO
11.18622875213623,7320-56722-0786,NotQSO,QSO
3.247960090637207,7320-56722-0790,QSO,QSO
2.6974148750305176,7320-56722-0792,QSO,QSO
1.9191677570343018,7320-56722-0796,QSO,NotQSO
9.899494171142578,7320-56722-0798,NotQSO,NotQSO
5.964086532592773,7320-56722-0800,NotQSO,NotQSO
7.219367265701294,7320-56722-0801,QSO,QSO
2.9726481437683105,7320-56722-0803,QSO,QSO
2.876871347427368,7320-56722-0804,QSO,QSO
9.42667269706726,7320-56722-0807,NotQSO,NotQSO
6.32693886756897,7320-56722-0810,NotQSO,QSO
5.431625843048096,7320-56722-0811,NotQSO,NotQSO
7.664523363113403,7320-56722-0812,NotQSO,NotQSO
5.349560737609863,7320-56722-0813,NotQSO,NotQSO
2.495495557785034,7320-56722-0814,QSO,QSO
11.051949262619019,7320-56722-0815,QSO,QSO
7.175019264221191,7320-56722-0816,NotQSO,QSO
3.712230682373047,7320-56722-0819,QSO,QSO
5.5090532302856445,7320-56722-0820,NotQSO,NotQSO
3.222499132156372,7320-56722-0822,QSO,QSO
5.505949974060059,7320-56722-0824,NotQSO,NotQSO
5.370920419692993,7320-56722-0826,QSO,NotQSO
3.6546714305877686,7320-56722-0828,QSO,QSO
7.1582276821136475,7320-56722-0830,NotQSO,QSO
13.019059419631958,7320-56722-0831,NotQSO,QSO
6.556878089904785,7320-56722-0832,QSO,QSO
5.569500684738159,7320-56722-0836,NotQSO,NotQSO
2.97247052192688,7320-56722-0838,QSO,QSO
11.07042384147644,7320-56722-0839,NotQSO,QSO
6.532509803771973,7320-56722-0841,QSO,QSO
10.388251543045044,7320-56722-0842,QSO,QSO
5.869945764541626,7320-56722-0843,NotQSO,NotQSO
10.347837209701538,7320-56722-0844,QSO,QSO
5.419560194015503,7320-56722-0845,NotQSO,NotQSO
10.453592300415039,7320-56722-0846,QSO,QSO
5.513305425643921,7320-56722-0848,NotQSO,NotQSO
10.81263542175293,7320-56722-0849,QSO,QSO
2.9722213745117188,7320-56722-0850,QSO,QSO
6.776004791259766,7320-56722-0852,NotQSO,NotQSO
6.2984654903411865,7320-56722-0853,QSO,NotQSO
6.321809530258179,7320-56722-0856,NotQSO,NotQSO
10.326699256896973,7320-56722-0857,QSO,QSO
7.661577463150024,7320-56722-0858,NotQSO,NotQSO
11.446454048156738,7320-56722-0864,NotQSO,NotQSO
6.68153190612793,7320-56722-0866,NotQSO,NotQSO
9.737510204315186,7320-56722-0868,NotQSO,QSO
5.769928693771362,7320-56722-0871,NotQSO,NotQSO
8.139172792434692,7320-56722-0872,NotQSO,NotQSO
6.334402561187744,7320-56722-0878,QSO,QSO
6.233273267745972,7320-56722-0880,NotQSO,NotQSO
5.435558319091797,7320-56722-0883,QSO,QSO
12.809975147247314,7320-56722-0884,NotQSO,NotQSO
5.56559944152832,7320-56722-0885,NotQSO,NotQSO
11.341225862503052,7320-56722-0887,QSO,QSO
5.4505414962768555,7320-56722-0888,NotQSO,NotQSO
7.00040602684021,7320-56722-0890,QSO,QSO
15.177347898483276,7320-56722-0892,NotQSO,QSO
6.699147701263428,7320-56722-0894,NotQSO,NotQSO
7.279250860214233,7320-56722-0895,NotQSO,QSO
5.8597235679626465,7320-56722-0896,QSO,QSO
6.7800726890563965,7320-56722-0897,QSO,QSO
7.290283679962158,7320-56722-0900,QSO,QSO
6.331458568572998,7320-56722-0902,NotQSO,NotQSO
3.106295108795166,7320-56722-0904,QSO,QSO
2.966939687728882,7320-56722-0906,QSO,QSO
8.099897146224976,7320-56722-0908,NotQSO,NotQSO
9.783746719360352,7320-56722-0910,NotQSO,QSO
10.20236873626709,7320-56722-0911,QSO,QSO
16.65352725982666,7320-56722-0912,NotQSO,QSO
2.820726156234741,7320-56722-0913,QSO,QSO
3.4130427837371826,7320-56722-0914,QSO,QSO
15.146692276000977,7320-56722-0916,NotQSO,QSO
6.6858086585998535,7320-56722-0920,QSO,QSO
9.244000911712646,7320-56722-0921,QSO,QSO
9.42378044128418,7320-56722-0926,NotQSO,NotQSO
3.759173631668091,7320-56722-0928,QSO,QSO
7.832573175430298,7320-56722-0930,NotQSO,NotQSO
6.487256288528442,7320-56722-0934,QSO,QSO
5.776001691818237,7320-56722-0936,NotQSO,NotQSO
2.767744541168213,7320-56722-0938,QSO,QSO
7.291676998138428,7320-56722-0940,NotQSO,QSO
