#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
7.297361373901367,7402-56810-0084,NotQSO,QSO
11.037482738494873,7402-56810-0088,QSO,QSO
3.212050676345825,7402-56810-0090,QSO,QSO
11.086101531982422,7402-56810-0092,QSO,QSO
3.93876314163208,7402-56810-0097,QSO,QSO
3.520909547805786,7402-56810-0098,QSO,QSO
6.565242528915405,7402-56810-0101,NotQSO,NotQSO
2.7448925971984863,7402-56810-0102,QSO,QSO
5.6502158641815186,7402-56810-0104,NotQSO,NotQSO
5.6377036571502686,7402-56810-0105,NotQSO,NotQSO
11.467952728271484,7402-56810-0106,QSO,QSO
5.898851633071899,7402-56810-0108,NotQSO,NotQSO
5.741220235824585,7402-56810-0112,NotQSO,NotQSO
6.891218185424805,7402-56810-0113,NotQSO,NotQSO
8.578050136566162,7402-56810-0114,NotQSO,NotQSO
5.741205930709839,7402-56810-0115,NotQSO,NotQSO
5.810970306396484,7402-56810-0116,NotQSO,NotQSO
5.727196455001831,7402-56810-0118,NotQSO,NotQSO
6.196357488632202,7402-56810-0120,NotQSO,NotQSO
6.091998100280762,7402-56810-0122,QSO,QSO
3.1041805744171143,7402-56810-0126,QSO,QSO
1.979541301727295,7402-56810-0128,QSO,NotQSO
15.217045545578003,7402-56810-0130,NotQSO,QSO
6.768479347229004,7402-56810-0132,NotQSO,QSO
19.621772289276123,7402-56810-0134,NotQSO,QSO
2.979538679122925,7402-56810-0135,QSO,QSO
6.441195249557495,7402-56810-0136,QSO,QSO
5.680480718612671,7402-56810-0140,NotQSO,NotQSO
8.356929302215576,7402-56810-0141,NotQSO,NotQSO
2.999541997909546,7402-56810-0142,QSO,QSO
11.187358856201172,7402-56810-0144,QSO,QSO
5.89142918586731,7402-56810-0145,NotQSO,NotQSO
5.789159536361694,7402-56810-0146,NotQSO,NotQSO
3.189211845397949,7402-56810-0148,QSO,QSO
5.5594282150268555,7402-56810-0150,NotQSO,NotQSO
7.9978578090667725,7402-56810-0153,NotQSO,NotQSO
5.9237542152404785,7402-56810-0154,NotQSO,NotQSO
6.304563760757446,7402-56810-0156,NotQSO,NotQSO
8.118539333343506,7402-56810-0157,NotQSO,NotQSO
2.8117570877075195,7402-56810-0158,QSO,QSO
2.8304409980773926,7402-56810-0160,QSO,QSO
6.044907331466675,7402-56810-0162,NotQSO,NotQSO
3.0678048133850098,7402-56810-0164,QSO,QSO
6.2936646938323975,7402-56810-0166,QSO,QSO
6.937431335449219,7402-56810-0170,NotQSO,NotQSO
6.329096078872681,7402-56810-0172,NotQSO,NotQSO
5.6208343505859375,7402-56810-0174,NotQSO,NotQSO
6.1896185874938965,7402-56810-0178,NotQSO,NotQSO
3.287590503692627,7402-56810-0180,QSO,QSO
7.156335353851318,7402-56810-0182,NotQSO,NotQSO
2.6905436515808105,7402-56810-0190,QSO,QSO
7.460631847381592,7402-56810-0192,NotQSO,QSO
6.193330526351929,7402-56810-0194,NotQSO,QSO
15.659298181533813,7402-56810-0198,NotQSO,QSO
9.999911308288574,7402-56810-0203,NotQSO,QSO
2.031660795211792,7402-56810-0204,QSO,NotQSO
6.205017566680908,7402-56810-0206,NotQSO,NotQSO
5.823657751083374,7402-56810-0208,NotQSO,NotQSO
3.0338706970214844,7402-56810-0210,QSO,QSO
2.918003559112549,7402-56810-0211,QSO,QSO
7.726788759231567,7402-56810-0212,NotQSO,NotQSO
6.0079874992370605,7402-56810-0214,NotQSO,NotQSO
7.275497913360596,7402-56810-0216,NotQSO,QSO
7.626927852630615,7402-56810-0218,NotQSO,NotQSO
5.562811374664307,7402-56810-0220,NotQSO,NotQSO
11.446294784545898,7402-56810-0230,QSO,QSO
5.30042290687561,7402-56810-0244,NotQSO,QSO
6.399592399597168,7402-56810-0248,NotQSO,NotQSO
5.672077894210815,7402-56810-0252,NotQSO,NotQSO
3.0640852451324463,7402-56810-0260,QSO,QSO
19.733553886413574,7402-56810-0262,NotQSO,QSO
13.094172716140747,7402-56810-0264,NotQSO,NotQSO
12.738380908966064,7402-56810-0266,QSO,QSO
7.242760896682739,7402-56810-0270,NotQSO,QSO
5.5024542808532715,7402-56810-0274,NotQSO,NotQSO
11.387529373168945,7402-56810-0276,NotQSO,QSO
6.086421728134155,7402-56810-0282,NotQSO,NotQSO
6.367040395736694,7402-56810-0286,QSO,QSO
6.9268012046813965,7402-56810-0288,QSO,QSO
7.0773444175720215,7402-56810-0290,QSO,QSO
7.464277267456055,7402-56810-0292,NotQSO,NotQSO
7.385019540786743,7402-56810-0294,NotQSO,QSO
3.998438596725464,7402-56810-0295,QSO,NotQSO
2.943206310272217,7402-56810-0296,QSO,QSO
7.253924608230591,7402-56810-0298,NotQSO,NotQSO
6.918907880783081,7402-56810-0300,QSO,QSO
3.039252281188965,7402-56810-0302,QSO,QSO
19.297531127929688,7402-56810-0304,NotQSO,QSO
2.9400100708007812,7402-56810-0308,QSO,QSO
3.5273890495300293,7402-56810-0310,QSO,QSO
3.821786880493164,7402-56810-0312,QSO,NotQSO
6.048543453216553,7402-56810-0314,NotQSO,NotQSO
1.9336791038513184,7402-56810-0318,QSO,NotQSO
6.35400390625,7402-56810-0320,NotQSO,NotQSO
3.12518048286438,7402-56810-0322,QSO,QSO
7.209357976913452,7402-56810-0324,QSO,QSO
9.643728017807007,7402-56810-0326,NotQSO,NotQSO
16.290544986724854,7402-56810-0330,NotQSO,QSO
9.491776943206787,7402-56810-0332,NotQSO,NotQSO
5.657012701034546,7402-56810-0333,QSO,QSO
2.6526129245758057,7402-56810-0334,QSO,QSO
6.683871507644653,7402-56810-0337,QSO,QSO
10.747920513153076,7402-56810-0338,QSO,QSO
10.585448265075684,7402-56810-0340,NotQSO,QSO
2.9189679622650146,7402-56810-0348,QSO,QSO
3.295786142349243,7402-56810-0356,QSO,QSO
6.023175239562988,7402-56810-0364,NotQSO,QSO
10.257662534713745,7402-56810-0366,QSO,QSO
6.749631404876709,7402-56810-0370,NotQSO,NotQSO
7.197347640991211,7402-56810-0372,NotQSO,NotQSO
8.379061222076416,7402-56810-0374,NotQSO,NotQSO
13.718067407608032,7402-56810-0376,NotQSO,QSO
5.682464122772217,7402-56810-0378,NotQSO,NotQSO
11.21645212173462,7402-56810-0380,QSO,QSO
9.428261518478394,7402-56810-0392,NotQSO,NotQSO
7.383680582046509,7402-56810-0396,NotQSO,QSO
5.938698053359985,7402-56810-0400,QSO,QSO
3.0340418815612793,7402-56810-0406,QSO,QSO
9.376347780227661,7402-56810-0408,QSO,QSO
9.556793212890625,7402-56810-0416,NotQSO,NotQSO
3.293342113494873,7402-56810-0418,QSO,QSO
16.137806177139282,7402-56810-0420,NotQSO,QSO
11.332823991775513,7402-56810-0424,QSO,QSO
8.687520503997803,7402-56810-0426,NotQSO,QSO
7.28087592124939,7402-56810-0430,QSO,QSO
3.194648027420044,7402-56810-0432,QSO,QSO
6.694766998291016,7402-56810-0434,QSO,QSO
2.8661115169525146,7402-56810-0436,QSO,QSO
8.812005996704102,7402-56810-0444,NotQSO,NotQSO
9.498981237411499,7402-56810-0446,NotQSO,NotQSO
5.420240640640259,7402-56810-0448,NotQSO,NotQSO
5.287762880325317,7402-56810-0466,NotQSO,NotQSO
3.3066248893737793,7402-56810-0472,QSO,QSO
9.859456300735474,7402-56810-0474,NotQSO,NotQSO
3.952793836593628,7402-56810-0482,QSO,QSO
6.827820062637329,7402-56810-0486,QSO,QSO
6.07800030708313,7402-56810-0496,NotQSO,NotQSO
6.228155136108398,7402-56810-0498,NotQSO,NotQSO
7.475499391555786,7402-56810-0500,QSO,QSO
7.228958606719971,7402-56810-0501,NotQSO,QSO
8.287870168685913,7402-56810-0502,NotQSO,NotQSO
5.490715980529785,7402-56810-0504,NotQSO,NotQSO
7.0941760540008545,7402-56810-0506,NotQSO,NotQSO
10.751793384552002,7402-56810-0508,QSO,QSO
7.337202787399292,7402-56810-0510,NotQSO,QSO
6.687079668045044,7402-56810-0511,NotQSO,NotQSO
8.323712587356567,7402-56810-0514,NotQSO,NotQSO
5.619468927383423,7402-56810-0516,NotQSO,NotQSO
7.19276237487793,7402-56810-0518,NotQSO,QSO
2.6572742462158203,7402-56810-0520,QSO,QSO
6.237695932388306,7402-56810-0524,NotQSO,NotQSO
2.728018045425415,7402-56810-0525,QSO,QSO
6.59148907661438,7402-56810-0528,NotQSO,QSO
6.141552686691284,7402-56810-0532,QSO,QSO
3.35784912109375,7402-56810-0536,QSO,QSO
7.07469367980957,7402-56810-0538,QSO,QSO
9.883520364761353,7402-56810-0540,NotQSO,NotQSO
11.290991067886353,7402-56810-0541,QSO,QSO
12.899264335632324,7402-56810-0542,NotQSO,NotQSO
13.475540399551392,7402-56810-0546,QSO,QSO
7.362996816635132,7402-56810-0548,QSO,QSO
3.391690254211426,7402-56810-0550,QSO,QSO
2.7566075325012207,7402-56810-0551,QSO,QSO
9.397244691848755,7402-56810-0554,NotQSO,NotQSO
2.161914825439453,7402-56810-0556,QSO,NotQSO
2.4888274669647217,7402-56810-0558,QSO,QSO
5.62004828453064,7402-56810-0562,NotQSO,NotQSO
5.546404838562012,7402-56810-0563,NotQSO,NotQSO
2.308955430984497,7402-56810-0564,QSO,QSO
7.144742965698242,7402-56810-0565,NotQSO,QSO
7.1187005043029785,7402-56810-0567,NotQSO,NotQSO
17.944209098815918,7402-56810-0568,NotQSO,QSO
14.359014511108398,7402-56810-0572,QSO,QSO
6.658339500427246,7402-56810-0574,QSO,QSO
12.494118452072144,7402-56810-0576,QSO,QSO
4.259504079818726,7402-56810-0577,QSO,NotQSO
8.75273585319519,7402-56810-0578,NotQSO,NotQSO
6.270103931427002,7402-56810-0580,NotQSO,NotQSO
6.022336721420288,7402-56810-0581,NotQSO,NotQSO
6.269730806350708,7402-56810-0582,NotQSO,NotQSO
3.3365964889526367,7402-56810-0583,QSO,QSO
10.052754640579224,7402-56810-0584,QSO,QSO
2.954641103744507,7402-56810-0585,QSO,QSO
5.628300189971924,7402-56810-0588,NotQSO,NotQSO
18.37729835510254,7402-56810-0589,NotQSO,QSO
5.463271856307983,7402-56810-0590,NotQSO,NotQSO
3.456989049911499,7402-56810-0592,QSO,QSO
10.40906047821045,7402-56810-0593,NotQSO,NotQSO
7.118337869644165,7402-56810-0594,QSO,QSO
5.754288911819458,7402-56810-0596,NotQSO,NotQSO
7.1618406772613525,7402-56810-0597,NotQSO,QSO
11.438372373580933,7402-56810-0601,QSO,QSO
11.190902948379517,7402-56810-0602,QSO,QSO
5.698474168777466,7402-56810-0606,NotQSO,NotQSO
3.967076301574707,7402-56810-0608,QSO,NotQSO
6.908756256103516,7402-56810-0610,NotQSO,NotQSO
2.7871649265289307,7402-56810-0611,QSO,QSO
6.629794120788574,7402-56810-0612,NotQSO,NotQSO
9.375023603439331,7402-56810-0614,NotQSO,NotQSO
6.975538969039917,7402-56810-0615,NotQSO,NotQSO
5.687094211578369,7402-56810-0616,NotQSO,NotQSO
7.556771993637085,7402-56810-0617,QSO,QSO
2.950042486190796,7402-56810-0618,QSO,QSO
5.851228952407837,7402-56810-0620,NotQSO,NotQSO
15.042567014694214,7402-56810-0621,NotQSO,QSO
5.855303525924683,7402-56810-0622,NotQSO,NotQSO
6.555679082870483,7402-56810-0624,NotQSO,NotQSO
6.71711277961731,7402-56810-0626,QSO,QSO
16.844292402267456,7402-56810-0627,QSO,QSO
7.052226543426514,7402-56810-0628,QSO,QSO
5.8250932693481445,7402-56810-0629,NotQSO,NotQSO
15.898118019104004,7402-56810-0630,NotQSO,QSO
6.386090040206909,7402-56810-0632,QSO,QSO
8.263221979141235,7402-56810-0634,NotQSO,NotQSO
6.037851572036743,7402-56810-0636,NotQSO,NotQSO
10.869362115859985,7402-56810-0638,QSO,QSO
12.912051439285278,7402-56810-0639,NotQSO,NotQSO
6.089125394821167,7402-56810-0640,NotQSO,NotQSO
5.169153690338135,7402-56810-0642,QSO,NotQSO
11.184746503829956,7402-56810-0644,QSO,QSO
6.597663879394531,7402-56810-0646,NotQSO,NotQSO
5.636768341064453,7402-56810-0647,QSO,QSO
2.057096242904663,7402-56810-0648,QSO,NotQSO
5.524602174758911,7402-56810-0649,NotQSO,NotQSO
6.864716529846191,7402-56810-0650,QSO,QSO
9.439706087112427,7402-56810-0651,NotQSO,NotQSO
10.255018472671509,7402-56810-0652,QSO,QSO
5.773263692855835,7402-56810-0653,QSO,QSO
3.035667657852173,7402-56810-0655,QSO,QSO
5.738573789596558,7402-56810-0656,NotQSO,NotQSO
7.0860748291015625,7402-56810-0658,QSO,QSO
6.306579828262329,7402-56810-0660,NotQSO,NotQSO
8.263736009597778,7402-56810-0661,NotQSO,NotQSO
3.192936897277832,7402-56810-0662,QSO,QSO
2.5539822578430176,7402-56810-0664,QSO,QSO
2.5518980026245117,7402-56810-0666,QSO,QSO
5.06422758102417,7402-56810-0668,QSO,QSO
10.706684112548828,7402-56810-0669,QSO,QSO
9.391663789749146,7402-56810-0670,NotQSO,NotQSO
5.994120836257935,7402-56810-0682,NotQSO,NotQSO
10.936284065246582,7402-56810-0684,QSO,QSO
11.464871644973755,7402-56810-0685,QSO,QSO
6.379130840301514,7402-56810-0686,QSO,QSO
5.869774103164673,7402-56810-0688,NotQSO,NotQSO
6.520542860031128,7402-56810-0689,NotQSO,NotQSO
6.514489412307739,7402-56810-0690,QSO,QSO
5.612394332885742,7402-56810-0691,NotQSO,NotQSO
3.426504611968994,7402-56810-0692,QSO,QSO
14.342820167541504,7402-56810-0693,NotQSO,QSO
7.471446752548218,7402-56810-0694,NotQSO,NotQSO
5.999481916427612,7402-56810-0696,QSO,QSO
7.267099857330322,7402-56810-0698,NotQSO,NotQSO
5.53238844871521,7402-56810-0700,NotQSO,NotQSO
7.170997619628906,7402-56810-0701,NotQSO,NotQSO
10.22254490852356,7402-56810-0702,QSO,QSO
7.191935300827026,7402-56810-0704,NotQSO,NotQSO
7.089640140533447,7402-56810-0706,QSO,QSO
3.204754590988159,7402-56810-0707,QSO,QSO
6.357917785644531,7402-56810-0708,NotQSO,QSO
2.7896087169647217,7402-56810-0709,QSO,QSO
8.23334527015686,7402-56810-0710,NotQSO,NotQSO
11.124943733215332,7402-56810-0711,QSO,QSO
7.151379108428955,7402-56810-0712,QSO,QSO
6.695487022399902,7402-56810-0716,QSO,QSO
2.584714412689209,7402-56810-0718,QSO,QSO
2.8486907482147217,7402-56810-0719,QSO,QSO
5.369070053100586,7402-56810-0723,NotQSO,NotQSO
5.578814744949341,7402-56810-0724,NotQSO,NotQSO
3.5826337337493896,7402-56810-0726,QSO,QSO
6.977169036865234,7402-56810-0727,QSO,QSO
6.358800649642944,7402-56810-0728,QSO,QSO
7.0763678550720215,7402-56810-0730,NotQSO,QSO
6.341636419296265,7402-56810-0732,QSO,QSO
5.673328876495361,7402-56810-0734,NotQSO,NotQSO
19.254170179367065,7402-56810-0736,NotQSO,QSO
10.74176836013794,7402-56810-0738,QSO,QSO
11.091062068939209,7402-56810-0743,QSO,QSO
10.528403043746948,7402-56810-0746,QSO,QSO
6.751965522766113,7402-56810-0747,NotQSO,QSO
9.797424077987671,7402-56810-0748,NotQSO,QSO
7.189050674438477,7402-56810-0749,NotQSO,QSO
6.995736837387085,7402-56810-0750,QSO,QSO
7.355540990829468,7402-56810-0752,QSO,QSO
7.164027452468872,7402-56810-0753,NotQSO,NotQSO
6.971867799758911,7402-56810-0755,QSO,QSO
7.216129779815674,7402-56810-0756,NotQSO,QSO
2.723461389541626,7402-56810-0757,QSO,QSO
15.09398102760315,7402-56810-0758,QSO,QSO
9.977234601974487,7402-56810-0760,NotQSO,QSO
2.92087984085083,7402-56810-0762,QSO,QSO
19.349260091781616,7402-56810-0766,NotQSO,QSO
9.564702987670898,7402-56810-0770,NotQSO,NotQSO
4.38017463684082,7402-56810-0778,NotQSO,NotQSO
7.357985973358154,7402-56810-0781,QSO,QSO
5.891549587249756,7402-56810-0784,NotQSO,NotQSO
7.156812429428101,7402-56810-0786,QSO,QSO
6.79825234413147,7402-56810-0790,QSO,QSO
9.605885982513428,7402-56810-0791,NotQSO,NotQSO
7.0105156898498535,7402-56810-0792,NotQSO,NotQSO
3.23289155960083,7402-56810-0793,QSO,QSO
3.006402015686035,7402-56810-0794,QSO,QSO
2.575672149658203,7402-56810-0795,QSO,QSO
5.5971009731292725,7402-56810-0798,NotQSO,NotQSO
5.677704811096191,7402-56810-0800,NotQSO,NotQSO
2.983856678009033,7402-56810-0802,QSO,QSO
6.939410448074341,7402-56810-0804,QSO,QSO
10.573482990264893,7402-56810-0806,QSO,QSO
5.6732237339019775,7402-56810-0807,NotQSO,NotQSO
5.777116775512695,7402-56810-0810,NotQSO,NotQSO
11.251572132110596,7402-56810-0815,QSO,QSO
9.400105476379395,7402-56810-0816,NotQSO,NotQSO
7.486021041870117,7402-56810-0818,QSO,QSO
8.26833701133728,7402-56810-0819,NotQSO,NotQSO
19.528852701187134,7402-56810-0820,NotQSO,QSO
7.490320444107056,7402-56810-0821,NotQSO,NotQSO
7.032001495361328,7402-56810-0822,QSO,QSO
7.935544490814209,7402-56810-0823,NotQSO,NotQSO
6.703530311584473,7402-56810-0824,NotQSO,NotQSO
11.28255295753479,7402-56810-0825,NotQSO,QSO
9.674493551254272,7402-56810-0826,NotQSO,NotQSO
6.727770566940308,7402-56810-0827,QSO,QSO
15.544533967971802,7402-56810-0828,NotQSO,QSO
6.809414386749268,7402-56810-0829,QSO,QSO
7.543289661407471,7402-56810-0831,QSO,QSO
2.7809903621673584,7402-56810-0837,QSO,QSO
6.893350601196289,7402-56810-0838,QSO,QSO
5.827267169952393,7402-56810-0839,NotQSO,NotQSO
6.745602369308472,7402-56810-0842,NotQSO,NotQSO
5.697601795196533,7402-56810-0844,NotQSO,NotQSO
6.208407402038574,7402-56810-0845,NotQSO,NotQSO
8.455965518951416,7402-56810-0846,NotQSO,NotQSO
6.269348621368408,7402-56810-0847,NotQSO,NotQSO
2.023064136505127,7402-56810-0848,QSO,NotQSO
5.911050319671631,7402-56810-0851,NotQSO,NotQSO
7.224102020263672,7402-56810-0852,NotQSO,NotQSO
3.413680076599121,7402-56810-0855,QSO,QSO
9.458402156829834,7402-56810-0856,NotQSO,NotQSO
5.775174379348755,7402-56810-0858,NotQSO,NotQSO
2.803372383117676,7402-56810-0860,QSO,QSO
5.79416298866272,7402-56810-0862,NotQSO,NotQSO
2.9986419677734375,7402-56810-0863,QSO,QSO
12.486255645751953,7402-56810-0864,QSO,QSO
6.623132228851318,7402-56810-0865,QSO,QSO
7.0146894454956055,7402-56810-0867,QSO,QSO
7.5201191902160645,7402-56810-0868,QSO,QSO
6.898352384567261,7402-56810-0869,NotQSO,NotQSO
9.924277544021606,7402-56810-0870,NotQSO,NotQSO
7.333024263381958,7402-56810-0871,QSO,QSO
2.7666001319885254,7402-56810-0872,QSO,QSO
7.059183835983276,7402-56810-0877,QSO,QSO
5.662379264831543,7402-56810-0878,NotQSO,NotQSO
7.1772215366363525,7402-56810-0880,QSO,QSO
6.365889072418213,7402-56810-0886,QSO,QSO
2.893192768096924,7402-56810-0888,QSO,QSO
7.2854156494140625,7402-56810-0890,NotQSO,QSO
5.653400421142578,7402-56810-0891,NotQSO,NotQSO
2.7668004035949707,7402-56810-0892,QSO,QSO
3.3006203174591064,7402-56810-0893,QSO,QSO
5.484582424163818,7402-56810-0894,NotQSO,NotQSO
5.371942520141602,7402-56810-0895,NotQSO,NotQSO
2.870732307434082,7402-56810-0896,QSO,QSO
7.373069763183594,7402-56810-0898,QSO,QSO
5.865329742431641,7402-56810-0899,NotQSO,NotQSO
6.267860651016235,7402-56810-0900,NotQSO,NotQSO
8.169555425643921,7402-56810-0901,NotQSO,NotQSO
10.883321523666382,7402-56810-0902,QSO,QSO
3.409520387649536,7402-56810-0903,QSO,QSO
15.304811954498291,7402-56810-0904,NotQSO,QSO
3.368597984313965,7402-56810-0906,QSO,QSO
6.455005407333374,7402-56810-0909,NotQSO,NotQSO
7.330694198608398,7402-56810-0911,QSO,QSO
9.54119062423706,7402-56810-0913,NotQSO,NotQSO
6.353759765625,7402-56810-0915,NotQSO,QSO
3.3697123527526855,7402-56810-0916,QSO,QSO
5.582408905029297,7402-56810-0917,NotQSO,NotQSO
6.935594797134399,7402-56810-0918,QSO,QSO
6.122957468032837,7402-56810-0920,NotQSO,NotQSO
6.371099948883057,7402-56810-0922,QSO,QSO
9.746301889419556,7402-56810-0924,NotQSO,NotQSO
9.840976476669312,7402-56810-0926,NotQSO,NotQSO
5.77565860748291,7402-56810-0930,NotQSO,NotQSO
3.3550291061401367,7402-56810-0931,QSO,QSO
5.750546932220459,7402-56810-0932,NotQSO,NotQSO
12.881442785263062,7402-56810-0934,NotQSO,NotQSO
9.319991827011108,7402-56810-0937,NotQSO,NotQSO
5.472881555557251,7402-56810-0939,NotQSO,NotQSO
9.471390962600708,7402-56810-0940,NotQSO,NotQSO
9.876345872879028,7402-56810-0941,NotQSO,NotQSO
5.677214622497559,7402-56810-0942,NotQSO,NotQSO
5.79973840713501,7402-56810-0944,NotQSO,NotQSO
3.023996591567993,7402-56810-0947,QSO,QSO
15.438364267349243,7402-56810-0948,NotQSO,QSO
9.507501602172852,7402-56810-0949,NotQSO,NotQSO
2.944152355194092,7402-56810-0952,QSO,QSO
5.431366920471191,7402-56810-0954,NotQSO,NotQSO
8.377827644348145,7402-56810-0956,NotQSO,NotQSO
8.54198169708252,7402-56810-0959,NotQSO,NotQSO
5.291436433792114,7402-56810-0960,NotQSO,NotQSO
7.133341550827026,7402-56810-0961,NotQSO,NotQSO
5.5498011112213135,7402-56810-0963,NotQSO,NotQSO
5.265462160110474,7402-56810-0964,NotQSO,NotQSO
2.920257568359375,7402-56810-0965,QSO,QSO
6.8252058029174805,7402-56810-0966,QSO,QSO
3.1771562099456787,7402-56810-0967,QSO,QSO
8.905189275741577,7402-56810-0968,NotQSO,NotQSO
16.081634283065796,7402-56810-0969,NotQSO,QSO
6.438023805618286,7402-56810-0971,QSO,QSO
5.8522772789001465,7402-56810-0972,NotQSO,NotQSO
6.830612421035767,7402-56810-0973,QSO,QSO
6.440478086471558,7402-56810-0974,NotQSO,NotQSO
8.07378888130188,7402-56810-0975,NotQSO,NotQSO
12.429388284683228,7402-56810-0976,NotQSO,NotQSO
5.866923809051514,7402-56810-0977,NotQSO,NotQSO
5.725964069366455,7402-56810-0978,NotQSO,NotQSO
2.599640130996704,7402-56810-0981,QSO,QSO
2.9369289875030518,7402-56810-0982,QSO,QSO
6.260908126831055,7402-56810-0985,NotQSO,NotQSO
8.239790678024292,7402-56810-0989,NotQSO,NotQSO
7.249779462814331,7402-56810-0990,NotQSO,QSO
5.563098430633545,7402-56810-0991,NotQSO,NotQSO
2.736863374710083,7402-56810-0992,QSO,QSO
6.827889442443848,7402-56810-0993,NotQSO,NotQSO
9.833845138549805,7402-56810-0994,NotQSO,QSO
2.59944486618042,7402-56810-0996,QSO,QSO
15.220880031585693,7402-56810-0997,NotQSO,QSO
5.430559158325195,7402-56810-0998,NotQSO,NotQSO
9.745288372039795,7402-56810-0999,NotQSO,NotQSO
15.226815223693848,7402-56810-1000,NotQSO,QSO
