#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
6.883875608444214,7308-56709-0260,QSO,QSO
5.450996160507202,7308-56709-0262,NotQSO,NotQSO
6.10422945022583,7308-56709-0264,NotQSO,NotQSO
8.085263013839722,7308-56709-0265,NotQSO,NotQSO
2.52139949798584,7308-56709-0267,QSO,QSO
10.634737491607666,7308-56709-0268,QSO,QSO
6.498724699020386,7308-56709-0270,NotQSO,NotQSO
6.247146129608154,7308-56709-0272,QSO,QSO
13.362351894378662,7308-56709-0274,QSO,QSO
15.296782970428467,7308-56709-0275,NotQSO,QSO
5.59442138671875,7308-56709-0278,NotQSO,NotQSO
6.316409587860107,7308-56709-0280,QSO,QSO
5.715169191360474,7308-56709-0281,NotQSO,NotQSO
2.5421435832977295,7308-56709-0285,QSO,NotQSO
2.8806402683258057,7308-56709-0286,QSO,QSO
7.4043803215026855,7308-56709-0287,QSO,QSO
5.393660068511963,7308-56709-0288,NotQSO,NotQSO
11.630821228027344,7308-56709-0289,QSO,QSO
7.19512414932251,7308-56709-0290,QSO,QSO
9.322649717330933,7308-56709-0291,NotQSO,NotQSO
2.7587151527404785,7308-56709-0292,QSO,QSO
11.339771270751953,7308-56709-0293,QSO,QSO
7.363230228424072,7308-56709-0294,QSO,QSO
7.248487234115601,7308-56709-0295,QSO,QSO
10.145511150360107,7308-56709-0296,QSO,QSO
6.0097496509552,7308-56709-0297,NotQSO,NotQSO
7.3057732582092285,7308-56709-0302,QSO,QSO
7.22878098487854,7308-56709-0303,NotQSO,QSO
2.0941929817199707,7308-56709-0304,QSO,NotQSO
7.031120538711548,7308-56709-0305,NotQSO,NotQSO
12.005698204040527,7308-56709-0307,NotQSO,QSO
5.965073347091675,7308-56709-0308,NotQSO,NotQSO
2.834723711013794,7308-56709-0310,QSO,QSO
6.449828863143921,7308-56709-0312,QSO,QSO
7.222393751144409,7308-56709-0314,NotQSO,QSO
7.798835039138794,7308-56709-0316,QSO,QSO
3.0039238929748535,7308-56709-0318,QSO,QSO
5.7779381275177,7308-56709-0320,QSO,QSO
10.539622068405151,7308-56709-0322,NotQSO,NotQSO
5.54615044593811,7308-56709-0324,NotQSO,NotQSO
3.3759706020355225,7308-56709-0325,QSO,QSO
5.299101829528809,7308-56709-0326,NotQSO,NotQSO
9.823932647705078,7308-56709-0327,NotQSO,NotQSO
2.9728598594665527,7308-56709-0328,QSO,QSO
3.575472831726074,7308-56709-0330,QSO,QSO
10.998129606246948,7308-56709-0332,QSO,QSO
2.0009090900421143,7308-56709-0335,QSO,NotQSO
10.021167278289795,7308-56709-0336,QSO,QSO
8.08212161064148,7308-56709-0338,NotQSO,NotQSO
7.779460191726685,7308-56709-0341,QSO,QSO
9.855603456497192,7308-56709-0342,NotQSO,NotQSO
5.826519727706909,7308-56709-0344,NotQSO,NotQSO
3.0000810623168945,7308-56709-0346,QSO,QSO
6.0941689014434814,7308-56709-0348,NotQSO,NotQSO
2.9606192111968994,7308-56709-0350,QSO,QSO
6.5668768882751465,7308-56709-0352,NotQSO,NotQSO
5.920907497406006,7308-56709-0354,NotQSO,NotQSO
2.0599284172058105,7308-56709-0358,QSO,NotQSO
7.510314226150513,7308-56709-0360,NotQSO,NotQSO
5.886403560638428,7308-56709-0362,NotQSO,NotQSO
14.083420515060425,7308-56709-0364,QSO,QSO
2.911829710006714,7308-56709-0368,QSO,QSO
10.383556604385376,7308-56709-0370,QSO,QSO
8.286667823791504,7308-56709-0372,NotQSO,NotQSO
7.186417818069458,7308-56709-0374,QSO,QSO
3.012939929962158,7308-56709-0376,QSO,QSO
6.14071249961853,7308-56709-0378,QSO,QSO
5.576241970062256,7308-56709-0382,NotQSO,NotQSO
3.049821615219116,7308-56709-0383,QSO,QSO
6.409405708312988,7308-56709-0384,NotQSO,NotQSO
2.8112294673919678,7308-56709-0388,QSO,QSO
15.189509868621826,7308-56709-0390,NotQSO,QSO
14.815608739852905,7308-56709-0392,QSO,QSO
3.2795462608337402,7308-56709-0394,QSO,QSO
7.327764987945557,7308-56709-0395,QSO,QSO
6.267909526824951,7308-56709-0396,NotQSO,NotQSO
6.742323875427246,7308-56709-0398,NotQSO,NotQSO
6.134283065795898,7308-56709-0400,NotQSO,NotQSO
2.7907891273498535,7308-56709-0401,QSO,QSO
3.3343570232391357,7308-56709-0402,QSO,QSO
10.233913660049438,7308-56709-0404,QSO,QSO
6.689204931259155,7308-56709-0405,NotQSO,NotQSO
6.438798904418945,7308-56709-0406,NotQSO,NotQSO
19.541710376739502,7308-56709-0408,NotQSO,NotQSO
3.473698854446411,7308-56709-0411,QSO,QSO
2.990821361541748,7308-56709-0416,QSO,QSO
3.4795100688934326,7308-56709-0418,QSO,QSO
6.8126444816589355,7308-56709-0419,QSO,QSO
16.02166509628296,7308-56709-0420,NotQSO,QSO
10.599097490310669,7308-56709-0422,QSO,QSO
8.576200008392334,7308-56709-0424,NotQSO,NotQSO
3.4936037063598633,7308-56709-0425,QSO,QSO
15.449441194534302,7308-56709-0426,NotQSO,QSO
7.23235011100769,7308-56709-0428,NotQSO,QSO
5.767892360687256,7308-56709-0432,NotQSO,NotQSO
9.707339525222778,7308-56709-0434,NotQSO,NotQSO
9.530598163604736,7308-56709-0437,QSO,QSO
7.251308441162109,7308-56709-0438,NotQSO,QSO
7.335533618927002,7308-56709-0440,QSO,QSO
8.479095458984375,7308-56709-0442,NotQSO,QSO
5.619345188140869,7308-56709-0443,NotQSO,QSO
6.673985481262207,7308-56709-0444,QSO,QSO
6.013799667358398,7308-56709-0446,NotQSO,NotQSO
2.691208839416504,7308-56709-0449,QSO,QSO
6.294747591018677,7308-56709-0451,QSO,QSO
7.146447658538818,7308-56709-0455,QSO,QSO
9.234022855758667,7308-56709-0456,QSO,QSO
6.718276500701904,7308-56709-0458,NotQSO,QSO
7.93621301651001,7308-56709-0460,NotQSO,NotQSO
5.85006046295166,7308-56709-0461,NotQSO,NotQSO
19.340426445007324,7308-56709-0462,NotQSO,QSO
15.283653259277344,7308-56709-0464,NotQSO,NotQSO
7.190984487533569,7308-56709-0465,NotQSO,QSO
6.478651523590088,7308-56709-0466,QSO,QSO
3.0541017055511475,7308-56709-0468,QSO,QSO
5.964195966720581,7308-56709-0470,NotQSO,NotQSO
8.317824602127075,7308-56709-0472,NotQSO,NotQSO
9.80475926399231,7308-56709-0475,QSO,QSO
5.481945991516113,7308-56709-0477,NotQSO,NotQSO
8.62650179862976,7308-56709-0480,NotQSO,NotQSO
11.576735734939575,7308-56709-0482,QSO,QSO
5.827786684036255,7308-56709-0483,NotQSO,NotQSO
6.209611415863037,7308-56709-0484,QSO,QSO
15.313076734542847,7308-56709-0486,NotQSO,QSO
9.988812685012817,7308-56709-0488,QSO,QSO
12.864586591720581,7308-56709-0490,NotQSO,NotQSO
9.728521585464478,7308-56709-0492,NotQSO,NotQSO
8.155187129974365,7308-56709-0496,NotQSO,NotQSO
5.9480650424957275,7308-56709-0500,QSO,QSO
7.13115382194519,7308-56709-0501,NotQSO,QSO
15.426840543746948,7308-56709-0504,NotQSO,QSO
5.636043310165405,7308-56709-0506,NotQSO,NotQSO
2.294511556625366,7308-56709-0507,QSO,QSO
7.470935106277466,7308-56709-0508,QSO,QSO
2.8695340156555176,7308-56709-0510,QSO,QSO
9.42327880859375,7308-56709-0516,QSO,QSO
6.643316030502319,7308-56709-0518,QSO,QSO
6.135419607162476,7308-56709-0520,QSO,QSO
3.3627164363861084,7308-56709-0522,QSO,QSO
6.869556188583374,7308-56709-0528,QSO,QSO
10.268496990203857,7308-56709-0532,QSO,QSO
6.793895959854126,7308-56709-0535,QSO,QSO
6.436268329620361,7308-56709-0536,NotQSO,NotQSO
5.740193128585815,7308-56709-0538,QSO,QSO
8.397588729858398,7308-56709-0539,NotQSO,NotQSO
15.208781003952026,7308-56709-0540,NotQSO,QSO
10.0418541431427,7308-56709-0544,QSO,QSO
5.57793402671814,7308-56709-0546,NotQSO,NotQSO
2.8097164630889893,7308-56709-0548,QSO,QSO
6.595359563827515,7308-56709-0550,QSO,QSO
5.970397472381592,7308-56709-0552,NotQSO,NotQSO
7.17273473739624,7308-56709-0553,QSO,QSO
7.292731761932373,7308-56709-0554,QSO,QSO
6.028988599777222,7308-56709-0555,NotQSO,NotQSO
11.002945899963379,7308-56709-0556,QSO,QSO
6.855082035064697,7308-56709-0557,QSO,QSO
8.21528172492981,7308-56709-0558,NotQSO,NotQSO
7.219533205032349,7308-56709-0559,NotQSO,NotQSO
6.916885852813721,7308-56709-0560,NotQSO,NotQSO
3.534102201461792,7308-56709-0561,QSO,QSO
7.118821144104004,7308-56709-0578,QSO,QSO
2.9130449295043945,7308-56709-0580,QSO,QSO
7.39061713218689,7308-56709-0586,QSO,QSO
2.767120838165283,7308-56709-0587,QSO,QSO
9.851227760314941,7308-56709-0590,NotQSO,NotQSO
9.301760196685791,7308-56709-0592,QSO,QSO
7.013509035110474,7308-56709-0594,QSO,QSO
3.5505504608154297,7308-56709-0595,QSO,QSO
10.229351282119751,7308-56709-0596,QSO,QSO
7.755828380584717,7308-56709-0599,NotQSO,NotQSO
7.135885238647461,7308-56709-0600,QSO,QSO
19.202794551849365,7308-56709-0602,NotQSO,QSO
9.699384450912476,7308-56709-0604,NotQSO,NotQSO
7.131763696670532,7308-56709-0606,QSO,QSO
6.606835126876831,7308-56709-0607,QSO,QSO
7.219091892242432,7308-56709-0608,NotQSO,QSO
7.331028699874878,7308-56709-0610,QSO,QSO
6.887233018875122,7308-56709-0614,QSO,QSO
6.009145498275757,7308-56709-0616,NotQSO,NotQSO
7.018348932266235,7308-56709-0618,QSO,QSO
6.360270738601685,7308-56709-0619,QSO,QSO
6.808157444000244,7308-56709-0620,QSO,QSO
8.324827909469604,7308-56709-0621,NotQSO,NotQSO
2.8787453174591064,7308-56709-0623,QSO,QSO
7.483304023742676,7308-56709-0624,QSO,QSO
11.963236093521118,7308-56709-0627,NotQSO,QSO
3.7350103855133057,7308-56709-0628,QSO,QSO
7.604309558868408,7308-56709-0629,NotQSO,QSO
3.080357789993286,7308-56709-0630,QSO,QSO
5.7069597244262695,7308-56709-0632,NotQSO,NotQSO
6.477672338485718,7308-56709-0633,NotQSO,NotQSO
6.664919853210449,7308-56709-0634,QSO,QSO
13.637437105178833,7308-56709-0635,QSO,QSO
9.851738929748535,7308-56709-0637,NotQSO,NotQSO
6.517284154891968,7308-56709-0638,QSO,QSO
2.257272720336914,7308-56709-0640,QSO,QSO
3.2780110836029053,7308-56709-0644,QSO,QSO
2.9430251121520996,7308-56709-0645,QSO,QSO
5.686814308166504,7308-56709-0646,NotQSO,NotQSO
2.802612066268921,7308-56709-0647,QSO,QSO
9.329905033111572,7308-56709-0650,QSO,QSO
6.1401777267456055,7308-56709-0652,NotQSO,NotQSO
10.945271492004395,7308-56709-0653,QSO,QSO
11.193191051483154,7308-56709-0654,QSO,QSO
5.790740013122559,7308-56709-0656,NotQSO,NotQSO
10.926138639450073,7308-56709-0658,QSO,QSO
3.0379817485809326,7308-56709-0660,QSO,QSO
9.489016056060791,7308-56709-0662,QSO,QSO
3.0035948753356934,7308-56709-0663,QSO,QSO
3.8444480895996094,7308-56709-0664,QSO,QSO
7.318850517272949,7308-56709-0666,QSO,QSO
7.290227890014648,7308-56709-0667,QSO,QSO
3.759979486465454,7308-56709-0668,QSO,QSO
2.9658000469207764,7308-56709-0669,QSO,QSO
6.847944974899292,7308-56709-0670,QSO,QSO
2.4655802249908447,7308-56709-0671,QSO,QSO
7.347489595413208,7308-56709-0673,QSO,QSO
3.166452646255493,7308-56709-0680,QSO,QSO
6.654764413833618,7308-56709-0683,NotQSO,NotQSO
7.317113637924194,7308-56709-0684,QSO,QSO
3.3138675689697266,7308-56709-0686,QSO,QSO
2.9043562412261963,7308-56709-0688,QSO,QSO
9.882643699645996,7308-56709-0692,NotQSO,NotQSO
8.886330842971802,7308-56709-0693,NotQSO,NotQSO
9.992743492126465,7308-56709-0694,NotQSO,NotQSO
3.6513452529907227,7308-56709-0696,QSO,QSO
2.967301607131958,7308-56709-0697,QSO,QSO
13.10215425491333,7308-56709-0698,QSO,QSO
8.417793273925781,7308-56709-0700,NotQSO,NotQSO
2.9324240684509277,7308-56709-0702,QSO,QSO
13.008692264556885,7308-56709-0704,NotQSO,NotQSO
3.5528712272644043,7308-56709-0706,QSO,QSO
12.955076694488525,7308-56709-0707,NotQSO,NotQSO
19.702861785888672,7308-56709-0709,NotQSO,QSO
6.194845676422119,7308-56709-0710,NotQSO,NotQSO
6.098121643066406,7308-56709-0712,QSO,QSO
3.53298282623291,7308-56709-0713,QSO,QSO
9.45357871055603,7308-56709-0714,NotQSO,NotQSO
6.8671791553497314,7308-56709-0715,QSO,QSO
6.329984426498413,7308-56709-0716,NotQSO,NotQSO
6.189114093780518,7308-56709-0718,NotQSO,NotQSO
5.995378494262695,7308-56709-0719,NotQSO,NotQSO
5.986467599868774,7308-56709-0721,NotQSO,QSO
6.225428104400635,7308-56709-0722,QSO,QSO
6.24762749671936,7308-56709-0723,QSO,QSO
8.148040056228638,7308-56709-0724,NotQSO,NotQSO
2.739563226699829,7308-56709-0725,QSO,QSO
14.72721529006958,7308-56709-0726,QSO,QSO
2.601839303970337,7308-56709-0727,QSO,QSO
5.614691734313965,7308-56709-0728,NotQSO,NotQSO
9.861396074295044,7308-56709-0730,NotQSO,NotQSO
7.220113277435303,7308-56709-0731,QSO,QSO
11.010437726974487,7308-56709-0734,QSO,QSO
14.128467082977295,7308-56709-0736,NotQSO,QSO
5.524765253067017,7308-56709-0737,NotQSO,NotQSO
18.857181549072266,7308-56709-0741,NotQSO,QSO
2.9915590286254883,7308-56709-0742,QSO,QSO
8.2507803440094,7308-56709-0743,NotQSO,NotQSO
2.758190393447876,7308-56709-0744,QSO,QSO
14.729201078414917,7308-56709-0748,QSO,QSO
7.413405656814575,7308-56709-0749,NotQSO,QSO
10.07577657699585,7308-56709-0750,QSO,QSO
5.982257127761841,7308-56709-0753,NotQSO,NotQSO
6.174779653549194,7308-56709-0755,NotQSO,NotQSO
8.484965801239014,7308-56709-0756,NotQSO,NotQSO
12.153452396392822,7308-56709-0758,QSO,QSO
7.366161346435547,7308-56709-0759,QSO,QSO
7.57329535484314,7308-56709-0760,NotQSO,QSO
7.392477035522461,7308-56709-0761,QSO,QSO
7.112553358078003,7308-56709-0762,QSO,QSO
6.732239007949829,7308-56709-0763,QSO,QSO
6.99586296081543,7308-56709-0764,NotQSO,NotQSO
3.112501621246338,7308-56709-0767,QSO,QSO
3.6453542709350586,7308-56709-0768,QSO,QSO
2.964198589324951,7308-56709-0770,QSO,QSO
5.691872835159302,7308-56709-0772,NotQSO,NotQSO
11.490950107574463,7308-56709-0774,QSO,QSO
2.6685471534729004,7308-56709-0775,QSO,QSO
7.276139259338379,7308-56709-0776,NotQSO,QSO
2.907654285430908,7308-56709-0778,QSO,QSO
5.637777805328369,7308-56709-0780,NotQSO,NotQSO
9.891308307647705,7308-56709-0782,NotQSO,NotQSO
3.3489885330200195,7308-56709-0783,QSO,QSO
5.9318578243255615,7308-56709-0784,NotQSO,NotQSO
5.225786447525024,7308-56709-0785,QSO,QSO
5.932374954223633,7308-56709-0786,NotQSO,NotQSO
5.4644615650177,7308-56709-0788,NotQSO,NotQSO
3.425856351852417,7308-56709-0789,QSO,QSO
2.9156861305236816,7308-56709-0791,QSO,QSO
2.7957165241241455,7308-56709-0792,QSO,QSO
10.470537185668945,7308-56709-0794,QSO,QSO
10.191017150878906,7308-56709-0795,QSO,QSO
12.88706350326538,7308-56709-0796,NotQSO,NotQSO
5.662225246429443,7308-56709-0798,NotQSO,NotQSO
3.099055528640747,7308-56709-0799,QSO,QSO
7.288254261016846,7308-56709-0800,NotQSO,NotQSO
2.4559848308563232,7308-56709-0801,QSO,QSO
8.228336095809937,7308-56709-0802,NotQSO,NotQSO
10.911523818969727,7308-56709-0804,QSO,QSO
11.248439073562622,7308-56709-0805,QSO,QSO
2.97882080078125,7308-56709-0806,QSO,QSO
7.341274976730347,7308-56709-0810,NotQSO,QSO
5.89677619934082,7308-56709-0811,NotQSO,NotQSO
6.219475269317627,7308-56709-0814,NotQSO,NotQSO
9.96479320526123,7308-56709-0816,QSO,QSO
5.888549566268921,7308-56709-0818,QSO,QSO
6.025514364242554,7308-56709-0820,NotQSO,NotQSO
2.9393720626831055,7308-56709-0821,QSO,QSO
5.685914754867554,7308-56709-0822,NotQSO,NotQSO
5.9920525550842285,7308-56709-0824,NotQSO,NotQSO
5.381542682647705,7308-56709-0826,NotQSO,NotQSO
2.9540457725524902,7308-56709-0828,QSO,QSO
7.304647922515869,7308-56709-0829,QSO,QSO
5.665951728820801,7308-56709-0830,NotQSO,NotQSO
10.93284797668457,7308-56709-0831,QSO,QSO
3.092722177505493,7308-56709-0838,QSO,QSO
3.0923314094543457,7308-56709-0839,QSO,QSO
3.0079116821289062,7308-56709-0840,QSO,QSO
10.663617610931396,7308-56709-0842,QSO,QSO
10.7215735912323,7308-56709-0844,QSO,QSO
10.786159038543701,7308-56709-0846,QSO,QSO
7.2366509437561035,7308-56709-0849,NotQSO,QSO
3.4083378314971924,7308-56709-0850,QSO,QSO
5.196313381195068,7308-56709-0851,QSO,QSO
4.865885257720947,7308-56709-0852,QSO,QSO
5.767874717712402,7308-56709-0855,NotQSO,NotQSO
7.345694541931152,7308-56709-0856,QSO,QSO
8.613664865493774,7308-56709-0858,NotQSO,NotQSO
2.7827696800231934,7308-56709-0859,QSO,QSO
2.9363365173339844,7308-56709-0860,QSO,QSO
10.566446304321289,7308-56709-0861,QSO,QSO
3.0073819160461426,7308-56709-0862,QSO,QSO
5.732954263687134,7308-56709-0863,NotQSO,NotQSO
2.6793406009674072,7308-56709-0865,QSO,QSO
15.354643821716309,7308-56709-0866,NotQSO,QSO
2.995664119720459,7308-56709-0867,QSO,QSO
2.8966660499572754,7308-56709-0868,QSO,QSO
7.1386401653289795,7308-56709-0869,QSO,QSO
6.627210855484009,7308-56709-0870,QSO,QSO
2.9920969009399414,7308-56709-0871,QSO,QSO
7.3575592041015625,7308-56709-0872,QSO,QSO
6.749117136001587,7308-56709-0877,QSO,QSO
6.009196996688843,7308-56709-0878,QSO,QSO
2.9317383766174316,7308-56709-0879,QSO,QSO
10.741990327835083,7308-56709-0880,QSO,QSO
5.801434755325317,7308-56709-0882,NotQSO,NotQSO
5.366659641265869,7308-56709-0886,NotQSO,NotQSO
5.7466630935668945,7308-56709-0887,NotQSO,NotQSO
6.962600231170654,7308-56709-0888,QSO,QSO
14.193904399871826,7308-56709-0890,QSO,QSO
5.847732067108154,7308-56709-0891,QSO,QSO
15.038341045379639,7308-56709-0892,QSO,QSO
11.243228435516357,7308-56709-0894,NotQSO,QSO
6.913844347000122,7308-56709-0896,QSO,QSO
3.3701140880584717,7308-56709-0897,QSO,QSO
5.8550944328308105,7308-56709-0898,QSO,QSO
5.909286260604858,7308-56709-0900,NotQSO,NotQSO
2.7900514602661133,7308-56709-0901,QSO,QSO
3.2307026386260986,7308-56709-0902,QSO,QSO
6.865033149719238,7308-56709-0905,NotQSO,NotQSO
10.149235486984253,7308-56709-0906,NotQSO,NotQSO
7.217947244644165,7308-56709-0908,NotQSO,QSO
6.993905067443848,7308-56709-0909,QSO,QSO
6.614771366119385,7308-56709-0910,QSO,QSO
15.25642204284668,7308-56709-0912,NotQSO,QSO
8.216744422912598,7308-56709-0914,NotQSO,NotQSO
3.3883144855499268,7308-56709-0916,QSO,QSO
2.563903331756592,7308-56709-0917,QSO,QSO
6.804202556610107,7308-56709-0918,QSO,QSO
6.722815275192261,7308-56709-0920,QSO,QSO
10.978022813796997,7308-56709-0921,QSO,QSO
8.56591010093689,7308-56709-0923,NotQSO,NotQSO
14.459389686584473,7308-56709-0926,QSO,QSO
7.491811513900757,7308-56709-0927,QSO,QSO
7.522645473480225,7308-56709-0928,QSO,QSO
6.45833158493042,7308-56709-0929,NotQSO,NotQSO
3.2565109729766846,7308-56709-0930,QSO,QSO
10.858836650848389,7308-56709-0932,QSO,QSO
6.084784984588623,7308-56709-0934,NotQSO,NotQSO
9.54057502746582,7308-56709-0935,NotQSO,NotQSO
15.165998220443726,7308-56709-0936,NotQSO,QSO
8.829204797744751,7308-56709-0937,NotQSO,NotQSO
8.304755926132202,7308-56709-0938,NotQSO,NotQSO
2.1007070541381836,7308-56709-0940,QSO,NotQSO
3.0324740409851074,7308-56709-0944,QSO,QSO
9.466731309890747,7308-56709-0946,NotQSO,NotQSO
6.405891180038452,7308-56709-0948,QSO,QSO
