#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
6.056031942367554,7385-56710-0132,NotQSO,NotQSO
3.0671679973602295,7385-56710-0133,QSO,QSO
11.030006647109985,7385-56710-0134,QSO,QSO
3.326347589492798,7385-56710-0138,QSO,QSO
6.944951057434082,7385-56710-0140,QSO,QSO
6.87712550163269,7385-56710-0141,QSO,QSO
7.084673166275024,7385-56710-0142,QSO,QSO
3.047344446182251,7385-56710-0144,QSO,QSO
2.7340798377990723,7385-56710-0145,QSO,QSO
8.412237644195557,7385-56710-0146,NotQSO,NotQSO
5.646804094314575,7385-56710-0147,QSO,QSO
6.667114973068237,7385-56710-0148,QSO,QSO
6.97402024269104,7385-56710-0150,QSO,QSO
3.1589932441711426,7385-56710-0152,QSO,QSO
9.090051889419556,7385-56710-0153,QSO,QSO
3.431133270263672,7385-56710-0154,QSO,QSO
7.16961407661438,7385-56710-0155,NotQSO,NotQSO
6.027060031890869,7385-56710-0157,NotQSO,NotQSO
5.310149669647217,7385-56710-0158,NotQSO,NotQSO
7.175865173339844,7385-56710-0159,NotQSO,QSO
5.4700422286987305,7385-56710-0160,NotQSO,NotQSO
7.039482831954956,7385-56710-0162,QSO,QSO
10.338666677474976,7385-56710-0164,NotQSO,NotQSO
5.963998317718506,7385-56710-0165,QSO,QSO
19.364071369171143,7385-56710-0166,NotQSO,QSO
6.413452625274658,7385-56710-0168,QSO,QSO
2.974151849746704,7385-56710-0170,QSO,QSO
1.9215667247772217,7385-56710-0171,QSO,NotQSO
5.29105019569397,7385-56710-0172,NotQSO,NotQSO
6.690514326095581,7385-56710-0174,NotQSO,NotQSO
7.01108455657959,7385-56710-0176,NotQSO,NotQSO
5.64994740486145,7385-56710-0178,NotQSO,NotQSO
2.582603931427002,7385-56710-0180,QSO,QSO
5.772641181945801,7385-56710-0182,QSO,QSO
3.1796393394470215,7385-56710-0183,QSO,QSO
5.746421813964844,7385-56710-0185,NotQSO,NotQSO
6.168213605880737,7385-56710-0186,NotQSO,NotQSO
3.167109489440918,7385-56710-0188,QSO,QSO
6.32674765586853,7385-56710-0190,NotQSO,NotQSO
3.0482518672943115,7385-56710-0191,QSO,QSO
6.860213041305542,7385-56710-0192,QSO,QSO
6.914593935012817,7385-56710-0194,QSO,QSO
6.041320562362671,7385-56710-0196,QSO,QSO
9.337036609649658,7385-56710-0198,NotQSO,NotQSO
2.8696298599243164,7385-56710-0200,QSO,QSO
11.071004390716553,7385-56710-0202,QSO,QSO
6.69871711730957,7385-56710-0203,QSO,QSO
12.900777101516724,7385-56710-0204,NotQSO,NotQSO
6.929275274276733,7385-56710-0205,QSO,QSO
7.775975704193115,7385-56710-0207,NotQSO,NotQSO
8.202404499053955,7385-56710-0208,NotQSO,NotQSO
5.790197372436523,7385-56710-0209,NotQSO,NotQSO
8.36535382270813,7385-56710-0210,NotQSO,NotQSO
5.609421491622925,7385-56710-0211,NotQSO,NotQSO
2.929791212081909,7385-56710-0212,QSO,QSO
2.9091176986694336,7385-56710-0214,QSO,QSO
5.352267265319824,7385-56710-0216,NotQSO,NotQSO
2.8317835330963135,7385-56710-0217,QSO,QSO
6.786150217056274,7385-56710-0218,QSO,QSO
12.607090711593628,7385-56710-0220,NotQSO,QSO
6.857745170593262,7385-56710-0221,QSO,QSO
14.23823094367981,7385-56710-0222,NotQSO,QSO
7.36085844039917,7385-56710-0223,QSO,QSO
5.682105779647827,7385-56710-0224,NotQSO,NotQSO
6.526352882385254,7385-56710-0225,QSO,QSO
6.724685430526733,7385-56710-0226,NotQSO,NotQSO
6.679718732833862,7385-56710-0228,NotQSO,NotQSO
5.661834478378296,7385-56710-0229,NotQSO,NotQSO
5.826112985610962,7385-56710-0230,NotQSO,NotQSO
6.870765686035156,7385-56710-0233,NotQSO,NotQSO
2.603034257888794,7385-56710-0234,QSO,QSO
2.8223555088043213,7385-56710-0238,QSO,QSO
2.999037504196167,7385-56710-0240,QSO,QSO
19.39208960533142,7385-56710-0241,NotQSO,QSO
3.007230520248413,7385-56710-0242,QSO,QSO
14.053239345550537,7385-56710-0244,NotQSO,QSO
5.836855411529541,7385-56710-0246,NotQSO,NotQSO
2.9703121185302734,7385-56710-0247,QSO,QSO
6.418977499008179,7385-56710-0248,NotQSO,NotQSO
6.206603527069092,7385-56710-0251,NotQSO,NotQSO
5.769666910171509,7385-56710-0252,NotQSO,NotQSO
15.17164158821106,7385-56710-0254,NotQSO,QSO
10.70868968963623,7385-56710-0256,QSO,QSO
5.638862371444702,7385-56710-0257,NotQSO,NotQSO
6.80731725692749,7385-56710-0261,NotQSO,NotQSO
5.655880689620972,7385-56710-0262,NotQSO,NotQSO
6.172062397003174,7385-56710-0266,NotQSO,NotQSO
2.1199944019317627,7385-56710-0268,QSO,NotQSO
6.273045063018799,7385-56710-0269,NotQSO,NotQSO
6.525007963180542,7385-56710-0270,NotQSO,NotQSO
5.4779510498046875,7385-56710-0271,NotQSO,NotQSO
7.151878833770752,7385-56710-0272,NotQSO,NotQSO
5.796780824661255,7385-56710-0273,NotQSO,NotQSO
7.586230278015137,7385-56710-0274,NotQSO,NotQSO
6.864956378936768,7385-56710-0275,NotQSO,NotQSO
5.935776948928833,7385-56710-0276,NotQSO,NotQSO
5.8362462520599365,7385-56710-0277,NotQSO,NotQSO
8.249067068099976,7385-56710-0278,NotQSO,NotQSO
6.04214334487915,7385-56710-0279,NotQSO,NotQSO
10.647998094558716,7385-56710-0280,QSO,QSO
3.6541664600372314,7385-56710-0282,QSO,QSO
10.327085733413696,7385-56710-0284,QSO,QSO
6.506793022155762,7385-56710-0286,QSO,QSO
14.052305698394775,7385-56710-0287,QSO,QSO
6.661839485168457,7385-56710-0288,NotQSO,NotQSO
12.83949899673462,7385-56710-0294,NotQSO,NotQSO
5.743741273880005,7385-56710-0296,NotQSO,NotQSO
10.537671327590942,7385-56710-0298,NotQSO,NotQSO
2.659431219100952,7385-56710-0300,QSO,QSO
6.491810083389282,7385-56710-0302,NotQSO,NotQSO
14.276116847991943,7385-56710-0303,QSO,QSO
9.469872236251831,7385-56710-0304,NotQSO,NotQSO
2.905636787414551,7385-56710-0305,QSO,QSO
8.644498825073242,7385-56710-0308,NotQSO,NotQSO
6.722378969192505,7385-56710-0312,QSO,QSO
9.315725803375244,7385-56710-0313,NotQSO,NotQSO
2.9959211349487305,7385-56710-0314,QSO,QSO
6.989709138870239,7385-56710-0315,NotQSO,NotQSO
2.697089910507202,7385-56710-0316,QSO,QSO
11.384557008743286,7385-56710-0318,NotQSO,NotQSO
9.34542441368103,7385-56710-0319,NotQSO,NotQSO
11.436819314956665,7385-56710-0320,QSO,QSO
5.269065856933594,7385-56710-0322,NotQSO,NotQSO
7.137332916259766,7385-56710-0324,QSO,QSO
8.19246530532837,7385-56710-0326,NotQSO,NotQSO
2.9297683238983154,7385-56710-0327,QSO,QSO
11.089548349380493,7385-56710-0330,QSO,QSO
6.085596084594727,7385-56710-0332,NotQSO,NotQSO
5.542131423950195,7385-56710-0335,NotQSO,NotQSO
5.540075778961182,7385-56710-0336,NotQSO,NotQSO
10.55070161819458,7385-56710-0338,QSO,QSO
10.360655069351196,7385-56710-0340,NotQSO,NotQSO
3.351069450378418,7385-56710-0341,QSO,QSO
7.652252435684204,7385-56710-0344,NotQSO,QSO
6.387259006500244,7385-56710-0345,NotQSO,NotQSO
3.285865545272827,7385-56710-0346,QSO,QSO
2.5478224754333496,7385-56710-0348,QSO,QSO
7.255186319351196,7385-56710-0349,NotQSO,QSO
6.249949932098389,7385-56710-0351,NotQSO,NotQSO
14.133794784545898,7385-56710-0352,QSO,QSO
14.293947219848633,7385-56710-0354,NotQSO,QSO
6.979395389556885,7385-56710-0356,QSO,QSO
14.20309853553772,7385-56710-0357,QSO,QSO
7.10583758354187,7385-56710-0358,NotQSO,NotQSO
6.412011623382568,7385-56710-0359,NotQSO,NotQSO
12.923649549484253,7385-56710-0360,NotQSO,NotQSO
2.790487289428711,7385-56710-0361,QSO,QSO
2.907337188720703,7385-56710-0362,QSO,QSO
13.9679274559021,7385-56710-0363,NotQSO,QSO
6.102859258651733,7385-56710-0364,NotQSO,NotQSO
10.590378761291504,7385-56710-0366,QSO,QSO
7.047488212585449,7385-56710-0370,QSO,QSO
3.245483636856079,7385-56710-0371,QSO,QSO
6.209144592285156,7385-56710-0372,NotQSO,NotQSO
3.029996395111084,7385-56710-0374,QSO,QSO
5.753967046737671,7385-56710-0375,NotQSO,QSO
11.116418600082397,7385-56710-0376,QSO,QSO
3.4279823303222656,7385-56710-0377,QSO,QSO
6.787919282913208,7385-56710-0378,QSO,QSO
6.762571573257446,7385-56710-0379,QSO,QSO
2.962815999984741,7385-56710-0380,QSO,QSO
15.366760492324829,7385-56710-0382,NotQSO,QSO
3.398749828338623,7385-56710-0383,QSO,QSO
5.429616451263428,7385-56710-0386,NotQSO,NotQSO
7.195914030075073,7385-56710-0387,NotQSO,QSO
6.713746070861816,7385-56710-0388,QSO,QSO
6.870203495025635,7385-56710-0389,NotQSO,NotQSO
5.373198986053467,7385-56710-0393,NotQSO,NotQSO
5.260104179382324,7385-56710-0396,NotQSO,NotQSO
9.32735538482666,7385-56710-0397,NotQSO,QSO
5.849376440048218,7385-56710-0398,NotQSO,NotQSO
2.9623119831085205,7385-56710-0399,QSO,QSO
6.19694447517395,7385-56710-0400,QSO,QSO
6.897068023681641,7385-56710-0404,NotQSO,NotQSO
6.045697212219238,7385-56710-0406,NotQSO,NotQSO
2.888960838317871,7385-56710-0408,QSO,QSO
3.204453229904175,7385-56710-0409,QSO,QSO
3.155796527862549,7385-56710-0410,QSO,QSO
6.747136354446411,7385-56710-0412,NotQSO,NotQSO
6.065526962280273,7385-56710-0413,NotQSO,NotQSO
5.436862468719482,7385-56710-0415,NotQSO,NotQSO
8.944929599761963,7385-56710-0416,NotQSO,NotQSO
11.053075075149536,7385-56710-0417,QSO,QSO
6.233973264694214,7385-56710-0418,QSO,QSO
3.3301808834075928,7385-56710-0419,QSO,QSO
3.1767611503601074,7385-56710-0420,QSO,QSO
2.7960474491119385,7385-56710-0421,QSO,QSO
3.809918165206909,7385-56710-0422,QSO,QSO
17.18958044052124,7385-56710-0426,NotQSO,QSO
3.415757894515991,7385-56710-0427,QSO,QSO
8.111850500106812,7385-56710-0430,NotQSO,NotQSO
2.7202701568603516,7385-56710-0433,QSO,QSO
10.783124685287476,7385-56710-0435,QSO,QSO
7.2014381885528564,7385-56710-0436,QSO,QSO
15.37778902053833,7385-56710-0442,NotQSO,QSO
12.83957052230835,7385-56710-0443,QSO,QSO
6.690369367599487,7385-56710-0444,NotQSO,NotQSO
9.470115661621094,7385-56710-0445,NotQSO,NotQSO
8.058537483215332,7385-56710-0446,NotQSO,NotQSO
3.104860544204712,7385-56710-0448,QSO,QSO
15.370986223220825,7385-56710-0449,NotQSO,QSO
2.677673816680908,7385-56710-0450,QSO,QSO
9.727789640426636,7385-56710-0451,NotQSO,NotQSO
9.444719791412354,7385-56710-0452,NotQSO,NotQSO
2.306258201599121,7385-56710-0453,QSO,QSO
3.0163471698760986,7385-56710-0454,QSO,QSO
8.001321792602539,7385-56710-0458,NotQSO,NotQSO
8.122617721557617,7385-56710-0460,NotQSO,NotQSO
2.556518077850342,7385-56710-0461,QSO,QSO
5.415271520614624,7385-56710-0462,NotQSO,NotQSO
15.19444465637207,7385-56710-0463,NotQSO,QSO
14.236469268798828,7385-56710-0464,QSO,QSO
15.300119400024414,7385-56710-0466,NotQSO,QSO
8.454782485961914,7385-56710-0467,NotQSO,QSO
7.096417665481567,7385-56710-0472,QSO,QSO
15.140592336654663,7385-56710-0474,NotQSO,QSO
2.84301495552063,7385-56710-0478,QSO,QSO
14.027038097381592,7385-56710-0484,QSO,QSO
6.472655773162842,7385-56710-0486,QSO,QSO
2.800107002258301,7385-56710-0488,QSO,QSO
6.134184837341309,7385-56710-0490,NotQSO,NotQSO
2.924853563308716,7385-56710-0492,QSO,QSO
6.852174758911133,7385-56710-0494,QSO,QSO
2.7313168048858643,7385-56710-0496,QSO,QSO
2.5032219886779785,7385-56710-0497,QSO,QSO
14.024892091751099,7385-56710-0498,QSO,QSO
3.400406837463379,7385-56710-0499,QSO,QSO
5.502986192703247,7385-56710-0500,NotQSO,NotQSO
6.245760202407837,7385-56710-0502,NotQSO,NotQSO
7.240799427032471,7385-56710-0504,NotQSO,NotQSO
7.223382472991943,7385-56710-0508,NotQSO,QSO
10.921300172805786,7385-56710-0510,QSO,QSO
9.78300404548645,7385-56710-0516,NotQSO,QSO
10.160839319229126,7385-56710-0518,QSO,QSO
5.823672294616699,7385-56710-0520,NotQSO,NotQSO
5.37954044342041,7385-56710-0526,NotQSO,NotQSO
13.150327682495117,7385-56710-0529,NotQSO,NotQSO
3.3548340797424316,7385-56710-0530,QSO,QSO
10.128040075302124,7385-56710-0531,NotQSO,NotQSO
6.381208181381226,7385-56710-0532,NotQSO,NotQSO
2.9790236949920654,7385-56710-0533,QSO,QSO
8.355953931808472,7385-56710-0534,NotQSO,NotQSO
8.127532720565796,7385-56710-0536,NotQSO,NotQSO
5.995757818222046,7385-56710-0537,NotQSO,NotQSO
8.407642602920532,7385-56710-0539,NotQSO,NotQSO
2.7522435188293457,7385-56710-0540,QSO,QSO
6.798961400985718,7385-56710-0542,QSO,QSO
2.643141984939575,7385-56710-0546,QSO,QSO
10.665987014770508,7385-56710-0552,QSO,QSO
9.84266185760498,7385-56710-0554,NotQSO,NotQSO
3.3078203201293945,7385-56710-0558,QSO,QSO
10.315595626831055,7385-56710-0560,QSO,QSO
9.443235635757446,7385-56710-0561,NotQSO,NotQSO
5.8108391761779785,7385-56710-0562,NotQSO,NotQSO
11.155766725540161,7385-56710-0563,QSO,QSO
3.237386703491211,7385-56710-0566,QSO,QSO
6.057641267776489,7385-56710-0567,NotQSO,NotQSO
6.863940477371216,7385-56710-0570,QSO,QSO
7.18491792678833,7385-56710-0572,NotQSO,NotQSO
13.721136331558228,7385-56710-0574,QSO,QSO
2.868821859359741,7385-56710-0576,QSO,QSO
6.910632610321045,7385-56710-0577,NotQSO,NotQSO
2.7185781002044678,7385-56710-0578,QSO,QSO
6.3745598793029785,7385-56710-0579,QSO,QSO
3.4570846557617188,7385-56710-0580,QSO,QSO
7.377651929855347,7385-56710-0581,NotQSO,NotQSO
3.5482306480407715,7385-56710-0582,QSO,QSO
2.670531749725342,7385-56710-0583,QSO,QSO
2.810575008392334,7385-56710-0584,QSO,QSO
7.3370397090911865,7385-56710-0586,QSO,QSO
6.395238637924194,7385-56710-0587,NotQSO,NotQSO
8.0530686378479,7385-56710-0588,NotQSO,NotQSO
7.2072434425354,7385-56710-0591,NotQSO,QSO
10.28117036819458,7385-56710-0594,QSO,QSO
6.832438945770264,7385-56710-0596,NotQSO,NotQSO
9.291563034057617,7385-56710-0597,NotQSO,NotQSO
9.371352434158325,7385-56710-0598,NotQSO,NotQSO
7.240428447723389,7385-56710-0602,NotQSO,QSO
2.667435884475708,7385-56710-0603,QSO,QSO
3.327411413192749,7385-56710-0604,QSO,QSO
6.54543399810791,7385-56710-0605,NotQSO,NotQSO
7.180739641189575,7385-56710-0606,NotQSO,NotQSO
7.00714635848999,7385-56710-0608,QSO,QSO
7.101073265075684,7385-56710-0609,QSO,QSO
10.735893487930298,7385-56710-0610,QSO,QSO
3.4872727394104004,7385-56710-0611,QSO,QSO
9.830133438110352,7385-56710-0612,NotQSO,NotQSO
2.67952299118042,7385-56710-0613,QSO,QSO
6.247877836227417,7385-56710-0614,QSO,QSO
3.047645330429077,7385-56710-0616,QSO,QSO
7.115199565887451,7385-56710-0617,NotQSO,NotQSO
12.94929838180542,7385-56710-0618,QSO,QSO
12.90214467048645,7385-56710-0620,NotQSO,NotQSO
7.1979875564575195,7385-56710-0621,NotQSO,QSO
9.330489158630371,7385-56710-0624,NotQSO,NotQSO
9.349995851516724,7385-56710-0626,NotQSO,NotQSO
5.608714580535889,7385-56710-0627,NotQSO,NotQSO
8.358034133911133,7385-56710-0628,NotQSO,NotQSO
6.785964012145996,7385-56710-0632,QSO,QSO
7.281888723373413,7385-56710-0634,QSO,QSO
6.819000959396362,7385-56710-0636,NotQSO,NotQSO
7.254292726516724,7385-56710-0638,NotQSO,QSO
6.910806179046631,7385-56710-0639,QSO,QSO
6.5354039669036865,7385-56710-0640,NotQSO,NotQSO
7.039847373962402,7385-56710-0642,NotQSO,NotQSO
9.800782680511475,7385-56710-0643,QSO,QSO
6.2433812618255615,7385-56710-0644,NotQSO,NotQSO
5.533213138580322,7385-56710-0645,NotQSO,NotQSO
6.700282096862793,7385-56710-0646,NotQSO,NotQSO
5.965077638626099,7385-56710-0647,NotQSO,NotQSO
7.619039535522461,7385-56710-0651,QSO,QSO
5.900778532028198,7385-56710-0652,NotQSO,NotQSO
10.149810791015625,7385-56710-0654,QSO,QSO
2.7047336101531982,7385-56710-0655,QSO,QSO
2.7634050846099854,7385-56710-0656,QSO,QSO
14.786903381347656,7385-56710-0657,NotQSO,QSO
11.541161060333252,7385-56710-0658,NotQSO,QSO
2.7850141525268555,7385-56710-0659,QSO,QSO
8.41000747680664,7385-56710-0660,NotQSO,NotQSO
15.185702800750732,7385-56710-0661,NotQSO,QSO
6.217065334320068,7385-56710-0662,QSO,QSO
5.628256797790527,7385-56710-0663,NotQSO,NotQSO
7.2530364990234375,7385-56710-0666,QSO,QSO
6.077428817749023,7385-56710-0667,QSO,QSO
3.287527084350586,7385-56710-0668,QSO,QSO
6.099170446395874,7385-56710-0672,NotQSO,NotQSO
5.692928791046143,7385-56710-0673,NotQSO,NotQSO
9.299367427825928,7385-56710-0680,QSO,QSO
15.339092493057251,7385-56710-0684,NotQSO,QSO
5.678754568099976,7385-56710-0686,NotQSO,NotQSO
2.6490840911865234,7385-56710-0687,QSO,QSO
5.575385570526123,7385-56710-0688,NotQSO,NotQSO
5.604746341705322,7385-56710-0689,NotQSO,NotQSO
6.266813278198242,7385-56710-0691,QSO,QSO
10.18788480758667,7385-56710-0692,NotQSO,NotQSO
7.3320088386535645,7385-56710-0694,QSO,QSO
8.10619330406189,7385-56710-0696,NotQSO,NotQSO
5.486346244812012,7385-56710-0699,NotQSO,NotQSO
9.859128713607788,7385-56710-0700,NotQSO,NotQSO
2.940570831298828,7385-56710-0701,QSO,QSO
7.9931724071502686,7385-56710-0703,NotQSO,NotQSO
2.789604663848877,7385-56710-0704,QSO,QSO
5.345598936080933,7385-56710-0706,NotQSO,NotQSO
5.727506399154663,7385-56710-0707,NotQSO,NotQSO
5.334835529327393,7385-56710-0708,NotQSO,QSO
8.19022250175476,7385-56710-0712,NotQSO,NotQSO
12.778605461120605,7385-56710-0713,NotQSO,NotQSO
7.277083396911621,7385-56710-0714,NotQSO,NotQSO
6.4478065967559814,7385-56710-0716,QSO,QSO
5.620311737060547,7385-56710-0717,NotQSO,NotQSO
2.977942943572998,7385-56710-0718,QSO,QSO
6.10971999168396,7385-56710-0722,NotQSO,NotQSO
6.966836452484131,7385-56710-0724,QSO,QSO
5.8639326095581055,7385-56710-0726,NotQSO,QSO
7.202090740203857,7385-56710-0732,QSO,QSO
6.140895366668701,7385-56710-0734,NotQSO,NotQSO
6.9065282344818115,7385-56710-0735,NotQSO,NotQSO
7.0726776123046875,7385-56710-0736,QSO,QSO
10.603076457977295,7385-56710-0740,QSO,QSO
7.07995080947876,7385-56710-0743,QSO,QSO
14.472408771514893,7385-56710-0744,QSO,QSO
15.169260740280151,7385-56710-0745,NotQSO,NotQSO
3.3902101516723633,7385-56710-0748,QSO,QSO
10.503216743469238,7385-56710-0750,QSO,QSO
10.273282527923584,7385-56710-0751,NotQSO,QSO
7.5534913539886475,7385-56710-0752,NotQSO,NotQSO
2.0911664962768555,7385-56710-0753,QSO,NotQSO
5.898219108581543,7385-56710-0754,NotQSO,NotQSO
12.863203763961792,7385-56710-0755,QSO,QSO
7.657012701034546,7385-56710-0757,QSO,NotQSO
5.6849517822265625,7385-56710-0758,NotQSO,NotQSO
9.452728033065796,7385-56710-0760,NotQSO,NotQSO
13.256876945495605,7385-56710-0762,NotQSO,QSO
6.849910020828247,7385-56710-0763,QSO,QSO
6.491293907165527,7385-56710-0764,QSO,QSO
11.616491794586182,7385-56710-0766,QSO,QSO
14.671591520309448,7385-56710-0768,QSO,QSO
3.041074752807617,7385-56710-0769,QSO,QSO
5.338089942932129,7385-56710-0770,NotQSO,NotQSO
7.08706259727478,7385-56710-0772,NotQSO,NotQSO
3.2409825325012207,7385-56710-0773,QSO,QSO
5.332722187042236,7385-56710-0774,NotQSO,NotQSO
9.197354316711426,7385-56710-0776,QSO,QSO
6.317489862442017,7385-56710-0777,NotQSO,NotQSO
5.503818988800049,7385-56710-0779,NotQSO,NotQSO
6.30311918258667,7385-56710-0780,NotQSO,NotQSO
7.3116209506988525,7385-56710-0781,NotQSO,QSO
10.878931760787964,7385-56710-0782,QSO,QSO
11.828513860702515,7385-56710-0783,NotQSO,NotQSO
7.272722005844116,7385-56710-0785,NotQSO,QSO
6.083907127380371,7385-56710-0786,NotQSO,NotQSO
7.549712657928467,7385-56710-0789,QSO,QSO
3.321397542953491,7385-56710-0791,QSO,QSO
6.17595648765564,7385-56710-0792,NotQSO,NotQSO
6.234541177749634,7385-56710-0794,NotQSO,NotQSO
6.784668445587158,7385-56710-0795,NotQSO,NotQSO
10.975022554397583,7385-56710-0796,QSO,QSO
6.283445835113525,7385-56710-0797,NotQSO,NotQSO
6.256626844406128,7385-56710-0798,NotQSO,NotQSO
6.534696817398071,7385-56710-0799,QSO,QSO
5.9346232414245605,7385-56710-0800,NotQSO,NotQSO
11.74247670173645,7385-56710-0801,NotQSO,NotQSO
15.362186670303345,7385-56710-0802,NotQSO,QSO
2.75620174407959,7385-56710-0803,QSO,QSO
11.513123989105225,7385-56710-0804,QSO,QSO
8.885629177093506,7385-56710-0806,QSO,QSO
7.210434436798096,7385-56710-0808,QSO,QSO
6.905314683914185,7385-56710-0810,QSO,QSO
5.526703834533691,7385-56710-0811,NotQSO,NotQSO
14.657690048217773,7385-56710-0812,QSO,QSO
2.779602527618408,7385-56710-0813,QSO,QSO
2.7684149742126465,7385-56710-0816,QSO,QSO
8.841557502746582,7385-56710-0818,QSO,QSO
6.014883041381836,7385-56710-0821,NotQSO,NotQSO
3.009819269180298,7385-56710-0822,QSO,QSO
6.76721715927124,7385-56710-0824,QSO,QSO
5.25369668006897,7385-56710-0825,NotQSO,NotQSO
5.500391483306885,7385-56710-0827,NotQSO,NotQSO
3.4148826599121094,7385-56710-0828,QSO,QSO
7.609261989593506,7385-56710-0830,QSO,QSO
7.2543251514434814,7385-56710-0831,QSO,QSO
6.313358306884766,7385-56710-0836,NotQSO,NotQSO
9.857792139053345,7385-56710-0837,NotQSO,NotQSO
7.342769384384155,7385-56710-0838,NotQSO,NotQSO
7.266856670379639,7385-56710-0839,NotQSO,QSO
10.457690954208374,7385-56710-0840,QSO,QSO
7.004506587982178,7385-56710-0841,QSO,QSO
9.593762397766113,7385-56710-0844,QSO,QSO
4.001790761947632,7385-56710-0845,QSO,QSO
10.008158445358276,7385-56710-0846,QSO,QSO
6.735463857650757,7385-56710-0848,QSO,QSO
11.155278205871582,7385-56710-0850,QSO,QSO
11.021857976913452,7385-56710-0852,QSO,QSO
