#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
6.661195993423462,7316-56710-0134,QSO,QSO
5.922427654266357,7316-56710-0138,QSO,QSO
7.370739698410034,7316-56710-0140,QSO,QSO
7.19072413444519,7316-56710-0142,QSO,QSO
6.572713136672974,7316-56710-0144,QSO,QSO
8.624116659164429,7316-56710-0145,NotQSO,NotQSO
6.77246880531311,7316-56710-0146,NotQSO,NotQSO
6.060055732727051,7316-56710-0150,QSO,QSO
2.9336230754852295,7316-56710-0152,QSO,QSO
5.796192407608032,7316-56710-0154,QSO,QSO
4.5379884243011475,7316-56710-0156,QSO,QSO
6.442232370376587,7316-56710-0158,QSO,QSO
17.750593662261963,7316-56710-0160,NotQSO,QSO
2.5011370182037354,7316-56710-0161,QSO,QSO
8.298468589782715,7316-56710-0163,NotQSO,NotQSO
7.2047576904296875,7316-56710-0164,QSO,QSO
5.695904016494751,7316-56710-0165,NotQSO,NotQSO
2.5161497592926025,7316-56710-0166,QSO,QSO
15.811254262924194,7316-56710-0168,NotQSO,QSO
12.896016597747803,7316-56710-0170,NotQSO,QSO
13.680752754211426,7316-56710-0171,NotQSO,QSO
7.200411558151245,7316-56710-0172,QSO,QSO
10.780311107635498,7316-56710-0174,QSO,QSO
7.138094902038574,7316-56710-0175,NotQSO,QSO
6.025036096572876,7316-56710-0182,NotQSO,NotQSO
13.224851846694946,7316-56710-0183,NotQSO,NotQSO
7.164773225784302,7316-56710-0184,NotQSO,NotQSO
3.0715713500976562,7316-56710-0185,QSO,QSO
3.254514694213867,7316-56710-0186,QSO,QSO
3.2854957580566406,7316-56710-0188,QSO,QSO
11.338732242584229,7316-56710-0192,QSO,QSO
6.911683559417725,7316-56710-0197,QSO,QSO
15.93090534210205,7316-56710-0198,NotQSO,QSO
5.368680953979492,7316-56710-0200,NotQSO,NotQSO
6.911075115203857,7316-56710-0202,NotQSO,NotQSO
9.65419316291809,7316-56710-0204,QSO,QSO
5.9485182762146,7316-56710-0205,NotQSO,NotQSO
2.8394992351531982,7316-56710-0206,QSO,QSO
5.555285215377808,7316-56710-0208,NotQSO,NotQSO
3.947984457015991,7316-56710-0209,QSO,QSO
5.996380805969238,7316-56710-0210,NotQSO,NotQSO
7.290938138961792,7316-56710-0211,QSO,QSO
3.0481367111206055,7316-56710-0212,QSO,QSO
6.0131189823150635,7316-56710-0214,QSO,QSO
16.312805652618408,7316-56710-0215,NotQSO,QSO
2.891653299331665,7316-56710-0216,QSO,QSO
15.721251964569092,7316-56710-0220,NotQSO,QSO
10.869398832321167,7316-56710-0222,QSO,QSO
7.39919376373291,7316-56710-0224,QSO,QSO
2.901521921157837,7316-56710-0226,QSO,QSO
6.235150575637817,7316-56710-0228,QSO,QSO
3.274357795715332,7316-56710-0230,QSO,QSO
5.757923603057861,7316-56710-0234,NotQSO,NotQSO
5.9894492626190186,7316-56710-0238,NotQSO,NotQSO
13.062909841537476,7316-56710-0240,NotQSO,NotQSO
5.362204551696777,7316-56710-0242,QSO,NotQSO
5.936269044876099,7316-56710-0246,NotQSO,NotQSO
3.061122417449951,7316-56710-0248,QSO,QSO
6.031926393508911,7316-56710-0249,NotQSO,NotQSO
6.51298189163208,7316-56710-0250,NotQSO,NotQSO
18.59060049057007,7316-56710-0252,NotQSO,QSO
11.25198221206665,7316-56710-0256,QSO,QSO
6.518732786178589,7316-56710-0257,NotQSO,NotQSO
15.213577032089233,7316-56710-0258,QSO,QSO
10.970073699951172,7316-56710-0260,QSO,QSO
3.215378761291504,7316-56710-0262,QSO,QSO
6.150186777114868,7316-56710-0264,NotQSO,NotQSO
3.121648073196411,7316-56710-0266,QSO,QSO
6.5582709312438965,7316-56710-0268,QSO,QSO
16.11646795272827,7316-56710-0270,NotQSO,QSO
3.495900869369507,7316-56710-0272,QSO,QSO
3.2313225269317627,7316-56710-0274,QSO,QSO
3.575782299041748,7316-56710-0275,QSO,QSO
6.332239866256714,7316-56710-0276,NotQSO,NotQSO
8.436314821243286,7316-56710-0278,NotQSO,NotQSO
6.186112403869629,7316-56710-0279,NotQSO,NotQSO
5.758893966674805,7316-56710-0280,NotQSO,NotQSO
7.343911409378052,7316-56710-0281,NotQSO,NotQSO
9.272112131118774,7316-56710-0282,NotQSO,NotQSO
7.492563009262085,7316-56710-0283,QSO,QSO
6.449512720108032,7316-56710-0284,NotQSO,NotQSO
5.611807107925415,7316-56710-0288,NotQSO,NotQSO
7.0345001220703125,7316-56710-0289,QSO,QSO
15.602219820022583,7316-56710-0292,NotQSO,QSO
7.854385137557983,7316-56710-0293,NotQSO,NotQSO
7.753242254257202,7316-56710-0294,QSO,QSO
2.595806121826172,7316-56710-0297,QSO,QSO
3.1037912368774414,7316-56710-0298,QSO,QSO
7.162040710449219,7316-56710-0300,NotQSO,QSO
3.57287859916687,7316-56710-0306,QSO,QSO
3.0004968643188477,7316-56710-0307,QSO,QSO
5.992746114730835,7316-56710-0308,NotQSO,NotQSO
6.417742967605591,7316-56710-0310,QSO,QSO
16.13751244544983,7316-56710-0312,NotQSO,QSO
15.507785081863403,7316-56710-0313,NotQSO,QSO
6.35443902015686,7316-56710-0314,QSO,QSO
6.942818880081177,7316-56710-0315,QSO,QSO
7.005184650421143,7316-56710-0316,QSO,QSO
3.3810276985168457,7316-56710-0317,QSO,QSO
7.361811876296997,7316-56710-0318,QSO,QSO
6.963072299957275,7316-56710-0319,QSO,QSO
5.76846981048584,7316-56710-0320,NotQSO,NotQSO
6.580908536911011,7316-56710-0323,NotQSO,NotQSO
6.069728851318359,7316-56710-0324,NotQSO,NotQSO
6.773458957672119,7316-56710-0326,NotQSO,NotQSO
5.936217308044434,7316-56710-0328,NotQSO,NotQSO
2.9051477909088135,7316-56710-0330,QSO,QSO
3.257391929626465,7316-56710-0332,QSO,QSO
8.4053795337677,7316-56710-0334,NotQSO,NotQSO
2.0750162601470947,7316-56710-0335,QSO,NotQSO
2.5576436519622803,7316-56710-0336,QSO,QSO
6.186253070831299,7316-56710-0338,QSO,QSO
6.681848764419556,7316-56710-0339,QSO,QSO
13.89219355583191,7316-56710-0340,NotQSO,QSO
6.152759790420532,7316-56710-0341,NotQSO,NotQSO
7.015016078948975,7316-56710-0342,QSO,QSO
5.872424364089966,7316-56710-0344,NotQSO,NotQSO
3.0432419776916504,7316-56710-0346,QSO,QSO
8.462139368057251,7316-56710-0348,NotQSO,NotQSO
6.310983657836914,7316-56710-0350,QSO,QSO
2.8399252891540527,7316-56710-0354,QSO,QSO
3.027155637741089,7316-56710-0355,QSO,QSO
6.0765061378479,7316-56710-0356,NotQSO,NotQSO
6.38560152053833,7316-56710-0358,QSO,QSO
9.815649271011353,7316-56710-0360,QSO,QSO
3.878669500350952,7316-56710-0361,QSO,QSO
3.3201239109039307,7316-56710-0366,QSO,QSO
6.988567352294922,7316-56710-0368,NotQSO,NotQSO
10.813506126403809,7316-56710-0369,QSO,QSO
6.046621084213257,7316-56710-0370,QSO,QSO
16.041252613067627,7316-56710-0372,NotQSO,QSO
5.811973333358765,7316-56710-0376,NotQSO,NotQSO
7.429664850234985,7316-56710-0380,QSO,QSO
7.006817579269409,7316-56710-0382,NotQSO,NotQSO
3.1021459102630615,7316-56710-0383,QSO,QSO
10.165762662887573,7316-56710-0386,QSO,QSO
8.701604843139648,7316-56710-0388,NotQSO,NotQSO
8.566560506820679,7316-56710-0390,NotQSO,NotQSO
3.0652167797088623,7316-56710-0392,QSO,QSO
5.948896408081055,7316-56710-0394,NotQSO,NotQSO
7.2730090618133545,7316-56710-0396,QSO,QSO
15.997475385665894,7316-56710-0399,NotQSO,QSO
16.210955142974854,7316-56710-0402,NotQSO,QSO
20.365888833999634,7316-56710-0406,NotQSO,QSO
2.653968095779419,7316-56710-0408,QSO,QSO
19.776475429534912,7316-56710-0411,NotQSO,QSO
10.68806266784668,7316-56710-0412,QSO,QSO
6.177797079086304,7316-56710-0413,QSO,QSO
3.0368006229400635,7316-56710-0414,QSO,QSO
8.794945240020752,7316-56710-0416,NotQSO,NotQSO
3.129239320755005,7316-56710-0417,QSO,QSO
6.09233021736145,7316-56710-0418,NotQSO,NotQSO
15.190294742584229,7316-56710-0425,QSO,QSO
8.860666990280151,7316-56710-0426,NotQSO,QSO
7.774823904037476,7316-56710-0428,NotQSO,QSO
11.783064842224121,7316-56710-0429,QSO,QSO
5.638992786407471,7316-56710-0430,NotQSO,NotQSO
2.9857053756713867,7316-56710-0431,QSO,QSO
2.908595085144043,7316-56710-0433,QSO,QSO
15.953855514526367,7316-56710-0434,QSO,QSO
14.445844888687134,7316-56710-0436,NotQSO,QSO
3.0936119556427,7316-56710-0438,QSO,QSO
11.76479434967041,7316-56710-0439,QSO,QSO
10.8232102394104,7316-56710-0448,QSO,QSO
6.776322364807129,7316-56710-0450,QSO,QSO
7.65493369102478,7316-56710-0452,NotQSO,NotQSO
9.50948715209961,7316-56710-0454,NotQSO,NotQSO
7.417426347732544,7316-56710-0456,NotQSO,QSO
5.880748748779297,7316-56710-0458,NotQSO,NotQSO
3.4541971683502197,7316-56710-0460,QSO,QSO
11.272981643676758,7316-56710-0461,QSO,QSO
9.598819971084595,7316-56710-0464,QSO,QSO
7.815836429595947,7316-56710-0466,QSO,QSO
8.352415561676025,7316-56710-0467,NotQSO,NotQSO
5.84460973739624,7316-56710-0468,NotQSO,NotQSO
5.872915029525757,7316-56710-0470,NotQSO,NotQSO
16.41645574569702,7316-56710-0472,NotQSO,QSO
3.107271909713745,7316-56710-0473,QSO,QSO
5.63189172744751,7316-56710-0474,NotQSO,NotQSO
5.2228453159332275,7316-56710-0476,QSO,QSO
7.368903875350952,7316-56710-0478,NotQSO,QSO
14.49919867515564,7316-56710-0479,NotQSO,QSO
2.578312635421753,7316-56710-0480,QSO,QSO
15.661821842193604,7316-56710-0482,NotQSO,QSO
15.52789044380188,7316-56710-0484,NotQSO,QSO
7.207050561904907,7316-56710-0486,NotQSO,QSO
19.405781984329224,7316-56710-0488,NotQSO,QSO
5.818073034286499,7316-56710-0489,NotQSO,NotQSO
7.134009599685669,7316-56710-0490,NotQSO,QSO
7.287670135498047,7316-56710-0492,QSO,QSO
8.310237646102905,7316-56710-0494,NotQSO,NotQSO
6.689250230789185,7316-56710-0496,NotQSO,NotQSO
5.515020847320557,7316-56710-0497,NotQSO,NotQSO
6.689312696456909,7316-56710-0498,NotQSO,QSO
6.09584903717041,7316-56710-0499,QSO,QSO
5.620009183883667,7316-56710-0500,NotQSO,NotQSO
7.158024311065674,7316-56710-0502,NotQSO,QSO
7.154372692108154,7316-56710-0504,NotQSO,QSO
15.237834692001343,7316-56710-0505,NotQSO,QSO
7.295269250869751,7316-56710-0506,QSO,QSO
9.29961085319519,7316-56710-0508,NotQSO,NotQSO
14.751010656356812,7316-56710-0509,QSO,QSO
2.9042391777038574,7316-56710-0511,QSO,QSO
3.1199867725372314,7316-56710-0512,QSO,QSO
7.227346181869507,7316-56710-0513,NotQSO,QSO
11.138381481170654,7316-56710-0514,NotQSO,QSO
14.014936208724976,7316-56710-0516,QSO,QSO
5.362701892852783,7316-56710-0518,NotQSO,NotQSO
12.779423713684082,7316-56710-0519,NotQSO,NotQSO
15.216429471969604,7316-56710-0520,QSO,QSO
18.601027488708496,7316-56710-0521,NotQSO,QSO
6.790297269821167,7316-56710-0523,NotQSO,NotQSO
6.4593915939331055,7316-56710-0527,NotQSO,NotQSO
5.252970933914185,7316-56710-0528,NotQSO,NotQSO
6.628475904464722,7316-56710-0530,QSO,QSO
6.8499436378479,7316-56710-0531,QSO,QSO
7.018237113952637,7316-56710-0532,QSO,QSO
6.58838677406311,7316-56710-0534,NotQSO,NotQSO
5.40260124206543,7316-56710-0536,NotQSO,NotQSO
7.078540086746216,7316-56710-0538,QSO,QSO
7.2040698528289795,7316-56710-0539,NotQSO,QSO
7.226629257202148,7316-56710-0540,QSO,QSO
5.480523347854614,7316-56710-0542,NotQSO,NotQSO
5.491331577301025,7316-56710-0544,NotQSO,NotQSO
7.128558397293091,7316-56710-0546,NotQSO,NotQSO
6.328523397445679,7316-56710-0548,QSO,QSO
9.554020643234253,7316-56710-0549,NotQSO,NotQSO
6.538816928863525,7316-56710-0551,QSO,QSO
10.493747234344482,7316-56710-0552,QSO,QSO
9.419827938079834,7316-56710-0553,NotQSO,NotQSO
5.994579315185547,7316-56710-0555,NotQSO,NotQSO
6.815760374069214,7316-56710-0556,QSO,QSO
3.516718626022339,7316-56710-0557,QSO,QSO
11.31099820137024,7316-56710-0558,QSO,QSO
7.352660655975342,7316-56710-0560,NotQSO,QSO
16.597627639770508,7316-56710-0561,NotQSO,QSO
9.695995569229126,7316-56710-0564,NotQSO,NotQSO
2.9808361530303955,7316-56710-0565,QSO,QSO
3.2301080226898193,7316-56710-0566,QSO,QSO
7.1850409507751465,7316-56710-0567,NotQSO,NotQSO
9.971133947372437,7316-56710-0568,QSO,QSO
9.785342693328857,7316-56710-0569,NotQSO,NotQSO
3.0614757537841797,7316-56710-0570,QSO,QSO
10.800647974014282,7316-56710-0572,NotQSO,QSO
11.11668348312378,7316-56710-0573,QSO,QSO
8.820281267166138,7316-56710-0574,NotQSO,NotQSO
5.992778778076172,7316-56710-0575,NotQSO,NotQSO
11.352547407150269,7316-56710-0576,QSO,QSO
9.602185010910034,7316-56710-0577,NotQSO,NotQSO
2.8648412227630615,7316-56710-0578,QSO,QSO
7.4164817333221436,7316-56710-0579,NotQSO,QSO
3.3352060317993164,7316-56710-0580,QSO,QSO
5.561504125595093,7316-56710-0582,NotQSO,NotQSO
11.123227596282959,7316-56710-0583,QSO,QSO
10.37746000289917,7316-56710-0584,QSO,QSO
2.792933225631714,7316-56710-0586,QSO,QSO
7.0768821239471436,7316-56710-0587,NotQSO,NotQSO
6.620065212249756,7316-56710-0588,QSO,QSO
6.504752159118652,7316-56710-0589,NotQSO,NotQSO
6.143942356109619,7316-56710-0591,NotQSO,NotQSO
6.480477571487427,7316-56710-0592,NotQSO,NotQSO
6.254495143890381,7316-56710-0593,NotQSO,NotQSO
5.653272867202759,7316-56710-0594,NotQSO,NotQSO
6.954986095428467,7316-56710-0595,QSO,QSO
6.307084798812866,7316-56710-0596,NotQSO,NotQSO
6.655616044998169,7316-56710-0597,NotQSO,NotQSO
12.758656978607178,7316-56710-0598,NotQSO,NotQSO
7.212093830108643,7316-56710-0599,QSO,QSO
11.648014783859253,7316-56710-0602,QSO,QSO
2.66377854347229,7316-56710-0604,QSO,QSO
7.300887823104858,7316-56710-0606,NotQSO,NotQSO
15.149576187133789,7316-56710-0608,QSO,QSO
5.72365927696228,7316-56710-0609,QSO,QSO
11.142103672027588,7316-56710-0610,QSO,QSO
7.426726579666138,7316-56710-0611,NotQSO,NotQSO
3.4915771484375,7316-56710-0612,QSO,QSO
3.0979015827178955,7316-56710-0613,QSO,QSO
14.864945411682129,7316-56710-0614,NotQSO,QSO
6.932754278182983,7316-56710-0615,NotQSO,NotQSO
3.061030626296997,7316-56710-0616,QSO,QSO
5.22604775428772,7316-56710-0617,QSO,QSO
6.33635139465332,7316-56710-0618,QSO,QSO
10.528774499893188,7316-56710-0619,QSO,QSO
7.401390552520752,7316-56710-0620,QSO,QSO
7.2605531215667725,7316-56710-0622,NotQSO,NotQSO
6.458148717880249,7316-56710-0623,NotQSO,QSO
7.073207855224609,7316-56710-0624,QSO,QSO
3.3290493488311768,7316-56710-0626,QSO,QSO
5.750547885894775,7316-56710-0627,NotQSO,NotQSO
10.368372201919556,7316-56710-0628,QSO,QSO
10.001522302627563,7316-56710-0629,NotQSO,QSO
6.913741827011108,7316-56710-0630,QSO,QSO
2.6812522411346436,7316-56710-0631,QSO,QSO
7.659409284591675,7316-56710-0634,QSO,QSO
6.427700757980347,7316-56710-0637,NotQSO,NotQSO
14.530030250549316,7316-56710-0638,QSO,QSO
6.03599739074707,7316-56710-0639,NotQSO,NotQSO
5.999297380447388,7316-56710-0640,NotQSO,NotQSO
9.455109119415283,7316-56710-0641,QSO,QSO
6.739439249038696,7316-56710-0642,NotQSO,NotQSO
6.166868686676025,7316-56710-0643,NotQSO,NotQSO
3.2478225231170654,7316-56710-0644,QSO,QSO
9.504410743713379,7316-56710-0645,NotQSO,NotQSO
6.727008581161499,7316-56710-0647,NotQSO,NotQSO
2.532863140106201,7316-56710-0648,QSO,QSO
6.383168697357178,7316-56710-0649,NotQSO,NotQSO
5.3310487270355225,7316-56710-0650,NotQSO,NotQSO
7.044351100921631,7316-56710-0651,NotQSO,NotQSO
3.0472443103790283,7316-56710-0652,QSO,QSO
5.909236192703247,7316-56710-0653,NotQSO,NotQSO
9.085795640945435,7316-56710-0655,NotQSO,QSO
3.0561468601226807,7316-56710-0656,QSO,QSO
5.5865089893341064,7316-56710-0657,NotQSO,NotQSO
7.310529708862305,7316-56710-0658,NotQSO,QSO
7.138558387756348,7316-56710-0659,NotQSO,NotQSO
6.942334175109863,7316-56710-0661,QSO,QSO
3.032480001449585,7316-56710-0663,QSO,QSO
8.45575499534607,7316-56710-0664,NotQSO,NotQSO
3.035055637359619,7316-56710-0665,QSO,QSO
2.8470237255096436,7316-56710-0666,QSO,QSO
15.682456970214844,7316-56710-0667,NotQSO,QSO
6.426058292388916,7316-56710-0668,QSO,QSO
6.430210113525391,7316-56710-0670,NotQSO,NotQSO
3.3719844818115234,7316-56710-0671,QSO,QSO
3.445549488067627,7316-56710-0680,QSO,QSO
12.645448684692383,7316-56710-0681,QSO,QSO
5.9567344188690186,7316-56710-0682,NotQSO,NotQSO
11.057618141174316,7316-56710-0683,QSO,QSO
8.027568578720093,7316-56710-0684,NotQSO,NotQSO
6.22740912437439,7316-56710-0685,QSO,QSO
5.563815116882324,7316-56710-0686,NotQSO,NotQSO
2.946956157684326,7316-56710-0687,QSO,QSO
3.2138102054595947,7316-56710-0688,QSO,QSO
2.2840664386749268,7316-56710-0689,QSO,QSO
7.3746631145477295,7316-56710-0691,QSO,QSO
15.449445009231567,7316-56710-0692,NotQSO,QSO
10.632197618484497,7316-56710-0694,QSO,QSO
6.149645566940308,7316-56710-0695,NotQSO,NotQSO
3.143958330154419,7316-56710-0697,QSO,QSO
15.256051540374756,7316-56710-0698,NotQSO,QSO
13.764772415161133,7316-56710-0699,QSO,QSO
7.346588373184204,7316-56710-0700,NotQSO,QSO
3.552297353744507,7316-56710-0701,QSO,QSO
2.691011428833008,7316-56710-0702,QSO,QSO
9.492305755615234,7316-56710-0704,NotQSO,NotQSO
2.7058043479919434,7316-56710-0705,QSO,QSO
12.723663806915283,7316-56710-0706,QSO,QSO
9.895695686340332,7316-56710-0709,NotQSO,QSO
7.301000118255615,7316-56710-0711,NotQSO,QSO
7.244543790817261,7316-56710-0712,NotQSO,QSO
11.382801055908203,7316-56710-0714,QSO,QSO
6.932228326797485,7316-56710-0715,QSO,QSO
3.4410786628723145,7316-56710-0717,QSO,QSO
7.502827405929565,7316-56710-0718,QSO,QSO
4.034794807434082,7316-56710-0719,QSO,QSO
11.264963865280151,7316-56710-0721,NotQSO,QSO
5.6305670738220215,7316-56710-0722,NotQSO,NotQSO
11.284467458724976,7316-56710-0724,QSO,QSO
5.500459671020508,7316-56710-0725,NotQSO,NotQSO
6.9488184452056885,7316-56710-0726,NotQSO,NotQSO
3.033259868621826,7316-56710-0727,QSO,QSO
7.161304235458374,7316-56710-0728,NotQSO,NotQSO
5.686428785324097,7316-56710-0729,NotQSO,NotQSO
8.907161712646484,7316-56710-0730,QSO,QSO
3.1386568546295166,7316-56710-0731,QSO,QSO
3.2598705291748047,7316-56710-0732,QSO,QSO
6.6534340381622314,7316-56710-0733,QSO,QSO
5.621187210083008,7316-56710-0734,QSO,QSO
7.047168016433716,7316-56710-0735,NotQSO,NotQSO
6.715312480926514,7316-56710-0736,NotQSO,NotQSO
2.8870670795440674,7316-56710-0738,QSO,QSO
14.539712190628052,7316-56710-0739,NotQSO,QSO
3.6718170642852783,7316-56710-0741,QSO,QSO
6.2807135581970215,7316-56710-0742,NotQSO,NotQSO
6.768057346343994,7316-56710-0744,QSO,QSO
2.8389201164245605,7316-56710-0745,QSO,QSO
3.187861204147339,7316-56710-0746,QSO,QSO
10.262150764465332,7316-56710-0747,QSO,QSO
7.25100302696228,7316-56710-0749,QSO,QSO
13.239392757415771,7316-56710-0750,QSO,QSO
11.107233762741089,7316-56710-0751,QSO,QSO
15.930683374404907,7316-56710-0752,NotQSO,QSO
10.523190021514893,7316-56710-0754,QSO,QSO
5.659980773925781,7316-56710-0755,NotQSO,NotQSO
6.944372653961182,7316-56710-0756,NotQSO,NotQSO
5.926854610443115,7316-56710-0758,NotQSO,NotQSO
7.101393461227417,7316-56710-0760,QSO,QSO
9.365464925765991,7316-56710-0762,NotQSO,NotQSO
5.97562050819397,7316-56710-0763,QSO,QSO
9.356603622436523,7316-56710-0764,NotQSO,NotQSO
8.359869956970215,7316-56710-0766,NotQSO,NotQSO
2.889472723007202,7316-56710-0767,QSO,QSO
5.595355272293091,7316-56710-0768,NotQSO,NotQSO
7.355267524719238,7316-56710-0770,QSO,QSO
6.187506914138794,7316-56710-0773,QSO,QSO
8.196621656417847,7316-56710-0776,NotQSO,NotQSO
14.215807437896729,7316-56710-0778,QSO,QSO
7.931789398193359,7316-56710-0780,NotQSO,NotQSO
5.489034652709961,7316-56710-0781,QSO,QSO
3.4390625953674316,7316-56710-0782,QSO,QSO
7.452120304107666,7316-56710-0783,QSO,QSO
3.1606929302215576,7316-56710-0784,QSO,QSO
10.836318731307983,7316-56710-0786,QSO,QSO
8.307294845581055,7316-56710-0788,NotQSO,NotQSO
2.986131191253662,7316-56710-0790,QSO,QSO
8.231973886489868,7316-56710-0792,NotQSO,NotQSO
14.645360231399536,7316-56710-0793,QSO,QSO
14.631510257720947,7316-56710-0794,QSO,QSO
10.036706686019897,7316-56710-0800,QSO,QSO
13.02072548866272,7316-56710-0802,NotQSO,NotQSO
2.588165283203125,7316-56710-0804,QSO,QSO
2.755157232284546,7316-56710-0805,QSO,QSO
7.295590877532959,7316-56710-0806,QSO,QSO
6.908008098602295,7316-56710-0808,NotQSO,NotQSO
5.987452983856201,7316-56710-0809,NotQSO,NotQSO
9.158413410186768,7316-56710-0810,QSO,QSO
2.9528703689575195,7316-56710-0812,QSO,QSO
5.889796495437622,7316-56710-0813,NotQSO,NotQSO
9.409597396850586,7316-56710-0816,NotQSO,NotQSO
2.7930357456207275,7316-56710-0817,QSO,QSO
10.129362106323242,7316-56710-0819,NotQSO,NotQSO
5.324387550354004,7316-56710-0822,NotQSO,NotQSO
10.542083263397217,7316-56710-0826,QSO,QSO
7.405118942260742,7316-56710-0828,QSO,QSO
3.383913040161133,7316-56710-0830,QSO,QSO
2.0532917976379395,7316-56710-0840,QSO,NotQSO
2.36973237991333,7316-56710-0842,QSO,NotQSO
2.7687947750091553,7316-56710-0844,QSO,QSO
3.196666955947876,7316-56710-0846,QSO,QSO
10.619431972503662,7316-56710-0848,QSO,QSO
10.135324001312256,7316-56710-0850,QSO,QSO
14.73049020767212,7316-56710-0851,NotQSO,QSO
6.950621843338013,7316-56710-0852,QSO,QSO
5.458073616027832,7316-56710-0856,NotQSO,NotQSO
6.529992580413818,7316-56710-0857,NotQSO,NotQSO
5.6869401931762695,7316-56710-0858,NotQSO,NotQSO
3.006225347518921,7316-56710-0860,QSO,QSO
5.839831113815308,7316-56710-0864,NotQSO,NotQSO
7.251692533493042,7316-56710-0868,NotQSO,QSO
6.500606060028076,7316-56710-0873,QSO,QSO
8.580037355422974,7316-56710-0880,NotQSO,NotQSO
10.343930721282959,7316-56710-0882,QSO,QSO
5.5674285888671875,7316-56710-0887,NotQSO,NotQSO
3.2862560749053955,7316-56710-0888,QSO,QSO
6.177856683731079,7316-56710-0890,NotQSO,NotQSO
13.156527757644653,7316-56710-0892,NotQSO,NotQSO
7.338818073272705,7316-56710-0894,QSO,QSO
6.6796300411224365,7316-56710-0896,NotQSO,NotQSO
9.36648440361023,7316-56710-0898,NotQSO,NotQSO
2.8983967304229736,7316-56710-0900,QSO,QSO
