#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
7.144465684890747,7388-56783-0269,NotQSO,QSO
10.775806427001953,7388-56783-0270,QSO,QSO
10.972826480865479,7388-56783-0271,QSO,QSO
6.483537673950195,7388-56783-0272,QSO,QSO
2.660696268081665,7388-56783-0273,QSO,QSO
7.216590642929077,7388-56783-0275,NotQSO,QSO
9.917213678359985,7388-56783-0276,QSO,QSO
9.72693395614624,7388-56783-0278,NotQSO,QSO
19.241305112838745,7388-56783-0280,NotQSO,QSO
7.218369007110596,7388-56783-0282,NotQSO,QSO
6.688337087631226,7388-56783-0284,QSO,QSO
11.129850149154663,7388-56783-0286,NotQSO,QSO
5.9369425773620605,7388-56783-0288,NotQSO,NotQSO
2.9390974044799805,7388-56783-0290,QSO,QSO
5.878848552703857,7388-56783-0292,NotQSO,NotQSO
6.10636043548584,7388-56783-0294,QSO,QSO
1.9757781028747559,7388-56783-0295,QSO,NotQSO
5.758597135543823,7388-56783-0296,NotQSO,NotQSO
9.371171474456787,7388-56783-0298,NotQSO,NotQSO
6.019190788269043,7388-56783-0300,NotQSO,NotQSO
3.1097559928894043,7388-56783-0301,QSO,QSO
7.272158861160278,7388-56783-0302,QSO,QSO
11.575385332107544,7388-56783-0304,NotQSO,NotQSO
16.010753631591797,7388-56783-0305,NotQSO,QSO
3.3488643169403076,7388-56783-0306,QSO,QSO
3.085474967956543,7388-56783-0308,QSO,QSO
10.904855728149414,7388-56783-0309,QSO,QSO
2.0169031620025635,7388-56783-0310,QSO,NotQSO
9.390312910079956,7388-56783-0311,NotQSO,NotQSO
7.316771507263184,7388-56783-0313,QSO,QSO
5.79396915435791,7388-56783-0314,NotQSO,NotQSO
7.2653162479400635,7388-56783-0316,NotQSO,QSO
7.2084925174713135,7388-56783-0317,NotQSO,QSO
6.270401477813721,7388-56783-0318,NotQSO,NotQSO
5.536773920059204,7388-56783-0319,NotQSO,NotQSO
8.308618068695068,7388-56783-0320,NotQSO,NotQSO
7.252243280410767,7388-56783-0322,QSO,QSO
15.3922700881958,7388-56783-0324,QSO,QSO
5.689104080200195,7388-56783-0326,NotQSO,NotQSO
9.388556241989136,7388-56783-0330,NotQSO,NotQSO
3.0198867321014404,7388-56783-0332,QSO,QSO
6.038090705871582,7388-56783-0333,NotQSO,NotQSO
2.4799888134002686,7388-56783-0336,QSO,QSO
5.64442777633667,7388-56783-0338,NotQSO,NotQSO
2.9395952224731445,7388-56783-0339,QSO,QSO
8.221048355102539,7388-56783-0340,NotQSO,NotQSO
7.057585000991821,7388-56783-0342,NotQSO,NotQSO
9.72084641456604,7388-56783-0345,QSO,QSO
9.794942855834961,7388-56783-0346,NotQSO,NotQSO
5.887286186218262,7388-56783-0347,NotQSO,NotQSO
9.748087644577026,7388-56783-0348,QSO,QSO
6.408188581466675,7388-56783-0350,QSO,QSO
3.4588851928710938,7388-56783-0352,QSO,QSO
9.301363468170166,7388-56783-0353,NotQSO,NotQSO
8.352962017059326,7388-56783-0354,NotQSO,NotQSO
7.268233299255371,7388-56783-0356,NotQSO,QSO
6.476725816726685,7388-56783-0357,NotQSO,NotQSO
10.910093069076538,7388-56783-0358,QSO,QSO
2.809887409210205,7388-56783-0359,QSO,QSO
10.999604225158691,7388-56783-0360,QSO,QSO
4.869452953338623,7388-56783-0362,QSO,QSO
10.755062103271484,7388-56783-0364,QSO,QSO
2.9234955310821533,7388-56783-0365,QSO,QSO
10.391465187072754,7388-56783-0368,QSO,QSO
5.916133403778076,7388-56783-0369,NotQSO,NotQSO
6.211081504821777,7388-56783-0370,QSO,QSO
6.164271593093872,7388-56783-0372,NotQSO,NotQSO
3.278270721435547,7388-56783-0373,QSO,QSO
5.968982458114624,7388-56783-0374,NotQSO,NotQSO
5.817590713500977,7388-56783-0376,NotQSO,NotQSO
5.554035663604736,7388-56783-0378,NotQSO,NotQSO
5.442866802215576,7388-56783-0380,NotQSO,NotQSO
11.191230773925781,7388-56783-0384,NotQSO,NotQSO
8.588870763778687,7388-56783-0386,NotQSO,NotQSO
6.293928384780884,7388-56783-0387,NotQSO,NotQSO
12.8374342918396,7388-56783-0388,NotQSO,NotQSO
5.451933860778809,7388-56783-0390,NotQSO,NotQSO
9.388093709945679,7388-56783-0392,NotQSO,NotQSO
3.4094138145446777,7388-56783-0396,QSO,QSO
7.790682792663574,7388-56783-0398,NotQSO,NotQSO
15.19406008720398,7388-56783-0400,NotQSO,QSO
8.291497707366943,7388-56783-0401,NotQSO,NotQSO
2.9910426139831543,7388-56783-0402,QSO,QSO
9.436715841293335,7388-56783-0404,NotQSO,NotQSO
5.45503044128418,7388-56783-0406,NotQSO,NotQSO
7.245326995849609,7388-56783-0408,NotQSO,NotQSO
6.791242361068726,7388-56783-0410,NotQSO,NotQSO
7.94507098197937,7388-56783-0411,NotQSO,NotQSO
6.007730960845947,7388-56783-0412,NotQSO,NotQSO
7.220982789993286,7388-56783-0414,QSO,QSO
6.82300329208374,7388-56783-0416,QSO,QSO
18.968952178955078,7388-56783-0418,NotQSO,QSO
8.477333068847656,7388-56783-0419,NotQSO,NotQSO
14.28486967086792,7388-56783-0422,NotQSO,QSO
14.441699504852295,7388-56783-0424,QSO,QSO
9.778088092803955,7388-56783-0426,NotQSO,QSO
5.5693747997283936,7388-56783-0428,NotQSO,NotQSO
9.746680498123169,7388-56783-0429,NotQSO,QSO
8.969682455062866,7388-56783-0430,QSO,QSO
7.172157526016235,7388-56783-0431,NotQSO,QSO
11.439074754714966,7388-56783-0433,QSO,QSO
8.226308107376099,7388-56783-0434,NotQSO,NotQSO
2.7510013580322266,7388-56783-0435,QSO,QSO
11.439717054367065,7388-56783-0436,QSO,QSO
6.620977401733398,7388-56783-0438,QSO,QSO
5.507155656814575,7388-56783-0440,NotQSO,NotQSO
15.967493057250977,7388-56783-0441,NotQSO,NotQSO
19.401448488235474,7388-56783-0442,NotQSO,QSO
11.599308013916016,7388-56783-0443,QSO,QSO
6.871807336807251,7388-56783-0446,QSO,QSO
11.130333662033081,7388-56783-0447,NotQSO,QSO
6.743876695632935,7388-56783-0448,QSO,QSO
11.114542484283447,7388-56783-0450,NotQSO,NotQSO
6.4919633865356445,7388-56783-0453,QSO,QSO
3.4143409729003906,7388-56783-0454,QSO,QSO
13.456916809082031,7388-56783-0455,QSO,QSO
6.038451910018921,7388-56783-0457,QSO,QSO
9.356534957885742,7388-56783-0458,NotQSO,NotQSO
9.925241708755493,7388-56783-0460,QSO,QSO
9.22153639793396,7388-56783-0464,QSO,NotQSO
6.588440179824829,7388-56783-0466,QSO,QSO
7.1726930141448975,7388-56783-0468,QSO,QSO
2.8754396438598633,7388-56783-0470,QSO,QSO
6.846145868301392,7388-56783-0472,QSO,QSO
10.191723346710205,7388-56783-0474,QSO,QSO
13.375505208969116,7388-56783-0476,QSO,QSO
6.608381271362305,7388-56783-0478,NotQSO,QSO
14.99623417854309,7388-56783-0480,QSO,QSO
15.19775676727295,7388-56783-0482,NotQSO,QSO
5.826814413070679,7388-56783-0484,NotQSO,NotQSO
7.062288999557495,7388-56783-0486,NotQSO,NotQSO
5.607239484786987,7388-56783-0488,NotQSO,NotQSO
6.0705201625823975,7388-56783-0490,NotQSO,NotQSO
2.763756036758423,7388-56783-0492,QSO,QSO
7.127541542053223,7388-56783-0500,NotQSO,QSO
15.809979438781738,7388-56783-0508,NotQSO,QSO
12.572875022888184,7388-56783-0510,NotQSO,QSO
5.6327126026153564,7388-56783-0514,NotQSO,NotQSO
10.831709384918213,7388-56783-0518,QSO,QSO
2.8433666229248047,7388-56783-0520,QSO,QSO
5.58890438079834,7388-56783-0524,QSO,QSO
13.811663389205933,7388-56783-0528,NotQSO,QSO
6.369673728942871,7388-56783-0530,QSO,QSO
11.379262685775757,7388-56783-0532,QSO,QSO
7.267518520355225,7388-56783-0533,QSO,QSO
15.299710512161255,7388-56783-0534,QSO,QSO
6.358822345733643,7388-56783-0536,QSO,QSO
6.734745502471924,7388-56783-0552,NotQSO,QSO
5.679300308227539,7388-56783-0554,NotQSO,NotQSO
6.5006654262542725,7388-56783-0556,NotQSO,NotQSO
3.2774219512939453,7388-56783-0561,QSO,QSO
8.454948663711548,7388-56783-0562,NotQSO,NotQSO
8.19751501083374,7388-56783-0564,NotQSO,NotQSO
11.296861171722412,7388-56783-0568,QSO,QSO
5.5030505657196045,7388-56783-0570,NotQSO,NotQSO
6.823370933532715,7388-56783-0572,QSO,QSO
2.450829029083252,7388-56783-0573,QSO,QSO
12.82103157043457,7388-56783-0574,NotQSO,NotQSO
8.097321510314941,7388-56783-0575,NotQSO,NotQSO
3.2360763549804688,7388-56783-0576,QSO,QSO
1.9989979267120361,7388-56783-0580,QSO,NotQSO
8.013489007949829,7388-56783-0582,NotQSO,NotQSO
3.2493886947631836,7388-56783-0584,QSO,QSO
7.203615427017212,7388-56783-0595,NotQSO,QSO
5.961013078689575,7388-56783-0598,NotQSO,NotQSO
8.38637375831604,7388-56783-0600,NotQSO,NotQSO
9.89261770248413,7388-56783-0601,QSO,QSO
6.789351224899292,7388-56783-0602,NotQSO,NotQSO
4.332044363021851,7388-56783-0604,NotQSO,NotQSO
5.420642375946045,7388-56783-0606,NotQSO,NotQSO
5.952975749969482,7388-56783-0607,NotQSO,NotQSO
5.870161771774292,7388-56783-0609,NotQSO,NotQSO
6.455010890960693,7388-56783-0610,NotQSO,NotQSO
3.2717318534851074,7388-56783-0611,QSO,QSO
8.155157089233398,7388-56783-0612,NotQSO,NotQSO
10.635193824768066,7388-56783-0614,NotQSO,NotQSO
6.461657524108887,7388-56783-0615,QSO,QSO
2.705477237701416,7388-56783-0616,QSO,QSO
19.19518232345581,7388-56783-0618,NotQSO,QSO
9.382674932479858,7388-56783-0620,NotQSO,NotQSO
8.386497497558594,7388-56783-0622,NotQSO,NotQSO
6.265152454376221,7388-56783-0628,NotQSO,NotQSO
6.785919666290283,7388-56783-0629,NotQSO,NotQSO
6.752467155456543,7388-56783-0630,QSO,QSO
10.542508602142334,7388-56783-0632,QSO,QSO
8.517898559570312,7388-56783-0634,NotQSO,QSO
7.124422788619995,7388-56783-0639,NotQSO,NotQSO
3.4526896476745605,7388-56783-0642,QSO,QSO
5.5019142627716064,7388-56783-0644,NotQSO,NotQSO
7.011868476867676,7388-56783-0646,QSO,QSO
11.196747541427612,7388-56783-0648,NotQSO,QSO
6.8070032596588135,7388-56783-0650,QSO,QSO
2.970416784286499,7388-56783-0652,QSO,QSO
3.752819299697876,7388-56783-0654,QSO,QSO
6.464672803878784,7388-56783-0658,QSO,QSO
11.085572242736816,7388-56783-0660,NotQSO,QSO
6.033332586288452,7388-56783-0661,NotQSO,NotQSO
6.988663196563721,7388-56783-0663,NotQSO,NotQSO
11.122153043746948,7388-56783-0664,NotQSO,QSO
7.2656590938568115,7388-56783-0665,QSO,QSO
2.855814218521118,7388-56783-0668,QSO,QSO
12.759134531021118,7388-56783-0670,NotQSO,NotQSO
9.397300958633423,7388-56783-0672,NotQSO,NotQSO
11.388027429580688,7388-56783-0674,QSO,QSO
6.475940227508545,7388-56783-0682,QSO,QSO
5.774455785751343,7388-56783-0684,NotQSO,NotQSO
14.588960409164429,7388-56783-0686,QSO,QSO
13.500343799591064,7388-56783-0690,QSO,QSO
6.9110963344573975,7388-56783-0692,QSO,QSO
15.27370023727417,7388-56783-0694,NotQSO,QSO
8.222630500793457,7388-56783-0696,NotQSO,NotQSO
6.5864338874816895,7388-56783-0698,QSO,QSO
6.27315616607666,7388-56783-0700,NotQSO,NotQSO
3.20577073097229,7388-56783-0702,QSO,QSO
15.1509850025177,7388-56783-0704,NotQSO,QSO
9.762792825698853,7388-56783-0705,NotQSO,NotQSO
3.1962780952453613,7388-56783-0706,QSO,QSO
7.28960919380188,7388-56783-0707,QSO,QSO
11.254592180252075,7388-56783-0709,NotQSO,QSO
5.9228127002716064,7388-56783-0710,NotQSO,NotQSO
5.69230580329895,7388-56783-0712,NotQSO,NotQSO
5.538706302642822,7388-56783-0714,NotQSO,NotQSO
6.178339719772339,7388-56783-0718,QSO,QSO
12.805229187011719,7388-56783-0719,QSO,QSO
2.861582040786743,7388-56783-0722,QSO,QSO
10.109676361083984,7388-56783-0723,QSO,QSO
2.8285722732543945,7388-56783-0724,QSO,QSO
7.1159162521362305,7388-56783-0726,NotQSO,QSO
9.722471237182617,7388-56783-0728,NotQSO,NotQSO
7.189003944396973,7388-56783-0730,NotQSO,NotQSO
5.82926082611084,7388-56783-0731,NotQSO,NotQSO
6.811957359313965,7388-56783-0732,NotQSO,NotQSO
10.799691438674927,7388-56783-0734,QSO,QSO
2.941093683242798,7388-56783-0736,QSO,QSO
7.236696720123291,7388-56783-0738,QSO,QSO
5.628384113311768,7388-56783-0742,NotQSO,NotQSO
2.864729881286621,7388-56783-0744,QSO,QSO
6.632551431655884,7388-56783-0745,QSO,QSO
14.035481691360474,7388-56783-0746,QSO,QSO
10.629073858261108,7388-56783-0747,QSO,QSO
6.483095645904541,7388-56783-0749,NotQSO,NotQSO
3.3276851177215576,7388-56783-0751,QSO,QSO
10.324865579605103,7388-56783-0752,QSO,QSO
6.094560384750366,7388-56783-0764,NotQSO,NotQSO
6.07728910446167,7388-56783-0766,NotQSO,NotQSO
12.874207973480225,7388-56783-0768,NotQSO,NotQSO
10.704198122024536,7388-56783-0770,QSO,QSO
5.3527350425720215,7388-56783-0772,NotQSO,NotQSO
2.8666837215423584,7388-56783-0774,QSO,QSO
7.547719240188599,7388-56783-0778,NotQSO,NotQSO
16.06394934654236,7388-56783-0780,NotQSO,QSO
6.853090286254883,7388-56783-0784,QSO,QSO
5.6296164989471436,7388-56783-0785,NotQSO,NotQSO
7.063573837280273,7388-56783-0786,QSO,QSO
13.67015790939331,7388-56783-0787,QSO,QSO
2.7366628646850586,7388-56783-0788,QSO,QSO
9.390215396881104,7388-56783-0790,NotQSO,NotQSO
9.323513269424438,7388-56783-0792,NotQSO,NotQSO
7.330918788909912,7388-56783-0794,NotQSO,NotQSO
10.428364515304565,7388-56783-0799,QSO,QSO
6.895709991455078,7388-56783-0800,QSO,QSO
10.28784728050232,7388-56783-0802,QSO,QSO
3.612128734588623,7388-56783-0804,QSO,QSO
9.424376249313354,7388-56783-0806,NotQSO,NotQSO
2.909163236618042,7388-56783-0808,QSO,QSO
2.8325862884521484,7388-56783-0810,QSO,QSO
6.885974407196045,7388-56783-0812,NotQSO,NotQSO
7.018437147140503,7388-56783-0814,QSO,QSO
10.705868482589722,7388-56783-0818,QSO,QSO
5.703558921813965,7388-56783-0820,NotQSO,NotQSO
8.24673581123352,7388-56783-0822,NotQSO,NotQSO
18.21333599090576,7388-56783-0823,QSO,QSO
5.475560188293457,7388-56783-0824,NotQSO,NotQSO
18.498687505722046,7388-56783-0826,NotQSO,QSO
9.637046337127686,7388-56783-0827,NotQSO,QSO
7.123846769332886,7388-56783-0828,QSO,QSO
6.943933963775635,7388-56783-0829,QSO,QSO
5.524056911468506,7388-56783-0830,NotQSO,NotQSO
8.122175216674805,7388-56783-0838,NotQSO,NotQSO
3.2910704612731934,7388-56783-0840,QSO,QSO
6.26587438583374,7388-56783-0842,QSO,QSO
7.226128816604614,7388-56783-0844,QSO,QSO
6.460376977920532,7388-56783-0845,QSO,QSO
6.848625183105469,7388-56783-0846,NotQSO,NotQSO
2.8474864959716797,7388-56783-0850,QSO,QSO
2.596585273742676,7388-56783-0856,QSO,QSO
2.6048648357391357,7388-56783-0858,QSO,QSO
10.490529537200928,7388-56783-0860,NotQSO,NotQSO
6.358104228973389,7388-56783-0861,NotQSO,NotQSO
3.2646801471710205,7388-56783-0864,QSO,QSO
3.2908005714416504,7388-56783-0865,QSO,QSO
8.82811188697815,7388-56783-0866,NotQSO,NotQSO
2.8257174491882324,7388-56783-0870,QSO,QSO
7.186956882476807,7388-56783-0871,NotQSO,QSO
3.583545446395874,7388-56783-0872,QSO,QSO
6.875981330871582,7388-56783-0873,QSO,QSO
3.0984439849853516,7388-56783-0877,QSO,QSO
15.196349382400513,7388-56783-0878,NotQSO,QSO
5.823294401168823,7388-56783-0879,NotQSO,NotQSO
8.501590967178345,7388-56783-0880,NotQSO,NotQSO
9.351541757583618,7388-56783-0886,NotQSO,NotQSO
10.145221948623657,7388-56783-0888,QSO,QSO
2.4051308631896973,7388-56783-0892,QSO,QSO
6.362402677536011,7388-56783-0894,QSO,QSO
1.931581735610962,7388-56783-0896,QSO,NotQSO
5.433898210525513,7388-56783-0900,NotQSO,NotQSO
9.847496032714844,7388-56783-0902,QSO,QSO
5.578250885009766,7388-56783-0904,NotQSO,NotQSO
10.982896566390991,7388-56783-0905,QSO,QSO
3.1340813636779785,7388-56783-0906,QSO,QSO
10.27556824684143,7388-56783-0908,QSO,QSO
2.837224245071411,7388-56783-0910,QSO,QSO
2.943181276321411,7388-56783-0912,QSO,QSO
5.597078800201416,7388-56783-0913,NotQSO,NotQSO
8.16763710975647,7388-56783-0914,NotQSO,NotQSO
3.0212111473083496,7388-56783-0915,QSO,QSO
10.696151971817017,7388-56783-0916,QSO,QSO
6.005223751068115,7388-56783-0917,NotQSO,NotQSO
3.1759824752807617,7388-56783-0921,QSO,QSO
9.263057708740234,7388-56783-0924,NotQSO,NotQSO
2.635263681411743,7388-56783-0926,QSO,QSO
5.711725234985352,7388-56783-0930,NotQSO,NotQSO
9.367050170898438,7388-56783-0931,NotQSO,NotQSO
10.168896913528442,7388-56783-0932,NotQSO,NotQSO
9.320068597793579,7388-56783-0933,NotQSO,NotQSO
10.47753095626831,7388-56783-0934,QSO,QSO
2.9952330589294434,7388-56783-0936,QSO,QSO
4.011333465576172,7388-56783-0938,QSO,QSO
3.6865592002868652,7388-56783-0940,QSO,QSO
6.025210380554199,7388-56783-0942,NotQSO,NotQSO
5.334885597229004,7388-56783-0943,QSO,QSO
6.101088523864746,7388-56783-0945,NotQSO,NotQSO
6.389434576034546,7388-56783-0946,QSO,QSO
3.3473005294799805,7388-56783-0951,QSO,QSO
8.390207290649414,7388-56783-0953,NotQSO,NotQSO
5.633910417556763,7388-56783-0956,NotQSO,NotQSO
2.7952585220336914,7388-56783-0959,QSO,QSO
5.355403900146484,7388-56783-0960,NotQSO,NotQSO
7.125986099243164,7388-56783-0961,NotQSO,QSO
6.1955671310424805,7388-56783-0962,QSO,QSO
3.3026933670043945,7388-56783-0964,QSO,QSO
2.886967897415161,7388-56783-0965,QSO,QSO
3.3770358562469482,7388-56783-0972,QSO,QSO
12.888224363327026,7388-56783-0973,NotQSO,NotQSO
5.8552281856536865,7388-56783-0974,NotQSO,NotQSO
7.226150035858154,7388-56783-0976,NotQSO,QSO
6.944901466369629,7388-56783-0978,NotQSO,NotQSO
2.1110329627990723,7388-56783-0981,QSO,NotQSO
5.647136449813843,7388-56783-0982,NotQSO,NotQSO
10.8561692237854,7388-56783-0983,QSO,QSO
6.119584321975708,7388-56783-0984,NotQSO,NotQSO
9.427086591720581,7388-56783-0986,QSO,QSO
6.57220721244812,7388-56783-0989,NotQSO,NotQSO
5.362551689147949,7388-56783-0991,NotQSO,NotQSO
2.9414520263671875,7388-56783-0992,QSO,QSO
7.323463678359985,7388-56783-0994,QSO,QSO
3.748684883117676,7388-56783-0995,QSO,NotQSO
6.745054244995117,7388-56783-0996,NotQSO,NotQSO
3.3335108757019043,7388-56783-0997,QSO,QSO
6.346742153167725,7388-56783-0999,QSO,QSO
8.518712759017944,7388-56783-1000,NotQSO,NotQSO
