#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
3.164825439453125,7428-56781-0086,QSO,QSO
7.261049509048462,7428-56781-0087,NotQSO,QSO
2.8595986366271973,7428-56781-0088,QSO,QSO
6.751370191574097,7428-56781-0091,QSO,QSO
2.9802756309509277,7428-56781-0092,QSO,QSO
6.749083757400513,7428-56781-0093,QSO,QSO
5.493391275405884,7428-56781-0094,NotQSO,NotQSO
9.804469585418701,7428-56781-0095,NotQSO,NotQSO
5.765777587890625,7428-56781-0096,NotQSO,NotQSO
5.917747259140015,7428-56781-0098,NotQSO,NotQSO
7.076843738555908,7428-56781-0100,QSO,QSO
5.79731822013855,7428-56781-0102,NotQSO,NotQSO
6.193023920059204,7428-56781-0103,NotQSO,NotQSO
5.806393623352051,7428-56781-0104,NotQSO,NotQSO
8.405359506607056,7428-56781-0105,NotQSO,NotQSO
5.997540235519409,7428-56781-0110,QSO,QSO
8.233908891677856,7428-56781-0113,NotQSO,NotQSO
6.732492685317993,7428-56781-0115,NotQSO,NotQSO
3.4476845264434814,7428-56781-0116,QSO,QSO
3.276674509048462,7428-56781-0118,QSO,QSO
3.2747721672058105,7428-56781-0119,QSO,QSO
15.979617834091187,7428-56781-0120,NotQSO,QSO
3.0617520809173584,7428-56781-0121,QSO,QSO
7.364560842514038,7428-56781-0124,QSO,QSO
7.059632301330566,7428-56781-0128,QSO,QSO
6.254913091659546,7428-56781-0129,NotQSO,NotQSO
6.794623374938965,7428-56781-0130,NotQSO,QSO
6.296766996383667,7428-56781-0131,QSO,QSO
7.287722587585449,7428-56781-0132,NotQSO,QSO
15.248395204544067,7428-56781-0134,NotQSO,QSO
5.6386940479278564,7428-56781-0135,NotQSO,NotQSO
7.079002380371094,7428-56781-0136,QSO,QSO
15.355968952178955,7428-56781-0137,QSO,QSO
3.6838772296905518,7428-56781-0138,QSO,QSO
8.818299770355225,7428-56781-0140,NotQSO,NotQSO
3.3135013580322266,7428-56781-0141,QSO,QSO
10.844876289367676,7428-56781-0142,QSO,QSO
5.830855846405029,7428-56781-0143,NotQSO,NotQSO
3.207777261734009,7428-56781-0144,QSO,QSO
3.395416259765625,7428-56781-0145,QSO,QSO
8.341760635375977,7428-56781-0146,NotQSO,NotQSO
2.786900520324707,7428-56781-0148,QSO,QSO
6.102566480636597,7428-56781-0149,QSO,QSO
10.225661039352417,7428-56781-0150,NotQSO,QSO
5.9604105949401855,7428-56781-0152,NotQSO,NotQSO
7.310672760009766,7428-56781-0153,QSO,QSO
10.843565225601196,7428-56781-0154,QSO,QSO
2.6126973628997803,7428-56781-0158,QSO,QSO
7.334772348403931,7428-56781-0159,QSO,QSO
6.504366159439087,7428-56781-0160,QSO,QSO
5.9834277629852295,7428-56781-0161,QSO,QSO
6.685466766357422,7428-56781-0162,NotQSO,NotQSO
5.669435262680054,7428-56781-0164,QSO,QSO
6.755047798156738,7428-56781-0166,NotQSO,NotQSO
8.084353923797607,7428-56781-0167,NotQSO,NotQSO
5.793614625930786,7428-56781-0168,NotQSO,NotQSO
3.395667314529419,7428-56781-0169,QSO,QSO
6.141244411468506,7428-56781-0170,NotQSO,NotQSO
5.3356451988220215,7428-56781-0172,NotQSO,NotQSO
6.562613248825073,7428-56781-0174,QSO,QSO
2.904970407485962,7428-56781-0176,QSO,QSO
7.274039268493652,7428-56781-0179,QSO,QSO
9.30173110961914,7428-56781-0180,NotQSO,NotQSO
3.0687453746795654,7428-56781-0181,QSO,QSO
6.742619276046753,7428-56781-0182,NotQSO,NotQSO
6.039844512939453,7428-56781-0183,NotQSO,NotQSO
6.529416561126709,7428-56781-0184,QSO,QSO
7.20269250869751,7428-56781-0185,QSO,QSO
6.822054624557495,7428-56781-0186,QSO,QSO
6.0227882862091064,7428-56781-0188,QSO,QSO
6.97819185256958,7428-56781-0189,QSO,QSO
7.048056602478027,7428-56781-0190,QSO,QSO
9.317238807678223,7428-56781-0192,NotQSO,NotQSO
16.626286029815674,7428-56781-0193,QSO,QSO
5.518022298812866,7428-56781-0194,NotQSO,NotQSO
5.937303066253662,7428-56781-0195,NotQSO,NotQSO
5.6007936000823975,7428-56781-0196,QSO,QSO
7.00899338722229,7428-56781-0198,QSO,QSO
5.637539625167847,7428-56781-0199,NotQSO,NotQSO
5.5997138023376465,7428-56781-0200,NotQSO,NotQSO
8.143285751342773,7428-56781-0201,NotQSO,NotQSO
6.641108989715576,7428-56781-0203,NotQSO,NotQSO
5.698786020278931,7428-56781-0204,NotQSO,NotQSO
2.794527292251587,7428-56781-0205,QSO,QSO
6.911825895309448,7428-56781-0206,NotQSO,NotQSO
5.644286870956421,7428-56781-0208,NotQSO,NotQSO
8.2624671459198,7428-56781-0209,NotQSO,NotQSO
6.10222053527832,7428-56781-0210,NotQSO,NotQSO
6.704428672790527,7428-56781-0211,QSO,QSO
5.570250988006592,7428-56781-0212,NotQSO,NotQSO
7.025682687759399,7428-56781-0213,QSO,QSO
5.8291826248168945,7428-56781-0215,NotQSO,NotQSO
13.8963143825531,7428-56781-0218,NotQSO,QSO
5.3250579833984375,7428-56781-0219,NotQSO,NotQSO
5.902548551559448,7428-56781-0220,NotQSO,NotQSO
8.299079418182373,7428-56781-0222,NotQSO,NotQSO
8.041959047317505,7428-56781-0224,NotQSO,NotQSO
2.0313901901245117,7428-56781-0225,QSO,NotQSO
7.288242816925049,7428-56781-0226,QSO,QSO
7.058904409408569,7428-56781-0228,QSO,QSO
11.525685548782349,7428-56781-0230,NotQSO,NotQSO
2.8992555141448975,7428-56781-0232,QSO,QSO
3.1185412406921387,7428-56781-0233,QSO,QSO
6.3588783740997314,7428-56781-0234,NotQSO,NotQSO
3.0620479583740234,7428-56781-0235,QSO,QSO
8.242703199386597,7428-56781-0236,NotQSO,NotQSO
9.706825733184814,7428-56781-0237,QSO,QSO
11.113685131072998,7428-56781-0238,QSO,QSO
3.2671070098876953,7428-56781-0240,QSO,QSO
7.190220355987549,7428-56781-0241,QSO,QSO
5.572628498077393,7428-56781-0242,NotQSO,NotQSO
5.969160318374634,7428-56781-0244,NotQSO,NotQSO
6.55198335647583,7428-56781-0246,NotQSO,NotQSO
2.1406476497650146,7428-56781-0247,QSO,NotQSO
5.905898809432983,7428-56781-0248,NotQSO,NotQSO
5.552440881729126,7428-56781-0249,NotQSO,NotQSO
6.3866424560546875,7428-56781-0250,QSO,QSO
3.0976457595825195,7428-56781-0252,QSO,QSO
6.475264549255371,7428-56781-0254,NotQSO,NotQSO
6.181774854660034,7428-56781-0255,NotQSO,NotQSO
5.540461540222168,7428-56781-0256,NotQSO,NotQSO
2.8374462127685547,7428-56781-0258,QSO,QSO
6.956134080886841,7428-56781-0260,QSO,QSO
7.453959941864014,7428-56781-0261,NotQSO,QSO
6.127666234970093,7428-56781-0263,NotQSO,NotQSO
2.140188217163086,7428-56781-0264,QSO,NotQSO
9.36485767364502,7428-56781-0266,NotQSO,NotQSO
10.349402666091919,7428-56781-0268,NotQSO,NotQSO
5.450093746185303,7428-56781-0269,NotQSO,NotQSO
5.987993240356445,7428-56781-0270,NotQSO,NotQSO
5.468078136444092,7428-56781-0272,NotQSO,NotQSO
7.907418251037598,7428-56781-0274,NotQSO,QSO
13.013590097427368,7428-56781-0275,QSO,QSO
10.921600341796875,7428-56781-0276,QSO,QSO
3.195847749710083,7428-56781-0277,QSO,QSO
9.281213283538818,7428-56781-0278,NotQSO,NotQSO
5.747982501983643,7428-56781-0279,NotQSO,NotQSO
7.017529010772705,7428-56781-0280,NotQSO,NotQSO
3.0875744819641113,7428-56781-0281,QSO,QSO
5.925840854644775,7428-56781-0283,NotQSO,NotQSO
9.404731273651123,7428-56781-0284,NotQSO,NotQSO
11.500578880310059,7428-56781-0285,QSO,QSO
7.8021345138549805,7428-56781-0288,NotQSO,NotQSO
5.773883104324341,7428-56781-0289,NotQSO,NotQSO
5.915105104446411,7428-56781-0290,NotQSO,NotQSO
5.446573972702026,7428-56781-0292,NotQSO,NotQSO
2.0415196418762207,7428-56781-0294,QSO,NotQSO
6.717564821243286,7428-56781-0295,QSO,QSO
6.71167516708374,7428-56781-0296,NotQSO,NotQSO
6.350457429885864,7428-56781-0297,NotQSO,NotQSO
5.912782669067383,7428-56781-0299,QSO,QSO
2.6293282508850098,7428-56781-0300,QSO,QSO
5.657762050628662,7428-56781-0302,NotQSO,NotQSO
10.699368000030518,7428-56781-0304,QSO,QSO
3.337226152420044,7428-56781-0306,QSO,QSO
4.626439571380615,7428-56781-0308,QSO,QSO
6.362177133560181,7428-56781-0310,QSO,QSO
9.962331295013428,7428-56781-0311,QSO,QSO
14.410029649734497,7428-56781-0312,QSO,QSO
14.200470685958862,7428-56781-0313,NotQSO,QSO
11.215887546539307,7428-56781-0314,QSO,QSO
3.720625638961792,7428-56781-0315,QSO,QSO
6.882377862930298,7428-56781-0316,QSO,QSO
15.326766967773438,7428-56781-0317,NotQSO,QSO
6.458459377288818,7428-56781-0320,NotQSO,NotQSO
6.148291349411011,7428-56781-0321,QSO,QSO
3.4190239906311035,7428-56781-0322,QSO,QSO
2.9983747005462646,7428-56781-0323,QSO,QSO
6.845721244812012,7428-56781-0324,QSO,QSO
3.3457086086273193,7428-56781-0328,QSO,QSO
6.425006628036499,7428-56781-0330,QSO,QSO
6.6201019287109375,7428-56781-0331,QSO,QSO
14.442047119140625,7428-56781-0332,QSO,QSO
5.969483137130737,7428-56781-0333,NotQSO,NotQSO
6.127005577087402,7428-56781-0334,NotQSO,NotQSO
6.614929437637329,7428-56781-0335,NotQSO,NotQSO
7.374553203582764,7428-56781-0336,QSO,QSO
3.1836025714874268,7428-56781-0337,QSO,QSO
5.9674084186553955,7428-56781-0338,NotQSO,NotQSO
15.129032611846924,7428-56781-0339,NotQSO,QSO
9.303216934204102,7428-56781-0341,NotQSO,NotQSO
6.411647796630859,7428-56781-0342,NotQSO,NotQSO
3.293807029724121,7428-56781-0343,QSO,QSO
5.6339826583862305,7428-56781-0344,NotQSO,NotQSO
6.254887104034424,7428-56781-0346,QSO,QSO
5.822910308837891,7428-56781-0347,NotQSO,NotQSO
5.678471326828003,7428-56781-0348,NotQSO,NotQSO
6.069459915161133,7428-56781-0349,NotQSO,NotQSO
3.2210941314697266,7428-56781-0350,QSO,QSO
6.786988019943237,7428-56781-0352,NotQSO,NotQSO
5.9126832485198975,7428-56781-0353,NotQSO,NotQSO
6.139439821243286,7428-56781-0356,QSO,QSO
5.731161594390869,7428-56781-0357,NotQSO,NotQSO
5.708036184310913,7428-56781-0358,NotQSO,NotQSO
14.149779558181763,7428-56781-0359,NotQSO,QSO
7.135709524154663,7428-56781-0360,QSO,QSO
5.925102472305298,7428-56781-0364,NotQSO,NotQSO
5.7996320724487305,7428-56781-0365,NotQSO,NotQSO
3.312154769897461,7428-56781-0366,QSO,QSO
10.827712535858154,7428-56781-0367,QSO,QSO
3.002622127532959,7428-56781-0368,QSO,QSO
13.19464373588562,7428-56781-0369,NotQSO,QSO
6.199286699295044,7428-56781-0370,QSO,QSO
7.241389036178589,7428-56781-0372,QSO,QSO
2.5580391883850098,7428-56781-0373,QSO,QSO
3.0739197731018066,7428-56781-0374,QSO,QSO
6.234439373016357,7428-56781-0376,QSO,QSO
6.290062427520752,7428-56781-0378,QSO,QSO
7.153311491012573,7428-56781-0379,NotQSO,QSO
2.3773128986358643,7428-56781-0380,QSO,QSO
6.357922077178955,7428-56781-0382,NotQSO,NotQSO
3.277794122695923,7428-56781-0383,QSO,QSO
5.940837383270264,7428-56781-0384,NotQSO,NotQSO
6.925381183624268,7428-56781-0385,QSO,QSO
2.9109418392181396,7428-56781-0386,QSO,QSO
6.353255987167358,7428-56781-0388,NotQSO,NotQSO
2.9939589500427246,7428-56781-0389,QSO,QSO
3.9638242721557617,7428-56781-0390,QSO,QSO
7.784004211425781,7428-56781-0391,NotQSO,NotQSO
11.46390962600708,7428-56781-0392,QSO,QSO
6.488376140594482,7428-56781-0394,NotQSO,NotQSO
2.7978315353393555,7428-56781-0395,QSO,QSO
12.83849549293518,7428-56781-0396,NotQSO,NotQSO
6.330198526382446,7428-56781-0397,NotQSO,QSO
7.073613405227661,7428-56781-0398,QSO,QSO
6.311586380004883,7428-56781-0399,NotQSO,NotQSO
7.643049478530884,7428-56781-0400,NotQSO,NotQSO
5.683210372924805,7428-56781-0401,NotQSO,NotQSO
3.1677730083465576,7428-56781-0402,QSO,QSO
10.848782539367676,7428-56781-0403,QSO,QSO
6.0641255378723145,7428-56781-0404,NotQSO,QSO
2.675138235092163,7428-56781-0405,QSO,QSO
12.910781621932983,7428-56781-0406,QSO,QSO
11.633793830871582,7428-56781-0407,QSO,QSO
9.51748538017273,7428-56781-0408,NotQSO,QSO
14.49703049659729,7428-56781-0409,QSO,QSO
6.835813522338867,7428-56781-0410,QSO,QSO
2.9212214946746826,7428-56781-0414,QSO,QSO
3.2114992141723633,7428-56781-0415,QSO,QSO
5.49489426612854,7428-56781-0416,NotQSO,NotQSO
9.397043704986572,7428-56781-0418,NotQSO,NotQSO
6.584164619445801,7428-56781-0419,QSO,QSO
11.048541069030762,7428-56781-0420,QSO,QSO
6.330574989318848,7428-56781-0422,QSO,QSO
5.85322117805481,7428-56781-0423,NotQSO,NotQSO
14.99295711517334,7428-56781-0424,NotQSO,QSO
6.94788670539856,7428-56781-0426,QSO,QSO
19.076510429382324,7428-56781-0427,NotQSO,QSO
2.9876646995544434,7428-56781-0428,QSO,QSO
6.371887445449829,7428-56781-0429,QSO,QSO
5.832644701004028,7428-56781-0430,NotQSO,NotQSO
7.2814435958862305,7428-56781-0431,NotQSO,NotQSO
3.3131394386291504,7428-56781-0433,QSO,QSO
6.586395502090454,7428-56781-0435,NotQSO,NotQSO
10.606154203414917,7428-56781-0436,QSO,QSO
6.740859270095825,7428-56781-0437,QSO,QSO
9.74736213684082,7428-56781-0439,NotQSO,NotQSO
3.020805835723877,7428-56781-0440,QSO,QSO
3.0969533920288086,7428-56781-0441,QSO,QSO
5.436883449554443,7428-56781-0444,NotQSO,NotQSO
7.253040075302124,7428-56781-0445,NotQSO,QSO
2.913379192352295,7428-56781-0446,QSO,QSO
12.848830699920654,7428-56781-0447,NotQSO,NotQSO
5.809244394302368,7428-56781-0448,NotQSO,NotQSO
3.0960230827331543,7428-56781-0450,QSO,QSO
10.28635287284851,7428-56781-0451,QSO,QSO
2.47068452835083,7428-56781-0453,QSO,QSO
11.336572647094727,7428-56781-0454,QSO,QSO
2.6556944847106934,7428-56781-0455,QSO,QSO
2.559900999069214,7428-56781-0456,QSO,QSO
5.630994081497192,7428-56781-0457,NotQSO,NotQSO
5.70511531829834,7428-56781-0458,NotQSO,NotQSO
10.649600267410278,7428-56781-0461,QSO,QSO
15.218719720840454,7428-56781-0463,NotQSO,QSO
6.86197829246521,7428-56781-0465,NotQSO,NotQSO
6.591084241867065,7428-56781-0466,QSO,QSO
10.341631174087524,7428-56781-0468,QSO,QSO
6.459994316101074,7428-56781-0470,NotQSO,NotQSO
5.534602880477905,7428-56781-0471,NotQSO,NotQSO
7.4166436195373535,7428-56781-0472,NotQSO,NotQSO
7.141329288482666,7428-56781-0473,QSO,QSO
7.16299295425415,7428-56781-0474,NotQSO,QSO
2.979210376739502,7428-56781-0475,QSO,QSO
6.583201169967651,7428-56781-0477,NotQSO,NotQSO
7.37130880355835,7428-56781-0480,QSO,QSO
7.330274343490601,7428-56781-0482,QSO,QSO
2.9120280742645264,7428-56781-0483,QSO,QSO
15.92872953414917,7428-56781-0484,NotQSO,QSO
6.340123891830444,7428-56781-0485,QSO,QSO
2.530587673187256,7428-56781-0486,QSO,QSO
2.4635636806488037,7428-56781-0487,QSO,QSO
9.8213050365448,7428-56781-0488,NotQSO,NotQSO
11.154824256896973,7428-56781-0490,QSO,QSO
5.6616997718811035,7428-56781-0491,NotQSO,NotQSO
7.273258686065674,7428-56781-0492,NotQSO,NotQSO
14.726375341415405,7428-56781-0495,QSO,QSO
16.036736249923706,7428-56781-0496,NotQSO,QSO
9.889322757720947,7428-56781-0497,NotQSO,NotQSO
9.432785749435425,7428-56781-0498,NotQSO,NotQSO
5.54824686050415,7428-56781-0500,NotQSO,NotQSO
2.547652244567871,7428-56781-0503,QSO,QSO
5.52964448928833,7428-56781-0504,NotQSO,NotQSO
6.626735210418701,7428-56781-0506,NotQSO,NotQSO
5.427466869354248,7428-56781-0508,NotQSO,NotQSO
5.506913185119629,7428-56781-0510,NotQSO,NotQSO
5.87801456451416,7428-56781-0511,NotQSO,NotQSO
2.6897547245025635,7428-56781-0512,QSO,QSO
8.32736611366272,7428-56781-0513,NotQSO,NotQSO
11.474565267562866,7428-56781-0514,QSO,QSO
10.43965220451355,7428-56781-0515,QSO,QSO
2.887732982635498,7428-56781-0516,QSO,QSO
10.544783353805542,7428-56781-0517,QSO,QSO
7.404972076416016,7428-56781-0518,QSO,NotQSO
6.904353380203247,7428-56781-0519,QSO,QSO
6.972378730773926,7428-56781-0520,NotQSO,NotQSO
9.276336193084717,7428-56781-0521,NotQSO,NotQSO
6.48227858543396,7428-56781-0523,NotQSO,NotQSO
5.52277135848999,7428-56781-0524,NotQSO,NotQSO
2.9106383323669434,7428-56781-0527,QSO,QSO
2.9964544773101807,7428-56781-0531,QSO,QSO
10.918650388717651,7428-56781-0532,QSO,QSO
6.222284555435181,7428-56781-0534,NotQSO,NotQSO
5.704453468322754,7428-56781-0535,NotQSO,NotQSO
3.175192356109619,7428-56781-0537,QSO,QSO
7.30976676940918,7428-56781-0538,NotQSO,QSO
5.838671684265137,7428-56781-0539,QSO,QSO
6.591552257537842,7428-56781-0540,QSO,QSO
2.868072986602783,7428-56781-0542,QSO,QSO
3.397948980331421,7428-56781-0543,QSO,QSO
7.165688991546631,7428-56781-0544,NotQSO,NotQSO
7.2152934074401855,7428-56781-0549,QSO,QSO
3.084376811981201,7428-56781-0553,QSO,QSO
6.631292104721069,7428-56781-0554,NotQSO,NotQSO
6.251020908355713,7428-56781-0555,NotQSO,NotQSO
5.561666488647461,7428-56781-0557,NotQSO,NotQSO
3.2295475006103516,7428-56781-0558,QSO,QSO
3.157637357711792,7428-56781-0559,QSO,QSO
6.033795118331909,7428-56781-0561,NotQSO,NotQSO
6.52651572227478,7428-56781-0563,QSO,QSO
6.660313129425049,7428-56781-0564,NotQSO,NotQSO
6.899170875549316,7428-56781-0565,NotQSO,NotQSO
6.6248393058776855,7428-56781-0566,QSO,QSO
7.078145980834961,7428-56781-0570,QSO,QSO
7.196455955505371,7428-56781-0572,QSO,QSO
4.99939751625061,7428-56781-0573,QSO,QSO
10.784956216812134,7428-56781-0574,QSO,QSO
8.132561683654785,7428-56781-0576,NotQSO,NotQSO
6.97153115272522,7428-56781-0577,NotQSO,NotQSO
7.138233661651611,7428-56781-0578,NotQSO,QSO
7.2114927768707275,7428-56781-0580,NotQSO,NotQSO
7.182472229003906,7428-56781-0581,QSO,QSO
6.324447393417358,7428-56781-0582,QSO,QSO
7.275845766067505,7428-56781-0586,QSO,QSO
6.145719528198242,7428-56781-0588,NotQSO,NotQSO
8.850218296051025,7428-56781-0589,NotQSO,NotQSO
5.982285499572754,7428-56781-0591,NotQSO,NotQSO
11.016345977783203,7428-56781-0592,NotQSO,QSO
9.424127578735352,7428-56781-0593,QSO,QSO
6.998328447341919,7428-56781-0594,QSO,QSO
6.584828615188599,7428-56781-0595,NotQSO,NotQSO
5.78715443611145,7428-56781-0596,NotQSO,NotQSO
2.7012593746185303,7428-56781-0597,QSO,QSO
2.892202377319336,7428-56781-0598,QSO,QSO
6.459237575531006,7428-56781-0602,QSO,QSO
1.9295859336853027,7428-56781-0603,QSO,NotQSO
3.1128149032592773,7428-56781-0604,QSO,QSO
9.867048740386963,7428-56781-0605,QSO,QSO
5.094545841217041,7428-56781-0606,QSO,QSO
5.799431324005127,7428-56781-0607,NotQSO,NotQSO
10.737915515899658,7428-56781-0609,QSO,QSO
9.762909412384033,7428-56781-0611,QSO,QSO
2.950169801712036,7428-56781-0612,QSO,QSO
10.707930564880371,7428-56781-0613,QSO,QSO
3.3752665519714355,7428-56781-0614,QSO,QSO
9.676438808441162,7428-56781-0615,QSO,QSO
3.2643604278564453,7428-56781-0616,QSO,QSO
6.9564208984375,7428-56781-0617,QSO,QSO
8.383991718292236,7428-56781-0618,NotQSO,NotQSO
5.074628114700317,7428-56781-0620,QSO,QSO
10.12153959274292,7428-56781-0621,QSO,QSO
7.234585762023926,7428-56781-0622,NotQSO,NotQSO
6.991048097610474,7428-56781-0623,QSO,QSO
7.027592420578003,7428-56781-0626,QSO,QSO
5.3425517082214355,7428-56781-0627,NotQSO,NotQSO
6.032766103744507,7428-56781-0628,NotQSO,NotQSO
9.279593467712402,7428-56781-0629,NotQSO,NotQSO
2.9894163608551025,7428-56781-0631,QSO,QSO
6.449327230453491,7428-56781-0632,QSO,QSO
7.266066312789917,7428-56781-0633,NotQSO,QSO
7.093990802764893,7428-56781-0634,QSO,QSO
4.749872207641602,7428-56781-0637,QSO,QSO
9.83661699295044,7428-56781-0638,NotQSO,NotQSO
6.046869516372681,7428-56781-0640,NotQSO,NotQSO
15.323042392730713,7428-56781-0641,NotQSO,QSO
6.821699857711792,7428-56781-0642,QSO,QSO
15.045863389968872,7428-56781-0643,QSO,QSO
6.217832565307617,7428-56781-0644,NotQSO,NotQSO
6.658034801483154,7428-56781-0645,QSO,QSO
6.64490818977356,7428-56781-0646,QSO,QSO
4.93831992149353,7428-56781-0648,QSO,NotQSO
9.32522702217102,7428-56781-0649,NotQSO,NotQSO
6.516216278076172,7428-56781-0651,NotQSO,NotQSO
6.541173458099365,7428-56781-0652,NotQSO,NotQSO
2.1609947681427,7428-56781-0653,QSO,NotQSO
2.8592684268951416,7428-56781-0654,QSO,QSO
6.389347791671753,7428-56781-0657,NotQSO,NotQSO
12.852413177490234,7428-56781-0658,NotQSO,NotQSO
6.637211799621582,7428-56781-0659,QSO,QSO
8.30863881111145,7428-56781-0661,NotQSO,NotQSO
15.085352659225464,7428-56781-0662,NotQSO,QSO
6.27402663230896,7428-56781-0664,QSO,QSO
6.520105361938477,7428-56781-0666,NotQSO,NotQSO
14.889747381210327,7428-56781-0668,NotQSO,QSO
6.600069522857666,7428-56781-0670,NotQSO,NotQSO
6.527366399765015,7428-56781-0671,QSO,QSO
3.1355650424957275,7428-56781-0673,QSO,QSO
5.7367401123046875,7428-56781-0682,NotQSO,NotQSO
6.411751747131348,7428-56781-0683,QSO,QSO
9.468728065490723,7428-56781-0686,NotQSO,NotQSO
5.820956468582153,7428-56781-0687,NotQSO,NotQSO
7.032489538192749,7428-56781-0688,NotQSO,NotQSO
5.843770980834961,7428-56781-0689,NotQSO,NotQSO
9.450514316558838,7428-56781-0690,NotQSO,NotQSO
6.965343475341797,7428-56781-0691,QSO,QSO
5.780833959579468,7428-56781-0692,NotQSO,NotQSO
3.258713722229004,7428-56781-0693,QSO,QSO
6.205591678619385,7428-56781-0694,NotQSO,NotQSO
5.636497259140015,7428-56781-0695,NotQSO,NotQSO
5.522322416305542,7428-56781-0697,QSO,QSO
5.9248716831207275,7428-56781-0698,NotQSO,NotQSO
6.622080564498901,7428-56781-0700,NotQSO,NotQSO
6.500593662261963,7428-56781-0701,QSO,QSO
5.8032615184783936,7428-56781-0702,NotQSO,NotQSO
7.158389568328857,7428-56781-0703,QSO,QSO
15.245588541030884,7428-56781-0708,NotQSO,QSO
2.7904601097106934,7428-56781-0709,QSO,QSO
7.247696399688721,7428-56781-0710,QSO,QSO
3.181088924407959,7428-56781-0711,QSO,QSO
6.743505954742432,7428-56781-0712,NotQSO,NotQSO
1.9564909934997559,7428-56781-0714,QSO,NotQSO
5.232971429824829,7428-56781-0716,NotQSO,QSO
7.146059989929199,7428-56781-0718,NotQSO,QSO
6.868220567703247,7428-56781-0722,QSO,QSO
10.76453423500061,7428-56781-0724,QSO,QSO
5.325709104537964,7428-56781-0726,QSO,QSO
9.984402418136597,7428-56781-0727,QSO,QSO
10.265121936798096,7428-56781-0730,NotQSO,QSO
6.680855751037598,7428-56781-0732,QSO,QSO
7.0883448123931885,7428-56781-0733,QSO,QSO
7.108686923980713,7428-56781-0734,NotQSO,QSO
7.439718723297119,7428-56781-0735,QSO,QSO
6.53414511680603,7428-56781-0736,QSO,QSO
3.063633680343628,7428-56781-0738,QSO,QSO
16.387852907180786,7428-56781-0742,NotQSO,QSO
6.903230428695679,7428-56781-0743,QSO,QSO
7.10032057762146,7428-56781-0744,NotQSO,NotQSO
5.869423866271973,7428-56781-0745,NotQSO,NotQSO
6.231635808944702,7428-56781-0746,NotQSO,NotQSO
6.89184308052063,7428-56781-0747,NotQSO,NotQSO
6.290908098220825,7428-56781-0748,NotQSO,NotQSO
6.147608041763306,7428-56781-0749,NotQSO,NotQSO
3.26723575592041,7428-56781-0750,QSO,QSO
6.984535217285156,7428-56781-0751,NotQSO,NotQSO
2.9534034729003906,7428-56781-0753,QSO,QSO
7.154782295227051,7428-56781-0754,NotQSO,QSO
5.45412015914917,7428-56781-0759,NotQSO,NotQSO
11.528472661972046,7428-56781-0760,QSO,QSO
11.001024007797241,7428-56781-0761,QSO,QSO
