#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
9.434014797210693,7327-56715-0474,NotQSO,NotQSO
2.908236503601074,7327-56715-0476,QSO,QSO
7.250155925750732,7327-56715-0480,NotQSO,QSO
10.612826585769653,7327-56715-0482,NotQSO,NotQSO
2.874500036239624,7327-56715-0484,QSO,QSO
6.1818249225616455,7327-56715-0486,NotQSO,NotQSO
9.3623948097229,7327-56715-0492,NotQSO,NotQSO
5.49063777923584,7327-56715-0494,NotQSO,NotQSO
7.485611200332642,7327-56715-0498,NotQSO,NotQSO
6.708577632904053,7327-56715-0500,NotQSO,NotQSO
8.083435297012329,7327-56715-0506,NotQSO,NotQSO
19.479881048202515,7327-56715-0510,NotQSO,QSO
7.143817901611328,7327-56715-0512,NotQSO,NotQSO
15.97408652305603,7327-56715-0514,NotQSO,QSO
6.023874759674072,7327-56715-0516,NotQSO,NotQSO
5.886524200439453,7327-56715-0518,QSO,QSO
2.577895402908325,7327-56715-0520,QSO,QSO
14.568694353103638,7327-56715-0536,NotQSO,QSO
5.805962562561035,7327-56715-0538,NotQSO,NotQSO
6.758519172668457,7327-56715-0542,NotQSO,NotQSO
7.292065143585205,7327-56715-0544,QSO,QSO
7.215169906616211,7327-56715-0548,QSO,QSO
6.862168073654175,7327-56715-0550,QSO,QSO
6.293766260147095,7327-56715-0552,QSO,QSO
2.7548413276672363,7327-56715-0554,QSO,QSO
9.28632640838623,7327-56715-0566,QSO,QSO
8.052878856658936,7327-56715-0572,NotQSO,NotQSO
5.424187183380127,7327-56715-0576,NotQSO,NotQSO
9.335007429122925,7327-56715-0578,NotQSO,NotQSO
6.384623765945435,7327-56715-0580,QSO,QSO
19.46886157989502,7327-56715-0582,NotQSO,QSO
12.93209981918335,7327-56715-0585,NotQSO,NotQSO
16.01144003868103,7327-56715-0587,NotQSO,QSO
6.113720893859863,7327-56715-0588,NotQSO,NotQSO
6.47121262550354,7327-56715-0590,NotQSO,NotQSO
5.386670112609863,7327-56715-0592,NotQSO,NotQSO
2.9266889095306396,7327-56715-0593,QSO,QSO
2.9835190773010254,7327-56715-0596,QSO,QSO
6.181777715682983,7327-56715-0598,NotQSO,NotQSO
7.235765695571899,7327-56715-0599,NotQSO,QSO
6.021069526672363,7327-56715-0600,NotQSO,NotQSO
3.449518918991089,7327-56715-0602,QSO,QSO
7.180911064147949,7327-56715-0604,QSO,QSO
9.490386724472046,7327-56715-0608,NotQSO,NotQSO
5.6411144733428955,7327-56715-0609,QSO,QSO
5.704084157943726,7327-56715-0612,NotQSO,NotQSO
15.599756479263306,7327-56715-0614,NotQSO,QSO
15.265748262405396,7327-56715-0615,NotQSO,QSO
19.453760862350464,7327-56715-0617,NotQSO,QSO
6.727629899978638,7327-56715-0618,QSO,QSO
9.303228855133057,7327-56715-0620,NotQSO,NotQSO
6.377457857131958,7327-56715-0622,NotQSO,NotQSO
6.051683187484741,7327-56715-0628,NotQSO,NotQSO
7.503079891204834,7327-56715-0630,QSO,QSO
15.995002031326294,7327-56715-0632,NotQSO,QSO
3.3018956184387207,7327-56715-0634,QSO,QSO
5.373857498168945,7327-56715-0636,NotQSO,NotQSO
6.301510572433472,7327-56715-0640,NotQSO,NotQSO
5.642348766326904,7327-56715-0642,NotQSO,NotQSO
14.985295057296753,7327-56715-0644,NotQSO,QSO
10.422088623046875,7327-56715-0648,QSO,QSO
7.148392915725708,7327-56715-0650,NotQSO,NotQSO
15.147466897964478,7327-56715-0652,QSO,QSO
2.911635637283325,7327-56715-0654,QSO,QSO
7.002009391784668,7327-56715-0658,QSO,QSO
5.879780292510986,7327-56715-0660,NotQSO,NotQSO
9.267479658126831,7327-56715-0662,NotQSO,NotQSO
7.214143991470337,7327-56715-0664,NotQSO,NotQSO
10.180716514587402,7327-56715-0666,QSO,QSO
10.750552892684937,7327-56715-0668,QSO,QSO
5.858219385147095,7327-56715-0680,NotQSO,NotQSO
5.871180295944214,7327-56715-0681,NotQSO,NotQSO
5.834758758544922,7327-56715-0682,NotQSO,NotQSO
6.923892259597778,7327-56715-0683,NotQSO,NotQSO
7.3869452476501465,7327-56715-0684,QSO,QSO
5.4339189529418945,7327-56715-0688,NotQSO,NotQSO
6.743229389190674,7327-56715-0689,NotQSO,NotQSO
7.230627536773682,7327-56715-0690,NotQSO,QSO
6.165054082870483,7327-56715-0692,NotQSO,NotQSO
6.983738899230957,7327-56715-0694,QSO,QSO
8.435174465179443,7327-56715-0695,NotQSO,NotQSO
7.318923473358154,7327-56715-0697,QSO,QSO
9.916520833969116,7327-56715-0700,NotQSO,NotQSO
2.7125635147094727,7327-56715-0704,QSO,QSO
15.898836851119995,7327-56715-0706,NotQSO,QSO
3.330749750137329,7327-56715-0707,QSO,QSO
8.448984861373901,7327-56715-0708,NotQSO,NotQSO
3.5494632720947266,7327-56715-0709,QSO,QSO
14.423088312149048,7327-56715-0710,QSO,QSO
2.780426502227783,7327-56715-0714,QSO,QSO
11.127731800079346,7327-56715-0716,NotQSO,QSO
6.364449739456177,7327-56715-0722,QSO,QSO
6.919955730438232,7327-56715-0724,QSO,QSO
3.5730955600738525,7327-56715-0726,QSO,QSO
7.269984006881714,7327-56715-0727,QSO,QSO
6.059764862060547,7327-56715-0728,NotQSO,NotQSO
7.016119003295898,7327-56715-0730,NotQSO,NotQSO
2.933260202407837,7327-56715-0732,QSO,QSO
6.160429239273071,7327-56715-0734,NotQSO,NotQSO
6.856480836868286,7327-56715-0735,NotQSO,NotQSO
2.794320821762085,7327-56715-0736,QSO,QSO
7.0199830532073975,7327-56715-0742,QSO,QSO
3.1083180904388428,7327-56715-0743,QSO,QSO
10.28698444366455,7327-56715-0744,NotQSO,QSO
7.900651216506958,7327-56715-0746,NotQSO,NotQSO
8.61149001121521,7327-56715-0752,NotQSO,NotQSO
9.861375570297241,7327-56715-0754,QSO,QSO
7.176474094390869,7327-56715-0756,NotQSO,QSO
16.072394371032715,7327-56715-0757,NotQSO,QSO
5.4257073402404785,7327-56715-0760,NotQSO,NotQSO
14.376782655715942,7327-56715-0761,NotQSO,QSO
15.186665534973145,7327-56715-0762,NotQSO,QSO
2.790083408355713,7327-56715-0763,QSO,QSO
1.9662067890167236,7327-56715-0764,QSO,NotQSO
6.216285228729248,7327-56715-0766,NotQSO,NotQSO
6.736591100692749,7327-56715-0768,QSO,QSO
10.483665943145752,7327-56715-0770,QSO,QSO
2.9440574645996094,7327-56715-0771,QSO,QSO
6.6683855056762695,7327-56715-0772,NotQSO,NotQSO
14.750577926635742,7327-56715-0774,NotQSO,QSO
5.743027925491333,7327-56715-0776,NotQSO,NotQSO
6.095918655395508,7327-56715-0777,QSO,QSO
2.968768835067749,7327-56715-0778,QSO,QSO
3.8877336978912354,7327-56715-0780,QSO,QSO
10.412983417510986,7327-56715-0784,QSO,QSO
12.256264448165894,7327-56715-0786,QSO,QSO
5.624696731567383,7327-56715-0790,NotQSO,NotQSO
2.686124324798584,7327-56715-0792,QSO,QSO
2.793856143951416,7327-56715-0794,QSO,QSO
7.073272466659546,7327-56715-0796,QSO,QSO
6.221767425537109,7327-56715-0797,NotQSO,NotQSO
5.602580308914185,7327-56715-0798,NotQSO,NotQSO
2.9394309520721436,7327-56715-0800,QSO,QSO
5.831085920333862,7327-56715-0802,NotQSO,NotQSO
2.9341468811035156,7327-56715-0805,QSO,QSO
6.8765058517456055,7327-56715-0806,QSO,QSO
3.4300663471221924,7327-56715-0807,QSO,QSO
6.934799909591675,7327-56715-0810,QSO,QSO
6.560987234115601,7327-56715-0812,NotQSO,NotQSO
6.213068962097168,7327-56715-0814,NotQSO,NotQSO
7.129053354263306,7327-56715-0818,NotQSO,QSO
8.823610782623291,7327-56715-0820,NotQSO,NotQSO
3.456146240234375,7327-56715-0822,QSO,QSO
11.11443543434143,7327-56715-0823,QSO,QSO
7.080912828445435,7327-56715-0824,QSO,QSO
6.740970849990845,7327-56715-0825,QSO,QSO
9.436658382415771,7327-56715-0826,NotQSO,NotQSO
2.480785369873047,7327-56715-0830,QSO,QSO
7.092607498168945,7327-56715-0836,NotQSO,NotQSO
5.733764410018921,7327-56715-0837,NotQSO,NotQSO
3.1990127563476562,7327-56715-0838,QSO,QSO
5.708548545837402,7327-56715-0839,NotQSO,NotQSO
6.629883527755737,7327-56715-0841,QSO,QSO
6.1915178298950195,7327-56715-0842,QSO,QSO
10.74388861656189,7327-56715-0844,QSO,QSO
10.225605487823486,7327-56715-0846,NotQSO,QSO
3.5918591022491455,7327-56715-0850,QSO,QSO
12.794681072235107,7327-56715-0858,NotQSO,NotQSO
3.3024556636810303,7327-56715-0860,QSO,QSO
2.0030343532562256,7327-56715-0862,QSO,NotQSO
5.540290117263794,7327-56715-0864,NotQSO,NotQSO
5.5305421352386475,7327-56715-0868,NotQSO,NotQSO
11.19423508644104,7327-56715-0869,QSO,QSO
3.243807315826416,7327-56715-0877,QSO,QSO
15.339089155197144,7327-56715-0878,NotQSO,QSO
16.001854419708252,7327-56715-0879,NotQSO,QSO
15.306993007659912,7327-56715-0880,NotQSO,QSO
2.8492958545684814,7327-56715-0882,QSO,QSO
2.8245253562927246,7327-56715-0884,QSO,QSO
3.23098087310791,7327-56715-0886,QSO,QSO
5.546327114105225,7327-56715-0888,NotQSO,NotQSO
5.4495532512664795,7327-56715-0890,NotQSO,NotQSO
7.062088966369629,7327-56715-0892,NotQSO,NotQSO
2.8714706897735596,7327-56715-0893,QSO,QSO
2.627912998199463,7327-56715-0894,QSO,QSO
6.3131632804870605,7327-56715-0896,QSO,QSO
7.283751487731934,7327-56715-0900,NotQSO,QSO
5.400277137756348,7327-56715-0902,NotQSO,NotQSO
7.218625068664551,7327-56715-0904,NotQSO,QSO
6.257726192474365,7327-56715-0905,NotQSO,NotQSO
6.078077077865601,7327-56715-0907,NotQSO,NotQSO
6.87507438659668,7327-56715-0910,QSO,QSO
8.383109092712402,7327-56715-0914,NotQSO,NotQSO
5.868988990783691,7327-56715-0918,NotQSO,NotQSO
3.003589391708374,7327-56715-0920,QSO,QSO
5.850477695465088,7327-56715-0922,NotQSO,NotQSO
10.970771312713623,7327-56715-0924,QSO,QSO
5.526758670806885,7327-56715-0925,NotQSO,NotQSO
15.3260657787323,7327-56715-0926,NotQSO,QSO
6.729787111282349,7327-56715-0927,QSO,QSO
2.9884531497955322,7327-56715-0928,QSO,QSO
6.2115795612335205,7327-56715-0932,NotQSO,NotQSO
7.710902690887451,7327-56715-0933,NotQSO,NotQSO
5.581593751907349,7327-56715-0934,NotQSO,NotQSO
11.264338254928589,7327-56715-0936,NotQSO,QSO
9.408351182937622,7327-56715-0938,NotQSO,NotQSO
10.24954891204834,7327-56715-0939,NotQSO,QSO
6.434739589691162,7327-56715-0940,NotQSO,NotQSO
8.397385835647583,7327-56715-0942,NotQSO,NotQSO
11.265378952026367,7327-56715-0946,NotQSO,QSO
5.413828611373901,7327-56715-0947,NotQSO,NotQSO
6.5277791023254395,7327-56715-0948,QSO,QSO
7.23590087890625,7327-56715-0950,NotQSO,QSO
7.279896259307861,7327-56715-0954,QSO,QSO
2.785747766494751,7327-56715-0956,QSO,QSO
3.047816038131714,7327-56715-0960,QSO,QSO
11.42454743385315,7327-56715-0962,NotQSO,NotQSO
16.09768319129944,7327-56715-0963,NotQSO,QSO
2.66865611076355,7327-56715-0964,QSO,QSO
6.968560695648193,7327-56715-0966,QSO,QSO
5.4182093143463135,7327-56715-0968,NotQSO,NotQSO
5.807197570800781,7327-56715-0970,NotQSO,NotQSO
5.605005741119385,7327-56715-0972,NotQSO,NotQSO
7.110231399536133,7327-56715-0974,NotQSO,QSO
10.581357479095459,7327-56715-0975,QSO,QSO
6.55868935585022,7327-56715-0976,NotQSO,NotQSO
16.061205863952637,7327-56715-0978,NotQSO,QSO
2.7487995624542236,7327-56715-0983,QSO,QSO
9.794511795043945,7327-56715-0985,QSO,QSO
9.283273220062256,7327-56715-0986,QSO,QSO
8.482510566711426,7327-56715-0988,NotQSO,NotQSO
3.324402093887329,7327-56715-0990,QSO,QSO
7.35299825668335,7327-56715-0992,NotQSO,NotQSO
2.9901793003082275,7327-56715-0994,QSO,QSO
6.513076066970825,7327-56715-0996,NotQSO,NotQSO
5.9429075717926025,7327-56715-0998,NotQSO,NotQSO
9.370260953903198,7327-56715-0999,NotQSO,NotQSO
14.390348196029663,7327-56715-1000,NotQSO,QSO
