#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
6.944300651550293,7293-56741-0259,NotQSO,NotQSO
3.156318187713623,7293-56741-0260,QSO,QSO
2.06339955329895,7293-56741-0264,QSO,NotQSO
12.381164312362671,7293-56741-0268,NotQSO,QSO
6.493369102478027,7293-56741-0270,NotQSO,NotQSO
5.649975538253784,7293-56741-0273,NotQSO,NotQSO
6.899941444396973,7293-56741-0274,NotQSO,NotQSO
8.258930206298828,7293-56741-0276,NotQSO,NotQSO
10.711058855056763,7293-56741-0278,QSO,QSO
9.310189247131348,7293-56741-0279,NotQSO,NotQSO
7.351639270782471,7293-56741-0280,QSO,QSO
9.786332607269287,7293-56741-0282,NotQSO,QSO
10.8847336769104,7293-56741-0284,QSO,QSO
5.825644016265869,7293-56741-0286,NotQSO,NotQSO
7.952481031417847,7293-56741-0288,NotQSO,NotQSO
7.248304605484009,7293-56741-0290,NotQSO,QSO
3.2391326427459717,7293-56741-0292,QSO,QSO
8.49118971824646,7293-56741-0294,NotQSO,NotQSO
6.199456453323364,7293-56741-0296,NotQSO,NotQSO
2.6760330200195312,7293-56741-0298,QSO,QSO
6.990729093551636,7293-56741-0299,QSO,QSO
6.944970607757568,7293-56741-0302,QSO,QSO
15.159088373184204,7293-56741-0304,QSO,QSO
7.166698932647705,7293-56741-0305,NotQSO,QSO
5.5922088623046875,7293-56741-0306,NotQSO,NotQSO
6.538527488708496,7293-56741-0307,QSO,QSO
5.7479259967803955,7293-56741-0308,NotQSO,NotQSO
7.578981876373291,7293-56741-0310,NotQSO,NotQSO
5.607928991317749,7293-56741-0312,NotQSO,NotQSO
5.620700836181641,7293-56741-0314,NotQSO,NotQSO
6.775654315948486,7293-56741-0315,QSO,QSO
5.752143621444702,7293-56741-0316,NotQSO,NotQSO
3.236285924911499,7293-56741-0318,QSO,QSO
5.946183681488037,7293-56741-0320,NotQSO,QSO
7.194055080413818,7293-56741-0321,NotQSO,QSO
2.7173919677734375,7293-56741-0322,QSO,QSO
7.344196557998657,7293-56741-0324,QSO,QSO
8.150028467178345,7293-56741-0325,NotQSO,NotQSO
3.9535622596740723,7293-56741-0328,QSO,QSO
2.9653477668762207,7293-56741-0330,QSO,QSO
2.9151158332824707,7293-56741-0332,QSO,QSO
10.94454050064087,7293-56741-0334,QSO,QSO
3.21519136428833,7293-56741-0336,QSO,QSO
5.496269702911377,7293-56741-0338,NotQSO,NotQSO
9.426971912384033,7293-56741-0341,NotQSO,NotQSO
12.872860193252563,7293-56741-0342,NotQSO,QSO
6.89079737663269,7293-56741-0343,QSO,QSO
12.877318143844604,7293-56741-0344,NotQSO,NotQSO
2.5352094173431396,7293-56741-0346,QSO,QSO
9.33934998512268,7293-56741-0347,NotQSO,NotQSO
15.194877862930298,7293-56741-0348,NotQSO,NotQSO
3.3522024154663086,7293-56741-0350,QSO,QSO
8.269520998001099,7293-56741-0352,NotQSO,NotQSO
10.04524827003479,7293-56741-0355,QSO,QSO
2.7105698585510254,7293-56741-0356,QSO,QSO
6.378436326980591,7293-56741-0358,NotQSO,NotQSO
6.325608730316162,7293-56741-0359,NotQSO,QSO
6.270980358123779,7293-56741-0360,NotQSO,NotQSO
7.26408839225769,7293-56741-0362,NotQSO,QSO
9.38700532913208,7293-56741-0364,NotQSO,NotQSO
10.250328063964844,7293-56741-0365,QSO,QSO
5.405260801315308,7293-56741-0366,NotQSO,NotQSO
2.9616010189056396,7293-56741-0368,QSO,QSO
15.035287141799927,7293-56741-0369,QSO,QSO
10.572284460067749,7293-56741-0370,QSO,QSO
11.000758647918701,7293-56741-0372,QSO,QSO
5.598684787750244,7293-56741-0376,NotQSO,NotQSO
5.702550649642944,7293-56741-0378,NotQSO,NotQSO
6.055834770202637,7293-56741-0380,NotQSO,NotQSO
3.313704490661621,7293-56741-0382,QSO,QSO
3.002100706100464,7293-56741-0383,QSO,QSO
8.229774951934814,7293-56741-0384,NotQSO,NotQSO
3.7384843826293945,7293-56741-0385,QSO,QSO
5.5706706047058105,7293-56741-0386,NotQSO,NotQSO
2.86165452003479,7293-56741-0388,QSO,QSO
5.944854497909546,7293-56741-0390,NotQSO,NotQSO
7.244534254074097,7293-56741-0392,NotQSO,QSO
7.163927793502808,7293-56741-0393,QSO,QSO
5.866079092025757,7293-56741-0394,NotQSO,NotQSO
9.328744649887085,7293-56741-0396,NotQSO,NotQSO
5.9619293212890625,7293-56741-0397,NotQSO,NotQSO
2.9582395553588867,7293-56741-0398,QSO,QSO
8.609307289123535,7293-56741-0399,NotQSO,NotQSO
13.314977407455444,7293-56741-0400,QSO,QSO
5.749187469482422,7293-56741-0402,NotQSO,NotQSO
14.43621563911438,7293-56741-0404,NotQSO,QSO
5.790795803070068,7293-56741-0406,NotQSO,NotQSO
6.631548643112183,7293-56741-0408,NotQSO,NotQSO
7.282923460006714,7293-56741-0410,QSO,QSO
7.089738607406616,7293-56741-0412,NotQSO,NotQSO
6.526477575302124,7293-56741-0414,NotQSO,NotQSO
6.540437459945679,7293-56741-0416,NotQSO,NotQSO
6.395148992538452,7293-56741-0418,NotQSO,NotQSO
5.836163520812988,7293-56741-0420,NotQSO,NotQSO
6.413565397262573,7293-56741-0421,NotQSO,NotQSO
10.877549171447754,7293-56741-0423,NotQSO,QSO
5.375039339065552,7293-56741-0424,NotQSO,NotQSO
10.808732748031616,7293-56741-0425,QSO,QSO
6.379298210144043,7293-56741-0426,QSO,QSO
11.126720428466797,7293-56741-0427,QSO,QSO
5.629423379898071,7293-56741-0428,NotQSO,NotQSO
5.397850751876831,7293-56741-0430,NotQSO,NotQSO
8.686762571334839,7293-56741-0431,NotQSO,QSO
7.038567781448364,7293-56741-0432,NotQSO,NotQSO
7.244048595428467,7293-56741-0433,QSO,QSO
10.922890424728394,7293-56741-0434,QSO,QSO
8.141635417938232,7293-56741-0436,QSO,NotQSO
6.411112546920776,7293-56741-0440,QSO,QSO
8.220846891403198,7293-56741-0441,NotQSO,NotQSO
9.807622909545898,7293-56741-0442,NotQSO,NotQSO
5.578134298324585,7293-56741-0448,NotQSO,NotQSO
6.338249206542969,7293-56741-0450,NotQSO,NotQSO
8.082245111465454,7293-56741-0451,NotQSO,NotQSO
6.456506967544556,7293-56741-0452,NotQSO,NotQSO
5.5010316371917725,7293-56741-0453,NotQSO,NotQSO
12.935844898223877,7293-56741-0454,NotQSO,NotQSO
9.767595529556274,7293-56741-0455,QSO,QSO
6.472118377685547,7293-56741-0458,NotQSO,NotQSO
8.045961856842041,7293-56741-0459,NotQSO,NotQSO
5.965121507644653,7293-56741-0460,NotQSO,NotQSO
6.503956317901611,7293-56741-0462,NotQSO,NotQSO
7.388319253921509,7293-56741-0463,NotQSO,NotQSO
11.228830099105835,7293-56741-0464,QSO,QSO
6.145901679992676,7293-56741-0465,NotQSO,NotQSO
10.62737226486206,7293-56741-0466,QSO,QSO
7.142049551010132,7293-56741-0468,NotQSO,QSO
6.063605785369873,7293-56741-0469,NotQSO,NotQSO
16.047309398651123,7293-56741-0470,NotQSO,QSO
8.730595350265503,7293-56741-0471,NotQSO,QSO
14.305641174316406,7293-56741-0472,NotQSO,QSO
6.959115982055664,7293-56741-0476,NotQSO,NotQSO
6.2307069301605225,7293-56741-0477,NotQSO,NotQSO
6.684218645095825,7293-56741-0478,NotQSO,NotQSO
19.496360063552856,7293-56741-0479,NotQSO,QSO
5.6617653369903564,7293-56741-0480,NotQSO,NotQSO
6.091041803359985,7293-56741-0482,NotQSO,NotQSO
9.443343877792358,7293-56741-0483,NotQSO,NotQSO
5.96889853477478,7293-56741-0484,NotQSO,NotQSO
7.18988823890686,7293-56741-0486,NotQSO,QSO
15.913286209106445,7293-56741-0488,NotQSO,QSO
5.967060327529907,7293-56741-0489,NotQSO,NotQSO
15.206174850463867,7293-56741-0490,NotQSO,QSO
8.101009845733643,7293-56741-0494,NotQSO,NotQSO
9.311009883880615,7293-56741-0495,NotQSO,NotQSO
10.775397062301636,7293-56741-0496,QSO,QSO
5.564175367355347,7293-56741-0498,NotQSO,NotQSO
15.28406047821045,7293-56741-0499,NotQSO,QSO
6.072381258010864,7293-56741-0500,QSO,QSO
5.463090896606445,7293-56741-0504,NotQSO,NotQSO
7.935676574707031,7293-56741-0508,NotQSO,NotQSO
10.689878702163696,7293-56741-0512,NotQSO,NotQSO
10.197635412216187,7293-56741-0520,NotQSO,QSO
7.171663522720337,7293-56741-0522,QSO,QSO
5.373534679412842,7293-56741-0524,NotQSO,NotQSO
7.822967290878296,7293-56741-0527,NotQSO,NotQSO
15.970963954925537,7293-56741-0530,NotQSO,QSO
5.266518592834473,7293-56741-0536,NotQSO,NotQSO
15.279600620269775,7293-56741-0540,NotQSO,NotQSO
7.481946706771851,7293-56741-0544,NotQSO,NotQSO
5.702824592590332,7293-56741-0546,NotQSO,NotQSO
6.119170665740967,7293-56741-0548,NotQSO,NotQSO
3.004423141479492,7293-56741-0552,QSO,QSO
7.34098744392395,7293-56741-0554,NotQSO,NotQSO
6.642702579498291,7293-56741-0558,QSO,QSO
7.236199855804443,7293-56741-0560,NotQSO,QSO
9.388200759887695,7293-56741-0562,NotQSO,NotQSO
6.471690893173218,7293-56741-0566,NotQSO,NotQSO
6.2254345417022705,7293-56741-0567,NotQSO,NotQSO
5.9496378898620605,7293-56741-0568,NotQSO,NotQSO
6.385106563568115,7293-56741-0569,NotQSO,NotQSO
6.036534786224365,7293-56741-0570,NotQSO,NotQSO
8.15177869796753,7293-56741-0572,NotQSO,NotQSO
5.691421985626221,7293-56741-0574,NotQSO,NotQSO
6.255738019943237,7293-56741-0576,NotQSO,NotQSO
9.42128586769104,7293-56741-0577,NotQSO,NotQSO
3.0552196502685547,7293-56741-0580,QSO,QSO
12.927435159683228,7293-56741-0582,NotQSO,NotQSO
7.21480655670166,7293-56741-0584,NotQSO,QSO
7.183592081069946,7293-56741-0586,NotQSO,NotQSO
5.499184846878052,7293-56741-0590,NotQSO,NotQSO
2.6430463790893555,7293-56741-0592,QSO,QSO
2.928410530090332,7293-56741-0598,QSO,QSO
7.166451930999756,7293-56741-0600,NotQSO,NotQSO
3.1419761180877686,7293-56741-0601,QSO,QSO
2.0871188640594482,7293-56741-0604,QSO,NotQSO
7.049481630325317,7293-56741-0605,NotQSO,NotQSO
5.4683997631073,7293-56741-0606,NotQSO,NotQSO
7.161640882492065,7293-56741-0607,QSO,QSO
8.141632080078125,7293-56741-0608,NotQSO,NotQSO
6.171084403991699,7293-56741-0609,NotQSO,NotQSO
7.118538856506348,7293-56741-0610,NotQSO,QSO
6.87022852897644,7293-56741-0612,NotQSO,NotQSO
2.796347141265869,7293-56741-0614,QSO,QSO
5.692172050476074,7293-56741-0616,NotQSO,NotQSO
9.310215950012207,7293-56741-0618,NotQSO,NotQSO
6.162209749221802,7293-56741-0619,NotQSO,NotQSO
7.046438217163086,7293-56741-0620,NotQSO,NotQSO
3.0618820190429688,7293-56741-0622,QSO,QSO
5.676236152648926,7293-56741-0624,NotQSO,NotQSO
6.240344524383545,7293-56741-0626,QSO,QSO
7.363785028457642,7293-56741-0627,QSO,QSO
6.663576364517212,7293-56741-0628,NotQSO,NotQSO
9.261387348175049,7293-56741-0632,NotQSO,NotQSO
5.480964183807373,7293-56741-0634,NotQSO,NotQSO
6.629915714263916,7293-56741-0636,NotQSO,NotQSO
5.352066516876221,7293-56741-0638,NotQSO,NotQSO
9.029832601547241,7293-56741-0640,NotQSO,NotQSO
5.826158285140991,7293-56741-0642,NotQSO,NotQSO
5.376491546630859,7293-56741-0645,NotQSO,NotQSO
3.3228163719177246,7293-56741-0646,QSO,QSO
6.7287843227386475,7293-56741-0650,NotQSO,NotQSO
2.9985475540161133,7293-56741-0652,QSO,QSO
2.7686009407043457,7293-56741-0654,QSO,QSO
5.866518497467041,7293-56741-0655,NotQSO,NotQSO
10.48962688446045,7293-56741-0656,QSO,QSO
2.8581907749176025,7293-56741-0658,QSO,QSO
9.319950103759766,7293-56741-0660,NotQSO,NotQSO
8.343663930892944,7293-56741-0664,NotQSO,NotQSO
6.425899028778076,7293-56741-0668,QSO,QSO
9.355933666229248,7293-56741-0672,NotQSO,NotQSO
3.0314245223999023,7293-56741-0678,QSO,QSO
16.03282403945923,7293-56741-0682,NotQSO,QSO
12.805924892425537,7293-56741-0683,NotQSO,NotQSO
6.967002630233765,7293-56741-0684,QSO,QSO
5.921936511993408,7293-56741-0685,NotQSO,NotQSO
12.908691644668579,7293-56741-0688,NotQSO,NotQSO
5.46495246887207,7293-56741-0690,NotQSO,NotQSO
9.346289157867432,7293-56741-0691,NotQSO,NotQSO
2.616725444793701,7293-56741-0692,QSO,QSO
8.34631085395813,7293-56741-0694,NotQSO,NotQSO
2.655517816543579,7293-56741-0695,QSO,QSO
5.373485326766968,7293-56741-0696,NotQSO,NotQSO
6.139398813247681,7293-56741-0698,NotQSO,NotQSO
6.737330675125122,7293-56741-0700,QSO,QSO
8.379862785339355,7293-56741-0701,NotQSO,NotQSO
7.245430946350098,7293-56741-0704,NotQSO,QSO
13.153905153274536,7293-56741-0706,QSO,QSO
3.325955390930176,7293-56741-0708,QSO,QSO
5.606679439544678,7293-56741-0710,NotQSO,NotQSO
10.938912153244019,7293-56741-0712,QSO,QSO
6.223391056060791,7293-56741-0714,NotQSO,NotQSO
5.5552215576171875,7293-56741-0715,NotQSO,NotQSO
4.539740800857544,7293-56741-0717,NotQSO,NotQSO
6.812218427658081,7293-56741-0718,NotQSO,NotQSO
8.070416688919067,7293-56741-0722,NotQSO,NotQSO
10.79903531074524,7293-56741-0723,QSO,QSO
9.756219148635864,7293-56741-0724,NotQSO,NotQSO
2.9876794815063477,7293-56741-0726,QSO,QSO
14.055501222610474,7293-56741-0728,QSO,QSO
7.374292850494385,7293-56741-0732,QSO,QSO
5.292634010314941,7293-56741-0734,NotQSO,NotQSO
6.4831554889678955,7293-56741-0736,QSO,QSO
8.784059524536133,7293-56741-0737,NotQSO,NotQSO
13.00567102432251,7293-56741-0738,NotQSO,NotQSO
8.149348258972168,7293-56741-0742,NotQSO,NotQSO
15.99473762512207,7293-56741-0744,NotQSO,QSO
7.291803598403931,7293-56741-0746,QSO,QSO
5.647780179977417,7293-56741-0748,NotQSO,NotQSO
7.106119394302368,7293-56741-0749,QSO,QSO
7.025004148483276,7293-56741-0750,QSO,QSO
8.07944130897522,7293-56741-0752,NotQSO,NotQSO
5.583499431610107,7293-56741-0757,NotQSO,NotQSO
5.346894264221191,7293-56741-0758,NotQSO,NotQSO
8.041715145111084,7293-56741-0759,NotQSO,NotQSO
2.6059346199035645,7293-56741-0760,QSO,QSO
1.9677040576934814,7293-56741-0762,QSO,NotQSO
9.320726871490479,7293-56741-0763,NotQSO,QSO
3.9824635982513428,7293-56741-0766,QSO,QSO
3.0476415157318115,7293-56741-0768,QSO,QSO
5.37980842590332,7293-56741-0770,NotQSO,NotQSO
3.059730291366577,7293-56741-0772,QSO,QSO
2.905674695968628,7293-56741-0774,QSO,QSO
3.219315767288208,7293-56741-0778,QSO,QSO
3.3697140216827393,7293-56741-0780,QSO,QSO
5.562848091125488,7293-56741-0782,NotQSO,NotQSO
7.088582992553711,7293-56741-0784,QSO,QSO
12.79049301147461,7293-56741-0786,NotQSO,NotQSO
12.821704387664795,7293-56741-0788,NotQSO,NotQSO
9.360485315322876,7293-56741-0789,NotQSO,NotQSO
2.8059446811676025,7293-56741-0790,QSO,QSO
6.887646913528442,7293-56741-0792,QSO,QSO
5.6260457038879395,7293-56741-0796,NotQSO,NotQSO
5.5228118896484375,7293-56741-0797,NotQSO,NotQSO
7.235669851303101,7293-56741-0798,NotQSO,QSO
3.0575358867645264,7293-56741-0800,QSO,QSO
6.200110912322998,7293-56741-0801,NotQSO,NotQSO
7.191352128982544,7293-56741-0802,QSO,QSO
16.568314790725708,7293-56741-0807,QSO,QSO
6.496633052825928,7293-56741-0809,QSO,QSO
7.842920780181885,7293-56741-0812,NotQSO,NotQSO
3.2864320278167725,7293-56741-0813,QSO,QSO
2.758486270904541,7293-56741-0814,QSO,QSO
8.053976774215698,7293-56741-0815,NotQSO,NotQSO
14.467914342880249,7293-56741-0818,QSO,QSO
8.203640460968018,7293-56741-0822,NotQSO,NotQSO
2.855644941329956,7293-56741-0824,QSO,QSO
2.9132838249206543,7293-56741-0828,QSO,QSO
6.698642015457153,7293-56741-0829,QSO,QSO
5.691596984863281,7293-56741-0837,NotQSO,NotQSO
9.403746604919434,7293-56741-0838,NotQSO,NotQSO
3.0249433517456055,7293-56741-0842,QSO,QSO
7.1562933921813965,7293-56741-0844,NotQSO,NotQSO
3.4908509254455566,7293-56741-0848,QSO,QSO
10.674988746643066,7293-56741-0849,QSO,QSO
6.449482440948486,7293-56741-0850,NotQSO,NotQSO
5.43696141242981,7293-56741-0851,NotQSO,NotQSO
7.076631546020508,7293-56741-0852,QSO,QSO
2.9727330207824707,7293-56741-0855,QSO,QSO
5.635425090789795,7293-56741-0857,NotQSO,NotQSO
3.3240630626678467,7293-56741-0858,QSO,QSO
5.506223917007446,7293-56741-0861,NotQSO,NotQSO
10.689965963363647,7293-56741-0862,QSO,QSO
7.13363790512085,7293-56741-0864,NotQSO,NotQSO
7.099480390548706,7293-56741-0870,QSO,QSO
9.4158296585083,7293-56741-0872,NotQSO,NotQSO
8.030365705490112,7293-56741-0878,NotQSO,NotQSO
5.127351999282837,7293-56741-0880,QSO,QSO
6.084752082824707,7293-56741-0882,NotQSO,NotQSO
6.527554035186768,7293-56741-0884,NotQSO,NotQSO
5.358773946762085,7293-56741-0888,NotQSO,NotQSO
7.456585884094238,7293-56741-0890,QSO,QSO
11.180962800979614,7293-56741-0892,NotQSO,QSO
5.529631853103638,7293-56741-0893,NotQSO,NotQSO
9.851002216339111,7293-56741-0894,NotQSO,NotQSO
6.55931544303894,7293-56741-0896,QSO,QSO
7.272133111953735,7293-56741-0898,QSO,QSO
6.771927356719971,7293-56741-0903,QSO,QSO
3.6570465564727783,7293-56741-0904,QSO,QSO
5.9352500438690186,7293-56741-0905,NotQSO,NotQSO
7.212031126022339,7293-56741-0906,QSO,QSO
6.385530471801758,7293-56741-0907,QSO,QSO
7.069416284561157,7293-56741-0908,QSO,QSO
6.464667797088623,7293-56741-0910,QSO,QSO
6.556373834609985,7293-56741-0914,QSO,QSO
3.0013930797576904,7293-56741-0916,QSO,QSO
3.854895830154419,7293-56741-0919,QSO,QSO
5.408387184143066,7293-56741-0920,NotQSO,NotQSO
9.324302196502686,7293-56741-0922,NotQSO,NotQSO
7.043777227401733,7293-56741-0926,QSO,QSO
3.585068702697754,7293-56741-0928,QSO,QSO
7.194064378738403,7293-56741-0930,NotQSO,NotQSO
9.328299760818481,7293-56741-0932,NotQSO,NotQSO
2.7373929023742676,7293-56741-0934,QSO,QSO
2.9607579708099365,7293-56741-0937,QSO,QSO
9.879558086395264,7293-56741-0938,NotQSO,QSO
7.122828245162964,7293-56741-0939,NotQSO,QSO
10.12541937828064,7293-56741-0940,NotQSO,NotQSO
6.969547271728516,7293-56741-0942,QSO,QSO
2.9517292976379395,7293-56741-0956,QSO,QSO
7.183199167251587,7293-56741-0960,NotQSO,QSO
7.266065835952759,7293-56741-0962,NotQSO,QSO
6.277785539627075,7293-56741-0963,QSO,QSO
15.956082344055176,7293-56741-0964,NotQSO,QSO
5.983148574829102,7293-56741-0966,NotQSO,NotQSO
9.386024236679077,7293-56741-0969,NotQSO,NotQSO
6.957817316055298,7293-56741-0970,NotQSO,NotQSO
7.122156620025635,7293-56741-0971,NotQSO,QSO
12.732939720153809,7293-56741-0973,NotQSO,NotQSO
9.878023386001587,7293-56741-0974,NotQSO,NotQSO
6.757611513137817,7293-56741-0977,QSO,QSO
2.6792168617248535,7293-56741-0978,QSO,QSO
9.385735034942627,7293-56741-0984,NotQSO,NotQSO
5.6321399211883545,7293-56741-0985,NotQSO,NotQSO
7.955732345581055,7293-56741-0986,NotQSO,NotQSO
6.40453577041626,7293-56741-0988,NotQSO,NotQSO
6.987554550170898,7293-56741-0992,QSO,QSO
2.826094388961792,7293-56741-0994,QSO,QSO
