#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
6.8920629024505615,7407-56772-0226,NotQSO,NotQSO
8.010784387588501,7407-56772-0228,NotQSO,NotQSO
3.045990228652954,7407-56772-0232,QSO,QSO
5.630961894989014,7407-56772-0234,NotQSO,NotQSO
6.835163593292236,7407-56772-0235,QSO,QSO
15.496133089065552,7407-56772-0236,QSO,QSO
6.554372072219849,7407-56772-0237,QSO,QSO
3.719399929046631,7407-56772-0238,QSO,NotQSO
5.806601047515869,7407-56772-0239,NotQSO,NotQSO
11.133471250534058,7407-56772-0240,NotQSO,QSO
10.358457326889038,7407-56772-0241,QSO,QSO
6.576871395111084,7407-56772-0244,QSO,QSO
6.6398985385894775,7407-56772-0246,NotQSO,QSO
6.570235967636108,7407-56772-0247,NotQSO,NotQSO
3.4456679821014404,7407-56772-0249,QSO,QSO
3.523178815841675,7407-56772-0250,QSO,QSO
2.9487388134002686,7407-56772-0252,QSO,QSO
3.052372932434082,7407-56772-0254,QSO,QSO
5.553483009338379,7407-56772-0255,NotQSO,NotQSO
5.6615495681762695,7407-56772-0256,NotQSO,NotQSO
6.466676950454712,7407-56772-0258,QSO,QSO
13.373759746551514,7407-56772-0260,QSO,QSO
6.57366943359375,7407-56772-0262,NotQSO,NotQSO
11.853475570678711,7407-56772-0264,QSO,QSO
14.499997854232788,7407-56772-0266,NotQSO,QSO
19.391345262527466,7407-56772-0268,NotQSO,QSO
13.451292991638184,7407-56772-0272,QSO,QSO
6.047791957855225,7407-56772-0276,NotQSO,NotQSO
3.469970226287842,7407-56772-0278,QSO,QSO
7.304657220840454,7407-56772-0280,QSO,QSO
7.172530889511108,7407-56772-0281,NotQSO,QSO
7.344132423400879,7407-56772-0282,QSO,QSO
7.233808755874634,7407-56772-0284,NotQSO,QSO
2.011368989944458,7407-56772-0287,QSO,NotQSO
14.004526615142822,7407-56772-0288,NotQSO,QSO
5.572257995605469,7407-56772-0290,NotQSO,NotQSO
5.4814112186431885,7407-56772-0292,NotQSO,NotQSO
2.4207615852355957,7407-56772-0293,QSO,QSO
3.5906221866607666,7407-56772-0294,QSO,QSO
13.237187385559082,7407-56772-0296,QSO,QSO
2.948791265487671,7407-56772-0297,QSO,QSO
3.2481255531311035,7407-56772-0298,QSO,QSO
2.948263645172119,7407-56772-0300,QSO,QSO
16.000909566879272,7407-56772-0302,NotQSO,QSO
2.7806742191314697,7407-56772-0304,QSO,QSO
10.730098485946655,7407-56772-0308,QSO,QSO
3.1415984630584717,7407-56772-0310,QSO,QSO
7.3457982540130615,7407-56772-0312,QSO,QSO
13.236419677734375,7407-56772-0316,QSO,QSO
7.981083869934082,7407-56772-0318,NotQSO,NotQSO
13.992842435836792,7407-56772-0320,NotQSO,QSO
5.6132988929748535,7407-56772-0322,NotQSO,NotQSO
2.70973539352417,7407-56772-0326,QSO,QSO
5.700866222381592,7407-56772-0328,NotQSO,NotQSO
2.986520528793335,7407-56772-0329,QSO,QSO
2.7339751720428467,7407-56772-0330,QSO,QSO
2.9346213340759277,7407-56772-0332,QSO,QSO
14.296362400054932,7407-56772-0334,NotQSO,QSO
3.4688918590545654,7407-56772-0336,QSO,QSO
3.345555067062378,7407-56772-0337,QSO,QSO
6.413848400115967,7407-56772-0338,QSO,QSO
9.411720275878906,7407-56772-0340,NotQSO,NotQSO
4.411773443222046,7407-56772-0342,NotQSO,NotQSO
6.698287010192871,7407-56772-0345,QSO,QSO
9.361401796340942,7407-56772-0346,NotQSO,NotQSO
14.473809480667114,7407-56772-0348,QSO,QSO
5.962199926376343,7407-56772-0349,NotQSO,NotQSO
7.095170736312866,7407-56772-0350,NotQSO,NotQSO
6.78032112121582,7407-56772-0352,QSO,QSO
10.021492719650269,7407-56772-0353,QSO,QSO
15.29856014251709,7407-56772-0354,NotQSO,QSO
10.22296929359436,7407-56772-0358,NotQSO,NotQSO
7.478646993637085,7407-56772-0360,QSO,QSO
8.273926734924316,7407-56772-0364,NotQSO,NotQSO
15.213739156723022,7407-56772-0366,NotQSO,QSO
9.252660989761353,7407-56772-0369,NotQSO,NotQSO
5.870999097824097,7407-56772-0371,QSO,QSO
5.842448711395264,7407-56772-0372,NotQSO,NotQSO
6.709784984588623,7407-56772-0374,NotQSO,NotQSO
7.236400604248047,7407-56772-0376,QSO,QSO
5.9751200675964355,7407-56772-0378,NotQSO,NotQSO
7.209105014801025,7407-56772-0380,QSO,QSO
3.734666109085083,7407-56772-0382,QSO,NotQSO
2.627075672149658,7407-56772-0383,QSO,QSO
5.865109205245972,7407-56772-0387,QSO,QSO
6.3839521408081055,7407-56772-0389,QSO,QSO
7.16113805770874,7407-56772-0390,NotQSO,QSO
2.99631929397583,7407-56772-0392,QSO,QSO
3.166555881500244,7407-56772-0394,QSO,QSO
7.269878387451172,7407-56772-0396,QSO,QSO
2.9893546104431152,7407-56772-0398,QSO,QSO
7.184526205062866,7407-56772-0400,NotQSO,NotQSO
6.648868083953857,7407-56772-0402,QSO,QSO
14.312552452087402,7407-56772-0405,QSO,QSO
12.816511392593384,7407-56772-0408,QSO,QSO
7.244204044342041,7407-56772-0409,NotQSO,QSO
15.356882095336914,7407-56772-0410,QSO,QSO
11.150375843048096,7407-56772-0412,QSO,QSO
6.628009080886841,7407-56772-0414,QSO,QSO
15.225325584411621,7407-56772-0416,NotQSO,QSO
5.503539085388184,7407-56772-0419,NotQSO,NotQSO
3.132046699523926,7407-56772-0420,QSO,QSO
6.280482530593872,7407-56772-0421,QSO,QSO
5.834126234054565,7407-56772-0422,NotQSO,NotQSO
19.201032638549805,7407-56772-0424,NotQSO,QSO
6.005048513412476,7407-56772-0425,NotQSO,NotQSO
3.24836802482605,7407-56772-0428,QSO,QSO
9.314053535461426,7407-56772-0429,NotQSO,NotQSO
7.158658981323242,7407-56772-0430,NotQSO,QSO
6.0087502002716064,7407-56772-0431,NotQSO,NotQSO
2.4940385818481445,7407-56772-0434,QSO,QSO
5.404314756393433,7407-56772-0435,NotQSO,NotQSO
15.202762365341187,7407-56772-0436,NotQSO,QSO
6.505914688110352,7407-56772-0437,QSO,QSO
9.239215612411499,7407-56772-0438,NotQSO,NotQSO
6.070714473724365,7407-56772-0439,NotQSO,NotQSO
5.5635762214660645,7407-56772-0440,NotQSO,NotQSO
6.340920448303223,7407-56772-0442,QSO,QSO
12.917627096176147,7407-56772-0443,NotQSO,NotQSO
3.226670980453491,7407-56772-0444,QSO,QSO
10.76335072517395,7407-56772-0445,QSO,QSO
6.803315877914429,7407-56772-0446,NotQSO,NotQSO
7.148289918899536,7407-56772-0448,QSO,QSO
7.248510360717773,7407-56772-0449,QSO,QSO
9.182530403137207,7407-56772-0450,QSO,QSO
7.0840795040130615,7407-56772-0456,NotQSO,QSO
6.351930379867554,7407-56772-0458,QSO,QSO
7.036809682846069,7407-56772-0460,QSO,QSO
8.308134078979492,7407-56772-0461,NotQSO,NotQSO
7.359981536865234,7407-56772-0462,NotQSO,NotQSO
9.43905520439148,7407-56772-0464,NotQSO,NotQSO
8.095168590545654,7407-56772-0467,NotQSO,NotQSO
15.205915212631226,7407-56772-0468,NotQSO,QSO
15.22722578048706,7407-56772-0470,NotQSO,QSO
7.328464984893799,7407-56772-0472,NotQSO,NotQSO
6.021330118179321,7407-56772-0473,NotQSO,NotQSO
3.3585598468780518,7407-56772-0474,QSO,QSO
3.0099596977233887,7407-56772-0476,QSO,QSO
6.714529752731323,7407-56772-0482,QSO,QSO
9.785362005233765,7407-56772-0484,QSO,QSO
6.731072902679443,7407-56772-0487,QSO,QSO
15.963687181472778,7407-56772-0488,NotQSO,QSO
10.94249439239502,7407-56772-0489,QSO,QSO
5.853896856307983,7407-56772-0490,NotQSO,NotQSO
8.28971791267395,7407-56772-0491,NotQSO,NotQSO
7.018191337585449,7407-56772-0492,NotQSO,NotQSO
12.815962553024292,7407-56772-0494,NotQSO,QSO
8.080840349197388,7407-56772-0495,NotQSO,NotQSO
5.667280197143555,7407-56772-0496,NotQSO,NotQSO
5.837363004684448,7407-56772-0498,NotQSO,NotQSO
10.131605863571167,7407-56772-0499,QSO,QSO
5.879706382751465,7407-56772-0500,NotQSO,NotQSO
7.242300510406494,7407-56772-0502,NotQSO,QSO
6.155580520629883,7407-56772-0503,NotQSO,NotQSO
19.285070419311523,7407-56772-0504,NotQSO,QSO
5.32784104347229,7407-56772-0506,NotQSO,NotQSO
6.872716665267944,7407-56772-0507,QSO,QSO
6.694360733032227,7407-56772-0508,NotQSO,QSO
5.819117784500122,7407-56772-0510,NotQSO,NotQSO
5.559911012649536,7407-56772-0511,NotQSO,NotQSO
7.117879629135132,7407-56772-0512,QSO,QSO
11.479744911193848,7407-56772-0513,NotQSO,NotQSO
9.877601146697998,7407-56772-0514,QSO,QSO
5.901658058166504,7407-56772-0516,NotQSO,NotQSO
5.756260395050049,7407-56772-0517,NotQSO,NotQSO
7.029964208602905,7407-56772-0518,NotQSO,NotQSO
7.138556241989136,7407-56772-0519,NotQSO,QSO
7.272113800048828,7407-56772-0520,NotQSO,NotQSO
5.7322118282318115,7407-56772-0522,NotQSO,NotQSO
5.736352443695068,7407-56772-0527,NotQSO,NotQSO
8.058583498001099,7407-56772-0528,NotQSO,NotQSO
2.96124005317688,7407-56772-0532,QSO,QSO
10.291803359985352,7407-56772-0533,QSO,QSO
3.0775814056396484,7407-56772-0534,QSO,QSO
9.288750171661377,7407-56772-0535,NotQSO,NotQSO
6.4627087116241455,7407-56772-0538,NotQSO,NotQSO
10.574728965759277,7407-56772-0540,QSO,QSO
5.450586795806885,7407-56772-0542,NotQSO,NotQSO
7.055495977401733,7407-56772-0543,QSO,QSO
12.582355499267578,7407-56772-0544,QSO,QSO
5.678267478942871,7407-56772-0546,NotQSO,NotQSO
2.83359432220459,7407-56772-0547,QSO,QSO
5.701290130615234,7407-56772-0548,NotQSO,NotQSO
6.300454616546631,7407-56772-0550,NotQSO,NotQSO
11.66951322555542,7407-56772-0551,QSO,QSO
5.861085891723633,7407-56772-0552,NotQSO,NotQSO
6.055635929107666,7407-56772-0554,QSO,QSO
6.354232549667358,7407-56772-0557,NotQSO,NotQSO
5.5700294971466064,7407-56772-0559,NotQSO,NotQSO
2.8763391971588135,7407-56772-0560,QSO,QSO
7.184150695800781,7407-56772-0562,NotQSO,QSO
7.23332953453064,7407-56772-0563,NotQSO,NotQSO
6.229539632797241,7407-56772-0565,QSO,QSO
8.10949993133545,7407-56772-0566,NotQSO,NotQSO
6.833543062210083,7407-56772-0567,QSO,QSO
5.540053367614746,7407-56772-0568,NotQSO,NotQSO
5.514836072921753,7407-56772-0571,NotQSO,NotQSO
5.725441217422485,7407-56772-0573,NotQSO,NotQSO
7.188451290130615,7407-56772-0574,QSO,QSO
6.13084602355957,7407-56772-0575,NotQSO,NotQSO
5.445230960845947,7407-56772-0576,NotQSO,NotQSO
7.22276496887207,7407-56772-0577,NotQSO,QSO
14.562899112701416,7407-56772-0578,QSO,QSO
6.971476793289185,7407-56772-0579,QSO,QSO
6.671716690063477,7407-56772-0580,NotQSO,NotQSO
7.083796262741089,7407-56772-0582,NotQSO,QSO
5.939926862716675,7407-56772-0584,QSO,QSO
5.681425094604492,7407-56772-0586,NotQSO,NotQSO
6.302382469177246,7407-56772-0588,NotQSO,NotQSO
6.816087484359741,7407-56772-0590,NotQSO,NotQSO
9.630792379379272,7407-56772-0592,QSO,QSO
5.871326208114624,7407-56772-0593,NotQSO,NotQSO
6.005795955657959,7407-56772-0597,NotQSO,NotQSO
6.1790289878845215,7407-56772-0598,NotQSO,NotQSO
5.771509885787964,7407-56772-0600,NotQSO,NotQSO
7.762252330780029,7407-56772-0601,NotQSO,NotQSO
19.133426427841187,7407-56772-0602,NotQSO,QSO
13.699434757232666,7407-56772-0603,QSO,QSO
3.484060287475586,7407-56772-0604,QSO,QSO
11.500396013259888,7407-56772-0606,QSO,QSO
5.9018731117248535,7407-56772-0607,NotQSO,NotQSO
5.5105321407318115,7407-56772-0610,NotQSO,NotQSO
6.7568840980529785,7407-56772-0611,NotQSO,NotQSO
2.8686630725860596,7407-56772-0612,QSO,QSO
9.625756978988647,7407-56772-0613,QSO,QSO
11.005836963653564,7407-56772-0614,QSO,QSO
9.433749914169312,7407-56772-0616,QSO,QSO
9.3031907081604,7407-56772-0617,NotQSO,NotQSO
7.097397804260254,7407-56772-0618,NotQSO,NotQSO
16.04757046699524,7407-56772-0619,NotQSO,QSO
6.937573194503784,7407-56772-0621,QSO,QSO
5.895409822463989,7407-56772-0623,NotQSO,NotQSO
7.223324537277222,7407-56772-0624,NotQSO,QSO
2.8985655307769775,7407-56772-0625,QSO,QSO
10.849820375442505,7407-56772-0626,QSO,QSO
14.806496381759644,7407-56772-0628,NotQSO,QSO
6.580472469329834,7407-56772-0629,NotQSO,NotQSO
5.876412630081177,7407-56772-0630,NotQSO,NotQSO
6.864181995391846,7407-56772-0631,QSO,QSO
5.464097738265991,7407-56772-0632,NotQSO,NotQSO
7.220732927322388,7407-56772-0633,NotQSO,NotQSO
9.643810272216797,7407-56772-0634,QSO,QSO
7.229317665100098,7407-56772-0635,NotQSO,QSO
7.9771058559417725,7407-56772-0636,NotQSO,NotQSO
5.700295686721802,7407-56772-0637,NotQSO,NotQSO
6.380597829818726,7407-56772-0638,QSO,QSO
5.586245059967041,7407-56772-0640,NotQSO,NotQSO
6.070765018463135,7407-56772-0641,NotQSO,NotQSO
8.26389479637146,7407-56772-0642,NotQSO,NotQSO
5.63976263999939,7407-56772-0643,NotQSO,NotQSO
6.45660924911499,7407-56772-0645,NotQSO,QSO
7.2388269901275635,7407-56772-0647,NotQSO,NotQSO
5.700831890106201,7407-56772-0648,NotQSO,NotQSO
7.4038615226745605,7407-56772-0649,QSO,QSO
6.291936874389648,7407-56772-0650,NotQSO,NotQSO
6.9580512046813965,7407-56772-0652,QSO,QSO
5.560958623886108,7407-56772-0653,NotQSO,NotQSO
7.013046741485596,7407-56772-0654,NotQSO,NotQSO
5.808096408843994,7407-56772-0655,NotQSO,NotQSO
2.0696027278900146,7407-56772-0657,QSO,NotQSO
12.773092985153198,7407-56772-0658,NotQSO,NotQSO
6.459005832672119,7407-56772-0659,QSO,QSO
15.31995153427124,7407-56772-0660,NotQSO,QSO
5.648396730422974,7407-56772-0661,NotQSO,NotQSO
3.161022186279297,7407-56772-0663,QSO,QSO
6.557726144790649,7407-56772-0664,NotQSO,NotQSO
3.0188019275665283,7407-56772-0666,QSO,QSO
3.5061919689178467,7407-56772-0668,QSO,QSO
3.3098504543304443,7407-56772-0670,QSO,QSO
6.509661674499512,7407-56772-0671,NotQSO,NotQSO
3.21767258644104,7407-56772-0672,QSO,QSO
7.234501600265503,7407-56772-0673,QSO,QSO
15.369936466217041,7407-56772-0674,NotQSO,QSO
10.738536834716797,7407-56772-0682,QSO,QSO
6.278067111968994,7407-56772-0684,QSO,QSO
14.296789646148682,7407-56772-0686,NotQSO,QSO
5.715402364730835,7407-56772-0690,NotQSO,NotQSO
5.8597962856292725,7407-56772-0692,NotQSO,NotQSO
6.211604118347168,7407-56772-0694,NotQSO,NotQSO
10.45321249961853,7407-56772-0698,QSO,QSO
6.078285217285156,7407-56772-0701,QSO,QSO
7.30271053314209,7407-56772-0702,NotQSO,NotQSO
7.2244181632995605,7407-56772-0704,NotQSO,QSO
10.719615459442139,7407-56772-0705,QSO,QSO
2.344670534133911,7407-56772-0706,QSO,QSO
6.025519609451294,7407-56772-0707,NotQSO,NotQSO
9.39341115951538,7407-56772-0708,NotQSO,NotQSO
12.82155990600586,7407-56772-0709,NotQSO,NotQSO
5.320673704147339,7407-56772-0710,NotQSO,NotQSO
2.9070208072662354,7407-56772-0711,QSO,QSO
10.90404725074768,7407-56772-0712,QSO,QSO
7.133757591247559,7407-56772-0714,NotQSO,QSO
5.7840635776519775,7407-56772-0716,NotQSO,NotQSO
6.863555669784546,7407-56772-0717,QSO,QSO
9.787844896316528,7407-56772-0718,QSO,QSO
2.660609006881714,7407-56772-0722,QSO,QSO
10.65151834487915,7407-56772-0726,QSO,QSO
6.063556909561157,7407-56772-0728,QSO,QSO
7.215696811676025,7407-56772-0732,NotQSO,QSO
11.0741548538208,7407-56772-0734,QSO,QSO
6.041977643966675,7407-56772-0736,NotQSO,NotQSO
2.89589262008667,7407-56772-0738,QSO,QSO
6.8540143966674805,7407-56772-0741,QSO,QSO
9.815319538116455,7407-56772-0742,NotQSO,NotQSO
3.2674777507781982,7407-56772-0743,QSO,QSO
5.6197285652160645,7407-56772-0744,NotQSO,NotQSO
5.388917922973633,7407-56772-0746,NotQSO,NotQSO
9.297552585601807,7407-56772-0747,NotQSO,NotQSO
12.803814888000488,7407-56772-0748,NotQSO,NotQSO
2.986906051635742,7407-56772-0749,QSO,QSO
2.9834091663360596,7407-56772-0750,QSO,QSO
7.218729734420776,7407-56772-0752,QSO,QSO
5.886996746063232,7407-56772-0756,NotQSO,NotQSO
3.4527974128723145,7407-56772-0757,QSO,QSO
6.84443473815918,7407-56772-0758,QSO,QSO
3.2480852603912354,7407-56772-0759,QSO,QSO
2.852142572402954,7407-56772-0762,QSO,QSO
6.4574689865112305,7407-56772-0764,QSO,QSO
2.7253077030181885,7407-56772-0766,QSO,QSO
11.143796443939209,7407-56772-0767,QSO,QSO
6.632794618606567,7407-56772-0768,NotQSO,NotQSO
14.359781265258789,7407-56772-0770,QSO,QSO
3.4122819900512695,7407-56772-0771,QSO,QSO
7.382765769958496,7407-56772-0774,QSO,QSO
3.5462403297424316,7407-56772-0778,QSO,QSO
3.304792881011963,7407-56772-0779,QSO,QSO
7.210130453109741,7407-56772-0780,QSO,QSO
6.77591609954834,7407-56772-0784,QSO,QSO
3.0777149200439453,7407-56772-0785,QSO,QSO
7.230055332183838,7407-56772-0788,QSO,QSO
7.184582948684692,7407-56772-0790,NotQSO,QSO
9.312121868133545,7407-56772-0792,NotQSO,NotQSO
5.542606353759766,7407-56772-0793,NotQSO,NotQSO
2.8663430213928223,7407-56772-0794,QSO,QSO
10.957371473312378,7407-56772-0796,QSO,QSO
6.6737494468688965,7407-56772-0798,NotQSO,NotQSO
3.1865689754486084,7407-56772-0800,QSO,QSO
6.045051336288452,7407-56772-0802,NotQSO,NotQSO
5.745497226715088,7407-56772-0804,NotQSO,NotQSO
5.902927875518799,7407-56772-0806,NotQSO,NotQSO
6.184371709823608,7407-56772-0807,NotQSO,NotQSO
5.60886549949646,7407-56772-0808,NotQSO,NotQSO
5.661470174789429,7407-56772-0810,NotQSO,NotQSO
7.348202705383301,7407-56772-0813,NotQSO,QSO
3.311431884765625,7407-56772-0816,QSO,QSO
12.808453798294067,7407-56772-0818,NotQSO,NotQSO
6.307480335235596,7407-56772-0819,NotQSO,NotQSO
6.455122947692871,7407-56772-0821,NotQSO,NotQSO
6.591721296310425,7407-56772-0822,QSO,QSO
12.741518259048462,7407-56772-0823,NotQSO,NotQSO
6.333390235900879,7407-56772-0824,NotQSO,NotQSO
14.096069812774658,7407-56772-0826,QSO,QSO
3.1071720123291016,7407-56772-0827,QSO,QSO
7.309967994689941,7407-56772-0828,QSO,QSO
5.863870620727539,7407-56772-0829,NotQSO,NotQSO
14.392271280288696,7407-56772-0830,QSO,QSO
6.097583055496216,7407-56772-0836,QSO,QSO
10.935938596725464,7407-56772-0838,QSO,QSO
7.264614105224609,7407-56772-0840,QSO,QSO
5.761403322219849,7407-56772-0842,NotQSO,NotQSO
7.204560041427612,7407-56772-0843,NotQSO,NotQSO
2.75651216506958,7407-56772-0844,QSO,QSO
16.007112979888916,7407-56772-0846,NotQSO,QSO
5.611632823944092,7407-56772-0848,NotQSO,NotQSO
7.277003049850464,7407-56772-0850,QSO,QSO
7.226924419403076,7407-56772-0852,NotQSO,QSO
2.6678788661956787,7407-56772-0856,QSO,QSO
2.879790782928467,7407-56772-0857,QSO,QSO
5.668670415878296,7407-56772-0858,NotQSO,NotQSO
5.734140396118164,7407-56772-0859,NotQSO,NotQSO
3.239445447921753,7407-56772-0861,QSO,QSO
6.18031644821167,7407-56772-0863,QSO,QSO
5.681631565093994,7407-56772-0865,NotQSO,NotQSO
6.738328456878662,7407-56772-0866,NotQSO,NotQSO
6.945446014404297,7407-56772-0867,NotQSO,NotQSO
2.6213345527648926,7407-56772-0868,QSO,QSO
14.742766857147217,7407-56772-0870,QSO,QSO
6.220201015472412,7407-56772-0871,NotQSO,NotQSO
9.183489561080933,7407-56772-0872,QSO,QSO
7.174626350402832,7407-56772-0873,QSO,QSO
7.033733129501343,7407-56772-0877,NotQSO,NotQSO
14.950037479400635,7407-56772-0878,QSO,QSO
3.177703380584717,7407-56772-0879,QSO,QSO
6.1541993618011475,7407-56772-0880,QSO,QSO
6.681028842926025,7407-56772-0881,NotQSO,NotQSO
5.960590124130249,7407-56772-0882,NotQSO,NotQSO
4.356039524078369,7407-56772-0884,NotQSO,NotQSO
14.582551002502441,7407-56772-0888,NotQSO,QSO
3.5843019485473633,7407-56772-0889,QSO,QSO
6.676136016845703,7407-56772-0890,NotQSO,QSO
3.348850727081299,7407-56772-0891,QSO,QSO
10.616836786270142,7407-56772-0892,QSO,QSO
6.677049875259399,7407-56772-0893,NotQSO,NotQSO
2.8684794902801514,7407-56772-0894,QSO,QSO
