#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
6.176364421844482,7391-56781-0249,NotQSO,NotQSO
6.776889801025391,7391-56781-0250,NotQSO,NotQSO
5.877090215682983,7391-56781-0251,NotQSO,NotQSO
5.355444431304932,7391-56781-0252,NotQSO,NotQSO
6.475793123245239,7391-56781-0254,NotQSO,NotQSO
3.299792528152466,7391-56781-0256,QSO,QSO
7.179122686386108,7391-56781-0259,NotQSO,QSO
14.425571203231812,7391-56781-0260,QSO,QSO
7.015734910964966,7391-56781-0261,NotQSO,NotQSO
6.444216966629028,7391-56781-0262,QSO,QSO
2.9809083938598633,7391-56781-0263,QSO,QSO
7.244310140609741,7391-56781-0266,NotQSO,QSO
3.1782758235931396,7391-56781-0269,QSO,QSO
9.426518440246582,7391-56781-0270,QSO,QSO
16.055972814559937,7391-56781-0271,NotQSO,QSO
3.297396421432495,7391-56781-0272,QSO,QSO
2.946047782897949,7391-56781-0273,QSO,QSO
10.572043180465698,7391-56781-0274,QSO,QSO
3.076857089996338,7391-56781-0275,QSO,QSO
8.334274053573608,7391-56781-0276,NotQSO,NotQSO
3.7183938026428223,7391-56781-0278,QSO,QSO
2.9191830158233643,7391-56781-0279,QSO,QSO
13.413157939910889,7391-56781-0280,QSO,QSO
7.290355920791626,7391-56781-0282,NotQSO,QSO
7.2420265674591064,7391-56781-0283,NotQSO,QSO
2.7113685607910156,7391-56781-0284,QSO,QSO
8.384111642837524,7391-56781-0286,NotQSO,NotQSO
12.922374725341797,7391-56781-0288,NotQSO,NotQSO
7.195024490356445,7391-56781-0290,QSO,QSO
5.725845813751221,7391-56781-0291,NotQSO,NotQSO
6.772902250289917,7391-56781-0294,QSO,QSO
5.864530563354492,7391-56781-0295,NotQSO,NotQSO
7.143831014633179,7391-56781-0296,QSO,QSO
5.877851724624634,7391-56781-0298,NotQSO,NotQSO
6.779397964477539,7391-56781-0302,NotQSO,QSO
10.956758737564087,7391-56781-0303,QSO,QSO
3.108562707901001,7391-56781-0304,QSO,QSO
3.0658628940582275,7391-56781-0308,QSO,QSO
3.0823848247528076,7391-56781-0310,QSO,QSO
6.4890828132629395,7391-56781-0311,QSO,QSO
6.021320104598999,7391-56781-0312,NotQSO,NotQSO
5.6014039516448975,7391-56781-0313,NotQSO,NotQSO
10.909305572509766,7391-56781-0314,QSO,QSO
6.079114198684692,7391-56781-0315,QSO,QSO
5.600867748260498,7391-56781-0316,NotQSO,NotQSO
2.8830273151397705,7391-56781-0318,QSO,QSO
9.562313079833984,7391-56781-0320,QSO,QSO
2.7851614952087402,7391-56781-0321,QSO,QSO
6.381624460220337,7391-56781-0322,NotQSO,NotQSO
2.9044857025146484,7391-56781-0323,QSO,QSO
14.065193176269531,7391-56781-0324,QSO,QSO
7.355226278305054,7391-56781-0326,QSO,QSO
7.548761367797852,7391-56781-0328,QSO,QSO
2.9417223930358887,7391-56781-0330,QSO,QSO
15.268042087554932,7391-56781-0332,NotQSO,QSO
5.579726696014404,7391-56781-0334,QSO,QSO
3.2254326343536377,7391-56781-0335,QSO,QSO
6.849768400192261,7391-56781-0336,QSO,QSO
8.188122034072876,7391-56781-0338,NotQSO,NotQSO
15.168161630630493,7391-56781-0340,NotQSO,QSO
11.028754472732544,7391-56781-0341,QSO,QSO
6.119982004165649,7391-56781-0342,QSO,QSO
6.54316782951355,7391-56781-0344,NotQSO,NotQSO
5.910356283187866,7391-56781-0345,NotQSO,NotQSO
6.006231307983398,7391-56781-0348,NotQSO,NotQSO
10.117043495178223,7391-56781-0350,NotQSO,QSO
2.0553500652313232,7391-56781-0352,QSO,NotQSO
5.309475898742676,7391-56781-0353,QSO,QSO
2.661470651626587,7391-56781-0354,QSO,QSO
3.455101251602173,7391-56781-0355,QSO,QSO
8.428271770477295,7391-56781-0356,NotQSO,NotQSO
14.282198905944824,7391-56781-0360,QSO,QSO
5.294124364852905,7391-56781-0362,QSO,QSO
17.590072631835938,7391-56781-0366,NotQSO,QSO
5.697962284088135,7391-56781-0368,NotQSO,NotQSO
7.229117393493652,7391-56781-0369,NotQSO,QSO
5.184261083602905,7391-56781-0370,QSO,NotQSO
9.42614459991455,7391-56781-0372,QSO,QSO
8.201148271560669,7391-56781-0374,NotQSO,NotQSO
10.924640417098999,7391-56781-0376,QSO,QSO
6.126865386962891,7391-56781-0378,QSO,QSO
10.801929950714111,7391-56781-0380,QSO,QSO
10.252390623092651,7391-56781-0382,QSO,QSO
2.902247905731201,7391-56781-0385,QSO,QSO
2.698145627975464,7391-56781-0386,QSO,QSO
6.086792707443237,7391-56781-0388,NotQSO,NotQSO
15.265010595321655,7391-56781-0392,NotQSO,QSO
11.566901206970215,7391-56781-0395,NotQSO,NotQSO
3.394394636154175,7391-56781-0396,QSO,QSO
3.689706563949585,7391-56781-0398,QSO,QSO
6.1017844676971436,7391-56781-0400,QSO,QSO
6.770683288574219,7391-56781-0401,QSO,QSO
3.0131070613861084,7391-56781-0402,QSO,QSO
9.349578142166138,7391-56781-0404,NotQSO,NotQSO
9.405578136444092,7391-56781-0406,NotQSO,NotQSO
7.002512693405151,7391-56781-0407,QSO,QSO
5.2270591259002686,7391-56781-0409,QSO,QSO
11.121708869934082,7391-56781-0410,NotQSO,NotQSO
3.30401873588562,7391-56781-0411,QSO,QSO
7.147804021835327,7391-56781-0412,NotQSO,QSO
9.763338088989258,7391-56781-0413,NotQSO,QSO
14.799722909927368,7391-56781-0414,QSO,QSO
9.615375280380249,7391-56781-0416,NotQSO,NotQSO
7.119241237640381,7391-56781-0418,QSO,QSO
9.74487829208374,7391-56781-0420,NotQSO,NotQSO
15.218724966049194,7391-56781-0424,NotQSO,QSO
6.7094714641571045,7391-56781-0426,NotQSO,QSO
9.315840005874634,7391-56781-0427,NotQSO,NotQSO
19.207911729812622,7391-56781-0430,NotQSO,QSO
5.503035545349121,7391-56781-0432,NotQSO,NotQSO
6.058861970901489,7391-56781-0434,NotQSO,NotQSO
9.67606496810913,7391-56781-0438,NotQSO,NotQSO
9.34062123298645,7391-56781-0440,NotQSO,NotQSO
5.445688486099243,7391-56781-0442,NotQSO,NotQSO
2.955500364303589,7391-56781-0448,QSO,QSO
7.1135640144348145,7391-56781-0456,NotQSO,QSO
5.079067707061768,7391-56781-0458,NotQSO,NotQSO
7.32029914855957,7391-56781-0460,QSO,QSO
11.321572303771973,7391-56781-0462,NotQSO,NotQSO
5.392831087112427,7391-56781-0464,NotQSO,NotQSO
5.873794794082642,7391-56781-0466,NotQSO,NotQSO
3.4037811756134033,7391-56781-0468,QSO,QSO
10.855294466018677,7391-56781-0472,QSO,QSO
12.787704467773438,7391-56781-0476,NotQSO,QSO
5.34844708442688,7391-56781-0478,NotQSO,NotQSO
6.431809425354004,7391-56781-0480,QSO,QSO
7.1943042278289795,7391-56781-0482,NotQSO,NotQSO
5.666796684265137,7391-56781-0484,NotQSO,NotQSO
2.985297679901123,7391-56781-0485,QSO,QSO
7.355327367782593,7391-56781-0486,QSO,QSO
7.250971794128418,7391-56781-0487,QSO,QSO
16.002944469451904,7391-56781-0490,NotQSO,QSO
5.521740436553955,7391-56781-0491,NotQSO,NotQSO
6.009248733520508,7391-56781-0492,NotQSO,NotQSO
11.2013578414917,7391-56781-0494,NotQSO,QSO
5.915099859237671,7391-56781-0496,NotQSO,NotQSO
7.143316030502319,7391-56781-0498,NotQSO,NotQSO
19.362223625183105,7391-56781-0500,NotQSO,QSO
6.546509504318237,7391-56781-0502,NotQSO,NotQSO
15.957530736923218,7391-56781-0504,NotQSO,QSO
9.572584390640259,7391-56781-0506,QSO,QSO
8.358491897583008,7391-56781-0508,NotQSO,NotQSO
6.1697046756744385,7391-56781-0510,QSO,QSO
5.425337553024292,7391-56781-0516,NotQSO,NotQSO
8.112695217132568,7391-56781-0518,NotQSO,NotQSO
2.872209310531616,7391-56781-0520,QSO,QSO
15.294524669647217,7391-56781-0522,NotQSO,QSO
2.8752496242523193,7391-56781-0524,QSO,QSO
5.396640300750732,7391-56781-0528,NotQSO,NotQSO
5.693578481674194,7391-56781-0532,NotQSO,NotQSO
11.495945692062378,7391-56781-0533,QSO,QSO
7.029909372329712,7391-56781-0537,QSO,QSO
10.236530065536499,7391-56781-0538,QSO,QSO
6.897878646850586,7391-56781-0540,QSO,QSO
12.726921558380127,7391-56781-0542,QSO,QSO
2.648021936416626,7391-56781-0544,QSO,QSO
8.862608909606934,7391-56781-0546,QSO,QSO
6.460177659988403,7391-56781-0548,QSO,QSO
7.029974699020386,7391-56781-0550,QSO,QSO
10.914390802383423,7391-56781-0552,QSO,QSO
5.861451625823975,7391-56781-0554,NotQSO,NotQSO
7.338764905929565,7391-56781-0556,QSO,QSO
15.08608889579773,7391-56781-0558,QSO,QSO
2.9965322017669678,7391-56781-0560,QSO,QSO
6.877814769744873,7391-56781-0562,NotQSO,NotQSO
5.3725104331970215,7391-56781-0566,NotQSO,NotQSO
12.81730842590332,7391-56781-0572,NotQSO,NotQSO
5.5947487354278564,7391-56781-0576,NotQSO,NotQSO
7.149545431137085,7391-56781-0578,NotQSO,QSO
2.728961229324341,7391-56781-0582,QSO,QSO
2.379157066345215,7391-56781-0584,QSO,QSO
11.162492752075195,7391-56781-0594,QSO,QSO
6.896346092224121,7391-56781-0596,QSO,QSO
5.284909009933472,7391-56781-0600,NotQSO,NotQSO
6.882616758346558,7391-56781-0602,QSO,QSO
5.573013782501221,7391-56781-0604,NotQSO,NotQSO
5.944677114486694,7391-56781-0605,NotQSO,NotQSO
7.284079313278198,7391-56781-0606,NotQSO,QSO
19.26966166496277,7391-56781-0611,NotQSO,QSO
6.012789726257324,7391-56781-0612,NotQSO,NotQSO
8.810142278671265,7391-56781-0613,QSO,QSO
7.159607648849487,7391-56781-0614,NotQSO,QSO
16.163321495056152,7391-56781-0616,QSO,QSO
7.164538145065308,7391-56781-0620,QSO,QSO
9.32211184501648,7391-56781-0622,NotQSO,NotQSO
2.9255635738372803,7391-56781-0624,QSO,QSO
15.216386079788208,7391-56781-0626,NotQSO,QSO
11.144940853118896,7391-56781-0628,QSO,QSO
2.6956403255462646,7391-56781-0629,QSO,QSO
2.780651807785034,7391-56781-0630,QSO,QSO
6.462503910064697,7391-56781-0632,NotQSO,NotQSO
8.348933935165405,7391-56781-0634,QSO,QSO
6.383578777313232,7391-56781-0636,NotQSO,NotQSO
6.124933481216431,7391-56781-0638,NotQSO,NotQSO
6.907106876373291,7391-56781-0640,NotQSO,NotQSO
5.730666160583496,7391-56781-0642,NotQSO,NotQSO
6.23938512802124,7391-56781-0650,QSO,QSO
9.249983310699463,7391-56781-0654,QSO,QSO
5.132848024368286,7391-56781-0658,QSO,NotQSO
5.8957788944244385,7391-56781-0660,NotQSO,NotQSO
5.88998556137085,7391-56781-0662,NotQSO,NotQSO
7.343364953994751,7391-56781-0664,QSO,QSO
7.651715278625488,7391-56781-0665,NotQSO,NotQSO
5.8709306716918945,7391-56781-0666,NotQSO,NotQSO
9.439176082611084,7391-56781-0668,QSO,QSO
19.475903034210205,7391-56781-0669,NotQSO,QSO
9.493950605392456,7391-56781-0670,QSO,QSO
7.219805717468262,7391-56781-0671,NotQSO,NotQSO
9.410319566726685,7391-56781-0672,NotQSO,NotQSO
2.8643035888671875,7391-56781-0684,QSO,QSO
6.595690727233887,7391-56781-0686,NotQSO,NotQSO
2.748694658279419,7391-56781-0688,QSO,QSO
3.1455769538879395,7391-56781-0690,QSO,QSO
6.6930437088012695,7391-56781-0692,QSO,QSO
3.3393936157226562,7391-56781-0694,QSO,QSO
2.862975597381592,7391-56781-0698,QSO,QSO
6.9637157917022705,7391-56781-0700,QSO,QSO
10.95308256149292,7391-56781-0701,QSO,QSO
7.245556116104126,7391-56781-0702,QSO,QSO
10.2280912399292,7391-56781-0704,NotQSO,QSO
5.734739542007446,7391-56781-0708,NotQSO,NotQSO
6.137473106384277,7391-56781-0711,NotQSO,NotQSO
6.91762900352478,7391-56781-0712,QSO,QSO
6.975264072418213,7391-56781-0714,QSO,QSO
12.87545394897461,7391-56781-0716,NotQSO,NotQSO
2.7800040245056152,7391-56781-0717,QSO,QSO
14.034680366516113,7391-56781-0721,NotQSO,QSO
7.0555739402771,7391-56781-0724,QSO,QSO
3.075822114944458,7391-56781-0726,QSO,QSO
2.803626537322998,7391-56781-0728,QSO,QSO
5.414322376251221,7391-56781-0730,QSO,QSO
10.762340784072876,7391-56781-0731,QSO,QSO
7.183619737625122,7391-56781-0732,QSO,QSO
7.183736801147461,7391-56781-0734,NotQSO,QSO
5.780654668807983,7391-56781-0736,NotQSO,NotQSO
6.950602054595947,7391-56781-0737,NotQSO,NotQSO
2.6325807571411133,7391-56781-0738,QSO,QSO
5.648219347000122,7391-56781-0741,QSO,QSO
2.8700597286224365,7391-56781-0742,QSO,QSO
5.4653849601745605,7391-56781-0744,NotQSO,NotQSO
2.6938326358795166,7391-56781-0749,QSO,QSO
6.168219327926636,7391-56781-0750,NotQSO,NotQSO
7.320353746414185,7391-56781-0751,QSO,QSO
3.450759172439575,7391-56781-0752,QSO,QSO
7.04163670539856,7391-56781-0754,QSO,QSO
2.6383986473083496,7391-56781-0756,QSO,QSO
10.644086122512817,7391-56781-0760,QSO,QSO
7.016409635543823,7391-56781-0762,NotQSO,NotQSO
10.410786867141724,7391-56781-0764,QSO,QSO
6.833248138427734,7391-56781-0766,QSO,QSO
5.957424640655518,7391-56781-0768,NotQSO,NotQSO
5.896174192428589,7391-56781-0770,NotQSO,NotQSO
9.479242324829102,7391-56781-0771,NotQSO,NotQSO
2.9464335441589355,7391-56781-0772,QSO,QSO
6.842739105224609,7391-56781-0775,QSO,QSO
3.2755215167999268,7391-56781-0776,QSO,QSO
10.036002159118652,7391-56781-0777,QSO,QSO
6.3804121017456055,7391-56781-0780,NotQSO,NotQSO
2.923980474472046,7391-56781-0784,QSO,QSO
8.269038438796997,7391-56781-0786,NotQSO,NotQSO
5.537647247314453,7391-56781-0788,NotQSO,NotQSO
6.064112901687622,7391-56781-0790,NotQSO,NotQSO
9.493797779083252,7391-56781-0792,QSO,QSO
6.150304317474365,7391-56781-0798,NotQSO,NotQSO
5.412001371383667,7391-56781-0800,NotQSO,NotQSO
6.05719518661499,7391-56781-0802,NotQSO,NotQSO
5.714132785797119,7391-56781-0803,NotQSO,NotQSO
3.122497081756592,7391-56781-0804,QSO,QSO
9.398754596710205,7391-56781-0807,NotQSO,NotQSO
7.1652750968933105,7391-56781-0810,NotQSO,NotQSO
2.871354579925537,7391-56781-0814,QSO,QSO
15.289935827255249,7391-56781-0816,NotQSO,QSO
7.331483364105225,7391-56781-0818,QSO,QSO
6.95391583442688,7391-56781-0820,QSO,QSO
10.764214754104614,7391-56781-0821,QSO,QSO
6.536253213882446,7391-56781-0822,QSO,QSO
9.660745620727539,7391-56781-0823,NotQSO,QSO
3.0671169757843018,7391-56781-0829,QSO,QSO
10.538837671279907,7391-56781-0830,QSO,QSO
14.449654817581177,7391-56781-0838,NotQSO,QSO
3.0707616806030273,7391-56781-0839,QSO,QSO
3.0215017795562744,7391-56781-0840,QSO,QSO
6.969090700149536,7391-56781-0841,QSO,QSO
6.410604953765869,7391-56781-0842,QSO,QSO
3.6937923431396484,7391-56781-0843,QSO,QSO
11.533841133117676,7391-56781-0844,NotQSO,NotQSO
9.185301065444946,7391-56781-0845,QSO,QSO
5.775176763534546,7391-56781-0847,NotQSO,NotQSO
2.3615047931671143,7391-56781-0848,QSO,QSO
6.983679533004761,7391-56781-0851,NotQSO,NotQSO
11.434545755386353,7391-56781-0856,NotQSO,NotQSO
5.526305437088013,7391-56781-0858,NotQSO,NotQSO
7.186420679092407,7391-56781-0860,NotQSO,QSO
15.205220699310303,7391-56781-0861,NotQSO,QSO
2.9608123302459717,7391-56781-0862,QSO,QSO
13.53787899017334,7391-56781-0863,QSO,QSO
7.230517864227295,7391-56781-0864,NotQSO,QSO
10.416308879852295,7391-56781-0866,QSO,QSO
7.436362981796265,7391-56781-0867,QSO,QSO
3.2739484310150146,7391-56781-0870,QSO,QSO
7.6191630363464355,7391-56781-0872,QSO,QSO
6.116356611251831,7391-56781-0873,NotQSO,NotQSO
10.382089376449585,7391-56781-0877,QSO,QSO
6.164964437484741,7391-56781-0878,NotQSO,NotQSO
10.766011238098145,7391-56781-0879,QSO,QSO
5.753175973892212,7391-56781-0880,NotQSO,NotQSO
2.707805871963501,7391-56781-0881,QSO,QSO
6.682775497436523,7391-56781-0882,NotQSO,NotQSO
9.430492401123047,7391-56781-0886,NotQSO,NotQSO
13.822230815887451,7391-56781-0887,NotQSO,QSO
8.488181591033936,7391-56781-0888,NotQSO,NotQSO
6.050217151641846,7391-56781-0889,NotQSO,NotQSO
5.909095525741577,7391-56781-0890,QSO,QSO
7.3311851024627686,7391-56781-0891,NotQSO,NotQSO
5.690698623657227,7391-56781-0892,NotQSO,NotQSO
7.1245276927948,7391-56781-0893,NotQSO,NotQSO
6.398339509963989,7391-56781-0894,NotQSO,NotQSO
6.498695135116577,7391-56781-0896,QSO,QSO
10.215033292770386,7391-56781-0900,NotQSO,QSO
10.972393274307251,7391-56781-0905,QSO,QSO
6.939285755157471,7391-56781-0906,QSO,QSO
7.047656774520874,7391-56781-0907,NotQSO,NotQSO
2.7296857833862305,7391-56781-0908,QSO,QSO
9.711699962615967,7391-56781-0910,QSO,QSO
6.445695400238037,7391-56781-0911,QSO,QSO
5.7575860023498535,7391-56781-0912,NotQSO,NotQSO
2.122631311416626,7391-56781-0913,QSO,NotQSO
7.293853521347046,7391-56781-0914,NotQSO,QSO
5.6374993324279785,7391-56781-0915,NotQSO,NotQSO
6.209290266036987,7391-56781-0916,QSO,QSO
5.621292352676392,7391-56781-0918,NotQSO,NotQSO
10.357779741287231,7391-56781-0919,NotQSO,NotQSO
6.689589738845825,7391-56781-0921,NotQSO,NotQSO
7.200239181518555,7391-56781-0922,QSO,QSO
6.224233627319336,7391-56781-0924,NotQSO,NotQSO
6.8563127517700195,7391-56781-0925,QSO,QSO
5.870207786560059,7391-56781-0929,NotQSO,NotQSO
3.3175816535949707,7391-56781-0933,QSO,QSO
6.614105939865112,7391-56781-0934,NotQSO,NotQSO
6.253613233566284,7391-56781-0935,NotQSO,NotQSO
2.505157709121704,7391-56781-0936,QSO,QSO
2.7411093711853027,7391-56781-0938,QSO,QSO
6.576131582260132,7391-56781-0941,QSO,QSO
13.08546757698059,7391-56781-0942,QSO,QSO
6.568277359008789,7391-56781-0943,QSO,QSO
2.9192259311676025,7391-56781-0944,QSO,QSO
8.671274185180664,7391-56781-0945,NotQSO,NotQSO
2.6182138919830322,7391-56781-0946,QSO,QSO
6.516762971878052,7391-56781-0948,QSO,QSO
9.403427124023438,7391-56781-0950,NotQSO,NotQSO
9.221193313598633,7391-56781-0951,QSO,QSO
10.146822929382324,7391-56781-0952,NotQSO,NotQSO
10.493220567703247,7391-56781-0954,NotQSO,NotQSO
6.774573802947998,7391-56781-0958,NotQSO,NotQSO
7.657502174377441,7391-56781-0959,NotQSO,NotQSO
2.8209142684936523,7391-56781-0962,QSO,QSO
2.6206984519958496,7391-56781-0963,QSO,QSO
5.655210018157959,7391-56781-0966,NotQSO,NotQSO
6.849006652832031,7391-56781-0967,NotQSO,NotQSO
7.34641170501709,7391-56781-0968,QSO,QSO
2.9878344535827637,7391-56781-0970,QSO,QSO
9.185629606246948,7391-56781-0972,QSO,QSO
5.7500176429748535,7391-56781-0974,NotQSO,NotQSO
2.868394136428833,7391-56781-0975,QSO,QSO
6.98825740814209,7391-56781-0976,NotQSO,NotQSO
2.9059243202209473,7391-56781-0978,QSO,QSO
7.16517186164856,7391-56781-0982,NotQSO,QSO
14.300448417663574,7391-56781-0986,QSO,QSO
6.504605054855347,7391-56781-0988,QSO,QSO
9.39108157157898,7391-56781-0989,QSO,QSO
7.268856525421143,7391-56781-0992,NotQSO,QSO
3.2406089305877686,7391-56781-0995,QSO,QSO
5.512937068939209,7391-56781-0996,NotQSO,NotQSO
5.724407911300659,7391-56781-0998,NotQSO,NotQSO
5.580681324005127,7391-56781-1000,NotQSO,NotQSO
