#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
6.1821253299713135,7425-56777-0106,NotQSO,QSO
10.752490758895874,7425-56777-0110,QSO,QSO
2.5558922290802,7425-56777-0112,QSO,QSO
3.183861255645752,7425-56777-0114,QSO,QSO
6.4330854415893555,7425-56777-0116,QSO,QSO
5.630742788314819,7425-56777-0117,NotQSO,NotQSO
16.08763074874878,7425-56777-0118,NotQSO,QSO
5.340821981430054,7425-56777-0120,NotQSO,NotQSO
9.866566896438599,7425-56777-0122,NotQSO,NotQSO
3.101186513900757,7425-56777-0124,QSO,QSO
3.0556652545928955,7425-56777-0128,QSO,QSO
9.873480081558228,7425-56777-0134,NotQSO,NotQSO
12.808949947357178,7425-56777-0138,NotQSO,NotQSO
5.662468433380127,7425-56777-0140,NotQSO,NotQSO
3.2640042304992676,7425-56777-0145,QSO,QSO
3.165203094482422,7425-56777-0146,QSO,QSO
5.89405369758606,7425-56777-0152,NotQSO,NotQSO
6.301275968551636,7425-56777-0154,NotQSO,NotQSO
7.707519292831421,7425-56777-0158,QSO,QSO
7.27273416519165,7425-56777-0160,NotQSO,QSO
6.2404351234436035,7425-56777-0161,NotQSO,NotQSO
9.337234735488892,7425-56777-0163,NotQSO,NotQSO
5.91714072227478,7425-56777-0164,NotQSO,NotQSO
5.567506551742554,7425-56777-0165,NotQSO,NotQSO
6.711106777191162,7425-56777-0168,NotQSO,NotQSO
5.410800218582153,7425-56777-0174,NotQSO,NotQSO
2.9651477336883545,7425-56777-0175,QSO,QSO
6.9016594886779785,7425-56777-0176,QSO,QSO
11.259499073028564,7425-56777-0178,NotQSO,QSO
3.2511942386627197,7425-56777-0180,QSO,QSO
6.855415344238281,7425-56777-0184,NotQSO,NotQSO
10.284967422485352,7425-56777-0186,QSO,QSO
7.046682357788086,7425-56777-0187,NotQSO,NotQSO
5.622411012649536,7425-56777-0188,NotQSO,NotQSO
7.193071365356445,7425-56777-0190,QSO,QSO
7.068153381347656,7425-56777-0192,QSO,QSO
7.224071979522705,7425-56777-0198,QSO,QSO
7.190711498260498,7425-56777-0199,NotQSO,QSO
3.281313419342041,7425-56777-0200,QSO,QSO
17.45618438720703,7425-56777-0204,NotQSO,QSO
6.993325710296631,7425-56777-0206,QSO,QSO
9.85123062133789,7425-56777-0208,NotQSO,QSO
7.159427165985107,7425-56777-0210,NotQSO,QSO
6.390368461608887,7425-56777-0211,QSO,QSO
7.2251927852630615,7425-56777-0212,QSO,QSO
5.559980630874634,7425-56777-0214,NotQSO,NotQSO
7.172661066055298,7425-56777-0217,QSO,QSO
11.80976939201355,7425-56777-0218,QSO,QSO
6.8447105884552,7425-56777-0219,QSO,QSO
6.775705337524414,7425-56777-0220,NotQSO,NotQSO
11.20954418182373,7425-56777-0222,NotQSO,QSO
5.538149833679199,7425-56777-0223,NotQSO,NotQSO
7.268603324890137,7425-56777-0224,NotQSO,QSO
5.568866014480591,7425-56777-0226,NotQSO,NotQSO
6.889428615570068,7425-56777-0227,QSO,QSO
16.031718015670776,7425-56777-0228,NotQSO,QSO
7.246352910995483,7425-56777-0229,NotQSO,QSO
6.735132932662964,7425-56777-0230,NotQSO,NotQSO
8.2075674533844,7425-56777-0234,NotQSO,NotQSO
2.7988228797912598,7425-56777-0237,QSO,QSO
5.752630949020386,7425-56777-0238,NotQSO,NotQSO
2.6526520252227783,7425-56777-0239,QSO,QSO
5.944363832473755,7425-56777-0240,QSO,QSO
7.554056167602539,7425-56777-0242,QSO,QSO
3.022920608520508,7425-56777-0243,QSO,QSO
5.411342620849609,7425-56777-0244,QSO,NotQSO
7.24543571472168,7425-56777-0247,NotQSO,NotQSO
15.252023935317993,7425-56777-0248,NotQSO,QSO
2.081533908843994,7425-56777-0253,QSO,NotQSO
10.254550457000732,7425-56777-0256,NotQSO,QSO
11.449853658676147,7425-56777-0260,NotQSO,NotQSO
3.251246690750122,7425-56777-0262,QSO,QSO
6.793400287628174,7425-56777-0264,QSO,QSO
6.524188756942749,7425-56777-0266,NotQSO,NotQSO
5.3621838092803955,7425-56777-0267,NotQSO,NotQSO
9.361723899841309,7425-56777-0268,NotQSO,NotQSO
2.647169828414917,7425-56777-0269,QSO,NotQSO
5.7024571895599365,7425-56777-0271,NotQSO,NotQSO
3.2131187915802,7425-56777-0272,QSO,QSO
6.234492540359497,7425-56777-0273,NotQSO,NotQSO
7.133017063140869,7425-56777-0274,QSO,QSO
2.7119858264923096,7425-56777-0275,QSO,QSO
6.234811782836914,7425-56777-0276,NotQSO,NotQSO
11.227027893066406,7425-56777-0278,NotQSO,QSO
12.858218908309937,7425-56777-0281,NotQSO,NotQSO
11.053447484970093,7425-56777-0282,QSO,QSO
3.28696608543396,7425-56777-0284,QSO,QSO
12.89622163772583,7425-56777-0286,NotQSO,NotQSO
10.946535348892212,7425-56777-0288,NotQSO,NotQSO
6.923273801803589,7425-56777-0290,QSO,QSO
2.526193141937256,7425-56777-0292,QSO,QSO
8.449826955795288,7425-56777-0294,NotQSO,NotQSO
10.322623252868652,7425-56777-0295,NotQSO,NotQSO
6.372821569442749,7425-56777-0300,QSO,QSO
7.2642529010772705,7425-56777-0302,NotQSO,QSO
3.05119252204895,7425-56777-0304,QSO,QSO
2.9063656330108643,7425-56777-0305,QSO,QSO
5.435273885726929,7425-56777-0306,NotQSO,NotQSO
5.883545637130737,7425-56777-0308,NotQSO,NotQSO
2.8205840587615967,7425-56777-0309,QSO,QSO
5.619701147079468,7425-56777-0310,NotQSO,NotQSO
3.25594162940979,7425-56777-0312,QSO,QSO
7.269837379455566,7425-56777-0314,NotQSO,QSO
5.875009059906006,7425-56777-0316,NotQSO,NotQSO
6.822619199752808,7425-56777-0317,QSO,QSO
6.211385488510132,7425-56777-0318,NotQSO,NotQSO
7.163898706436157,7425-56777-0320,NotQSO,QSO
6.380299091339111,7425-56777-0322,NotQSO,NotQSO
6.746956825256348,7425-56777-0324,NotQSO,NotQSO
2.979379177093506,7425-56777-0326,QSO,QSO
5.555659294128418,7425-56777-0329,NotQSO,NotQSO
9.810081958770752,7425-56777-0330,NotQSO,NotQSO
6.992554187774658,7425-56777-0334,QSO,QSO
5.563057899475098,7425-56777-0336,NotQSO,NotQSO
9.314716100692749,7425-56777-0338,NotQSO,NotQSO
5.632457971572876,7425-56777-0342,NotQSO,NotQSO
5.663082838058472,7425-56777-0344,QSO,QSO
10.928754568099976,7425-56777-0346,QSO,QSO
2.391329288482666,7425-56777-0348,QSO,QSO
6.932905197143555,7425-56777-0350,QSO,QSO
9.37032175064087,7425-56777-0354,NotQSO,NotQSO
2.799567222595215,7425-56777-0356,QSO,QSO
3.245345115661621,7425-56777-0362,QSO,QSO
3.206796407699585,7425-56777-0363,QSO,QSO
5.550137042999268,7425-56777-0364,NotQSO,NotQSO
2.7733256816864014,7425-56777-0366,QSO,QSO
3.3187599182128906,7425-56777-0370,QSO,QSO
14.050366640090942,7425-56777-0372,NotQSO,QSO
3.503631591796875,7425-56777-0374,QSO,QSO
5.292366027832031,7425-56777-0376,NotQSO,NotQSO
2.782428741455078,7425-56777-0380,QSO,QSO
12.90563702583313,7425-56777-0382,NotQSO,NotQSO
6.4122984409332275,7425-56777-0384,QSO,QSO
3.0739338397979736,7425-56777-0386,QSO,QSO
11.21841311454773,7425-56777-0388,QSO,QSO
5.668741226196289,7425-56777-0389,NotQSO,NotQSO
10.133301019668579,7425-56777-0390,NotQSO,QSO
15.312320470809937,7425-56777-0391,NotQSO,QSO
9.481510400772095,7425-56777-0392,QSO,QSO
6.6338465213775635,7425-56777-0396,NotQSO,NotQSO
2.577305316925049,7425-56777-0398,QSO,QSO
7.515665769577026,7425-56777-0399,NotQSO,NotQSO
8.000948905944824,7425-56777-0400,NotQSO,NotQSO
10.792680263519287,7425-56777-0402,NotQSO,NotQSO
6.812648773193359,7425-56777-0403,NotQSO,NotQSO
14.766327619552612,7425-56777-0404,NotQSO,QSO
12.929320573806763,7425-56777-0405,NotQSO,NotQSO
10.724891901016235,7425-56777-0408,QSO,QSO
5.877686262130737,7425-56777-0410,NotQSO,NotQSO
5.761052846908569,7425-56777-0412,NotQSO,NotQSO
6.6576316356658936,7425-56777-0414,QSO,QSO
6.371657609939575,7425-56777-0416,NotQSO,NotQSO
15.869998216629028,7425-56777-0418,NotQSO,QSO
3.1743764877319336,7425-56777-0419,QSO,QSO
6.1614463329315186,7425-56777-0420,NotQSO,NotQSO
2.677539825439453,7425-56777-0422,QSO,QSO
6.707727909088135,7425-56777-0424,QSO,QSO
9.412002563476562,7425-56777-0426,NotQSO,NotQSO
5.2853405475616455,7425-56777-0428,NotQSO,NotQSO
6.2827417850494385,7425-56777-0430,QSO,QSO
2.960963249206543,7425-56777-0436,QSO,QSO
2.6930019855499268,7425-56777-0438,QSO,QSO
2.566727876663208,7425-56777-0440,QSO,QSO
7.298796892166138,7425-56777-0442,NotQSO,QSO
9.756289720535278,7425-56777-0446,NotQSO,NotQSO
5.427107572555542,7425-56777-0449,NotQSO,NotQSO
13.36637258529663,7425-56777-0450,NotQSO,QSO
7.124023675918579,7425-56777-0452,QSO,QSO
5.491859197616577,7425-56777-0454,NotQSO,NotQSO
6.611615419387817,7425-56777-0455,NotQSO,QSO
6.042936325073242,7425-56777-0456,QSO,QSO
15.25632095336914,7425-56777-0458,NotQSO,QSO
9.806473970413208,7425-56777-0459,NotQSO,NotQSO
15.175829887390137,7425-56777-0460,NotQSO,QSO
2.5727875232696533,7425-56777-0462,QSO,NotQSO
6.7932891845703125,7425-56777-0464,QSO,QSO
5.704336166381836,7425-56777-0466,NotQSO,NotQSO
12.751004695892334,7425-56777-0468,NotQSO,NotQSO
5.587246417999268,7425-56777-0469,NotQSO,NotQSO
5.390584230422974,7425-56777-0470,NotQSO,NotQSO
9.909391641616821,7425-56777-0472,QSO,QSO
11.186866998672485,7425-56777-0474,NotQSO,QSO
19.450774669647217,7425-56777-0475,NotQSO,QSO
10.326425552368164,7425-56777-0476,QSO,QSO
7.254922389984131,7425-56777-0477,QSO,QSO
19.47715711593628,7425-56777-0478,NotQSO,QSO
15.213571310043335,7425-56777-0480,NotQSO,QSO
10.527350425720215,7425-56777-0481,QSO,QSO
18.061272382736206,7425-56777-0482,NotQSO,QSO
7.135335206985474,7425-56777-0483,QSO,QSO
10.648898363113403,7425-56777-0484,QSO,QSO
5.3713157176971436,7425-56777-0486,QSO,NotQSO
8.23945689201355,7425-56777-0488,NotQSO,NotQSO
6.085514307022095,7425-56777-0490,NotQSO,NotQSO
5.838541746139526,7425-56777-0492,QSO,QSO
7.168302774429321,7425-56777-0496,NotQSO,QSO
15.267890930175781,7425-56777-0500,NotQSO,QSO
9.400809288024902,7425-56777-0502,NotQSO,NotQSO
3.2774507999420166,7425-56777-0512,QSO,QSO
15.767796516418457,7425-56777-0514,NotQSO,QSO
14.56006121635437,7425-56777-0516,NotQSO,QSO
6.456318616867065,7425-56777-0518,QSO,QSO
2.9082577228546143,7425-56777-0521,QSO,QSO
7.223174571990967,7425-56777-0522,NotQSO,NotQSO
8.344084978103638,7425-56777-0523,NotQSO,NotQSO
10.068252563476562,7425-56777-0524,NotQSO,QSO
5.524348497390747,7425-56777-0526,NotQSO,NotQSO
5.303616046905518,7425-56777-0527,NotQSO,NotQSO
5.403588056564331,7425-56777-0531,NotQSO,NotQSO
5.87411093711853,7425-56777-0532,NotQSO,NotQSO
6.972912549972534,7425-56777-0534,NotQSO,NotQSO
5.53663444519043,7425-56777-0536,NotQSO,NotQSO
6.87428092956543,7425-56777-0538,QSO,QSO
15.11933159828186,7425-56777-0539,NotQSO,QSO
7.19927716255188,7425-56777-0540,NotQSO,QSO
7.405560493469238,7425-56777-0542,NotQSO,NotQSO
11.273423194885254,7425-56777-0543,QSO,QSO
7.1195526123046875,7425-56777-0546,NotQSO,QSO
6.281339168548584,7425-56777-0548,QSO,QSO
2.712064743041992,7425-56777-0550,QSO,QSO
15.30980110168457,7425-56777-0554,NotQSO,QSO
3.0087292194366455,7425-56777-0555,QSO,QSO
7.309628248214722,7425-56777-0556,NotQSO,QSO
9.779259443283081,7425-56777-0557,QSO,QSO
6.3418660163879395,7425-56777-0558,QSO,QSO
5.889927625656128,7425-56777-0560,NotQSO,NotQSO
15.230416774749756,7425-56777-0564,NotQSO,NotQSO
8.208746671676636,7425-56777-0566,NotQSO,NotQSO
7.223561763763428,7425-56777-0568,NotQSO,NotQSO
6.793447256088257,7425-56777-0570,NotQSO,NotQSO
6.167558431625366,7425-56777-0571,NotQSO,NotQSO
6.550960540771484,7425-56777-0572,NotQSO,NotQSO
9.690486907958984,7425-56777-0574,QSO,QSO
8.569886922836304,7425-56777-0575,NotQSO,NotQSO
15.145672082901001,7425-56777-0578,NotQSO,QSO
5.581860780715942,7425-56777-0580,NotQSO,NotQSO
7.418376922607422,7425-56777-0588,QSO,QSO
6.250270843505859,7425-56777-0598,NotQSO,NotQSO
15.26807713508606,7425-56777-0600,NotQSO,QSO
7.359539985656738,7425-56777-0602,QSO,QSO
12.790415048599243,7425-56777-0604,NotQSO,NotQSO
5.795502662658691,7425-56777-0606,NotQSO,NotQSO
13.934727668762207,7425-56777-0608,QSO,QSO
2.7897610664367676,7425-56777-0610,QSO,QSO
5.883610010147095,7425-56777-0612,NotQSO,NotQSO
6.041289806365967,7425-56777-0617,NotQSO,NotQSO
7.778785943984985,7425-56777-0618,NotQSO,NotQSO
6.412647008895874,7425-56777-0622,NotQSO,NotQSO
11.143447160720825,7425-56777-0623,NotQSO,QSO
6.92820930480957,7425-56777-0624,QSO,QSO
6.217273473739624,7425-56777-0628,NotQSO,NotQSO
3.011085271835327,7425-56777-0629,QSO,QSO
3.0307435989379883,7425-56777-0630,QSO,QSO
7.1849095821380615,7425-56777-0634,NotQSO,QSO
5.5246336460113525,7425-56777-0635,NotQSO,NotQSO
7.6046178340911865,7425-56777-0636,QSO,QSO
7.232100248336792,7425-56777-0640,NotQSO,QSO
6.544751167297363,7425-56777-0642,NotQSO,NotQSO
6.098830461502075,7425-56777-0644,NotQSO,NotQSO
2.9098033905029297,7425-56777-0652,QSO,QSO
7.265869855880737,7425-56777-0658,QSO,QSO
15.253499031066895,7425-56777-0660,QSO,QSO
5.696730852127075,7425-56777-0662,NotQSO,NotQSO
6.721517562866211,7425-56777-0666,NotQSO,NotQSO
5.648031949996948,7425-56777-0668,NotQSO,NotQSO
2.914308786392212,7425-56777-0669,QSO,QSO
8.294338464736938,7425-56777-0680,NotQSO,NotQSO
5.538754224777222,7425-56777-0681,NotQSO,NotQSO
6.438716173171997,7425-56777-0682,QSO,QSO
9.386923551559448,7425-56777-0683,NotQSO,NotQSO
8.34543251991272,7425-56777-0688,NotQSO,NotQSO
6.955977201461792,7425-56777-0689,QSO,QSO
9.380472898483276,7425-56777-0694,NotQSO,NotQSO
7.215078353881836,7425-56777-0696,QSO,QSO
7.191318988800049,7425-56777-0697,QSO,QSO
6.756829500198364,7425-56777-0698,NotQSO,NotQSO
5.634197950363159,7425-56777-0699,NotQSO,NotQSO
5.634593725204468,7425-56777-0702,NotQSO,NotQSO
8.250680923461914,7425-56777-0708,NotQSO,NotQSO
7.1257665157318115,7425-56777-0714,NotQSO,QSO
1.936844825744629,7425-56777-0718,QSO,NotQSO
9.392109632492065,7425-56777-0721,NotQSO,NotQSO
2.0236940383911133,7425-56777-0722,QSO,NotQSO
12.696978569030762,7425-56777-0725,NotQSO,NotQSO
7.964195013046265,7425-56777-0732,NotQSO,NotQSO
2.960312604904175,7425-56777-0735,QSO,QSO
7.115422010421753,7425-56777-0736,NotQSO,NotQSO
3.1715636253356934,7425-56777-0739,QSO,QSO
3.0294203758239746,7425-56777-0741,QSO,QSO
14.755938291549683,7425-56777-0743,QSO,QSO
7.209787607192993,7425-56777-0744,NotQSO,QSO
14.175345182418823,7425-56777-0748,QSO,QSO
5.890815258026123,7425-56777-0750,NotQSO,NotQSO
7.132155418395996,7425-56777-0752,NotQSO,NotQSO
6.3465516567230225,7425-56777-0754,NotQSO,NotQSO
6.881636619567871,7425-56777-0756,QSO,QSO
15.198527097702026,7425-56777-0758,NotQSO,QSO
5.365917682647705,7425-56777-0759,QSO,QSO
6.331831932067871,7425-56777-0765,QSO,QSO
5.943169593811035,7425-56777-0766,NotQSO,NotQSO
6.214337587356567,7425-56777-0768,NotQSO,NotQSO
8.016216039657593,7425-56777-0770,NotQSO,NotQSO
7.141127586364746,7425-56777-0772,NotQSO,QSO
9.348220348358154,7425-56777-0773,NotQSO,NotQSO
18.99172019958496,7425-56777-0774,NotQSO,QSO
6.285125494003296,7425-56777-0776,NotQSO,NotQSO
5.688974380493164,7425-56777-0780,NotQSO,NotQSO
2.7493081092834473,7425-56777-0782,QSO,QSO
5.435608386993408,7425-56777-0784,NotQSO,NotQSO
5.887969970703125,7425-56777-0788,NotQSO,NotQSO
5.729055881500244,7425-56777-0792,NotQSO,NotQSO
5.625216960906982,7425-56777-0794,NotQSO,NotQSO
2.7596328258514404,7425-56777-0796,QSO,QSO
5.540133953094482,7425-56777-0800,NotQSO,NotQSO
5.7978901863098145,7425-56777-0802,QSO,QSO
7.220537185668945,7425-56777-0804,NotQSO,QSO
7.179499864578247,7425-56777-0808,NotQSO,QSO
6.371438264846802,7425-56777-0809,NotQSO,NotQSO
6.3940911293029785,7425-56777-0810,NotQSO,NotQSO
2.92876935005188,7425-56777-0811,QSO,QSO
3.0564401149749756,7425-56777-0813,QSO,QSO
8.508778095245361,7425-56777-0814,NotQSO,NotQSO
2.827401876449585,7425-56777-0815,QSO,QSO
2.8954014778137207,7425-56777-0816,QSO,QSO
6.854162693023682,7425-56777-0818,QSO,QSO
8.039170742034912,7425-56777-0822,NotQSO,NotQSO
7.12892484664917,7425-56777-0824,NotQSO,QSO
6.057528257369995,7425-56777-0830,QSO,QSO
11.491049528121948,7425-56777-0836,NotQSO,NotQSO
12.263338804244995,7425-56777-0837,QSO,QSO
6.729509115219116,7425-56777-0838,NotQSO,NotQSO
7.176238536834717,7425-56777-0839,NotQSO,NotQSO
14.609346389770508,7425-56777-0842,NotQSO,QSO
2.50307297706604,7425-56777-0846,QSO,QSO
2.8848562240600586,7425-56777-0848,QSO,QSO
3.1571338176727295,7425-56777-0850,QSO,QSO
7.167095422744751,7425-56777-0852,NotQSO,QSO
7.2936272621154785,7425-56777-0856,QSO,QSO
2.7222321033477783,7425-56777-0860,QSO,QSO
5.46858024597168,7425-56777-0862,NotQSO,NotQSO
9.912501335144043,7425-56777-0863,QSO,QSO
10.149657249450684,7425-56777-0864,QSO,QSO
9.31415867805481,7425-56777-0866,NotQSO,NotQSO
2.9077978134155273,7425-56777-0868,QSO,QSO
8.281683206558228,7425-56777-0870,NotQSO,NotQSO
13.97662353515625,7425-56777-0871,NotQSO,QSO
3.1676173210144043,7425-56777-0872,QSO,QSO
7.150570869445801,7425-56777-0877,NotQSO,QSO
6.739777565002441,7425-56777-0879,NotQSO,NotQSO
2.007706880569458,7425-56777-0880,QSO,NotQSO
5.519201278686523,7425-56777-0884,NotQSO,NotQSO
8.240855932235718,7425-56777-0886,NotQSO,NotQSO
5.913167715072632,7425-56777-0888,NotQSO,NotQSO
8.537163496017456,7425-56777-0889,NotQSO,NotQSO
3.310299873352051,7425-56777-0890,QSO,QSO
9.74419379234314,7425-56777-0891,NotQSO,NotQSO
7.20038628578186,7425-56777-0892,NotQSO,QSO
6.0002219676971436,7425-56777-0894,NotQSO,NotQSO
6.700380325317383,7425-56777-0896,QSO,QSO
15.21183729171753,7425-56777-0898,NotQSO,QSO
7.176307201385498,7425-56777-0900,QSO,QSO
6.783953905105591,7425-56777-0901,NotQSO,NotQSO
7.209735870361328,7425-56777-0904,NotQSO,NotQSO
6.579586982727051,7425-56777-0906,QSO,QSO
6.820755243301392,7425-56777-0908,QSO,QSO
11.230712652206421,7425-56777-0909,NotQSO,QSO
3.244527578353882,7425-56777-0910,QSO,QSO
6.0230393409729,7425-56777-0912,NotQSO,NotQSO
6.545922040939331,7425-56777-0916,QSO,QSO
5.558521032333374,7425-56777-0918,NotQSO,NotQSO
9.720321416854858,7425-56777-0920,NotQSO,NotQSO
5.773860931396484,7425-56777-0922,NotQSO,NotQSO
6.885044574737549,7425-56777-0928,NotQSO,NotQSO
7.345432281494141,7425-56777-0930,NotQSO,NotQSO
10.941756248474121,7425-56777-0931,QSO,QSO
15.204299688339233,7425-56777-0932,NotQSO,QSO
5.499408960342407,7425-56777-0934,NotQSO,NotQSO
7.592444181442261,7425-56777-0936,QSO,QSO
6.433379650115967,7425-56777-0937,NotQSO,NotQSO
14.582473516464233,7425-56777-0938,NotQSO,QSO
7.009858846664429,7425-56777-0940,NotQSO,NotQSO
5.841485977172852,7425-56777-0944,NotQSO,NotQSO
6.929494142532349,7425-56777-0946,NotQSO,NotQSO
14.391137599945068,7425-56777-0951,QSO,QSO
4.298203229904175,7425-56777-0954,NotQSO,NotQSO
7.257024049758911,7425-56777-0956,NotQSO,QSO
5.722273111343384,7425-56777-0958,NotQSO,NotQSO
2.5013606548309326,7425-56777-0960,QSO,QSO
9.465486288070679,7425-56777-0967,NotQSO,NotQSO
5.577600002288818,7425-56777-0969,NotQSO,NotQSO
7.135748624801636,7425-56777-0976,NotQSO,NotQSO
2.551666021347046,7425-56777-0978,QSO,QSO
2.6278674602508545,7425-56777-0984,QSO,QSO
13.10745620727539,7425-56777-0988,NotQSO,QSO
5.931299924850464,7425-56777-0992,NotQSO,NotQSO
2.8801772594451904,7425-56777-0998,QSO,QSO
