#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
3.2954773902893066,7329-56719-0072,QSO,QSO
5.832233190536499,7329-56719-0074,NotQSO,NotQSO
16.066987991333008,7329-56719-0076,NotQSO,QSO
5.8650963306427,7329-56719-0078,NotQSO,NotQSO
6.154053449630737,7329-56719-0080,NotQSO,NotQSO
6.9203808307647705,7329-56719-0081,QSO,QSO
6.557650566101074,7329-56719-0082,NotQSO,NotQSO
14.853224992752075,7329-56719-0084,QSO,QSO
14.430041551589966,7329-56719-0086,QSO,QSO
5.829537391662598,7329-56719-0088,NotQSO,NotQSO
12.788159132003784,7329-56719-0090,NotQSO,NotQSO
5.346203088760376,7329-56719-0091,NotQSO,NotQSO
2.923499584197998,7329-56719-0092,QSO,QSO
7.22614312171936,7329-56719-0093,NotQSO,QSO
7.190197944641113,7329-56719-0094,QSO,QSO
9.981634140014648,7329-56719-0095,NotQSO,QSO
5.68629789352417,7329-56719-0098,NotQSO,NotQSO
7.1549108028411865,7329-56719-0100,NotQSO,QSO
5.789809465408325,7329-56719-0108,NotQSO,NotQSO
6.97616171836853,7329-56719-0116,QSO,QSO
6.729375600814819,7329-56719-0117,QSO,QSO
5.488262414932251,7329-56719-0118,NotQSO,NotQSO
6.0844407081604,7329-56719-0120,NotQSO,NotQSO
5.43875789642334,7329-56719-0122,NotQSO,NotQSO
5.569105386734009,7329-56719-0124,NotQSO,NotQSO
5.714194059371948,7329-56719-0126,NotQSO,NotQSO
15.988378047943115,7329-56719-0128,NotQSO,QSO
6.8609020709991455,7329-56719-0132,QSO,QSO
7.352009296417236,7329-56719-0133,QSO,QSO
7.130856037139893,7329-56719-0135,NotQSO,QSO
7.125464916229248,7329-56719-0136,NotQSO,QSO
5.542449474334717,7329-56719-0138,QSO,QSO
5.44284725189209,7329-56719-0142,NotQSO,NotQSO
12.894168138504028,7329-56719-0144,NotQSO,NotQSO
6.420440196990967,7329-56719-0146,NotQSO,NotQSO
9.365813255310059,7329-56719-0148,NotQSO,NotQSO
2.6450014114379883,7329-56719-0150,QSO,NotQSO
9.274034023284912,7329-56719-0152,NotQSO,NotQSO
3.0139403343200684,7329-56719-0154,QSO,QSO
9.33406949043274,7329-56719-0156,NotQSO,NotQSO
6.4612343311309814,7329-56719-0159,NotQSO,NotQSO
6.432886123657227,7329-56719-0160,NotQSO,NotQSO
9.318749189376831,7329-56719-0162,NotQSO,NotQSO
6.253353118896484,7329-56719-0164,NotQSO,NotQSO
2.7014477252960205,7329-56719-0165,QSO,QSO
6.889307022094727,7329-56719-0166,QSO,QSO
2.6707396507263184,7329-56719-0168,QSO,QSO
7.172297477722168,7329-56719-0172,NotQSO,QSO
8.185439825057983,7329-56719-0174,NotQSO,NotQSO
3.457313299179077,7329-56719-0176,QSO,QSO
6.251229763031006,7329-56719-0177,NotQSO,NotQSO
12.774625778198242,7329-56719-0182,NotQSO,NotQSO
5.48790431022644,7329-56719-0186,NotQSO,NotQSO
6.949455499649048,7329-56719-0189,NotQSO,NotQSO
7.65063738822937,7329-56719-0191,NotQSO,NotQSO
2.5363609790802,7329-56719-0192,QSO,QSO
5.365291118621826,7329-56719-0193,NotQSO,NotQSO
9.403348922729492,7329-56719-0194,NotQSO,NotQSO
8.861685037612915,7329-56719-0198,NotQSO,NotQSO
9.262156963348389,7329-56719-0200,NotQSO,NotQSO
2.733254909515381,7329-56719-0204,QSO,QSO
11.160705089569092,7329-56719-0206,NotQSO,QSO
10.717819690704346,7329-56719-0208,QSO,QSO
3.159350633621216,7329-56719-0212,QSO,QSO
5.998382806777954,7329-56719-0214,QSO,QSO
6.678307294845581,7329-56719-0216,QSO,QSO
6.275838851928711,7329-56719-0220,NotQSO,NotQSO
2.9037468433380127,7329-56719-0223,QSO,QSO
7.14315390586853,7329-56719-0226,QSO,QSO
11.237549066543579,7329-56719-0227,QSO,QSO
14.531941890716553,7329-56719-0230,NotQSO,QSO
7.176831483840942,7329-56719-0232,NotQSO,QSO
10.655713558197021,7329-56719-0234,QSO,QSO
2.0749855041503906,7329-56719-0235,QSO,NotQSO
2.7937514781951904,7329-56719-0236,QSO,QSO
3.138817310333252,7329-56719-0238,QSO,QSO
5.135929107666016,7329-56719-0240,QSO,NotQSO
3.2028772830963135,7329-56719-0242,QSO,QSO
5.320315361022949,7329-56719-0244,NotQSO,NotQSO
11.256020307540894,7329-56719-0247,QSO,QSO
2.8408238887786865,7329-56719-0249,QSO,QSO
12.470412015914917,7329-56719-0252,NotQSO,NotQSO
5.7372260093688965,7329-56719-0254,QSO,QSO
5.7474470138549805,7329-56719-0256,NotQSO,NotQSO
6.5327675342559814,7329-56719-0258,QSO,QSO
6.0579609870910645,7329-56719-0259,NotQSO,NotQSO
10.843413829803467,7329-56719-0260,QSO,QSO
7.211735248565674,7329-56719-0262,NotQSO,NotQSO
2.9611525535583496,7329-56719-0264,QSO,QSO
6.182853937149048,7329-56719-0265,QSO,QSO
2.9709665775299072,7329-56719-0266,QSO,QSO
5.740863800048828,7329-56719-0268,NotQSO,NotQSO
3.130775213241577,7329-56719-0272,QSO,QSO
12.392347812652588,7329-56719-0274,NotQSO,NotQSO
3.403718948364258,7329-56719-0276,QSO,QSO
10.841246604919434,7329-56719-0278,QSO,QSO
3.4884159564971924,7329-56719-0280,QSO,QSO
6.17943000793457,7329-56719-0284,NotQSO,QSO
7.209001779556274,7329-56719-0288,QSO,QSO
19.485525369644165,7329-56719-0290,NotQSO,QSO
5.806137800216675,7329-56719-0294,NotQSO,NotQSO
3.519056797027588,7329-56719-0296,QSO,QSO
6.314409494400024,7329-56719-0298,QSO,QSO
5.412933349609375,7329-56719-0300,NotQSO,NotQSO
7.035850524902344,7329-56719-0303,NotQSO,NotQSO
3.37772798538208,7329-56719-0306,QSO,QSO
6.6662678718566895,7329-56719-0308,NotQSO,NotQSO
10.266429424285889,7329-56719-0312,QSO,QSO
2.9166674613952637,7329-56719-0314,QSO,QSO
10.770124912261963,7329-56719-0315,QSO,QSO
3.348029613494873,7329-56719-0316,QSO,QSO
6.421486139297485,7329-56719-0318,NotQSO,NotQSO
15.243445873260498,7329-56719-0320,NotQSO,QSO
6.1402199268341064,7329-56719-0322,NotQSO,NotQSO
7.28257942199707,7329-56719-0324,NotQSO,QSO
7.982400894165039,7329-56719-0326,NotQSO,NotQSO
9.744491815567017,7329-56719-0328,NotQSO,QSO
9.77634072303772,7329-56719-0330,NotQSO,NotQSO
6.447342157363892,7329-56719-0334,NotQSO,NotQSO
6.984622240066528,7329-56719-0336,QSO,QSO
8.83416199684143,7329-56719-0338,NotQSO,NotQSO
19.28107476234436,7329-56719-0340,NotQSO,QSO
7.3094165325164795,7329-56719-0341,QSO,QSO
7.6711266040802,7329-56719-0346,NotQSO,QSO
6.989613056182861,7329-56719-0348,QSO,QSO
5.413853406906128,7329-56719-0352,NotQSO,NotQSO
14.254630327224731,7329-56719-0354,NotQSO,QSO
5.97418737411499,7329-56719-0356,NotQSO,NotQSO
6.140697479248047,7329-56719-0358,NotQSO,NotQSO
6.08134126663208,7329-56719-0360,NotQSO,NotQSO
12.83301830291748,7329-56719-0362,NotQSO,NotQSO
11.09839129447937,7329-56719-0366,QSO,QSO
6.342073440551758,7329-56719-0368,QSO,QSO
5.62419867515564,7329-56719-0370,NotQSO,NotQSO
15.328919887542725,7329-56719-0372,NotQSO,QSO
6.4271345138549805,7329-56719-0376,QSO,QSO
3.157419443130493,7329-56719-0380,QSO,QSO
7.3215491771698,7329-56719-0382,QSO,QSO
5.835669994354248,7329-56719-0384,NotQSO,NotQSO
16.052323818206787,7329-56719-0386,NotQSO,QSO
7.278489351272583,7329-56719-0388,NotQSO,QSO
6.4593186378479,7329-56719-0390,QSO,QSO
6.330116271972656,7329-56719-0392,NotQSO,NotQSO
7.850218772888184,7329-56719-0394,NotQSO,QSO
10.753782510757446,7329-56719-0396,QSO,QSO
5.867706298828125,7329-56719-0400,NotQSO,NotQSO
11.214867115020752,7329-56719-0402,NotQSO,QSO
10.672236204147339,7329-56719-0404,QSO,QSO
10.831479787826538,7329-56719-0406,QSO,QSO
5.686569452285767,7329-56719-0416,NotQSO,NotQSO
12.681988000869751,7329-56719-0418,QSO,QSO
2.840474843978882,7329-56719-0422,QSO,QSO
6.014209032058716,7329-56719-0424,NotQSO,NotQSO
10.438743829727173,7329-56719-0426,QSO,QSO
3.1778738498687744,7329-56719-0428,QSO,QSO
7.245291471481323,7329-56719-0430,NotQSO,QSO
5.286559581756592,7329-56719-0438,NotQSO,NotQSO
5.713816404342651,7329-56719-0440,NotQSO,NotQSO
6.086618423461914,7329-56719-0446,NotQSO,NotQSO
6.4156813621521,7329-56719-0450,QSO,QSO
6.640880823135376,7329-56719-0452,QSO,QSO
7.2693305015563965,7329-56719-0458,NotQSO,QSO
2.7739710807800293,7329-56719-0460,QSO,QSO
19.209503412246704,7329-56719-0461,NotQSO,QSO
5.60084342956543,7329-56719-0466,NotQSO,NotQSO
7.252320766448975,7329-56719-0468,QSO,QSO
10.71234941482544,7329-56719-0470,QSO,QSO
8.258803367614746,7329-56719-0480,NotQSO,NotQSO
3.2609829902648926,7329-56719-0488,QSO,QSO
6.348088026046753,7329-56719-0489,NotQSO,NotQSO
7.186330318450928,7329-56719-0490,QSO,QSO
7.95764422416687,7329-56719-0492,NotQSO,NotQSO
6.540865421295166,7329-56719-0494,QSO,QSO
7.290485382080078,7329-56719-0496,QSO,QSO
14.313243865966797,7329-56719-0498,QSO,QSO
15.253539085388184,7329-56719-0500,NotQSO,QSO
6.9642415046691895,7329-56719-0501,QSO,QSO
7.204009771347046,7329-56719-0502,NotQSO,QSO
10.027267456054688,7329-56719-0503,QSO,QSO
2.811530113220215,7329-56719-0504,QSO,QSO
7.15490984916687,7329-56719-0506,NotQSO,QSO
5.6544506549835205,7329-56719-0509,NotQSO,NotQSO
7.299849510192871,7329-56719-0511,QSO,QSO
3.331378936767578,7329-56719-0512,QSO,QSO
6.834615707397461,7329-56719-0514,QSO,QSO
7.187446594238281,7329-56719-0516,QSO,QSO
6.9094483852386475,7329-56719-0517,NotQSO,NotQSO
2.480822801589966,7329-56719-0518,QSO,QSO
6.818048715591431,7329-56719-0520,NotQSO,NotQSO
6.729298830032349,7329-56719-0521,NotQSO,QSO
6.425876617431641,7329-56719-0522,QSO,QSO
6.964020490646362,7329-56719-0524,QSO,QSO
3.383591890335083,7329-56719-0527,QSO,QSO
3.2593419551849365,7329-56719-0528,QSO,QSO
6.576706647872925,7329-56719-0531,NotQSO,NotQSO
11.459977626800537,7329-56719-0532,QSO,QSO
9.31222915649414,7329-56719-0533,NotQSO,NotQSO
6.559536933898926,7329-56719-0534,QSO,QSO
5.450541734695435,7329-56719-0535,NotQSO,NotQSO
8.356197357177734,7329-56719-0536,NotQSO,NotQSO
3.168705701828003,7329-56719-0540,QSO,QSO
5.552629232406616,7329-56719-0542,NotQSO,NotQSO
7.062805652618408,7329-56719-0543,NotQSO,QSO
6.771692514419556,7329-56719-0544,QSO,QSO
15.131518840789795,7329-56719-0546,NotQSO,QSO
5.858113527297974,7329-56719-0548,NotQSO,NotQSO
10.207863807678223,7329-56719-0550,NotQSO,NotQSO
5.449986457824707,7329-56719-0551,NotQSO,NotQSO
6.840096712112427,7329-56719-0553,QSO,QSO
8.790433168411255,7329-56719-0554,QSO,QSO
6.836284399032593,7329-56719-0555,QSO,QSO
5.448435544967651,7329-56719-0556,QSO,QSO
6.4503912925720215,7329-56719-0558,QSO,QSO
9.187661409378052,7329-56719-0559,NotQSO,NotQSO
6.613214492797852,7329-56719-0562,QSO,QSO
7.3923656940460205,7329-56719-0564,NotQSO,NotQSO
3.0431137084960938,7329-56719-0566,QSO,QSO
5.9667747020721436,7329-56719-0570,NotQSO,NotQSO
2.907139539718628,7329-56719-0572,QSO,QSO
5.371098041534424,7329-56719-0573,NotQSO,NotQSO
2.8456451892852783,7329-56719-0574,QSO,QSO
7.180822372436523,7329-56719-0575,NotQSO,QSO
7.213302850723267,7329-56719-0578,QSO,QSO
2.996481418609619,7329-56719-0580,QSO,QSO
5.641129732131958,7329-56719-0582,NotQSO,NotQSO
6.7888548374176025,7329-56719-0584,QSO,QSO
5.404456377029419,7329-56719-0585,NotQSO,NotQSO
7.313939809799194,7329-56719-0586,QSO,QSO
6.4916770458221436,7329-56719-0588,QSO,QSO
6.418673753738403,7329-56719-0589,QSO,QSO
2.777120590209961,7329-56719-0590,QSO,QSO
3.32431960105896,7329-56719-0594,QSO,QSO
5.3640642166137695,7329-56719-0596,NotQSO,NotQSO
5.680206060409546,7329-56719-0598,NotQSO,NotQSO
8.123698234558105,7329-56719-0599,NotQSO,NotQSO
6.006117105484009,7329-56719-0600,NotQSO,NotQSO
18.435282945632935,7329-56719-0604,NotQSO,QSO
7.22416615486145,7329-56719-0606,NotQSO,NotQSO
6.852710485458374,7329-56719-0610,QSO,QSO
10.49139666557312,7329-56719-0612,QSO,QSO
10.791961908340454,7329-56719-0614,QSO,QSO
9.881659984588623,7329-56719-0616,NotQSO,NotQSO
9.32286810874939,7329-56719-0618,NotQSO,NotQSO
9.326931953430176,7329-56719-0620,NotQSO,NotQSO
6.8347179889678955,7329-56719-0622,QSO,QSO
9.82588815689087,7329-56719-0624,NotQSO,NotQSO
6.85895562171936,7329-56719-0626,QSO,QSO
5.651387691497803,7329-56719-0628,NotQSO,NotQSO
2.884665012359619,7329-56719-0629,QSO,QSO
11.117828130722046,7329-56719-0630,NotQSO,QSO
8.555442333221436,7329-56719-0636,NotQSO,QSO
5.990676164627075,7329-56719-0637,NotQSO,NotQSO
5.513566970825195,7329-56719-0638,NotQSO,NotQSO
2.7591357231140137,7329-56719-0640,QSO,QSO
2.402250051498413,7329-56719-0646,QSO,QSO
10.099543809890747,7329-56719-0648,QSO,QSO
3.3426785469055176,7329-56719-0650,QSO,QSO
14.493481397628784,7329-56719-0652,QSO,QSO
2.920276165008545,7329-56719-0656,QSO,QSO
15.20076298713684,7329-56719-0658,NotQSO,QSO
2.695727586746216,7329-56719-0660,QSO,QSO
5.481246471405029,7329-56719-0664,NotQSO,NotQSO
5.923042297363281,7329-56719-0665,QSO,QSO
6.252432107925415,7329-56719-0666,QSO,QSO
7.279220104217529,7329-56719-0668,QSO,QSO
3.3728039264678955,7329-56719-0669,QSO,QSO
6.617058753967285,7329-56719-0670,QSO,QSO
11.119045495986938,7329-56719-0672,QSO,QSO
6.424809694290161,7329-56719-0673,QSO,QSO
5.932188272476196,7329-56719-0678,NotQSO,NotQSO
10.128382205963135,7329-56719-0680,NotQSO,QSO
6.86655855178833,7329-56719-0682,QSO,QSO
12.853540420532227,7329-56719-0686,NotQSO,NotQSO
6.38669228553772,7329-56719-0688,QSO,QSO
3.9657442569732666,7329-56719-0690,QSO,QSO
3.1731488704681396,7329-56719-0691,QSO,QSO
5.50331711769104,7329-56719-0692,NotQSO,NotQSO
3.173032522201538,7329-56719-0694,QSO,QSO
5.433770179748535,7329-56719-0696,NotQSO,NotQSO
9.412962675094604,7329-56719-0698,NotQSO,NotQSO
6.8871190547943115,7329-56719-0700,QSO,QSO
6.547217607498169,7329-56719-0704,NotQSO,NotQSO
6.001702547073364,7329-56719-0708,QSO,QSO
8.224599838256836,7329-56719-0710,NotQSO,NotQSO
5.732942819595337,7329-56719-0711,NotQSO,NotQSO
5.513721227645874,7329-56719-0714,NotQSO,NotQSO
7.091177463531494,7329-56719-0715,NotQSO,NotQSO
6.669782638549805,7329-56719-0716,QSO,QSO
7.124909400939941,7329-56719-0717,QSO,QSO
2.498269557952881,7329-56719-0718,QSO,QSO
3.4152700901031494,7329-56719-0722,QSO,QSO
8.234695434570312,7329-56719-0724,NotQSO,NotQSO
6.89834189414978,7329-56719-0726,QSO,QSO
5.542180776596069,7329-56719-0727,NotQSO,QSO
15.326578140258789,7329-56719-0728,NotQSO,QSO
6.893897771835327,7329-56719-0730,NotQSO,NotQSO
9.382232666015625,7329-56719-0731,NotQSO,NotQSO
6.729026794433594,7329-56719-0732,NotQSO,NotQSO
7.095898389816284,7329-56719-0735,NotQSO,NotQSO
2.9578287601470947,7329-56719-0738,QSO,QSO
5.478050708770752,7329-56719-0740,NotQSO,NotQSO
5.461889743804932,7329-56719-0741,NotQSO,NotQSO
6.895257234573364,7329-56719-0742,QSO,QSO
7.4161646366119385,7329-56719-0744,NotQSO,QSO
2.6417648792266846,7329-56719-0746,QSO,QSO
7.184576988220215,7329-56719-0748,NotQSO,NotQSO
2.662017583847046,7329-56719-0750,QSO,QSO
6.2926249504089355,7329-56719-0752,NotQSO,NotQSO
15.053278684616089,7329-56719-0753,NotQSO,QSO
5.501314878463745,7329-56719-0758,NotQSO,NotQSO
2.979156970977783,7329-56719-0759,QSO,QSO
3.015740156173706,7329-56719-0760,QSO,QSO
7.036660194396973,7329-56719-0762,QSO,QSO
2.0291035175323486,7329-56719-0766,QSO,NotQSO
5.4110658168792725,7329-56719-0768,NotQSO,NotQSO
6.827517509460449,7329-56719-0770,NotQSO,NotQSO
5.377259969711304,7329-56719-0772,NotQSO,NotQSO
6.818767070770264,7329-56719-0778,QSO,QSO
6.979464769363403,7329-56719-0780,NotQSO,NotQSO
6.745391607284546,7329-56719-0782,NotQSO,NotQSO
10.198510646820068,7329-56719-0784,QSO,QSO
5.968289136886597,7329-56719-0786,NotQSO,NotQSO
15.275618076324463,7329-56719-0787,NotQSO,QSO
9.459014654159546,7329-56719-0788,NotQSO,NotQSO
7.25410532951355,7329-56719-0789,QSO,QSO
6.294088840484619,7329-56719-0790,NotQSO,NotQSO
7.131266355514526,7329-56719-0792,QSO,QSO
6.849470138549805,7329-56719-0794,QSO,QSO
11.561577558517456,7329-56719-0797,QSO,QSO
7.132296562194824,7329-56719-0798,QSO,QSO
10.8217191696167,7329-56719-0800,QSO,QSO
15.27316689491272,7329-56719-0802,NotQSO,QSO
6.939226388931274,7329-56719-0803,QSO,QSO
5.731111526489258,7329-56719-0806,NotQSO,NotQSO
6.157944917678833,7329-56719-0808,QSO,QSO
5.833635568618774,7329-56719-0810,NotQSO,NotQSO
6.607684135437012,7329-56719-0812,QSO,QSO
6.733439207077026,7329-56719-0813,QSO,QSO
3.1538584232330322,7329-56719-0814,QSO,QSO
5.512854814529419,7329-56719-0818,NotQSO,NotQSO
11.536044120788574,7329-56719-0820,NotQSO,NotQSO
5.311251401901245,7329-56719-0822,NotQSO,NotQSO
12.862870454788208,7329-56719-0824,NotQSO,NotQSO
5.73858642578125,7329-56719-0825,NotQSO,NotQSO
6.854930877685547,7329-56719-0828,QSO,QSO
2.772961139678955,7329-56719-0830,QSO,QSO
7.046703100204468,7329-56719-0831,NotQSO,NotQSO
8.633593797683716,7329-56719-0836,NotQSO,QSO
5.846304655075073,7329-56719-0837,NotQSO,NotQSO
2.0898263454437256,7329-56719-0838,QSO,NotQSO
3.305091619491577,7329-56719-0839,QSO,QSO
6.745795965194702,7329-56719-0840,NotQSO,NotQSO
7.281097650527954,7329-56719-0842,NotQSO,QSO
3.4175074100494385,7329-56719-0844,QSO,QSO
6.628032684326172,7329-56719-0846,NotQSO,NotQSO
9.494738817214966,7329-56719-0847,QSO,QSO
6.0762879848480225,7329-56719-0848,NotQSO,NotQSO
6.258336544036865,7329-56719-0849,NotQSO,NotQSO
5.380624532699585,7329-56719-0850,NotQSO,NotQSO
2.8814475536346436,7329-56719-0852,QSO,QSO
5.3928399085998535,7329-56719-0853,NotQSO,NotQSO
2.5438990592956543,7329-56719-0858,QSO,NotQSO
2.8251874446868896,7329-56719-0860,QSO,QSO
7.243903160095215,7329-56719-0862,QSO,QSO
2.9495575428009033,7329-56719-0863,QSO,QSO
10.799143314361572,7329-56719-0864,QSO,QSO
2.9509034156799316,7329-56719-0866,QSO,QSO
11.222134590148926,7329-56719-0870,NotQSO,QSO
6.1610047817230225,7329-56719-0878,QSO,QSO
14.541332006454468,7329-56719-0879,NotQSO,QSO
3.1385011672973633,7329-56719-0880,QSO,QSO
9.383134126663208,7329-56719-0883,NotQSO,NotQSO
7.434315919876099,7329-56719-0888,NotQSO,NotQSO
7.123398065567017,7329-56719-0890,QSO,QSO
10.266334772109985,7329-56719-0892,QSO,QSO
15.211170434951782,7329-56719-0893,NotQSO,QSO
7.150205135345459,7329-56719-0895,QSO,QSO
15.86973524093628,7329-56719-0896,NotQSO,QSO
5.1469244956970215,7329-56719-0898,NotQSO,NotQSO
2.774346351623535,7329-56719-0899,QSO,QSO
3.028531789779663,7329-56719-0900,QSO,QSO
7.35334038734436,7329-56719-0904,QSO,QSO
5.489293336868286,7329-56719-0906,NotQSO,NotQSO
16.054742336273193,7329-56719-0908,NotQSO,QSO
3.4995715618133545,7329-56719-0914,QSO,QSO
5.5131306648254395,7329-56719-0918,NotQSO,NotQSO
6.836746692657471,7329-56719-0919,QSO,QSO
9.333711624145508,7329-56719-0920,NotQSO,NotQSO
2.8959908485412598,7329-56719-0924,QSO,QSO
2.8464138507843018,7329-56719-0927,QSO,QSO
2.702813148498535,7329-56719-0929,QSO,QSO
6.892616033554077,7329-56719-0930,NotQSO,NotQSO
7.10102653503418,7329-56719-0932,QSO,QSO
2.5531439781188965,7329-56719-0934,QSO,QSO
3.456000328063965,7329-56719-0935,QSO,QSO
2.918510675430298,7329-56719-0936,QSO,QSO
14.326892614364624,7329-56719-0938,QSO,QSO
8.216256380081177,7329-56719-0940,NotQSO,NotQSO
7.199500322341919,7329-56719-0942,NotQSO,QSO
7.26842188835144,7329-56719-0944,NotQSO,QSO
6.746071815490723,7329-56719-0945,NotQSO,NotQSO
9.466352939605713,7329-56719-0947,NotQSO,NotQSO
6.747486352920532,7329-56719-0948,QSO,QSO
7.283233642578125,7329-56719-0949,NotQSO,QSO
2.959402561187744,7329-56719-0956,QSO,QSO
6.4823644161224365,7329-56719-0958,QSO,QSO
3.175745725631714,7329-56719-0960,QSO,QSO
2.7965469360351562,7329-56719-0964,QSO,QSO
7.160363435745239,7329-56719-0965,NotQSO,NotQSO
6.951304912567139,7329-56719-0966,QSO,QSO
3.4862494468688965,7329-56719-0968,QSO,QSO
5.387633323669434,7329-56719-0970,NotQSO,NotQSO
8.222644090652466,7329-56719-0971,NotQSO,NotQSO
5.792862415313721,7329-56719-0972,NotQSO,NotQSO
9.936580419540405,7329-56719-0973,NotQSO,QSO
15.125768899917603,7329-56719-0974,NotQSO,QSO
3.244363307952881,7329-56719-0976,QSO,QSO
7.025195360183716,7329-56719-0981,QSO,QSO
6.974521160125732,7329-56719-0984,QSO,QSO
11.283903360366821,7329-56719-0985,NotQSO,QSO
3.3243813514709473,7329-56719-0986,QSO,QSO
9.310332775115967,7329-56719-0988,NotQSO,NotQSO
5.4863715171813965,7329-56719-0990,NotQSO,NotQSO
12.79027247428894,7329-56719-0992,NotQSO,NotQSO
6.302448749542236,7329-56719-0993,NotQSO,NotQSO
7.19658637046814,7329-56719-0994,NotQSO,NotQSO
9.412094593048096,7329-56719-0998,NotQSO,NotQSO
2.0312774181365967,7329-56719-1000,QSO,NotQSO
